Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.928465292,0,0,0,0,1,1,1,1
0.928479417,0,0,0,0,0,1,1,1
0.928505583,0,1,0,0,0,1,1,1
0.928574000,0,0,0,0,0,1,1,1
0.928607208,0,0,1,0,0,1,1,1
0.929183833,0,0,0,0,0,1,1,1
0.929189875,0,0,0,1,0,1,1,1
0.929823875,0,0,0,0,0,1,1,1
0.929829917,0,0,0,0,1,1,1,1
0.929926542,0,0,0,0,0,1,1,1
0.929932542,0,0,0,0,1,1,1,1
0.929946667,0,0,0,0,0,1,1,1
0.929972792,0,1,0,0,0,1,1,1
0.930041250,0,0,0,0,0,1,1,1
0.930074458,0,0,1,0,0,1,1,1
0.930651125,0,0,0,0,0,1,1,1
0.930657125,0,0,0,1,0,1,1,1
0.931517583,0,0,0,0,0,1,1,1
0.931523625,0,0,0,0,1,1,1,1
0.931620208,0,0,0,0,0,1,1,1
0.931626250,0,0,0,0,1,1,1,1
0.931640333,0,0,0,0,0,1,1,1
0.931666500,0,1,0,0,0,1,1,1
0.931734958,0,0,0,0,0,1,1,1
0.931768167,0,0,1,0,0,1,1,1
0.932344792,0,0,0,0,0,1,1,1
0.932350833,0,0,0,1,0,1,1,1
0.932984833,0,0,0,0,0,1,1,1
0.932990875,0,0,0,0,1,1,1,1
0.933087458,0,0,0,0,0,1,1,1
0.933093500,0,0,0,0,1,1,1,1
0.933107583,0,0,0,0,0,1,1,1
0.933133750,0,1,0,0,0,1,1,1
0.933202208,0,0,0,0,0,1,1,1
0.933235417,0,0,1,0,0,1,1,1
0.933812042,0,0,0,0,0,1,1,1
0.933818083,0,0,0,1,0,1,1,1
0.934674500,0,0,0,0,0,1,1,1
0.934680542,0,0,0,0,1,1,1,1
0.934777167,0,0,0,0,0,1,1,1
0.934783167,0,0,0,0,1,1,1,1
0.934797292,0,0,0,0,0,1,1,1
0.934823417,0,1,0,0,0,1,1,1
0.934891875,0,0,0,0,0,1,1,1
0.934925083,0,0,1,0,0,1,1,1
0.935501708,0,0,0,0,0,1,1,1
0.935507750,0,0,0,1,0,1,1,1
0.936282667,0,0,0,0,0,1,1,1
0.936288708,0,0,0,0,1,1,1,1
0.936385292,0,0,0,0,0,1,1,1
0.936391333,0,0,0,0,1,1,1,1
0.936405417,0,0,0,0,0,1,1,1
0.936431583,0,1,0,0,0,1,1,1
0.936500000,0,0,0,0,0,1,1,1
0.936533208,0,0,1,0,0,1,1,1
0.937109875,0,0,0,0,0,1,1,1
0.937115917,0,0,0,1,0,1,1,1
0.937763000,0,0,0,0,0,1,1,1
0.937769042,0,0,0,0,1,1,1,1
0.937865667,0,0,0,0,0,1,1,1
0.937871708,0,0,0,0,1,1,1,1
0.937885792,0,0,0,0,0,1,1,1
0.937911958,0,1,0,0,0,1,1,1
0.937980375,0,0,0,0,0,1,1,1
0.938013583,0,0,1,0,0,1,1,1
0.938590250,0,0,0,0,0,1,1,1
0.938596292,0,0,0,1,0,1,1,1
0.939302750,0,0,0,0,0,1,1,1
0.939308792,0,0,0,0,1,1,1,1
0.939405375,0,0,0,0,0,1,1,1
0.939411417,0,0,0,0,1,1,1,1
0.939425500,0,0,0,0,0,1,1,1
0.939451667,0,1,0,0,0,1,1,1
0.939520125,0,0,0,0,0,1,1,1
0.939553333,0,0,1,0,0,1,1,1
0.940129958,0,0,0,0,0,1,1,1
0.940136000,0,0,0,1,0,1,1,1
0.940996417,0,0,0,0,0,1,1,1
0.941002458,0,0,0,0,1,1,1,1
0.941099083,0,0,0,0,0,1,1,1
0.941105083,0,0,0,0,1,1,1,1
0.941119208,0,0,0,0,0,1,1,1
0.941145375,0,1,0,0,0,1,1,1
0.941213792,0,0,0,0,0,1,1,1
0.941247000,0,0,1,0,0,1,1,1
0.941823667,0,0,0,0,0,1,1,1
0.941829708,0,0,0,1,0,1,1,1
0.942741458,0,0,0,0,0,1,1,1
0.942747500,0,0,0,0,1,1,1,1
0.942844125,0,0,0,0,0,1,1,1
0.942850167,0,0,0,0,1,1,1,1
0.942864250,0,0,0,0,0,1,1,1
0.942890417,0,1,0,0,0,1,1,1
0.942958833,0,0,0,0,0,1,1,1
0.942992042,0,0,1,0,0,1,1,1
0.943568667,0,0,0,0,0,1,1,1
0.943574708,0,0,0,1,0,1,1,1
0.944221792,0,0,0,0,0,1,1,1
0.944227833,0,0,0,0,1,1,1,1
0.944324458,0,0,0,0,0,1,1,1
0.944330500,0,0,0,0,1,1,1,1
0.944344583,0,0,0,0,0,1,1,1
0.944370750,0,1,0,0,0,1,1,1
0.944439167,0,0,0,0,0,1,1,1
0.944472375,0,0,1,0,0,1,1,1
0.945049042,0,0,0,0,0,1,1,1
0.945055083,0,0,0,1,0,1,1,1
0.945902417,0,0,0,0,0,1,1,1
0.945908458,0,0,0,0,1,1,1,1
0.946005083,0,0,0,0,0,1,1,1
0.946011125,0,0,0,0,1,1,1,1
0.946025208,0,0,0,0,0,1,1,1
0.946051375,0,1,0,0,0,1,1,1
0.946119792,0,0,0,0,0,1,1,1
0.946153042,0,0,1,0,0,1,1,1
0.946729667,0,0,0,0,0,1,1,1
0.946735708,0,0,0,1,0,1,1,1
0.947600208,0,0,0,0,0,1,1,1
0.947606208,0,0,0,0,1,1,1,1
0.947702833,0,0,0,0,0,1,1,1
0.947708875,0,0,0,0,1,1,1,1
0.947722958,0,0,0,0,0,1,1,1
0.947749125,0,1,0,0,0,1,1,1
0.947817583,0,0,0,0,0,1,1,1
0.947850792,0,0,1,0,0,1,1,1
0.948427458,0,0,0,0,0,1,1,1
0.948433500,0,0,0,1,0,1,1,1
0.949208375,0,0,0,0,0,1,1,1
0.949214417,0,0,0,0,1,1,1,1
0.949311042,0,0,0,0,0,1,1,1
0.949317083,0,0,0,0,1,1,1,1
0.949331167,0,0,0,0,0,1,1,1
0.949357333,0,1,0,0,0,1,1,1
0.949425750,0,0,0,0,0,1,1,1
0.949458958,0,0,1,0,0,1,1,1
0.950035625,0,0,0,0,0,1,1,1
0.950041667,0,0,0,1,0,1,1,1
0.950829625,0,0,0,0,0,1,1,1
0.950835667,0,0,0,0,1,1,1,1
0.950932250,0,0,0,0,0,1,1,1
0.950938292,0,0,0,0,1,1,1,1
0.950952375,0,0,0,0,0,1,1,1
0.950978542,0,1,0,0,0,1,1,1
0.951047000,0,0,0,0,0,1,1,1
0.951080208,0,0,1,0,0,1,1,1
0.951656833,0,0,0,0,0,1,1,1
0.951662875,0,0,0,1,0,1,1,1
0.952510250,0,0,0,0,0,1,1,1
0.952516292,0,0,0,0,1,1,1,1
0.952612917,0,0,0,0,0,1,1,1
0.952618958,0,0,0,0,1,1,1,1
0.952633042,0,0,0,0,0,1,1,1
0.952659208,0,1,0,0,0,1,1,1
0.952727625,0,0,0,0,0,1,1,1
0.952760833,0,0,1,0,0,1,1,1
0.953337458,0,0,0,0,0,1,1,1
0.953343500,0,0,0,1,0,1,1,1
0.954268333,0,0,0,0,0,1,1,1
0.954274375,0,0,0,0,1,1,1,1
0.954371000,0,0,0,0,0,1,1,1
0.954377042,0,0,0,0,1,1,1,1
0.954391125,0,0,0,0,0,1,1,1
0.954417292,0,1,0,0,0,1,1,1
0.954485708,0,0,0,0,0,1,1,1
0.954518917,0,0,1,0,0,1,1,1
0.955095542,0,0,0,0,0,1,1,1
0.955101583,0,0,0,1,0,1,1,1
0.956017375,0,0,0,0,0,1,1,1
0.956023417,0,0,0,0,1,1,1,1
0.956120042,0,0,0,0,0,1,1,1
0.956126083,0,0,0,0,1,1,1,1
0.956140167,0,0,0,0,0,1,1,1
0.956166333,0,1,0,0,0,1,1,1
0.956234750,0,0,0,0,0,1,1,1
0.956267958,0,0,1,0,0,1,1,1
0.956844625,0,0,0,0,0,1,1,1
0.956850667,0,0,0,1,0,1,1,1
0.957497792,0,0,0,0,0,1,1,1
0.957503833,0,0,0,0,1,1,1,1
0.957600417,0,0,0,0,0,1,1,1
0.957606458,0,0,0,0,1,1,1,1
0.957620542,0,0,0,0,0,1,1,1
0.957646708,0,1,0,0,0,1,1,1
0.957715125,0,0,0,0,0,1,1,1
0.957748333,0,0,1,0,0,1,1,1
0.958325000,0,0,0,0,0,1,1,1
0.958331042,0,0,0,1,0,1,1,1
0.959182375,0,0,0,0,0,1,1,1
0.959188417,0,0,0,0,1,1,1,1
0.959285042,0,0,0,0,0,1,1,1
0.959291042,0,0,0,0,1,1,1,1
0.959305167,0,0,0,0,0,1,1,1
0.959331333,0,1,0,0,0,1,1,1
0.959399750,0,0,0,0,0,1,1,1
0.959432958,0,0,1,0,0,1,1,1
0.960009542,0,0,0,0,0,1,1,1
0.960015583,0,0,0,1,0,1,1,1
0.960876000,0,0,0,0,0,1,1,1
0.960882042,0,0,0,0,1,1,1,1
0.960978625,0,0,0,0,0,1,1,1
0.960984667,0,0,0,0,1,1,1,1
0.960998750,0,0,0,0,0,1,1,1
0.961024917,0,1,0,0,0,1,1,1
0.961093375,0,0,0,0,0,1,1,1
0.961126583,0,0,1,0,0,1,1,1
0.961703208,0,0,0,0,0,1,1,1
0.961709250,0,0,0,1,0,1,1,1
0.962556583,0,0,0,0,0,1,1,1
0.962562625,0,0,0,0,1,1,1,1
0.962659208,0,0,0,0,0,1,1,1
0.962665250,0,0,0,0,1,1,1,1
0.962679333,0,0,0,0,0,1,1,1
0.962705500,0,1,0,0,0,1,1,1
0.962773917,0,0,0,0,0,1,1,1
0.962807125,0,0,1,0,0,1,1,1
0.963383750,0,0,0,0,0,1,1,1
0.963389792,0,0,0,1,0,1,1,1
0.964181750,0,0,0,0,0,1,1,1
0.964187792,0,0,0,0,1,1,1,1
0.964284417,0,0,0,0,0,1,1,1
0.964290458,0,0,0,0,1,1,1,1
0.964304542,0,0,0,0,0,1,1,1
0.964330708,0,1,0,0,0,1,1,1
0.964399125,0,0,0,0,0,1,1,1
0.964432333,0,0,1,0,0,1,1,1
0.965008958,0,0,0,0,0,1,1,1
0.965015000,0,0,0,1,0,1,1,1
0.965649000,0,0,0,0,0,1,1,1
0.965655042,0,0,0,0,1,1,1,1
0.965751625,0,0,0,0,0,1,1,1
0.965757667,0,0,0,0,1,1,1,1
0.965771750,0,0,0,0,0,1,1,1
0.965797917,0,1,0,0,0,1,1,1
0.965866375,0,0,0,0,0,1,1,1
0.965899583,0,0,1,0,0,1,1,1
0.966476208,0,0,0,0,0,1,1,1
0.966482250,0,0,0,1,0,1,1,1
0.967270167,0,0,0,0,0,1,1,1
0.967276208,0,0,0,0,1,1,1,1
0.967372792,0,0,0,0,0,1,1,1
0.967378833,0,0,0,0,1,1,1,1
0.967392917,0,0,0,0,0,1,1,1
0.967419083,0,1,0,0,0,1,1,1
0.967487500,0,0,0,0,0,1,1,1
0.967520708,0,0,1,0,0,1,1,1
0.968097292,0,0,0,0,0,1,1,1
0.968103333,0,0,0,1,0,1,1,1
0.968950667,0,0,0,0,0,1,1,1
0.968956667,0,0,0,0,1,1,1,1
0.969053292,0,0,0,0,0,1,1,1
0.969059333,0,0,0,0,1,1,1,1
0.969073417,0,0,0,0,0,1,1,1
0.969099583,0,1,0,0,0,1,1,1
0.969168000,0,0,0,0,0,1,1,1
0.969201208,0,0,1,0,0,1,1,1
0.969777833,0,0,0,0,0,1,1,1
0.969783875,0,0,0,1,0,1,1,1
0.970571792,0,0,0,0,0,1,1,1
0.970577833,0,0,0,0,1,1,1,1
0.970674417,0,0,0,0,0,1,1,1
0.970680458,0,0,0,0,1,1,1,1
0.970694542,0,0,0,0,0,1,1,1
0.970720708,0,1,0,0,0,1,1,1
0.970789125,0,0,0,0,0,1,1,1
0.970822333,0,0,1,0,0,1,1,1
0.971398958,0,0,0,0,0,1,1,1
0.971405000,0,0,0,1,0,1,1,1
0.972111417,0,0,0,0,0,1,1,1
0.972117458,0,0,0,0,1,1,1,1
0.972214042,0,0,0,0,0,1,1,1
0.972220083,0,0,0,0,1,1,1,1
0.972234167,0,0,0,0,0,1,1,1
0.972260333,0,1,0,0,0,1,1,1
0.972328750,0,0,0,0,0,1,1,1
0.972361958,0,0,1,0,0,1,1,1
0.972938542,0,0,0,0,0,1,1,1
0.972944583,0,0,0,1,0,1,1,1
0.973591625,0,0,0,0,0,1,1,1
0.973597625,0,0,0,0,1,1,1,1
0.973694250,0,0,0,0,0,1,1,1
0.973700292,0,0,0,0,1,1,1,1
0.973714375,0,0,0,0,0,1,1,1
0.973740542,0,1,0,0,0,1,1,1
0.973808958,0,0,0,0,0,1,1,1
0.973842167,0,0,1,0,0,1,1,1
0.974418750,0,0,0,0,0,1,1,1
0.974424792,0,0,0,1,0,1,1,1
0.975058792,0,0,0,0,0,1,1,1
0.975064833,0,0,0,0,1,1,1,1
0.975161417,0,0,0,0,0,1,1,1
0.975167458,0,0,0,0,1,1,1,1
0.975181542,0,0,0,0,0,1,1,1
0.975207708,0,1,0,0,0,1,1,1
0.975276125,0,0,0,0,0,1,1,1
0.975309333,0,0,1,0,0,1,1,1
0.975885958,0,0,0,0,0,1,1,1
0.975892000,0,0,0,1,0,1,1,1
0.976816750,0,0,0,0,0,1,1,1
0.976822792,0,0,0,0,1,1,1,1
0.976919417,0,0,0,0,0,1,1,1
0.976925458,0,0,0,0,1,1,1,1
0.976939542,0,0,0,0,0,1,1,1
0.976965708,0,1,0,0,0,1,1,1
0.977034125,0,0,0,0,0,1,1,1
0.977067333,0,0,1,0,0,1,1,1
0.977643917,0,0,0,0,0,1,1,1
0.977649958,0,0,0,1,0,1,1,1
0.978493250,0,0,0,0,0,1,1,1
0.978499292,0,0,0,0,1,1,1,1
0.978595875,0,0,0,0,0,1,1,1
0.978601917,0,0,0,0,1,1,1,1
0.978616000,0,0,0,0,0,1,1,1
0.978642167,0,1,0,0,0,1,1,1
0.978710583,0,0,0,0,0,1,1,1
0.978743792,0,0,1,0,0,1,1,1
0.979320417,0,0,0,0,0,1,1,1
0.979326417,0,0,0,1,0,1,1,1
0.979973500,0,0,0,0,0,1,1,1
0.979979500,0,0,0,0,1,1,1,1
0.980076125,0,0,0,0,0,1,1,1
0.980082167,0,0,0,0,1,1,1,1
0.980096250,0,0,0,0,0,1,1,1
0.980122417,0,1,0,0,0,1,1,1
0.980190833,0,0,0,0,0,1,1,1
0.980224042,0,0,1,0,0,1,1,1
0.980800667,0,0,0,0,0,1,1,1
0.980806708,0,0,0,1,0,1,1,1
0.981585542,0,0,0,0,0,1,1,1
0.981591583,0,0,0,0,1,1,1,1
0.981688208,0,0,0,0,0,1,1,1
0.981694250,0,0,0,0,1,1,1,1
0.981708333,0,0,0,0,0,1,1,1
0.981734500,0,1,0,0,0,1,1,1
0.981802917,0,0,0,0,0,1,1,1
0.981836125,0,0,1,0,0,1,1,1
0.982412708,0,0,0,0,0,1,1,1
0.982418750,0,0,0,1,0,1,1,1
0.983210708,0,0,0,0,0,1,1,1
0.983216750,0,0,0,0,1,1,1,1
0.983313333,0,0,0,0,0,1,1,1
0.983319375,0,0,0,0,1,1,1,1
0.983333458,0,0,0,0,0,1,1,1
0.983359625,0,1,0,0,0,1,1,1
0.983428042,0,0,0,0,0,1,1,1
0.983461250,0,0,1,0,0,1,1,1
0.984037875,0,0,0,0,0,1,1,1
0.984043917,0,0,0,1,0,1,1,1
0.984891208,0,0,0,0,0,1,1,1
0.984897250,0,0,0,0,1,1,1,1
0.984993833,0,0,0,0,0,1,1,1
0.984999875,0,0,0,0,1,1,1,1
0.985013958,0,0,0,0,0,1,1,1
0.985040125,0,1,0,0,0,1,1,1
0.985108583,0,0,0,0,0,1,1,1
0.985141792,0,0,1,0,0,1,1,1
0.985718375,0,0,0,0,0,1,1,1
0.985724417,0,0,0,1,0,1,1,1
0.986443917,0,0,0,0,0,1,1,1
0.986449958,0,0,0,0,1,1,1,1
0.986546542,0,0,0,0,0,1,1,1
0.986552583,0,0,0,0,1,1,1,1
0.986566667,0,0,0,0,0,1,1,1
0.986592833,0,1,0,0,0,1,1,1
0.986661292,0,0,0,0,0,1,1,1
0.986694500,0,0,1,0,0,1,1,1
0.987271125,0,0,0,0,0,1,1,1
0.987277167,0,0,0,1,0,1,1,1
0.988056042,0,0,0,0,0,1,1,1
0.988062083,0,0,0,0,1,1,1,1
0.988158667,0,0,0,0,0,1,1,1
0.988164708,0,0,0,0,1,1,1,1
0.988178792,0,0,0,0,0,1,1,1
0.988204958,0,1,0,0,0,1,1,1
0.988273375,0,0,0,0,0,1,1,1
0.988306583,0,0,1,0,0,1,1,1
0.988883208,0,0,0,0,0,1,1,1
0.988889250,0,0,0,1,0,1,1,1
0.989745583,0,0,0,0,0,1,1,1
0.989751625,0,0,0,0,1,1,1,1
0.989848250,0,0,0,0,0,1,1,1
0.989854292,0,0,0,0,1,1,1,1
0.989868375,0,0,0,0,0,1,1,1
0.989894542,0,1,0,0,0,1,1,1
0.989962958,0,0,0,0,0,1,1,1
0.989996167,0,0,1,0,0,1,1,1
0.990572792,0,0,0,0,0,1,1,1
0.990578833,0,0,0,1,0,1,1,1
0.991422083,0,0,0,0,0,1,1,1
0.991428083,0,0,0,0,1,1,1,1
0.991524708,0,0,0,0,0,1,1,1
0.991530750,0,0,0,0,1,1,1,1
0.991544833,0,0,0,0,0,1,1,1
0.991571000,0,1,0,0,0,1,1,1
0.991639417,0,0,0,0,0,1,1,1
0.991672625,0,0,1,0,0,1,1,1
0.992249250,0,0,0,0,0,1,1,1
0.992255292,0,0,0,1,0,1,1,1
0.993115667,0,0,0,0,0,1,1,1
0.993121708,0,0,0,0,1,1,1,1
0.993218292,0,0,0,0,0,1,1,1
0.993224333,0,0,0,0,1,1,1,1
0.993238417,0,0,0,0,0,1,1,1
0.993264583,0,1,0,0,0,1,1,1
0.993333042,0,0,0,0,0,1,1,1
0.993366250,0,0,1,0,0,1,1,1
0.993942833,0,0,0,0,0,1,1,1
0.993948875,0,0,0,1,0,1,1,1
0.994727792,0,0,0,0,0,1,1,1
0.994733833,0,0,0,0,1,1,1,1
0.994830417,0,0,0,0,0,1,1,1
0.994836458,0,0,0,0,1,1,1,1
0.994850542,0,0,0,0,0,1,1,1
0.994876708,0,1,0,0,0,1,1,1
0.994945125,0,0,0,0,0,1,1,1
0.994978375,0,0,1,0,0,1,1,1
0.995554958,0,0,0,0,0,1,1,1
0.995561000,0,0,0,1,0,1,1,1
0.996425417,0,0,0,0,0,1,1,1
0.996431458,0,0,0,0,1,1,1,1
0.996528083,0,0,0,0,0,1,1,1
0.996534125,0,0,0,0,1,1,1,1
0.996548208,0,0,0,0,0,1,1,1
0.996574375,0,1,0,0,0,1,1,1
0.996642792,0,0,0,0,0,1,1,1
0.996676000,0,0,1,0,0,1,1,1
0.997252625,0,0,0,0,0,1,1,1
0.997258667,0,0,0,1,0,1,1,1
0.998170375,0,0,0,0,0,1,1,1
0.998176417,0,0,0,0,1,1,1,1
0.998273042,0,0,0,0,0,1,1,1
0.998279083,0,0,0,0,1,1,1,1
0.998293167,0,0,0,0,0,1,1,1
0.998319333,0,1,0,0,0,1,1,1
0.998387750,0,0,0,0,0,1,1,1
0.998420958,0,0,1,0,0,1,1,1
0.998997583,0,0,0,0,0,1,1,1
0.999003583,0,0,0,1,0,1,1,1
0.999723125,0,0,0,0,0,1,1,1
0.999729125,0,0,0,0,1,1,1,1
0.999825750,0,0,0,0,0,1,1,1
0.999831792,0,0,0,0,1,1,1,1
0.999845875,0,0,0,0,0,1,1,1
0.999872042,0,1,0,0,0,1,1,1
0.999940458,0,0,0,0,0,1,1,1
0.999973667,0,0,1,0,0,1,1,1
1.000550292,0,0,0,0,0,1,1,1
1.000556333,0,0,0,1,0,1,1,1
1.001403667,0,0,0,0,0,1,1,1
1.001409708,0,0,0,0,1,1,1,1
1.001506292,0,0,0,0,0,1,1,1
1.001512333,0,0,0,0,1,1,1,1
1.001526417,0,0,0,0,0,1,1,1
1.001552583,0,1,0,0,0,1,1,1
1.001621000,0,0,0,0,0,1,1,1
1.001654208,0,0,1,0,0,1,1,1
1.002230833,0,0,0,0,0,1,1,1
1.002236875,0,0,0,1,0,1,1,1
1.002956375,0,0,0,0,0,1,1,1
1.002962417,0,0,0,0,1,1,1,1
1.003059042,0,0,0,0,0,1,1,1
1.003065083,0,0,0,0,1,1,1,1
1.003079167,0,0,0,0,0,1,1,1
1.003105333,0,1,0,0,0,1,1,1
1.003173750,0,0,0,0,0,1,1,1
1.003206958,0,0,1,0,0,1,1,1
1.003783583,0,0,0,0,0,1,1,1
1.003789625,0,0,0,1,0,1,1,1
1.004564500,0,0,0,0,0,1,1,1
1.004570542,0,0,0,0,1,1,1,1
1.004667167,0,0,0,0,0,1,1,1
1.004673167,0,0,0,0,1,1,1,1
1.004687292,0,0,0,0,0,1,1,1
1.004713458,0,1,0,0,0,1,1,1
1.004781875,0,0,0,0,0,1,1,1
1.004815083,0,0,1,0,0,1,1,1
1.005391708,0,0,0,0,0,1,1,1
1.005397750,0,0,0,1,0,1,1,1
1.006258167,0,0,0,0,0,1,1,1
1.006264208,0,0,0,0,1,1,1,1
1.006360833,0,0,0,0,0,1,1,1
1.006366875,0,0,0,0,1,1,1,1
1.006380958,0,0,0,0,0,1,1,1
1.006407125,0,1,0,0,0,1,1,1
1.006475542,0,0,0,0,0,1,1,1
1.006508750,0,0,1,0,0,1,1,1
1.007085375,0,0,0,0,0,1,1,1
1.007091417,0,0,0,1,0,1,1,1
1.007725417,0,0,0,0,0,1,1,1
1.007731458,0,0,0,0,1,1,1,1
1.007828083,0,0,0,0,0,1,1,1
1.007834125,0,0,0,0,1,1,1,1
1.007848208,0,0,0,0,0,1,1,1
1.007874375,0,1,0,0,0,1,1,1
1.007942792,0,0,0,0,0,1,1,1
1.007976000,0,0,1,0,0,1,1,1
1.008552667,0,0,0,0,0,1,1,1
1.008558708,0,0,0,1,0,1,1,1
1.009419125,0,0,0,0,0,1,1,1
1.009425167,0,0,0,0,1,1,1,1
1.009521750,0,0,0,0,0,1,1,1
1.009527792,0,0,0,0,1,1,1,1
1.009541875,0,0,0,0,0,1,1,1
1.009568042,0,1,0,0,0,1,1,1
1.009636500,0,0,0,0,0,1,1,1
1.009669708,0,0,1,0,0,1,1,1
1.010246333,0,0,0,0,0,1,1,1
1.010252375,0,0,0,1,0,1,1,1
1.010886375,0,0,0,0,0,1,1,1
1.010892417,0,0,0,0,1,1,1,1
1.010989000,0,0,0,0,0,1,1,1
1.010995042,0,0,0,0,1,1,1,1
1.011009125,0,0,0,0,0,1,1,1
1.011035292,0,1,0,0,0,1,1,1
1.011103750,0,0,0,0,0,1,1,1
1.011136958,0,0,1,0,0,1,1,1
1.011713625,0,0,0,0,0,1,1,1
1.011719667,0,0,0,1,0,1,1,1
1.012576042,0,0,0,0,0,1,1,1
1.012582083,0,0,0,0,1,1,1,1
1.012678667,0,0,0,0,0,1,1,1
1.012684708,0,0,0,0,1,1,1,1
1.012698792,0,0,0,0,0,1,1,1
1.012724958,0,1,0,0,0,1,1,1
1.012793417,0,0,0,0,0,1,1,1
1.012826625,0,0,1,0,0,1,1,1
1.013403250,0,0,0,0,0,1,1,1
1.013409292,0,0,0,1,0,1,1,1
1.014184208,0,0,0,0,0,1,1,1
1.014190208,0,0,0,0,1,1,1,1
1.014286833,0,0,0,0,0,1,1,1
1.014292875,0,0,0,0,1,1,1,1
1.014306958,0,0,0,0,0,1,1,1
1.014333125,0,1,0,0,0,1,1,1
1.014401583,0,0,0,0,0,1,1,1
1.014434792,0,0,1,0,0,1,1,1
1.015011417,0,0,0,0,0,1,1,1
1.015017458,0,0,0,1,0,1,1,1
1.015664542,0,0,0,0,0,1,1,1
1.015670583,0,0,0,0,1,1,1,1
1.015767167,0,0,0,0,0,1,1,1
1.015773208,0,0,0,0,1,1,1,1
1.015787292,0,0,0,0,0,1,1,1
1.015813458,0,1,0,0,0,1,1,1
1.015881875,0,0,0,0,0,1,1,1
1.015915083,0,0,1,0,0,1,1,1
1.016491750,0,0,0,0,0,1,1,1
1.016497792,0,0,0,1,0,1,1,1
1.017204250,0,0,0,0,0,1,1,1
1.017210292,0,0,0,0,1,1,1,1
1.017306917,0,0,0,0,0,1,1,1
1.017312958,0,0,0,0,1,1,1,1
1.017327042,0,0,0,0,0,1,1,1
1.017353208,0,1,0,0,0,1,1,1
1.017421625,0,0,0,0,0,1,1,1
1.017454875,0,0,1,0,0,1,1,1
1.018031500,0,0,0,0,0,1,1,1
1.018037542,0,0,0,1,0,1,1,1
1.018898000,0,0,0,0,0,1,1,1
1.018904000,0,0,0,0,1,1,1,1
1.019000625,0,0,0,0,0,1,1,1
1.019006667,0,0,0,0,1,1,1,1
1.019020750,0,0,0,0,0,1,1,1
1.019046917,0,1,0,0,0,1,1,1
1.019115375,0,0,0,0,0,1,1,1
1.019148583,0,0,1,0,0,1,1,1
1.019725208,0,0,0,0,0,1,1,1
1.019731250,0,0,0,1,0,1,1,1
1.019901333,0,0,0,0,0,1,1,1
1.019907375,0,0,0,0,1,1,1,1
1.020003958,0,0,0,0,0,1,1,1
1.020010000,0,0,0,0,1,1,1,1
1.020024083,0,0,0,0,0,1,1,1
1.020050250,0,1,0,0,0,1,1,1
1.020118708,0,0,0,0,0,1,1,1
1.020151917,0,0,1,0,0,1,1,1
1.020728542,0,0,0,0,0,1,1,1
1.020734583,0,0,0,1,0,1,1,1
1.020895583,0,0,0,0,0,1,1,1
1.020901625,0,0,0,0,1,1,1,1
1.020998250,0,0,0,0,0,1,1,1
1.021004292,0,0,0,0,1,1,1,1
1.021018375,0,0,0,0,0,1,1,1
1.021044542,0,1,0,0,0,1,1,1
1.021112958,0,0,0,0,0,1,1,1
1.021146167,0,0,1,0,0,1,1,1
1.021722792,0,0,0,0,0,1,1,1
1.021728833,0,0,0,1,0,1,1,1
1.021769083,1,0,0,1,0,1,1,1
1.021774125,0,0,0,1,0,1,1,1
1.021801292,0,0,0,0,0,1,1,1
1.021807333,0,0,0,0,1,1,1,1
1.021903958,0,0,0,0,0,1,1,1
1.021909958,0,0,0,0,1,1,1,1
1.021924083,0,0,0,0,0,1,1,1
1.021950250,0,1,0,0,0,1,1,1
1.022018667,0,0,0,0,0,1,1,1
1.022051875,0,0,1,0,0,1,1,1
1.022628500,0,0,0,0,0,1,1,1
1.022634542,0,0,0,1,0,1,1,1
1.023142708,0,0,0,0,0,1,1,1
1.023148750,0,0,0,0,1,1,1,1
1.023245333,0,0,0,0,0,1,1,1
1.023251375,0,0,0,0,1,1,1,1
1.023265500,0,0,0,0,0,1,1,1
1.023291625,0,1,0,0,0,1,1,1
1.023360083,0,0,0,0,0,1,1,1
1.023393292,0,0,1,0,0,1,1,1
1.023969917,0,0,0,0,0,1,1,1
1.023975958,0,0,0,1,0,1,1,1
1.024099708,0,0,0,0,0,1,1,1
1.024105750,0,0,0,0,1,1,1,1
1.024202375,0,0,0,0,0,1,1,1
1.024208417,0,0,0,0,1,1,1,1
1.024222500,0,0,0,0,0,1,1,1
1.024248667,0,1,0,0,0,1,1,1
1.024317083,0,0,0,0,0,1,1,1
1.024350292,0,0,1,0,0,1,1,1
1.024926917,0,0,0,0,0,1,1,1
1.024932958,0,0,0,1,0,1,1,1
1.025814500,0,0,0,0,0,1,1,1
1.025820542,0,0,0,0,1,1,1,1
1.025917167,0,0,0,0,0,1,1,1
1.025923167,0,0,0,0,1,1,1,1
1.025937292,0,0,0,0,0,1,1,1
1.025963417,0,1,0,0,0,1,1,1
1.026031875,0,0,0,0,0,1,1,1
1.026065083,0,0,1,0,0,1,1,1
1.026641667,0,0,0,0,0,1,1,1
1.026647708,0,0,0,1,0,1,1,1
1.026771500,0,0,0,0,0,1,1,1
1.026777542,0,0,0,0,1,1,1,1
1.026874125,0,0,0,0,0,1,1,1
1.026880167,0,0,0,0,1,1,1,1
