Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.539119125,0,0,0,0,1,1,1,1
0.539215750,0,0,0,0,0,1,1,1
0.539221792,0,0,0,0,1,1,1,1
0.539235875,0,0,0,0,0,1,1,1
0.539262042,0,1,0,0,0,1,1,1
0.539330458,0,0,0,0,0,1,1,1
0.539363667,0,0,1,0,0,1,1,1
0.539521667,0,0,0,0,0,1,1,1
0.539527708,0,0,0,1,0,1,1,1
0.539720958,0,0,0,0,0,1,1,1
0.539726958,0,0,0,0,1,1,1,1
0.539823583,0,0,0,0,0,1,1,1
0.539829625,0,0,0,0,1,1,1,1
0.539843708,0,0,0,0,0,1,1,1
0.539869875,0,1,0,0,0,1,1,1
0.539938333,0,0,0,0,0,1,1,1
0.539971542,0,0,1,0,0,1,1,1
0.540129542,0,0,0,0,0,1,1,1
0.540135583,0,0,0,1,0,1,1,1
0.540328792,0,0,0,0,0,1,1,1
0.540334833,0,0,0,0,1,1,1,1
0.540431417,0,0,0,0,0,1,1,1
0.540437458,0,0,0,0,1,1,1,1
0.540451583,0,0,0,0,0,1,1,1
0.540477708,0,1,0,0,0,1,1,1
0.540546167,0,0,0,0,0,1,1,1
0.540579375,0,0,1,0,0,1,1,1
0.540737375,0,0,0,0,0,1,1,1
0.540743417,0,0,0,1,0,1,1,1
0.540935625,0,0,0,0,0,1,1,1
0.540941667,0,0,0,0,1,1,1,1
0.541038292,0,0,0,0,0,1,1,1
0.541044333,0,0,0,0,1,1,1,1
0.541058417,0,0,0,0,0,1,1,1
0.541084583,0,1,0,0,0,1,1,1
0.541153000,0,0,0,0,0,1,1,1
0.541186208,0,0,1,0,0,1,1,1
0.541344208,0,0,0,0,0,1,1,1
0.541350250,0,0,0,1,0,1,1,1
0.541542500,0,0,0,0,0,1,1,1
0.541548500,0,0,0,0,1,1,1,1
0.541645125,0,0,0,0,0,1,1,1
0.541651167,0,0,0,0,1,1,1,1
0.541665250,0,0,0,0,0,1,1,1
0.541691417,0,1,0,0,0,1,1,1
0.541759875,0,0,0,0,0,1,1,1
0.541793083,0,0,1,0,0,1,1,1
0.541951083,0,0,0,0,0,1,1,1
0.541957125,0,0,0,1,0,1,1,1
0.542150333,0,0,0,0,0,1,1,1
0.542156375,0,0,0,0,1,1,1,1
0.542253000,0,0,0,0,0,1,1,1
0.542259042,0,0,0,0,1,1,1,1
0.542273125,0,0,0,0,0,1,1,1
0.542299292,0,1,0,0,0,1,1,1
0.542367708,0,0,0,0,0,1,1,1
0.542400917,0,0,1,0,0,1,1,1
0.542558917,0,0,0,0,0,1,1,1
0.542564958,0,0,0,1,0,1,1,1
0.542758208,0,0,0,0,0,1,1,1
0.542764208,0,0,0,0,1,1,1,1
0.542860833,0,0,0,0,0,1,1,1
0.542866875,0,0,0,0,1,1,1,1
0.542880958,0,0,0,0,0,1,1,1
0.542907125,0,1,0,0,0,1,1,1
0.542975583,0,0,0,0,0,1,1,1
0.543008792,0,0,1,0,0,1,1,1
0.543166792,0,0,0,0,0,1,1,1
0.543172833,0,0,0,1,0,1,1,1
0.543366042,0,0,0,0,0,1,1,1
0.543372083,0,0,0,0,1,1,1,1
0.543468667,0,0,0,0,0,1,1,1
0.543474708,0,0,0,0,1,1,1,1
0.543488792,0,0,0,0,0,1,1,1
0.543514958,0,1,0,0,0,1,1,1
0.543583417,0,0,0,0,0,1,1,1
0.543616625,0,0,1,0,0,1,1,1
0.543774625,0,0,0,0,0,1,1,1
0.543780625,0,0,0,1,0,1,1,1
0.543972875,0,0,0,0,0,1,1,1
0.543978917,0,0,0,0,1,1,1,1
0.544075542,0,0,0,0,0,1,1,1
0.544081583,0,0,0,0,1,1,1,1
0.544095667,0,0,0,0,0,1,1,1
0.544121833,0,1,0,0,0,1,1,1
0.544190250,0,0,0,0,0,1,1,1
0.544223458,0,0,1,0,0,1,1,1
0.544381500,0,0,0,0,0,1,1,1
0.544387500,0,0,0,1,0,1,1,1
0.544579750,0,0,0,0,0,1,1,1
0.544585792,0,0,0,0,1,1,1,1
0.544682375,0,0,0,0,0,1,1,1
0.544688417,0,0,0,0,1,1,1,1
0.544702542,0,0,0,0,0,1,1,1
0.544728667,0,1,0,0,0,1,1,1
0.544797125,0,0,0,0,0,1,1,1
0.544830333,0,0,1,0,0,1,1,1
0.544988333,0,0,0,0,0,1,1,1
0.544994375,0,0,0,1,0,1,1,1
0.545186625,0,0,0,0,0,1,1,1
0.545192625,0,0,0,0,1,1,1,1
0.545289250,0,0,0,0,0,1,1,1
0.545295292,0,0,0,0,1,1,1,1
0.545309375,0,0,0,0,0,1,1,1
0.545335542,0,1,0,0,0,1,1,1
0.545403958,0,0,0,0,0,1,1,1
0.545437167,0,0,1,0,0,1,1,1
0.545595167,0,0,0,0,0,1,1,1
0.545601208,0,0,0,1,0,1,1,1
0.545794458,0,0,0,0,0,1,1,1
0.545800500,0,0,0,0,1,1,1,1
0.545897083,0,0,0,0,0,1,1,1
0.545903125,0,0,0,0,1,1,1,1
0.545917208,0,0,0,0,0,1,1,1
0.545943375,0,1,0,0,0,1,1,1
0.546011833,0,0,0,0,0,1,1,1
0.546045042,0,0,1,0,0,1,1,1
0.546203042,0,0,0,0,0,1,1,1
0.546209083,0,0,0,1,0,1,1,1
0.546402292,0,0,0,0,0,1,1,1
0.546408333,0,0,0,0,1,1,1,1
0.546504958,0,0,0,0,0,1,1,1
0.546511000,0,0,0,0,1,1,1,1
0.546525083,0,0,0,0,0,1,1,1
0.546551250,0,1,0,0,0,1,1,1
0.546619667,0,0,0,0,0,1,1,1
0.546652917,0,0,1,0,0,1,1,1
0.546810917,0,0,0,0,0,1,1,1
0.546816917,0,0,0,1,0,1,1,1
0.547009125,0,0,0,0,0,1,1,1
0.547015167,0,0,0,0,1,1,1,1
0.547111792,0,0,0,0,0,1,1,1
0.547117833,0,0,0,0,1,1,1,1
0.547131917,0,0,0,0,0,1,1,1
0.547158083,0,1,0,0,0,1,1,1
0.547226500,0,0,0,0,0,1,1,1
0.547259708,0,0,1,0,0,1,1,1
0.547417708,0,0,0,0,0,1,1,1
0.547423750,0,0,0,1,0,1,1,1
0.547615958,0,0,0,0,0,1,1,1
0.547622000,0,0,0,0,1,1,1,1
0.547718625,0,0,0,0,0,1,1,1
0.547724667,0,0,0,0,1,1,1,1
0.547738750,0,0,0,0,0,1,1,1
0.547764917,0,1,0,0,0,1,1,1
0.547833333,0,0,0,0,0,1,1,1
0.547866542,0,0,1,0,0,1,1,1
0.548024542,0,0,0,0,0,1,1,1
0.548030583,0,0,0,1,0,1,1,1
0.548222792,0,0,0,0,0,1,1,1
0.548228833,0,0,0,0,1,1,1,1
0.548325458,0,0,0,0,0,1,1,1
0.548331500,0,0,0,0,1,1,1,1
0.548345583,0,0,0,0,0,1,1,1
0.548371750,0,1,0,0,0,1,1,1
0.548440167,0,0,0,0,0,1,1,1
0.548473417,0,0,1,0,0,1,1,1
0.548631417,0,0,0,0,0,1,1,1
0.548637417,0,0,0,1,0,1,1,1
0.548830667,0,0,0,0,0,1,1,1
0.548836708,0,0,0,0,1,1,1,1
0.548933292,0,0,0,0,0,1,1,1
0.548939333,0,0,0,0,1,1,1,1
0.548953417,0,0,0,0,0,1,1,1
0.548979583,0,1,0,0,0,1,1,1
0.549048042,0,0,0,0,0,1,1,1
0.549081250,0,0,1,0,0,1,1,1
0.549239208,0,0,0,0,0,1,1,1
0.549245250,0,0,0,1,0,1,1,1
0.549438500,0,0,0,0,0,1,1,1
0.549444542,0,0,0,0,1,1,1,1
0.549541125,0,0,0,0,0,1,1,1
0.549547167,0,0,0,0,1,1,1,1
0.549561250,0,0,0,0,0,1,1,1
0.549587417,0,1,0,0,0,1,1,1
0.549655875,0,0,0,0,0,1,1,1
0.549689083,0,0,1,0,0,1,1,1
0.549847083,0,0,0,0,0,1,1,1
0.549853125,0,0,0,1,0,1,1,1
0.550046333,0,0,0,0,0,1,1,1
0.550052375,0,0,0,0,1,1,1,1
0.550148958,0,0,0,0,0,1,1,1
0.550155000,0,0,0,0,1,1,1,1
0.550169083,0,0,0,0,0,1,1,1
0.550195250,0,1,0,0,0,1,1,1
0.550263708,0,0,0,0,0,1,1,1
0.550296917,0,0,1,0,0,1,1,1
0.550454917,0,0,0,0,0,1,1,1
0.550460958,0,0,0,1,0,1,1,1
0.550653167,0,0,0,0,0,1,1,1
0.550659208,0,0,0,0,1,1,1,1
0.550755833,0,0,0,0,0,1,1,1
0.550761833,0,0,0,0,1,1,1,1
0.550775958,0,0,0,0,0,1,1,1
0.550802083,0,1,0,0,0,1,1,1
0.550870542,0,0,0,0,0,1,1,1
0.550903750,0,0,1,0,0,1,1,1
0.551061750,0,0,0,0,0,1,1,1
0.551067792,0,0,0,1,0,1,1,1
0.551260000,0,0,0,0,0,1,1,1
0.551266042,0,0,0,0,1,1,1,1
0.551362667,0,0,0,0,0,1,1,1
0.551368667,0,0,0,0,1,1,1,1
0.551382792,0,0,0,0,0,1,1,1
0.551408958,0,1,0,0,0,1,1,1
0.551477375,0,0,0,0,0,1,1,1
0.551510583,0,0,1,0,0,1,1,1
0.551668583,0,0,0,0,0,1,1,1
0.551674625,0,0,0,1,0,1,1,1
0.551867875,0,0,0,0,0,1,1,1
0.551873917,0,0,0,0,1,1,1,1
0.551970542,0,0,0,0,0,1,1,1
0.551976542,0,0,0,0,1,1,1,1
0.551990667,0,0,0,0,0,1,1,1
0.552016833,0,1,0,0,0,1,1,1
0.552085250,0,0,0,0,0,1,1,1
0.552118458,0,0,1,0,0,1,1,1
0.552276458,0,0,0,0,0,1,1,1
0.552282500,0,0,0,1,0,1,1,1
0.552475750,0,0,0,0,0,1,1,1
0.552481750,0,0,0,0,1,1,1,1
0.552578375,0,0,0,0,0,1,1,1
0.552584417,0,0,0,0,1,1,1,1
0.552598500,0,0,0,0,0,1,1,1
0.552624667,0,1,0,0,0,1,1,1
0.552693083,0,0,0,0,0,1,1,1
0.552726333,0,0,1,0,0,1,1,1
0.552884333,0,0,0,0,0,1,1,1
0.552890375,0,0,0,1,0,1,1,1
0.553083583,0,0,0,0,0,1,1,1
0.553089625,0,0,0,0,1,1,1,1
0.553186208,0,0,0,0,0,1,1,1
0.553192250,0,0,0,0,1,1,1,1
0.553206333,0,0,0,0,0,1,1,1
0.553232500,0,1,0,0,0,1,1,1
0.553300958,0,0,0,0,0,1,1,1
0.553334167,0,0,1,0,0,1,1,1
0.553492167,0,0,0,0,0,1,1,1
0.553498208,0,0,0,1,0,1,1,1
0.553690458,0,0,0,0,0,1,1,1
0.553696458,0,0,0,0,1,1,1,1
0.553793083,0,0,0,0,0,1,1,1
0.553799125,0,0,0,0,1,1,1,1
0.553813208,0,0,0,0,0,1,1,1
0.553839375,0,1,0,0,0,1,1,1
0.553907833,0,0,0,0,0,1,1,1
0.553941042,0,0,1,0,0,1,1,1
0.554099042,0,0,0,0,0,1,1,1
0.554105083,0,0,0,1,0,1,1,1
0.554297292,0,0,0,0,0,1,1,1
0.554303333,0,0,0,0,1,1,1,1
0.554399958,0,0,0,0,0,1,1,1
0.554406000,0,0,0,0,1,1,1,1
0.554420083,0,0,0,0,0,1,1,1
0.554446250,0,1,0,0,0,1,1,1
0.554514667,0,0,0,0,0,1,1,1
0.554547875,0,0,1,0,0,1,1,1
0.554705917,0,0,0,0,0,1,1,1
0.554711958,0,0,0,1,0,1,1,1
0.554904167,0,0,0,0,0,1,1,1
0.554910167,0,0,0,0,1,1,1,1
0.555006792,0,0,0,0,0,1,1,1
0.555012833,0,0,0,0,1,1,1,1
0.555026917,0,0,0,0,0,1,1,1
0.555053083,0,1,0,0,0,1,1,1
0.555121542,0,0,0,0,0,1,1,1
0.555154750,0,0,1,0,0,1,1,1
0.555312750,0,0,0,0,0,1,1,1
0.555318792,0,0,0,1,0,1,1,1
0.555512000,0,0,0,0,0,1,1,1
0.555518042,0,0,0,0,1,1,1,1
0.555614667,0,0,0,0,0,1,1,1
0.555620708,0,0,0,0,1,1,1,1
0.555634792,0,0,0,0,0,1,1,1
0.555660958,0,1,0,0,0,1,1,1
0.555729375,0,0,0,0,0,1,1,1
0.555762583,0,0,1,0,0,1,1,1
0.555920583,0,0,0,0,0,1,1,1
0.555926625,0,0,0,1,0,1,1,1
0.556119833,0,0,0,0,0,1,1,1
0.556125875,0,0,0,0,1,1,1,1
0.556222500,0,0,0,0,0,1,1,1
0.556228542,0,0,0,0,1,1,1,1
0.556242625,0,0,0,0,0,1,1,1
0.556268792,0,1,0,0,0,1,1,1
0.556337208,0,0,0,0,0,1,1,1
0.556370417,0,0,1,0,0,1,1,1
0.556528417,0,0,0,0,0,1,1,1
0.556534458,0,0,0,1,0,1,1,1
0.556726667,0,0,0,0,0,1,1,1
0.556732708,0,0,0,0,1,1,1,1
0.556829333,0,0,0,0,0,1,1,1
0.556835375,0,0,0,0,1,1,1,1
0.556849458,0,0,0,0,0,1,1,1
0.556875625,0,1,0,0,0,1,1,1
0.556944042,0,0,0,0,0,1,1,1
0.556977250,0,0,1,0,0,1,1,1
0.557135250,0,0,0,0,0,1,1,1
0.557141292,0,0,0,1,0,1,1,1
0.557333500,0,0,0,0,0,1,1,1
0.557339542,0,0,0,0,1,1,1,1
0.557436167,0,0,0,0,0,1,1,1
0.557442208,0,0,0,0,1,1,1,1
0.557456292,0,0,0,0,0,1,1,1
0.557482458,0,1,0,0,0,1,1,1
0.557550917,0,0,0,0,0,1,1,1
0.557584125,0,0,1,0,0,1,1,1
0.557742125,0,0,0,0,0,1,1,1
0.557748167,0,0,0,1,0,1,1,1
0.557940375,0,0,0,0,0,1,1,1
0.557946417,0,0,0,0,1,1,1,1
0.558043000,0,0,0,0,0,1,1,1
0.558049042,0,0,0,0,1,1,1,1
0.558063125,0,0,0,0,0,1,1,1
0.558089292,0,1,0,0,0,1,1,1
0.558157750,0,0,0,0,0,1,1,1
0.558190958,0,0,1,0,0,1,1,1
0.558348958,0,0,0,0,0,1,1,1
0.558355000,0,0,0,1,0,1,1,1
0.558548208,0,0,0,0,0,1,1,1
0.558554250,0,0,0,0,1,1,1,1
0.558650875,0,0,0,0,0,1,1,1
0.558656917,0,0,0,0,1,1,1,1
0.558671000,0,0,0,0,0,1,1,1
0.558697167,0,1,0,0,0,1,1,1
0.558765625,0,0,0,0,0,1,1,1
0.558798833,0,0,1,0,0,1,1,1
0.558956833,0,0,0,0,0,1,1,1
0.558962875,0,0,0,1,0,1,1,1
0.559156083,0,0,0,0,0,1,1,1
0.559162125,0,0,0,0,1,1,1,1
0.559258750,0,0,0,0,0,1,1,1
0.559264750,0,0,0,0,1,1,1,1
0.559278875,0,0,0,0,0,1,1,1
0.559305042,0,1,0,0,0,1,1,1
0.559373458,0,0,0,0,0,1,1,1
0.559406667,0,0,1,0,0,1,1,1
0.559564667,0,0,0,0,0,1,1,1
0.559570708,0,0,0,1,0,1,1,1
0.559763958,0,0,0,0,0,1,1,1
0.559769958,0,0,0,0,1,1,1,1
0.559866583,0,0,0,0,0,1,1,1
0.559872625,0,0,0,0,1,1,1,1
0.559886708,0,0,0,0,0,1,1,1
0.559912875,0,1,0,0,0,1,1,1
0.559981333,0,0,0,0,0,1,1,1
0.560014542,0,0,1,0,0,1,1,1
0.560172542,0,0,0,0,0,1,1,1
0.560178583,0,0,0,1,0,1,1,1
0.560370792,0,0,0,0,0,1,1,1
0.560376833,0,0,0,0,1,1,1,1
0.560473417,0,0,0,0,0,1,1,1
0.560479458,0,0,0,0,1,1,1,1
0.560493542,0,0,0,0,0,1,1,1
0.560519708,0,1,0,0,0,1,1,1
0.560588167,0,0,0,0,0,1,1,1
0.560621375,0,0,1,0,0,1,1,1
0.560779375,0,0,0,0,0,1,1,1
0.560785417,0,0,0,1,0,1,1,1
0.560977625,0,0,0,0,0,1,1,1
0.560983667,0,0,0,0,1,1,1,1
0.561080292,0,0,0,0,0,1,1,1
0.561086292,0,0,0,0,1,1,1,1
0.561100417,0,0,0,0,0,1,1,1
0.561126542,0,1,0,0,0,1,1,1
0.561195000,0,0,0,0,0,1,1,1
0.561228208,0,0,1,0,0,1,1,1
0.561386208,0,0,0,0,0,1,1,1
0.561392250,0,0,0,1,0,1,1,1
0.561583458,0,0,0,0,0,1,1,1
0.561589500,0,0,0,0,1,1,1,1
0.561686125,0,0,0,0,0,1,1,1
0.561692167,0,0,0,0,1,1,1,1
0.561706250,0,0,0,0,0,1,1,1
0.561732375,0,1,0,0,0,1,1,1
0.561800833,0,0,0,0,0,1,1,1
0.561834042,0,0,1,0,0,1,1,1
0.561992042,0,0,0,0,0,1,1,1
0.561998083,0,0,0,1,0,1,1,1
0.562191292,0,0,0,0,0,1,1,1
0.562197333,0,0,0,0,1,1,1,1
0.562293958,0,0,0,0,0,1,1,1
0.562300000,0,0,0,0,1,1,1,1
0.562314083,0,0,0,0,0,1,1,1
0.562340250,0,1,0,0,0,1,1,1
0.562408667,0,0,0,0,0,1,1,1
0.562441875,0,0,1,0,0,1,1,1
0.562599875,0,0,0,0,0,1,1,1
0.562605917,0,0,0,1,0,1,1,1
0.562799167,0,0,0,0,0,1,1,1
0.562805208,0,0,0,0,1,1,1,1
0.562901833,0,0,0,0,0,1,1,1
0.562907833,0,0,0,0,1,1,1,1
0.562921958,0,0,0,0,0,1,1,1
0.562948125,0,1,0,0,0,1,1,1
0.563016542,0,0,0,0,0,1,1,1
0.563049750,0,0,1,0,0,1,1,1
0.563207750,0,0,0,0,0,1,1,1
0.563213792,0,0,0,1,0,1,1,1
0.563406000,0,0,0,0,0,1,1,1
0.563412042,0,0,0,0,1,1,1,1
0.563508667,0,0,0,0,0,1,1,1
0.563514708,0,0,0,0,1,1,1,1
0.563528792,0,0,0,0,0,1,1,1
0.563554958,0,1,0,0,0,1,1,1
0.563623417,0,0,0,0,0,1,1,1
0.563656625,0,0,1,0,0,1,1,1
0.563814625,0,0,0,0,0,1,1,1
0.563820667,0,0,0,1,0,1,1,1
0.564012875,0,0,0,0,0,1,1,1
0.564018917,0,0,0,0,1,1,1,1
0.564115500,0,0,0,0,0,1,1,1
0.564121542,0,0,0,0,1,1,1,1
0.564135667,0,0,0,0,0,1,1,1
0.564161792,0,1,0,0,0,1,1,1
0.564230250,0,0,0,0,0,1,1,1
0.564263458,0,0,1,0,0,1,1,1
0.564421458,0,0,0,0,0,1,1,1
0.564427500,0,0,0,1,0,1,1,1
0.564619708,0,0,0,0,0,1,1,1
0.564625750,0,0,0,0,1,1,1,1
0.564722375,0,0,0,0,0,1,1,1
0.564728417,0,0,0,0,1,1,1,1
0.564742500,0,0,0,0,0,1,1,1
0.564768667,0,1,0,0,0,1,1,1
0.564837083,0,0,0,0,0,1,1,1
0.564870292,0,0,1,0,0,1,1,1
0.565028292,0,0,0,0,0,1,1,1
0.565034333,0,0,0,1,0,1,1,1
0.565227583,0,0,0,0,0,1,1,1
0.565233625,0,0,0,0,1,1,1,1
0.565330208,0,0,0,0,0,1,1,1
0.565336250,0,0,0,0,1,1,1,1
0.565350333,0,0,0,0,0,1,1,1
0.565376500,0,1,0,0,0,1,1,1
0.565444958,0,0,0,0,0,1,1,1
0.565478167,0,0,1,0,0,1,1,1
0.565636167,0,0,0,0,0,1,1,1
0.565642208,0,0,0,1,0,1,1,1
0.565835417,0,0,0,0,0,1,1,1
0.565841458,0,0,0,0,1,1,1,1
0.565938083,0,0,0,0,0,1,1,1
0.565944125,0,0,0,0,1,1,1,1
0.565958208,0,0,0,0,0,1,1,1
0.565984375,0,1,0,0,0,1,1,1
0.566052833,0,0,0,0,0,1,1,1
0.566086042,0,0,1,0,0,1,1,1
0.566244042,0,0,0,0,0,1,1,1
0.566250083,0,0,0,1,0,1,1,1
0.566442292,0,0,0,0,0,1,1,1
0.566448333,0,0,0,0,1,1,1,1
0.566544958,0,0,0,0,0,1,1,1
0.566551000,0,0,0,0,1,1,1,1
0.566565083,0,0,0,0,0,1,1,1
0.566591250,0,1,0,0,0,1,1,1
0.566659667,0,0,0,0,0,1,1,1
0.566692875,0,0,1,0,0,1,1,1
0.566850917,0,0,0,0,0,1,1,1
0.566856958,0,0,0,1,0,1,1,1
0.567049167,0,0,0,0,0,1,1,1
0.567055208,0,0,0,0,1,1,1,1
0.567151833,0,0,0,0,0,1,1,1
0.567157875,0,0,0,0,1,1,1,1
0.567171958,0,0,0,0,0,1,1,1
0.567198125,0,1,0,0,0,1,1,1
0.567266542,0,0,0,0,0,1,1,1
0.567299750,0,0,1,0,0,1,1,1
0.567457750,0,0,0,0,0,1,1,1
0.567463792,0,0,0,1,0,1,1,1
0.567656042,0,0,0,0,0,1,1,1
0.567662042,0,0,0,0,1,1,1,1
0.567758667,0,0,0,0,0,1,1,1
0.567764708,0,0,0,0,1,1,1,1
0.567778792,0,0,0,0,0,1,1,1
0.567804958,0,1,0,0,0,1,1,1
0.567873417,0,0,0,0,0,1,1,1
0.567906625,0,0,1,0,0,1,1,1
0.568064625,0,0,0,0,0,1,1,1
0.568070667,0,0,0,1,0,1,1,1
0.568263875,0,0,0,0,0,1,1,1
0.568269917,0,0,0,0,1,1,1,1
0.568366542,0,0,0,0,0,1,1,1
0.568372583,0,0,0,0,1,1,1,1
0.568386667,0,0,0,0,0,1,1,1
0.568412833,0,1,0,0,0,1,1,1
0.568481250,0,0,0,0,0,1,1,1
0.568514458,0,0,1,0,0,1,1,1
0.568672458,0,0,0,0,0,1,1,1
0.568678500,0,0,0,1,0,1,1,1
0.568871750,0,0,0,0,0,1,1,1
0.568877792,0,0,0,0,1,1,1,1
0.568974375,0,0,0,0,0,1,1,1
0.568980417,0,0,0,0,1,1,1,1
0.568994500,0,0,0,0,0,1,1,1
0.569020667,0,1,0,0,0,1,1,1
0.569089125,0,0,0,0,0,1,1,1
0.569122333,0,0,1,0,0,1,1,1
0.569280333,0,0,0,0,0,1,1,1
0.569286375,0,0,0,1,0,1,1,1
0.569479583,0,0,0,0,0,1,1,1
0.569485625,0,0,0,0,1,1,1,1
0.569582208,0,0,0,0,0,1,1,1
0.569588250,0,0,0,0,1,1,1,1
0.569602333,0,0,0,0,0,1,1,1
0.569628500,0,1,0,0,0,1,1,1
0.569696917,0,0,0,0,0,1,1,1
0.569730125,0,0,1,0,0,1,1,1
0.569888167,0,0,0,0,0,1,1,1
0.569894208,0,0,0,1,0,1,1,1
0.570086417,0,0,0,0,0,1,1,1
0.570092458,0,0,0,0,1,1,1,1
0.570189042,0,0,0,0,0,1,1,1
0.570195083,0,0,0,0,1,1,1,1
0.570209167,0,0,0,0,0,1,1,1
0.570235333,0,1,0,0,0,1,1,1
0.570303792,0,0,0,0,0,1,1,1
0.570337000,0,0,1,0,0,1,1,1
0.570495000,0,0,0,0,0,1,1,1
0.570501042,0,0,0,1,0,1,1,1
0.570693250,0,0,0,0,0,1,1,1
0.570699292,0,0,0,0,1,1,1,1
0.570795875,0,0,0,0,0,1,1,1
0.570801917,0,0,0,0,1,1,1,1
0.570816000,0,0,0,0,0,1,1,1
0.570842167,0,1,0,0,0,1,1,1
0.570910625,0,0,0,0,0,1,1,1
0.570943833,0,0,1,0,0,1,1,1
0.571101833,0,0,0,0,0,1,1,1
0.571107875,0,0,0,1,0,1,1,1
0.571301083,0,0,0,0,0,1,1,1
0.571307125,0,0,0,0,1,1,1,1
0.571403708,0,0,0,0,0,1,1,1
0.571409750,0,0,0,0,1,1,1,1
0.571423875,0,0,0,0,0,1,1,1
0.571450042,0,1,0,0,0,1,1,1
0.571518458,0,0,0,0,0,1,1,1
0.571551667,0,0,1,0,0,1,1,1
0.571709667,0,0,0,0,0,1,1,1
0.571715708,0,0,0,1,0,1,1,1
0.571908917,0,0,0,0,0,1,1,1
0.571914958,0,0,0,0,1,1,1,1
0.572011583,0,0,0,0,0,1,1,1
0.572017625,0,0,0,0,1,1,1,1
0.572031708,0,0,0,0,0,1,1,1
0.572057875,0,1,0,0,0,1,1,1
0.572126292,0,0,0,0,0,1,1,1
0.572159500,0,0,1,0,0,1,1,1
0.572317500,0,0,0,0,0,1,1,1
0.572323542,0,0,0,1,0,1,1,1
0.572516792,0,0,0,0,0,1,1,1
0.572522833,0,0,0,0,1,1,1,1
0.572619417,0,0,0,0,0,1,1,1
0.572625458,0,0,0,0,1,1,1,1
0.572639542,0,0,0,0,0,1,1,1
0.572665708,0,1,0,0,0,1,1,1
0.572734167,0,0,0,0,0,1,1,1
0.572767375,0,0,1,0,0,1,1,1
0.572925375,0,0,0,0,0,1,1,1
0.572931375,0,0,0,1,0,1,1,1
0.573123625,0,0,0,0,0,1,1,1
0.573129667,0,0,0,0,1,1,1,1
0.573226250,0,0,0,0,0,1,1,1
0.573232292,0,0,0,0,1,1,1,1
0.573246375,0,0,0,0,0,1,1,1
0.573272542,0,1,0,0,0,1,1,1
0.573341000,0,0,0,0,0,1,1,1
0.573374208,0,0,1,0,0,1,1,1
0.573532208,0,0,0,0,0,1,1,1
0.573538250,0,0,0,1,0,1,1,1
0.573730458,0,0,0,0,0,1,1,1
0.573736500,0,0,0,0,1,1,1,1
0.573833125,0,0,0,0,0,1,1,1
0.573839167,0,0,0,0,1,1,1,1
0.573853250,0,0,0,0,0,1,1,1
0.573879417,0,1,0,0,0,1,1,1
0.573947833,0,0,0,0,0,1,1,1
0.573981042,0,0,1,0,0,1,1,1
0.574139042,0,0,0,0,0,1,1,1
0.574145083,0,0,0,1,0,1,1,1
0.574338292,0,0,0,0,0,1,1,1
0.574344333,0,0,0,0,1,1,1,1
0.574440958,0,0,0,0,0,1,1,1
0.574447000,0,0,0,0,1,1,1,1
0.574461083,0,0,0,0,0,1,1,1
0.574487250,0,1,0,0,0,1,1,1
0.574555667,0,0,0,0,0,1,1,1
0.574588875,0,0,1,0,0,1,1,1
0.574746875,0,0,0,0,0,1,1,1
0.574752917,0,0,0,1,0,1,1,1
0.574946125,0,0,0,0,0,1,1,1
0.574952167,0,0,0,0,1,1,1,1
0.575048792,0,0,0,0,0,1,1,1
0.575054833,0,0,0,0,1,1,1,1
0.575068917,0,0,0,0,0,1,1,1
0.575095083,0,1,0,0,0,1,1,1
0.575163500,0,0,0,0,0,1,1,1
0.575196708,0,0,1,0,0,1,1,1
0.575354708,0,0,0,0,0,1,1,1
0.575360750,0,0,0,1,0,1,1,1
0.575553958,0,0,0,0,0,1,1,1
0.575560000,0,0,0,0,1,1,1,1
0.575656625,0,0,0,0,0,1,1,1
0.575662625,0,0,0,0,1,1,1,1
0.575676750,0,0,0,0,0,1,1,1
0.575702917,0,1,0,0,0,1,1,1
0.575771333,0,0,0,0,0,1,1,1
0.575804542,0,0,1,0,0,1,1,1
0.575962542,0,0,0,0,0,1,1,1
0.575968583,0,0,0,1,0,1,1,1
0.576161792,0,0,0,0,0,1,1,1
0.576167833,0,0,0,0,1,1,1,1
0.576264417,0,0,0,0,0,1,1,1
0.576270458,0,0,0,0,1,1,1,1
0.576284542,0,0,0,0,0,1,1,1
0.576310708,0,1,0,0,0,1,1,1
0.576379167,0,0,0,0,0,1,1,1
0.576412375,0,0,1,0,0,1,1,1
0.576570333,0,0,0,0,0,1,1,1
0.576576375,0,0,0,1,0,1,1,1
0.576769625,0,0,0,0,0,1,1,1
0.576775625,0,0,0,0,1,1,1,1
0.576872250,0,0,0,0,0,1,1,1
0.576878292,0,0,0,0,1,1,1,1
0.576892375,0,0,0,0,0,1,1,1
0.576918542,0,1,0,0,0,1,1,1
0.576986958,0,0,0,0,0,1,1,1
0.577020167,0,0,1,0,0,1,1,1
0.577178167,0,0,0,0,0,1,1,1
0.577184208,0,0,0,1,0,1,1,1
0.577377417,0,0,0,0,0,1,1,1
0.577383458,0,0,0,0,1,1,1,1
0.577480042,0,0,0,0,0,1,1,1
0.577486083,0,0,0,0,1,1,1,1
