Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.754634542,0,0,0,0,0,1,1,1
0.754640583,0,0,0,1,0,1,1,1
0.754724125,0,0,0,0,0,1,1,1
0.754730167,0,0,0,0,1,1,1,1
0.754826792,0,0,0,0,0,1,1,1
0.754832833,0,0,0,0,1,1,1,1
0.754846917,0,0,0,0,0,1,1,1
0.754873083,0,1,0,0,0,1,1,1
0.754941500,0,0,0,0,0,1,1,1
0.754974708,0,0,1,0,0,1,1,1
0.755548333,0,0,0,0,0,1,1,1
0.755554375,0,0,0,1,0,1,1,1
0.755664083,0,0,0,0,0,1,1,1
0.755670125,0,0,0,0,1,1,1,1
0.755766708,0,0,0,0,0,1,1,1
0.755772750,0,0,0,0,1,1,1,1
0.755786833,0,0,0,0,0,1,1,1
0.755813000,0,1,0,0,0,1,1,1
0.755881458,0,0,0,0,0,1,1,1
0.755914667,0,0,1,0,0,1,1,1
0.756488250,0,0,0,0,0,1,1,1
0.756494292,0,0,0,1,0,1,1,1
0.756606000,0,0,0,0,0,1,1,1
0.756612042,0,0,0,0,1,1,1,1
0.756708667,0,0,0,0,0,1,1,1
0.756714667,0,0,0,0,1,1,1,1
0.756728792,0,0,0,0,0,1,1,1
0.756754917,0,1,0,0,0,1,1,1
0.756823375,0,0,0,0,0,1,1,1
0.756856583,0,0,1,0,0,1,1,1
0.757430167,0,0,0,0,0,1,1,1
0.757436208,0,0,0,1,0,1,1,1
0.757572083,0,0,0,0,0,1,1,1
0.757578125,0,0,0,0,1,1,1,1
0.757674750,0,0,0,0,0,1,1,1
0.757680792,0,0,0,0,1,1,1,1
0.757694875,0,0,0,0,0,1,1,1
0.757721042,0,1,0,0,0,1,1,1
0.757789458,0,0,0,0,0,1,1,1
0.757822667,0,0,1,0,0,1,1,1
0.758396292,0,0,0,0,0,1,1,1
0.758402333,0,0,0,1,0,1,1,1
0.758531167,0,0,0,0,0,1,1,1
0.758537208,0,0,0,0,1,1,1,1
0.758633792,0,0,0,0,0,1,1,1
0.758639833,0,0,0,0,1,1,1,1
0.758653917,0,0,0,0,0,1,1,1
0.758680083,0,1,0,0,0,1,1,1
0.758748542,0,0,0,0,0,1,1,1
0.758781750,0,0,1,0,0,1,1,1
0.759355375,0,0,0,0,0,1,1,1
0.759361417,0,0,0,1,0,1,1,1
0.759484208,0,0,0,0,0,1,1,1
0.759490250,0,0,0,0,1,1,1,1
0.759586833,0,0,0,0,0,1,1,1
0.759592875,0,0,0,0,1,1,1,1
0.759606958,0,0,0,0,0,1,1,1
0.759633125,0,1,0,0,0,1,1,1
0.759701542,0,0,0,0,0,1,1,1
0.759734750,0,0,1,0,0,1,1,1
0.760308375,0,0,0,0,0,1,1,1
0.760314417,0,0,0,1,0,1,1,1
0.760428125,0,0,0,0,0,1,1,1
0.760434167,0,0,0,0,1,1,1,1
0.760530792,0,0,0,0,0,1,1,1
0.760536833,0,0,0,0,1,1,1,1
0.760550917,0,0,0,0,0,1,1,1
0.760577083,0,1,0,0,0,1,1,1
0.760645500,0,0,0,0,0,1,1,1
0.760678708,0,0,1,0,0,1,1,1
0.761252375,0,0,0,0,0,1,1,1
0.761258417,0,0,0,1,0,1,1,1
0.761341958,0,0,0,0,0,1,1,1
0.761348000,0,0,0,0,1,1,1,1
0.761444625,0,0,0,0,0,1,1,1
0.761450625,0,0,0,0,1,1,1,1
0.761464750,0,0,0,0,0,1,1,1
0.761490917,0,1,0,0,0,1,1,1
0.761559333,0,0,0,0,0,1,1,1
0.761592542,0,0,1,0,0,1,1,1
0.762166167,0,0,0,0,0,1,1,1
0.762172208,0,0,0,1,0,1,1,1
0.762280917,0,0,0,0,0,1,1,1
0.762286917,0,0,0,0,1,1,1,1
0.762383542,0,0,0,0,0,1,1,1
0.762389583,0,0,0,0,1,1,1,1
0.762403667,0,0,0,0,0,1,1,1
0.762429833,0,1,0,0,0,1,1,1
0.762498292,0,0,0,0,0,1,1,1
0.762531500,0,0,1,0,0,1,1,1
0.763105125,0,0,0,0,0,1,1,1
0.763111167,0,0,0,1,0,1,1,1
0.763221875,0,0,0,0,0,1,1,1
0.763227875,0,0,0,0,1,1,1,1
0.763324500,0,0,0,0,0,1,1,1
0.763330542,0,0,0,0,1,1,1,1
0.763344625,0,0,0,0,0,1,1,1
0.763370792,0,1,0,0,0,1,1,1
0.763439208,0,0,0,0,0,1,1,1
0.763472458,0,0,1,0,0,1,1,1
0.764046083,0,0,0,0,0,1,1,1
0.764052125,0,0,0,1,0,1,1,1
0.764187958,0,0,0,0,0,1,1,1
0.764194000,0,0,0,0,1,1,1,1
0.764290625,0,0,0,0,0,1,1,1
0.764296667,0,0,0,0,1,1,1,1
0.764310750,0,0,0,0,0,1,1,1
0.764336917,0,1,0,0,0,1,1,1
0.764405333,0,0,0,0,0,1,1,1
0.764438542,0,0,1,0,0,1,1,1
0.765012208,0,0,0,0,0,1,1,1
0.765018250,0,0,0,1,0,1,1,1
0.765129958,0,0,0,0,0,1,1,1
0.765136000,0,0,0,0,1,1,1,1
0.765232625,0,0,0,0,0,1,1,1
0.765238625,0,0,0,0,1,1,1,1
0.765252750,0,0,0,0,0,1,1,1
0.765278917,0,1,0,0,0,1,1,1
0.765347333,0,0,0,0,0,1,1,1
0.765380542,0,0,1,0,0,1,1,1
0.765954167,0,0,0,0,0,1,1,1
0.765960208,0,0,0,1,0,1,1,1
0.766082000,0,0,0,0,0,1,1,1
0.766088042,0,0,0,0,1,1,1,1
0.766184625,0,0,0,0,0,1,1,1
0.766190667,0,0,0,0,1,1,1,1
0.766204792,0,0,0,0,0,1,1,1
0.766230958,0,1,0,0,0,1,1,1
0.766299375,0,0,0,0,0,1,1,1
0.766332583,0,0,1,0,0,1,1,1
0.766906250,0,0,0,0,0,1,1,1
0.766912292,0,0,0,1,0,1,1,1
0.767026000,0,0,0,0,0,1,1,1
0.767032042,0,0,0,0,1,1,1,1
0.767128625,0,0,0,0,0,1,1,1
0.767134667,0,0,0,0,1,1,1,1
0.767148792,0,0,0,0,0,1,1,1
0.767174958,0,1,0,0,0,1,1,1
0.767243375,0,0,0,0,0,1,1,1
0.767276583,0,0,1,0,0,1,1,1
0.767850250,0,0,0,0,0,1,1,1
0.767856292,0,0,0,1,0,1,1,1
0.767939833,0,0,0,0,0,1,1,1
0.767945833,0,0,0,0,1,1,1,1
0.768042458,0,0,0,0,0,1,1,1
0.768048500,0,0,0,0,1,1,1,1
0.768062583,0,0,0,0,0,1,1,1
0.768088750,0,1,0,0,0,1,1,1
0.768157208,0,0,0,0,0,1,1,1
0.768190417,0,0,1,0,0,1,1,1
0.768764083,0,0,0,0,0,1,1,1
0.768770125,0,0,0,1,0,1,1,1
0.768879833,0,0,0,0,0,1,1,1
0.768885875,0,0,0,0,1,1,1,1
0.768982458,0,0,0,0,0,1,1,1
0.768988500,0,0,0,0,1,1,1,1
0.769002583,0,0,0,0,0,1,1,1
0.769028750,0,1,0,0,0,1,1,1
0.769097208,0,0,0,0,0,1,1,1
0.769130417,0,0,1,0,0,1,1,1
0.769704042,0,0,0,0,0,1,1,1
0.769710083,0,0,0,1,0,1,1,1
0.769821792,0,0,0,0,0,1,1,1
0.769827833,0,0,0,0,1,1,1,1
0.769924458,0,0,0,0,0,1,1,1
0.769930500,0,0,0,0,1,1,1,1
0.769944583,0,0,0,0,0,1,1,1
0.769970750,0,1,0,0,0,1,1,1
0.770039167,0,0,0,0,0,1,1,1
0.770072375,0,0,1,0,0,1,1,1
0.770646000,0,0,0,0,0,1,1,1
0.770652042,0,0,0,1,0,1,1,1
0.770787917,0,0,0,0,0,1,1,1
0.770793958,0,0,0,0,1,1,1,1
0.770890583,0,0,0,0,0,1,1,1
0.770896625,0,0,0,0,1,1,1,1
0.770910708,0,0,0,0,0,1,1,1
0.770936875,0,1,0,0,0,1,1,1
0.771005292,0,0,0,0,0,1,1,1
0.771038500,0,0,1,0,0,1,1,1
0.771612167,0,0,0,0,0,1,1,1
0.771618208,0,0,0,1,0,1,1,1
0.771747042,0,0,0,0,0,1,1,1
0.771753042,0,0,0,0,1,1,1,1
0.771849667,0,0,0,0,0,1,1,1
0.771855708,0,0,0,0,1,1,1,1
0.771869833,0,0,0,0,0,1,1,1
0.771895958,0,1,0,0,0,1,1,1
0.771964417,0,0,0,0,0,1,1,1
0.771997625,0,0,1,0,0,1,1,1
0.772571292,0,0,0,0,0,1,1,1
0.772577333,0,0,0,1,0,1,1,1
0.772700083,0,0,0,0,0,1,1,1
0.772706125,0,0,0,0,1,1,1,1
0.772802750,0,0,0,0,0,1,1,1
0.772808792,0,0,0,0,1,1,1,1
0.772822875,0,0,0,0,0,1,1,1
0.772849042,0,1,0,0,0,1,1,1
0.772917458,0,0,0,0,0,1,1,1
0.772950667,0,0,1,0,0,1,1,1
0.773524333,0,0,0,0,0,1,1,1
0.773530375,0,0,0,1,0,1,1,1
0.773644083,0,0,0,0,0,1,1,1
0.773650125,0,0,0,0,1,1,1,1
0.773746750,0,0,0,0,0,1,1,1
0.773752792,0,0,0,0,1,1,1,1
0.773766875,0,0,0,0,0,1,1,1
0.773793042,0,1,0,0,0,1,1,1
0.773861458,0,0,0,0,0,1,1,1
0.773894667,0,0,1,0,0,1,1,1
0.774468333,0,0,0,0,0,1,1,1
0.774474375,0,0,0,1,0,1,1,1
0.774557917,0,0,0,0,0,1,1,1
0.774563917,0,0,0,0,1,1,1,1
0.774660542,0,0,0,0,0,1,1,1
0.774666583,0,0,0,0,1,1,1,1
0.774680667,0,0,0,0,0,1,1,1
0.774706833,0,1,0,0,0,1,1,1
0.774775292,0,0,0,0,0,1,1,1
0.774808500,0,0,1,0,0,1,1,1
0.775382167,0,0,0,0,0,1,1,1
0.775388208,0,0,0,1,0,1,1,1
0.775496875,0,0,0,0,0,1,1,1
0.775502917,0,0,0,0,1,1,1,1
0.775599542,0,0,0,0,0,1,1,1
0.775605583,0,0,0,0,1,1,1,1
0.775619667,0,0,0,0,0,1,1,1
0.775645833,0,1,0,0,0,1,1,1
0.775714250,0,0,0,0,0,1,1,1
0.775747458,0,0,1,0,0,1,1,1
0.776321125,0,0,0,0,0,1,1,1
0.776327167,0,0,0,1,0,1,1,1
0.776437875,0,0,0,0,0,1,1,1
0.776443917,0,0,0,0,1,1,1,1
0.776540500,0,0,0,0,0,1,1,1
0.776546542,0,0,0,0,1,1,1,1
0.776560667,0,0,0,0,0,1,1,1
0.776586792,0,1,0,0,0,1,1,1
0.776655250,0,0,0,0,0,1,1,1
0.776688458,0,0,1,0,0,1,1,1
0.777262125,0,0,0,0,0,1,1,1
0.777268167,0,0,0,1,0,1,1,1
0.777404042,0,0,0,0,0,1,1,1
0.777410042,0,0,0,0,1,1,1,1
0.777506667,0,0,0,0,0,1,1,1
0.777512708,0,0,0,0,1,1,1,1
0.777526792,0,0,0,0,0,1,1,1
0.777552958,0,1,0,0,0,1,1,1
0.777621375,0,0,0,0,0,1,1,1
0.777654625,0,0,1,0,0,1,1,1
0.778228250,0,0,0,0,0,1,1,1
0.778234250,0,0,0,1,0,1,1,1
0.778345958,0,0,0,0,0,1,1,1
0.778352000,0,0,0,0,1,1,1,1
0.778448625,0,0,0,0,0,1,1,1
0.778454667,0,0,0,0,1,1,1,1
0.778468750,0,0,0,0,0,1,1,1
0.778494917,0,1,0,0,0,1,1,1
0.778563375,0,0,0,0,0,1,1,1
0.778596583,0,0,1,0,0,1,1,1
0.779170208,0,0,0,0,0,1,1,1
0.779176250,0,0,0,1,0,1,1,1
0.779298042,0,0,0,0,0,1,1,1
0.779304083,0,0,0,0,1,1,1,1
0.779400667,0,0,0,0,0,1,1,1
0.779406708,0,0,0,0,1,1,1,1
0.779420792,0,0,0,0,0,1,1,1
0.779446958,0,1,0,0,0,1,1,1
0.779515417,0,0,0,0,0,1,1,1
0.779548625,0,0,1,0,0,1,1,1
0.780122292,0,0,0,0,0,1,1,1
0.780128333,0,0,0,1,0,1,1,1
0.780242042,0,0,0,0,0,1,1,1
0.780248083,0,0,0,0,1,1,1,1
0.780344708,0,0,0,0,0,1,1,1
0.780350750,0,0,0,0,1,1,1,1
0.780364833,0,0,0,0,0,1,1,1
0.780391000,0,1,0,0,0,1,1,1
0.780459417,0,0,0,0,0,1,1,1
0.780492625,0,0,1,0,0,1,1,1
0.781066292,0,0,0,0,0,1,1,1
0.781072333,0,0,0,1,0,1,1,1
0.781155875,0,0,0,0,0,1,1,1
0.781161875,0,0,0,0,1,1,1,1
0.781258500,0,0,0,0,0,1,1,1
0.781264542,0,0,0,0,1,1,1,1
0.781278625,0,0,0,0,0,1,1,1
0.781304792,0,1,0,0,0,1,1,1
0.781373250,0,0,0,0,0,1,1,1
0.781406458,0,0,1,0,0,1,1,1
0.781980125,0,0,0,0,0,1,1,1
0.781986167,0,0,0,1,0,1,1,1
0.782095833,0,0,0,0,0,1,1,1
0.782101875,0,0,0,0,1,1,1,1
0.782198500,0,0,0,0,0,1,1,1
0.782204542,0,0,0,0,1,1,1,1
0.782218625,0,0,0,0,0,1,1,1
0.782244792,0,1,0,0,0,1,1,1
0.782313250,0,0,0,0,0,1,1,1
0.782346458,0,0,1,0,0,1,1,1
0.782920125,0,0,0,0,0,1,1,1
0.782926167,0,0,0,1,0,1,1,1
0.783037875,0,0,0,0,0,1,1,1
0.783043917,0,0,0,0,1,1,1,1
0.783140500,0,0,0,0,0,1,1,1
0.783146542,0,0,0,0,1,1,1,1
0.783160667,0,0,0,0,0,1,1,1
0.783186833,0,1,0,0,0,1,1,1
0.783255250,0,0,0,0,0,1,1,1
0.783288458,0,0,1,0,0,1,1,1
0.783862125,0,0,0,0,0,1,1,1
0.783868167,0,0,0,1,0,1,1,1
0.784004000,0,0,0,0,0,1,1,1
0.784010042,0,0,0,0,1,1,1,1
0.784106667,0,0,0,0,0,1,1,1
0.784112708,0,0,0,0,1,1,1,1
0.784126792,0,0,0,0,0,1,1,1
0.784152958,0,1,0,0,0,1,1,1
0.784221417,0,0,0,0,0,1,1,1
0.784254625,0,0,1,0,0,1,1,1
0.784828250,0,0,0,0,0,1,1,1
0.784834292,0,0,0,1,0,1,1,1
0.784946000,0,0,0,0,0,1,1,1
0.784952042,0,0,0,0,1,1,1,1
0.785048667,0,0,0,0,0,1,1,1
0.785054708,0,0,0,0,1,1,1,1
0.785068792,0,0,0,0,0,1,1,1
0.785094958,0,1,0,0,0,1,1,1
0.785163375,0,0,0,0,0,1,1,1
0.785196583,0,0,1,0,0,1,1,1
0.785770250,0,0,0,0,0,1,1,1
0.785776292,0,0,0,1,0,1,1,1
0.785899083,0,0,0,0,0,1,1,1
0.785905125,0,0,0,0,1,1,1,1
0.786001750,0,0,0,0,0,1,1,1
0.786007792,0,0,0,0,1,1,1,1
0.786021875,0,0,0,0,0,1,1,1
0.786048042,0,1,0,0,0,1,1,1
0.786116458,0,0,0,0,0,1,1,1
0.786149667,0,0,1,0,0,1,1,1
0.786723292,0,0,0,0,0,1,1,1
0.786729333,0,0,0,1,0,1,1,1
0.786843042,0,0,0,0,0,1,1,1
0.786849083,0,0,0,0,1,1,1,1
0.786945708,0,0,0,0,0,1,1,1
0.786951750,0,0,0,0,1,1,1,1
0.786965833,0,0,0,0,0,1,1,1
0.786992000,0,1,0,0,0,1,1,1
0.787060458,0,0,0,0,0,1,1,1
0.787093667,0,0,1,0,0,1,1,1
0.787667333,0,0,0,0,0,1,1,1
0.787673333,0,0,0,1,0,1,1,1
0.787756875,0,0,0,0,0,1,1,1
0.787762917,0,0,0,0,1,1,1,1
0.787859542,0,0,0,0,0,1,1,1
0.787865583,0,0,0,0,1,1,1,1
0.787879667,0,0,0,0,0,1,1,1
0.787905833,0,1,0,0,0,1,1,1
0.787974292,0,0,0,0,0,1,1,1
0.788007500,0,0,1,0,0,1,1,1
0.788581125,0,0,0,0,0,1,1,1
0.788587167,0,0,0,1,0,1,1,1
0.788695875,0,0,0,0,0,1,1,1
0.788701917,0,0,0,0,1,1,1,1
0.788798542,0,0,0,0,0,1,1,1
0.788804583,0,0,0,0,1,1,1,1
0.788818667,0,0,0,0,0,1,1,1
0.788844833,0,1,0,0,0,1,1,1
0.788913250,0,0,0,0,0,1,1,1
0.788946458,0,0,1,0,0,1,1,1
0.789520125,0,0,0,0,0,1,1,1
0.789526167,0,0,0,1,0,1,1,1
0.789636833,0,0,0,0,0,1,1,1
0.789642875,0,0,0,0,1,1,1,1
0.789739500,0,0,0,0,0,1,1,1
0.789745542,0,0,0,0,1,1,1,1
0.789759625,0,0,0,0,0,1,1,1
0.789785792,0,1,0,0,0,1,1,1
0.789854208,0,0,0,0,0,1,1,1
0.789887417,0,0,1,0,0,1,1,1
0.790461083,0,0,0,0,0,1,1,1
0.790467083,0,0,0,1,0,1,1,1
0.790602958,0,0,0,0,0,1,1,1
0.790609000,0,0,0,0,1,1,1,1
0.790705625,0,0,0,0,0,1,1,1
0.790711667,0,0,0,0,1,1,1,1
0.790725750,0,0,0,0,0,1,1,1
0.790751917,0,1,0,0,0,1,1,1
0.790820333,0,0,0,0,0,1,1,1
0.790853542,0,0,1,0,0,1,1,1
0.791427208,0,0,0,0,0,1,1,1
0.791433250,0,0,0,1,0,1,1,1
0.791544958,0,0,0,0,0,1,1,1
0.791551000,0,0,0,0,1,1,1,1
0.791647583,0,0,0,0,0,1,1,1
0.791653625,0,0,0,0,1,1,1,1
0.791667708,0,0,0,0,0,1,1,1
0.791693875,0,1,0,0,0,1,1,1
0.791762333,0,0,0,0,0,1,1,1
0.791795542,0,0,1,0,0,1,1,1
0.792369208,0,0,0,0,0,1,1,1
0.792375208,0,0,0,1,0,1,1,1
0.792497000,0,0,0,0,0,1,1,1
0.792503042,0,0,0,0,1,1,1,1
0.792599625,0,0,0,0,0,1,1,1
0.792605667,0,0,0,0,1,1,1,1
0.792619792,0,0,0,0,0,1,1,1
0.792645958,0,1,0,0,0,1,1,1
0.792714375,0,0,0,0,0,1,1,1
0.792747583,0,0,1,0,0,1,1,1
0.793321208,0,0,0,0,0,1,1,1
0.793327250,0,0,0,1,0,1,1,1
0.793441000,0,0,0,0,0,1,1,1
0.793447000,0,0,0,0,1,1,1,1
0.793543625,0,0,0,0,0,1,1,1
0.793549667,0,0,0,0,1,1,1,1
0.793563750,0,0,0,0,0,1,1,1
0.793589917,0,1,0,0,0,1,1,1
0.793658375,0,0,0,0,0,1,1,1
0.793691583,0,0,1,0,0,1,1,1
0.794265250,0,0,0,0,0,1,1,1
0.794271292,0,0,0,1,0,1,1,1
0.794354792,0,0,0,0,0,1,1,1
0.794360833,0,0,0,0,1,1,1,1
0.794457458,0,0,0,0,0,1,1,1
0.794463500,0,0,0,0,1,1,1,1
0.794477583,0,0,0,0,0,1,1,1
0.794503750,0,1,0,0,0,1,1,1
0.794572208,0,0,0,0,0,1,1,1
0.794605417,0,0,1,0,0,1,1,1
0.795179083,0,0,0,0,0,1,1,1
0.795185125,0,0,0,1,0,1,1,1
0.795294833,0,0,0,0,0,1,1,1
0.795300833,0,0,0,0,1,1,1,1
0.795397458,0,0,0,0,0,1,1,1
0.795403500,0,0,0,0,1,1,1,1
0.795417583,0,0,0,0,0,1,1,1
0.795443750,0,1,0,0,0,1,1,1
0.795512208,0,0,0,0,0,1,1,1
0.795545417,0,0,1,0,0,1,1,1
0.796119042,0,0,0,0,0,1,1,1
0.796125083,0,0,0,1,0,1,1,1
0.796236792,0,0,0,0,0,1,1,1
0.796242833,0,0,0,0,1,1,1,1
0.796339458,0,0,0,0,0,1,1,1
0.796345500,0,0,0,0,1,1,1,1
0.796359583,0,0,0,0,0,1,1,1
0.796385750,0,1,0,0,0,1,1,1
0.796454167,0,0,0,0,0,1,1,1
0.796487375,0,0,1,0,0,1,1,1
0.797061042,0,0,0,0,0,1,1,1
0.797067083,0,0,0,1,0,1,1,1
0.797202958,0,0,0,0,0,1,1,1
0.797209000,0,0,0,0,1,1,1,1
0.797305583,0,0,0,0,0,1,1,1
0.797311625,0,0,0,0,1,1,1,1
0.797325708,0,0,0,0,0,1,1,1
0.797351875,0,1,0,0,0,1,1,1
0.797420333,0,0,0,0,0,1,1,1
0.797453542,0,0,1,0,0,1,1,1
0.798027208,0,0,0,0,0,1,1,1
0.798033250,0,0,0,1,0,1,1,1
0.798144958,0,0,0,0,0,1,1,1
0.798151000,0,0,0,0,1,1,1,1
0.798247583,0,0,0,0,0,1,1,1
0.798253625,0,0,0,0,1,1,1,1
0.798267708,0,0,0,0,0,1,1,1
0.798293875,0,1,0,0,0,1,1,1
0.798362333,0,0,0,0,0,1,1,1
0.798395542,0,0,1,0,0,1,1,1
0.798969208,0,0,0,0,0,1,1,1
0.798975250,0,0,0,1,0,1,1,1
0.799098042,0,0,0,0,0,1,1,1
0.799104083,0,0,0,0,1,1,1,1
0.799200708,0,0,0,0,0,1,1,1
0.799206750,0,0,0,0,1,1,1,1
0.799220833,0,0,0,0,0,1,1,1
0.799247000,0,1,0,0,0,1,1,1
0.799315417,0,0,0,0,0,1,1,1
0.799348625,0,0,1,0,0,1,1,1
0.799922292,0,0,0,0,0,1,1,1
0.799928333,0,0,0,1,0,1,1,1
0.800042083,0,0,0,0,0,1,1,1
0.800048083,0,0,0,0,1,1,1,1
0.800144708,0,0,0,0,0,1,1,1
0.800150750,0,0,0,0,1,1,1,1
0.800164833,0,0,0,0,0,1,1,1
0.800191000,0,1,0,0,0,1,1,1
0.800259458,0,0,0,0,0,1,1,1
0.800292667,0,0,1,0,0,1,1,1
0.800866292,0,0,0,0,0,1,1,1
0.800872333,0,0,0,1,0,1,1,1
0.800955875,0,0,0,0,0,1,1,1
0.800961917,0,0,0,0,1,1,1,1
0.801058542,0,0,0,0,0,1,1,1
0.801064583,0,0,0,0,1,1,1,1
0.801078667,0,0,0,0,0,1,1,1
0.801104833,0,1,0,0,0,1,1,1
0.801173292,0,0,0,0,0,1,1,1
0.801206500,0,0,1,0,0,1,1,1
0.801780167,0,0,0,0,0,1,1,1
0.801786208,0,0,0,1,0,1,1,1
0.801894917,0,0,0,0,0,1,1,1
0.801900958,0,0,0,0,1,1,1,1
0.801997542,0,0,0,0,0,1,1,1
0.802003583,0,0,0,0,1,1,1,1
0.802017708,0,0,0,0,0,1,1,1
0.802043875,0,1,0,0,0,1,1,1
0.802112292,0,0,0,0,0,1,1,1
0.802145500,0,0,1,0,0,1,1,1
0.802719167,0,0,0,0,0,1,1,1
0.802725208,0,0,0,1,0,1,1,1
0.802835917,0,0,0,0,0,1,1,1
0.802841958,0,0,0,0,1,1,1,1
0.802938583,0,0,0,0,0,1,1,1
0.802944625,0,0,0,0,1,1,1,1
0.802958708,0,0,0,0,0,1,1,1
0.802984875,0,1,0,0,0,1,1,1
0.803053292,0,0,0,0,0,1,1,1
0.803086500,0,0,1,0,0,1,1,1
0.803660167,0,0,0,0,0,1,1,1
0.803666208,0,0,0,1,0,1,1,1
0.803802083,0,0,0,0,0,1,1,1
0.803808125,0,0,0,0,1,1,1,1
0.803904708,0,0,0,0,0,1,1,1
0.803910750,0,0,0,0,1,1,1,1
0.803924833,0,0,0,0,0,1,1,1
0.803951000,0,1,0,0,0,1,1,1
0.804019458,0,0,0,0,0,1,1,1
0.804052667,0,0,1,0,0,1,1,1
0.804626333,0,0,0,0,0,1,1,1
0.804632375,0,0,0,1,0,1,1,1
0.804744083,0,0,0,0,0,1,1,1
0.804750125,0,0,0,0,1,1,1,1
0.804846708,0,0,0,0,0,1,1,1
0.804852750,0,0,0,0,1,1,1,1
0.804866833,0,0,0,0,0,1,1,1
0.804893000,0,1,0,0,0,1,1,1
0.804961458,0,0,0,0,0,1,1,1
0.804994667,0,0,1,0,0,1,1,1
0.805568333,0,0,0,0,0,1,1,1
0.805574375,0,0,0,1,0,1,1,1
0.805686083,0,0,0,0,0,1,1,1
0.805692125,0,0,0,0,1,1,1,1
0.805788708,0,0,0,0,0,1,1,1
0.805794750,0,0,0,0,1,1,1,1
0.805808875,0,0,0,0,0,1,1,1
0.805835000,0,1,0,0,0,1,1,1
0.805903458,0,0,0,0,0,1,1,1
0.805936667,0,0,1,0,0,1,1,1
0.806510333,0,0,0,0,0,1,1,1
0.806516375,0,0,0,1,0,1,1,1
0.806564708,0,0,0,0,0,1,1,1
0.806570708,0,0,0,0,1,1,1,1
0.806667333,0,0,0,0,0,1,1,1
0.806673375,0,0,0,0,1,1,1,1
0.806687458,0,0,0,0,0,1,1,1
0.806713625,0,1,0,0,0,1,1,1
0.806782083,0,0,0,0,0,1,1,1
0.806815292,0,0,1,0,0,1,1,1
0.807388917,0,0,0,0,0,1,1,1
0.807394958,0,0,0,1,0,1,1,1
0.807435208,1,0,0,1,0,1,1,1
0.807440250,0,0,0,1,0,1,1,1
0.807467417,0,0,0,0,0,1,1,1
0.807473458,0,0,0,0,1,1,1,1
0.807570083,0,0,0,0,0,1,1,1
0.807576125,0,0,0,0,1,1,1,1
0.807590208,0,0,0,0,0,1,1,1
0.807616375,0,1,0,0,0,1,1,1
0.807684833,0,0,0,0,0,1,1,1
0.807718042,0,0,1,0,0,1,1,1
0.808291708,0,0,0,0,0,1,1,1
0.808297708,0,0,0,1,0,1,1,1
0.811041167,0,0,0,0,0,1,1,1
0.811047167,0,0,0,0,1,1,1,1
0.811143792,0,0,0,0,0,1,1,1
0.811149833,0,0,0,0,1,1,1,1
0.811163917,0,0,0,0,0,1,1,1
0.811190083,0,1,0,0,0,1,1,1
0.811258542,0,0,0,0,0,1,1,1
0.811291750,0,0,1,0,0,1,1,1
0.811865417,0,0,0,0,0,1,1,1
0.811871458,0,0,0,1,0,1,1,1
0.811980125,0,0,0,0,0,1,1,1
0.811986167,0,0,0,0,1,1,1,1
0.812082792,0,0,0,0,0,1,1,1
0.812088833,0,0,0,0,1,1,1,1
0.812102917,0,0,0,0,0,1,1,1
0.812129083,0,1,0,0,0,1,1,1
0.812197500,0,0,0,0,0,1,1,1
0.812230750,0,0,1,0,0,1,1,1
0.812804375,0,0,0,0,0,1,1,1
0.812810417,0,0,0,1,0,1,1,1
0.812893917,0,0,0,0,0,1,1,1
0.812899958,0,0,0,0,1,1,1,1
0.812996583,0,0,0,0,0,1,1,1
0.813002625,0,0,0,0,1,1,1,1
0.813016708,0,0,0,0,0,1,1,1
0.813042875,0,1,0,0,0,1,1,1
0.813111292,0,0,0,0,0,1,1,1
0.813144500,0,0,1,0,0,1,1,1
0.813718167,0,0,0,0,0,1,1,1
0.813724208,0,0,0,1,0,1,1,1
0.813832875,0,0,0,0,0,1,1,1
0.813838917,0,0,0,0,1,1,1,1
0.813935542,0,0,0,0,0,1,1,1
0.813941583,0,0,0,0,1,1,1,1
0.813955667,0,0,0,0,0,1,1,1
0.813981833,0,1,0,0,0,1,1,1
0.814050292,0,0,0,0,0,1,1,1
0.814083500,0,0,1,0,0,1,1,1
0.814657125,0,0,0,0,0,1,1,1
0.814663167,0,0,0,1,0,1,1,1
0.814773875,0,0,0,0,0,1,1,1
0.814779917,0,0,0,0,1,1,1,1
0.814876500,0,0,0,0,0,1,1,1
0.814882542,0,0,0,0,1,1,1,1
0.814896625,0,0,0,0,0,1,1,1
0.814922792,0,1,0,0,0,1,1,1
0.814991250,0,0,0,0,0,1,1,1
0.815024458,0,0,1,0,0,1,1,1
0.815598083,0,0,0,0,0,1,1,1
0.815604125,0,0,0,1,0,1,1,1
0.815734958,0,0,0,0,0,1,1,1
0.815741000,0,0,0,0,1,1,1,1
0.815837625,0,0,0,0,0,1,1,1
0.815843667,0,0,0,0,1,1,1,1
0.815857750,0,0,0,0,0,1,1,1
0.815883917,0,1,0,0,0,1,1,1
0.815952375,0,0,0,0,0,1,1,1
0.815985583,0,0,1,0,0,1,1,1
0.816559250,0,0,0,0,0,1,1,1
