Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
2.883645500,0,0,0,0,0,1,1,1
2.883650542,0,0,0,0,1,1,1,1
2.883749167,0,0,0,0,0,1,1,1
2.883755208,0,0,0,0,1,1,1,1
2.883770292,0,0,0,0,0,1,1,1
2.883795458,0,1,0,0,0,1,1,1
2.883862875,0,0,0,0,0,1,1,1
2.883897083,0,0,1,0,0,1,1,1
2.885180208,0,0,0,0,0,1,1,1
2.885186250,0,0,0,1,0,1,1,1
2.885349250,0,0,0,0,0,1,1,1
2.885354292,0,0,0,0,1,1,1,1
2.885452917,0,0,0,0,0,1,1,1
2.885458958,0,0,0,0,1,1,1,1
2.885474042,0,0,0,0,0,1,1,1
2.885499208,0,1,0,0,0,1,1,1
2.885566625,0,0,0,0,0,1,1,1
2.885600875,0,0,1,0,0,1,1,1
2.886883958,0,0,0,0,0,1,1,1
2.886890000,0,0,0,1,0,1,1,1
2.887052000,0,0,0,0,0,1,1,1
2.887057042,0,0,0,0,1,1,1,1
2.887155667,0,0,0,0,0,1,1,1
2.887161708,0,0,0,0,1,1,1,1
2.887176792,0,0,0,0,0,1,1,1
2.887201958,0,1,0,0,0,1,1,1
2.887269375,0,0,0,0,0,1,1,1
2.887303625,0,0,1,0,0,1,1,1
2.888586750,0,0,0,0,0,1,1,1
2.888592792,0,0,0,1,0,1,1,1
2.888755792,0,0,0,0,0,1,1,1
2.888760833,0,0,0,0,1,1,1,1
2.888859458,0,0,0,0,0,1,1,1
2.888865500,0,0,0,0,1,1,1,1
2.888880583,0,0,0,0,0,1,1,1
2.888905750,0,1,0,0,0,1,1,1
2.888973167,0,0,0,0,0,1,1,1
2.889007417,0,0,1,0,0,1,1,1
2.890290500,0,0,0,0,0,1,1,1
2.890296542,0,0,0,1,0,1,1,1
2.890458583,0,0,0,0,0,1,1,1
2.890463583,0,0,0,0,1,1,1,1
2.890562208,0,0,0,0,0,1,1,1
2.890568250,0,0,0,0,1,1,1,1
2.890583375,0,0,0,0,0,1,1,1
2.890608500,0,1,0,0,0,1,1,1
2.890675958,0,0,0,0,0,1,1,1
2.890710167,0,0,1,0,0,1,1,1
2.891993292,0,0,0,0,0,1,1,1
2.891999333,0,0,0,1,0,1,1,1
2.892162333,0,0,0,0,0,1,1,1
2.892167375,0,0,0,0,1,1,1,1
2.892266000,0,0,0,0,0,1,1,1
2.892272042,0,0,0,0,1,1,1,1
2.892287125,0,0,0,0,0,1,1,1
2.892312292,0,1,0,0,0,1,1,1
2.892379708,0,0,0,0,0,1,1,1
2.892413917,0,0,1,0,0,1,1,1
2.893697000,0,0,0,0,0,1,1,1
2.893703042,0,0,0,1,0,1,1,1
2.893865042,0,0,0,0,0,1,1,1
2.893870083,0,0,0,0,1,1,1,1
2.893968708,0,0,0,0,0,1,1,1
2.893974750,0,0,0,0,1,1,1,1
2.893989833,0,0,0,0,0,1,1,1
2.894015000,0,1,0,0,0,1,1,1
2.894082417,0,0,0,0,0,1,1,1
2.894116625,0,0,1,0,0,1,1,1
2.895399667,0,0,0,0,0,1,1,1
2.895405708,0,0,0,1,0,1,1,1
2.895568708,0,0,0,0,0,1,1,1
2.895573750,0,0,0,0,1,1,1,1
2.895672375,0,0,0,0,0,1,1,1
2.895678417,0,0,0,0,1,1,1,1
2.895693500,0,0,0,0,0,1,1,1
2.895718667,0,1,0,0,0,1,1,1
2.895786083,0,0,0,0,0,1,1,1
2.895820292,0,0,1,0,0,1,1,1
2.897103375,0,0,0,0,0,1,1,1
2.897109417,0,0,0,1,0,1,1,1
2.897271458,0,0,0,0,0,1,1,1
2.897276458,0,0,0,0,1,1,1,1
2.897375083,0,0,0,0,0,1,1,1
2.897381125,0,0,0,0,1,1,1,1
2.897396208,0,0,0,0,0,1,1,1
2.897421375,0,1,0,0,0,1,1,1
2.897488792,0,0,0,0,0,1,1,1
2.897523000,0,0,1,0,0,1,1,1
2.898806125,0,0,0,0,0,1,1,1
2.898812167,0,0,0,1,0,1,1,1
2.898975167,0,0,0,0,0,1,1,1
2.898980208,0,0,0,0,1,1,1,1
2.899078833,0,0,0,0,0,1,1,1
2.899084875,0,0,0,0,1,1,1,1
2.899099958,0,0,0,0,0,1,1,1
2.899125125,0,1,0,0,0,1,1,1
2.899192542,0,0,0,0,0,1,1,1
2.899226750,0,0,1,0,0,1,1,1
2.900509833,0,0,0,0,0,1,1,1
2.900515875,0,0,0,1,0,1,1,1
2.900677875,0,0,0,0,0,1,1,1
2.900682917,0,0,0,0,1,1,1,1
2.900781542,0,0,0,0,0,1,1,1
2.900787583,0,0,0,0,1,1,1,1
2.900802667,0,0,0,0,0,1,1,1
2.900827833,0,1,0,0,0,1,1,1
2.900895250,0,0,0,0,0,1,1,1
2.900929458,0,0,1,0,0,1,1,1
2.902212542,0,0,0,0,0,1,1,1
2.902218583,0,0,0,1,0,1,1,1
2.902381583,0,0,0,0,0,1,1,1
2.902386625,0,0,0,0,1,1,1,1
2.902485250,0,0,0,0,0,1,1,1
2.902491292,0,0,0,0,1,1,1,1
2.902506375,0,0,0,0,0,1,1,1
2.902531542,0,1,0,0,0,1,1,1
2.902598958,0,0,0,0,0,1,1,1
2.902633167,0,0,1,0,0,1,1,1
2.903916208,0,0,0,0,0,1,1,1
2.903922250,0,0,0,1,0,1,1,1
2.904084250,0,0,0,0,0,1,1,1
2.904089292,0,0,0,0,1,1,1,1
2.904187917,0,0,0,0,0,1,1,1
2.904193958,0,0,0,0,1,1,1,1
2.904209042,0,0,0,0,0,1,1,1
2.904234208,0,1,0,0,0,1,1,1
2.904301625,0,0,0,0,0,1,1,1
2.904335833,0,0,1,0,0,1,1,1
2.905618875,0,0,0,0,0,1,1,1
2.905624917,0,0,0,1,0,1,1,1
2.905786917,0,0,0,0,0,1,1,1
2.905791958,0,0,0,0,1,1,1,1
2.905890583,0,0,0,0,0,1,1,1
2.905896625,0,0,0,0,1,1,1,1
2.905911708,0,0,0,0,0,1,1,1
2.905936875,0,1,0,0,0,1,1,1
2.906004292,0,0,0,0,0,1,1,1
2.906038500,0,0,1,0,0,1,1,1
2.907321542,0,0,0,0,0,1,1,1
2.907327583,0,0,0,1,0,1,1,1
2.907498625,0,0,0,0,0,1,1,1
2.907503667,0,0,0,0,1,1,1,1
2.907602292,0,0,0,0,0,1,1,1
2.907608333,0,0,0,0,1,1,1,1
2.907623417,0,0,0,0,0,1,1,1
2.907648583,0,1,0,0,0,1,1,1
2.907716000,0,0,0,0,0,1,1,1
2.907750208,0,0,1,0,0,1,1,1
2.909033208,0,0,0,0,0,1,1,1
2.909039250,0,0,0,1,0,1,1,1
2.909202292,0,0,0,0,0,1,1,1
2.909207292,0,0,0,0,1,1,1,1
2.909305958,0,0,0,0,0,1,1,1
2.909311958,0,0,0,0,1,1,1,1
2.909327083,0,0,0,0,0,1,1,1
2.909352250,0,1,0,0,0,1,1,1
2.909419667,0,0,0,0,0,1,1,1
2.909453875,0,0,1,0,0,1,1,1
2.910736917,0,0,0,0,0,1,1,1
2.910742917,0,0,0,1,0,1,1,1
2.910904958,0,0,0,0,0,1,1,1
2.910909958,0,0,0,0,1,1,1,1
2.911008583,0,0,0,0,0,1,1,1
2.911014625,0,0,0,0,1,1,1,1
2.911029708,0,0,0,0,0,1,1,1
2.911054875,0,1,0,0,0,1,1,1
2.911122292,0,0,0,0,0,1,1,1
2.911156500,0,0,1,0,0,1,1,1
2.912439500,0,0,0,0,0,1,1,1
2.912445542,0,0,0,1,0,1,1,1
2.912608542,0,0,0,0,0,1,1,1
2.912613583,0,0,0,0,1,1,1,1
2.912712167,0,0,0,0,0,1,1,1
2.912718208,0,0,0,0,1,1,1,1
2.912733333,0,0,0,0,0,1,1,1
2.912758458,0,1,0,0,0,1,1,1
2.912825875,0,0,0,0,0,1,1,1
2.912860125,0,0,1,0,0,1,1,1
2.914143083,0,0,0,0,0,1,1,1
2.914149125,0,0,0,1,0,1,1,1
2.914311167,0,0,0,0,0,1,1,1
2.914316167,0,0,0,0,1,1,1,1
2.914414792,0,0,0,0,0,1,1,1
2.914420833,0,0,0,0,1,1,1,1
2.914435917,0,0,0,0,0,1,1,1
2.914461083,0,1,0,0,0,1,1,1
2.914528500,0,0,0,0,0,1,1,1
2.914562708,0,0,1,0,0,1,1,1
2.915845667,0,0,0,0,0,1,1,1
2.915851708,0,0,0,1,0,1,1,1
2.916014708,0,0,0,0,0,1,1,1
2.916019750,0,0,0,0,1,1,1,1
2.916118375,0,0,0,0,0,1,1,1
2.916124417,0,0,0,0,1,1,1,1
2.916139500,0,0,0,0,0,1,1,1
2.916164667,0,1,0,0,0,1,1,1
2.916232083,0,0,0,0,0,1,1,1
2.916266292,0,0,1,0,0,1,1,1
2.917549292,0,0,0,0,0,1,1,1
2.917555333,0,0,0,1,0,1,1,1
2.917775708,0,0,0,0,0,1,1,1
2.917780750,0,0,0,0,1,1,1,1
2.917879375,0,0,0,0,0,1,1,1
2.917885417,0,0,0,0,1,1,1,1
2.917900500,0,0,0,0,0,1,1,1
2.917925667,0,1,0,0,0,1,1,1
2.917993083,0,0,0,0,0,1,1,1
2.918027292,0,0,1,0,0,1,1,1
2.919310333,0,0,0,0,0,1,1,1
2.919316375,0,0,0,1,0,1,1,1
2.919479417,0,0,0,0,0,1,1,1
2.919484417,0,0,0,0,1,1,1,1
2.919583042,0,0,0,0,0,1,1,1
2.919589083,0,0,0,0,1,1,1,1
2.919604167,0,0,0,0,0,1,1,1
2.919629333,0,1,0,0,0,1,1,1
2.919696750,0,0,0,0,0,1,1,1
2.919730958,0,0,1,0,0,1,1,1
2.921013958,0,0,0,0,0,1,1,1
2.921020000,0,0,0,1,0,1,1,1
2.921182042,0,0,0,0,0,1,1,1
2.921187042,0,0,0,0,1,1,1,1
2.921285667,0,0,0,0,0,1,1,1
2.921291708,0,0,0,0,1,1,1,1
2.921306792,0,0,0,0,0,1,1,1
2.921331958,0,1,0,0,0,1,1,1
2.921399375,0,0,0,0,0,1,1,1
2.921433583,0,0,1,0,0,1,1,1
2.922716625,0,0,0,0,0,1,1,1
2.922722667,0,0,0,1,0,1,1,1
2.922885667,0,0,0,0,0,1,1,1
2.922890708,0,0,0,0,1,1,1,1
2.922989333,0,0,0,0,0,1,1,1
2.922995375,0,0,0,0,1,1,1,1
2.923010458,0,0,0,0,0,1,1,1
2.923035625,0,1,0,0,0,1,1,1
2.923103042,0,0,0,0,0,1,1,1
2.923137250,0,0,1,0,0,1,1,1
2.924420333,0,0,0,0,0,1,1,1
2.924426333,0,0,0,1,0,1,1,1
2.924588375,0,0,0,0,0,1,1,1
2.924593417,0,0,0,0,1,1,1,1
2.924692000,0,0,0,0,0,1,1,1
2.924698042,0,0,0,0,1,1,1,1
2.924713167,0,0,0,0,0,1,1,1
2.924738292,0,1,0,0,0,1,1,1
2.924805750,0,0,0,0,0,1,1,1
2.924839958,0,0,1,0,0,1,1,1
2.926123000,0,0,0,0,0,1,1,1
2.926129042,0,0,0,1,0,1,1,1
2.926292083,0,0,0,0,0,1,1,1
2.926297083,0,0,0,0,1,1,1,1
2.926395708,0,0,0,0,0,1,1,1
2.926401750,0,0,0,0,1,1,1,1
2.926416833,0,0,0,0,0,1,1,1
2.926442000,0,1,0,0,0,1,1,1
2.926509417,0,0,0,0,0,1,1,1
2.926543667,0,0,1,0,0,1,1,1
2.927826792,0,0,0,0,0,1,1,1
2.927832833,0,0,0,1,0,1,1,1
2.927994833,0,0,0,0,0,1,1,1
2.927999875,0,0,0,0,1,1,1,1
2.928098500,0,0,0,0,0,1,1,1
2.928104542,0,0,0,0,1,1,1,1
2.928119625,0,0,0,0,0,1,1,1
2.928144792,0,1,0,0,0,1,1,1
2.928212208,0,0,0,0,0,1,1,1
2.928246417,0,0,1,0,0,1,1,1
2.929529500,0,0,0,0,0,1,1,1
2.929535542,0,0,0,1,0,1,1,1
2.929698542,0,0,0,0,0,1,1,1
2.929703583,0,0,0,0,1,1,1,1
2.929802208,0,0,0,0,0,1,1,1
2.929808250,0,0,0,0,1,1,1,1
2.929823333,0,0,0,0,0,1,1,1
2.929848500,0,1,0,0,0,1,1,1
2.929915917,0,0,0,0,0,1,1,1
2.929950125,0,0,1,0,0,1,1,1
2.931233208,0,0,0,0,0,1,1,1
2.931239250,0,0,0,1,0,1,1,1
2.931401250,0,0,0,0,0,1,1,1
2.931406292,0,0,0,0,1,1,1,1
2.931504917,0,0,0,0,0,1,1,1
2.931510958,0,0,0,0,1,1,1,1
2.931526042,0,0,0,0,0,1,1,1
2.931551208,0,1,0,0,0,1,1,1
2.931618625,0,0,0,0,0,1,1,1
2.931652833,0,0,1,0,0,1,1,1
2.932935917,0,0,0,0,0,1,1,1
2.932941917,0,0,0,1,0,1,1,1
2.933104958,0,0,0,0,0,1,1,1
2.933110000,0,0,0,0,1,1,1,1
2.933208583,0,0,0,0,0,1,1,1
2.933214625,0,0,0,0,1,1,1,1
2.933229750,0,0,0,0,0,1,1,1
2.933254875,0,1,0,0,0,1,1,1
2.933322292,0,0,0,0,0,1,1,1
2.933356500,0,0,1,0,0,1,1,1
2.934639583,0,0,0,0,0,1,1,1
2.934645625,0,0,0,1,0,1,1,1
2.934807667,0,0,0,0,0,1,1,1
2.934812708,0,0,0,0,1,1,1,1
2.934911333,0,0,0,0,0,1,1,1
2.934917333,0,0,0,0,1,1,1,1
2.934932458,0,0,0,0,0,1,1,1
2.934957625,0,1,0,0,0,1,1,1
2.935025042,0,0,0,0,0,1,1,1
2.935059250,0,0,1,0,0,1,1,1
2.936342250,0,0,0,0,0,1,1,1
2.936348292,0,0,0,1,0,1,1,1
2.936511333,0,0,0,0,0,1,1,1
2.936516375,0,0,0,0,1,1,1,1
2.936615000,0,0,0,0,0,1,1,1
2.936621042,0,0,0,0,1,1,1,1
2.936636125,0,0,0,0,0,1,1,1
2.936661292,0,1,0,0,0,1,1,1
2.936728708,0,0,0,0,0,1,1,1
2.936762917,0,0,1,0,0,1,1,1
2.938045958,0,0,0,0,0,1,1,1
2.938052000,0,0,0,1,0,1,1,1
2.938214042,0,0,0,0,0,1,1,1
2.938219042,0,0,0,0,1,1,1,1
2.938317667,0,0,0,0,0,1,1,1
2.938323708,0,0,0,0,1,1,1,1
2.938338792,0,0,0,0,0,1,1,1
2.938363958,0,1,0,0,0,1,1,1
2.938431375,0,0,0,0,0,1,1,1
2.938465583,0,0,1,0,0,1,1,1
2.939748667,0,0,0,0,0,1,1,1
2.939754708,0,0,0,1,0,1,1,1
2.939917708,0,0,0,0,0,1,1,1
2.939922750,0,0,0,0,1,1,1,1
2.940021375,0,0,0,0,0,1,1,1
2.940027417,0,0,0,0,1,1,1,1
2.940042500,0,0,0,0,0,1,1,1
2.940067667,0,1,0,0,0,1,1,1
2.940135083,0,0,0,0,0,1,1,1
2.940169292,0,0,1,0,0,1,1,1
2.941452333,0,0,0,0,0,1,1,1
2.941458375,0,0,0,1,0,1,1,1
2.941620375,0,0,0,0,0,1,1,1
2.941625417,0,0,0,0,1,1,1,1
2.941724042,0,0,0,0,0,1,1,1
2.941730083,0,0,0,0,1,1,1,1
2.941745167,0,0,0,0,0,1,1,1
2.941770333,0,1,0,0,0,1,1,1
2.941837750,0,0,0,0,0,1,1,1
2.941871958,0,0,1,0,0,1,1,1
2.943155042,0,0,0,0,0,1,1,1
2.943161083,0,0,0,1,0,1,1,1
2.943324083,0,0,0,0,0,1,1,1
2.943329125,0,0,0,0,1,1,1,1
2.943427708,0,0,0,0,0,1,1,1
2.943433750,0,0,0,0,1,1,1,1
2.943448875,0,0,0,0,0,1,1,1
2.943474000,0,1,0,0,0,1,1,1
2.943541417,0,0,0,0,0,1,1,1
2.943575667,0,0,1,0,0,1,1,1
2.944858667,0,0,0,0,0,1,1,1
2.944864708,0,0,0,1,0,1,1,1
2.945026750,0,0,0,0,0,1,1,1
2.945031792,0,0,0,0,1,1,1,1
2.945130375,0,0,0,0,0,1,1,1
2.945136417,0,0,0,0,1,1,1,1
2.945151500,0,0,0,0,0,1,1,1
2.945176667,0,1,0,0,0,1,1,1
2.945244083,0,0,0,0,0,1,1,1
2.945278292,0,0,1,0,0,1,1,1
2.946561375,0,0,0,0,0,1,1,1
2.946567417,0,0,0,1,0,1,1,1
2.946730417,0,0,0,0,0,1,1,1
2.946735458,0,0,0,0,1,1,1,1
2.946834083,0,0,0,0,0,1,1,1
2.946840125,0,0,0,0,1,1,1,1
2.946855208,0,0,0,0,0,1,1,1
2.946880375,0,1,0,0,0,1,1,1
2.946947792,0,0,0,0,0,1,1,1
2.946982000,0,0,1,0,0,1,1,1
2.948265083,0,0,0,0,0,1,1,1
2.948271125,0,0,0,1,0,1,1,1
2.948433167,0,0,0,0,0,1,1,1
2.948438167,0,0,0,0,1,1,1,1
2.948536792,0,0,0,0,0,1,1,1
2.948542833,0,0,0,0,1,1,1,1
2.948557917,0,0,0,0,0,1,1,1
2.948583083,0,1,0,0,0,1,1,1
2.948650500,0,0,0,0,0,1,1,1
2.948684708,0,0,1,0,0,1,1,1
2.949967792,0,0,0,0,0,1,1,1
2.949973833,0,0,0,1,0,1,1,1
2.950135875,0,0,0,0,0,1,1,1
2.950140875,0,0,0,0,1,1,1,1
2.950239500,0,0,0,0,0,1,1,1
2.950245542,0,0,0,0,1,1,1,1
2.950260667,0,0,0,0,0,1,1,1
2.950285792,0,1,0,0,0,1,1,1
2.950353250,0,0,0,0,0,1,1,1
2.950387458,0,0,1,0,0,1,1,1
2.951670542,0,0,0,0,0,1,1,1
2.951676583,0,0,0,1,0,1,1,1
2.951848667,0,0,0,0,0,1,1,1
2.951853708,0,0,0,0,1,1,1,1
2.951952333,0,0,0,0,0,1,1,1
2.951958375,0,0,0,0,1,1,1,1
2.951973458,0,0,0,0,0,1,1,1
2.951998625,0,1,0,0,0,1,1,1
2.952066042,0,0,0,0,0,1,1,1
2.952100250,0,0,1,0,0,1,1,1
2.953383375,0,0,0,0,0,1,1,1
2.953389417,0,0,0,1,0,1,1,1
2.953552417,0,0,0,0,0,1,1,1
2.953557458,0,0,0,0,1,1,1,1
2.953656083,0,0,0,0,0,1,1,1
2.953662125,0,0,0,0,1,1,1,1
2.953677208,0,0,0,0,0,1,1,1
2.953702375,0,1,0,0,0,1,1,1
2.953769792,0,0,0,0,0,1,1,1
2.953804000,0,0,1,0,0,1,1,1
2.955087125,0,0,0,0,0,1,1,1
2.955093167,0,0,0,1,0,1,1,1
2.955255208,0,0,0,0,0,1,1,1
2.955260208,0,0,0,0,1,1,1,1
2.955358833,0,0,0,0,0,1,1,1
2.955364875,0,0,0,0,1,1,1,1
2.955379958,0,0,0,0,0,1,1,1
2.955405125,0,1,0,0,0,1,1,1
2.955472542,0,0,0,0,0,1,1,1
2.955506792,0,0,1,0,0,1,1,1
2.956789875,0,0,0,0,0,1,1,1
2.956795917,0,0,0,1,0,1,1,1
2.956958917,0,0,0,0,0,1,1,1
2.956963958,0,0,0,0,1,1,1,1
2.957062583,0,0,0,0,0,1,1,1
2.957068625,0,0,0,0,1,1,1,1
2.957083708,0,0,0,0,0,1,1,1
2.957108875,0,1,0,0,0,1,1,1
2.957176292,0,0,0,0,0,1,1,1
2.957210542,0,0,1,0,0,1,1,1
2.958493625,0,0,0,0,0,1,1,1
2.958499667,0,0,0,1,0,1,1,1
2.958661667,0,0,0,0,0,1,1,1
2.958666708,0,0,0,0,1,1,1,1
2.958765333,0,0,0,0,0,1,1,1
2.958771375,0,0,0,0,1,1,1,1
2.958786458,0,0,0,0,0,1,1,1
2.958811625,0,1,0,0,0,1,1,1
2.958879042,0,0,0,0,0,1,1,1
2.958913250,0,0,1,0,0,1,1,1
2.960196292,0,0,0,0,0,1,1,1
2.960202333,0,0,0,1,0,1,1,1
2.960365375,0,0,0,0,0,1,1,1
2.960370375,0,0,0,0,1,1,1,1
2.960469042,0,0,0,0,0,1,1,1
2.960475083,0,0,0,0,1,1,1,1
2.960490167,0,0,0,0,0,1,1,1
2.960515333,0,1,0,0,0,1,1,1
2.960582750,0,0,0,0,0,1,1,1
2.960616958,0,0,1,0,0,1,1,1
2.961900042,0,0,0,0,0,1,1,1
2.961906083,0,0,0,1,0,1,1,1
2.962068083,0,0,0,0,0,1,1,1
2.962073125,0,0,0,0,1,1,1,1
2.962171750,0,0,0,0,0,1,1,1
2.962177792,0,0,0,0,1,1,1,1
2.962192875,0,0,0,0,0,1,1,1
2.962218042,0,1,0,0,0,1,1,1
2.962285458,0,0,0,0,0,1,1,1
2.962319667,0,0,1,0,0,1,1,1
2.963602833,0,0,0,0,0,1,1,1
2.963608833,0,0,0,1,0,1,1,1
2.963771875,0,0,0,0,0,1,1,1
2.963776917,0,0,0,0,1,1,1,1
2.963875500,0,0,0,0,0,1,1,1
2.963881542,0,0,0,0,1,1,1,1
2.963896667,0,0,0,0,0,1,1,1
2.963921792,0,1,0,0,0,1,1,1
2.963989250,0,0,0,0,0,1,1,1
2.964023458,0,0,1,0,0,1,1,1
2.965306542,0,0,0,0,0,1,1,1
2.965312583,0,0,0,1,0,1,1,1
2.965474625,0,0,0,0,0,1,1,1
2.965479667,0,0,0,0,1,1,1,1
2.965578292,0,0,0,0,0,1,1,1
2.965584292,0,0,0,0,1,1,1,1
2.965599417,0,0,0,0,0,1,1,1
2.965624583,0,1,0,0,0,1,1,1
2.965692000,0,0,0,0,0,1,1,1
2.965726208,0,0,1,0,0,1,1,1
2.967009250,0,0,0,0,0,1,1,1
2.967015292,0,0,0,1,0,1,1,1
2.967178333,0,0,0,0,0,1,1,1
2.967183375,0,0,0,0,1,1,1,1
2.967282000,0,0,0,0,0,1,1,1
2.967288000,0,0,0,0,1,1,1,1
2.967303125,0,0,0,0,0,1,1,1
2.967328292,0,1,0,0,0,1,1,1
2.967395708,0,0,0,0,0,1,1,1
2.967429917,0,0,1,0,0,1,1,1
2.968713000,0,0,0,0,0,1,1,1
2.968719042,0,0,0,1,0,1,1,1
2.968881042,0,0,0,0,0,1,1,1
2.968886083,0,0,0,0,1,1,1,1
2.968984708,0,0,0,0,0,1,1,1
2.968990708,0,0,0,0,1,1,1,1
2.969005833,0,0,0,0,0,1,1,1
2.969031000,0,1,0,0,0,1,1,1
2.969098417,0,0,0,0,0,1,1,1
2.969132625,0,0,1,0,0,1,1,1
2.970415625,0,0,0,0,0,1,1,1
2.970421667,0,0,0,1,0,1,1,1
2.970584708,0,0,0,0,0,1,1,1
2.970589750,0,0,0,0,1,1,1,1
2.970688333,0,0,0,0,0,1,1,1
2.970694375,0,0,0,0,1,1,1,1
2.970709500,0,0,0,0,0,1,1,1
2.970734625,0,1,0,0,0,1,1,1
2.970802083,0,0,0,0,0,1,1,1
2.970836292,0,0,1,0,0,1,1,1
2.972119292,0,0,0,0,0,1,1,1
2.972125333,0,0,0,1,0,1,1,1
2.972287333,0,0,0,0,0,1,1,1
2.972292375,0,0,0,0,1,1,1,1
2.972391000,0,0,0,0,0,1,1,1
2.972397000,0,0,0,0,1,1,1,1
2.972412125,0,0,0,0,0,1,1,1
2.972437250,0,1,0,0,0,1,1,1
2.972504708,0,0,0,0,0,1,1,1
2.972538917,0,0,1,0,0,1,1,1
2.973821958,0,0,0,0,0,1,1,1
2.973828000,0,0,0,1,0,1,1,1
2.973991000,0,0,0,0,0,1,1,1
2.973996042,0,0,0,0,1,1,1,1
2.974094667,0,0,0,0,0,1,1,1
2.974100708,0,0,0,0,1,1,1,1
2.974115792,0,0,0,0,0,1,1,1
2.974140958,0,1,0,0,0,1,1,1
2.974208375,0,0,0,0,0,1,1,1
2.974242583,0,0,1,0,0,1,1,1
2.975525667,0,0,0,0,0,1,1,1
2.975531667,0,0,0,1,0,1,1,1
2.975693708,0,0,0,0,0,1,1,1
2.975698750,0,0,0,0,1,1,1,1
2.975797375,0,0,0,0,0,1,1,1
2.975803417,0,0,0,0,1,1,1,1
2.975818500,0,0,0,0,0,1,1,1
2.975843667,0,1,0,0,0,1,1,1
2.975911083,0,0,0,0,0,1,1,1
2.975945292,0,0,1,0,0,1,1,1
2.977228292,0,0,0,0,0,1,1,1
2.977234333,0,0,0,1,0,1,1,1
2.977397375,0,0,0,0,0,1,1,1
2.977402417,0,0,0,0,1,1,1,1
2.977501042,0,0,0,0,0,1,1,1
2.977507042,0,0,0,0,1,1,1,1
2.977522167,0,0,0,0,0,1,1,1
2.977547292,0,1,0,0,0,1,1,1
2.977614750,0,0,0,0,0,1,1,1
2.977648958,0,0,1,0,0,1,1,1
2.978932000,0,0,0,0,0,1,1,1
2.978938042,0,0,0,1,0,1,1,1
2.979100042,0,0,0,0,0,1,1,1
2.979105083,0,0,0,0,1,1,1,1
2.979203708,0,0,0,0,0,1,1,1
2.979209750,0,0,0,0,1,1,1,1
2.979224833,0,0,0,0,0,1,1,1
2.979250000,0,1,0,0,0,1,1,1
2.979317417,0,0,0,0,0,1,1,1
2.979351625,0,0,1,0,0,1,1,1
2.980634708,0,0,0,0,0,1,1,1
2.980640750,0,0,0,1,0,1,1,1
2.980803792,0,0,0,0,0,1,1,1
2.980808833,0,0,0,0,1,1,1,1
2.980907458,0,0,0,0,0,1,1,1
2.980913500,0,0,0,0,1,1,1,1
2.980928583,0,0,0,0,0,1,1,1
2.980953750,0,1,0,0,0,1,1,1
2.981021167,0,0,0,0,0,1,1,1
2.981055375,0,0,1,0,0,1,1,1
2.982338458,0,0,0,0,0,1,1,1
2.982344500,0,0,0,1,0,1,1,1
2.982506500,0,0,0,0,0,1,1,1
2.982511542,0,0,0,0,1,1,1,1
2.982610167,0,0,0,0,0,1,1,1
2.982616208,0,0,0,0,1,1,1,1
2.982631292,0,0,0,0,0,1,1,1
2.982656458,0,1,0,0,0,1,1,1
2.982723875,0,0,0,0,0,1,1,1
2.982758083,0,0,1,0,0,1,1,1
2.984041167,0,0,0,0,0,1,1,1
2.984047167,0,0,0,1,0,1,1,1
2.984210208,0,0,0,0,0,1,1,1
2.984215250,0,0,0,0,1,1,1,1
2.984313875,0,0,0,0,0,1,1,1
2.984319917,0,0,0,0,1,1,1,1
2.984335000,0,0,0,0,0,1,1,1
2.984360167,0,1,0,0,0,1,1,1
2.984427583,0,0,0,0,0,1,1,1
2.984461792,0,0,1,0,0,1,1,1
2.985744833,0,0,0,0,0,1,1,1
2.985750833,0,0,0,1,0,1,1,1
2.985912875,0,0,0,0,0,1,1,1
2.985917917,0,0,0,0,1,1,1,1
2.986016500,0,0,0,0,0,1,1,1
2.986022542,0,0,0,0,1,1,1,1
2.986037625,0,0,0,0,0,1,1,1
2.986062792,0,1,0,0,0,1,1,1
2.986130208,0,0,0,0,0,1,1,1
2.986164417,0,0,1,0,0,1,1,1
2.987447458,0,0,0,0,0,1,1,1
2.987453500,0,0,0,1,0,1,1,1
2.987616500,0,0,0,0,0,1,1,1
2.987621542,0,0,0,0,1,1,1,1
2.987720167,0,0,0,0,0,1,1,1
2.987726208,0,0,0,0,1,1,1,1
2.987741292,0,0,0,0,0,1,1,1
2.987766458,0,1,0,0,0,1,1,1
2.987833875,0,0,0,0,0,1,1,1
2.987868083,0,0,1,0,0,1,1,1
2.989151125,0,0,0,0,0,1,1,1
2.989157167,0,0,0,1,0,1,1,1
2.989319167,0,0,0,0,0,1,1,1
2.989324208,0,0,0,0,1,1,1,1
2.989422833,0,0,0,0,0,1,1,1
2.989428833,0,0,0,0,1,1,1,1
2.989443958,0,0,0,0,0,1,1,1
2.989469125,0,1,0,0,0,1,1,1
2.989536542,0,0,0,0,0,1,1,1
2.989570750,0,0,1,0,0,1,1,1
2.990853792,0,0,0,0,0,1,1,1
2.990859833,0,0,0,1,0,1,1,1
2.991022875,0,0,0,0,0,1,1,1
2.991027917,0,0,0,0,1,1,1,1
2.991126500,0,0,0,0,0,1,1,1
