Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
2.164192708,0,0,0,0,0,1,1,1
2.164197750,0,0,0,0,1,1,1,1
2.164296375,0,0,0,0,0,1,1,1
2.164302417,0,0,0,0,1,1,1,1
2.164317500,0,0,0,0,0,1,1,1
2.164342667,0,1,0,0,0,1,1,1
2.164410083,0,0,0,0,0,1,1,1
2.164444292,0,0,1,0,0,1,1,1
2.164826708,0,0,0,0,0,1,1,1
2.164832750,0,0,0,1,0,1,1,1
2.168073458,0,0,0,0,0,1,1,1
2.168078500,0,0,0,0,1,1,1,1
2.168177125,0,0,0,0,0,1,1,1
2.168183167,0,0,0,0,1,1,1,1
2.168198250,0,0,0,0,0,1,1,1
2.168223417,0,1,0,0,0,1,1,1
2.168290875,0,0,0,0,0,1,1,1
2.168325083,0,0,1,0,0,1,1,1
2.168707500,0,0,0,0,0,1,1,1
2.168713542,0,0,0,1,0,1,1,1
2.168796083,0,0,0,0,0,1,1,1
2.168801125,0,0,0,0,1,1,1,1
2.168899750,0,0,0,0,0,1,1,1
2.168905792,0,0,0,0,1,1,1,1
2.168920875,0,0,0,0,0,1,1,1
2.168946042,0,1,0,0,0,1,1,1
2.169013500,0,0,0,0,0,1,1,1
2.169047708,0,0,1,0,0,1,1,1
2.169430167,0,0,0,0,0,1,1,1
2.169436208,0,0,0,1,0,1,1,1
2.169563000,0,0,0,0,0,1,1,1
2.169568042,0,0,0,0,1,1,1,1
2.169666667,0,0,0,0,0,1,1,1
2.169672708,0,0,0,0,1,1,1,1
2.169687792,0,0,0,0,0,1,1,1
2.169712958,0,1,0,0,0,1,1,1
2.169780417,0,0,0,0,0,1,1,1
2.169814625,0,0,1,0,0,1,1,1
2.170197083,0,0,0,0,0,1,1,1
2.170203125,0,0,0,1,0,1,1,1
2.170949875,0,0,0,0,0,1,1,1
2.170954875,0,0,0,0,1,1,1,1
2.171053542,0,0,0,0,0,1,1,1
2.171059542,0,0,0,0,1,1,1,1
2.171074667,0,0,0,0,0,1,1,1
2.171099833,0,1,0,0,0,1,1,1
2.171167250,0,0,0,0,0,1,1,1
2.171201458,0,0,1,0,0,1,1,1
2.171583917,0,0,0,0,0,1,1,1
2.171589958,0,0,0,1,0,1,1,1
2.172330708,0,0,0,0,0,1,1,1
2.172335750,0,0,0,0,1,1,1,1
2.172434375,0,0,0,0,0,1,1,1
2.172440417,0,0,0,0,1,1,1,1
2.172455542,0,0,0,0,0,1,1,1
2.172480708,0,1,0,0,0,1,1,1
2.172548125,0,0,0,0,0,1,1,1
2.172582333,0,0,1,0,0,1,1,1
2.172964792,0,0,0,0,0,1,1,1
2.172970833,0,0,0,1,0,1,1,1
2.173717583,0,0,0,0,0,1,1,1
2.173722625,0,0,0,0,1,1,1,1
2.173821250,0,0,0,0,0,1,1,1
2.173827292,0,0,0,0,1,1,1,1
2.173842417,0,0,0,0,0,1,1,1
2.173867542,0,1,0,0,0,1,1,1
2.173935000,0,0,0,0,0,1,1,1
2.173969208,0,0,1,0,0,1,1,1
2.174351667,0,0,0,0,0,1,1,1
2.174357708,0,0,0,1,0,1,1,1
2.174602250,0,0,0,0,0,1,1,1
2.174607292,0,0,0,0,1,1,1,1
2.174705917,0,0,0,0,0,1,1,1
2.174711958,0,0,0,0,1,1,1,1
2.174727042,0,0,0,0,0,1,1,1
2.174752208,0,1,0,0,0,1,1,1
2.174819625,0,0,0,0,0,1,1,1
2.174853833,0,0,1,0,0,1,1,1
2.175236292,0,0,0,0,0,1,1,1
2.175242333,0,0,0,1,0,1,1,1
2.178463917,0,0,0,0,0,1,1,1
2.178468958,0,0,0,0,1,1,1,1
2.178567583,0,0,0,0,0,1,1,1
2.178573625,0,0,0,0,1,1,1,1
2.178588708,0,0,0,0,0,1,1,1
2.178613875,0,1,0,0,0,1,1,1
2.178681333,0,0,0,0,0,1,1,1
2.178715542,0,0,1,0,0,1,1,1
2.179098000,0,0,0,0,0,1,1,1
2.179104042,0,0,0,1,0,1,1,1
2.179186542,0,0,0,0,0,1,1,1
2.179191583,0,0,0,0,1,1,1,1
2.179290208,0,0,0,0,0,1,1,1
2.179296250,0,0,0,0,1,1,1,1
2.179311333,0,0,0,0,0,1,1,1
2.179336500,0,1,0,0,0,1,1,1
2.179403917,0,0,0,0,0,1,1,1
2.179438167,0,0,1,0,0,1,1,1
2.179820583,0,0,0,0,0,1,1,1
2.179826625,0,0,0,1,0,1,1,1
2.179953417,0,0,0,0,0,1,1,1
2.179958458,0,0,0,0,1,1,1,1
2.180057083,0,0,0,0,0,1,1,1
2.180063125,0,0,0,0,1,1,1,1
2.180078208,0,0,0,0,0,1,1,1
2.180103375,0,1,0,0,0,1,1,1
2.180170833,0,0,0,0,0,1,1,1
2.180205042,0,0,1,0,0,1,1,1
2.180587500,0,0,0,0,0,1,1,1
2.180593542,0,0,0,1,0,1,1,1
2.181357375,0,0,0,0,0,1,1,1
2.181362417,0,0,0,0,1,1,1,1
2.181461042,0,0,0,0,0,1,1,1
2.181467083,0,0,0,0,1,1,1,1
2.181482167,0,0,0,0,0,1,1,1
2.181507333,0,1,0,0,0,1,1,1
2.181574750,0,0,0,0,0,1,1,1
2.181608958,0,0,1,0,0,1,1,1
2.181991417,0,0,0,0,0,1,1,1
2.181997458,0,0,0,1,0,1,1,1
2.182761333,0,0,0,0,0,1,1,1
2.182766333,0,0,0,0,1,1,1,1
2.182865000,0,0,0,0,0,1,1,1
2.182871000,0,0,0,0,1,1,1,1
2.182886125,0,0,0,0,0,1,1,1
2.182911292,0,1,0,0,0,1,1,1
2.182978708,0,0,0,0,0,1,1,1
2.183012917,0,0,1,0,0,1,1,1
2.183395375,0,0,0,0,0,1,1,1
2.183401417,0,0,0,1,0,1,1,1
2.184165250,0,0,0,0,0,1,1,1
2.184170250,0,0,0,0,1,1,1,1
2.184268917,0,0,0,0,0,1,1,1
2.184274917,0,0,0,0,1,1,1,1
2.184290042,0,0,0,0,0,1,1,1
2.184315208,0,1,0,0,0,1,1,1
2.184382625,0,0,0,0,0,1,1,1
2.184416833,0,0,1,0,0,1,1,1
2.184799292,0,0,0,0,0,1,1,1
2.184805333,0,0,0,1,0,1,1,1
2.185066958,0,0,0,0,0,1,1,1
2.185072000,0,0,0,0,1,1,1,1
2.185170625,0,0,0,0,0,1,1,1
2.185176667,0,0,0,0,1,1,1,1
2.185191750,0,0,0,0,0,1,1,1
2.185216917,0,1,0,0,0,1,1,1
2.185284375,0,0,0,0,0,1,1,1
2.185318583,0,0,1,0,0,1,1,1
2.185701000,0,0,0,0,0,1,1,1
2.185707042,0,0,0,1,0,1,1,1
2.188943500,0,0,0,0,0,1,1,1
2.188948542,0,0,0,0,1,1,1,1
2.189047167,0,0,0,0,0,1,1,1
2.189053208,0,0,0,0,1,1,1,1
2.189068292,0,0,0,0,0,1,1,1
2.189093458,0,1,0,0,0,1,1,1
2.189160875,0,0,0,0,0,1,1,1
2.189195125,0,0,1,0,0,1,1,1
2.189577542,0,0,0,0,0,1,1,1
2.189583583,0,0,0,1,0,1,1,1
2.189666083,0,0,0,0,0,1,1,1
2.189671125,0,0,0,0,1,1,1,1
2.189769750,0,0,0,0,0,1,1,1
2.189775792,0,0,0,0,1,1,1,1
2.189790917,0,0,0,0,0,1,1,1
2.189816042,0,1,0,0,0,1,1,1
2.189883500,0,0,0,0,0,1,1,1
2.189917708,0,0,1,0,0,1,1,1
2.190300125,0,0,0,0,0,1,1,1
2.190306167,0,0,0,1,0,1,1,1
2.190432958,0,0,0,0,0,1,1,1
2.190438000,0,0,0,0,1,1,1,1
2.190536625,0,0,0,0,0,1,1,1
2.190542667,0,0,0,0,1,1,1,1
2.190557750,0,0,0,0,0,1,1,1
2.190582917,0,1,0,0,0,1,1,1
2.190650333,0,0,0,0,0,1,1,1
2.190684542,0,0,1,0,0,1,1,1
2.191067000,0,0,0,0,0,1,1,1
2.191073000,0,0,0,1,0,1,1,1
2.191835875,0,0,0,0,0,1,1,1
2.191840875,0,0,0,0,1,1,1,1
2.191939500,0,0,0,0,0,1,1,1
2.191945542,0,0,0,0,1,1,1,1
2.191960667,0,0,0,0,0,1,1,1
2.191985833,0,1,0,0,0,1,1,1
2.192053250,0,0,0,0,0,1,1,1
2.192087458,0,0,1,0,0,1,1,1
2.192469875,0,0,0,0,0,1,1,1
2.192475917,0,0,0,1,0,1,1,1
2.193242750,0,0,0,0,0,1,1,1
2.193247792,0,0,0,0,1,1,1,1
2.193346417,0,0,0,0,0,1,1,1
2.193352458,0,0,0,0,1,1,1,1
2.193367542,0,0,0,0,0,1,1,1
2.193392708,0,1,0,0,0,1,1,1
2.193460125,0,0,0,0,0,1,1,1
2.193494375,0,0,1,0,0,1,1,1
2.193876792,0,0,0,0,0,1,1,1
2.193882833,0,0,0,1,0,1,1,1
2.194649708,0,0,0,0,0,1,1,1
2.194654750,0,0,0,0,1,1,1,1
2.194753375,0,0,0,0,0,1,1,1
2.194759375,0,0,0,0,1,1,1,1
2.194774500,0,0,0,0,0,1,1,1
2.194799667,0,1,0,0,0,1,1,1
2.194867083,0,0,0,0,0,1,1,1
2.194901292,0,0,1,0,0,1,1,1
2.195283708,0,0,0,0,0,1,1,1
2.195289750,0,0,0,1,0,1,1,1
2.195534333,0,0,0,0,0,1,1,1
2.195539333,0,0,0,0,1,1,1,1
2.195637958,0,0,0,0,0,1,1,1
2.195644000,0,0,0,0,1,1,1,1
2.195659125,0,0,0,0,0,1,1,1
2.195684250,0,1,0,0,0,1,1,1
2.195751708,0,0,0,0,0,1,1,1
2.195785917,0,0,1,0,0,1,1,1
2.196168333,0,0,0,0,0,1,1,1
2.196174375,0,0,0,1,0,1,1,1
2.199407833,0,0,0,0,0,1,1,1
2.199412875,0,0,0,0,1,1,1,1
2.199511500,0,0,0,0,0,1,1,1
2.199517542,0,0,0,0,1,1,1,1
2.199532625,0,0,0,0,0,1,1,1
2.199557792,0,1,0,0,0,1,1,1
2.199625208,0,0,0,0,0,1,1,1
2.199659417,0,0,1,0,0,1,1,1
2.200041833,0,0,0,0,0,1,1,1
2.200047875,0,0,0,1,0,1,1,1
2.200130417,0,0,0,0,0,1,1,1
2.200135458,0,0,0,0,1,1,1,1
2.200234083,0,0,0,0,0,1,1,1
2.200240125,0,0,0,0,1,1,1,1
2.200255208,0,0,0,0,0,1,1,1
2.200280375,0,1,0,0,0,1,1,1
2.200347792,0,0,0,0,0,1,1,1
2.200382000,0,0,1,0,0,1,1,1
2.200764417,0,0,0,0,0,1,1,1
2.200770458,0,0,0,1,0,1,1,1
2.200897292,0,0,0,0,0,1,1,1
2.200902292,0,0,0,0,1,1,1,1
2.201000917,0,0,0,0,0,1,1,1
2.201006958,0,0,0,0,1,1,1,1
2.201022083,0,0,0,0,0,1,1,1
2.201047208,0,1,0,0,0,1,1,1
2.201114667,0,0,0,0,0,1,1,1
2.201148875,0,0,1,0,0,1,1,1
2.201531292,0,0,0,0,0,1,1,1
2.201537333,0,0,0,1,0,1,1,1
2.202307250,0,0,0,0,0,1,1,1
2.202312292,0,0,0,0,1,1,1,1
2.202410917,0,0,0,0,0,1,1,1
2.202416958,0,0,0,0,1,1,1,1
2.202432042,0,0,0,0,0,1,1,1
2.202457208,0,1,0,0,0,1,1,1
2.202524625,0,0,0,0,0,1,1,1
2.202558833,0,0,1,0,0,1,1,1
2.202941292,0,0,0,0,0,1,1,1
2.202947333,0,0,0,1,0,1,1,1
2.203717250,0,0,0,0,0,1,1,1
2.203722292,0,0,0,0,1,1,1,1
2.203820917,0,0,0,0,0,1,1,1
2.203826958,0,0,0,0,1,1,1,1
2.203842042,0,0,0,0,0,1,1,1
2.203867208,0,1,0,0,0,1,1,1
2.203934625,0,0,0,0,0,1,1,1
2.203968875,0,0,1,0,0,1,1,1
2.204351333,0,0,0,0,0,1,1,1
2.204357375,0,0,0,1,0,1,1,1
2.205123208,0,0,0,0,0,1,1,1
2.205128250,0,0,0,0,1,1,1,1
2.205226875,0,0,0,0,0,1,1,1
2.205232917,0,0,0,0,1,1,1,1
2.205248000,0,0,0,0,0,1,1,1
2.205273167,0,1,0,0,0,1,1,1
2.205340625,0,0,0,0,0,1,1,1
2.205374833,0,0,1,0,0,1,1,1
2.205757250,0,0,0,0,0,1,1,1
2.205763292,0,0,0,1,0,1,1,1
2.206018917,0,0,0,0,0,1,1,1
2.206023917,0,0,0,0,1,1,1,1
2.206122542,0,0,0,0,0,1,1,1
2.206128583,0,0,0,0,1,1,1,1
2.206143708,0,0,0,0,0,1,1,1
2.206168875,0,1,0,0,0,1,1,1
2.206236292,0,0,0,0,0,1,1,1
2.206270500,0,0,1,0,0,1,1,1
2.206652917,0,0,0,0,0,1,1,1
2.206658958,0,0,0,1,0,1,1,1
2.209884500,0,0,0,0,0,1,1,1
2.209889500,0,0,0,0,1,1,1,1
2.209988125,0,0,0,0,0,1,1,1
2.209994167,0,0,0,0,1,1,1,1
2.210009292,0,0,0,0,0,1,1,1
2.210034458,0,1,0,0,0,1,1,1
2.210101875,0,0,0,0,0,1,1,1
2.210136083,0,0,1,0,0,1,1,1
2.210518500,0,0,0,0,0,1,1,1
2.210524542,0,0,0,1,0,1,1,1
2.210607083,0,0,0,0,0,1,1,1
2.210612125,0,0,0,0,1,1,1,1
2.210710750,0,0,0,0,0,1,1,1
2.210716750,0,0,0,0,1,1,1,1
2.210731875,0,0,0,0,0,1,1,1
2.210757000,0,1,0,0,0,1,1,1
2.210824458,0,0,0,0,0,1,1,1
2.210858667,0,0,1,0,0,1,1,1
2.211241083,0,0,0,0,0,1,1,1
2.211247125,0,0,0,1,0,1,1,1
2.211373917,0,0,0,0,0,1,1,1
2.211378958,0,0,0,0,1,1,1,1
2.211477583,0,0,0,0,0,1,1,1
2.211483625,0,0,0,0,1,1,1,1
2.211498708,0,0,0,0,0,1,1,1
2.211523875,0,1,0,0,0,1,1,1
2.211591292,0,0,0,0,0,1,1,1
2.211625500,0,0,1,0,0,1,1,1
2.212007917,0,0,0,0,0,1,1,1
2.212013958,0,0,0,1,0,1,1,1
2.212725500,0,0,0,0,0,1,1,1
2.212730500,0,0,0,0,1,1,1,1
2.212829125,0,0,0,0,0,1,1,1
2.212835167,0,0,0,0,1,1,1,1
2.212850292,0,0,0,0,0,1,1,1
2.212875417,0,1,0,0,0,1,1,1
2.212942875,0,0,0,0,0,1,1,1
2.212977083,0,0,1,0,0,1,1,1
2.213359500,0,0,0,0,0,1,1,1
2.213365542,0,0,0,1,0,1,1,1
2.214095167,0,0,0,0,0,1,1,1
2.214100208,0,0,0,0,1,1,1,1
2.214198833,0,0,0,0,0,1,1,1
2.214204875,0,0,0,0,1,1,1,1
2.214219958,0,0,0,0,0,1,1,1
2.214245125,0,1,0,0,0,1,1,1
2.214312542,0,0,0,0,0,1,1,1
2.214346792,0,0,1,0,0,1,1,1
2.214729208,0,0,0,0,0,1,1,1
2.214735250,0,0,0,1,0,1,1,1
2.215483042,0,0,0,0,0,1,1,1
2.215488042,0,0,0,0,1,1,1,1
2.215586708,0,0,0,0,0,1,1,1
2.215592750,0,0,0,0,1,1,1,1
2.215607833,0,0,0,0,0,1,1,1
2.215633000,0,1,0,0,0,1,1,1
2.215700417,0,0,0,0,0,1,1,1
2.215734667,0,0,1,0,0,1,1,1
2.216117083,0,0,0,0,0,1,1,1
2.216123125,0,0,0,1,0,1,1,1
2.216387833,0,0,0,0,0,1,1,1
2.216392875,0,0,0,0,1,1,1,1
2.216491500,0,0,0,0,0,1,1,1
2.216497542,0,0,0,0,1,1,1,1
2.216512625,0,0,0,0,0,1,1,1
2.216537792,0,1,0,0,0,1,1,1
2.216605208,0,0,0,0,0,1,1,1
2.216639417,0,0,1,0,0,1,1,1
2.217021875,0,0,0,0,0,1,1,1
2.217027917,0,0,0,1,0,1,1,1
2.220266625,0,0,0,0,0,1,1,1
2.220271667,0,0,0,0,1,1,1,1
2.220370292,0,0,0,0,0,1,1,1
2.220376333,0,0,0,0,1,1,1,1
2.220391417,0,0,0,0,0,1,1,1
2.220416583,0,1,0,0,0,1,1,1
2.220484000,0,0,0,0,0,1,1,1
2.220518250,0,0,1,0,0,1,1,1
2.220900708,0,0,0,0,0,1,1,1
2.220906750,0,0,0,1,0,1,1,1
2.220989250,0,0,0,0,0,1,1,1
2.220994292,0,0,0,0,1,1,1,1
2.221092917,0,0,0,0,0,1,1,1
2.221098958,0,0,0,0,1,1,1,1
2.221114042,0,0,0,0,0,1,1,1
2.221139208,0,1,0,0,0,1,1,1
2.221206625,0,0,0,0,0,1,1,1
2.221240875,0,0,1,0,0,1,1,1
2.221623292,0,0,0,0,0,1,1,1
2.221629333,0,0,0,1,0,1,1,1
2.221756167,0,0,0,0,0,1,1,1
2.221761167,0,0,0,0,1,1,1,1
2.221859833,0,0,0,0,0,1,1,1
2.221865833,0,0,0,0,1,1,1,1
2.221880958,0,0,0,0,0,1,1,1
2.221906125,0,1,0,0,0,1,1,1
2.221973542,0,0,0,0,0,1,1,1
2.222007792,0,0,1,0,0,1,1,1
2.222390208,0,0,0,0,0,1,1,1
2.222396250,0,0,0,1,0,1,1,1
2.223143000,0,0,0,0,0,1,1,1
2.223148042,0,0,0,0,1,1,1,1
2.223246667,0,0,0,0,0,1,1,1
2.223252708,0,0,0,0,1,1,1,1
2.223267792,0,0,0,0,0,1,1,1
2.223292958,0,1,0,0,0,1,1,1
2.223360417,0,0,0,0,0,1,1,1
2.223394625,0,0,1,0,0,1,1,1
2.223777042,0,0,0,0,0,1,1,1
2.223783083,0,0,0,1,0,1,1,1
2.224545958,0,0,0,0,0,1,1,1
2.224551000,0,0,0,0,1,1,1,1
2.224649625,0,0,0,0,0,1,1,1
2.224655667,0,0,0,0,1,1,1,1
2.224670750,0,0,0,0,0,1,1,1
2.224695917,0,1,0,0,0,1,1,1
2.224763333,0,0,0,0,0,1,1,1
2.224797542,0,0,1,0,0,1,1,1
2.225180000,0,0,0,0,0,1,1,1
2.225186042,0,0,0,1,0,1,1,1
2.225953875,0,0,0,0,0,1,1,1
2.225958917,0,0,0,0,1,1,1,1
2.226057542,0,0,0,0,0,1,1,1
2.226063583,0,0,0,0,1,1,1,1
2.226078667,0,0,0,0,0,1,1,1
2.226103833,0,1,0,0,0,1,1,1
2.226171250,0,0,0,0,0,1,1,1
2.226205500,0,0,1,0,0,1,1,1
2.226587917,0,0,0,0,0,1,1,1
2.226593958,0,0,0,1,0,1,1,1
2.226838542,0,0,0,0,0,1,1,1
2.226843542,0,0,0,0,1,1,1,1
2.226942167,0,0,0,0,0,1,1,1
2.226948208,0,0,0,0,1,1,1,1
2.226963333,0,0,0,0,0,1,1,1
2.226988458,0,1,0,0,0,1,1,1
2.227055917,0,0,0,0,0,1,1,1
2.227090125,0,0,1,0,0,1,1,1
2.227472542,0,0,0,0,0,1,1,1
2.227478583,0,0,0,1,0,1,1,1
2.230701125,0,0,0,0,0,1,1,1
2.230706125,0,0,0,0,1,1,1,1
2.230804750,0,0,0,0,0,1,1,1
2.230810792,0,0,0,0,1,1,1,1
2.230825917,0,0,0,0,0,1,1,1
2.230851042,0,1,0,0,0,1,1,1
2.230918500,0,0,0,0,0,1,1,1
2.230952708,0,0,1,0,0,1,1,1
2.231335167,0,0,0,0,0,1,1,1
2.231341167,0,0,0,1,0,1,1,1
2.231423708,0,0,0,0,0,1,1,1
2.231428750,0,0,0,0,1,1,1,1
2.231527375,0,0,0,0,0,1,1,1
2.231533417,0,0,0,0,1,1,1,1
2.231548500,0,0,0,0,0,1,1,1
2.231573667,0,1,0,0,0,1,1,1
2.231641083,0,0,0,0,0,1,1,1
2.231675292,0,0,1,0,0,1,1,1
2.232057750,0,0,0,0,0,1,1,1
2.232063792,0,0,0,1,0,1,1,1
2.232190583,0,0,0,0,0,1,1,1
2.232195625,0,0,0,0,1,1,1,1
2.232294250,0,0,0,0,0,1,1,1
2.232300292,0,0,0,0,1,1,1,1
2.232315375,0,0,0,0,0,1,1,1
2.232340542,0,1,0,0,0,1,1,1
2.232407958,0,0,0,0,0,1,1,1
2.232442208,0,0,1,0,0,1,1,1
2.232824625,0,0,0,0,0,1,1,1
2.232830667,0,0,0,1,0,1,1,1
2.233595583,0,0,0,0,0,1,1,1
2.233600583,0,0,0,0,1,1,1,1
2.233699208,0,0,0,0,0,1,1,1
2.233705250,0,0,0,0,1,1,1,1
2.233720375,0,0,0,0,0,1,1,1
2.233745500,0,1,0,0,0,1,1,1
2.233812958,0,0,0,0,0,1,1,1
2.233847167,0,0,1,0,0,1,1,1
2.234229625,0,0,0,0,0,1,1,1
2.234235667,0,0,0,1,0,1,1,1
2.235004542,0,0,0,0,0,1,1,1
2.235009583,0,0,0,0,1,1,1,1
2.235108208,0,0,0,0,0,1,1,1
2.235114250,0,0,0,0,1,1,1,1
2.235129333,0,0,0,0,0,1,1,1
2.235154500,0,1,0,0,0,1,1,1
2.235221917,0,0,0,0,0,1,1,1
2.235256125,0,0,1,0,0,1,1,1
2.235638583,0,0,0,0,0,1,1,1
2.235644625,0,0,0,1,0,1,1,1
2.236426625,0,0,0,0,0,1,1,1
2.236431667,0,0,0,0,1,1,1,1
2.236530292,0,0,0,0,0,1,1,1
2.236536333,0,0,0,0,1,1,1,1
2.236551417,0,0,0,0,0,1,1,1
2.236576583,0,1,0,0,0,1,1,1
2.236644000,0,0,0,0,0,1,1,1
2.236678250,0,0,1,0,0,1,1,1
2.237060667,0,0,0,0,0,1,1,1
2.237066708,0,0,0,1,0,1,1,1
2.237328417,0,0,0,0,0,1,1,1
2.237333417,0,0,0,0,1,1,1,1
2.237432042,0,0,0,0,0,1,1,1
2.237438083,0,0,0,0,1,1,1,1
2.237453208,0,0,0,0,0,1,1,1
2.237478333,0,1,0,0,0,1,1,1
2.237545792,0,0,0,0,0,1,1,1
2.237580000,0,0,1,0,0,1,1,1
2.237962458,0,0,0,0,0,1,1,1
2.237968500,0,0,0,1,0,1,1,1
2.241207125,0,0,0,0,0,1,1,1
2.241212167,0,0,0,0,1,1,1,1
2.241310792,0,0,0,0,0,1,1,1
2.241316833,0,0,0,0,1,1,1,1
2.241331917,0,0,0,0,0,1,1,1
2.241357083,0,1,0,0,0,1,1,1
2.241424542,0,0,0,0,0,1,1,1
2.241458750,0,0,1,0,0,1,1,1
2.241841167,0,0,0,0,0,1,1,1
2.241847208,0,0,0,1,0,1,1,1
2.241929750,0,0,0,0,0,1,1,1
2.241934792,0,0,0,0,1,1,1,1
2.242033417,0,0,0,0,0,1,1,1
2.242039458,0,0,0,0,1,1,1,1
2.242054542,0,0,0,0,0,1,1,1
2.242079708,0,1,0,0,0,1,1,1
2.242147125,0,0,0,0,0,1,1,1
2.242181333,0,0,1,0,0,1,1,1
2.242563792,0,0,0,0,0,1,1,1
2.242569833,0,0,0,1,0,1,1,1
2.242696625,0,0,0,0,0,1,1,1
2.242701667,0,0,0,0,1,1,1,1
2.242800292,0,0,0,0,0,1,1,1
2.242806333,0,0,0,0,1,1,1,1
2.242821417,0,0,0,0,0,1,1,1
2.242846583,0,1,0,0,0,1,1,1
2.242914000,0,0,0,0,0,1,1,1
2.242948250,0,0,1,0,0,1,1,1
2.243330667,0,0,0,0,0,1,1,1
2.243336708,0,0,0,1,0,1,1,1
2.244118708,0,0,0,0,0,1,1,1
2.244123708,0,0,0,0,1,1,1,1
2.244222333,0,0,0,0,0,1,1,1
2.244228375,0,0,0,0,1,1,1,1
2.244243500,0,0,0,0,0,1,1,1
2.244268667,0,1,0,0,0,1,1,1
2.244336083,0,0,0,0,0,1,1,1
2.244370292,0,0,1,0,0,1,1,1
2.244752750,0,0,0,0,0,1,1,1
2.244758792,0,0,0,1,0,1,1,1
2.245544833,0,0,0,0,0,1,1,1
2.245549833,0,0,0,0,1,1,1,1
2.245648458,0,0,0,0,0,1,1,1
2.245654500,0,0,0,0,1,1,1,1
2.245669625,0,0,0,0,0,1,1,1
2.245694750,0,1,0,0,0,1,1,1
2.245762208,0,0,0,0,0,1,1,1
2.245796417,0,0,1,0,0,1,1,1
2.246178875,0,0,0,0,0,1,1,1
2.246184917,0,0,0,1,0,1,1,1
2.246972917,0,0,0,0,0,1,1,1
2.246977958,0,0,0,0,1,1,1,1
2.247076583,0,0,0,0,0,1,1,1
2.247082625,0,0,0,0,1,1,1,1
2.247097708,0,0,0,0,0,1,1,1
2.247122875,0,1,0,0,0,1,1,1
2.247190292,0,0,0,0,0,1,1,1
2.247224542,0,0,1,0,0,1,1,1
2.247607000,0,0,0,0,0,1,1,1
2.247613042,0,0,0,1,0,1,1,1
2.247857625,0,0,0,0,0,1,1,1
2.247862625,0,0,0,0,1,1,1,1
2.247961250,0,0,0,0,0,1,1,1
2.247967292,0,0,0,0,1,1,1,1
2.247982417,0,0,0,0,0,1,1,1
2.248007583,0,1,0,0,0,1,1,1
2.248075000,0,0,0,0,0,1,1,1
2.248109208,0,0,1,0,0,1,1,1
2.248491667,0,0,0,0,0,1,1,1
2.248497708,0,0,0,1,0,1,1,1
2.251737417,0,0,0,0,0,1,1,1
2.251742458,0,0,0,0,1,1,1,1
2.251841083,0,0,0,0,0,1,1,1
2.251847125,0,0,0,0,1,1,1,1
2.251862208,0,0,0,0,0,1,1,1
2.251887375,0,1,0,0,0,1,1,1
2.251954833,0,0,0,0,0,1,1,1
2.251989042,0,0,1,0,0,1,1,1
2.252371500,0,0,0,0,0,1,1,1
2.252377542,0,0,0,1,0,1,1,1
2.252460042,0,0,0,0,0,1,1,1
2.252465083,0,0,0,0,1,1,1,1
2.252563708,0,0,0,0,0,1,1,1
2.252569750,0,0,0,0,1,1,1,1
2.252584875,0,0,0,0,0,1,1,1
2.252610000,0,1,0,0,0,1,1,1
2.252677458,0,0,0,0,0,1,1,1
2.252711667,0,0,1,0,0,1,1,1
2.253094083,0,0,0,0,0,1,1,1
2.253100125,0,0,0,1,0,1,1,1
2.253226958,0,0,0,0,0,1,1,1
2.253231958,0,0,0,0,1,1,1,1
2.253330625,0,0,0,0,0,1,1,1
2.253336625,0,0,0,0,1,1,1,1
2.253351750,0,0,0,0,0,1,1,1
2.253376917,0,1,0,0,0,1,1,1
2.253444333,0,0,0,0,0,1,1,1
2.253478542,0,0,1,0,0,1,1,1
2.253860958,0,0,0,0,0,1,1,1
2.253867000,0,0,0,1,0,1,1,1
2.254654000,0,0,0,0,0,1,1,1
2.254659042,0,0,0,0,1,1,1,1
2.254757667,0,0,0,0,0,1,1,1
2.254763708,0,0,0,0,1,1,1,1
2.254778833,0,0,0,0,0,1,1,1
2.254803958,0,1,0,0,0,1,1,1
2.254871417,0,0,0,0,0,1,1,1
2.254905625,0,0,1,0,0,1,1,1
2.255288042,0,0,0,0,0,1,1,1
2.255294083,0,0,0,1,0,1,1,1
2.256019708,0,0,0,0,0,1,1,1
2.256024708,0,0,0,0,1,1,1,1
2.256123375,0,0,0,0,0,1,1,1
2.256129375,0,0,0,0,1,1,1,1
2.256144500,0,0,0,0,0,1,1,1
2.256169667,0,1,0,0,0,1,1,1
2.256237083,0,0,0,0,0,1,1,1
2.256271292,0,0,1,0,0,1,1,1
2.256653750,0,0,0,0,0,1,1,1
2.256659792,0,0,0,1,0,1,1,1
2.257407542,0,0,0,0,0,1,1,1
2.257412583,0,0,0,0,1,1,1,1
2.257511208,0,0,0,0,0,1,1,1
2.257517250,0,0,0,0,1,1,1,1
2.257532333,0,0,0,0,0,1,1,1
2.257557500,0,1,0,0,0,1,1,1
2.257624917,0,0,0,0,0,1,1,1
2.257659125,0,0,1,0,0,1,1,1
2.258041583,0,0,0,0,0,1,1,1
2.258047625,0,0,0,1,0,1,1,1
2.258303250,0,0,0,0,0,1,1,1
2.258308250,0,0,0,0,1,1,1,1
2.258406875,0,0,0,0,0,1,1,1
