Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.529176417,0,0,0,0,0,1,1,1
0.529201542,0,1,0,0,0,1,1,1
0.529269000,0,0,0,0,0,1,1,1
0.529303208,0,0,1,0,0,1,1,1
0.529847708,0,0,0,0,0,1,1,1
0.529853750,0,0,0,1,0,1,1,1
0.538833000,0,0,0,0,0,1,1,1
0.538838000,0,0,0,0,1,1,1,1
0.538935625,0,0,0,0,0,1,1,1
0.538941667,0,0,0,0,1,1,1,1
0.538956750,0,0,0,0,0,1,1,1
0.538981917,0,1,0,0,0,1,1,1
0.539049333,0,0,0,0,0,1,1,1
0.539083583,0,0,1,0,0,1,1,1
0.539627042,0,0,0,0,0,1,1,1
0.539633083,0,0,0,1,0,1,1,1
0.546306625,0,0,0,0,0,1,1,1
0.546311667,0,0,0,0,1,1,1,1
0.546409292,0,0,0,0,0,1,1,1
0.546415333,0,0,0,0,1,1,1,1
0.546430417,0,0,0,0,0,1,1,1
0.546455583,0,1,0,0,0,1,1,1
0.546523000,0,0,0,0,0,1,1,1
0.546557208,0,0,1,0,0,1,1,1
0.547101708,0,0,0,0,0,1,1,1
0.547107750,0,0,0,1,0,1,1,1
0.574672625,0,0,0,0,0,1,1,1
0.574677667,0,0,0,0,1,1,1,1
0.574775292,0,0,0,0,0,1,1,1
0.574781333,0,0,0,0,1,1,1,1
0.574796417,0,0,0,0,0,1,1,1
0.574821583,0,1,0,0,0,1,1,1
0.574889000,0,0,0,0,0,1,1,1
0.574923208,0,0,1,0,0,1,1,1
0.575466667,0,0,0,0,0,1,1,1
0.575472708,0,0,0,1,0,1,1,1
0.583579042,0,0,0,0,0,1,1,1
0.583584083,0,0,0,0,1,1,1,1
0.583681667,0,0,0,0,0,1,1,1
0.583687708,0,0,0,0,1,1,1,1
0.583702833,0,0,0,0,0,1,1,1
0.583727958,0,1,0,0,0,1,1,1
0.583795417,0,0,0,0,0,1,1,1
0.583829625,0,0,1,0,0,1,1,1
0.584374083,0,0,0,0,0,1,1,1
0.584380125,0,0,0,1,0,1,1,1
0.584421375,1,0,0,1,0,1,1,1
0.584426417,0,0,0,1,0,1,1,1
0.584453583,0,0,0,0,0,1,1,1
0.584458625,0,0,0,0,1,1,1,1
0.584556250,0,0,0,0,0,1,1,1
0.584562250,0,0,0,0,1,1,1,1
0.584577375,0,0,0,0,0,1,1,1
0.584602542,0,1,0,0,0,1,1,1
0.584669958,0,0,0,0,0,1,1,1
0.584704167,0,0,1,0,0,1,1,1
0.585247625,0,0,0,0,0,1,1,1
0.585253667,0,0,0,1,0,1,1,1
0.585340208,0,0,0,0,0,1,1,1
0.585345250,0,0,0,0,1,1,1,1
0.585442875,0,0,0,0,0,1,1,1
0.585448917,0,0,0,0,1,1,1,1
0.585464000,0,0,0,0,0,1,1,1
0.585489167,0,1,0,0,0,1,1,1
0.585556583,0,0,0,0,0,1,1,1
0.585590792,0,0,1,0,0,1,1,1
0.586135250,0,0,0,0,0,1,1,1
0.586141292,0,0,0,1,0,1,1,1
0.591720625,0,0,0,0,0,1,1,1
0.591725667,0,0,0,0,1,1,1,1
0.591823292,0,0,0,0,0,1,1,1
0.591829333,0,0,0,0,1,1,1,1
0.591844417,0,0,0,0,0,1,1,1
0.591869583,0,1,0,0,0,1,1,1
0.591937000,0,0,0,0,0,1,1,1
0.591971208,0,0,1,0,0,1,1,1
0.592514625,0,0,0,0,0,1,1,1
0.592520667,0,0,0,1,0,1,1,1
0.599503833,0,0,0,0,0,1,1,1
0.599508875,0,0,0,0,1,1,1,1
0.599606500,0,0,0,0,0,1,1,1
0.599612542,0,0,0,0,1,1,1,1
0.599627625,0,0,0,0,0,1,1,1
0.599652792,0,1,0,0,0,1,1,1
0.599720208,0,0,0,0,0,1,1,1
0.599754417,0,0,1,0,0,1,1,1
0.600298875,0,0,0,0,0,1,1,1
0.600304917,0,0,0,1,0,1,1,1
0.609282542,0,0,0,0,0,1,1,1
0.609287542,0,0,0,0,1,1,1,1
0.609385167,0,0,0,0,0,1,1,1
0.609391208,0,0,0,0,1,1,1,1
0.609406292,0,0,0,0,0,1,1,1
0.609431458,0,1,0,0,0,1,1,1
0.609498875,0,0,0,0,0,1,1,1
0.609533083,0,0,1,0,0,1,1,1
0.610076542,0,0,0,0,0,1,1,1
0.610082583,0,0,0,1,0,1,1,1
0.616755875,0,0,0,0,0,1,1,1
0.616760917,0,0,0,0,1,1,1,1
0.616858542,0,0,0,0,0,1,1,1
0.616864583,0,0,0,0,1,1,1,1
0.616879667,0,0,0,0,0,1,1,1
0.616904833,0,1,0,0,0,1,1,1
0.616972250,0,0,0,0,0,1,1,1
0.617006458,0,0,1,0,0,1,1,1
0.617550958,0,0,0,0,0,1,1,1
0.617557000,0,0,0,1,0,1,1,1
0.645114833,0,0,0,0,0,1,1,1
0.645119875,0,0,0,0,1,1,1,1
0.645217500,0,0,0,0,0,1,1,1
0.645223542,0,0,0,0,1,1,1,1
0.645238625,0,0,0,0,0,1,1,1
0.645263792,0,1,0,0,0,1,1,1
0.645331208,0,0,0,0,0,1,1,1
0.645365417,0,0,1,0,0,1,1,1
0.645908917,0,0,0,0,0,1,1,1
0.645914958,0,0,0,1,0,1,1,1
0.653994375,0,0,0,0,0,1,1,1
0.653999375,0,0,0,0,1,1,1,1
0.654097000,0,0,0,0,0,1,1,1
0.654103042,0,0,0,0,1,1,1,1
0.654118167,0,0,0,0,0,1,1,1
0.654143292,0,1,0,0,0,1,1,1
0.654210750,0,0,0,0,0,1,1,1
0.654244958,0,0,1,0,0,1,1,1
0.654789375,0,0,0,0,0,1,1,1
0.654795417,0,0,0,1,0,1,1,1
0.654836708,1,0,0,1,0,1,1,1
0.654841708,0,0,0,1,0,1,1,1
0.654868917,0,0,0,0,0,1,1,1
0.654873917,0,0,0,0,1,1,1,1
0.654971542,0,0,0,0,0,1,1,1
0.654977583,0,0,0,0,1,1,1,1
0.654992667,0,0,0,0,0,1,1,1
0.655017833,0,1,0,0,0,1,1,1
0.655085250,0,0,0,0,0,1,1,1
0.655119500,0,0,1,0,0,1,1,1
0.655662917,0,0,0,0,0,1,1,1
0.655668958,0,0,0,1,0,1,1,1
0.655755500,0,0,0,0,0,1,1,1
0.655760542,0,0,0,0,1,1,1,1
0.655858167,0,0,0,0,0,1,1,1
0.655864208,0,0,0,0,1,1,1,1
0.655879292,0,0,0,0,0,1,1,1
0.655904458,0,1,0,0,0,1,1,1
0.655971875,0,0,0,0,0,1,1,1
0.656006083,0,0,1,0,0,1,1,1
0.656550500,0,0,0,0,0,1,1,1
0.656556542,0,0,0,1,0,1,1,1
0.662137667,0,0,0,0,0,1,1,1
0.662142667,0,0,0,0,1,1,1,1
0.662240292,0,0,0,0,0,1,1,1
0.662246333,0,0,0,0,1,1,1,1
0.662261417,0,0,0,0,0,1,1,1
0.662286583,0,1,0,0,0,1,1,1
0.662354000,0,0,0,0,0,1,1,1
0.662388208,0,0,1,0,0,1,1,1
0.662931667,0,0,0,0,0,1,1,1
0.662937708,0,0,0,1,0,1,1,1
0.669920750,0,0,0,0,0,1,1,1
0.669925792,0,0,0,0,1,1,1,1
0.670023417,0,0,0,0,0,1,1,1
0.670029458,0,0,0,0,1,1,1,1
0.670044542,0,0,0,0,0,1,1,1
0.670069708,0,1,0,0,0,1,1,1
0.670137125,0,0,0,0,0,1,1,1
0.670171333,0,0,1,0,0,1,1,1
0.670715750,0,0,0,0,0,1,1,1
0.670721792,0,0,0,1,0,1,1,1
0.679697667,0,0,0,0,0,1,1,1
0.679702708,0,0,0,0,1,1,1,1
0.679800333,0,0,0,0,0,1,1,1
0.679806375,0,0,0,0,1,1,1,1
0.679821458,0,0,0,0,0,1,1,1
0.679846625,0,1,0,0,0,1,1,1
0.679914042,0,0,0,0,0,1,1,1
0.679948250,0,0,1,0,0,1,1,1
0.680491708,0,0,0,0,0,1,1,1
0.680497750,0,0,0,1,0,1,1,1
0.687158875,0,0,0,0,0,1,1,1
0.687163917,0,0,0,0,1,1,1,1
0.687261542,0,0,0,0,0,1,1,1
0.687267583,0,0,0,0,1,1,1,1
0.687282667,0,0,0,0,0,1,1,1
0.687307833,0,1,0,0,0,1,1,1
0.687375250,0,0,0,0,0,1,1,1
0.687409500,0,0,1,0,0,1,1,1
0.687953917,0,0,0,0,0,1,1,1
0.687959958,0,0,0,1,0,1,1,1
0.716376750,0,0,0,0,0,1,1,1
0.716381792,0,0,0,0,1,1,1,1
0.716479417,0,0,0,0,0,1,1,1
0.716485458,0,0,0,0,1,1,1,1
0.716500542,0,0,0,0,0,1,1,1
0.716525708,0,1,0,0,0,1,1,1
0.716593125,0,0,0,0,0,1,1,1
0.716627333,0,0,1,0,0,1,1,1
0.717170792,0,0,0,0,0,1,1,1
0.717176833,0,0,0,1,0,1,1,1
0.725260875,0,0,0,0,0,1,1,1
0.725265917,0,0,0,0,1,1,1,1
0.725363500,0,0,0,0,0,1,1,1
0.725369542,0,0,0,0,1,1,1,1
0.725384667,0,0,0,0,0,1,1,1
0.725409792,0,1,0,0,0,1,1,1
0.725477250,0,0,0,0,0,1,1,1
0.725511458,0,0,1,0,0,1,1,1
0.726055875,0,0,0,0,0,1,1,1
0.726061917,0,0,0,1,0,1,1,1
0.726103167,1,0,0,1,0,1,1,1
0.726108208,0,0,0,1,0,1,1,1
0.726135375,0,0,0,0,0,1,1,1
0.726140417,0,0,0,0,1,1,1,1
0.726238042,0,0,0,0,0,1,1,1
0.726244083,0,0,0,0,1,1,1,1
0.726259167,0,0,0,0,0,1,1,1
0.726284333,0,1,0,0,0,1,1,1
0.726351750,0,0,0,0,0,1,1,1
0.726385958,0,0,1,0,0,1,1,1
0.726929417,0,0,0,0,0,1,1,1
0.726935458,0,0,0,1,0,1,1,1
0.727022000,0,0,0,0,0,1,1,1
0.727027042,0,0,0,0,1,1,1,1
0.727124667,0,0,0,0,0,1,1,1
0.727130667,0,0,0,0,1,1,1,1
0.727145792,0,0,0,0,0,1,1,1
0.727170917,0,1,0,0,0,1,1,1
0.727238375,0,0,0,0,0,1,1,1
0.727272583,0,0,1,0,0,1,1,1
0.727817000,0,0,0,0,0,1,1,1
0.727823042,0,0,0,1,0,1,1,1
0.733402417,0,0,0,0,0,1,1,1
0.733407417,0,0,0,0,1,1,1,1
0.733505083,0,0,0,0,0,1,1,1
0.733511125,0,0,0,0,1,1,1,1
0.733526208,0,0,0,0,0,1,1,1
0.733551375,0,1,0,0,0,1,1,1
0.733618792,0,0,0,0,0,1,1,1
0.733653000,0,0,1,0,0,1,1,1
0.734196458,0,0,0,0,0,1,1,1
0.734202500,0,0,0,1,0,1,1,1
0.741185958,0,0,0,0,0,1,1,1
0.741190958,0,0,0,0,1,1,1,1
0.741288583,0,0,0,0,0,1,1,1
0.741294625,0,0,0,0,1,1,1,1
0.741309708,0,0,0,0,0,1,1,1
0.741334875,0,1,0,0,0,1,1,1
0.741402333,0,0,0,0,0,1,1,1
0.741436542,0,0,1,0,0,1,1,1
0.741981000,0,0,0,0,0,1,1,1
0.741987042,0,0,0,1,0,1,1,1
0.750965875,0,0,0,0,0,1,1,1
0.750970917,0,0,0,0,1,1,1,1
0.751068500,0,0,0,0,0,1,1,1
0.751074542,0,0,0,0,1,1,1,1
0.751089625,0,0,0,0,0,1,1,1
0.751114792,0,1,0,0,0,1,1,1
0.751182208,0,0,0,0,0,1,1,1
0.751216458,0,0,1,0,0,1,1,1
0.751759875,0,0,0,0,0,1,1,1
0.751765917,0,0,0,1,0,1,1,1
0.758439167,0,0,0,0,0,1,1,1
0.758444167,0,0,0,0,1,1,1,1
0.758541792,0,0,0,0,0,1,1,1
0.758547833,0,0,0,0,1,1,1,1
0.758562917,0,0,0,0,0,1,1,1
0.758588083,0,1,0,0,0,1,1,1
0.758655500,0,0,0,0,0,1,1,1
0.758689708,0,0,1,0,0,1,1,1
0.759234125,0,0,0,0,0,1,1,1
0.759240167,0,0,0,1,0,1,1,1
0.786804458,0,0,0,0,0,1,1,1
0.786809500,0,0,0,0,1,1,1,1
0.786907083,0,0,0,0,0,1,1,1
0.786913125,0,0,0,0,1,1,1,1
0.786928250,0,0,0,0,0,1,1,1
0.786953375,0,1,0,0,0,1,1,1
0.787020833,0,0,0,0,0,1,1,1
0.787055042,0,0,1,0,0,1,1,1
0.787598458,0,0,0,0,0,1,1,1
0.787604500,0,0,0,1,0,1,1,1
0.795711083,0,0,0,0,0,1,1,1
0.795716125,0,0,0,0,1,1,1,1
0.795813750,0,0,0,0,0,1,1,1
0.795819792,0,0,0,0,1,1,1,1
0.795834875,0,0,0,0,0,1,1,1
0.795860042,0,1,0,0,0,1,1,1
0.795927500,0,0,0,0,0,1,1,1
0.795961708,0,0,1,0,0,1,1,1
0.796506167,0,0,0,0,0,1,1,1
0.796512208,0,0,0,1,0,1,1,1
0.796553458,1,0,0,1,0,1,1,1
0.796558500,0,0,0,1,0,1,1,1
0.796585667,0,0,0,0,0,1,1,1
0.796590708,0,0,0,0,1,1,1,1
0.796688333,0,0,0,0,0,1,1,1
0.796694375,0,0,0,0,1,1,1,1
0.796709458,0,0,0,0,0,1,1,1
0.796734625,0,1,0,0,0,1,1,1
0.796802042,0,0,0,0,0,1,1,1
0.796836292,0,0,1,0,0,1,1,1
0.797379750,0,0,0,0,0,1,1,1
0.797385792,0,0,0,1,0,1,1,1
0.797472333,0,0,0,0,0,1,1,1
0.797477375,0,0,0,0,1,1,1,1
0.797575000,0,0,0,0,0,1,1,1
0.797581000,0,0,0,0,1,1,1,1
0.797596125,0,0,0,0,0,1,1,1
0.797621250,0,1,0,0,0,1,1,1
0.797688708,0,0,0,0,0,1,1,1
0.797722917,0,0,1,0,0,1,1,1
0.798267375,0,0,0,0,0,1,1,1
0.798273417,0,0,0,1,0,1,1,1
0.803854875,0,0,0,0,0,1,1,1
0.803859875,0,0,0,0,1,1,1,1
0.803957500,0,0,0,0,0,1,1,1
0.803963542,0,0,0,0,1,1,1,1
0.803978667,0,0,0,0,0,1,1,1
0.804003792,0,1,0,0,0,1,1,1
0.804071250,0,0,0,0,0,1,1,1
0.804105458,0,0,1,0,0,1,1,1
0.804648875,0,0,0,0,0,1,1,1
0.804654917,0,0,0,1,0,1,1,1
0.811638208,0,0,0,0,0,1,1,1
0.811643250,0,0,0,0,1,1,1,1
0.811740875,0,0,0,0,0,1,1,1
0.811746917,0,0,0,0,1,1,1,1
0.811762000,0,0,0,0,0,1,1,1
0.811787167,0,1,0,0,0,1,1,1
0.811854583,0,0,0,0,0,1,1,1
0.811888792,0,0,1,0,0,1,1,1
0.812433250,0,0,0,0,0,1,1,1
0.812439292,0,0,0,1,0,1,1,1
0.821417167,0,0,0,0,0,1,1,1
0.821422208,0,0,0,0,1,1,1,1
0.821519792,0,0,0,0,0,1,1,1
0.821525833,0,0,0,0,1,1,1,1
0.821540958,0,0,0,0,0,1,1,1
0.821566125,0,1,0,0,0,1,1,1
0.821633542,0,0,0,0,0,1,1,1
0.821667750,0,0,1,0,0,1,1,1
0.822211208,0,0,0,0,0,1,1,1
0.822217250,0,0,0,1,0,1,1,1
0.828890667,0,0,0,0,0,1,1,1
0.828895708,0,0,0,0,1,1,1,1
0.828993333,0,0,0,0,0,1,1,1
0.828999375,0,0,0,0,1,1,1,1
0.829014458,0,0,0,0,0,1,1,1
0.829039625,0,1,0,0,0,1,1,1
0.829107042,0,0,0,0,0,1,1,1
0.829141250,0,0,1,0,0,1,1,1
0.829685708,0,0,0,0,0,1,1,1
0.829691750,0,0,0,1,0,1,1,1
0.853333333,0,0,0,1,0,1,1,1
