Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
2.242687875,0,1,0,0,0,1,1,1
2.242755292,0,0,0,0,0,1,1,1
2.242789500,0,0,1,0,0,1,1,1
2.248617292,0,0,0,0,0,1,1,1
2.248623333,0,0,0,1,0,1,1,1
2.248862875,0,0,0,0,0,1,1,1
2.248867875,0,0,0,0,1,1,1,1
2.248965500,0,0,0,0,0,1,1,1
2.248971542,0,0,0,0,1,1,1,1
2.248986625,0,0,0,0,0,1,1,1
2.249011792,0,1,0,0,0,1,1,1
2.249079208,0,0,0,0,0,1,1,1
2.249113458,0,0,1,0,0,1,1,1
2.254940375,0,0,0,0,0,1,1,1
2.254946417,0,0,0,1,0,1,1,1
2.255105417,0,0,0,0,0,1,1,1
2.255110458,0,0,0,0,1,1,1,1
2.255208083,0,0,0,0,0,1,1,1
2.255214125,0,0,0,0,1,1,1,1
2.255229208,0,0,0,0,0,1,1,1
2.255254375,0,1,0,0,0,1,1,1
2.255321792,0,0,0,0,0,1,1,1
2.255356042,0,0,1,0,0,1,1,1
2.261184000,0,0,0,0,0,1,1,1
2.261190042,0,0,0,1,0,1,1,1
2.261310792,0,0,0,0,0,1,1,1
2.261315833,0,0,0,0,1,1,1,1
2.261413458,0,0,0,0,0,1,1,1
2.261419500,0,0,0,0,1,1,1,1
2.261434583,0,0,0,0,0,1,1,1
2.261459750,0,1,0,0,0,1,1,1
2.261527167,0,0,0,0,0,1,1,1
2.261561375,0,0,1,0,0,1,1,1
2.267388125,0,0,0,0,0,1,1,1
2.267394167,0,0,0,1,0,1,1,1
2.267633667,0,0,0,0,0,1,1,1
2.267638708,0,0,0,0,1,1,1,1
2.267736333,0,0,0,0,0,1,1,1
2.267742375,0,0,0,0,1,1,1,1
2.267757458,0,0,0,0,0,1,1,1
2.267782625,0,1,0,0,0,1,1,1
2.267850042,0,0,0,0,0,1,1,1
2.267884250,0,0,1,0,0,1,1,1
2.273711833,0,0,0,0,0,1,1,1
2.273717875,0,0,0,1,0,1,1,1
2.273875875,0,0,0,0,0,1,1,1
2.273880917,0,0,0,0,1,1,1,1
2.273978500,0,0,0,0,0,1,1,1
2.273984542,0,0,0,0,1,1,1,1
2.273999667,0,0,0,0,0,1,1,1
2.274024792,0,1,0,0,0,1,1,1
2.274092250,0,0,0,0,0,1,1,1
2.274126458,0,0,1,0,0,1,1,1
2.279953167,0,0,0,0,0,1,1,1
2.279959208,0,0,0,1,0,1,1,1
2.280072917,0,0,0,0,0,1,1,1
2.280077958,0,0,0,0,1,1,1,1
2.280175583,0,0,0,0,0,1,1,1
2.280181625,0,0,0,0,1,1,1,1
2.280196708,0,0,0,0,0,1,1,1
2.280221875,0,1,0,0,0,1,1,1
2.280289292,0,0,0,0,0,1,1,1
2.280323500,0,0,1,0,0,1,1,1
2.286151292,0,0,0,0,0,1,1,1
2.286157333,0,0,0,1,0,1,1,1
2.286366667,0,0,0,0,0,1,1,1
2.286371708,0,0,0,0,1,1,1,1
2.286469333,0,0,0,0,0,1,1,1
2.286475375,0,0,0,0,1,1,1,1
2.286490458,0,0,0,0,0,1,1,1
2.286515625,0,1,0,0,0,1,1,1
2.286583042,0,0,0,0,0,1,1,1
2.286617292,0,0,1,0,0,1,1,1
2.292444417,0,0,0,0,0,1,1,1
2.292450458,0,0,0,1,0,1,1,1
2.292566208,0,0,0,0,0,1,1,1
2.292571208,0,0,0,0,1,1,1,1
2.292668833,0,0,0,0,0,1,1,1
2.292674875,0,0,0,0,1,1,1,1
2.292690000,0,0,0,0,0,1,1,1
2.292715125,0,1,0,0,0,1,1,1
2.292782583,0,0,0,0,0,1,1,1
2.292816792,0,0,1,0,0,1,1,1
2.298644750,0,0,0,0,0,1,1,1
2.298650792,0,0,0,1,0,1,1,1
2.298743375,0,0,0,0,0,1,1,1
2.298748417,0,0,0,0,1,1,1,1
2.298846042,0,0,0,0,0,1,1,1
2.298852083,0,0,0,0,1,1,1,1
2.298867167,0,0,0,0,0,1,1,1
2.298892333,0,1,0,0,0,1,1,1
2.298959750,0,0,0,0,0,1,1,1
2.298993958,0,0,1,0,0,1,1,1
2.304820917,0,0,0,0,0,1,1,1
2.304826958,0,0,0,1,0,1,1,1
2.304925583,0,0,0,0,0,1,1,1
2.304930625,0,0,0,0,1,1,1,1
2.305028208,0,0,0,0,0,1,1,1
2.305034250,0,0,0,0,1,1,1,1
2.305049375,0,0,0,0,0,1,1,1
2.305074500,0,1,0,0,0,1,1,1
2.305141958,0,0,0,0,0,1,1,1
2.305176167,0,0,1,0,0,1,1,1
2.311004167,0,0,0,0,0,1,1,1
2.311010208,0,0,0,1,0,1,1,1
2.311170208,0,0,0,0,0,1,1,1
2.311175250,0,0,0,0,1,1,1,1
2.311272833,0,0,0,0,0,1,1,1
2.311278875,0,0,0,0,1,1,1,1
2.311294000,0,0,0,0,0,1,1,1
2.311319125,0,1,0,0,0,1,1,1
2.311386583,0,0,0,0,0,1,1,1
2.311420792,0,0,1,0,0,1,1,1
2.317247583,0,0,0,0,0,1,1,1
2.317253625,0,0,0,1,0,1,1,1
2.317413625,0,0,0,0,0,1,1,1
2.317418667,0,0,0,0,1,1,1,1
2.317516292,0,0,0,0,0,1,1,1
2.317522333,0,0,0,0,1,1,1,1
2.317537417,0,0,0,0,0,1,1,1
2.317562583,0,1,0,0,0,1,1,1
2.317630000,0,0,0,0,0,1,1,1
2.317664208,0,0,1,0,0,1,1,1
2.323491958,0,0,0,0,0,1,1,1
2.323498000,0,0,0,1,0,1,1,1
2.323622792,0,0,0,0,0,1,1,1
2.323627833,0,0,0,0,1,1,1,1
2.323725458,0,0,0,0,0,1,1,1
2.323731458,0,0,0,0,1,1,1,1
2.323746583,0,0,0,0,0,1,1,1
2.323771708,0,1,0,0,0,1,1,1
2.323839167,0,0,0,0,0,1,1,1
2.323873375,0,0,1,0,0,1,1,1
2.329700125,0,0,0,0,0,1,1,1
2.329706167,0,0,0,1,0,1,1,1
2.329826958,0,0,0,0,0,1,1,1
2.329831958,0,0,0,0,1,1,1,1
2.329929583,0,0,0,0,0,1,1,1
2.329935625,0,0,0,0,1,1,1,1
2.329950708,0,0,0,0,0,1,1,1
2.329975875,0,1,0,0,0,1,1,1
2.330043292,0,0,0,0,0,1,1,1
2.330077542,0,0,1,0,0,1,1,1
2.335905125,0,0,0,0,0,1,1,1
2.335911167,0,0,0,1,0,1,1,1
2.336071167,0,0,0,0,0,1,1,1
2.336076167,0,0,0,0,1,1,1,1
2.336173792,0,0,0,0,0,1,1,1
2.336179833,0,0,0,0,1,1,1,1
2.336194917,0,0,0,0,0,1,1,1
2.336220083,0,1,0,0,0,1,1,1
2.336287500,0,0,0,0,0,1,1,1
2.336321708,0,0,1,0,0,1,1,1
2.342148417,0,0,0,0,0,1,1,1
2.342154458,0,0,0,1,0,1,1,1
2.342312417,0,0,0,0,0,1,1,1
2.342317458,0,0,0,0,1,1,1,1
2.342415083,0,0,0,0,0,1,1,1
2.342421125,0,0,0,0,1,1,1,1
2.342436208,0,0,0,0,0,1,1,1
2.342461375,0,1,0,0,0,1,1,1
2.342528792,0,0,0,0,0,1,1,1
2.342563000,0,0,1,0,0,1,1,1
2.348390833,0,0,0,0,0,1,1,1
2.348396875,0,0,0,1,0,1,1,1
2.348517625,0,0,0,0,0,1,1,1
2.348522667,0,0,0,0,1,1,1,1
2.348620292,0,0,0,0,0,1,1,1
2.348626292,0,0,0,0,1,1,1,1
2.348641417,0,0,0,0,0,1,1,1
2.348666583,0,1,0,0,0,1,1,1
2.348734000,0,0,0,0,0,1,1,1
2.348768208,0,0,1,0,0,1,1,1
2.354595125,0,0,0,0,0,1,1,1
2.354601167,0,0,0,1,0,1,1,1
2.354761208,0,0,0,0,0,1,1,1
2.354766250,0,0,0,0,1,1,1,1
2.354863833,0,0,0,0,0,1,1,1
2.354869875,0,0,0,0,1,1,1,1
2.354885000,0,0,0,0,0,1,1,1
2.354910125,0,1,0,0,0,1,1,1
2.354977583,0,0,0,0,0,1,1,1
2.355011792,0,0,1,0,0,1,1,1
2.360839542,0,0,0,0,0,1,1,1
2.360845583,0,0,0,1,0,1,1,1
2.361005583,0,0,0,0,0,1,1,1
2.361010625,0,0,0,0,1,1,1,1
2.361108250,0,0,0,0,0,1,1,1
2.361114292,0,0,0,0,1,1,1,1
2.361129375,0,0,0,0,0,1,1,1
2.361154542,0,1,0,0,0,1,1,1
2.361221958,0,0,0,0,0,1,1,1
2.361256167,0,0,1,0,0,1,1,1
2.367083167,0,0,0,0,0,1,1,1
2.367089208,0,0,0,1,0,1,1,1
2.367210000,0,0,0,0,0,1,1,1
2.367215000,0,0,0,0,1,1,1,1
2.367312625,0,0,0,0,0,1,1,1
2.367318667,0,0,0,0,1,1,1,1
2.367333792,0,0,0,0,0,1,1,1
2.367358917,0,1,0,0,0,1,1,1
2.367426375,0,0,0,0,0,1,1,1
2.367460583,0,0,1,0,0,1,1,1
2.373288750,0,0,0,0,0,1,1,1
2.373294750,0,0,0,1,0,1,1,1
2.373454792,0,0,0,0,0,1,1,1
2.373459833,0,0,0,0,1,1,1,1
2.373557458,0,0,0,0,0,1,1,1
2.373563458,0,0,0,0,1,1,1,1
2.373578583,0,0,0,0,0,1,1,1
2.373603750,0,1,0,0,0,1,1,1
2.373671167,0,0,0,0,0,1,1,1
2.373705375,0,0,1,0,0,1,1,1
2.379532375,0,0,0,0,0,1,1,1
2.379538417,0,0,0,1,0,1,1,1
2.379696417,0,0,0,0,0,1,1,1
2.379701458,0,0,0,0,1,1,1,1
2.379799042,0,0,0,0,0,1,1,1
2.379805083,0,0,0,0,1,1,1,1
2.379820208,0,0,0,0,0,1,1,1
2.379845333,0,1,0,0,0,1,1,1
2.379912792,0,0,0,0,0,1,1,1
2.379947000,0,0,1,0,0,1,1,1
2.385774833,0,0,0,0,0,1,1,1
2.385780875,0,0,0,1,0,1,1,1
2.385901667,0,0,0,0,0,1,1,1
2.385906667,0,0,0,0,1,1,1,1
2.386004292,0,0,0,0,0,1,1,1
2.386010333,0,0,0,0,1,1,1,1
2.386025417,0,0,0,0,0,1,1,1
2.386050583,0,1,0,0,0,1,1,1
2.386118042,0,0,0,0,0,1,1,1
2.386152250,0,0,1,0,0,1,1,1
2.391979125,0,0,0,0,0,1,1,1
2.391985167,0,0,0,1,0,1,1,1
2.392145167,0,0,0,0,0,1,1,1
2.392150208,0,0,0,0,1,1,1,1
2.392247833,0,0,0,0,0,1,1,1
2.392253875,0,0,0,0,1,1,1,1
2.392268958,0,0,0,0,0,1,1,1
2.392294125,0,1,0,0,0,1,1,1
2.392361542,0,0,0,0,0,1,1,1
2.392395750,0,0,1,0,0,1,1,1
2.398223458,0,0,0,0,0,1,1,1
2.398229500,0,0,0,1,0,1,1,1
2.398389458,0,0,0,0,0,1,1,1
2.398394500,0,0,0,0,1,1,1,1
2.398492125,0,0,0,0,0,1,1,1
2.398498167,0,0,0,0,1,1,1,1
2.398513250,0,0,0,0,0,1,1,1
2.398538417,0,1,0,0,0,1,1,1
2.398605833,0,0,0,0,0,1,1,1
2.398640042,0,0,1,0,0,1,1,1
2.404466833,0,0,0,0,0,1,1,1
2.404472875,0,0,0,1,0,1,1,1
2.404586583,0,0,0,0,0,1,1,1
2.404591625,0,0,0,0,1,1,1,1
2.404689250,0,0,0,0,0,1,1,1
2.404695292,0,0,0,0,1,1,1,1
2.404710375,0,0,0,0,0,1,1,1
2.404735542,0,1,0,0,0,1,1,1
2.404802958,0,0,0,0,0,1,1,1
2.404837167,0,0,1,0,0,1,1,1
2.410664958,0,0,0,0,0,1,1,1
2.410671000,0,0,0,1,0,1,1,1
2.410880333,0,0,0,0,0,1,1,1
2.410885375,0,0,0,0,1,1,1,1
2.410982958,0,0,0,0,0,1,1,1
2.410989000,0,0,0,0,1,1,1,1
2.411004125,0,0,0,0,0,1,1,1
2.411029250,0,1,0,0,0,1,1,1
2.411096708,0,0,0,0,0,1,1,1
2.411130917,0,0,1,0,0,1,1,1
2.416957833,0,0,0,0,0,1,1,1
2.416963875,0,0,0,1,0,1,1,1
2.417079625,0,0,0,0,0,1,1,1
2.417084667,0,0,0,0,1,1,1,1
2.417182250,0,0,0,0,0,1,1,1
2.417188292,0,0,0,0,1,1,1,1
2.417203375,0,0,0,0,0,1,1,1
2.417228542,0,1,0,0,0,1,1,1
2.417295958,0,0,0,0,0,1,1,1
2.417330208,0,0,1,0,0,1,1,1
2.423158125,0,0,0,0,0,1,1,1
2.423164167,0,0,0,1,0,1,1,1
2.423255750,0,0,0,0,0,1,1,1
2.423260792,0,0,0,0,1,1,1,1
2.423358417,0,0,0,0,0,1,1,1
2.423364458,0,0,0,0,1,1,1,1
2.423379542,0,0,0,0,0,1,1,1
2.423404708,0,1,0,0,0,1,1,1
2.423472125,0,0,0,0,0,1,1,1
2.423506333,0,0,1,0,0,1,1,1
2.429333167,0,0,0,0,0,1,1,1
2.429339208,0,0,0,1,0,1,1,1
2.429578750,0,0,0,0,0,1,1,1
2.429583750,0,0,0,0,1,1,1,1
2.429681375,0,0,0,0,0,1,1,1
2.429687417,0,0,0,0,1,1,1,1
2.429702500,0,0,0,0,0,1,1,1
2.429727667,0,1,0,0,0,1,1,1
2.429795083,0,0,0,0,0,1,1,1
2.429829333,0,0,1,0,0,1,1,1
2.435657083,0,0,0,0,0,1,1,1
2.435663125,0,0,0,1,0,1,1,1
2.435823125,0,0,0,0,0,1,1,1
2.435828167,0,0,0,0,1,1,1,1
2.435925792,0,0,0,0,0,1,1,1
2.435931833,0,0,0,0,1,1,1,1
2.435946917,0,0,0,0,0,1,1,1
2.435972083,0,1,0,0,0,1,1,1
2.436039500,0,0,0,0,0,1,1,1
2.436073708,0,0,1,0,0,1,1,1
2.441900708,0,0,0,0,0,1,1,1
2.441906750,0,0,0,1,0,1,1,1
2.442027500,0,0,0,0,0,1,1,1
2.442032542,0,0,0,0,1,1,1,1
2.442130125,0,0,0,0,0,1,1,1
2.442136167,0,0,0,0,1,1,1,1
2.442151292,0,0,0,0,0,1,1,1
2.442176417,0,1,0,0,0,1,1,1
2.442243875,0,0,0,0,0,1,1,1
2.442278083,0,0,1,0,0,1,1,1
2.448106000,0,0,0,0,0,1,1,1
2.448112042,0,0,0,1,0,1,1,1
2.448351542,0,0,0,0,0,1,1,1
2.448356542,0,0,0,0,1,1,1,1
2.448454167,0,0,0,0,0,1,1,1
2.448460208,0,0,0,0,1,1,1,1
2.448475333,0,0,0,0,0,1,1,1
2.448500458,0,1,0,0,0,1,1,1
2.448567917,0,0,0,0,0,1,1,1
2.448602125,0,0,1,0,0,1,1,1
2.454429042,0,0,0,0,0,1,1,1
2.454435083,0,0,0,1,0,1,1,1
2.454594083,0,0,0,0,0,1,1,1
2.454599125,0,0,0,0,1,1,1,1
2.454696750,0,0,0,0,0,1,1,1
2.454702750,0,0,0,0,1,1,1,1
2.454717875,0,0,0,0,0,1,1,1
2.454743000,0,1,0,0,0,1,1,1
2.454810458,0,0,0,0,0,1,1,1
2.454844667,0,0,1,0,0,1,1,1
2.460672458,0,0,0,0,0,1,1,1
2.460678500,0,0,0,1,0,1,1,1
2.460799250,0,0,0,0,0,1,1,1
2.460804292,0,0,0,0,1,1,1,1
2.460901917,0,0,0,0,0,1,1,1
2.460907958,0,0,0,0,1,1,1,1
2.460923042,0,0,0,0,0,1,1,1
2.460948208,0,1,0,0,0,1,1,1
2.461015625,0,0,0,0,0,1,1,1
2.461049833,0,0,1,0,0,1,1,1
2.466876667,0,0,0,0,0,1,1,1
2.466882708,0,0,0,1,0,1,1,1
2.467122208,0,0,0,0,0,1,1,1
2.467127208,0,0,0,0,1,1,1,1
2.467224833,0,0,0,0,0,1,1,1
2.467230875,0,0,0,0,1,1,1,1
2.467245958,0,0,0,0,0,1,1,1
2.467271125,0,1,0,0,0,1,1,1
2.467338542,0,0,0,0,0,1,1,1
2.467372750,0,0,1,0,0,1,1,1
2.473200500,0,0,0,0,0,1,1,1
2.473206542,0,0,0,1,0,1,1,1
2.473365542,0,0,0,0,0,1,1,1
2.473370542,0,0,0,0,1,1,1,1
2.473468167,0,0,0,0,0,1,1,1
2.473474208,0,0,0,0,1,1,1,1
2.473489292,0,0,0,0,0,1,1,1
2.473514458,0,1,0,0,0,1,1,1
2.473581875,0,0,0,0,0,1,1,1
2.473616083,0,0,1,0,0,1,1,1
2.479442875,0,0,0,0,0,1,1,1
2.479448917,0,0,0,1,0,1,1,1
2.479569667,0,0,0,0,0,1,1,1
2.479574708,0,0,0,0,1,1,1,1
2.479672333,0,0,0,0,0,1,1,1
2.479678375,0,0,0,0,1,1,1,1
2.479693458,0,0,0,0,0,1,1,1
2.479718625,0,1,0,0,0,1,1,1
2.479786042,0,0,0,0,0,1,1,1
2.479820250,0,0,1,0,0,1,1,1
2.485648292,0,0,0,0,0,1,1,1
2.485654333,0,0,0,1,0,1,1,1
2.485893833,0,0,0,0,0,1,1,1
2.485898875,0,0,0,0,1,1,1,1
2.485996500,0,0,0,0,0,1,1,1
2.486002542,0,0,0,0,1,1,1,1
2.486017625,0,0,0,0,0,1,1,1
2.486042792,0,1,0,0,0,1,1,1
2.486110208,0,0,0,0,0,1,1,1
2.486144417,0,0,1,0,0,1,1,1
2.491971333,0,0,0,0,0,1,1,1
2.491977375,0,0,0,1,0,1,1,1
2.492136375,0,0,0,0,0,1,1,1
2.492141375,0,0,0,0,1,1,1,1
2.492239000,0,0,0,0,0,1,1,1
2.492245042,0,0,0,0,1,1,1,1
2.492260167,0,0,0,0,0,1,1,1
2.492285292,0,1,0,0,0,1,1,1
2.492352750,0,0,0,0,0,1,1,1
2.492386958,0,0,1,0,0,1,1,1
2.498215000,0,0,0,0,0,1,1,1
2.498221042,0,0,0,1,0,1,1,1
2.498341792,0,0,0,0,0,1,1,1
2.498346833,0,0,0,0,1,1,1,1
2.498444458,0,0,0,0,0,1,1,1
2.498450500,0,0,0,0,1,1,1,1
2.498465583,0,0,0,0,0,1,1,1
2.498490750,0,1,0,0,0,1,1,1
2.498558167,0,0,0,0,0,1,1,1
2.498592375,0,0,1,0,0,1,1,1
2.504419292,0,0,0,0,0,1,1,1
2.504425333,0,0,0,1,0,1,1,1
2.504664875,0,0,0,0,0,1,1,1
2.504669917,0,0,0,0,1,1,1,1
2.504767500,0,0,0,0,0,1,1,1
2.504773542,0,0,0,0,1,1,1,1
2.504788667,0,0,0,0,0,1,1,1
2.504813833,0,1,0,0,0,1,1,1
2.504881250,0,0,0,0,0,1,1,1
2.504915458,0,0,1,0,0,1,1,1
2.510743458,0,0,0,0,0,1,1,1
2.510749500,0,0,0,1,0,1,1,1
2.510908500,0,0,0,0,0,1,1,1
2.510913542,0,0,0,0,1,1,1,1
2.511011167,0,0,0,0,0,1,1,1
2.511017208,0,0,0,0,1,1,1,1
2.511032292,0,0,0,0,0,1,1,1
2.511057458,0,1,0,0,0,1,1,1
2.511124875,0,0,0,0,0,1,1,1
2.511159083,0,0,1,0,0,1,1,1
2.516986000,0,0,0,0,0,1,1,1
2.516992042,0,0,0,1,0,1,1,1
2.517105750,0,0,0,0,0,1,1,1
2.517110792,0,0,0,0,1,1,1,1
2.517208417,0,0,0,0,0,1,1,1
2.517214458,0,0,0,0,1,1,1,1
2.517229542,0,0,0,0,0,1,1,1
2.517254708,0,1,0,0,0,1,1,1
2.517322125,0,0,0,0,0,1,1,1
2.517356333,0,0,1,0,0,1,1,1
2.523184375,0,0,0,0,0,1,1,1
2.523190417,0,0,0,1,0,1,1,1
2.523399708,0,0,0,0,0,1,1,1
2.523404750,0,0,0,0,1,1,1,1
2.523502375,0,0,0,0,0,1,1,1
2.523508417,0,0,0,0,1,1,1,1
2.523523500,0,0,0,0,0,1,1,1
2.523548667,0,1,0,0,0,1,1,1
2.523616083,0,0,0,0,0,1,1,1
2.523650333,0,0,1,0,0,1,1,1
2.529477292,0,0,0,0,0,1,1,1
2.529483333,0,0,0,1,0,1,1,1
2.529599083,0,0,0,0,0,1,1,1
2.529604125,0,0,0,0,1,1,1,1
2.529701750,0,0,0,0,0,1,1,1
2.529707750,0,0,0,0,1,1,1,1
2.529722875,0,0,0,0,0,1,1,1
2.529748042,0,1,0,0,0,1,1,1
2.529815458,0,0,0,0,0,1,1,1
2.529849667,0,0,1,0,0,1,1,1
2.535677667,0,0,0,0,0,1,1,1
2.535683708,0,0,0,1,0,1,1,1
2.535776333,0,0,0,0,0,1,1,1
2.535781333,0,0,0,0,1,1,1,1
2.535878958,0,0,0,0,0,1,1,1
2.535885000,0,0,0,0,1,1,1,1
2.535900083,0,0,0,0,0,1,1,1
2.535925250,0,1,0,0,0,1,1,1
2.535992667,0,0,0,0,0,1,1,1
2.536026917,0,0,1,0,0,1,1,1
2.541853542,0,0,0,0,0,1,1,1
2.541859583,0,0,0,1,0,1,1,1
2.541958208,0,0,0,0,0,1,1,1
2.541963250,0,0,0,0,1,1,1,1
2.542060875,0,0,0,0,0,1,1,1
2.542066917,0,0,0,0,1,1,1,1
2.542082000,0,0,0,0,0,1,1,1
2.542107167,0,1,0,0,0,1,1,1
2.542174583,0,0,0,0,0,1,1,1
2.542208792,0,0,1,0,0,1,1,1
2.548036625,0,0,0,0,0,1,1,1
2.548042667,0,0,0,1,0,1,1,1
2.548202667,0,0,0,0,0,1,1,1
2.548207708,0,0,0,0,1,1,1,1
2.548305292,0,0,0,0,0,1,1,1
2.548311333,0,0,0,0,1,1,1,1
2.548326458,0,0,0,0,0,1,1,1
2.548351583,0,1,0,0,0,1,1,1
2.548419042,0,0,0,0,0,1,1,1
2.548453250,0,0,1,0,0,1,1,1
2.554280042,0,0,0,0,0,1,1,1
2.554286083,0,0,0,1,0,1,1,1
2.554446083,0,0,0,0,0,1,1,1
2.554451125,0,0,0,0,1,1,1,1
2.554548750,0,0,0,0,0,1,1,1
2.554554792,0,0,0,0,1,1,1,1
2.554569875,0,0,0,0,0,1,1,1
2.554595042,0,1,0,0,0,1,1,1
2.554662458,0,0,0,0,0,1,1,1
2.554696667,0,0,1,0,0,1,1,1
2.560524417,0,0,0,0,0,1,1,1
2.560530458,0,0,0,1,0,1,1,1
2.560655250,0,0,0,0,0,1,1,1
2.560660292,0,0,0,0,1,1,1,1
2.560757917,0,0,0,0,0,1,1,1
2.560763958,0,0,0,0,1,1,1,1
2.560779042,0,0,0,0,0,1,1,1
2.560804208,0,1,0,0,0,1,1,1
2.560871625,0,0,0,0,0,1,1,1
2.560905833,0,0,1,0,0,1,1,1
2.566732708,0,0,0,0,0,1,1,1
2.566738750,0,0,0,1,0,1,1,1
2.566862500,0,0,0,0,0,1,1,1
2.566867542,0,0,0,0,1,1,1,1
2.566965167,0,0,0,0,0,1,1,1
2.566971208,0,0,0,0,1,1,1,1
2.566986292,0,0,0,0,0,1,1,1
2.567011458,0,1,0,0,0,1,1,1
2.567078875,0,0,0,0,0,1,1,1
2.567113083,0,0,1,0,0,1,1,1
2.572941000,0,0,0,0,0,1,1,1
2.572947042,0,0,0,1,0,1,1,1
2.573067792,0,0,0,0,0,1,1,1
2.573072833,0,0,0,0,1,1,1,1
2.573170417,0,0,0,0,0,1,1,1
2.573176458,0,0,0,0,1,1,1,1
2.573191583,0,0,0,0,0,1,1,1
2.573216708,0,1,0,0,0,1,1,1
2.573284167,0,0,0,0,0,1,1,1
2.573318375,0,0,1,0,0,1,1,1
2.579145042,0,0,0,0,0,1,1,1
2.579151083,0,0,0,1,0,1,1,1
2.579311083,0,0,0,0,0,1,1,1
2.579316125,0,0,0,0,1,1,1,1
2.579413750,0,0,0,0,0,1,1,1
2.579419792,0,0,0,0,1,1,1,1
2.579434875,0,0,0,0,0,1,1,1
2.579460042,0,1,0,0,0,1,1,1
2.579527458,0,0,0,0,0,1,1,1
2.579561667,0,0,1,0,0,1,1,1
2.585389167,0,0,0,0,0,1,1,1
2.585395208,0,0,0,1,0,1,1,1
2.585553208,0,0,0,0,0,1,1,1
2.585558250,0,0,0,0,1,1,1,1
2.585655833,0,0,0,0,0,1,1,1
2.585661875,0,0,0,0,1,1,1,1
2.585676958,0,0,0,0,0,1,1,1
2.585702125,0,1,0,0,0,1,1,1
2.585769542,0,0,0,0,0,1,1,1
2.585803750,0,0,1,0,0,1,1,1
2.591630417,0,0,0,0,0,1,1,1
2.591636458,0,0,0,1,0,1,1,1
2.591757208,0,0,0,0,0,1,1,1
2.591762250,0,0,0,0,1,1,1,1
2.591859875,0,0,0,0,0,1,1,1
2.591865917,0,0,0,0,1,1,1,1
2.591881000,0,0,0,0,0,1,1,1
2.591906167,0,1,0,0,0,1,1,1
2.591973583,0,0,0,0,0,1,1,1
2.592007792,0,0,1,0,0,1,1,1
2.597835458,0,0,0,0,0,1,1,1
2.597841500,0,0,0,1,0,1,1,1
2.598001500,0,0,0,0,0,1,1,1
2.598006542,0,0,0,0,1,1,1,1
2.598104167,0,0,0,0,0,1,1,1
2.598110208,0,0,0,0,1,1,1,1
2.598125292,0,0,0,0,0,1,1,1
2.598150458,0,1,0,0,0,1,1,1
2.598217875,0,0,0,0,0,1,1,1
2.598252083,0,0,1,0,0,1,1,1
2.604078708,0,0,0,0,0,1,1,1
2.604084750,0,0,0,1,0,1,1,1
2.604244750,0,0,0,0,0,1,1,1
2.604249792,0,0,0,0,1,1,1,1
2.604347417,0,0,0,0,0,1,1,1
2.604353458,0,0,0,0,1,1,1,1
2.604368542,0,0,0,0,0,1,1,1
2.604393708,0,1,0,0,0,1,1,1
2.604461125,0,0,0,0,0,1,1,1
2.604495333,0,0,1,0,0,1,1,1
2.610323125,0,0,0,0,0,1,1,1
2.610329167,0,0,0,1,0,1,1,1
2.610449917,0,0,0,0,0,1,1,1
2.610454958,0,0,0,0,1,1,1,1
2.610552583,0,0,0,0,0,1,1,1
2.610558625,0,0,0,0,1,1,1,1
2.610573708,0,0,0,0,0,1,1,1
2.610598875,0,1,0,0,0,1,1,1
2.610666292,0,0,0,0,0,1,1,1
2.610700542,0,0,1,0,0,1,1,1
2.616527292,0,0,0,0,0,1,1,1
2.616533333,0,0,0,1,0,1,1,1
2.616693333,0,0,0,0,0,1,1,1
2.616698375,0,0,0,0,1,1,1,1
2.616795958,0,0,0,0,0,1,1,1
2.616802000,0,0,0,0,1,1,1,1
2.616817083,0,0,0,0,0,1,1,1
2.616842250,0,1,0,0,0,1,1,1
2.616909667,0,0,0,0,0,1,1,1
2.616943875,0,0,1,0,0,1,1,1
2.622771458,0,0,0,0,0,1,1,1
2.622777500,0,0,0,1,0,1,1,1
2.622935500,0,0,0,0,0,1,1,1
2.622940542,0,0,0,0,1,1,1,1
2.623038125,0,0,0,0,0,1,1,1
2.623044167,0,0,0,0,1,1,1,1
2.623059250,0,0,0,0,0,1,1,1
2.623084417,0,1,0,0,0,1,1,1
2.623151833,0,0,0,0,0,1,1,1
2.623186083,0,0,1,0,0,1,1,1
2.629012792,0,0,0,0,0,1,1,1
2.629018792,0,0,0,1,0,1,1,1
2.629139542,0,0,0,0,0,1,1,1
2.629144583,0,0,0,0,1,1,1,1
2.629242208,0,0,0,0,0,1,1,1
2.629248250,0,0,0,0,1,1,1,1
2.629263333,0,0,0,0,0,1,1,1
2.629288458,0,1,0,0,0,1,1,1
2.629355917,0,0,0,0,0,1,1,1
2.629390125,0,0,1,0,0,1,1,1
2.635217667,0,0,0,0,0,1,1,1
2.635223708,0,0,0,1,0,1,1,1
2.635383708,0,0,0,0,0,1,1,1
2.635388750,0,0,0,0,1,1,1,1
2.635486375,0,0,0,0,0,1,1,1
2.635492417,0,0,0,0,1,1,1,1
2.635507500,0,0,0,0,0,1,1,1
2.635532667,0,1,0,0,0,1,1,1
2.635600083,0,0,0,0,0,1,1,1
2.635634292,0,0,1,0,0,1,1,1
