Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
14.057004000,0,0,0,0,1,1,1,0
14.057100000,0,0,0,0,0,1,1,0
14.057106000,0,0,0,0,1,1,1,0
14.057128000,0,0,0,0,0,1,1,0
14.057156000,0,1,0,0,0,1,1,0
14.057260000,0,0,0,0,0,1,1,0
14.057298000,0,0,1,0,0,1,1,0
14.063126000,0,0,0,0,0,1,1,0
14.063132000,0,0,0,1,0,1,1,0
14.063286000,0,0,0,0,0,1,1,0
14.063292000,0,0,0,0,1,1,1,0
14.063388000,0,0,0,0,0,1,1,0
14.063394000,0,0,0,0,1,1,1,0
14.063416000,0,0,0,0,0,1,1,0
14.063444000,0,1,0,0,0,1,1,0
14.063548000,0,0,0,0,0,1,1,0
14.063586000,0,0,1,0,0,1,1,0
14.069416000,0,0,0,0,0,1,1,0
14.069420000,0,0,0,1,0,1,1,0
14.069584000,0,0,0,0,0,1,1,0
14.069590000,0,0,0,0,1,1,1,0
14.069686000,0,0,0,0,0,1,1,0
14.069692000,0,0,0,0,1,1,1,0
14.069714000,0,0,0,0,0,1,1,0
14.069742000,0,1,0,0,0,1,1,0
14.069846000,0,0,0,0,0,1,1,0
14.069884000,0,0,1,0,0,1,1,0
14.075712000,0,0,0,0,0,1,1,0
14.075718000,0,0,0,1,0,1,1,0
14.075842000,0,0,0,0,0,1,1,0
14.075848000,0,0,0,0,1,1,1,0
14.075944000,0,0,0,0,0,1,1,0
14.075950000,0,0,0,0,1,1,1,0
14.075972000,0,0,0,0,0,1,1,0
14.076000000,0,1,0,0,0,1,1,0
14.076104000,0,0,0,0,0,1,1,0
14.076142000,0,0,1,0,0,1,1,0
14.081972000,0,0,0,0,0,1,1,0
14.081976000,0,0,0,1,0,1,1,0
14.082132000,0,0,0,0,0,1,1,0
14.082138000,0,0,0,0,1,1,1,0
14.082234000,0,0,0,0,0,1,1,0
14.082240000,0,0,0,0,1,1,1,0
14.082262000,0,0,0,0,0,1,1,0
14.082290000,0,1,0,0,0,1,1,0
14.082394000,0,0,0,0,0,1,1,0
14.082432000,0,0,1,0,0,1,1,0
14.088260000,0,0,0,0,0,1,1,0
14.088266000,0,0,0,1,0,1,1,0
14.088428000,0,0,0,0,0,1,1,0
14.088434000,0,0,0,0,1,1,1,0
14.088530000,0,0,0,0,0,1,1,0
14.088534000,0,0,0,0,1,1,1,0
14.088558000,0,0,0,0,0,1,1,0
14.088586000,0,1,0,0,0,1,1,0
14.088688000,0,0,0,0,0,1,1,0
14.088728000,0,0,1,0,0,1,1,0
14.094556000,0,0,0,0,0,1,1,0
14.094562000,0,0,0,1,0,1,1,0
14.094686000,0,0,0,0,0,1,1,0
14.094692000,0,0,0,0,1,1,1,0
14.094788000,0,0,0,0,0,1,1,0
14.094794000,0,0,0,0,1,1,1,0
14.094816000,0,0,0,0,0,1,1,0
14.094844000,0,1,0,0,0,1,1,0
14.094948000,0,0,0,0,0,1,1,0
14.094986000,0,0,1,0,0,1,1,0
14.100814000,0,0,0,0,0,1,1,0
14.100820000,0,0,0,1,0,1,1,0
14.101022000,0,0,0,0,0,1,1,0
14.101028000,0,0,0,0,1,1,1,0
14.101126000,0,0,0,0,0,1,1,0
14.101130000,0,0,0,0,1,1,1,0
14.101152000,0,0,0,0,0,1,1,0
14.101180000,0,1,0,0,0,1,1,0
14.101284000,0,0,0,0,0,1,1,0
14.101322000,0,0,1,0,0,1,1,0
14.107152000,0,0,0,0,0,1,1,0
14.107158000,0,0,0,1,0,1,1,0
14.107280000,0,0,0,0,0,1,1,0
14.107286000,0,0,0,0,1,1,1,0
14.107382000,0,0,0,0,0,1,1,0
14.107386000,0,0,0,0,1,1,1,0
14.107410000,0,0,0,0,0,1,1,0
14.107438000,0,1,0,0,0,1,1,0
14.107540000,0,0,0,0,0,1,1,0
14.107580000,0,0,1,0,0,1,1,0
14.113408000,0,0,0,0,0,1,1,0
14.113412000,0,0,0,1,0,1,1,0
14.113510000,0,0,0,0,0,1,1,0
14.113516000,0,0,0,0,1,1,1,0
14.113614000,0,0,0,0,0,1,1,0
14.113618000,0,0,0,0,1,1,1,0
14.113640000,0,0,0,0,0,1,1,0
14.113668000,0,1,0,0,0,1,1,0
14.113772000,0,0,0,0,0,1,1,0
14.113810000,0,0,1,0,0,1,1,0
14.119640000,0,0,0,0,0,1,1,0
14.119646000,0,0,0,1,0,1,1,0
14.119976000,0,0,0,0,0,1,1,0
14.119982000,0,0,0,0,1,1,1,0
14.120078000,0,0,0,0,0,1,1,0
14.120082000,0,0,0,0,1,1,1,0
14.120106000,0,0,0,0,0,1,1,0
14.120134000,0,1,0,0,0,1,1,0
14.120236000,0,0,0,0,0,1,1,0
14.120276000,0,0,1,0,0,1,1,0
14.126104000,0,0,0,0,0,1,1,0
14.126108000,0,0,0,1,0,1,1,0
14.126272000,0,0,0,0,0,1,1,0
14.126278000,0,0,0,0,1,1,1,0
14.126376000,0,0,0,0,0,1,1,0
14.126380000,0,0,0,0,1,1,1,0
14.126402000,0,0,0,0,0,1,1,0
14.126430000,0,1,0,0,0,1,1,0
14.126534000,0,0,0,0,0,1,1,0
14.126572000,0,0,1,0,0,1,1,0
14.132402000,0,0,0,0,0,1,1,0
14.132408000,0,0,0,1,0,1,1,0
14.132538000,0,0,0,0,0,1,1,0
14.132544000,0,0,0,0,1,1,1,0
14.132642000,0,0,0,0,0,1,1,0
14.132646000,0,0,0,0,1,1,1,0
14.132668000,0,0,0,0,0,1,1,0
14.132696000,0,1,0,0,0,1,1,0
14.132800000,0,0,0,0,0,1,1,0
14.132838000,0,0,1,0,0,1,1,0
14.138668000,0,0,0,0,0,1,1,0
14.138672000,0,0,0,1,0,1,1,0
14.138802000,0,0,0,0,0,1,1,0
14.138808000,0,0,0,0,1,1,1,0
14.138904000,0,0,0,0,0,1,1,0
14.138910000,0,0,0,0,1,1,1,0
14.138932000,0,0,0,0,0,1,1,0
14.138960000,0,1,0,0,0,1,1,0
14.139064000,0,0,0,0,0,1,1,0
14.139102000,0,0,1,0,0,1,1,0
14.144932000,0,0,0,0,0,1,1,0
14.144936000,0,0,0,1,0,1,1,0
14.145066000,0,0,0,0,0,1,1,0
14.145072000,0,0,0,0,1,1,1,0
14.145168000,0,0,0,0,0,1,1,0
14.145174000,0,0,0,0,1,1,1,0
14.145196000,0,0,0,0,0,1,1,0
14.145224000,0,1,0,0,0,1,1,0
14.145328000,0,0,0,0,0,1,1,0
14.145366000,0,0,1,0,0,1,1,0
14.151194000,0,0,0,0,0,1,1,0
14.151200000,0,0,0,1,0,1,1,0
14.151322000,0,0,0,0,0,1,1,0
14.151330000,0,0,0,0,1,1,1,0
14.151426000,0,0,0,0,0,1,1,0
14.151430000,0,0,0,0,1,1,1,0
14.151452000,0,0,0,0,0,1,1,0
14.151480000,0,1,0,0,0,1,1,0
14.151584000,0,0,0,0,0,1,1,0
14.151622000,0,0,1,0,0,1,1,0
14.157452000,0,0,0,0,0,1,1,0
14.157458000,0,0,0,1,0,1,1,0
14.157788000,0,0,0,0,0,1,1,0
14.157794000,0,0,0,0,1,1,1,0
14.157890000,0,0,0,0,0,1,1,0
14.157896000,0,0,0,0,1,1,1,0
14.157918000,0,0,0,0,0,1,1,0
14.157946000,0,1,0,0,0,1,1,0
14.158050000,0,0,0,0,0,1,1,0
14.158088000,0,0,1,0,0,1,1,0
14.163916000,0,0,0,0,0,1,1,0
14.163922000,0,0,0,1,0,1,1,0
14.164084000,0,0,0,0,0,1,1,0
14.164090000,0,0,0,0,1,1,1,0
14.164188000,0,0,0,0,0,1,1,0
14.164192000,0,0,0,0,1,1,1,0
14.164214000,0,0,0,0,0,1,1,0
14.164242000,0,1,0,0,0,1,1,0
14.164346000,0,0,0,0,0,1,1,0
14.164384000,0,0,1,0,0,1,1,0
14.170214000,0,0,0,0,0,1,1,0
14.170220000,0,0,0,1,0,1,1,0
14.170344000,0,0,0,0,0,1,1,0
14.170350000,0,0,0,0,1,1,1,0
14.170446000,0,0,0,0,0,1,1,0
14.170452000,0,0,0,0,1,1,1,0
14.170474000,0,0,0,0,0,1,1,0
14.170502000,0,1,0,0,0,1,1,0
14.170606000,0,0,0,0,0,1,1,0
14.170644000,0,0,1,0,0,1,1,0
14.176472000,0,0,0,0,0,1,1,0
14.176478000,0,0,0,1,0,1,1,0
14.176806000,0,0,0,0,0,1,1,0
14.176812000,0,0,0,0,1,1,1,0
14.176910000,0,0,0,0,0,1,1,0
14.176914000,0,0,0,0,1,1,1,0
14.176936000,0,0,0,0,0,1,1,0
14.176964000,0,1,0,0,0,1,1,0
14.177068000,0,0,0,0,0,1,1,0
14.177106000,0,0,1,0,0,1,1,0
14.182936000,0,0,0,0,0,1,1,0
14.182942000,0,0,0,1,0,1,1,0
14.183104000,0,0,0,0,0,1,1,0
14.183110000,0,0,0,0,1,1,1,0
14.183206000,0,0,0,0,0,1,1,0
14.183212000,0,0,0,0,1,1,1,0
14.183234000,0,0,0,0,0,1,1,0
14.183262000,0,1,0,0,0,1,1,0
14.183366000,0,0,0,0,0,1,1,0
14.183404000,0,0,1,0,0,1,1,0
14.189232000,0,0,0,0,0,1,1,0
14.189236000,0,0,0,1,0,1,1,0
14.189360000,0,0,0,0,0,1,1,0
14.189366000,0,0,0,0,1,1,1,0
14.189464000,0,0,0,0,0,1,1,0
14.189468000,0,0,0,0,1,1,1,0
14.189490000,0,0,0,0,0,1,1,0
14.189518000,0,1,0,0,0,1,1,0
14.189622000,0,0,0,0,0,1,1,0
14.189660000,0,0,1,0,0,1,1,0
14.195490000,0,0,0,0,0,1,1,0
14.195496000,0,0,0,1,0,1,1,0
14.195826000,0,0,0,0,0,1,1,0
14.195832000,0,0,0,0,1,1,1,0
14.195928000,0,0,0,0,0,1,1,0
14.195934000,0,0,0,0,1,1,1,0
14.195956000,0,0,0,0,0,1,1,0
14.195984000,0,1,0,0,0,1,1,0
14.196088000,0,0,0,0,0,1,1,0
14.196126000,0,0,1,0,0,1,1,0
14.201954000,0,0,0,0,0,1,1,0
14.201960000,0,0,0,1,0,1,1,0
14.202122000,0,0,0,0,0,1,1,0
14.202128000,0,0,0,0,1,1,1,0
14.202224000,0,0,0,0,0,1,1,0
14.202230000,0,0,0,0,1,1,1,0
14.202252000,0,0,0,0,0,1,1,0
14.202280000,0,1,0,0,0,1,1,0
14.202384000,0,0,0,0,0,1,1,0
14.202422000,0,0,1,0,0,1,1,0
14.208252000,0,0,0,0,0,1,1,0
14.208256000,0,0,0,1,0,1,1,0
14.208380000,0,0,0,0,0,1,1,0
14.208386000,0,0,0,0,1,1,1,0
14.208484000,0,0,0,0,0,1,1,0
14.208488000,0,0,0,0,1,1,1,0
14.208510000,0,0,0,0,0,1,1,0
14.208538000,0,1,0,0,0,1,1,0
14.208642000,0,0,0,0,0,1,1,0
14.208680000,0,0,1,0,0,1,1,0
14.214510000,0,0,0,0,0,1,1,0
14.214514000,0,0,0,1,0,1,1,0
14.214844000,0,0,0,0,0,1,1,0
14.214850000,0,0,0,0,1,1,1,0
14.214946000,0,0,0,0,0,1,1,0
14.214950000,0,0,0,0,1,1,1,0
14.214974000,0,0,0,0,0,1,1,0
14.215002000,0,1,0,0,0,1,1,0
14.215104000,0,0,0,0,0,1,1,0
14.215144000,0,0,1,0,0,1,1,0
14.220972000,0,0,0,0,0,1,1,0
14.220978000,0,0,0,1,0,1,1,0
14.221140000,0,0,0,0,0,1,1,0
14.221146000,0,0,0,0,1,1,1,0
14.221242000,0,0,0,0,0,1,1,0
14.221248000,0,0,0,0,1,1,1,0
14.221270000,0,0,0,0,0,1,1,0
14.221298000,0,1,0,0,0,1,1,0
14.221402000,0,0,0,0,0,1,1,0
14.221440000,0,0,1,0,0,1,1,0
14.227268000,0,0,0,0,0,1,1,0
14.227274000,0,0,0,1,0,1,1,0
14.227396000,0,0,0,0,0,1,1,0
14.227402000,0,0,0,0,1,1,1,0
14.227500000,0,0,0,0,0,1,1,0
14.227504000,0,0,0,0,1,1,1,0
14.227526000,0,0,0,0,0,1,1,0
14.227554000,0,1,0,0,0,1,1,0
14.227658000,0,0,0,0,0,1,1,0
14.227696000,0,0,1,0,0,1,1,0
14.233526000,0,0,0,0,0,1,1,0
14.233532000,0,0,0,1,0,1,1,0
14.233862000,0,0,0,0,0,1,1,0
14.233868000,0,0,0,0,1,1,1,0
14.233964000,0,0,0,0,0,1,1,0
14.233970000,0,0,0,0,1,1,1,0
14.233992000,0,0,0,0,0,1,1,0
14.234020000,0,1,0,0,0,1,1,0
14.234124000,0,0,0,0,0,1,1,0
14.234162000,0,0,1,0,0,1,1,0
14.239990000,0,0,0,0,0,1,1,0
14.239996000,0,0,0,1,0,1,1,0
14.240158000,0,0,0,0,0,1,1,0
14.240164000,0,0,0,0,1,1,1,0
14.240262000,0,0,0,0,0,1,1,0
14.240266000,0,0,0,0,1,1,1,0
14.240288000,0,0,0,0,0,1,1,0
14.240316000,0,1,0,0,0,1,1,0
14.240420000,0,0,0,0,0,1,1,0
14.240458000,0,0,1,0,0,1,1,0
14.246288000,0,0,0,0,0,1,1,0
14.246294000,0,0,0,1,0,1,1,0
14.246418000,0,0,0,0,0,1,1,0
14.246424000,0,0,0,0,1,1,1,0
14.246520000,0,0,0,0,0,1,1,0
14.246524000,0,0,0,0,1,1,1,0
14.246546000,0,0,0,0,0,1,1,0
14.246576000,0,1,0,0,0,1,1,0
14.246678000,0,0,0,0,0,1,1,0
14.246718000,0,0,1,0,0,1,1,0
14.252546000,0,0,0,0,0,1,1,0
14.252552000,0,0,0,1,0,1,1,0
14.252754000,0,0,0,0,0,1,1,0
14.252760000,0,0,0,0,1,1,1,0
14.252858000,0,0,0,0,0,1,1,0
14.252862000,0,0,0,0,1,1,1,0
14.252884000,0,0,0,0,0,1,1,0
14.252912000,0,1,0,0,0,1,1,0
14.253016000,0,0,0,0,0,1,1,0
14.253054000,0,0,1,0,0,1,1,0
14.258884000,0,0,0,0,0,1,1,0
14.258890000,0,0,0,1,0,1,1,0
14.259012000,0,0,0,0,0,1,1,0
14.259018000,0,0,0,0,1,1,1,0
14.259114000,0,0,0,0,0,1,1,0
14.259120000,0,0,0,0,1,1,1,0
14.259142000,0,0,0,0,0,1,1,0
14.259170000,0,1,0,0,0,1,1,0
14.259274000,0,0,0,0,0,1,1,0
14.259312000,0,0,1,0,0,1,1,0
14.265140000,0,0,0,0,0,1,1,0
14.265146000,0,0,0,1,0,1,1,0
14.265242000,0,0,0,0,0,1,1,0
14.265248000,0,0,0,0,1,1,1,0
14.265344000,0,0,0,0,0,1,1,0
14.265350000,0,0,0,0,1,1,1,0
14.265372000,0,0,0,0,0,1,1,0
14.265400000,0,1,0,0,0,1,1,0
14.265504000,0,0,0,0,0,1,1,0
14.265542000,0,0,1,0,0,1,1,0
14.271372000,0,0,0,0,0,1,1,0
14.271376000,0,0,0,1,0,1,1,0
14.271480000,0,0,0,0,0,1,1,0
14.271486000,0,0,0,0,1,1,1,0
14.271582000,0,0,0,0,0,1,1,0
14.271586000,0,0,0,0,1,1,1,0
14.271610000,0,0,0,0,0,1,1,0
14.271638000,0,1,0,0,0,1,1,0
14.271740000,0,0,0,0,0,1,1,0
14.271780000,0,0,1,0,0,1,1,0
14.277608000,0,0,0,0,0,1,1,0
14.277614000,0,0,0,1,0,1,1,0
14.277768000,0,0,0,0,0,1,1,0
14.277774000,0,0,0,0,1,1,1,0
14.277870000,0,0,0,0,0,1,1,0
14.277874000,0,0,0,0,1,1,1,0
14.277896000,0,0,0,0,0,1,1,0
14.277926000,0,1,0,0,0,1,1,0
14.278028000,0,0,0,0,0,1,1,0
14.278066000,0,0,1,0,0,1,1,0
14.283896000,0,0,0,0,0,1,1,0
14.283902000,0,0,0,1,0,1,1,0
14.284064000,0,0,0,0,0,1,1,0
14.284070000,0,0,0,0,1,1,1,0
14.284168000,0,0,0,0,0,1,1,0
14.284172000,0,0,0,0,1,1,1,0
14.284194000,0,0,0,0,0,1,1,0
14.284222000,0,1,0,0,0,1,1,0
14.284326000,0,0,0,0,0,1,1,0
14.284364000,0,0,1,0,0,1,1,0
14.290194000,0,0,0,0,0,1,1,0
14.290198000,0,0,0,1,0,1,1,0
14.290322000,0,0,0,0,0,1,1,0
14.290328000,0,0,0,0,1,1,1,0
14.290426000,0,0,0,0,0,1,1,0
14.290430000,0,0,0,0,1,1,1,0
14.290452000,0,0,0,0,0,1,1,0
14.290480000,0,1,0,0,0,1,1,0
14.290584000,0,0,0,0,0,1,1,0
14.290622000,0,0,1,0,0,1,1,0
14.296452000,0,0,0,0,0,1,1,0
14.296458000,0,0,0,1,0,1,1,0
14.296612000,0,0,0,0,0,1,1,0
14.296618000,0,0,0,0,1,1,1,0
14.296714000,0,0,0,0,0,1,1,0
14.296720000,0,0,0,0,1,1,1,0
14.296742000,0,0,0,0,0,1,1,0
14.296770000,0,1,0,0,0,1,1,0
14.296874000,0,0,0,0,0,1,1,0
14.296912000,0,0,1,0,0,1,1,0
14.302740000,0,0,0,0,0,1,1,0
14.302746000,0,0,0,1,0,1,1,0
14.302910000,0,0,0,0,0,1,1,0
14.302916000,0,0,0,0,1,1,1,0
14.303012000,0,0,0,0,0,1,1,0
14.303018000,0,0,0,0,1,1,1,0
14.303040000,0,0,0,0,0,1,1,0
14.303068000,0,1,0,0,0,1,1,0
14.303172000,0,0,0,0,0,1,1,0
14.303210000,0,0,1,0,0,1,1,0
14.309040000,0,0,0,0,0,1,1,0
14.309044000,0,0,0,1,0,1,1,0
14.309168000,0,0,0,0,0,1,1,0
14.309174000,0,0,0,0,1,1,1,0
14.309270000,0,0,0,0,0,1,1,0
14.309276000,0,0,0,0,1,1,1,0
14.309298000,0,0,0,0,0,1,1,0
14.309326000,0,1,0,0,0,1,1,0
14.309430000,0,0,0,0,0,1,1,0
14.309468000,0,0,1,0,0,1,1,0
14.315298000,0,0,0,0,0,1,1,0
14.315302000,0,0,0,1,0,1,1,0
14.315456000,0,0,0,0,0,1,1,0
14.315462000,0,0,0,0,1,1,1,0
14.315558000,0,0,0,0,0,1,1,0
14.315564000,0,0,0,0,1,1,1,0
14.315586000,0,0,0,0,0,1,1,0
14.315614000,0,1,0,0,0,1,1,0
14.315718000,0,0,0,0,0,1,1,0
14.315756000,0,0,1,0,0,1,1,0
14.321586000,0,0,0,0,0,1,1,0
14.321592000,0,0,0,1,0,1,1,0
14.321754000,0,0,0,0,0,1,1,0
14.321760000,0,0,0,0,1,1,1,0
14.321856000,0,0,0,0,0,1,1,0
14.321862000,0,0,0,0,1,1,1,0
14.321884000,0,0,0,0,0,1,1,0
14.321912000,0,1,0,0,0,1,1,0
14.322016000,0,0,0,0,0,1,1,0
14.322054000,0,0,1,0,0,1,1,0
14.327884000,0,0,0,0,0,1,1,0
14.327888000,0,0,0,1,0,1,1,0
14.328012000,0,0,0,0,0,1,1,0
14.328018000,0,0,0,0,1,1,1,0
14.328114000,0,0,0,0,0,1,1,0
14.328120000,0,0,0,0,1,1,1,0
14.328142000,0,0,0,0,0,1,1,0
14.328170000,0,1,0,0,0,1,1,0
14.328274000,0,0,0,0,0,1,1,0
14.328312000,0,0,1,0,0,1,1,0
14.334142000,0,0,0,0,0,1,1,0
14.334146000,0,0,0,1,0,1,1,0
14.334302000,0,0,0,0,0,1,1,0
14.334308000,0,0,0,0,1,1,1,0
14.334404000,0,0,0,0,0,1,1,0
14.334410000,0,0,0,0,1,1,1,0
14.334432000,0,0,0,0,0,1,1,0
14.334460000,0,1,0,0,0,1,1,0
14.334564000,0,0,0,0,0,1,1,0
14.334602000,0,0,1,0,0,1,1,0
14.340430000,0,0,0,0,0,1,1,0
14.340436000,0,0,0,1,0,1,1,0
14.340600000,0,0,0,0,0,1,1,0
14.340606000,0,0,0,0,1,1,1,0
14.340702000,0,0,0,0,0,1,1,0
14.340708000,0,0,0,0,1,1,1,0
14.340730000,0,0,0,0,0,1,1,0
14.340758000,0,1,0,0,0,1,1,0
14.340862000,0,0,0,0,0,1,1,0
14.340900000,0,0,1,0,0,1,1,0
14.346730000,0,0,0,0,0,1,1,0
14.346734000,0,0,0,1,0,1,1,0
14.346858000,0,0,0,0,0,1,1,0
14.346864000,0,0,0,0,1,1,1,0
14.346960000,0,0,0,0,0,1,1,0
14.346966000,0,0,0,0,1,1,1,0
14.346988000,0,0,0,0,0,1,1,0
14.347016000,0,1,0,0,0,1,1,0
14.347120000,0,0,0,0,0,1,1,0
14.347158000,0,0,1,0,0,1,1,0
14.352986000,0,0,0,0,0,1,1,0
14.352992000,0,0,0,1,0,1,1,0
14.353194000,0,0,0,0,0,1,1,0
14.353200000,0,0,0,0,1,1,1,0
14.353298000,0,0,0,0,0,1,1,0
14.353302000,0,0,0,0,1,1,1,0
14.353324000,0,0,0,0,0,1,1,0
14.353352000,0,1,0,0,0,1,1,0
14.353456000,0,0,0,0,0,1,1,0
14.353494000,0,0,1,0,0,1,1,0
14.359324000,0,0,0,0,0,1,1,0
14.359330000,0,0,0,1,0,1,1,0
14.359452000,0,0,0,0,0,1,1,0
14.359458000,0,0,0,0,1,1,1,0
14.359554000,0,0,0,0,0,1,1,0
14.359560000,0,0,0,0,1,1,1,0
14.359582000,0,0,0,0,0,1,1,0
14.359610000,0,1,0,0,0,1,1,0
14.359714000,0,0,0,0,0,1,1,0
14.359752000,0,0,1,0,0,1,1,0
14.365580000,0,0,0,0,0,1,1,0
14.365586000,0,0,0,1,0,1,1,0
14.365682000,0,0,0,0,0,1,1,0
14.365688000,0,0,0,0,1,1,1,0
14.365786000,0,0,0,0,0,1,1,0
14.365790000,0,0,0,0,1,1,1,0
14.365812000,0,0,0,0,0,1,1,0
14.365840000,0,1,0,0,0,1,1,0
14.365944000,0,0,0,0,0,1,1,0
14.365982000,0,0,1,0,0,1,1,0
14.371812000,0,0,0,0,0,1,1,0
14.371818000,0,0,0,1,0,1,1,0
14.372148000,0,0,0,0,0,1,1,0
14.372154000,0,0,0,0,1,1,1,0
14.372250000,0,0,0,0,0,1,1,0
14.372256000,0,0,0,0,1,1,1,0
14.372278000,0,0,0,0,0,1,1,0
14.372306000,0,1,0,0,0,1,1,0
14.372410000,0,0,0,0,0,1,1,0
14.372448000,0,0,1,0,0,1,1,0
14.378276000,0,0,0,0,0,1,1,0
14.378282000,0,0,0,1,0,1,1,0
14.378444000,0,0,0,0,0,1,1,0
14.378450000,0,0,0,0,1,1,1,0
14.378546000,0,0,0,0,0,1,1,0
14.378552000,0,0,0,0,1,1,1,0
14.378574000,0,0,0,0,0,1,1,0
14.378602000,0,1,0,0,0,1,1,0
14.378706000,0,0,0,0,0,1,1,0
14.378744000,0,0,1,0,0,1,1,0
14.384574000,0,0,0,0,0,1,1,0
14.384580000,0,0,0,1,0,1,1,0
14.384702000,0,0,0,0,0,1,1,0
14.384708000,0,0,0,0,1,1,1,0
14.384806000,0,0,0,0,0,1,1,0
14.384810000,0,0,0,0,1,1,1,0
14.384832000,0,0,0,0,0,1,1,0
14.384860000,0,1,0,0,0,1,1,0
14.384964000,0,0,0,0,0,1,1,0
14.385002000,0,0,1,0,0,1,1,0
14.390832000,0,0,0,0,0,1,1,0
14.390836000,0,0,0,1,0,1,1,0
14.391166000,0,0,0,0,0,1,1,0
14.391172000,0,0,0,0,1,1,1,0
14.391268000,0,0,0,0,0,1,1,0
14.391274000,0,0,0,0,1,1,1,0
14.391296000,0,0,0,0,0,1,1,0
14.391324000,0,1,0,0,0,1,1,0
14.391428000,0,0,0,0,0,1,1,0
14.391466000,0,0,1,0,0,1,1,0
14.397296000,0,0,0,0,0,1,1,0
14.397300000,0,0,0,1,0,1,1,0
14.397462000,0,0,0,0,0,1,1,0
14.397468000,0,0,0,0,1,1,1,0
14.397566000,0,0,0,0,0,1,1,0
14.397570000,0,0,0,0,1,1,1,0
14.397592000,0,0,0,0,0,1,1,0
14.397620000,0,1,0,0,0,1,1,0
14.397724000,0,0,0,0,0,1,1,0
14.397762000,0,0,1,0,0,1,1,0
14.403592000,0,0,0,0,0,1,1,0
14.403596000,0,0,0,1,0,1,1,0
14.403720000,0,0,0,0,0,1,1,0
14.403726000,0,0,0,0,1,1,1,0
14.403824000,0,0,0,0,0,1,1,0
14.403828000,0,0,0,0,1,1,1,0
14.403850000,0,0,0,0,0,1,1,0
14.403878000,0,1,0,0,0,1,1,0
14.403982000,0,0,0,0,0,1,1,0
14.404020000,0,0,1,0,0,1,1,0
14.409850000,0,0,0,0,0,1,1,0
14.409856000,0,0,0,1,0,1,1,0
14.410186000,0,0,0,0,0,1,1,0
14.410192000,0,0,0,0,1,1,1,0
14.410288000,0,0,0,0,0,1,1,0
14.410294000,0,0,0,0,1,1,1,0
14.410316000,0,0,0,0,0,1,1,0
14.410344000,0,1,0,0,0,1,1,0
14.410448000,0,0,0,0,0,1,1,0
14.410486000,0,0,1,0,0,1,1,0
14.416314000,0,0,0,0,0,1,1,0
14.416320000,0,0,0,1,0,1,1,0
14.416482000,0,0,0,0,0,1,1,0
14.416488000,0,0,0,0,1,1,1,0
14.416586000,0,0,0,0,0,1,1,0
14.416590000,0,0,0,0,1,1,1,0
14.416612000,0,0,0,0,0,1,1,0
14.416640000,0,1,0,0,0,1,1,0
14.416744000,0,0,0,0,0,1,1,0
14.416782000,0,0,1,0,0,1,1,0
14.422612000,0,0,0,0,0,1,1,0
14.422618000,0,0,0,1,0,1,1,0
14.422742000,0,0,0,0,0,1,1,0
14.422748000,0,0,0,0,1,1,1,0
14.422844000,0,0,0,0,0,1,1,0
14.422848000,0,0,0,0,1,1,1,0
14.422872000,0,0,0,0,0,1,1,0
14.422900000,0,1,0,0,0,1,1,0
14.423002000,0,0,0,0,0,1,1,0
14.423042000,0,0,1,0,0,1,1,0
14.428870000,0,0,0,0,0,1,1,0
14.428876000,0,0,0,1,0,1,1,0
14.429204000,0,0,0,0,0,1,1,0
14.429210000,0,0,0,0,1,1,1,0
14.429308000,0,0,0,0,0,1,1,0
14.429312000,0,0,0,0,1,1,1,0
14.429334000,0,0,0,0,0,1,1,0
14.429362000,0,1,0,0,0,1,1,0
14.429466000,0,0,0,0,0,1,1,0
14.429504000,0,0,1,0,0,1,1,0
14.435334000,0,0,0,0,0,1,1,0
14.435340000,0,0,0,1,0,1,1,0
14.435502000,0,0,0,0,0,1,1,0
14.435508000,0,0,0,0,1,1,1,0
14.435604000,0,0,0,0,0,1,1,0
14.435610000,0,0,0,0,1,1,1,0
14.435632000,0,0,0,0,0,1,1,0
14.435660000,0,1,0,0,0,1,1,0
14.435764000,0,0,0,0,0,1,1,0
14.435802000,0,0,1,0,0,1,1,0
14.441630000,0,0,0,0,0,1,1,0
14.441636000,0,0,0,1,0,1,1,0
14.441758000,0,0,0,0,0,1,1,0
14.441766000,0,0,0,0,1,1,1,0
14.441862000,0,0,0,0,0,1,1,0
14.441866000,0,0,0,0,1,1,1,0
14.441888000,0,0,0,0,0,1,1,0
14.441916000,0,1,0,0,0,1,1,0
14.442020000,0,0,0,0,0,1,1,0
14.442058000,0,0,1,0,0,1,1,0
14.447888000,0,0,0,0,0,1,1,0
14.447894000,0,0,0,1,0,1,1,0
14.448098000,0,0,0,0,0,1,1,0
14.448104000,0,0,0,0,1,1,1,0
14.448200000,0,0,0,0,0,1,1,0
14.448204000,0,0,0,0,1,1,1,0
14.448226000,0,0,0,0,0,1,1,0
14.448256000,0,1,0,0,0,1,1,0
14.448358000,0,0,0,0,0,1,1,0
14.448398000,0,0,1,0,0,1,1,0
14.454226000,0,0,0,0,0,1,1,0
14.454230000,0,0,0,1,0,1,1,0
14.454352000,0,0,0,0,0,1,1,0
14.454358000,0,0,0,0,1,1,1,0
14.454456000,0,0,0,0,0,1,1,0
14.454460000,0,0,0,0,1,1,1,0
