Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
19.794228000,0,0,0,1,0,1,1,0
19.893556000,0,0,0,0,0,1,1,0
19.893562000,0,0,0,0,1,1,1,0
19.893658000,0,0,0,0,0,1,1,0
19.893662000,0,0,0,0,1,1,1,0
19.893686000,0,0,0,0,0,1,1,0
19.893714000,0,1,0,0,0,1,1,0
19.893816000,0,0,0,0,0,1,1,0
19.893856000,0,0,1,0,0,1,1,0
19.894400000,0,0,0,0,0,1,1,0
19.894404000,0,0,0,1,0,1,1,0
19.921766000,0,0,0,0,0,1,1,0
19.921772000,0,0,0,0,1,1,1,0
19.921870000,0,0,0,0,0,1,1,0
19.921874000,0,0,0,0,1,1,1,0
19.921896000,0,0,0,0,0,1,1,0
19.921924000,0,1,0,0,0,1,1,0
19.922028000,0,0,0,0,0,1,1,0
19.922066000,0,0,1,0,0,1,1,0
19.922612000,0,0,0,0,0,1,1,0
19.922618000,0,0,0,1,0,1,1,0
19.922660000,1,0,0,1,0,1,1,0
19.922664000,0,0,0,1,0,1,1,0
19.922694000,0,0,0,0,0,1,1,0
19.922700000,0,0,0,0,1,1,1,0
19.922798000,0,0,0,0,0,1,1,0
19.922802000,0,0,0,0,1,1,1,0
19.922824000,0,0,0,0,0,1,1,0
19.922852000,0,1,0,0,0,1,1,0
19.922956000,0,0,0,0,0,1,1,0
19.922994000,0,0,1,0,0,1,1,0
19.923538000,0,0,0,0,0,1,1,0
19.923544000,0,0,0,1,0,1,1,0
19.923636000,0,0,0,0,0,1,1,0
19.923642000,0,0,0,0,1,1,1,0
19.923738000,0,0,0,0,0,1,1,0
19.923744000,0,0,0,0,1,1,1,0
19.923766000,0,0,0,0,0,1,1,0
19.923794000,0,1,0,0,0,1,1,0
19.923898000,0,0,0,0,0,1,1,0
19.923936000,0,0,1,0,0,1,1,0
19.924480000,0,0,0,0,0,1,1,0
19.924486000,0,0,0,1,0,1,1,0
19.931180000,0,0,0,0,0,1,1,0
19.931186000,0,0,0,0,1,1,1,0
19.931282000,0,0,0,0,0,1,1,0
19.931288000,0,0,0,0,1,1,1,0
19.931310000,0,0,0,0,0,1,1,0
19.931338000,0,1,0,0,0,1,1,0
19.931442000,0,0,0,0,0,1,1,0
19.931480000,0,0,1,0,0,1,1,0
19.932024000,0,0,0,0,0,1,1,0
19.932030000,0,0,0,1,0,1,1,0
19.938912000,0,0,0,0,0,1,1,0
19.938918000,0,0,0,0,1,1,1,0
19.939014000,0,0,0,0,0,1,1,0
19.939020000,0,0,0,0,1,1,1,0
19.939042000,0,0,0,0,0,1,1,0
19.939070000,0,1,0,0,0,1,1,0
19.939174000,0,0,0,0,0,1,1,0
19.939212000,0,0,1,0,0,1,1,0
19.939756000,0,0,0,0,0,1,1,0
19.939762000,0,0,0,1,0,1,1,0
19.952224000,0,0,0,0,0,1,1,0
19.952230000,0,0,0,0,1,1,1,0
19.952328000,0,0,0,0,0,1,1,0
19.952332000,0,0,0,0,1,1,1,0
19.952354000,0,0,0,0,0,1,1,0
19.952382000,0,1,0,0,0,1,1,0
19.952486000,0,0,0,0,0,1,1,0
19.952524000,0,0,1,0,0,1,1,0
19.953070000,0,0,0,0,0,1,1,0
19.953074000,0,0,0,1,0,1,1,0
19.961760000,0,0,0,0,0,1,1,0
19.961766000,0,0,0,0,1,1,1,0
19.961862000,0,0,0,0,0,1,1,0
19.961868000,0,0,0,0,1,1,1,0
19.961890000,0,0,0,0,0,1,1,0
19.961918000,0,1,0,0,0,1,1,0
19.962022000,0,0,0,0,0,1,1,0
19.962060000,0,0,1,0,0,1,1,0
19.962606000,0,0,0,0,0,1,1,0
19.962610000,0,0,0,1,0,1,1,0
20.062028000,0,0,0,0,0,1,1,0
20.062034000,0,0,0,0,1,1,1,0
20.062130000,0,0,0,0,0,1,1,0
20.062136000,0,0,0,0,1,1,1,0
20.062158000,0,0,0,0,0,1,1,0
20.062186000,0,1,0,0,0,1,1,0
20.062290000,0,0,0,0,0,1,1,0
20.062328000,0,0,1,0,0,1,1,0
20.062872000,0,0,0,0,0,1,1,0
20.062876000,0,0,0,1,0,1,1,0
20.090218000,0,0,0,0,0,1,1,0
20.090226000,0,0,0,0,1,1,1,0
20.090322000,0,0,0,0,0,1,1,0
20.090326000,0,0,0,0,1,1,1,0
20.090348000,0,0,0,0,0,1,1,0
20.090376000,0,1,0,0,0,1,1,0
20.090480000,0,0,0,0,0,1,1,0
20.090518000,0,0,1,0,0,1,1,0
20.091064000,0,0,0,0,0,1,1,0
20.091070000,0,0,0,1,0,1,1,0
20.091112000,1,0,0,1,0,1,1,0
20.091116000,0,0,0,1,0,1,1,0
20.091146000,0,0,0,0,0,1,1,0
20.091152000,0,0,0,0,1,1,1,0
20.091250000,0,0,0,0,0,1,1,0
20.091254000,0,0,0,0,1,1,1,0
20.091276000,0,0,0,0,0,1,1,0
20.091304000,0,1,0,0,0,1,1,0
20.091408000,0,0,0,0,0,1,1,0
20.091446000,0,0,1,0,0,1,1,0
20.091992000,0,0,0,0,0,1,1,0
20.091996000,0,0,0,1,0,1,1,0
20.092088000,0,0,0,0,0,1,1,0
20.092094000,0,0,0,0,1,1,1,0
20.092190000,0,0,0,0,0,1,1,0
20.092196000,0,0,0,0,1,1,1,0
20.092218000,0,0,0,0,0,1,1,0
20.092246000,0,1,0,0,0,1,1,0
20.092350000,0,0,0,0,0,1,1,0
20.092388000,0,0,1,0,0,1,1,0
20.092934000,0,0,0,0,0,1,1,0
20.092938000,0,0,0,1,0,1,1,0
20.099638000,0,0,0,0,0,1,1,0
20.099644000,0,0,0,0,1,1,1,0
20.099740000,0,0,0,0,0,1,1,0
20.099746000,0,0,0,0,1,1,1,0
20.099768000,0,0,0,0,0,1,1,0
20.099796000,0,1,0,0,0,1,1,0
20.099900000,0,0,0,0,0,1,1,0
20.099938000,0,0,1,0,0,1,1,0
20.100482000,0,0,0,0,0,1,1,0
20.100488000,0,0,0,1,0,1,1,0
20.107368000,0,0,0,0,0,1,1,0
20.107374000,0,0,0,0,1,1,1,0
20.107472000,0,0,0,0,0,1,1,0
20.107476000,0,0,0,0,1,1,1,0
20.107498000,0,0,0,0,0,1,1,0
20.107526000,0,1,0,0,0,1,1,0
20.107630000,0,0,0,0,0,1,1,0
20.107668000,0,0,1,0,0,1,1,0
20.108214000,0,0,0,0,0,1,1,0
20.108220000,0,0,0,1,0,1,1,0
20.120674000,0,0,0,0,0,1,1,0
20.120680000,0,0,0,0,1,1,1,0
20.120776000,0,0,0,0,0,1,1,0
20.120782000,0,0,0,0,1,1,1,0
20.120804000,0,0,0,0,0,1,1,0
20.120832000,0,1,0,0,0,1,1,0
20.120936000,0,0,0,0,0,1,1,0
20.120974000,0,0,1,0,0,1,1,0
20.121518000,0,0,0,0,0,1,1,0
20.121522000,0,0,0,1,0,1,1,0
20.130206000,0,0,0,0,0,1,1,0
20.130212000,0,0,0,0,1,1,1,0
20.130308000,0,0,0,0,0,1,1,0
20.130314000,0,0,0,0,1,1,1,0
20.130336000,0,0,0,0,0,1,1,0
20.130364000,0,1,0,0,0,1,1,0
20.130468000,0,0,0,0,0,1,1,0
20.130506000,0,0,1,0,0,1,1,0
20.131052000,0,0,0,0,0,1,1,0
20.131056000,0,0,0,1,0,1,1,0
20.230380000,0,0,0,0,0,1,1,0
20.230386000,0,0,0,0,1,1,1,0
20.230484000,0,0,0,0,0,1,1,0
20.230488000,0,0,0,0,1,1,1,0
20.230510000,0,0,0,0,0,1,1,0
20.230538000,0,1,0,0,0,1,1,0
20.230642000,0,0,0,0,0,1,1,0
20.230680000,0,0,1,0,0,1,1,0
20.231224000,0,0,0,0,0,1,1,0
20.231230000,0,0,0,1,0,1,1,0
20.258476000,0,0,0,0,0,1,1,0
20.258482000,0,0,0,0,1,1,1,0
20.258580000,0,0,0,0,0,1,1,0
20.258584000,0,0,0,0,1,1,1,0
20.258606000,0,0,0,0,0,1,1,0
20.258634000,0,1,0,0,0,1,1,0
20.258738000,0,0,0,0,0,1,1,0
20.258776000,0,0,1,0,0,1,1,0
20.259322000,0,0,0,0,0,1,1,0
20.259328000,0,0,0,1,0,1,1,0
20.259370000,1,0,0,1,0,1,1,0
20.259374000,0,0,0,1,0,1,1,0
20.259404000,0,0,0,0,0,1,1,0
20.259410000,0,0,0,0,1,1,1,0
20.259508000,0,0,0,0,0,1,1,0
20.259512000,0,0,0,0,1,1,1,0
20.259534000,0,0,0,0,0,1,1,0
20.259562000,0,1,0,0,0,1,1,0
20.259666000,0,0,0,0,0,1,1,0
20.259704000,0,0,1,0,0,1,1,0
20.260248000,0,0,0,0,0,1,1,0
20.260254000,0,0,0,1,0,1,1,0
20.260346000,0,0,0,0,0,1,1,0
20.260352000,0,0,0,0,1,1,1,0
20.260448000,0,0,0,0,0,1,1,0
20.260454000,0,0,0,0,1,1,1,0
20.260476000,0,0,0,0,0,1,1,0
20.260504000,0,1,0,0,0,1,1,0
20.260608000,0,0,0,0,0,1,1,0
20.260646000,0,0,1,0,0,1,1,0
20.261190000,0,0,0,0,0,1,1,0
20.261196000,0,0,0,1,0,1,1,0
20.267898000,0,0,0,0,0,1,1,0
20.267904000,0,0,0,0,1,1,1,0
20.268000000,0,0,0,0,0,1,1,0
20.268006000,0,0,0,0,1,1,1,0
20.268028000,0,0,0,0,0,1,1,0
20.268056000,0,1,0,0,0,1,1,0
20.268160000,0,0,0,0,0,1,1,0
20.268198000,0,0,1,0,0,1,1,0
20.268742000,0,0,0,0,0,1,1,0
20.268746000,0,0,0,1,0,1,1,0
20.275628000,0,0,0,0,0,1,1,0
20.275634000,0,0,0,0,1,1,1,0
20.275730000,0,0,0,0,0,1,1,0
20.275736000,0,0,0,0,1,1,1,0
20.275758000,0,0,0,0,0,1,1,0
20.275786000,0,1,0,0,0,1,1,0
20.275890000,0,0,0,0,0,1,1,0
20.275928000,0,0,1,0,0,1,1,0
20.276474000,0,0,0,0,0,1,1,0
20.276478000,0,0,0,1,0,1,1,0
20.288944000,0,0,0,0,0,1,1,0
20.288950000,0,0,0,0,1,1,1,0
20.289048000,0,0,0,0,0,1,1,0
20.289052000,0,0,0,0,1,1,1,0
20.289074000,0,0,0,0,0,1,1,0
20.289102000,0,1,0,0,0,1,1,0
20.289206000,0,0,0,0,0,1,1,0
20.289244000,0,0,1,0,0,1,1,0
20.289788000,0,0,0,0,0,1,1,0
20.289794000,0,0,0,1,0,1,1,0
20.298480000,0,0,0,0,0,1,1,0
20.298486000,0,0,0,0,1,1,1,0
20.298582000,0,0,0,0,0,1,1,0
20.298588000,0,0,0,0,1,1,1,0
20.298610000,0,0,0,0,0,1,1,0
20.298638000,0,1,0,0,0,1,1,0
20.298742000,0,0,0,0,0,1,1,0
20.298780000,0,0,1,0,0,1,1,0
20.299326000,0,0,0,0,0,1,1,0
20.299330000,0,0,0,1,0,1,1,0
20.398658000,0,0,0,0,0,1,1,0
20.398664000,0,0,0,0,1,1,1,0
20.398760000,0,0,0,0,0,1,1,0
20.398764000,0,0,0,0,1,1,1,0
20.398786000,0,0,0,0,0,1,1,0
20.398816000,0,1,0,0,0,1,1,0
20.398918000,0,0,0,0,0,1,1,0
20.398958000,0,0,1,0,0,1,1,0
20.399502000,0,0,0,0,0,1,1,0
20.399506000,0,0,0,1,0,1,1,0
20.426870000,0,0,0,0,0,1,1,0
20.426876000,0,0,0,0,1,1,1,0
20.426972000,0,0,0,0,0,1,1,0
20.426976000,0,0,0,0,1,1,1,0
20.426998000,0,0,0,0,0,1,1,0
20.427028000,0,1,0,0,0,1,1,0
20.427130000,0,0,0,0,0,1,1,0
20.427168000,0,0,1,0,0,1,1,0
20.427714000,0,0,0,0,0,1,1,0
20.427720000,0,0,0,1,0,1,1,0
20.427762000,1,0,0,1,0,1,1,0
20.427766000,0,0,0,1,0,1,1,0
20.427796000,0,0,0,0,0,1,1,0
20.427802000,0,0,0,0,1,1,1,0
20.427900000,0,0,0,0,0,1,1,0
20.427904000,0,0,0,0,1,1,1,0
20.427926000,0,0,0,0,0,1,1,0
20.427954000,0,1,0,0,0,1,1,0
20.428058000,0,0,0,0,0,1,1,0
20.428096000,0,0,1,0,0,1,1,0
20.428642000,0,0,0,0,0,1,1,0
20.428646000,0,0,0,1,0,1,1,0
20.428738000,0,0,0,0,0,1,1,0
20.428744000,0,0,0,0,1,1,1,0
20.428840000,0,0,0,0,0,1,1,0
20.428846000,0,0,0,0,1,1,1,0
20.428868000,0,0,0,0,0,1,1,0
20.428896000,0,1,0,0,0,1,1,0
20.429000000,0,0,0,0,0,1,1,0
20.429038000,0,0,1,0,0,1,1,0
20.429584000,0,0,0,0,0,1,1,0
20.429588000,0,0,0,1,0,1,1,0
20.436280000,0,0,0,0,0,1,1,0
20.436286000,0,0,0,0,1,1,1,0
20.436384000,0,0,0,0,0,1,1,0
20.436388000,0,0,0,0,1,1,1,0
20.436410000,0,0,0,0,0,1,1,0
20.436438000,0,1,0,0,0,1,1,0
20.436542000,0,0,0,0,0,1,1,0
20.436580000,0,0,1,0,0,1,1,0
20.437124000,0,0,0,0,0,1,1,0
20.437130000,0,0,0,1,0,1,1,0
20.444012000,0,0,0,0,0,1,1,0
20.444018000,0,0,0,0,1,1,1,0
20.444114000,0,0,0,0,0,1,1,0
20.444120000,0,0,0,0,1,1,1,0
20.444142000,0,0,0,0,0,1,1,0
20.444170000,0,1,0,0,0,1,1,0
20.444274000,0,0,0,0,0,1,1,0
20.444312000,0,0,1,0,0,1,1,0
20.444856000,0,0,0,0,0,1,1,0
20.444862000,0,0,0,1,0,1,1,0
20.457324000,0,0,0,0,0,1,1,0
20.457330000,0,0,0,0,1,1,1,0
20.457428000,0,0,0,0,0,1,1,0
20.457432000,0,0,0,0,1,1,1,0
20.457454000,0,0,0,0,0,1,1,0
20.457482000,0,1,0,0,0,1,1,0
20.457586000,0,0,0,0,0,1,1,0
20.457624000,0,0,1,0,0,1,1,0
20.458170000,0,0,0,0,0,1,1,0
20.458174000,0,0,0,1,0,1,1,0
20.466860000,0,0,0,0,0,1,1,0
20.466866000,0,0,0,0,1,1,1,0
20.466964000,0,0,0,0,0,1,1,0
20.466968000,0,0,0,0,1,1,1,0
20.466990000,0,0,0,0,0,1,1,0
20.467018000,0,1,0,0,0,1,1,0
20.467122000,0,0,0,0,0,1,1,0
20.467160000,0,0,1,0,0,1,1,0
20.467706000,0,0,0,0,0,1,1,0
20.467710000,0,0,0,1,0,1,1,0
20.567132000,0,0,0,0,0,1,1,0
20.567138000,0,0,0,0,1,1,1,0
20.567234000,0,0,0,0,0,1,1,0
20.567240000,0,0,0,0,1,1,1,0
20.567262000,0,0,0,0,0,1,1,0
20.567290000,0,1,0,0,0,1,1,0
20.567394000,0,0,0,0,0,1,1,0
20.567432000,0,0,1,0,0,1,1,0
20.567976000,0,0,0,0,0,1,1,0
20.567980000,0,0,0,1,0,1,1,0
20.595324000,0,0,0,0,0,1,1,0
20.595330000,0,0,0,0,1,1,1,0
20.595426000,0,0,0,0,0,1,1,0
20.595430000,0,0,0,0,1,1,1,0
20.595454000,0,0,0,0,0,1,1,0
20.595482000,0,1,0,0,0,1,1,0
20.595584000,0,0,0,0,0,1,1,0
20.595624000,0,0,1,0,0,1,1,0
20.596168000,0,0,0,0,0,1,1,0
20.596174000,0,0,0,1,0,1,1,0
20.596216000,1,0,0,1,0,1,1,0
20.596220000,0,0,0,1,0,1,1,0
20.596252000,0,0,0,0,0,1,1,0
20.596258000,0,0,0,0,1,1,1,0
20.596354000,0,0,0,0,0,1,1,0
20.596358000,0,0,0,0,1,1,1,0
20.596380000,0,0,0,0,0,1,1,0
20.596410000,0,1,0,0,0,1,1,0
20.596512000,0,0,0,0,0,1,1,0
20.596552000,0,0,1,0,0,1,1,0
20.597096000,0,0,0,0,0,1,1,0
20.597100000,0,0,0,1,0,1,1,0
20.597192000,0,0,0,0,0,1,1,0
20.597198000,0,0,0,0,1,1,1,0
20.597294000,0,0,0,0,0,1,1,0
20.597300000,0,0,0,0,1,1,1,0
20.597322000,0,0,0,0,0,1,1,0
20.597350000,0,1,0,0,0,1,1,0
20.597454000,0,0,0,0,0,1,1,0
20.597492000,0,0,1,0,0,1,1,0
20.598038000,0,0,0,0,0,1,1,0
20.598042000,0,0,0,1,0,1,1,0
20.604740000,0,0,0,0,0,1,1,0
20.604746000,0,0,0,0,1,1,1,0
20.604842000,0,0,0,0,0,1,1,0
20.604848000,0,0,0,0,1,1,1,0
20.604870000,0,0,0,0,0,1,1,0
20.604898000,0,1,0,0,0,1,1,0
20.605002000,0,0,0,0,0,1,1,0
20.605040000,0,0,1,0,0,1,1,0
20.605584000,0,0,0,0,0,1,1,0
20.605590000,0,0,0,1,0,1,1,0
20.612470000,0,0,0,0,0,1,1,0
20.612476000,0,0,0,0,1,1,1,0
20.612574000,0,0,0,0,0,1,1,0
20.612578000,0,0,0,0,1,1,1,0
20.612600000,0,0,0,0,0,1,1,0
20.612628000,0,1,0,0,0,1,1,0
20.612732000,0,0,0,0,0,1,1,0
20.612770000,0,0,1,0,0,1,1,0
20.613316000,0,0,0,0,0,1,1,0
20.613322000,0,0,0,1,0,1,1,0
20.625774000,0,0,0,0,0,1,1,0
20.625782000,0,0,0,0,1,1,1,0
20.625878000,0,0,0,0,0,1,1,0
20.625882000,0,0,0,0,1,1,1,0
20.625904000,0,0,0,0,0,1,1,0
20.625932000,0,1,0,0,0,1,1,0
20.626036000,0,0,0,0,0,1,1,0
20.626074000,0,0,1,0,0,1,1,0
20.626620000,0,0,0,0,0,1,1,0
20.626624000,0,0,0,1,0,1,1,0
20.635308000,0,0,0,0,0,1,1,0
20.635314000,0,0,0,0,1,1,1,0
20.635410000,0,0,0,0,0,1,1,0
20.635414000,0,0,0,0,1,1,1,0
20.635438000,0,0,0,0,0,1,1,0
20.635466000,0,1,0,0,0,1,1,0
20.635568000,0,0,0,0,0,1,1,0
20.635608000,0,0,1,0,0,1,1,0
20.636152000,0,0,0,0,0,1,1,0
20.636158000,0,0,0,1,0,1,1,0
20.735482000,0,0,0,0,0,1,1,0
20.735488000,0,0,0,0,1,1,1,0
20.735586000,0,0,0,0,0,1,1,0
20.735590000,0,0,0,0,1,1,1,0
20.735612000,0,0,0,0,0,1,1,0
20.735640000,0,1,0,0,0,1,1,0
20.735744000,0,0,0,0,0,1,1,0
20.735782000,0,0,1,0,0,1,1,0
20.736326000,0,0,0,0,0,1,1,0
20.736332000,0,0,0,1,0,1,1,0
20.763578000,0,0,0,0,0,1,1,0
20.763584000,0,0,0,0,1,1,1,0
20.763682000,0,0,0,0,0,1,1,0
20.763686000,0,0,0,0,1,1,1,0
20.763708000,0,0,0,0,0,1,1,0
20.763736000,0,1,0,0,0,1,1,0
20.763840000,0,0,0,0,0,1,1,0
20.763878000,0,0,1,0,0,1,1,0
20.764424000,0,0,0,0,0,1,1,0
20.764430000,0,0,0,1,0,1,1,0
20.764472000,1,0,0,1,0,1,1,0
20.764476000,0,0,0,1,0,1,1,0
20.764506000,0,0,0,0,0,1,1,0
20.764512000,0,0,0,0,1,1,1,0
20.764610000,0,0,0,0,0,1,1,0
20.764614000,0,0,0,0,1,1,1,0
20.764636000,0,0,0,0,0,1,1,0
20.764664000,0,1,0,0,0,1,1,0
20.764768000,0,0,0,0,0,1,1,0
20.764806000,0,0,1,0,0,1,1,0
20.765352000,0,0,0,0,0,1,1,0
20.765356000,0,0,0,1,0,1,1,0
20.765448000,0,0,0,0,0,1,1,0
20.765454000,0,0,0,0,1,1,1,0
20.765550000,0,0,0,0,0,1,1,0
20.765556000,0,0,0,0,1,1,1,0
20.765578000,0,0,0,0,0,1,1,0
20.765606000,0,1,0,0,0,1,1,0
20.765710000,0,0,0,0,0,1,1,0
20.765748000,0,0,1,0,0,1,1,0
20.766294000,0,0,0,0,0,1,1,0
20.766298000,0,0,0,1,0,1,1,0
20.772998000,0,0,0,0,0,1,1,0
20.773004000,0,0,0,0,1,1,1,0
20.773100000,0,0,0,0,0,1,1,0
20.773106000,0,0,0,0,1,1,1,0
20.773128000,0,0,0,0,0,1,1,0
20.773156000,0,1,0,0,0,1,1,0
20.773260000,0,0,0,0,0,1,1,0
20.773298000,0,0,1,0,0,1,1,0
20.773842000,0,0,0,0,0,1,1,0
20.773848000,0,0,0,1,0,1,1,0
20.780728000,0,0,0,0,0,1,1,0
20.780734000,0,0,0,0,1,1,1,0
20.780832000,0,0,0,0,0,1,1,0
20.780836000,0,0,0,0,1,1,1,0
20.780858000,0,0,0,0,0,1,1,0
20.780886000,0,1,0,0,0,1,1,0
20.780990000,0,0,0,0,0,1,1,0
20.781028000,0,0,1,0,0,1,1,0
20.781574000,0,0,0,0,0,1,1,0
20.781580000,0,0,0,1,0,1,1,0
20.794046000,0,0,0,0,0,1,1,0
20.794052000,0,0,0,0,1,1,1,0
20.794148000,0,0,0,0,0,1,1,0
20.794152000,0,0,0,0,1,1,1,0
20.794174000,0,0,0,0,0,1,1,0
20.794204000,0,1,0,0,0,1,1,0
20.794306000,0,0,0,0,0,1,1,0
20.794344000,0,0,1,0,0,1,1,0
20.794890000,0,0,0,0,0,1,1,0
20.794894000,0,0,0,1,0,1,1,0
20.803580000,0,0,0,0,0,1,1,0
20.803586000,0,0,0,0,1,1,1,0
20.803682000,0,0,0,0,0,1,1,0
20.803688000,0,0,0,0,1,1,1,0
20.803710000,0,0,0,0,0,1,1,0
20.803738000,0,1,0,0,0,1,1,0
20.803842000,0,0,0,0,0,1,1,0
20.803880000,0,0,1,0,0,1,1,0
20.804426000,0,0,0,0,0,1,1,0
20.804430000,0,0,0,1,0,1,1,0
20.903754000,0,0,0,0,0,1,1,0
20.903760000,0,0,0,0,1,1,1,0
20.903856000,0,0,0,0,0,1,1,0
20.903862000,0,0,0,0,1,1,1,0
20.903884000,0,0,0,0,0,1,1,0
20.903912000,0,1,0,0,0,1,1,0
20.904016000,0,0,0,0,0,1,1,0
20.904054000,0,0,1,0,0,1,1,0
20.904598000,0,0,0,0,0,1,1,0
20.904602000,0,0,0,1,0,1,1,0
20.931964000,0,0,0,0,0,1,1,0
20.931970000,0,0,0,0,1,1,1,0
20.932066000,0,0,0,0,0,1,1,0
20.932072000,0,0,0,0,1,1,1,0
20.932094000,0,0,0,0,0,1,1,0
20.932122000,0,1,0,0,0,1,1,0
20.932226000,0,0,0,0,0,1,1,0
20.932264000,0,0,1,0,0,1,1,0
20.932810000,0,0,0,0,0,1,1,0
20.932814000,0,0,0,1,0,1,1,0
20.932856000,1,0,0,1,0,1,1,0
20.932862000,0,0,0,1,0,1,1,0
20.932892000,0,0,0,0,0,1,1,0
20.932898000,0,0,0,0,1,1,1,0
20.932994000,0,0,0,0,0,1,1,0
20.933000000,0,0,0,0,1,1,1,0
20.933022000,0,0,0,0,0,1,1,0
20.933050000,0,1,0,0,0,1,1,0
20.933154000,0,0,0,0,0,1,1,0
20.933192000,0,0,1,0,0,1,1,0
20.933736000,0,0,0,0,0,1,1,0
20.933742000,0,0,0,1,0,1,1,0
20.933832000,0,0,0,0,0,1,1,0
20.933838000,0,0,0,0,1,1,1,0
20.933936000,0,0,0,0,0,1,1,0
20.933940000,0,0,0,0,1,1,1,0
20.933962000,0,0,0,0,0,1,1,0
20.933990000,0,1,0,0,0,1,1,0
20.934094000,0,0,0,0,0,1,1,0
20.934132000,0,0,1,0,0,1,1,0
20.934678000,0,0,0,0,0,1,1,0
20.934684000,0,0,0,1,0,1,1,0
20.941378000,0,0,0,0,0,1,1,0
20.941384000,0,0,0,0,1,1,1,0
20.941480000,0,0,0,0,0,1,1,0
20.941484000,0,0,0,0,1,1,1,0
20.941508000,0,0,0,0,0,1,1,0
20.941536000,0,1,0,0,0,1,1,0
20.941638000,0,0,0,0,0,1,1,0
20.941678000,0,0,1,0,0,1,1,0
20.942222000,0,0,0,0,0,1,1,0
20.942226000,0,0,0,1,0,1,1,0
20.949108000,0,0,0,0,0,1,1,0
20.949114000,0,0,0,0,1,1,1,0
20.949210000,0,0,0,0,0,1,1,0
20.949216000,0,0,0,0,1,1,1,0
20.949238000,0,0,0,0,0,1,1,0
20.949266000,0,1,0,0,0,1,1,0
20.949370000,0,0,0,0,0,1,1,0
20.949408000,0,0,1,0,0,1,1,0
20.949954000,0,0,0,0,0,1,1,0
20.949958000,0,0,0,1,0,1,1,0
20.962420000,0,0,0,0,0,1,1,0
20.962426000,0,0,0,0,1,1,1,0
20.962524000,0,0,0,0,0,1,1,0
20.962528000,0,0,0,0,1,1,1,0
20.962550000,0,0,0,0,0,1,1,0
20.962578000,0,1,0,0,0,1,1,0
20.962682000,0,0,0,0,0,1,1,0
20.962720000,0,0,1,0,0,1,1,0
20.963266000,0,0,0,0,0,1,1,0
20.963270000,0,0,0,1,0,1,1,0
20.971956000,0,0,0,0,0,1,1,0
20.971962000,0,0,0,0,1,1,1,0
20.972058000,0,0,0,0,0,1,1,0
20.972064000,0,0,0,0,1,1,1,0
20.972086000,0,0,0,0,0,1,1,0
20.972114000,0,1,0,0,0,1,1,0
20.972218000,0,0,0,0,0,1,1,0
20.972256000,0,0,1,0,0,1,1,0
20.972802000,0,0,0,0,0,1,1,0
20.972806000,0,0,0,1,0,1,1,0
21.072224000,0,0,0,0,0,1,1,0
21.072230000,0,0,0,0,1,1,1,0
21.072326000,0,0,0,0,0,1,1,0
21.072332000,0,0,0,0,1,1,1,0
21.072354000,0,0,0,0,0,1,1,0
21.072382000,0,1,0,0,0,1,1,0
21.072486000,0,0,0,0,0,1,1,0
21.072524000,0,0,1,0,0,1,1,0
21.073068000,0,0,0,0,0,1,1,0
21.073074000,0,0,0,1,0,1,1,0
21.100416000,0,0,0,0,0,1,1,0
21.100422000,0,0,0,0,1,1,1,0
21.100518000,0,0,0,0,0,1,1,0
21.100524000,0,0,0,0,1,1,1,0
21.100546000,0,0,0,0,0,1,1,0
21.100574000,0,1,0,0,0,1,1,0
21.100678000,0,0,0,0,0,1,1,0
21.100716000,0,0,1,0,0,1,1,0
21.101260000,0,0,0,0,0,1,1,0
21.101266000,0,0,0,1,0,1,1,0
21.101308000,1,0,0,1,0,1,1,0
21.101314000,0,0,0,1,0,1,1,0
21.101344000,0,0,0,0,0,1,1,0
21.101350000,0,0,0,0,1,1,1,0
21.101446000,0,0,0,0,0,1,1,0
21.101450000,0,0,0,0,1,1,1,0
21.101474000,0,0,0,0,0,1,1,0
21.101502000,0,1,0,0,0,1,1,0
21.101604000,0,0,0,0,0,1,1,0
21.101644000,0,0,1,0,0,1,1,0
21.102188000,0,0,0,0,0,1,1,0
21.102192000,0,0,0,1,0,1,1,0
21.102284000,0,0,0,0,0,1,1,0
21.102290000,0,0,0,0,1,1,1,0
21.102386000,0,0,0,0,0,1,1,0
21.102392000,0,0,0,0,1,1,1,0
21.102414000,0,0,0,0,0,1,1,0
21.102442000,0,1,0,0,0,1,1,0
21.102546000,0,0,0,0,0,1,1,0
21.102584000,0,0,1,0,0,1,1,0
21.103130000,0,0,0,0,0,1,1,0
21.103134000,0,0,0,1,0,1,1,0
21.109834000,0,0,0,0,0,1,1,0
21.109840000,0,0,0,0,1,1,1,0
21.109936000,0,0,0,0,0,1,1,0
21.109942000,0,0,0,0,1,1,1,0
21.109964000,0,0,0,0,0,1,1,0
21.109992000,0,1,0,0,0,1,1,0
21.110096000,0,0,0,0,0,1,1,0
21.110134000,0,0,1,0,0,1,1,0
21.110678000,0,0,0,0,0,1,1,0
21.110684000,0,0,0,1,0,1,1,0
21.117566000,0,0,0,0,0,1,1,0
21.117572000,0,0,0,0,1,1,1,0
21.117668000,0,0,0,0,0,1,1,0
21.117674000,0,0,0,0,1,1,1,0
21.117696000,0,0,0,0,0,1,1,0
21.117724000,0,1,0,0,0,1,1,0
