Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
19.435134000,0,1,0,0,0,1,1,1
19.435236000,0,0,0,0,0,1,1,1
19.435274000,0,0,1,0,0,1,1,1
19.435820000,0,0,0,0,0,1,1,1
19.435826000,0,0,0,1,0,1,1,1
19.440550000,0,0,0,0,0,1,1,1
19.440556000,0,0,0,0,1,1,1,1
19.440652000,0,0,0,0,0,1,1,1
19.440658000,0,0,0,0,1,1,1,1
19.440680000,0,0,0,0,0,1,1,1
19.440710000,0,1,0,0,0,1,1,1
19.440812000,0,0,0,0,0,1,1,1
19.440850000,0,0,1,0,0,1,1,1
19.441394000,0,0,0,0,0,1,1,1
19.441400000,0,0,0,1,0,1,1,1
19.448074000,0,0,0,0,0,1,1,1
19.448080000,0,0,0,0,1,1,1,1
19.448176000,0,0,0,0,0,1,1,1
19.448182000,0,0,0,0,1,1,1,1
19.448204000,0,0,0,0,0,1,1,1
19.448232000,0,1,0,0,0,1,1,1
19.448334000,0,0,0,0,0,1,1,1
19.448374000,0,0,1,0,0,1,1,1
19.448918000,0,0,0,0,0,1,1,1
19.448924000,0,0,0,1,0,1,1,1
19.457932000,0,0,0,0,0,1,1,1
19.457938000,0,0,0,0,1,1,1,1
19.458034000,0,0,0,0,0,1,1,1
19.458040000,0,0,0,0,1,1,1,1
19.458062000,0,0,0,0,0,1,1,1
19.458090000,0,1,0,0,0,1,1,1
19.458194000,0,0,0,0,0,1,1,1
19.458232000,0,0,1,0,0,1,1,1
19.458776000,0,0,0,0,0,1,1,1
19.458782000,0,0,0,1,0,1,1,1
19.464120000,0,0,0,0,0,1,1,1
19.464126000,0,0,0,0,1,1,1,1
19.464222000,0,0,0,0,0,1,1,1
19.464228000,0,0,0,0,1,1,1,1
19.464250000,0,0,0,0,0,1,1,1
19.464278000,0,1,0,0,0,1,1,1
19.464382000,0,0,0,0,0,1,1,1
19.464420000,0,0,1,0,0,1,1,1
19.464966000,0,0,0,0,0,1,1,1
19.464972000,0,0,0,1,0,1,1,1
19.493940000,0,0,0,0,0,1,1,1
19.493946000,0,0,0,0,1,1,1,1
19.494044000,0,0,0,0,0,1,1,1
19.494050000,0,0,0,0,1,1,1,1
19.494070000,0,0,0,0,0,1,1,1
19.494100000,0,1,0,0,0,1,1,1
19.494202000,0,0,0,0,0,1,1,1
19.494240000,0,0,1,0,0,1,1,1
19.494784000,0,0,0,0,0,1,1,1
19.494790000,0,0,0,1,0,1,1,1
19.503376000,0,0,0,0,0,1,1,1
19.503382000,0,0,0,0,1,1,1,1
19.503478000,0,0,0,0,0,1,1,1
19.503484000,0,0,0,0,1,1,1,1
19.503506000,0,0,0,0,0,1,1,1
19.503534000,0,1,0,0,0,1,1,1
19.503638000,0,0,0,0,0,1,1,1
19.503676000,0,0,1,0,0,1,1,1
19.504222000,0,0,0,0,0,1,1,1
19.504228000,0,0,0,1,0,1,1,1
19.504276000,1,0,0,1,0,1,1,1
19.504280000,0,0,0,1,0,1,1,1
19.504310000,0,0,0,0,0,1,1,1
19.504316000,0,0,0,0,1,1,1,1
19.504414000,0,0,0,0,0,1,1,1
19.504420000,0,0,0,0,1,1,1,1
19.504440000,0,0,0,0,0,1,1,1
19.504470000,0,1,0,0,0,1,1,1
19.504572000,0,0,0,0,0,1,1,1
19.504610000,0,0,1,0,0,1,1,1
19.505154000,0,0,0,0,0,1,1,1
19.505160000,0,0,0,1,0,1,1,1
19.505316000,0,0,0,0,0,1,1,1
19.505322000,0,0,0,0,1,1,1,1
19.505420000,0,0,0,0,0,1,1,1
19.505426000,0,0,0,0,1,1,1,1
19.505446000,0,0,0,0,0,1,1,1
19.505476000,0,1,0,0,0,1,1,1
19.505578000,0,0,0,0,0,1,1,1
19.505616000,0,0,1,0,0,1,1,1
19.506162000,0,0,0,0,0,1,1,1
19.506168000,0,0,0,1,0,1,1,1
19.510894000,0,0,0,0,0,1,1,1
19.510900000,0,0,0,0,1,1,1,1
19.510996000,0,0,0,0,0,1,1,1
19.511002000,0,0,0,0,1,1,1,1
19.511024000,0,0,0,0,0,1,1,1
19.511052000,0,1,0,0,0,1,1,1
19.511156000,0,0,0,0,0,1,1,1
19.511194000,0,0,1,0,0,1,1,1
19.511738000,0,0,0,0,0,1,1,1
19.511744000,0,0,0,1,0,1,1,1
19.518416000,0,0,0,0,0,1,1,1
19.518422000,0,0,0,0,1,1,1,1
19.518520000,0,0,0,0,0,1,1,1
19.518526000,0,0,0,0,1,1,1,1
19.518546000,0,0,0,0,0,1,1,1
19.518576000,0,1,0,0,0,1,1,1
19.518678000,0,0,0,0,0,1,1,1
19.518716000,0,0,1,0,0,1,1,1
19.519262000,0,0,0,0,0,1,1,1
19.519268000,0,0,0,1,0,1,1,1
19.528288000,0,0,0,0,0,1,1,1
19.528294000,0,0,0,0,1,1,1,1
19.528390000,0,0,0,0,0,1,1,1
19.528396000,0,0,0,0,1,1,1,1
19.528416000,0,0,0,0,0,1,1,1
19.528446000,0,1,0,0,0,1,1,1
19.528548000,0,0,0,0,0,1,1,1
19.528588000,0,0,1,0,0,1,1,1
19.529132000,0,0,0,0,0,1,1,1
19.529138000,0,0,0,1,0,1,1,1
19.534478000,0,0,0,0,0,1,1,1
19.534484000,0,0,0,0,1,1,1,1
19.534580000,0,0,0,0,0,1,1,1
19.534586000,0,0,0,0,1,1,1,1
19.534608000,0,0,0,0,0,1,1,1
19.534636000,0,1,0,0,0,1,1,1
19.534740000,0,0,0,0,0,1,1,1
19.534778000,0,0,1,0,0,1,1,1
19.535324000,0,0,0,0,0,1,1,1
19.535330000,0,0,0,1,0,1,1,1
19.544270000,0,0,0,1,0,1,0,1
19.544274000,1,1,1,1,1,1,0,1
19.923266000,1,1,1,1,1,1,1,1
19.923268000,1,1,1,1,1,1,0,1
23.285224000,1,1,1,1,1,1,1,1
23.286504000,1,0,1,1,1,1,1,1
23.286520000,1,0,1,0,1,1,1,1
23.286538000,1,0,1,0,0,1,1,1
23.286556000,1,0,0,0,0,1,1,1
23.286578000,0,0,0,0,0,1,1,1
23.286628000,0,1,0,0,0,1,1,1
23.286632000,0,0,0,0,0,1,1,1
23.286676000,0,0,1,0,0,1,1,1
23.287222000,0,0,0,0,0,1,1,1
23.287228000,0,0,0,1,0,1,1,1
23.314424000,0,0,0,0,0,1,1,1
23.314430000,0,0,0,0,1,1,1,1
23.314528000,0,0,0,0,0,1,1,1
23.314534000,0,0,0,0,1,1,1,1
23.314554000,0,0,0,0,0,1,1,1
23.314570000,0,1,0,0,0,1,1,1
23.314574000,0,0,0,0,0,1,1,1
23.314600000,0,1,0,0,0,1,1,1
23.314704000,0,0,0,0,0,1,1,1
23.314742000,0,0,1,0,0,1,1,1
23.315286000,0,0,0,0,0,1,1,1
23.315292000,0,0,0,1,0,1,1,1
23.323950000,0,0,0,0,0,1,1,1
23.323956000,0,0,0,0,1,1,1,1
23.324054000,0,0,0,0,0,1,1,1
23.324060000,0,0,0,0,1,1,1,1
23.324080000,0,0,0,0,0,1,1,1
23.324110000,0,1,0,0,0,1,1,1
23.324212000,0,0,0,0,0,1,1,1
23.324250000,0,0,1,0,0,1,1,1
23.324796000,0,0,0,0,0,1,1,1
23.324802000,0,0,0,1,0,1,1,1
23.324850000,1,0,0,1,0,1,1,1
23.324856000,0,0,0,1,0,1,1,1
23.324886000,0,0,0,0,0,1,1,1
23.324892000,0,0,0,0,1,1,1,1
23.324988000,0,0,0,0,0,1,1,1
23.324994000,0,0,0,0,1,1,1,1
23.325016000,0,0,0,0,0,1,1,1
23.325044000,0,1,0,0,0,1,1,1
23.325146000,0,0,0,0,0,1,1,1
23.325186000,0,0,1,0,0,1,1,1
23.325730000,0,0,0,0,0,1,1,1
23.325736000,0,0,0,1,0,1,1,1
23.325892000,0,0,0,0,0,1,1,1
23.325898000,0,0,0,0,1,1,1,1
23.325994000,0,0,0,0,0,1,1,1
23.326000000,0,0,0,0,1,1,1,1
23.326022000,0,0,0,0,0,1,1,1
23.326050000,0,1,0,0,0,1,1,1
23.326154000,0,0,0,0,0,1,1,1
23.326192000,0,0,1,0,0,1,1,1
23.326736000,0,0,0,0,0,1,1,1
23.326742000,0,0,0,1,0,1,1,1
23.331460000,0,0,0,0,0,1,1,1
23.331466000,0,0,0,0,1,1,1,1
23.331564000,0,0,0,0,0,1,1,1
23.331570000,0,0,0,0,1,1,1,1
23.331590000,0,0,0,0,0,1,1,1
23.331620000,0,1,0,0,0,1,1,1
23.331722000,0,0,0,0,0,1,1,1
23.331760000,0,0,1,0,0,1,1,1
23.332304000,0,0,0,0,0,1,1,1
23.332310000,0,0,0,1,0,1,1,1
23.338984000,0,0,0,0,0,1,1,1
23.338990000,0,0,0,0,1,1,1,1
23.339086000,0,0,0,0,0,1,1,1
23.339092000,0,0,0,0,1,1,1,1
23.339114000,0,0,0,0,0,1,1,1
23.339142000,0,1,0,0,0,1,1,1
23.339246000,0,0,0,0,0,1,1,1
23.339284000,0,0,1,0,0,1,1,1
23.339828000,0,0,0,0,0,1,1,1
23.339834000,0,0,0,1,0,1,1,1
23.348852000,0,0,0,0,0,1,1,1
23.348858000,0,0,0,0,1,1,1,1
23.348954000,0,0,0,0,0,1,1,1
23.348960000,0,0,0,0,1,1,1,1
23.348980000,0,0,0,0,0,1,1,1
23.349010000,0,1,0,0,0,1,1,1
23.349112000,0,0,0,0,0,1,1,1
23.349152000,0,0,1,0,0,1,1,1
23.349696000,0,0,0,0,0,1,1,1
23.349702000,0,0,0,1,0,1,1,1
23.355042000,0,0,0,0,0,1,1,1
23.355048000,0,0,0,0,1,1,1,1
23.355144000,0,0,0,0,0,1,1,1
23.355150000,0,0,0,0,1,1,1,1
23.355172000,0,0,0,0,0,1,1,1
23.355202000,0,1,0,0,0,1,1,1
23.355304000,0,0,0,0,0,1,1,1
23.355342000,0,0,1,0,0,1,1,1
23.355888000,0,0,0,0,0,1,1,1
23.355894000,0,0,0,1,0,1,1,1
23.383096000,0,0,0,0,0,1,1,1
23.383102000,0,0,0,0,1,1,1,1
23.383198000,0,0,0,0,0,1,1,1
23.383204000,0,0,0,0,1,1,1,1
23.383226000,0,0,0,0,0,1,1,1
23.383254000,0,1,0,0,0,1,1,1
23.383358000,0,0,0,0,0,1,1,1
23.383396000,0,0,1,0,0,1,1,1
23.383940000,0,0,0,0,0,1,1,1
23.383946000,0,0,0,1,0,1,1,1
23.392468000,0,0,0,0,0,1,1,1
23.392474000,0,0,0,0,1,1,1,1
23.392570000,0,0,0,0,0,1,1,1
23.392576000,0,0,0,0,1,1,1,1
23.392598000,0,0,0,0,0,1,1,1
23.392628000,0,1,0,0,0,1,1,1
23.392730000,0,0,0,0,0,1,1,1
23.392768000,0,0,1,0,0,1,1,1
23.393314000,0,0,0,0,0,1,1,1
23.393320000,0,0,0,1,0,1,1,1
23.393368000,1,0,0,1,0,1,1,1
23.393372000,0,0,0,1,0,1,1,1
23.393402000,0,0,0,0,0,1,1,1
23.393408000,0,0,0,0,1,1,1,1
23.393506000,0,0,0,0,0,1,1,1
23.393512000,0,0,0,0,1,1,1,1
23.393532000,0,0,0,0,0,1,1,1
23.393562000,0,1,0,0,0,1,1,1
23.393664000,0,0,0,0,0,1,1,1
23.393702000,0,0,1,0,0,1,1,1
23.394248000,0,0,0,0,0,1,1,1
23.394254000,0,0,0,1,0,1,1,1
23.394410000,0,0,0,0,0,1,1,1
23.394416000,0,0,0,0,1,1,1,1
23.394512000,0,0,0,0,0,1,1,1
23.394518000,0,0,0,0,1,1,1,1
23.394538000,0,0,0,0,0,1,1,1
23.394568000,0,1,0,0,0,1,1,1
23.394670000,0,0,0,0,0,1,1,1
23.394708000,0,0,1,0,0,1,1,1
23.395254000,0,0,0,0,0,1,1,1
23.395260000,0,0,0,1,0,1,1,1
23.399984000,0,0,0,0,0,1,1,1
23.399990000,0,0,0,0,1,1,1,1
23.400086000,0,0,0,0,0,1,1,1
23.400092000,0,0,0,0,1,1,1,1
23.400114000,0,0,0,0,0,1,1,1
23.400144000,0,1,0,0,0,1,1,1
23.400246000,0,0,0,0,0,1,1,1
23.400284000,0,0,1,0,0,1,1,1
23.400828000,0,0,0,0,0,1,1,1
23.400834000,0,0,0,1,0,1,1,1
23.407508000,0,0,0,0,0,1,1,1
23.407514000,0,0,0,0,1,1,1,1
23.407610000,0,0,0,0,0,1,1,1
23.407616000,0,0,0,0,1,1,1,1
23.407638000,0,0,0,0,0,1,1,1
23.407666000,0,1,0,0,0,1,1,1
23.407768000,0,0,0,0,0,1,1,1
23.407808000,0,0,1,0,0,1,1,1
23.408352000,0,0,0,0,0,1,1,1
23.408358000,0,0,0,1,0,1,1,1
23.417366000,0,0,0,0,0,1,1,1
23.417372000,0,0,0,0,1,1,1,1
23.417468000,0,0,0,0,0,1,1,1
23.417474000,0,0,0,0,1,1,1,1
23.417496000,0,0,0,0,0,1,1,1
23.417524000,0,1,0,0,0,1,1,1
23.417628000,0,0,0,0,0,1,1,1
23.417666000,0,0,1,0,0,1,1,1
23.418210000,0,0,0,0,0,1,1,1
23.418216000,0,0,0,1,0,1,1,1
23.423554000,0,0,0,0,0,1,1,1
23.423560000,0,0,0,0,1,1,1,1
23.423656000,0,0,0,0,0,1,1,1
23.423662000,0,0,0,0,1,1,1,1
23.423684000,0,0,0,0,0,1,1,1
23.423712000,0,1,0,0,0,1,1,1
23.423816000,0,0,0,0,0,1,1,1
23.423854000,0,0,1,0,0,1,1,1
23.424398000,0,0,0,0,0,1,1,1
23.424404000,0,0,0,1,0,1,1,1
23.453376000,0,0,0,0,0,1,1,1
23.453382000,0,0,0,0,1,1,1,1
23.453478000,0,0,0,0,0,1,1,1
23.453484000,0,0,0,0,1,1,1,1
23.453506000,0,0,0,0,0,1,1,1
23.453534000,0,1,0,0,0,1,1,1
23.453638000,0,0,0,0,0,1,1,1
23.453676000,0,0,1,0,0,1,1,1
23.454220000,0,0,0,0,0,1,1,1
23.454226000,0,0,0,1,0,1,1,1
23.462812000,0,0,0,0,0,1,1,1
23.462818000,0,0,0,0,1,1,1,1
23.462914000,0,0,0,0,0,1,1,1
23.462920000,0,0,0,0,1,1,1,1
23.462942000,0,0,0,0,0,1,1,1
23.462970000,0,1,0,0,0,1,1,1
23.463074000,0,0,0,0,0,1,1,1
23.463112000,0,0,1,0,0,1,1,1
23.463658000,0,0,0,0,0,1,1,1
23.463664000,0,0,0,1,0,1,1,1
23.463712000,1,0,0,1,0,1,1,1
23.463716000,0,0,0,1,0,1,1,1
23.463746000,0,0,0,0,0,1,1,1
23.463752000,0,0,0,0,1,1,1,1
23.463850000,0,0,0,0,0,1,1,1
23.463856000,0,0,0,0,1,1,1,1
23.463876000,0,0,0,0,0,1,1,1
23.463906000,0,1,0,0,0,1,1,1
23.464008000,0,0,0,0,0,1,1,1
23.464046000,0,0,1,0,0,1,1,1
23.464590000,0,0,0,0,0,1,1,1
23.464596000,0,0,0,1,0,1,1,1
23.464752000,0,0,0,0,0,1,1,1
23.464758000,0,0,0,0,1,1,1,1
23.464856000,0,0,0,0,0,1,1,1
23.464862000,0,0,0,0,1,1,1,1
23.464882000,0,0,0,0,0,1,1,1
23.464912000,0,1,0,0,0,1,1,1
23.465014000,0,0,0,0,0,1,1,1
23.465052000,0,0,1,0,0,1,1,1
23.465598000,0,0,0,0,0,1,1,1
23.465604000,0,0,0,1,0,1,1,1
23.470330000,0,0,0,0,0,1,1,1
23.470336000,0,0,0,0,1,1,1,1
23.470432000,0,0,0,0,0,1,1,1
23.470438000,0,0,0,0,1,1,1,1
23.470460000,0,0,0,0,0,1,1,1
23.470490000,0,1,0,0,0,1,1,1
23.470592000,0,0,0,0,0,1,1,1
23.470630000,0,0,1,0,0,1,1,1
23.471174000,0,0,0,0,0,1,1,1
23.471180000,0,0,0,1,0,1,1,1
23.477854000,0,0,0,0,0,1,1,1
23.477860000,0,0,0,0,1,1,1,1
23.477956000,0,0,0,0,0,1,1,1
23.477962000,0,0,0,0,1,1,1,1
23.477982000,0,0,0,0,0,1,1,1
23.478012000,0,1,0,0,0,1,1,1
23.478114000,0,0,0,0,0,1,1,1
23.478154000,0,0,1,0,0,1,1,1
23.478698000,0,0,0,0,0,1,1,1
23.478704000,0,0,0,1,0,1,1,1
23.487724000,0,0,0,0,0,1,1,1
23.487730000,0,0,0,0,1,1,1,1
23.487826000,0,0,0,0,0,1,1,1
23.487832000,0,0,0,0,1,1,1,1
23.487854000,0,0,0,0,0,1,1,1
23.487882000,0,1,0,0,0,1,1,1
23.487986000,0,0,0,0,0,1,1,1
23.488024000,0,0,1,0,0,1,1,1
23.488568000,0,0,0,0,0,1,1,1
23.488574000,0,0,0,1,0,1,1,1
23.493914000,0,0,0,0,0,1,1,1
23.493920000,0,0,0,0,1,1,1,1
23.494016000,0,0,0,0,0,1,1,1
23.494022000,0,0,0,0,1,1,1,1
23.494044000,0,0,0,0,0,1,1,1
23.494074000,0,1,0,0,0,1,1,1
23.494176000,0,0,0,0,0,1,1,1
23.494214000,0,0,1,0,0,1,1,1
23.494760000,0,0,0,0,0,1,1,1
23.494766000,0,0,0,1,0,1,1,1
23.521960000,0,0,0,0,0,1,1,1
23.521968000,0,0,0,0,1,1,1,1
23.522064000,0,0,0,0,0,1,1,1
23.522070000,0,0,0,0,1,1,1,1
23.522090000,0,0,0,0,0,1,1,1
23.522120000,0,1,0,0,0,1,1,1
23.522222000,0,0,0,0,0,1,1,1
23.522260000,0,0,1,0,0,1,1,1
23.522806000,0,0,0,0,0,1,1,1
23.522812000,0,0,0,1,0,1,1,1
23.531470000,0,0,0,0,0,1,1,1
23.531476000,0,0,0,0,1,1,1,1
23.531572000,0,0,0,0,0,1,1,1
23.531578000,0,0,0,0,1,1,1,1
23.531598000,0,0,0,0,0,1,1,1
23.531628000,0,1,0,0,0,1,1,1
23.531730000,0,0,0,0,0,1,1,1
23.531770000,0,0,1,0,0,1,1,1
23.532314000,0,0,0,0,0,1,1,1
23.532320000,0,0,0,1,0,1,1,1
23.532368000,1,0,0,1,0,1,1,1
23.532374000,0,0,0,1,0,1,1,1
23.532404000,0,0,0,0,0,1,1,1
23.532410000,0,0,0,0,1,1,1,1
23.532506000,0,0,0,0,0,1,1,1
23.532512000,0,0,0,0,1,1,1,1
23.532534000,0,0,0,0,0,1,1,1
23.532562000,0,1,0,0,0,1,1,1
23.532666000,0,0,0,0,0,1,1,1
23.532704000,0,0,1,0,0,1,1,1
23.533248000,0,0,0,0,0,1,1,1
23.533254000,0,0,0,1,0,1,1,1
23.533410000,0,0,0,0,0,1,1,1
23.533416000,0,0,0,0,1,1,1,1
23.533512000,0,0,0,0,0,1,1,1
23.533518000,0,0,0,0,1,1,1,1
23.533540000,0,0,0,0,0,1,1,1
23.533570000,0,1,0,0,0,1,1,1
23.533672000,0,0,0,0,0,1,1,1
23.533710000,0,0,1,0,0,1,1,1
23.534256000,0,0,0,0,0,1,1,1
23.534262000,0,0,0,1,0,1,1,1
23.538982000,0,0,0,0,0,1,1,1
23.538988000,0,0,0,0,1,1,1,1
23.539084000,0,0,0,0,0,1,1,1
23.539090000,0,0,0,0,1,1,1,1
23.539112000,0,0,0,0,0,1,1,1
23.539140000,0,1,0,0,0,1,1,1
23.539242000,0,0,0,0,0,1,1,1
23.539282000,0,0,1,0,0,1,1,1
23.539826000,0,0,0,0,0,1,1,1
23.539832000,0,0,0,1,0,1,1,1
23.546504000,0,0,0,0,0,1,1,1
23.546510000,0,0,0,0,1,1,1,1
23.546608000,0,0,0,0,0,1,1,1
23.546614000,0,0,0,0,1,1,1,1
23.546634000,0,0,0,0,0,1,1,1
23.546664000,0,1,0,0,0,1,1,1
23.546766000,0,0,0,0,0,1,1,1
23.546804000,0,0,1,0,0,1,1,1
23.547350000,0,0,0,0,0,1,1,1
23.547356000,0,0,0,1,0,1,1,1
23.556372000,0,0,0,0,0,1,1,1
23.556378000,0,0,0,0,1,1,1,1
23.556474000,0,0,0,0,0,1,1,1
23.556480000,0,0,0,0,1,1,1,1
23.556502000,0,0,0,0,0,1,1,1
23.556532000,0,1,0,0,0,1,1,1
23.556634000,0,0,0,0,0,1,1,1
23.556672000,0,0,1,0,0,1,1,1
23.557216000,0,0,0,0,0,1,1,1
23.557222000,0,0,0,1,0,1,1,1
23.562564000,0,0,0,0,0,1,1,1
23.562570000,0,0,0,0,1,1,1,1
23.562666000,0,0,0,0,0,1,1,1
23.562672000,0,0,0,0,1,1,1,1
23.562692000,0,0,0,0,0,1,1,1
23.562722000,0,1,0,0,0,1,1,1
23.562824000,0,0,0,0,0,1,1,1
23.562862000,0,0,1,0,0,1,1,1
23.563408000,0,0,0,0,0,1,1,1
23.563414000,0,0,0,1,0,1,1,1
23.590616000,0,0,0,0,0,1,1,1
23.590622000,0,0,0,0,1,1,1,1
23.590718000,0,0,0,0,0,1,1,1
23.590724000,0,0,0,0,1,1,1,1
23.590746000,0,0,0,0,0,1,1,1
23.590776000,0,1,0,0,0,1,1,1
23.590878000,0,0,0,0,0,1,1,1
23.590916000,0,0,1,0,0,1,1,1
23.591460000,0,0,0,0,0,1,1,1
23.591466000,0,0,0,1,0,1,1,1
23.599988000,0,0,0,0,0,1,1,1
23.599996000,0,0,0,0,1,1,1,1
23.600092000,0,0,0,0,0,1,1,1
23.600098000,0,0,0,0,1,1,1,1
23.600118000,0,0,0,0,0,1,1,1
23.600148000,0,1,0,0,0,1,1,1
23.600250000,0,0,0,0,0,1,1,1
23.600288000,0,0,1,0,0,1,1,1
23.600834000,0,0,0,0,0,1,1,1
23.600840000,0,0,0,1,0,1,1,1
23.600888000,1,0,0,1,0,1,1,1
23.600894000,0,0,0,1,0,1,1,1
23.600924000,0,0,0,0,0,1,1,1
23.600930000,0,0,0,0,1,1,1,1
23.601026000,0,0,0,0,0,1,1,1
23.601032000,0,0,0,0,1,1,1,1
23.601054000,0,0,0,0,0,1,1,1
23.601082000,0,1,0,0,0,1,1,1
23.601186000,0,0,0,0,0,1,1,1
23.601224000,0,0,1,0,0,1,1,1
23.601768000,0,0,0,0,0,1,1,1
23.601774000,0,0,0,1,0,1,1,1
23.601930000,0,0,0,0,0,1,1,1
23.601936000,0,0,0,0,1,1,1,1
23.602032000,0,0,0,0,0,1,1,1
23.602038000,0,0,0,0,1,1,1,1
23.602060000,0,0,0,0,0,1,1,1
23.602088000,0,1,0,0,0,1,1,1
23.602192000,0,0,0,0,0,1,1,1
23.602230000,0,0,1,0,0,1,1,1
23.602776000,0,0,0,0,0,1,1,1
23.602782000,0,0,0,1,0,1,1,1
23.607508000,0,0,0,0,0,1,1,1
23.607514000,0,0,0,0,1,1,1,1
23.607610000,0,0,0,0,0,1,1,1
23.607616000,0,0,0,0,1,1,1,1
23.607638000,0,0,0,0,0,1,1,1
23.607666000,0,1,0,0,0,1,1,1
23.607768000,0,0,0,0,0,1,1,1
23.607808000,0,0,1,0,0,1,1,1
23.608352000,0,0,0,0,0,1,1,1
23.608358000,0,0,0,1,0,1,1,1
23.615030000,0,0,0,0,0,1,1,1
23.615036000,0,0,0,0,1,1,1,1
23.615134000,0,0,0,0,0,1,1,1
23.615140000,0,0,0,0,1,1,1,1
23.615160000,0,0,0,0,0,1,1,1
23.615190000,0,1,0,0,0,1,1,1
23.615292000,0,0,0,0,0,1,1,1
23.615330000,0,0,1,0,0,1,1,1
23.615876000,0,0,0,0,0,1,1,1
23.615882000,0,0,0,1,0,1,1,1
23.624890000,0,0,0,0,0,1,1,1
23.624896000,0,0,0,0,1,1,1,1
23.624992000,0,0,0,0,0,1,1,1
23.624998000,0,0,0,0,1,1,1,1
23.625020000,0,0,0,0,0,1,1,1
23.625048000,0,1,0,0,0,1,1,1
23.625150000,0,0,0,0,0,1,1,1
23.625190000,0,0,1,0,0,1,1,1
23.625734000,0,0,0,0,0,1,1,1
23.625740000,0,0,0,1,0,1,1,1
23.631078000,0,0,0,0,0,1,1,1
23.631084000,0,0,0,0,1,1,1,1
23.631180000,0,0,0,0,0,1,1,1
23.631186000,0,0,0,0,1,1,1,1
23.631206000,0,0,0,0,0,1,1,1
23.631236000,0,1,0,0,0,1,1,1
23.631338000,0,0,0,0,0,1,1,1
23.631378000,0,0,1,0,0,1,1,1
23.631922000,0,0,0,0,0,1,1,1
23.631928000,0,0,0,1,0,1,1,1
23.660900000,0,0,0,0,0,1,1,1
23.660906000,0,0,0,0,1,1,1,1
23.661002000,0,0,0,0,0,1,1,1
23.661008000,0,0,0,0,1,1,1,1
23.661028000,0,0,0,0,0,1,1,1
23.661058000,0,1,0,0,0,1,1,1
23.661160000,0,0,0,0,0,1,1,1
23.661198000,0,0,1,0,0,1,1,1
23.661744000,0,0,0,0,0,1,1,1
23.661750000,0,0,0,1,0,1,1,1
23.670336000,0,0,0,0,0,1,1,1
23.670342000,0,0,0,0,1,1,1,1
23.670438000,0,0,0,0,0,1,1,1
23.670444000,0,0,0,0,1,1,1,1
23.670464000,0,0,0,0,0,1,1,1
23.670494000,0,1,0,0,0,1,1,1
23.670596000,0,0,0,0,0,1,1,1
23.670634000,0,0,1,0,0,1,1,1
23.671180000,0,0,0,0,0,1,1,1
23.671186000,0,0,0,1,0,1,1,1
23.671234000,1,0,0,1,0,1,1,1
23.671240000,0,0,0,1,0,1,1,1
23.671270000,0,0,0,0,0,1,1,1
23.671276000,0,0,0,0,1,1,1,1
23.671372000,0,0,0,0,0,1,1,1
23.671378000,0,0,0,0,1,1,1,1
23.671400000,0,0,0,0,0,1,1,1
23.671428000,0,1,0,0,0,1,1,1
23.671532000,0,0,0,0,0,1,1,1
23.671570000,0,0,1,0,0,1,1,1
23.672114000,0,0,0,0,0,1,1,1
23.672120000,0,0,0,1,0,1,1,1
23.672276000,0,0,0,0,0,1,1,1
23.672282000,0,0,0,0,1,1,1,1
23.672378000,0,0,0,0,0,1,1,1
23.672384000,0,0,0,0,1,1,1,1
23.672406000,0,0,0,0,0,1,1,1
23.672434000,0,1,0,0,0,1,1,1
23.672538000,0,0,0,0,0,1,1,1
23.672576000,0,0,1,0,0,1,1,1
23.673122000,0,0,0,0,0,1,1,1
23.673128000,0,0,0,1,0,1,1,1
23.677856000,0,0,0,0,0,1,1,1
23.677862000,0,0,0,0,1,1,1,1
23.677958000,0,0,0,0,0,1,1,1
23.677964000,0,0,0,0,1,1,1,1
23.677984000,0,0,0,0,0,1,1,1
23.678014000,0,1,0,0,0,1,1,1
23.678116000,0,0,0,0,0,1,1,1
23.678154000,0,0,1,0,0,1,1,1
23.678700000,0,0,0,0,0,1,1,1
23.678706000,0,0,0,1,0,1,1,1
23.685378000,0,0,0,0,0,1,1,1
23.685384000,0,0,0,0,1,1,1,1
23.685480000,0,0,0,0,0,1,1,1
23.685488000,0,0,0,0,1,1,1,1
23.685508000,0,0,0,0,0,1,1,1
23.685538000,0,1,0,0,0,1,1,1
23.685640000,0,0,0,0,0,1,1,1
23.685678000,0,0,1,0,0,1,1,1
23.686224000,0,0,0,0,0,1,1,1
23.686230000,0,0,0,1,0,1,1,1
23.695248000,0,0,0,0,0,1,1,1
23.695254000,0,0,0,0,1,1,1,1
23.695352000,0,0,0,0,0,1,1,1
23.695358000,0,0,0,0,1,1,1,1
23.695378000,0,0,0,0,0,1,1,1
23.695408000,0,1,0,0,0,1,1,1
23.695510000,0,0,0,0,0,1,1,1
23.695548000,0,0,1,0,0,1,1,1
23.696094000,0,0,0,0,0,1,1,1
23.696100000,0,0,0,1,0,1,1,1
23.701440000,0,0,0,0,0,1,1,1
23.701446000,0,0,0,0,1,1,1,1
23.701542000,0,0,0,0,0,1,1,1
23.701548000,0,0,0,0,1,1,1,1
23.701570000,0,0,0,0,0,1,1,1
23.701598000,0,1,0,0,0,1,1,1
23.701702000,0,0,0,0,0,1,1,1
