Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.479504000,0,0,0,0,1,1,0,0
0.479518000,0,0,0,0,0,1,0,0
0.479544000,0,1,0,0,0,1,0,0
0.479612000,0,0,0,0,0,1,0,0
0.479646000,0,0,1,0,0,1,0,0
0.479804000,0,0,0,0,0,1,0,0
0.479810000,0,0,0,1,0,1,0,0
0.480002000,0,0,0,0,0,1,0,0
0.480008000,0,0,0,0,1,1,0,0
0.480104000,0,0,0,0,0,1,0,0
0.480110000,0,0,0,0,1,1,0,0
0.480124000,0,0,0,0,0,1,0,0
0.480150000,0,1,0,0,0,1,0,0
0.480218000,0,0,0,0,0,1,0,0
0.480252000,0,0,1,0,0,1,0,0
0.480410000,0,0,0,0,0,1,0,0
0.480416000,0,0,0,1,0,1,0,0
0.480608000,0,0,0,0,0,1,0,0
0.480614000,0,0,0,0,1,1,0,0
0.480710000,0,0,0,0,0,1,0,0
0.480716000,0,0,0,0,1,1,0,0
0.480730000,0,0,0,0,0,1,0,0
0.480758000,0,1,0,0,0,1,0,0
0.480826000,0,0,0,0,0,1,0,0
0.480858000,0,0,1,0,0,1,0,0
0.481016000,0,0,0,0,0,1,0,0
0.481022000,0,0,0,1,0,1,0,0
0.481214000,0,0,0,0,0,1,0,0
0.481220000,0,0,0,0,1,1,0,0
0.481316000,0,0,0,0,0,1,0,0
0.481322000,0,0,0,0,1,1,0,0
0.481336000,0,0,0,0,0,1,0,0
0.481362000,0,1,0,0,0,1,0,0
0.481432000,0,0,0,0,0,1,0,0
0.481464000,0,0,1,0,0,1,0,0
0.481622000,0,0,0,0,0,1,0,0
0.481628000,0,0,0,1,0,1,0,0
0.481820000,0,0,0,0,0,1,0,0
0.481826000,0,0,0,0,1,1,0,0
0.481924000,0,0,0,0,0,1,0,0
0.481930000,0,0,0,0,1,1,0,0
0.481944000,0,0,0,0,0,1,0,0
0.481970000,0,1,0,0,0,1,0,0
0.482038000,0,0,0,0,0,1,0,0
0.482072000,0,0,1,0,0,1,0,0
0.482230000,0,0,0,0,0,1,0,0
0.482236000,0,0,0,1,0,1,0,0
0.482428000,0,0,0,0,0,1,0,0
0.482434000,0,0,0,0,1,1,0,0
0.482530000,0,0,0,0,0,1,0,0
0.482536000,0,0,0,0,1,1,0,0
0.482550000,0,0,0,0,0,1,0,0
0.482576000,0,1,0,0,0,1,0,0
0.482644000,0,0,0,0,0,1,0,0
0.482678000,0,0,1,0,0,1,0,0
0.482836000,0,0,0,0,0,1,0,0
0.482842000,0,0,0,1,0,1,0,0
0.483036000,0,0,0,0,0,1,0,0
0.483042000,0,0,0,0,1,1,0,0
0.483138000,0,0,0,0,0,1,0,0
0.483144000,0,0,0,0,1,1,0,0
0.483158000,0,0,0,0,0,1,0,0
0.483184000,0,1,0,0,0,1,0,0
0.483252000,0,0,0,0,0,1,0,0
0.483286000,0,0,1,0,0,1,0,0
0.483444000,0,0,0,0,0,1,0,0
0.483450000,0,0,0,1,0,1,0,0
0.483640000,0,0,0,0,0,1,0,0
0.483646000,0,0,0,0,1,1,0,0
0.483744000,0,0,0,0,0,1,0,0
0.483750000,0,0,0,0,1,1,0,0
0.483764000,0,0,0,0,0,1,0,0
0.483790000,0,1,0,0,0,1,0,0
0.483858000,0,0,0,0,0,1,0,0
0.483892000,0,0,1,0,0,1,0,0
0.484050000,0,0,0,0,0,1,0,0
0.484056000,0,0,0,1,0,1,0,0
0.484248000,0,0,0,0,0,1,0,0
0.484254000,0,0,0,0,1,1,0,0
0.484350000,0,0,0,0,0,1,0,0
0.484356000,0,0,0,0,1,1,0,0
0.484370000,0,0,0,0,0,1,0,0
0.484396000,0,1,0,0,0,1,0,0
0.484466000,0,0,0,0,0,1,0,0
0.484498000,0,0,1,0,0,1,0,0
0.484656000,0,0,0,0,0,1,0,0
0.484662000,0,0,0,1,0,1,0,0
0.484854000,0,0,0,0,0,1,0,0
0.484860000,0,0,0,0,1,1,0,0
0.484956000,0,0,0,0,0,1,0,0
0.484962000,0,0,0,0,1,1,0,0
0.484976000,0,0,0,0,0,1,0,0
0.485002000,0,1,0,0,0,1,0,0
0.485070000,0,0,0,0,0,1,0,0
0.485104000,0,0,1,0,0,1,0,0
0.485262000,0,0,0,0,0,1,0,0
0.485268000,0,0,0,1,0,1,0,0
0.485462000,0,0,0,0,0,1,0,0
0.485468000,0,0,0,0,1,1,0,0
0.485564000,0,0,0,0,0,1,0,0
0.485570000,0,0,0,0,1,1,0,0
0.485584000,0,0,0,0,0,1,0,0
0.485610000,0,1,0,0,0,1,0,0
0.485678000,0,0,0,0,0,1,0,0
0.485712000,0,0,1,0,0,1,0,0
0.485870000,0,0,0,0,0,1,0,0
0.485876000,0,0,0,1,0,1,0,0
0.486068000,0,0,0,0,0,1,0,0
0.486074000,0,0,0,0,1,1,0,0
0.486170000,0,0,0,0,0,1,0,0
0.486176000,0,0,0,0,1,1,0,0
0.486190000,0,0,0,0,0,1,0,0
0.486216000,0,1,0,0,0,1,0,0
0.486286000,0,0,0,0,0,1,0,0
0.486318000,0,0,1,0,0,1,0,0
0.486476000,0,0,0,0,0,1,0,0
0.486482000,0,0,0,1,0,1,0,0
0.486676000,0,0,0,0,0,1,0,0
0.486682000,0,0,0,0,1,1,0,0
0.486778000,0,0,0,0,0,1,0,0
0.486784000,0,0,0,0,1,1,0,0
0.486798000,0,0,0,0,0,1,0,0
0.486824000,0,1,0,0,0,1,0,0
0.486894000,0,0,0,0,0,1,0,0
0.486926000,0,0,1,0,0,1,0,0
0.487084000,0,0,0,0,0,1,0,0
0.487090000,0,0,0,1,0,1,0,0
0.487282000,0,0,0,0,0,1,0,0
0.487288000,0,0,0,0,1,1,0,0
0.487384000,0,0,0,0,0,1,0,0
0.487390000,0,0,0,0,1,1,0,0
0.487404000,0,0,0,0,0,1,0,0
0.487430000,0,1,0,0,0,1,0,0
0.487498000,0,0,0,0,0,1,0,0
0.487532000,0,0,1,0,0,1,0,0
0.487690000,0,0,0,0,0,1,0,0
0.487696000,0,0,0,1,0,1,0,0
0.487888000,0,0,0,0,0,1,0,0
0.487894000,0,0,0,0,1,1,0,0
0.487990000,0,0,0,0,0,1,0,0
0.487996000,0,0,0,0,1,1,0,0
0.488012000,0,0,0,0,0,1,0,0
0.488038000,0,1,0,0,0,1,0,0
0.488106000,0,0,0,0,0,1,0,0
0.488138000,0,0,1,0,0,1,0,0
0.488296000,0,0,0,0,0,1,0,0
0.488302000,0,0,0,1,0,1,0,0
0.488494000,0,0,0,0,0,1,0,0
0.488500000,0,0,0,0,1,1,0,0
0.488596000,0,0,0,0,0,1,0,0
0.488602000,0,0,0,0,1,1,0,0
0.488616000,0,0,0,0,0,1,0,0
0.488642000,0,1,0,0,0,1,0,0
0.488710000,0,0,0,0,0,1,0,0
0.488744000,0,0,1,0,0,1,0,0
0.488902000,0,0,0,0,0,1,0,0
0.488908000,0,0,0,1,0,1,0,0
0.489100000,0,0,0,0,0,1,0,0
0.489106000,0,0,0,0,1,1,0,0
0.489204000,0,0,0,0,0,1,0,0
0.489210000,0,0,0,0,1,1,0,0
0.489224000,0,0,0,0,0,1,0,0
0.489250000,0,1,0,0,0,1,0,0
0.489318000,0,0,0,0,0,1,0,0
0.489352000,0,0,1,0,0,1,0,0
0.489510000,0,0,0,0,0,1,0,0
0.489516000,0,0,0,1,0,1,0,0
0.489708000,0,0,0,0,0,1,0,0
0.489714000,0,0,0,0,1,1,0,0
0.489810000,0,0,0,0,0,1,0,0
0.489816000,0,0,0,0,1,1,0,0
0.489830000,0,0,0,0,0,1,0,0
0.489856000,0,1,0,0,0,1,0,0
0.489926000,0,0,0,0,0,1,0,0
0.489958000,0,0,1,0,0,1,0,0
0.490116000,0,0,0,0,0,1,0,0
0.490122000,0,0,0,1,0,1,0,0
0.490314000,0,0,0,0,0,1,0,0
0.490320000,0,0,0,0,1,1,0,0
0.490418000,0,0,0,0,0,1,0,0
0.490424000,0,0,0,0,1,1,0,0
0.490438000,0,0,0,0,0,1,0,0
0.490464000,0,1,0,0,0,1,0,0
0.490532000,0,0,0,0,0,1,0,0
0.490564000,0,0,1,0,0,1,0,0
0.490722000,0,0,0,0,0,1,0,0
0.490730000,0,0,0,1,0,1,0,0
0.490920000,0,0,0,0,0,1,0,0
0.490926000,0,0,0,0,1,1,0,0
0.491022000,0,0,0,0,0,1,0,0
0.491028000,0,0,0,0,1,1,0,0
0.491042000,0,0,0,0,0,1,0,0
0.491070000,0,1,0,0,0,1,0,0
0.491138000,0,0,0,0,0,1,0,0
0.491170000,0,0,1,0,0,1,0,0
0.491328000,0,0,0,0,0,1,0,0
0.491334000,0,0,0,1,0,1,0,0
0.491526000,0,0,0,0,0,1,0,0
0.491532000,0,0,0,0,1,1,0,0
0.491630000,0,0,0,0,0,1,0,0
0.491636000,0,0,0,0,1,1,0,0
0.491650000,0,0,0,0,0,1,0,0
0.491676000,0,1,0,0,0,1,0,0
0.491744000,0,0,0,0,0,1,0,0
0.491778000,0,0,1,0,0,1,0,0
0.491936000,0,0,0,0,0,1,0,0
0.491942000,0,0,0,1,0,1,0,0
0.492134000,0,0,0,0,0,1,0,0
0.492140000,0,0,0,0,1,1,0,0
0.492236000,0,0,0,0,0,1,0,0
0.492242000,0,0,0,0,1,1,0,0
0.492256000,0,0,0,0,0,1,0,0
0.492282000,0,1,0,0,0,1,0,0
0.492352000,0,0,0,0,0,1,0,0
0.492384000,0,0,1,0,0,1,0,0
0.492542000,0,0,0,0,0,1,0,0
0.492548000,0,0,0,1,0,1,0,0
0.492742000,0,0,0,0,0,1,0,0
0.492748000,0,0,0,0,1,1,0,0
0.492844000,0,0,0,0,0,1,0,0
0.492850000,0,0,0,0,1,1,0,0
0.492864000,0,0,0,0,0,1,0,0
0.492890000,0,1,0,0,0,1,0,0
0.492958000,0,0,0,0,0,1,0,0
0.492992000,0,0,1,0,0,1,0,0
0.493150000,0,0,0,0,0,1,0,0
0.493156000,0,0,0,1,0,1,0,0
0.493348000,0,0,0,0,0,1,0,0
0.493354000,0,0,0,0,1,1,0,0
0.493450000,0,0,0,0,0,1,0,0
0.493456000,0,0,0,0,1,1,0,0
0.493470000,0,0,0,0,0,1,0,0
0.493496000,0,1,0,0,0,1,0,0
0.493564000,0,0,0,0,0,1,0,0
0.493598000,0,0,1,0,0,1,0,0
0.493756000,0,0,0,0,0,1,0,0
0.493762000,0,0,0,1,0,1,0,0
0.493954000,0,0,0,0,0,1,0,0
0.493960000,0,0,0,0,1,1,0,0
0.494056000,0,0,0,0,0,1,0,0
0.494062000,0,0,0,0,1,1,0,0
0.494076000,0,0,0,0,0,1,0,0
0.494102000,0,1,0,0,0,1,0,0
0.494172000,0,0,0,0,0,1,0,0
0.494204000,0,0,1,0,0,1,0,0
0.494362000,0,0,0,0,0,1,0,0
0.494368000,0,0,0,1,0,1,0,0
0.494560000,0,0,0,0,0,1,0,0
0.494566000,0,0,0,0,1,1,0,0
0.494662000,0,0,0,0,0,1,0,0
0.494668000,0,0,0,0,1,1,0,0
0.494682000,0,0,0,0,0,1,0,0
0.494708000,0,1,0,0,0,1,0,0
0.494778000,0,0,0,0,0,1,0,0
0.494810000,0,0,1,0,0,1,0,0
0.494968000,0,0,0,0,0,1,0,0
0.494974000,0,0,0,1,0,1,0,0
0.495168000,0,0,0,0,0,1,0,0
0.495174000,0,0,0,0,1,1,0,0
0.495270000,0,0,0,0,0,1,0,0
0.495276000,0,0,0,0,1,1,0,0
0.495290000,0,0,0,0,0,1,0,0
0.495316000,0,1,0,0,0,1,0,0
0.495384000,0,0,0,0,0,1,0,0
0.495418000,0,0,1,0,0,1,0,0
0.495576000,0,0,0,0,0,1,0,0
0.495582000,0,0,0,1,0,1,0,0
0.495774000,0,0,0,0,0,1,0,0
0.495780000,0,0,0,0,1,1,0,0
0.495876000,0,0,0,0,0,1,0,0
0.495882000,0,0,0,0,1,1,0,0
0.495898000,0,0,0,0,0,1,0,0
0.495924000,0,1,0,0,0,1,0,0
0.495992000,0,0,0,0,0,1,0,0
0.496024000,0,0,1,0,0,1,0,0
0.496182000,0,0,0,0,0,1,0,0
0.496188000,0,0,0,1,0,1,0,0
0.496382000,0,0,0,0,0,1,0,0
0.496388000,0,0,0,0,1,1,0,0
0.496484000,0,0,0,0,0,1,0,0
0.496490000,0,0,0,0,1,1,0,0
0.496504000,0,0,0,0,0,1,0,0
0.496532000,0,1,0,0,0,1,0,0
0.496600000,0,0,0,0,0,1,0,0
0.496632000,0,0,1,0,0,1,0,0
0.496790000,0,0,0,0,0,1,0,0
0.496796000,0,0,0,1,0,1,0,0
0.496988000,0,0,0,0,0,1,0,0
0.496994000,0,0,0,0,1,1,0,0
0.497090000,0,0,0,0,0,1,0,0
0.497096000,0,0,0,0,1,1,0,0
0.497110000,0,0,0,0,0,1,0,0
0.497136000,0,1,0,0,0,1,0,0
0.497206000,0,0,0,0,0,1,0,0
0.497238000,0,0,1,0,0,1,0,0
0.497396000,0,0,0,0,0,1,0,0
0.497402000,0,0,0,1,0,1,0,0
0.497594000,0,0,0,0,0,1,0,0
0.497600000,0,0,0,0,1,1,0,0
0.497698000,0,0,0,0,0,1,0,0
0.497704000,0,0,0,0,1,1,0,0
0.497718000,0,0,0,0,0,1,0,0
0.497744000,0,1,0,0,0,1,0,0
0.497812000,0,0,0,0,0,1,0,0
0.497846000,0,0,1,0,0,1,0,0
0.498004000,0,0,0,0,0,1,0,0
0.498010000,0,0,0,1,0,1,0,0
0.498202000,0,0,0,0,0,1,0,0
0.498208000,0,0,0,0,1,1,0,0
0.498304000,0,0,0,0,0,1,0,0
0.498310000,0,0,0,0,1,1,0,0
0.498324000,0,0,0,0,0,1,0,0
0.498350000,0,1,0,0,0,1,0,0
0.498418000,0,0,0,0,0,1,0,0
0.498452000,0,0,1,0,0,1,0,0
0.498610000,0,0,0,0,0,1,0,0
0.498616000,0,0,0,1,0,1,0,0
0.498810000,0,0,0,0,0,1,0,0
0.498816000,0,0,0,0,1,1,0,0
0.498912000,0,0,0,0,0,1,0,0
0.498918000,0,0,0,0,1,1,0,0
0.498932000,0,0,0,0,0,1,0,0
0.498958000,0,1,0,0,0,1,0,0
0.499026000,0,0,0,0,0,1,0,0
0.499060000,0,0,1,0,0,1,0,0
0.499218000,0,0,0,0,0,1,0,0
0.499224000,0,0,0,1,0,1,0,0
0.499416000,0,0,0,0,0,1,0,0
0.499422000,0,0,0,0,1,1,0,0
0.499518000,0,0,0,0,0,1,0,0
0.499524000,0,0,0,0,1,1,0,0
0.499538000,0,0,0,0,0,1,0,0
0.499564000,0,1,0,0,0,1,0,0
0.499634000,0,0,0,0,0,1,0,0
0.499666000,0,0,1,0,0,1,0,0
0.499824000,0,0,0,0,0,1,0,0
0.499830000,0,0,0,1,0,1,0,0
0.500022000,0,0,0,0,0,1,0,0
0.500028000,0,0,0,0,1,1,0,0
0.500126000,0,0,0,0,0,1,0,0
0.500132000,0,0,0,0,1,1,0,0
0.500146000,0,0,0,0,0,1,0,0
0.500172000,0,1,0,0,0,1,0,0
0.500240000,0,0,0,0,0,1,0,0
0.500274000,0,0,1,0,0,1,0,0
0.500432000,0,0,0,0,0,1,0,0
0.500438000,0,0,0,1,0,1,0,0
0.500630000,0,0,0,0,0,1,0,0
0.500636000,0,0,0,0,1,1,0,0
0.500732000,0,0,0,0,0,1,0,0
0.500738000,0,0,0,0,1,1,0,0
0.500752000,0,0,0,0,0,1,0,0
0.500778000,0,1,0,0,0,1,0,0
0.500846000,0,0,0,0,0,1,0,0
0.500880000,0,0,1,0,0,1,0,0
0.501038000,0,0,0,0,0,1,0,0
0.501044000,0,0,0,1,0,1,0,0
0.501238000,0,0,0,0,0,1,0,0
0.501244000,0,0,0,0,1,1,0,0
0.501340000,0,0,0,0,0,1,0,0
0.501346000,0,0,0,0,1,1,0,0
0.501360000,0,0,0,0,0,1,0,0
0.501386000,0,1,0,0,0,1,0,0
0.501454000,0,0,0,0,0,1,0,0
0.501488000,0,0,1,0,0,1,0,0
0.501646000,0,0,0,0,0,1,0,0
0.501652000,0,0,0,1,0,1,0,0
0.501846000,0,0,0,0,0,1,0,0
0.501852000,0,0,0,0,1,1,0,0
0.501948000,0,0,0,0,0,1,0,0
0.501954000,0,0,0,0,1,1,0,0
0.501968000,0,0,0,0,0,1,0,0
0.501994000,0,1,0,0,0,1,0,0
0.502062000,0,0,0,0,0,1,0,0
0.502096000,0,0,1,0,0,1,0,0
0.502254000,0,0,0,0,0,1,0,0
0.502260000,0,0,0,1,0,1,0,0
0.502452000,0,0,0,0,0,1,0,0
0.502458000,0,0,0,0,1,1,0,0
0.502556000,0,0,0,0,0,1,0,0
0.502562000,0,0,0,0,1,1,0,0
0.502576000,0,0,0,0,0,1,0,0
0.502602000,0,1,0,0,0,1,0,0
0.502670000,0,0,0,0,0,1,0,0
0.502704000,0,0,1,0,0,1,0,0
0.502862000,0,0,0,0,0,1,0,0
0.502868000,0,0,0,1,0,1,0,0
0.503060000,0,0,0,0,0,1,0,0
0.503066000,0,0,0,0,1,1,0,0
0.503164000,0,0,0,0,0,1,0,0
0.503170000,0,0,0,0,1,1,0,0
0.503184000,0,0,0,0,0,1,0,0
0.503210000,0,1,0,0,0,1,0,0
0.503278000,0,0,0,0,0,1,0,0
0.503312000,0,0,1,0,0,1,0,0
0.503470000,0,0,0,0,0,1,0,0
0.503476000,0,0,0,1,0,1,0,0
0.503668000,0,0,0,0,0,1,0,0
0.503674000,0,0,0,0,1,1,0,0
0.503772000,0,0,0,0,0,1,0,0
0.503778000,0,0,0,0,1,1,0,0
0.503792000,0,0,0,0,0,1,0,0
0.503818000,0,1,0,0,0,1,0,0
0.503886000,0,0,0,0,0,1,0,0
0.503920000,0,0,1,0,0,1,0,0
0.504078000,0,0,0,0,0,1,0,0
0.504084000,0,0,0,1,0,1,0,0
0.504276000,0,0,0,0,0,1,0,0
0.504282000,0,0,0,0,1,1,0,0
0.504378000,0,0,0,0,0,1,0,0
0.504384000,0,0,0,0,1,1,0,0
0.504400000,0,0,0,0,0,1,0,0
0.504426000,0,1,0,0,0,1,0,0
0.504494000,0,0,0,0,0,1,0,0
0.504526000,0,0,1,0,0,1,0,0
0.504684000,0,0,0,0,0,1,0,0
0.504690000,0,0,0,1,0,1,0,0
0.504884000,0,0,0,0,0,1,0,0
0.504890000,0,0,0,0,1,1,0,0
0.504986000,0,0,0,0,0,1,0,0
0.504992000,0,0,0,0,1,1,0,0
0.505006000,0,0,0,0,0,1,0,0
0.505032000,0,1,0,0,0,1,0,0
0.505102000,0,0,0,0,0,1,0,0
0.505134000,0,0,1,0,0,1,0,0
0.505292000,0,0,0,0,0,1,0,0
0.505298000,0,0,0,1,0,1,0,0
0.505492000,0,0,0,0,0,1,0,0
0.505498000,0,0,0,0,1,1,0,0
0.505594000,0,0,0,0,0,1,0,0
0.505600000,0,0,0,0,1,1,0,0
0.505614000,0,0,0,0,0,1,0,0
0.505640000,0,1,0,0,0,1,0,0
0.505710000,0,0,0,0,0,1,0,0
0.505742000,0,0,1,0,0,1,0,0
0.505900000,0,0,0,0,0,1,0,0
0.505906000,0,0,0,1,0,1,0,0
0.506100000,0,0,0,0,0,1,0,0
0.506106000,0,0,0,0,1,1,0,0
0.506202000,0,0,0,0,0,1,0,0
0.506208000,0,0,0,0,1,1,0,0
0.506222000,0,0,0,0,0,1,0,0
0.506248000,0,1,0,0,0,1,0,0
0.506316000,0,0,0,0,0,1,0,0
0.506350000,0,0,1,0,0,1,0,0
0.506508000,0,0,0,0,0,1,0,0
0.506514000,0,0,0,1,0,1,0,0
0.506708000,0,0,0,0,0,1,0,0
0.506714000,0,0,0,0,1,1,0,0
0.506810000,0,0,0,0,0,1,0,0
0.506816000,0,0,0,0,1,1,0,0
0.506830000,0,0,0,0,0,1,0,0
0.506856000,0,1,0,0,0,1,0,0
0.506924000,0,0,0,0,0,1,0,0
0.506958000,0,0,1,0,0,1,0,0
0.507116000,0,0,0,0,0,1,0,0
0.507122000,0,0,0,1,0,1,0,0
0.507316000,0,0,0,0,0,1,0,0
0.507322000,0,0,0,0,1,1,0,0
0.507418000,0,0,0,0,0,1,0,0
0.507424000,0,0,0,0,1,1,0,0
0.507438000,0,0,0,0,0,1,0,0
0.507464000,0,1,0,0,0,1,0,0
0.507532000,0,0,0,0,0,1,0,0
0.507566000,0,0,1,0,0,1,0,0
0.507724000,0,0,0,0,0,1,0,0
0.507730000,0,0,0,1,0,1,0,0
0.507922000,0,0,0,0,0,1,0,0
0.507928000,0,0,0,0,1,1,0,0
0.508026000,0,0,0,0,0,1,0,0
0.508032000,0,0,0,0,1,1,0,0
0.508046000,0,0,0,0,0,1,0,0
0.508072000,0,1,0,0,0,1,0,0
0.508140000,0,0,0,0,0,1,0,0
0.508174000,0,0,1,0,0,1,0,0
0.508332000,0,0,0,0,0,1,0,0
0.508338000,0,0,0,1,0,1,0,0
0.508530000,0,0,0,0,0,1,0,0
0.508536000,0,0,0,0,1,1,0,0
0.508634000,0,0,0,0,0,1,0,0
0.508640000,0,0,0,0,1,1,0,0
0.508654000,0,0,0,0,0,1,0,0
0.508680000,0,1,0,0,0,1,0,0
0.508748000,0,0,0,0,0,1,0,0
0.508782000,0,0,1,0,0,1,0,0
0.508940000,0,0,0,0,0,1,0,0
0.508946000,0,0,0,1,0,1,0,0
0.509138000,0,0,0,0,0,1,0,0
0.509144000,0,0,0,0,1,1,0,0
0.509240000,0,0,0,0,0,1,0,0
0.509246000,0,0,0,0,1,1,0,0
0.509262000,0,0,0,0,0,1,0,0
0.509288000,0,1,0,0,0,1,0,0
0.509356000,0,0,0,0,0,1,0,0
0.509388000,0,0,1,0,0,1,0,0
0.509546000,0,0,0,0,0,1,0,0
0.509552000,0,0,0,1,0,1,0,0
0.509746000,0,0,0,0,0,1,0,0
0.509752000,0,0,0,0,1,1,0,0
0.509848000,0,0,0,0,0,1,0,0
0.509854000,0,0,0,0,1,1,0,0
0.509868000,0,0,0,0,0,1,0,0
0.509894000,0,1,0,0,0,1,0,0
0.509964000,0,0,0,0,0,1,0,0
0.509996000,0,0,1,0,0,1,0,0
0.510154000,0,0,0,0,0,1,0,0
0.510160000,0,0,0,1,0,1,0,0
0.510354000,0,0,0,0,0,1,0,0
0.510360000,0,0,0,0,1,1,0,0
0.510456000,0,0,0,0,0,1,0,0
0.510462000,0,0,0,0,1,1,0,0
0.510476000,0,0,0,0,0,1,0,0
0.510502000,0,1,0,0,0,1,0,0
0.510572000,0,0,0,0,0,1,0,0
0.510604000,0,0,1,0,0,1,0,0
0.510762000,0,0,0,0,0,1,0,0
0.510768000,0,0,0,1,0,1,0,0
0.510962000,0,0,0,0,0,1,0,0
0.510968000,0,0,0,0,1,1,0,0
0.511064000,0,0,0,0,0,1,0,0
0.511070000,0,0,0,0,1,1,0,0
0.511084000,0,0,0,0,0,1,0,0
0.511110000,0,1,0,0,0,1,0,0
0.511178000,0,0,0,0,0,1,0,0
0.511212000,0,0,1,0,0,1,0,0
0.511370000,0,0,0,0,0,1,0,0
0.511376000,0,0,0,1,0,1,0,0
0.511570000,0,0,0,0,0,1,0,0
0.511576000,0,0,0,0,1,1,0,0
0.511672000,0,0,0,0,0,1,0,0
0.511678000,0,0,0,0,1,1,0,0
0.511692000,0,0,0,0,0,1,0,0
0.511718000,0,1,0,0,0,1,0,0
0.511786000,0,0,0,0,0,1,0,0
0.511820000,0,0,1,0,0,1,0,0
0.511978000,0,0,0,0,0,1,0,0
0.511984000,0,0,0,1,0,1,0,0
0.512178000,0,0,0,0,0,1,0,0
0.512184000,0,0,0,0,1,1,0,0
0.512280000,0,0,0,0,0,1,0,0
0.512286000,0,0,0,0,1,1,0,0
0.512300000,0,0,0,0,0,1,0,0
0.512326000,0,1,0,0,0,1,0,0
0.512394000,0,0,0,0,0,1,0,0
0.512428000,0,0,1,0,0,1,0,0
0.512586000,0,0,0,0,0,1,0,0
0.512592000,0,0,0,1,0,1,0,0
0.512782000,0,0,0,0,0,1,0,0
0.512788000,0,0,0,0,1,1,0,0
0.512886000,0,0,0,0,0,1,0,0
0.512892000,0,0,0,0,1,1,0,0
0.512906000,0,0,0,0,0,1,0,0
0.512932000,0,1,0,0,0,1,0,0
0.513000000,0,0,0,0,0,1,0,0
0.513034000,0,0,1,0,0,1,0,0
0.513192000,0,0,0,0,0,1,0,0
0.513198000,0,0,0,1,0,1,0,0
0.513340000,0,0,0,0,0,1,0,0
0.513346000,0,0,0,0,1,1,0,0
0.513442000,0,0,0,0,0,1,0,0
0.513448000,0,0,0,0,1,1,0,0
0.513464000,0,0,0,0,0,1,0,0
0.513490000,0,1,0,0,0,1,0,0
0.513558000,0,0,0,0,0,1,0,0
0.513590000,0,0,1,0,0,1,0,0
0.513748000,0,0,0,0,0,1,0,0
0.513754000,0,0,0,1,0,1,0,0
0.513998000,0,0,0,0,0,1,0,0
0.514004000,0,0,0,0,1,1,0,0
0.514100000,0,0,0,0,0,1,0,0
0.514106000,0,0,0,0,1,1,0,0
0.514120000,0,0,0,0,0,1,0,0
0.514146000,0,1,0,0,0,1,0,0
0.514214000,0,0,0,0,0,1,0,0
0.514248000,0,0,1,0,0,1,0,0
0.514406000,0,0,0,0,0,1,0,0
0.514412000,0,0,0,1,0,1,0,0
0.514654000,0,0,0,0,0,1,0,0
0.514660000,0,0,0,0,1,1,0,0
0.514758000,0,0,0,0,0,1,0,0
0.514764000,0,0,0,0,1,1,0,0
0.514778000,0,0,0,0,0,1,0,0
0.514804000,0,1,0,0,0,1,0,0
0.514872000,0,0,0,0,0,1,0,0
0.514904000,0,0,1,0,0,1,0,0
0.515062000,0,0,0,0,0,1,0,0
0.515068000,0,0,0,1,0,1,0,0
0.515312000,0,0,0,0,0,1,0,0
0.515318000,0,0,0,0,1,1,0,0
0.515414000,0,0,0,0,0,1,0,0
0.515420000,0,0,0,0,1,1,0,0
0.515434000,0,0,0,0,0,1,0,0
0.515460000,0,1,0,0,0,1,0,0
0.515528000,0,0,0,0,0,1,0,0
0.515562000,0,0,1,0,0,1,0,0
0.515720000,0,0,0,0,0,1,0,0
0.515726000,0,0,0,1,0,1,0,0
0.515968000,0,0,0,0,0,1,0,0
0.515974000,0,0,0,0,1,1,0,0
0.516072000,0,0,0,0,0,1,0,0
0.516078000,0,0,0,0,1,1,0,0
0.516092000,0,0,0,0,0,1,0,0
0.516118000,0,1,0,0,0,1,0,0
0.516186000,0,0,0,0,0,1,0,0
0.516220000,0,0,1,0,0,1,0,0
0.516378000,0,0,0,0,0,1,0,0
0.516384000,0,0,0,1,0,1,0,0
0.516626000,0,0,0,0,0,1,0,0
0.516632000,0,0,0,0,1,1,0,0
0.516728000,0,0,0,0,0,1,0,0
0.516734000,0,0,0,0,1,1,0,0
0.516748000,0,0,0,0,0,1,0,0
0.516774000,0,1,0,0,0,1,0,0
0.516842000,0,0,0,0,0,1,0,0
0.516876000,0,0,1,0,0,1,0,0
0.517034000,0,0,0,0,0,1,0,0
0.517040000,0,0,0,1,0,1,0,0
0.517282000,0,0,0,0,0,1,0,0
0.517288000,0,0,0,0,1,1,0,0
0.517386000,0,0,0,0,0,1,0,0
0.517392000,0,0,0,0,1,1,0,0
0.517406000,0,0,0,0,0,1,0,0
0.517432000,0,1,0,0,0,1,0,0
0.517500000,0,0,0,0,0,1,0,0
0.517534000,0,0,1,0,0,1,0,0
0.517692000,0,0,0,0,0,1,0,0
0.517698000,0,0,0,1,0,1,0,0
0.517940000,0,0,0,0,0,1,0,0
0.517946000,0,0,0,0,1,1,0,0
0.518042000,0,0,0,0,0,1,0,0
0.518048000,0,0,0,0,1,1,0,0
0.518062000,0,0,0,0,0,1,0,0
0.518088000,0,1,0,0,0,1,0,0
