Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
18.383150000,0,0,0,0,0,1,1,0
18.383190000,0,0,1,0,0,1,1,0
18.389020000,0,0,0,0,0,1,1,0
18.389026000,0,0,0,1,0,1,1,0
18.389128000,0,0,0,0,0,1,1,0
18.389134000,0,0,0,0,1,1,1,0
18.389230000,0,0,0,0,0,1,1,0
18.389236000,0,0,0,0,1,1,1,0
18.389256000,0,0,0,0,0,1,1,0
18.389286000,0,1,0,0,0,1,1,0
18.389388000,0,0,0,0,0,1,1,0
18.389426000,0,0,1,0,0,1,1,0
18.395258000,0,0,0,0,0,1,1,0
18.395264000,0,0,0,1,0,1,1,0
18.395366000,0,0,0,0,0,1,1,0
18.395372000,0,0,0,0,1,1,1,0
18.395468000,0,0,0,0,0,1,1,0
18.395474000,0,0,0,0,1,1,1,0
18.395494000,0,0,0,0,0,1,1,0
18.395524000,0,1,0,0,0,1,1,0
18.395626000,0,0,0,0,0,1,1,0
18.395664000,0,0,1,0,0,1,1,0
18.401496000,0,0,0,0,0,1,1,0
18.401502000,0,0,0,1,0,1,1,0
18.401602000,0,0,0,0,0,1,1,0
18.401608000,0,0,0,0,1,1,1,0
18.401706000,0,0,0,0,0,1,1,0
18.401710000,0,0,0,0,1,1,1,0
18.401732000,0,0,0,0,0,1,1,0
18.401760000,0,1,0,0,0,1,1,0
18.401862000,0,0,0,0,0,1,1,0
18.401900000,0,0,1,0,0,1,1,0
18.407732000,0,0,0,0,0,1,1,0
18.407738000,0,0,0,1,0,1,1,0
18.407840000,0,0,0,0,0,1,1,0
18.407846000,0,0,0,0,1,1,1,0
18.407944000,0,0,0,0,0,1,1,0
18.407948000,0,0,0,0,1,1,1,0
18.407970000,0,0,0,0,0,1,1,0
18.407998000,0,1,0,0,0,1,1,0
18.408100000,0,0,0,0,0,1,1,0
18.408138000,0,0,1,0,0,1,1,0
18.413970000,0,0,0,0,0,1,1,0
18.413976000,0,0,0,1,0,1,1,0
18.414078000,0,0,0,0,0,1,1,0
18.414084000,0,0,0,0,1,1,1,0
18.414180000,0,0,0,0,0,1,1,0
18.414186000,0,0,0,0,1,1,1,0
18.414206000,0,0,0,0,0,1,1,0
18.414236000,0,1,0,0,0,1,1,0
18.414338000,0,0,0,0,0,1,1,0
18.414376000,0,0,1,0,0,1,1,0
18.420208000,0,0,0,0,0,1,1,0
18.420214000,0,0,0,1,0,1,1,0
18.420316000,0,0,0,0,0,1,1,0
18.420322000,0,0,0,0,1,1,1,0
18.420418000,0,0,0,0,0,1,1,0
18.420424000,0,0,0,0,1,1,1,0
18.420444000,0,0,0,0,0,1,1,0
18.420474000,0,1,0,0,0,1,1,0
18.420576000,0,0,0,0,0,1,1,0
18.420614000,0,0,1,0,0,1,1,0
18.426444000,0,0,0,0,0,1,1,0
18.426450000,0,0,0,1,0,1,1,0
18.426552000,0,0,0,0,0,1,1,0
18.426558000,0,0,0,0,1,1,1,0
18.426654000,0,0,0,0,0,1,1,0
18.426660000,0,0,0,0,1,1,1,0
18.426682000,0,0,0,0,0,1,1,0
18.426710000,0,1,0,0,0,1,1,0
18.426812000,0,0,0,0,0,1,1,0
18.426850000,0,0,1,0,0,1,1,0
18.432682000,0,0,0,0,0,1,1,0
18.432688000,0,0,0,1,0,1,1,0
18.432790000,0,0,0,0,0,1,1,0
18.432796000,0,0,0,0,1,1,1,0
18.432892000,0,0,0,0,0,1,1,0
18.432898000,0,0,0,0,1,1,1,0
18.432918000,0,0,0,0,0,1,1,0
18.432948000,0,1,0,0,0,1,1,0
18.433050000,0,0,0,0,0,1,1,0
18.433088000,0,0,1,0,0,1,1,0
18.438920000,0,0,0,0,0,1,1,0
18.438926000,0,0,0,1,0,1,1,0
18.439026000,0,0,0,0,0,1,1,0
18.439034000,0,0,0,0,1,1,1,0
18.439130000,0,0,0,0,0,1,1,0
18.439134000,0,0,0,0,1,1,1,0
18.439156000,0,0,0,0,0,1,1,0
18.439184000,0,1,0,0,0,1,1,0
18.439286000,0,0,0,0,0,1,1,0
18.439324000,0,0,1,0,0,1,1,0
18.445158000,0,0,0,0,0,1,1,0
18.445164000,0,0,0,1,0,1,1,0
18.445264000,0,0,0,0,0,1,1,0
18.445270000,0,0,0,0,1,1,1,0
18.445368000,0,0,0,0,0,1,1,0
18.445372000,0,0,0,0,1,1,1,0
18.445394000,0,0,0,0,0,1,1,0
18.445422000,0,1,0,0,0,1,1,0
18.445524000,0,0,0,0,0,1,1,0
18.445562000,0,0,1,0,0,1,1,0
18.451394000,0,0,0,0,0,1,1,0
18.451400000,0,0,0,1,0,1,1,0
18.451502000,0,0,0,0,0,1,1,0
18.451508000,0,0,0,0,1,1,1,0
18.451604000,0,0,0,0,0,1,1,0
18.451610000,0,0,0,0,1,1,1,0
18.451630000,0,0,0,0,0,1,1,0
18.451660000,0,1,0,0,0,1,1,0
18.451762000,0,0,0,0,0,1,1,0
18.451800000,0,0,1,0,0,1,1,0
18.457632000,0,0,0,0,0,1,1,0
18.457638000,0,0,0,1,0,1,1,0
18.457740000,0,0,0,0,0,1,1,0
18.457746000,0,0,0,0,1,1,1,0
18.457842000,0,0,0,0,0,1,1,0
18.457848000,0,0,0,0,1,1,1,0
18.457868000,0,0,0,0,0,1,1,0
18.457898000,0,1,0,0,0,1,1,0
18.458000000,0,0,0,0,0,1,1,0
18.458038000,0,0,1,0,0,1,1,0
18.463868000,0,0,0,0,0,1,1,0
18.463874000,0,0,0,1,0,1,1,0
18.463976000,0,0,0,0,0,1,1,0
18.463982000,0,0,0,0,1,1,1,0
18.464078000,0,0,0,0,0,1,1,0
18.464084000,0,0,0,0,1,1,1,0
18.464106000,0,0,0,0,0,1,1,0
18.464134000,0,1,0,0,0,1,1,0
18.464236000,0,0,0,0,0,1,1,0
18.464274000,0,0,1,0,0,1,1,0
18.470106000,0,0,0,0,0,1,1,0
18.470112000,0,0,0,1,0,1,1,0
18.470214000,0,0,0,0,0,1,1,0
18.470220000,0,0,0,0,1,1,1,0
18.470316000,0,0,0,0,0,1,1,0
18.470322000,0,0,0,0,1,1,1,0
18.470342000,0,0,0,0,0,1,1,0
18.470372000,0,1,0,0,0,1,1,0
18.470474000,0,0,0,0,0,1,1,0
18.470512000,0,0,1,0,0,1,1,0
18.476344000,0,0,0,0,0,1,1,0
18.476350000,0,0,0,1,0,1,1,0
18.476450000,0,0,0,0,0,1,1,0
18.476456000,0,0,0,0,1,1,1,0
18.476554000,0,0,0,0,0,1,1,0
18.476558000,0,0,0,0,1,1,1,0
18.476580000,0,0,0,0,0,1,1,0
18.476608000,0,1,0,0,0,1,1,0
18.476710000,0,0,0,0,0,1,1,0
18.476748000,0,0,1,0,0,1,1,0
18.482582000,0,0,0,0,0,1,1,0
18.482588000,0,0,0,1,0,1,1,0
18.482688000,0,0,0,0,0,1,1,0
18.482694000,0,0,0,0,1,1,1,0
18.482792000,0,0,0,0,0,1,1,0
18.482796000,0,0,0,0,1,1,1,0
18.482818000,0,0,0,0,0,1,1,0
18.482846000,0,1,0,0,0,1,1,0
18.482948000,0,0,0,0,0,1,1,0
18.482986000,0,0,1,0,0,1,1,0
18.488818000,0,0,0,0,0,1,1,0
18.488824000,0,0,0,1,0,1,1,0
18.488926000,0,0,0,0,0,1,1,0
18.488932000,0,0,0,0,1,1,1,0
18.489028000,0,0,0,0,0,1,1,0
18.489034000,0,0,0,0,1,1,1,0
18.489054000,0,0,0,0,0,1,1,0
18.489084000,0,1,0,0,0,1,1,0
18.489186000,0,0,0,0,0,1,1,0
18.489224000,0,0,1,0,0,1,1,0
18.495056000,0,0,0,0,0,1,1,0
18.495062000,0,0,0,1,0,1,1,0
18.495164000,0,0,0,0,0,1,1,0
18.495170000,0,0,0,0,1,1,1,0
18.495266000,0,0,0,0,0,1,1,0
18.495272000,0,0,0,0,1,1,1,0
18.495292000,0,0,0,0,0,1,1,0
18.495322000,0,1,0,0,0,1,1,0
18.495424000,0,0,0,0,0,1,1,0
18.495462000,0,0,1,0,0,1,1,0
18.501292000,0,0,0,0,0,1,1,0
18.501298000,0,0,0,1,0,1,1,0
18.501400000,0,0,0,0,0,1,1,0
18.501406000,0,0,0,0,1,1,1,0
18.501504000,0,0,0,0,0,1,1,0
18.501508000,0,0,0,0,1,1,1,0
18.501530000,0,0,0,0,0,1,1,0
18.501558000,0,1,0,0,0,1,1,0
18.501660000,0,0,0,0,0,1,1,0
18.501698000,0,0,1,0,0,1,1,0
18.507532000,0,0,0,0,0,1,1,0
18.507538000,0,0,0,1,0,1,1,0
18.507638000,0,0,0,0,0,1,1,0
18.507644000,0,0,0,0,1,1,1,0
18.507742000,0,0,0,0,0,1,1,0
18.507746000,0,0,0,0,1,1,1,0
18.507768000,0,0,0,0,0,1,1,0
18.507796000,0,1,0,0,0,1,1,0
18.507898000,0,0,0,0,0,1,1,0
18.507936000,0,0,1,0,0,1,1,0
18.513768000,0,0,0,0,0,1,1,0
18.513774000,0,0,0,1,0,1,1,0
18.513876000,0,0,0,0,0,1,1,0
18.513882000,0,0,0,0,1,1,1,0
18.513978000,0,0,0,0,0,1,1,0
18.513984000,0,0,0,0,1,1,1,0
18.514004000,0,0,0,0,0,1,1,0
18.514034000,0,1,0,0,0,1,1,0
18.514136000,0,0,0,0,0,1,1,0
18.514174000,0,0,1,0,0,1,1,0
18.520006000,0,0,0,0,0,1,1,0
18.520012000,0,0,0,1,0,1,1,0
18.520114000,0,0,0,0,0,1,1,0
18.520120000,0,0,0,0,1,1,1,0
18.520216000,0,0,0,0,0,1,1,0
18.520222000,0,0,0,0,1,1,1,0
18.520242000,0,0,0,0,0,1,1,0
18.520272000,0,1,0,0,0,1,1,0
18.520374000,0,0,0,0,0,1,1,0
18.520412000,0,0,1,0,0,1,1,0
18.526242000,0,0,0,0,0,1,1,0
18.526248000,0,0,0,1,0,1,1,0
18.526350000,0,0,0,0,0,1,1,0
18.526356000,0,0,0,0,1,1,1,0
18.526454000,0,0,0,0,0,1,1,0
18.526458000,0,0,0,0,1,1,1,0
18.526480000,0,0,0,0,0,1,1,0
18.526508000,0,1,0,0,0,1,1,0
18.526610000,0,0,0,0,0,1,1,0
18.526648000,0,0,1,0,0,1,1,0
18.532480000,0,0,0,0,0,1,1,0
18.532486000,0,0,0,1,0,1,1,0
18.532588000,0,0,0,0,0,1,1,0
18.532594000,0,0,0,0,1,1,1,0
18.532692000,0,0,0,0,0,1,1,0
18.532696000,0,0,0,0,1,1,1,0
18.532718000,0,0,0,0,0,1,1,0
18.532746000,0,1,0,0,0,1,1,0
18.532848000,0,0,0,0,0,1,1,0
18.532886000,0,0,1,0,0,1,1,0
18.538718000,0,0,0,0,0,1,1,0
18.538724000,0,0,0,1,0,1,1,0
18.538826000,0,0,0,0,0,1,1,0
18.538832000,0,0,0,0,1,1,1,0
18.538928000,0,0,0,0,0,1,1,0
18.538932000,0,0,0,0,1,1,1,0
18.538954000,0,0,0,0,0,1,1,0
18.538984000,0,1,0,0,0,1,1,0
18.539084000,0,0,0,0,0,1,1,0
18.539122000,0,0,1,0,0,1,1,0
18.544956000,0,0,0,0,0,1,1,0
18.544962000,0,0,0,1,0,1,1,0
18.545062000,0,0,0,0,0,1,1,0
18.545068000,0,0,0,0,1,1,1,0
18.545166000,0,0,0,0,0,1,1,0
18.545170000,0,0,0,0,1,1,1,0
18.545192000,0,0,0,0,0,1,1,0
18.545220000,0,1,0,0,0,1,1,0
18.545322000,0,0,0,0,0,1,1,0
18.545360000,0,0,1,0,0,1,1,0
18.551192000,0,0,0,0,0,1,1,0
18.551198000,0,0,0,1,0,1,1,0
18.551300000,0,0,0,0,0,1,1,0
18.551306000,0,0,0,0,1,1,1,0
18.551402000,0,0,0,0,0,1,1,0
18.551408000,0,0,0,0,1,1,1,0
18.551428000,0,0,0,0,0,1,1,0
18.551458000,0,1,0,0,0,1,1,0
18.551560000,0,0,0,0,0,1,1,0
18.551598000,0,0,1,0,0,1,1,0
18.557430000,0,0,0,0,0,1,1,0
18.557436000,0,0,0,1,0,1,1,0
18.557538000,0,0,0,0,0,1,1,0
18.557544000,0,0,0,0,1,1,1,0
18.557640000,0,0,0,0,0,1,1,0
18.557646000,0,0,0,0,1,1,1,0
18.557666000,0,0,0,0,0,1,1,0
18.557696000,0,1,0,0,0,1,1,0
18.557798000,0,0,0,0,0,1,1,0
18.557836000,0,0,1,0,0,1,1,0
18.563666000,0,0,0,0,0,1,1,0
18.563672000,0,0,0,1,0,1,1,0
18.563774000,0,0,0,0,0,1,1,0
18.563780000,0,0,0,0,1,1,1,0
18.563876000,0,0,0,0,0,1,1,0
18.563882000,0,0,0,0,1,1,1,0
18.563902000,0,0,0,0,0,1,1,0
18.563932000,0,1,0,0,0,1,1,0
18.564034000,0,0,0,0,0,1,1,0
18.564072000,0,0,1,0,0,1,1,0
18.569904000,0,0,0,0,0,1,1,0
18.569910000,0,0,0,1,0,1,1,0
18.570012000,0,0,0,0,0,1,1,0
18.570018000,0,0,0,0,1,1,1,0
18.570114000,0,0,0,0,0,1,1,0
18.570120000,0,0,0,0,1,1,1,0
18.570140000,0,0,0,0,0,1,1,0
18.570170000,0,1,0,0,0,1,1,0
18.570272000,0,0,0,0,0,1,1,0
18.570310000,0,0,1,0,0,1,1,0
18.576142000,0,0,0,0,0,1,1,0
18.576148000,0,0,0,1,0,1,1,0
18.576250000,0,0,0,0,0,1,1,0
18.576256000,0,0,0,0,1,1,1,0
18.576352000,0,0,0,0,0,1,1,0
18.576356000,0,0,0,0,1,1,1,0
18.576378000,0,0,0,0,0,1,1,0
18.576406000,0,1,0,0,0,1,1,0
18.576508000,0,0,0,0,0,1,1,0
18.576546000,0,0,1,0,0,1,1,0
18.582380000,0,0,0,0,0,1,1,0
18.582386000,0,0,0,1,0,1,1,0
18.582488000,0,0,0,0,0,1,1,0
18.582494000,0,0,0,0,1,1,1,0
18.582590000,0,0,0,0,0,1,1,0
18.582594000,0,0,0,0,1,1,1,0
18.582616000,0,0,0,0,0,1,1,0
18.582646000,0,1,0,0,0,1,1,0
18.582746000,0,0,0,0,0,1,1,0
18.582784000,0,0,1,0,0,1,1,0
18.588616000,0,0,0,0,0,1,1,0
18.588622000,0,0,0,1,0,1,1,0
18.588724000,0,0,0,0,0,1,1,0
18.588730000,0,0,0,0,1,1,1,0
18.588826000,0,0,0,0,0,1,1,0
18.588832000,0,0,0,0,1,1,1,0
18.588852000,0,0,0,0,0,1,1,0
18.588882000,0,1,0,0,0,1,1,0
18.588984000,0,0,0,0,0,1,1,0
18.589022000,0,0,1,0,0,1,1,0
18.594854000,0,0,0,0,0,1,1,0
18.594860000,0,0,0,1,0,1,1,0
18.594962000,0,0,0,0,0,1,1,0
18.594968000,0,0,0,0,1,1,1,0
18.595064000,0,0,0,0,0,1,1,0
18.595070000,0,0,0,0,1,1,1,0
18.595090000,0,0,0,0,0,1,1,0
18.595120000,0,1,0,0,0,1,1,0
18.595222000,0,0,0,0,0,1,1,0
18.595260000,0,0,1,0,0,1,1,0
18.601092000,0,0,0,0,0,1,1,0
18.601098000,0,0,0,1,0,1,1,0
18.601198000,0,0,0,0,0,1,1,0
18.601206000,0,0,0,0,1,1,1,0
18.601302000,0,0,0,0,0,1,1,0
18.601306000,0,0,0,0,1,1,1,0
18.601328000,0,0,0,0,0,1,1,0
18.601356000,0,1,0,0,0,1,1,0
18.601458000,0,0,0,0,0,1,1,0
18.601496000,0,0,1,0,0,1,1,0
18.607330000,0,0,0,0,0,1,1,0
18.607336000,0,0,0,1,0,1,1,0
18.607438000,0,0,0,0,0,1,1,0
18.607444000,0,0,0,0,1,1,1,0
18.607540000,0,0,0,0,0,1,1,0
18.607544000,0,0,0,0,1,1,1,0
18.607566000,0,0,0,0,0,1,1,0
18.607596000,0,1,0,0,0,1,1,0
18.607696000,0,0,0,0,0,1,1,0
18.607736000,0,0,1,0,0,1,1,0
18.613566000,0,0,0,0,0,1,1,0
18.613572000,0,0,0,1,0,1,1,0
18.613674000,0,0,0,0,0,1,1,0
18.613680000,0,0,0,0,1,1,1,0
18.613776000,0,0,0,0,0,1,1,0
18.613782000,0,0,0,0,1,1,1,0
18.613802000,0,0,0,0,0,1,1,0
18.613832000,0,1,0,0,0,1,1,0
18.613934000,0,0,0,0,0,1,1,0
18.613972000,0,0,1,0,0,1,1,0
18.619804000,0,0,0,0,0,1,1,0
18.619810000,0,0,0,1,0,1,1,0
18.619912000,0,0,0,0,0,1,1,0
18.619918000,0,0,0,0,1,1,1,0
18.620014000,0,0,0,0,0,1,1,0
18.620020000,0,0,0,0,1,1,1,0
18.620040000,0,0,0,0,0,1,1,0
18.620070000,0,1,0,0,0,1,1,0
18.620172000,0,0,0,0,0,1,1,0
18.620210000,0,0,1,0,0,1,1,0
18.626042000,0,0,0,0,0,1,1,0
18.626048000,0,0,0,1,0,1,1,0
18.626148000,0,0,0,0,0,1,1,0
18.626154000,0,0,0,0,1,1,1,0
18.626252000,0,0,0,0,0,1,1,0
18.626256000,0,0,0,0,1,1,1,0
18.626278000,0,0,0,0,0,1,1,0
18.626306000,0,1,0,0,0,1,1,0
18.626408000,0,0,0,0,0,1,1,0
18.626446000,0,0,1,0,0,1,1,0
18.632280000,0,0,0,0,0,1,1,0
18.632286000,0,0,0,1,0,1,1,0
18.632386000,0,0,0,0,0,1,1,0
18.632392000,0,0,0,0,1,1,1,0
18.632490000,0,0,0,0,0,1,1,0
18.632494000,0,0,0,0,1,1,1,0
18.632516000,0,0,0,0,0,1,1,0
18.632544000,0,1,0,0,0,1,1,0
18.632646000,0,0,0,0,0,1,1,0
18.632684000,0,0,1,0,0,1,1,0
18.638516000,0,0,0,0,0,1,1,0
18.638522000,0,0,0,1,0,1,1,0
18.638624000,0,0,0,0,0,1,1,0
18.638630000,0,0,0,0,1,1,1,0
18.638726000,0,0,0,0,0,1,1,0
18.638732000,0,0,0,0,1,1,1,0
18.638752000,0,0,0,0,0,1,1,0
18.638782000,0,1,0,0,0,1,1,0
18.638884000,0,0,0,0,0,1,1,0
18.638922000,0,0,1,0,0,1,1,0
18.644754000,0,0,0,0,0,1,1,0
18.644760000,0,0,0,1,0,1,1,0
18.644862000,0,0,0,0,0,1,1,0
18.644868000,0,0,0,0,1,1,1,0
18.644964000,0,0,0,0,0,1,1,0
18.644970000,0,0,0,0,1,1,1,0
18.644990000,0,0,0,0,0,1,1,0
18.645020000,0,1,0,0,0,1,1,0
18.645122000,0,0,0,0,0,1,1,0
18.645160000,0,0,1,0,0,1,1,0
18.650990000,0,0,0,0,0,1,1,0
18.650996000,0,0,0,1,0,1,1,0
18.651098000,0,0,0,0,0,1,1,0
18.651104000,0,0,0,0,1,1,1,0
18.651202000,0,0,0,0,0,1,1,0
18.651206000,0,0,0,0,1,1,1,0
18.651228000,0,0,0,0,0,1,1,0
18.651256000,0,1,0,0,0,1,1,0
18.651358000,0,0,0,0,0,1,1,0
18.651396000,0,0,1,0,0,1,1,0
18.657228000,0,0,0,0,0,1,1,0
18.657234000,0,0,0,1,0,1,1,0
18.657336000,0,0,0,0,0,1,1,0
18.657342000,0,0,0,0,1,1,1,0
18.657440000,0,0,0,0,0,1,1,0
18.657444000,0,0,0,0,1,1,1,0
18.657466000,0,0,0,0,0,1,1,0
18.657494000,0,1,0,0,0,1,1,0
18.657596000,0,0,0,0,0,1,1,0
18.657634000,0,0,1,0,0,1,1,0
18.663466000,0,0,0,0,0,1,1,0
18.663472000,0,0,0,1,0,1,1,0
18.663574000,0,0,0,0,0,1,1,0
18.663580000,0,0,0,0,1,1,1,0
18.663676000,0,0,0,0,0,1,1,0
18.663682000,0,0,0,0,1,1,1,0
18.663702000,0,0,0,0,0,1,1,0
18.663732000,0,1,0,0,0,1,1,0
18.663834000,0,0,0,0,0,1,1,0
18.663872000,0,0,1,0,0,1,1,0
18.669704000,0,0,0,0,0,1,1,0
18.669710000,0,0,0,1,0,1,1,0
18.669812000,0,0,0,0,0,1,1,0
18.669818000,0,0,0,0,1,1,1,0
18.669914000,0,0,0,0,0,1,1,0
18.669920000,0,0,0,0,1,1,1,0
18.669940000,0,0,0,0,0,1,1,0
18.669970000,0,1,0,0,0,1,1,0
18.670072000,0,0,0,0,0,1,1,0
18.670110000,0,0,1,0,0,1,1,0
18.675942000,0,0,0,0,0,1,1,0
18.675948000,0,0,0,1,0,1,1,0
18.676048000,0,0,0,0,0,1,1,0
18.676054000,0,0,0,0,1,1,1,0
18.676152000,0,0,0,0,0,1,1,0
18.676156000,0,0,0,0,1,1,1,0
18.676178000,0,0,0,0,0,1,1,0
18.676206000,0,1,0,0,0,1,1,0
18.676308000,0,0,0,0,0,1,1,0
18.676346000,0,0,1,0,0,1,1,0
18.682180000,0,0,0,0,0,1,1,0
18.682186000,0,0,0,1,0,1,1,0
18.682286000,0,0,0,0,0,1,1,0
18.682292000,0,0,0,0,1,1,1,0
18.682390000,0,0,0,0,0,1,1,0
18.682394000,0,0,0,0,1,1,1,0
18.682416000,0,0,0,0,0,1,1,0
18.682444000,0,1,0,0,0,1,1,0
18.682546000,0,0,0,0,0,1,1,0
18.682584000,0,0,1,0,0,1,1,0
18.688416000,0,0,0,0,0,1,1,0
18.688422000,0,0,0,1,0,1,1,0
18.688524000,0,0,0,0,0,1,1,0
18.688530000,0,0,0,0,1,1,1,0
18.688626000,0,0,0,0,0,1,1,0
18.688632000,0,0,0,0,1,1,1,0
18.688652000,0,0,0,0,0,1,1,0
18.688682000,0,1,0,0,0,1,1,0
18.688784000,0,0,0,0,0,1,1,0
18.688822000,0,0,1,0,0,1,1,0
18.694654000,0,0,0,0,0,1,1,0
18.694660000,0,0,0,1,0,1,1,0
18.694762000,0,0,0,0,0,1,1,0
18.694768000,0,0,0,0,1,1,1,0
18.694864000,0,0,0,0,0,1,1,0
18.694870000,0,0,0,0,1,1,1,0
18.694890000,0,0,0,0,0,1,1,0
18.694920000,0,1,0,0,0,1,1,0
18.695022000,0,0,0,0,0,1,1,0
18.695060000,0,0,1,0,0,1,1,0
18.700892000,0,0,0,0,0,1,1,0
18.700898000,0,0,0,1,0,1,1,0
18.700998000,0,0,0,0,0,1,1,0
18.701004000,0,0,0,0,1,1,1,0
18.701102000,0,0,0,0,0,1,1,0
18.701106000,0,0,0,0,1,1,1,0
18.701128000,0,0,0,0,0,1,1,0
18.701156000,0,1,0,0,0,1,1,0
18.701258000,0,0,0,0,0,1,1,0
18.701296000,0,0,1,0,0,1,1,0
18.707130000,0,0,0,0,0,1,1,0
18.707136000,0,0,0,1,0,1,1,0
18.707236000,0,0,0,0,0,1,1,0
18.707242000,0,0,0,0,1,1,1,0
18.707340000,0,0,0,0,0,1,1,0
18.707344000,0,0,0,0,1,1,1,0
18.707366000,0,0,0,0,0,1,1,0
18.707394000,0,1,0,0,0,1,1,0
18.707496000,0,0,0,0,0,1,1,0
18.707534000,0,0,1,0,0,1,1,0
18.713366000,0,0,0,0,0,1,1,0
18.713372000,0,0,0,1,0,1,1,0
18.713474000,0,0,0,0,0,1,1,0
18.713480000,0,0,0,0,1,1,1,0
18.713576000,0,0,0,0,0,1,1,0
18.713582000,0,0,0,0,1,1,1,0
18.713602000,0,0,0,0,0,1,1,0
18.713632000,0,1,0,0,0,1,1,0
18.713734000,0,0,0,0,0,1,1,0
18.713772000,0,0,1,0,0,1,1,0
18.719604000,0,0,0,0,0,1,1,0
18.719610000,0,0,0,1,0,1,1,0
18.719712000,0,0,0,0,0,1,1,0
18.719718000,0,0,0,0,1,1,1,0
18.719814000,0,0,0,0,0,1,1,0
18.719820000,0,0,0,0,1,1,1,0
18.719840000,0,0,0,0,0,1,1,0
18.719870000,0,1,0,0,0,1,1,0
18.719972000,0,0,0,0,0,1,1,0
18.720010000,0,0,1,0,0,1,1,0
18.725840000,0,0,0,0,0,1,1,0
18.725846000,0,0,0,1,0,1,1,0
18.725948000,0,0,0,0,0,1,1,0
18.725954000,0,0,0,0,1,1,1,0
18.726052000,0,0,0,0,0,1,1,0
18.726056000,0,0,0,0,1,1,1,0
18.726078000,0,0,0,0,0,1,1,0
18.726106000,0,1,0,0,0,1,1,0
18.726208000,0,0,0,0,0,1,1,0
18.726246000,0,0,1,0,0,1,1,0
18.732078000,0,0,0,0,0,1,1,0
18.732084000,0,0,0,1,0,1,1,0
18.732186000,0,0,0,0,0,1,1,0
18.732192000,0,0,0,0,1,1,1,0
18.732290000,0,0,0,0,0,1,1,0
18.732294000,0,0,0,0,1,1,1,0
18.732316000,0,0,0,0,0,1,1,0
18.732344000,0,1,0,0,0,1,1,0
18.732446000,0,0,0,0,0,1,1,0
18.732484000,0,0,1,0,0,1,1,0
18.738316000,0,0,0,0,0,1,1,0
18.738322000,0,0,0,1,0,1,1,0
18.738424000,0,0,0,0,0,1,1,0
18.738430000,0,0,0,0,1,1,1,0
18.738526000,0,0,0,0,0,1,1,0
18.738532000,0,0,0,0,1,1,1,0
18.738552000,0,0,0,0,0,1,1,0
18.738582000,0,1,0,0,0,1,1,0
18.738684000,0,0,0,0,0,1,1,0
18.738722000,0,0,1,0,0,1,1,0
18.744554000,0,0,0,0,0,1,1,0
18.744560000,0,0,0,1,0,1,1,0
18.744662000,0,0,0,0,0,1,1,0
18.744668000,0,0,0,0,1,1,1,0
18.744764000,0,0,0,0,0,1,1,0
18.744770000,0,0,0,0,1,1,1,0
18.744790000,0,0,0,0,0,1,1,0
18.744820000,0,1,0,0,0,1,1,0
18.744922000,0,0,0,0,0,1,1,0
18.744960000,0,0,1,0,0,1,1,0
18.750792000,0,0,0,0,0,1,1,0
18.750798000,0,0,0,1,0,1,1,0
18.750898000,0,0,0,0,0,1,1,0
18.750904000,0,0,0,0,1,1,1,0
18.751002000,0,0,0,0,0,1,1,0
18.751006000,0,0,0,0,1,1,1,0
18.751028000,0,0,0,0,0,1,1,0
18.751056000,0,1,0,0,0,1,1,0
18.751158000,0,0,0,0,0,1,1,0
18.751196000,0,0,1,0,0,1,1,0
18.757030000,0,0,0,0,0,1,1,0
18.757036000,0,0,0,1,0,1,1,0
18.757136000,0,0,0,0,0,1,1,0
18.757142000,0,0,0,0,1,1,1,0
18.757240000,0,0,0,0,0,1,1,0
18.757244000,0,0,0,0,1,1,1,0
18.757266000,0,0,0,0,0,1,1,0
18.757294000,0,1,0,0,0,1,1,0
18.757396000,0,0,0,0,0,1,1,0
18.757434000,0,0,1,0,0,1,1,0
18.763266000,0,0,0,0,0,1,1,0
18.763272000,0,0,0,1,0,1,1,0
18.763374000,0,0,0,0,0,1,1,0
18.763380000,0,0,0,0,1,1,1,0
18.763476000,0,0,0,0,0,1,1,0
18.763482000,0,0,0,0,1,1,1,0
18.763502000,0,0,0,0,0,1,1,0
18.763532000,0,1,0,0,0,1,1,0
18.763634000,0,0,0,0,0,1,1,0
18.763672000,0,0,1,0,0,1,1,0
18.769504000,0,0,0,0,0,1,1,0
18.769510000,0,0,0,1,0,1,1,0
18.769612000,0,0,0,0,0,1,1,0
18.769618000,0,0,0,0,1,1,1,0
18.769714000,0,0,0,0,0,1,1,0
18.769720000,0,0,0,0,1,1,1,0
18.769740000,0,0,0,0,0,1,1,0
18.769770000,0,1,0,0,0,1,1,0
18.769872000,0,0,0,0,0,1,1,0
18.769910000,0,0,1,0,0,1,1,0
18.775740000,0,0,0,0,0,1,1,0
18.775746000,0,0,0,1,0,1,1,0
18.775848000,0,0,0,0,0,1,1,0
18.775854000,0,0,0,0,1,1,1,0
18.775952000,0,0,0,0,0,1,1,0
18.775956000,0,0,0,0,1,1,1,0
18.775978000,0,0,0,0,0,1,1,0
18.776006000,0,1,0,0,0,1,1,0
18.776108000,0,0,0,0,0,1,1,0
18.776146000,0,0,1,0,0,1,1,0
18.781978000,0,0,0,0,0,1,1,0
