Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
13.801904000,0,0,0,0,0,1,1,1
13.801910000,0,0,0,1,0,1,1,1
13.802010000,0,0,0,0,0,1,1,1
13.802016000,0,0,0,0,1,1,1,1
13.802112000,0,0,0,0,0,1,1,1
13.802118000,0,0,0,0,1,1,1,1
13.802142000,0,0,0,0,0,1,1,1
13.802170000,0,1,0,0,0,1,1,1
13.802274000,0,0,0,0,0,1,1,1
13.802314000,0,0,1,0,0,1,1,1
13.802888000,0,0,0,0,0,1,1,1
13.802894000,0,0,0,1,0,1,1,1
13.803620000,0,0,0,0,0,1,1,1
13.803626000,0,0,0,0,1,1,1,1
13.803722000,0,0,0,0,0,1,1,1
13.803728000,0,0,0,0,1,1,1,1
13.803750000,0,0,0,0,0,1,1,1
13.803778000,0,1,0,0,0,1,1,1
13.803884000,0,0,0,0,0,1,1,1
13.803922000,0,0,1,0,0,1,1,1
13.804498000,0,0,0,0,0,1,1,1
13.804502000,0,0,0,1,0,1,1,1
13.814650000,0,0,0,0,0,1,1,1
13.814656000,0,0,0,0,1,1,1,1
13.814752000,0,0,0,0,0,1,1,1
13.814758000,0,0,0,0,1,1,1,1
13.814780000,0,0,0,0,0,1,1,1
13.814810000,0,1,0,0,0,1,1,1
13.814914000,0,0,0,0,0,1,1,1
13.814954000,0,0,1,0,0,1,1,1
13.815528000,0,0,0,0,0,1,1,1
13.815532000,0,0,0,1,0,1,1,1
13.815648000,0,0,0,0,0,1,1,1
13.815654000,0,0,0,0,1,1,1,1
13.815750000,0,0,0,0,0,1,1,1
13.815756000,0,0,0,0,1,1,1,1
13.815778000,0,0,0,0,0,1,1,1
13.815808000,0,1,0,0,0,1,1,1
13.815912000,0,0,0,0,0,1,1,1
13.815952000,0,0,1,0,0,1,1,1
13.816526000,0,0,0,0,0,1,1,1
13.816530000,0,0,0,1,0,1,1,1
13.820126000,0,0,0,0,0,1,1,1
13.820132000,0,0,0,0,1,1,1,1
13.820230000,0,0,0,0,0,1,1,1
13.820236000,0,0,0,0,1,1,1,1
13.820258000,0,0,0,0,0,1,1,1
13.820286000,0,1,0,0,0,1,1,1
13.820392000,0,0,0,0,0,1,1,1
13.820430000,0,0,1,0,0,1,1,1
13.821006000,0,0,0,0,0,1,1,1
13.821010000,0,0,0,1,0,1,1,1
13.821172000,0,0,0,0,0,1,1,1
13.821178000,0,0,0,0,1,1,1,1
13.821274000,0,0,0,0,0,1,1,1
13.821280000,0,0,0,0,1,1,1,1
13.821302000,0,0,0,0,0,1,1,1
13.821332000,0,1,0,0,0,1,1,1
13.821436000,0,0,0,0,0,1,1,1
13.821474000,0,0,1,0,0,1,1,1
13.822050000,0,0,0,0,0,1,1,1
13.822054000,0,0,0,1,0,1,1,1
13.822156000,0,0,0,0,0,1,1,1
13.822162000,0,0,0,0,1,1,1,1
13.822258000,0,0,0,0,0,1,1,1
13.822264000,0,0,0,0,1,1,1,1
13.822286000,0,0,0,0,0,1,1,1
13.822316000,0,1,0,0,0,1,1,1
13.822420000,0,0,0,0,0,1,1,1
13.822460000,0,0,1,0,0,1,1,1
13.823034000,0,0,0,0,0,1,1,1
13.823038000,0,0,0,1,0,1,1,1
13.823692000,0,0,0,0,0,1,1,1
13.823698000,0,0,0,0,1,1,1,1
13.823796000,0,0,0,0,0,1,1,1
13.823802000,0,0,0,0,1,1,1,1
13.823824000,0,0,0,0,0,1,1,1
13.823852000,0,1,0,0,0,1,1,1
13.823958000,0,0,0,0,0,1,1,1
13.823996000,0,0,1,0,0,1,1,1
13.824570000,0,0,0,0,0,1,1,1
13.824576000,0,0,0,1,0,1,1,1
13.824676000,0,0,0,0,0,1,1,1
13.824682000,0,0,0,0,1,1,1,1
13.824780000,0,0,0,0,0,1,1,1
13.824786000,0,0,0,0,1,1,1,1
13.824808000,0,0,0,0,0,1,1,1
13.824836000,0,1,0,0,0,1,1,1
13.824942000,0,0,0,0,0,1,1,1
13.824980000,0,0,1,0,0,1,1,1
13.825554000,0,0,0,0,0,1,1,1
13.825560000,0,0,0,1,0,1,1,1
13.826224000,0,0,0,0,0,1,1,1
13.826230000,0,0,0,0,1,1,1,1
13.826326000,0,0,0,0,0,1,1,1
13.826332000,0,0,0,0,1,1,1,1
13.826354000,0,0,0,0,0,1,1,1
13.826384000,0,1,0,0,0,1,1,1
13.826488000,0,0,0,0,0,1,1,1
13.826528000,0,0,1,0,0,1,1,1
13.827102000,0,0,0,0,0,1,1,1
13.827108000,0,0,0,1,0,1,1,1
13.837324000,0,0,0,0,0,1,1,1
13.837330000,0,0,0,0,1,1,1,1
13.837428000,0,0,0,0,0,1,1,1
13.837434000,0,0,0,0,1,1,1,1
13.837456000,0,0,0,0,0,1,1,1
13.837484000,0,1,0,0,0,1,1,1
13.837590000,0,0,0,0,0,1,1,1
13.837628000,0,0,1,0,0,1,1,1
13.838202000,0,0,0,0,0,1,1,1
13.838208000,0,0,0,1,0,1,1,1
13.838322000,0,0,0,0,0,1,1,1
13.838328000,0,0,0,0,1,1,1,1
13.838426000,0,0,0,0,0,1,1,1
13.838432000,0,0,0,0,1,1,1,1
13.838454000,0,0,0,0,0,1,1,1
13.838482000,0,1,0,0,0,1,1,1
13.838588000,0,0,0,0,0,1,1,1
13.838626000,0,0,1,0,0,1,1,1
13.839200000,0,0,0,0,0,1,1,1
13.839206000,0,0,0,1,0,1,1,1
13.843410000,0,0,0,0,0,1,1,1
13.843416000,0,0,0,0,1,1,1,1
13.843512000,0,0,0,0,0,1,1,1
13.843518000,0,0,0,0,1,1,1,1
13.843540000,0,0,0,0,0,1,1,1
13.843570000,0,1,0,0,0,1,1,1
13.843674000,0,0,0,0,0,1,1,1
13.843714000,0,0,1,0,0,1,1,1
13.844288000,0,0,0,0,0,1,1,1
13.844294000,0,0,0,1,0,1,1,1
13.844454000,0,0,0,0,0,1,1,1
13.844460000,0,0,0,0,1,1,1,1
13.844556000,0,0,0,0,0,1,1,1
13.844562000,0,0,0,0,1,1,1,1
13.844584000,0,0,0,0,0,1,1,1
13.844614000,0,1,0,0,0,1,1,1
13.844718000,0,0,0,0,0,1,1,1
13.844758000,0,0,1,0,0,1,1,1
13.845332000,0,0,0,0,0,1,1,1
13.845338000,0,0,0,1,0,1,1,1
13.845438000,0,0,0,0,0,1,1,1
13.845444000,0,0,0,0,1,1,1,1
13.845540000,0,0,0,0,0,1,1,1
13.845546000,0,0,0,0,1,1,1,1
13.845570000,0,0,0,0,0,1,1,1
13.845598000,0,1,0,0,0,1,1,1
13.845702000,0,0,0,0,0,1,1,1
13.845742000,0,0,1,0,0,1,1,1
13.846316000,0,0,0,0,0,1,1,1
13.846322000,0,0,0,1,0,1,1,1
13.846982000,0,0,0,0,0,1,1,1
13.846988000,0,0,0,0,1,1,1,1
13.847084000,0,0,0,0,0,1,1,1
13.847090000,0,0,0,0,1,1,1,1
13.847112000,0,0,0,0,0,1,1,1
13.847142000,0,1,0,0,0,1,1,1
13.847246000,0,0,0,0,0,1,1,1
13.847286000,0,0,1,0,0,1,1,1
13.847860000,0,0,0,0,0,1,1,1
13.847866000,0,0,0,1,0,1,1,1
13.856934000,0,0,0,0,0,1,1,1
13.856940000,0,0,0,0,1,1,1,1
13.857036000,0,0,0,0,0,1,1,1
13.857042000,0,0,0,0,1,1,1,1
13.857064000,0,0,0,0,0,1,1,1
13.857094000,0,1,0,0,0,1,1,1
13.857198000,0,0,0,0,0,1,1,1
13.857238000,0,0,1,0,0,1,1,1
13.857812000,0,0,0,0,0,1,1,1
13.857818000,0,0,0,1,0,1,1,1
13.857918000,0,0,0,0,0,1,1,1
13.857924000,0,0,0,0,1,1,1,1
13.858022000,0,0,0,0,0,1,1,1
13.858028000,0,0,0,0,1,1,1,1
13.858050000,0,0,0,0,0,1,1,1
13.858078000,0,1,0,0,0,1,1,1
13.858184000,0,0,0,0,0,1,1,1
13.858222000,0,0,1,0,0,1,1,1
13.858798000,0,0,0,0,0,1,1,1
13.858802000,0,0,0,1,0,1,1,1
13.859462000,0,0,0,0,0,1,1,1
13.859468000,0,0,0,0,1,1,1,1
13.859566000,0,0,0,0,0,1,1,1
13.859572000,0,0,0,0,1,1,1,1
13.859594000,0,0,0,0,0,1,1,1
13.859622000,0,1,0,0,0,1,1,1
13.859728000,0,0,0,0,0,1,1,1
13.859766000,0,0,1,0,0,1,1,1
13.860340000,0,0,0,0,0,1,1,1
13.860346000,0,0,0,1,0,1,1,1
13.870020000,0,0,0,0,0,1,1,1
13.870026000,0,0,0,0,1,1,1,1
13.870122000,0,0,0,0,0,1,1,1
13.870128000,0,0,0,0,1,1,1,1
13.870150000,0,0,0,0,0,1,1,1
13.870180000,0,1,0,0,0,1,1,1
13.870284000,0,0,0,0,0,1,1,1
13.870324000,0,0,1,0,0,1,1,1
13.870898000,0,0,0,0,0,1,1,1
13.870902000,0,0,0,1,0,1,1,1
13.871004000,0,0,0,0,0,1,1,1
13.871010000,0,0,0,0,1,1,1,1
13.871106000,0,0,0,0,0,1,1,1
13.871112000,0,0,0,0,1,1,1,1
13.871134000,0,0,0,0,0,1,1,1
13.871164000,0,1,0,0,0,1,1,1
13.871268000,0,0,0,0,0,1,1,1
13.871308000,0,0,1,0,0,1,1,1
13.871882000,0,0,0,0,0,1,1,1
13.871886000,0,0,0,1,0,1,1,1
13.872544000,0,0,0,0,0,1,1,1
13.872550000,0,0,0,0,1,1,1,1
13.872648000,0,0,0,0,0,1,1,1
13.872654000,0,0,0,0,1,1,1,1
13.872676000,0,0,0,0,0,1,1,1
13.872704000,0,1,0,0,0,1,1,1
13.872810000,0,0,0,0,0,1,1,1
13.872848000,0,0,1,0,0,1,1,1
13.873424000,0,0,0,0,0,1,1,1
13.873428000,0,0,0,1,0,1,1,1
13.873528000,0,0,0,0,0,1,1,1
13.873534000,0,0,0,0,1,1,1,1
13.873632000,0,0,0,0,0,1,1,1
13.873638000,0,0,0,0,1,1,1,1
13.873660000,0,0,0,0,0,1,1,1
13.873688000,0,1,0,0,0,1,1,1
13.873794000,0,0,0,0,0,1,1,1
13.873832000,0,0,1,0,0,1,1,1
13.874408000,0,0,0,0,0,1,1,1
13.874412000,0,0,0,1,0,1,1,1
13.875072000,0,0,0,0,0,1,1,1
13.875078000,0,0,0,0,1,1,1,1
13.875176000,0,0,0,0,0,1,1,1
13.875182000,0,0,0,0,1,1,1,1
13.875204000,0,0,0,0,0,1,1,1
13.875232000,0,1,0,0,0,1,1,1
13.875338000,0,0,0,0,0,1,1,1
13.875376000,0,0,1,0,0,1,1,1
13.875950000,0,0,0,0,0,1,1,1
13.875956000,0,0,0,1,0,1,1,1
13.886308000,0,0,0,0,0,1,1,1
13.886314000,0,0,0,0,1,1,1,1
13.886410000,0,0,0,0,0,1,1,1
13.886416000,0,0,0,0,1,1,1,1
13.886438000,0,0,0,0,0,1,1,1
13.886468000,0,1,0,0,0,1,1,1
13.886572000,0,0,0,0,0,1,1,1
13.886612000,0,0,1,0,0,1,1,1
13.887186000,0,0,0,0,0,1,1,1
13.887190000,0,0,0,1,0,1,1,1
13.887294000,0,0,0,0,0,1,1,1
13.887300000,0,0,0,0,1,1,1,1
13.887396000,0,0,0,0,0,1,1,1
13.887402000,0,0,0,0,1,1,1,1
13.887426000,0,0,0,0,0,1,1,1
13.887454000,0,1,0,0,0,1,1,1
13.887558000,0,0,0,0,0,1,1,1
13.887598000,0,0,1,0,0,1,1,1
13.888172000,0,0,0,0,0,1,1,1
13.888178000,0,0,0,1,0,1,1,1
13.888278000,0,0,0,0,0,1,1,1
13.888284000,0,0,0,0,1,1,1,1
13.888380000,0,0,0,0,0,1,1,1
13.888388000,0,0,0,0,1,1,1,1
13.888410000,0,0,0,0,0,1,1,1
13.888438000,0,1,0,0,0,1,1,1
13.888542000,0,0,0,0,0,1,1,1
13.888582000,0,0,1,0,0,1,1,1
13.889156000,0,0,0,0,0,1,1,1
13.889162000,0,0,0,1,0,1,1,1
13.889822000,0,0,0,0,0,1,1,1
13.889828000,0,0,0,0,1,1,1,1
13.889924000,0,0,0,0,0,1,1,1
13.889930000,0,0,0,0,1,1,1,1
13.889952000,0,0,0,0,0,1,1,1
13.889982000,0,1,0,0,0,1,1,1
13.890086000,0,0,0,0,0,1,1,1
13.890126000,0,0,1,0,0,1,1,1
13.890700000,0,0,0,0,0,1,1,1
13.890706000,0,0,0,1,0,1,1,1
13.899840000,0,0,0,0,0,1,1,1
13.899846000,0,0,0,0,1,1,1,1
13.899942000,0,0,0,0,0,1,1,1
13.899948000,0,0,0,0,1,1,1,1
13.899970000,0,0,0,0,0,1,1,1
13.900000000,0,1,0,0,0,1,1,1
13.900104000,0,0,0,0,0,1,1,1
13.900144000,0,0,1,0,0,1,1,1
13.900718000,0,0,0,0,0,1,1,1
13.900722000,0,0,0,1,0,1,1,1
13.900824000,0,0,0,0,0,1,1,1
13.900830000,0,0,0,0,1,1,1,1
13.900926000,0,0,0,0,0,1,1,1
13.900932000,0,0,0,0,1,1,1,1
13.900956000,0,0,0,0,0,1,1,1
13.900984000,0,1,0,0,0,1,1,1
13.901088000,0,0,0,0,0,1,1,1
13.901128000,0,0,1,0,0,1,1,1
13.901702000,0,0,0,0,0,1,1,1
13.901708000,0,0,0,1,0,1,1,1
13.902368000,0,0,0,0,0,1,1,1
13.902374000,0,0,0,0,1,1,1,1
13.902470000,0,0,0,0,0,1,1,1
13.902476000,0,0,0,0,1,1,1,1
13.902498000,0,0,0,0,0,1,1,1
13.902528000,0,1,0,0,0,1,1,1
13.902632000,0,0,0,0,0,1,1,1
13.902672000,0,0,1,0,0,1,1,1
13.903246000,0,0,0,0,0,1,1,1
13.903252000,0,0,0,1,0,1,1,1
13.913606000,0,0,0,0,0,1,1,1
13.913612000,0,0,0,0,1,1,1,1
13.913710000,0,0,0,0,0,1,1,1
13.913716000,0,0,0,0,1,1,1,1
13.913738000,0,0,0,0,0,1,1,1
13.913766000,0,1,0,0,0,1,1,1
13.913872000,0,0,0,0,0,1,1,1
13.913910000,0,0,1,0,0,1,1,1
13.914484000,0,0,0,0,0,1,1,1
13.914490000,0,0,0,1,0,1,1,1
13.914606000,0,0,0,0,0,1,1,1
13.914612000,0,0,0,0,1,1,1,1
13.914708000,0,0,0,0,0,1,1,1
13.914714000,0,0,0,0,1,1,1,1
13.914736000,0,0,0,0,0,1,1,1
13.914766000,0,1,0,0,0,1,1,1
13.914870000,0,0,0,0,0,1,1,1
13.914910000,0,0,1,0,0,1,1,1
13.915484000,0,0,0,0,0,1,1,1
13.915490000,0,0,0,1,0,1,1,1
13.930390000,0,0,0,0,0,1,1,1
13.930396000,0,0,0,0,1,1,1,1
13.930492000,0,0,0,0,0,1,1,1
13.930498000,0,0,0,0,1,1,1,1
13.930520000,0,0,0,0,0,1,1,1
13.930550000,0,1,0,0,0,1,1,1
13.930654000,0,0,0,0,0,1,1,1
13.930694000,0,0,1,0,0,1,1,1
13.931268000,0,0,0,0,0,1,1,1
13.931274000,0,0,0,1,0,1,1,1
13.931434000,0,0,0,0,0,1,1,1
13.931440000,0,0,0,0,1,1,1,1
13.931536000,0,0,0,0,0,1,1,1
13.931542000,0,0,0,0,1,1,1,1
13.931564000,0,0,0,0,0,1,1,1
13.931594000,0,1,0,0,0,1,1,1
13.931698000,0,0,0,0,0,1,1,1
13.931736000,0,0,1,0,0,1,1,1
13.932312000,0,0,0,0,0,1,1,1
13.932316000,0,0,0,1,0,1,1,1
13.932418000,0,0,0,0,0,1,1,1
13.932424000,0,0,0,0,1,1,1,1
13.932520000,0,0,0,0,0,1,1,1
13.932526000,0,0,0,0,1,1,1,1
13.932548000,0,0,0,0,0,1,1,1
13.932578000,0,1,0,0,0,1,1,1
13.932682000,0,0,0,0,0,1,1,1
13.932722000,0,0,1,0,0,1,1,1
13.933296000,0,0,0,0,0,1,1,1
13.933302000,0,0,0,1,0,1,1,1
13.933958000,0,0,0,0,0,1,1,1
13.933964000,0,0,0,0,1,1,1,1
13.934060000,0,0,0,0,0,1,1,1
13.934066000,0,0,0,0,1,1,1,1
13.934088000,0,0,0,0,0,1,1,1
13.934118000,0,1,0,0,0,1,1,1
13.934222000,0,0,0,0,0,1,1,1
13.934262000,0,0,1,0,0,1,1,1
13.934836000,0,0,0,0,0,1,1,1
13.934842000,0,0,0,1,0,1,1,1
13.943976000,0,0,0,0,0,1,1,1
13.943982000,0,0,0,0,1,1,1,1
13.944078000,0,0,0,0,0,1,1,1
13.944084000,0,0,0,0,1,1,1,1
13.944106000,0,0,0,0,0,1,1,1
13.944136000,0,1,0,0,0,1,1,1
13.944240000,0,0,0,0,0,1,1,1
13.944280000,0,0,1,0,0,1,1,1
13.944854000,0,0,0,0,0,1,1,1
13.944858000,0,0,0,1,0,1,1,1
13.944960000,0,0,0,0,0,1,1,1
13.944966000,0,0,0,0,1,1,1,1
13.945062000,0,0,0,0,0,1,1,1
13.945068000,0,0,0,0,1,1,1,1
13.945090000,0,0,0,0,0,1,1,1
13.945120000,0,1,0,0,0,1,1,1
13.945224000,0,0,0,0,0,1,1,1
13.945264000,0,0,1,0,0,1,1,1
13.945838000,0,0,0,0,0,1,1,1
13.945842000,0,0,0,1,0,1,1,1
13.946498000,0,0,0,0,0,1,1,1
13.946504000,0,0,0,0,1,1,1,1
13.946602000,0,0,0,0,0,1,1,1
13.946608000,0,0,0,0,1,1,1,1
13.946630000,0,0,0,0,0,1,1,1
13.946658000,0,1,0,0,0,1,1,1
13.946764000,0,0,0,0,0,1,1,1
13.946802000,0,0,1,0,0,1,1,1
13.947378000,0,0,0,0,0,1,1,1
13.947382000,0,0,0,1,0,1,1,1
13.957126000,0,0,0,0,0,1,1,1
13.957132000,0,0,0,0,1,1,1,1
13.957228000,0,0,0,0,0,1,1,1
13.957234000,0,0,0,0,1,1,1,1
13.957256000,0,0,0,0,0,1,1,1
13.957286000,0,1,0,0,0,1,1,1
13.957390000,0,0,0,0,0,1,1,1
13.957428000,0,0,1,0,0,1,1,1
13.958004000,0,0,0,0,0,1,1,1
13.958008000,0,0,0,1,0,1,1,1
13.958110000,0,0,0,0,0,1,1,1
13.958116000,0,0,0,0,1,1,1,1
13.958212000,0,0,0,0,0,1,1,1
13.958218000,0,0,0,0,1,1,1,1
13.958240000,0,0,0,0,0,1,1,1
13.958270000,0,1,0,0,0,1,1,1
13.958374000,0,0,0,0,0,1,1,1
13.958414000,0,0,1,0,0,1,1,1
13.958988000,0,0,0,0,0,1,1,1
13.958994000,0,0,0,1,0,1,1,1
13.959650000,0,0,0,0,0,1,1,1
13.959656000,0,0,0,0,1,1,1,1
13.959752000,0,0,0,0,0,1,1,1
13.959758000,0,0,0,0,1,1,1,1
13.959780000,0,0,0,0,0,1,1,1
13.959810000,0,1,0,0,0,1,1,1
13.959914000,0,0,0,0,0,1,1,1
13.959954000,0,0,1,0,0,1,1,1
13.960528000,0,0,0,0,0,1,1,1
13.960532000,0,0,0,1,0,1,1,1
13.969670000,0,0,0,0,0,1,1,1
13.969676000,0,0,0,0,1,1,1,1
13.969774000,0,0,0,0,0,1,1,1
13.969780000,0,0,0,0,1,1,1,1
13.969802000,0,0,0,0,0,1,1,1
13.969830000,0,1,0,0,0,1,1,1
13.969936000,0,0,0,0,0,1,1,1
13.969974000,0,0,1,0,0,1,1,1
13.970550000,0,0,0,0,0,1,1,1
13.970554000,0,0,0,1,0,1,1,1
13.970656000,0,0,0,0,0,1,1,1
13.970662000,0,0,0,0,1,1,1,1
13.970758000,0,0,0,0,0,1,1,1
13.970764000,0,0,0,0,1,1,1,1
13.970786000,0,0,0,0,0,1,1,1
13.970814000,0,1,0,0,0,1,1,1
13.970920000,0,0,0,0,0,1,1,1
13.970958000,0,0,1,0,0,1,1,1
13.971534000,0,0,0,0,0,1,1,1
13.971538000,0,0,0,1,0,1,1,1
13.972194000,0,0,0,0,0,1,1,1
13.972200000,0,0,0,0,1,1,1,1
13.972298000,0,0,0,0,0,1,1,1
13.972304000,0,0,0,0,1,1,1,1
13.972326000,0,0,0,0,0,1,1,1
13.972354000,0,1,0,0,0,1,1,1
13.972460000,0,0,0,0,0,1,1,1
13.972498000,0,0,1,0,0,1,1,1
13.973072000,0,0,0,0,0,1,1,1
13.973078000,0,0,0,1,0,1,1,1
13.983446000,0,0,0,0,0,1,1,1
13.983452000,0,0,0,0,1,1,1,1
13.983548000,0,0,0,0,0,1,1,1
13.983554000,0,0,0,0,1,1,1,1
13.983576000,0,0,0,0,0,1,1,1
13.983606000,0,1,0,0,0,1,1,1
13.983710000,0,0,0,0,0,1,1,1
13.983750000,0,0,1,0,0,1,1,1
13.984324000,0,0,0,0,0,1,1,1
13.984328000,0,0,0,1,0,1,1,1
13.984444000,0,0,0,0,0,1,1,1
13.984450000,0,0,0,0,1,1,1,1
13.984546000,0,0,0,0,0,1,1,1
13.984552000,0,0,0,0,1,1,1,1
13.984574000,0,0,0,0,0,1,1,1
13.984604000,0,1,0,0,0,1,1,1
13.984708000,0,0,0,0,0,1,1,1
13.984748000,0,0,1,0,0,1,1,1
13.985322000,0,0,0,0,0,1,1,1
13.985328000,0,0,0,1,0,1,1,1
13.999048000,0,0,0,0,0,1,1,1
13.999054000,0,0,0,0,1,1,1,1
13.999150000,0,0,0,0,0,1,1,1
13.999156000,0,0,0,0,1,1,1,1
13.999180000,0,0,0,0,0,1,1,1
13.999208000,0,1,0,0,0,1,1,1
13.999312000,0,0,0,0,0,1,1,1
13.999352000,0,0,1,0,0,1,1,1
13.999926000,0,0,0,0,0,1,1,1
13.999932000,0,0,0,1,0,1,1,1
14.000092000,0,0,0,0,0,1,1,1
14.000098000,0,0,0,0,1,1,1,1
14.000196000,0,0,0,0,0,1,1,1
14.000202000,0,0,0,0,1,1,1,1
14.000224000,0,0,0,0,0,1,1,1
14.000252000,0,1,0,0,0,1,1,1
14.000358000,0,0,0,0,0,1,1,1
14.000396000,0,0,1,0,0,1,1,1
14.000972000,0,0,0,0,0,1,1,1
14.000976000,0,0,0,1,0,1,1,1
14.001076000,0,0,0,0,0,1,1,1
14.001082000,0,0,0,0,1,1,1,1
14.001180000,0,0,0,0,0,1,1,1
14.001186000,0,0,0,0,1,1,1,1
14.001208000,0,0,0,0,0,1,1,1
14.001236000,0,1,0,0,0,1,1,1
14.001342000,0,0,0,0,0,1,1,1
14.001380000,0,0,1,0,0,1,1,1
14.001956000,0,0,0,0,0,1,1,1
14.001960000,0,0,0,1,0,1,1,1
14.002544000,0,0,0,0,0,1,1,1
14.002550000,0,0,0,0,1,1,1,1
14.002648000,0,0,0,0,0,1,1,1
14.002654000,0,0,0,0,1,1,1,1
14.002676000,0,0,0,0,0,1,1,1
14.002704000,0,1,0,0,0,1,1,1
14.002810000,0,0,0,0,0,1,1,1
14.002848000,0,0,1,0,0,1,1,1
14.003424000,0,0,0,0,0,1,1,1
14.003428000,0,0,0,1,0,1,1,1
14.003528000,0,0,0,0,0,1,1,1
14.003534000,0,0,0,0,1,1,1,1
14.003632000,0,0,0,0,0,1,1,1
14.003638000,0,0,0,0,1,1,1,1
14.003660000,0,0,0,0,0,1,1,1
14.003688000,0,1,0,0,0,1,1,1
14.003794000,0,0,0,0,0,1,1,1
14.003832000,0,0,1,0,0,1,1,1
14.004408000,0,0,0,0,0,1,1,1
14.004412000,0,0,0,1,0,1,1,1
14.005002000,0,0,0,0,0,1,1,1
14.005008000,0,0,0,0,1,1,1,1
14.005106000,0,0,0,0,0,1,1,1
14.005112000,0,0,0,0,1,1,1,1
14.005134000,0,0,0,0,0,1,1,1
14.005162000,0,1,0,0,0,1,1,1
14.005268000,0,0,0,0,0,1,1,1
14.005306000,0,0,1,0,0,1,1,1
14.005882000,0,0,0,0,0,1,1,1
14.005886000,0,0,0,1,0,1,1,1
14.016624000,0,0,0,0,0,1,1,1
14.016630000,0,0,0,0,1,1,1,1
14.016728000,0,0,0,0,0,1,1,1
14.016734000,0,0,0,0,1,1,1,1
14.016756000,0,0,0,0,0,1,1,1
14.016784000,0,1,0,0,0,1,1,1
14.016890000,0,0,0,0,0,1,1,1
14.016928000,0,0,1,0,0,1,1,1
14.017504000,0,0,0,0,0,1,1,1
14.017508000,0,0,0,1,0,1,1,1
14.017610000,0,0,0,0,0,1,1,1
14.017616000,0,0,0,0,1,1,1,1
14.017712000,0,0,0,0,0,1,1,1
14.017718000,0,0,0,0,1,1,1,1
14.017740000,0,0,0,0,0,1,1,1
14.017770000,0,1,0,0,0,1,1,1
14.017874000,0,0,0,0,0,1,1,1
14.017914000,0,0,1,0,0,1,1,1
14.018488000,0,0,0,0,0,1,1,1
14.018494000,0,0,0,1,0,1,1,1
14.019084000,0,0,0,0,0,1,1,1
14.019090000,0,0,0,0,1,1,1,1
14.019186000,0,0,0,0,0,1,1,1
14.019192000,0,0,0,0,1,1,1,1
14.019214000,0,0,0,0,0,1,1,1
14.019244000,0,1,0,0,0,1,1,1
14.019348000,0,0,0,0,0,1,1,1
14.019388000,0,0,1,0,0,1,1,1
14.019962000,0,0,0,0,0,1,1,1
14.019968000,0,0,0,1,0,1,1,1
14.029104000,0,0,0,0,0,1,1,1
14.029110000,0,0,0,0,1,1,1,1
14.029208000,0,0,0,0,0,1,1,1
14.029214000,0,0,0,0,1,1,1,1
14.029236000,0,0,0,0,0,1,1,1
14.029264000,0,1,0,0,0,1,1,1
14.029370000,0,0,0,0,0,1,1,1
14.029408000,0,0,1,0,0,1,1,1
14.029984000,0,0,0,0,0,1,1,1
14.029988000,0,0,0,1,0,1,1,1
14.030088000,0,0,0,0,0,1,1,1
14.030094000,0,0,0,0,1,1,1,1
14.030192000,0,0,0,0,0,1,1,1
14.030198000,0,0,0,0,1,1,1,1
14.030220000,0,0,0,0,0,1,1,1
14.030248000,0,1,0,0,0,1,1,1
14.030354000,0,0,0,0,0,1,1,1
14.030392000,0,0,1,0,0,1,1,1
14.030968000,0,0,0,0,0,1,1,1
14.030972000,0,0,0,1,0,1,1,1
14.031564000,0,0,0,0,0,1,1,1
14.031570000,0,0,0,0,1,1,1,1
14.031666000,0,0,0,0,0,1,1,1
14.031672000,0,0,0,0,1,1,1,1
14.031694000,0,0,0,0,0,1,1,1
14.031722000,0,1,0,0,0,1,1,1
14.031828000,0,0,0,0,0,1,1,1
14.031866000,0,0,1,0,0,1,1,1
14.032442000,0,0,0,0,0,1,1,1
14.032446000,0,0,0,1,0,1,1,1
14.042258000,0,0,0,0,0,1,1,1
14.042264000,0,0,0,0,1,1,1,1
14.042362000,0,0,0,0,0,1,1,1
14.042368000,0,0,0,0,1,1,1,1
14.042390000,0,0,0,0,0,1,1,1
14.042418000,0,1,0,0,0,1,1,1
14.042524000,0,0,0,0,0,1,1,1
14.042562000,0,0,1,0,0,1,1,1
14.043138000,0,0,0,0,0,1,1,1
14.043142000,0,0,0,1,0,1,1,1
14.043244000,0,0,0,0,0,1,1,1
14.043250000,0,0,0,0,1,1,1,1
14.043346000,0,0,0,0,0,1,1,1
14.043352000,0,0,0,0,1,1,1,1
14.043374000,0,0,0,0,0,1,1,1
14.043404000,0,1,0,0,0,1,1,1
14.043508000,0,0,0,0,0,1,1,1
14.043548000,0,0,1,0,0,1,1,1
14.044122000,0,0,0,0,0,1,1,1
14.044128000,0,0,0,1,0,1,1,1
14.044718000,0,0,0,0,0,1,1,1
14.044724000,0,0,0,0,1,1,1,1
14.044820000,0,0,0,0,0,1,1,1
14.044826000,0,0,0,0,1,1,1,1
14.044848000,0,0,0,0,0,1,1,1
14.044878000,0,1,0,0,0,1,1,1
14.044982000,0,0,0,0,0,1,1,1
14.045022000,0,0,1,0,0,1,1,1
14.045596000,0,0,0,0,0,1,1,1
14.045602000,0,0,0,1,0,1,1,1
14.054740000,0,0,0,0,0,1,1,1
