Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
13.285674000,0,0,1,0,0,1,1,1
13.286220000,0,0,0,0,0,1,1,1
13.286226000,0,0,0,1,0,1,1,1
13.315196000,0,0,0,0,0,1,1,1
13.315202000,0,0,0,0,1,1,1,1
13.315298000,0,0,0,0,0,1,1,1
13.315304000,0,0,0,0,1,1,1,1
13.315326000,0,0,0,0,0,1,1,1
13.315356000,0,1,0,0,0,1,1,1
13.315458000,0,0,0,0,0,1,1,1
13.315496000,0,0,1,0,0,1,1,1
13.316040000,0,0,0,0,0,1,1,1
13.316046000,0,0,0,1,0,1,1,1
13.324632000,0,0,0,0,0,1,1,1
13.324638000,0,0,0,0,1,1,1,1
13.324734000,0,0,0,0,0,1,1,1
13.324742000,0,0,0,0,1,1,1,1
13.324762000,0,0,0,0,0,1,1,1
13.324792000,0,1,0,0,0,1,1,1
13.324894000,0,0,0,0,0,1,1,1
13.324932000,0,0,1,0,0,1,1,1
13.325478000,0,0,0,0,0,1,1,1
13.325484000,0,0,0,1,0,1,1,1
13.325532000,1,0,0,1,0,1,1,1
13.325536000,0,0,0,1,0,1,1,1
13.325568000,0,0,0,0,0,1,1,1
13.325574000,0,0,0,0,1,1,1,1
13.325670000,0,0,0,0,0,1,1,1
13.325676000,0,0,0,0,1,1,1,1
13.325696000,0,0,0,0,0,1,1,1
13.325726000,0,1,0,0,0,1,1,1
13.325828000,0,0,0,0,0,1,1,1
13.325866000,0,0,1,0,0,1,1,1
13.326412000,0,0,0,0,0,1,1,1
13.326418000,0,0,0,1,0,1,1,1
13.326574000,0,0,0,0,0,1,1,1
13.326580000,0,0,0,0,1,1,1,1
13.326676000,0,0,0,0,0,1,1,1
13.326682000,0,0,0,0,1,1,1,1
13.326704000,0,0,0,0,0,1,1,1
13.326732000,0,1,0,0,0,1,1,1
13.326834000,0,0,0,0,0,1,1,1
13.326874000,0,0,1,0,0,1,1,1
13.327418000,0,0,0,0,0,1,1,1
13.327424000,0,0,0,1,0,1,1,1
13.332046000,0,0,0,0,0,1,1,1
13.332052000,0,0,0,0,1,1,1,1
13.332148000,0,0,0,0,0,1,1,1
13.332154000,0,0,0,0,1,1,1,1
13.332176000,0,0,0,0,0,1,1,1
13.332204000,0,1,0,0,0,1,1,1
13.332308000,0,0,0,0,0,1,1,1
13.332346000,0,0,1,0,0,1,1,1
13.332890000,0,0,0,0,0,1,1,1
13.332896000,0,0,0,1,0,1,1,1
13.339570000,0,0,0,0,0,1,1,1
13.339576000,0,0,0,0,1,1,1,1
13.339672000,0,0,0,0,0,1,1,1
13.339678000,0,0,0,0,1,1,1,1
13.339698000,0,0,0,0,0,1,1,1
13.339728000,0,1,0,0,0,1,1,1
13.339830000,0,0,0,0,0,1,1,1
13.339868000,0,0,1,0,0,1,1,1
13.340414000,0,0,0,0,0,1,1,1
13.340420000,0,0,0,1,0,1,1,1
13.349440000,0,0,0,0,0,1,1,1
13.349446000,0,0,0,0,1,1,1,1
13.349542000,0,0,0,0,0,1,1,1
13.349548000,0,0,0,0,1,1,1,1
13.349570000,0,0,0,0,0,1,1,1
13.349598000,0,1,0,0,0,1,1,1
13.349702000,0,0,0,0,0,1,1,1
13.349740000,0,0,1,0,0,1,1,1
13.350284000,0,0,0,0,0,1,1,1
13.350290000,0,0,0,1,0,1,1,1
13.355630000,0,0,0,0,0,1,1,1
13.355636000,0,0,0,0,1,1,1,1
13.355734000,0,0,0,0,0,1,1,1
13.355740000,0,0,0,0,1,1,1,1
13.355760000,0,0,0,0,0,1,1,1
13.355790000,0,1,0,0,0,1,1,1
13.355892000,0,0,0,0,0,1,1,1
13.355930000,0,0,1,0,0,1,1,1
13.356476000,0,0,0,0,0,1,1,1
13.356482000,0,0,0,1,0,1,1,1
13.383678000,0,0,0,0,0,1,1,1
13.383684000,0,0,0,0,1,1,1,1
13.383780000,0,0,0,0,0,1,1,1
13.383786000,0,0,0,0,1,1,1,1
13.383808000,0,0,0,0,0,1,1,1
13.383838000,0,1,0,0,0,1,1,1
13.383940000,0,0,0,0,0,1,1,1
13.383978000,0,0,1,0,0,1,1,1
13.384522000,0,0,0,0,0,1,1,1
13.384528000,0,0,0,1,0,1,1,1
13.393186000,0,0,0,0,0,1,1,1
13.393192000,0,0,0,0,1,1,1,1
13.393290000,0,0,0,0,0,1,1,1
13.393296000,0,0,0,0,1,1,1,1
13.393316000,0,0,0,0,0,1,1,1
13.393346000,0,1,0,0,0,1,1,1
13.393448000,0,0,0,0,0,1,1,1
13.393486000,0,0,1,0,0,1,1,1
13.394032000,0,0,0,0,0,1,1,1
13.394038000,0,0,0,1,0,1,1,1
13.394086000,1,0,0,1,0,1,1,1
13.394092000,0,0,0,1,0,1,1,1
13.394122000,0,0,0,0,0,1,1,1
13.394128000,0,0,0,0,1,1,1,1
13.394224000,0,0,0,0,0,1,1,1
13.394230000,0,0,0,0,1,1,1,1
13.394252000,0,0,0,0,0,1,1,1
13.394280000,0,1,0,0,0,1,1,1
13.394384000,0,0,0,0,0,1,1,1
13.394422000,0,0,1,0,0,1,1,1
13.394966000,0,0,0,0,0,1,1,1
13.394972000,0,0,0,1,0,1,1,1
13.395128000,0,0,0,0,0,1,1,1
13.395134000,0,0,0,0,1,1,1,1
13.395230000,0,0,0,0,0,1,1,1
13.395236000,0,0,0,0,1,1,1,1
13.395258000,0,0,0,0,0,1,1,1
13.395286000,0,1,0,0,0,1,1,1
13.395390000,0,0,0,0,0,1,1,1
13.395428000,0,0,1,0,0,1,1,1
13.395972000,0,0,0,0,0,1,1,1
13.395978000,0,0,0,1,0,1,1,1
13.400594000,0,0,0,0,0,1,1,1
13.400600000,0,0,0,0,1,1,1,1
13.400696000,0,0,0,0,0,1,1,1
13.400702000,0,0,0,0,1,1,1,1
13.400724000,0,0,0,0,0,1,1,1
13.400754000,0,1,0,0,0,1,1,1
13.400856000,0,0,0,0,0,1,1,1
13.400894000,0,0,1,0,0,1,1,1
13.401438000,0,0,0,0,0,1,1,1
13.401444000,0,0,0,1,0,1,1,1
13.408118000,0,0,0,0,0,1,1,1
13.408124000,0,0,0,0,1,1,1,1
13.408220000,0,0,0,0,0,1,1,1
13.408226000,0,0,0,0,1,1,1,1
13.408248000,0,0,0,0,0,1,1,1
13.408276000,0,1,0,0,0,1,1,1
13.408378000,0,0,0,0,0,1,1,1
13.408418000,0,0,1,0,0,1,1,1
13.408962000,0,0,0,0,0,1,1,1
13.408968000,0,0,0,1,0,1,1,1
13.417986000,0,0,0,0,0,1,1,1
13.417992000,0,0,0,0,1,1,1,1
13.418088000,0,0,0,0,0,1,1,1
13.418094000,0,0,0,0,1,1,1,1
13.418114000,0,0,0,0,0,1,1,1
13.418144000,0,1,0,0,0,1,1,1
13.418246000,0,0,0,0,0,1,1,1
13.418284000,0,0,1,0,0,1,1,1
13.418830000,0,0,0,0,0,1,1,1
13.418836000,0,0,0,1,0,1,1,1
13.424176000,0,0,0,0,0,1,1,1
13.424182000,0,0,0,0,1,1,1,1
13.424278000,0,0,0,0,0,1,1,1
13.424284000,0,0,0,0,1,1,1,1
13.424306000,0,0,0,0,0,1,1,1
13.424336000,0,1,0,0,0,1,1,1
13.424438000,0,0,0,0,0,1,1,1
13.424476000,0,0,1,0,0,1,1,1
13.425022000,0,0,0,0,0,1,1,1
13.425028000,0,0,0,1,0,1,1,1
13.452230000,0,0,0,0,0,1,1,1
13.452236000,0,0,0,0,1,1,1,1
13.452332000,0,0,0,0,0,1,1,1
13.452338000,0,0,0,0,1,1,1,1
13.452360000,0,0,0,0,0,1,1,1
13.452390000,0,1,0,0,0,1,1,1
13.452492000,0,0,0,0,0,1,1,1
13.452530000,0,0,1,0,0,1,1,1
13.453074000,0,0,0,0,0,1,1,1
13.453080000,0,0,0,1,0,1,1,1
13.461604000,0,0,0,0,0,1,1,1
13.461610000,0,0,0,0,1,1,1,1
13.461706000,0,0,0,0,0,1,1,1
13.461712000,0,0,0,0,1,1,1,1
13.461732000,0,0,0,0,0,1,1,1
13.461762000,0,1,0,0,0,1,1,1
13.461864000,0,0,0,0,0,1,1,1
13.461904000,0,0,1,0,0,1,1,1
13.462448000,0,0,0,0,0,1,1,1
13.462454000,0,0,0,1,0,1,1,1
13.462502000,1,0,0,1,0,1,1,1
13.462508000,0,0,0,1,0,1,1,1
13.462538000,0,0,0,0,0,1,1,1
13.462544000,0,0,0,0,1,1,1,1
13.462640000,0,0,0,0,0,1,1,1
13.462646000,0,0,0,0,1,1,1,1
13.462668000,0,0,0,0,0,1,1,1
13.462696000,0,1,0,0,0,1,1,1
13.462800000,0,0,0,0,0,1,1,1
13.462838000,0,0,1,0,0,1,1,1
13.463382000,0,0,0,0,0,1,1,1
13.463388000,0,0,0,1,0,1,1,1
13.463544000,0,0,0,0,0,1,1,1
13.463550000,0,0,0,0,1,1,1,1
13.463646000,0,0,0,0,0,1,1,1
13.463652000,0,0,0,0,1,1,1,1
13.463674000,0,0,0,0,0,1,1,1
13.463704000,0,1,0,0,0,1,1,1
13.463806000,0,0,0,0,0,1,1,1
13.463844000,0,0,1,0,0,1,1,1
13.464390000,0,0,0,0,0,1,1,1
13.464396000,0,0,0,1,0,1,1,1
13.469018000,0,0,0,0,0,1,1,1
13.469024000,0,0,0,0,1,1,1,1
13.469120000,0,0,0,0,0,1,1,1
13.469126000,0,0,0,0,1,1,1,1
13.469146000,0,0,0,0,0,1,1,1
13.469176000,0,1,0,0,0,1,1,1
13.469278000,0,0,0,0,0,1,1,1
13.469316000,0,0,1,0,0,1,1,1
13.469862000,0,0,0,0,0,1,1,1
13.469868000,0,0,0,1,0,1,1,1
13.476540000,0,0,0,0,0,1,1,1
13.476546000,0,0,0,0,1,1,1,1
13.476644000,0,0,0,0,0,1,1,1
13.476650000,0,0,0,0,1,1,1,1
13.476670000,0,0,0,0,0,1,1,1
13.476700000,0,1,0,0,0,1,1,1
13.476802000,0,0,0,0,0,1,1,1
13.476840000,0,0,1,0,0,1,1,1
13.477386000,0,0,0,0,0,1,1,1
13.477392000,0,0,0,1,0,1,1,1
13.486400000,0,0,0,0,0,1,1,1
13.486406000,0,0,0,0,1,1,1,1
13.486502000,0,0,0,0,0,1,1,1
13.486508000,0,0,0,0,1,1,1,1
13.486530000,0,0,0,0,0,1,1,1
13.486558000,0,1,0,0,0,1,1,1
13.486662000,0,0,0,0,0,1,1,1
13.486700000,0,0,1,0,0,1,1,1
13.487244000,0,0,0,0,0,1,1,1
13.487250000,0,0,0,1,0,1,1,1
13.492588000,0,0,0,0,0,1,1,1
13.492594000,0,0,0,0,1,1,1,1
13.492690000,0,0,0,0,0,1,1,1
13.492696000,0,0,0,0,1,1,1,1
13.492718000,0,0,0,0,0,1,1,1
13.492746000,0,1,0,0,0,1,1,1
13.492850000,0,0,0,0,0,1,1,1
13.492888000,0,0,1,0,0,1,1,1
13.493432000,0,0,0,0,0,1,1,1
13.493438000,0,0,0,1,0,1,1,1
13.496360000,0,0,0,1,0,1,0,1
13.496362000,0,1,1,1,1,1,0,1
13.496364000,1,1,1,1,1,1,0,1
13.724358000,1,1,1,1,1,1,1,1
13.725638000,1,0,1,1,1,1,1,1
13.725654000,1,0,1,0,1,1,1,1
13.725672000,1,0,1,0,0,1,1,1
13.725690000,1,0,0,0,0,1,1,1
13.725712000,0,0,0,0,0,1,1,1
13.725762000,0,1,0,0,0,1,1,1
13.725766000,0,0,0,0,0,1,1,1
13.725812000,0,0,1,0,0,1,1,1
13.726356000,0,0,0,0,0,1,1,1
13.726362000,0,0,0,1,0,1,1,1
13.755334000,0,0,0,0,0,1,1,1
13.755340000,0,0,0,0,1,1,1,1
13.755436000,0,0,0,0,0,1,1,1
13.755442000,0,0,0,0,1,1,1,1
13.755464000,0,0,0,0,0,1,1,1
13.755480000,0,1,0,0,0,1,1,1
13.755484000,0,0,0,0,0,1,1,1
13.755510000,0,1,0,0,0,1,1,1
13.755612000,0,0,0,0,0,1,1,1
13.755650000,0,0,1,0,0,1,1,1
13.756196000,0,0,0,0,0,1,1,1
13.756202000,0,0,0,1,0,1,1,1
13.764788000,0,0,0,0,0,1,1,1
13.764794000,0,0,0,0,1,1,1,1
13.764890000,0,0,0,0,0,1,1,1
13.764896000,0,0,0,0,1,1,1,1
13.764916000,0,0,0,0,0,1,1,1
13.764946000,0,1,0,0,0,1,1,1
13.765048000,0,0,0,0,0,1,1,1
13.765086000,0,0,1,0,0,1,1,1
13.765632000,0,0,0,0,0,1,1,1
13.765638000,0,0,0,1,0,1,1,1
13.765686000,1,0,0,1,0,1,1,1
13.765692000,0,0,0,1,0,1,1,1
13.765722000,0,0,0,0,0,1,1,1
13.765728000,0,0,0,0,1,1,1,1
13.765824000,0,0,0,0,0,1,1,1
13.765830000,0,0,0,0,1,1,1,1
13.765852000,0,0,0,0,0,1,1,1
13.765880000,0,1,0,0,0,1,1,1
13.765984000,0,0,0,0,0,1,1,1
13.766022000,0,0,1,0,0,1,1,1
13.766566000,0,0,0,0,0,1,1,1
13.766572000,0,0,0,1,0,1,1,1
13.766728000,0,0,0,0,0,1,1,1
13.766734000,0,0,0,0,1,1,1,1
13.766830000,0,0,0,0,0,1,1,1
13.766836000,0,0,0,0,1,1,1,1
13.766858000,0,0,0,0,0,1,1,1
13.766888000,0,1,0,0,0,1,1,1
13.766990000,0,0,0,0,0,1,1,1
13.767028000,0,0,1,0,0,1,1,1
13.767574000,0,0,0,0,0,1,1,1
13.767580000,0,0,0,1,0,1,1,1
13.772202000,0,0,0,0,0,1,1,1
13.772208000,0,0,0,0,1,1,1,1
13.772306000,0,0,0,0,0,1,1,1
13.772312000,0,0,0,0,1,1,1,1
13.772332000,0,0,0,0,0,1,1,1
13.772362000,0,1,0,0,0,1,1,1
13.772464000,0,0,0,0,0,1,1,1
13.772502000,0,0,1,0,0,1,1,1
13.773048000,0,0,0,0,0,1,1,1
13.773054000,0,0,0,1,0,1,1,1
13.779726000,0,0,0,0,0,1,1,1
13.779732000,0,0,0,0,1,1,1,1
13.779828000,0,0,0,0,0,1,1,1
13.779834000,0,0,0,0,1,1,1,1
13.779856000,0,0,0,0,0,1,1,1
13.779886000,0,1,0,0,0,1,1,1
13.779988000,0,0,0,0,0,1,1,1
13.780026000,0,0,1,0,0,1,1,1
13.780572000,0,0,0,0,0,1,1,1
13.780578000,0,0,0,1,0,1,1,1
13.789598000,0,0,0,0,0,1,1,1
13.789604000,0,0,0,0,1,1,1,1
13.789700000,0,0,0,0,0,1,1,1
13.789706000,0,0,0,0,1,1,1,1
13.789726000,0,0,0,0,0,1,1,1
13.789756000,0,1,0,0,0,1,1,1
13.789858000,0,0,0,0,0,1,1,1
13.789898000,0,0,1,0,0,1,1,1
13.790442000,0,0,0,0,0,1,1,1
13.790448000,0,0,0,1,0,1,1,1
13.795788000,0,0,0,0,0,1,1,1
13.795794000,0,0,0,0,1,1,1,1
13.795890000,0,0,0,0,0,1,1,1
13.795896000,0,0,0,0,1,1,1,1
13.795918000,0,0,0,0,0,1,1,1
13.795948000,0,1,0,0,0,1,1,1
13.796050000,0,0,0,0,0,1,1,1
13.796088000,0,0,1,0,0,1,1,1
13.796634000,0,0,0,0,0,1,1,1
13.796640000,0,0,0,1,0,1,1,1
13.823834000,0,0,0,0,0,1,1,1
13.823840000,0,0,0,0,1,1,1,1
13.823938000,0,0,0,0,0,1,1,1
13.823944000,0,0,0,0,1,1,1,1
13.823964000,0,0,0,0,0,1,1,1
13.823994000,0,1,0,0,0,1,1,1
13.824096000,0,0,0,0,0,1,1,1
13.824134000,0,0,1,0,0,1,1,1
13.824678000,0,0,0,0,0,1,1,1
13.824684000,0,0,0,1,0,1,1,1
13.833342000,0,0,0,0,0,1,1,1
13.833348000,0,0,0,0,1,1,1,1
13.833446000,0,0,0,0,0,1,1,1
13.833452000,0,0,0,0,1,1,1,1
13.833472000,0,0,0,0,0,1,1,1
13.833502000,0,1,0,0,0,1,1,1
13.833604000,0,0,0,0,0,1,1,1
13.833642000,0,0,1,0,0,1,1,1
13.834188000,0,0,0,0,0,1,1,1
13.834194000,0,0,0,1,0,1,1,1
13.834242000,1,0,0,1,0,1,1,1
13.834248000,0,0,0,1,0,1,1,1
13.834278000,0,0,0,0,0,1,1,1
13.834284000,0,0,0,0,1,1,1,1
13.834380000,0,0,0,0,0,1,1,1
13.834386000,0,0,0,0,1,1,1,1
13.834408000,0,0,0,0,0,1,1,1
13.834436000,0,1,0,0,0,1,1,1
13.834538000,0,0,0,0,0,1,1,1
13.834578000,0,0,1,0,0,1,1,1
13.835122000,0,0,0,0,0,1,1,1
13.835128000,0,0,0,1,0,1,1,1
13.835284000,0,0,0,0,0,1,1,1
13.835290000,0,0,0,0,1,1,1,1
13.835386000,0,0,0,0,0,1,1,1
13.835392000,0,0,0,0,1,1,1,1
13.835414000,0,0,0,0,0,1,1,1
13.835442000,0,1,0,0,0,1,1,1
13.835546000,0,0,0,0,0,1,1,1
13.835584000,0,0,1,0,0,1,1,1
13.836128000,0,0,0,0,0,1,1,1
13.836134000,0,0,0,1,0,1,1,1
13.840750000,0,0,0,0,0,1,1,1
13.840756000,0,0,0,0,1,1,1,1
13.840852000,0,0,0,0,0,1,1,1
13.840858000,0,0,0,0,1,1,1,1
13.840880000,0,0,0,0,0,1,1,1
13.840908000,0,1,0,0,0,1,1,1
13.841012000,0,0,0,0,0,1,1,1
13.841050000,0,0,1,0,0,1,1,1
13.841594000,0,0,0,0,0,1,1,1
13.841600000,0,0,0,1,0,1,1,1
13.848274000,0,0,0,0,0,1,1,1
13.848280000,0,0,0,0,1,1,1,1
13.848376000,0,0,0,0,0,1,1,1
13.848382000,0,0,0,0,1,1,1,1
13.848402000,0,0,0,0,0,1,1,1
13.848432000,0,1,0,0,0,1,1,1
13.848534000,0,0,0,0,0,1,1,1
13.848572000,0,0,1,0,0,1,1,1
13.849118000,0,0,0,0,0,1,1,1
13.849124000,0,0,0,1,0,1,1,1
13.858140000,0,0,0,0,0,1,1,1
13.858146000,0,0,0,0,1,1,1,1
13.858244000,0,0,0,0,0,1,1,1
13.858250000,0,0,0,0,1,1,1,1
13.858270000,0,0,0,0,0,1,1,1
13.858300000,0,1,0,0,0,1,1,1
13.858402000,0,0,0,0,0,1,1,1
13.858440000,0,0,1,0,0,1,1,1
13.858984000,0,0,0,0,0,1,1,1
13.858990000,0,0,0,1,0,1,1,1
13.864332000,0,0,0,0,0,1,1,1
13.864338000,0,0,0,0,1,1,1,1
13.864434000,0,0,0,0,0,1,1,1
13.864440000,0,0,0,0,1,1,1,1
13.864462000,0,0,0,0,0,1,1,1
13.864490000,0,1,0,0,0,1,1,1
13.864592000,0,0,0,0,0,1,1,1
13.864632000,0,0,1,0,0,1,1,1
13.865176000,0,0,0,0,0,1,1,1
13.865182000,0,0,0,1,0,1,1,1
13.892386000,0,0,0,0,0,1,1,1
13.892392000,0,0,0,0,1,1,1,1
13.892488000,0,0,0,0,0,1,1,1
13.892494000,0,0,0,0,1,1,1,1
13.892514000,0,0,0,0,0,1,1,1
13.892544000,0,1,0,0,0,1,1,1
13.892646000,0,0,0,0,0,1,1,1
13.892684000,0,0,1,0,0,1,1,1
13.893230000,0,0,0,0,0,1,1,1
13.893236000,0,0,0,1,0,1,1,1
13.901758000,0,0,0,0,0,1,1,1
13.901764000,0,0,0,0,1,1,1,1
13.901860000,0,0,0,0,0,1,1,1
13.901866000,0,0,0,0,1,1,1,1
13.901888000,0,0,0,0,0,1,1,1
13.901916000,0,1,0,0,0,1,1,1
13.902020000,0,0,0,0,0,1,1,1
13.902058000,0,0,1,0,0,1,1,1
13.902602000,0,0,0,0,0,1,1,1
13.902608000,0,0,0,1,0,1,1,1
13.902658000,1,0,0,1,0,1,1,1
13.902662000,0,0,0,1,0,1,1,1
13.902692000,0,0,0,0,0,1,1,1
13.902698000,0,0,0,0,1,1,1,1
13.902796000,0,0,0,0,0,1,1,1
13.902802000,0,0,0,0,1,1,1,1
13.902822000,0,0,0,0,0,1,1,1
13.902852000,0,1,0,0,0,1,1,1
13.902954000,0,0,0,0,0,1,1,1
13.902992000,0,0,1,0,0,1,1,1
13.903536000,0,0,0,0,0,1,1,1
13.903542000,0,0,0,1,0,1,1,1
13.903698000,0,0,0,0,0,1,1,1
13.903704000,0,0,0,0,1,1,1,1
13.903802000,0,0,0,0,0,1,1,1
13.903808000,0,0,0,0,1,1,1,1
13.903828000,0,0,0,0,0,1,1,1
13.903858000,0,1,0,0,0,1,1,1
13.903960000,0,0,0,0,0,1,1,1
13.903998000,0,0,1,0,0,1,1,1
13.904544000,0,0,0,0,0,1,1,1
13.904550000,0,0,0,1,0,1,1,1
13.909172000,0,0,0,0,0,1,1,1
13.909178000,0,0,0,0,1,1,1,1
13.909274000,0,0,0,0,0,1,1,1
13.909280000,0,0,0,0,1,1,1,1
13.909302000,0,0,0,0,0,1,1,1
13.909330000,0,1,0,0,0,1,1,1
13.909434000,0,0,0,0,0,1,1,1
13.909472000,0,0,1,0,0,1,1,1
13.910016000,0,0,0,0,0,1,1,1
13.910022000,0,0,0,1,0,1,1,1
13.916694000,0,0,0,0,0,1,1,1
13.916700000,0,0,0,0,1,1,1,1
13.916798000,0,0,0,0,0,1,1,1
13.916804000,0,0,0,0,1,1,1,1
13.916824000,0,0,0,0,0,1,1,1
13.916854000,0,1,0,0,0,1,1,1
13.916956000,0,0,0,0,0,1,1,1
13.916994000,0,0,1,0,0,1,1,1
13.917540000,0,0,0,0,0,1,1,1
13.917546000,0,0,0,1,0,1,1,1
13.926552000,0,0,0,0,0,1,1,1
13.926558000,0,0,0,0,1,1,1,1
13.926656000,0,0,0,0,0,1,1,1
13.926662000,0,0,0,0,1,1,1,1
13.926682000,0,0,0,0,0,1,1,1
13.926712000,0,1,0,0,0,1,1,1
13.926814000,0,0,0,0,0,1,1,1
13.926852000,0,0,1,0,0,1,1,1
13.927396000,0,0,0,0,0,1,1,1
13.927402000,0,0,0,1,0,1,1,1
13.932740000,0,0,0,0,0,1,1,1
13.932746000,0,0,0,0,1,1,1,1
13.932844000,0,0,0,0,0,1,1,1
13.932850000,0,0,0,0,1,1,1,1
13.932870000,0,0,0,0,0,1,1,1
13.932900000,0,1,0,0,0,1,1,1
13.933002000,0,0,0,0,0,1,1,1
13.933040000,0,0,1,0,0,1,1,1
13.933586000,0,0,0,0,0,1,1,1
13.933592000,0,0,0,1,0,1,1,1
13.962562000,0,0,0,0,0,1,1,1
13.962568000,0,0,0,0,1,1,1,1
13.962666000,0,0,0,0,0,1,1,1
13.962672000,0,0,0,0,1,1,1,1
13.962692000,0,0,0,0,0,1,1,1
13.962722000,0,1,0,0,0,1,1,1
13.962824000,0,0,0,0,0,1,1,1
13.962862000,0,0,1,0,0,1,1,1
13.963406000,0,0,0,0,0,1,1,1
13.963412000,0,0,0,1,0,1,1,1
13.971998000,0,0,0,0,0,1,1,1
13.972004000,0,0,0,0,1,1,1,1
13.972102000,0,0,0,0,0,1,1,1
13.972108000,0,0,0,0,1,1,1,1
13.972128000,0,0,0,0,0,1,1,1
13.972158000,0,1,0,0,0,1,1,1
13.972260000,0,0,0,0,0,1,1,1
13.972298000,0,0,1,0,0,1,1,1
13.972844000,0,0,0,0,0,1,1,1
13.972850000,0,0,0,1,0,1,1,1
13.972898000,1,0,0,1,0,1,1,1
13.972904000,0,0,0,1,0,1,1,1
13.972934000,0,0,0,0,0,1,1,1
13.972940000,0,0,0,0,1,1,1,1
13.973036000,0,0,0,0,0,1,1,1
13.973042000,0,0,0,0,1,1,1,1
13.973064000,0,0,0,0,0,1,1,1
13.973092000,0,1,0,0,0,1,1,1
13.973194000,0,0,0,0,0,1,1,1
13.973234000,0,0,1,0,0,1,1,1
13.973778000,0,0,0,0,0,1,1,1
13.973784000,0,0,0,1,0,1,1,1
13.973940000,0,0,0,0,0,1,1,1
13.973946000,0,0,0,0,1,1,1,1
13.974042000,0,0,0,0,0,1,1,1
13.974048000,0,0,0,0,1,1,1,1
13.974070000,0,0,0,0,0,1,1,1
13.974098000,0,1,0,0,0,1,1,1
13.974202000,0,0,0,0,0,1,1,1
13.974240000,0,0,1,0,0,1,1,1
13.974784000,0,0,0,0,0,1,1,1
13.974790000,0,0,0,1,0,1,1,1
13.979414000,0,0,0,0,0,1,1,1
13.979420000,0,0,0,0,1,1,1,1
13.979516000,0,0,0,0,0,1,1,1
13.979522000,0,0,0,0,1,1,1,1
13.979544000,0,0,0,0,0,1,1,1
13.979574000,0,1,0,0,0,1,1,1
13.979676000,0,0,0,0,0,1,1,1
13.979714000,0,0,1,0,0,1,1,1
13.980258000,0,0,0,0,0,1,1,1
13.980264000,0,0,0,1,0,1,1,1
13.986938000,0,0,0,0,0,1,1,1
13.986944000,0,0,0,0,1,1,1,1
13.987040000,0,0,0,0,0,1,1,1
13.987046000,0,0,0,0,1,1,1,1
13.987068000,0,0,0,0,0,1,1,1
13.987096000,0,1,0,0,0,1,1,1
13.987198000,0,0,0,0,0,1,1,1
13.987238000,0,0,1,0,0,1,1,1
13.987782000,0,0,0,0,0,1,1,1
13.987788000,0,0,0,1,0,1,1,1
13.996808000,0,0,0,0,0,1,1,1
13.996814000,0,0,0,0,1,1,1,1
13.996910000,0,0,0,0,0,1,1,1
13.996916000,0,0,0,0,1,1,1,1
13.996938000,0,0,0,0,0,1,1,1
13.996966000,0,1,0,0,0,1,1,1
13.997070000,0,0,0,0,0,1,1,1
13.997108000,0,0,1,0,0,1,1,1
13.997652000,0,0,0,0,0,1,1,1
13.997658000,0,0,0,1,0,1,1,1
14.002998000,0,0,0,0,0,1,1,1
14.003004000,0,0,0,0,1,1,1,1
14.003100000,0,0,0,0,0,1,1,1
14.003106000,0,0,0,0,1,1,1,1
14.003128000,0,0,0,0,0,1,1,1
14.003158000,0,1,0,0,0,1,1,1
14.003260000,0,0,0,0,0,1,1,1
14.003298000,0,0,1,0,0,1,1,1
14.003844000,0,0,0,0,0,1,1,1
14.003850000,0,0,0,1,0,1,1,1
14.031046000,0,0,0,0,0,1,1,1
14.031052000,0,0,0,0,1,1,1,1
14.031148000,0,0,0,0,0,1,1,1
14.031154000,0,0,0,0,1,1,1,1
14.031174000,0,0,0,0,0,1,1,1
14.031204000,0,1,0,0,0,1,1,1
14.031306000,0,0,0,0,0,1,1,1
14.031344000,0,0,1,0,0,1,1,1
14.031890000,0,0,0,0,0,1,1,1
14.031896000,0,0,0,1,0,1,1,1
14.040554000,0,0,0,0,0,1,1,1
14.040560000,0,0,0,0,1,1,1,1
14.040656000,0,0,0,0,0,1,1,1
14.040662000,0,0,0,0,1,1,1,1
14.040684000,0,0,0,0,0,1,1,1
14.040712000,0,1,0,0,0,1,1,1
14.040814000,0,0,0,0,0,1,1,1
14.040854000,0,0,1,0,0,1,1,1
14.041398000,0,0,0,0,0,1,1,1
14.041404000,0,0,0,1,0,1,1,1
14.041452000,1,0,0,1,0,1,1,1
14.041458000,0,0,0,1,0,1,1,1
14.041488000,0,0,0,0,0,1,1,1
14.041494000,0,0,0,0,1,1,1,1
14.041590000,0,0,0,0,0,1,1,1
14.041596000,0,0,0,0,1,1,1,1
14.041618000,0,0,0,0,0,1,1,1
14.041648000,0,1,0,0,0,1,1,1
14.041750000,0,0,0,0,0,1,1,1
14.041788000,0,0,1,0,0,1,1,1
14.042332000,0,0,0,0,0,1,1,1
14.042338000,0,0,0,1,0,1,1,1
14.042494000,0,0,0,0,0,1,1,1
14.042500000,0,0,0,0,1,1,1,1
14.042596000,0,0,0,0,0,1,1,1
14.042602000,0,0,0,0,1,1,1,1
14.042624000,0,0,0,0,0,1,1,1
14.042654000,0,1,0,0,0,1,1,1
14.042756000,0,0,0,0,0,1,1,1
14.042794000,0,0,1,0,0,1,1,1
