Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
5.240634000,0,0,0,0,0,1,1,0
5.240640000,0,0,0,1,0,1,1,0
5.240746000,0,0,0,0,0,1,1,0
5.240752000,0,0,0,0,1,1,1,0
5.240848000,0,0,0,0,0,1,1,0
5.240852000,0,0,0,0,1,1,1,0
5.240874000,0,0,0,0,0,1,1,0
5.240904000,0,1,0,0,0,1,1,0
5.241004000,0,0,0,0,0,1,1,0
5.241042000,0,0,1,0,0,1,1,0
5.246874000,0,0,0,0,0,1,1,0
5.246880000,0,0,0,1,0,1,1,0
5.246986000,0,0,0,0,0,1,1,0
5.246992000,0,0,0,0,1,1,1,0
5.247088000,0,0,0,0,0,1,1,0
5.247092000,0,0,0,0,1,1,1,0
5.247114000,0,0,0,0,0,1,1,0
5.247144000,0,1,0,0,0,1,1,0
5.247244000,0,0,0,0,0,1,1,0
5.247284000,0,0,1,0,0,1,1,0
5.253116000,0,0,0,0,0,1,1,0
5.253122000,0,0,0,1,0,1,1,0
5.253216000,0,0,0,0,0,1,1,0
5.253222000,0,0,0,0,1,1,1,0
5.253318000,0,0,0,0,0,1,1,0
5.253324000,0,0,0,0,1,1,1,0
5.253344000,0,0,0,0,0,1,1,0
5.253374000,0,1,0,0,0,1,1,0
5.253476000,0,0,0,0,0,1,1,0
5.253514000,0,0,1,0,0,1,1,0
5.259346000,0,0,0,0,0,1,1,0
5.259352000,0,0,0,1,0,1,1,0
5.259480000,0,0,0,0,0,1,1,0
5.259486000,0,0,0,0,1,1,1,0
5.259584000,0,0,0,0,0,1,1,0
5.259588000,0,0,0,0,1,1,1,0
5.259610000,0,0,0,0,0,1,1,0
5.259638000,0,1,0,0,0,1,1,0
5.259740000,0,0,0,0,0,1,1,0
5.259778000,0,0,1,0,0,1,1,0
5.265612000,0,0,0,0,0,1,1,0
5.265618000,0,0,0,1,0,1,1,0
5.265734000,0,0,0,0,0,1,1,0
5.265740000,0,0,0,0,1,1,1,0
5.265838000,0,0,0,0,0,1,1,0
5.265842000,0,0,0,0,1,1,1,0
5.265864000,0,0,0,0,0,1,1,0
5.265892000,0,1,0,0,0,1,1,0
5.265994000,0,0,0,0,0,1,1,0
5.266032000,0,0,1,0,0,1,1,0
5.271864000,0,0,0,0,0,1,1,0
5.271870000,0,0,0,1,0,1,1,0
5.271964000,0,0,0,0,0,1,1,0
5.271970000,0,0,0,0,1,1,1,0
5.272066000,0,0,0,0,0,1,1,0
5.272072000,0,0,0,0,1,1,1,0
5.272092000,0,0,0,0,0,1,1,0
5.272122000,0,1,0,0,0,1,1,0
5.272224000,0,0,0,0,0,1,1,0
5.272262000,0,0,1,0,0,1,1,0
5.278094000,0,0,0,0,0,1,1,0
5.278100000,0,0,0,1,0,1,1,0
5.278230000,0,0,0,0,0,1,1,0
5.278236000,0,0,0,0,1,1,1,0
5.278332000,0,0,0,0,0,1,1,0
5.278336000,0,0,0,0,1,1,1,0
5.278358000,0,0,0,0,0,1,1,0
5.278388000,0,1,0,0,0,1,1,0
5.278488000,0,0,0,0,0,1,1,0
5.278528000,0,0,1,0,0,1,1,0
5.284358000,0,0,0,0,0,1,1,0
5.284364000,0,0,0,1,0,1,1,0
5.284482000,0,0,0,0,0,1,1,0
5.284488000,0,0,0,0,1,1,1,0
5.284584000,0,0,0,0,0,1,1,0
5.284590000,0,0,0,0,1,1,1,0
5.284610000,0,0,0,0,0,1,1,0
5.284640000,0,1,0,0,0,1,1,0
5.284742000,0,0,0,0,0,1,1,0
5.284780000,0,0,1,0,0,1,1,0
5.290612000,0,0,0,0,0,1,1,0
5.290618000,0,0,0,1,0,1,1,0
5.290712000,0,0,0,0,0,1,1,0
5.290718000,0,0,0,0,1,1,1,0
5.290814000,0,0,0,0,0,1,1,0
5.290820000,0,0,0,0,1,1,1,0
5.290840000,0,0,0,0,0,1,1,0
5.290870000,0,1,0,0,0,1,1,0
5.290972000,0,0,0,0,0,1,1,0
5.291010000,0,0,1,0,0,1,1,0
5.296842000,0,0,0,0,0,1,1,0
5.296848000,0,0,0,1,0,1,1,0
5.296978000,0,0,0,0,0,1,1,0
5.296984000,0,0,0,0,1,1,1,0
5.297080000,0,0,0,0,0,1,1,0
5.297086000,0,0,0,0,1,1,1,0
5.297106000,0,0,0,0,0,1,1,0
5.297136000,0,1,0,0,0,1,1,0
5.297238000,0,0,0,0,0,1,1,0
5.297276000,0,0,1,0,0,1,1,0
5.303108000,0,0,0,0,0,1,1,0
5.303114000,0,0,0,1,0,1,1,0
5.303232000,0,0,0,0,0,1,1,0
5.303238000,0,0,0,0,1,1,1,0
5.303334000,0,0,0,0,0,1,1,0
5.303338000,0,0,0,0,1,1,1,0
5.303360000,0,0,0,0,0,1,1,0
5.303390000,0,1,0,0,0,1,1,0
5.303490000,0,0,0,0,0,1,1,0
5.303530000,0,0,1,0,0,1,1,0
5.309360000,0,0,0,0,0,1,1,0
5.309366000,0,0,0,1,0,1,1,0
5.309460000,0,0,0,0,0,1,1,0
5.309466000,0,0,0,0,1,1,1,0
5.309564000,0,0,0,0,0,1,1,0
5.309568000,0,0,0,0,1,1,1,0
5.309590000,0,0,0,0,0,1,1,0
5.309618000,0,1,0,0,0,1,1,0
5.309720000,0,0,0,0,0,1,1,0
5.309758000,0,0,1,0,0,1,1,0
5.315592000,0,0,0,0,0,1,1,0
5.315598000,0,0,0,1,0,1,1,0
5.315726000,0,0,0,0,0,1,1,0
5.315732000,0,0,0,0,1,1,1,0
5.315828000,0,0,0,0,0,1,1,0
5.315834000,0,0,0,0,1,1,1,0
5.315854000,0,0,0,0,0,1,1,0
5.315884000,0,1,0,0,0,1,1,0
5.315986000,0,0,0,0,0,1,1,0
5.316024000,0,0,1,0,0,1,1,0
5.321856000,0,0,0,0,0,1,1,0
5.321862000,0,0,0,1,0,1,1,0
5.321978000,0,0,0,0,0,1,1,0
5.321984000,0,0,0,0,1,1,1,0
5.322082000,0,0,0,0,0,1,1,0
5.322086000,0,0,0,0,1,1,1,0
5.322108000,0,0,0,0,0,1,1,0
5.322136000,0,1,0,0,0,1,1,0
5.322238000,0,0,0,0,0,1,1,0
5.322276000,0,0,1,0,0,1,1,0
5.328110000,0,0,0,0,0,1,1,0
5.328116000,0,0,0,1,0,1,1,0
5.328208000,0,0,0,0,0,1,1,0
5.328214000,0,0,0,0,1,1,1,0
5.328312000,0,0,0,0,0,1,1,0
5.328316000,0,0,0,0,1,1,1,0
5.328338000,0,0,0,0,0,1,1,0
5.328366000,0,1,0,0,0,1,1,0
5.328468000,0,0,0,0,0,1,1,0
5.328506000,0,0,1,0,0,1,1,0
5.334338000,0,0,0,0,0,1,1,0
5.334344000,0,0,0,1,0,1,1,0
5.334474000,0,0,0,0,0,1,1,0
5.334480000,0,0,0,0,1,1,1,0
5.334576000,0,0,0,0,0,1,1,0
5.334582000,0,0,0,0,1,1,1,0
5.334604000,0,0,0,0,0,1,1,0
5.334632000,0,1,0,0,0,1,1,0
5.334734000,0,0,0,0,0,1,1,0
5.334772000,0,0,1,0,0,1,1,0
5.340604000,0,0,0,0,0,1,1,0
5.340610000,0,0,0,1,0,1,1,0
5.340728000,0,0,0,0,0,1,1,0
5.340734000,0,0,0,0,1,1,1,0
5.340830000,0,0,0,0,0,1,1,0
5.340836000,0,0,0,0,1,1,1,0
5.340856000,0,0,0,0,0,1,1,0
5.340886000,0,1,0,0,0,1,1,0
5.340988000,0,0,0,0,0,1,1,0
5.341026000,0,0,1,0,0,1,1,0
5.346858000,0,0,0,0,0,1,1,0
5.346864000,0,0,0,1,0,1,1,0
5.346956000,0,0,0,0,0,1,1,0
5.346962000,0,0,0,0,1,1,1,0
5.347060000,0,0,0,0,0,1,1,0
5.347064000,0,0,0,0,1,1,1,0
5.347086000,0,0,0,0,0,1,1,0
5.347114000,0,1,0,0,0,1,1,0
5.347216000,0,0,0,0,0,1,1,0
5.347254000,0,0,1,0,0,1,1,0
5.353088000,0,0,0,0,0,1,1,0
5.353094000,0,0,0,1,0,1,1,0
5.353222000,0,0,0,0,0,1,1,0
5.353228000,0,0,0,0,1,1,1,0
5.353326000,0,0,0,0,0,1,1,0
5.353330000,0,0,0,0,1,1,1,0
5.353352000,0,0,0,0,0,1,1,0
5.353380000,0,1,0,0,0,1,1,0
5.353482000,0,0,0,0,0,1,1,0
5.353520000,0,0,1,0,0,1,1,0
5.359352000,0,0,0,0,0,1,1,0
5.359358000,0,0,0,1,0,1,1,0
5.359474000,0,0,0,0,0,1,1,0
5.359480000,0,0,0,0,1,1,1,0
5.359578000,0,0,0,0,0,1,1,0
5.359582000,0,0,0,0,1,1,1,0
5.359604000,0,0,0,0,0,1,1,0
5.359632000,0,1,0,0,0,1,1,0
5.359734000,0,0,0,0,0,1,1,0
5.359772000,0,0,1,0,0,1,1,0
5.365606000,0,0,0,0,0,1,1,0
5.365612000,0,0,0,1,0,1,1,0
5.365706000,0,0,0,0,0,1,1,0
5.365712000,0,0,0,0,1,1,1,0
5.365808000,0,0,0,0,0,1,1,0
5.365812000,0,0,0,0,1,1,1,0
5.365834000,0,0,0,0,0,1,1,0
5.365864000,0,1,0,0,0,1,1,0
5.365964000,0,0,0,0,0,1,1,0
5.366004000,0,0,1,0,0,1,1,0
5.371834000,0,0,0,0,0,1,1,0
5.371840000,0,0,0,1,0,1,1,0
5.371970000,0,0,0,0,0,1,1,0
5.371976000,0,0,0,0,1,1,1,0
5.372074000,0,0,0,0,0,1,1,0
5.372078000,0,0,0,0,1,1,1,0
5.372100000,0,0,0,0,0,1,1,0
5.372128000,0,1,0,0,0,1,1,0
5.372230000,0,0,0,0,0,1,1,0
5.372268000,0,0,1,0,0,1,1,0
5.378102000,0,0,0,0,0,1,1,0
5.378108000,0,0,0,1,0,1,1,0
5.378224000,0,0,0,0,0,1,1,0
5.378230000,0,0,0,0,1,1,1,0
5.378326000,0,0,0,0,0,1,1,0
5.378332000,0,0,0,0,1,1,1,0
5.378352000,0,0,0,0,0,1,1,0
5.378382000,0,1,0,0,0,1,1,0
5.378484000,0,0,0,0,0,1,1,0
5.378522000,0,0,1,0,0,1,1,0
5.384354000,0,0,0,0,0,1,1,0
5.384360000,0,0,0,1,0,1,1,0
5.384452000,0,0,0,0,0,1,1,0
5.384458000,0,0,0,0,1,1,1,0
5.384554000,0,0,0,0,0,1,1,0
5.384558000,0,0,0,0,1,1,1,0
5.384580000,0,0,0,0,0,1,1,0
5.384610000,0,1,0,0,0,1,1,0
5.384710000,0,0,0,0,0,1,1,0
5.384750000,0,0,1,0,0,1,1,0
5.390582000,0,0,0,0,0,1,1,0
5.390588000,0,0,0,1,0,1,1,0
5.390736000,0,0,0,0,0,1,1,0
5.390742000,0,0,0,0,1,1,1,0
5.390838000,0,0,0,0,0,1,1,0
5.390844000,0,0,0,0,1,1,1,0
5.390864000,0,0,0,0,0,1,1,0
5.390894000,0,1,0,0,0,1,1,0
5.390996000,0,0,0,0,0,1,1,0
5.391034000,0,0,1,0,0,1,1,0
5.396866000,0,0,0,0,0,1,1,0
5.396872000,0,0,0,1,0,1,1,0
5.396966000,0,0,0,0,0,1,1,0
5.396972000,0,0,0,0,1,1,1,0
5.397068000,0,0,0,0,0,1,1,0
5.397072000,0,0,0,0,1,1,1,0
5.397094000,0,0,0,0,0,1,1,0
5.397124000,0,1,0,0,0,1,1,0
5.397224000,0,0,0,0,0,1,1,0
5.397264000,0,0,1,0,0,1,1,0
5.403096000,0,0,0,0,0,1,1,0
5.403102000,0,0,0,1,0,1,1,0
5.403184000,0,0,0,0,0,1,1,0
5.403190000,0,0,0,0,1,1,1,0
5.403286000,0,0,0,0,0,1,1,0
5.403292000,0,0,0,0,1,1,1,0
5.403312000,0,0,0,0,0,1,1,0
5.403342000,0,1,0,0,0,1,1,0
5.403442000,0,0,0,0,0,1,1,0
5.403482000,0,0,1,0,0,1,1,0
5.409314000,0,0,0,0,0,1,1,0
5.409320000,0,0,0,1,0,1,1,0
5.409624000,0,0,0,0,0,1,1,0
5.409630000,0,0,0,0,1,1,1,0
5.409726000,0,0,0,0,0,1,1,0
5.409732000,0,0,0,0,1,1,1,0
5.409754000,0,0,0,0,0,1,1,0
5.409782000,0,1,0,0,0,1,1,0
5.409884000,0,0,0,0,0,1,1,0
5.409922000,0,0,1,0,0,1,1,0
5.415756000,0,0,0,0,0,1,1,0
5.415762000,0,0,0,1,0,1,1,0
5.415876000,0,0,0,0,0,1,1,0
5.415882000,0,0,0,0,1,1,1,0
5.415980000,0,0,0,0,0,1,1,0
5.415984000,0,0,0,0,1,1,1,0
5.416006000,0,0,0,0,0,1,1,0
5.416034000,0,1,0,0,0,1,1,0
5.416136000,0,0,0,0,0,1,1,0
5.416174000,0,0,1,0,0,1,1,0
5.422006000,0,0,0,0,0,1,1,0
5.422012000,0,0,0,1,0,1,1,0
5.422106000,0,0,0,0,0,1,1,0
5.422112000,0,0,0,0,1,1,1,0
5.422208000,0,0,0,0,0,1,1,0
5.422214000,0,0,0,0,1,1,1,0
5.422236000,0,0,0,0,0,1,1,0
5.422264000,0,1,0,0,0,1,1,0
5.422366000,0,0,0,0,0,1,1,0
5.422404000,0,0,1,0,0,1,1,0
5.428236000,0,0,0,0,0,1,1,0
5.428242000,0,0,0,1,0,1,1,0
5.428546000,0,0,0,0,0,1,1,0
5.428552000,0,0,0,0,1,1,1,0
5.428650000,0,0,0,0,0,1,1,0
5.428654000,0,0,0,0,1,1,1,0
5.428676000,0,0,0,0,0,1,1,0
5.428704000,0,1,0,0,0,1,1,0
5.428806000,0,0,0,0,0,1,1,0
5.428844000,0,0,1,0,0,1,1,0
5.434676000,0,0,0,0,0,1,1,0
5.434682000,0,0,0,1,0,1,1,0
5.434798000,0,0,0,0,0,1,1,0
5.434804000,0,0,0,0,1,1,1,0
5.434900000,0,0,0,0,0,1,1,0
5.434906000,0,0,0,0,1,1,1,0
5.434928000,0,0,0,0,0,1,1,0
5.434956000,0,1,0,0,0,1,1,0
5.435058000,0,0,0,0,0,1,1,0
5.435096000,0,0,1,0,0,1,1,0
5.440928000,0,0,0,0,0,1,1,0
5.440936000,0,0,0,1,0,1,1,0
5.441028000,0,0,0,0,0,1,1,0
5.441034000,0,0,0,0,1,1,1,0
5.441132000,0,0,0,0,0,1,1,0
5.441136000,0,0,0,0,1,1,1,0
5.441158000,0,0,0,0,0,1,1,0
5.441186000,0,1,0,0,0,1,1,0
5.441288000,0,0,0,0,0,1,1,0
5.441326000,0,0,1,0,0,1,1,0
5.447158000,0,0,0,0,0,1,1,0
5.447164000,0,0,0,1,0,1,1,0
5.447470000,0,0,0,0,0,1,1,0
5.447476000,0,0,0,0,1,1,1,0
5.447572000,0,0,0,0,0,1,1,0
5.447578000,0,0,0,0,1,1,1,0
5.447598000,0,0,0,0,0,1,1,0
5.447628000,0,1,0,0,0,1,1,0
5.447728000,0,0,0,0,0,1,1,0
5.447768000,0,0,1,0,0,1,1,0
5.453600000,0,0,0,0,0,1,1,0
5.453606000,0,0,0,1,0,1,1,0
5.453722000,0,0,0,0,0,1,1,0
5.453728000,0,0,0,0,1,1,1,0
5.453826000,0,0,0,0,0,1,1,0
5.453830000,0,0,0,0,1,1,1,0
5.453852000,0,0,0,0,0,1,1,0
5.453880000,0,1,0,0,0,1,1,0
5.453982000,0,0,0,0,0,1,1,0
5.454020000,0,0,1,0,0,1,1,0
5.459852000,0,0,0,0,0,1,1,0
5.459858000,0,0,0,1,0,1,1,0
5.459952000,0,0,0,0,0,1,1,0
5.459958000,0,0,0,0,1,1,1,0
5.460054000,0,0,0,0,0,1,1,0
5.460060000,0,0,0,0,1,1,1,0
5.460080000,0,0,0,0,0,1,1,0
5.460110000,0,1,0,0,0,1,1,0
5.460212000,0,0,0,0,0,1,1,0
5.460250000,0,0,1,0,0,1,1,0
5.466082000,0,0,0,0,0,1,1,0
5.466088000,0,0,0,1,0,1,1,0
5.466392000,0,0,0,0,0,1,1,0
5.466398000,0,0,0,0,1,1,1,0
5.466496000,0,0,0,0,0,1,1,0
5.466500000,0,0,0,0,1,1,1,0
5.466522000,0,0,0,0,0,1,1,0
5.466550000,0,1,0,0,0,1,1,0
5.466652000,0,0,0,0,0,1,1,0
5.466690000,0,0,1,0,0,1,1,0
5.472522000,0,0,0,0,0,1,1,0
5.472528000,0,0,0,1,0,1,1,0
5.472644000,0,0,0,0,0,1,1,0
5.472650000,0,0,0,0,1,1,1,0
5.472746000,0,0,0,0,0,1,1,0
5.472752000,0,0,0,0,1,1,1,0
5.472772000,0,0,0,0,0,1,1,0
5.472802000,0,1,0,0,0,1,1,0
5.472904000,0,0,0,0,0,1,1,0
5.472942000,0,0,1,0,0,1,1,0
5.478774000,0,0,0,0,0,1,1,0
5.478780000,0,0,0,1,0,1,1,0
5.478874000,0,0,0,0,0,1,1,0
5.478880000,0,0,0,0,1,1,1,0
5.478976000,0,0,0,0,0,1,1,0
5.478982000,0,0,0,0,1,1,1,0
5.479004000,0,0,0,0,0,1,1,0
5.479032000,0,1,0,0,0,1,1,0
5.479134000,0,0,0,0,0,1,1,0
5.479172000,0,0,1,0,0,1,1,0
5.485004000,0,0,0,0,0,1,1,0
5.485010000,0,0,0,1,0,1,1,0
5.485314000,0,0,0,0,0,1,1,0
5.485320000,0,0,0,0,1,1,1,0
5.485418000,0,0,0,0,0,1,1,0
5.485422000,0,0,0,0,1,1,1,0
5.485444000,0,0,0,0,0,1,1,0
5.485472000,0,1,0,0,0,1,1,0
5.485574000,0,0,0,0,0,1,1,0
5.485612000,0,0,1,0,0,1,1,0
5.491446000,0,0,0,0,0,1,1,0
5.491452000,0,0,0,1,0,1,1,0
5.491568000,0,0,0,0,0,1,1,0
5.491574000,0,0,0,0,1,1,1,0
5.491672000,0,0,0,0,0,1,1,0
5.491676000,0,0,0,0,1,1,1,0
5.491698000,0,0,0,0,0,1,1,0
5.491726000,0,1,0,0,0,1,1,0
5.491828000,0,0,0,0,0,1,1,0
5.491866000,0,0,1,0,0,1,1,0
5.497698000,0,0,0,0,0,1,1,0
5.497704000,0,0,0,1,0,1,1,0
5.497798000,0,0,0,0,0,1,1,0
5.497804000,0,0,0,0,1,1,1,0
5.497900000,0,0,0,0,0,1,1,0
5.497906000,0,0,0,0,1,1,1,0
5.497926000,0,0,0,0,0,1,1,0
5.497956000,0,1,0,0,0,1,1,0
5.498058000,0,0,0,0,0,1,1,0
5.498096000,0,0,1,0,0,1,1,0
5.503928000,0,0,0,0,0,1,1,0
5.503934000,0,0,0,1,0,1,1,0
5.504238000,0,0,0,0,0,1,1,0
5.504244000,0,0,0,0,1,1,1,0
5.504340000,0,0,0,0,0,1,1,0
5.504346000,0,0,0,0,1,1,1,0
5.504366000,0,0,0,0,0,1,1,0
5.504396000,0,1,0,0,0,1,1,0
5.504498000,0,0,0,0,0,1,1,0
5.504536000,0,0,1,0,0,1,1,0
5.510368000,0,0,0,0,0,1,1,0
5.510374000,0,0,0,1,0,1,1,0
5.510490000,0,0,0,0,0,1,1,0
5.510496000,0,0,0,0,1,1,1,0
5.510592000,0,0,0,0,0,1,1,0
5.510598000,0,0,0,0,1,1,1,0
5.510618000,0,0,0,0,0,1,1,0
5.510648000,0,1,0,0,0,1,1,0
5.510750000,0,0,0,0,0,1,1,0
5.510788000,0,0,1,0,0,1,1,0
5.516620000,0,0,0,0,0,1,1,0
5.516626000,0,0,0,1,0,1,1,0
5.516720000,0,0,0,0,0,1,1,0
5.516726000,0,0,0,0,1,1,1,0
5.516822000,0,0,0,0,0,1,1,0
5.516828000,0,0,0,0,1,1,1,0
5.516848000,0,0,0,0,0,1,1,0
5.516878000,0,1,0,0,0,1,1,0
5.516980000,0,0,0,0,0,1,1,0
5.517018000,0,0,1,0,0,1,1,0
5.522850000,0,0,0,0,0,1,1,0
5.522856000,0,0,0,1,0,1,1,0
5.523160000,0,0,0,0,0,1,1,0
5.523166000,0,0,0,0,1,1,1,0
5.523262000,0,0,0,0,0,1,1,0
5.523268000,0,0,0,0,1,1,1,0
5.523288000,0,0,0,0,0,1,1,0
5.523318000,0,1,0,0,0,1,1,0
5.523420000,0,0,0,0,0,1,1,0
5.523458000,0,0,1,0,0,1,1,0
5.529290000,0,0,0,0,0,1,1,0
5.529296000,0,0,0,1,0,1,1,0
5.529414000,0,0,0,0,0,1,1,0
5.529420000,0,0,0,0,1,1,1,0
5.529516000,0,0,0,0,0,1,1,0
5.529520000,0,0,0,0,1,1,1,0
5.529542000,0,0,0,0,0,1,1,0
5.529572000,0,1,0,0,0,1,1,0
5.529672000,0,0,0,0,0,1,1,0
5.529712000,0,0,1,0,0,1,1,0
5.535542000,0,0,0,0,0,1,1,0
5.535548000,0,0,0,1,0,1,1,0
5.535642000,0,0,0,0,0,1,1,0
5.535648000,0,0,0,0,1,1,1,0
5.535744000,0,0,0,0,0,1,1,0
5.535750000,0,0,0,0,1,1,1,0
5.535772000,0,0,0,0,0,1,1,0
5.535800000,0,1,0,0,0,1,1,0
5.535902000,0,0,0,0,0,1,1,0
5.535940000,0,0,1,0,0,1,1,0
5.541772000,0,0,0,0,0,1,1,0
5.541778000,0,0,0,1,0,1,1,0
5.542082000,0,0,0,0,0,1,1,0
5.542088000,0,0,0,0,1,1,1,0
5.542186000,0,0,0,0,0,1,1,0
5.542190000,0,0,0,0,1,1,1,0
5.542212000,0,0,0,0,0,1,1,0
5.542240000,0,1,0,0,0,1,1,0
5.542342000,0,0,0,0,0,1,1,0
5.542380000,0,0,1,0,0,1,1,0
5.548212000,0,0,0,0,0,1,1,0
5.548218000,0,0,0,1,0,1,1,0
5.548334000,0,0,0,0,0,1,1,0
5.548340000,0,0,0,0,1,1,1,0
5.548436000,0,0,0,0,0,1,1,0
5.548442000,0,0,0,0,1,1,1,0
5.548464000,0,0,0,0,0,1,1,0
5.548492000,0,1,0,0,0,1,1,0
5.548594000,0,0,0,0,0,1,1,0
5.548632000,0,0,1,0,0,1,1,0
5.554464000,0,0,0,0,0,1,1,0
5.554470000,0,0,0,1,0,1,1,0
5.554562000,0,0,0,0,0,1,1,0
5.554568000,0,0,0,0,1,1,1,0
5.554666000,0,0,0,0,0,1,1,0
5.554670000,0,0,0,0,1,1,1,0
5.554692000,0,0,0,0,0,1,1,0
5.554720000,0,1,0,0,0,1,1,0
5.554822000,0,0,0,0,0,1,1,0
5.554860000,0,0,1,0,0,1,1,0
5.560692000,0,0,0,0,0,1,1,0
5.560698000,0,0,0,1,0,1,1,0
5.560848000,0,0,0,0,0,1,1,0
5.560854000,0,0,0,0,1,1,1,0
5.560950000,0,0,0,0,0,1,1,0
5.560954000,0,0,0,0,1,1,1,0
5.560976000,0,0,0,0,0,1,1,0
5.561006000,0,1,0,0,0,1,1,0
5.561106000,0,0,0,0,0,1,1,0
5.561146000,0,0,1,0,0,1,1,0
5.566978000,0,0,0,0,0,1,1,0
5.566984000,0,0,0,1,0,1,1,0
5.567078000,0,0,0,0,0,1,1,0
5.567084000,0,0,0,0,1,1,1,0
5.567180000,0,0,0,0,0,1,1,0
5.567186000,0,0,0,0,1,1,1,0
5.567206000,0,0,0,0,0,1,1,0
5.567236000,0,1,0,0,0,1,1,0
5.567338000,0,0,0,0,0,1,1,0
5.567376000,0,0,1,0,0,1,1,0
5.573206000,0,0,0,0,0,1,1,0
5.573212000,0,0,0,1,0,1,1,0
5.573294000,0,0,0,0,0,1,1,0
5.573300000,0,0,0,0,1,1,1,0
5.573396000,0,0,0,0,0,1,1,0
5.573402000,0,0,0,0,1,1,1,0
5.573422000,0,0,0,0,0,1,1,0
5.573452000,0,1,0,0,0,1,1,0
5.573554000,0,0,0,0,0,1,1,0
5.573592000,0,0,1,0,0,1,1,0
5.579424000,0,0,0,0,0,1,1,0
5.579430000,0,0,0,1,0,1,1,0
5.579510000,0,0,0,0,0,1,1,0
5.579516000,0,0,0,0,1,1,1,0
5.579612000,0,0,0,0,0,1,1,0
5.579618000,0,0,0,0,1,1,1,0
5.579638000,0,0,0,0,0,1,1,0
5.579668000,0,1,0,0,0,1,1,0
5.579770000,0,0,0,0,0,1,1,0
5.579808000,0,0,1,0,0,1,1,0
5.585640000,0,0,0,0,0,1,1,0
5.585646000,0,0,0,1,0,1,1,0
5.585774000,0,0,0,0,0,1,1,0
5.585780000,0,0,0,0,1,1,1,0
5.585878000,0,0,0,0,0,1,1,0
5.585882000,0,0,0,0,1,1,1,0
5.585904000,0,0,0,0,0,1,1,0
5.585932000,0,1,0,0,0,1,1,0
5.586034000,0,0,0,0,0,1,1,0
5.586072000,0,0,1,0,0,1,1,0
5.591906000,0,0,0,0,0,1,1,0
5.591912000,0,0,0,1,0,1,1,0
5.592028000,0,0,0,0,0,1,1,0
5.592034000,0,0,0,0,1,1,1,0
5.592130000,0,0,0,0,0,1,1,0
5.592136000,0,0,0,0,1,1,1,0
5.592158000,0,0,0,0,0,1,1,0
5.592186000,0,1,0,0,0,1,1,0
5.592288000,0,0,0,0,0,1,1,0
5.592326000,0,0,1,0,0,1,1,0
5.598158000,0,0,0,0,0,1,1,0
5.598164000,0,0,0,1,0,1,1,0
5.598268000,0,0,0,0,0,1,1,0
5.598274000,0,0,0,0,1,1,1,0
5.598372000,0,0,0,0,0,1,1,0
5.598376000,0,0,0,0,1,1,1,0
5.598398000,0,0,0,0,0,1,1,0
5.598426000,0,1,0,0,0,1,1,0
5.598528000,0,0,0,0,0,1,1,0
5.598566000,0,0,1,0,0,1,1,0
5.604400000,0,0,0,0,0,1,1,0
5.604406000,0,0,0,1,0,1,1,0
5.604510000,0,0,0,0,0,1,1,0
5.604516000,0,0,0,0,1,1,1,0
5.604612000,0,0,0,0,0,1,1,0
5.604616000,0,0,0,0,1,1,1,0
5.604638000,0,0,0,0,0,1,1,0
5.604668000,0,1,0,0,0,1,1,0
5.604768000,0,0,0,0,0,1,1,0
5.604808000,0,0,1,0,0,1,1,0
5.610638000,0,0,0,0,0,1,1,0
5.610644000,0,0,0,1,0,1,1,0
5.610748000,0,0,0,0,0,1,1,0
5.610754000,0,0,0,0,1,1,1,0
5.610852000,0,0,0,0,0,1,1,0
5.610856000,0,0,0,0,1,1,1,0
5.610878000,0,0,0,0,0,1,1,0
5.610906000,0,1,0,0,0,1,1,0
5.611008000,0,0,0,0,0,1,1,0
5.611046000,0,0,1,0,0,1,1,0
5.616880000,0,0,0,0,0,1,1,0
5.616886000,0,0,0,1,0,1,1,0
5.616978000,0,0,0,0,0,1,1,0
5.616984000,0,0,0,0,1,1,1,0
5.617082000,0,0,0,0,0,1,1,0
5.617086000,0,0,0,0,1,1,1,0
5.617108000,0,0,0,0,0,1,1,0
5.617136000,0,1,0,0,0,1,1,0
5.617238000,0,0,0,0,0,1,1,0
5.617276000,0,0,1,0,0,1,1,0
5.623108000,0,0,0,0,0,1,1,0
5.623114000,0,0,0,1,0,1,1,0
5.623244000,0,0,0,0,0,1,1,0
5.623250000,0,0,0,0,1,1,1,0
5.623346000,0,0,0,0,0,1,1,0
5.623352000,0,0,0,0,1,1,1,0
5.623374000,0,0,0,0,0,1,1,0
5.623402000,0,1,0,0,0,1,1,0
5.623504000,0,0,0,0,0,1,1,0
5.623542000,0,0,1,0,0,1,1,0
5.629376000,0,0,0,0,0,1,1,0
5.629382000,0,0,0,1,0,1,1,0
5.629496000,0,0,0,0,0,1,1,0
5.629502000,0,0,0,0,1,1,1,0
5.629600000,0,0,0,0,0,1,1,0
5.629604000,0,0,0,0,1,1,1,0
5.629626000,0,0,0,0,0,1,1,0
5.629654000,0,1,0,0,0,1,1,0
5.629756000,0,0,0,0,0,1,1,0
5.629794000,0,0,1,0,0,1,1,0
5.635626000,0,0,0,0,0,1,1,0
5.635632000,0,0,0,1,0,1,1,0
5.635726000,0,0,0,0,0,1,1,0
