Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
-2.915816000,0,1,0,0,0,1,1,1
-2.915712000,0,0,0,0,0,1,1,1
-2.915674000,0,0,1,0,0,1,1,1
-2.915130000,0,0,0,0,0,1,1,1
-2.915124000,0,0,0,1,0,1,1,1
-2.908452000,0,0,0,0,0,1,1,1
-2.908446000,0,0,0,0,1,1,1,1
-2.908348000,0,0,0,0,0,1,1,1
-2.908342000,0,0,0,0,1,1,1,1
-2.908322000,0,0,0,0,0,1,1,1
-2.908292000,0,1,0,0,0,1,1,1
-2.908190000,0,0,0,0,0,1,1,1
-2.908152000,0,0,1,0,0,1,1,1
-2.907606000,0,0,0,0,0,1,1,1
-2.907600000,0,0,0,1,0,1,1,1
-2.898584000,0,0,0,0,0,1,1,1
-2.898578000,0,0,0,0,1,1,1,1
-2.898480000,0,0,0,0,0,1,1,1
-2.898474000,0,0,0,0,1,1,1,1
-2.898454000,0,0,0,0,0,1,1,1
-2.898424000,0,1,0,0,0,1,1,1
-2.898322000,0,0,0,0,0,1,1,1
-2.898284000,0,0,1,0,0,1,1,1
-2.897740000,0,0,0,0,0,1,1,1
-2.897734000,0,0,0,1,0,1,1,1
-2.892392000,0,0,0,0,0,1,1,1
-2.892386000,0,0,0,0,1,1,1,1
-2.892290000,0,0,0,0,0,1,1,1
-2.892284000,0,0,0,0,1,1,1,1
-2.892262000,0,0,0,0,0,1,1,1
-2.892234000,0,1,0,0,0,1,1,1
-2.892132000,0,0,0,0,0,1,1,1
-2.892092000,0,0,1,0,0,1,1,1
-2.891548000,0,0,0,0,0,1,1,1
-2.891542000,0,0,0,1,0,1,1,1
-2.864340000,0,0,0,0,0,1,1,1
-2.864334000,0,0,0,0,1,1,1,1
-2.864238000,0,0,0,0,0,1,1,1
-2.864232000,0,0,0,0,1,1,1,1
-2.864210000,0,0,0,0,0,1,1,1
-2.864182000,0,1,0,0,0,1,1,1
-2.864078000,0,0,0,0,0,1,1,1
-2.864040000,0,0,1,0,0,1,1,1
-2.863496000,0,0,0,0,0,1,1,1
-2.863490000,0,0,0,1,0,1,1,1
-2.854968000,0,0,0,0,0,1,1,1
-2.854962000,0,0,0,0,1,1,1,1
-2.854866000,0,0,0,0,0,1,1,1
-2.854860000,0,0,0,0,1,1,1,1
-2.854838000,0,0,0,0,0,1,1,1
-2.854810000,0,1,0,0,0,1,1,1
-2.854706000,0,0,0,0,0,1,1,1
-2.854668000,0,0,1,0,0,1,1,1
-2.854124000,0,0,0,0,0,1,1,1
-2.854118000,0,0,0,1,0,1,1,1
-2.854068000,1,0,0,1,0,1,1,1
-2.854064000,0,0,0,1,0,1,1,1
-2.854034000,0,0,0,0,0,1,1,1
-2.854028000,0,0,0,0,1,1,1,1
-2.853930000,0,0,0,0,0,1,1,1
-2.853924000,0,0,0,0,1,1,1,1
-2.853904000,0,0,0,0,0,1,1,1
-2.853874000,0,1,0,0,0,1,1,1
-2.853772000,0,0,0,0,0,1,1,1
-2.853734000,0,0,1,0,0,1,1,1
-2.853190000,0,0,0,0,0,1,1,1
-2.853184000,0,0,0,1,0,1,1,1
-2.853028000,0,0,0,0,0,1,1,1
-2.853022000,0,0,0,0,1,1,1,1
-2.852924000,0,0,0,0,0,1,1,1
-2.852918000,0,0,0,0,1,1,1,1
-2.852898000,0,0,0,0,0,1,1,1
-2.852868000,0,1,0,0,0,1,1,1
-2.852766000,0,0,0,0,0,1,1,1
-2.852728000,0,0,1,0,0,1,1,1
-2.852182000,0,0,0,0,0,1,1,1
-2.852176000,0,0,0,1,0,1,1,1
-2.847458000,0,0,0,0,0,1,1,1
-2.847452000,0,0,0,0,1,1,1,1
-2.847356000,0,0,0,0,0,1,1,1
-2.847350000,0,0,0,0,1,1,1,1
-2.847328000,0,0,0,0,0,1,1,1
-2.847300000,0,1,0,0,0,1,1,1
-2.847196000,0,0,0,0,0,1,1,1
-2.847158000,0,0,1,0,0,1,1,1
-2.846614000,0,0,0,0,0,1,1,1
-2.846608000,0,0,0,1,0,1,1,1
-2.839936000,0,0,0,0,0,1,1,1
-2.839930000,0,0,0,0,1,1,1,1
-2.839832000,0,0,0,0,0,1,1,1
-2.839826000,0,0,0,0,1,1,1,1
-2.839806000,0,0,0,0,0,1,1,1
-2.839776000,0,1,0,0,0,1,1,1
-2.839674000,0,0,0,0,0,1,1,1
-2.839636000,0,0,1,0,0,1,1,1
-2.839090000,0,0,0,0,0,1,1,1
-2.839084000,0,0,0,1,0,1,1,1
-2.830078000,0,0,0,0,0,1,1,1
-2.830072000,0,0,0,0,1,1,1,1
-2.829974000,0,0,0,0,0,1,1,1
-2.829968000,0,0,0,0,1,1,1,1
-2.829948000,0,0,0,0,0,1,1,1
-2.829918000,0,1,0,0,0,1,1,1
-2.829816000,0,0,0,0,0,1,1,1
-2.829778000,0,0,1,0,0,1,1,1
-2.829234000,0,0,0,0,0,1,1,1
-2.829228000,0,0,0,1,0,1,1,1
-2.823890000,0,0,0,0,0,1,1,1
-2.823884000,0,0,0,0,1,1,1,1
-2.823788000,0,0,0,0,0,1,1,1
-2.823782000,0,0,0,0,1,1,1,1
-2.823760000,0,0,0,0,0,1,1,1
-2.823730000,0,1,0,0,0,1,1,1
-2.823628000,0,0,0,0,0,1,1,1
-2.823590000,0,0,1,0,0,1,1,1
-2.823044000,0,0,0,0,0,1,1,1
-2.823038000,0,0,0,1,0,1,1,1
-2.794070000,0,0,0,0,0,1,1,1
-2.794064000,0,0,0,0,1,1,1,1
-2.793966000,0,0,0,0,0,1,1,1
-2.793960000,0,0,0,0,1,1,1,1
-2.793940000,0,0,0,0,0,1,1,1
-2.793910000,0,1,0,0,0,1,1,1
-2.793808000,0,0,0,0,0,1,1,1
-2.793770000,0,0,1,0,0,1,1,1
-2.793226000,0,0,0,0,0,1,1,1
-2.793220000,0,0,0,1,0,1,1,1
-2.784634000,0,0,0,0,0,1,1,1
-2.784628000,0,0,0,0,1,1,1,1
-2.784532000,0,0,0,0,0,1,1,1
-2.784526000,0,0,0,0,1,1,1,1
-2.784504000,0,0,0,0,0,1,1,1
-2.784476000,0,1,0,0,0,1,1,1
-2.784372000,0,0,0,0,0,1,1,1
-2.784334000,0,0,1,0,0,1,1,1
-2.783788000,0,0,0,0,0,1,1,1
-2.783782000,0,0,0,1,0,1,1,1
-2.783734000,1,0,0,1,0,1,1,1
-2.783730000,0,0,0,1,0,1,1,1
-2.783700000,0,0,0,0,0,1,1,1
-2.783694000,0,0,0,0,1,1,1,1
-2.783596000,0,0,0,0,0,1,1,1
-2.783590000,0,0,0,0,1,1,1,1
-2.783570000,0,0,0,0,0,1,1,1
-2.783540000,0,1,0,0,0,1,1,1
-2.783438000,0,0,0,0,0,1,1,1
-2.783400000,0,0,1,0,0,1,1,1
-2.782856000,0,0,0,0,0,1,1,1
-2.782850000,0,0,0,1,0,1,1,1
-2.782694000,0,0,0,0,0,1,1,1
-2.782688000,0,0,0,0,1,1,1,1
-2.782590000,0,0,0,0,0,1,1,1
-2.782584000,0,0,0,0,1,1,1,1
-2.782564000,0,0,0,0,0,1,1,1
-2.782534000,0,1,0,0,0,1,1,1
-2.782432000,0,0,0,0,0,1,1,1
-2.782394000,0,0,1,0,0,1,1,1
-2.781848000,0,0,0,0,0,1,1,1
-2.781842000,0,0,0,1,0,1,1,1
-2.777122000,0,0,0,0,0,1,1,1
-2.777116000,0,0,0,0,1,1,1,1
-2.777020000,0,0,0,0,0,1,1,1
-2.777014000,0,0,0,0,1,1,1,1
-2.776992000,0,0,0,0,0,1,1,1
-2.776964000,0,1,0,0,0,1,1,1
-2.776860000,0,0,0,0,0,1,1,1
-2.776822000,0,0,1,0,0,1,1,1
-2.776278000,0,0,0,0,0,1,1,1
-2.776272000,0,0,0,1,0,1,1,1
-2.769600000,0,0,0,0,0,1,1,1
-2.769594000,0,0,0,0,1,1,1,1
-2.769496000,0,0,0,0,0,1,1,1
-2.769490000,0,0,0,0,1,1,1,1
-2.769470000,0,0,0,0,0,1,1,1
-2.769440000,0,1,0,0,0,1,1,1
-2.769338000,0,0,0,0,0,1,1,1
-2.769300000,0,0,1,0,0,1,1,1
-2.768754000,0,0,0,0,0,1,1,1
-2.768748000,0,0,0,1,0,1,1,1
-2.759730000,0,0,0,0,0,1,1,1
-2.759724000,0,0,0,0,1,1,1,1
-2.759626000,0,0,0,0,0,1,1,1
-2.759620000,0,0,0,0,1,1,1,1
-2.759600000,0,0,0,0,0,1,1,1
-2.759570000,0,1,0,0,0,1,1,1
-2.759468000,0,0,0,0,0,1,1,1
-2.759430000,0,0,1,0,0,1,1,1
-2.758886000,0,0,0,0,0,1,1,1
-2.758880000,0,0,0,1,0,1,1,1
-2.753538000,0,0,0,0,0,1,1,1
-2.753532000,0,0,0,0,1,1,1,1
-2.753436000,0,0,0,0,0,1,1,1
-2.753430000,0,0,0,0,1,1,1,1
-2.753408000,0,0,0,0,0,1,1,1
-2.753380000,0,1,0,0,0,1,1,1
-2.753278000,0,0,0,0,0,1,1,1
-2.753238000,0,0,1,0,0,1,1,1
-2.752694000,0,0,0,0,0,1,1,1
-2.752688000,0,0,0,1,0,1,1,1
-2.725492000,0,0,0,0,0,1,1,1
-2.725486000,0,0,0,0,1,1,1,1
-2.725390000,0,0,0,0,0,1,1,1
-2.725384000,0,0,0,0,1,1,1,1
-2.725362000,0,0,0,0,0,1,1,1
-2.725334000,0,1,0,0,0,1,1,1
-2.725232000,0,0,0,0,0,1,1,1
-2.725192000,0,0,1,0,0,1,1,1
-2.724648000,0,0,0,0,0,1,1,1
-2.724642000,0,0,0,1,0,1,1,1
-2.715984000,0,0,0,0,0,1,1,1
-2.715978000,0,0,0,0,1,1,1,1
-2.715882000,0,0,0,0,0,1,1,1
-2.715876000,0,0,0,0,1,1,1,1
-2.715854000,0,0,0,0,0,1,1,1
-2.715826000,0,1,0,0,0,1,1,1
-2.715722000,0,0,0,0,0,1,1,1
-2.715684000,0,0,1,0,0,1,1,1
-2.715140000,0,0,0,0,0,1,1,1
-2.715134000,0,0,0,1,0,1,1,1
-2.715084000,1,0,0,1,0,1,1,1
-2.715080000,0,0,0,1,0,1,1,1
-2.715050000,0,0,0,0,0,1,1,1
-2.715044000,0,0,0,0,1,1,1,1
-2.714946000,0,0,0,0,0,1,1,1
-2.714940000,0,0,0,0,1,1,1,1
-2.714920000,0,0,0,0,0,1,1,1
-2.714890000,0,1,0,0,0,1,1,1
-2.714788000,0,0,0,0,0,1,1,1
-2.714750000,0,0,1,0,0,1,1,1
-2.714206000,0,0,0,0,0,1,1,1
-2.714200000,0,0,0,1,0,1,1,1
-2.714044000,0,0,0,0,0,1,1,1
-2.714038000,0,0,0,0,1,1,1,1
-2.713940000,0,0,0,0,0,1,1,1
-2.713934000,0,0,0,0,1,1,1,1
-2.713914000,0,0,0,0,0,1,1,1
-2.713884000,0,1,0,0,0,1,1,1
-2.713782000,0,0,0,0,0,1,1,1
-2.713744000,0,0,1,0,0,1,1,1
-2.713198000,0,0,0,0,0,1,1,1
-2.713192000,0,0,0,1,0,1,1,1
-2.708482000,0,0,0,0,0,1,1,1
-2.708476000,0,0,0,0,1,1,1,1
-2.708380000,0,0,0,0,0,1,1,1
-2.708374000,0,0,0,0,1,1,1,1
-2.708352000,0,0,0,0,0,1,1,1
-2.708324000,0,1,0,0,0,1,1,1
-2.708220000,0,0,0,0,0,1,1,1
-2.708182000,0,0,1,0,0,1,1,1
-2.707638000,0,0,0,0,0,1,1,1
-2.707632000,0,0,0,1,0,1,1,1
-2.700958000,0,0,0,0,0,1,1,1
-2.700952000,0,0,0,0,1,1,1,1
-2.700856000,0,0,0,0,0,1,1,1
-2.700850000,0,0,0,0,1,1,1,1
-2.700830000,0,0,0,0,0,1,1,1
-2.700800000,0,1,0,0,0,1,1,1
-2.700698000,0,0,0,0,0,1,1,1
-2.700658000,0,0,1,0,0,1,1,1
-2.700114000,0,0,0,0,0,1,1,1
-2.700108000,0,0,0,1,0,1,1,1
-2.691092000,0,0,0,0,0,1,1,1
-2.691086000,0,0,0,0,1,1,1,1
-2.690988000,0,0,0,0,0,1,1,1
-2.690982000,0,0,0,0,1,1,1,1
-2.690962000,0,0,0,0,0,1,1,1
-2.690932000,0,1,0,0,0,1,1,1
-2.690830000,0,0,0,0,0,1,1,1
-2.690792000,0,0,1,0,0,1,1,1
-2.690248000,0,0,0,0,0,1,1,1
-2.690240000,0,0,0,1,0,1,1,1
-2.684900000,0,0,0,0,0,1,1,1
-2.684894000,0,0,0,0,1,1,1,1
-2.684798000,0,0,0,0,0,1,1,1
-2.684792000,0,0,0,0,1,1,1,1
-2.684770000,0,0,0,0,0,1,1,1
-2.684742000,0,1,0,0,0,1,1,1
-2.684638000,0,0,0,0,0,1,1,1
-2.684600000,0,0,1,0,0,1,1,1
-2.684056000,0,0,0,0,0,1,1,1
-2.684048000,0,0,0,1,0,1,1,1
-2.656846000,0,0,0,0,0,1,1,1
-2.656840000,0,0,0,0,1,1,1,1
-2.656744000,0,0,0,0,0,1,1,1
-2.656738000,0,0,0,0,1,1,1,1
-2.656718000,0,0,0,0,0,1,1,1
-2.656688000,0,1,0,0,0,1,1,1
-2.656586000,0,0,0,0,0,1,1,1
-2.656548000,0,0,1,0,0,1,1,1
-2.656002000,0,0,0,0,0,1,1,1
-2.655996000,0,0,0,1,0,1,1,1
-2.647474000,0,0,0,0,0,1,1,1
-2.647468000,0,0,0,0,1,1,1,1
-2.647372000,0,0,0,0,0,1,1,1
-2.647366000,0,0,0,0,1,1,1,1
-2.647346000,0,0,0,0,0,1,1,1
-2.647316000,0,1,0,0,0,1,1,1
-2.647214000,0,0,0,0,0,1,1,1
-2.647174000,0,0,1,0,0,1,1,1
-2.646630000,0,0,0,0,0,1,1,1
-2.646624000,0,0,0,1,0,1,1,1
-2.646576000,1,0,0,1,0,1,1,1
-2.646570000,0,0,0,1,0,1,1,1
-2.646540000,0,0,0,0,0,1,1,1
-2.646534000,0,0,0,0,1,1,1,1
-2.646438000,0,0,0,0,0,1,1,1
-2.646432000,0,0,0,0,1,1,1,1
-2.646410000,0,0,0,0,0,1,1,1
-2.646382000,0,1,0,0,0,1,1,1
-2.646278000,0,0,0,0,0,1,1,1
-2.646240000,0,0,1,0,0,1,1,1
-2.645696000,0,0,0,0,0,1,1,1
-2.645690000,0,0,0,1,0,1,1,1
-2.645534000,0,0,0,0,0,1,1,1
-2.645528000,0,0,0,0,1,1,1,1
-2.645432000,0,0,0,0,0,1,1,1
-2.645426000,0,0,0,0,1,1,1,1
-2.645404000,0,0,0,0,0,1,1,1
-2.645376000,0,1,0,0,0,1,1,1
-2.645272000,0,0,0,0,0,1,1,1
-2.645234000,0,0,1,0,0,1,1,1
-2.644688000,0,0,0,0,0,1,1,1
-2.644682000,0,0,0,1,0,1,1,1
-2.639968000,0,0,0,0,0,1,1,1
-2.639962000,0,0,0,0,1,1,1,1
-2.639864000,0,0,0,0,0,1,1,1
-2.639858000,0,0,0,0,1,1,1,1
-2.639838000,0,0,0,0,0,1,1,1
-2.639808000,0,1,0,0,0,1,1,1
-2.639706000,0,0,0,0,0,1,1,1
-2.639668000,0,0,1,0,0,1,1,1
-2.639122000,0,0,0,0,0,1,1,1
-2.639116000,0,0,0,1,0,1,1,1
-2.632444000,0,0,0,0,0,1,1,1
-2.632438000,0,0,0,0,1,1,1,1
-2.632342000,0,0,0,0,0,1,1,1
-2.632336000,0,0,0,0,1,1,1,1
-2.632314000,0,0,0,0,0,1,1,1
-2.632286000,0,1,0,0,0,1,1,1
-2.632182000,0,0,0,0,0,1,1,1
-2.632144000,0,0,1,0,0,1,1,1
-2.631598000,0,0,0,0,0,1,1,1
-2.631592000,0,0,0,1,0,1,1,1
-2.622586000,0,0,0,0,0,1,1,1
-2.622580000,0,0,0,0,1,1,1,1
-2.622484000,0,0,0,0,0,1,1,1
-2.622476000,0,0,0,0,1,1,1,1
-2.622456000,0,0,0,0,0,1,1,1
-2.622426000,0,1,0,0,0,1,1,1
-2.622324000,0,0,0,0,0,1,1,1
-2.622286000,0,0,1,0,0,1,1,1
-2.621742000,0,0,0,0,0,1,1,1
-2.621736000,0,0,0,1,0,1,1,1
-2.616398000,0,0,0,0,0,1,1,1
-2.616392000,0,0,0,0,1,1,1,1
-2.616296000,0,0,0,0,0,1,1,1
-2.616290000,0,0,0,0,1,1,1,1
-2.616268000,0,0,0,0,0,1,1,1
-2.616240000,0,1,0,0,0,1,1,1
-2.616136000,0,0,0,0,0,1,1,1
-2.616098000,0,0,1,0,0,1,1,1
-2.615552000,0,0,0,0,0,1,1,1
-2.615546000,0,0,0,1,0,1,1,1
-2.586576000,0,0,0,0,0,1,1,1
-2.586570000,0,0,0,0,1,1,1,1
-2.586474000,0,0,0,0,0,1,1,1
-2.586468000,0,0,0,0,1,1,1,1
-2.586446000,0,0,0,0,0,1,1,1
-2.586418000,0,1,0,0,0,1,1,1
-2.586314000,0,0,0,0,0,1,1,1
-2.586276000,0,0,1,0,0,1,1,1
-2.585732000,0,0,0,0,0,1,1,1
-2.585726000,0,0,0,1,0,1,1,1
-2.577140000,0,0,0,0,0,1,1,1
-2.577134000,0,0,0,0,1,1,1,1
-2.577038000,0,0,0,0,0,1,1,1
-2.577032000,0,0,0,0,1,1,1,1
-2.577010000,0,0,0,0,0,1,1,1
-2.576982000,0,1,0,0,0,1,1,1
-2.576880000,0,0,0,0,0,1,1,1
-2.576840000,0,0,1,0,0,1,1,1
-2.576296000,0,0,0,0,0,1,1,1
-2.576290000,0,0,0,1,0,1,1,1
-2.576242000,1,0,0,1,0,1,1,1
-2.576236000,0,0,0,1,0,1,1,1
-2.576206000,0,0,0,0,0,1,1,1
-2.576200000,0,0,0,0,1,1,1,1
-2.576104000,0,0,0,0,0,1,1,1
-2.576098000,0,0,0,0,1,1,1,1
-2.576076000,0,0,0,0,0,1,1,1
-2.576046000,0,1,0,0,0,1,1,1
-2.575944000,0,0,0,0,0,1,1,1
-2.575906000,0,0,1,0,0,1,1,1
-2.575362000,0,0,0,0,0,1,1,1
-2.575356000,0,0,0,1,0,1,1,1
-2.575200000,0,0,0,0,0,1,1,1
-2.575194000,0,0,0,0,1,1,1,1
-2.575098000,0,0,0,0,0,1,1,1
-2.575092000,0,0,0,0,1,1,1,1
-2.575070000,0,0,0,0,0,1,1,1
-2.575040000,0,1,0,0,0,1,1,1
-2.574938000,0,0,0,0,0,1,1,1
-2.574900000,0,0,1,0,0,1,1,1
-2.574354000,0,0,0,0,0,1,1,1
-2.574348000,0,0,0,1,0,1,1,1
-2.569630000,0,0,0,0,0,1,1,1
-2.569624000,0,0,0,0,1,1,1,1
-2.569528000,0,0,0,0,0,1,1,1
-2.569522000,0,0,0,0,1,1,1,1
-2.569502000,0,0,0,0,0,1,1,1
-2.569472000,0,1,0,0,0,1,1,1
-2.569370000,0,0,0,0,0,1,1,1
-2.569330000,0,0,1,0,0,1,1,1
-2.568786000,0,0,0,0,0,1,1,1
-2.568780000,0,0,0,1,0,1,1,1
-2.562108000,0,0,0,0,0,1,1,1
-2.562102000,0,0,0,0,1,1,1,1
-2.562006000,0,0,0,0,0,1,1,1
-2.562000000,0,0,0,0,1,1,1,1
-2.561978000,0,0,0,0,0,1,1,1
-2.561948000,0,1,0,0,0,1,1,1
-2.561846000,0,0,0,0,0,1,1,1
-2.561808000,0,0,1,0,0,1,1,1
-2.561262000,0,0,0,0,0,1,1,1
-2.561256000,0,0,0,1,0,1,1,1
-2.552238000,0,0,0,0,0,1,1,1
-2.552232000,0,0,0,0,1,1,1,1
-2.552134000,0,0,0,0,0,1,1,1
-2.552128000,0,0,0,0,1,1,1,1
-2.552108000,0,0,0,0,0,1,1,1
-2.552078000,0,1,0,0,0,1,1,1
-2.551976000,0,0,0,0,0,1,1,1
-2.551938000,0,0,1,0,0,1,1,1
-2.551394000,0,0,0,0,0,1,1,1
-2.551388000,0,0,0,1,0,1,1,1
-2.546046000,0,0,0,0,0,1,1,1
-2.546040000,0,0,0,0,1,1,1,1
-2.545944000,0,0,0,0,0,1,1,1
-2.545938000,0,0,0,0,1,1,1,1
-2.545918000,0,0,0,0,0,1,1,1
-2.545888000,0,1,0,0,0,1,1,1
-2.545786000,0,0,0,0,0,1,1,1
-2.545748000,0,0,1,0,0,1,1,1
-2.545202000,0,0,0,0,0,1,1,1
-2.545196000,0,0,0,1,0,1,1,1
-2.518000000,0,0,0,0,0,1,1,1
-2.517994000,0,0,0,0,1,1,1,1
-2.517898000,0,0,0,0,0,1,1,1
-2.517892000,0,0,0,0,1,1,1,1
-2.517870000,0,0,0,0,0,1,1,1
-2.517842000,0,1,0,0,0,1,1,1
-2.517740000,0,0,0,0,0,1,1,1
-2.517700000,0,0,1,0,0,1,1,1
-2.517156000,0,0,0,0,0,1,1,1
-2.517150000,0,0,0,1,0,1,1,1
-2.508492000,0,0,0,0,0,1,1,1
-2.508486000,0,0,0,0,1,1,1,1
-2.508390000,0,0,0,0,0,1,1,1
-2.508384000,0,0,0,0,1,1,1,1
-2.508364000,0,0,0,0,0,1,1,1
-2.508334000,0,1,0,0,0,1,1,1
-2.508232000,0,0,0,0,0,1,1,1
-2.508194000,0,0,1,0,0,1,1,1
-2.507648000,0,0,0,0,0,1,1,1
-2.507642000,0,0,0,1,0,1,1,1
-2.507594000,1,0,0,1,0,1,1,1
-2.507588000,0,0,0,1,0,1,1,1
-2.507558000,0,0,0,0,0,1,1,1
-2.507552000,0,0,0,0,1,1,1,1
-2.507456000,0,0,0,0,0,1,1,1
-2.507450000,0,0,0,0,1,1,1,1
-2.507428000,0,0,0,0,0,1,1,1
-2.507400000,0,1,0,0,0,1,1,1
-2.507296000,0,0,0,0,0,1,1,1
-2.507258000,0,0,1,0,0,1,1,1
-2.506714000,0,0,0,0,0,1,1,1
-2.506708000,0,0,0,1,0,1,1,1
-2.506552000,0,0,0,0,0,1,1,1
-2.506546000,0,0,0,0,1,1,1,1
-2.506450000,0,0,0,0,0,1,1,1
-2.506444000,0,0,0,0,1,1,1,1
-2.506422000,0,0,0,0,0,1,1,1
-2.506394000,0,1,0,0,0,1,1,1
-2.506290000,0,0,0,0,0,1,1,1
-2.506252000,0,0,1,0,0,1,1,1
-2.505708000,0,0,0,0,0,1,1,1
-2.505702000,0,0,0,1,0,1,1,1
-2.500990000,0,0,0,0,0,1,1,1
-2.500984000,0,0,0,0,1,1,1,1
-2.500886000,0,0,0,0,0,1,1,1
-2.500880000,0,0,0,0,1,1,1,1
-2.500860000,0,0,0,0,0,1,1,1
-2.500830000,0,1,0,0,0,1,1,1
-2.500728000,0,0,0,0,0,1,1,1
-2.500690000,0,0,1,0,0,1,1,1
-2.500146000,0,0,0,0,0,1,1,1
-2.500140000,0,0,0,1,0,1,1,1
-2.493468000,0,0,0,0,0,1,1,1
-2.493460000,0,0,0,0,1,1,1,1
-2.493364000,0,0,0,0,0,1,1,1
-2.493358000,0,0,0,0,1,1,1,1
-2.493338000,0,0,0,0,0,1,1,1
-2.493308000,0,1,0,0,0,1,1,1
-2.493206000,0,0,0,0,0,1,1,1
-2.493168000,0,0,1,0,0,1,1,1
-2.492622000,0,0,0,0,0,1,1,1
-2.492616000,0,0,0,1,0,1,1,1
-2.483600000,0,0,0,0,0,1,1,1
-2.483594000,0,0,0,0,1,1,1,1
-2.483498000,0,0,0,0,0,1,1,1
-2.483492000,0,0,0,0,1,1,1,1
-2.483470000,0,0,0,0,0,1,1,1
-2.483442000,0,1,0,0,0,1,1,1
-2.483338000,0,0,0,0,0,1,1,1
-2.483300000,0,0,1,0,0,1,1,1
-2.482756000,0,0,0,0,0,1,1,1
-2.482750000,0,0,0,1,0,1,1,1
-2.477410000,0,0,0,0,0,1,1,1
-2.477404000,0,0,0,0,1,1,1,1
-2.477306000,0,0,0,0,0,1,1,1
-2.477300000,0,0,0,0,1,1,1,1
-2.477280000,0,0,0,0,0,1,1,1
-2.477250000,0,1,0,0,0,1,1,1
-2.477148000,0,0,0,0,0,1,1,1
-2.477110000,0,0,1,0,0,1,1,1
-2.476564000,0,0,0,0,0,1,1,1
-2.476558000,0,0,0,1,0,1,1,1
-2.449358000,0,0,0,0,0,1,1,1
-2.449352000,0,0,0,0,1,1,1,1
-2.449256000,0,0,0,0,0,1,1,1
-2.449250000,0,0,0,0,1,1,1,1
-2.449228000,0,0,0,0,0,1,1,1
-2.449198000,0,1,0,0,0,1,1,1
-2.449096000,0,0,0,0,0,1,1,1
-2.449058000,0,0,1,0,0,1,1,1
-2.448514000,0,0,0,0,0,1,1,1
-2.448508000,0,0,0,1,0,1,1,1
-2.439986000,0,0,0,0,0,1,1,1
-2.439980000,0,0,0,0,1,1,1,1
-2.439884000,0,0,0,0,0,1,1,1
-2.439878000,0,0,0,0,1,1,1,1
-2.439856000,0,0,0,0,0,1,1,1
-2.439826000,0,1,0,0,0,1,1,1
-2.439724000,0,0,0,0,0,1,1,1
-2.439686000,0,0,1,0,0,1,1,1
-2.439140000,0,0,0,0,0,1,1,1
-2.439134000,0,0,0,1,0,1,1,1
-2.439086000,1,0,0,1,0,1,1,1
-2.439082000,0,0,0,1,0,1,1,1
-2.439052000,0,0,0,0,0,1,1,1
-2.439046000,0,0,0,0,1,1,1,1
-2.438948000,0,0,0,0,0,1,1,1
-2.438942000,0,0,0,0,1,1,1,1
-2.438922000,0,0,0,0,0,1,1,1
-2.438892000,0,1,0,0,0,1,1,1
-2.438790000,0,0,0,0,0,1,1,1
-2.438752000,0,0,1,0,0,1,1,1
-2.438208000,0,0,0,0,0,1,1,1
-2.438200000,0,0,0,1,0,1,1,1
-2.438046000,0,0,0,0,0,1,1,1
-2.438040000,0,0,0,0,1,1,1,1
-2.437942000,0,0,0,0,0,1,1,1
-2.437936000,0,0,0,0,1,1,1,1
-2.437916000,0,0,0,0,0,1,1,1
-2.437886000,0,1,0,0,0,1,1,1
-2.437784000,0,0,0,0,0,1,1,1
-2.437746000,0,0,1,0,0,1,1,1
-2.437200000,0,0,0,0,0,1,1,1
-2.437194000,0,0,0,1,0,1,1,1
-2.432476000,0,0,0,0,0,1,1,1
-2.432470000,0,0,0,0,1,1,1,1
-2.432374000,0,0,0,0,0,1,1,1
-2.432368000,0,0,0,0,1,1,1,1
-2.432346000,0,0,0,0,0,1,1,1
-2.432316000,0,1,0,0,0,1,1,1
-2.432214000,0,0,0,0,0,1,1,1
-2.432176000,0,0,1,0,0,1,1,1
-2.431632000,0,0,0,0,0,1,1,1
-2.431626000,0,0,0,1,0,1,1,1
-2.424954000,0,0,0,0,0,1,1,1
-2.424948000,0,0,0,0,1,1,1,1
-2.424850000,0,0,0,0,0,1,1,1
-2.424844000,0,0,0,0,1,1,1,1
-2.424824000,0,0,0,0,0,1,1,1
-2.424794000,0,1,0,0,0,1,1,1
-2.424692000,0,0,0,0,0,1,1,1
-2.424654000,0,0,1,0,0,1,1,1
-2.424108000,0,0,0,0,0,1,1,1
-2.424102000,0,0,0,1,0,1,1,1
-2.415094000,0,0,0,0,0,1,1,1
-2.415088000,0,0,0,0,1,1,1,1
-2.414992000,0,0,0,0,0,1,1,1
-2.414986000,0,0,0,0,1,1,1,1
-2.414966000,0,0,0,0,0,1,1,1
-2.414936000,0,1,0,0,0,1,1,1
-2.414834000,0,0,0,0,0,1,1,1
-2.414796000,0,0,1,0,0,1,1,1
-2.414250000,0,0,0,0,0,1,1,1
-2.414244000,0,0,0,1,0,1,1,1
-2.408908000,0,0,0,0,0,1,1,1
-2.408902000,0,0,0,0,1,1,1,1
-2.408804000,0,0,0,0,0,1,1,1
-2.408798000,0,0,0,0,1,1,1,1
-2.408778000,0,0,0,0,0,1,1,1
-2.408748000,0,1,0,0,0,1,1,1
-2.408646000,0,0,0,0,0,1,1,1
