Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
4.618512000,0,0,0,0,0,1,1,1
4.618518000,0,0,0,0,1,1,1,1
4.618616000,0,0,0,0,0,1,1,1
4.618622000,0,0,0,0,1,1,1,1
4.618644000,0,0,0,0,0,1,1,1
4.618672000,0,1,0,0,0,1,1,1
4.618778000,0,0,0,0,0,1,1,1
4.618816000,0,0,1,0,0,1,1,1
4.619392000,0,0,0,0,0,1,1,1
4.619396000,0,0,0,1,0,1,1,1
4.619512000,0,0,0,0,0,1,1,1
4.619518000,0,0,0,0,1,1,1,1
4.619614000,0,0,0,0,0,1,1,1
4.619620000,0,0,0,0,1,1,1,1
4.619642000,0,0,0,0,0,1,1,1
4.619672000,0,1,0,0,0,1,1,1
4.619776000,0,0,0,0,0,1,1,1
4.619814000,0,0,1,0,0,1,1,1
4.620390000,0,0,0,0,0,1,1,1
4.620394000,0,0,0,1,0,1,1,1
4.627762000,0,0,0,0,0,1,1,1
4.627768000,0,0,0,0,1,1,1,1
4.627864000,0,0,0,0,0,1,1,1
4.627870000,0,0,0,0,1,1,1,1
4.627892000,0,0,0,0,0,1,1,1
4.627922000,0,1,0,0,0,1,1,1
4.628026000,0,0,0,0,0,1,1,1
4.628064000,0,0,1,0,0,1,1,1
4.628640000,0,0,0,0,0,1,1,1
4.628644000,0,0,0,1,0,1,1,1
4.628806000,0,0,0,0,0,1,1,1
4.628812000,0,0,0,0,1,1,1,1
4.628908000,0,0,0,0,0,1,1,1
4.628914000,0,0,0,0,1,1,1,1
4.628936000,0,0,0,0,0,1,1,1
4.628966000,0,1,0,0,0,1,1,1
4.629070000,0,0,0,0,0,1,1,1
4.629110000,0,0,1,0,0,1,1,1
4.629684000,0,0,0,0,0,1,1,1
4.629690000,0,0,0,1,0,1,1,1
4.629790000,0,0,0,0,0,1,1,1
4.629796000,0,0,0,0,1,1,1,1
4.629892000,0,0,0,0,0,1,1,1
4.629898000,0,0,0,0,1,1,1,1
4.629920000,0,0,0,0,0,1,1,1
4.629950000,0,1,0,0,0,1,1,1
4.630054000,0,0,0,0,0,1,1,1
4.630094000,0,0,1,0,0,1,1,1
4.630668000,0,0,0,0,0,1,1,1
4.630674000,0,0,0,1,0,1,1,1
4.631262000,0,0,0,0,0,1,1,1
4.631268000,0,0,0,0,1,1,1,1
4.631364000,0,0,0,0,0,1,1,1
4.631370000,0,0,0,0,1,1,1,1
4.631392000,0,0,0,0,0,1,1,1
4.631422000,0,1,0,0,0,1,1,1
4.631526000,0,0,0,0,0,1,1,1
4.631566000,0,0,1,0,0,1,1,1
4.632140000,0,0,0,0,0,1,1,1
4.632146000,0,0,0,1,0,1,1,1
4.632246000,0,0,0,0,0,1,1,1
4.632252000,0,0,0,0,1,1,1,1
4.632348000,0,0,0,0,0,1,1,1
4.632354000,0,0,0,0,1,1,1,1
4.632376000,0,0,0,0,0,1,1,1
4.632406000,0,1,0,0,0,1,1,1
4.632510000,0,0,0,0,0,1,1,1
4.632550000,0,0,1,0,0,1,1,1
4.633124000,0,0,0,0,0,1,1,1
4.633130000,0,0,0,1,0,1,1,1
4.633716000,0,0,0,0,0,1,1,1
4.633722000,0,0,0,0,1,1,1,1
4.633818000,0,0,0,0,0,1,1,1
4.633824000,0,0,0,0,1,1,1,1
4.633846000,0,0,0,0,0,1,1,1
4.633876000,0,1,0,0,0,1,1,1
4.633980000,0,0,0,0,0,1,1,1
4.634020000,0,0,1,0,0,1,1,1
4.634594000,0,0,0,0,0,1,1,1
4.634600000,0,0,0,1,0,1,1,1
4.644478000,0,0,0,0,0,1,1,1
4.644484000,0,0,0,0,1,1,1,1
4.644580000,0,0,0,0,0,1,1,1
4.644586000,0,0,0,0,1,1,1,1
4.644608000,0,0,0,0,0,1,1,1
4.644638000,0,1,0,0,0,1,1,1
4.644742000,0,0,0,0,0,1,1,1
4.644782000,0,0,1,0,0,1,1,1
4.645356000,0,0,0,0,0,1,1,1
4.645362000,0,0,0,1,0,1,1,1
4.645462000,0,0,0,0,0,1,1,1
4.645468000,0,0,0,0,1,1,1,1
4.645566000,0,0,0,0,0,1,1,1
4.645572000,0,0,0,0,1,1,1,1
4.645594000,0,0,0,0,0,1,1,1
4.645622000,0,1,0,0,0,1,1,1
4.645728000,0,0,0,0,0,1,1,1
4.645766000,0,0,1,0,0,1,1,1
4.646342000,0,0,0,0,0,1,1,1
4.646346000,0,0,0,1,0,1,1,1
4.646932000,0,0,0,0,0,1,1,1
4.646938000,0,0,0,0,1,1,1,1
4.647036000,0,0,0,0,0,1,1,1
4.647042000,0,0,0,0,1,1,1,1
4.647064000,0,0,0,0,0,1,1,1
4.647092000,0,1,0,0,0,1,1,1
4.647198000,0,0,0,0,0,1,1,1
4.647236000,0,0,1,0,0,1,1,1
4.647812000,0,0,0,0,0,1,1,1
4.647816000,0,0,0,1,0,1,1,1
4.657020000,0,0,0,0,0,1,1,1
4.657026000,0,0,0,0,1,1,1,1
4.657124000,0,0,0,0,0,1,1,1
4.657130000,0,0,0,0,1,1,1,1
4.657152000,0,0,0,0,0,1,1,1
4.657180000,0,1,0,0,0,1,1,1
4.657286000,0,0,0,0,0,1,1,1
4.657324000,0,0,1,0,0,1,1,1
4.657898000,0,0,0,0,0,1,1,1
4.657904000,0,0,0,1,0,1,1,1
4.658004000,0,0,0,0,0,1,1,1
4.658010000,0,0,0,0,1,1,1,1
4.658108000,0,0,0,0,0,1,1,1
4.658114000,0,0,0,0,1,1,1,1
4.658136000,0,0,0,0,0,1,1,1
4.658164000,0,1,0,0,0,1,1,1
4.658270000,0,0,0,0,0,1,1,1
4.658308000,0,0,1,0,0,1,1,1
4.658882000,0,0,0,0,0,1,1,1
4.658888000,0,0,0,1,0,1,1,1
4.659474000,0,0,0,0,0,1,1,1
4.659480000,0,0,0,0,1,1,1,1
4.659578000,0,0,0,0,0,1,1,1
4.659584000,0,0,0,0,1,1,1,1
4.659606000,0,0,0,0,0,1,1,1
4.659634000,0,1,0,0,0,1,1,1
4.659740000,0,0,0,0,0,1,1,1
4.659778000,0,0,1,0,0,1,1,1
4.660354000,0,0,0,0,0,1,1,1
4.660358000,0,0,0,1,0,1,1,1
4.671520000,0,0,0,0,0,1,1,1
4.671526000,0,0,0,0,1,1,1,1
4.671622000,0,0,0,0,0,1,1,1
4.671628000,0,0,0,0,1,1,1,1
4.671650000,0,0,0,0,0,1,1,1
4.671680000,0,1,0,0,0,1,1,1
4.671784000,0,0,0,0,0,1,1,1
4.671824000,0,0,1,0,0,1,1,1
4.672398000,0,0,0,0,0,1,1,1
4.672404000,0,0,0,1,0,1,1,1
4.672504000,0,0,0,0,0,1,1,1
4.672510000,0,0,0,0,1,1,1,1
4.672608000,0,0,0,0,0,1,1,1
4.672614000,0,0,0,0,1,1,1,1
4.672636000,0,0,0,0,0,1,1,1
4.672664000,0,1,0,0,0,1,1,1
4.672770000,0,0,0,0,0,1,1,1
4.672808000,0,0,1,0,0,1,1,1
4.673384000,0,0,0,0,0,1,1,1
4.673388000,0,0,0,1,0,1,1,1
4.673976000,0,0,0,0,0,1,1,1
4.673982000,0,0,0,0,1,1,1,1
4.674078000,0,0,0,0,0,1,1,1
4.674084000,0,0,0,0,1,1,1,1
4.674106000,0,0,0,0,0,1,1,1
4.674136000,0,1,0,0,0,1,1,1
4.674240000,0,0,0,0,0,1,1,1
4.674278000,0,0,1,0,0,1,1,1
4.674854000,0,0,0,0,0,1,1,1
4.674858000,0,0,0,1,0,1,1,1
4.684058000,0,0,0,0,0,1,1,1
4.684064000,0,0,0,0,1,1,1,1
4.684162000,0,0,0,0,0,1,1,1
4.684168000,0,0,0,0,1,1,1,1
4.684190000,0,0,0,0,0,1,1,1
4.684218000,0,1,0,0,0,1,1,1
4.684324000,0,0,0,0,0,1,1,1
4.684362000,0,0,1,0,0,1,1,1
4.684938000,0,0,0,0,0,1,1,1
4.684942000,0,0,0,1,0,1,1,1
4.685042000,0,0,0,0,0,1,1,1
4.685048000,0,0,0,0,1,1,1,1
4.685146000,0,0,0,0,0,1,1,1
4.685152000,0,0,0,0,1,1,1,1
4.685174000,0,0,0,0,0,1,1,1
4.685202000,0,1,0,0,0,1,1,1
4.685308000,0,0,0,0,0,1,1,1
4.685346000,0,0,1,0,0,1,1,1
4.685922000,0,0,0,0,0,1,1,1
4.685926000,0,0,0,1,0,1,1,1
4.686512000,0,0,0,0,0,1,1,1
4.686518000,0,0,0,0,1,1,1,1
4.686616000,0,0,0,0,0,1,1,1
4.686622000,0,0,0,0,1,1,1,1
4.686644000,0,0,0,0,0,1,1,1
4.686672000,0,1,0,0,0,1,1,1
4.686778000,0,0,0,0,0,1,1,1
4.686816000,0,0,1,0,0,1,1,1
4.687392000,0,0,0,0,0,1,1,1
4.687396000,0,0,0,1,0,1,1,1
4.699178000,0,0,0,0,0,1,1,1
4.699184000,0,0,0,0,1,1,1,1
4.699282000,0,0,0,0,0,1,1,1
4.699288000,0,0,0,0,1,1,1,1
4.699310000,0,0,0,0,0,1,1,1
4.699338000,0,1,0,0,0,1,1,1
4.699444000,0,0,0,0,0,1,1,1
4.699482000,0,0,1,0,0,1,1,1
4.700056000,0,0,0,0,0,1,1,1
4.700062000,0,0,0,1,0,1,1,1
4.700176000,0,0,0,0,0,1,1,1
4.700182000,0,0,0,0,1,1,1,1
4.700280000,0,0,0,0,0,1,1,1
4.700286000,0,0,0,0,1,1,1,1
4.700308000,0,0,0,0,0,1,1,1
4.700336000,0,1,0,0,0,1,1,1
4.700442000,0,0,0,0,0,1,1,1
4.700480000,0,0,1,0,0,1,1,1
4.701056000,0,0,0,0,0,1,1,1
4.701060000,0,0,0,1,0,1,1,1
4.704620000,0,0,0,0,0,1,1,1
4.704626000,0,0,0,0,1,1,1,1
4.704722000,0,0,0,0,0,1,1,1
4.704728000,0,0,0,0,1,1,1,1
4.704750000,0,0,0,0,0,1,1,1
4.704780000,0,1,0,0,0,1,1,1
4.704884000,0,0,0,0,0,1,1,1
4.704924000,0,0,1,0,0,1,1,1
4.705498000,0,0,0,0,0,1,1,1
4.705502000,0,0,0,1,0,1,1,1
4.705664000,0,0,0,0,0,1,1,1
4.705670000,0,0,0,0,1,1,1,1
4.705766000,0,0,0,0,0,1,1,1
4.705772000,0,0,0,0,1,1,1,1
4.705794000,0,0,0,0,0,1,1,1
4.705824000,0,1,0,0,0,1,1,1
4.705928000,0,0,0,0,0,1,1,1
4.705968000,0,0,1,0,0,1,1,1
4.706542000,0,0,0,0,0,1,1,1
4.706548000,0,0,0,1,0,1,1,1
4.706648000,0,0,0,0,0,1,1,1
4.706654000,0,0,0,0,1,1,1,1
4.706750000,0,0,0,0,0,1,1,1
4.706756000,0,0,0,0,1,1,1,1
4.706778000,0,0,0,0,0,1,1,1
4.706808000,0,1,0,0,0,1,1,1
4.706912000,0,0,0,0,0,1,1,1
4.706952000,0,0,1,0,0,1,1,1
4.707526000,0,0,0,0,0,1,1,1
4.707532000,0,0,0,1,0,1,1,1
4.708118000,0,0,0,0,0,1,1,1
4.708124000,0,0,0,0,1,1,1,1
4.708220000,0,0,0,0,0,1,1,1
4.708226000,0,0,0,0,1,1,1,1
4.708248000,0,0,0,0,0,1,1,1
4.708278000,0,1,0,0,0,1,1,1
4.708382000,0,0,0,0,0,1,1,1
4.708422000,0,0,1,0,0,1,1,1
4.708996000,0,0,0,0,0,1,1,1
4.709002000,0,0,0,1,0,1,1,1
4.718210000,0,0,0,0,0,1,1,1
4.718216000,0,0,0,0,1,1,1,1
4.718312000,0,0,0,0,0,1,1,1
4.718318000,0,0,0,0,1,1,1,1
4.718340000,0,0,0,0,0,1,1,1
4.718370000,0,1,0,0,0,1,1,1
4.718474000,0,0,0,0,0,1,1,1
4.718514000,0,0,1,0,0,1,1,1
4.719088000,0,0,0,0,0,1,1,1
4.719094000,0,0,0,1,0,1,1,1
4.719194000,0,0,0,0,0,1,1,1
4.719200000,0,0,0,0,1,1,1,1
4.719298000,0,0,0,0,0,1,1,1
4.719304000,0,0,0,0,1,1,1,1
4.719326000,0,0,0,0,0,1,1,1
4.719354000,0,1,0,0,0,1,1,1
4.719460000,0,0,0,0,0,1,1,1
4.719498000,0,0,1,0,0,1,1,1
4.720074000,0,0,0,0,0,1,1,1
4.720078000,0,0,0,1,0,1,1,1
4.720666000,0,0,0,0,0,1,1,1
4.720672000,0,0,0,0,1,1,1,1
4.720768000,0,0,0,0,0,1,1,1
4.720774000,0,0,0,0,1,1,1,1
4.720796000,0,0,0,0,0,1,1,1
4.720826000,0,1,0,0,0,1,1,1
4.720930000,0,0,0,0,0,1,1,1
4.720968000,0,0,1,0,0,1,1,1
4.721544000,0,0,0,0,0,1,1,1
4.721548000,0,0,0,1,0,1,1,1
4.731436000,0,0,0,0,0,1,1,1
4.731442000,0,0,0,0,1,1,1,1
4.731538000,0,0,0,0,0,1,1,1
4.731544000,0,0,0,0,1,1,1,1
4.731566000,0,0,0,0,0,1,1,1
4.731596000,0,1,0,0,0,1,1,1
4.731700000,0,0,0,0,0,1,1,1
4.731740000,0,0,1,0,0,1,1,1
4.732314000,0,0,0,0,0,1,1,1
4.732318000,0,0,0,1,0,1,1,1
4.732420000,0,0,0,0,0,1,1,1
4.732426000,0,0,0,0,1,1,1,1
4.732522000,0,0,0,0,0,1,1,1
4.732528000,0,0,0,0,1,1,1,1
4.732550000,0,0,0,0,0,1,1,1
4.732580000,0,1,0,0,0,1,1,1
4.732684000,0,0,0,0,0,1,1,1
4.732724000,0,0,1,0,0,1,1,1
4.733298000,0,0,0,0,0,1,1,1
4.733302000,0,0,0,1,0,1,1,1
4.733890000,0,0,0,0,0,1,1,1
4.733896000,0,0,0,0,1,1,1,1
4.733992000,0,0,0,0,0,1,1,1
4.733998000,0,0,0,0,1,1,1,1
4.734020000,0,0,0,0,0,1,1,1
4.734050000,0,1,0,0,0,1,1,1
4.734154000,0,0,0,0,0,1,1,1
4.734194000,0,0,1,0,0,1,1,1
4.734768000,0,0,0,0,0,1,1,1
4.734774000,0,0,0,1,0,1,1,1
4.743978000,0,0,0,0,0,1,1,1
4.743984000,0,0,0,0,1,1,1,1
4.744080000,0,0,0,0,0,1,1,1
4.744086000,0,0,0,0,1,1,1,1
4.744108000,0,0,0,0,0,1,1,1
4.744138000,0,1,0,0,0,1,1,1
4.744242000,0,0,0,0,0,1,1,1
4.744282000,0,0,1,0,0,1,1,1
4.744856000,0,0,0,0,0,1,1,1
4.744860000,0,0,0,1,0,1,1,1
4.744962000,0,0,0,0,0,1,1,1
4.744968000,0,0,0,0,1,1,1,1
4.745066000,0,0,0,0,0,1,1,1
4.745072000,0,0,0,0,1,1,1,1
4.745094000,0,0,0,0,0,1,1,1
4.745122000,0,1,0,0,0,1,1,1
4.745228000,0,0,0,0,0,1,1,1
4.745266000,0,0,1,0,0,1,1,1
4.745840000,0,0,0,0,0,1,1,1
4.745846000,0,0,0,1,0,1,1,1
4.746432000,0,0,0,0,0,1,1,1
4.746438000,0,0,0,0,1,1,1,1
4.746536000,0,0,0,0,0,1,1,1
4.746542000,0,0,0,0,1,1,1,1
4.746564000,0,0,0,0,0,1,1,1
4.746592000,0,1,0,0,0,1,1,1
4.746698000,0,0,0,0,0,1,1,1
4.746736000,0,0,1,0,0,1,1,1
4.747312000,0,0,0,0,0,1,1,1
4.747316000,0,0,0,1,0,1,1,1
4.759164000,0,0,0,0,0,1,1,1
4.759170000,0,0,0,0,1,1,1,1
4.759266000,0,0,0,0,0,1,1,1
4.759272000,0,0,0,0,1,1,1,1
4.759294000,0,0,0,0,0,1,1,1
4.759324000,0,1,0,0,0,1,1,1
4.759428000,0,0,0,0,0,1,1,1
4.759468000,0,0,1,0,0,1,1,1
4.760042000,0,0,0,0,0,1,1,1
4.760048000,0,0,0,1,0,1,1,1
4.760162000,0,0,0,0,0,1,1,1
4.760168000,0,0,0,0,1,1,1,1
4.760266000,0,0,0,0,0,1,1,1
4.760272000,0,0,0,0,1,1,1,1
4.760294000,0,0,0,0,0,1,1,1
4.760322000,0,1,0,0,0,1,1,1
4.760428000,0,0,0,0,0,1,1,1
4.760466000,0,0,1,0,0,1,1,1
4.761042000,0,0,0,0,0,1,1,1
4.761046000,0,0,0,1,0,1,1,1
4.791388000,0,0,0,0,0,1,1,1
4.791394000,0,0,0,0,1,1,1,1
4.791490000,0,0,0,0,0,1,1,1
4.791496000,0,0,0,0,1,1,1,1
4.791518000,0,0,0,0,0,1,1,1
4.791548000,0,1,0,0,0,1,1,1
4.791652000,0,0,0,0,0,1,1,1
4.791692000,0,0,1,0,0,1,1,1
4.792266000,0,0,0,0,0,1,1,1
4.792272000,0,0,0,1,0,1,1,1
4.792430000,0,0,0,0,0,1,1,1
4.792436000,0,0,0,0,1,1,1,1
4.792532000,0,0,0,0,0,1,1,1
4.792538000,0,0,0,0,1,1,1,1
4.792560000,0,0,0,0,0,1,1,1
4.792590000,0,1,0,0,0,1,1,1
4.792694000,0,0,0,0,0,1,1,1
4.792734000,0,0,1,0,0,1,1,1
4.793308000,0,0,0,0,0,1,1,1
4.793314000,0,0,0,1,0,1,1,1
4.793438000,0,0,0,0,0,1,1,1
4.793444000,0,0,0,0,1,1,1,1
4.793540000,0,0,0,0,0,1,1,1
4.793546000,0,0,0,0,1,1,1,1
4.793568000,0,0,0,0,0,1,1,1
4.793598000,0,1,0,0,0,1,1,1
4.793702000,0,0,0,0,0,1,1,1
4.793742000,0,0,1,0,0,1,1,1
4.794316000,0,0,0,0,0,1,1,1
4.794322000,0,0,0,1,0,1,1,1
4.794882000,0,0,0,0,0,1,1,1
4.794890000,0,0,0,0,1,1,1,1
4.794986000,0,0,0,0,0,1,1,1
4.794992000,0,0,0,0,1,1,1,1
4.795014000,0,0,0,0,0,1,1,1
4.795042000,0,1,0,0,0,1,1,1
4.795148000,0,0,0,0,0,1,1,1
4.795186000,0,0,1,0,0,1,1,1
4.795762000,0,0,0,0,0,1,1,1
4.795766000,0,0,0,1,0,1,1,1
4.796812000,0,0,0,0,0,1,1,1
4.796818000,0,0,0,0,1,1,1,1
4.796914000,0,0,0,0,0,1,1,1
4.796920000,0,0,0,0,1,1,1,1
4.796942000,0,0,0,0,0,1,1,1
4.796972000,0,1,0,0,0,1,1,1
4.797076000,0,0,0,0,0,1,1,1
4.797116000,0,0,1,0,0,1,1,1
4.797690000,0,0,0,0,0,1,1,1
4.797696000,0,0,0,1,0,1,1,1
4.798686000,0,0,0,0,0,1,1,1
4.798692000,0,0,0,0,1,1,1,1
4.798788000,0,0,0,0,0,1,1,1
4.798794000,0,0,0,0,1,1,1,1
4.798816000,0,0,0,0,0,1,1,1
4.798846000,0,1,0,0,0,1,1,1
4.798950000,0,0,0,0,0,1,1,1
4.798990000,0,0,1,0,0,1,1,1
4.799564000,0,0,0,0,0,1,1,1
4.799570000,0,0,0,1,0,1,1,1
4.800606000,0,0,0,0,0,1,1,1
4.800612000,0,0,0,0,1,1,1,1
4.800710000,0,0,0,0,0,1,1,1
4.800716000,0,0,0,0,1,1,1,1
4.800738000,0,0,0,0,0,1,1,1
4.800766000,0,1,0,0,0,1,1,1
4.800872000,0,0,0,0,0,1,1,1
4.800910000,0,0,1,0,0,1,1,1
4.801486000,0,0,0,0,0,1,1,1
4.801490000,0,0,0,1,0,1,1,1
4.802484000,0,0,0,0,0,1,1,1
4.802490000,0,0,0,0,1,1,1,1
4.802588000,0,0,0,0,0,1,1,1
4.802594000,0,0,0,0,1,1,1,1
4.802616000,0,0,0,0,0,1,1,1
4.802644000,0,1,0,0,0,1,1,1
4.802750000,0,0,0,0,0,1,1,1
4.802788000,0,0,1,0,0,1,1,1
4.803362000,0,0,0,0,0,1,1,1
4.803368000,0,0,0,1,0,1,1,1
4.803472000,0,0,0,0,0,1,1,1
4.803478000,0,0,0,0,1,1,1,1
4.803574000,0,0,0,0,0,1,1,1
4.803580000,0,0,0,0,1,1,1,1
4.803602000,0,0,0,0,0,1,1,1
4.803632000,0,1,0,0,0,1,1,1
4.803736000,0,0,0,0,0,1,1,1
4.803776000,0,0,1,0,0,1,1,1
4.804350000,0,0,0,0,0,1,1,1
4.804356000,0,0,0,1,0,1,1,1
4.804500000,0,0,0,0,0,1,1,1
4.804506000,0,0,0,0,1,1,1,1
4.804604000,0,0,0,0,0,1,1,1
4.804610000,0,0,0,0,1,1,1,1
4.804632000,0,0,0,0,0,1,1,1
4.804660000,0,1,0,0,0,1,1,1
4.804766000,0,0,0,0,0,1,1,1
4.804804000,0,0,1,0,0,1,1,1
4.805380000,0,0,0,0,0,1,1,1
4.805384000,0,0,0,1,0,1,1,1
4.805444000,0,0,0,0,0,1,1,1
4.805450000,0,0,0,0,1,1,1,1
4.805548000,0,0,0,0,0,1,1,1
4.805554000,0,0,0,0,1,1,1,1
4.805576000,0,0,0,0,0,1,1,1
4.805604000,0,1,0,0,0,1,1,1
4.805710000,0,0,0,0,0,1,1,1
4.805748000,0,0,1,0,0,1,1,1
4.806324000,0,0,0,0,0,1,1,1
4.806328000,0,0,0,1,0,1,1,1
4.806422000,0,0,0,0,0,1,1,1
4.806430000,0,0,0,0,1,1,1,1
4.806526000,0,0,0,0,0,1,1,1
4.806532000,0,0,0,0,1,1,1,1
4.806554000,0,0,0,0,0,1,1,1
4.806582000,0,1,0,0,0,1,1,1
4.806688000,0,0,0,0,0,1,1,1
4.806726000,0,0,1,0,0,1,1,1
4.807302000,0,0,0,0,0,1,1,1
4.807306000,0,0,0,1,0,1,1,1
4.807884000,0,0,0,0,0,1,1,1
4.807890000,0,0,0,0,1,1,1,1
4.807986000,0,0,0,0,0,1,1,1
4.807992000,0,0,0,0,1,1,1,1
4.808014000,0,0,0,0,0,1,1,1
4.808044000,0,1,0,0,0,1,1,1
4.808148000,0,0,0,0,0,1,1,1
4.808186000,0,0,1,0,0,1,1,1
4.808762000,0,0,0,0,0,1,1,1
4.808766000,0,0,0,1,0,1,1,1
4.809328000,0,0,0,0,0,1,1,1
4.809334000,0,0,0,0,1,1,1,1
4.809430000,0,0,0,0,0,1,1,1
4.809436000,0,0,0,0,1,1,1,1
4.809458000,0,0,0,0,0,1,1,1
4.809488000,0,1,0,0,0,1,1,1
4.809592000,0,0,0,0,0,1,1,1
4.809632000,0,0,1,0,0,1,1,1
4.810206000,0,0,0,0,0,1,1,1
4.810212000,0,0,0,1,0,1,1,1
4.811070000,0,0,0,0,0,1,1,1
4.811076000,0,0,0,0,1,1,1,1
4.811172000,0,0,0,0,0,1,1,1
4.811178000,0,0,0,0,1,1,1,1
4.811200000,0,0,0,0,0,1,1,1
4.811230000,0,1,0,0,0,1,1,1
4.811334000,0,0,0,0,0,1,1,1
4.811374000,0,0,1,0,0,1,1,1
4.811948000,0,0,0,0,0,1,1,1
4.811954000,0,0,0,1,0,1,1,1
4.812728000,0,0,0,0,0,1,1,1
4.812734000,0,0,0,0,1,1,1,1
4.812830000,0,0,0,0,0,1,1,1
4.812836000,0,0,0,0,1,1,1,1
4.812858000,0,0,0,0,0,1,1,1
4.812888000,0,1,0,0,0,1,1,1
4.812992000,0,0,0,0,0,1,1,1
4.813030000,0,0,1,0,0,1,1,1
4.813606000,0,0,0,0,0,1,1,1
4.813610000,0,0,0,1,0,1,1,1
4.814188000,0,0,0,0,0,1,1,1
4.814194000,0,0,0,0,1,1,1,1
4.814290000,0,0,0,0,0,1,1,1
4.814296000,0,0,0,0,1,1,1,1
4.814318000,0,0,0,0,0,1,1,1
4.814348000,0,1,0,0,0,1,1,1
4.814452000,0,0,0,0,0,1,1,1
4.814492000,0,0,1,0,0,1,1,1
4.815066000,0,0,0,0,0,1,1,1
4.815070000,0,0,0,1,0,1,1,1
4.815780000,0,0,0,0,0,1,1,1
4.815786000,0,0,0,0,1,1,1,1
4.815882000,0,0,0,0,0,1,1,1
4.815888000,0,0,0,0,1,1,1,1
4.815910000,0,0,0,0,0,1,1,1
4.815940000,0,1,0,0,0,1,1,1
4.816044000,0,0,0,0,0,1,1,1
4.816082000,0,0,1,0,0,1,1,1
4.816658000,0,0,0,0,0,1,1,1
4.816662000,0,0,0,1,0,1,1,1
4.817386000,0,0,0,0,0,1,1,1
4.817392000,0,0,0,0,1,1,1,1
4.817488000,0,0,0,0,0,1,1,1
4.817494000,0,0,0,0,1,1,1,1
4.817516000,0,0,0,0,0,1,1,1
4.817546000,0,1,0,0,0,1,1,1
4.817650000,0,0,0,0,0,1,1,1
4.817690000,0,0,1,0,0,1,1,1
4.818264000,0,0,0,0,0,1,1,1
4.818270000,0,0,0,1,0,1,1,1
4.819048000,0,0,0,0,0,1,1,1
4.819054000,0,0,0,0,1,1,1,1
4.819150000,0,0,0,0,0,1,1,1
4.819156000,0,0,0,0,1,1,1,1
4.819178000,0,0,0,0,0,1,1,1
4.819208000,0,1,0,0,0,1,1,1
4.819312000,0,0,0,0,0,1,1,1
4.819352000,0,0,1,0,0,1,1,1
4.819926000,0,0,0,0,0,1,1,1
4.819930000,0,0,0,1,0,1,1,1
4.820580000,0,0,0,0,0,1,1,1
4.820586000,0,0,0,0,1,1,1,1
4.820684000,0,0,0,0,0,1,1,1
4.820690000,0,0,0,0,1,1,1,1
4.820712000,0,0,0,0,0,1,1,1
4.820740000,0,1,0,0,0,1,1,1
4.820846000,0,0,0,0,0,1,1,1
4.820884000,0,0,1,0,0,1,1,1
4.821460000,0,0,0,0,0,1,1,1
4.821464000,0,0,0,1,0,1,1,1
4.822172000,0,0,0,0,0,1,1,1
4.822178000,0,0,0,0,1,1,1,1
4.822276000,0,0,0,0,0,1,1,1
4.822282000,0,0,0,0,1,1,1,1
4.822304000,0,0,0,0,0,1,1,1
4.822332000,0,1,0,0,0,1,1,1
4.822438000,0,0,0,0,0,1,1,1
4.822476000,0,0,1,0,0,1,1,1
4.823052000,0,0,0,0,0,1,1,1
4.823056000,0,0,0,1,0,1,1,1
4.823846000,0,0,0,0,0,1,1,1
4.823852000,0,0,0,0,1,1,1,1
4.823948000,0,0,0,0,0,1,1,1
4.823954000,0,0,0,0,1,1,1,1
4.823976000,0,0,0,0,0,1,1,1
4.824006000,0,1,0,0,0,1,1,1
4.824110000,0,0,0,0,0,1,1,1
4.824150000,0,0,1,0,0,1,1,1
4.824724000,0,0,0,0,0,1,1,1
4.824728000,0,0,0,1,0,1,1,1
4.825502000,0,0,0,0,0,1,1,1
4.825508000,0,0,0,0,1,1,1,1
4.825606000,0,0,0,0,0,1,1,1
4.825612000,0,0,0,0,1,1,1,1
4.825634000,0,0,0,0,0,1,1,1
4.825662000,0,1,0,0,0,1,1,1
4.825768000,0,0,0,0,0,1,1,1
4.825806000,0,0,1,0,0,1,1,1
4.826382000,0,0,0,0,0,1,1,1
4.826386000,0,0,0,1,0,1,1,1
4.827180000,0,0,0,0,0,1,1,1
4.827186000,0,0,0,0,1,1,1,1
4.827282000,0,0,0,0,0,1,1,1
4.827288000,0,0,0,0,1,1,1,1
4.827310000,0,0,0,0,0,1,1,1
4.827340000,0,1,0,0,0,1,1,1
4.827444000,0,0,0,0,0,1,1,1
4.827484000,0,0,1,0,0,1,1,1
4.828058000,0,0,0,0,0,1,1,1
4.828062000,0,0,0,1,0,1,1,1
4.828772000,0,0,0,0,0,1,1,1
4.828778000,0,0,0,0,1,1,1,1
4.828874000,0,0,0,0,0,1,1,1
4.828880000,0,0,0,0,1,1,1,1
4.828902000,0,0,0,0,0,1,1,1
4.828932000,0,1,0,0,0,1,1,1
4.829036000,0,0,0,0,0,1,1,1
4.829076000,0,0,1,0,0,1,1,1
4.829650000,0,0,0,0,0,1,1,1
4.829654000,0,0,0,1,0,1,1,1
4.830452000,0,0,0,0,0,1,1,1
4.830458000,0,0,0,0,1,1,1,1
4.830554000,0,0,0,0,0,1,1,1
