Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
5.805892000,0,0,0,0,0,1,1,0
5.805898000,0,0,0,1,0,1,1,0
5.806028000,0,0,0,0,0,1,1,0
5.806034000,0,0,0,0,1,1,1,0
5.806130000,0,0,0,0,0,1,1,0
5.806136000,0,0,0,0,1,1,1,0
5.806156000,0,0,0,0,0,1,1,0
5.806186000,0,1,0,0,0,1,1,0
5.806288000,0,0,0,0,0,1,1,0
5.806326000,0,0,1,0,0,1,1,0
5.812158000,0,0,0,0,0,1,1,0
5.812164000,0,0,0,1,0,1,1,0
5.812282000,0,0,0,0,0,1,1,0
5.812288000,0,0,0,0,1,1,1,0
5.812384000,0,0,0,0,0,1,1,0
5.812388000,0,0,0,0,1,1,1,0
5.812410000,0,0,0,0,0,1,1,0
5.812440000,0,1,0,0,0,1,1,0
5.812540000,0,0,0,0,0,1,1,0
5.812580000,0,0,1,0,0,1,1,0
5.818410000,0,0,0,0,0,1,1,0
5.818416000,0,0,0,1,0,1,1,0
5.818510000,0,0,0,0,0,1,1,0
5.818516000,0,0,0,0,1,1,1,0
5.818614000,0,0,0,0,0,1,1,0
5.818618000,0,0,0,0,1,1,1,0
5.818640000,0,0,0,0,0,1,1,0
5.818668000,0,1,0,0,0,1,1,0
5.818770000,0,0,0,0,0,1,1,0
5.818808000,0,0,1,0,0,1,1,0
5.824642000,0,0,0,0,0,1,1,0
5.824648000,0,0,0,1,0,1,1,0
5.824776000,0,0,0,0,0,1,1,0
5.824782000,0,0,0,0,1,1,1,0
5.824878000,0,0,0,0,0,1,1,0
5.824884000,0,0,0,0,1,1,1,0
5.824904000,0,0,0,0,0,1,1,0
5.824934000,0,1,0,0,0,1,1,0
5.825036000,0,0,0,0,0,1,1,0
5.825074000,0,0,1,0,0,1,1,0
5.830906000,0,0,0,0,0,1,1,0
5.830912000,0,0,0,1,0,1,1,0
5.831028000,0,0,0,0,0,1,1,0
5.831034000,0,0,0,0,1,1,1,0
5.831132000,0,0,0,0,0,1,1,0
5.831136000,0,0,0,0,1,1,1,0
5.831158000,0,0,0,0,0,1,1,0
5.831186000,0,1,0,0,0,1,1,0
5.831288000,0,0,0,0,0,1,1,0
5.831326000,0,0,1,0,0,1,1,0
5.837160000,0,0,0,0,0,1,1,0
5.837166000,0,0,0,1,0,1,1,0
5.837260000,0,0,0,0,0,1,1,0
5.837266000,0,0,0,0,1,1,1,0
5.837362000,0,0,0,0,0,1,1,0
5.837366000,0,0,0,0,1,1,1,0
5.837388000,0,0,0,0,0,1,1,0
5.837418000,0,1,0,0,0,1,1,0
5.837518000,0,0,0,0,0,1,1,0
5.837556000,0,0,1,0,0,1,1,0
5.843388000,0,0,0,0,0,1,1,0
5.843394000,0,0,0,1,0,1,1,0
5.843524000,0,0,0,0,0,1,1,0
5.843530000,0,0,0,0,1,1,1,0
5.843628000,0,0,0,0,0,1,1,0
5.843632000,0,0,0,0,1,1,1,0
5.843654000,0,0,0,0,0,1,1,0
5.843682000,0,1,0,0,0,1,1,0
5.843784000,0,0,0,0,0,1,1,0
5.843822000,0,0,1,0,0,1,1,0
5.849656000,0,0,0,0,0,1,1,0
5.849662000,0,0,0,1,0,1,1,0
5.849778000,0,0,0,0,0,1,1,0
5.849784000,0,0,0,0,1,1,1,0
5.849882000,0,0,0,0,0,1,1,0
5.849886000,0,0,0,0,1,1,1,0
5.849908000,0,0,0,0,0,1,1,0
5.849936000,0,1,0,0,0,1,1,0
5.850038000,0,0,0,0,0,1,1,0
5.850076000,0,0,1,0,0,1,1,0
5.855908000,0,0,0,0,0,1,1,0
5.855914000,0,0,0,1,0,1,1,0
5.856006000,0,0,0,0,0,1,1,0
5.856012000,0,0,0,0,1,1,1,0
5.856108000,0,0,0,0,0,1,1,0
5.856114000,0,0,0,0,1,1,1,0
5.856134000,0,0,0,0,0,1,1,0
5.856164000,0,1,0,0,0,1,1,0
5.856266000,0,0,0,0,0,1,1,0
5.856304000,0,0,1,0,0,1,1,0
5.862136000,0,0,0,0,0,1,1,0
5.862142000,0,0,0,1,0,1,1,0
5.862290000,0,0,0,0,0,1,1,0
5.862296000,0,0,0,0,1,1,1,0
5.862394000,0,0,0,0,0,1,1,0
5.862398000,0,0,0,0,1,1,1,0
5.862420000,0,0,0,0,0,1,1,0
5.862448000,0,1,0,0,0,1,1,0
5.862550000,0,0,0,0,0,1,1,0
5.862588000,0,0,1,0,0,1,1,0
5.868420000,0,0,0,0,0,1,1,0
5.868426000,0,0,0,1,0,1,1,0
5.868520000,0,0,0,0,0,1,1,0
5.868526000,0,0,0,0,1,1,1,0
5.868622000,0,0,0,0,0,1,1,0
5.868628000,0,0,0,0,1,1,1,0
5.868648000,0,0,0,0,0,1,1,0
5.868678000,0,1,0,0,0,1,1,0
5.868780000,0,0,0,0,0,1,1,0
5.868818000,0,0,1,0,0,1,1,0
5.874650000,0,0,0,0,0,1,1,0
5.874656000,0,0,0,1,0,1,1,0
5.874738000,0,0,0,0,0,1,1,0
5.874744000,0,0,0,0,1,1,1,0
5.874842000,0,0,0,0,0,1,1,0
5.874846000,0,0,0,0,1,1,1,0
5.874868000,0,0,0,0,0,1,1,0
5.874896000,0,1,0,0,0,1,1,0
5.874998000,0,0,0,0,0,1,1,0
5.875036000,0,0,1,0,0,1,1,0
5.880868000,0,0,0,0,0,1,1,0
5.880874000,0,0,0,1,0,1,1,0
5.881180000,0,0,0,0,0,1,1,0
5.881186000,0,0,0,0,1,1,1,0
5.881282000,0,0,0,0,0,1,1,0
5.881286000,0,0,0,0,1,1,1,0
5.881308000,0,0,0,0,0,1,1,0
5.881338000,0,1,0,0,0,1,1,0
5.881438000,0,0,0,0,0,1,1,0
5.881476000,0,0,1,0,0,1,1,0
5.887310000,0,0,0,0,0,1,1,0
5.887316000,0,0,0,1,0,1,1,0
5.887432000,0,0,0,0,0,1,1,0
5.887438000,0,0,0,0,1,1,1,0
5.887534000,0,0,0,0,0,1,1,0
5.887540000,0,0,0,0,1,1,1,0
5.887560000,0,0,0,0,0,1,1,0
5.887590000,0,1,0,0,0,1,1,0
5.887692000,0,0,0,0,0,1,1,0
5.887730000,0,0,1,0,0,1,1,0
5.893562000,0,0,0,0,0,1,1,0
5.893568000,0,0,0,1,0,1,1,0
5.893660000,0,0,0,0,0,1,1,0
5.893666000,0,0,0,0,1,1,1,0
5.893764000,0,0,0,0,0,1,1,0
5.893768000,0,0,0,0,1,1,1,0
5.893790000,0,0,0,0,0,1,1,0
5.893818000,0,1,0,0,0,1,1,0
5.893920000,0,0,0,0,0,1,1,0
5.893958000,0,0,1,0,0,1,1,0
5.899792000,0,0,0,0,0,1,1,0
5.899798000,0,0,0,1,0,1,1,0
5.900102000,0,0,0,0,0,1,1,0
5.900108000,0,0,0,0,1,1,1,0
5.900204000,0,0,0,0,0,1,1,0
5.900210000,0,0,0,0,1,1,1,0
5.900230000,0,0,0,0,0,1,1,0
5.900260000,0,1,0,0,0,1,1,0
5.900362000,0,0,0,0,0,1,1,0
5.900400000,0,0,1,0,0,1,1,0
5.906232000,0,0,0,0,0,1,1,0
5.906238000,0,0,0,1,0,1,1,0
5.906352000,0,0,0,0,0,1,1,0
5.906358000,0,0,0,0,1,1,1,0
5.906456000,0,0,0,0,0,1,1,0
5.906460000,0,0,0,0,1,1,1,0
5.906482000,0,0,0,0,0,1,1,0
5.906510000,0,1,0,0,0,1,1,0
5.906612000,0,0,0,0,0,1,1,0
5.906650000,0,0,1,0,0,1,1,0
5.912484000,0,0,0,0,0,1,1,0
5.912490000,0,0,0,1,0,1,1,0
5.912584000,0,0,0,0,0,1,1,0
5.912590000,0,0,0,0,1,1,1,0
5.912686000,0,0,0,0,0,1,1,0
5.912690000,0,0,0,0,1,1,1,0
5.912712000,0,0,0,0,0,1,1,0
5.912742000,0,1,0,0,0,1,1,0
5.912842000,0,0,0,0,0,1,1,0
5.912880000,0,0,1,0,0,1,1,0
5.918712000,0,0,0,0,0,1,1,0
5.918718000,0,0,0,1,0,1,1,0
5.919024000,0,0,0,0,0,1,1,0
5.919030000,0,0,0,0,1,1,1,0
5.919126000,0,0,0,0,0,1,1,0
5.919132000,0,0,0,0,1,1,1,0
5.919152000,0,0,0,0,0,1,1,0
5.919182000,0,1,0,0,0,1,1,0
5.919284000,0,0,0,0,0,1,1,0
5.919322000,0,0,1,0,0,1,1,0
5.925154000,0,0,0,0,0,1,1,0
5.925160000,0,0,0,1,0,1,1,0
5.925278000,0,0,0,0,0,1,1,0
5.925284000,0,0,0,0,1,1,1,0
5.925380000,0,0,0,0,0,1,1,0
5.925386000,0,0,0,0,1,1,1,0
5.925406000,0,0,0,0,0,1,1,0
5.925436000,0,1,0,0,0,1,1,0
5.925538000,0,0,0,0,0,1,1,0
5.925576000,0,0,1,0,0,1,1,0
5.931408000,0,0,0,0,0,1,1,0
5.931414000,0,0,0,1,0,1,1,0
5.931508000,0,0,0,0,0,1,1,0
5.931514000,0,0,0,0,1,1,1,0
5.931610000,0,0,0,0,0,1,1,0
5.931614000,0,0,0,0,1,1,1,0
5.931636000,0,0,0,0,0,1,1,0
5.931666000,0,1,0,0,0,1,1,0
5.931766000,0,0,0,0,0,1,1,0
5.931804000,0,0,1,0,0,1,1,0
5.937638000,0,0,0,0,0,1,1,0
5.937644000,0,0,0,1,0,1,1,0
5.937948000,0,0,0,0,0,1,1,0
5.937954000,0,0,0,0,1,1,1,0
5.938050000,0,0,0,0,0,1,1,0
5.938056000,0,0,0,0,1,1,1,0
5.938076000,0,0,0,0,0,1,1,0
5.938106000,0,1,0,0,0,1,1,0
5.938208000,0,0,0,0,0,1,1,0
5.938246000,0,0,1,0,0,1,1,0
5.944078000,0,0,0,0,0,1,1,0
5.944084000,0,0,0,1,0,1,1,0
5.944200000,0,0,0,0,0,1,1,0
5.944206000,0,0,0,0,1,1,1,0
5.944302000,0,0,0,0,0,1,1,0
5.944308000,0,0,0,0,1,1,1,0
5.944328000,0,0,0,0,0,1,1,0
5.944358000,0,1,0,0,0,1,1,0
5.944460000,0,0,0,0,0,1,1,0
5.944498000,0,0,1,0,0,1,1,0
5.950330000,0,0,0,0,0,1,1,0
5.950336000,0,0,0,1,0,1,1,0
5.950428000,0,0,0,0,0,1,1,0
5.950434000,0,0,0,0,1,1,1,0
5.950530000,0,0,0,0,0,1,1,0
5.950536000,0,0,0,0,1,1,1,0
5.950556000,0,0,0,0,0,1,1,0
5.950586000,0,1,0,0,0,1,1,0
5.950688000,0,0,0,0,0,1,1,0
5.950726000,0,0,1,0,0,1,1,0
5.956558000,0,0,0,0,0,1,1,0
5.956564000,0,0,0,1,0,1,1,0
5.956714000,0,0,0,0,0,1,1,0
5.956720000,0,0,0,0,1,1,1,0
5.956816000,0,0,0,0,0,1,1,0
5.956820000,0,0,0,0,1,1,1,0
5.956842000,0,0,0,0,0,1,1,0
5.956872000,0,1,0,0,0,1,1,0
5.956972000,0,0,0,0,0,1,1,0
5.957012000,0,0,1,0,0,1,1,0
5.962844000,0,0,0,0,0,1,1,0
5.962850000,0,0,0,1,0,1,1,0
5.962944000,0,0,0,0,0,1,1,0
5.962950000,0,0,0,0,1,1,1,0
5.963046000,0,0,0,0,0,1,1,0
5.963052000,0,0,0,0,1,1,1,0
5.963072000,0,0,0,0,0,1,1,0
5.963102000,0,1,0,0,0,1,1,0
5.963204000,0,0,0,0,0,1,1,0
5.963242000,0,0,1,0,0,1,1,0
5.969074000,0,0,0,0,0,1,1,0
5.969080000,0,0,0,1,0,1,1,0
5.969160000,0,0,0,0,0,1,1,0
5.969166000,0,0,0,0,1,1,1,0
5.969262000,0,0,0,0,0,1,1,0
5.969268000,0,0,0,0,1,1,1,0
5.969290000,0,0,0,0,0,1,1,0
5.969318000,0,1,0,0,0,1,1,0
5.969420000,0,0,0,0,0,1,1,0
5.969458000,0,0,1,0,0,1,1,0
5.975292000,0,0,0,0,0,1,1,0
5.975298000,0,0,0,1,0,1,1,0
5.975376000,0,0,0,0,0,1,1,0
5.975382000,0,0,0,0,1,1,1,0
5.975480000,0,0,0,0,0,1,1,0
5.975484000,0,0,0,0,1,1,1,0
5.975506000,0,0,0,0,0,1,1,0
5.975534000,0,1,0,0,0,1,1,0
5.975636000,0,0,0,0,0,1,1,0
5.975674000,0,0,1,0,0,1,1,0
5.981506000,0,0,0,0,0,1,1,0
5.981512000,0,0,0,1,0,1,1,0
5.981642000,0,0,0,0,0,1,1,0
5.981648000,0,0,0,0,1,1,1,0
5.981746000,0,0,0,0,0,1,1,0
5.981750000,0,0,0,0,1,1,1,0
5.981772000,0,0,0,0,0,1,1,0
5.981800000,0,1,0,0,0,1,1,0
5.981902000,0,0,0,0,0,1,1,0
5.981940000,0,0,1,0,0,1,1,0
5.987774000,0,0,0,0,0,1,1,0
5.987780000,0,0,0,1,0,1,1,0
5.987896000,0,0,0,0,0,1,1,0
5.987902000,0,0,0,0,1,1,1,0
5.987998000,0,0,0,0,0,1,1,0
5.988004000,0,0,0,0,1,1,1,0
5.988024000,0,0,0,0,0,1,1,0
5.988054000,0,1,0,0,0,1,1,0
5.988156000,0,0,0,0,0,1,1,0
5.988194000,0,0,1,0,0,1,1,0
5.994026000,0,0,0,0,0,1,1,0
5.994032000,0,0,0,1,0,1,1,0
5.994136000,0,0,0,0,0,1,1,0
5.994142000,0,0,0,0,1,1,1,0
5.994240000,0,0,0,0,0,1,1,0
5.994244000,0,0,0,0,1,1,1,0
5.994266000,0,0,0,0,0,1,1,0
5.994294000,0,1,0,0,0,1,1,0
5.994396000,0,0,0,0,0,1,1,0
5.994434000,0,0,1,0,0,1,1,0
6.000268000,0,0,0,0,0,1,1,0
6.000274000,0,0,0,1,0,1,1,0
6.000378000,0,0,0,0,0,1,1,0
6.000384000,0,0,0,0,1,1,1,0
6.000480000,0,0,0,0,0,1,1,0
6.000486000,0,0,0,0,1,1,1,0
6.000506000,0,0,0,0,0,1,1,0
6.000536000,0,1,0,0,0,1,1,0
6.000638000,0,0,0,0,0,1,1,0
6.000676000,0,0,1,0,0,1,1,0
6.006508000,0,0,0,0,0,1,1,0
6.006514000,0,0,0,1,0,1,1,0
6.006618000,0,0,0,0,0,1,1,0
6.006624000,0,0,0,0,1,1,1,0
6.006720000,0,0,0,0,0,1,1,0
6.006724000,0,0,0,0,1,1,1,0
6.006746000,0,0,0,0,0,1,1,0
6.006776000,0,1,0,0,0,1,1,0
6.006876000,0,0,0,0,0,1,1,0
6.006916000,0,0,1,0,0,1,1,0
6.012748000,0,0,0,0,0,1,1,0
6.012754000,0,0,0,1,0,1,1,0
6.012848000,0,0,0,0,0,1,1,0
6.012854000,0,0,0,0,1,1,1,0
6.012950000,0,0,0,0,0,1,1,0
6.012956000,0,0,0,0,1,1,1,0
6.012976000,0,0,0,0,0,1,1,0
6.013006000,0,1,0,0,0,1,1,0
6.013108000,0,0,0,0,0,1,1,0
6.013146000,0,0,1,0,0,1,1,0
6.018978000,0,0,0,0,0,1,1,0
6.018984000,0,0,0,1,0,1,1,0
6.019114000,0,0,0,0,0,1,1,0
6.019120000,0,0,0,0,1,1,1,0
6.019216000,0,0,0,0,0,1,1,0
6.019222000,0,0,0,0,1,1,1,0
6.019242000,0,0,0,0,0,1,1,0
6.019272000,0,1,0,0,0,1,1,0
6.019374000,0,0,0,0,0,1,1,0
6.019412000,0,0,1,0,0,1,1,0
6.025244000,0,0,0,0,0,1,1,0
6.025250000,0,0,0,1,0,1,1,0
6.025366000,0,0,0,0,0,1,1,0
6.025372000,0,0,0,0,1,1,1,0
6.025470000,0,0,0,0,0,1,1,0
6.025474000,0,0,0,0,1,1,1,0
6.025496000,0,0,0,0,0,1,1,0
6.025524000,0,1,0,0,0,1,1,0
6.025626000,0,0,0,0,0,1,1,0
6.025664000,0,0,1,0,0,1,1,0
6.031496000,0,0,0,0,0,1,1,0
6.031502000,0,0,0,1,0,1,1,0
6.031596000,0,0,0,0,0,1,1,0
6.031602000,0,0,0,0,1,1,1,0
6.031698000,0,0,0,0,0,1,1,0
6.031704000,0,0,0,0,1,1,1,0
6.031726000,0,0,0,0,0,1,1,0
6.031754000,0,1,0,0,0,1,1,0
6.031856000,0,0,0,0,0,1,1,0
6.031894000,0,0,1,0,0,1,1,0
6.037728000,0,0,0,0,0,1,1,0
6.037734000,0,0,0,1,0,1,1,0
6.037862000,0,0,0,0,0,1,1,0
6.037868000,0,0,0,0,1,1,1,0
6.037964000,0,0,0,0,0,1,1,0
6.037970000,0,0,0,0,1,1,1,0
6.037992000,0,0,0,0,0,1,1,0
6.038020000,0,1,0,0,0,1,1,0
6.038122000,0,0,0,0,0,1,1,0
6.038160000,0,0,1,0,0,1,1,0
6.043992000,0,0,0,0,0,1,1,0
6.043998000,0,0,0,1,0,1,1,0
6.044116000,0,0,0,0,0,1,1,0
6.044122000,0,0,0,0,1,1,1,0
6.044218000,0,0,0,0,0,1,1,0
6.044222000,0,0,0,0,1,1,1,0
6.044244000,0,0,0,0,0,1,1,0
6.044274000,0,1,0,0,0,1,1,0
6.044374000,0,0,0,0,0,1,1,0
6.044414000,0,0,1,0,0,1,1,0
6.050246000,0,0,0,0,0,1,1,0
6.050252000,0,0,0,1,0,1,1,0
6.050346000,0,0,0,0,0,1,1,0
6.050352000,0,0,0,0,1,1,1,0
6.050448000,0,0,0,0,0,1,1,0
6.050454000,0,0,0,0,1,1,1,0
6.050474000,0,0,0,0,0,1,1,0
6.050504000,0,1,0,0,0,1,1,0
6.050606000,0,0,0,0,0,1,1,0
6.050644000,0,0,1,0,0,1,1,0
6.056476000,0,0,0,0,0,1,1,0
6.056482000,0,0,0,1,0,1,1,0
6.056612000,0,0,0,0,0,1,1,0
6.056618000,0,0,0,0,1,1,1,0
6.056714000,0,0,0,0,0,1,1,0
6.056720000,0,0,0,0,1,1,1,0
6.056740000,0,0,0,0,0,1,1,0
6.056770000,0,1,0,0,0,1,1,0
6.056872000,0,0,0,0,0,1,1,0
6.056910000,0,0,1,0,0,1,1,0
6.062742000,0,0,0,0,0,1,1,0
6.062748000,0,0,0,1,0,1,1,0
6.062864000,0,0,0,0,0,1,1,0
6.062870000,0,0,0,0,1,1,1,0
6.062968000,0,0,0,0,0,1,1,0
6.062972000,0,0,0,0,1,1,1,0
6.062994000,0,0,0,0,0,1,1,0
6.063022000,0,1,0,0,0,1,1,0
6.063124000,0,0,0,0,0,1,1,0
6.063162000,0,0,1,0,0,1,1,0
6.068994000,0,0,0,0,0,1,1,0
6.069000000,0,0,0,1,0,1,1,0
6.069094000,0,0,0,0,0,1,1,0
6.069100000,0,0,0,0,1,1,1,0
6.069196000,0,0,0,0,0,1,1,0
6.069202000,0,0,0,0,1,1,1,0
6.069222000,0,0,0,0,0,1,1,0
6.069252000,0,1,0,0,0,1,1,0
6.069354000,0,0,0,0,0,1,1,0
6.069392000,0,0,1,0,0,1,1,0
6.075224000,0,0,0,0,0,1,1,0
6.075230000,0,0,0,1,0,1,1,0
6.075360000,0,0,0,0,0,1,1,0
6.075366000,0,0,0,0,1,1,1,0
6.075462000,0,0,0,0,0,1,1,0
6.075468000,0,0,0,0,1,1,1,0
6.075488000,0,0,0,0,0,1,1,0
6.075518000,0,1,0,0,0,1,1,0
6.075620000,0,0,0,0,0,1,1,0
6.075658000,0,0,1,0,0,1,1,0
6.081490000,0,0,0,0,0,1,1,0
6.081496000,0,0,0,1,0,1,1,0
6.081612000,0,0,0,0,0,1,1,0
6.081618000,0,0,0,0,1,1,1,0
6.081714000,0,0,0,0,0,1,1,0
6.081720000,0,0,0,0,1,1,1,0
6.081740000,0,0,0,0,0,1,1,0
6.081770000,0,1,0,0,0,1,1,0
6.081872000,0,0,0,0,0,1,1,0
6.081910000,0,0,1,0,0,1,1,0
6.087742000,0,0,0,0,0,1,1,0
6.087748000,0,0,0,1,0,1,1,0
6.087842000,0,0,0,0,0,1,1,0
6.087848000,0,0,0,0,1,1,1,0
6.087944000,0,0,0,0,0,1,1,0
6.087950000,0,0,0,0,1,1,1,0
6.087972000,0,0,0,0,0,1,1,0
6.088000000,0,1,0,0,0,1,1,0
6.088102000,0,0,0,0,0,1,1,0
6.088140000,0,0,1,0,0,1,1,0
6.093972000,0,0,0,0,0,1,1,0
6.093978000,0,0,0,1,0,1,1,0
6.094108000,0,0,0,0,0,1,1,0
6.094114000,0,0,0,0,1,1,1,0
6.094210000,0,0,0,0,0,1,1,0
6.094216000,0,0,0,0,1,1,1,0
6.094236000,0,0,0,0,0,1,1,0
6.094266000,0,1,0,0,0,1,1,0
6.094368000,0,0,0,0,0,1,1,0
6.094406000,0,0,1,0,0,1,1,0
6.100238000,0,0,0,0,0,1,1,0
6.100244000,0,0,0,1,0,1,1,0
6.100360000,0,0,0,0,0,1,1,0
6.100366000,0,0,0,0,1,1,1,0
6.100464000,0,0,0,0,0,1,1,0
6.100468000,0,0,0,0,1,1,1,0
6.100490000,0,0,0,0,0,1,1,0
6.100518000,0,1,0,0,0,1,1,0
6.100620000,0,0,0,0,0,1,1,0
6.100658000,0,0,1,0,0,1,1,0
6.106490000,0,0,0,0,0,1,1,0
6.106496000,0,0,0,1,0,1,1,0
6.106590000,0,0,0,0,0,1,1,0
6.106596000,0,0,0,0,1,1,1,0
6.106692000,0,0,0,0,0,1,1,0
6.106698000,0,0,0,0,1,1,1,0
6.106718000,0,0,0,0,0,1,1,0
6.106748000,0,1,0,0,0,1,1,0
6.106850000,0,0,0,0,0,1,1,0
6.106888000,0,0,1,0,0,1,1,0
6.112720000,0,0,0,0,0,1,1,0
6.112726000,0,0,0,1,0,1,1,0
6.112856000,0,0,0,0,0,1,1,0
6.112862000,0,0,0,0,1,1,1,0
6.112958000,0,0,0,0,0,1,1,0
6.112964000,0,0,0,0,1,1,1,0
6.112984000,0,0,0,0,0,1,1,0
6.113014000,0,1,0,0,0,1,1,0
6.113116000,0,0,0,0,0,1,1,0
6.113154000,0,0,1,0,0,1,1,0
6.118986000,0,0,0,0,0,1,1,0
6.118992000,0,0,0,1,0,1,1,0
6.119108000,0,0,0,0,0,1,1,0
6.119114000,0,0,0,0,1,1,1,0
6.119210000,0,0,0,0,0,1,1,0
6.119216000,0,0,0,0,1,1,1,0
6.119238000,0,0,0,0,0,1,1,0
6.119266000,0,1,0,0,0,1,1,0
6.119368000,0,0,0,0,0,1,1,0
6.119406000,0,0,1,0,0,1,1,0
6.125240000,0,0,0,0,0,1,1,0
6.125246000,0,0,0,1,0,1,1,0
6.125336000,0,0,0,0,0,1,1,0
6.125342000,0,0,0,0,1,1,1,0
6.125440000,0,0,0,0,0,1,1,0
6.125444000,0,0,0,0,1,1,1,0
6.125466000,0,0,0,0,0,1,1,0
6.125494000,0,1,0,0,0,1,1,0
6.125596000,0,0,0,0,0,1,1,0
6.125634000,0,0,1,0,0,1,1,0
6.131466000,0,0,0,0,0,1,1,0
6.131472000,0,0,0,1,0,1,1,0
6.131622000,0,0,0,0,0,1,1,0
6.131628000,0,0,0,0,1,1,1,0
6.131724000,0,0,0,0,0,1,1,0
6.131730000,0,0,0,0,1,1,1,0
6.131750000,0,0,0,0,0,1,1,0
6.131780000,0,1,0,0,0,1,1,0
6.131882000,0,0,0,0,0,1,1,0
6.131920000,0,0,1,0,0,1,1,0
6.137752000,0,0,0,0,0,1,1,0
6.137758000,0,0,0,1,0,1,1,0
6.137852000,0,0,0,0,0,1,1,0
6.137858000,0,0,0,0,1,1,1,0
6.137954000,0,0,0,0,0,1,1,0
6.137960000,0,0,0,0,1,1,1,0
6.137980000,0,0,0,0,0,1,1,0
6.138010000,0,1,0,0,0,1,1,0
6.138112000,0,0,0,0,0,1,1,0
6.138150000,0,0,1,0,0,1,1,0
6.143982000,0,0,0,0,0,1,1,0
6.143988000,0,0,0,1,0,1,1,0
6.144070000,0,0,0,0,0,1,1,0
6.144076000,0,0,0,0,1,1,1,0
6.144172000,0,0,0,0,0,1,1,0
6.144178000,0,0,0,0,1,1,1,0
6.144198000,0,0,0,0,0,1,1,0
6.144228000,0,1,0,0,0,1,1,0
6.144330000,0,0,0,0,0,1,1,0
6.144368000,0,0,1,0,0,1,1,0
6.150200000,0,0,0,0,0,1,1,0
6.150206000,0,0,0,1,0,1,1,0
6.150510000,0,0,0,0,0,1,1,0
6.150516000,0,0,0,0,1,1,1,0
6.150614000,0,0,0,0,0,1,1,0
6.150618000,0,0,0,0,1,1,1,0
6.150640000,0,0,0,0,0,1,1,0
6.150668000,0,1,0,0,0,1,1,0
6.150770000,0,0,0,0,0,1,1,0
6.150808000,0,0,1,0,0,1,1,0
6.156640000,0,0,0,0,0,1,1,0
6.156646000,0,0,0,1,0,1,1,0
6.156764000,0,0,0,0,0,1,1,0
6.156770000,0,0,0,0,1,1,1,0
6.156866000,0,0,0,0,0,1,1,0
6.156872000,0,0,0,0,1,1,1,0
6.156892000,0,0,0,0,0,1,1,0
6.156922000,0,1,0,0,0,1,1,0
6.157024000,0,0,0,0,0,1,1,0
6.157062000,0,0,1,0,0,1,1,0
6.162894000,0,0,0,0,0,1,1,0
6.162900000,0,0,0,1,0,1,1,0
6.163004000,0,0,0,0,0,1,1,0
6.163010000,0,0,0,0,1,1,1,0
6.163108000,0,0,0,0,0,1,1,0
6.163112000,0,0,0,0,1,1,1,0
6.163134000,0,0,0,0,0,1,1,0
6.163162000,0,1,0,0,0,1,1,0
6.163264000,0,0,0,0,0,1,1,0
6.163302000,0,0,1,0,0,1,1,0
6.169134000,0,0,0,0,0,1,1,0
6.169140000,0,0,0,1,0,1,1,0
6.169246000,0,0,0,0,0,1,1,0
6.169252000,0,0,0,0,1,1,1,0
6.169348000,0,0,0,0,0,1,1,0
6.169354000,0,0,0,0,1,1,1,0
6.169374000,0,0,0,0,0,1,1,0
6.169404000,0,1,0,0,0,1,1,0
6.169506000,0,0,0,0,0,1,1,0
6.169544000,0,0,1,0,0,1,1,0
6.175376000,0,0,0,0,0,1,1,0
6.175382000,0,0,0,1,0,1,1,0
6.175486000,0,0,0,0,0,1,1,0
6.175492000,0,0,0,0,1,1,1,0
6.175590000,0,0,0,0,0,1,1,0
6.175594000,0,0,0,0,1,1,1,0
6.175616000,0,0,0,0,0,1,1,0
6.175644000,0,1,0,0,0,1,1,0
6.175746000,0,0,0,0,0,1,1,0
6.175784000,0,0,1,0,0,1,1,0
6.181616000,0,0,0,0,0,1,1,0
6.181622000,0,0,0,1,0,1,1,0
6.181716000,0,0,0,0,0,1,1,0
6.181722000,0,0,0,0,1,1,1,0
6.181818000,0,0,0,0,0,1,1,0
6.181824000,0,0,0,0,1,1,1,0
6.181844000,0,0,0,0,0,1,1,0
6.181874000,0,1,0,0,0,1,1,0
6.181976000,0,0,0,0,0,1,1,0
6.182014000,0,0,1,0,0,1,1,0
6.187846000,0,0,0,0,0,1,1,0
6.187852000,0,0,0,1,0,1,1,0
6.188156000,0,0,0,0,0,1,1,0
6.188162000,0,0,0,0,1,1,1,0
6.188260000,0,0,0,0,0,1,1,0
6.188264000,0,0,0,0,1,1,1,0
6.188286000,0,0,0,0,0,1,1,0
6.188314000,0,1,0,0,0,1,1,0
6.188416000,0,0,0,0,0,1,1,0
6.188454000,0,0,1,0,0,1,1,0
6.194286000,0,0,0,0,0,1,1,0
6.194292000,0,0,0,1,0,1,1,0
6.194408000,0,0,0,0,0,1,1,0
6.194414000,0,0,0,0,1,1,1,0
6.194510000,0,0,0,0,0,1,1,0
6.194516000,0,0,0,0,1,1,1,0
6.194536000,0,0,0,0,0,1,1,0
6.194566000,0,1,0,0,0,1,1,0
6.194668000,0,0,0,0,0,1,1,0
6.194706000,0,0,1,0,0,1,1,0
6.200538000,0,0,0,0,0,1,1,0
6.200544000,0,0,0,1,0,1,1,0
6.200638000,0,0,0,0,0,1,1,0
