Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
9.243030000,0,0,1,0,0,1,1,1
9.243574000,0,0,0,0,0,1,1,1
9.243580000,0,0,0,1,0,1,1,1
9.270782000,0,0,0,0,0,1,1,1
9.270788000,0,0,0,0,1,1,1,1
9.270886000,0,0,0,0,0,1,1,1
9.270892000,0,0,0,0,1,1,1,1
9.270912000,0,0,0,0,0,1,1,1
9.270942000,0,1,0,0,0,1,1,1
9.271044000,0,0,0,0,0,1,1,1
9.271082000,0,0,1,0,0,1,1,1
9.271626000,0,0,0,0,0,1,1,1
9.271632000,0,0,0,1,0,1,1,1
9.280154000,0,0,0,0,0,1,1,1
9.280160000,0,0,0,0,1,1,1,1
9.280258000,0,0,0,0,0,1,1,1
9.280264000,0,0,0,0,1,1,1,1
9.280284000,0,0,0,0,0,1,1,1
9.280314000,0,1,0,0,0,1,1,1
9.280416000,0,0,0,0,0,1,1,1
9.280454000,0,0,1,0,0,1,1,1
9.281000000,0,0,0,0,0,1,1,1
9.281006000,0,0,0,1,0,1,1,1
9.281054000,1,0,0,1,0,1,1,1
9.281060000,0,0,0,1,0,1,1,1
9.281090000,0,0,0,0,0,1,1,1
9.281096000,0,0,0,0,1,1,1,1
9.281192000,0,0,0,0,0,1,1,1
9.281198000,0,0,0,0,1,1,1,1
9.281220000,0,0,0,0,0,1,1,1
9.281248000,0,1,0,0,0,1,1,1
9.281352000,0,0,0,0,0,1,1,1
9.281390000,0,0,1,0,0,1,1,1
9.281934000,0,0,0,0,0,1,1,1
9.281940000,0,0,0,1,0,1,1,1
9.282096000,0,0,0,0,0,1,1,1
9.282102000,0,0,0,0,1,1,1,1
9.282198000,0,0,0,0,0,1,1,1
9.282204000,0,0,0,0,1,1,1,1
9.282226000,0,0,0,0,0,1,1,1
9.282254000,0,1,0,0,0,1,1,1
9.282358000,0,0,0,0,0,1,1,1
9.282396000,0,0,1,0,0,1,1,1
9.282940000,0,0,0,0,0,1,1,1
9.282946000,0,0,0,1,0,1,1,1
9.287696000,0,0,0,0,0,1,1,1
9.287702000,0,0,0,0,1,1,1,1
9.287798000,0,0,0,0,0,1,1,1
9.287804000,0,0,0,0,1,1,1,1
9.287824000,0,0,0,0,0,1,1,1
9.287854000,0,1,0,0,0,1,1,1
9.287956000,0,0,0,0,0,1,1,1
9.287994000,0,0,1,0,0,1,1,1
9.288540000,0,0,0,0,0,1,1,1
9.288546000,0,0,0,1,0,1,1,1
9.295218000,0,0,0,0,0,1,1,1
9.295224000,0,0,0,0,1,1,1,1
9.295320000,0,0,0,0,0,1,1,1
9.295326000,0,0,0,0,1,1,1,1
9.295348000,0,0,0,0,0,1,1,1
9.295378000,0,1,0,0,0,1,1,1
9.295480000,0,0,0,0,0,1,1,1
9.295518000,0,0,1,0,0,1,1,1
9.296064000,0,0,0,0,0,1,1,1
9.296070000,0,0,0,1,0,1,1,1
9.305076000,0,0,0,0,0,1,1,1
9.305082000,0,0,0,0,1,1,1,1
9.305180000,0,0,0,0,0,1,1,1
9.305186000,0,0,0,0,1,1,1,1
9.305206000,0,0,0,0,0,1,1,1
9.305236000,0,1,0,0,0,1,1,1
9.305338000,0,0,0,0,0,1,1,1
9.305376000,0,0,1,0,0,1,1,1
9.305920000,0,0,0,0,0,1,1,1
9.305926000,0,0,0,1,0,1,1,1
9.311264000,0,0,0,0,0,1,1,1
9.311270000,0,0,0,0,1,1,1,1
9.311368000,0,0,0,0,0,1,1,1
9.311374000,0,0,0,0,1,1,1,1
9.311394000,0,0,0,0,0,1,1,1
9.311424000,0,1,0,0,0,1,1,1
9.311526000,0,0,0,0,0,1,1,1
9.311564000,0,0,1,0,0,1,1,1
9.312110000,0,0,0,0,0,1,1,1
9.312116000,0,0,0,1,0,1,1,1
9.341086000,0,0,0,0,0,1,1,1
9.341092000,0,0,0,0,1,1,1,1
9.341188000,0,0,0,0,0,1,1,1
9.341194000,0,0,0,0,1,1,1,1
9.341216000,0,0,0,0,0,1,1,1
9.341244000,0,1,0,0,0,1,1,1
9.341348000,0,0,0,0,0,1,1,1
9.341386000,0,0,1,0,0,1,1,1
9.341930000,0,0,0,0,0,1,1,1
9.341936000,0,0,0,1,0,1,1,1
9.350522000,0,0,0,0,0,1,1,1
9.350528000,0,0,0,0,1,1,1,1
9.350624000,0,0,0,0,0,1,1,1
9.350630000,0,0,0,0,1,1,1,1
9.350652000,0,0,0,0,0,1,1,1
9.350680000,0,1,0,0,0,1,1,1
9.350782000,0,0,0,0,0,1,1,1
9.350822000,0,0,1,0,0,1,1,1
9.351366000,0,0,0,0,0,1,1,1
9.351372000,0,0,0,1,0,1,1,1
9.351420000,1,0,0,1,0,1,1,1
9.351426000,0,0,0,1,0,1,1,1
9.351456000,0,0,0,0,0,1,1,1
9.351462000,0,0,0,0,1,1,1,1
9.351558000,0,0,0,0,0,1,1,1
9.351564000,0,0,0,0,1,1,1,1
9.351586000,0,0,0,0,0,1,1,1
9.351614000,0,1,0,0,0,1,1,1
9.351718000,0,0,0,0,0,1,1,1
9.351756000,0,0,1,0,0,1,1,1
9.352300000,0,0,0,0,0,1,1,1
9.352306000,0,0,0,1,0,1,1,1
9.352462000,0,0,0,0,0,1,1,1
9.352468000,0,0,0,0,1,1,1,1
9.352564000,0,0,0,0,0,1,1,1
9.352570000,0,0,0,0,1,1,1,1
9.352592000,0,0,0,0,0,1,1,1
9.352622000,0,1,0,0,0,1,1,1
9.352724000,0,0,0,0,0,1,1,1
9.352762000,0,0,1,0,0,1,1,1
9.353308000,0,0,0,0,0,1,1,1
9.353314000,0,0,0,1,0,1,1,1
9.358064000,0,0,0,0,0,1,1,1
9.358070000,0,0,0,0,1,1,1,1
9.358166000,0,0,0,0,0,1,1,1
9.358172000,0,0,0,0,1,1,1,1
9.358194000,0,0,0,0,0,1,1,1
9.358222000,0,1,0,0,0,1,1,1
9.358324000,0,0,0,0,0,1,1,1
9.358364000,0,0,1,0,0,1,1,1
9.358908000,0,0,0,0,0,1,1,1
9.358914000,0,0,0,1,0,1,1,1
9.365586000,0,0,0,0,0,1,1,1
9.365592000,0,0,0,0,1,1,1,1
9.365688000,0,0,0,0,0,1,1,1
9.365694000,0,0,0,0,1,1,1,1
9.365716000,0,0,0,0,0,1,1,1
9.365744000,0,1,0,0,0,1,1,1
9.365848000,0,0,0,0,0,1,1,1
9.365886000,0,0,1,0,0,1,1,1
9.366432000,0,0,0,0,0,1,1,1
9.366438000,0,0,0,1,0,1,1,1
9.375456000,0,0,0,0,0,1,1,1
9.375462000,0,0,0,0,1,1,1,1
9.375560000,0,0,0,0,0,1,1,1
9.375566000,0,0,0,0,1,1,1,1
9.375586000,0,0,0,0,0,1,1,1
9.375616000,0,1,0,0,0,1,1,1
9.375718000,0,0,0,0,0,1,1,1
9.375756000,0,0,1,0,0,1,1,1
9.376300000,0,0,0,0,0,1,1,1
9.376306000,0,0,0,1,0,1,1,1
9.381648000,0,0,0,0,0,1,1,1
9.381654000,0,0,0,0,1,1,1,1
9.381750000,0,0,0,0,0,1,1,1
9.381756000,0,0,0,0,1,1,1,1
9.381778000,0,0,0,0,0,1,1,1
9.381806000,0,1,0,0,0,1,1,1
9.381910000,0,0,0,0,0,1,1,1
9.381948000,0,0,1,0,0,1,1,1
9.382492000,0,0,0,0,0,1,1,1
9.382498000,0,0,0,1,0,1,1,1
9.409694000,0,0,0,0,0,1,1,1
9.409700000,0,0,0,0,1,1,1,1
9.409798000,0,0,0,0,0,1,1,1
9.409804000,0,0,0,0,1,1,1,1
9.409824000,0,0,0,0,0,1,1,1
9.409854000,0,1,0,0,0,1,1,1
9.409956000,0,0,0,0,0,1,1,1
9.409994000,0,0,1,0,0,1,1,1
9.410538000,0,0,0,0,0,1,1,1
9.410544000,0,0,0,1,0,1,1,1
9.419202000,0,0,0,0,0,1,1,1
9.419208000,0,0,0,0,1,1,1,1
9.419306000,0,0,0,0,0,1,1,1
9.419312000,0,0,0,0,1,1,1,1
9.419332000,0,0,0,0,0,1,1,1
9.419362000,0,1,0,0,0,1,1,1
9.419464000,0,0,0,0,0,1,1,1
9.419502000,0,0,1,0,0,1,1,1
9.420048000,0,0,0,0,0,1,1,1
9.420054000,0,0,0,1,0,1,1,1
9.420102000,1,0,0,1,0,1,1,1
9.420108000,0,0,0,1,0,1,1,1
9.420138000,0,0,0,0,0,1,1,1
9.420144000,0,0,0,0,1,1,1,1
9.420240000,0,0,0,0,0,1,1,1
9.420246000,0,0,0,0,1,1,1,1
9.420268000,0,0,0,0,0,1,1,1
9.420296000,0,1,0,0,0,1,1,1
9.420400000,0,0,0,0,0,1,1,1
9.420438000,0,0,1,0,0,1,1,1
9.420982000,0,0,0,0,0,1,1,1
9.420988000,0,0,0,1,0,1,1,1
9.421144000,0,0,0,0,0,1,1,1
9.421150000,0,0,0,0,1,1,1,1
9.421246000,0,0,0,0,0,1,1,1
9.421252000,0,0,0,0,1,1,1,1
9.421274000,0,0,0,0,0,1,1,1
9.421302000,0,1,0,0,0,1,1,1
9.421406000,0,0,0,0,0,1,1,1
9.421444000,0,0,1,0,0,1,1,1
9.421988000,0,0,0,0,0,1,1,1
9.421994000,0,0,0,1,0,1,1,1
9.426738000,0,0,0,0,0,1,1,1
9.426744000,0,0,0,0,1,1,1,1
9.426842000,0,0,0,0,0,1,1,1
9.426848000,0,0,0,0,1,1,1,1
9.426868000,0,0,0,0,0,1,1,1
9.426898000,0,1,0,0,0,1,1,1
9.427000000,0,0,0,0,0,1,1,1
9.427038000,0,0,1,0,0,1,1,1
9.427582000,0,0,0,0,0,1,1,1
9.427590000,0,0,0,1,0,1,1,1
9.434262000,0,0,0,0,0,1,1,1
9.434268000,0,0,0,0,1,1,1,1
9.434364000,0,0,0,0,0,1,1,1
9.434370000,0,0,0,0,1,1,1,1
9.434392000,0,0,0,0,0,1,1,1
9.434422000,0,1,0,0,0,1,1,1
9.434524000,0,0,0,0,0,1,1,1
9.434562000,0,0,1,0,0,1,1,1
9.435108000,0,0,0,0,0,1,1,1
9.435114000,0,0,0,1,0,1,1,1
9.444130000,0,0,0,0,0,1,1,1
9.444136000,0,0,0,0,1,1,1,1
9.444232000,0,0,0,0,0,1,1,1
9.444238000,0,0,0,0,1,1,1,1
9.444260000,0,0,0,0,0,1,1,1
9.444288000,0,1,0,0,0,1,1,1
9.444392000,0,0,0,0,0,1,1,1
9.444430000,0,0,1,0,0,1,1,1
9.444974000,0,0,0,0,0,1,1,1
9.444980000,0,0,0,1,0,1,1,1
9.450320000,0,0,0,0,0,1,1,1
9.450326000,0,0,0,0,1,1,1,1
9.450424000,0,0,0,0,0,1,1,1
9.450430000,0,0,0,0,1,1,1,1
9.450450000,0,0,0,0,0,1,1,1
9.450480000,0,1,0,0,0,1,1,1
9.450582000,0,0,0,0,0,1,1,1
9.450620000,0,0,1,0,0,1,1,1
9.451166000,0,0,0,0,0,1,1,1
9.451172000,0,0,0,1,0,1,1,1
9.478374000,0,0,0,0,0,1,1,1
9.478380000,0,0,0,0,1,1,1,1
9.478476000,0,0,0,0,0,1,1,1
9.478482000,0,0,0,0,1,1,1,1
9.478502000,0,0,0,0,0,1,1,1
9.478532000,0,1,0,0,0,1,1,1
9.478634000,0,0,0,0,0,1,1,1
9.478672000,0,0,1,0,0,1,1,1
9.479218000,0,0,0,0,0,1,1,1
9.479224000,0,0,0,1,0,1,1,1
9.487746000,0,0,0,0,0,1,1,1
9.487752000,0,0,0,0,1,1,1,1
9.487848000,0,0,0,0,0,1,1,1
9.487854000,0,0,0,0,1,1,1,1
9.487876000,0,0,0,0,0,1,1,1
9.487904000,0,1,0,0,0,1,1,1
9.488008000,0,0,0,0,0,1,1,1
9.488046000,0,0,1,0,0,1,1,1
9.488590000,0,0,0,0,0,1,1,1
9.488596000,0,0,0,1,0,1,1,1
9.488646000,1,0,0,1,0,1,1,1
9.488650000,0,0,0,1,0,1,1,1
9.488680000,0,0,0,0,0,1,1,1
9.488686000,0,0,0,0,1,1,1,1
9.488784000,0,0,0,0,0,1,1,1
9.488790000,0,0,0,0,1,1,1,1
9.488810000,0,0,0,0,0,1,1,1
9.488840000,0,1,0,0,0,1,1,1
9.488942000,0,0,0,0,0,1,1,1
9.488980000,0,0,1,0,0,1,1,1
9.489524000,0,0,0,0,0,1,1,1
9.489530000,0,0,0,1,0,1,1,1
9.489686000,0,0,0,0,0,1,1,1
9.489692000,0,0,0,0,1,1,1,1
9.489790000,0,0,0,0,0,1,1,1
9.489796000,0,0,0,0,1,1,1,1
9.489816000,0,0,0,0,0,1,1,1
9.489846000,0,1,0,0,0,1,1,1
9.489948000,0,0,0,0,0,1,1,1
9.489986000,0,0,1,0,0,1,1,1
9.490532000,0,0,0,0,0,1,1,1
9.490538000,0,0,0,1,0,1,1,1
9.495288000,0,0,0,0,0,1,1,1
9.495294000,0,0,0,0,1,1,1,1
9.495390000,0,0,0,0,0,1,1,1
9.495396000,0,0,0,0,1,1,1,1
9.495418000,0,0,0,0,0,1,1,1
9.495446000,0,1,0,0,0,1,1,1
9.495550000,0,0,0,0,0,1,1,1
9.495588000,0,0,1,0,0,1,1,1
9.496132000,0,0,0,0,0,1,1,1
9.496138000,0,0,0,1,0,1,1,1
9.502812000,0,0,0,0,0,1,1,1
9.502818000,0,0,0,0,1,1,1,1
9.502914000,0,0,0,0,0,1,1,1
9.502920000,0,0,0,0,1,1,1,1
9.502940000,0,0,0,0,0,1,1,1
9.502970000,0,1,0,0,0,1,1,1
9.503072000,0,0,0,0,0,1,1,1
9.503112000,0,0,1,0,0,1,1,1
9.503656000,0,0,0,0,0,1,1,1
9.503662000,0,0,0,1,0,1,1,1
9.512670000,0,0,0,0,0,1,1,1
9.512676000,0,0,0,0,1,1,1,1
9.512772000,0,0,0,0,0,1,1,1
9.512778000,0,0,0,0,1,1,1,1
9.512800000,0,0,0,0,0,1,1,1
9.512828000,0,1,0,0,0,1,1,1
9.512932000,0,0,0,0,0,1,1,1
9.512970000,0,0,1,0,0,1,1,1
9.513514000,0,0,0,0,0,1,1,1
9.513520000,0,0,0,1,0,1,1,1
9.518858000,0,0,0,0,0,1,1,1
9.518864000,0,0,0,0,1,1,1,1
9.518960000,0,0,0,0,0,1,1,1
9.518966000,0,0,0,0,1,1,1,1
9.518988000,0,0,0,0,0,1,1,1
9.519016000,0,1,0,0,0,1,1,1
9.519120000,0,0,0,0,0,1,1,1
9.519158000,0,0,1,0,0,1,1,1
9.519702000,0,0,0,0,0,1,1,1
9.519710000,0,0,0,1,0,1,1,1
9.548680000,0,0,0,0,0,1,1,1
9.548686000,0,0,0,0,1,1,1,1
9.548784000,0,0,0,0,0,1,1,1
9.548790000,0,0,0,0,1,1,1,1
9.548810000,0,0,0,0,0,1,1,1
9.548840000,0,1,0,0,0,1,1,1
9.548942000,0,0,0,0,0,1,1,1
9.548980000,0,0,1,0,0,1,1,1
9.549524000,0,0,0,0,0,1,1,1
9.549530000,0,0,0,1,0,1,1,1
9.558116000,0,0,0,0,0,1,1,1
9.558122000,0,0,0,0,1,1,1,1
9.558220000,0,0,0,0,0,1,1,1
9.558226000,0,0,0,0,1,1,1,1
9.558246000,0,0,0,0,0,1,1,1
9.558276000,0,1,0,0,0,1,1,1
9.558378000,0,0,0,0,0,1,1,1
9.558416000,0,0,1,0,0,1,1,1
9.558962000,0,0,0,0,0,1,1,1
9.558968000,0,0,0,1,0,1,1,1
9.559016000,1,0,0,1,0,1,1,1
9.559022000,0,0,0,1,0,1,1,1
9.559052000,0,0,0,0,0,1,1,1
9.559058000,0,0,0,0,1,1,1,1
9.559154000,0,0,0,0,0,1,1,1
9.559160000,0,0,0,0,1,1,1,1
9.559182000,0,0,0,0,0,1,1,1
9.559210000,0,1,0,0,0,1,1,1
9.559314000,0,0,0,0,0,1,1,1
9.559352000,0,0,1,0,0,1,1,1
9.559896000,0,0,0,0,0,1,1,1
9.559902000,0,0,0,1,0,1,1,1
9.560058000,0,0,0,0,0,1,1,1
9.560064000,0,0,0,0,1,1,1,1
9.560160000,0,0,0,0,0,1,1,1
9.560166000,0,0,0,0,1,1,1,1
9.560188000,0,0,0,0,0,1,1,1
9.560216000,0,1,0,0,0,1,1,1
9.560320000,0,0,0,0,0,1,1,1
9.560358000,0,0,1,0,0,1,1,1
9.560902000,0,0,0,0,0,1,1,1
9.560908000,0,0,0,1,0,1,1,1
9.565662000,0,0,0,0,0,1,1,1
9.565668000,0,0,0,0,1,1,1,1
9.565764000,0,0,0,0,0,1,1,1
9.565770000,0,0,0,0,1,1,1,1
9.565790000,0,0,0,0,0,1,1,1
9.565820000,0,1,0,0,0,1,1,1
9.565922000,0,0,0,0,0,1,1,1
9.565960000,0,0,1,0,0,1,1,1
9.566506000,0,0,0,0,0,1,1,1
9.566512000,0,0,0,1,0,1,1,1
9.573184000,0,0,0,0,0,1,1,1
9.573190000,0,0,0,0,1,1,1,1
9.573288000,0,0,0,0,0,1,1,1
9.573294000,0,0,0,0,1,1,1,1
9.573314000,0,0,0,0,0,1,1,1
9.573344000,0,1,0,0,0,1,1,1
9.573446000,0,0,0,0,0,1,1,1
9.573484000,0,0,1,0,0,1,1,1
9.574030000,0,0,0,0,0,1,1,1
9.574036000,0,0,0,1,0,1,1,1
9.583056000,0,0,0,0,0,1,1,1
9.583062000,0,0,0,0,1,1,1,1
9.583158000,0,0,0,0,0,1,1,1
9.583164000,0,0,0,0,1,1,1,1
9.583184000,0,0,0,0,0,1,1,1
9.583214000,0,1,0,0,0,1,1,1
9.583316000,0,0,0,0,0,1,1,1
9.583354000,0,0,1,0,0,1,1,1
9.583900000,0,0,0,0,0,1,1,1
9.583906000,0,0,0,1,0,1,1,1
9.589246000,0,0,0,0,0,1,1,1
9.589252000,0,0,0,0,1,1,1,1
9.589348000,0,0,0,0,0,1,1,1
9.589354000,0,0,0,0,1,1,1,1
9.589376000,0,0,0,0,0,1,1,1
9.589406000,0,1,0,0,0,1,1,1
9.589508000,0,0,0,0,0,1,1,1
9.589546000,0,0,1,0,0,1,1,1
9.590092000,0,0,0,0,0,1,1,1
9.590098000,0,0,0,1,0,1,1,1
9.617294000,0,0,0,0,0,1,1,1
9.617300000,0,0,0,0,1,1,1,1
9.617396000,0,0,0,0,0,1,1,1
9.617402000,0,0,0,0,1,1,1,1
9.617424000,0,0,0,0,0,1,1,1
9.617452000,0,1,0,0,0,1,1,1
9.617556000,0,0,0,0,0,1,1,1
9.617594000,0,0,1,0,0,1,1,1
9.618138000,0,0,0,0,0,1,1,1
9.618144000,0,0,0,1,0,1,1,1
9.626802000,0,0,0,0,0,1,1,1
9.626808000,0,0,0,0,1,1,1,1
9.626904000,0,0,0,0,0,1,1,1
9.626910000,0,0,0,0,1,1,1,1
9.626932000,0,0,0,0,0,1,1,1
9.626962000,0,1,0,0,0,1,1,1
9.627064000,0,0,0,0,0,1,1,1
9.627102000,0,0,1,0,0,1,1,1
9.627648000,0,0,0,0,0,1,1,1
9.627654000,0,0,0,1,0,1,1,1
9.627702000,1,0,0,1,0,1,1,1
9.627706000,0,0,0,1,0,1,1,1
9.627736000,0,0,0,0,0,1,1,1
9.627742000,0,0,0,0,1,1,1,1
9.627840000,0,0,0,0,0,1,1,1
9.627846000,0,0,0,0,1,1,1,1
9.627866000,0,0,0,0,0,1,1,1
9.627896000,0,1,0,0,0,1,1,1
9.627998000,0,0,0,0,0,1,1,1
9.628036000,0,0,1,0,0,1,1,1
9.628580000,0,0,0,0,0,1,1,1
9.628588000,0,0,0,1,0,1,1,1
9.628742000,0,0,0,0,0,1,1,1
9.628750000,0,0,0,0,1,1,1,1
9.628846000,0,0,0,0,0,1,1,1
9.628852000,0,0,0,0,1,1,1,1
9.628872000,0,0,0,0,0,1,1,1
9.628902000,0,1,0,0,0,1,1,1
9.629004000,0,0,0,0,0,1,1,1
9.629042000,0,0,1,0,0,1,1,1
9.629588000,0,0,0,0,0,1,1,1
9.629594000,0,0,0,1,0,1,1,1
9.634332000,0,0,0,0,0,1,1,1
9.634338000,0,0,0,0,1,1,1,1
9.634436000,0,0,0,0,0,1,1,1
9.634442000,0,0,0,0,1,1,1,1
9.634462000,0,0,0,0,0,1,1,1
9.634492000,0,1,0,0,0,1,1,1
9.634594000,0,0,0,0,0,1,1,1
9.634632000,0,0,1,0,0,1,1,1
9.635176000,0,0,0,0,0,1,1,1
9.635182000,0,0,0,1,0,1,1,1
9.641856000,0,0,0,0,0,1,1,1
9.641862000,0,0,0,0,1,1,1,1
9.641958000,0,0,0,0,0,1,1,1
9.641964000,0,0,0,0,1,1,1,1
9.641986000,0,0,0,0,0,1,1,1
9.642014000,0,1,0,0,0,1,1,1
9.642118000,0,0,0,0,0,1,1,1
9.642156000,0,0,1,0,0,1,1,1
9.642702000,0,0,0,0,0,1,1,1
9.642708000,0,0,0,1,0,1,1,1
9.651724000,0,0,0,0,0,1,1,1
9.651730000,0,0,0,0,1,1,1,1
9.651826000,0,0,0,0,0,1,1,1
9.651832000,0,0,0,0,1,1,1,1
9.651854000,0,0,0,0,0,1,1,1
9.651882000,0,1,0,0,0,1,1,1
9.651986000,0,0,0,0,0,1,1,1
9.652024000,0,0,1,0,0,1,1,1
9.652568000,0,0,0,0,0,1,1,1
9.652574000,0,0,0,1,0,1,1,1
9.657914000,0,0,0,0,0,1,1,1
9.657920000,0,0,0,0,1,1,1,1
9.658018000,0,0,0,0,0,1,1,1
9.658024000,0,0,0,0,1,1,1,1
9.658044000,0,0,0,0,0,1,1,1
9.658074000,0,1,0,0,0,1,1,1
9.658176000,0,0,0,0,0,1,1,1
9.658214000,0,0,1,0,0,1,1,1
9.658760000,0,0,0,0,0,1,1,1
9.658766000,0,0,0,1,0,1,1,1
9.685968000,0,0,0,0,0,1,1,1
9.685974000,0,0,0,0,1,1,1,1
9.686070000,0,0,0,0,0,1,1,1
9.686076000,0,0,0,0,1,1,1,1
9.686098000,0,0,0,0,0,1,1,1
9.686128000,0,1,0,0,0,1,1,1
9.686230000,0,0,0,0,0,1,1,1
9.686268000,0,0,1,0,0,1,1,1
9.686812000,0,0,0,0,0,1,1,1
9.686818000,0,0,0,1,0,1,1,1
9.695342000,0,0,0,0,0,1,1,1
9.695348000,0,0,0,0,1,1,1,1
9.695444000,0,0,0,0,0,1,1,1
9.695450000,0,0,0,0,1,1,1,1
9.695470000,0,0,0,0,0,1,1,1
9.695500000,0,1,0,0,0,1,1,1
9.695602000,0,0,0,0,0,1,1,1
9.695640000,0,0,1,0,0,1,1,1
9.696186000,0,0,0,0,0,1,1,1
9.696192000,0,0,0,1,0,1,1,1
9.696240000,1,0,0,1,0,1,1,1
9.696246000,0,0,0,1,0,1,1,1
9.696276000,0,0,0,0,0,1,1,1
9.696282000,0,0,0,0,1,1,1,1
9.696378000,0,0,0,0,0,1,1,1
9.696384000,0,0,0,0,1,1,1,1
9.696406000,0,0,0,0,0,1,1,1
9.696434000,0,1,0,0,0,1,1,1
9.696538000,0,0,0,0,0,1,1,1
9.696576000,0,0,1,0,0,1,1,1
9.697120000,0,0,0,0,0,1,1,1
9.697126000,0,0,0,1,0,1,1,1
9.697282000,0,0,0,0,0,1,1,1
9.697288000,0,0,0,0,1,1,1,1
9.697384000,0,0,0,0,0,1,1,1
9.697390000,0,0,0,0,1,1,1,1
9.697412000,0,0,0,0,0,1,1,1
9.697440000,0,1,0,0,0,1,1,1
9.697544000,0,0,0,0,0,1,1,1
9.697582000,0,0,1,0,0,1,1,1
9.698128000,0,0,0,0,0,1,1,1
9.698134000,0,0,0,1,0,1,1,1
9.702878000,0,0,0,0,0,1,1,1
9.702884000,0,0,0,0,1,1,1,1
9.702980000,0,0,0,0,0,1,1,1
9.702986000,0,0,0,0,1,1,1,1
9.703008000,0,0,0,0,0,1,1,1
9.703036000,0,1,0,0,0,1,1,1
9.703140000,0,0,0,0,0,1,1,1
9.703178000,0,0,1,0,0,1,1,1
9.703722000,0,0,0,0,0,1,1,1
9.703728000,0,0,0,1,0,1,1,1
9.710400000,0,0,0,0,0,1,1,1
9.710406000,0,0,0,0,1,1,1,1
9.710504000,0,0,0,0,0,1,1,1
9.710510000,0,0,0,0,1,1,1,1
9.710530000,0,0,0,0,0,1,1,1
9.710560000,0,1,0,0,0,1,1,1
9.710662000,0,0,0,0,0,1,1,1
9.710700000,0,0,1,0,0,1,1,1
9.711246000,0,0,0,0,0,1,1,1
9.711252000,0,0,0,1,0,1,1,1
9.720260000,0,0,0,0,0,1,1,1
9.720266000,0,0,0,0,1,1,1,1
9.720362000,0,0,0,0,0,1,1,1
9.720368000,0,0,0,0,1,1,1,1
9.720390000,0,0,0,0,0,1,1,1
9.720418000,0,1,0,0,0,1,1,1
9.720522000,0,0,0,0,0,1,1,1
9.720560000,0,0,1,0,0,1,1,1
9.721104000,0,0,0,0,0,1,1,1
9.721110000,0,0,0,1,0,1,1,1
9.726448000,0,0,0,0,0,1,1,1
9.726454000,0,0,0,0,1,1,1,1
9.726550000,0,0,0,0,0,1,1,1
9.726556000,0,0,0,0,1,1,1,1
9.726578000,0,0,0,0,0,1,1,1
9.726606000,0,1,0,0,0,1,1,1
9.726710000,0,0,0,0,0,1,1,1
9.726748000,0,0,1,0,0,1,1,1
9.727292000,0,0,0,0,0,1,1,1
9.727298000,0,0,0,1,0,1,1,1
9.756270000,0,0,0,0,0,1,1,1
9.756276000,0,0,0,0,1,1,1,1
9.756372000,0,0,0,0,0,1,1,1
9.756378000,0,0,0,0,1,1,1,1
9.756400000,0,0,0,0,0,1,1,1
9.756428000,0,1,0,0,0,1,1,1
9.756530000,0,0,0,0,0,1,1,1
9.756570000,0,0,1,0,0,1,1,1
9.757114000,0,0,0,0,0,1,1,1
9.757120000,0,0,0,1,0,1,1,1
9.765706000,0,0,0,0,0,1,1,1
9.765712000,0,0,0,0,1,1,1,1
9.765808000,0,0,0,0,0,1,1,1
9.765814000,0,0,0,0,1,1,1,1
9.765836000,0,0,0,0,0,1,1,1
9.765864000,0,1,0,0,0,1,1,1
9.765966000,0,0,0,0,0,1,1,1
9.766006000,0,0,1,0,0,1,1,1
9.766550000,0,0,0,0,0,1,1,1
9.766556000,0,0,0,1,0,1,1,1
9.766604000,1,0,0,1,0,1,1,1
9.766610000,0,0,0,1,0,1,1,1
9.766640000,0,0,0,0,0,1,1,1
9.766646000,0,0,0,0,1,1,1,1
9.766742000,0,0,0,0,0,1,1,1
9.766748000,0,0,0,0,1,1,1,1
9.766770000,0,0,0,0,0,1,1,1
9.766798000,0,1,0,0,0,1,1,1
9.766902000,0,0,0,0,0,1,1,1
9.766940000,0,0,1,0,0,1,1,1
9.767484000,0,0,0,0,0,1,1,1
9.767490000,0,0,0,1,0,1,1,1
9.767646000,0,0,0,0,0,1,1,1
9.767652000,0,0,0,0,1,1,1,1
9.767748000,0,0,0,0,0,1,1,1
9.767754000,0,0,0,0,1,1,1,1
9.767776000,0,0,0,0,0,1,1,1
9.767806000,0,1,0,0,0,1,1,1
9.767908000,0,0,0,0,0,1,1,1
9.767946000,0,0,1,0,0,1,1,1
9.768492000,0,0,0,0,0,1,1,1
9.768498000,0,0,0,1,0,1,1,1
9.773244000,0,0,0,0,0,1,1,1
9.773250000,0,0,0,0,1,1,1,1
9.773346000,0,0,0,0,0,1,1,1
9.773352000,0,0,0,0,1,1,1,1
9.773374000,0,0,0,0,0,1,1,1
9.773402000,0,1,0,0,0,1,1,1
9.773506000,0,0,0,0,0,1,1,1
9.773544000,0,0,1,0,0,1,1,1
9.774088000,0,0,0,0,0,1,1,1
9.774094000,0,0,0,1,0,1,1,1
9.780766000,0,0,0,0,0,1,1,1
9.780772000,0,0,0,0,1,1,1,1
9.780870000,0,0,0,0,0,1,1,1
9.780876000,0,0,0,0,1,1,1,1
