Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
11.557598000,0,0,0,0,0,1,1,0
11.557626000,0,1,0,0,0,1,1,0
11.557630000,0,0,0,0,0,1,1,0
11.557644000,0,1,0,0,0,1,1,0
11.557748000,0,0,0,0,0,1,1,0
11.557786000,0,0,1,0,0,1,1,0
11.558330000,0,0,0,0,0,1,1,0
11.558336000,0,0,0,1,0,1,1,0
11.567022000,0,0,0,0,0,1,1,0
11.567028000,0,0,0,0,1,1,1,0
11.567124000,0,0,0,0,0,1,1,0
11.567128000,0,0,0,0,1,1,1,0
11.567150000,0,0,0,0,0,1,1,0
11.567180000,0,1,0,0,0,1,1,0
11.567282000,0,0,0,0,0,1,1,0
11.567322000,0,0,1,0,0,1,1,0
11.567866000,0,0,0,0,0,1,1,0
11.567872000,0,0,0,1,0,1,1,0
11.667292000,0,0,0,0,0,1,1,0
11.667298000,0,0,0,0,1,1,1,0
11.667394000,0,0,0,0,0,1,1,0
11.667400000,0,0,0,0,1,1,1,0
11.667422000,0,0,0,0,0,1,1,0
11.667450000,0,1,0,0,0,1,1,0
11.667554000,0,0,0,0,0,1,1,0
11.667592000,0,0,1,0,0,1,1,0
11.668136000,0,0,0,0,0,1,1,0
11.668140000,0,0,0,1,0,1,1,0
11.695484000,0,0,0,0,0,1,1,0
11.695490000,0,0,0,0,1,1,1,0
11.695588000,0,0,0,0,0,1,1,0
11.695592000,0,0,0,0,1,1,1,0
11.695614000,0,0,0,0,0,1,1,0
11.695642000,0,1,0,0,0,1,1,0
11.695746000,0,0,0,0,0,1,1,0
11.695784000,0,0,1,0,0,1,1,0
11.696330000,0,0,0,0,0,1,1,0
11.696336000,0,0,0,1,0,1,1,0
11.696378000,1,0,0,1,0,1,1,0
11.696382000,0,0,0,1,0,1,1,0
11.696412000,0,0,0,0,0,1,1,0
11.696418000,0,0,0,0,1,1,1,0
11.696516000,0,0,0,0,0,1,1,0
11.696520000,0,0,0,0,1,1,1,0
11.696542000,0,0,0,0,0,1,1,0
11.696570000,0,1,0,0,0,1,1,0
11.696674000,0,0,0,0,0,1,1,0
11.696712000,0,0,1,0,0,1,1,0
11.697258000,0,0,0,0,0,1,1,0
11.697262000,0,0,0,1,0,1,1,0
11.697354000,0,0,0,0,0,1,1,0
11.697360000,0,0,0,0,1,1,1,0
11.697456000,0,0,0,0,0,1,1,0
11.697462000,0,0,0,0,1,1,1,0
11.697484000,0,0,0,0,0,1,1,0
11.697512000,0,1,0,0,0,1,1,0
11.697616000,0,0,0,0,0,1,1,0
11.697654000,0,0,1,0,0,1,1,0
11.698200000,0,0,0,0,0,1,1,0
11.698204000,0,0,0,1,0,1,1,0
11.704960000,0,0,0,0,0,1,1,0
11.704966000,0,0,0,0,1,1,1,0
11.705062000,0,0,0,0,0,1,1,0
11.705068000,0,0,0,0,1,1,1,0
11.705090000,0,0,0,0,0,1,1,0
11.705118000,0,1,0,0,0,1,1,0
11.705222000,0,0,0,0,0,1,1,0
11.705260000,0,0,1,0,0,1,1,0
11.705804000,0,0,0,0,0,1,1,0
11.705810000,0,0,0,1,0,1,1,0
11.712692000,0,0,0,0,0,1,1,0
11.712698000,0,0,0,0,1,1,1,0
11.712794000,0,0,0,0,0,1,1,0
11.712800000,0,0,0,0,1,1,1,0
11.712822000,0,0,0,0,0,1,1,0
11.712850000,0,1,0,0,0,1,1,0
11.712954000,0,0,0,0,0,1,1,0
11.712992000,0,0,1,0,0,1,1,0
11.713538000,0,0,0,0,0,1,1,0
11.713542000,0,0,0,1,0,1,1,0
11.725998000,0,0,0,0,0,1,1,0
11.726004000,0,0,0,0,1,1,1,0
11.726100000,0,0,0,0,0,1,1,0
11.726104000,0,0,0,0,1,1,1,0
11.726126000,0,0,0,0,0,1,1,0
11.726156000,0,1,0,0,0,1,1,0
11.726258000,0,0,0,0,0,1,1,0
11.726298000,0,0,1,0,0,1,1,0
11.726842000,0,0,0,0,0,1,1,0
11.726846000,0,0,0,1,0,1,1,0
11.735530000,0,0,0,0,0,1,1,0
11.735536000,0,0,0,0,1,1,1,0
11.735632000,0,0,0,0,0,1,1,0
11.735638000,0,0,0,0,1,1,1,0
11.735660000,0,0,0,0,0,1,1,0
11.735688000,0,1,0,0,0,1,1,0
11.735792000,0,0,0,0,0,1,1,0
11.735830000,0,0,1,0,0,1,1,0
11.736376000,0,0,0,0,0,1,1,0
11.736380000,0,0,0,1,0,1,1,0
11.835710000,0,0,0,0,0,1,1,0
11.835716000,0,0,0,0,1,1,1,0
11.835812000,0,0,0,0,0,1,1,0
11.835818000,0,0,0,0,1,1,1,0
11.835840000,0,0,0,0,0,1,1,0
11.835868000,0,1,0,0,0,1,1,0
11.835972000,0,0,0,0,0,1,1,0
11.836010000,0,0,1,0,0,1,1,0
11.836554000,0,0,0,0,0,1,1,0
11.836560000,0,0,0,1,0,1,1,0
11.863806000,0,0,0,0,0,1,1,0
11.863812000,0,0,0,0,1,1,1,0
11.863910000,0,0,0,0,0,1,1,0
11.863914000,0,0,0,0,1,1,1,0
11.863936000,0,0,0,0,0,1,1,0
11.863964000,0,1,0,0,0,1,1,0
11.864068000,0,0,0,0,0,1,1,0
11.864106000,0,0,1,0,0,1,1,0
11.864652000,0,0,0,0,0,1,1,0
11.864658000,0,0,0,1,0,1,1,0
11.864700000,1,0,0,1,0,1,1,0
11.864704000,0,0,0,1,0,1,1,0
11.864734000,0,0,0,0,0,1,1,0
11.864740000,0,0,0,0,1,1,1,0
11.864838000,0,0,0,0,0,1,1,0
11.864842000,0,0,0,0,1,1,1,0
11.864864000,0,0,0,0,0,1,1,0
11.864892000,0,1,0,0,0,1,1,0
11.864996000,0,0,0,0,0,1,1,0
11.865034000,0,0,1,0,0,1,1,0
11.865578000,0,0,0,0,0,1,1,0
11.865584000,0,0,0,1,0,1,1,0
11.865676000,0,0,0,0,0,1,1,0
11.865682000,0,0,0,0,1,1,1,0
11.865778000,0,0,0,0,0,1,1,0
11.865784000,0,0,0,0,1,1,1,0
11.865806000,0,0,0,0,0,1,1,0
11.865834000,0,1,0,0,0,1,1,0
11.865938000,0,0,0,0,0,1,1,0
11.865976000,0,0,1,0,0,1,1,0
11.866520000,0,0,0,0,0,1,1,0
11.866526000,0,0,0,1,0,1,1,0
11.873284000,0,0,0,0,0,1,1,0
11.873290000,0,0,0,0,1,1,1,0
11.873386000,0,0,0,0,0,1,1,0
11.873392000,0,0,0,0,1,1,1,0
11.873414000,0,0,0,0,0,1,1,0
11.873442000,0,1,0,0,0,1,1,0
11.873546000,0,0,0,0,0,1,1,0
11.873584000,0,0,1,0,0,1,1,0
11.874128000,0,0,0,0,0,1,1,0
11.874134000,0,0,0,1,0,1,1,0
11.881016000,0,0,0,0,0,1,1,0
11.881022000,0,0,0,0,1,1,1,0
11.881118000,0,0,0,0,0,1,1,0
11.881124000,0,0,0,0,1,1,1,0
11.881146000,0,0,0,0,0,1,1,0
11.881174000,0,1,0,0,0,1,1,0
11.881278000,0,0,0,0,0,1,1,0
11.881316000,0,0,1,0,0,1,1,0
11.881860000,0,0,0,0,0,1,1,0
11.881866000,0,0,0,1,0,1,1,0
11.894332000,0,0,0,0,0,1,1,0
11.894338000,0,0,0,0,1,1,1,0
11.894436000,0,0,0,0,0,1,1,0
11.894440000,0,0,0,0,1,1,1,0
11.894462000,0,0,0,0,0,1,1,0
11.894490000,0,1,0,0,0,1,1,0
11.894594000,0,0,0,0,0,1,1,0
11.894632000,0,0,1,0,0,1,1,0
11.895176000,0,0,0,0,0,1,1,0
11.895182000,0,0,0,1,0,1,1,0
11.903868000,0,0,0,0,0,1,1,0
11.903874000,0,0,0,0,1,1,1,0
11.903970000,0,0,0,0,0,1,1,0
11.903976000,0,0,0,0,1,1,1,0
11.903998000,0,0,0,0,0,1,1,0
11.904026000,0,1,0,0,0,1,1,0
11.904130000,0,0,0,0,0,1,1,0
11.904168000,0,0,1,0,0,1,1,0
11.904714000,0,0,0,0,0,1,1,0
11.904718000,0,0,0,1,0,1,1,0
12.004046000,0,0,0,0,0,1,1,0
12.004052000,0,0,0,0,1,1,1,0
12.004150000,0,0,0,0,0,1,1,0
12.004154000,0,0,0,0,1,1,1,0
12.004176000,0,0,0,0,0,1,1,0
12.004204000,0,1,0,0,0,1,1,0
12.004308000,0,0,0,0,0,1,1,0
12.004346000,0,0,1,0,0,1,1,0
12.004892000,0,0,0,0,0,1,1,0
12.004896000,0,0,0,1,0,1,1,0
12.032260000,0,0,0,0,0,1,1,0
12.032266000,0,0,0,0,1,1,1,0
12.032362000,0,0,0,0,0,1,1,0
12.032368000,0,0,0,0,1,1,1,0
12.032390000,0,0,0,0,0,1,1,0
12.032418000,0,1,0,0,0,1,1,0
12.032522000,0,0,0,0,0,1,1,0
12.032560000,0,0,1,0,0,1,1,0
12.033106000,0,0,0,0,0,1,1,0
12.033110000,0,0,0,1,0,1,1,0
12.033152000,1,0,0,1,0,1,1,0
12.033158000,0,0,0,1,0,1,1,0
12.033188000,0,0,0,0,0,1,1,0
12.033194000,0,0,0,0,1,1,1,0
12.033290000,0,0,0,0,0,1,1,0
12.033296000,0,0,0,0,1,1,1,0
12.033318000,0,0,0,0,0,1,1,0
12.033346000,0,1,0,0,0,1,1,0
12.033450000,0,0,0,0,0,1,1,0
12.033488000,0,0,1,0,0,1,1,0
12.034032000,0,0,0,0,0,1,1,0
12.034038000,0,0,0,1,0,1,1,0
12.034128000,0,0,0,0,0,1,1,0
12.034134000,0,0,0,0,1,1,1,0
12.034232000,0,0,0,0,0,1,1,0
12.034236000,0,0,0,0,1,1,1,0
12.034258000,0,0,0,0,0,1,1,0
12.034286000,0,1,0,0,0,1,1,0
12.034390000,0,0,0,0,0,1,1,0
12.034428000,0,0,1,0,0,1,1,0
12.034974000,0,0,0,0,0,1,1,0
12.034980000,0,0,0,1,0,1,1,0
12.041732000,0,0,0,0,0,1,1,0
12.041738000,0,0,0,0,1,1,1,0
12.041834000,0,0,0,0,0,1,1,0
12.041840000,0,0,0,0,1,1,1,0
12.041862000,0,0,0,0,0,1,1,0
12.041890000,0,1,0,0,0,1,1,0
12.041994000,0,0,0,0,0,1,1,0
12.042032000,0,0,1,0,0,1,1,0
12.042576000,0,0,0,0,0,1,1,0
12.042582000,0,0,0,1,0,1,1,0
12.049464000,0,0,0,0,0,1,1,0
12.049470000,0,0,0,0,1,1,1,0
12.049566000,0,0,0,0,0,1,1,0
12.049572000,0,0,0,0,1,1,1,0
12.049594000,0,0,0,0,0,1,1,0
12.049622000,0,1,0,0,0,1,1,0
12.049726000,0,0,0,0,0,1,1,0
12.049764000,0,0,1,0,0,1,1,0
12.050308000,0,0,0,0,0,1,1,0
12.050314000,0,0,0,1,0,1,1,0
12.062778000,0,0,0,0,0,1,1,0
12.062784000,0,0,0,0,1,1,1,0
12.062880000,0,0,0,0,0,1,1,0
12.062886000,0,0,0,0,1,1,1,0
12.062908000,0,0,0,0,0,1,1,0
12.062936000,0,1,0,0,0,1,1,0
12.063040000,0,0,0,0,0,1,1,0
12.063078000,0,0,1,0,0,1,1,0
12.063622000,0,0,0,0,0,1,1,0
12.063626000,0,0,0,1,0,1,1,0
12.072314000,0,0,0,0,0,1,1,0
12.072320000,0,0,0,0,1,1,1,0
12.072416000,0,0,0,0,0,1,1,0
12.072420000,0,0,0,0,1,1,1,0
12.072444000,0,0,0,0,0,1,1,0
12.072472000,0,1,0,0,0,1,1,0
12.072574000,0,0,0,0,0,1,1,0
12.072614000,0,0,1,0,0,1,1,0
12.073158000,0,0,0,0,0,1,1,0
12.073164000,0,0,0,1,0,1,1,0
12.077852000,0,0,0,1,0,1,0,0
12.077854000,1,1,1,1,1,1,0,0
12.337848000,1,1,1,1,1,1,1,0
12.339318000,1,0,0,0,0,1,1,0
12.339330000,0,0,0,0,0,1,1,0
12.339446000,0,0,1,0,0,1,1,0
12.339992000,0,0,0,0,0,1,1,0
12.339996000,0,0,0,1,0,1,1,0
12.439416000,0,0,0,0,0,1,1,0
12.439422000,0,0,0,0,1,1,1,0
12.439518000,0,0,0,0,0,1,1,0
12.439524000,0,0,0,0,1,1,1,0
12.439546000,0,0,0,0,0,1,1,0
12.439574000,0,1,0,0,0,1,1,0
12.439578000,0,0,0,0,0,1,1,0
12.439592000,0,1,0,0,0,1,1,0
12.439694000,0,0,0,0,0,1,1,0
12.439734000,0,0,1,0,0,1,1,0
12.440278000,0,0,0,0,0,1,1,0
12.440282000,0,0,0,1,0,1,1,0
12.467626000,0,0,0,0,0,1,1,0
12.467632000,0,0,0,0,1,1,1,0
12.467728000,0,0,0,0,0,1,1,0
12.467732000,0,0,0,0,1,1,1,0
12.467756000,0,0,0,0,0,1,1,0
12.467784000,0,1,0,0,0,1,1,0
12.467886000,0,0,0,0,0,1,1,0
12.467926000,0,0,1,0,0,1,1,0
12.468470000,0,0,0,0,0,1,1,0
12.468476000,0,0,0,1,0,1,1,0
12.468518000,1,0,0,1,0,1,1,0
12.468522000,0,0,0,1,0,1,1,0
12.468554000,0,0,0,0,0,1,1,0
12.468560000,0,0,0,0,1,1,1,0
12.468656000,0,0,0,0,0,1,1,0
12.468660000,0,0,0,0,1,1,1,0
12.468682000,0,0,0,0,0,1,1,0
12.468712000,0,1,0,0,0,1,1,0
12.468814000,0,0,0,0,0,1,1,0
12.468854000,0,0,1,0,0,1,1,0
12.469398000,0,0,0,0,0,1,1,0
12.469402000,0,0,0,1,0,1,1,0
12.469494000,0,0,0,0,0,1,1,0
12.469500000,0,0,0,0,1,1,1,0
12.469596000,0,0,0,0,0,1,1,0
12.469602000,0,0,0,0,1,1,1,0
12.469624000,0,0,0,0,0,1,1,0
12.469652000,0,1,0,0,0,1,1,0
12.469756000,0,0,0,0,0,1,1,0
12.469794000,0,0,1,0,0,1,1,0
12.470340000,0,0,0,0,0,1,1,0
12.470344000,0,0,0,1,0,1,1,0
12.477102000,0,0,0,0,0,1,1,0
12.477108000,0,0,0,0,1,1,1,0
12.477206000,0,0,0,0,0,1,1,0
12.477210000,0,0,0,0,1,1,1,0
12.477232000,0,0,0,0,0,1,1,0
12.477260000,0,1,0,0,0,1,1,0
12.477364000,0,0,0,0,0,1,1,0
12.477402000,0,0,1,0,0,1,1,0
12.477946000,0,0,0,0,0,1,1,0
12.477952000,0,0,0,1,0,1,1,0
12.484834000,0,0,0,0,0,1,1,0
12.484840000,0,0,0,0,1,1,1,0
12.484936000,0,0,0,0,0,1,1,0
12.484942000,0,0,0,0,1,1,1,0
12.484964000,0,0,0,0,0,1,1,0
12.484992000,0,1,0,0,0,1,1,0
12.485096000,0,0,0,0,0,1,1,0
12.485134000,0,0,1,0,0,1,1,0
12.485678000,0,0,0,0,0,1,1,0
12.485684000,0,0,0,1,0,1,1,0
12.498138000,0,0,0,0,0,1,1,0
12.498144000,0,0,0,0,1,1,1,0
12.498240000,0,0,0,0,0,1,1,0
12.498246000,0,0,0,0,1,1,1,0
12.498268000,0,0,0,0,0,1,1,0
12.498296000,0,1,0,0,0,1,1,0
12.498400000,0,0,0,0,0,1,1,0
12.498438000,0,0,1,0,0,1,1,0
12.498982000,0,0,0,0,0,1,1,0
12.498986000,0,0,0,1,0,1,1,0
12.507670000,0,0,0,0,0,1,1,0
12.507676000,0,0,0,0,1,1,1,0
12.507772000,0,0,0,0,0,1,1,0
12.507778000,0,0,0,0,1,1,1,0
12.507800000,0,0,0,0,0,1,1,0
12.507828000,0,1,0,0,0,1,1,0
12.507932000,0,0,0,0,0,1,1,0
12.507970000,0,0,1,0,0,1,1,0
12.508516000,0,0,0,0,0,1,1,0
12.508520000,0,0,0,1,0,1,1,0
12.607844000,0,0,0,0,0,1,1,0
12.607850000,0,0,0,0,1,1,1,0
12.607946000,0,0,0,0,0,1,1,0
12.607952000,0,0,0,0,1,1,1,0
12.607974000,0,0,0,0,0,1,1,0
12.608002000,0,1,0,0,0,1,1,0
12.608106000,0,0,0,0,0,1,1,0
12.608144000,0,0,1,0,0,1,1,0
12.608688000,0,0,0,0,0,1,1,0
12.608694000,0,0,0,1,0,1,1,0
12.635940000,0,0,0,0,0,1,1,0
12.635946000,0,0,0,0,1,1,1,0
12.636042000,0,0,0,0,0,1,1,0
12.636048000,0,0,0,0,1,1,1,0
12.636070000,0,0,0,0,0,1,1,0
12.636098000,0,1,0,0,0,1,1,0
12.636202000,0,0,0,0,0,1,1,0
12.636240000,0,0,1,0,0,1,1,0
12.636786000,0,0,0,0,0,1,1,0
12.636790000,0,0,0,1,0,1,1,0
12.636832000,1,0,0,1,0,1,1,0
12.636838000,0,0,0,1,0,1,1,0
12.636868000,0,0,0,0,0,1,1,0
12.636874000,0,0,0,0,1,1,1,0
12.636970000,0,0,0,0,0,1,1,0
12.636976000,0,0,0,0,1,1,1,0
12.636998000,0,0,0,0,0,1,1,0
12.637026000,0,1,0,0,0,1,1,0
12.637130000,0,0,0,0,0,1,1,0
12.637168000,0,0,1,0,0,1,1,0
12.637712000,0,0,0,0,0,1,1,0
12.637718000,0,0,0,1,0,1,1,0
12.637808000,0,0,0,0,0,1,1,0
12.637814000,0,0,0,0,1,1,1,0
12.637912000,0,0,0,0,0,1,1,0
12.637916000,0,0,0,0,1,1,1,0
12.637938000,0,0,0,0,0,1,1,0
12.637966000,0,1,0,0,0,1,1,0
12.638070000,0,0,0,0,0,1,1,0
12.638108000,0,0,1,0,0,1,1,0
12.638654000,0,0,0,0,0,1,1,0
12.638660000,0,0,0,1,0,1,1,0
12.645420000,0,0,0,0,0,1,1,0
12.645426000,0,0,0,0,1,1,1,0
12.645522000,0,0,0,0,0,1,1,0
12.645526000,0,0,0,0,1,1,1,0
12.645548000,0,0,0,0,0,1,1,0
12.645578000,0,1,0,0,0,1,1,0
12.645680000,0,0,0,0,0,1,1,0
12.645718000,0,0,1,0,0,1,1,0
12.646264000,0,0,0,0,0,1,1,0
12.646268000,0,0,0,1,0,1,1,0
12.653150000,0,0,0,0,0,1,1,0
12.653156000,0,0,0,0,1,1,1,0
12.653252000,0,0,0,0,0,1,1,0
12.653258000,0,0,0,0,1,1,1,0
12.653280000,0,0,0,0,0,1,1,0
12.653308000,0,1,0,0,0,1,1,0
12.653412000,0,0,0,0,0,1,1,0
12.653450000,0,0,1,0,0,1,1,0
12.653996000,0,0,0,0,0,1,1,0
12.654000000,0,0,0,1,0,1,1,0
12.666466000,0,0,0,0,0,1,1,0
12.666472000,0,0,0,0,1,1,1,0
12.666570000,0,0,0,0,0,1,1,0
12.666574000,0,0,0,0,1,1,1,0
12.666596000,0,0,0,0,0,1,1,0
12.666624000,0,1,0,0,0,1,1,0
12.666728000,0,0,0,0,0,1,1,0
12.666766000,0,0,1,0,0,1,1,0
12.667312000,0,0,0,0,0,1,1,0
12.667316000,0,0,0,1,0,1,1,0
12.676002000,0,0,0,0,0,1,1,0
12.676008000,0,0,0,0,1,1,1,0
12.676106000,0,0,0,0,0,1,1,0
12.676110000,0,0,0,0,1,1,1,0
12.676132000,0,0,0,0,0,1,1,0
12.676160000,0,1,0,0,0,1,1,0
12.676264000,0,0,0,0,0,1,1,0
12.676302000,0,0,1,0,0,1,1,0
12.676848000,0,0,0,0,0,1,1,0
12.676852000,0,0,0,1,0,1,1,0
12.776178000,0,0,0,0,0,1,1,0
12.776184000,0,0,0,0,1,1,1,0
12.776280000,0,0,0,0,0,1,1,0
12.776286000,0,0,0,0,1,1,1,0
12.776308000,0,0,0,0,0,1,1,0
12.776336000,0,1,0,0,0,1,1,0
12.776440000,0,0,0,0,0,1,1,0
12.776478000,0,0,1,0,0,1,1,0
12.777022000,0,0,0,0,0,1,1,0
12.777028000,0,0,0,1,0,1,1,0
12.804390000,0,0,0,0,0,1,1,0
12.804396000,0,0,0,0,1,1,1,0
12.804492000,0,0,0,0,0,1,1,0
12.804498000,0,0,0,0,1,1,1,0
12.804520000,0,0,0,0,0,1,1,0
12.804548000,0,1,0,0,0,1,1,0
12.804652000,0,0,0,0,0,1,1,0
12.804690000,0,0,1,0,0,1,1,0
12.805236000,0,0,0,0,0,1,1,0
12.805240000,0,0,0,1,0,1,1,0
12.805282000,1,0,0,1,0,1,1,0
12.805288000,0,0,0,1,0,1,1,0
12.805318000,0,0,0,0,0,1,1,0
12.805324000,0,0,0,0,1,1,1,0
12.805420000,0,0,0,0,0,1,1,0
12.805426000,0,0,0,0,1,1,1,0
12.805448000,0,0,0,0,0,1,1,0
12.805476000,0,1,0,0,0,1,1,0
12.805580000,0,0,0,0,0,1,1,0
12.805618000,0,0,1,0,0,1,1,0
12.806162000,0,0,0,0,0,1,1,0
12.806168000,0,0,0,1,0,1,1,0
12.806260000,0,0,0,0,0,1,1,0
12.806266000,0,0,0,0,1,1,1,0
12.806362000,0,0,0,0,0,1,1,0
12.806366000,0,0,0,0,1,1,1,0
12.806388000,0,0,0,0,0,1,1,0
12.806418000,0,1,0,0,0,1,1,0
12.806520000,0,0,0,0,0,1,1,0
12.806560000,0,0,1,0,0,1,1,0
12.807104000,0,0,0,0,0,1,1,0
12.807110000,0,0,0,1,0,1,1,0
12.813862000,0,0,0,0,0,1,1,0
12.813868000,0,0,0,0,1,1,1,0
12.813966000,0,0,0,0,0,1,1,0
12.813970000,0,0,0,0,1,1,1,0
12.813992000,0,0,0,0,0,1,1,0
12.814020000,0,1,0,0,0,1,1,0
12.814124000,0,0,0,0,0,1,1,0
12.814162000,0,0,1,0,0,1,1,0
12.814706000,0,0,0,0,0,1,1,0
12.814712000,0,0,0,1,0,1,1,0
12.821594000,0,0,0,0,0,1,1,0
12.821600000,0,0,0,0,1,1,1,0
12.821696000,0,0,0,0,0,1,1,0
12.821702000,0,0,0,0,1,1,1,0
12.821724000,0,0,0,0,0,1,1,0
12.821752000,0,1,0,0,0,1,1,0
12.821856000,0,0,0,0,0,1,1,0
12.821894000,0,0,1,0,0,1,1,0
12.822438000,0,0,0,0,0,1,1,0
12.822444000,0,0,0,1,0,1,1,0
12.834908000,0,0,0,0,0,1,1,0
12.834914000,0,0,0,0,1,1,1,0
12.835010000,0,0,0,0,0,1,1,0
12.835014000,0,0,0,0,1,1,1,0
12.835036000,0,0,0,0,0,1,1,0
12.835066000,0,1,0,0,0,1,1,0
12.835168000,0,0,0,0,0,1,1,0
12.835208000,0,0,1,0,0,1,1,0
12.835752000,0,0,0,0,0,1,1,0
12.835756000,0,0,0,1,0,1,1,0
12.844442000,0,0,0,0,0,1,1,0
12.844448000,0,0,0,0,1,1,1,0
12.844546000,0,0,0,0,0,1,1,0
12.844550000,0,0,0,0,1,1,1,0
12.844572000,0,0,0,0,0,1,1,0
12.844600000,0,1,0,0,0,1,1,0
12.844704000,0,0,0,0,0,1,1,0
12.844742000,0,0,1,0,0,1,1,0
12.845288000,0,0,0,0,0,1,1,0
12.845292000,0,0,0,1,0,1,1,0
12.944714000,0,0,0,0,0,1,1,0
12.944720000,0,0,0,0,1,1,1,0
12.944816000,0,0,0,0,0,1,1,0
12.944820000,0,0,0,0,1,1,1,0
12.944844000,0,0,0,0,0,1,1,0
12.944872000,0,1,0,0,0,1,1,0
12.944974000,0,0,0,0,0,1,1,0
12.945014000,0,0,1,0,0,1,1,0
12.945558000,0,0,0,0,0,1,1,0
12.945562000,0,0,0,1,0,1,1,0
12.972906000,0,0,0,0,0,1,1,0
12.972912000,0,0,0,0,1,1,1,0
12.973008000,0,0,0,0,0,1,1,0
12.973014000,0,0,0,0,1,1,1,0
12.973036000,0,0,0,0,0,1,1,0
12.973064000,0,1,0,0,0,1,1,0
12.973168000,0,0,0,0,0,1,1,0
12.973206000,0,0,1,0,0,1,1,0
12.973752000,0,0,0,0,0,1,1,0
12.973756000,0,0,0,1,0,1,1,0
12.973798000,1,0,0,1,0,1,1,0
12.973804000,0,0,0,1,0,1,1,0
12.973834000,0,0,0,0,0,1,1,0
12.973840000,0,0,0,0,1,1,1,0
12.973936000,0,0,0,0,0,1,1,0
12.973942000,0,0,0,0,1,1,1,0
12.973964000,0,0,0,0,0,1,1,0
12.973992000,0,1,0,0,0,1,1,0
12.974096000,0,0,0,0,0,1,1,0
12.974134000,0,0,1,0,0,1,1,0
12.974678000,0,0,0,0,0,1,1,0
12.974684000,0,0,0,1,0,1,1,0
12.974774000,0,0,0,0,0,1,1,0
12.974780000,0,0,0,0,1,1,1,0
12.974878000,0,0,0,0,0,1,1,0
12.974882000,0,0,0,0,1,1,1,0
12.974904000,0,0,0,0,0,1,1,0
12.974932000,0,1,0,0,0,1,1,0
12.975036000,0,0,0,0,0,1,1,0
12.975074000,0,0,1,0,0,1,1,0
12.975620000,0,0,0,0,0,1,1,0
12.975624000,0,0,0,1,0,1,1,0
12.982382000,0,0,0,0,0,1,1,0
12.982388000,0,0,0,0,1,1,1,0
12.982486000,0,0,0,0,0,1,1,0
12.982490000,0,0,0,0,1,1,1,0
12.982512000,0,0,0,0,0,1,1,0
12.982540000,0,1,0,0,0,1,1,0
12.982644000,0,0,0,0,0,1,1,0
12.982682000,0,0,1,0,0,1,1,0
12.983228000,0,0,0,0,0,1,1,0
12.983232000,0,0,0,1,0,1,1,0
12.990114000,0,0,0,0,0,1,1,0
12.990120000,0,0,0,0,1,1,1,0
12.990216000,0,0,0,0,0,1,1,0
12.990222000,0,0,0,0,1,1,1,0
12.990244000,0,0,0,0,0,1,1,0
12.990272000,0,1,0,0,0,1,1,0
12.990376000,0,0,0,0,0,1,1,0
12.990414000,0,0,1,0,0,1,1,0
12.990960000,0,0,0,0,0,1,1,0
12.990964000,0,0,0,1,0,1,1,0
13.003418000,0,0,0,0,0,1,1,0
13.003424000,0,0,0,0,1,1,1,0
13.003522000,0,0,0,0,0,1,1,0
13.003526000,0,0,0,0,1,1,1,0
13.003548000,0,0,0,0,0,1,1,0
13.003576000,0,1,0,0,0,1,1,0
13.003680000,0,0,0,0,0,1,1,0
13.003718000,0,0,1,0,0,1,1,0
13.004262000,0,0,0,0,0,1,1,0
13.004268000,0,0,0,1,0,1,1,0
13.012952000,0,0,0,0,0,1,1,0
13.012958000,0,0,0,0,1,1,1,0
13.013054000,0,0,0,0,0,1,1,0
13.013058000,0,0,0,0,1,1,1,0
13.013080000,0,0,0,0,0,1,1,0
13.013110000,0,1,0,0,0,1,1,0
13.013212000,0,0,0,0,0,1,1,0
13.013250000,0,0,1,0,0,1,1,0
13.013796000,0,0,0,0,0,1,1,0
13.013802000,0,0,0,1,0,1,1,0
13.113126000,0,0,0,0,0,1,1,0
13.113132000,0,0,0,0,1,1,1,0
13.113230000,0,0,0,0,0,1,1,0
13.113234000,0,0,0,0,1,1,1,0
13.113256000,0,0,0,0,0,1,1,0
13.113284000,0,1,0,0,0,1,1,0
13.113388000,0,0,0,0,0,1,1,0
13.113426000,0,0,1,0,0,1,1,0
13.113970000,0,0,0,0,0,1,1,0
13.113976000,0,0,0,1,0,1,1,0
13.141222000,0,0,0,0,0,1,1,0
13.141228000,0,0,0,0,1,1,1,0
13.141326000,0,0,0,0,0,1,1,0
13.141330000,0,0,0,0,1,1,1,0
13.141352000,0,0,0,0,0,1,1,0
13.141380000,0,1,0,0,0,1,1,0
13.141484000,0,0,0,0,0,1,1,0
13.141522000,0,0,1,0,0,1,1,0
13.142068000,0,0,0,0,0,1,1,0
13.142074000,0,0,0,1,0,1,1,0
13.142116000,1,0,0,1,0,1,1,0
13.142120000,0,0,0,1,0,1,1,0
13.142150000,0,0,0,0,0,1,1,0
13.142156000,0,0,0,0,1,1,1,0
13.142254000,0,0,0,0,0,1,1,0
13.142258000,0,0,0,0,1,1,1,0
13.142280000,0,0,0,0,0,1,1,0
13.142308000,0,1,0,0,0,1,1,0
13.142412000,0,0,0,0,0,1,1,0
13.142450000,0,0,1,0,0,1,1,0
13.142996000,0,0,0,0,0,1,1,0
