Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
26.772996000,0,0,1,0,0,1,1,0
26.778824000,0,0,0,0,0,1,1,0
26.778830000,0,0,0,1,0,1,1,0
26.778984000,0,0,0,0,0,1,1,0
26.778990000,0,0,0,0,1,1,1,0
26.779086000,0,0,0,0,0,1,1,0
26.779090000,0,0,0,0,1,1,1,0
26.779114000,0,0,0,0,0,1,1,0
26.779142000,0,1,0,0,0,1,1,0
26.779244000,0,0,0,0,0,1,1,0
26.779284000,0,0,1,0,0,1,1,0
26.785112000,0,0,0,0,0,1,1,0
26.785118000,0,0,0,1,0,1,1,0
26.785280000,0,0,0,0,0,1,1,0
26.785286000,0,0,0,0,1,1,1,0
26.785384000,0,0,0,0,0,1,1,0
26.785388000,0,0,0,0,1,1,1,0
26.785410000,0,0,0,0,0,1,1,0
26.785438000,0,1,0,0,0,1,1,0
26.785542000,0,0,0,0,0,1,1,0
26.785580000,0,0,1,0,0,1,1,0
26.791410000,0,0,0,0,0,1,1,0
26.791414000,0,0,0,1,0,1,1,0
26.791538000,0,0,0,0,0,1,1,0
26.791544000,0,0,0,0,1,1,1,0
26.791642000,0,0,0,0,0,1,1,0
26.791646000,0,0,0,0,1,1,1,0
26.791668000,0,0,0,0,0,1,1,0
26.791696000,0,1,0,0,0,1,1,0
26.791800000,0,0,0,0,0,1,1,0
26.791838000,0,0,1,0,0,1,1,0
26.797668000,0,0,0,0,0,1,1,0
26.797674000,0,0,0,1,0,1,1,0
26.797828000,0,0,0,0,0,1,1,0
26.797834000,0,0,0,0,1,1,1,0
26.797932000,0,0,0,0,0,1,1,0
26.797936000,0,0,0,0,1,1,1,0
26.797958000,0,0,0,0,0,1,1,0
26.797986000,0,1,0,0,0,1,1,0
26.798090000,0,0,0,0,0,1,1,0
26.798128000,0,0,1,0,0,1,1,0
26.803958000,0,0,0,0,0,1,1,0
26.803962000,0,0,0,1,0,1,1,0
26.804126000,0,0,0,0,0,1,1,0
26.804132000,0,0,0,0,1,1,1,0
26.804228000,0,0,0,0,0,1,1,0
26.804234000,0,0,0,0,1,1,1,0
26.804256000,0,0,0,0,0,1,1,0
26.804284000,0,1,0,0,0,1,1,0
26.804388000,0,0,0,0,0,1,1,0
26.804426000,0,0,1,0,0,1,1,0
26.810256000,0,0,0,0,0,1,1,0
26.810260000,0,0,0,1,0,1,1,0
26.810384000,0,0,0,0,0,1,1,0
26.810390000,0,0,0,0,1,1,1,0
26.810488000,0,0,0,0,0,1,1,0
26.810492000,0,0,0,0,1,1,1,0
26.810514000,0,0,0,0,0,1,1,0
26.810542000,0,1,0,0,0,1,1,0
26.810646000,0,0,0,0,0,1,1,0
26.810684000,0,0,1,0,0,1,1,0
26.816514000,0,0,0,0,0,1,1,0
26.816518000,0,0,0,1,0,1,1,0
26.816722000,0,0,0,0,0,1,1,0
26.816728000,0,0,0,0,1,1,1,0
26.816824000,0,0,0,0,0,1,1,0
26.816830000,0,0,0,0,1,1,1,0
26.816852000,0,0,0,0,0,1,1,0
26.816880000,0,1,0,0,0,1,1,0
26.816984000,0,0,0,0,0,1,1,0
26.817022000,0,0,1,0,0,1,1,0
26.822852000,0,0,0,0,0,1,1,0
26.822856000,0,0,0,1,0,1,1,0
26.822978000,0,0,0,0,0,1,1,0
26.822984000,0,0,0,0,1,1,1,0
26.823082000,0,0,0,0,0,1,1,0
26.823086000,0,0,0,0,1,1,1,0
26.823108000,0,0,0,0,0,1,1,0
26.823136000,0,1,0,0,0,1,1,0
26.823240000,0,0,0,0,0,1,1,0
26.823278000,0,0,1,0,0,1,1,0
26.829106000,0,0,0,0,0,1,1,0
26.829112000,0,0,0,1,0,1,1,0
26.829210000,0,0,0,0,0,1,1,0
26.829216000,0,0,0,0,1,1,1,0
26.829312000,0,0,0,0,0,1,1,0
26.829318000,0,0,0,0,1,1,1,0
26.829340000,0,0,0,0,0,1,1,0
26.829368000,0,1,0,0,0,1,1,0
26.829472000,0,0,0,0,0,1,1,0
26.829510000,0,0,1,0,0,1,1,0
26.835340000,0,0,0,0,0,1,1,0
26.835344000,0,0,0,1,0,1,1,0
26.835674000,0,0,0,0,0,1,1,0
26.835680000,0,0,0,0,1,1,1,0
26.835778000,0,0,0,0,0,1,1,0
26.835782000,0,0,0,0,1,1,1,0
26.835804000,0,0,0,0,0,1,1,0
26.835832000,0,1,0,0,0,1,1,0
26.835936000,0,0,0,0,0,1,1,0
26.835974000,0,0,1,0,0,1,1,0
26.841802000,0,0,0,0,0,1,1,0
26.841808000,0,0,0,1,0,1,1,0
26.841972000,0,0,0,0,0,1,1,0
26.841978000,0,0,0,0,1,1,1,0
26.842074000,0,0,0,0,0,1,1,0
26.842078000,0,0,0,0,1,1,1,0
26.842100000,0,0,0,0,0,1,1,0
26.842130000,0,1,0,0,0,1,1,0
26.842232000,0,0,0,0,0,1,1,0
26.842270000,0,0,1,0,0,1,1,0
26.848100000,0,0,0,0,0,1,1,0
26.848106000,0,0,0,1,0,1,1,0
26.848230000,0,0,0,0,0,1,1,0
26.848236000,0,0,0,0,1,1,1,0
26.848332000,0,0,0,0,0,1,1,0
26.848338000,0,0,0,0,1,1,1,0
26.848360000,0,0,0,0,0,1,1,0
26.848388000,0,1,0,0,0,1,1,0
26.848492000,0,0,0,0,0,1,1,0
26.848530000,0,0,1,0,0,1,1,0
26.854358000,0,0,0,0,0,1,1,0
26.854364000,0,0,0,1,0,1,1,0
26.854692000,0,0,0,0,0,1,1,0
26.854698000,0,0,0,0,1,1,1,0
26.854796000,0,0,0,0,0,1,1,0
26.854800000,0,0,0,0,1,1,1,0
26.854822000,0,0,0,0,0,1,1,0
26.854850000,0,1,0,0,0,1,1,0
26.854954000,0,0,0,0,0,1,1,0
26.854992000,0,0,1,0,0,1,1,0
26.860822000,0,0,0,0,0,1,1,0
26.860826000,0,0,0,1,0,1,1,0
26.860988000,0,0,0,0,0,1,1,0
26.860994000,0,0,0,0,1,1,1,0
26.861092000,0,0,0,0,0,1,1,0
26.861096000,0,0,0,0,1,1,1,0
26.861118000,0,0,0,0,0,1,1,0
26.861146000,0,1,0,0,0,1,1,0
26.861250000,0,0,0,0,0,1,1,0
26.861288000,0,0,1,0,0,1,1,0
26.867118000,0,0,0,0,0,1,1,0
26.867122000,0,0,0,1,0,1,1,0
26.867246000,0,0,0,0,0,1,1,0
26.867252000,0,0,0,0,1,1,1,0
26.867350000,0,0,0,0,0,1,1,0
26.867354000,0,0,0,0,1,1,1,0
26.867376000,0,0,0,0,0,1,1,0
26.867404000,0,1,0,0,0,1,1,0
26.867508000,0,0,0,0,0,1,1,0
26.867546000,0,0,1,0,0,1,1,0
26.873376000,0,0,0,0,0,1,1,0
26.873382000,0,0,0,1,0,1,1,0
26.873712000,0,0,0,0,0,1,1,0
26.873718000,0,0,0,0,1,1,1,0
26.873814000,0,0,0,0,0,1,1,0
26.873818000,0,0,0,0,1,1,1,0
26.873842000,0,0,0,0,0,1,1,0
26.873870000,0,1,0,0,0,1,1,0
26.873972000,0,0,0,0,0,1,1,0
26.874012000,0,0,1,0,0,1,1,0
26.879840000,0,0,0,0,0,1,1,0
26.879844000,0,0,0,1,0,1,1,0
26.880008000,0,0,0,0,0,1,1,0
26.880014000,0,0,0,0,1,1,1,0
26.880110000,0,0,0,0,0,1,1,0
26.880116000,0,0,0,0,1,1,1,0
26.880138000,0,0,0,0,0,1,1,0
26.880166000,0,1,0,0,0,1,1,0
26.880270000,0,0,0,0,0,1,1,0
26.880308000,0,0,1,0,0,1,1,0
26.886138000,0,0,0,0,0,1,1,0
26.886142000,0,0,0,1,0,1,1,0
26.886266000,0,0,0,0,0,1,1,0
26.886272000,0,0,0,0,1,1,1,0
26.886370000,0,0,0,0,0,1,1,0
26.886374000,0,0,0,0,1,1,1,0
26.886396000,0,0,0,0,0,1,1,0
26.886424000,0,1,0,0,0,1,1,0
26.886528000,0,0,0,0,0,1,1,0
26.886566000,0,0,1,0,0,1,1,0
26.892396000,0,0,0,0,0,1,1,0
26.892400000,0,0,0,1,0,1,1,0
26.892730000,0,0,0,0,0,1,1,0
26.892736000,0,0,0,0,1,1,1,0
26.892832000,0,0,0,0,0,1,1,0
26.892836000,0,0,0,0,1,1,1,0
26.892860000,0,0,0,0,0,1,1,0
26.892888000,0,1,0,0,0,1,1,0
26.892990000,0,0,0,0,0,1,1,0
26.893030000,0,0,1,0,0,1,1,0
26.898858000,0,0,0,0,0,1,1,0
26.898864000,0,0,0,1,0,1,1,0
26.899026000,0,0,0,0,0,1,1,0
26.899032000,0,0,0,0,1,1,1,0
26.899128000,0,0,0,0,0,1,1,0
26.899134000,0,0,0,0,1,1,1,0
26.899156000,0,0,0,0,0,1,1,0
26.899184000,0,1,0,0,0,1,1,0
26.899288000,0,0,0,0,0,1,1,0
26.899326000,0,0,1,0,0,1,1,0
26.905154000,0,0,0,0,0,1,1,0
26.905160000,0,0,0,1,0,1,1,0
26.905284000,0,0,0,0,0,1,1,0
26.905290000,0,0,0,0,1,1,1,0
26.905386000,0,0,0,0,0,1,1,0
26.905392000,0,0,0,0,1,1,1,0
26.905414000,0,0,0,0,0,1,1,0
26.905442000,0,1,0,0,0,1,1,0
26.905546000,0,0,0,0,0,1,1,0
26.905584000,0,0,1,0,0,1,1,0
26.911414000,0,0,0,0,0,1,1,0
26.911418000,0,0,0,1,0,1,1,0
26.911748000,0,0,0,0,0,1,1,0
26.911754000,0,0,0,0,1,1,1,0
26.911852000,0,0,0,0,0,1,1,0
26.911856000,0,0,0,0,1,1,1,0
26.911878000,0,0,0,0,0,1,1,0
26.911906000,0,1,0,0,0,1,1,0
26.912010000,0,0,0,0,0,1,1,0
26.912048000,0,0,1,0,0,1,1,0
26.917878000,0,0,0,0,0,1,1,0
26.917882000,0,0,0,1,0,1,1,0
26.918046000,0,0,0,0,0,1,1,0
26.918052000,0,0,0,0,1,1,1,0
26.918148000,0,0,0,0,0,1,1,0
26.918154000,0,0,0,0,1,1,1,0
26.918176000,0,0,0,0,0,1,1,0
26.918204000,0,1,0,0,0,1,1,0
26.918308000,0,0,0,0,0,1,1,0
26.918346000,0,0,1,0,0,1,1,0
26.924176000,0,0,0,0,0,1,1,0
26.924180000,0,0,0,1,0,1,1,0
26.924304000,0,0,0,0,0,1,1,0
26.924310000,0,0,0,0,1,1,1,0
26.924406000,0,0,0,0,0,1,1,0
26.924412000,0,0,0,0,1,1,1,0
26.924434000,0,0,0,0,0,1,1,0
26.924462000,0,1,0,0,0,1,1,0
26.924566000,0,0,0,0,0,1,1,0
26.924604000,0,0,1,0,0,1,1,0
26.930432000,0,0,0,0,0,1,1,0
26.930438000,0,0,0,1,0,1,1,0
26.930766000,0,0,0,0,0,1,1,0
26.930774000,0,0,0,0,1,1,1,0
26.930870000,0,0,0,0,0,1,1,0
26.930874000,0,0,0,0,1,1,1,0
26.930896000,0,0,0,0,0,1,1,0
26.930924000,0,1,0,0,0,1,1,0
26.931028000,0,0,0,0,0,1,1,0
26.931066000,0,0,1,0,0,1,1,0
26.936896000,0,0,0,0,0,1,1,0
26.936902000,0,0,0,1,0,1,1,0
26.937064000,0,0,0,0,0,1,1,0
26.937070000,0,0,0,0,1,1,1,0
26.937166000,0,0,0,0,0,1,1,0
26.937172000,0,0,0,0,1,1,1,0
26.937194000,0,0,0,0,0,1,1,0
26.937222000,0,1,0,0,0,1,1,0
26.937326000,0,0,0,0,0,1,1,0
26.937364000,0,0,1,0,0,1,1,0
26.943192000,0,0,0,0,0,1,1,0
26.943198000,0,0,0,1,0,1,1,0
26.943322000,0,0,0,0,0,1,1,0
26.943328000,0,0,0,0,1,1,1,0
26.943424000,0,0,0,0,0,1,1,0
26.943428000,0,0,0,0,1,1,1,0
26.943452000,0,0,0,0,0,1,1,0
26.943480000,0,1,0,0,0,1,1,0
26.943582000,0,0,0,0,0,1,1,0
26.943622000,0,0,1,0,0,1,1,0
26.949452000,0,0,0,0,0,1,1,0
26.949456000,0,0,0,1,0,1,1,0
26.949786000,0,0,0,0,0,1,1,0
26.949792000,0,0,0,0,1,1,1,0
26.949888000,0,0,0,0,0,1,1,0
26.949894000,0,0,0,0,1,1,1,0
26.949916000,0,0,0,0,0,1,1,0
26.949944000,0,1,0,0,0,1,1,0
26.950048000,0,0,0,0,0,1,1,0
26.950086000,0,0,1,0,0,1,1,0
26.955914000,0,0,0,0,0,1,1,0
26.955920000,0,0,0,1,0,1,1,0
26.956084000,0,0,0,0,0,1,1,0
26.956090000,0,0,0,0,1,1,1,0
26.956186000,0,0,0,0,0,1,1,0
26.956190000,0,0,0,0,1,1,1,0
26.956212000,0,0,0,0,0,1,1,0
26.956242000,0,1,0,0,0,1,1,0
26.956344000,0,0,0,0,0,1,1,0
26.956382000,0,0,1,0,0,1,1,0
26.962212000,0,0,0,0,0,1,1,0
26.962218000,0,0,0,1,0,1,1,0
26.962342000,0,0,0,0,0,1,1,0
26.962348000,0,0,0,0,1,1,1,0
26.962444000,0,0,0,0,0,1,1,0
26.962450000,0,0,0,0,1,1,1,0
26.962472000,0,0,0,0,0,1,1,0
26.962500000,0,1,0,0,0,1,1,0
26.962604000,0,0,0,0,0,1,1,0
26.962642000,0,0,1,0,0,1,1,0
26.968470000,0,0,0,0,0,1,1,0
26.968476000,0,0,0,1,0,1,1,0
26.968804000,0,0,0,0,0,1,1,0
26.968810000,0,0,0,0,1,1,1,0
26.968908000,0,0,0,0,0,1,1,0
26.968912000,0,0,0,0,1,1,1,0
26.968934000,0,0,0,0,0,1,1,0
26.968962000,0,1,0,0,0,1,1,0
26.969066000,0,0,0,0,0,1,1,0
26.969104000,0,0,1,0,0,1,1,0
26.974934000,0,0,0,0,0,1,1,0
26.974940000,0,0,0,1,0,1,1,0
26.975102000,0,0,0,0,0,1,1,0
26.975108000,0,0,0,0,1,1,1,0
26.975204000,0,0,0,0,0,1,1,0
26.975208000,0,0,0,0,1,1,1,0
26.975230000,0,0,0,0,0,1,1,0
26.975260000,0,1,0,0,0,1,1,0
26.975362000,0,0,0,0,0,1,1,0
26.975402000,0,0,1,0,0,1,1,0
26.981230000,0,0,0,0,0,1,1,0
26.981234000,0,0,0,1,0,1,1,0
26.981358000,0,0,0,0,0,1,1,0
26.981364000,0,0,0,0,1,1,1,0
26.981462000,0,0,0,0,0,1,1,0
26.981466000,0,0,0,0,1,1,1,0
26.981488000,0,0,0,0,0,1,1,0
26.981516000,0,1,0,0,0,1,1,0
26.981620000,0,0,0,0,0,1,1,0
26.981658000,0,0,1,0,0,1,1,0
26.987488000,0,0,0,0,0,1,1,0
26.987494000,0,0,0,1,0,1,1,0
26.987696000,0,0,0,0,0,1,1,0
26.987702000,0,0,0,0,1,1,1,0
26.987800000,0,0,0,0,0,1,1,0
26.987804000,0,0,0,0,1,1,1,0
26.987826000,0,0,0,0,0,1,1,0
26.987854000,0,1,0,0,0,1,1,0
26.987958000,0,0,0,0,0,1,1,0
26.987996000,0,0,1,0,0,1,1,0
26.993826000,0,0,0,0,0,1,1,0
26.993830000,0,0,0,1,0,1,1,0
26.993952000,0,0,0,0,0,1,1,0
26.993958000,0,0,0,0,1,1,1,0
26.994054000,0,0,0,0,0,1,1,0
26.994060000,0,0,0,0,1,1,1,0
26.994082000,0,0,0,0,0,1,1,0
26.994110000,0,1,0,0,0,1,1,0
26.994214000,0,0,0,0,0,1,1,0
26.994252000,0,0,1,0,0,1,1,0
27.000082000,0,0,0,0,0,1,1,0
27.000086000,0,0,0,1,0,1,1,0
27.000184000,0,0,0,0,0,1,1,0
27.000190000,0,0,0,0,1,1,1,0
27.000286000,0,0,0,0,0,1,1,0
27.000292000,0,0,0,0,1,1,1,0
27.000314000,0,0,0,0,0,1,1,0
27.000342000,0,1,0,0,0,1,1,0
27.000446000,0,0,0,0,0,1,1,0
27.000484000,0,0,1,0,0,1,1,0
27.006312000,0,0,0,0,0,1,1,0
27.006318000,0,0,0,1,0,1,1,0
27.006420000,0,0,0,0,0,1,1,0
27.006426000,0,0,0,0,1,1,1,0
27.006522000,0,0,0,0,0,1,1,0
27.006528000,0,0,0,0,1,1,1,0
27.006550000,0,0,0,0,0,1,1,0
27.006578000,0,1,0,0,0,1,1,0
27.006682000,0,0,0,0,0,1,1,0
27.006720000,0,0,1,0,0,1,1,0
27.012550000,0,0,0,0,0,1,1,0
27.012554000,0,0,0,1,0,1,1,0
27.012710000,0,0,0,0,0,1,1,0
27.012716000,0,0,0,0,1,1,1,0
27.012812000,0,0,0,0,0,1,1,0
27.012818000,0,0,0,0,1,1,1,0
27.012840000,0,0,0,0,0,1,1,0
27.012868000,0,1,0,0,0,1,1,0
27.012972000,0,0,0,0,0,1,1,0
27.013010000,0,0,1,0,0,1,1,0
27.018838000,0,0,0,0,0,1,1,0
27.018844000,0,0,0,1,0,1,1,0
27.019008000,0,0,0,0,0,1,1,0
27.019014000,0,0,0,0,1,1,1,0
27.019110000,0,0,0,0,0,1,1,0
27.019114000,0,0,0,0,1,1,1,0
27.019138000,0,0,0,0,0,1,1,0
27.019166000,0,1,0,0,0,1,1,0
27.019268000,0,0,0,0,0,1,1,0
27.019308000,0,0,1,0,0,1,1,0
27.025136000,0,0,0,0,0,1,1,0
27.025142000,0,0,0,1,0,1,1,0
27.025272000,0,0,0,0,0,1,1,0
27.025278000,0,0,0,0,1,1,1,0
27.025376000,0,0,0,0,0,1,1,0
27.025380000,0,0,0,0,1,1,1,0
27.025402000,0,0,0,0,0,1,1,0
27.025430000,0,1,0,0,0,1,1,0
27.025534000,0,0,0,0,0,1,1,0
27.025572000,0,0,1,0,0,1,1,0
27.031402000,0,0,0,0,0,1,1,0
27.031406000,0,0,0,1,0,1,1,0
27.031530000,0,0,0,0,0,1,1,0
27.031536000,0,0,0,0,1,1,1,0
27.031634000,0,0,0,0,0,1,1,0
27.031638000,0,0,0,0,1,1,1,0
27.031660000,0,0,0,0,0,1,1,0
27.031688000,0,1,0,0,0,1,1,0
27.031792000,0,0,0,0,0,1,1,0
27.031830000,0,0,1,0,0,1,1,0
27.037660000,0,0,0,0,0,1,1,0
27.037664000,0,0,0,1,0,1,1,0
27.037820000,0,0,0,0,0,1,1,0
27.037826000,0,0,0,0,1,1,1,0
27.037922000,0,0,0,0,0,1,1,0
27.037928000,0,0,0,0,1,1,1,0
27.037950000,0,0,0,0,0,1,1,0
27.037978000,0,1,0,0,0,1,1,0
27.038082000,0,0,0,0,0,1,1,0
27.038120000,0,0,1,0,0,1,1,0
27.043948000,0,0,0,0,0,1,1,0
27.043954000,0,0,0,1,0,1,1,0
27.044116000,0,0,0,0,0,1,1,0
27.044122000,0,0,0,0,1,1,1,0
27.044218000,0,0,0,0,0,1,1,0
27.044224000,0,0,0,0,1,1,1,0
27.044246000,0,0,0,0,0,1,1,0
27.044274000,0,1,0,0,0,1,1,0
27.044378000,0,0,0,0,0,1,1,0
27.044416000,0,0,1,0,0,1,1,0
27.050246000,0,0,0,0,0,1,1,0
27.050250000,0,0,0,1,0,1,1,0
27.050374000,0,0,0,0,0,1,1,0
27.050380000,0,0,0,0,1,1,1,0
27.050476000,0,0,0,0,0,1,1,0
27.050482000,0,0,0,0,1,1,1,0
27.050504000,0,0,0,0,0,1,1,0
27.050532000,0,1,0,0,0,1,1,0
27.050636000,0,0,0,0,0,1,1,0
27.050674000,0,0,1,0,0,1,1,0
27.056502000,0,0,0,0,0,1,1,0
27.056508000,0,0,0,1,0,1,1,0
27.056662000,0,0,0,0,0,1,1,0
27.056668000,0,0,0,0,1,1,1,0
27.056764000,0,0,0,0,0,1,1,0
27.056768000,0,0,0,0,1,1,1,0
27.056792000,0,0,0,0,0,1,1,0
27.056820000,0,1,0,0,0,1,1,0
27.056922000,0,0,0,0,0,1,1,0
27.056962000,0,0,1,0,0,1,1,0
27.062790000,0,0,0,0,0,1,1,0
27.062796000,0,0,0,1,0,1,1,0
27.062960000,0,0,0,0,0,1,1,0
27.062966000,0,0,0,0,1,1,1,0
27.063062000,0,0,0,0,0,1,1,0
27.063068000,0,0,0,0,1,1,1,0
27.063090000,0,0,0,0,0,1,1,0
27.063118000,0,1,0,0,0,1,1,0
27.063222000,0,0,0,0,0,1,1,0
27.063260000,0,0,1,0,0,1,1,0
27.069088000,0,0,0,0,0,1,1,0
27.069094000,0,0,0,1,0,1,1,0
27.069218000,0,0,0,0,0,1,1,0
27.069224000,0,0,0,0,1,1,1,0
27.069320000,0,0,0,0,0,1,1,0
27.069326000,0,0,0,0,1,1,1,0
27.069348000,0,0,0,0,0,1,1,0
27.069376000,0,1,0,0,0,1,1,0
27.069480000,0,0,0,0,0,1,1,0
27.069518000,0,0,1,0,0,1,1,0
27.075348000,0,0,0,0,0,1,1,0
27.075352000,0,0,0,1,0,1,1,0
27.075508000,0,0,0,0,0,1,1,0
27.075514000,0,0,0,0,1,1,1,0
27.075610000,0,0,0,0,0,1,1,0
27.075614000,0,0,0,0,1,1,1,0
27.075636000,0,0,0,0,0,1,1,0
27.075666000,0,1,0,0,0,1,1,0
27.075768000,0,0,0,0,0,1,1,0
27.075808000,0,0,1,0,0,1,1,0
27.081636000,0,0,0,0,0,1,1,0
27.081640000,0,0,0,1,0,1,1,0
27.081802000,0,0,0,0,0,1,1,0
27.081810000,0,0,0,0,1,1,1,0
27.081906000,0,0,0,0,0,1,1,0
27.081910000,0,0,0,0,1,1,1,0
27.081932000,0,0,0,0,0,1,1,0
27.081960000,0,1,0,0,0,1,1,0
27.082064000,0,0,0,0,0,1,1,0
27.082102000,0,0,1,0,0,1,1,0
27.087932000,0,0,0,0,0,1,1,0
27.087938000,0,0,0,1,0,1,1,0
27.088062000,0,0,0,0,0,1,1,0
27.088068000,0,0,0,0,1,1,1,0
27.088164000,0,0,0,0,0,1,1,0
27.088170000,0,0,0,0,1,1,1,0
27.088192000,0,0,0,0,0,1,1,0
27.088220000,0,1,0,0,0,1,1,0
27.088324000,0,0,0,0,0,1,1,0
27.088362000,0,0,1,0,0,1,1,0
27.094190000,0,0,0,0,0,1,1,0
27.094196000,0,0,0,1,0,1,1,0
27.094350000,0,0,0,0,0,1,1,0
27.094356000,0,0,0,0,1,1,1,0
27.094452000,0,0,0,0,0,1,1,0
27.094458000,0,0,0,0,1,1,1,0
27.094480000,0,0,0,0,0,1,1,0
27.094508000,0,1,0,0,0,1,1,0
27.094612000,0,0,0,0,0,1,1,0
27.094650000,0,0,1,0,0,1,1,0
27.100480000,0,0,0,0,0,1,1,0
27.100484000,0,0,0,1,0,1,1,0
27.100648000,0,0,0,0,0,1,1,0
27.100654000,0,0,0,0,1,1,1,0
27.100752000,0,0,0,0,0,1,1,0
27.100756000,0,0,0,0,1,1,1,0
27.100778000,0,0,0,0,0,1,1,0
27.100806000,0,1,0,0,0,1,1,0
27.100910000,0,0,0,0,0,1,1,0
27.100948000,0,0,1,0,0,1,1,0
27.106778000,0,0,0,0,0,1,1,0
27.106782000,0,0,0,1,0,1,1,0
27.106906000,0,0,0,0,0,1,1,0
27.106912000,0,0,0,0,1,1,1,0
27.107008000,0,0,0,0,0,1,1,0
27.107014000,0,0,0,0,1,1,1,0
27.107036000,0,0,0,0,0,1,1,0
27.107064000,0,1,0,0,0,1,1,0
27.107168000,0,0,0,0,0,1,1,0
27.107206000,0,0,1,0,0,1,1,0
27.113036000,0,0,0,0,0,1,1,0
27.113040000,0,0,0,1,0,1,1,0
27.113196000,0,0,0,0,0,1,1,0
27.113202000,0,0,0,0,1,1,1,0
27.113298000,0,0,0,0,0,1,1,0
27.113304000,0,0,0,0,1,1,1,0
27.113326000,0,0,0,0,0,1,1,0
27.113354000,0,1,0,0,0,1,1,0
27.113458000,0,0,0,0,0,1,1,0
27.113496000,0,0,1,0,0,1,1,0
27.119324000,0,0,0,0,0,1,1,0
27.119330000,0,0,0,1,0,1,1,0
27.119492000,0,0,0,0,0,1,1,0
27.119498000,0,0,0,0,1,1,1,0
27.119594000,0,0,0,0,0,1,1,0
27.119600000,0,0,0,0,1,1,1,0
27.119622000,0,0,0,0,0,1,1,0
27.119650000,0,1,0,0,0,1,1,0
27.119754000,0,0,0,0,0,1,1,0
27.119792000,0,0,1,0,0,1,1,0
27.125622000,0,0,0,0,0,1,1,0
27.125626000,0,0,0,1,0,1,1,0
27.125750000,0,0,0,0,0,1,1,0
27.125756000,0,0,0,0,1,1,1,0
27.125854000,0,0,0,0,0,1,1,0
27.125858000,0,0,0,0,1,1,1,0
27.125880000,0,0,0,0,0,1,1,0
27.125908000,0,1,0,0,0,1,1,0
27.126012000,0,0,0,0,0,1,1,0
27.126050000,0,0,1,0,0,1,1,0
27.131880000,0,0,0,0,0,1,1,0
27.131884000,0,0,0,1,0,1,1,0
27.132038000,0,0,0,0,0,1,1,0
27.132044000,0,0,0,0,1,1,1,0
27.132140000,0,0,0,0,0,1,1,0
27.132146000,0,0,0,0,1,1,1,0
27.132168000,0,0,0,0,0,1,1,0
27.132196000,0,1,0,0,0,1,1,0
27.132300000,0,0,0,0,0,1,1,0
27.132338000,0,0,1,0,0,1,1,0
27.138168000,0,0,0,0,0,1,1,0
27.138172000,0,0,0,1,0,1,1,0
27.138336000,0,0,0,0,0,1,1,0
27.138342000,0,0,0,0,1,1,1,0
27.138440000,0,0,0,0,0,1,1,0
27.138444000,0,0,0,0,1,1,1,0
27.138466000,0,0,0,0,0,1,1,0
27.138494000,0,1,0,0,0,1,1,0
27.138598000,0,0,0,0,0,1,1,0
27.138636000,0,0,1,0,0,1,1,0
27.144464000,0,0,0,0,0,1,1,0
27.144470000,0,0,0,1,0,1,1,0
27.144594000,0,0,0,0,0,1,1,0
27.144600000,0,0,0,0,1,1,1,0
27.144696000,0,0,0,0,0,1,1,0
27.144702000,0,0,0,0,1,1,1,0
27.144724000,0,0,0,0,0,1,1,0
27.144752000,0,1,0,0,0,1,1,0
27.144856000,0,0,0,0,0,1,1,0
27.144894000,0,0,1,0,0,1,1,0
27.150724000,0,0,0,0,0,1,1,0
27.150728000,0,0,0,1,0,1,1,0
27.150884000,0,0,0,0,0,1,1,0
27.150890000,0,0,0,0,1,1,1,0
27.150986000,0,0,0,0,0,1,1,0
27.150992000,0,0,0,0,1,1,1,0
27.151014000,0,0,0,0,0,1,1,0
27.151042000,0,1,0,0,0,1,1,0
27.151146000,0,0,0,0,0,1,1,0
27.151184000,0,0,1,0,0,1,1,0
27.157012000,0,0,0,0,0,1,1,0
27.157016000,0,0,0,1,0,1,1,0
27.157178000,0,0,0,0,0,1,1,0
27.157184000,0,0,0,0,1,1,1,0
27.157282000,0,0,0,0,0,1,1,0
27.157286000,0,0,0,0,1,1,1,0
27.157308000,0,0,0,0,0,1,1,0
27.157336000,0,1,0,0,0,1,1,0
27.157440000,0,0,0,0,0,1,1,0
27.157478000,0,0,1,0,0,1,1,0
27.163308000,0,0,0,0,0,1,1,0
27.163314000,0,0,0,1,0,1,1,0
27.163438000,0,0,0,0,0,1,1,0
27.163444000,0,0,0,0,1,1,1,0
27.163540000,0,0,0,0,0,1,1,0
27.163546000,0,0,0,0,1,1,1,0
27.163568000,0,0,0,0,0,1,1,0
27.163596000,0,1,0,0,0,1,1,0
27.163700000,0,0,0,0,0,1,1,0
27.163738000,0,0,1,0,0,1,1,0
27.169566000,0,0,0,0,0,1,1,0
27.169572000,0,0,0,1,0,1,1,0
27.169774000,0,0,0,0,0,1,1,0
27.169780000,0,0,0,0,1,1,1,0
27.169878000,0,0,0,0,0,1,1,0
27.169882000,0,0,0,0,1,1,1,0
27.169904000,0,0,0,0,0,1,1,0
27.169932000,0,1,0,0,0,1,1,0
27.170036000,0,0,0,0,0,1,1,0
27.170074000,0,0,1,0,0,1,1,0
27.175904000,0,0,0,0,0,1,1,0
27.175910000,0,0,0,1,0,1,1,0
