Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.835510000,0,1,0,0,0,1,1,1
0.835612000,0,0,0,0,0,1,1,1
0.835650000,0,0,1,0,0,1,1,1
0.835806000,0,0,0,0,0,1,1,1
0.835812000,0,0,0,1,0,1,1,1
0.836224000,0,0,0,0,0,1,1,1
0.836228000,0,0,0,0,1,1,1,1
0.836326000,0,0,0,0,0,1,1,1
0.836332000,0,0,0,0,1,1,1,1
0.836352000,0,0,0,0,0,1,1,1
0.836380000,0,1,0,0,0,1,1,1
0.836482000,0,0,0,0,0,1,1,1
0.836520000,0,0,1,0,0,1,1,1
0.836676000,0,0,0,0,0,1,1,1
0.836682000,0,0,0,1,0,1,1,1
0.837096000,0,0,0,0,0,1,1,1
0.837100000,0,0,0,0,1,1,1,1
0.837198000,0,0,0,0,0,1,1,1
0.837204000,0,0,0,0,1,1,1,1
0.837224000,0,0,0,0,0,1,1,1
0.837252000,0,1,0,0,0,1,1,1
0.837354000,0,0,0,0,0,1,1,1
0.837392000,0,0,1,0,0,1,1,1
0.837548000,0,0,0,0,0,1,1,1
0.837554000,0,0,0,1,0,1,1,1
0.837968000,0,0,0,0,0,1,1,1
0.837972000,0,0,0,0,1,1,1,1
0.838068000,0,0,0,0,0,1,1,1
0.838074000,0,0,0,0,1,1,1,1
0.838096000,0,0,0,0,0,1,1,1
0.838124000,0,1,0,0,0,1,1,1
0.838226000,0,0,0,0,0,1,1,1
0.838264000,0,0,1,0,0,1,1,1
0.838420000,0,0,0,0,0,1,1,1
0.838426000,0,0,0,1,0,1,1,1
0.838838000,0,0,0,0,0,1,1,1
0.838844000,0,0,0,0,1,1,1,1
0.838940000,0,0,0,0,0,1,1,1
0.838946000,0,0,0,0,1,1,1,1
0.838968000,0,0,0,0,0,1,1,1
0.838996000,0,1,0,0,0,1,1,1
0.839098000,0,0,0,0,0,1,1,1
0.839136000,0,0,1,0,0,1,1,1
0.839292000,0,0,0,0,0,1,1,1
0.839298000,0,0,0,1,0,1,1,1
0.839710000,0,0,0,0,0,1,1,1
0.839714000,0,0,0,0,1,1,1,1
0.839812000,0,0,0,0,0,1,1,1
0.839818000,0,0,0,0,1,1,1,1
0.839838000,0,0,0,0,0,1,1,1
0.839866000,0,1,0,0,0,1,1,1
0.839968000,0,0,0,0,0,1,1,1
0.840006000,0,0,1,0,0,1,1,1
0.840162000,0,0,0,0,0,1,1,1
0.840168000,0,0,0,1,0,1,1,1
0.840582000,0,0,0,0,0,1,1,1
0.840586000,0,0,0,0,1,1,1,1
0.840682000,0,0,0,0,0,1,1,1
0.840688000,0,0,0,0,1,1,1,1
0.840710000,0,0,0,0,0,1,1,1
0.840738000,0,1,0,0,0,1,1,1
0.840840000,0,0,0,0,0,1,1,1
0.840878000,0,0,1,0,0,1,1,1
0.841034000,0,0,0,0,0,1,1,1
0.841040000,0,0,0,1,0,1,1,1
0.841452000,0,0,0,0,0,1,1,1
0.841458000,0,0,0,0,1,1,1,1
0.841554000,0,0,0,0,0,1,1,1
0.841560000,0,0,0,0,1,1,1,1
0.841582000,0,0,0,0,0,1,1,1
0.841610000,0,1,0,0,0,1,1,1
0.841712000,0,0,0,0,0,1,1,1
0.841750000,0,0,1,0,0,1,1,1
0.841906000,0,0,0,0,0,1,1,1
0.841912000,0,0,0,1,0,1,1,1
0.842324000,0,0,0,0,0,1,1,1
0.842330000,0,0,0,0,1,1,1,1
0.842426000,0,0,0,0,0,1,1,1
0.842432000,0,0,0,0,1,1,1,1
0.842454000,0,0,0,0,0,1,1,1
0.842482000,0,1,0,0,0,1,1,1
0.842584000,0,0,0,0,0,1,1,1
0.842622000,0,0,1,0,0,1,1,1
0.842778000,0,0,0,0,0,1,1,1
0.842784000,0,0,0,1,0,1,1,1
0.843196000,0,0,0,0,0,1,1,1
0.843200000,0,0,0,0,1,1,1,1
0.843296000,0,0,0,0,0,1,1,1
0.843302000,0,0,0,0,1,1,1,1
0.843324000,0,0,0,0,0,1,1,1
0.843352000,0,1,0,0,0,1,1,1
0.843454000,0,0,0,0,0,1,1,1
0.843492000,0,0,1,0,0,1,1,1
0.843648000,0,0,0,0,0,1,1,1
0.843654000,0,0,0,1,0,1,1,1
0.844066000,0,0,0,0,0,1,1,1
0.844072000,0,0,0,0,1,1,1,1
0.844168000,0,0,0,0,0,1,1,1
0.844174000,0,0,0,0,1,1,1,1
0.844196000,0,0,0,0,0,1,1,1
0.844224000,0,1,0,0,0,1,1,1
0.844326000,0,0,0,0,0,1,1,1
0.844364000,0,0,1,0,0,1,1,1
0.844520000,0,0,0,0,0,1,1,1
0.844526000,0,0,0,1,0,1,1,1
0.844938000,0,0,0,0,0,1,1,1
0.844944000,0,0,0,0,1,1,1,1
0.845040000,0,0,0,0,0,1,1,1
0.845046000,0,0,0,0,1,1,1,1
0.845068000,0,0,0,0,0,1,1,1
0.845096000,0,1,0,0,0,1,1,1
0.845198000,0,0,0,0,0,1,1,1
0.845236000,0,0,1,0,0,1,1,1
0.845392000,0,0,0,0,0,1,1,1
0.845398000,0,0,0,1,0,1,1,1
0.845810000,0,0,0,0,0,1,1,1
0.845816000,0,0,0,0,1,1,1,1
0.845912000,0,0,0,0,0,1,1,1
0.845918000,0,0,0,0,1,1,1,1
0.845940000,0,0,0,0,0,1,1,1
0.845968000,0,1,0,0,0,1,1,1
0.846068000,0,0,0,0,0,1,1,1
0.846108000,0,0,1,0,0,1,1,1
0.846264000,0,0,0,0,0,1,1,1
0.846270000,0,0,0,1,0,1,1,1
0.846680000,0,0,0,0,0,1,1,1
0.846686000,0,0,0,0,1,1,1,1
0.846782000,0,0,0,0,0,1,1,1
0.846788000,0,0,0,0,1,1,1,1
0.846810000,0,0,0,0,0,1,1,1
0.846838000,0,1,0,0,0,1,1,1
0.846940000,0,0,0,0,0,1,1,1
0.846978000,0,0,1,0,0,1,1,1
0.847134000,0,0,0,0,0,1,1,1
0.847140000,0,0,0,1,0,1,1,1
0.847552000,0,0,0,0,0,1,1,1
0.847558000,0,0,0,0,1,1,1,1
0.847654000,0,0,0,0,0,1,1,1
0.847660000,0,0,0,0,1,1,1,1
0.847682000,0,0,0,0,0,1,1,1
0.847710000,0,1,0,0,0,1,1,1
0.847812000,0,0,0,0,0,1,1,1
0.847850000,0,0,1,0,0,1,1,1
0.848006000,0,0,0,0,0,1,1,1
0.848012000,0,0,0,1,0,1,1,1
0.848424000,0,0,0,0,0,1,1,1
0.848430000,0,0,0,0,1,1,1,1
0.848526000,0,0,0,0,0,1,1,1
0.848532000,0,0,0,0,1,1,1,1
0.848554000,0,0,0,0,0,1,1,1
0.848582000,0,1,0,0,0,1,1,1
0.848684000,0,0,0,0,0,1,1,1
0.848722000,0,0,1,0,0,1,1,1
0.848878000,0,0,0,0,0,1,1,1
0.848884000,0,0,0,1,0,1,1,1
0.849296000,0,0,0,0,0,1,1,1
0.849300000,0,0,0,0,1,1,1,1
0.849396000,0,0,0,0,0,1,1,1
0.849402000,0,0,0,0,1,1,1,1
0.849424000,0,0,0,0,0,1,1,1
0.849452000,0,1,0,0,0,1,1,1
0.849554000,0,0,0,0,0,1,1,1
0.849592000,0,0,1,0,0,1,1,1
0.849748000,0,0,0,0,0,1,1,1
0.849754000,0,0,0,1,0,1,1,1
0.850166000,0,0,0,0,0,1,1,1
0.850170000,0,0,0,0,1,1,1,1
0.850268000,0,0,0,0,0,1,1,1
0.850274000,0,0,0,0,1,1,1,1
0.850294000,0,0,0,0,0,1,1,1
0.850322000,0,1,0,0,0,1,1,1
0.850424000,0,0,0,0,0,1,1,1
0.850462000,0,0,1,0,0,1,1,1
0.850618000,0,0,0,0,0,1,1,1
0.850624000,0,0,0,1,0,1,1,1
0.851038000,0,0,0,0,0,1,1,1
0.851042000,0,0,0,0,1,1,1,1
0.851140000,0,0,0,0,0,1,1,1
0.851146000,0,0,0,0,1,1,1,1
0.851166000,0,0,0,0,0,1,1,1
0.851194000,0,1,0,0,0,1,1,1
0.851296000,0,0,0,0,0,1,1,1
0.851334000,0,0,1,0,0,1,1,1
0.851490000,0,0,0,0,0,1,1,1
0.851496000,0,0,0,1,0,1,1,1
0.851910000,0,0,0,0,0,1,1,1
0.851914000,0,0,0,0,1,1,1,1
0.852010000,0,0,0,0,0,1,1,1
0.852016000,0,0,0,0,1,1,1,1
0.852038000,0,0,0,0,0,1,1,1
0.852066000,0,1,0,0,0,1,1,1
0.852168000,0,0,0,0,0,1,1,1
0.852206000,0,0,1,0,0,1,1,1
0.852362000,0,0,0,0,0,1,1,1
0.852368000,0,0,0,1,0,1,1,1
0.852780000,0,0,0,0,0,1,1,1
0.852786000,0,0,0,0,1,1,1,1
0.852882000,0,0,0,0,0,1,1,1
0.852888000,0,0,0,0,1,1,1,1
0.852910000,0,0,0,0,0,1,1,1
0.852938000,0,1,0,0,0,1,1,1
0.853040000,0,0,0,0,0,1,1,1
0.853078000,0,0,1,0,0,1,1,1
0.853234000,0,0,0,0,0,1,1,1
0.853240000,0,0,0,1,0,1,1,1
0.853652000,0,0,0,0,0,1,1,1
0.853656000,0,0,0,0,1,1,1,1
0.853754000,0,0,0,0,0,1,1,1
0.853760000,0,0,0,0,1,1,1,1
0.853780000,0,0,0,0,0,1,1,1
0.853808000,0,1,0,0,0,1,1,1
0.853910000,0,0,0,0,0,1,1,1
0.853948000,0,0,1,0,0,1,1,1
0.854104000,0,0,0,0,0,1,1,1
0.854110000,0,0,0,1,0,1,1,1
0.854522000,0,0,0,0,0,1,1,1
0.854528000,0,0,0,0,1,1,1,1
0.854624000,0,0,0,0,0,1,1,1
0.854630000,0,0,0,0,1,1,1,1
0.854652000,0,0,0,0,0,1,1,1
0.854680000,0,1,0,0,0,1,1,1
0.854780000,0,0,0,0,0,1,1,1
0.854820000,0,0,1,0,0,1,1,1
0.854976000,0,0,0,0,0,1,1,1
0.854982000,0,0,0,1,0,1,1,1
0.855392000,0,0,0,0,0,1,1,1
0.855398000,0,0,0,0,1,1,1,1
0.855494000,0,0,0,0,0,1,1,1
0.855500000,0,0,0,0,1,1,1,1
0.855522000,0,0,0,0,0,1,1,1
0.855550000,0,1,0,0,0,1,1,1
0.855652000,0,0,0,0,0,1,1,1
0.855690000,0,0,1,0,0,1,1,1
0.855846000,0,0,0,0,0,1,1,1
0.855852000,0,0,0,1,0,1,1,1
0.856264000,0,0,0,0,0,1,1,1
0.856270000,0,0,0,0,1,1,1,1
0.856366000,0,0,0,0,0,1,1,1
0.856372000,0,0,0,0,1,1,1,1
0.856394000,0,0,0,0,0,1,1,1
0.856422000,0,1,0,0,0,1,1,1
0.856524000,0,0,0,0,0,1,1,1
0.856562000,0,0,1,0,0,1,1,1
0.856718000,0,0,0,0,0,1,1,1
0.856724000,0,0,0,1,0,1,1,1
0.857136000,0,0,0,0,0,1,1,1
0.857142000,0,0,0,0,1,1,1,1
0.857238000,0,0,0,0,0,1,1,1
0.857244000,0,0,0,0,1,1,1,1
0.857266000,0,0,0,0,0,1,1,1
0.857294000,0,1,0,0,0,1,1,1
0.857396000,0,0,0,0,0,1,1,1
0.857434000,0,0,1,0,0,1,1,1
0.857590000,0,0,0,0,0,1,1,1
0.857596000,0,0,0,1,0,1,1,1
0.858008000,0,0,0,0,0,1,1,1
0.858014000,0,0,0,0,1,1,1,1
0.858110000,0,0,0,0,0,1,1,1
0.858116000,0,0,0,0,1,1,1,1
0.858136000,0,0,0,0,0,1,1,1
0.858166000,0,1,0,0,0,1,1,1
0.858266000,0,0,0,0,0,1,1,1
0.858306000,0,0,1,0,0,1,1,1
0.858462000,0,0,0,0,0,1,1,1
0.858468000,0,0,0,1,0,1,1,1
0.858880000,0,0,0,0,0,1,1,1
0.858884000,0,0,0,0,1,1,1,1
0.858982000,0,0,0,0,0,1,1,1
0.858988000,0,0,0,0,1,1,1,1
0.859008000,0,0,0,0,0,1,1,1
0.859036000,0,1,0,0,0,1,1,1
0.859138000,0,0,0,0,0,1,1,1
0.859176000,0,0,1,0,0,1,1,1
0.859332000,0,0,0,0,0,1,1,1
0.859338000,0,0,0,1,0,1,1,1
0.859752000,0,0,0,0,0,1,1,1
0.859756000,0,0,0,0,1,1,1,1
0.859854000,0,0,0,0,0,1,1,1
0.859860000,0,0,0,0,1,1,1,1
0.859880000,0,0,0,0,0,1,1,1
0.859908000,0,1,0,0,0,1,1,1
0.860010000,0,0,0,0,0,1,1,1
0.860048000,0,0,1,0,0,1,1,1
0.860204000,0,0,0,0,0,1,1,1
0.860210000,0,0,0,1,0,1,1,1
0.860624000,0,0,0,0,0,1,1,1
0.860628000,0,0,0,0,1,1,1,1
0.860724000,0,0,0,0,0,1,1,1
0.860730000,0,0,0,0,1,1,1,1
0.860752000,0,0,0,0,0,1,1,1
0.860780000,0,1,0,0,0,1,1,1
0.860882000,0,0,0,0,0,1,1,1
0.860920000,0,0,1,0,0,1,1,1
0.861076000,0,0,0,0,0,1,1,1
0.861082000,0,0,0,1,0,1,1,1
0.861494000,0,0,0,0,0,1,1,1
0.861498000,0,0,0,0,1,1,1,1
0.861596000,0,0,0,0,0,1,1,1
0.861602000,0,0,0,0,1,1,1,1
0.861622000,0,0,0,0,0,1,1,1
0.861650000,0,1,0,0,0,1,1,1
0.861752000,0,0,0,0,0,1,1,1
0.861790000,0,0,1,0,0,1,1,1
0.861946000,0,0,0,0,0,1,1,1
0.861952000,0,0,0,1,0,1,1,1
0.862366000,0,0,0,0,0,1,1,1
0.862370000,0,0,0,0,1,1,1,1
0.862468000,0,0,0,0,0,1,1,1
0.862474000,0,0,0,0,1,1,1,1
0.862494000,0,0,0,0,0,1,1,1
0.862522000,0,1,0,0,0,1,1,1
0.862624000,0,0,0,0,0,1,1,1
0.862662000,0,0,1,0,0,1,1,1
0.862818000,0,0,0,0,0,1,1,1
0.862824000,0,0,0,1,0,1,1,1
0.863238000,0,0,0,0,0,1,1,1
0.863242000,0,0,0,0,1,1,1,1
0.863338000,0,0,0,0,0,1,1,1
0.863344000,0,0,0,0,1,1,1,1
0.863366000,0,0,0,0,0,1,1,1
0.863394000,0,1,0,0,0,1,1,1
0.863496000,0,0,0,0,0,1,1,1
0.863534000,0,0,1,0,0,1,1,1
0.863690000,0,0,0,0,0,1,1,1
0.863696000,0,0,0,1,0,1,1,1
0.864108000,0,0,0,0,0,1,1,1
0.864114000,0,0,0,0,1,1,1,1
0.864210000,0,0,0,0,0,1,1,1
0.864216000,0,0,0,0,1,1,1,1
0.864238000,0,0,0,0,0,1,1,1
0.864266000,0,1,0,0,0,1,1,1
0.864368000,0,0,0,0,0,1,1,1
0.864406000,0,0,1,0,0,1,1,1
0.864562000,0,0,0,0,0,1,1,1
0.864568000,0,0,0,1,0,1,1,1
0.864980000,0,0,0,0,0,1,1,1
0.864984000,0,0,0,0,1,1,1,1
0.865082000,0,0,0,0,0,1,1,1
0.865088000,0,0,0,0,1,1,1,1
0.865108000,0,0,0,0,0,1,1,1
0.865136000,0,1,0,0,0,1,1,1
0.865238000,0,0,0,0,0,1,1,1
0.865276000,0,0,1,0,0,1,1,1
0.865432000,0,0,0,0,0,1,1,1
0.865438000,0,0,0,1,0,1,1,1
0.865852000,0,0,0,0,0,1,1,1
0.865856000,0,0,0,0,1,1,1,1
0.865952000,0,0,0,0,0,1,1,1
0.865958000,0,0,0,0,1,1,1,1
0.865980000,0,0,0,0,0,1,1,1
0.866008000,0,1,0,0,0,1,1,1
0.866110000,0,0,0,0,0,1,1,1
0.866148000,0,0,1,0,0,1,1,1
0.866304000,0,0,0,0,0,1,1,1
0.866310000,0,0,0,1,0,1,1,1
0.866722000,0,0,0,0,0,1,1,1
0.866728000,0,0,0,0,1,1,1,1
0.866824000,0,0,0,0,0,1,1,1
0.866830000,0,0,0,0,1,1,1,1
0.866852000,0,0,0,0,0,1,1,1
0.866880000,0,1,0,0,0,1,1,1
0.866982000,0,0,0,0,0,1,1,1
0.867020000,0,0,1,0,0,1,1,1
0.867176000,0,0,0,0,0,1,1,1
0.867182000,0,0,0,1,0,1,1,1
0.867594000,0,0,0,0,0,1,1,1
0.867598000,0,0,0,0,1,1,1,1
0.867696000,0,0,0,0,0,1,1,1
0.867702000,0,0,0,0,1,1,1,1
0.867722000,0,0,0,0,0,1,1,1
0.867750000,0,1,0,0,0,1,1,1
0.867852000,0,0,0,0,0,1,1,1
0.867890000,0,0,1,0,0,1,1,1
0.868046000,0,0,0,0,0,1,1,1
0.868052000,0,0,0,1,0,1,1,1
0.868464000,0,0,0,0,0,1,1,1
0.868470000,0,0,0,0,1,1,1,1
0.868566000,0,0,0,0,0,1,1,1
0.868572000,0,0,0,0,1,1,1,1
0.868594000,0,0,0,0,0,1,1,1
0.868622000,0,1,0,0,0,1,1,1
0.868722000,0,0,0,0,0,1,1,1
0.868762000,0,0,1,0,0,1,1,1
0.868918000,0,0,0,0,0,1,1,1
0.868924000,0,0,0,1,0,1,1,1
0.869334000,0,0,0,0,0,1,1,1
0.869340000,0,0,0,0,1,1,1,1
0.869436000,0,0,0,0,0,1,1,1
0.869442000,0,0,0,0,1,1,1,1
0.869464000,0,0,0,0,0,1,1,1
0.869492000,0,1,0,0,0,1,1,1
0.869594000,0,0,0,0,0,1,1,1
0.869632000,0,0,1,0,0,1,1,1
0.869788000,0,0,0,0,0,1,1,1
0.869794000,0,0,0,1,0,1,1,1
0.870206000,0,0,0,0,0,1,1,1
0.870212000,0,0,0,0,1,1,1,1
0.870308000,0,0,0,0,0,1,1,1
0.870314000,0,0,0,0,1,1,1,1
0.870336000,0,0,0,0,0,1,1,1
0.870364000,0,1,0,0,0,1,1,1
0.870466000,0,0,0,0,0,1,1,1
0.870504000,0,0,1,0,0,1,1,1
0.870660000,0,0,0,0,0,1,1,1
0.870666000,0,0,0,1,0,1,1,1
0.871078000,0,0,0,0,0,1,1,1
0.871084000,0,0,0,0,1,1,1,1
0.871180000,0,0,0,0,0,1,1,1
0.871186000,0,0,0,0,1,1,1,1
0.871208000,0,0,0,0,0,1,1,1
0.871236000,0,1,0,0,0,1,1,1
0.871336000,0,0,0,0,0,1,1,1
0.871376000,0,0,1,0,0,1,1,1
0.871532000,0,0,0,0,0,1,1,1
0.871538000,0,0,0,1,0,1,1,1
0.871948000,0,0,0,0,0,1,1,1
0.871954000,0,0,0,0,1,1,1,1
0.872050000,0,0,0,0,0,1,1,1
0.872056000,0,0,0,0,1,1,1,1
0.872078000,0,0,0,0,0,1,1,1
0.872106000,0,1,0,0,0,1,1,1
0.872208000,0,0,0,0,0,1,1,1
0.872246000,0,0,1,0,0,1,1,1
0.872402000,0,0,0,0,0,1,1,1
0.872408000,0,0,0,1,0,1,1,1
0.872820000,0,0,0,0,0,1,1,1
0.872824000,0,0,0,0,1,1,1,1
0.872922000,0,0,0,0,0,1,1,1
0.872928000,0,0,0,0,1,1,1,1
0.872948000,0,0,0,0,0,1,1,1
0.872976000,0,1,0,0,0,1,1,1
0.873078000,0,0,0,0,0,1,1,1
0.873116000,0,0,1,0,0,1,1,1
0.873272000,0,0,0,0,0,1,1,1
0.873278000,0,0,0,1,0,1,1,1
0.873690000,0,0,0,0,0,1,1,1
0.873696000,0,0,0,0,1,1,1,1
0.873792000,0,0,0,0,0,1,1,1
0.873798000,0,0,0,0,1,1,1,1
0.873820000,0,0,0,0,0,1,1,1
0.873848000,0,1,0,0,0,1,1,1
0.873948000,0,0,0,0,0,1,1,1
0.873988000,0,0,1,0,0,1,1,1
0.874144000,0,0,0,0,0,1,1,1
0.874150000,0,0,0,1,0,1,1,1
0.874562000,0,0,0,0,0,1,1,1
0.874566000,0,0,0,0,1,1,1,1
0.874664000,0,0,0,0,0,1,1,1
0.874670000,0,0,0,0,1,1,1,1
0.874690000,0,0,0,0,0,1,1,1
0.874718000,0,1,0,0,0,1,1,1
0.874820000,0,0,0,0,0,1,1,1
0.874858000,0,0,1,0,0,1,1,1
0.875014000,0,0,0,0,0,1,1,1
0.875020000,0,0,0,1,0,1,1,1
0.875432000,0,0,0,0,0,1,1,1
0.875438000,0,0,0,0,1,1,1,1
0.875534000,0,0,0,0,0,1,1,1
0.875540000,0,0,0,0,1,1,1,1
0.875562000,0,0,0,0,0,1,1,1
0.875590000,0,1,0,0,0,1,1,1
0.875692000,0,0,0,0,0,1,1,1
0.875730000,0,0,1,0,0,1,1,1
0.875886000,0,0,0,0,0,1,1,1
0.875892000,0,0,0,1,0,1,1,1
0.876304000,0,0,0,0,0,1,1,1
0.876308000,0,0,0,0,1,1,1,1
0.876404000,0,0,0,0,0,1,1,1
0.876410000,0,0,0,0,1,1,1,1
0.876432000,0,0,0,0,0,1,1,1
0.876460000,0,1,0,0,0,1,1,1
0.876562000,0,0,0,0,0,1,1,1
0.876600000,0,0,1,0,0,1,1,1
0.876756000,0,0,0,0,0,1,1,1
0.876762000,0,0,0,1,0,1,1,1
0.877174000,0,0,0,0,0,1,1,1
0.877180000,0,0,0,0,1,1,1,1
0.877276000,0,0,0,0,0,1,1,1
0.877282000,0,0,0,0,1,1,1,1
0.877304000,0,0,0,0,0,1,1,1
0.877332000,0,1,0,0,0,1,1,1
0.877434000,0,0,0,0,0,1,1,1
0.877472000,0,0,1,0,0,1,1,1
0.877628000,0,0,0,0,0,1,1,1
0.877634000,0,0,0,1,0,1,1,1
0.878046000,0,0,0,0,0,1,1,1
0.878052000,0,0,0,0,1,1,1,1
0.878148000,0,0,0,0,0,1,1,1
0.878154000,0,0,0,0,1,1,1,1
0.878176000,0,0,0,0,0,1,1,1
0.878204000,0,1,0,0,0,1,1,1
0.878306000,0,0,0,0,0,1,1,1
0.878344000,0,0,1,0,0,1,1,1
0.878500000,0,0,0,0,0,1,1,1
0.878506000,0,0,0,1,0,1,1,1
0.878918000,0,0,0,0,0,1,1,1
0.878922000,0,0,0,0,1,1,1,1
0.879020000,0,0,0,0,0,1,1,1
0.879026000,0,0,0,0,1,1,1,1
0.879046000,0,0,0,0,0,1,1,1
0.879074000,0,1,0,0,0,1,1,1
0.879176000,0,0,0,0,0,1,1,1
0.879214000,0,0,1,0,0,1,1,1
0.879370000,0,0,0,0,0,1,1,1
0.879376000,0,0,0,1,0,1,1,1
0.879788000,0,0,0,0,0,1,1,1
0.879794000,0,0,0,0,1,1,1,1
0.879890000,0,0,0,0,0,1,1,1
0.879896000,0,0,0,0,1,1,1,1
0.879916000,0,0,0,0,0,1,1,1
0.879946000,0,1,0,0,0,1,1,1
0.880046000,0,0,0,0,0,1,1,1
0.880086000,0,0,1,0,0,1,1,1
0.880242000,0,0,0,0,0,1,1,1
0.880248000,0,0,0,1,0,1,1,1
0.880660000,0,0,0,0,0,1,1,1
0.880664000,0,0,0,0,1,1,1,1
0.880762000,0,0,0,0,0,1,1,1
0.880768000,0,0,0,0,1,1,1,1
0.880788000,0,0,0,0,0,1,1,1
0.880816000,0,1,0,0,0,1,1,1
0.880918000,0,0,0,0,0,1,1,1
0.880956000,0,0,1,0,0,1,1,1
0.881112000,0,0,0,0,0,1,1,1
0.881118000,0,0,0,1,0,1,1,1
0.881532000,0,0,0,0,0,1,1,1
0.881536000,0,0,0,0,1,1,1,1
0.881634000,0,0,0,0,0,1,1,1
0.881640000,0,0,0,0,1,1,1,1
0.881660000,0,0,0,0,0,1,1,1
0.881688000,0,1,0,0,0,1,1,1
0.881790000,0,0,0,0,0,1,1,1
0.881828000,0,0,1,0,0,1,1,1
0.881984000,0,0,0,0,0,1,1,1
0.881990000,0,0,0,1,0,1,1,1
0.882404000,0,0,0,0,0,1,1,1
0.882408000,0,0,0,0,1,1,1,1
0.882504000,0,0,0,0,0,1,1,1
0.882510000,0,0,0,0,1,1,1,1
0.882532000,0,0,0,0,0,1,1,1
0.882560000,0,1,0,0,0,1,1,1
0.882662000,0,0,0,0,0,1,1,1
0.882700000,0,0,1,0,0,1,1,1
0.882856000,0,0,0,0,0,1,1,1
0.882862000,0,0,0,1,0,1,1,1
0.883274000,0,0,0,0,0,1,1,1
0.883278000,0,0,0,0,1,1,1,1
0.883376000,0,0,0,0,0,1,1,1
0.883382000,0,0,0,0,1,1,1,1
0.883402000,0,0,0,0,0,1,1,1
0.883430000,0,1,0,0,0,1,1,1
0.883532000,0,0,0,0,0,1,1,1
0.883570000,0,0,1,0,0,1,1,1
0.883726000,0,0,0,0,0,1,1,1
0.883732000,0,0,0,1,0,1,1,1
0.884146000,0,0,0,0,0,1,1,1
0.884150000,0,0,0,0,1,1,1,1
0.884248000,0,0,0,0,0,1,1,1
0.884254000,0,0,0,0,1,1,1,1
0.884274000,0,0,0,0,0,1,1,1
0.884302000,0,1,0,0,0,1,1,1
0.884404000,0,0,0,0,0,1,1,1
0.884442000,0,0,1,0,0,1,1,1
0.884598000,0,0,0,0,0,1,1,1
0.884604000,0,0,0,1,0,1,1,1
0.885018000,0,0,0,0,0,1,1,1
0.885022000,0,0,0,0,1,1,1,1
0.885118000,0,0,0,0,0,1,1,1
0.885124000,0,0,0,0,1,1,1,1
0.885146000,0,0,0,0,0,1,1,1
0.885174000,0,1,0,0,0,1,1,1
0.885276000,0,0,0,0,0,1,1,1
0.885314000,0,0,1,0,0,1,1,1
0.885470000,0,0,0,0,0,1,1,1
0.885476000,0,0,0,1,0,1,1,1
0.885888000,0,0,0,0,0,1,1,1
0.885892000,0,0,0,0,1,1,1,1
0.885990000,0,0,0,0,0,1,1,1
0.885996000,0,0,0,0,1,1,1,1
0.886016000,0,0,0,0,0,1,1,1
0.886044000,0,1,0,0,0,1,1,1
0.886146000,0,0,0,0,0,1,1,1
0.886184000,0,0,1,0,0,1,1,1
0.886340000,0,0,0,0,0,1,1,1
0.886346000,0,0,0,1,0,1,1,1
0.886758000,0,0,0,0,0,1,1,1
0.886764000,0,0,0,0,1,1,1,1
0.886860000,0,0,0,0,0,1,1,1
0.886866000,0,0,0,0,1,1,1,1
0.886888000,0,0,0,0,0,1,1,1
0.886916000,0,1,0,0,0,1,1,1
0.887018000,0,0,0,0,0,1,1,1
0.887056000,0,0,1,0,0,1,1,1
0.887212000,0,0,0,0,0,1,1,1
0.887218000,0,0,0,1,0,1,1,1
0.887630000,0,0,0,0,0,1,1,1
0.887634000,0,0,0,0,1,1,1,1
0.887730000,0,0,0,0,0,1,1,1
0.887738000,0,0,0,0,1,1,1,1
0.887758000,0,0,0,0,0,1,1,1
0.887786000,0,1,0,0,0,1,1,1
0.887888000,0,0,0,0,0,1,1,1
0.887926000,0,0,1,0,0,1,1,1
0.888082000,0,0,0,0,0,1,1,1
0.888088000,0,0,0,1,0,1,1,1
0.888500000,0,0,0,0,0,1,1,1
0.888506000,0,0,0,0,1,1,1,1
0.888602000,0,0,0,0,0,1,1,1
0.888608000,0,0,0,0,1,1,1,1
0.888630000,0,0,0,0,0,1,1,1
0.888658000,0,1,0,0,0,1,1,1
0.888760000,0,0,0,0,0,1,1,1
0.888798000,0,0,1,0,0,1,1,1
0.888954000,0,0,0,0,0,1,1,1
0.888960000,0,0,0,1,0,1,1,1
0.889372000,0,0,0,0,0,1,1,1
0.889378000,0,0,0,0,1,1,1,1
0.889474000,0,0,0,0,0,1,1,1
0.889480000,0,0,0,0,1,1,1,1
0.889502000,0,0,0,0,0,1,1,1
0.889530000,0,1,0,0,0,1,1,1
0.889632000,0,0,0,0,0,1,1,1
0.889670000,0,0,1,0,0,1,1,1
0.889826000,0,0,0,0,0,1,1,1
0.889832000,0,0,0,1,0,1,1,1
0.890244000,0,0,0,0,0,1,1,1
0.890250000,0,0,0,0,1,1,1,1
0.890346000,0,0,0,0,0,1,1,1
0.890352000,0,0,0,0,1,1,1,1
0.890374000,0,0,0,0,0,1,1,1
0.890402000,0,1,0,0,0,1,1,1
0.890504000,0,0,0,0,0,1,1,1
0.890542000,0,0,1,0,0,1,1,1
