Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
1.017946000,0,0,0,0,1,1,1,1
1.018042000,0,0,0,0,0,1,1,1
1.018048000,0,0,0,0,1,1,1,1
1.018070000,0,0,0,0,0,1,1,1
1.018098000,0,1,0,0,0,1,1,1
1.018200000,0,0,0,0,0,1,1,1
1.018238000,0,0,1,0,0,1,1,1
1.018812000,0,0,0,0,0,1,1,1
1.018818000,0,0,0,1,0,1,1,1
1.027810000,0,0,0,0,0,1,1,1
1.027814000,0,0,0,0,1,1,1,1
1.027912000,0,0,0,0,0,1,1,1
1.027918000,0,0,0,0,1,1,1,1
1.027938000,0,0,0,0,0,1,1,1
1.027966000,0,1,0,0,0,1,1,1
1.028068000,0,0,0,0,0,1,1,1
1.028106000,0,0,1,0,0,1,1,1
1.028682000,0,0,0,0,0,1,1,1
1.028688000,0,0,0,1,0,1,1,1
1.029036000,0,0,0,0,0,1,1,1
1.029042000,0,0,0,0,1,1,1,1
1.029138000,0,0,0,0,0,1,1,1
1.029144000,0,0,0,0,1,1,1,1
1.029166000,0,0,0,0,0,1,1,1
1.029194000,0,1,0,0,0,1,1,1
1.029296000,0,0,0,0,0,1,1,1
1.029334000,0,0,1,0,0,1,1,1
1.029908000,0,0,0,0,0,1,1,1
1.029914000,0,0,0,1,0,1,1,1
1.033984000,0,0,0,0,0,1,1,1
1.033988000,0,0,0,0,1,1,1,1
1.034086000,0,0,0,0,0,1,1,1
1.034092000,0,0,0,0,1,1,1,1
1.034112000,0,0,0,0,0,1,1,1
1.034140000,0,1,0,0,0,1,1,1
1.034242000,0,0,0,0,0,1,1,1
1.034280000,0,0,1,0,0,1,1,1
1.034856000,0,0,0,0,0,1,1,1
1.034862000,0,0,0,1,0,1,1,1
1.035160000,0,0,0,0,0,1,1,1
1.035164000,0,0,0,0,1,1,1,1
1.035262000,0,0,0,0,0,1,1,1
1.035268000,0,0,0,0,1,1,1,1
1.035288000,0,0,0,0,0,1,1,1
1.035316000,0,1,0,0,0,1,1,1
1.035418000,0,0,0,0,0,1,1,1
1.035456000,0,0,1,0,0,1,1,1
1.036032000,0,0,0,0,0,1,1,1
1.036038000,0,0,0,1,0,1,1,1
1.036222000,0,0,0,0,0,1,1,1
1.036226000,0,0,0,0,1,1,1,1
1.036324000,0,0,0,0,0,1,1,1
1.036330000,0,0,0,0,1,1,1,1
1.036350000,0,0,0,0,0,1,1,1
1.036378000,0,1,0,0,0,1,1,1
1.036480000,0,0,0,0,0,1,1,1
1.036518000,0,0,1,0,0,1,1,1
1.037094000,0,0,0,0,0,1,1,1
1.037100000,0,0,0,1,0,1,1,1
1.037902000,0,0,0,0,0,1,1,1
1.037906000,0,0,0,0,1,1,1,1
1.038004000,0,0,0,0,0,1,1,1
1.038010000,0,0,0,0,1,1,1,1
1.038030000,0,0,0,0,0,1,1,1
1.038058000,0,1,0,0,0,1,1,1
1.038160000,0,0,0,0,0,1,1,1
1.038198000,0,0,1,0,0,1,1,1
1.038774000,0,0,0,0,0,1,1,1
1.038780000,0,0,0,1,0,1,1,1
1.038964000,0,0,0,0,0,1,1,1
1.038968000,0,0,0,0,1,1,1,1
1.039064000,0,0,0,0,0,1,1,1
1.039072000,0,0,0,0,1,1,1,1
1.039092000,0,0,0,0,0,1,1,1
1.039120000,0,1,0,0,0,1,1,1
1.039222000,0,0,0,0,0,1,1,1
1.039260000,0,0,1,0,0,1,1,1
1.039834000,0,0,0,0,0,1,1,1
1.039842000,0,0,0,1,0,1,1,1
1.040654000,0,0,0,0,0,1,1,1
1.040658000,0,0,0,0,1,1,1,1
1.040754000,0,0,0,0,0,1,1,1
1.040760000,0,0,0,0,1,1,1,1
1.040782000,0,0,0,0,0,1,1,1
1.040810000,0,1,0,0,0,1,1,1
1.040912000,0,0,0,0,0,1,1,1
1.040950000,0,0,1,0,0,1,1,1
1.041524000,0,0,0,0,0,1,1,1
1.041530000,0,0,0,1,0,1,1,1
1.050526000,0,0,0,0,0,1,1,1
1.050530000,0,0,0,0,1,1,1,1
1.050628000,0,0,0,0,0,1,1,1
1.050634000,0,0,0,0,1,1,1,1
1.050654000,0,0,0,0,0,1,1,1
1.050682000,0,1,0,0,0,1,1,1
1.050784000,0,0,0,0,0,1,1,1
1.050822000,0,0,1,0,0,1,1,1
1.051398000,0,0,0,0,0,1,1,1
1.051404000,0,0,0,1,0,1,1,1
1.051630000,0,0,0,0,0,1,1,1
1.051634000,0,0,0,0,1,1,1,1
1.051732000,0,0,0,0,0,1,1,1
1.051738000,0,0,0,0,1,1,1,1
1.051758000,0,0,0,0,0,1,1,1
1.051786000,0,1,0,0,0,1,1,1
1.051888000,0,0,0,0,0,1,1,1
1.051926000,0,0,1,0,0,1,1,1
1.052502000,0,0,0,0,0,1,1,1
1.052508000,0,0,0,1,0,1,1,1
1.052692000,0,0,0,0,0,1,1,1
1.052696000,0,0,0,0,1,1,1,1
1.052794000,0,0,0,0,0,1,1,1
1.052800000,0,0,0,0,1,1,1,1
1.052820000,0,0,0,0,0,1,1,1
1.052848000,0,1,0,0,0,1,1,1
1.052950000,0,0,0,0,0,1,1,1
1.052988000,0,0,1,0,0,1,1,1
1.053564000,0,0,0,0,0,1,1,1
1.053570000,0,0,0,1,0,1,1,1
1.054376000,0,0,0,0,0,1,1,1
1.054380000,0,0,0,0,1,1,1,1
1.054478000,0,0,0,0,0,1,1,1
1.054484000,0,0,0,0,1,1,1,1
1.054504000,0,0,0,0,0,1,1,1
1.054532000,0,1,0,0,0,1,1,1
1.054634000,0,0,0,0,0,1,1,1
1.054672000,0,0,1,0,0,1,1,1
1.055248000,0,0,0,0,0,1,1,1
1.055254000,0,0,0,1,0,1,1,1
1.055438000,0,0,0,0,0,1,1,1
1.055442000,0,0,0,0,1,1,1,1
1.055540000,0,0,0,0,0,1,1,1
1.055546000,0,0,0,0,1,1,1,1
1.055566000,0,0,0,0,0,1,1,1
1.055594000,0,1,0,0,0,1,1,1
1.055696000,0,0,0,0,0,1,1,1
1.055734000,0,0,1,0,0,1,1,1
1.056310000,0,0,0,0,0,1,1,1
1.056316000,0,0,0,1,0,1,1,1
1.057124000,0,0,0,0,0,1,1,1
1.057128000,0,0,0,0,1,1,1,1
1.057226000,0,0,0,0,0,1,1,1
1.057232000,0,0,0,0,1,1,1,1
1.057252000,0,0,0,0,0,1,1,1
1.057280000,0,1,0,0,0,1,1,1
1.057382000,0,0,0,0,0,1,1,1
1.057420000,0,0,1,0,0,1,1,1
1.057996000,0,0,0,0,0,1,1,1
1.058002000,0,0,0,1,0,1,1,1
1.067076000,0,0,0,0,0,1,1,1
1.067080000,0,0,0,0,1,1,1,1
1.067178000,0,0,0,0,0,1,1,1
1.067184000,0,0,0,0,1,1,1,1
1.067204000,0,0,0,0,0,1,1,1
1.067232000,0,1,0,0,0,1,1,1
1.067334000,0,0,0,0,0,1,1,1
1.067372000,0,0,1,0,0,1,1,1
1.067948000,0,0,0,0,0,1,1,1
1.067954000,0,0,0,1,0,1,1,1
1.068138000,0,0,0,0,0,1,1,1
1.068142000,0,0,0,0,1,1,1,1
1.068240000,0,0,0,0,0,1,1,1
1.068246000,0,0,0,0,1,1,1,1
1.068266000,0,0,0,0,0,1,1,1
1.068294000,0,1,0,0,0,1,1,1
1.068396000,0,0,0,0,0,1,1,1
1.068434000,0,0,1,0,0,1,1,1
1.069010000,0,0,0,0,0,1,1,1
1.069016000,0,0,0,1,0,1,1,1
1.069824000,0,0,0,0,0,1,1,1
1.069828000,0,0,0,0,1,1,1,1
1.069926000,0,0,0,0,0,1,1,1
1.069932000,0,0,0,0,1,1,1,1
1.069952000,0,0,0,0,0,1,1,1
1.069980000,0,1,0,0,0,1,1,1
1.070082000,0,0,0,0,0,1,1,1
1.070120000,0,0,1,0,0,1,1,1
1.070696000,0,0,0,0,0,1,1,1
1.070702000,0,0,0,1,0,1,1,1
1.079746000,0,0,0,0,0,1,1,1
1.079750000,0,0,0,0,1,1,1,1
1.079846000,0,0,0,0,0,1,1,1
1.079852000,0,0,0,0,1,1,1,1
1.079874000,0,0,0,0,0,1,1,1
1.079902000,0,1,0,0,0,1,1,1
1.080004000,0,0,0,0,0,1,1,1
1.080042000,0,0,1,0,0,1,1,1
1.080616000,0,0,0,0,0,1,1,1
1.080622000,0,0,0,1,0,1,1,1
1.080808000,0,0,0,0,0,1,1,1
1.080812000,0,0,0,0,1,1,1,1
1.080908000,0,0,0,0,0,1,1,1
1.080914000,0,0,0,0,1,1,1,1
1.080936000,0,0,0,0,0,1,1,1
1.080964000,0,1,0,0,0,1,1,1
1.081066000,0,0,0,0,0,1,1,1
1.081104000,0,0,1,0,0,1,1,1
1.081678000,0,0,0,0,0,1,1,1
1.081684000,0,0,0,1,0,1,1,1
1.082488000,0,0,0,0,0,1,1,1
1.082494000,0,0,0,0,1,1,1,1
1.082590000,0,0,0,0,0,1,1,1
1.082596000,0,0,0,0,1,1,1,1
1.082618000,0,0,0,0,0,1,1,1
1.082646000,0,1,0,0,0,1,1,1
1.082748000,0,0,0,0,0,1,1,1
1.082786000,0,0,1,0,0,1,1,1
1.083360000,0,0,0,0,0,1,1,1
1.083366000,0,0,0,1,0,1,1,1
1.093564000,0,0,0,0,0,1,1,1
1.093570000,0,0,0,0,1,1,1,1
1.093666000,0,0,0,0,0,1,1,1
1.093672000,0,0,0,0,1,1,1,1
1.093694000,0,0,0,0,0,1,1,1
1.093722000,0,1,0,0,0,1,1,1
1.093822000,0,0,0,0,0,1,1,1
1.093862000,0,0,1,0,0,1,1,1
1.094436000,0,0,0,0,0,1,1,1
1.094442000,0,0,0,1,0,1,1,1
1.094792000,0,0,0,0,0,1,1,1
1.094796000,0,0,0,0,1,1,1,1
1.094892000,0,0,0,0,0,1,1,1
1.094898000,0,0,0,0,1,1,1,1
1.094920000,0,0,0,0,0,1,1,1
1.094948000,0,1,0,0,0,1,1,1
1.095050000,0,0,0,0,0,1,1,1
1.095088000,0,0,1,0,0,1,1,1
1.095662000,0,0,0,0,0,1,1,1
1.095668000,0,0,0,1,0,1,1,1
1.099374000,0,0,0,0,0,1,1,1
1.099378000,0,0,0,0,1,1,1,1
1.099474000,0,0,0,0,0,1,1,1
1.099480000,0,0,0,0,1,1,1,1
1.099502000,0,0,0,0,0,1,1,1
1.099530000,0,1,0,0,0,1,1,1
1.099632000,0,0,0,0,0,1,1,1
1.099670000,0,0,1,0,0,1,1,1
1.100244000,0,0,0,0,0,1,1,1
1.100250000,0,0,0,1,0,1,1,1
1.100548000,0,0,0,0,0,1,1,1
1.100554000,0,0,0,0,1,1,1,1
1.100650000,0,0,0,0,0,1,1,1
1.100656000,0,0,0,0,1,1,1,1
1.100678000,0,0,0,0,0,1,1,1
1.100706000,0,1,0,0,0,1,1,1
1.100808000,0,0,0,0,0,1,1,1
1.100846000,0,0,1,0,0,1,1,1
1.101420000,0,0,0,0,0,1,1,1
1.101426000,0,0,0,1,0,1,1,1
1.101610000,0,0,0,0,0,1,1,1
1.101616000,0,0,0,0,1,1,1,1
1.101712000,0,0,0,0,0,1,1,1
1.101718000,0,0,0,0,1,1,1,1
1.101740000,0,0,0,0,0,1,1,1
1.101768000,0,1,0,0,0,1,1,1
1.101870000,0,0,0,0,0,1,1,1
1.101908000,0,0,1,0,0,1,1,1
1.102482000,0,0,0,0,0,1,1,1
1.102488000,0,0,0,1,0,1,1,1
1.103222000,0,0,0,0,0,1,1,1
1.103228000,0,0,0,0,1,1,1,1
1.103324000,0,0,0,0,0,1,1,1
1.103330000,0,0,0,0,1,1,1,1
1.103350000,0,0,0,0,0,1,1,1
1.103380000,0,1,0,0,0,1,1,1
1.103480000,0,0,0,0,0,1,1,1
1.103520000,0,0,1,0,0,1,1,1
1.104094000,0,0,0,0,0,1,1,1
1.104100000,0,0,0,1,0,1,1,1
1.104284000,0,0,0,0,0,1,1,1
1.104290000,0,0,0,0,1,1,1,1
1.104386000,0,0,0,0,0,1,1,1
1.104392000,0,0,0,0,1,1,1,1
1.104412000,0,0,0,0,0,1,1,1
1.104442000,0,1,0,0,0,1,1,1
1.104542000,0,0,0,0,0,1,1,1
1.104582000,0,0,1,0,0,1,1,1
1.105156000,0,0,0,0,0,1,1,1
1.105162000,0,0,0,1,0,1,1,1
1.105906000,0,0,0,0,0,1,1,1
1.105910000,0,0,0,0,1,1,1,1
1.106008000,0,0,0,0,0,1,1,1
1.106014000,0,0,0,0,1,1,1,1
1.106034000,0,0,0,0,0,1,1,1
1.106062000,0,1,0,0,0,1,1,1
1.106164000,0,0,0,0,0,1,1,1
1.106202000,0,0,1,0,0,1,1,1
1.106778000,0,0,0,0,0,1,1,1
1.106784000,0,0,0,1,0,1,1,1
1.117050000,0,0,0,0,0,1,1,1
1.117054000,0,0,0,0,1,1,1,1
1.117150000,0,0,0,0,0,1,1,1
1.117156000,0,0,0,0,1,1,1,1
1.117178000,0,0,0,0,0,1,1,1
1.117206000,0,1,0,0,0,1,1,1
1.117308000,0,0,0,0,0,1,1,1
1.117346000,0,0,1,0,0,1,1,1
1.117920000,0,0,0,0,0,1,1,1
1.117926000,0,0,0,1,0,1,1,1
1.118276000,0,0,0,0,0,1,1,1
1.118282000,0,0,0,0,1,1,1,1
1.118378000,0,0,0,0,0,1,1,1
1.118384000,0,0,0,0,1,1,1,1
1.118406000,0,0,0,0,0,1,1,1
1.118434000,0,1,0,0,0,1,1,1
1.118534000,0,0,0,0,0,1,1,1
1.118574000,0,0,1,0,0,1,1,1
1.119148000,0,0,0,0,0,1,1,1
1.119154000,0,0,0,1,0,1,1,1
1.123458000,0,0,0,0,0,1,1,1
1.123464000,0,0,0,0,1,1,1,1
1.123560000,0,0,0,0,0,1,1,1
1.123566000,0,0,0,0,1,1,1,1
1.123588000,0,0,0,0,0,1,1,1
1.123616000,0,1,0,0,0,1,1,1
1.123718000,0,0,0,0,0,1,1,1
1.123756000,0,0,1,0,0,1,1,1
1.124330000,0,0,0,0,0,1,1,1
1.124336000,0,0,0,1,0,1,1,1
1.124634000,0,0,0,0,0,1,1,1
1.124640000,0,0,0,0,1,1,1,1
1.124736000,0,0,0,0,0,1,1,1
1.124742000,0,0,0,0,1,1,1,1
1.124764000,0,0,0,0,0,1,1,1
1.124792000,0,1,0,0,0,1,1,1
1.124894000,0,0,0,0,0,1,1,1
1.124932000,0,0,1,0,0,1,1,1
1.125506000,0,0,0,0,0,1,1,1
1.125512000,0,0,0,1,0,1,1,1
1.125696000,0,0,0,0,0,1,1,1
1.125702000,0,0,0,0,1,1,1,1
1.125798000,0,0,0,0,0,1,1,1
1.125804000,0,0,0,0,1,1,1,1
1.125826000,0,0,0,0,0,1,1,1
1.125854000,0,1,0,0,0,1,1,1
1.125956000,0,0,0,0,0,1,1,1
1.125994000,0,0,1,0,0,1,1,1
1.126568000,0,0,0,0,0,1,1,1
1.126574000,0,0,0,1,0,1,1,1
1.127314000,0,0,0,0,0,1,1,1
1.127318000,0,0,0,0,1,1,1,1
1.127416000,0,0,0,0,0,1,1,1
1.127422000,0,0,0,0,1,1,1,1
1.127442000,0,0,0,0,0,1,1,1
1.127470000,0,1,0,0,0,1,1,1
1.127572000,0,0,0,0,0,1,1,1
1.127610000,0,0,1,0,0,1,1,1
1.128186000,0,0,0,0,0,1,1,1
1.128192000,0,0,0,1,0,1,1,1
1.137240000,0,0,0,0,0,1,1,1
1.137244000,0,0,0,0,1,1,1,1
1.137342000,0,0,0,0,0,1,1,1
1.137348000,0,0,0,0,1,1,1,1
1.137368000,0,0,0,0,0,1,1,1
1.137396000,0,1,0,0,0,1,1,1
1.137498000,0,0,0,0,0,1,1,1
1.137536000,0,0,1,0,0,1,1,1
1.138112000,0,0,0,0,0,1,1,1
1.138118000,0,0,0,1,0,1,1,1
1.138302000,0,0,0,0,0,1,1,1
1.138306000,0,0,0,0,1,1,1,1
1.138404000,0,0,0,0,0,1,1,1
1.138410000,0,0,0,0,1,1,1,1
1.138430000,0,0,0,0,0,1,1,1
1.138458000,0,1,0,0,0,1,1,1
1.138560000,0,0,0,0,0,1,1,1
1.138598000,0,0,1,0,0,1,1,1
1.139174000,0,0,0,0,0,1,1,1
1.139180000,0,0,0,1,0,1,1,1
1.139920000,0,0,0,0,0,1,1,1
1.139924000,0,0,0,0,1,1,1,1
1.140020000,0,0,0,0,0,1,1,1
1.140026000,0,0,0,0,1,1,1,1
1.140048000,0,0,0,0,0,1,1,1
1.140076000,0,1,0,0,0,1,1,1
1.140178000,0,0,0,0,0,1,1,1
1.140216000,0,0,1,0,0,1,1,1
1.140790000,0,0,0,0,0,1,1,1
1.140798000,0,0,0,1,0,1,1,1
1.150484000,0,0,0,0,0,1,1,1
1.150488000,0,0,0,0,1,1,1,1
1.150586000,0,0,0,0,0,1,1,1
1.150592000,0,0,0,0,1,1,1,1
1.150612000,0,0,0,0,0,1,1,1
1.150640000,0,1,0,0,0,1,1,1
1.150742000,0,0,0,0,0,1,1,1
1.150780000,0,0,1,0,0,1,1,1
1.151356000,0,0,0,0,0,1,1,1
1.151362000,0,0,0,1,0,1,1,1
1.151546000,0,0,0,0,0,1,1,1
1.151550000,0,0,0,0,1,1,1,1
1.151648000,0,0,0,0,0,1,1,1
1.151654000,0,0,0,0,1,1,1,1
1.151674000,0,0,0,0,0,1,1,1
1.151702000,0,1,0,0,0,1,1,1
1.151804000,0,0,0,0,0,1,1,1
1.151842000,0,0,1,0,0,1,1,1
1.152418000,0,0,0,0,0,1,1,1
1.152424000,0,0,0,1,0,1,1,1
1.153162000,0,0,0,0,0,1,1,1
1.153166000,0,0,0,0,1,1,1,1
1.153262000,0,0,0,0,0,1,1,1
1.153268000,0,0,0,0,1,1,1,1
1.153290000,0,0,0,0,0,1,1,1
1.153318000,0,1,0,0,0,1,1,1
1.153420000,0,0,0,0,0,1,1,1
1.153458000,0,0,1,0,0,1,1,1
1.154034000,0,0,0,0,0,1,1,1
1.154040000,0,0,0,1,0,1,1,1
1.154224000,0,0,0,0,0,1,1,1
1.154228000,0,0,0,0,1,1,1,1
1.154324000,0,0,0,0,0,1,1,1
1.154330000,0,0,0,0,1,1,1,1
1.154352000,0,0,0,0,0,1,1,1
1.154380000,0,1,0,0,0,1,1,1
1.154482000,0,0,0,0,0,1,1,1
1.154520000,0,0,1,0,0,1,1,1
1.155094000,0,0,0,0,0,1,1,1
1.155102000,0,0,0,1,0,1,1,1
1.155840000,0,0,0,0,0,1,1,1
1.155846000,0,0,0,0,1,1,1,1
1.155942000,0,0,0,0,0,1,1,1
1.155948000,0,0,0,0,1,1,1,1
1.155970000,0,0,0,0,0,1,1,1
1.155998000,0,1,0,0,0,1,1,1
1.156100000,0,0,0,0,0,1,1,1
1.156138000,0,0,1,0,0,1,1,1
1.156712000,0,0,0,0,0,1,1,1
1.156718000,0,0,0,1,0,1,1,1
1.167118000,0,0,0,0,0,1,1,1
1.167124000,0,0,0,0,1,1,1,1
1.167220000,0,0,0,0,0,1,1,1
1.167226000,0,0,0,0,1,1,1,1
1.167248000,0,0,0,0,0,1,1,1
1.167276000,0,1,0,0,0,1,1,1
1.167378000,0,0,0,0,0,1,1,1
1.167416000,0,0,1,0,0,1,1,1
1.167990000,0,0,0,0,0,1,1,1
1.167996000,0,0,0,1,0,1,1,1
1.168266000,0,0,0,0,0,1,1,1
1.168270000,0,0,0,0,1,1,1,1
1.168366000,0,0,0,0,0,1,1,1
1.168372000,0,0,0,0,1,1,1,1
1.168394000,0,0,0,0,0,1,1,1
1.168422000,0,1,0,0,0,1,1,1
1.168524000,0,0,0,0,0,1,1,1
1.168562000,0,0,1,0,0,1,1,1
1.169136000,0,0,0,0,0,1,1,1
1.169142000,0,0,0,1,0,1,1,1
1.169326000,0,0,0,0,0,1,1,1
1.169332000,0,0,0,0,1,1,1,1
1.169428000,0,0,0,0,0,1,1,1
1.169434000,0,0,0,0,1,1,1,1
1.169456000,0,0,0,0,0,1,1,1
1.169484000,0,1,0,0,0,1,1,1
1.169586000,0,0,0,0,0,1,1,1
1.169624000,0,0,1,0,0,1,1,1
1.170198000,0,0,0,0,0,1,1,1
1.170204000,0,0,0,1,0,1,1,1
1.170944000,0,0,0,0,0,1,1,1
1.170950000,0,0,0,0,1,1,1,1
1.171046000,0,0,0,0,0,1,1,1
1.171052000,0,0,0,0,1,1,1,1
1.171074000,0,0,0,0,0,1,1,1
1.171102000,0,1,0,0,0,1,1,1
1.171204000,0,0,0,0,0,1,1,1
1.171242000,0,0,1,0,0,1,1,1
1.171816000,0,0,0,0,0,1,1,1
1.171822000,0,0,0,1,0,1,1,1
1.180936000,0,0,0,0,0,1,1,1
1.180940000,0,0,0,0,1,1,1,1
1.181038000,0,0,0,0,0,1,1,1
1.181044000,0,0,0,0,1,1,1,1
1.181064000,0,0,0,0,0,1,1,1
1.181092000,0,1,0,0,0,1,1,1
1.181194000,0,0,0,0,0,1,1,1
1.181232000,0,0,1,0,0,1,1,1
1.181808000,0,0,0,0,0,1,1,1
1.181814000,0,0,0,1,0,1,1,1
1.181998000,0,0,0,0,0,1,1,1
1.182002000,0,0,0,0,1,1,1,1
1.182100000,0,0,0,0,0,1,1,1
1.182106000,0,0,0,0,1,1,1,1
1.182126000,0,0,0,0,0,1,1,1
1.182154000,0,1,0,0,0,1,1,1
1.182256000,0,0,0,0,0,1,1,1
1.182294000,0,0,1,0,0,1,1,1
1.182870000,0,0,0,0,0,1,1,1
1.182876000,0,0,0,1,0,1,1,1
1.183616000,0,0,0,0,0,1,1,1
1.183620000,0,0,0,0,1,1,1,1
1.183718000,0,0,0,0,0,1,1,1
1.183724000,0,0,0,0,1,1,1,1
1.183744000,0,0,0,0,0,1,1,1
1.183772000,0,1,0,0,0,1,1,1
1.183874000,0,0,0,0,0,1,1,1
1.183912000,0,0,1,0,0,1,1,1
1.184488000,0,0,0,0,0,1,1,1
1.184494000,0,0,0,1,0,1,1,1
1.194898000,0,0,0,0,0,1,1,1
1.194902000,0,0,0,0,1,1,1,1
1.194998000,0,0,0,0,0,1,1,1
1.195004000,0,0,0,0,1,1,1,1
1.195026000,0,0,0,0,0,1,1,1
1.195054000,0,1,0,0,0,1,1,1
1.195156000,0,0,0,0,0,1,1,1
1.195194000,0,0,1,0,0,1,1,1
1.195768000,0,0,0,0,0,1,1,1
1.195774000,0,0,0,1,0,1,1,1
1.196122000,0,0,0,0,0,1,1,1
1.196128000,0,0,0,0,1,1,1,1
1.196224000,0,0,0,0,0,1,1,1
1.196230000,0,0,0,0,1,1,1,1
1.196252000,0,0,0,0,0,1,1,1
1.196280000,0,1,0,0,0,1,1,1
1.196380000,0,0,0,0,0,1,1,1
1.196420000,0,0,1,0,0,1,1,1
1.196994000,0,0,0,0,0,1,1,1
1.197000000,0,0,0,1,0,1,1,1
1.211886000,0,0,0,0,0,1,1,1
1.211890000,0,0,0,0,1,1,1,1
1.211986000,0,0,0,0,0,1,1,1
1.211992000,0,0,0,0,1,1,1,1
1.212014000,0,0,0,0,0,1,1,1
1.212042000,0,1,0,0,0,1,1,1
1.212144000,0,0,0,0,0,1,1,1
1.212182000,0,0,1,0,0,1,1,1
1.212756000,0,0,0,0,0,1,1,1
1.212762000,0,0,0,1,0,1,1,1
1.213060000,0,0,0,0,0,1,1,1
1.213066000,0,0,0,0,1,1,1,1
1.213162000,0,0,0,0,0,1,1,1
1.213168000,0,0,0,0,1,1,1,1
1.213190000,0,0,0,0,0,1,1,1
1.213218000,0,1,0,0,0,1,1,1
1.213320000,0,0,0,0,0,1,1,1
1.213358000,0,0,1,0,0,1,1,1
1.213932000,0,0,0,0,0,1,1,1
1.213938000,0,0,0,1,0,1,1,1
1.214122000,0,0,0,0,0,1,1,1
1.214128000,0,0,0,0,1,1,1,1
1.214224000,0,0,0,0,0,1,1,1
1.214230000,0,0,0,0,1,1,1,1
1.214252000,0,0,0,0,0,1,1,1
1.214280000,0,1,0,0,0,1,1,1
1.214382000,0,0,0,0,0,1,1,1
1.214420000,0,0,1,0,0,1,1,1
1.214994000,0,0,0,0,0,1,1,1
1.215000000,0,0,0,1,0,1,1,1
1.215736000,0,0,0,0,0,1,1,1
1.215742000,0,0,0,0,1,1,1,1
1.215838000,0,0,0,0,0,1,1,1
1.215844000,0,0,0,0,1,1,1,1
1.215866000,0,0,0,0,0,1,1,1
1.215894000,0,1,0,0,0,1,1,1
1.215996000,0,0,0,0,0,1,1,1
1.216034000,0,0,1,0,0,1,1,1
1.216608000,0,0,0,0,0,1,1,1
1.216614000,0,0,0,1,0,1,1,1
1.225728000,0,0,0,0,0,1,1,1
1.225732000,0,0,0,0,1,1,1,1
1.225830000,0,0,0,0,0,1,1,1
1.225836000,0,0,0,0,1,1,1,1
1.225856000,0,0,0,0,0,1,1,1
1.225884000,0,1,0,0,0,1,1,1
1.225986000,0,0,0,0,0,1,1,1
1.226024000,0,0,1,0,0,1,1,1
1.226600000,0,0,0,0,0,1,1,1
1.226606000,0,0,0,1,0,1,1,1
1.226790000,0,0,0,0,0,1,1,1
1.226794000,0,0,0,0,1,1,1,1
1.226892000,0,0,0,0,0,1,1,1
1.226898000,0,0,0,0,1,1,1,1
1.226918000,0,0,0,0,0,1,1,1
1.226946000,0,1,0,0,0,1,1,1
1.227048000,0,0,0,0,0,1,1,1
1.227086000,0,0,1,0,0,1,1,1
1.227662000,0,0,0,0,0,1,1,1
1.227668000,0,0,0,1,0,1,1,1
1.228404000,0,0,0,0,0,1,1,1
1.228408000,0,0,0,0,1,1,1,1
1.228506000,0,0,0,0,0,1,1,1
1.228512000,0,0,0,0,1,1,1,1
1.228532000,0,0,0,0,0,1,1,1
1.228560000,0,1,0,0,0,1,1,1
1.228662000,0,0,0,0,0,1,1,1
1.228700000,0,0,1,0,0,1,1,1
1.229276000,0,0,0,0,0,1,1,1
1.229282000,0,0,0,1,0,1,1,1
1.239038000,0,0,0,0,0,1,1,1
1.239042000,0,0,0,0,1,1,1,1
1.239138000,0,0,0,0,0,1,1,1
1.239144000,0,0,0,0,1,1,1,1
1.239166000,0,0,0,0,0,1,1,1
1.239194000,0,1,0,0,0,1,1,1
1.239296000,0,0,0,0,0,1,1,1
1.239334000,0,0,1,0,0,1,1,1
1.239908000,0,0,0,0,0,1,1,1
1.239914000,0,0,0,1,0,1,1,1
1.240100000,0,0,0,0,0,1,1,1
1.240104000,0,0,0,0,1,1,1,1
1.240200000,0,0,0,0,0,1,1,1
1.240206000,0,0,0,0,1,1,1,1
1.240228000,0,0,0,0,0,1,1,1
1.240256000,0,1,0,0,0,1,1,1
1.240358000,0,0,0,0,0,1,1,1
1.240396000,0,0,1,0,0,1,1,1
1.240970000,0,0,0,0,0,1,1,1
1.240976000,0,0,0,1,0,1,1,1
1.241712000,0,0,0,0,0,1,1,1
1.241718000,0,0,0,0,1,1,1,1
1.241814000,0,0,0,0,0,1,1,1
1.241820000,0,0,0,0,1,1,1,1
1.241842000,0,0,0,0,0,1,1,1
1.241870000,0,1,0,0,0,1,1,1
1.241972000,0,0,0,0,0,1,1,1
1.242010000,0,0,1,0,0,1,1,1
1.242584000,0,0,0,0,0,1,1,1
1.242590000,0,0,0,1,0,1,1,1
1.251708000,0,0,0,0,0,1,1,1
1.251714000,0,0,0,0,1,1,1,1
1.251810000,0,0,0,0,0,1,1,1
1.251816000,0,0,0,0,1,1,1,1
1.251838000,0,0,0,0,0,1,1,1
1.251866000,0,1,0,0,0,1,1,1
1.251966000,0,0,0,0,0,1,1,1
1.252006000,0,0,1,0,0,1,1,1
1.252580000,0,0,0,0,0,1,1,1
1.252586000,0,0,0,1,0,1,1,1
1.252770000,0,0,0,0,0,1,1,1
1.252776000,0,0,0,0,1,1,1,1
1.252872000,0,0,0,0,0,1,1,1
1.252878000,0,0,0,0,1,1,1,1
