Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
4.525054000,0,0,0,0,0,1,1,1
4.525058000,0,0,0,0,1,1,1,1
4.525154000,0,0,0,0,0,1,1,1
4.525160000,0,0,0,0,1,1,1,1
4.525182000,0,0,0,0,0,1,1,1
4.525210000,0,1,0,0,0,1,1,1
4.525314000,0,0,0,0,0,1,1,1
4.525352000,0,0,1,0,0,1,1,1
4.526638000,0,0,0,0,0,1,1,1
4.526644000,0,0,0,1,0,1,1,1
4.526836000,0,0,0,0,0,1,1,1
4.526840000,0,0,0,0,1,1,1,1
4.526938000,0,0,0,0,0,1,1,1
4.526944000,0,0,0,0,1,1,1,1
4.526964000,0,0,0,0,0,1,1,1
4.526992000,0,1,0,0,0,1,1,1
4.527096000,0,0,0,0,0,1,1,1
4.527134000,0,0,1,0,0,1,1,1
4.528420000,0,0,0,0,0,1,1,1
4.528426000,0,0,0,1,0,1,1,1
4.528618000,0,0,0,0,0,1,1,1
4.528622000,0,0,0,0,1,1,1,1
4.528720000,0,0,0,0,0,1,1,1
4.528726000,0,0,0,0,1,1,1,1
4.528746000,0,0,0,0,0,1,1,1
4.528774000,0,1,0,0,0,1,1,1
4.528878000,0,0,0,0,0,1,1,1
4.528916000,0,0,1,0,0,1,1,1
4.530202000,0,0,0,0,0,1,1,1
4.530208000,0,0,0,1,0,1,1,1
4.530400000,0,0,0,0,0,1,1,1
4.530406000,0,0,0,0,1,1,1,1
4.530502000,0,0,0,0,0,1,1,1
4.530508000,0,0,0,0,1,1,1,1
4.530528000,0,0,0,0,0,1,1,1
4.530558000,0,1,0,0,0,1,1,1
4.530660000,0,0,0,0,0,1,1,1
4.530698000,0,0,1,0,0,1,1,1
4.531984000,0,0,0,0,0,1,1,1
4.531990000,0,0,0,1,0,1,1,1
4.532182000,0,0,0,0,0,1,1,1
4.532186000,0,0,0,0,1,1,1,1
4.532284000,0,0,0,0,0,1,1,1
4.532290000,0,0,0,0,1,1,1,1
4.532310000,0,0,0,0,0,1,1,1
4.532338000,0,1,0,0,0,1,1,1
4.532442000,0,0,0,0,0,1,1,1
4.532480000,0,0,1,0,0,1,1,1
4.533766000,0,0,0,0,0,1,1,1
4.533772000,0,0,0,1,0,1,1,1
4.533964000,0,0,0,0,0,1,1,1
4.533970000,0,0,0,0,1,1,1,1
4.534066000,0,0,0,0,0,1,1,1
4.534072000,0,0,0,0,1,1,1,1
4.534094000,0,0,0,0,0,1,1,1
4.534122000,0,1,0,0,0,1,1,1
4.534224000,0,0,0,0,0,1,1,1
4.534264000,0,0,1,0,0,1,1,1
4.535548000,0,0,0,0,0,1,1,1
4.535554000,0,0,0,1,0,1,1,1
4.535746000,0,0,0,0,0,1,1,1
4.535750000,0,0,0,0,1,1,1,1
4.535848000,0,0,0,0,0,1,1,1
4.535854000,0,0,0,0,1,1,1,1
4.535874000,0,0,0,0,0,1,1,1
4.535902000,0,1,0,0,0,1,1,1
4.536006000,0,0,0,0,0,1,1,1
4.536044000,0,0,1,0,0,1,1,1
4.537330000,0,0,0,0,0,1,1,1
4.537336000,0,0,0,1,0,1,1,1
4.537528000,0,0,0,0,0,1,1,1
4.537534000,0,0,0,0,1,1,1,1
4.537630000,0,0,0,0,0,1,1,1
4.537636000,0,0,0,0,1,1,1,1
4.537658000,0,0,0,0,0,1,1,1
4.537686000,0,1,0,0,0,1,1,1
4.537788000,0,0,0,0,0,1,1,1
4.537828000,0,0,1,0,0,1,1,1
4.539112000,0,0,0,0,0,1,1,1
4.539118000,0,0,0,1,0,1,1,1
4.539310000,0,0,0,0,0,1,1,1
4.539314000,0,0,0,0,1,1,1,1
4.539412000,0,0,0,0,0,1,1,1
4.539418000,0,0,0,0,1,1,1,1
4.539438000,0,0,0,0,0,1,1,1
4.539466000,0,1,0,0,0,1,1,1
4.539570000,0,0,0,0,0,1,1,1
4.539608000,0,0,1,0,0,1,1,1
4.540894000,0,0,0,0,0,1,1,1
4.540900000,0,0,0,1,0,1,1,1
4.541092000,0,0,0,0,0,1,1,1
4.541098000,0,0,0,0,1,1,1,1
4.541194000,0,0,0,0,0,1,1,1
4.541200000,0,0,0,0,1,1,1,1
4.541222000,0,0,0,0,0,1,1,1
4.541250000,0,1,0,0,0,1,1,1
4.541354000,0,0,0,0,0,1,1,1
4.541392000,0,0,1,0,0,1,1,1
4.542676000,0,0,0,0,0,1,1,1
4.542682000,0,0,0,1,0,1,1,1
4.542874000,0,0,0,0,0,1,1,1
4.542880000,0,0,0,0,1,1,1,1
4.542976000,0,0,0,0,0,1,1,1
4.542982000,0,0,0,0,1,1,1,1
4.543002000,0,0,0,0,0,1,1,1
4.543032000,0,1,0,0,0,1,1,1
4.543134000,0,0,0,0,0,1,1,1
4.543174000,0,0,1,0,0,1,1,1
4.544458000,0,0,0,0,0,1,1,1
4.544464000,0,0,0,1,0,1,1,1
4.544656000,0,0,0,0,0,1,1,1
4.544662000,0,0,0,0,1,1,1,1
4.544758000,0,0,0,0,0,1,1,1
4.544764000,0,0,0,0,1,1,1,1
4.544786000,0,0,0,0,0,1,1,1
4.544814000,0,1,0,0,0,1,1,1
4.544918000,0,0,0,0,0,1,1,1
4.544956000,0,0,1,0,0,1,1,1
4.546240000,0,0,0,0,0,1,1,1
4.546248000,0,0,0,1,0,1,1,1
4.546438000,0,0,0,0,0,1,1,1
4.546444000,0,0,0,0,1,1,1,1
4.546540000,0,0,0,0,0,1,1,1
4.546546000,0,0,0,0,1,1,1,1
4.546568000,0,0,0,0,0,1,1,1
4.546596000,0,1,0,0,0,1,1,1
4.546698000,0,0,0,0,0,1,1,1
4.546738000,0,0,1,0,0,1,1,1
4.548022000,0,0,0,0,0,1,1,1
4.548028000,0,0,0,1,0,1,1,1
4.548220000,0,0,0,0,0,1,1,1
4.548226000,0,0,0,0,1,1,1,1
4.548322000,0,0,0,0,0,1,1,1
4.548328000,0,0,0,0,1,1,1,1
4.548350000,0,0,0,0,0,1,1,1
4.548378000,0,1,0,0,0,1,1,1
4.548482000,0,0,0,0,0,1,1,1
4.548520000,0,0,1,0,0,1,1,1
4.549806000,0,0,0,0,0,1,1,1
4.549812000,0,0,0,1,0,1,1,1
4.550002000,0,0,0,0,0,1,1,1
4.550008000,0,0,0,0,1,1,1,1
4.550104000,0,0,0,0,0,1,1,1
4.550110000,0,0,0,0,1,1,1,1
4.550132000,0,0,0,0,0,1,1,1
4.550160000,0,1,0,0,0,1,1,1
4.550264000,0,0,0,0,0,1,1,1
4.550302000,0,0,1,0,0,1,1,1
4.551586000,0,0,0,0,0,1,1,1
4.551592000,0,0,0,1,0,1,1,1
4.551786000,0,0,0,0,0,1,1,1
4.551790000,0,0,0,0,1,1,1,1
4.551886000,0,0,0,0,0,1,1,1
4.551892000,0,0,0,0,1,1,1,1
4.551914000,0,0,0,0,0,1,1,1
4.551942000,0,1,0,0,0,1,1,1
4.552046000,0,0,0,0,0,1,1,1
4.552084000,0,0,1,0,0,1,1,1
4.553370000,0,0,0,0,0,1,1,1
4.553376000,0,0,0,1,0,1,1,1
4.553566000,0,0,0,0,0,1,1,1
4.553572000,0,0,0,0,1,1,1,1
4.553668000,0,0,0,0,0,1,1,1
4.553674000,0,0,0,0,1,1,1,1
4.553696000,0,0,0,0,0,1,1,1
4.553724000,0,1,0,0,0,1,1,1
4.553828000,0,0,0,0,0,1,1,1
4.553866000,0,0,1,0,0,1,1,1
4.555150000,0,0,0,0,0,1,1,1
4.555158000,0,0,0,1,0,1,1,1
4.555350000,0,0,0,0,0,1,1,1
4.555354000,0,0,0,0,1,1,1,1
4.555450000,0,0,0,0,0,1,1,1
4.555456000,0,0,0,0,1,1,1,1
4.555478000,0,0,0,0,0,1,1,1
4.555506000,0,1,0,0,0,1,1,1
4.555610000,0,0,0,0,0,1,1,1
4.555648000,0,0,1,0,0,1,1,1
4.556934000,0,0,0,0,0,1,1,1
4.556940000,0,0,0,1,0,1,1,1
4.557130000,0,0,0,0,0,1,1,1
4.557136000,0,0,0,0,1,1,1,1
4.557232000,0,0,0,0,0,1,1,1
4.557238000,0,0,0,0,1,1,1,1
4.557260000,0,0,0,0,0,1,1,1
4.557288000,0,1,0,0,0,1,1,1
4.557392000,0,0,0,0,0,1,1,1
4.557430000,0,0,1,0,0,1,1,1
4.558716000,0,0,0,0,0,1,1,1
4.558722000,0,0,0,1,0,1,1,1
4.558914000,0,0,0,0,0,1,1,1
4.558918000,0,0,0,0,1,1,1,1
4.559016000,0,0,0,0,0,1,1,1
4.559022000,0,0,0,0,1,1,1,1
4.559042000,0,0,0,0,0,1,1,1
4.559070000,0,1,0,0,0,1,1,1
4.559174000,0,0,0,0,0,1,1,1
4.559212000,0,0,1,0,0,1,1,1
4.560498000,0,0,0,0,0,1,1,1
4.560504000,0,0,0,1,0,1,1,1
4.560696000,0,0,0,0,0,1,1,1
4.560700000,0,0,0,0,1,1,1,1
4.560796000,0,0,0,0,0,1,1,1
4.560802000,0,0,0,0,1,1,1,1
4.560824000,0,0,0,0,0,1,1,1
4.560852000,0,1,0,0,0,1,1,1
4.560956000,0,0,0,0,0,1,1,1
4.560994000,0,0,1,0,0,1,1,1
4.562280000,0,0,0,0,0,1,1,1
4.562286000,0,0,0,1,0,1,1,1
4.562478000,0,0,0,0,0,1,1,1
4.562484000,0,0,0,0,1,1,1,1
4.562580000,0,0,0,0,0,1,1,1
4.562586000,0,0,0,0,1,1,1,1
4.562608000,0,0,0,0,0,1,1,1
4.562636000,0,1,0,0,0,1,1,1
4.562740000,0,0,0,0,0,1,1,1
4.562778000,0,0,1,0,0,1,1,1
4.564064000,0,0,0,0,0,1,1,1
4.564070000,0,0,0,1,0,1,1,1
4.564238000,0,0,0,0,0,1,1,1
4.564242000,0,0,0,0,1,1,1,1
4.564338000,0,0,0,0,0,1,1,1
4.564344000,0,0,0,0,1,1,1,1
4.564366000,0,0,0,0,0,1,1,1
4.564394000,0,1,0,0,0,1,1,1
4.564498000,0,0,0,0,0,1,1,1
4.564536000,0,0,1,0,0,1,1,1
4.565822000,0,0,0,0,0,1,1,1
4.565828000,0,0,0,1,0,1,1,1
4.566020000,0,0,0,0,0,1,1,1
4.566024000,0,0,0,0,1,1,1,1
4.566122000,0,0,0,0,0,1,1,1
4.566128000,0,0,0,0,1,1,1,1
4.566148000,0,0,0,0,0,1,1,1
4.566176000,0,1,0,0,0,1,1,1
4.566280000,0,0,0,0,0,1,1,1
4.566318000,0,0,1,0,0,1,1,1
4.567604000,0,0,0,0,0,1,1,1
4.567610000,0,0,0,1,0,1,1,1
4.567802000,0,0,0,0,0,1,1,1
4.567806000,0,0,0,0,1,1,1,1
4.567904000,0,0,0,0,0,1,1,1
4.567910000,0,0,0,0,1,1,1,1
4.567930000,0,0,0,0,0,1,1,1
4.567958000,0,1,0,0,0,1,1,1
4.568062000,0,0,0,0,0,1,1,1
4.568100000,0,0,1,0,0,1,1,1
4.569386000,0,0,0,0,0,1,1,1
4.569392000,0,0,0,1,0,1,1,1
4.569584000,0,0,0,0,0,1,1,1
4.569588000,0,0,0,0,1,1,1,1
4.569686000,0,0,0,0,0,1,1,1
4.569692000,0,0,0,0,1,1,1,1
4.569712000,0,0,0,0,0,1,1,1
4.569740000,0,1,0,0,0,1,1,1
4.569844000,0,0,0,0,0,1,1,1
4.569882000,0,0,1,0,0,1,1,1
4.571168000,0,0,0,0,0,1,1,1
4.571174000,0,0,0,1,0,1,1,1
4.571366000,0,0,0,0,0,1,1,1
4.571370000,0,0,0,0,1,1,1,1
4.571468000,0,0,0,0,0,1,1,1
4.571474000,0,0,0,0,1,1,1,1
4.571494000,0,0,0,0,0,1,1,1
4.571522000,0,1,0,0,0,1,1,1
4.571626000,0,0,0,0,0,1,1,1
4.571664000,0,0,1,0,0,1,1,1
4.572950000,0,0,0,0,0,1,1,1
4.572956000,0,0,0,1,0,1,1,1
4.573148000,0,0,0,0,0,1,1,1
4.573154000,0,0,0,0,1,1,1,1
4.573250000,0,0,0,0,0,1,1,1
4.573256000,0,0,0,0,1,1,1,1
4.573278000,0,0,0,0,0,1,1,1
4.573306000,0,1,0,0,0,1,1,1
4.573408000,0,0,0,0,0,1,1,1
4.573448000,0,0,1,0,0,1,1,1
4.574732000,0,0,0,0,0,1,1,1
4.574738000,0,0,0,1,0,1,1,1
4.574930000,0,0,0,0,0,1,1,1
4.574934000,0,0,0,0,1,1,1,1
4.575032000,0,0,0,0,0,1,1,1
4.575038000,0,0,0,0,1,1,1,1
4.575058000,0,0,0,0,0,1,1,1
4.575086000,0,1,0,0,0,1,1,1
4.575190000,0,0,0,0,0,1,1,1
4.575228000,0,0,1,0,0,1,1,1
4.576514000,0,0,0,0,0,1,1,1
4.576520000,0,0,0,1,0,1,1,1
4.576712000,0,0,0,0,0,1,1,1
4.576718000,0,0,0,0,1,1,1,1
4.576814000,0,0,0,0,0,1,1,1
4.576820000,0,0,0,0,1,1,1,1
4.576842000,0,0,0,0,0,1,1,1
4.576870000,0,1,0,0,0,1,1,1
4.576974000,0,0,0,0,0,1,1,1
4.577012000,0,0,1,0,0,1,1,1
4.578296000,0,0,0,0,0,1,1,1
4.578302000,0,0,0,1,0,1,1,1
4.578494000,0,0,0,0,0,1,1,1
4.578500000,0,0,0,0,1,1,1,1
4.578596000,0,0,0,0,0,1,1,1
4.578602000,0,0,0,0,1,1,1,1
4.578622000,0,0,0,0,0,1,1,1
4.578652000,0,1,0,0,0,1,1,1
4.578754000,0,0,0,0,0,1,1,1
4.578794000,0,0,1,0,0,1,1,1
4.580078000,0,0,0,0,0,1,1,1
4.580084000,0,0,0,1,0,1,1,1
4.580276000,0,0,0,0,0,1,1,1
4.580282000,0,0,0,0,1,1,1,1
4.580378000,0,0,0,0,0,1,1,1
4.580384000,0,0,0,0,1,1,1,1
4.580406000,0,0,0,0,0,1,1,1
4.580434000,0,1,0,0,0,1,1,1
4.580538000,0,0,0,0,0,1,1,1
4.580576000,0,0,1,0,0,1,1,1
4.581862000,0,0,0,0,0,1,1,1
4.581868000,0,0,0,1,0,1,1,1
4.582058000,0,0,0,0,0,1,1,1
4.582064000,0,0,0,0,1,1,1,1
4.582160000,0,0,0,0,0,1,1,1
4.582166000,0,0,0,0,1,1,1,1
4.582188000,0,0,0,0,0,1,1,1
4.582216000,0,1,0,0,0,1,1,1
4.582320000,0,0,0,0,0,1,1,1
4.582358000,0,0,1,0,0,1,1,1
4.583642000,0,0,0,0,0,1,1,1
4.583648000,0,0,0,1,0,1,1,1
4.583840000,0,0,0,0,0,1,1,1
4.583846000,0,0,0,0,1,1,1,1
4.583942000,0,0,0,0,0,1,1,1
4.583948000,0,0,0,0,1,1,1,1
4.583970000,0,0,0,0,0,1,1,1
4.583998000,0,1,0,0,0,1,1,1
4.584102000,0,0,0,0,0,1,1,1
4.584140000,0,0,1,0,0,1,1,1
4.585426000,0,0,0,0,0,1,1,1
4.585432000,0,0,0,1,0,1,1,1
4.585622000,0,0,0,0,0,1,1,1
4.585628000,0,0,0,0,1,1,1,1
4.585724000,0,0,0,0,0,1,1,1
4.585730000,0,0,0,0,1,1,1,1
4.585752000,0,0,0,0,0,1,1,1
4.585780000,0,1,0,0,0,1,1,1
4.585884000,0,0,0,0,0,1,1,1
4.585922000,0,0,1,0,0,1,1,1
4.587206000,0,0,0,0,0,1,1,1
4.587212000,0,0,0,1,0,1,1,1
4.587406000,0,0,0,0,0,1,1,1
4.587410000,0,0,0,0,1,1,1,1
4.587506000,0,0,0,0,0,1,1,1
4.587512000,0,0,0,0,1,1,1,1
4.587534000,0,0,0,0,0,1,1,1
4.587562000,0,1,0,0,0,1,1,1
4.587666000,0,0,0,0,0,1,1,1
4.587704000,0,0,1,0,0,1,1,1
4.588990000,0,0,0,0,0,1,1,1
4.588996000,0,0,0,1,0,1,1,1
4.589186000,0,0,0,0,0,1,1,1
4.589192000,0,0,0,0,1,1,1,1
4.589288000,0,0,0,0,0,1,1,1
4.589294000,0,0,0,0,1,1,1,1
4.589316000,0,0,0,0,0,1,1,1
4.589344000,0,1,0,0,0,1,1,1
4.589448000,0,0,0,0,0,1,1,1
4.589486000,0,0,1,0,0,1,1,1
4.590772000,0,0,0,0,0,1,1,1
4.590778000,0,0,0,1,0,1,1,1
4.590970000,0,0,0,0,0,1,1,1
4.590974000,0,0,0,0,1,1,1,1
4.591072000,0,0,0,0,0,1,1,1
4.591078000,0,0,0,0,1,1,1,1
4.591098000,0,0,0,0,0,1,1,1
4.591126000,0,1,0,0,0,1,1,1
4.591230000,0,0,0,0,0,1,1,1
4.591268000,0,0,1,0,0,1,1,1
4.592554000,0,0,0,0,0,1,1,1
4.592560000,0,0,0,1,0,1,1,1
4.592752000,0,0,0,0,0,1,1,1
4.592756000,0,0,0,0,1,1,1,1
4.592852000,0,0,0,0,0,1,1,1
4.592858000,0,0,0,0,1,1,1,1
4.592880000,0,0,0,0,0,1,1,1
4.592908000,0,1,0,0,0,1,1,1
4.593012000,0,0,0,0,0,1,1,1
4.593050000,0,0,1,0,0,1,1,1
4.594336000,0,0,0,0,0,1,1,1
4.594342000,0,0,0,1,0,1,1,1
4.594534000,0,0,0,0,0,1,1,1
4.594538000,0,0,0,0,1,1,1,1
4.594636000,0,0,0,0,0,1,1,1
4.594642000,0,0,0,0,1,1,1,1
4.594662000,0,0,0,0,0,1,1,1
4.594690000,0,1,0,0,0,1,1,1
4.594794000,0,0,0,0,0,1,1,1
4.594832000,0,0,1,0,0,1,1,1
4.596118000,0,0,0,0,0,1,1,1
4.596124000,0,0,0,1,0,1,1,1
4.596316000,0,0,0,0,0,1,1,1
4.596320000,0,0,0,0,1,1,1,1
4.596418000,0,0,0,0,0,1,1,1
4.596424000,0,0,0,0,1,1,1,1
4.596444000,0,0,0,0,0,1,1,1
4.596472000,0,1,0,0,0,1,1,1
4.596576000,0,0,0,0,0,1,1,1
4.596614000,0,0,1,0,0,1,1,1
4.597900000,0,0,0,0,0,1,1,1
4.597906000,0,0,0,1,0,1,1,1
4.598098000,0,0,0,0,0,1,1,1
4.598104000,0,0,0,0,1,1,1,1
4.598200000,0,0,0,0,0,1,1,1
4.598206000,0,0,0,0,1,1,1,1
4.598226000,0,0,0,0,0,1,1,1
4.598256000,0,1,0,0,0,1,1,1
4.598358000,0,0,0,0,0,1,1,1
4.598396000,0,0,1,0,0,1,1,1
4.599682000,0,0,0,0,0,1,1,1
4.599688000,0,0,0,1,0,1,1,1
4.599880000,0,0,0,0,0,1,1,1
4.599884000,0,0,0,0,1,1,1,1
4.599982000,0,0,0,0,0,1,1,1
4.599988000,0,0,0,0,1,1,1,1
4.600008000,0,0,0,0,0,1,1,1
4.600036000,0,1,0,0,0,1,1,1
4.600140000,0,0,0,0,0,1,1,1
4.600178000,0,0,1,0,0,1,1,1
4.601464000,0,0,0,0,0,1,1,1
4.601470000,0,0,0,1,0,1,1,1
4.601662000,0,0,0,0,0,1,1,1
4.601668000,0,0,0,0,1,1,1,1
4.601764000,0,0,0,0,0,1,1,1
4.601770000,0,0,0,0,1,1,1,1
4.601792000,0,0,0,0,0,1,1,1
4.601820000,0,1,0,0,0,1,1,1
4.601922000,0,0,0,0,0,1,1,1
4.601962000,0,0,1,0,0,1,1,1
4.603246000,0,0,0,0,0,1,1,1
4.603252000,0,0,0,1,0,1,1,1
4.603444000,0,0,0,0,0,1,1,1
4.603448000,0,0,0,0,1,1,1,1
4.603546000,0,0,0,0,0,1,1,1
4.603552000,0,0,0,0,1,1,1,1
4.603572000,0,0,0,0,0,1,1,1
4.603600000,0,1,0,0,0,1,1,1
4.603704000,0,0,0,0,0,1,1,1
4.603742000,0,0,1,0,0,1,1,1
4.605028000,0,0,0,0,0,1,1,1
4.605034000,0,0,0,1,0,1,1,1
4.605226000,0,0,0,0,0,1,1,1
4.605232000,0,0,0,0,1,1,1,1
4.605328000,0,0,0,0,0,1,1,1
4.605334000,0,0,0,0,1,1,1,1
4.605356000,0,0,0,0,0,1,1,1
4.605384000,0,1,0,0,0,1,1,1
4.605488000,0,0,0,0,0,1,1,1
4.605526000,0,0,1,0,0,1,1,1
4.606810000,0,0,0,0,0,1,1,1
4.606816000,0,0,0,1,0,1,1,1
4.607008000,0,0,0,0,0,1,1,1
4.607014000,0,0,0,0,1,1,1,1
4.607110000,0,0,0,0,0,1,1,1
4.607116000,0,0,0,0,1,1,1,1
4.607136000,0,0,0,0,0,1,1,1
4.607166000,0,1,0,0,0,1,1,1
4.607268000,0,0,0,0,0,1,1,1
4.607308000,0,0,1,0,0,1,1,1
4.608592000,0,0,0,0,0,1,1,1
4.608598000,0,0,0,1,0,1,1,1
4.608792000,0,0,0,0,0,1,1,1
4.608796000,0,0,0,0,1,1,1,1
4.608894000,0,0,0,0,0,1,1,1
4.608900000,0,0,0,0,1,1,1,1
4.608920000,0,0,0,0,0,1,1,1
4.608948000,0,1,0,0,0,1,1,1
4.609052000,0,0,0,0,0,1,1,1
4.609090000,0,0,1,0,0,1,1,1
4.610376000,0,0,0,0,0,1,1,1
4.610382000,0,0,0,1,0,1,1,1
4.610550000,0,0,0,0,0,1,1,1
4.610556000,0,0,0,0,1,1,1,1
4.610652000,0,0,0,0,0,1,1,1
4.610658000,0,0,0,0,1,1,1,1
4.610678000,0,0,0,0,0,1,1,1
4.610708000,0,1,0,0,0,1,1,1
4.610810000,0,0,0,0,0,1,1,1
4.610850000,0,0,1,0,0,1,1,1
4.612134000,0,0,0,0,0,1,1,1
4.612140000,0,0,0,1,0,1,1,1
4.612332000,0,0,0,0,0,1,1,1
4.612338000,0,0,0,0,1,1,1,1
4.612434000,0,0,0,0,0,1,1,1
4.612440000,0,0,0,0,1,1,1,1
4.612462000,0,0,0,0,0,1,1,1
4.612490000,0,1,0,0,0,1,1,1
4.612594000,0,0,0,0,0,1,1,1
4.612632000,0,0,1,0,0,1,1,1
4.613916000,0,0,0,0,0,1,1,1
4.613924000,0,0,0,1,0,1,1,1
4.614114000,0,0,0,0,0,1,1,1
4.614120000,0,0,0,0,1,1,1,1
4.614216000,0,0,0,0,0,1,1,1
4.614222000,0,0,0,0,1,1,1,1
4.614244000,0,0,0,0,0,1,1,1
4.614272000,0,1,0,0,0,1,1,1
4.614374000,0,0,0,0,0,1,1,1
4.614414000,0,0,1,0,0,1,1,1
4.615698000,0,0,0,0,0,1,1,1
4.615704000,0,0,0,1,0,1,1,1
4.615896000,0,0,0,0,0,1,1,1
4.615902000,0,0,0,0,1,1,1,1
4.615998000,0,0,0,0,0,1,1,1
4.616004000,0,0,0,0,1,1,1,1
4.616026000,0,0,0,0,0,1,1,1
4.616054000,0,1,0,0,0,1,1,1
4.616158000,0,0,0,0,0,1,1,1
4.616196000,0,0,1,0,0,1,1,1
4.617482000,0,0,0,0,0,1,1,1
4.617488000,0,0,0,1,0,1,1,1
4.617678000,0,0,0,0,0,1,1,1
4.617684000,0,0,0,0,1,1,1,1
4.617780000,0,0,0,0,0,1,1,1
4.617786000,0,0,0,0,1,1,1,1
4.617808000,0,0,0,0,0,1,1,1
4.617836000,0,1,0,0,0,1,1,1
4.617940000,0,0,0,0,0,1,1,1
4.617978000,0,0,1,0,0,1,1,1
4.619262000,0,0,0,0,0,1,1,1
4.619268000,0,0,0,1,0,1,1,1
4.619462000,0,0,0,0,0,1,1,1
4.619466000,0,0,0,0,1,1,1,1
4.619562000,0,0,0,0,0,1,1,1
4.619568000,0,0,0,0,1,1,1,1
4.619590000,0,0,0,0,0,1,1,1
4.619618000,0,1,0,0,0,1,1,1
4.619722000,0,0,0,0,0,1,1,1
4.619760000,0,0,1,0,0,1,1,1
4.621046000,0,0,0,0,0,1,1,1
4.621052000,0,0,0,1,0,1,1,1
4.621242000,0,0,0,0,0,1,1,1
4.621248000,0,0,0,0,1,1,1,1
4.621344000,0,0,0,0,0,1,1,1
4.621350000,0,0,0,0,1,1,1,1
4.621372000,0,0,0,0,0,1,1,1
4.621400000,0,1,0,0,0,1,1,1
4.621504000,0,0,0,0,0,1,1,1
4.621542000,0,0,1,0,0,1,1,1
4.622826000,0,0,0,0,0,1,1,1
4.622834000,0,0,0,1,0,1,1,1
4.623026000,0,0,0,0,0,1,1,1
4.623030000,0,0,0,0,1,1,1,1
4.623126000,0,0,0,0,0,1,1,1
4.623132000,0,0,0,0,1,1,1,1
4.623154000,0,0,0,0,0,1,1,1
4.623182000,0,1,0,0,0,1,1,1
4.623286000,0,0,0,0,0,1,1,1
4.623324000,0,0,1,0,0,1,1,1
4.624610000,0,0,0,0,0,1,1,1
4.624616000,0,0,0,1,0,1,1,1
4.624806000,0,0,0,0,0,1,1,1
4.624812000,0,0,0,0,1,1,1,1
4.624908000,0,0,0,0,0,1,1,1
4.624914000,0,0,0,0,1,1,1,1
4.624936000,0,0,0,0,0,1,1,1
4.624964000,0,1,0,0,0,1,1,1
4.625068000,0,0,0,0,0,1,1,1
4.625106000,0,0,1,0,0,1,1,1
4.626392000,0,0,0,0,0,1,1,1
4.626398000,0,0,0,1,0,1,1,1
4.626590000,0,0,0,0,0,1,1,1
4.626594000,0,0,0,0,1,1,1,1
4.626692000,0,0,0,0,0,1,1,1
4.626698000,0,0,0,0,1,1,1,1
4.626718000,0,0,0,0,0,1,1,1
4.626746000,0,1,0,0,0,1,1,1
4.626850000,0,0,0,0,0,1,1,1
4.626888000,0,0,1,0,0,1,1,1
4.628174000,0,0,0,0,0,1,1,1
4.628180000,0,0,0,1,0,1,1,1
4.628372000,0,0,0,0,0,1,1,1
4.628376000,0,0,0,0,1,1,1,1
4.628472000,0,0,0,0,0,1,1,1
4.628478000,0,0,0,0,1,1,1,1
4.628500000,0,0,0,0,0,1,1,1
4.628528000,0,1,0,0,0,1,1,1
4.628632000,0,0,0,0,0,1,1,1
4.628670000,0,0,1,0,0,1,1,1
4.629956000,0,0,0,0,0,1,1,1
4.629962000,0,0,0,1,0,1,1,1
4.630154000,0,0,0,0,0,1,1,1
4.630158000,0,0,0,0,1,1,1,1
4.630256000,0,0,0,0,0,1,1,1
4.630262000,0,0,0,0,1,1,1,1
4.630282000,0,0,0,0,0,1,1,1
4.630310000,0,1,0,0,0,1,1,1
4.630414000,0,0,0,0,0,1,1,1
4.630452000,0,0,1,0,0,1,1,1
4.631738000,0,0,0,0,0,1,1,1
4.631744000,0,0,0,1,0,1,1,1
4.631936000,0,0,0,0,0,1,1,1
4.631940000,0,0,0,0,1,1,1,1
4.632036000,0,0,0,0,0,1,1,1
4.632044000,0,0,0,0,1,1,1,1
4.632064000,0,0,0,0,0,1,1,1
4.632092000,0,1,0,0,0,1,1,1
4.632196000,0,0,0,0,0,1,1,1
4.632234000,0,0,1,0,0,1,1,1
4.633520000,0,0,0,0,0,1,1,1
4.633526000,0,0,0,1,0,1,1,1
4.633718000,0,0,0,0,0,1,1,1
4.633724000,0,0,0,0,1,1,1,1
4.633820000,0,0,0,0,0,1,1,1
4.633826000,0,0,0,0,1,1,1,1
4.633846000,0,0,0,0,0,1,1,1
4.633874000,0,1,0,0,0,1,1,1
4.633978000,0,0,0,0,0,1,1,1
4.634016000,0,0,1,0,0,1,1,1
4.635302000,0,0,0,0,0,1,1,1
4.635308000,0,0,0,1,0,1,1,1
4.635500000,0,0,0,0,0,1,1,1
4.635504000,0,0,0,0,1,1,1,1
4.635602000,0,0,0,0,0,1,1,1
4.635608000,0,0,0,0,1,1,1,1
4.635628000,0,0,0,0,0,1,1,1
4.635656000,0,1,0,0,0,1,1,1
4.635760000,0,0,0,0,0,1,1,1
4.635798000,0,0,1,0,0,1,1,1
4.637084000,0,0,0,0,0,1,1,1
4.637090000,0,0,0,1,0,1,1,1
4.637282000,0,0,0,0,0,1,1,1
4.637288000,0,0,0,0,1,1,1,1
4.637384000,0,0,0,0,0,1,1,1
