Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
1.720490000,0,0,0,0,0,1,1,1
1.720496000,0,0,0,0,1,1,1,1
1.720592000,0,0,0,0,0,1,1,1
1.720596000,0,0,0,0,1,1,1,1
1.720618000,0,0,0,0,0,1,1,1
1.720646000,0,1,0,0,0,1,1,1
1.720750000,0,0,0,0,0,1,1,1
1.720788000,0,0,1,0,0,1,1,1
1.721174000,0,0,0,0,0,1,1,1
1.721178000,0,0,0,1,0,1,1,1
1.724538000,0,0,0,0,0,1,1,1
1.724544000,0,0,0,0,1,1,1,1
1.724640000,0,0,0,0,0,1,1,1
1.724646000,0,0,0,0,1,1,1,1
1.724668000,0,0,0,0,0,1,1,1
1.724696000,0,1,0,0,0,1,1,1
1.724798000,0,0,0,0,0,1,1,1
1.724838000,0,0,1,0,0,1,1,1
1.725224000,0,0,0,0,0,1,1,1
1.725228000,0,0,0,1,0,1,1,1
1.725316000,0,0,0,0,0,1,1,1
1.725322000,0,0,0,0,1,1,1,1
1.725416000,0,0,0,0,0,1,1,1
1.725422000,0,0,0,0,1,1,1,1
1.725444000,0,0,0,0,0,1,1,1
1.725472000,0,1,0,0,0,1,1,1
1.725574000,0,0,0,0,0,1,1,1
1.725614000,0,0,1,0,0,1,1,1
1.726000000,0,0,0,0,0,1,1,1
1.726004000,0,0,0,1,0,1,1,1
1.726134000,0,0,0,0,0,1,1,1
1.726140000,0,0,0,0,1,1,1,1
1.726236000,0,0,0,0,0,1,1,1
1.726242000,0,0,0,0,1,1,1,1
1.726264000,0,0,0,0,0,1,1,1
1.726292000,0,1,0,0,0,1,1,1
1.726394000,0,0,0,0,0,1,1,1
1.726434000,0,0,1,0,0,1,1,1
1.726818000,0,0,0,0,0,1,1,1
1.726824000,0,0,0,1,0,1,1,1
1.727928000,0,0,0,0,0,1,1,1
1.727934000,0,0,0,0,1,1,1,1
1.728028000,0,0,0,0,0,1,1,1
1.728034000,0,0,0,0,1,1,1,1
1.728056000,0,0,0,0,0,1,1,1
1.728084000,0,1,0,0,0,1,1,1
1.728186000,0,0,0,0,0,1,1,1
1.728226000,0,0,1,0,0,1,1,1
1.728612000,0,0,0,0,0,1,1,1
1.728616000,0,0,0,1,0,1,1,1
1.729748000,0,0,0,0,0,1,1,1
1.729754000,0,0,0,0,1,1,1,1
1.729850000,0,0,0,0,0,1,1,1
1.729854000,0,0,0,0,1,1,1,1
1.729878000,0,0,0,0,0,1,1,1
1.729906000,0,1,0,0,0,1,1,1
1.730008000,0,0,0,0,0,1,1,1
1.730048000,0,0,1,0,0,1,1,1
1.730432000,0,0,0,0,0,1,1,1
1.730438000,0,0,0,1,0,1,1,1
1.731606000,0,0,0,0,0,1,1,1
1.731612000,0,0,0,0,1,1,1,1
1.731708000,0,0,0,0,0,1,1,1
1.731714000,0,0,0,0,1,1,1,1
1.731736000,0,0,0,0,0,1,1,1
1.731764000,0,1,0,0,0,1,1,1
1.731866000,0,0,0,0,0,1,1,1
1.731906000,0,0,1,0,0,1,1,1
1.732290000,0,0,0,0,0,1,1,1
1.732296000,0,0,0,1,0,1,1,1
1.732710000,0,0,0,0,0,1,1,1
1.732716000,0,0,0,0,1,1,1,1
1.732812000,0,0,0,0,0,1,1,1
1.732816000,0,0,0,0,1,1,1,1
1.732838000,0,0,0,0,0,1,1,1
1.732866000,0,1,0,0,0,1,1,1
1.732970000,0,0,0,0,0,1,1,1
1.733008000,0,0,1,0,0,1,1,1
1.733394000,0,0,0,0,0,1,1,1
1.733400000,0,0,0,1,0,1,1,1
1.736758000,0,0,0,0,0,1,1,1
1.736764000,0,0,0,0,1,1,1,1
1.736860000,0,0,0,0,0,1,1,1
1.736864000,0,0,0,0,1,1,1,1
1.736888000,0,0,0,0,0,1,1,1
1.736916000,0,1,0,0,0,1,1,1
1.737018000,0,0,0,0,0,1,1,1
1.737058000,0,0,1,0,0,1,1,1
1.737442000,0,0,0,0,0,1,1,1
1.737448000,0,0,0,1,0,1,1,1
1.737534000,0,0,0,0,0,1,1,1
1.737540000,0,0,0,0,1,1,1,1
1.737636000,0,0,0,0,0,1,1,1
1.737642000,0,0,0,0,1,1,1,1
1.737664000,0,0,0,0,0,1,1,1
1.737692000,0,1,0,0,0,1,1,1
1.737794000,0,0,0,0,0,1,1,1
1.737834000,0,0,1,0,0,1,1,1
1.738218000,0,0,0,0,0,1,1,1
1.738224000,0,0,0,1,0,1,1,1
1.738354000,0,0,0,0,0,1,1,1
1.738360000,0,0,0,0,1,1,1,1
1.738456000,0,0,0,0,0,1,1,1
1.738462000,0,0,0,0,1,1,1,1
1.738484000,0,0,0,0,0,1,1,1
1.738512000,0,1,0,0,0,1,1,1
1.738614000,0,0,0,0,0,1,1,1
1.738654000,0,0,1,0,0,1,1,1
1.739040000,0,0,0,0,0,1,1,1
1.739044000,0,0,0,1,0,1,1,1
1.740206000,0,0,0,0,0,1,1,1
1.740212000,0,0,0,0,1,1,1,1
1.740308000,0,0,0,0,0,1,1,1
1.740312000,0,0,0,0,1,1,1,1
1.740334000,0,0,0,0,0,1,1,1
1.740362000,0,1,0,0,0,1,1,1
1.740466000,0,0,0,0,0,1,1,1
1.740504000,0,0,1,0,0,1,1,1
1.740890000,0,0,0,0,0,1,1,1
1.740896000,0,0,0,1,0,1,1,1
1.742086000,0,0,0,0,0,1,1,1
1.742092000,0,0,0,0,1,1,1,1
1.742186000,0,0,0,0,0,1,1,1
1.742192000,0,0,0,0,1,1,1,1
1.742214000,0,0,0,0,0,1,1,1
1.742242000,0,1,0,0,0,1,1,1
1.742344000,0,0,0,0,0,1,1,1
1.742384000,0,0,1,0,0,1,1,1
1.742770000,0,0,0,0,0,1,1,1
1.742774000,0,0,0,1,0,1,1,1
1.743964000,0,0,0,0,0,1,1,1
1.743970000,0,0,0,0,1,1,1,1
1.744066000,0,0,0,0,0,1,1,1
1.744070000,0,0,0,0,1,1,1,1
1.744092000,0,0,0,0,0,1,1,1
1.744120000,0,1,0,0,0,1,1,1
1.744224000,0,0,0,0,0,1,1,1
1.744262000,0,0,1,0,0,1,1,1
1.744648000,0,0,0,0,0,1,1,1
1.744652000,0,0,0,1,0,1,1,1
1.745046000,0,0,0,0,0,1,1,1
1.745052000,0,0,0,0,1,1,1,1
1.745148000,0,0,0,0,0,1,1,1
1.745152000,0,0,0,0,1,1,1,1
1.745174000,0,0,0,0,0,1,1,1
1.745202000,0,1,0,0,0,1,1,1
1.745306000,0,0,0,0,0,1,1,1
1.745344000,0,0,1,0,0,1,1,1
1.745730000,0,0,0,0,0,1,1,1
1.745736000,0,0,0,1,0,1,1,1
1.749098000,0,0,0,0,0,1,1,1
1.749104000,0,0,0,0,1,1,1,1
1.749200000,0,0,0,0,0,1,1,1
1.749204000,0,0,0,0,1,1,1,1
1.749228000,0,0,0,0,0,1,1,1
1.749256000,0,1,0,0,0,1,1,1
1.749358000,0,0,0,0,0,1,1,1
1.749398000,0,0,1,0,0,1,1,1
1.749782000,0,0,0,0,0,1,1,1
1.749788000,0,0,0,1,0,1,1,1
1.749874000,0,0,0,0,0,1,1,1
1.749880000,0,0,0,0,1,1,1,1
1.749976000,0,0,0,0,0,1,1,1
1.749980000,0,0,0,0,1,1,1,1
1.750004000,0,0,0,0,0,1,1,1
1.750032000,0,1,0,0,0,1,1,1
1.750134000,0,0,0,0,0,1,1,1
1.750174000,0,0,1,0,0,1,1,1
1.750558000,0,0,0,0,0,1,1,1
1.750564000,0,0,0,1,0,1,1,1
1.750694000,0,0,0,0,0,1,1,1
1.750700000,0,0,0,0,1,1,1,1
1.750796000,0,0,0,0,0,1,1,1
1.750800000,0,0,0,0,1,1,1,1
1.750822000,0,0,0,0,0,1,1,1
1.750850000,0,1,0,0,0,1,1,1
1.750954000,0,0,0,0,0,1,1,1
1.750992000,0,0,1,0,0,1,1,1
1.751378000,0,0,0,0,0,1,1,1
1.751384000,0,0,0,1,0,1,1,1
1.752574000,0,0,0,0,0,1,1,1
1.752580000,0,0,0,0,1,1,1,1
1.752676000,0,0,0,0,0,1,1,1
1.752682000,0,0,0,0,1,1,1,1
1.752704000,0,0,0,0,0,1,1,1
1.752732000,0,1,0,0,0,1,1,1
1.752834000,0,0,0,0,0,1,1,1
1.752874000,0,0,1,0,0,1,1,1
1.753260000,0,0,0,0,0,1,1,1
1.753264000,0,0,0,1,0,1,1,1
1.754454000,0,0,0,0,0,1,1,1
1.754460000,0,0,0,0,1,1,1,1
1.754556000,0,0,0,0,0,1,1,1
1.754562000,0,0,0,0,1,1,1,1
1.754584000,0,0,0,0,0,1,1,1
1.754612000,0,1,0,0,0,1,1,1
1.754714000,0,0,0,0,0,1,1,1
1.754754000,0,0,1,0,0,1,1,1
1.755138000,0,0,0,0,0,1,1,1
1.755144000,0,0,0,1,0,1,1,1
1.756344000,0,0,0,0,0,1,1,1
1.756350000,0,0,0,0,1,1,1,1
1.756446000,0,0,0,0,0,1,1,1
1.756450000,0,0,0,0,1,1,1,1
1.756472000,0,0,0,0,0,1,1,1
1.756500000,0,1,0,0,0,1,1,1
1.756604000,0,0,0,0,0,1,1,1
1.756642000,0,0,1,0,0,1,1,1
1.757028000,0,0,0,0,0,1,1,1
1.757034000,0,0,0,1,0,1,1,1
1.757448000,0,0,0,0,0,1,1,1
1.757454000,0,0,0,0,1,1,1,1
1.757548000,0,0,0,0,0,1,1,1
1.757554000,0,0,0,0,1,1,1,1
1.757576000,0,0,0,0,0,1,1,1
1.757604000,0,1,0,0,0,1,1,1
1.757706000,0,0,0,0,0,1,1,1
1.757746000,0,0,1,0,0,1,1,1
1.758132000,0,0,0,0,0,1,1,1
1.758136000,0,0,0,1,0,1,1,1
1.761500000,0,0,0,0,0,1,1,1
1.761506000,0,0,0,0,1,1,1,1
1.761602000,0,0,0,0,0,1,1,1
1.761608000,0,0,0,0,1,1,1,1
1.761630000,0,0,0,0,0,1,1,1
1.761658000,0,1,0,0,0,1,1,1
1.761760000,0,0,0,0,0,1,1,1
1.761800000,0,0,1,0,0,1,1,1
1.762186000,0,0,0,0,0,1,1,1
1.762190000,0,0,0,1,0,1,1,1
1.762276000,0,0,0,0,0,1,1,1
1.762282000,0,0,0,0,1,1,1,1
1.762378000,0,0,0,0,0,1,1,1
1.762384000,0,0,0,0,1,1,1,1
1.762406000,0,0,0,0,0,1,1,1
1.762434000,0,1,0,0,0,1,1,1
1.762536000,0,0,0,0,0,1,1,1
1.762576000,0,0,1,0,0,1,1,1
1.762962000,0,0,0,0,0,1,1,1
1.762966000,0,0,0,1,0,1,1,1
1.763098000,0,0,0,0,0,1,1,1
1.763104000,0,0,0,0,1,1,1,1
1.763198000,0,0,0,0,0,1,1,1
1.763204000,0,0,0,0,1,1,1,1
1.763226000,0,0,0,0,0,1,1,1
1.763254000,0,1,0,0,0,1,1,1
1.763356000,0,0,0,0,0,1,1,1
1.763396000,0,0,1,0,0,1,1,1
1.763782000,0,0,0,0,0,1,1,1
1.763786000,0,0,0,1,0,1,1,1
1.764986000,0,0,0,0,0,1,1,1
1.764992000,0,0,0,0,1,1,1,1
1.765088000,0,0,0,0,0,1,1,1
1.765092000,0,0,0,0,1,1,1,1
1.765114000,0,0,0,0,0,1,1,1
1.765142000,0,1,0,0,0,1,1,1
1.765246000,0,0,0,0,0,1,1,1
1.765284000,0,0,1,0,0,1,1,1
1.765670000,0,0,0,0,0,1,1,1
1.765676000,0,0,0,1,0,1,1,1
1.766874000,0,0,0,0,0,1,1,1
1.766880000,0,0,0,0,1,1,1,1
1.766976000,0,0,0,0,0,1,1,1
1.766980000,0,0,0,0,1,1,1,1
1.767002000,0,0,0,0,0,1,1,1
1.767032000,0,1,0,0,0,1,1,1
1.767134000,0,0,0,0,0,1,1,1
1.767172000,0,0,1,0,0,1,1,1
1.767558000,0,0,0,0,0,1,1,1
1.767564000,0,0,0,1,0,1,1,1
1.768774000,0,0,0,0,0,1,1,1
1.768780000,0,0,0,0,1,1,1,1
1.768876000,0,0,0,0,0,1,1,1
1.768880000,0,0,0,0,1,1,1,1
1.768902000,0,0,0,0,0,1,1,1
1.768930000,0,1,0,0,0,1,1,1
1.769034000,0,0,0,0,0,1,1,1
1.769072000,0,0,1,0,0,1,1,1
1.769458000,0,0,0,0,0,1,1,1
1.769464000,0,0,0,1,0,1,1,1
1.769856000,0,0,0,0,0,1,1,1
1.769862000,0,0,0,0,1,1,1,1
1.769958000,0,0,0,0,0,1,1,1
1.769962000,0,0,0,0,1,1,1,1
1.769984000,0,0,0,0,0,1,1,1
1.770012000,0,1,0,0,0,1,1,1
1.770116000,0,0,0,0,0,1,1,1
1.770154000,0,0,1,0,0,1,1,1
1.770540000,0,0,0,0,0,1,1,1
1.770546000,0,0,0,1,0,1,1,1
1.773906000,0,0,0,0,0,1,1,1
1.773912000,0,0,0,0,1,1,1,1
1.774006000,0,0,0,0,0,1,1,1
1.774012000,0,0,0,0,1,1,1,1
1.774034000,0,0,0,0,0,1,1,1
1.774062000,0,1,0,0,0,1,1,1
1.774164000,0,0,0,0,0,1,1,1
1.774204000,0,0,1,0,0,1,1,1
1.774590000,0,0,0,0,0,1,1,1
1.774594000,0,0,0,1,0,1,1,1
1.774682000,0,0,0,0,0,1,1,1
1.774688000,0,0,0,0,1,1,1,1
1.774784000,0,0,0,0,0,1,1,1
1.774788000,0,0,0,0,1,1,1,1
1.774810000,0,0,0,0,0,1,1,1
1.774838000,0,1,0,0,0,1,1,1
1.774942000,0,0,0,0,0,1,1,1
1.774980000,0,0,1,0,0,1,1,1
1.775366000,0,0,0,0,0,1,1,1
1.775370000,0,0,0,1,0,1,1,1
1.775500000,0,0,0,0,0,1,1,1
1.775506000,0,0,0,0,1,1,1,1
1.775602000,0,0,0,0,0,1,1,1
1.775608000,0,0,0,0,1,1,1,1
1.775630000,0,0,0,0,0,1,1,1
1.775658000,0,1,0,0,0,1,1,1
1.775760000,0,0,0,0,0,1,1,1
1.775800000,0,0,1,0,0,1,1,1
1.776186000,0,0,0,0,0,1,1,1
1.776190000,0,0,0,1,0,1,1,1
1.777390000,0,0,0,0,0,1,1,1
1.777396000,0,0,0,0,1,1,1,1
1.777490000,0,0,0,0,0,1,1,1
1.777496000,0,0,0,0,1,1,1,1
1.777518000,0,0,0,0,0,1,1,1
1.777546000,0,1,0,0,0,1,1,1
1.777648000,0,0,0,0,0,1,1,1
1.777688000,0,0,1,0,0,1,1,1
1.778074000,0,0,0,0,0,1,1,1
1.778078000,0,0,0,1,0,1,1,1
1.779174000,0,0,0,0,0,1,1,1
1.779180000,0,0,0,0,1,1,1,1
1.779276000,0,0,0,0,0,1,1,1
1.779280000,0,0,0,0,1,1,1,1
1.779302000,0,0,0,0,0,1,1,1
1.779330000,0,1,0,0,0,1,1,1
1.779434000,0,0,0,0,0,1,1,1
1.779472000,0,0,1,0,0,1,1,1
1.779858000,0,0,0,0,0,1,1,1
1.779864000,0,0,0,1,0,1,1,1
1.780992000,0,0,0,0,0,1,1,1
1.780998000,0,0,0,0,1,1,1,1
1.781094000,0,0,0,0,0,1,1,1
1.781098000,0,0,0,0,1,1,1,1
1.781120000,0,0,0,0,0,1,1,1
1.781148000,0,1,0,0,0,1,1,1
1.781252000,0,0,0,0,0,1,1,1
1.781290000,0,0,1,0,0,1,1,1
1.781676000,0,0,0,0,0,1,1,1
1.781682000,0,0,0,1,0,1,1,1
1.782096000,0,0,0,0,0,1,1,1
1.782102000,0,0,0,0,1,1,1,1
1.782196000,0,0,0,0,0,1,1,1
1.782202000,0,0,0,0,1,1,1,1
1.782224000,0,0,0,0,0,1,1,1
1.782252000,0,1,0,0,0,1,1,1
1.782354000,0,0,0,0,0,1,1,1
1.782394000,0,0,1,0,0,1,1,1
1.782780000,0,0,0,0,0,1,1,1
1.782784000,0,0,0,1,0,1,1,1
1.786144000,0,0,0,0,0,1,1,1
1.786150000,0,0,0,0,1,1,1,1
1.786246000,0,0,0,0,0,1,1,1
1.786250000,0,0,0,0,1,1,1,1
1.786272000,0,0,0,0,0,1,1,1
1.786300000,0,1,0,0,0,1,1,1
1.786404000,0,0,0,0,0,1,1,1
1.786442000,0,0,1,0,0,1,1,1
1.786828000,0,0,0,0,0,1,1,1
1.786834000,0,0,0,1,0,1,1,1
1.786920000,0,0,0,0,0,1,1,1
1.786926000,0,0,0,0,1,1,1,1
1.787022000,0,0,0,0,0,1,1,1
1.787026000,0,0,0,0,1,1,1,1
1.787048000,0,0,0,0,0,1,1,1
1.787076000,0,1,0,0,0,1,1,1
1.787180000,0,0,0,0,0,1,1,1
1.787218000,0,0,1,0,0,1,1,1
1.787604000,0,0,0,0,0,1,1,1
1.787610000,0,0,0,1,0,1,1,1
1.787740000,0,0,0,0,0,1,1,1
1.787746000,0,0,0,0,1,1,1,1
1.787842000,0,0,0,0,0,1,1,1
1.787846000,0,0,0,0,1,1,1,1
1.787870000,0,0,0,0,0,1,1,1
1.787898000,0,1,0,0,0,1,1,1
1.788000000,0,0,0,0,0,1,1,1
1.788040000,0,0,1,0,0,1,1,1
1.788424000,0,0,0,0,0,1,1,1
1.788430000,0,0,0,1,0,1,1,1
1.789592000,0,0,0,0,0,1,1,1
1.789598000,0,0,0,0,1,1,1,1
1.789692000,0,0,0,0,0,1,1,1
1.789698000,0,0,0,0,1,1,1,1
1.789720000,0,0,0,0,0,1,1,1
1.789748000,0,1,0,0,0,1,1,1
1.789850000,0,0,0,0,0,1,1,1
1.789890000,0,0,1,0,0,1,1,1
1.790276000,0,0,0,0,0,1,1,1
1.790280000,0,0,0,1,0,1,1,1
1.791444000,0,0,0,0,0,1,1,1
1.791450000,0,0,0,0,1,1,1,1
1.791546000,0,0,0,0,0,1,1,1
1.791552000,0,0,0,0,1,1,1,1
1.791574000,0,0,0,0,0,1,1,1
1.791602000,0,1,0,0,0,1,1,1
1.791704000,0,0,0,0,0,1,1,1
1.791744000,0,0,1,0,0,1,1,1
1.792128000,0,0,0,0,0,1,1,1
1.792134000,0,0,0,1,0,1,1,1
1.793326000,0,0,0,0,0,1,1,1
1.793332000,0,0,0,0,1,1,1,1
1.793428000,0,0,0,0,0,1,1,1
1.793434000,0,0,0,0,1,1,1,1
1.793456000,0,0,0,0,0,1,1,1
1.793484000,0,1,0,0,0,1,1,1
1.793586000,0,0,0,0,0,1,1,1
1.793626000,0,0,1,0,0,1,1,1
1.794012000,0,0,0,0,0,1,1,1
1.794016000,0,0,0,1,0,1,1,1
1.794430000,0,0,0,0,0,1,1,1
1.794436000,0,0,0,0,1,1,1,1
1.794532000,0,0,0,0,0,1,1,1
1.794536000,0,0,0,0,1,1,1,1
1.794558000,0,0,0,0,0,1,1,1
1.794588000,0,1,0,0,0,1,1,1
1.794690000,0,0,0,0,0,1,1,1
1.794728000,0,0,1,0,0,1,1,1
1.795114000,0,0,0,0,0,1,1,1
1.795120000,0,0,0,1,0,1,1,1
1.798480000,0,0,0,0,0,1,1,1
1.798486000,0,0,0,0,1,1,1,1
1.798582000,0,0,0,0,0,1,1,1
1.798586000,0,0,0,0,1,1,1,1
1.798608000,0,0,0,0,0,1,1,1
1.798636000,0,1,0,0,0,1,1,1
1.798740000,0,0,0,0,0,1,1,1
1.798778000,0,0,1,0,0,1,1,1
1.799164000,0,0,0,0,0,1,1,1
1.799170000,0,0,0,1,0,1,1,1
1.799256000,0,0,0,0,0,1,1,1
1.799262000,0,0,0,0,1,1,1,1
1.799358000,0,0,0,0,0,1,1,1
1.799362000,0,0,0,0,1,1,1,1
1.799384000,0,0,0,0,0,1,1,1
1.799412000,0,1,0,0,0,1,1,1
1.799516000,0,0,0,0,0,1,1,1
1.799554000,0,0,1,0,0,1,1,1
1.799940000,0,0,0,0,0,1,1,1
1.799946000,0,0,0,1,0,1,1,1
1.800076000,0,0,0,0,0,1,1,1
1.800082000,0,0,0,0,1,1,1,1
1.800176000,0,0,0,0,0,1,1,1
1.800182000,0,0,0,0,1,1,1,1
1.800204000,0,0,0,0,0,1,1,1
1.800232000,0,1,0,0,0,1,1,1
1.800334000,0,0,0,0,0,1,1,1
1.800374000,0,0,1,0,0,1,1,1
1.800760000,0,0,0,0,0,1,1,1
1.800764000,0,0,0,1,0,1,1,1
1.801958000,0,0,0,0,0,1,1,1
1.801964000,0,0,0,0,1,1,1,1
1.802060000,0,0,0,0,0,1,1,1
1.802066000,0,0,0,0,1,1,1,1
1.802088000,0,0,0,0,0,1,1,1
1.802116000,0,1,0,0,0,1,1,1
1.802218000,0,0,0,0,0,1,1,1
1.802258000,0,0,1,0,0,1,1,1
1.802642000,0,0,0,0,0,1,1,1
1.802648000,0,0,0,1,0,1,1,1
1.803842000,0,0,0,0,0,1,1,1
1.803848000,0,0,0,0,1,1,1,1
1.803944000,0,0,0,0,0,1,1,1
1.803948000,0,0,0,0,1,1,1,1
1.803970000,0,0,0,0,0,1,1,1
1.803998000,0,1,0,0,0,1,1,1
1.804102000,0,0,0,0,0,1,1,1
1.804140000,0,0,1,0,0,1,1,1
1.804526000,0,0,0,0,0,1,1,1
1.804532000,0,0,0,1,0,1,1,1
1.805726000,0,0,0,0,0,1,1,1
1.805732000,0,0,0,0,1,1,1,1
1.805828000,0,0,0,0,0,1,1,1
1.805834000,0,0,0,0,1,1,1,1
1.805856000,0,0,0,0,0,1,1,1
1.805884000,0,1,0,0,0,1,1,1
1.805986000,0,0,0,0,0,1,1,1
1.806026000,0,0,1,0,0,1,1,1
1.806410000,0,0,0,0,0,1,1,1
1.806416000,0,0,0,1,0,1,1,1
1.806808000,0,0,0,0,0,1,1,1
1.806814000,0,0,0,0,1,1,1,1
1.806910000,0,0,0,0,0,1,1,1
1.806916000,0,0,0,0,1,1,1,1
1.806938000,0,0,0,0,0,1,1,1
1.806966000,0,1,0,0,0,1,1,1
1.807068000,0,0,0,0,0,1,1,1
1.807108000,0,0,1,0,0,1,1,1
1.807492000,0,0,0,0,0,1,1,1
1.807498000,0,0,0,1,0,1,1,1
1.810860000,0,0,0,0,0,1,1,1
1.810866000,0,0,0,0,1,1,1,1
1.810962000,0,0,0,0,0,1,1,1
1.810966000,0,0,0,0,1,1,1,1
1.810990000,0,0,0,0,0,1,1,1
1.811018000,0,1,0,0,0,1,1,1
1.811120000,0,0,0,0,0,1,1,1
1.811160000,0,0,1,0,0,1,1,1
1.811544000,0,0,0,0,0,1,1,1
1.811550000,0,0,0,1,0,1,1,1
1.811636000,0,0,0,0,0,1,1,1
1.811642000,0,0,0,0,1,1,1,1
1.811738000,0,0,0,0,0,1,1,1
1.811744000,0,0,0,0,1,1,1,1
1.811766000,0,0,0,0,0,1,1,1
1.811794000,0,1,0,0,0,1,1,1
1.811896000,0,0,0,0,0,1,1,1
1.811936000,0,0,1,0,0,1,1,1
1.812320000,0,0,0,0,0,1,1,1
1.812326000,0,0,0,1,0,1,1,1
1.812456000,0,0,0,0,0,1,1,1
1.812462000,0,0,0,0,1,1,1,1
1.812558000,0,0,0,0,0,1,1,1
1.812564000,0,0,0,0,1,1,1,1
1.812586000,0,0,0,0,0,1,1,1
1.812614000,0,1,0,0,0,1,1,1
1.812716000,0,0,0,0,0,1,1,1
1.812756000,0,0,1,0,0,1,1,1
1.813142000,0,0,0,0,0,1,1,1
1.813146000,0,0,0,1,0,1,1,1
1.814364000,0,0,0,0,0,1,1,1
1.814370000,0,0,0,0,1,1,1,1
1.814466000,0,0,0,0,0,1,1,1
1.814470000,0,0,0,0,1,1,1,1
1.814494000,0,0,0,0,0,1,1,1
1.814522000,0,1,0,0,0,1,1,1
1.814624000,0,0,0,0,0,1,1,1
1.814664000,0,0,1,0,0,1,1,1
1.815048000,0,0,0,0,0,1,1,1
1.815054000,0,0,0,1,0,1,1,1
1.816276000,0,0,0,0,0,1,1,1
1.816282000,0,0,0,0,1,1,1,1
1.816378000,0,0,0,0,0,1,1,1
1.816384000,0,0,0,0,1,1,1,1
1.816406000,0,0,0,0,0,1,1,1
1.816434000,0,1,0,0,0,1,1,1
1.816536000,0,0,0,0,0,1,1,1
1.816576000,0,0,1,0,0,1,1,1
1.816962000,0,0,0,0,0,1,1,1
1.816966000,0,0,0,1,0,1,1,1
1.818198000,0,0,0,0,0,1,1,1
1.818204000,0,0,0,0,1,1,1,1
1.818300000,0,0,0,0,0,1,1,1
1.818306000,0,0,0,0,1,1,1,1
1.818328000,0,0,0,0,0,1,1,1
1.818356000,0,1,0,0,0,1,1,1
1.818458000,0,0,0,0,0,1,1,1
1.818498000,0,0,1,0,0,1,1,1
1.818882000,0,0,0,0,0,1,1,1
1.818888000,0,0,0,1,0,1,1,1
1.819302000,0,0,0,0,0,1,1,1
1.819308000,0,0,0,0,1,1,1,1
1.819404000,0,0,0,0,0,1,1,1
1.819408000,0,0,0,0,1,1,1,1
1.819430000,0,0,0,0,0,1,1,1
1.819458000,0,1,0,0,0,1,1,1
1.819562000,0,0,0,0,0,1,1,1
1.819600000,0,0,1,0,0,1,1,1
1.819986000,0,0,0,0,0,1,1,1
1.819992000,0,0,0,1,0,1,1,1
1.823356000,0,0,0,0,0,1,1,1
1.823362000,0,0,0,0,1,1,1,1
1.823458000,0,0,0,0,0,1,1,1
1.823462000,0,0,0,0,1,1,1,1
1.823484000,0,0,0,0,0,1,1,1
1.823512000,0,1,0,0,0,1,1,1
1.823616000,0,0,0,0,0,1,1,1
1.823654000,0,0,1,0,0,1,1,1
1.824040000,0,0,0,0,0,1,1,1
1.824044000,0,0,0,1,0,1,1,1
1.824132000,0,0,0,0,0,1,1,1
1.824138000,0,0,0,0,1,1,1,1
1.824234000,0,0,0,0,0,1,1,1
1.824238000,0,0,0,0,1,1,1,1
1.824260000,0,0,0,0,0,1,1,1
1.824288000,0,1,0,0,0,1,1,1
1.824392000,0,0,0,0,0,1,1,1
1.824430000,0,0,1,0,0,1,1,1
1.824816000,0,0,0,0,0,1,1,1
1.824822000,0,0,0,1,0,1,1,1
1.824950000,0,0,0,0,0,1,1,1
1.824956000,0,0,0,0,1,1,1,1
1.825052000,0,0,0,0,0,1,1,1
1.825058000,0,0,0,0,1,1,1,1
1.825080000,0,0,0,0,0,1,1,1
1.825108000,0,1,0,0,0,1,1,1
1.825210000,0,0,0,0,0,1,1,1
1.825250000,0,0,1,0,0,1,1,1
1.825636000,0,0,0,0,0,1,1,1
1.825640000,0,0,0,1,0,1,1,1
1.826864000,0,0,0,0,0,1,1,1
1.826870000,0,0,0,0,1,1,1,1
1.826966000,0,0,0,0,0,1,1,1
1.826970000,0,0,0,0,1,1,1,1
1.826992000,0,0,0,0,0,1,1,1
1.827020000,0,1,0,0,0,1,1,1
1.827124000,0,0,0,0,0,1,1,1
1.827162000,0,0,1,0,0,1,1,1
1.827548000,0,0,0,0,0,1,1,1
1.827554000,0,0,0,1,0,1,1,1
1.828780000,0,0,0,0,0,1,1,1
1.828786000,0,0,0,0,1,1,1,1
1.828882000,0,0,0,0,0,1,1,1
1.828886000,0,0,0,0,1,1,1,1
1.828910000,0,0,0,0,0,1,1,1
1.828938000,0,1,0,0,0,1,1,1
1.829040000,0,0,0,0,0,1,1,1
1.829080000,0,0,1,0,0,1,1,1
1.829464000,0,0,0,0,0,1,1,1
1.829470000,0,0,0,1,0,1,1,1
1.830564000,0,0,0,0,0,1,1,1
1.830570000,0,0,0,0,1,1,1,1
1.830666000,0,0,0,0,0,1,1,1
1.830670000,0,0,0,0,1,1,1,1
1.830692000,0,0,0,0,0,1,1,1
1.830720000,0,1,0,0,0,1,1,1
1.830824000,0,0,0,0,0,1,1,1
1.830862000,0,0,1,0,0,1,1,1
1.831248000,0,0,0,0,0,1,1,1
1.831254000,0,0,0,1,0,1,1,1
1.831646000,0,0,0,0,0,1,1,1
1.831652000,0,0,0,0,1,1,1,1
1.831748000,0,0,0,0,0,1,1,1
