Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
19.822424000,0,0,0,0,0,1,1,1
19.822452000,0,1,0,0,0,1,1,1
19.822556000,0,0,0,0,0,1,1,1
19.822594000,0,0,1,0,0,1,1,1
19.828424000,0,0,0,0,0,1,1,1
19.828430000,0,0,0,1,0,1,1,1
19.828554000,0,0,0,0,0,1,1,1
19.828560000,0,0,0,0,1,1,1,1
19.828658000,0,0,0,0,0,1,1,1
19.828662000,0,0,0,0,1,1,1,1
19.828684000,0,0,0,0,0,1,1,1
19.828712000,0,1,0,0,0,1,1,1
19.828816000,0,0,0,0,0,1,1,1
19.828854000,0,0,1,0,0,1,1,1
19.834686000,0,0,0,0,0,1,1,1
19.834692000,0,0,0,1,0,1,1,1
19.834816000,0,0,0,0,0,1,1,1
19.834822000,0,0,0,0,1,1,1,1
19.834920000,0,0,0,0,0,1,1,1
19.834924000,0,0,0,0,1,1,1,1
19.834946000,0,0,0,0,0,1,1,1
19.834974000,0,1,0,0,0,1,1,1
19.835078000,0,0,0,0,0,1,1,1
19.835116000,0,0,1,0,0,1,1,1
19.840948000,0,0,0,0,0,1,1,1
19.840952000,0,0,0,1,0,1,1,1
19.841078000,0,0,0,0,0,1,1,1
19.841084000,0,0,0,0,1,1,1,1
19.841180000,0,0,0,0,0,1,1,1
19.841186000,0,0,0,0,1,1,1,1
19.841208000,0,0,0,0,0,1,1,1
19.841236000,0,1,0,0,0,1,1,1
19.841340000,0,0,0,0,0,1,1,1
19.841378000,0,0,1,0,0,1,1,1
19.847208000,0,0,0,0,0,1,1,1
19.847214000,0,0,0,1,0,1,1,1
19.847340000,0,0,0,0,0,1,1,1
19.847346000,0,0,0,0,1,1,1,1
19.847442000,0,0,0,0,0,1,1,1
19.847448000,0,0,0,0,1,1,1,1
19.847470000,0,0,0,0,0,1,1,1
19.847498000,0,1,0,0,0,1,1,1
19.847602000,0,0,0,0,0,1,1,1
19.847640000,0,0,1,0,0,1,1,1
19.853470000,0,0,0,0,0,1,1,1
19.853474000,0,0,0,1,0,1,1,1
19.853600000,0,0,0,0,0,1,1,1
19.853606000,0,0,0,0,1,1,1,1
19.853704000,0,0,0,0,0,1,1,1
19.853708000,0,0,0,0,1,1,1,1
19.853730000,0,0,0,0,0,1,1,1
19.853758000,0,1,0,0,0,1,1,1
19.853862000,0,0,0,0,0,1,1,1
19.853900000,0,0,1,0,0,1,1,1
19.859732000,0,0,0,0,0,1,1,1
19.859736000,0,0,0,1,0,1,1,1
19.859862000,0,0,0,0,0,1,1,1
19.859868000,0,0,0,0,1,1,1,1
19.859964000,0,0,0,0,0,1,1,1
19.859970000,0,0,0,0,1,1,1,1
19.859992000,0,0,0,0,0,1,1,1
19.860020000,0,1,0,0,0,1,1,1
19.860124000,0,0,0,0,0,1,1,1
19.860162000,0,0,1,0,0,1,1,1
19.865992000,0,0,0,0,0,1,1,1
19.865998000,0,0,0,1,0,1,1,1
19.866124000,0,0,0,0,0,1,1,1
19.866130000,0,0,0,0,1,1,1,1
19.866226000,0,0,0,0,0,1,1,1
19.866230000,0,0,0,0,1,1,1,1
19.866252000,0,0,0,0,0,1,1,1
19.866282000,0,1,0,0,0,1,1,1
19.866384000,0,0,0,0,0,1,1,1
19.866424000,0,0,1,0,0,1,1,1
19.872254000,0,0,0,0,0,1,1,1
19.872260000,0,0,0,1,0,1,1,1
19.872386000,0,0,0,0,0,1,1,1
19.872392000,0,0,0,0,1,1,1,1
19.872488000,0,0,0,0,0,1,1,1
19.872494000,0,0,0,0,1,1,1,1
19.872516000,0,0,0,0,0,1,1,1
19.872544000,0,1,0,0,0,1,1,1
19.872648000,0,0,0,0,0,1,1,1
19.872686000,0,0,1,0,0,1,1,1
19.878516000,0,0,0,0,0,1,1,1
19.878520000,0,0,0,1,0,1,1,1
19.878646000,0,0,0,0,0,1,1,1
19.878652000,0,0,0,0,1,1,1,1
19.878750000,0,0,0,0,0,1,1,1
19.878754000,0,0,0,0,1,1,1,1
19.878776000,0,0,0,0,0,1,1,1
19.878804000,0,1,0,0,0,1,1,1
19.878908000,0,0,0,0,0,1,1,1
19.878946000,0,0,1,0,0,1,1,1
19.884778000,0,0,0,0,0,1,1,1
19.884782000,0,0,0,1,0,1,1,1
19.884908000,0,0,0,0,0,1,1,1
19.884914000,0,0,0,0,1,1,1,1
19.885012000,0,0,0,0,0,1,1,1
19.885016000,0,0,0,0,1,1,1,1
19.885038000,0,0,0,0,0,1,1,1
19.885066000,0,1,0,0,0,1,1,1
19.885170000,0,0,0,0,0,1,1,1
19.885208000,0,0,1,0,0,1,1,1
19.891038000,0,0,0,0,0,1,1,1
19.891044000,0,0,0,1,0,1,1,1
19.891170000,0,0,0,0,0,1,1,1
19.891176000,0,0,0,0,1,1,1,1
19.891272000,0,0,0,0,0,1,1,1
19.891278000,0,0,0,0,1,1,1,1
19.891300000,0,0,0,0,0,1,1,1
19.891328000,0,1,0,0,0,1,1,1
19.891432000,0,0,0,0,0,1,1,1
19.891470000,0,0,1,0,0,1,1,1
19.897300000,0,0,0,0,0,1,1,1
19.897306000,0,0,0,1,0,1,1,1
19.897432000,0,0,0,0,0,1,1,1
19.897438000,0,0,0,0,1,1,1,1
19.897534000,0,0,0,0,0,1,1,1
19.897540000,0,0,0,0,1,1,1,1
19.897562000,0,0,0,0,0,1,1,1
19.897590000,0,1,0,0,0,1,1,1
19.897694000,0,0,0,0,0,1,1,1
19.897732000,0,0,1,0,0,1,1,1
19.903562000,0,0,0,0,0,1,1,1
19.903566000,0,0,0,1,0,1,1,1
19.903692000,0,0,0,0,0,1,1,1
19.903698000,0,0,0,0,1,1,1,1
19.903796000,0,0,0,0,0,1,1,1
19.903800000,0,0,0,0,1,1,1,1
19.903822000,0,0,0,0,0,1,1,1
19.903850000,0,1,0,0,0,1,1,1
19.903954000,0,0,0,0,0,1,1,1
19.903992000,0,0,1,0,0,1,1,1
19.909824000,0,0,0,0,0,1,1,1
19.909828000,0,0,0,1,0,1,1,1
19.909954000,0,0,0,0,0,1,1,1
19.909960000,0,0,0,0,1,1,1,1
19.910058000,0,0,0,0,0,1,1,1
19.910062000,0,0,0,0,1,1,1,1
19.910084000,0,0,0,0,0,1,1,1
19.910112000,0,1,0,0,0,1,1,1
19.910216000,0,0,0,0,0,1,1,1
19.910254000,0,0,1,0,0,1,1,1
19.916084000,0,0,0,0,0,1,1,1
19.916090000,0,0,0,1,0,1,1,1
19.916216000,0,0,0,0,0,1,1,1
19.916222000,0,0,0,0,1,1,1,1
19.916318000,0,0,0,0,0,1,1,1
19.916324000,0,0,0,0,1,1,1,1
19.916346000,0,0,0,0,0,1,1,1
19.916374000,0,1,0,0,0,1,1,1
19.916478000,0,0,0,0,0,1,1,1
19.916516000,0,0,1,0,0,1,1,1
19.922346000,0,0,0,0,0,1,1,1
19.922352000,0,0,0,1,0,1,1,1
19.922478000,0,0,0,0,0,1,1,1
19.922484000,0,0,0,0,1,1,1,1
19.922580000,0,0,0,0,0,1,1,1
19.922586000,0,0,0,0,1,1,1,1
19.922608000,0,0,0,0,0,1,1,1
19.922636000,0,1,0,0,0,1,1,1
19.922740000,0,0,0,0,0,1,1,1
19.922778000,0,0,1,0,0,1,1,1
19.928608000,0,0,0,0,0,1,1,1
19.928612000,0,0,0,1,0,1,1,1
19.928738000,0,0,0,0,0,1,1,1
19.928744000,0,0,0,0,1,1,1,1
19.928842000,0,0,0,0,0,1,1,1
19.928846000,0,0,0,0,1,1,1,1
19.928868000,0,0,0,0,0,1,1,1
19.928896000,0,1,0,0,0,1,1,1
19.929000000,0,0,0,0,0,1,1,1
19.929038000,0,0,1,0,0,1,1,1
19.934870000,0,0,0,0,0,1,1,1
19.934874000,0,0,0,1,0,1,1,1
19.935000000,0,0,0,0,0,1,1,1
19.935006000,0,0,0,0,1,1,1,1
19.935104000,0,0,0,0,0,1,1,1
19.935108000,0,0,0,0,1,1,1,1
19.935130000,0,0,0,0,0,1,1,1
19.935158000,0,1,0,0,0,1,1,1
19.935262000,0,0,0,0,0,1,1,1
19.935300000,0,0,1,0,0,1,1,1
19.941130000,0,0,0,0,0,1,1,1
19.941136000,0,0,0,1,0,1,1,1
19.941262000,0,0,0,0,0,1,1,1
19.941268000,0,0,0,0,1,1,1,1
19.941364000,0,0,0,0,0,1,1,1
19.941370000,0,0,0,0,1,1,1,1
19.941392000,0,0,0,0,0,1,1,1
19.941420000,0,1,0,0,0,1,1,1
19.941524000,0,0,0,0,0,1,1,1
19.941562000,0,0,1,0,0,1,1,1
19.947392000,0,0,0,0,0,1,1,1
19.947398000,0,0,0,1,0,1,1,1
19.947524000,0,0,0,0,0,1,1,1
19.947530000,0,0,0,0,1,1,1,1
19.947626000,0,0,0,0,0,1,1,1
19.947632000,0,0,0,0,1,1,1,1
19.947654000,0,0,0,0,0,1,1,1
19.947682000,0,1,0,0,0,1,1,1
19.947786000,0,0,0,0,0,1,1,1
19.947824000,0,0,1,0,0,1,1,1
19.953654000,0,0,0,0,0,1,1,1
19.953658000,0,0,0,1,0,1,1,1
19.953784000,0,0,0,0,0,1,1,1
19.953790000,0,0,0,0,1,1,1,1
19.953888000,0,0,0,0,0,1,1,1
19.953892000,0,0,0,0,1,1,1,1
19.953914000,0,0,0,0,0,1,1,1
19.953942000,0,1,0,0,0,1,1,1
19.954046000,0,0,0,0,0,1,1,1
19.954084000,0,0,1,0,0,1,1,1
19.959916000,0,0,0,0,0,1,1,1
19.959920000,0,0,0,1,0,1,1,1
19.960046000,0,0,0,0,0,1,1,1
19.960052000,0,0,0,0,1,1,1,1
19.960150000,0,0,0,0,0,1,1,1
19.960154000,0,0,0,0,1,1,1,1
19.960176000,0,0,0,0,0,1,1,1
19.960204000,0,1,0,0,0,1,1,1
19.960308000,0,0,0,0,0,1,1,1
19.960346000,0,0,1,0,0,1,1,1
19.966176000,0,0,0,0,0,1,1,1
19.966182000,0,0,0,1,0,1,1,1
19.966308000,0,0,0,0,0,1,1,1
19.966314000,0,0,0,0,1,1,1,1
19.966410000,0,0,0,0,0,1,1,1
19.966416000,0,0,0,0,1,1,1,1
19.966438000,0,0,0,0,0,1,1,1
19.966466000,0,1,0,0,0,1,1,1
19.966570000,0,0,0,0,0,1,1,1
19.966608000,0,0,1,0,0,1,1,1
19.972438000,0,0,0,0,0,1,1,1
19.972444000,0,0,0,1,0,1,1,1
19.972570000,0,0,0,0,0,1,1,1
19.972576000,0,0,0,0,1,1,1,1
19.972672000,0,0,0,0,0,1,1,1
19.972676000,0,0,0,0,1,1,1,1
19.972700000,0,0,0,0,0,1,1,1
19.972728000,0,1,0,0,0,1,1,1
19.972830000,0,0,0,0,0,1,1,1
19.972870000,0,0,1,0,0,1,1,1
19.978700000,0,0,0,0,0,1,1,1
19.978704000,0,0,0,1,0,1,1,1
19.978830000,0,0,0,0,0,1,1,1
19.978836000,0,0,0,0,1,1,1,1
19.978932000,0,0,0,0,0,1,1,1
19.978938000,0,0,0,0,1,1,1,1
19.978960000,0,0,0,0,0,1,1,1
19.978988000,0,1,0,0,0,1,1,1
19.979092000,0,0,0,0,0,1,1,1
19.979130000,0,0,1,0,0,1,1,1
19.984962000,0,0,0,0,0,1,1,1
19.984966000,0,0,0,1,0,1,1,1
19.985092000,0,0,0,0,0,1,1,1
19.985098000,0,0,0,0,1,1,1,1
19.985194000,0,0,0,0,0,1,1,1
19.985200000,0,0,0,0,1,1,1,1
19.985222000,0,0,0,0,0,1,1,1
19.985250000,0,1,0,0,0,1,1,1
19.985354000,0,0,0,0,0,1,1,1
19.985392000,0,0,1,0,0,1,1,1
19.991222000,0,0,0,0,0,1,1,1
19.991228000,0,0,0,1,0,1,1,1
19.991354000,0,0,0,0,0,1,1,1
19.991360000,0,0,0,0,1,1,1,1
19.991456000,0,0,0,0,0,1,1,1
19.991460000,0,0,0,0,1,1,1,1
19.991482000,0,0,0,0,0,1,1,1
19.991512000,0,1,0,0,0,1,1,1
19.991614000,0,0,0,0,0,1,1,1
19.991652000,0,0,1,0,0,1,1,1
19.997484000,0,0,0,0,0,1,1,1
19.997490000,0,0,0,1,0,1,1,1
19.997614000,0,0,0,0,0,1,1,1
19.997620000,0,0,0,0,1,1,1,1
19.997718000,0,0,0,0,0,1,1,1
19.997722000,0,0,0,0,1,1,1,1
19.997744000,0,0,0,0,0,1,1,1
19.997772000,0,1,0,0,0,1,1,1
19.997876000,0,0,0,0,0,1,1,1
19.997914000,0,0,1,0,0,1,1,1
20.003744000,0,0,0,0,0,1,1,1
20.003750000,0,0,0,1,0,1,1,1
20.003876000,0,0,0,0,0,1,1,1
20.003882000,0,0,0,0,1,1,1,1
20.003978000,0,0,0,0,0,1,1,1
20.003984000,0,0,0,0,1,1,1,1
20.004006000,0,0,0,0,0,1,1,1
20.004034000,0,1,0,0,0,1,1,1
20.004138000,0,0,0,0,0,1,1,1
20.004176000,0,0,1,0,0,1,1,1
20.010006000,0,0,0,0,0,1,1,1
20.010012000,0,0,0,1,0,1,1,1
20.010138000,0,0,0,0,0,1,1,1
20.010144000,0,0,0,0,1,1,1,1
20.010240000,0,0,0,0,0,1,1,1
20.010246000,0,0,0,0,1,1,1,1
20.010268000,0,0,0,0,0,1,1,1
20.010296000,0,1,0,0,0,1,1,1
20.010400000,0,0,0,0,0,1,1,1
20.010438000,0,0,1,0,0,1,1,1
20.016268000,0,0,0,0,0,1,1,1
20.016272000,0,0,0,1,0,1,1,1
20.016398000,0,0,0,0,0,1,1,1
20.016404000,0,0,0,0,1,1,1,1
20.016502000,0,0,0,0,0,1,1,1
20.016506000,0,0,0,0,1,1,1,1
20.016528000,0,0,0,0,0,1,1,1
20.016556000,0,1,0,0,0,1,1,1
20.016660000,0,0,0,0,0,1,1,1
20.016698000,0,0,1,0,0,1,1,1
20.022530000,0,0,0,0,0,1,1,1
20.022534000,0,0,0,1,0,1,1,1
20.022660000,0,0,0,0,0,1,1,1
20.022666000,0,0,0,0,1,1,1,1
20.022762000,0,0,0,0,0,1,1,1
20.022768000,0,0,0,0,1,1,1,1
20.022790000,0,0,0,0,0,1,1,1
20.022818000,0,1,0,0,0,1,1,1
20.022922000,0,0,0,0,0,1,1,1
20.022960000,0,0,1,0,0,1,1,1
20.028790000,0,0,0,0,0,1,1,1
20.028796000,0,0,0,1,0,1,1,1
20.028920000,0,0,0,0,0,1,1,1
20.028926000,0,0,0,0,1,1,1,1
20.029024000,0,0,0,0,0,1,1,1
20.029028000,0,0,0,0,1,1,1,1
20.029050000,0,0,0,0,0,1,1,1
20.029078000,0,1,0,0,0,1,1,1
20.029182000,0,0,0,0,0,1,1,1
20.029220000,0,0,1,0,0,1,1,1
20.035052000,0,0,0,0,0,1,1,1
20.035056000,0,0,0,1,0,1,1,1
20.035182000,0,0,0,0,0,1,1,1
20.035188000,0,0,0,0,1,1,1,1
20.035286000,0,0,0,0,0,1,1,1
20.035290000,0,0,0,0,1,1,1,1
20.035312000,0,0,0,0,0,1,1,1
20.035340000,0,1,0,0,0,1,1,1
20.035444000,0,0,0,0,0,1,1,1
20.035482000,0,0,1,0,0,1,1,1
20.041312000,0,0,0,0,0,1,1,1
20.041318000,0,0,0,1,0,1,1,1
20.041444000,0,0,0,0,0,1,1,1
20.041450000,0,0,0,0,1,1,1,1
20.041546000,0,0,0,0,0,1,1,1
20.041552000,0,0,0,0,1,1,1,1
20.041574000,0,0,0,0,0,1,1,1
20.041602000,0,1,0,0,0,1,1,1
20.041706000,0,0,0,0,0,1,1,1
20.041744000,0,0,1,0,0,1,1,1
20.047574000,0,0,0,0,0,1,1,1
20.047580000,0,0,0,1,0,1,1,1
20.047706000,0,0,0,0,0,1,1,1
20.047712000,0,0,0,0,1,1,1,1
20.047808000,0,0,0,0,0,1,1,1
20.047814000,0,0,0,0,1,1,1,1
20.047836000,0,0,0,0,0,1,1,1
20.047864000,0,1,0,0,0,1,1,1
20.047968000,0,0,0,0,0,1,1,1
20.048006000,0,0,1,0,0,1,1,1
20.053836000,0,0,0,0,0,1,1,1
20.053840000,0,0,0,1,0,1,1,1
20.053966000,0,0,0,0,0,1,1,1
20.053972000,0,0,0,0,1,1,1,1
20.054070000,0,0,0,0,0,1,1,1
20.054074000,0,0,0,0,1,1,1,1
20.054096000,0,0,0,0,0,1,1,1
20.054124000,0,1,0,0,0,1,1,1
20.054228000,0,0,0,0,0,1,1,1
20.054266000,0,0,1,0,0,1,1,1
20.060098000,0,0,0,0,0,1,1,1
20.060102000,0,0,0,1,0,1,1,1
20.060228000,0,0,0,0,0,1,1,1
20.060234000,0,0,0,0,1,1,1,1
20.060332000,0,0,0,0,0,1,1,1
20.060336000,0,0,0,0,1,1,1,1
20.060358000,0,0,0,0,0,1,1,1
20.060386000,0,1,0,0,0,1,1,1
20.060490000,0,0,0,0,0,1,1,1
20.060528000,0,0,1,0,0,1,1,1
20.066358000,0,0,0,0,0,1,1,1
20.066364000,0,0,0,1,0,1,1,1
20.066490000,0,0,0,0,0,1,1,1
20.066496000,0,0,0,0,1,1,1,1
20.066592000,0,0,0,0,0,1,1,1
20.066598000,0,0,0,0,1,1,1,1
20.066620000,0,0,0,0,0,1,1,1
20.066648000,0,1,0,0,0,1,1,1
20.066752000,0,0,0,0,0,1,1,1
20.066790000,0,0,1,0,0,1,1,1
20.072620000,0,0,0,0,0,1,1,1
20.072626000,0,0,0,1,0,1,1,1
20.072752000,0,0,0,0,0,1,1,1
20.072758000,0,0,0,0,1,1,1,1
20.072854000,0,0,0,0,0,1,1,1
20.072860000,0,0,0,0,1,1,1,1
20.072882000,0,0,0,0,0,1,1,1
20.072910000,0,1,0,0,0,1,1,1
20.073014000,0,0,0,0,0,1,1,1
20.073052000,0,0,1,0,0,1,1,1
20.078882000,0,0,0,0,0,1,1,1
20.078886000,0,0,0,1,0,1,1,1
20.079012000,0,0,0,0,0,1,1,1
20.079018000,0,0,0,0,1,1,1,1
20.079116000,0,0,0,0,0,1,1,1
20.079120000,0,0,0,0,1,1,1,1
20.079142000,0,0,0,0,0,1,1,1
20.079170000,0,1,0,0,0,1,1,1
20.079274000,0,0,0,0,0,1,1,1
20.079312000,0,0,1,0,0,1,1,1
20.085144000,0,0,0,0,0,1,1,1
20.085150000,0,0,0,1,0,1,1,1
20.085274000,0,0,0,0,0,1,1,1
20.085280000,0,0,0,0,1,1,1,1
20.085378000,0,0,0,0,0,1,1,1
20.085382000,0,0,0,0,1,1,1,1
20.085404000,0,0,0,0,0,1,1,1
20.085432000,0,1,0,0,0,1,1,1
20.085536000,0,0,0,0,0,1,1,1
20.085574000,0,0,1,0,0,1,1,1
20.091406000,0,0,0,0,0,1,1,1
20.091410000,0,0,0,1,0,1,1,1
20.091536000,0,0,0,0,0,1,1,1
20.091542000,0,0,0,0,1,1,1,1
20.091638000,0,0,0,0,0,1,1,1
20.091644000,0,0,0,0,1,1,1,1
20.091666000,0,0,0,0,0,1,1,1
20.091694000,0,1,0,0,0,1,1,1
20.091798000,0,0,0,0,0,1,1,1
20.091836000,0,0,1,0,0,1,1,1
20.097668000,0,0,0,0,0,1,1,1
20.097672000,0,0,0,1,0,1,1,1
20.097798000,0,0,0,0,0,1,1,1
20.097804000,0,0,0,0,1,1,1,1
20.097900000,0,0,0,0,0,1,1,1
20.097906000,0,0,0,0,1,1,1,1
20.097928000,0,0,0,0,0,1,1,1
20.097956000,0,1,0,0,0,1,1,1
20.098060000,0,0,0,0,0,1,1,1
20.098098000,0,0,1,0,0,1,1,1
20.103928000,0,0,0,0,0,1,1,1
20.103934000,0,0,0,1,0,1,1,1
20.104060000,0,0,0,0,0,1,1,1
20.104066000,0,0,0,0,1,1,1,1
20.104162000,0,0,0,0,0,1,1,1
20.104166000,0,0,0,0,1,1,1,1
20.104188000,0,0,0,0,0,1,1,1
20.104218000,0,1,0,0,0,1,1,1
20.104320000,0,0,0,0,0,1,1,1
20.104360000,0,0,1,0,0,1,1,1
20.110190000,0,0,0,0,0,1,1,1
20.110196000,0,0,0,1,0,1,1,1
20.110322000,0,0,0,0,0,1,1,1
20.110328000,0,0,0,0,1,1,1,1
20.110424000,0,0,0,0,0,1,1,1
20.110430000,0,0,0,0,1,1,1,1
20.110452000,0,0,0,0,0,1,1,1
20.110480000,0,1,0,0,0,1,1,1
20.110584000,0,0,0,0,0,1,1,1
20.110622000,0,0,1,0,0,1,1,1
20.116452000,0,0,0,0,0,1,1,1
20.116456000,0,0,0,1,0,1,1,1
20.116582000,0,0,0,0,0,1,1,1
20.116588000,0,0,0,0,1,1,1,1
20.116686000,0,0,0,0,0,1,1,1
20.116690000,0,0,0,0,1,1,1,1
20.116712000,0,0,0,0,0,1,1,1
20.116740000,0,1,0,0,0,1,1,1
20.116844000,0,0,0,0,0,1,1,1
20.116882000,0,0,1,0,0,1,1,1
20.122714000,0,0,0,0,0,1,1,1
20.122720000,0,0,0,1,0,1,1,1
20.122844000,0,0,0,0,0,1,1,1
20.122852000,0,0,0,0,1,1,1,1
20.122948000,0,0,0,0,0,1,1,1
20.122952000,0,0,0,0,1,1,1,1
20.122974000,0,0,0,0,0,1,1,1
20.123004000,0,1,0,0,0,1,1,1
20.123106000,0,0,0,0,0,1,1,1
20.123144000,0,0,1,0,0,1,1,1
20.128976000,0,0,0,0,0,1,1,1
20.128980000,0,0,0,1,0,1,1,1
20.129106000,0,0,0,0,0,1,1,1
20.129112000,0,0,0,0,1,1,1,1
20.129208000,0,0,0,0,0,1,1,1
20.129214000,0,0,0,0,1,1,1,1
20.129236000,0,0,0,0,0,1,1,1
20.129264000,0,1,0,0,0,1,1,1
20.129368000,0,0,0,0,0,1,1,1
20.129406000,0,0,1,0,0,1,1,1
20.135238000,0,0,0,0,0,1,1,1
20.135242000,0,0,0,1,0,1,1,1
20.135368000,0,0,0,0,0,1,1,1
20.135374000,0,0,0,0,1,1,1,1
20.135470000,0,0,0,0,0,1,1,1
20.135476000,0,0,0,0,1,1,1,1
20.135498000,0,0,0,0,0,1,1,1
20.135526000,0,1,0,0,0,1,1,1
20.135630000,0,0,0,0,0,1,1,1
20.135668000,0,0,1,0,0,1,1,1
20.141498000,0,0,0,0,0,1,1,1
20.141504000,0,0,0,1,0,1,1,1
20.141630000,0,0,0,0,0,1,1,1
20.141636000,0,0,0,0,1,1,1,1
20.141732000,0,0,0,0,0,1,1,1
20.141736000,0,0,0,0,1,1,1,1
20.141758000,0,0,0,0,0,1,1,1
20.141788000,0,1,0,0,0,1,1,1
20.141890000,0,0,0,0,0,1,1,1
20.141930000,0,0,1,0,0,1,1,1
20.147760000,0,0,0,0,0,1,1,1
20.147766000,0,0,0,1,0,1,1,1
20.147892000,0,0,0,0,0,1,1,1
20.147898000,0,0,0,0,1,1,1,1
20.147994000,0,0,0,0,0,1,1,1
20.147998000,0,0,0,0,1,1,1,1
20.148020000,0,0,0,0,0,1,1,1
20.148050000,0,1,0,0,0,1,1,1
20.148152000,0,0,0,0,0,1,1,1
20.148190000,0,0,1,0,0,1,1,1
20.154022000,0,0,0,0,0,1,1,1
20.154026000,0,0,0,1,0,1,1,1
20.154152000,0,0,0,0,0,1,1,1
20.154158000,0,0,0,0,1,1,1,1
20.154254000,0,0,0,0,0,1,1,1
20.154260000,0,0,0,0,1,1,1,1
20.154282000,0,0,0,0,0,1,1,1
20.154310000,0,1,0,0,0,1,1,1
20.154414000,0,0,0,0,0,1,1,1
20.154452000,0,0,1,0,0,1,1,1
20.160284000,0,0,0,0,0,1,1,1
20.160288000,0,0,0,1,0,1,1,1
20.160414000,0,0,0,0,0,1,1,1
20.160420000,0,0,0,0,1,1,1,1
20.160516000,0,0,0,0,0,1,1,1
20.160522000,0,0,0,0,1,1,1,1
20.160544000,0,0,0,0,0,1,1,1
20.160572000,0,1,0,0,0,1,1,1
20.160676000,0,0,0,0,0,1,1,1
20.160714000,0,0,1,0,0,1,1,1
20.166544000,0,0,0,0,0,1,1,1
20.166550000,0,0,0,1,0,1,1,1
20.166676000,0,0,0,0,0,1,1,1
20.166682000,0,0,0,0,1,1,1,1
20.166778000,0,0,0,0,0,1,1,1
20.166784000,0,0,0,0,1,1,1,1
20.166806000,0,0,0,0,0,1,1,1
20.166834000,0,1,0,0,0,1,1,1
20.166938000,0,0,0,0,0,1,1,1
20.166976000,0,0,1,0,0,1,1,1
20.172806000,0,0,0,0,0,1,1,1
20.172812000,0,0,0,1,0,1,1,1
20.172938000,0,0,0,0,0,1,1,1
20.172944000,0,0,0,0,1,1,1,1
20.173040000,0,0,0,0,0,1,1,1
20.173046000,0,0,0,0,1,1,1,1
20.173068000,0,0,0,0,0,1,1,1
20.173096000,0,1,0,0,0,1,1,1
20.173200000,0,0,0,0,0,1,1,1
20.173238000,0,0,1,0,0,1,1,1
20.179068000,0,0,0,0,0,1,1,1
20.179074000,0,0,0,1,0,1,1,1
20.179198000,0,0,0,0,0,1,1,1
20.179204000,0,0,0,0,1,1,1,1
20.179302000,0,0,0,0,0,1,1,1
20.179306000,0,0,0,0,1,1,1,1
20.179328000,0,0,0,0,0,1,1,1
20.179358000,0,1,0,0,0,1,1,1
20.179460000,0,0,0,0,0,1,1,1
20.179498000,0,0,1,0,0,1,1,1
20.185330000,0,0,0,0,0,1,1,1
20.185336000,0,0,0,1,0,1,1,1
20.185462000,0,0,0,0,0,1,1,1
20.185468000,0,0,0,0,1,1,1,1
20.185564000,0,0,0,0,0,1,1,1
20.185568000,0,0,0,0,1,1,1,1
20.185592000,0,0,0,0,0,1,1,1
20.185620000,0,1,0,0,0,1,1,1
20.185722000,0,0,0,0,0,1,1,1
20.185762000,0,0,1,0,0,1,1,1
20.191592000,0,0,0,0,0,1,1,1
20.191596000,0,0,0,1,0,1,1,1
20.191722000,0,0,0,0,0,1,1,1
20.191728000,0,0,0,0,1,1,1,1
20.191826000,0,0,0,0,0,1,1,1
20.191830000,0,0,0,0,1,1,1,1
20.191852000,0,0,0,0,0,1,1,1
20.191880000,0,1,0,0,0,1,1,1
20.191984000,0,0,0,0,0,1,1,1
20.192022000,0,0,1,0,0,1,1,1
20.197854000,0,0,0,0,0,1,1,1
20.197858000,0,0,0,1,0,1,1,1
20.197984000,0,0,0,0,0,1,1,1
20.197990000,0,0,0,0,1,1,1,1
20.198088000,0,0,0,0,0,1,1,1
20.198092000,0,0,0,0,1,1,1,1
20.198114000,0,0,0,0,0,1,1,1
20.198142000,0,1,0,0,0,1,1,1
20.198246000,0,0,0,0,0,1,1,1
20.198284000,0,0,1,0,0,1,1,1
20.204116000,0,0,0,0,0,1,1,1
20.204120000,0,0,0,1,0,1,1,1
20.204246000,0,0,0,0,0,1,1,1
20.204252000,0,0,0,0,1,1,1,1
20.204348000,0,0,0,0,0,1,1,1
20.204354000,0,0,0,0,1,1,1,1
20.204376000,0,0,0,0,0,1,1,1
20.204404000,0,1,0,0,0,1,1,1
20.204508000,0,0,0,0,0,1,1,1
20.204546000,0,0,1,0,0,1,1,1
20.210378000,0,0,0,0,0,1,1,1
20.210382000,0,0,0,1,0,1,1,1
20.210508000,0,0,0,0,0,1,1,1
20.210514000,0,0,0,0,1,1,1,1
20.210610000,0,0,0,0,0,1,1,1
20.210616000,0,0,0,0,1,1,1,1
20.210638000,0,0,0,0,0,1,1,1
20.210666000,0,1,0,0,0,1,1,1
20.210770000,0,0,0,0,0,1,1,1
20.210808000,0,0,1,0,0,1,1,1
20.216638000,0,0,0,0,0,1,1,1
20.216644000,0,0,0,1,0,1,1,1
20.216770000,0,0,0,0,0,1,1,1
20.216776000,0,0,0,0,1,1,1,1
20.216872000,0,0,0,0,0,1,1,1
20.216876000,0,0,0,0,1,1,1,1
20.216898000,0,0,0,0,0,1,1,1
20.216928000,0,1,0,0,0,1,1,1
20.217030000,0,0,0,0,0,1,1,1
