Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.890028000,0,0,1,0,0,1,1,1
0.890600000,0,0,0,0,0,1,1,1
0.890606000,0,0,0,1,0,1,1,1
0.890806000,0,0,0,0,0,1,1,1
0.890810000,0,0,0,0,1,1,1,1
0.890908000,0,0,0,0,0,1,1,1
0.890914000,0,0,0,0,1,1,1,1
0.890936000,0,0,0,0,0,1,1,1
0.890964000,0,1,0,0,0,1,1,1
0.891066000,0,0,0,0,0,1,1,1
0.891104000,0,0,1,0,0,1,1,1
0.891676000,0,0,0,0,0,1,1,1
0.891682000,0,0,0,1,0,1,1,1
0.891970000,0,0,0,0,0,1,1,1
0.891976000,0,0,0,0,1,1,1,1
0.892072000,0,0,0,0,0,1,1,1
0.892078000,0,0,0,0,1,1,1,1
0.892100000,0,0,0,0,0,1,1,1
0.892128000,0,1,0,0,0,1,1,1
0.892230000,0,0,0,0,0,1,1,1
0.892268000,0,0,1,0,0,1,1,1
0.892840000,0,0,0,0,0,1,1,1
0.892846000,0,0,0,1,0,1,1,1
0.893110000,0,0,0,0,0,1,1,1
0.893116000,0,0,0,0,1,1,1,1
0.893214000,0,0,0,0,0,1,1,1
0.893220000,0,0,0,0,1,1,1,1
0.893240000,0,0,0,0,0,1,1,1
0.893268000,0,1,0,0,0,1,1,1
0.893372000,0,0,0,0,0,1,1,1
0.893408000,0,0,1,0,0,1,1,1
0.893982000,0,0,0,0,0,1,1,1
0.893988000,0,0,0,1,0,1,1,1
0.894250000,0,0,0,0,0,1,1,1
0.894256000,0,0,0,0,1,1,1,1
0.894352000,0,0,0,0,0,1,1,1
0.894358000,0,0,0,0,1,1,1,1
0.894380000,0,0,0,0,0,1,1,1
0.894408000,0,1,0,0,0,1,1,1
0.894510000,0,0,0,0,0,1,1,1
0.894548000,0,0,1,0,0,1,1,1
0.895120000,0,0,0,0,0,1,1,1
0.895126000,0,0,0,1,0,1,1,1
0.895300000,0,0,0,0,0,1,1,1
0.895306000,0,0,0,0,1,1,1,1
0.895404000,0,0,0,0,0,1,1,1
0.895410000,0,0,0,0,1,1,1,1
0.895430000,0,0,0,0,0,1,1,1
0.895458000,0,1,0,0,0,1,1,1
0.895562000,0,0,0,0,0,1,1,1
0.895598000,0,0,1,0,0,1,1,1
0.896172000,0,0,0,0,0,1,1,1
0.896178000,0,0,0,1,0,1,1,1
0.896286000,0,0,0,0,0,1,1,1
0.896292000,0,0,0,0,1,1,1,1
0.896390000,0,0,0,0,0,1,1,1
0.896396000,0,0,0,0,1,1,1,1
0.896416000,0,0,0,0,0,1,1,1
0.896444000,0,1,0,0,0,1,1,1
0.896548000,0,0,0,0,0,1,1,1
0.896584000,0,0,1,0,0,1,1,1
0.897158000,0,0,0,0,0,1,1,1
0.897164000,0,0,0,1,0,1,1,1
0.897360000,0,0,0,0,0,1,1,1
0.897366000,0,0,0,0,1,1,1,1
0.897464000,0,0,0,0,0,1,1,1
0.897470000,0,0,0,0,1,1,1,1
0.897490000,0,0,0,0,0,1,1,1
0.897518000,0,1,0,0,0,1,1,1
0.897622000,0,0,0,0,0,1,1,1
0.897658000,0,0,1,0,0,1,1,1
0.898232000,0,0,0,0,0,1,1,1
0.898238000,0,0,0,1,0,1,1,1
0.898436000,0,0,0,0,0,1,1,1
0.898442000,0,0,0,0,1,1,1,1
0.898540000,0,0,0,0,0,1,1,1
0.898546000,0,0,0,0,1,1,1,1
0.898566000,0,0,0,0,0,1,1,1
0.898594000,0,1,0,0,0,1,1,1
0.898698000,0,0,0,0,0,1,1,1
0.898734000,0,0,1,0,0,1,1,1
0.899308000,0,0,0,0,0,1,1,1
0.899314000,0,0,0,1,0,1,1,1
0.899600000,0,0,0,0,0,1,1,1
0.899606000,0,0,0,0,1,1,1,1
0.899704000,0,0,0,0,0,1,1,1
0.899710000,0,0,0,0,1,1,1,1
0.899730000,0,0,0,0,0,1,1,1
0.899758000,0,1,0,0,0,1,1,1
0.899862000,0,0,0,0,0,1,1,1
0.899898000,0,0,1,0,0,1,1,1
0.900472000,0,0,0,0,0,1,1,1
0.900478000,0,0,0,1,0,1,1,1
0.900796000,0,0,0,0,0,1,1,1
0.900802000,0,0,0,0,1,1,1,1
0.900900000,0,0,0,0,0,1,1,1
0.900906000,0,0,0,0,1,1,1,1
0.900926000,0,0,0,0,0,1,1,1
0.900954000,0,1,0,0,0,1,1,1
0.901058000,0,0,0,0,0,1,1,1
0.901094000,0,0,1,0,0,1,1,1
0.901668000,0,0,0,0,0,1,1,1
0.901674000,0,0,0,1,0,1,1,1
0.901936000,0,0,0,0,0,1,1,1
0.901942000,0,0,0,0,1,1,1,1
0.902038000,0,0,0,0,0,1,1,1
0.902044000,0,0,0,0,1,1,1,1
0.902066000,0,0,0,0,0,1,1,1
0.902094000,0,1,0,0,0,1,1,1
0.902196000,0,0,0,0,0,1,1,1
0.902234000,0,0,1,0,0,1,1,1
0.902806000,0,0,0,0,0,1,1,1
0.902812000,0,0,0,1,0,1,1,1
0.902986000,0,0,0,0,0,1,1,1
0.902992000,0,0,0,0,1,1,1,1
0.903090000,0,0,0,0,0,1,1,1
0.903096000,0,0,0,0,1,1,1,1
0.903116000,0,0,0,0,0,1,1,1
0.903144000,0,1,0,0,0,1,1,1
0.903248000,0,0,0,0,0,1,1,1
0.903284000,0,0,1,0,0,1,1,1
0.903858000,0,0,0,0,0,1,1,1
0.903864000,0,0,0,1,0,1,1,1
0.903972000,0,0,0,0,0,1,1,1
0.903978000,0,0,0,0,1,1,1,1
0.904074000,0,0,0,0,0,1,1,1
0.904080000,0,0,0,0,1,1,1,1
0.904102000,0,0,0,0,0,1,1,1
0.904130000,0,1,0,0,0,1,1,1
0.904232000,0,0,0,0,0,1,1,1
0.904270000,0,0,1,0,0,1,1,1
0.904842000,0,0,0,0,0,1,1,1
0.904848000,0,0,0,1,0,1,1,1
0.905046000,0,0,0,0,0,1,1,1
0.905052000,0,0,0,0,1,1,1,1
0.905148000,0,0,0,0,0,1,1,1
0.905154000,0,0,0,0,1,1,1,1
0.905176000,0,0,0,0,0,1,1,1
0.905204000,0,1,0,0,0,1,1,1
0.905306000,0,0,0,0,0,1,1,1
0.905344000,0,0,1,0,0,1,1,1
0.905916000,0,0,0,0,0,1,1,1
0.905922000,0,0,0,1,0,1,1,1
0.906122000,0,0,0,0,0,1,1,1
0.906128000,0,0,0,0,1,1,1,1
0.906224000,0,0,0,0,0,1,1,1
0.906230000,0,0,0,0,1,1,1,1
0.906252000,0,0,0,0,0,1,1,1
0.906280000,0,1,0,0,0,1,1,1
0.906382000,0,0,0,0,0,1,1,1
0.906420000,0,0,1,0,0,1,1,1
0.906992000,0,0,0,0,0,1,1,1
0.906998000,0,0,0,1,0,1,1,1
0.907286000,0,0,0,0,0,1,1,1
0.907292000,0,0,0,0,1,1,1,1
0.907390000,0,0,0,0,0,1,1,1
0.907396000,0,0,0,0,1,1,1,1
0.907416000,0,0,0,0,0,1,1,1
0.907444000,0,1,0,0,0,1,1,1
0.907548000,0,0,0,0,0,1,1,1
0.907584000,0,0,1,0,0,1,1,1
0.908158000,0,0,0,0,0,1,1,1
0.908164000,0,0,0,1,0,1,1,1
0.908428000,0,0,0,0,0,1,1,1
0.908432000,0,0,0,0,1,1,1,1
0.908530000,0,0,0,0,0,1,1,1
0.908536000,0,0,0,0,1,1,1,1
0.908556000,0,0,0,0,0,1,1,1
0.908586000,0,1,0,0,0,1,1,1
0.908688000,0,0,0,0,0,1,1,1
0.908726000,0,0,1,0,0,1,1,1
0.909298000,0,0,0,0,0,1,1,1
0.909304000,0,0,0,1,0,1,1,1
0.909566000,0,0,0,0,0,1,1,1
0.909572000,0,0,0,0,1,1,1,1
0.909670000,0,0,0,0,0,1,1,1
0.909676000,0,0,0,0,1,1,1,1
0.909696000,0,0,0,0,0,1,1,1
0.909724000,0,1,0,0,0,1,1,1
0.909828000,0,0,0,0,0,1,1,1
0.909864000,0,0,1,0,0,1,1,1
0.910438000,0,0,0,0,0,1,1,1
0.910444000,0,0,0,1,0,1,1,1
0.910618000,0,0,0,0,0,1,1,1
0.910622000,0,0,0,0,1,1,1,1
0.910720000,0,0,0,0,0,1,1,1
0.910726000,0,0,0,0,1,1,1,1
0.910748000,0,0,0,0,0,1,1,1
0.910776000,0,1,0,0,0,1,1,1
0.910878000,0,0,0,0,0,1,1,1
0.910916000,0,0,1,0,0,1,1,1
0.911488000,0,0,0,0,0,1,1,1
0.911494000,0,0,0,1,0,1,1,1
0.911602000,0,0,0,0,0,1,1,1
0.911608000,0,0,0,0,1,1,1,1
0.911706000,0,0,0,0,0,1,1,1
0.911712000,0,0,0,0,1,1,1,1
0.911732000,0,0,0,0,0,1,1,1
0.911760000,0,1,0,0,0,1,1,1
0.911864000,0,0,0,0,0,1,1,1
0.911900000,0,0,1,0,0,1,1,1
0.912474000,0,0,0,0,0,1,1,1
0.912480000,0,0,0,1,0,1,1,1
0.912676000,0,0,0,0,0,1,1,1
0.912682000,0,0,0,0,1,1,1,1
0.912780000,0,0,0,0,0,1,1,1
0.912786000,0,0,0,0,1,1,1,1
0.912806000,0,0,0,0,0,1,1,1
0.912834000,0,1,0,0,0,1,1,1
0.912938000,0,0,0,0,0,1,1,1
0.912974000,0,0,1,0,0,1,1,1
0.913548000,0,0,0,0,0,1,1,1
0.913554000,0,0,0,1,0,1,1,1
0.913752000,0,0,0,0,0,1,1,1
0.913758000,0,0,0,0,1,1,1,1
0.913856000,0,0,0,0,0,1,1,1
0.913862000,0,0,0,0,1,1,1,1
0.913882000,0,0,0,0,0,1,1,1
0.913910000,0,1,0,0,0,1,1,1
0.914014000,0,0,0,0,0,1,1,1
0.914050000,0,0,1,0,0,1,1,1
0.914624000,0,0,0,0,0,1,1,1
0.914630000,0,0,0,1,0,1,1,1
0.914918000,0,0,0,0,0,1,1,1
0.914922000,0,0,0,0,1,1,1,1
0.915020000,0,0,0,0,0,1,1,1
0.915026000,0,0,0,0,1,1,1,1
0.915048000,0,0,0,0,0,1,1,1
0.915076000,0,1,0,0,0,1,1,1
0.915178000,0,0,0,0,0,1,1,1
0.915216000,0,0,1,0,0,1,1,1
0.915788000,0,0,0,0,0,1,1,1
0.915794000,0,0,0,1,0,1,1,1
0.916058000,0,0,0,0,0,1,1,1
0.916062000,0,0,0,0,1,1,1,1
0.916160000,0,0,0,0,0,1,1,1
0.916166000,0,0,0,0,1,1,1,1
0.916188000,0,0,0,0,0,1,1,1
0.916216000,0,1,0,0,0,1,1,1
0.916318000,0,0,0,0,0,1,1,1
0.916356000,0,0,1,0,0,1,1,1
0.916928000,0,0,0,0,0,1,1,1
0.916934000,0,0,0,1,0,1,1,1
0.917198000,0,0,0,0,0,1,1,1
0.917202000,0,0,0,0,1,1,1,1
0.917300000,0,0,0,0,0,1,1,1
0.917306000,0,0,0,0,1,1,1,1
0.917326000,0,0,0,0,0,1,1,1
0.917356000,0,1,0,0,0,1,1,1
0.917458000,0,0,0,0,0,1,1,1
0.917494000,0,0,1,0,0,1,1,1
0.918068000,0,0,0,0,0,1,1,1
0.918074000,0,0,0,1,0,1,1,1
0.918248000,0,0,0,0,0,1,1,1
0.918252000,0,0,0,0,1,1,1,1
0.918350000,0,0,0,0,0,1,1,1
0.918356000,0,0,0,0,1,1,1,1
0.918378000,0,0,0,0,0,1,1,1
0.918406000,0,1,0,0,0,1,1,1
0.918508000,0,0,0,0,0,1,1,1
0.918546000,0,0,1,0,0,1,1,1
0.919118000,0,0,0,0,0,1,1,1
0.919124000,0,0,0,1,0,1,1,1
0.919234000,0,0,0,0,0,1,1,1
0.919238000,0,0,0,0,1,1,1,1
0.919336000,0,0,0,0,0,1,1,1
0.919342000,0,0,0,0,1,1,1,1
0.919364000,0,0,0,0,0,1,1,1
0.919392000,0,1,0,0,0,1,1,1
0.919494000,0,0,0,0,0,1,1,1
0.919532000,0,0,1,0,0,1,1,1
0.920104000,0,0,0,0,0,1,1,1
0.920110000,0,0,0,1,0,1,1,1
0.920308000,0,0,0,0,0,1,1,1
0.920312000,0,0,0,0,1,1,1,1
0.920410000,0,0,0,0,0,1,1,1
0.920416000,0,0,0,0,1,1,1,1
0.920438000,0,0,0,0,0,1,1,1
0.920466000,0,1,0,0,0,1,1,1
0.920568000,0,0,0,0,0,1,1,1
0.920606000,0,0,1,0,0,1,1,1
0.921178000,0,0,0,0,0,1,1,1
0.921184000,0,0,0,1,0,1,1,1
0.921384000,0,0,0,0,0,1,1,1
0.921388000,0,0,0,0,1,1,1,1
0.921486000,0,0,0,0,0,1,1,1
0.921492000,0,0,0,0,1,1,1,1
0.921514000,0,0,0,0,0,1,1,1
0.921542000,0,1,0,0,0,1,1,1
0.921644000,0,0,0,0,0,1,1,1
0.921682000,0,0,1,0,0,1,1,1
0.922254000,0,0,0,0,0,1,1,1
0.922260000,0,0,0,1,0,1,1,1
0.922548000,0,0,0,0,0,1,1,1
0.922552000,0,0,0,0,1,1,1,1
0.922650000,0,0,0,0,0,1,1,1
0.922656000,0,0,0,0,1,1,1,1
0.922678000,0,0,0,0,0,1,1,1
0.922706000,0,1,0,0,0,1,1,1
0.922808000,0,0,0,0,0,1,1,1
0.922846000,0,0,1,0,0,1,1,1
0.923418000,0,0,0,0,0,1,1,1
0.923424000,0,0,0,1,0,1,1,1
0.923688000,0,0,0,0,0,1,1,1
0.923694000,0,0,0,0,1,1,1,1
0.923790000,0,0,0,0,0,1,1,1
0.923796000,0,0,0,0,1,1,1,1
0.923818000,0,0,0,0,0,1,1,1
0.923846000,0,1,0,0,0,1,1,1
0.923948000,0,0,0,0,0,1,1,1
0.923986000,0,0,1,0,0,1,1,1
0.924558000,0,0,0,0,0,1,1,1
0.924564000,0,0,0,1,0,1,1,1
0.924828000,0,0,0,0,0,1,1,1
0.924832000,0,0,0,0,1,1,1,1
0.924930000,0,0,0,0,0,1,1,1
0.924936000,0,0,0,0,1,1,1,1
0.924958000,0,0,0,0,0,1,1,1
0.924986000,0,1,0,0,0,1,1,1
0.925088000,0,0,0,0,0,1,1,1
0.925126000,0,0,1,0,0,1,1,1
0.925698000,0,0,0,0,0,1,1,1
0.925704000,0,0,0,1,0,1,1,1
0.925878000,0,0,0,0,0,1,1,1
0.925884000,0,0,0,0,1,1,1,1
0.925980000,0,0,0,0,0,1,1,1
0.925986000,0,0,0,0,1,1,1,1
0.926008000,0,0,0,0,0,1,1,1
0.926036000,0,1,0,0,0,1,1,1
0.926138000,0,0,0,0,0,1,1,1
0.926176000,0,0,1,0,0,1,1,1
0.926748000,0,0,0,0,0,1,1,1
0.926754000,0,0,0,1,0,1,1,1
0.926864000,0,0,0,0,0,1,1,1
0.926868000,0,0,0,0,1,1,1,1
0.926966000,0,0,0,0,0,1,1,1
0.926972000,0,0,0,0,1,1,1,1
0.926994000,0,0,0,0,0,1,1,1
0.927022000,0,1,0,0,0,1,1,1
0.927124000,0,0,0,0,0,1,1,1
0.927162000,0,0,1,0,0,1,1,1
0.927734000,0,0,0,0,0,1,1,1
0.927740000,0,0,0,1,0,1,1,1
0.927938000,0,0,0,0,0,1,1,1
0.927942000,0,0,0,0,1,1,1,1
0.928040000,0,0,0,0,0,1,1,1
0.928046000,0,0,0,0,1,1,1,1
0.928068000,0,0,0,0,0,1,1,1
0.928096000,0,1,0,0,0,1,1,1
0.928198000,0,0,0,0,0,1,1,1
0.928236000,0,0,1,0,0,1,1,1
0.928808000,0,0,0,0,0,1,1,1
0.928814000,0,0,0,1,0,1,1,1
0.929014000,0,0,0,0,0,1,1,1
0.929018000,0,0,0,0,1,1,1,1
0.929116000,0,0,0,0,0,1,1,1
0.929122000,0,0,0,0,1,1,1,1
0.929144000,0,0,0,0,0,1,1,1
0.929172000,0,1,0,0,0,1,1,1
0.929274000,0,0,0,0,0,1,1,1
0.929312000,0,0,1,0,0,1,1,1
0.929884000,0,0,0,0,0,1,1,1
0.929890000,0,0,0,1,0,1,1,1
0.930178000,0,0,0,0,0,1,1,1
0.930184000,0,0,0,0,1,1,1,1
0.930280000,0,0,0,0,0,1,1,1
0.930286000,0,0,0,0,1,1,1,1
0.930308000,0,0,0,0,0,1,1,1
0.930336000,0,1,0,0,0,1,1,1
0.930438000,0,0,0,0,0,1,1,1
0.930476000,0,0,1,0,0,1,1,1
0.931048000,0,0,0,0,0,1,1,1
0.931054000,0,0,0,1,0,1,1,1
0.931318000,0,0,0,0,0,1,1,1
0.931324000,0,0,0,0,1,1,1,1
0.931422000,0,0,0,0,0,1,1,1
0.931428000,0,0,0,0,1,1,1,1
0.931448000,0,0,0,0,0,1,1,1
0.931476000,0,1,0,0,0,1,1,1
0.931580000,0,0,0,0,0,1,1,1
0.931616000,0,0,1,0,0,1,1,1
0.932190000,0,0,0,0,0,1,1,1
0.932196000,0,0,0,1,0,1,1,1
0.932458000,0,0,0,0,0,1,1,1
0.932464000,0,0,0,0,1,1,1,1
0.932560000,0,0,0,0,0,1,1,1
0.932566000,0,0,0,0,1,1,1,1
0.932588000,0,0,0,0,0,1,1,1
0.932616000,0,1,0,0,0,1,1,1
0.932718000,0,0,0,0,0,1,1,1
0.932756000,0,0,1,0,0,1,1,1
0.933328000,0,0,0,0,0,1,1,1
0.933334000,0,0,0,1,0,1,1,1
0.933508000,0,0,0,0,0,1,1,1
0.933514000,0,0,0,0,1,1,1,1
0.933612000,0,0,0,0,0,1,1,1
0.933618000,0,0,0,0,1,1,1,1
0.933638000,0,0,0,0,0,1,1,1
0.933666000,0,1,0,0,0,1,1,1
0.933770000,0,0,0,0,0,1,1,1
0.933806000,0,0,1,0,0,1,1,1
0.934380000,0,0,0,0,0,1,1,1
0.934386000,0,0,0,1,0,1,1,1
0.934494000,0,0,0,0,0,1,1,1
0.934500000,0,0,0,0,1,1,1,1
0.934596000,0,0,0,0,0,1,1,1
0.934602000,0,0,0,0,1,1,1,1
0.934624000,0,0,0,0,0,1,1,1
0.934652000,0,1,0,0,0,1,1,1
0.934754000,0,0,0,0,0,1,1,1
0.934792000,0,0,1,0,0,1,1,1
0.935364000,0,0,0,0,0,1,1,1
0.935370000,0,0,0,1,0,1,1,1
0.935568000,0,0,0,0,0,1,1,1
0.935574000,0,0,0,0,1,1,1,1
0.935670000,0,0,0,0,0,1,1,1
0.935676000,0,0,0,0,1,1,1,1
0.935698000,0,0,0,0,0,1,1,1
0.935726000,0,1,0,0,0,1,1,1
0.935828000,0,0,0,0,0,1,1,1
0.935866000,0,0,1,0,0,1,1,1
0.936438000,0,0,0,0,0,1,1,1
0.936444000,0,0,0,1,0,1,1,1
0.936644000,0,0,0,0,0,1,1,1
0.936650000,0,0,0,0,1,1,1,1
0.936746000,0,0,0,0,0,1,1,1
0.936752000,0,0,0,0,1,1,1,1
0.936774000,0,0,0,0,0,1,1,1
0.936802000,0,1,0,0,0,1,1,1
0.936904000,0,0,0,0,0,1,1,1
0.936942000,0,0,1,0,0,1,1,1
0.937514000,0,0,0,0,0,1,1,1
0.937520000,0,0,0,1,0,1,1,1
0.937808000,0,0,0,0,0,1,1,1
0.937814000,0,0,0,0,1,1,1,1
0.937912000,0,0,0,0,0,1,1,1
0.937918000,0,0,0,0,1,1,1,1
0.937938000,0,0,0,0,0,1,1,1
0.937966000,0,1,0,0,0,1,1,1
0.938070000,0,0,0,0,0,1,1,1
0.938106000,0,0,1,0,0,1,1,1
0.938680000,0,0,0,0,0,1,1,1
0.938686000,0,0,0,1,0,1,1,1
0.938950000,0,0,0,0,0,1,1,1
0.938954000,0,0,0,0,1,1,1,1
0.939052000,0,0,0,0,0,1,1,1
0.939058000,0,0,0,0,1,1,1,1
0.939078000,0,0,0,0,0,1,1,1
0.939108000,0,1,0,0,0,1,1,1
0.939210000,0,0,0,0,0,1,1,1
0.939248000,0,0,1,0,0,1,1,1
0.939820000,0,0,0,0,0,1,1,1
0.939826000,0,0,0,1,0,1,1,1
0.940088000,0,0,0,0,0,1,1,1
0.940094000,0,0,0,0,1,1,1,1
0.940192000,0,0,0,0,0,1,1,1
0.940198000,0,0,0,0,1,1,1,1
0.940218000,0,0,0,0,0,1,1,1
0.940246000,0,1,0,0,0,1,1,1
0.940350000,0,0,0,0,0,1,1,1
0.940386000,0,0,1,0,0,1,1,1
0.940960000,0,0,0,0,0,1,1,1
0.940966000,0,0,0,1,0,1,1,1
0.941140000,0,0,0,0,0,1,1,1
0.941144000,0,0,0,0,1,1,1,1
0.941242000,0,0,0,0,0,1,1,1
0.941248000,0,0,0,0,1,1,1,1
0.941270000,0,0,0,0,0,1,1,1
0.941298000,0,1,0,0,0,1,1,1
0.941400000,0,0,0,0,0,1,1,1
0.941438000,0,0,1,0,0,1,1,1
0.942010000,0,0,0,0,0,1,1,1
0.942016000,0,0,0,1,0,1,1,1
0.942124000,0,0,0,0,0,1,1,1
0.942130000,0,0,0,0,1,1,1,1
0.942228000,0,0,0,0,0,1,1,1
0.942234000,0,0,0,0,1,1,1,1
0.942254000,0,0,0,0,0,1,1,1
0.942282000,0,1,0,0,0,1,1,1
0.942386000,0,0,0,0,0,1,1,1
0.942422000,0,0,1,0,0,1,1,1
0.942996000,0,0,0,0,0,1,1,1
0.943002000,0,0,0,1,0,1,1,1
0.943198000,0,0,0,0,0,1,1,1
0.943204000,0,0,0,0,1,1,1,1
0.943302000,0,0,0,0,0,1,1,1
0.943308000,0,0,0,0,1,1,1,1
0.943328000,0,0,0,0,0,1,1,1
0.943356000,0,1,0,0,0,1,1,1
0.943460000,0,0,0,0,0,1,1,1
0.943496000,0,0,1,0,0,1,1,1
0.944070000,0,0,0,0,0,1,1,1
0.944076000,0,0,0,1,0,1,1,1
0.944274000,0,0,0,0,0,1,1,1
0.944280000,0,0,0,0,1,1,1,1
0.944378000,0,0,0,0,0,1,1,1
0.944384000,0,0,0,0,1,1,1,1
0.944404000,0,0,0,0,0,1,1,1
0.944432000,0,1,0,0,0,1,1,1
0.944536000,0,0,0,0,0,1,1,1
0.944572000,0,0,1,0,0,1,1,1
0.945146000,0,0,0,0,0,1,1,1
0.945152000,0,0,0,1,0,1,1,1
0.945440000,0,0,0,0,0,1,1,1
0.945444000,0,0,0,0,1,1,1,1
0.945542000,0,0,0,0,0,1,1,1
0.945548000,0,0,0,0,1,1,1,1
0.945570000,0,0,0,0,0,1,1,1
0.945598000,0,1,0,0,0,1,1,1
0.945700000,0,0,0,0,0,1,1,1
0.945738000,0,0,1,0,0,1,1,1
0.946310000,0,0,0,0,0,1,1,1
0.946316000,0,0,0,1,0,1,1,1
0.946580000,0,0,0,0,0,1,1,1
0.946584000,0,0,0,0,1,1,1,1
0.946682000,0,0,0,0,0,1,1,1
0.946688000,0,0,0,0,1,1,1,1
0.946710000,0,0,0,0,0,1,1,1
0.946738000,0,1,0,0,0,1,1,1
0.946840000,0,0,0,0,0,1,1,1
0.946878000,0,0,1,0,0,1,1,1
0.947450000,0,0,0,0,0,1,1,1
0.947456000,0,0,0,1,0,1,1,1
0.947720000,0,0,0,0,0,1,1,1
0.947724000,0,0,0,0,1,1,1,1
0.947822000,0,0,0,0,0,1,1,1
0.947828000,0,0,0,0,1,1,1,1
0.947850000,0,0,0,0,0,1,1,1
0.947878000,0,1,0,0,0,1,1,1
0.947980000,0,0,0,0,0,1,1,1
0.948018000,0,0,1,0,0,1,1,1
0.948590000,0,0,0,0,0,1,1,1
0.948596000,0,0,0,1,0,1,1,1
0.948770000,0,0,0,0,0,1,1,1
0.948776000,0,0,0,0,1,1,1,1
0.948872000,0,0,0,0,0,1,1,1
0.948878000,0,0,0,0,1,1,1,1
0.948900000,0,0,0,0,0,1,1,1
0.948928000,0,1,0,0,0,1,1,1
0.949030000,0,0,0,0,0,1,1,1
0.949068000,0,0,1,0,0,1,1,1
0.949640000,0,0,0,0,0,1,1,1
0.949646000,0,0,0,1,0,1,1,1
0.949756000,0,0,0,0,0,1,1,1
0.949760000,0,0,0,0,1,1,1,1
0.949858000,0,0,0,0,0,1,1,1
0.949864000,0,0,0,0,1,1,1,1
0.949886000,0,0,0,0,0,1,1,1
0.949914000,0,1,0,0,0,1,1,1
0.950016000,0,0,0,0,0,1,1,1
0.950054000,0,0,1,0,0,1,1,1
0.950626000,0,0,0,0,0,1,1,1
0.950632000,0,0,0,1,0,1,1,1
0.950830000,0,0,0,0,0,1,1,1
0.950834000,0,0,0,0,1,1,1,1
0.950932000,0,0,0,0,0,1,1,1
0.950938000,0,0,0,0,1,1,1,1
0.950960000,0,0,0,0,0,1,1,1
0.950988000,0,1,0,0,0,1,1,1
0.951090000,0,0,0,0,0,1,1,1
0.951128000,0,0,1,0,0,1,1,1
0.951700000,0,0,0,0,0,1,1,1
0.951706000,0,0,0,1,0,1,1,1
0.951906000,0,0,0,0,0,1,1,1
0.951910000,0,0,0,0,1,1,1,1
0.952008000,0,0,0,0,0,1,1,1
0.952014000,0,0,0,0,1,1,1,1
0.952036000,0,0,0,0,0,1,1,1
0.952064000,0,1,0,0,0,1,1,1
0.952166000,0,0,0,0,0,1,1,1
0.952204000,0,0,1,0,0,1,1,1
0.952776000,0,0,0,0,0,1,1,1
0.952782000,0,0,0,1,0,1,1,1
0.953070000,0,0,0,0,0,1,1,1
0.953076000,0,0,0,0,1,1,1,1
0.953172000,0,0,0,0,0,1,1,1
0.953178000,0,0,0,0,1,1,1,1
0.953200000,0,0,0,0,0,1,1,1
0.953228000,0,1,0,0,0,1,1,1
0.953330000,0,0,0,0,0,1,1,1
0.953368000,0,0,1,0,0,1,1,1
0.953940000,0,0,0,0,0,1,1,1
0.953946000,0,0,0,1,0,1,1,1
0.954210000,0,0,0,0,0,1,1,1
0.954216000,0,0,0,0,1,1,1,1
0.954314000,0,0,0,0,0,1,1,1
0.954320000,0,0,0,0,1,1,1,1
0.954340000,0,0,0,0,0,1,1,1
0.954368000,0,1,0,0,0,1,1,1
0.954472000,0,0,0,0,0,1,1,1
0.954508000,0,0,1,0,0,1,1,1
0.955082000,0,0,0,0,0,1,1,1
0.955088000,0,0,0,1,0,1,1,1
0.955350000,0,0,0,0,0,1,1,1
0.955356000,0,0,0,0,1,1,1,1
0.955452000,0,0,0,0,0,1,1,1
0.955458000,0,0,0,0,1,1,1,1
0.955480000,0,0,0,0,0,1,1,1
0.955508000,0,1,0,0,0,1,1,1
0.955610000,0,0,0,0,0,1,1,1
0.955648000,0,0,1,0,0,1,1,1
0.956220000,0,0,0,0,0,1,1,1
0.956226000,0,0,0,1,0,1,1,1
0.956400000,0,0,0,0,0,1,1,1
0.956406000,0,0,0,0,1,1,1,1
0.956504000,0,0,0,0,0,1,1,1
0.956510000,0,0,0,0,1,1,1,1
0.956530000,0,0,0,0,0,1,1,1
0.956558000,0,1,0,0,0,1,1,1
0.956662000,0,0,0,0,0,1,1,1
0.956698000,0,0,1,0,0,1,1,1
0.957272000,0,0,0,0,0,1,1,1
0.957278000,0,0,0,1,0,1,1,1
0.957386000,0,0,0,0,0,1,1,1
0.957392000,0,0,0,0,1,1,1,1
0.957488000,0,0,0,0,0,1,1,1
0.957494000,0,0,0,0,1,1,1,1
0.957516000,0,0,0,0,0,1,1,1
0.957544000,0,1,0,0,0,1,1,1
0.957646000,0,0,0,0,0,1,1,1
0.957684000,0,0,1,0,0,1,1,1
0.958256000,0,0,0,0,0,1,1,1
0.958262000,0,0,0,1,0,1,1,1
0.958460000,0,0,0,0,0,1,1,1
0.958466000,0,0,0,0,1,1,1,1
0.958562000,0,0,0,0,0,1,1,1
0.958568000,0,0,0,0,1,1,1,1
0.958590000,0,0,0,0,0,1,1,1
0.958618000,0,1,0,0,0,1,1,1
0.958720000,0,0,0,0,0,1,1,1
0.958758000,0,0,1,0,0,1,1,1
0.959330000,0,0,0,0,0,1,1,1
0.959336000,0,0,0,1,0,1,1,1
