Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
24.067550000,0,0,0,0,0,1,1,0
24.067556000,0,0,0,1,0,1,1,0
24.067650000,0,0,0,0,0,1,1,0
24.067656000,0,0,0,0,1,1,1,0
24.067752000,0,0,0,0,0,1,1,0
24.067758000,0,0,0,0,1,1,1,0
24.067780000,0,0,0,0,0,1,1,0
24.067808000,0,1,0,0,0,1,1,0
24.067910000,0,0,0,0,0,1,1,0
24.067948000,0,0,1,0,0,1,1,0
24.073780000,0,0,0,0,0,1,1,0
24.073786000,0,0,0,1,0,1,1,0
24.074090000,0,0,0,0,0,1,1,0
24.074096000,0,0,0,0,1,1,1,0
24.074192000,0,0,0,0,0,1,1,0
24.074198000,0,0,0,0,1,1,1,0
24.074220000,0,0,0,0,0,1,1,0
24.074248000,0,1,0,0,0,1,1,0
24.074350000,0,0,0,0,0,1,1,0
24.074388000,0,0,1,0,0,1,1,0
24.080220000,0,0,0,0,0,1,1,0
24.080226000,0,0,0,1,0,1,1,0
24.080344000,0,0,0,0,0,1,1,0
24.080350000,0,0,0,0,1,1,1,0
24.080446000,0,0,0,0,0,1,1,0
24.080450000,0,0,0,0,1,1,1,0
24.080472000,0,0,0,0,0,1,1,0
24.080502000,0,1,0,0,0,1,1,0
24.080602000,0,0,0,0,0,1,1,0
24.080642000,0,0,1,0,0,1,1,0
24.086472000,0,0,0,0,0,1,1,0
24.086478000,0,0,0,1,0,1,1,0
24.086572000,0,0,0,0,0,1,1,0
24.086578000,0,0,0,0,1,1,1,0
24.086674000,0,0,0,0,0,1,1,0
24.086680000,0,0,0,0,1,1,1,0
24.086700000,0,0,0,0,0,1,1,0
24.086730000,0,1,0,0,0,1,1,0
24.086832000,0,0,0,0,0,1,1,0
24.086870000,0,0,1,0,0,1,1,0
24.092702000,0,0,0,0,0,1,1,0
24.092708000,0,0,0,1,0,1,1,0
24.093012000,0,0,0,0,0,1,1,0
24.093018000,0,0,0,0,1,1,1,0
24.093114000,0,0,0,0,0,1,1,0
24.093120000,0,0,0,0,1,1,1,0
24.093140000,0,0,0,0,0,1,1,0
24.093170000,0,1,0,0,0,1,1,0
24.093272000,0,0,0,0,0,1,1,0
24.093310000,0,0,1,0,0,1,1,0
24.099142000,0,0,0,0,0,1,1,0
24.099148000,0,0,0,1,0,1,1,0
24.099262000,0,0,0,0,0,1,1,0
24.099270000,0,0,0,0,1,1,1,0
24.099366000,0,0,0,0,0,1,1,0
24.099370000,0,0,0,0,1,1,1,0
24.099392000,0,0,0,0,0,1,1,0
24.099420000,0,1,0,0,0,1,1,0
24.099522000,0,0,0,0,0,1,1,0
24.099560000,0,0,1,0,0,1,1,0
24.105394000,0,0,0,0,0,1,1,0
24.105400000,0,0,0,1,0,1,1,0
24.105492000,0,0,0,0,0,1,1,0
24.105498000,0,0,0,0,1,1,1,0
24.105596000,0,0,0,0,0,1,1,0
24.105600000,0,0,0,0,1,1,1,0
24.105622000,0,0,0,0,0,1,1,0
24.105650000,0,1,0,0,0,1,1,0
24.105752000,0,0,0,0,0,1,1,0
24.105790000,0,0,1,0,0,1,1,0
24.111622000,0,0,0,0,0,1,1,0
24.111628000,0,0,0,1,0,1,1,0
24.111934000,0,0,0,0,0,1,1,0
24.111940000,0,0,0,0,1,1,1,0
24.112036000,0,0,0,0,0,1,1,0
24.112040000,0,0,0,0,1,1,1,0
24.112062000,0,0,0,0,0,1,1,0
24.112092000,0,1,0,0,0,1,1,0
24.112192000,0,0,0,0,0,1,1,0
24.112230000,0,0,1,0,0,1,1,0
24.118064000,0,0,0,0,0,1,1,0
24.118070000,0,0,0,1,0,1,1,0
24.118186000,0,0,0,0,0,1,1,0
24.118192000,0,0,0,0,1,1,1,0
24.118288000,0,0,0,0,0,1,1,0
24.118294000,0,0,0,0,1,1,1,0
24.118316000,0,0,0,0,0,1,1,0
24.118344000,0,1,0,0,0,1,1,0
24.118446000,0,0,0,0,0,1,1,0
24.118484000,0,0,1,0,0,1,1,0
24.124316000,0,0,0,0,0,1,1,0
24.124322000,0,0,0,1,0,1,1,0
24.124416000,0,0,0,0,0,1,1,0
24.124422000,0,0,0,0,1,1,1,0
24.124518000,0,0,0,0,0,1,1,0
24.124522000,0,0,0,0,1,1,1,0
24.124544000,0,0,0,0,0,1,1,0
24.124574000,0,1,0,0,0,1,1,0
24.124674000,0,0,0,0,0,1,1,0
24.124714000,0,0,1,0,0,1,1,0
24.130546000,0,0,0,0,0,1,1,0
24.130552000,0,0,0,1,0,1,1,0
24.130856000,0,0,0,0,0,1,1,0
24.130862000,0,0,0,0,1,1,1,0
24.130958000,0,0,0,0,0,1,1,0
24.130964000,0,0,0,0,1,1,1,0
24.130984000,0,0,0,0,0,1,1,0
24.131014000,0,1,0,0,0,1,1,0
24.131116000,0,0,0,0,0,1,1,0
24.131154000,0,0,1,0,0,1,1,0
24.136984000,0,0,0,0,0,1,1,0
24.136992000,0,0,0,1,0,1,1,0
24.137106000,0,0,0,0,0,1,1,0
24.137112000,0,0,0,0,1,1,1,0
24.137210000,0,0,0,0,0,1,1,0
24.137214000,0,0,0,0,1,1,1,0
24.137236000,0,0,0,0,0,1,1,0
24.137264000,0,1,0,0,0,1,1,0
24.137366000,0,0,0,0,0,1,1,0
24.137404000,0,0,1,0,0,1,1,0
24.143238000,0,0,0,0,0,1,1,0
24.143244000,0,0,0,1,0,1,1,0
24.143334000,0,0,0,0,0,1,1,0
24.143340000,0,0,0,0,1,1,1,0
24.143438000,0,0,0,0,0,1,1,0
24.143442000,0,0,0,0,1,1,1,0
24.143464000,0,0,0,0,0,1,1,0
24.143492000,0,1,0,0,0,1,1,0
24.143594000,0,0,0,0,0,1,1,0
24.143632000,0,0,1,0,0,1,1,0
24.149464000,0,0,0,0,0,1,1,0
24.149470000,0,0,0,1,0,1,1,0
24.149620000,0,0,0,0,0,1,1,0
24.149626000,0,0,0,0,1,1,1,0
24.149722000,0,0,0,0,0,1,1,0
24.149726000,0,0,0,0,1,1,1,0
24.149748000,0,0,0,0,0,1,1,0
24.149778000,0,1,0,0,0,1,1,0
24.149878000,0,0,0,0,0,1,1,0
24.149918000,0,0,1,0,0,1,1,0
24.155750000,0,0,0,0,0,1,1,0
24.155756000,0,0,0,1,0,1,1,0
24.155850000,0,0,0,0,0,1,1,0
24.155856000,0,0,0,0,1,1,1,0
24.155952000,0,0,0,0,0,1,1,0
24.155956000,0,0,0,0,1,1,1,0
24.155978000,0,0,0,0,0,1,1,0
24.156008000,0,1,0,0,0,1,1,0
24.156108000,0,0,0,0,0,1,1,0
24.156148000,0,0,1,0,0,1,1,0
24.161978000,0,0,0,0,0,1,1,0
24.161984000,0,0,0,1,0,1,1,0
24.162066000,0,0,0,0,0,1,1,0
24.162072000,0,0,0,0,1,1,1,0
24.162168000,0,0,0,0,0,1,1,0
24.162172000,0,0,0,0,1,1,1,0
24.162194000,0,0,0,0,0,1,1,0
24.162224000,0,1,0,0,0,1,1,0
24.162324000,0,0,0,0,0,1,1,0
24.162362000,0,0,1,0,0,1,1,0
24.168196000,0,0,0,0,0,1,1,0
24.168202000,0,0,0,1,0,1,1,0
24.168280000,0,0,0,0,0,1,1,0
24.168286000,0,0,0,0,1,1,1,0
24.168384000,0,0,0,0,0,1,1,0
24.168388000,0,0,0,0,1,1,1,0
24.168410000,0,0,0,0,0,1,1,0
24.168438000,0,1,0,0,0,1,1,0
24.168540000,0,0,0,0,0,1,1,0
24.168578000,0,0,1,0,0,1,1,0
24.174410000,0,0,0,0,0,1,1,0
24.174416000,0,0,0,1,0,1,1,0
24.174546000,0,0,0,0,0,1,1,0
24.174552000,0,0,0,0,1,1,1,0
24.174648000,0,0,0,0,0,1,1,0
24.174654000,0,0,0,0,1,1,1,0
24.174674000,0,0,0,0,0,1,1,0
24.174704000,0,1,0,0,0,1,1,0
24.174806000,0,0,0,0,0,1,1,0
24.174844000,0,0,1,0,0,1,1,0
24.180676000,0,0,0,0,0,1,1,0
24.180682000,0,0,0,1,0,1,1,0
24.180800000,0,0,0,0,0,1,1,0
24.180806000,0,0,0,0,1,1,1,0
24.180902000,0,0,0,0,0,1,1,0
24.180906000,0,0,0,0,1,1,1,0
24.180928000,0,0,0,0,0,1,1,0
24.180958000,0,1,0,0,0,1,1,0
24.181058000,0,0,0,0,0,1,1,0
24.181098000,0,0,1,0,0,1,1,0
24.186928000,0,0,0,0,0,1,1,0
24.186934000,0,0,0,1,0,1,1,0
24.187040000,0,0,0,0,0,1,1,0
24.187046000,0,0,0,0,1,1,1,0
24.187142000,0,0,0,0,0,1,1,0
24.187148000,0,0,0,0,1,1,1,0
24.187168000,0,0,0,0,0,1,1,0
24.187198000,0,1,0,0,0,1,1,0
24.187300000,0,0,0,0,0,1,1,0
24.187338000,0,0,1,0,0,1,1,0
24.193170000,0,0,0,0,0,1,1,0
24.193176000,0,0,0,1,0,1,1,0
24.193280000,0,0,0,0,0,1,1,0
24.193286000,0,0,0,0,1,1,1,0
24.193382000,0,0,0,0,0,1,1,0
24.193388000,0,0,0,0,1,1,1,0
24.193408000,0,0,0,0,0,1,1,0
24.193438000,0,1,0,0,0,1,1,0
24.193540000,0,0,0,0,0,1,1,0
24.193578000,0,0,1,0,0,1,1,0
24.199408000,0,0,0,0,0,1,1,0
24.199414000,0,0,0,1,0,1,1,0
24.199518000,0,0,0,0,0,1,1,0
24.199524000,0,0,0,0,1,1,1,0
24.199620000,0,0,0,0,0,1,1,0
24.199626000,0,0,0,0,1,1,1,0
24.199648000,0,0,0,0,0,1,1,0
24.199676000,0,1,0,0,0,1,1,0
24.199778000,0,0,0,0,0,1,1,0
24.199816000,0,0,1,0,0,1,1,0
24.205648000,0,0,0,0,0,1,1,0
24.205654000,0,0,0,1,0,1,1,0
24.205748000,0,0,0,0,0,1,1,0
24.205754000,0,0,0,0,1,1,1,0
24.205850000,0,0,0,0,0,1,1,0
24.205856000,0,0,0,0,1,1,1,0
24.205878000,0,0,0,0,0,1,1,0
24.205906000,0,1,0,0,0,1,1,0
24.206008000,0,0,0,0,0,1,1,0
24.206046000,0,0,1,0,0,1,1,0
24.211878000,0,0,0,0,0,1,1,0
24.211884000,0,0,0,1,0,1,1,0
24.212014000,0,0,0,0,0,1,1,0
24.212020000,0,0,0,0,1,1,1,0
24.212116000,0,0,0,0,0,1,1,0
24.212122000,0,0,0,0,1,1,1,0
24.212142000,0,0,0,0,0,1,1,0
24.212172000,0,1,0,0,0,1,1,0
24.212274000,0,0,0,0,0,1,1,0
24.212312000,0,0,1,0,0,1,1,0
24.218144000,0,0,0,0,0,1,1,0
24.218150000,0,0,0,1,0,1,1,0
24.218266000,0,0,0,0,0,1,1,0
24.218272000,0,0,0,0,1,1,1,0
24.218368000,0,0,0,0,0,1,1,0
24.218374000,0,0,0,0,1,1,1,0
24.218394000,0,0,0,0,0,1,1,0
24.218424000,0,1,0,0,0,1,1,0
24.218526000,0,0,0,0,0,1,1,0
24.218564000,0,0,1,0,0,1,1,0
24.224394000,0,0,0,0,0,1,1,0
24.224400000,0,0,0,1,0,1,1,0
24.224494000,0,0,0,0,0,1,1,0
24.224500000,0,0,0,0,1,1,1,0
24.224596000,0,0,0,0,0,1,1,0
24.224602000,0,0,0,0,1,1,1,0
24.224624000,0,0,0,0,0,1,1,0
24.224652000,0,1,0,0,0,1,1,0
24.224754000,0,0,0,0,0,1,1,0
24.224792000,0,0,1,0,0,1,1,0
24.230624000,0,0,0,0,0,1,1,0
24.230630000,0,0,0,1,0,1,1,0
24.230760000,0,0,0,0,0,1,1,0
24.230766000,0,0,0,0,1,1,1,0
24.230862000,0,0,0,0,0,1,1,0
24.230868000,0,0,0,0,1,1,1,0
24.230888000,0,0,0,0,0,1,1,0
24.230918000,0,1,0,0,0,1,1,0
24.231018000,0,0,0,0,0,1,1,0
24.231058000,0,0,1,0,0,1,1,0
24.236888000,0,0,0,0,0,1,1,0
24.236894000,0,0,0,1,0,1,1,0
24.237012000,0,0,0,0,0,1,1,0
24.237018000,0,0,0,0,1,1,1,0
24.237114000,0,0,0,0,0,1,1,0
24.237120000,0,0,0,0,1,1,1,0
24.237140000,0,0,0,0,0,1,1,0
24.237170000,0,1,0,0,0,1,1,0
24.237272000,0,0,0,0,0,1,1,0
24.237310000,0,0,1,0,0,1,1,0
24.243142000,0,0,0,0,0,1,1,0
24.243148000,0,0,0,1,0,1,1,0
24.243242000,0,0,0,0,0,1,1,0
24.243248000,0,0,0,0,1,1,1,0
24.243344000,0,0,0,0,0,1,1,0
24.243350000,0,0,0,0,1,1,1,0
24.243370000,0,0,0,0,0,1,1,0
24.243400000,0,1,0,0,0,1,1,0
24.243502000,0,0,0,0,0,1,1,0
24.243540000,0,0,1,0,0,1,1,0
24.249370000,0,0,0,0,0,1,1,0
24.249376000,0,0,0,1,0,1,1,0
24.249506000,0,0,0,0,0,1,1,0
24.249512000,0,0,0,0,1,1,1,0
24.249610000,0,0,0,0,0,1,1,0
24.249614000,0,0,0,0,1,1,1,0
24.249636000,0,0,0,0,0,1,1,0
24.249664000,0,1,0,0,0,1,1,0
24.249766000,0,0,0,0,0,1,1,0
24.249804000,0,0,1,0,0,1,1,0
24.255638000,0,0,0,0,0,1,1,0
24.255644000,0,0,0,1,0,1,1,0
24.255760000,0,0,0,0,0,1,1,0
24.255766000,0,0,0,0,1,1,1,0
24.255862000,0,0,0,0,0,1,1,0
24.255866000,0,0,0,0,1,1,1,0
24.255888000,0,0,0,0,0,1,1,0
24.255918000,0,1,0,0,0,1,1,0
24.256018000,0,0,0,0,0,1,1,0
24.256056000,0,0,1,0,0,1,1,0
24.261888000,0,0,0,0,0,1,1,0
24.261894000,0,0,0,1,0,1,1,0
24.261988000,0,0,0,0,0,1,1,0
24.261994000,0,0,0,0,1,1,1,0
24.262090000,0,0,0,0,0,1,1,0
24.262096000,0,0,0,0,1,1,1,0
24.262116000,0,0,0,0,0,1,1,0
24.262146000,0,1,0,0,0,1,1,0
24.262248000,0,0,0,0,0,1,1,0
24.262286000,0,0,1,0,0,1,1,0
24.268118000,0,0,0,0,0,1,1,0
24.268124000,0,0,0,1,0,1,1,0
24.268254000,0,0,0,0,0,1,1,0
24.268260000,0,0,0,0,1,1,1,0
24.268356000,0,0,0,0,0,1,1,0
24.268360000,0,0,0,0,1,1,1,0
24.268382000,0,0,0,0,0,1,1,0
24.268412000,0,1,0,0,0,1,1,0
24.268512000,0,0,0,0,0,1,1,0
24.268552000,0,0,1,0,0,1,1,0
24.274382000,0,0,0,0,0,1,1,0
24.274388000,0,0,0,1,0,1,1,0
24.274506000,0,0,0,0,0,1,1,0
24.274512000,0,0,0,0,1,1,1,0
24.274608000,0,0,0,0,0,1,1,0
24.274614000,0,0,0,0,1,1,1,0
24.274634000,0,0,0,0,0,1,1,0
24.274664000,0,1,0,0,0,1,1,0
24.274764000,0,0,0,0,0,1,1,0
24.274804000,0,0,1,0,0,1,1,0
24.280636000,0,0,0,0,0,1,1,0
24.280642000,0,0,0,1,0,1,1,0
24.280736000,0,0,0,0,0,1,1,0
24.280742000,0,0,0,0,1,1,1,0
24.280838000,0,0,0,0,0,1,1,0
24.280842000,0,0,0,0,1,1,1,0
24.280864000,0,0,0,0,0,1,1,0
24.280894000,0,1,0,0,0,1,1,0
24.280994000,0,0,0,0,0,1,1,0
24.281034000,0,0,1,0,0,1,1,0
24.286864000,0,0,0,0,0,1,1,0
24.286870000,0,0,0,1,0,1,1,0
24.287000000,0,0,0,0,0,1,1,0
24.287006000,0,0,0,0,1,1,1,0
24.287104000,0,0,0,0,0,1,1,0
24.287108000,0,0,0,0,1,1,1,0
24.287130000,0,0,0,0,0,1,1,0
24.287158000,0,1,0,0,0,1,1,0
24.287260000,0,0,0,0,0,1,1,0
24.287298000,0,0,1,0,0,1,1,0
24.293130000,0,0,0,0,0,1,1,0
24.293136000,0,0,0,1,0,1,1,0
24.293252000,0,0,0,0,0,1,1,0
24.293258000,0,0,0,0,1,1,1,0
24.293356000,0,0,0,0,0,1,1,0
24.293360000,0,0,0,0,1,1,1,0
24.293382000,0,0,0,0,0,1,1,0
24.293410000,0,1,0,0,0,1,1,0
24.293512000,0,0,0,0,0,1,1,0
24.293550000,0,0,1,0,0,1,1,0
24.299382000,0,0,0,0,0,1,1,0
24.299388000,0,0,0,1,0,1,1,0
24.299482000,0,0,0,0,0,1,1,0
24.299488000,0,0,0,0,1,1,1,0
24.299584000,0,0,0,0,0,1,1,0
24.299590000,0,0,0,0,1,1,1,0
24.299610000,0,0,0,0,0,1,1,0
24.299640000,0,1,0,0,0,1,1,0
24.299742000,0,0,0,0,0,1,1,0
24.299780000,0,0,1,0,0,1,1,0
24.305612000,0,0,0,0,0,1,1,0
24.305618000,0,0,0,1,0,1,1,0
24.305746000,0,0,0,0,0,1,1,0
24.305752000,0,0,0,0,1,1,1,0
24.305850000,0,0,0,0,0,1,1,0
24.305854000,0,0,0,0,1,1,1,0
24.305876000,0,0,0,0,0,1,1,0
24.305904000,0,1,0,0,0,1,1,0
24.306006000,0,0,0,0,0,1,1,0
24.306044000,0,0,1,0,0,1,1,0
24.311876000,0,0,0,0,0,1,1,0
24.311882000,0,0,0,1,0,1,1,0
24.312000000,0,0,0,0,0,1,1,0
24.312006000,0,0,0,0,1,1,1,0
24.312102000,0,0,0,0,0,1,1,0
24.312106000,0,0,0,0,1,1,1,0
24.312128000,0,0,0,0,0,1,1,0
24.312158000,0,1,0,0,0,1,1,0
24.312258000,0,0,0,0,0,1,1,0
24.312296000,0,0,1,0,0,1,1,0
24.318130000,0,0,0,0,0,1,1,0
24.318136000,0,0,0,1,0,1,1,0
24.318228000,0,0,0,0,0,1,1,0
24.318234000,0,0,0,0,1,1,1,0
24.318332000,0,0,0,0,0,1,1,0
24.318336000,0,0,0,0,1,1,1,0
24.318358000,0,0,0,0,0,1,1,0
24.318386000,0,1,0,0,0,1,1,0
24.318488000,0,0,0,0,0,1,1,0
24.318526000,0,0,1,0,0,1,1,0
24.324358000,0,0,0,0,0,1,1,0
24.324364000,0,0,0,1,0,1,1,0
24.324494000,0,0,0,0,0,1,1,0
24.324500000,0,0,0,0,1,1,1,0
24.324596000,0,0,0,0,0,1,1,0
24.324602000,0,0,0,0,1,1,1,0
24.324624000,0,0,0,0,0,1,1,0
24.324652000,0,1,0,0,0,1,1,0
24.324754000,0,0,0,0,0,1,1,0
24.324792000,0,0,1,0,0,1,1,0
24.330624000,0,0,0,0,0,1,1,0
24.330630000,0,0,0,1,0,1,1,0
24.330746000,0,0,0,0,0,1,1,0
24.330752000,0,0,0,0,1,1,1,0
24.330850000,0,0,0,0,0,1,1,0
24.330854000,0,0,0,0,1,1,1,0
24.330876000,0,0,0,0,0,1,1,0
24.330904000,0,1,0,0,0,1,1,0
24.331006000,0,0,0,0,0,1,1,0
24.331044000,0,0,1,0,0,1,1,0
24.336876000,0,0,0,0,0,1,1,0
24.336882000,0,0,0,1,0,1,1,0
24.336976000,0,0,0,0,0,1,1,0
24.336982000,0,0,0,0,1,1,1,0
24.337078000,0,0,0,0,0,1,1,0
24.337084000,0,0,0,0,1,1,1,0
24.337104000,0,0,0,0,0,1,1,0
24.337134000,0,1,0,0,0,1,1,0
24.337236000,0,0,0,0,0,1,1,0
24.337274000,0,0,1,0,0,1,1,0
24.343106000,0,0,0,0,0,1,1,0
24.343112000,0,0,0,1,0,1,1,0
24.343240000,0,0,0,0,0,1,1,0
24.343246000,0,0,0,0,1,1,1,0
24.343344000,0,0,0,0,0,1,1,0
24.343348000,0,0,0,0,1,1,1,0
24.343370000,0,0,0,0,0,1,1,0
24.343398000,0,1,0,0,0,1,1,0
24.343500000,0,0,0,0,0,1,1,0
24.343538000,0,0,1,0,0,1,1,0
24.349370000,0,0,0,0,0,1,1,0
24.349376000,0,0,0,1,0,1,1,0
24.349492000,0,0,0,0,0,1,1,0
24.349498000,0,0,0,0,1,1,1,0
24.349596000,0,0,0,0,0,1,1,0
24.349600000,0,0,0,0,1,1,1,0
24.349622000,0,0,0,0,0,1,1,0
24.349650000,0,1,0,0,0,1,1,0
24.349752000,0,0,0,0,0,1,1,0
24.349790000,0,0,1,0,0,1,1,0
24.355624000,0,0,0,0,0,1,1,0
24.355630000,0,0,0,1,0,1,1,0
24.355722000,0,0,0,0,0,1,1,0
24.355728000,0,0,0,0,1,1,1,0
24.355826000,0,0,0,0,0,1,1,0
24.355830000,0,0,0,0,1,1,1,0
24.355852000,0,0,0,0,0,1,1,0
24.355880000,0,1,0,0,0,1,1,0
24.355982000,0,0,0,0,0,1,1,0
24.356020000,0,0,1,0,0,1,1,0
24.361852000,0,0,0,0,0,1,1,0
24.361858000,0,0,0,1,0,1,1,0
24.361988000,0,0,0,0,0,1,1,0
24.361994000,0,0,0,0,1,1,1,0
24.362092000,0,0,0,0,0,1,1,0
24.362096000,0,0,0,0,1,1,1,0
24.362118000,0,0,0,0,0,1,1,0
24.362146000,0,1,0,0,0,1,1,0
24.362248000,0,0,0,0,0,1,1,0
24.362286000,0,0,1,0,0,1,1,0
24.368118000,0,0,0,0,0,1,1,0
24.368124000,0,0,0,1,0,1,1,0
24.368240000,0,0,0,0,0,1,1,0
24.368246000,0,0,0,0,1,1,1,0
24.368344000,0,0,0,0,0,1,1,0
24.368348000,0,0,0,0,1,1,1,0
24.368370000,0,0,0,0,0,1,1,0
24.368398000,0,1,0,0,0,1,1,0
24.368500000,0,0,0,0,0,1,1,0
24.368538000,0,0,1,0,0,1,1,0
24.374370000,0,0,0,0,0,1,1,0
24.374376000,0,0,0,1,0,1,1,0
24.374470000,0,0,0,0,0,1,1,0
24.374476000,0,0,0,0,1,1,1,0
24.374572000,0,0,0,0,0,1,1,0
24.374578000,0,0,0,0,1,1,1,0
24.374598000,0,0,0,0,0,1,1,0
24.374628000,0,1,0,0,0,1,1,0
24.374728000,0,0,0,0,0,1,1,0
24.374768000,0,0,1,0,0,1,1,0
24.380600000,0,0,0,0,0,1,1,0
24.380606000,0,0,0,1,0,1,1,0
24.380734000,0,0,0,0,0,1,1,0
24.380740000,0,0,0,0,1,1,1,0
24.380838000,0,0,0,0,0,1,1,0
24.380842000,0,0,0,0,1,1,1,0
24.380864000,0,0,0,0,0,1,1,0
24.380892000,0,1,0,0,0,1,1,0
24.380994000,0,0,0,0,0,1,1,0
24.381032000,0,0,1,0,0,1,1,0
24.386864000,0,0,0,0,0,1,1,0
24.386870000,0,0,0,1,0,1,1,0
24.386986000,0,0,0,0,0,1,1,0
24.386992000,0,0,0,0,1,1,1,0
24.387090000,0,0,0,0,0,1,1,0
24.387094000,0,0,0,0,1,1,1,0
24.387116000,0,0,0,0,0,1,1,0
24.387144000,0,1,0,0,0,1,1,0
24.387246000,0,0,0,0,0,1,1,0
24.387284000,0,0,1,0,0,1,1,0
24.393116000,0,0,0,0,0,1,1,0
24.393122000,0,0,0,1,0,1,1,0
24.393216000,0,0,0,0,0,1,1,0
24.393222000,0,0,0,0,1,1,1,0
24.393320000,0,0,0,0,0,1,1,0
24.393324000,0,0,0,0,1,1,1,0
24.393346000,0,0,0,0,0,1,1,0
24.393374000,0,1,0,0,0,1,1,0
24.393476000,0,0,0,0,0,1,1,0
24.393514000,0,0,1,0,0,1,1,0
24.399346000,0,0,0,0,0,1,1,0
24.399352000,0,0,0,1,0,1,1,0
24.399482000,0,0,0,0,0,1,1,0
24.399488000,0,0,0,0,1,1,1,0
24.399584000,0,0,0,0,0,1,1,0
24.399590000,0,0,0,0,1,1,1,0
24.399610000,0,0,0,0,0,1,1,0
24.399640000,0,1,0,0,0,1,1,0
24.399742000,0,0,0,0,0,1,1,0
24.399780000,0,0,1,0,0,1,1,0
24.405612000,0,0,0,0,0,1,1,0
24.405618000,0,0,0,1,0,1,1,0
24.405734000,0,0,0,0,0,1,1,0
24.405740000,0,0,0,0,1,1,1,0
24.405836000,0,0,0,0,0,1,1,0
24.405842000,0,0,0,0,1,1,1,0
24.405862000,0,0,0,0,0,1,1,0
24.405892000,0,1,0,0,0,1,1,0
24.405994000,0,0,0,0,0,1,1,0
24.406032000,0,0,1,0,0,1,1,0
24.411864000,0,0,0,0,0,1,1,0
24.411870000,0,0,0,1,0,1,1,0
24.411962000,0,0,0,0,0,1,1,0
24.411968000,0,0,0,0,1,1,1,0
24.412066000,0,0,0,0,0,1,1,0
24.412070000,0,0,0,0,1,1,1,0
24.412092000,0,0,0,0,0,1,1,0
24.412120000,0,1,0,0,0,1,1,0
24.412222000,0,0,0,0,0,1,1,0
24.412260000,0,0,1,0,0,1,1,0
24.418094000,0,0,0,0,0,1,1,0
24.418100000,0,0,0,1,0,1,1,0
24.418228000,0,0,0,0,0,1,1,0
24.418234000,0,0,0,0,1,1,1,0
24.418330000,0,0,0,0,0,1,1,0
24.418336000,0,0,0,0,1,1,1,0
24.418356000,0,0,0,0,0,1,1,0
24.418386000,0,1,0,0,0,1,1,0
24.418488000,0,0,0,0,0,1,1,0
24.418526000,0,0,1,0,0,1,1,0
24.424358000,0,0,0,0,0,1,1,0
24.424364000,0,0,0,1,0,1,1,0
24.424480000,0,0,0,0,0,1,1,0
24.424486000,0,0,0,0,1,1,1,0
24.424582000,0,0,0,0,0,1,1,0
24.424588000,0,0,0,0,1,1,1,0
24.424608000,0,0,0,0,0,1,1,0
24.424638000,0,1,0,0,0,1,1,0
24.424740000,0,0,0,0,0,1,1,0
24.424778000,0,0,1,0,0,1,1,0
24.430610000,0,0,0,0,0,1,1,0
24.430616000,0,0,0,1,0,1,1,0
24.430710000,0,0,0,0,0,1,1,0
24.430716000,0,0,0,0,1,1,1,0
24.430812000,0,0,0,0,0,1,1,0
24.430818000,0,0,0,0,1,1,1,0
24.430838000,0,0,0,0,0,1,1,0
24.430868000,0,1,0,0,0,1,1,0
24.430970000,0,0,0,0,0,1,1,0
24.431008000,0,0,1,0,0,1,1,0
24.436840000,0,0,0,0,0,1,1,0
24.436846000,0,0,0,1,0,1,1,0
24.436976000,0,0,0,0,0,1,1,0
24.436982000,0,0,0,0,1,1,1,0
24.437078000,0,0,0,0,0,1,1,0
24.437084000,0,0,0,0,1,1,1,0
24.437104000,0,0,0,0,0,1,1,0
24.437134000,0,1,0,0,0,1,1,0
24.437236000,0,0,0,0,0,1,1,0
24.437274000,0,0,1,0,0,1,1,0
24.443106000,0,0,0,0,0,1,1,0
24.443112000,0,0,0,1,0,1,1,0
24.443228000,0,0,0,0,0,1,1,0
24.443234000,0,0,0,0,1,1,1,0
24.443330000,0,0,0,0,0,1,1,0
24.443336000,0,0,0,0,1,1,1,0
24.443356000,0,0,0,0,0,1,1,0
24.443386000,0,1,0,0,0,1,1,0
24.443488000,0,0,0,0,0,1,1,0
24.443526000,0,0,1,0,0,1,1,0
24.449356000,0,0,0,0,0,1,1,0
24.449362000,0,0,0,1,0,1,1,0
24.449456000,0,0,0,0,0,1,1,0
24.449462000,0,0,0,0,1,1,1,0
24.449558000,0,0,0,0,0,1,1,0
24.449564000,0,0,0,0,1,1,1,0
24.449586000,0,0,0,0,0,1,1,0
24.449614000,0,1,0,0,0,1,1,0
24.449716000,0,0,0,0,0,1,1,0
24.449754000,0,0,1,0,0,1,1,0
24.455586000,0,0,0,0,0,1,1,0
24.455592000,0,0,0,1,0,1,1,0
24.455722000,0,0,0,0,0,1,1,0
24.455728000,0,0,0,0,1,1,1,0
24.455824000,0,0,0,0,0,1,1,0
24.455830000,0,0,0,0,1,1,1,0
24.455850000,0,0,0,0,0,1,1,0
24.455880000,0,1,0,0,0,1,1,0
24.455982000,0,0,0,0,0,1,1,0
24.456020000,0,0,1,0,0,1,1,0
24.461850000,0,0,0,0,0,1,1,0
24.461856000,0,0,0,1,0,1,1,0
24.461974000,0,0,0,0,0,1,1,0
