Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
24.009556000,0,1,0,0,0,1,1,1
24.009658000,0,0,0,0,0,1,1,1
24.009696000,0,0,1,0,0,1,1,1
24.010242000,0,0,0,0,0,1,1,1
24.010248000,0,0,0,1,0,1,1,1
24.018768000,0,0,0,0,0,1,1,1
24.018774000,0,0,0,0,1,1,1,1
24.018872000,0,0,0,0,0,1,1,1
24.018878000,0,0,0,0,1,1,1,1
24.018898000,0,0,0,0,0,1,1,1
24.018928000,0,1,0,0,0,1,1,1
24.019030000,0,0,0,0,0,1,1,1
24.019068000,0,0,1,0,0,1,1,1
24.019614000,0,0,0,0,0,1,1,1
24.019620000,0,0,0,1,0,1,1,1
24.019668000,1,0,0,1,0,1,1,1
24.019672000,0,0,0,1,0,1,1,1
24.019704000,0,0,0,0,0,1,1,1
24.019710000,0,0,0,0,1,1,1,1
24.019806000,0,0,0,0,0,1,1,1
24.019812000,0,0,0,0,1,1,1,1
24.019832000,0,0,0,0,0,1,1,1
24.019862000,0,1,0,0,0,1,1,1
24.019964000,0,0,0,0,0,1,1,1
24.020002000,0,0,1,0,0,1,1,1
24.020548000,0,0,0,0,0,1,1,1
24.020554000,0,0,0,1,0,1,1,1
24.020710000,0,0,0,0,0,1,1,1
24.020716000,0,0,0,0,1,1,1,1
24.020812000,0,0,0,0,0,1,1,1
24.020818000,0,0,0,0,1,1,1,1
24.020838000,0,0,0,0,0,1,1,1
24.020868000,0,1,0,0,0,1,1,1
24.020970000,0,0,0,0,0,1,1,1
24.021008000,0,0,1,0,0,1,1,1
24.021554000,0,0,0,0,0,1,1,1
24.021560000,0,0,0,1,0,1,1,1
24.026216000,0,0,0,0,0,1,1,1
24.026222000,0,0,0,0,1,1,1,1
24.026318000,0,0,0,0,0,1,1,1
24.026324000,0,0,0,0,1,1,1,1
24.026344000,0,0,0,0,0,1,1,1
24.026374000,0,1,0,0,0,1,1,1
24.026476000,0,0,0,0,0,1,1,1
24.026514000,0,0,1,0,0,1,1,1
24.027060000,0,0,0,0,0,1,1,1
24.027066000,0,0,0,1,0,1,1,1
24.033738000,0,0,0,0,0,1,1,1
24.033744000,0,0,0,0,1,1,1,1
24.033840000,0,0,0,0,0,1,1,1
24.033846000,0,0,0,0,1,1,1,1
24.033868000,0,0,0,0,0,1,1,1
24.033896000,0,1,0,0,0,1,1,1
24.033998000,0,0,0,0,0,1,1,1
24.034038000,0,0,1,0,0,1,1,1
24.034582000,0,0,0,0,0,1,1,1
24.034588000,0,0,0,1,0,1,1,1
24.043596000,0,0,0,0,0,1,1,1
24.043602000,0,0,0,0,1,1,1,1
24.043698000,0,0,0,0,0,1,1,1
24.043704000,0,0,0,0,1,1,1,1
24.043726000,0,0,0,0,0,1,1,1
24.043754000,0,1,0,0,0,1,1,1
24.043856000,0,0,0,0,0,1,1,1
24.043896000,0,0,1,0,0,1,1,1
24.044440000,0,0,0,0,0,1,1,1
24.044446000,0,0,0,1,0,1,1,1
24.049782000,0,0,0,0,0,1,1,1
24.049788000,0,0,0,0,1,1,1,1
24.049886000,0,0,0,0,0,1,1,1
24.049892000,0,0,0,0,1,1,1,1
24.049912000,0,0,0,0,0,1,1,1
24.049942000,0,1,0,0,0,1,1,1
24.050044000,0,0,0,0,0,1,1,1
24.050082000,0,0,1,0,0,1,1,1
24.050628000,0,0,0,0,0,1,1,1
24.050634000,0,0,0,1,0,1,1,1
24.079602000,0,0,0,0,0,1,1,1
24.079608000,0,0,0,0,1,1,1,1
24.079706000,0,0,0,0,0,1,1,1
24.079712000,0,0,0,0,1,1,1,1
24.079732000,0,0,0,0,0,1,1,1
24.079762000,0,1,0,0,0,1,1,1
24.079864000,0,0,0,0,0,1,1,1
24.079902000,0,0,1,0,0,1,1,1
24.080446000,0,0,0,0,0,1,1,1
24.080452000,0,0,0,1,0,1,1,1
24.089038000,0,0,0,0,0,1,1,1
24.089044000,0,0,0,0,1,1,1,1
24.089140000,0,0,0,0,0,1,1,1
24.089146000,0,0,0,0,1,1,1,1
24.089168000,0,0,0,0,0,1,1,1
24.089196000,0,1,0,0,0,1,1,1
24.089300000,0,0,0,0,0,1,1,1
24.089338000,0,0,1,0,0,1,1,1
24.089884000,0,0,0,0,0,1,1,1
24.089890000,0,0,0,1,0,1,1,1
24.089938000,1,0,0,1,0,1,1,1
24.089942000,0,0,0,1,0,1,1,1
24.089972000,0,0,0,0,0,1,1,1
24.089978000,0,0,0,0,1,1,1,1
24.090076000,0,0,0,0,0,1,1,1
24.090082000,0,0,0,0,1,1,1,1
24.090102000,0,0,0,0,0,1,1,1
24.090132000,0,1,0,0,0,1,1,1
24.090234000,0,0,0,0,0,1,1,1
24.090272000,0,0,1,0,0,1,1,1
24.090816000,0,0,0,0,0,1,1,1
24.090822000,0,0,0,1,0,1,1,1
24.090978000,0,0,0,0,0,1,1,1
24.090984000,0,0,0,0,1,1,1,1
24.091082000,0,0,0,0,0,1,1,1
24.091088000,0,0,0,0,1,1,1,1
24.091108000,0,0,0,0,0,1,1,1
24.091138000,0,1,0,0,0,1,1,1
24.091240000,0,0,0,0,0,1,1,1
24.091278000,0,0,1,0,0,1,1,1
24.091824000,0,0,0,0,0,1,1,1
24.091830000,0,0,0,1,0,1,1,1
24.096488000,0,0,0,0,0,1,1,1
24.096494000,0,0,0,0,1,1,1,1
24.096590000,0,0,0,0,0,1,1,1
24.096596000,0,0,0,0,1,1,1,1
24.096616000,0,0,0,0,0,1,1,1
24.096646000,0,1,0,0,0,1,1,1
24.096748000,0,0,0,0,0,1,1,1
24.096786000,0,0,1,0,0,1,1,1
24.097332000,0,0,0,0,0,1,1,1
24.097338000,0,0,0,1,0,1,1,1
24.104010000,0,0,0,0,0,1,1,1
24.104016000,0,0,0,0,1,1,1,1
24.104112000,0,0,0,0,0,1,1,1
24.104118000,0,0,0,0,1,1,1,1
24.104140000,0,0,0,0,0,1,1,1
24.104168000,0,1,0,0,0,1,1,1
24.104272000,0,0,0,0,0,1,1,1
24.104310000,0,0,1,0,0,1,1,1
24.104854000,0,0,0,0,0,1,1,1
24.104860000,0,0,0,1,0,1,1,1
24.113880000,0,0,0,0,0,1,1,1
24.113886000,0,0,0,0,1,1,1,1
24.113982000,0,0,0,0,0,1,1,1
24.113988000,0,0,0,0,1,1,1,1
24.114010000,0,0,0,0,0,1,1,1
24.114038000,0,1,0,0,0,1,1,1
24.114140000,0,0,0,0,0,1,1,1
24.114180000,0,0,1,0,0,1,1,1
24.114724000,0,0,0,0,0,1,1,1
24.114730000,0,0,0,1,0,1,1,1
24.120070000,0,0,0,0,0,1,1,1
24.120076000,0,0,0,0,1,1,1,1
24.120172000,0,0,0,0,0,1,1,1
24.120178000,0,0,0,0,1,1,1,1
24.120200000,0,0,0,0,0,1,1,1
24.120228000,0,1,0,0,0,1,1,1
24.120332000,0,0,0,0,0,1,1,1
24.120370000,0,0,1,0,0,1,1,1
24.120916000,0,0,0,0,0,1,1,1
24.120922000,0,0,0,1,0,1,1,1
24.148116000,0,0,0,0,0,1,1,1
24.148122000,0,0,0,0,1,1,1,1
24.148218000,0,0,0,0,0,1,1,1
24.148224000,0,0,0,0,1,1,1,1
24.148246000,0,0,0,0,0,1,1,1
24.148274000,0,1,0,0,0,1,1,1
24.148378000,0,0,0,0,0,1,1,1
24.148416000,0,0,1,0,0,1,1,1
24.148960000,0,0,0,0,0,1,1,1
24.148966000,0,0,0,1,0,1,1,1
24.157624000,0,0,0,0,0,1,1,1
24.157630000,0,0,0,0,1,1,1,1
24.157726000,0,0,0,0,0,1,1,1
24.157732000,0,0,0,0,1,1,1,1
24.157754000,0,0,0,0,0,1,1,1
24.157782000,0,1,0,0,0,1,1,1
24.157884000,0,0,0,0,0,1,1,1
24.157924000,0,0,1,0,0,1,1,1
24.158468000,0,0,0,0,0,1,1,1
24.158474000,0,0,0,1,0,1,1,1
24.158522000,1,0,0,1,0,1,1,1
24.158528000,0,0,0,1,0,1,1,1
24.158558000,0,0,0,0,0,1,1,1
24.158564000,0,0,0,0,1,1,1,1
24.158660000,0,0,0,0,0,1,1,1
24.158666000,0,0,0,0,1,1,1,1
24.158688000,0,0,0,0,0,1,1,1
24.158716000,0,1,0,0,0,1,1,1
24.158820000,0,0,0,0,0,1,1,1
24.158858000,0,0,1,0,0,1,1,1
24.159402000,0,0,0,0,0,1,1,1
24.159408000,0,0,0,1,0,1,1,1
24.159564000,0,0,0,0,0,1,1,1
24.159570000,0,0,0,0,1,1,1,1
24.159666000,0,0,0,0,0,1,1,1
24.159672000,0,0,0,0,1,1,1,1
24.159694000,0,0,0,0,0,1,1,1
24.159724000,0,1,0,0,0,1,1,1
24.159826000,0,0,0,0,0,1,1,1
24.159864000,0,0,1,0,0,1,1,1
24.160410000,0,0,0,0,0,1,1,1
24.160416000,0,0,0,1,0,1,1,1
24.165066000,0,0,0,0,0,1,1,1
24.165072000,0,0,0,0,1,1,1,1
24.165170000,0,0,0,0,0,1,1,1
24.165176000,0,0,0,0,1,1,1,1
24.165196000,0,0,0,0,0,1,1,1
24.165226000,0,1,0,0,0,1,1,1
24.165328000,0,0,0,0,0,1,1,1
24.165366000,0,0,1,0,0,1,1,1
24.165910000,0,0,0,0,0,1,1,1
24.165916000,0,0,0,1,0,1,1,1
24.172590000,0,0,0,0,0,1,1,1
24.172596000,0,0,0,0,1,1,1,1
24.172692000,0,0,0,0,0,1,1,1
24.172698000,0,0,0,0,1,1,1,1
24.172720000,0,0,0,0,0,1,1,1
24.172748000,0,1,0,0,0,1,1,1
24.172852000,0,0,0,0,0,1,1,1
24.172890000,0,0,1,0,0,1,1,1
24.173434000,0,0,0,0,0,1,1,1
24.173440000,0,0,0,1,0,1,1,1
24.182456000,0,0,0,0,0,1,1,1
24.182462000,0,0,0,0,1,1,1,1
24.182560000,0,0,0,0,0,1,1,1
24.182566000,0,0,0,0,1,1,1,1
24.182586000,0,0,0,0,0,1,1,1
24.182616000,0,1,0,0,0,1,1,1
24.182718000,0,0,0,0,0,1,1,1
24.182756000,0,0,1,0,0,1,1,1
24.183300000,0,0,0,0,0,1,1,1
24.183306000,0,0,0,1,0,1,1,1
24.188648000,0,0,0,0,0,1,1,1
24.188654000,0,0,0,0,1,1,1,1
24.188750000,0,0,0,0,0,1,1,1
24.188756000,0,0,0,0,1,1,1,1
24.188778000,0,0,0,0,0,1,1,1
24.188806000,0,1,0,0,0,1,1,1
24.188910000,0,0,0,0,0,1,1,1
24.188948000,0,0,1,0,0,1,1,1
24.189492000,0,0,0,0,0,1,1,1
24.189498000,0,0,0,1,0,1,1,1
24.216700000,0,0,0,0,0,1,1,1
24.216706000,0,0,0,0,1,1,1,1
24.216802000,0,0,0,0,0,1,1,1
24.216808000,0,0,0,0,1,1,1,1
24.216830000,0,0,0,0,0,1,1,1
24.216858000,0,1,0,0,0,1,1,1
24.216962000,0,0,0,0,0,1,1,1
24.217000000,0,0,1,0,0,1,1,1
24.217544000,0,0,0,0,0,1,1,1
24.217550000,0,0,0,1,0,1,1,1
24.226072000,0,0,0,0,0,1,1,1
24.226078000,0,0,0,0,1,1,1,1
24.226174000,0,0,0,0,0,1,1,1
24.226180000,0,0,0,0,1,1,1,1
24.226202000,0,0,0,0,0,1,1,1
24.226230000,0,1,0,0,0,1,1,1
24.226332000,0,0,0,0,0,1,1,1
24.226372000,0,0,1,0,0,1,1,1
24.226916000,0,0,0,0,0,1,1,1
24.226922000,0,0,0,1,0,1,1,1
24.226970000,1,0,0,1,0,1,1,1
24.226976000,0,0,0,1,0,1,1,1
24.227006000,0,0,0,0,0,1,1,1
24.227012000,0,0,0,0,1,1,1,1
24.227108000,0,0,0,0,0,1,1,1
24.227114000,0,0,0,0,1,1,1,1
24.227136000,0,0,0,0,0,1,1,1
24.227166000,0,1,0,0,0,1,1,1
24.227268000,0,0,0,0,0,1,1,1
24.227306000,0,0,1,0,0,1,1,1
24.227850000,0,0,0,0,0,1,1,1
24.227856000,0,0,0,1,0,1,1,1
24.228012000,0,0,0,0,0,1,1,1
24.228018000,0,0,0,0,1,1,1,1
24.228114000,0,0,0,0,0,1,1,1
24.228120000,0,0,0,0,1,1,1,1
24.228142000,0,0,0,0,0,1,1,1
24.228172000,0,1,0,0,0,1,1,1
24.228274000,0,0,0,0,0,1,1,1
24.228312000,0,0,1,0,0,1,1,1
24.228858000,0,0,0,0,0,1,1,1
24.228864000,0,0,0,1,0,1,1,1
24.233520000,0,0,0,0,0,1,1,1
24.233526000,0,0,0,0,1,1,1,1
24.233624000,0,0,0,0,0,1,1,1
24.233630000,0,0,0,0,1,1,1,1
24.233650000,0,0,0,0,0,1,1,1
24.233680000,0,1,0,0,0,1,1,1
24.233782000,0,0,0,0,0,1,1,1
24.233820000,0,0,1,0,0,1,1,1
24.234364000,0,0,0,0,0,1,1,1
24.234370000,0,0,0,1,0,1,1,1
24.241044000,0,0,0,0,0,1,1,1
24.241050000,0,0,0,0,1,1,1,1
24.241146000,0,0,0,0,0,1,1,1
24.241152000,0,0,0,0,1,1,1,1
24.241174000,0,0,0,0,0,1,1,1
24.241202000,0,1,0,0,0,1,1,1
24.241304000,0,0,0,0,0,1,1,1
24.241344000,0,0,1,0,0,1,1,1
24.241888000,0,0,0,0,0,1,1,1
24.241894000,0,0,0,1,0,1,1,1
24.250900000,0,0,0,0,0,1,1,1
24.250906000,0,0,0,0,1,1,1,1
24.251004000,0,0,0,0,0,1,1,1
24.251010000,0,0,0,0,1,1,1,1
24.251030000,0,0,0,0,0,1,1,1
24.251060000,0,1,0,0,0,1,1,1
24.251162000,0,0,0,0,0,1,1,1
24.251200000,0,0,1,0,0,1,1,1
24.251744000,0,0,0,0,0,1,1,1
24.251750000,0,0,0,1,0,1,1,1
24.257088000,0,0,0,0,0,1,1,1
24.257094000,0,0,0,0,1,1,1,1
24.257190000,0,0,0,0,0,1,1,1
24.257196000,0,0,0,0,1,1,1,1
24.257218000,0,0,0,0,0,1,1,1
24.257248000,0,1,0,0,0,1,1,1
24.257350000,0,0,0,0,0,1,1,1
24.257388000,0,0,1,0,0,1,1,1
24.257934000,0,0,0,0,0,1,1,1
24.257940000,0,0,0,1,0,1,1,1
24.286908000,0,0,0,0,0,1,1,1
24.286914000,0,0,0,0,1,1,1,1
24.287010000,0,0,0,0,0,1,1,1
24.287016000,0,0,0,0,1,1,1,1
24.287038000,0,0,0,0,0,1,1,1
24.287066000,0,1,0,0,0,1,1,1
24.287170000,0,0,0,0,0,1,1,1
24.287208000,0,0,1,0,0,1,1,1
24.287752000,0,0,0,0,0,1,1,1
24.287758000,0,0,0,1,0,1,1,1
24.296342000,0,0,0,0,0,1,1,1
24.296348000,0,0,0,0,1,1,1,1
24.296446000,0,0,0,0,0,1,1,1
24.296452000,0,0,0,0,1,1,1,1
24.296472000,0,0,0,0,0,1,1,1
24.296502000,0,1,0,0,0,1,1,1
24.296604000,0,0,0,0,0,1,1,1
24.296642000,0,0,1,0,0,1,1,1
24.297188000,0,0,0,0,0,1,1,1
24.297194000,0,0,0,1,0,1,1,1
24.297242000,1,0,0,1,0,1,1,1
24.297248000,0,0,0,1,0,1,1,1
24.297278000,0,0,0,0,0,1,1,1
24.297284000,0,0,0,0,1,1,1,1
24.297380000,0,0,0,0,0,1,1,1
24.297386000,0,0,0,0,1,1,1,1
24.297408000,0,0,0,0,0,1,1,1
24.297436000,0,1,0,0,0,1,1,1
24.297540000,0,0,0,0,0,1,1,1
24.297578000,0,0,1,0,0,1,1,1
24.298122000,0,0,0,0,0,1,1,1
24.298128000,0,0,0,1,0,1,1,1
24.298284000,0,0,0,0,0,1,1,1
24.298290000,0,0,0,0,1,1,1,1
24.298386000,0,0,0,0,0,1,1,1
24.298392000,0,0,0,0,1,1,1,1
24.298414000,0,0,0,0,0,1,1,1
24.298442000,0,1,0,0,0,1,1,1
24.298546000,0,0,0,0,0,1,1,1
24.298584000,0,0,1,0,0,1,1,1
24.299128000,0,0,0,0,0,1,1,1
24.299134000,0,0,0,1,0,1,1,1
24.303794000,0,0,0,0,0,1,1,1
24.303800000,0,0,0,0,1,1,1,1
24.303896000,0,0,0,0,0,1,1,1
24.303902000,0,0,0,0,1,1,1,1
24.303924000,0,0,0,0,0,1,1,1
24.303952000,0,1,0,0,0,1,1,1
24.304056000,0,0,0,0,0,1,1,1
24.304094000,0,0,1,0,0,1,1,1
24.304638000,0,0,0,0,0,1,1,1
24.304644000,0,0,0,1,0,1,1,1
24.311316000,0,0,0,0,0,1,1,1
24.311322000,0,0,0,0,1,1,1,1
24.311418000,0,0,0,0,0,1,1,1
24.311424000,0,0,0,0,1,1,1,1
24.311446000,0,0,0,0,0,1,1,1
24.311476000,0,1,0,0,0,1,1,1
24.311578000,0,0,0,0,0,1,1,1
24.311616000,0,0,1,0,0,1,1,1
24.312162000,0,0,0,0,0,1,1,1
24.312168000,0,0,0,1,0,1,1,1
24.321186000,0,0,0,0,0,1,1,1
24.321192000,0,0,0,0,1,1,1,1
24.321288000,0,0,0,0,0,1,1,1
24.321294000,0,0,0,0,1,1,1,1
24.321316000,0,0,0,0,0,1,1,1
24.321346000,0,1,0,0,0,1,1,1
24.321448000,0,0,0,0,0,1,1,1
24.321486000,0,0,1,0,0,1,1,1
24.322030000,0,0,0,0,0,1,1,1
24.322036000,0,0,0,1,0,1,1,1
24.327376000,0,0,0,0,0,1,1,1
24.327382000,0,0,0,0,1,1,1,1
24.327480000,0,0,0,0,0,1,1,1
24.327486000,0,0,0,0,1,1,1,1
24.327506000,0,0,0,0,0,1,1,1
24.327536000,0,1,0,0,0,1,1,1
24.327638000,0,0,0,0,0,1,1,1
24.327676000,0,0,1,0,0,1,1,1
24.328222000,0,0,0,0,0,1,1,1
24.328228000,0,0,0,1,0,1,1,1
24.355422000,0,0,0,0,0,1,1,1
24.355428000,0,0,0,0,1,1,1,1
24.355524000,0,0,0,0,0,1,1,1
24.355530000,0,0,0,0,1,1,1,1
24.355552000,0,0,0,0,0,1,1,1
24.355580000,0,1,0,0,0,1,1,1
24.355684000,0,0,0,0,0,1,1,1
24.355722000,0,0,1,0,0,1,1,1
24.356266000,0,0,0,0,0,1,1,1
24.356272000,0,0,0,1,0,1,1,1
24.364930000,0,0,0,0,0,1,1,1
24.364936000,0,0,0,0,1,1,1,1
24.365032000,0,0,0,0,0,1,1,1
24.365038000,0,0,0,0,1,1,1,1
24.365058000,0,0,0,0,0,1,1,1
24.365088000,0,1,0,0,0,1,1,1
24.365190000,0,0,0,0,0,1,1,1
24.365228000,0,0,1,0,0,1,1,1
24.365774000,0,0,0,0,0,1,1,1
24.365780000,0,0,0,1,0,1,1,1
24.365828000,1,0,0,1,0,1,1,1
24.365834000,0,0,0,1,0,1,1,1
24.365864000,0,0,0,0,0,1,1,1
24.365870000,0,0,0,0,1,1,1,1
24.365966000,0,0,0,0,0,1,1,1
24.365972000,0,0,0,0,1,1,1,1
24.365994000,0,0,0,0,0,1,1,1
24.366022000,0,1,0,0,0,1,1,1
24.366126000,0,0,0,0,0,1,1,1
24.366164000,0,0,1,0,0,1,1,1
24.366708000,0,0,0,0,0,1,1,1
24.366714000,0,0,0,1,0,1,1,1
24.366870000,0,0,0,0,0,1,1,1
24.366876000,0,0,0,0,1,1,1,1
24.366972000,0,0,0,0,0,1,1,1
24.366978000,0,0,0,0,1,1,1,1
24.367000000,0,0,0,0,0,1,1,1
24.367028000,0,1,0,0,0,1,1,1
24.367132000,0,0,0,0,0,1,1,1
24.367170000,0,0,1,0,0,1,1,1
24.367714000,0,0,0,0,0,1,1,1
24.367720000,0,0,0,1,0,1,1,1
24.372364000,0,0,0,0,0,1,1,1
24.372370000,0,0,0,0,1,1,1,1
24.372466000,0,0,0,0,0,1,1,1
24.372472000,0,0,0,0,1,1,1,1
24.372494000,0,0,0,0,0,1,1,1
24.372524000,0,1,0,0,0,1,1,1
24.372626000,0,0,0,0,0,1,1,1
24.372664000,0,0,1,0,0,1,1,1
24.373208000,0,0,0,0,0,1,1,1
24.373214000,0,0,0,1,0,1,1,1
24.379886000,0,0,0,0,0,1,1,1
24.379892000,0,0,0,0,1,1,1,1
24.379990000,0,0,0,0,0,1,1,1
24.379996000,0,0,0,0,1,1,1,1
24.380016000,0,0,0,0,0,1,1,1
24.380046000,0,1,0,0,0,1,1,1
24.380148000,0,0,0,0,0,1,1,1
24.380186000,0,0,1,0,0,1,1,1
24.380732000,0,0,0,0,0,1,1,1
24.380738000,0,0,0,1,0,1,1,1
24.389754000,0,0,0,0,0,1,1,1
24.389760000,0,0,0,0,1,1,1,1
24.389856000,0,0,0,0,0,1,1,1
24.389862000,0,0,0,0,1,1,1,1
24.389884000,0,0,0,0,0,1,1,1
24.389912000,0,1,0,0,0,1,1,1
24.390016000,0,0,0,0,0,1,1,1
24.390054000,0,0,1,0,0,1,1,1
24.390598000,0,0,0,0,0,1,1,1
24.390604000,0,0,0,1,0,1,1,1
24.395944000,0,0,0,0,0,1,1,1
24.395950000,0,0,0,0,1,1,1,1
24.396048000,0,0,0,0,0,1,1,1
24.396054000,0,0,0,0,1,1,1,1
24.396074000,0,0,0,0,0,1,1,1
24.396104000,0,1,0,0,0,1,1,1
24.396206000,0,0,0,0,0,1,1,1
24.396244000,0,0,1,0,0,1,1,1
24.396790000,0,0,0,0,0,1,1,1
24.396796000,0,0,0,1,0,1,1,1
24.423996000,0,0,0,0,0,1,1,1
24.424002000,0,0,0,0,1,1,1,1
24.424098000,0,0,0,0,0,1,1,1
24.424104000,0,0,0,0,1,1,1,1
24.424126000,0,0,0,0,0,1,1,1
24.424154000,0,1,0,0,0,1,1,1
24.424258000,0,0,0,0,0,1,1,1
24.424296000,0,0,1,0,0,1,1,1
24.424840000,0,0,0,0,0,1,1,1
24.424846000,0,0,0,1,0,1,1,1
24.433368000,0,0,0,0,0,1,1,1
24.433374000,0,0,0,0,1,1,1,1
24.433470000,0,0,0,0,0,1,1,1
24.433476000,0,0,0,0,1,1,1,1
24.433496000,0,0,0,0,0,1,1,1
24.433526000,0,1,0,0,0,1,1,1
24.433628000,0,0,0,0,0,1,1,1
24.433666000,0,0,1,0,0,1,1,1
24.434212000,0,0,0,0,0,1,1,1
24.434218000,0,0,0,1,0,1,1,1
24.434266000,1,0,0,1,0,1,1,1
24.434272000,0,0,0,1,0,1,1,1
24.434302000,0,0,0,0,0,1,1,1
24.434308000,0,0,0,0,1,1,1,1
24.434404000,0,0,0,0,0,1,1,1
24.434410000,0,0,0,0,1,1,1,1
24.434432000,0,0,0,0,0,1,1,1
24.434460000,0,1,0,0,0,1,1,1
24.434564000,0,0,0,0,0,1,1,1
24.434602000,0,0,1,0,0,1,1,1
24.435146000,0,0,0,0,0,1,1,1
24.435152000,0,0,0,1,0,1,1,1
24.435308000,0,0,0,0,0,1,1,1
24.435314000,0,0,0,0,1,1,1,1
24.435410000,0,0,0,0,0,1,1,1
24.435416000,0,0,0,0,1,1,1,1
24.435438000,0,0,0,0,0,1,1,1
24.435466000,0,1,0,0,0,1,1,1
24.435570000,0,0,0,0,0,1,1,1
24.435608000,0,0,1,0,0,1,1,1
24.436152000,0,0,0,0,0,1,1,1
24.436158000,0,0,0,1,0,1,1,1
24.440808000,0,0,0,0,0,1,1,1
24.440814000,0,0,0,0,1,1,1,1
24.440910000,0,0,0,0,0,1,1,1
24.440916000,0,0,0,0,1,1,1,1
24.440938000,0,0,0,0,0,1,1,1
24.440968000,0,1,0,0,0,1,1,1
24.441070000,0,0,0,0,0,1,1,1
24.441108000,0,0,1,0,0,1,1,1
24.441652000,0,0,0,0,0,1,1,1
24.441658000,0,0,0,1,0,1,1,1
24.448330000,0,0,0,0,0,1,1,1
24.448336000,0,0,0,0,1,1,1,1
24.448434000,0,0,0,0,0,1,1,1
24.448440000,0,0,0,0,1,1,1,1
24.448460000,0,0,0,0,0,1,1,1
24.448490000,0,1,0,0,0,1,1,1
24.448592000,0,0,0,0,0,1,1,1
24.448630000,0,0,1,0,0,1,1,1
24.449176000,0,0,0,0,0,1,1,1
24.449182000,0,0,0,1,0,1,1,1
24.458188000,0,0,0,0,0,1,1,1
24.458194000,0,0,0,0,1,1,1,1
24.458290000,0,0,0,0,0,1,1,1
24.458296000,0,0,0,0,1,1,1,1
24.458318000,0,0,0,0,0,1,1,1
24.458346000,0,1,0,0,0,1,1,1
24.458450000,0,0,0,0,0,1,1,1
24.458488000,0,0,1,0,0,1,1,1
24.459032000,0,0,0,0,0,1,1,1
24.459038000,0,0,0,1,0,1,1,1
24.464376000,0,0,0,0,0,1,1,1
24.464382000,0,0,0,0,1,1,1,1
24.464478000,0,0,0,0,0,1,1,1
24.464484000,0,0,0,0,1,1,1,1
24.464504000,0,0,0,0,0,1,1,1
24.464534000,0,1,0,0,0,1,1,1
24.464636000,0,0,0,0,0,1,1,1
24.464676000,0,0,1,0,0,1,1,1
24.465220000,0,0,0,0,0,1,1,1
24.465226000,0,0,0,1,0,1,1,1
24.494194000,0,0,0,0,0,1,1,1
24.494200000,0,0,0,0,1,1,1,1
24.494296000,0,0,0,0,0,1,1,1
24.494302000,0,0,0,0,1,1,1,1
24.494324000,0,0,0,0,0,1,1,1
24.494354000,0,1,0,0,0,1,1,1
24.494456000,0,0,0,0,0,1,1,1
24.494494000,0,0,1,0,0,1,1,1
24.495038000,0,0,0,0,0,1,1,1
24.495044000,0,0,0,1,0,1,1,1
24.503630000,0,0,0,0,0,1,1,1
24.503636000,0,0,0,0,1,1,1,1
24.503732000,0,0,0,0,0,1,1,1
24.503738000,0,0,0,0,1,1,1,1
24.503758000,0,0,0,0,0,1,1,1
24.503788000,0,1,0,0,0,1,1,1
24.503890000,0,0,0,0,0,1,1,1
24.503930000,0,0,1,0,0,1,1,1
24.504474000,0,0,0,0,0,1,1,1
24.504480000,0,0,0,1,0,1,1,1
24.504528000,1,0,0,1,0,1,1,1
24.504534000,0,0,0,1,0,1,1,1
24.504564000,0,0,0,0,0,1,1,1
24.504570000,0,0,0,0,1,1,1,1
24.504666000,0,0,0,0,0,1,1,1
24.504672000,0,0,0,0,1,1,1,1
24.504694000,0,0,0,0,0,1,1,1
24.504722000,0,1,0,0,0,1,1,1
24.504826000,0,0,0,0,0,1,1,1
24.504864000,0,0,1,0,0,1,1,1
24.505408000,0,0,0,0,0,1,1,1
24.505414000,0,0,0,1,0,1,1,1
24.505570000,0,0,0,0,0,1,1,1
24.505576000,0,0,0,0,1,1,1,1
24.505672000,0,0,0,0,0,1,1,1
24.505678000,0,0,0,0,1,1,1,1
24.505700000,0,0,0,0,0,1,1,1
24.505728000,0,1,0,0,0,1,1,1
24.505832000,0,0,0,0,0,1,1,1
24.505870000,0,0,1,0,0,1,1,1
24.506416000,0,0,0,0,0,1,1,1
24.506422000,0,0,0,1,0,1,1,1
24.511072000,0,0,0,0,0,1,1,1
24.511078000,0,0,0,0,1,1,1,1
24.511174000,0,0,0,0,0,1,1,1
24.511182000,0,0,0,0,1,1,1,1
24.511202000,0,0,0,0,0,1,1,1
24.511232000,0,1,0,0,0,1,1,1
24.511334000,0,0,0,0,0,1,1,1
24.511372000,0,0,1,0,0,1,1,1
24.511916000,0,0,0,0,0,1,1,1
24.511922000,0,0,0,1,0,1,1,1
24.518594000,0,0,0,0,0,1,1,1
24.518602000,0,0,0,0,1,1,1,1
24.518698000,0,0,0,0,0,1,1,1
24.518704000,0,0,0,0,1,1,1,1
24.518724000,0,0,0,0,0,1,1,1
24.518754000,0,1,0,0,0,1,1,1
24.518856000,0,0,0,0,0,1,1,1
24.518894000,0,0,1,0,0,1,1,1
24.519440000,0,0,0,0,0,1,1,1
24.519446000,0,0,0,1,0,1,1,1
24.528466000,0,0,0,0,0,1,1,1
24.528472000,0,0,0,0,1,1,1,1
