Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
5.993871167,0,1,0,0,0,1,1,1
5.993938583,0,0,0,0,0,1,1,1
5.993972833,0,0,1,0,0,1,1,1
5.994357250,0,0,0,0,0,1,1,1
5.994363292,0,0,0,1,0,1,1,1
5.995086875,0,0,0,0,0,1,1,1
5.995092917,0,0,0,0,1,1,1,1
5.995191542,0,0,0,0,0,1,1,1
5.995196583,0,0,0,0,1,1,1,1
5.995211667,0,0,0,0,0,1,1,1
5.995239875,0,1,0,0,0,1,1,1
5.995307292,0,0,0,0,0,1,1,1
5.995341500,0,0,1,0,0,1,1,1
5.995725958,0,0,0,0,0,1,1,1
5.995732000,0,0,0,1,0,1,1,1
5.996453583,0,0,0,0,0,1,1,1
5.996459625,0,0,0,0,1,1,1,1
5.996558292,0,0,0,0,0,1,1,1
5.996563333,0,0,0,0,1,1,1,1
5.996578417,0,0,0,0,0,1,1,1
5.996606583,0,1,0,0,0,1,1,1
5.996674042,0,0,0,0,0,1,1,1
5.996708250,0,0,1,0,0,1,1,1
5.997092708,0,0,0,0,0,1,1,1
5.997098750,0,0,0,1,0,1,1,1
5.997823333,0,0,0,0,0,1,1,1
5.997829375,0,0,0,0,1,1,1,1
5.997928000,0,0,0,0,0,1,1,1
5.997933042,0,0,0,0,1,1,1,1
5.997948125,0,0,0,0,0,1,1,1
5.997976292,0,1,0,0,0,1,1,1
5.998043750,0,0,0,0,0,1,1,1
5.998077958,0,0,1,0,0,1,1,1
5.998462417,0,0,0,0,0,1,1,1
5.998468458,0,0,0,1,0,1,1,1
5.998744208,0,0,0,0,0,1,1,1
5.998750250,0,0,0,0,1,1,1,1
5.998848875,0,0,0,0,0,1,1,1
5.998853917,0,0,0,0,1,1,1,1
5.998869000,0,0,0,0,0,1,1,1
5.998897167,0,1,0,0,0,1,1,1
5.998964625,0,0,0,0,0,1,1,1
5.998998833,0,0,1,0,0,1,1,1
5.999383292,0,0,0,0,0,1,1,1
5.999389333,0,0,0,1,0,1,1,1
6.002617958,0,0,0,0,0,1,1,1
6.002624000,0,0,0,0,1,1,1,1
6.002722625,0,0,0,0,0,1,1,1
6.002727667,0,0,0,0,1,1,1,1
6.002742750,0,0,0,0,0,1,1,1
6.002770958,0,1,0,0,0,1,1,1
6.002838375,0,0,0,0,0,1,1,1
6.002872583,0,0,1,0,0,1,1,1
6.003257042,0,0,0,0,0,1,1,1
6.003263083,0,0,0,1,0,1,1,1
6.003325500,0,0,0,0,0,1,1,1
6.003331500,0,0,0,0,1,1,1,1
6.003430125,0,0,0,0,0,1,1,1
6.003435167,0,0,0,0,1,1,1,1
6.003450250,0,0,0,0,0,1,1,1
6.003478458,0,1,0,0,0,1,1,1
6.003545875,0,0,0,0,0,1,1,1
6.003580083,0,0,1,0,0,1,1,1
6.003964542,0,0,0,0,0,1,1,1
6.003970583,0,0,0,1,0,1,1,1
6.004063167,0,0,0,0,0,1,1,1
6.004069208,0,0,0,0,1,1,1,1
6.004167833,0,0,0,0,0,1,1,1
6.004172875,0,0,0,0,1,1,1,1
6.004187958,0,0,0,0,0,1,1,1
6.004216125,0,1,0,0,0,1,1,1
6.004283583,0,0,0,0,0,1,1,1
6.004317792,0,0,1,0,0,1,1,1
6.004702250,0,0,0,0,0,1,1,1
6.004708292,0,0,0,1,0,1,1,1
6.005433917,0,0,0,0,0,1,1,1
6.005439958,0,0,0,0,1,1,1,1
6.005538583,0,0,0,0,0,1,1,1
6.005543583,0,0,0,0,1,1,1,1
6.005558708,0,0,0,0,0,1,1,1
6.005586875,0,1,0,0,0,1,1,1
6.005654292,0,0,0,0,0,1,1,1
6.005688542,0,0,1,0,0,1,1,1
6.006072958,0,0,0,0,0,1,1,1
6.006079000,0,0,0,1,0,1,1,1
6.006802625,0,0,0,0,0,1,1,1
6.006808667,0,0,0,0,1,1,1,1
6.006907292,0,0,0,0,0,1,1,1
6.006912333,0,0,0,0,1,1,1,1
6.006927417,0,0,0,0,0,1,1,1
6.006955625,0,1,0,0,0,1,1,1
6.007023042,0,0,0,0,0,1,1,1
6.007057250,0,0,1,0,0,1,1,1
6.007441708,0,0,0,0,0,1,1,1
6.007447750,0,0,0,1,0,1,1,1
6.008175417,0,0,0,0,0,1,1,1
6.008181458,0,0,0,0,1,1,1,1
6.008280083,0,0,0,0,0,1,1,1
6.008285125,0,0,0,0,1,1,1,1
6.008300208,0,0,0,0,0,1,1,1
6.008328375,0,1,0,0,0,1,1,1
6.008395792,0,0,0,0,0,1,1,1
6.008430042,0,0,1,0,0,1,1,1
6.008814500,0,0,0,0,0,1,1,1
6.008820542,0,0,0,1,0,1,1,1
6.009041958,0,0,0,0,0,1,1,1
6.009048000,0,0,0,0,1,1,1,1
6.009146625,0,0,0,0,0,1,1,1
6.009151667,0,0,0,0,1,1,1,1
6.009166750,0,0,0,0,0,1,1,1
6.009194917,0,1,0,0,0,1,1,1
6.009262333,0,0,0,0,0,1,1,1
6.009296583,0,0,1,0,0,1,1,1
6.009681000,0,0,0,0,0,1,1,1
6.009687042,0,0,0,1,0,1,1,1
6.012941750,0,0,0,0,0,1,1,1
6.012947750,0,0,0,0,1,1,1,1
6.013046375,0,0,0,0,0,1,1,1
6.013051417,0,0,0,0,1,1,1,1
6.013066500,0,0,0,0,0,1,1,1
6.013094708,0,1,0,0,0,1,1,1
6.013162125,0,0,0,0,0,1,1,1
6.013196333,0,0,1,0,0,1,1,1
6.013580792,0,0,0,0,0,1,1,1
6.013586833,0,0,0,1,0,1,1,1
6.013649250,0,0,0,0,0,1,1,1
6.013655292,0,0,0,0,1,1,1,1
6.013753917,0,0,0,0,0,1,1,1
6.013758958,0,0,0,0,1,1,1,1
6.013774042,0,0,0,0,0,1,1,1
6.013802208,0,1,0,0,0,1,1,1
6.013869625,0,0,0,0,0,1,1,1
6.013903875,0,0,1,0,0,1,1,1
6.014288292,0,0,0,0,0,1,1,1
6.014294333,0,0,0,1,0,1,1,1
6.014386917,0,0,0,0,0,1,1,1
6.014392958,0,0,0,0,1,1,1,1
6.014491583,0,0,0,0,0,1,1,1
6.014496625,0,0,0,0,1,1,1,1
6.014511750,0,0,0,0,0,1,1,1
6.014539917,0,1,0,0,0,1,1,1
6.014607333,0,0,0,0,0,1,1,1
6.014641542,0,0,1,0,0,1,1,1
6.015026000,0,0,0,0,0,1,1,1
6.015032042,0,0,0,1,0,1,1,1
6.015757667,0,0,0,0,0,1,1,1
6.015763708,0,0,0,0,1,1,1,1
6.015862333,0,0,0,0,0,1,1,1
6.015867375,0,0,0,0,1,1,1,1
6.015882458,0,0,0,0,0,1,1,1
6.015910667,0,1,0,0,0,1,1,1
6.015978083,0,0,0,0,0,1,1,1
6.016012292,0,0,1,0,0,1,1,1
6.016396750,0,0,0,0,0,1,1,1
6.016402792,0,0,0,1,0,1,1,1
6.017132417,0,0,0,0,0,1,1,1
6.017138458,0,0,0,0,1,1,1,1
6.017237083,0,0,0,0,0,1,1,1
6.017242125,0,0,0,0,1,1,1,1
6.017257208,0,0,0,0,0,1,1,1
6.017285417,0,1,0,0,0,1,1,1
6.017352833,0,0,0,0,0,1,1,1
6.017387042,0,0,1,0,0,1,1,1
6.017771500,0,0,0,0,0,1,1,1
6.017777542,0,0,0,1,0,1,1,1
6.018508208,0,0,0,0,0,1,1,1
6.018514250,0,0,0,0,1,1,1,1
6.018612875,0,0,0,0,0,1,1,1
6.018617875,0,0,0,0,1,1,1,1
6.018633000,0,0,0,0,0,1,1,1
6.018661167,0,1,0,0,0,1,1,1
6.018728583,0,0,0,0,0,1,1,1
6.018762833,0,0,1,0,0,1,1,1
6.019147292,0,0,0,0,0,1,1,1
6.019153333,0,0,0,1,0,1,1,1
6.019419000,0,0,0,0,0,1,1,1
6.019425042,0,0,0,0,1,1,1,1
6.019523667,0,0,0,0,0,1,1,1
6.019528708,0,0,0,0,1,1,1,1
6.019543792,0,0,0,0,0,1,1,1
6.019572000,0,1,0,0,0,1,1,1
6.019639417,0,0,0,0,0,1,1,1
6.019673625,0,0,1,0,0,1,1,1
6.020058083,0,0,0,0,0,1,1,1
6.020064125,0,0,0,1,0,1,1,1
6.023296750,0,0,0,0,0,1,1,1
6.023302792,0,0,0,0,1,1,1,1
6.023401417,0,0,0,0,0,1,1,1
6.023406458,0,0,0,0,1,1,1,1
6.023421542,0,0,0,0,0,1,1,1
6.023449750,0,1,0,0,0,1,1,1
6.023517167,0,0,0,0,0,1,1,1
6.023551375,0,0,1,0,0,1,1,1
6.023935833,0,0,0,0,0,1,1,1
6.023941875,0,0,0,1,0,1,1,1
6.024004292,0,0,0,0,0,1,1,1
6.024010333,0,0,0,0,1,1,1,1
6.024108958,0,0,0,0,0,1,1,1
6.024114000,0,0,0,0,1,1,1,1
6.024129083,0,0,0,0,0,1,1,1
6.024157250,0,1,0,0,0,1,1,1
6.024224708,0,0,0,0,0,1,1,1
6.024258917,0,0,1,0,0,1,1,1
6.024643375,0,0,0,0,0,1,1,1
6.024649417,0,0,0,1,0,1,1,1
6.024742042,0,0,0,0,0,1,1,1
6.024748042,0,0,0,0,1,1,1,1
6.024846708,0,0,0,0,0,1,1,1
6.024851708,0,0,0,0,1,1,1,1
6.024866833,0,0,0,0,0,1,1,1
6.024895000,0,1,0,0,0,1,1,1
6.024962458,0,0,0,0,0,1,1,1
6.024996667,0,0,1,0,0,1,1,1
6.025381125,0,0,0,0,0,1,1,1
6.025387167,0,0,0,1,0,1,1,1
6.026022208,0,0,0,0,0,1,1,1
6.026028250,0,0,0,0,1,1,1,1
6.026126875,0,0,0,0,0,1,1,1
6.026131917,0,0,0,0,1,1,1,1
6.026147000,0,0,0,0,0,1,1,1
6.026175208,0,1,0,0,0,1,1,1
6.026242625,0,0,0,0,0,1,1,1
6.026276833,0,0,1,0,0,1,1,1
6.026661292,0,0,0,0,0,1,1,1
6.026667333,0,0,0,1,0,1,1,1
6.027356708,0,0,0,0,0,1,1,1
6.027362750,0,0,0,0,1,1,1,1
6.027461375,0,0,0,0,0,1,1,1
6.027466375,0,0,0,0,1,1,1,1
6.027481500,0,0,0,0,0,1,1,1
6.027509667,0,1,0,0,0,1,1,1
6.027577083,0,0,0,0,0,1,1,1
6.027611333,0,0,1,0,0,1,1,1
6.027995750,0,0,0,0,0,1,1,1
6.028001792,0,0,0,1,0,1,1,1
6.028705333,0,0,0,0,0,1,1,1
6.028711333,0,0,0,0,1,1,1,1
6.028810000,0,0,0,0,0,1,1,1
6.028815000,0,0,0,0,1,1,1,1
6.028830125,0,0,0,0,0,1,1,1
6.028858292,0,1,0,0,0,1,1,1
6.028925708,0,0,0,0,0,1,1,1
6.028959958,0,0,1,0,0,1,1,1
6.029344417,0,0,0,0,0,1,1,1
6.029350417,0,0,0,1,0,1,1,1
6.029605083,0,0,0,0,0,1,1,1
6.029611083,0,0,0,0,1,1,1,1
6.029709750,0,0,0,0,0,1,1,1
6.029714750,0,0,0,0,1,1,1,1
6.029729875,0,0,0,0,0,1,1,1
6.029758042,0,1,0,0,0,1,1,1
6.029825458,0,0,0,0,0,1,1,1
6.029859708,0,0,1,0,0,1,1,1
6.030244125,0,0,0,0,0,1,1,1
6.030250167,0,0,0,1,0,1,1,1
6.033484833,0,0,0,0,0,1,1,1
6.033490875,0,0,0,0,1,1,1,1
6.033589500,0,0,0,0,0,1,1,1
6.033594542,0,0,0,0,1,1,1,1
6.033609625,0,0,0,0,0,1,1,1
6.033637833,0,1,0,0,0,1,1,1
6.033705250,0,0,0,0,0,1,1,1
6.033739458,0,0,1,0,0,1,1,1
6.034123917,0,0,0,0,0,1,1,1
6.034129958,0,0,0,1,0,1,1,1
6.034192333,0,0,0,0,0,1,1,1
6.034198375,0,0,0,0,1,1,1,1
6.034297000,0,0,0,0,0,1,1,1
6.034302042,0,0,0,0,1,1,1,1
6.034317125,0,0,0,0,0,1,1,1
6.034345333,0,1,0,0,0,1,1,1
6.034412750,0,0,0,0,0,1,1,1
6.034446958,0,0,1,0,0,1,1,1
6.034831417,0,0,0,0,0,1,1,1
6.034837458,0,0,0,1,0,1,1,1
6.034930042,0,0,0,0,0,1,1,1
6.034936083,0,0,0,0,1,1,1,1
6.035034667,0,0,0,0,0,1,1,1
6.035039708,0,0,0,0,1,1,1,1
6.035054792,0,0,0,0,0,1,1,1
6.035083000,0,1,0,0,0,1,1,1
6.035150417,0,0,0,0,0,1,1,1
6.035184625,0,0,1,0,0,1,1,1
6.035569083,0,0,0,0,0,1,1,1
6.035575083,0,0,0,1,0,1,1,1
6.036282625,0,0,0,0,0,1,1,1
6.036288625,0,0,0,0,1,1,1,1
6.036387292,0,0,0,0,0,1,1,1
6.036392292,0,0,0,0,1,1,1,1
6.036407417,0,0,0,0,0,1,1,1
6.036435583,0,1,0,0,0,1,1,1
6.036503042,0,0,0,0,0,1,1,1
6.036537250,0,0,1,0,0,1,1,1
6.036921708,0,0,0,0,0,1,1,1
6.036927750,0,0,0,1,0,1,1,1
6.037635292,0,0,0,0,0,1,1,1
6.037641333,0,0,0,0,1,1,1,1
6.037739958,0,0,0,0,0,1,1,1
6.037745000,0,0,0,0,1,1,1,1
6.037760083,0,0,0,0,0,1,1,1
6.037788250,0,1,0,0,0,1,1,1
6.037855708,0,0,0,0,0,1,1,1
6.037889917,0,0,1,0,0,1,1,1
6.038274375,0,0,0,0,0,1,1,1
6.038280417,0,0,0,1,0,1,1,1
6.039006042,0,0,0,0,0,1,1,1
6.039012083,0,0,0,0,1,1,1,1
6.039110708,0,0,0,0,0,1,1,1
6.039115750,0,0,0,0,1,1,1,1
6.039130833,0,0,0,0,0,1,1,1
6.039159042,0,1,0,0,0,1,1,1
6.039226458,0,0,0,0,0,1,1,1
6.039260667,0,0,1,0,0,1,1,1
6.039645167,0,0,0,0,0,1,1,1
6.039651208,0,0,0,1,0,1,1,1
6.039883667,0,0,0,0,0,1,1,1
6.039889708,0,0,0,0,1,1,1,1
6.039988333,0,0,0,0,0,1,1,1
6.039993375,0,0,0,0,1,1,1,1
6.040008500,0,0,0,0,0,1,1,1
6.040036667,0,1,0,0,0,1,1,1
6.040104083,0,0,0,0,0,1,1,1
6.040138333,0,0,1,0,0,1,1,1
6.040522792,0,0,0,0,0,1,1,1
6.040528833,0,0,0,1,0,1,1,1
6.043769542,0,0,0,0,0,1,1,1
6.043775542,0,0,0,0,1,1,1,1
6.043874208,0,0,0,0,0,1,1,1
6.043879208,0,0,0,0,1,1,1,1
6.043894333,0,0,0,0,0,1,1,1
6.043922500,0,1,0,0,0,1,1,1
6.043989917,0,0,0,0,0,1,1,1
6.044024167,0,0,1,0,0,1,1,1
6.044408625,0,0,0,0,0,1,1,1
6.044414667,0,0,0,1,0,1,1,1
6.044477042,0,0,0,0,0,1,1,1
6.044483083,0,0,0,0,1,1,1,1
6.044581708,0,0,0,0,0,1,1,1
6.044586750,0,0,0,0,1,1,1,1
6.044601833,0,0,0,0,0,1,1,1
6.044630042,0,1,0,0,0,1,1,1
6.044697458,0,0,0,0,0,1,1,1
6.044731667,0,0,1,0,0,1,1,1
6.045116125,0,0,0,0,0,1,1,1
6.045122167,0,0,0,1,0,1,1,1
6.045214750,0,0,0,0,0,1,1,1
6.045220792,0,0,0,0,1,1,1,1
6.045319458,0,0,0,0,0,1,1,1
6.045324458,0,0,0,0,1,1,1,1
6.045339583,0,0,0,0,0,1,1,1
6.045367750,0,1,0,0,0,1,1,1
6.045435167,0,0,0,0,0,1,1,1
6.045469417,0,0,1,0,0,1,1,1
6.045853875,0,0,0,0,0,1,1,1
6.045859917,0,0,0,1,0,1,1,1
6.046582583,0,0,0,0,0,1,1,1
6.046588583,0,0,0,0,1,1,1,1
6.046687250,0,0,0,0,0,1,1,1
6.046692250,0,0,0,0,1,1,1,1
6.046707375,0,0,0,0,0,1,1,1
6.046735542,0,1,0,0,0,1,1,1
6.046802958,0,0,0,0,0,1,1,1
6.046837167,0,0,1,0,0,1,1,1
6.047221625,0,0,0,0,0,1,1,1
6.047227667,0,0,0,1,0,1,1,1
6.047952292,0,0,0,0,0,1,1,1
6.047958333,0,0,0,0,1,1,1,1
6.048056958,0,0,0,0,0,1,1,1
6.048062000,0,0,0,0,1,1,1,1
6.048077083,0,0,0,0,0,1,1,1
6.048105250,0,1,0,0,0,1,1,1
6.048172708,0,0,0,0,0,1,1,1
6.048206917,0,0,1,0,0,1,1,1
6.048591333,0,0,0,0,0,1,1,1
6.048597375,0,0,0,1,0,1,1,1
6.049326042,0,0,0,0,0,1,1,1
6.049332083,0,0,0,0,1,1,1,1
6.049430708,0,0,0,0,0,1,1,1
6.049435750,0,0,0,0,1,1,1,1
6.049450833,0,0,0,0,0,1,1,1
6.049479042,0,1,0,0,0,1,1,1
6.049546458,0,0,0,0,0,1,1,1
6.049580667,0,0,1,0,0,1,1,1
6.049965125,0,0,0,0,0,1,1,1
6.049971167,0,0,0,1,0,1,1,1
6.050246917,0,0,0,0,0,1,1,1
6.050252958,0,0,0,0,1,1,1,1
6.050351583,0,0,0,0,0,1,1,1
6.050356625,0,0,0,0,1,1,1,1
6.050371708,0,0,0,0,0,1,1,1
6.050399875,0,1,0,0,0,1,1,1
6.050467333,0,0,0,0,0,1,1,1
6.050501542,0,0,1,0,0,1,1,1
6.050886000,0,0,0,0,0,1,1,1
6.050892042,0,0,0,1,0,1,1,1
6.054124625,0,0,0,0,0,1,1,1
6.054130625,0,0,0,0,1,1,1,1
6.054229292,0,0,0,0,0,1,1,1
6.054234292,0,0,0,0,1,1,1,1
6.054249417,0,0,0,0,0,1,1,1
6.054277583,0,1,0,0,0,1,1,1
6.054345000,0,0,0,0,0,1,1,1
6.054379250,0,0,1,0,0,1,1,1
6.054763667,0,0,0,0,0,1,1,1
6.054769708,0,0,0,1,0,1,1,1
6.054832083,0,0,0,0,0,1,1,1
6.054838125,0,0,0,0,1,1,1,1
6.054936750,0,0,0,0,0,1,1,1
6.054941792,0,0,0,0,1,1,1,1
6.054956875,0,0,0,0,0,1,1,1
6.054985083,0,1,0,0,0,1,1,1
6.055052500,0,0,0,0,0,1,1,1
6.055086708,0,0,1,0,0,1,1,1
6.055471167,0,0,0,0,0,1,1,1
6.055477208,0,0,0,1,0,1,1,1
6.055569792,0,0,0,0,0,1,1,1
6.055575833,0,0,0,0,1,1,1,1
6.055674458,0,0,0,0,0,1,1,1
6.055679500,0,0,0,0,1,1,1,1
6.055694583,0,0,0,0,0,1,1,1
6.055722750,0,1,0,0,0,1,1,1
6.055790167,0,0,0,0,0,1,1,1
6.055824417,0,0,1,0,0,1,1,1
6.056208833,0,0,0,0,0,1,1,1
6.056214875,0,0,0,1,0,1,1,1
6.056942500,0,0,0,0,0,1,1,1
6.056948542,0,0,0,0,1,1,1,1
6.057047167,0,0,0,0,0,1,1,1
6.057052208,0,0,0,0,1,1,1,1
6.057067292,0,0,0,0,0,1,1,1
6.057095458,0,1,0,0,0,1,1,1
6.057162917,0,0,0,0,0,1,1,1
6.057197125,0,0,1,0,0,1,1,1
6.057581542,0,0,0,0,0,1,1,1
6.057587583,0,0,0,1,0,1,1,1
6.058315250,0,0,0,0,0,1,1,1
6.058321250,0,0,0,0,1,1,1,1
6.058419917,0,0,0,0,0,1,1,1
6.058424917,0,0,0,0,1,1,1,1
6.058440042,0,0,0,0,0,1,1,1
6.058468208,0,1,0,0,0,1,1,1
6.058535625,0,0,0,0,0,1,1,1
6.058569833,0,0,1,0,0,1,1,1
6.058954292,0,0,0,0,0,1,1,1
6.058960333,0,0,0,1,0,1,1,1
6.059687958,0,0,0,0,0,1,1,1
6.059694000,0,0,0,0,1,1,1,1
6.059792625,0,0,0,0,0,1,1,1
6.059797667,0,0,0,0,1,1,1,1
6.059812750,0,0,0,0,0,1,1,1
6.059840958,0,1,0,0,0,1,1,1
6.059908375,0,0,0,0,0,1,1,1
6.059942583,0,0,1,0,0,1,1,1
6.060327042,0,0,0,0,0,1,1,1
6.060333083,0,0,0,1,0,1,1,1
6.060554500,0,0,0,0,0,1,1,1
6.060560542,0,0,0,0,1,1,1,1
6.060659167,0,0,0,0,0,1,1,1
6.060664208,0,0,0,0,1,1,1,1
6.060679292,0,0,0,0,0,1,1,1
6.060707458,0,1,0,0,0,1,1,1
6.060774917,0,0,0,0,0,1,1,1
6.060809125,0,0,1,0,0,1,1,1
6.061193583,0,0,0,0,0,1,1,1
6.061199625,0,0,0,1,0,1,1,1
6.064436292,0,0,0,0,0,1,1,1
6.064442333,0,0,0,0,1,1,1,1
6.064540958,0,0,0,0,0,1,1,1
6.064546000,0,0,0,0,1,1,1,1
6.064561083,0,0,0,0,0,1,1,1
6.064589250,0,1,0,0,0,1,1,1
6.064656708,0,0,0,0,0,1,1,1
6.064690917,0,0,1,0,0,1,1,1
6.065075375,0,0,0,0,0,1,1,1
6.065081417,0,0,0,1,0,1,1,1
6.065143833,0,0,0,0,0,1,1,1
6.065149875,0,0,0,0,1,1,1,1
6.065248500,0,0,0,0,0,1,1,1
6.065253500,0,0,0,0,1,1,1,1
6.065268625,0,0,0,0,0,1,1,1
6.065296792,0,1,0,0,0,1,1,1
6.065364208,0,0,0,0,0,1,1,1
6.065398458,0,0,1,0,0,1,1,1
6.065782917,0,0,0,0,0,1,1,1
6.065788917,0,0,0,1,0,1,1,1
6.065881542,0,0,0,0,0,1,1,1
6.065887583,0,0,0,0,1,1,1,1
6.065986208,0,0,0,0,0,1,1,1
6.065991208,0,0,0,0,1,1,1,1
6.066006333,0,0,0,0,0,1,1,1
6.066034500,0,1,0,0,0,1,1,1
6.066101917,0,0,0,0,0,1,1,1
6.066136167,0,0,1,0,0,1,1,1
6.066520625,0,0,0,0,0,1,1,1
6.066526667,0,0,0,1,0,1,1,1
6.067253333,0,0,0,0,0,1,1,1
6.067259333,0,0,0,0,1,1,1,1
6.067358000,0,0,0,0,0,1,1,1
6.067363000,0,0,0,0,1,1,1,1
6.067378125,0,0,0,0,0,1,1,1
6.067406292,0,1,0,0,0,1,1,1
6.067473708,0,0,0,0,0,1,1,1
6.067507958,0,0,1,0,0,1,1,1
6.067892417,0,0,0,0,0,1,1,1
6.067898458,0,0,0,1,0,1,1,1
6.068627083,0,0,0,0,0,1,1,1
6.068633125,0,0,0,0,1,1,1,1
6.068731750,0,0,0,0,0,1,1,1
6.068736792,0,0,0,0,1,1,1,1
6.068751875,0,0,0,0,0,1,1,1
6.068780083,0,1,0,0,0,1,1,1
6.068847500,0,0,0,0,0,1,1,1
6.068881708,0,0,1,0,0,1,1,1
6.069266167,0,0,0,0,0,1,1,1
6.069272208,0,0,0,1,0,1,1,1
6.069943500,0,0,0,0,0,1,1,1
6.069949542,0,0,0,0,1,1,1,1
6.070048167,0,0,0,0,0,1,1,1
6.070053208,0,0,0,0,1,1,1,1
6.070068292,0,0,0,0,0,1,1,1
6.070096500,0,1,0,0,0,1,1,1
6.070163917,0,0,0,0,0,1,1,1
6.070198167,0,0,1,0,0,1,1,1
6.070582625,0,0,0,0,0,1,1,1
6.070588667,0,0,0,1,0,1,1,1
6.070854375,0,0,0,0,0,1,1,1
6.070860375,0,0,0,0,1,1,1,1
6.070959042,0,0,0,0,0,1,1,1
6.070964042,0,0,0,0,1,1,1,1
6.070979167,0,0,0,0,0,1,1,1
6.071007333,0,1,0,0,0,1,1,1
6.071074750,0,0,0,0,0,1,1,1
6.071108958,0,0,1,0,0,1,1,1
6.071493458,0,0,0,0,0,1,1,1
6.071499458,0,0,0,1,0,1,1,1
6.074740083,0,0,0,0,0,1,1,1
6.074746125,0,0,0,0,1,1,1,1
6.074844750,0,0,0,0,0,1,1,1
6.074849792,0,0,0,0,1,1,1,1
6.074864875,0,0,0,0,0,1,1,1
6.074893042,0,1,0,0,0,1,1,1
6.074960500,0,0,0,0,0,1,1,1
6.074994708,0,0,1,0,0,1,1,1
6.075379167,0,0,0,0,0,1,1,1
6.075385208,0,0,0,1,0,1,1,1
6.075447583,0,0,0,0,0,1,1,1
6.075453625,0,0,0,0,1,1,1,1
6.075552250,0,0,0,0,0,1,1,1
6.075557292,0,0,0,0,1,1,1,1
6.075572375,0,0,0,0,0,1,1,1
6.075600542,0,1,0,0,0,1,1,1
6.075668000,0,0,0,0,0,1,1,1
6.075702208,0,0,1,0,0,1,1,1
6.076086667,0,0,0,0,0,1,1,1
6.076092708,0,0,0,1,0,1,1,1
6.076185292,0,0,0,0,0,1,1,1
6.076191333,0,0,0,0,1,1,1,1
6.076289958,0,0,0,0,0,1,1,1
6.076295000,0,0,0,0,1,1,1,1
6.076310083,0,0,0,0,0,1,1,1
6.076338250,0,1,0,0,0,1,1,1
6.076405708,0,0,0,0,0,1,1,1
6.076439917,0,0,1,0,0,1,1,1
6.076824333,0,0,0,0,0,1,1,1
6.076830375,0,0,0,1,0,1,1,1
6.077519750,0,0,0,0,0,1,1,1
6.077525792,0,0,0,0,1,1,1,1
6.077624417,0,0,0,0,0,1,1,1
6.077629458,0,0,0,0,1,1,1,1
6.077644542,0,0,0,0,0,1,1,1
6.077672708,0,1,0,0,0,1,1,1
6.077740125,0,0,0,0,0,1,1,1
6.077774375,0,0,1,0,0,1,1,1
6.078158792,0,0,0,0,0,1,1,1
6.078164833,0,0,0,1,0,1,1,1
6.078869333,0,0,0,0,0,1,1,1
6.078875375,0,0,0,0,1,1,1,1
6.078974000,0,0,0,0,0,1,1,1
6.078979042,0,0,0,0,1,1,1,1
6.078994125,0,0,0,0,0,1,1,1
6.079022292,0,1,0,0,0,1,1,1
6.079089708,0,0,0,0,0,1,1,1
6.079123958,0,0,1,0,0,1,1,1
6.079508375,0,0,0,0,0,1,1,1
6.079514417,0,0,0,1,0,1,1,1
6.080221875,0,0,0,0,0,1,1,1
6.080227917,0,0,0,0,1,1,1,1
6.080326542,0,0,0,0,0,1,1,1
6.080331583,0,0,0,0,1,1,1,1
6.080346667,0,0,0,0,0,1,1,1
6.080374875,0,1,0,0,0,1,1,1
6.080442292,0,0,0,0,0,1,1,1
6.080476500,0,0,1,0,0,1,1,1
6.080860958,0,0,0,0,0,1,1,1
6.080867000,0,0,0,1,0,1,1,1
6.081121625,0,0,0,0,0,1,1,1
6.081127625,0,0,0,0,1,1,1,1
6.081226292,0,0,0,0,0,1,1,1
6.081231292,0,0,0,0,1,1,1,1
6.081246417,0,0,0,0,0,1,1,1
6.081274583,0,1,0,0,0,1,1,1
6.081342000,0,0,0,0,0,1,1,1
6.081376208,0,0,1,0,0,1,1,1
6.081760667,0,0,0,0,0,1,1,1
6.081766667,0,0,0,1,0,1,1,1
6.084997333,0,0,0,0,0,1,1,1
6.085003375,0,0,0,0,1,1,1,1
6.085102000,0,0,0,0,0,1,1,1
6.085107042,0,0,0,0,1,1,1,1
6.085122125,0,0,0,0,0,1,1,1
6.085150292,0,1,0,0,0,1,1,1
6.085217708,0,0,0,0,0,1,1,1
6.085251917,0,0,1,0,0,1,1,1
6.085636375,0,0,0,0,0,1,1,1
6.085642417,0,0,0,1,0,1,1,1
6.085704833,0,0,0,0,0,1,1,1
6.085710833,0,0,0,0,1,1,1,1
6.085809458,0,0,0,0,0,1,1,1
6.085814500,0,0,0,0,1,1,1,1
6.085829583,0,0,0,0,0,1,1,1
6.085857792,0,1,0,0,0,1,1,1
6.085925208,0,0,0,0,0,1,1,1
6.085959417,0,0,1,0,0,1,1,1
6.086343875,0,0,0,0,0,1,1,1
6.086349917,0,0,0,1,0,1,1,1
6.086442500,0,0,0,0,0,1,1,1
6.086448542,0,0,0,0,1,1,1,1
6.086547167,0,0,0,0,0,1,1,1
6.086552208,0,0,0,0,1,1,1,1
6.086567292,0,0,0,0,0,1,1,1
6.086595458,0,1,0,0,0,1,1,1
6.086662917,0,0,0,0,0,1,1,1
6.086697125,0,0,1,0,0,1,1,1
