Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.395434542,0,0,1,0,0,1,1,1
0.396013208,0,0,0,0,0,1,1,1
0.396019250,0,0,0,1,0,1,1,1
0.396081667,0,0,0,0,0,1,1,1
0.396087708,0,0,0,0,1,1,1,1
0.396185333,0,0,0,0,0,1,1,1
0.396191333,0,0,0,0,1,1,1,1
0.396205458,0,0,0,0,0,1,1,1
0.396232625,0,1,0,0,0,1,1,1
0.396300042,0,0,0,0,0,1,1,1
0.396335250,0,0,1,0,0,1,1,1
0.396913917,0,0,0,0,0,1,1,1
0.396919958,0,0,0,1,0,1,1,1
0.397001500,0,0,0,0,0,1,1,1
0.397007542,0,0,0,0,1,1,1,1
0.397105167,0,0,0,0,0,1,1,1
0.397111208,0,0,0,0,1,1,1,1
0.397125292,0,0,0,0,0,1,1,1
0.397152458,0,1,0,0,0,1,1,1
0.397219875,0,0,0,0,0,1,1,1
0.397255125,0,0,1,0,0,1,1,1
0.397833792,0,0,0,0,0,1,1,1
0.397839833,0,0,0,1,0,1,1,1
0.397924375,0,0,0,0,0,1,1,1
0.397930375,0,0,0,0,1,1,1,1
0.398028000,0,0,0,0,0,1,1,1
0.398034042,0,0,0,0,1,1,1,1
0.398048125,0,0,0,0,0,1,1,1
0.398075333,0,1,0,0,0,1,1,1
0.398142750,0,0,0,0,0,1,1,1
0.398177958,0,0,1,0,0,1,1,1
0.398756625,0,0,0,0,0,1,1,1
0.398762667,0,0,0,1,0,1,1,1
0.398867333,0,0,0,0,0,1,1,1
0.398873375,0,0,0,0,1,1,1,1
0.398971000,0,0,0,0,0,1,1,1
0.398977042,0,0,0,0,1,1,1,1
0.398991125,0,0,0,0,0,1,1,1
0.399018292,0,1,0,0,0,1,1,1
0.399085708,0,0,0,0,0,1,1,1
0.399120958,0,0,1,0,0,1,1,1
0.399699625,0,0,0,0,0,1,1,1
0.399705667,0,0,0,1,0,1,1,1
0.399786167,0,0,0,0,0,1,1,1
0.399792208,0,0,0,0,1,1,1,1
0.399889833,0,0,0,0,0,1,1,1
0.399895875,0,0,0,0,1,1,1,1
0.399909958,0,0,0,0,0,1,1,1
0.399937125,0,1,0,0,0,1,1,1
0.400004542,0,0,0,0,0,1,1,1
0.400039750,0,0,1,0,0,1,1,1
0.400618417,0,0,0,0,0,1,1,1
0.400624458,0,0,0,1,0,1,1,1
0.400713042,0,0,0,0,0,1,1,1
0.400719083,0,0,0,0,1,1,1,1
0.400816708,0,0,0,0,0,1,1,1
0.400822708,0,0,0,0,1,1,1,1
0.400836833,0,0,0,0,0,1,1,1
0.400864000,0,1,0,0,0,1,1,1
0.400931417,0,0,0,0,0,1,1,1
0.400966625,0,0,1,0,0,1,1,1
0.401545292,0,0,0,0,0,1,1,1
0.401551333,0,0,0,1,0,1,1,1
0.401639875,0,0,0,0,0,1,1,1
0.401645917,0,0,0,0,1,1,1,1
0.401743542,0,0,0,0,0,1,1,1
0.401749583,0,0,0,0,1,1,1,1
0.401763667,0,0,0,0,0,1,1,1
0.401790875,0,1,0,0,0,1,1,1
0.401858292,0,0,0,0,0,1,1,1
0.401893500,0,0,1,0,0,1,1,1
0.402472167,0,0,0,0,0,1,1,1
0.402478167,0,0,0,1,0,1,1,1
0.402540583,0,0,0,0,0,1,1,1
0.402546625,0,0,0,0,1,1,1,1
0.402644250,0,0,0,0,0,1,1,1
0.402650250,0,0,0,0,1,1,1,1
0.402664375,0,0,0,0,0,1,1,1
0.402691542,0,1,0,0,0,1,1,1
0.402758958,0,0,0,0,0,1,1,1
0.402794167,0,0,1,0,0,1,1,1
0.403372833,0,0,0,0,0,1,1,1
0.403378875,0,0,0,1,0,1,1,1
0.403460375,0,0,0,0,0,1,1,1
0.403466417,0,0,0,0,1,1,1,1
0.403564042,0,0,0,0,0,1,1,1
0.403570083,0,0,0,0,1,1,1,1
0.403584167,0,0,0,0,0,1,1,1
0.403611333,0,1,0,0,0,1,1,1
0.403678750,0,0,0,0,0,1,1,1
0.403714000,0,0,1,0,0,1,1,1
0.404292667,0,0,0,0,0,1,1,1
0.404298708,0,0,0,1,0,1,1,1
0.404383208,0,0,0,0,0,1,1,1
0.404389250,0,0,0,0,1,1,1,1
0.404486875,0,0,0,0,0,1,1,1
0.404492917,0,0,0,0,1,1,1,1
0.404507000,0,0,0,0,0,1,1,1
0.404534167,0,1,0,0,0,1,1,1
0.404601583,0,0,0,0,0,1,1,1
0.404636833,0,0,1,0,0,1,1,1
0.405215500,0,0,0,0,0,1,1,1
0.405221542,0,0,0,1,0,1,1,1
0.405323167,0,0,0,0,0,1,1,1
0.405329208,0,0,0,0,1,1,1,1
0.405426833,0,0,0,0,0,1,1,1
0.405432875,0,0,0,0,1,1,1,1
0.405446958,0,0,0,0,0,1,1,1
0.405474125,0,1,0,0,0,1,1,1
0.405541542,0,0,0,0,0,1,1,1
0.405576750,0,0,1,0,0,1,1,1
0.406155417,0,0,0,0,0,1,1,1
0.406161458,0,0,0,1,0,1,1,1
0.406258042,0,0,0,0,0,1,1,1
0.406264083,0,0,0,0,1,1,1,1
0.406361708,0,0,0,0,0,1,1,1
0.406367750,0,0,0,0,1,1,1,1
0.406381833,0,0,0,0,0,1,1,1
0.406409000,0,1,0,0,0,1,1,1
0.406476417,0,0,0,0,0,1,1,1
0.406511667,0,0,1,0,0,1,1,1
0.407090333,0,0,0,0,0,1,1,1
0.407096375,0,0,0,1,0,1,1,1
0.407184917,0,0,0,0,0,1,1,1
0.407190958,0,0,0,0,1,1,1,1
0.407288583,0,0,0,0,0,1,1,1
0.407294625,0,0,0,0,1,1,1,1
0.407308708,0,0,0,0,0,1,1,1
0.407335875,0,1,0,0,0,1,1,1
0.407403292,0,0,0,0,0,1,1,1
0.407438542,0,0,1,0,0,1,1,1
0.408017167,0,0,0,0,0,1,1,1
0.408023208,0,0,0,1,0,1,1,1
0.408111792,0,0,0,0,0,1,1,1
0.408117792,0,0,0,0,1,1,1,1
0.408215417,0,0,0,0,0,1,1,1
0.408221458,0,0,0,0,1,1,1,1
0.408235542,0,0,0,0,0,1,1,1
0.408262708,0,1,0,0,0,1,1,1
0.408330167,0,0,0,0,0,1,1,1
0.408365375,0,0,1,0,0,1,1,1
0.408944042,0,0,0,0,0,1,1,1
0.408950083,0,0,0,1,0,1,1,1
0.409012458,0,0,0,0,0,1,1,1
0.409018500,0,0,0,0,1,1,1,1
0.409116125,0,0,0,0,0,1,1,1
0.409122167,0,0,0,0,1,1,1,1
0.409136250,0,0,0,0,0,1,1,1
0.409163417,0,1,0,0,0,1,1,1
0.409230833,0,0,0,0,0,1,1,1
0.409266083,0,0,1,0,0,1,1,1
0.409844750,0,0,0,0,0,1,1,1
0.409850792,0,0,0,1,0,1,1,1
0.409932292,0,0,0,0,0,1,1,1
0.409938333,0,0,0,0,1,1,1,1
0.410035958,0,0,0,0,0,1,1,1
0.410042000,0,0,0,0,1,1,1,1
0.410056083,0,0,0,0,0,1,1,1
0.410083250,0,1,0,0,0,1,1,1
0.410150708,0,0,0,0,0,1,1,1
0.410185917,0,0,1,0,0,1,1,1
0.410764583,0,0,0,0,0,1,1,1
0.410770625,0,0,0,1,0,1,1,1
0.410855167,0,0,0,0,0,1,1,1
0.410861208,0,0,0,0,1,1,1,1
0.410958792,0,0,0,0,0,1,1,1
0.410964833,0,0,0,0,1,1,1,1
0.410978958,0,0,0,0,0,1,1,1
0.411006125,0,1,0,0,0,1,1,1
0.411073542,0,0,0,0,0,1,1,1
0.411108750,0,0,1,0,0,1,1,1
0.411687458,0,0,0,0,0,1,1,1
0.411693500,0,0,0,1,0,1,1,1
0.411798167,0,0,0,0,0,1,1,1
0.411804208,0,0,0,0,1,1,1,1
0.411901792,0,0,0,0,0,1,1,1
0.411907833,0,0,0,0,1,1,1,1
0.411921917,0,0,0,0,0,1,1,1
0.411949125,0,1,0,0,0,1,1,1
0.412016542,0,0,0,0,0,1,1,1
0.412051750,0,0,1,0,0,1,1,1
0.412630417,0,0,0,0,0,1,1,1
0.412636458,0,0,0,1,0,1,1,1
0.412716958,0,0,0,0,0,1,1,1
0.412723000,0,0,0,0,1,1,1,1
0.412820625,0,0,0,0,0,1,1,1
0.412826667,0,0,0,0,1,1,1,1
0.412840750,0,0,0,0,0,1,1,1
0.412867917,0,1,0,0,0,1,1,1
0.412935375,0,0,0,0,0,1,1,1
0.412970583,0,0,1,0,0,1,1,1
0.413549250,0,0,0,0,0,1,1,1
0.413555292,0,0,0,1,0,1,1,1
0.413643833,0,0,0,0,0,1,1,1
0.413649875,0,0,0,0,1,1,1,1
0.413747500,0,0,0,0,0,1,1,1
0.413753542,0,0,0,0,1,1,1,1
0.413767625,0,0,0,0,0,1,1,1
0.413794792,0,1,0,0,0,1,1,1
0.413862208,0,0,0,0,0,1,1,1
0.413897458,0,0,1,0,0,1,1,1
0.414476125,0,0,0,0,0,1,1,1
0.414482167,0,0,0,1,0,1,1,1
0.414570750,0,0,0,0,0,1,1,1
0.414576750,0,0,0,0,1,1,1,1
0.414674375,0,0,0,0,0,1,1,1
0.414680417,0,0,0,0,1,1,1,1
0.414694500,0,0,0,0,0,1,1,1
0.414721667,0,1,0,0,0,1,1,1
0.414789125,0,0,0,0,0,1,1,1
0.414824333,0,0,1,0,0,1,1,1
0.415403000,0,0,0,0,0,1,1,1
0.415409042,0,0,0,1,0,1,1,1
0.415471417,0,0,0,0,0,1,1,1
0.415477458,0,0,0,0,1,1,1,1
0.415575083,0,0,0,0,0,1,1,1
0.415581125,0,0,0,0,1,1,1,1
0.415595208,0,0,0,0,0,1,1,1
0.415622375,0,1,0,0,0,1,1,1
0.415689833,0,0,0,0,0,1,1,1
0.415725042,0,0,1,0,0,1,1,1
0.416303708,0,0,0,0,0,1,1,1
0.416309750,0,0,0,1,0,1,1,1
0.416391292,0,0,0,0,0,1,1,1
0.416397333,0,0,0,0,1,1,1,1
0.416494958,0,0,0,0,0,1,1,1
0.416501000,0,0,0,0,1,1,1,1
0.416515083,0,0,0,0,0,1,1,1
0.416542250,0,1,0,0,0,1,1,1
0.416609667,0,0,0,0,0,1,1,1
0.416644917,0,0,1,0,0,1,1,1
0.417223583,0,0,0,0,0,1,1,1
0.417229583,0,0,0,1,0,1,1,1
0.417314125,0,0,0,0,0,1,1,1
0.417320167,0,0,0,0,1,1,1,1
0.417417792,0,0,0,0,0,1,1,1
0.417423833,0,0,0,0,1,1,1,1
0.417437917,0,0,0,0,0,1,1,1
0.417465083,0,1,0,0,0,1,1,1
0.417532500,0,0,0,0,0,1,1,1
0.417567750,0,0,1,0,0,1,1,1
0.418146375,0,0,0,0,0,1,1,1
0.418152417,0,0,0,1,0,1,1,1
0.418254042,0,0,0,0,0,1,1,1
0.418260083,0,0,0,0,1,1,1,1
0.418357708,0,0,0,0,0,1,1,1
0.418363750,0,0,0,0,1,1,1,1
0.418377833,0,0,0,0,0,1,1,1
0.418405000,0,1,0,0,0,1,1,1
0.418472417,0,0,0,0,0,1,1,1
0.418507625,0,0,1,0,0,1,1,1
0.419086292,0,0,0,0,0,1,1,1
0.419092333,0,0,0,1,0,1,1,1
0.419173833,0,0,0,0,0,1,1,1
0.419179875,0,0,0,0,1,1,1,1
0.419277500,0,0,0,0,0,1,1,1
0.419283500,0,0,0,0,1,1,1,1
0.419297625,0,0,0,0,0,1,1,1
0.419324792,0,1,0,0,0,1,1,1
0.419392208,0,0,0,0,0,1,1,1
0.419427417,0,0,1,0,0,1,1,1
0.420006083,0,0,0,0,0,1,1,1
0.420012125,0,0,0,1,0,1,1,1
0.420100708,0,0,0,0,0,1,1,1
0.420106750,0,0,0,0,1,1,1,1
0.420204333,0,0,0,0,0,1,1,1
0.420210375,0,0,0,0,1,1,1,1
0.420224458,0,0,0,0,0,1,1,1
0.420251625,0,1,0,0,0,1,1,1
0.420319083,0,0,0,0,0,1,1,1
0.420354292,0,0,1,0,0,1,1,1
0.420932917,0,0,0,0,0,1,1,1
0.420938958,0,0,0,1,0,1,1,1
0.421027542,0,0,0,0,0,1,1,1
0.421033583,0,0,0,0,1,1,1,1
0.421131167,0,0,0,0,0,1,1,1
0.421137208,0,0,0,0,1,1,1,1
0.421151292,0,0,0,0,0,1,1,1
0.421178500,0,1,0,0,0,1,1,1
0.421245917,0,0,0,0,0,1,1,1
0.421281125,0,0,1,0,0,1,1,1
0.421859750,0,0,0,0,0,1,1,1
0.421865792,0,0,0,1,0,1,1,1
0.421928208,0,0,0,0,0,1,1,1
0.421934208,0,0,0,0,1,1,1,1
0.422031833,0,0,0,0,0,1,1,1
0.422037875,0,0,0,0,1,1,1,1
0.422051958,0,0,0,0,0,1,1,1
0.422079125,0,1,0,0,0,1,1,1
0.422146583,0,0,0,0,0,1,1,1
0.422181792,0,0,1,0,0,1,1,1
0.422760417,0,0,0,0,0,1,1,1
0.422766458,0,0,0,1,0,1,1,1
0.422848000,0,0,0,0,0,1,1,1
0.422854042,0,0,0,0,1,1,1,1
0.422951625,0,0,0,0,0,1,1,1
0.422957667,0,0,0,0,1,1,1,1
0.422971750,0,0,0,0,0,1,1,1
0.422998917,0,1,0,0,0,1,1,1
0.423066375,0,0,0,0,0,1,1,1
0.423101583,0,0,1,0,0,1,1,1
0.423680250,0,0,0,0,0,1,1,1
0.423686292,0,0,0,1,0,1,1,1
0.423770833,0,0,0,0,0,1,1,1
0.423776875,0,0,0,0,1,1,1,1
0.423874500,0,0,0,0,0,1,1,1
0.423880500,0,0,0,0,1,1,1,1
0.423894625,0,0,0,0,0,1,1,1
0.423921792,0,1,0,0,0,1,1,1
0.423989208,0,0,0,0,0,1,1,1
0.424024417,0,0,1,0,0,1,1,1
0.424603083,0,0,0,0,0,1,1,1
0.424609125,0,0,0,1,0,1,1,1
0.424713750,0,0,0,0,0,1,1,1
0.424719792,0,0,0,0,1,1,1,1
0.424817417,0,0,0,0,0,1,1,1
0.424823458,0,0,0,0,1,1,1,1
0.424837542,0,0,0,0,0,1,1,1
0.424864708,0,1,0,0,0,1,1,1
0.424932125,0,0,0,0,0,1,1,1
0.424967375,0,0,1,0,0,1,1,1
0.425546000,0,0,0,0,0,1,1,1
0.425552042,0,0,0,1,0,1,1,1
0.425646625,0,0,0,0,0,1,1,1
0.425652667,0,0,0,0,1,1,1,1
0.425750250,0,0,0,0,0,1,1,1
0.425756292,0,0,0,0,1,1,1,1
0.425770417,0,0,0,0,0,1,1,1
0.425797583,0,1,0,0,0,1,1,1
0.425865000,0,0,0,0,0,1,1,1
0.425900208,0,0,1,0,0,1,1,1
0.426478833,0,0,0,0,0,1,1,1
0.426484875,0,0,0,1,0,1,1,1
0.426573417,0,0,0,0,0,1,1,1
0.426579458,0,0,0,0,1,1,1,1
0.426677083,0,0,0,0,0,1,1,1
0.426683125,0,0,0,0,1,1,1,1
0.426697208,0,0,0,0,0,1,1,1
0.426724375,0,1,0,0,0,1,1,1
0.426791792,0,0,0,0,0,1,1,1
0.426827042,0,0,1,0,0,1,1,1
0.427405667,0,0,0,0,0,1,1,1
0.427411708,0,0,0,1,0,1,1,1
0.427500250,0,0,0,0,0,1,1,1
0.427506292,0,0,0,0,1,1,1,1
0.427603917,0,0,0,0,0,1,1,1
0.427609958,0,0,0,0,1,1,1,1
0.427624042,0,0,0,0,0,1,1,1
0.427651208,0,1,0,0,0,1,1,1
0.427718625,0,0,0,0,0,1,1,1
0.427753875,0,0,1,0,0,1,1,1
0.428332500,0,0,0,0,0,1,1,1
0.428338542,0,0,0,1,0,1,1,1
0.428400917,0,0,0,0,0,1,1,1
0.428406958,0,0,0,0,1,1,1,1
0.428504542,0,0,0,0,0,1,1,1
0.428510583,0,0,0,0,1,1,1,1
0.428524708,0,0,0,0,0,1,1,1
0.428551875,0,1,0,0,0,1,1,1
0.428619292,0,0,0,0,0,1,1,1
0.428654500,0,0,1,0,0,1,1,1
0.429233125,0,0,0,0,0,1,1,1
0.429239167,0,0,0,1,0,1,1,1
0.429320667,0,0,0,0,0,1,1,1
0.429326708,0,0,0,0,1,1,1,1
0.429424333,0,0,0,0,0,1,1,1
0.429430375,0,0,0,0,1,1,1,1
0.429444458,0,0,0,0,0,1,1,1
0.429471625,0,1,0,0,0,1,1,1
0.429539042,0,0,0,0,0,1,1,1
0.429574250,0,0,1,0,0,1,1,1
0.430152917,0,0,0,0,0,1,1,1
0.430158958,0,0,0,1,0,1,1,1
0.430243500,0,0,0,0,0,1,1,1
0.430249542,0,0,0,0,1,1,1,1
0.430347125,0,0,0,0,0,1,1,1
0.430353167,0,0,0,0,1,1,1,1
0.430367250,0,0,0,0,0,1,1,1
0.430394458,0,1,0,0,0,1,1,1
0.430461875,0,0,0,0,0,1,1,1
0.430497083,0,0,1,0,0,1,1,1
0.431075708,0,0,0,0,0,1,1,1
0.431081750,0,0,0,1,0,1,1,1
0.431183417,0,0,0,0,0,1,1,1
0.431189458,0,0,0,0,1,1,1,1
0.431287083,0,0,0,0,0,1,1,1
0.431293125,0,0,0,0,1,1,1,1
0.431307208,0,0,0,0,0,1,1,1
0.431334375,0,1,0,0,0,1,1,1
0.431401792,0,0,0,0,0,1,1,1
0.431437000,0,0,1,0,0,1,1,1
0.432015625,0,0,0,0,0,1,1,1
0.432021667,0,0,0,1,0,1,1,1
0.432103208,0,0,0,0,0,1,1,1
0.432109208,0,0,0,0,1,1,1,1
0.432206833,0,0,0,0,0,1,1,1
0.432212875,0,0,0,0,1,1,1,1
0.432226958,0,0,0,0,0,1,1,1
0.432254125,0,1,0,0,0,1,1,1
0.432321542,0,0,0,0,0,1,1,1
0.432356792,0,0,1,0,0,1,1,1
0.432935417,0,0,0,0,0,1,1,1
0.432941458,0,0,0,1,0,1,1,1
0.433030000,0,0,0,0,0,1,1,1
0.433036042,0,0,0,0,1,1,1,1
0.433133667,0,0,0,0,0,1,1,1
0.433139708,0,0,0,0,1,1,1,1
0.433153792,0,0,0,0,0,1,1,1
0.433180958,0,1,0,0,0,1,1,1
0.433248375,0,0,0,0,0,1,1,1
0.433283625,0,0,1,0,0,1,1,1
0.433862250,0,0,0,0,0,1,1,1
0.433868292,0,0,0,1,0,1,1,1
0.433956833,0,0,0,0,0,1,1,1
0.433962875,0,0,0,0,1,1,1,1
0.434060500,0,0,0,0,0,1,1,1
0.434066542,0,0,0,0,1,1,1,1
0.434080625,0,0,0,0,0,1,1,1
0.434107792,0,1,0,0,0,1,1,1
0.434175208,0,0,0,0,0,1,1,1
0.434210458,0,0,1,0,0,1,1,1
0.434789083,0,0,0,0,0,1,1,1
0.434795125,0,0,0,1,0,1,1,1
0.434857500,0,0,0,0,0,1,1,1
0.434863542,0,0,0,0,1,1,1,1
0.434961167,0,0,0,0,0,1,1,1
0.434967208,0,0,0,0,1,1,1,1
0.434981292,0,0,0,0,0,1,1,1
0.435008458,0,1,0,0,0,1,1,1
0.435075875,0,0,0,0,0,1,1,1
0.435111083,0,0,1,0,0,1,1,1
0.435689792,0,0,0,0,0,1,1,1
0.435695833,0,0,0,1,0,1,1,1
0.435777333,0,0,0,0,0,1,1,1
0.435783375,0,0,0,0,1,1,1,1
0.435881000,0,0,0,0,0,1,1,1
0.435887042,0,0,0,0,1,1,1,1
0.435901125,0,0,0,0,0,1,1,1
0.435928292,0,1,0,0,0,1,1,1
0.435995708,0,0,0,0,0,1,1,1
0.436030917,0,0,1,0,0,1,1,1
0.436609583,0,0,0,0,0,1,1,1
0.436615625,0,0,0,1,0,1,1,1
0.436700167,0,0,0,0,0,1,1,1
0.436706208,0,0,0,0,1,1,1,1
0.436803792,0,0,0,0,0,1,1,1
0.436809833,0,0,0,0,1,1,1,1
0.436823917,0,0,0,0,0,1,1,1
0.436851083,0,1,0,0,0,1,1,1
0.436918500,0,0,0,0,0,1,1,1
0.436953750,0,0,1,0,0,1,1,1
0.437532375,0,0,0,0,0,1,1,1
0.437538417,0,0,0,1,0,1,1,1
0.437643083,0,0,0,0,0,1,1,1
0.437649125,0,0,0,0,1,1,1,1
0.437746708,0,0,0,0,0,1,1,1
0.437752750,0,0,0,0,1,1,1,1
0.437766875,0,0,0,0,0,1,1,1
0.437794042,0,1,0,0,0,1,1,1
0.437861458,0,0,0,0,0,1,1,1
0.437896667,0,0,1,0,0,1,1,1
0.438475333,0,0,0,0,0,1,1,1
0.438481375,0,0,0,1,0,1,1,1
0.438561875,0,0,0,0,0,1,1,1
0.438567917,0,0,0,0,1,1,1,1
0.438665542,0,0,0,0,0,1,1,1
0.438671583,0,0,0,0,1,1,1,1
0.438685667,0,0,0,0,0,1,1,1
0.438712833,0,1,0,0,0,1,1,1
0.438780250,0,0,0,0,0,1,1,1
0.438815500,0,0,1,0,0,1,1,1
0.439394167,0,0,0,0,0,1,1,1
0.439400208,0,0,0,1,0,1,1,1
0.439488750,0,0,0,0,0,1,1,1
0.439494792,0,0,0,0,1,1,1,1
0.439592417,0,0,0,0,0,1,1,1
0.439598417,0,0,0,0,1,1,1,1
0.439612542,0,0,0,0,0,1,1,1
0.439639708,0,1,0,0,0,1,1,1
0.439707125,0,0,0,0,0,1,1,1
0.439742375,0,0,1,0,0,1,1,1
0.440321000,0,0,0,0,0,1,1,1
0.440327042,0,0,0,1,0,1,1,1
0.440415625,0,0,0,0,0,1,1,1
0.440421625,0,0,0,0,1,1,1,1
0.440519250,0,0,0,0,0,1,1,1
0.440525292,0,0,0,0,1,1,1,1
0.440539375,0,0,0,0,0,1,1,1
0.440566542,0,1,0,0,0,1,1,1
0.440633958,0,0,0,0,0,1,1,1
0.440669208,0,0,1,0,0,1,1,1
0.441247875,0,0,0,0,0,1,1,1
0.441253917,0,0,0,1,0,1,1,1
0.441316292,0,0,0,0,0,1,1,1
0.441322333,0,0,0,0,1,1,1,1
0.441419917,0,0,0,0,0,1,1,1
0.441425958,0,0,0,0,1,1,1,1
0.441440042,0,0,0,0,0,1,1,1
0.441467250,0,1,0,0,0,1,1,1
0.441534667,0,0,0,0,0,1,1,1
0.441569875,0,0,1,0,0,1,1,1
0.442148500,0,0,0,0,0,1,1,1
0.442154542,0,0,0,1,0,1,1,1
0.442236083,0,0,0,0,0,1,1,1
0.442242125,0,0,0,0,1,1,1,1
0.442339708,0,0,0,0,0,1,1,1
0.442345750,0,0,0,0,1,1,1,1
0.442359833,0,0,0,0,0,1,1,1
0.442387000,0,1,0,0,0,1,1,1
0.442454417,0,0,0,0,0,1,1,1
0.442489667,0,0,1,0,0,1,1,1
0.443068292,0,0,0,0,0,1,1,1
0.443074292,0,0,0,1,0,1,1,1
0.443158833,0,0,0,0,0,1,1,1
0.443164875,0,0,0,0,1,1,1,1
0.443262458,0,0,0,0,0,1,1,1
0.443268500,0,0,0,0,1,1,1,1
0.443282625,0,0,0,0,0,1,1,1
0.443309792,0,1,0,0,0,1,1,1
0.443377208,0,0,0,0,0,1,1,1
0.443412417,0,0,1,0,0,1,1,1
0.443991042,0,0,0,0,0,1,1,1
0.443997083,0,0,0,1,0,1,1,1
0.444098750,0,0,0,0,0,1,1,1
0.444104750,0,0,0,0,1,1,1,1
0.444202375,0,0,0,0,0,1,1,1
0.444208417,0,0,0,0,1,1,1,1
0.444222500,0,0,0,0,0,1,1,1
0.444249667,0,1,0,0,0,1,1,1
0.444317125,0,0,0,0,0,1,1,1
0.444352333,0,0,1,0,0,1,1,1
0.444930917,0,0,0,0,0,1,1,1
0.444936958,0,0,0,1,0,1,1,1
0.445018500,0,0,0,0,0,1,1,1
0.445024542,0,0,0,0,1,1,1,1
0.445122125,0,0,0,0,0,1,1,1
0.445128167,0,0,0,0,1,1,1,1
0.445142250,0,0,0,0,0,1,1,1
0.445169417,0,1,0,0,0,1,1,1
0.445236875,0,0,0,0,0,1,1,1
0.445272083,0,0,1,0,0,1,1,1
0.445850708,0,0,0,0,0,1,1,1
0.445856750,0,0,0,1,0,1,1,1
0.445945333,0,0,0,0,0,1,1,1
0.445951375,0,0,0,0,1,1,1,1
0.446049000,0,0,0,0,0,1,1,1
0.446055000,0,0,0,0,1,1,1,1
0.446069125,0,0,0,0,0,1,1,1
0.446096292,0,1,0,0,0,1,1,1
0.446163708,0,0,0,0,0,1,1,1
0.446198917,0,0,1,0,0,1,1,1
0.446777583,0,0,0,0,0,1,1,1
0.446783625,0,0,0,1,0,1,1,1
0.446872208,0,0,0,0,0,1,1,1
0.446878250,0,0,0,0,1,1,1,1
0.446975875,0,0,0,0,0,1,1,1
0.446981875,0,0,0,0,1,1,1,1
0.446996000,0,0,0,0,0,1,1,1
0.447023167,0,1,0,0,0,1,1,1
0.447090583,0,0,0,0,0,1,1,1
0.447125792,0,0,1,0,0,1,1,1
0.447704417,0,0,0,0,0,1,1,1
0.447710458,0,0,0,1,0,1,1,1
0.447772875,0,0,0,0,0,1,1,1
0.447778875,0,0,0,0,1,1,1,1
0.447876500,0,0,0,0,0,1,1,1
0.447882542,0,0,0,0,1,1,1,1
0.447896625,0,0,0,0,0,1,1,1
0.447923792,0,1,0,0,0,1,1,1
0.447991208,0,0,0,0,0,1,1,1
0.448026458,0,0,1,0,0,1,1,1
0.448605083,0,0,0,0,0,1,1,1
0.448611125,0,0,0,1,0,1,1,1
0.448692667,0,0,0,0,0,1,1,1
0.448698667,0,0,0,0,1,1,1,1
0.448796292,0,0,0,0,0,1,1,1
0.448802333,0,0,0,0,1,1,1,1
0.448816417,0,0,0,0,0,1,1,1
0.448843583,0,1,0,0,0,1,1,1
0.448911042,0,0,0,0,0,1,1,1
0.448946250,0,0,1,0,0,1,1,1
0.449524917,0,0,0,0,0,1,1,1
0.449530958,0,0,0,1,0,1,1,1
0.449615458,0,0,0,0,0,1,1,1
0.449621500,0,0,0,0,1,1,1,1
0.449719125,0,0,0,0,0,1,1,1
0.449725167,0,0,0,0,1,1,1,1
0.449739250,0,0,0,0,0,1,1,1
0.449766417,0,1,0,0,0,1,1,1
0.449833833,0,0,0,0,0,1,1,1
0.449869083,0,0,1,0,0,1,1,1
0.450447708,0,0,0,0,0,1,1,1
0.450453750,0,0,0,1,0,1,1,1
0.450558417,0,0,0,0,0,1,1,1
0.450564458,0,0,0,0,1,1,1,1
0.450662083,0,0,0,0,0,1,1,1
0.450668125,0,0,0,0,1,1,1,1
0.450682208,0,0,0,0,0,1,1,1
0.450709375,0,1,0,0,0,1,1,1
0.450776792,0,0,0,0,0,1,1,1
0.450812042,0,0,1,0,0,1,1,1
0.451390708,0,0,0,0,0,1,1,1
0.451396708,0,0,0,1,0,1,1,1
0.451477250,0,0,0,0,0,1,1,1
0.451483250,0,0,0,0,1,1,1,1
0.451580875,0,0,0,0,0,1,1,1
0.451586917,0,0,0,0,1,1,1,1
0.451601000,0,0,0,0,0,1,1,1
0.451628167,0,1,0,0,0,1,1,1
0.451695625,0,0,0,0,0,1,1,1
0.451730833,0,0,1,0,0,1,1,1
0.452309500,0,0,0,0,0,1,1,1
0.452315500,0,0,0,1,0,1,1,1
0.452404083,0,0,0,0,0,1,1,1
0.452410125,0,0,0,0,1,1,1,1
0.452507750,0,0,0,0,0,1,1,1
0.452513750,0,0,0,0,1,1,1,1
0.452527875,0,0,0,0,0,1,1,1
0.452555042,0,1,0,0,0,1,1,1
0.452622458,0,0,0,0,0,1,1,1
0.452657667,0,0,1,0,0,1,1,1
0.453236333,0,0,0,0,0,1,1,1
0.453242375,0,0,0,1,0,1,1,1
0.453330958,0,0,0,0,0,1,1,1
0.453336958,0,0,0,0,1,1,1,1
0.453434583,0,0,0,0,0,1,1,1
0.453440625,0,0,0,0,1,1,1,1
0.453454708,0,0,0,0,0,1,1,1
0.453481875,0,1,0,0,0,1,1,1
0.453549333,0,0,0,0,0,1,1,1
0.453584542,0,0,1,0,0,1,1,1
0.454163167,0,0,0,0,0,1,1,1
0.454169208,0,0,0,1,0,1,1,1
