Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.784340667,0,0,0,0,1,1,1,1
0.784355750,0,0,0,0,0,1,1,1
0.784383917,0,1,0,0,0,1,1,1
0.784451333,0,0,0,0,0,1,1,1
0.784485542,0,0,1,0,0,1,1,1
0.785059167,0,0,0,0,0,1,1,1
0.785065208,0,0,0,1,0,1,1,1
0.793540375,0,0,0,0,0,1,1,1
0.793546417,0,0,0,0,1,1,1,1
0.793644042,0,0,0,0,0,1,1,1
0.793649083,0,0,0,0,1,1,1,1
0.793664167,0,0,0,0,0,1,1,1
0.793692333,0,1,0,0,0,1,1,1
0.793759750,0,0,0,0,0,1,1,1
0.793794000,0,0,1,0,0,1,1,1
0.794367583,0,0,0,0,0,1,1,1
0.794373625,0,0,0,1,0,1,1,1
0.794483333,0,0,0,0,0,1,1,1
0.794489375,0,0,0,0,1,1,1,1
0.794586958,0,0,0,0,0,1,1,1
0.794592000,0,0,0,0,1,1,1,1
0.794607083,0,0,0,0,0,1,1,1
0.794635250,0,1,0,0,0,1,1,1
0.794702708,0,0,0,0,0,1,1,1
0.794736917,0,0,1,0,0,1,1,1
0.795310500,0,0,0,0,0,1,1,1
0.795316542,0,0,0,1,0,1,1,1
0.799282500,0,0,0,0,0,1,1,1
0.799288542,0,0,0,0,1,1,1,1
0.799386167,0,0,0,0,0,1,1,1
0.799391167,0,0,0,0,1,1,1,1
0.799406292,0,0,0,0,0,1,1,1
0.799434458,0,1,0,0,0,1,1,1
0.799501875,0,0,0,0,0,1,1,1
0.799536083,0,0,1,0,0,1,1,1
0.800109667,0,0,0,0,0,1,1,1
0.800115708,0,0,0,1,0,1,1,1
0.800259625,0,0,0,0,0,1,1,1
0.800265625,0,0,0,0,1,1,1,1
0.800363250,0,0,0,0,0,1,1,1
0.800368292,0,0,0,0,1,1,1,1
0.800383375,0,0,0,0,0,1,1,1
0.800411542,0,1,0,0,0,1,1,1
0.800479000,0,0,0,0,0,1,1,1
0.800513208,0,0,1,0,0,1,1,1
0.801086750,0,0,0,0,0,1,1,1
0.801092792,0,0,0,1,0,1,1,1
0.801188375,0,0,0,0,0,1,1,1
0.801194417,0,0,0,0,1,1,1,1
0.801292000,0,0,0,0,0,1,1,1
0.801297042,0,0,0,0,1,1,1,1
0.801312125,0,0,0,0,0,1,1,1
0.801340333,0,1,0,0,0,1,1,1
0.801407750,0,0,0,0,0,1,1,1
0.801441958,0,0,1,0,0,1,1,1
0.802015542,0,0,0,0,0,1,1,1
0.802021583,0,0,0,1,0,1,1,1
0.802740083,0,0,0,0,0,1,1,1
0.802746125,0,0,0,0,1,1,1,1
0.802843750,0,0,0,0,0,1,1,1
0.802848750,0,0,0,0,1,1,1,1
0.802863875,0,0,0,0,0,1,1,1
0.802892042,0,1,0,0,0,1,1,1
0.802959458,0,0,0,0,0,1,1,1
0.802993667,0,0,1,0,0,1,1,1
0.803567250,0,0,0,0,0,1,1,1
0.803573292,0,0,0,1,0,1,1,1
0.803668875,0,0,0,0,0,1,1,1
0.803674917,0,0,0,0,1,1,1,1
0.803772542,0,0,0,0,0,1,1,1
0.803777583,0,0,0,0,1,1,1,1
0.803792667,0,0,0,0,0,1,1,1
0.803820833,0,1,0,0,0,1,1,1
0.803888250,0,0,0,0,0,1,1,1
0.803922458,0,0,1,0,0,1,1,1
0.804496042,0,0,0,0,0,1,1,1
0.804502083,0,0,0,1,0,1,1,1
0.805227625,0,0,0,0,0,1,1,1
0.805233667,0,0,0,0,1,1,1,1
0.805331292,0,0,0,0,0,1,1,1
0.805336292,0,0,0,0,1,1,1,1
0.805351417,0,0,0,0,0,1,1,1
0.805379583,0,1,0,0,0,1,1,1
0.805447000,0,0,0,0,0,1,1,1
0.805481208,0,0,1,0,0,1,1,1
0.806054833,0,0,0,0,0,1,1,1
0.806060833,0,0,0,1,0,1,1,1
0.814535625,0,0,0,0,0,1,1,1
0.814541667,0,0,0,0,1,1,1,1
0.814639250,0,0,0,0,0,1,1,1
0.814644292,0,0,0,0,1,1,1,1
0.814659375,0,0,0,0,0,1,1,1
0.814687542,0,1,0,0,0,1,1,1
0.814754958,0,0,0,0,0,1,1,1
0.814789167,0,0,1,0,0,1,1,1
0.815362750,0,0,0,0,0,1,1,1
0.815368792,0,0,0,1,0,1,1,1
0.815462375,0,0,0,0,0,1,1,1
0.815468417,0,0,0,0,1,1,1,1
0.815566042,0,0,0,0,0,1,1,1
0.815571083,0,0,0,0,1,1,1,1
0.815586167,0,0,0,0,0,1,1,1
0.815614333,0,1,0,0,0,1,1,1
0.815681750,0,0,0,0,0,1,1,1
0.815715958,0,0,1,0,0,1,1,1
0.816289542,0,0,0,0,0,1,1,1
0.816295583,0,0,0,1,0,1,1,1
0.816391208,0,0,0,0,0,1,1,1
0.816397250,0,0,0,0,1,1,1,1
0.816494833,0,0,0,0,0,1,1,1
0.816499875,0,0,0,0,1,1,1,1
0.816514958,0,0,0,0,0,1,1,1
0.816543125,0,1,0,0,0,1,1,1
0.816610583,0,0,0,0,0,1,1,1
0.816644792,0,0,1,0,0,1,1,1
0.817218375,0,0,0,0,0,1,1,1
0.817224417,0,0,0,1,0,1,1,1
0.817946917,0,0,0,0,0,1,1,1
0.817952958,0,0,0,0,1,1,1,1
0.818050583,0,0,0,0,0,1,1,1
0.818055583,0,0,0,0,1,1,1,1
0.818070708,0,0,0,0,0,1,1,1
0.818098875,0,1,0,0,0,1,1,1
0.818166292,0,0,0,0,0,1,1,1
0.818200500,0,0,1,0,0,1,1,1
0.818774083,0,0,0,0,0,1,1,1
0.818780125,0,0,0,1,0,1,1,1
0.818875750,0,0,0,0,0,1,1,1
0.818881792,0,0,0,0,1,1,1,1
0.818979375,0,0,0,0,0,1,1,1
0.818984417,0,0,0,0,1,1,1,1
0.818999500,0,0,0,0,0,1,1,1
0.819027667,0,1,0,0,0,1,1,1
0.819095125,0,0,0,0,0,1,1,1
0.819129333,0,0,1,0,0,1,1,1
0.819702917,0,0,0,0,0,1,1,1
0.819708958,0,0,0,1,0,1,1,1
0.820430458,0,0,0,0,0,1,1,1
0.820436500,0,0,0,0,1,1,1,1
0.820534125,0,0,0,0,0,1,1,1
0.820539167,0,0,0,0,1,1,1,1
0.820554250,0,0,0,0,0,1,1,1
0.820582417,0,1,0,0,0,1,1,1
0.820649833,0,0,0,0,0,1,1,1
0.820684042,0,0,1,0,0,1,1,1
0.821257625,0,0,0,0,0,1,1,1
0.821263667,0,0,0,1,0,1,1,1
0.829718250,0,0,0,0,0,1,1,1
0.829724292,0,0,0,0,1,1,1,1
0.829821875,0,0,0,0,0,1,1,1
0.829826917,0,0,0,0,1,1,1,1
0.829842000,0,0,0,0,0,1,1,1
0.829870208,0,1,0,0,0,1,1,1
0.829937625,0,0,0,0,0,1,1,1
0.829971833,0,0,1,0,0,1,1,1
0.830545417,0,0,0,0,0,1,1,1
0.830551458,0,0,0,1,0,1,1,1
0.830651083,0,0,0,0,0,1,1,1
0.830657125,0,0,0,0,1,1,1,1
0.830754708,0,0,0,0,0,1,1,1
0.830759750,0,0,0,0,1,1,1,1
0.830774833,0,0,0,0,0,1,1,1
0.830803042,0,1,0,0,0,1,1,1
0.830870458,0,0,0,0,0,1,1,1
0.830904667,0,0,1,0,0,1,1,1
0.831478208,0,0,0,0,0,1,1,1
0.831484250,0,0,0,1,0,1,1,1
0.832205792,0,0,0,0,0,1,1,1
0.832211833,0,0,0,0,1,1,1,1
0.832309417,0,0,0,0,0,1,1,1
0.832314458,0,0,0,0,1,1,1,1
0.832329583,0,0,0,0,0,1,1,1
0.832357750,0,1,0,0,0,1,1,1
0.832425167,0,0,0,0,0,1,1,1
0.832459375,0,0,1,0,0,1,1,1
0.833032958,0,0,0,0,0,1,1,1
0.833039000,0,0,0,1,0,1,1,1
0.841489750,0,0,0,0,0,1,1,1
0.841495792,0,0,0,0,1,1,1,1
0.841593417,0,0,0,0,0,1,1,1
0.841598458,0,0,0,0,1,1,1,1
0.841613542,0,0,0,0,0,1,1,1
0.841641708,0,1,0,0,0,1,1,1
0.841709125,0,0,0,0,0,1,1,1
0.841743333,0,0,1,0,0,1,1,1
0.842316958,0,0,0,0,0,1,1,1
0.842323000,0,0,0,1,0,1,1,1
0.842418583,0,0,0,0,0,1,1,1
0.842424625,0,0,0,0,1,1,1,1
0.842522250,0,0,0,0,0,1,1,1
0.842527250,0,0,0,0,1,1,1,1
0.842542375,0,0,0,0,0,1,1,1
0.842570542,0,1,0,0,0,1,1,1
0.842637958,0,0,0,0,0,1,1,1
0.842672167,0,0,1,0,0,1,1,1
0.843245792,0,0,0,0,0,1,1,1
0.843251833,0,0,0,1,0,1,1,1
0.843969375,0,0,0,0,0,1,1,1
0.843975417,0,0,0,0,1,1,1,1
0.844073000,0,0,0,0,0,1,1,1
0.844078042,0,0,0,0,1,1,1,1
0.844093125,0,0,0,0,0,1,1,1
0.844121333,0,1,0,0,0,1,1,1
0.844188750,0,0,0,0,0,1,1,1
0.844222958,0,0,1,0,0,1,1,1
0.844796542,0,0,0,0,0,1,1,1
0.844802583,0,0,0,1,0,1,1,1
0.854349292,0,0,0,0,0,1,1,1
0.854355333,0,0,0,0,1,1,1,1
0.854452958,0,0,0,0,0,1,1,1
0.854457958,0,0,0,0,1,1,1,1
0.854473083,0,0,0,0,0,1,1,1
0.854501250,0,1,0,0,0,1,1,1
0.854568667,0,0,0,0,0,1,1,1
0.854602875,0,0,1,0,0,1,1,1
0.855176500,0,0,0,0,0,1,1,1
0.855182542,0,0,0,1,0,1,1,1
0.855292208,0,0,0,0,0,1,1,1
0.855298250,0,0,0,0,1,1,1,1
0.855395875,0,0,0,0,0,1,1,1
0.855400917,0,0,0,0,1,1,1,1
0.855416000,0,0,0,0,0,1,1,1
0.855444167,0,1,0,0,0,1,1,1
0.855511583,0,0,0,0,0,1,1,1
0.855545792,0,0,1,0,0,1,1,1
0.856119375,0,0,0,0,0,1,1,1
0.856125417,0,0,0,1,0,1,1,1
0.859719917,0,0,0,0,0,1,1,1
0.859725958,0,0,0,0,1,1,1,1
0.859823583,0,0,0,0,0,1,1,1
0.859828583,0,0,0,0,1,1,1,1
0.859843708,0,0,0,0,0,1,1,1
0.859871875,0,1,0,0,0,1,1,1
0.859939292,0,0,0,0,0,1,1,1
0.859973500,0,0,1,0,0,1,1,1
0.860547125,0,0,0,0,0,1,1,1
0.860553125,0,0,0,1,0,1,1,1
0.860697042,0,0,0,0,0,1,1,1
0.860703083,0,0,0,0,1,1,1,1
0.860800708,0,0,0,0,0,1,1,1
0.860805750,0,0,0,0,1,1,1,1
0.860820833,0,0,0,0,0,1,1,1
0.860849000,0,1,0,0,0,1,1,1
0.860916417,0,0,0,0,0,1,1,1
0.860950625,0,0,1,0,0,1,1,1
0.861524250,0,0,0,0,0,1,1,1
0.861530292,0,0,0,1,0,1,1,1
0.861625917,0,0,0,0,0,1,1,1
0.861631958,0,0,0,0,1,1,1,1
0.861729542,0,0,0,0,0,1,1,1
0.861734583,0,0,0,0,1,1,1,1
0.861749667,0,0,0,0,0,1,1,1
0.861777875,0,1,0,0,0,1,1,1
0.861845292,0,0,0,0,0,1,1,1
0.861879500,0,0,1,0,0,1,1,1
0.862453125,0,0,0,0,0,1,1,1
0.862459167,0,0,0,1,0,1,1,1
0.863108250,0,0,0,0,0,1,1,1
0.863114292,0,0,0,0,1,1,1,1
0.863211875,0,0,0,0,0,1,1,1
0.863216917,0,0,0,0,1,1,1,1
0.863232000,0,0,0,0,0,1,1,1
0.863260208,0,1,0,0,0,1,1,1
0.863327625,0,0,0,0,0,1,1,1
0.863361833,0,0,1,0,0,1,1,1
0.863935417,0,0,0,0,0,1,1,1
0.863941458,0,0,0,1,0,1,1,1
0.864037083,0,0,0,0,0,1,1,1
0.864043083,0,0,0,0,1,1,1,1
0.864140708,0,0,0,0,0,1,1,1
0.864145750,0,0,0,0,1,1,1,1
0.864160833,0,0,0,0,0,1,1,1
0.864189000,0,1,0,0,0,1,1,1
0.864256458,0,0,0,0,0,1,1,1
0.864290667,0,0,1,0,0,1,1,1
0.864864250,0,0,0,0,0,1,1,1
0.864870292,0,0,0,1,0,1,1,1
0.865526417,0,0,0,0,0,1,1,1
0.865532458,0,0,0,0,1,1,1,1
0.865630083,0,0,0,0,0,1,1,1
0.865635083,0,0,0,0,1,1,1,1
0.865650208,0,0,0,0,0,1,1,1
0.865678375,0,1,0,0,0,1,1,1
0.865745792,0,0,0,0,0,1,1,1
0.865780000,0,0,1,0,0,1,1,1
0.866353625,0,0,0,0,0,1,1,1
0.866359667,0,0,0,1,0,1,1,1
0.875975917,0,0,0,0,0,1,1,1
0.875981958,0,0,0,0,1,1,1,1
0.876079583,0,0,0,0,0,1,1,1
0.876084625,0,0,0,0,1,1,1,1
0.876099708,0,0,0,0,0,1,1,1
0.876127875,0,1,0,0,0,1,1,1
0.876195292,0,0,0,0,0,1,1,1
0.876229500,0,0,1,0,0,1,1,1
0.876803083,0,0,0,0,0,1,1,1
0.876809125,0,0,0,1,0,1,1,1
0.876918833,0,0,0,0,0,1,1,1
0.876924875,0,0,0,0,1,1,1,1
0.877022458,0,0,0,0,0,1,1,1
0.877027500,0,0,0,0,1,1,1,1
0.877042583,0,0,0,0,0,1,1,1
0.877070792,0,1,0,0,0,1,1,1
0.877138208,0,0,0,0,0,1,1,1
0.877172417,0,0,1,0,0,1,1,1
0.877746000,0,0,0,0,0,1,1,1
0.877752042,0,0,0,1,0,1,1,1
0.881954292,0,0,0,0,0,1,1,1
0.881960333,0,0,0,0,1,1,1,1
0.882057958,0,0,0,0,0,1,1,1
0.882062958,0,0,0,0,1,1,1,1
0.882078083,0,0,0,0,0,1,1,1
0.882106250,0,1,0,0,0,1,1,1
0.882173667,0,0,0,0,0,1,1,1
0.882207875,0,0,1,0,0,1,1,1
0.882781458,0,0,0,0,0,1,1,1
0.882787500,0,0,0,1,0,1,1,1
0.882931417,0,0,0,0,0,1,1,1
0.882937458,0,0,0,0,1,1,1,1
0.883035042,0,0,0,0,0,1,1,1
0.883040083,0,0,0,0,1,1,1,1
0.883055208,0,0,0,0,0,1,1,1
0.883083375,0,1,0,0,0,1,1,1
0.883150792,0,0,0,0,0,1,1,1
0.883185000,0,0,1,0,0,1,1,1
0.883758583,0,0,0,0,0,1,1,1
0.883764625,0,0,0,1,0,1,1,1
0.883860250,0,0,0,0,0,1,1,1
0.883866250,0,0,0,0,1,1,1,1
0.883963875,0,0,0,0,0,1,1,1
0.883968917,0,0,0,0,1,1,1,1
0.883984000,0,0,0,0,0,1,1,1
0.884012167,0,1,0,0,0,1,1,1
0.884079583,0,0,0,0,0,1,1,1
0.884113833,0,0,1,0,0,1,1,1
0.884687417,0,0,0,0,0,1,1,1
0.884693458,0,0,0,1,0,1,1,1
0.885345583,0,0,0,0,0,1,1,1
0.885351625,0,0,0,0,1,1,1,1
0.885449208,0,0,0,0,0,1,1,1
0.885454250,0,0,0,0,1,1,1,1
0.885469333,0,0,0,0,0,1,1,1
0.885497542,0,1,0,0,0,1,1,1
0.885564958,0,0,0,0,0,1,1,1
0.885599167,0,0,1,0,0,1,1,1
0.886172792,0,0,0,0,0,1,1,1
0.886178833,0,0,0,1,0,1,1,1
0.894629667,0,0,0,0,0,1,1,1
0.894635708,0,0,0,0,1,1,1,1
0.894733333,0,0,0,0,0,1,1,1
0.894738375,0,0,0,0,1,1,1,1
0.894753458,0,0,0,0,0,1,1,1
0.894781625,0,1,0,0,0,1,1,1
0.894849042,0,0,0,0,0,1,1,1
0.894883250,0,0,1,0,0,1,1,1
0.895456833,0,0,0,0,0,1,1,1
0.895462875,0,0,0,1,0,1,1,1
0.895562500,0,0,0,0,0,1,1,1
0.895568542,0,0,0,0,1,1,1,1
0.895666125,0,0,0,0,0,1,1,1
0.895671167,0,0,0,0,1,1,1,1
0.895686250,0,0,0,0,0,1,1,1
0.895714458,0,1,0,0,0,1,1,1
0.895781875,0,0,0,0,0,1,1,1
0.895816083,0,0,1,0,0,1,1,1
0.896389667,0,0,0,0,0,1,1,1
0.896395708,0,0,0,1,0,1,1,1
0.897047833,0,0,0,0,0,1,1,1
0.897053875,0,0,0,0,1,1,1,1
0.897151500,0,0,0,0,0,1,1,1
0.897156500,0,0,0,0,1,1,1,1
0.897171625,0,0,0,0,0,1,1,1
0.897199792,0,1,0,0,0,1,1,1
0.897267208,0,0,0,0,0,1,1,1
0.897301417,0,0,1,0,0,1,1,1
0.897875000,0,0,0,0,0,1,1,1
0.897881042,0,0,0,1,0,1,1,1
0.906946042,0,0,0,0,0,1,1,1
0.906952083,0,0,0,0,1,1,1,1
0.907049708,0,0,0,0,0,1,1,1
0.907054750,0,0,0,0,1,1,1,1
0.907069833,0,0,0,0,0,1,1,1
0.907098000,0,1,0,0,0,1,1,1
0.907165417,0,0,0,0,0,1,1,1
0.907199667,0,0,1,0,0,1,1,1
0.907773250,0,0,0,0,0,1,1,1
0.907779292,0,0,0,1,0,1,1,1
0.907874875,0,0,0,0,0,1,1,1
0.907880917,0,0,0,0,1,1,1,1
0.907978542,0,0,0,0,0,1,1,1
0.907983583,0,0,0,0,1,1,1,1
0.907998667,0,0,0,0,0,1,1,1
0.908026833,0,1,0,0,0,1,1,1
0.908094250,0,0,0,0,0,1,1,1
0.908128500,0,0,1,0,0,1,1,1
0.908702042,0,0,0,0,0,1,1,1
0.908708083,0,0,0,1,0,1,1,1
0.909361167,0,0,0,0,0,1,1,1
0.909367208,0,0,0,0,1,1,1,1
0.909464833,0,0,0,0,0,1,1,1
0.909469875,0,0,0,0,1,1,1,1
0.909484958,0,0,0,0,0,1,1,1
0.909513125,0,1,0,0,0,1,1,1
0.909580542,0,0,0,0,0,1,1,1
0.909614792,0,0,1,0,0,1,1,1
0.910188375,0,0,0,0,0,1,1,1
0.910194417,0,0,0,1,0,1,1,1
0.910290000,0,0,0,0,0,1,1,1
0.910296042,0,0,0,0,1,1,1,1
0.910393667,0,0,0,0,0,1,1,1
0.910398708,0,0,0,0,1,1,1,1
0.910413792,0,0,0,0,0,1,1,1
0.910441958,0,1,0,0,0,1,1,1
0.910509375,0,0,0,0,0,1,1,1
0.910543583,0,0,1,0,0,1,1,1
0.911117167,0,0,0,0,0,1,1,1
0.911123208,0,0,0,1,0,1,1,1
0.911775292,0,0,0,0,0,1,1,1
0.911781333,0,0,0,0,1,1,1,1
0.911878917,0,0,0,0,0,1,1,1
0.911883958,0,0,0,0,1,1,1,1
0.911899042,0,0,0,0,0,1,1,1
0.911927250,0,1,0,0,0,1,1,1
0.911994667,0,0,0,0,0,1,1,1
0.912028875,0,0,1,0,0,1,1,1
0.912602458,0,0,0,0,0,1,1,1
0.912608500,0,0,0,1,0,1,1,1
0.922285208,0,0,0,0,0,1,1,1
0.922291250,0,0,0,0,1,1,1,1
0.922388833,0,0,0,0,0,1,1,1
0.922393875,0,0,0,0,1,1,1,1
0.922408958,0,0,0,0,0,1,1,1
0.922437125,0,1,0,0,0,1,1,1
0.922504542,0,0,0,0,0,1,1,1
0.922538792,0,0,1,0,0,1,1,1
0.923112375,0,0,0,0,0,1,1,1
0.923118417,0,0,0,1,0,1,1,1
0.923217042,0,0,0,0,0,1,1,1
0.923223083,0,0,0,0,1,1,1,1
0.923320667,0,0,0,0,0,1,1,1
0.923325708,0,0,0,0,1,1,1,1
0.923340792,0,0,0,0,0,1,1,1
0.923369000,0,1,0,0,0,1,1,1
0.923436417,0,0,0,0,0,1,1,1
0.923470625,0,0,1,0,0,1,1,1
0.924044250,0,0,0,0,0,1,1,1
0.924050292,0,0,0,1,0,1,1,1
0.924145875,0,0,0,0,0,1,1,1
0.924151917,0,0,0,0,1,1,1,1
0.924249542,0,0,0,0,0,1,1,1
0.924254542,0,0,0,0,1,1,1,1
0.924269667,0,0,0,0,0,1,1,1
0.924297833,0,1,0,0,0,1,1,1
0.924365250,0,0,0,0,0,1,1,1
0.924399458,0,0,1,0,0,1,1,1
0.924973125,0,0,0,0,0,1,1,1
0.924979167,0,0,0,1,0,1,1,1
0.925631250,0,0,0,0,0,1,1,1
0.925637292,0,0,0,0,1,1,1,1
0.925734917,0,0,0,0,0,1,1,1
0.925739958,0,0,0,0,1,1,1,1
0.925755042,0,0,0,0,0,1,1,1
0.925783208,0,1,0,0,0,1,1,1
0.925850625,0,0,0,0,0,1,1,1
0.925884875,0,0,1,0,0,1,1,1
0.926458500,0,0,0,0,0,1,1,1
0.926464542,0,0,0,1,0,1,1,1
0.934906667,0,0,0,0,0,1,1,1
0.934912708,0,0,0,0,1,1,1,1
0.935010333,0,0,0,0,0,1,1,1
0.935015375,0,0,0,0,1,1,1,1
0.935030458,0,0,0,0,0,1,1,1
0.935058625,0,1,0,0,0,1,1,1
0.935126083,0,0,0,0,0,1,1,1
0.935160292,0,0,1,0,0,1,1,1
0.935733917,0,0,0,0,0,1,1,1
0.935739958,0,0,0,1,0,1,1,1
0.935839583,0,0,0,0,0,1,1,1
0.935845625,0,0,0,0,1,1,1,1
0.935943250,0,0,0,0,0,1,1,1
0.935948292,0,0,0,0,1,1,1,1
0.935963375,0,0,0,0,0,1,1,1
0.935991583,0,1,0,0,0,1,1,1
0.936059000,0,0,0,0,0,1,1,1
0.936093208,0,0,1,0,0,1,1,1
0.936666833,0,0,0,0,0,1,1,1
0.936672875,0,0,0,1,0,1,1,1
0.937325000,0,0,0,0,0,1,1,1
0.937331042,0,0,0,0,1,1,1,1
0.937428667,0,0,0,0,0,1,1,1
0.937433667,0,0,0,0,1,1,1,1
0.937448792,0,0,0,0,0,1,1,1
0.937476958,0,1,0,0,0,1,1,1
0.937544375,0,0,0,0,0,1,1,1
0.937578583,0,0,1,0,0,1,1,1
0.938152167,0,0,0,0,0,1,1,1
0.938158208,0,0,0,1,0,1,1,1
0.947835250,0,0,0,0,0,1,1,1
0.947841292,0,0,0,0,1,1,1,1
0.947938875,0,0,0,0,0,1,1,1
0.947943917,0,0,0,0,1,1,1,1
0.947959000,0,0,0,0,0,1,1,1
0.947987208,0,1,0,0,0,1,1,1
0.948054625,0,0,0,0,0,1,1,1
0.948088833,0,0,1,0,0,1,1,1
0.948662458,0,0,0,0,0,1,1,1
0.948668500,0,0,0,1,0,1,1,1
0.948782208,0,0,0,0,0,1,1,1
0.948788250,0,0,0,0,1,1,1,1
0.948885875,0,0,0,0,0,1,1,1
0.948890917,0,0,0,0,1,1,1,1
0.948906000,0,0,0,0,0,1,1,1
0.948934167,0,1,0,0,0,1,1,1
0.949001625,0,0,0,0,0,1,1,1
0.949035833,0,0,1,0,0,1,1,1
0.949609458,0,0,0,0,0,1,1,1
0.949615500,0,0,0,1,0,1,1,1
0.964516208,0,0,0,0,0,1,1,1
0.964522250,0,0,0,0,1,1,1,1
0.964619875,0,0,0,0,0,1,1,1
0.964624917,0,0,0,0,1,1,1,1
0.964640000,0,0,0,0,0,1,1,1
0.964668167,0,1,0,0,0,1,1,1
0.964735583,0,0,0,0,0,1,1,1
0.964769833,0,0,1,0,0,1,1,1
0.965343458,0,0,0,0,0,1,1,1
0.965349500,0,0,0,1,0,1,1,1
0.965493417,0,0,0,0,0,1,1,1
0.965499458,0,0,0,0,1,1,1,1
0.965597083,0,0,0,0,0,1,1,1
0.965602083,0,0,0,0,1,1,1,1
0.965617208,0,0,0,0,0,1,1,1
0.965645375,0,1,0,0,0,1,1,1
0.965712792,0,0,0,0,0,1,1,1
0.965747000,0,0,1,0,0,1,1,1
0.966320625,0,0,0,0,0,1,1,1
0.966326667,0,0,0,1,0,1,1,1
0.966426292,0,0,0,0,0,1,1,1
0.966432333,0,0,0,0,1,1,1,1
0.966529958,0,0,0,0,0,1,1,1
0.966535000,0,0,0,0,1,1,1,1
0.966550083,0,0,0,0,0,1,1,1
0.966578250,0,1,0,0,0,1,1,1
0.966645667,0,0,0,0,0,1,1,1
0.966679917,0,0,1,0,0,1,1,1
0.967253500,0,0,0,0,0,1,1,1
0.967259542,0,0,0,1,0,1,1,1
0.967907625,0,0,0,0,0,1,1,1
0.967913667,0,0,0,0,1,1,1,1
0.968011250,0,0,0,0,0,1,1,1
0.968016292,0,0,0,0,1,1,1,1
0.968031375,0,0,0,0,0,1,1,1
0.968059583,0,1,0,0,0,1,1,1
0.968127000,0,0,0,0,0,1,1,1
0.968161208,0,0,1,0,0,1,1,1
0.968734792,0,0,0,0,0,1,1,1
0.968740833,0,0,0,1,0,1,1,1
0.977182667,0,0,0,0,0,1,1,1
0.977188708,0,0,0,0,1,1,1,1
0.977286292,0,0,0,0,0,1,1,1
0.977291333,0,0,0,0,1,1,1,1
0.977306417,0,0,0,0,0,1,1,1
0.977334625,0,1,0,0,0,1,1,1
0.977402042,0,0,0,0,0,1,1,1
0.977436250,0,0,1,0,0,1,1,1
0.978009792,0,0,0,0,0,1,1,1
0.978015833,0,0,0,1,0,1,1,1
0.978111458,0,0,0,0,0,1,1,1
0.978117500,0,0,0,0,1,1,1,1
0.978215083,0,0,0,0,0,1,1,1
0.978220125,0,0,0,0,1,1,1,1
0.978235208,0,0,0,0,0,1,1,1
0.978263375,0,1,0,0,0,1,1,1
0.978330833,0,0,0,0,0,1,1,1
0.978365042,0,0,1,0,0,1,1,1
0.978938625,0,0,0,0,0,1,1,1
0.978944667,0,0,0,1,0,1,1,1
0.979592708,0,0,0,0,0,1,1,1
0.979598708,0,0,0,0,1,1,1,1
0.979696333,0,0,0,0,0,1,1,1
0.979701375,0,0,0,0,1,1,1,1
0.979716458,0,0,0,0,0,1,1,1
0.979744625,0,1,0,0,0,1,1,1
0.979812042,0,0,0,0,0,1,1,1
0.979846292,0,0,1,0,0,1,1,1
0.980419875,0,0,0,0,0,1,1,1
0.980425875,0,0,0,1,0,1,1,1
0.989485625,0,0,0,0,0,1,1,1
0.989491667,0,0,0,0,1,1,1,1
0.989589292,0,0,0,0,0,1,1,1
0.989594333,0,0,0,0,1,1,1,1
0.989609417,0,0,0,0,0,1,1,1
0.989637583,0,1,0,0,0,1,1,1
0.989705000,0,0,0,0,0,1,1,1
0.989739208,0,0,1,0,0,1,1,1
0.990312792,0,0,0,0,0,1,1,1
0.990318833,0,0,0,1,0,1,1,1
0.990418458,0,0,0,0,0,1,1,1
0.990424500,0,0,0,0,1,1,1,1
0.990522083,0,0,0,0,0,1,1,1
0.990527125,0,0,0,0,1,1,1,1
0.990542208,0,0,0,0,0,1,1,1
0.990570375,0,1,0,0,0,1,1,1
0.990637792,0,0,0,0,0,1,1,1
0.990672042,0,0,1,0,0,1,1,1
0.991245583,0,0,0,0,0,1,1,1
0.991251625,0,0,0,1,0,1,1,1
0.991899667,0,0,0,0,0,1,1,1
0.991905708,0,0,0,0,1,1,1,1
0.992003333,0,0,0,0,0,1,1,1
0.992008333,0,0,0,0,1,1,1,1
0.992023417,0,0,0,0,0,1,1,1
0.992051625,0,1,0,0,0,1,1,1
0.992119042,0,0,0,0,0,1,1,1
0.992153250,0,0,1,0,0,1,1,1
0.992726833,0,0,0,0,0,1,1,1
0.992732875,0,0,0,1,0,1,1,1
1.001174333,0,0,0,0,0,1,1,1
1.001180375,0,0,0,0,1,1,1,1
1.001277958,0,0,0,0,0,1,1,1
1.001283000,0,0,0,0,1,1,1,1
1.001298083,0,0,0,0,0,1,1,1
1.001326250,0,1,0,0,0,1,1,1
1.001393667,0,0,0,0,0,1,1,1
1.001427875,0,0,1,0,0,1,1,1
1.002001417,0,0,0,0,0,1,1,1
1.002007458,0,0,0,1,0,1,1,1
1.002103083,0,0,0,0,0,1,1,1
1.002109083,0,0,0,0,1,1,1,1
1.002206708,0,0,0,0,0,1,1,1
1.002211750,0,0,0,0,1,1,1,1
1.002226833,0,0,0,0,0,1,1,1
1.002255000,0,1,0,0,0,1,1,1
