Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
5.173775875,0,0,1,0,0,1,1,1
5.175061000,0,0,0,0,0,1,1,1
5.175067042,0,0,0,1,0,1,1,1
5.175191833,0,0,0,0,0,1,1,1
5.175197875,0,0,0,0,1,1,1,1
5.175296500,0,0,0,0,0,1,1,1
5.175301500,0,0,0,0,1,1,1,1
5.175316625,0,0,0,0,0,1,1,1
5.175344792,0,1,0,0,0,1,1,1
5.175412208,0,0,0,0,0,1,1,1
5.175446417,0,0,1,0,0,1,1,1
5.176731583,0,0,0,0,0,1,1,1
5.176737625,0,0,0,1,0,1,1,1
5.176863417,0,0,0,0,0,1,1,1
5.176869458,0,0,0,0,1,1,1,1
5.176968083,0,0,0,0,0,1,1,1
5.176973083,0,0,0,0,1,1,1,1
5.176988208,0,0,0,0,0,1,1,1
5.177016375,0,1,0,0,0,1,1,1
5.177083792,0,0,0,0,0,1,1,1
5.177118042,0,0,1,0,0,1,1,1
5.178403167,0,0,0,0,0,1,1,1
5.178409167,0,0,0,1,0,1,1,1
5.178533958,0,0,0,0,0,1,1,1
5.178540000,0,0,0,0,1,1,1,1
5.178638625,0,0,0,0,0,1,1,1
5.178643667,0,0,0,0,1,1,1,1
5.178658750,0,0,0,0,0,1,1,1
5.178686958,0,1,0,0,0,1,1,1
5.178754375,0,0,0,0,0,1,1,1
5.178788583,0,0,1,0,0,1,1,1
5.180073708,0,0,0,0,0,1,1,1
5.180079750,0,0,0,1,0,1,1,1
5.180205542,0,0,0,0,0,1,1,1
5.180211583,0,0,0,0,1,1,1,1
5.180310208,0,0,0,0,0,1,1,1
5.180315208,0,0,0,0,1,1,1,1
5.180330333,0,0,0,0,0,1,1,1
5.180358500,0,1,0,0,0,1,1,1
5.180425917,0,0,0,0,0,1,1,1
5.180460125,0,0,1,0,0,1,1,1
5.181745208,0,0,0,0,0,1,1,1
5.181751250,0,0,0,1,0,1,1,1
5.181876042,0,0,0,0,0,1,1,1
5.181882083,0,0,0,0,1,1,1,1
5.181980708,0,0,0,0,0,1,1,1
5.181985750,0,0,0,0,1,1,1,1
5.182000833,0,0,0,0,0,1,1,1
5.182029042,0,1,0,0,0,1,1,1
5.182096458,0,0,0,0,0,1,1,1
5.182130667,0,0,1,0,0,1,1,1
5.183415792,0,0,0,0,0,1,1,1
5.183421833,0,0,0,1,0,1,1,1
5.183547625,0,0,0,0,0,1,1,1
5.183553667,0,0,0,0,1,1,1,1
5.183652292,0,0,0,0,0,1,1,1
5.183657333,0,0,0,0,1,1,1,1
5.183672417,0,0,0,0,0,1,1,1
5.183700583,0,1,0,0,0,1,1,1
5.183768042,0,0,0,0,0,1,1,1
5.183802250,0,0,1,0,0,1,1,1
5.185087375,0,0,0,0,0,1,1,1
5.185093417,0,0,0,1,0,1,1,1
5.185219208,0,0,0,0,0,1,1,1
5.185225250,0,0,0,0,1,1,1,1
5.185323875,0,0,0,0,0,1,1,1
5.185328875,0,0,0,0,1,1,1,1
5.185344000,0,0,0,0,0,1,1,1
5.185372167,0,1,0,0,0,1,1,1
5.185439583,0,0,0,0,0,1,1,1
5.185473792,0,0,1,0,0,1,1,1
5.186758917,0,0,0,0,0,1,1,1
5.186764958,0,0,0,1,0,1,1,1
5.186881708,0,0,0,0,0,1,1,1
5.186887750,0,0,0,0,1,1,1,1
5.186986375,0,0,0,0,0,1,1,1
5.186991375,0,0,0,0,1,1,1,1
5.187006500,0,0,0,0,0,1,1,1
5.187034667,0,1,0,0,0,1,1,1
5.187102083,0,0,0,0,0,1,1,1
5.187136292,0,0,1,0,0,1,1,1
5.188421458,0,0,0,0,0,1,1,1
5.188427500,0,0,0,1,0,1,1,1
5.188552292,0,0,0,0,0,1,1,1
5.188558333,0,0,0,0,1,1,1,1
5.188656958,0,0,0,0,0,1,1,1
5.188662000,0,0,0,0,1,1,1,1
5.188677083,0,0,0,0,0,1,1,1
5.188705250,0,1,0,0,0,1,1,1
5.188772667,0,0,0,0,0,1,1,1
5.188806917,0,0,1,0,0,1,1,1
5.190092042,0,0,0,0,0,1,1,1
5.190098083,0,0,0,1,0,1,1,1
5.190223875,0,0,0,0,0,1,1,1
5.190229917,0,0,0,0,1,1,1,1
5.190328542,0,0,0,0,0,1,1,1
5.190333583,0,0,0,0,1,1,1,1
5.190348667,0,0,0,0,0,1,1,1
5.190376875,0,1,0,0,0,1,1,1
5.190444292,0,0,0,0,0,1,1,1
5.190478500,0,0,1,0,0,1,1,1
5.191763625,0,0,0,0,0,1,1,1
5.191769667,0,0,0,1,0,1,1,1
5.191894458,0,0,0,0,0,1,1,1
5.191900500,0,0,0,0,1,1,1,1
5.191999125,0,0,0,0,0,1,1,1
5.192004167,0,0,0,0,1,1,1,1
5.192019250,0,0,0,0,0,1,1,1
5.192047417,0,1,0,0,0,1,1,1
5.192114833,0,0,0,0,0,1,1,1
5.192149042,0,0,1,0,0,1,1,1
5.193434167,0,0,0,0,0,1,1,1
5.193440208,0,0,0,1,0,1,1,1
5.193566000,0,0,0,0,0,1,1,1
5.193572042,0,0,0,0,1,1,1,1
5.193670667,0,0,0,0,0,1,1,1
5.193675708,0,0,0,0,1,1,1,1
5.193690792,0,0,0,0,0,1,1,1
5.193718958,0,1,0,0,0,1,1,1
5.193786375,0,0,0,0,0,1,1,1
5.193820583,0,0,1,0,0,1,1,1
5.195105708,0,0,0,0,0,1,1,1
5.195111750,0,0,0,1,0,1,1,1
5.195236542,0,0,0,0,0,1,1,1
5.195242583,0,0,0,0,1,1,1,1
5.195341208,0,0,0,0,0,1,1,1
5.195346250,0,0,0,0,1,1,1,1
5.195361333,0,0,0,0,0,1,1,1
5.195389542,0,1,0,0,0,1,1,1
5.195456958,0,0,0,0,0,1,1,1
5.195491167,0,0,1,0,0,1,1,1
5.196776208,0,0,0,0,0,1,1,1
5.196782250,0,0,0,1,0,1,1,1
5.196908042,0,0,0,0,0,1,1,1
5.196914083,0,0,0,0,1,1,1,1
5.197012708,0,0,0,0,0,1,1,1
5.197017750,0,0,0,0,1,1,1,1
5.197032833,0,0,0,0,0,1,1,1
5.197061000,0,1,0,0,0,1,1,1
5.197128417,0,0,0,0,0,1,1,1
5.197162667,0,0,1,0,0,1,1,1
5.198447708,0,0,0,0,0,1,1,1
5.198453750,0,0,0,1,0,1,1,1
5.198578542,0,0,0,0,0,1,1,1
5.198584583,0,0,0,0,1,1,1,1
5.198683167,0,0,0,0,0,1,1,1
5.198688208,0,0,0,0,1,1,1,1
5.198703333,0,0,0,0,0,1,1,1
5.198731500,0,1,0,0,0,1,1,1
5.198798917,0,0,0,0,0,1,1,1
5.198833125,0,0,1,0,0,1,1,1
5.200118250,0,0,0,0,0,1,1,1
5.200124250,0,0,0,1,0,1,1,1
5.200250083,0,0,0,0,0,1,1,1
5.200256083,0,0,0,0,1,1,1,1
5.200354708,0,0,0,0,0,1,1,1
5.200359750,0,0,0,0,1,1,1,1
5.200374833,0,0,0,0,0,1,1,1
5.200403042,0,1,0,0,0,1,1,1
5.200470458,0,0,0,0,0,1,1,1
5.200504667,0,0,1,0,0,1,1,1
5.201789750,0,0,0,0,0,1,1,1
5.201795792,0,0,0,1,0,1,1,1
5.201920583,0,0,0,0,0,1,1,1
5.201926625,0,0,0,0,1,1,1,1
5.202025250,0,0,0,0,0,1,1,1
5.202030292,0,0,0,0,1,1,1,1
5.202045375,0,0,0,0,0,1,1,1
5.202073542,0,1,0,0,0,1,1,1
5.202141000,0,0,0,0,0,1,1,1
5.202175208,0,0,1,0,0,1,1,1
5.203460292,0,0,0,0,0,1,1,1
5.203466333,0,0,0,1,0,1,1,1
5.203592125,0,0,0,0,0,1,1,1
5.203598167,0,0,0,0,1,1,1,1
5.203696792,0,0,0,0,0,1,1,1
5.203701792,0,0,0,0,1,1,1,1
5.203716917,0,0,0,0,0,1,1,1
5.203745083,0,1,0,0,0,1,1,1
5.203812500,0,0,0,0,0,1,1,1
5.203846708,0,0,1,0,0,1,1,1
5.205131792,0,0,0,0,0,1,1,1
5.205137833,0,0,0,1,0,1,1,1
5.205262625,0,0,0,0,0,1,1,1
5.205268667,0,0,0,0,1,1,1,1
5.205367292,0,0,0,0,0,1,1,1
5.205372292,0,0,0,0,1,1,1,1
5.205387417,0,0,0,0,0,1,1,1
5.205415583,0,1,0,0,0,1,1,1
5.205483000,0,0,0,0,0,1,1,1
5.205517208,0,0,1,0,0,1,1,1
5.206802292,0,0,0,0,0,1,1,1
5.206808333,0,0,0,1,0,1,1,1
5.206934125,0,0,0,0,0,1,1,1
5.206940167,0,0,0,0,1,1,1,1
5.207038792,0,0,0,0,0,1,1,1
5.207043792,0,0,0,0,1,1,1,1
5.207058917,0,0,0,0,0,1,1,1
5.207087083,0,1,0,0,0,1,1,1
5.207154500,0,0,0,0,0,1,1,1
5.207188708,0,0,1,0,0,1,1,1
5.208473792,0,0,0,0,0,1,1,1
5.208479833,0,0,0,1,0,1,1,1
5.208604583,0,0,0,0,0,1,1,1
5.208610625,0,0,0,0,1,1,1,1
5.208709250,0,0,0,0,0,1,1,1
5.208714292,0,0,0,0,1,1,1,1
5.208729375,0,0,0,0,0,1,1,1
5.208757542,0,1,0,0,0,1,1,1
5.208825000,0,0,0,0,0,1,1,1
5.208859208,0,0,1,0,0,1,1,1
5.210144250,0,0,0,0,0,1,1,1
5.210150292,0,0,0,1,0,1,1,1
5.210276083,0,0,0,0,0,1,1,1
5.210282125,0,0,0,0,1,1,1,1
5.210380750,0,0,0,0,0,1,1,1
5.210385792,0,0,0,0,1,1,1,1
5.210400875,0,0,0,0,0,1,1,1
5.210429042,0,1,0,0,0,1,1,1
5.210496458,0,0,0,0,0,1,1,1
5.210530708,0,0,1,0,0,1,1,1
5.211815792,0,0,0,0,0,1,1,1
5.211821833,0,0,0,1,0,1,1,1
5.211946625,0,0,0,0,0,1,1,1
5.211952667,0,0,0,0,1,1,1,1
5.212051292,0,0,0,0,0,1,1,1
5.212056333,0,0,0,0,1,1,1,1
5.212071417,0,0,0,0,0,1,1,1
5.212099583,0,1,0,0,0,1,1,1
5.212167000,0,0,0,0,0,1,1,1
5.212201250,0,0,1,0,0,1,1,1
5.213486333,0,0,0,0,0,1,1,1
5.213492375,0,0,0,1,0,1,1,1
5.213618167,0,0,0,0,0,1,1,1
5.213624167,0,0,0,0,1,1,1,1
5.213722792,0,0,0,0,0,1,1,1
5.213727833,0,0,0,0,1,1,1,1
5.213742917,0,0,0,0,0,1,1,1
5.213771125,0,1,0,0,0,1,1,1
5.213838542,0,0,0,0,0,1,1,1
5.213872750,0,0,1,0,0,1,1,1
5.215157833,0,0,0,0,0,1,1,1
5.215163875,0,0,0,1,0,1,1,1
5.215288667,0,0,0,0,0,1,1,1
5.215294708,0,0,0,0,1,1,1,1
5.215393333,0,0,0,0,0,1,1,1
5.215398375,0,0,0,0,1,1,1,1
5.215413458,0,0,0,0,0,1,1,1
5.215441625,0,1,0,0,0,1,1,1
5.215509083,0,0,0,0,0,1,1,1
5.215543292,0,0,1,0,0,1,1,1
5.216828417,0,0,0,0,0,1,1,1
5.216834458,0,0,0,1,0,1,1,1
5.216960250,0,0,0,0,0,1,1,1
5.216966292,0,0,0,0,1,1,1,1
5.217064917,0,0,0,0,0,1,1,1
5.217069917,0,0,0,0,1,1,1,1
5.217085042,0,0,0,0,0,1,1,1
5.217113208,0,1,0,0,0,1,1,1
5.217180625,0,0,0,0,0,1,1,1
5.217214833,0,0,1,0,0,1,1,1
5.218499958,0,0,0,0,0,1,1,1
5.218506000,0,0,0,1,0,1,1,1
5.218630792,0,0,0,0,0,1,1,1
5.218636792,0,0,0,0,1,1,1,1
5.218735417,0,0,0,0,0,1,1,1
5.218740458,0,0,0,0,1,1,1,1
5.218755542,0,0,0,0,0,1,1,1
5.218783750,0,1,0,0,0,1,1,1
5.218851167,0,0,0,0,0,1,1,1
5.218885375,0,0,1,0,0,1,1,1
5.220170417,0,0,0,0,0,1,1,1
5.220176458,0,0,0,1,0,1,1,1
5.220302250,0,0,0,0,0,1,1,1
5.220308292,0,0,0,0,1,1,1,1
5.220406917,0,0,0,0,0,1,1,1
5.220411958,0,0,0,0,1,1,1,1
5.220427042,0,0,0,0,0,1,1,1
5.220455208,0,1,0,0,0,1,1,1
5.220522625,0,0,0,0,0,1,1,1
5.220556875,0,0,1,0,0,1,1,1
5.221841958,0,0,0,0,0,1,1,1
5.221847958,0,0,0,1,0,1,1,1
5.221972750,0,0,0,0,0,1,1,1
5.221978792,0,0,0,0,1,1,1,1
5.222077417,0,0,0,0,0,1,1,1
5.222082458,0,0,0,0,1,1,1,1
5.222097542,0,0,0,0,0,1,1,1
5.222125708,0,1,0,0,0,1,1,1
5.222193125,0,0,0,0,0,1,1,1
5.222227375,0,0,1,0,0,1,1,1
5.223512458,0,0,0,0,0,1,1,1
5.223518500,0,0,0,1,0,1,1,1
5.223644292,0,0,0,0,0,1,1,1
5.223650333,0,0,0,0,1,1,1,1
5.223748917,0,0,0,0,0,1,1,1
5.223753958,0,0,0,0,1,1,1,1
5.223769042,0,0,0,0,0,1,1,1
5.223797250,0,1,0,0,0,1,1,1
5.223864667,0,0,0,0,0,1,1,1
5.223898875,0,0,1,0,0,1,1,1
5.225183917,0,0,0,0,0,1,1,1
5.225189958,0,0,0,1,0,1,1,1
5.225314750,0,0,0,0,0,1,1,1
5.225320792,0,0,0,0,1,1,1,1
5.225419417,0,0,0,0,0,1,1,1
5.225424417,0,0,0,0,1,1,1,1
5.225439542,0,0,0,0,0,1,1,1
5.225467708,0,1,0,0,0,1,1,1
5.225535125,0,0,0,0,0,1,1,1
5.225569333,0,0,1,0,0,1,1,1
5.226854417,0,0,0,0,0,1,1,1
5.226860458,0,0,0,1,0,1,1,1
5.226986250,0,0,0,0,0,1,1,1
5.226992292,0,0,0,0,1,1,1,1
5.227090875,0,0,0,0,0,1,1,1
5.227095917,0,0,0,0,1,1,1,1
5.227111000,0,0,0,0,0,1,1,1
5.227139167,0,1,0,0,0,1,1,1
5.227206625,0,0,0,0,0,1,1,1
5.227240833,0,0,1,0,0,1,1,1
5.228525833,0,0,0,0,0,1,1,1
5.228531875,0,0,0,1,0,1,1,1
5.228657667,0,0,0,0,0,1,1,1
5.228663708,0,0,0,0,1,1,1,1
5.228762333,0,0,0,0,0,1,1,1
5.228767375,0,0,0,0,1,1,1,1
5.228782458,0,0,0,0,0,1,1,1
5.228810625,0,1,0,0,0,1,1,1
5.228878042,0,0,0,0,0,1,1,1
5.228912250,0,0,1,0,0,1,1,1
5.230197292,0,0,0,0,0,1,1,1
5.230203333,0,0,0,1,0,1,1,1
5.230320042,0,0,0,0,0,1,1,1
5.230326083,0,0,0,0,1,1,1,1
5.230424708,0,0,0,0,0,1,1,1
5.230429750,0,0,0,0,1,1,1,1
5.230444833,0,0,0,0,0,1,1,1
5.230473000,0,1,0,0,0,1,1,1
5.230540417,0,0,0,0,0,1,1,1
5.230574667,0,0,1,0,0,1,1,1
5.231859708,0,0,0,0,0,1,1,1
5.231865750,0,0,0,1,0,1,1,1
5.232046875,0,0,0,0,0,1,1,1
5.232052917,0,0,0,0,1,1,1,1
5.232151542,0,0,0,0,0,1,1,1
5.232156583,0,0,0,0,1,1,1,1
5.232171667,0,0,0,0,0,1,1,1
5.232199833,0,1,0,0,0,1,1,1
5.232267250,0,0,0,0,0,1,1,1
5.232301500,0,0,1,0,0,1,1,1
5.233586542,0,0,0,0,0,1,1,1
5.233592583,0,0,0,1,0,1,1,1
5.233718375,0,0,0,0,0,1,1,1
5.233724375,0,0,0,0,1,1,1,1
5.233823000,0,0,0,0,0,1,1,1
5.233828042,0,0,0,0,1,1,1,1
5.233843167,0,0,0,0,0,1,1,1
5.233871333,0,1,0,0,0,1,1,1
5.233938750,0,0,0,0,0,1,1,1
5.233972958,0,0,1,0,0,1,1,1
5.235258042,0,0,0,0,0,1,1,1
5.235264083,0,0,0,1,0,1,1,1
5.235388875,0,0,0,0,0,1,1,1
5.235394917,0,0,0,0,1,1,1,1
5.235493542,0,0,0,0,0,1,1,1
5.235498542,0,0,0,0,1,1,1,1
5.235513667,0,0,0,0,0,1,1,1
5.235541833,0,1,0,0,0,1,1,1
5.235609250,0,0,0,0,0,1,1,1
5.235643458,0,0,1,0,0,1,1,1
5.236928542,0,0,0,0,0,1,1,1
5.236934583,0,0,0,1,0,1,1,1
5.237060375,0,0,0,0,0,1,1,1
5.237066375,0,0,0,0,1,1,1,1
5.237165000,0,0,0,0,0,1,1,1
5.237170042,0,0,0,0,1,1,1,1
5.237185125,0,0,0,0,0,1,1,1
5.237213292,0,1,0,0,0,1,1,1
5.237280750,0,0,0,0,0,1,1,1
5.237314958,0,0,1,0,0,1,1,1
5.238600000,0,0,0,0,0,1,1,1
5.238606042,0,0,0,1,0,1,1,1
5.238787167,0,0,0,0,0,1,1,1
5.238793208,0,0,0,0,1,1,1,1
5.238891833,0,0,0,0,0,1,1,1
5.238896833,0,0,0,0,1,1,1,1
5.238911958,0,0,0,0,0,1,1,1
5.238940125,0,1,0,0,0,1,1,1
5.239007542,0,0,0,0,0,1,1,1
5.239041750,0,0,1,0,0,1,1,1
5.240326833,0,0,0,0,0,1,1,1
5.240332833,0,0,0,1,0,1,1,1
5.240458625,0,0,0,0,0,1,1,1
5.240464667,0,0,0,0,1,1,1,1
5.240563292,0,0,0,0,0,1,1,1
5.240568333,0,0,0,0,1,1,1,1
5.240583417,0,0,0,0,0,1,1,1
5.240611583,0,1,0,0,0,1,1,1
5.240679000,0,0,0,0,0,1,1,1
5.240713250,0,0,1,0,0,1,1,1
5.241998292,0,0,0,0,0,1,1,1
5.242004333,0,0,0,1,0,1,1,1
5.242129125,0,0,0,0,0,1,1,1
5.242135167,0,0,0,0,1,1,1,1
5.242233750,0,0,0,0,0,1,1,1
5.242238792,0,0,0,0,1,1,1,1
5.242253917,0,0,0,0,0,1,1,1
5.242282083,0,1,0,0,0,1,1,1
5.242349500,0,0,0,0,0,1,1,1
5.242383708,0,0,1,0,0,1,1,1
5.243668792,0,0,0,0,0,1,1,1
5.243674833,0,0,0,1,0,1,1,1
5.243800583,0,0,0,0,0,1,1,1
5.243806625,0,0,0,0,1,1,1,1
5.243905250,0,0,0,0,0,1,1,1
5.243910292,0,0,0,0,1,1,1,1
5.243925375,0,0,0,0,0,1,1,1
5.243953542,0,1,0,0,0,1,1,1
5.244020958,0,0,0,0,0,1,1,1
5.244055167,0,0,1,0,0,1,1,1
5.245340250,0,0,0,0,0,1,1,1
5.245346292,0,0,0,1,0,1,1,1
5.245471083,0,0,0,0,0,1,1,1
5.245477125,0,0,0,0,1,1,1,1
5.245575750,0,0,0,0,0,1,1,1
5.245580792,0,0,0,0,1,1,1,1
5.245595875,0,0,0,0,0,1,1,1
5.245624042,0,1,0,0,0,1,1,1
5.245691458,0,0,0,0,0,1,1,1
5.245725708,0,0,1,0,0,1,1,1
5.247010792,0,0,0,0,0,1,1,1
5.247016833,0,0,0,1,0,1,1,1
5.247142583,0,0,0,0,0,1,1,1
5.247148625,0,0,0,0,1,1,1,1
5.247247250,0,0,0,0,0,1,1,1
5.247252292,0,0,0,0,1,1,1,1
5.247267375,0,0,0,0,0,1,1,1
5.247295583,0,1,0,0,0,1,1,1
5.247363000,0,0,0,0,0,1,1,1
5.247397208,0,0,1,0,0,1,1,1
5.248682250,0,0,0,0,0,1,1,1
5.248688292,0,0,0,1,0,1,1,1
5.248869458,0,0,0,0,0,1,1,1
5.248875458,0,0,0,0,1,1,1,1
5.248974083,0,0,0,0,0,1,1,1
5.248979125,0,0,0,0,1,1,1,1
5.248994208,0,0,0,0,0,1,1,1
5.249022417,0,1,0,0,0,1,1,1
5.249089833,0,0,0,0,0,1,1,1
5.249124042,0,0,1,0,0,1,1,1
5.250409125,0,0,0,0,0,1,1,1
5.250415167,0,0,0,1,0,1,1,1
5.250540958,0,0,0,0,0,1,1,1
5.250547000,0,0,0,0,1,1,1,1
5.250645625,0,0,0,0,0,1,1,1
5.250650667,0,0,0,0,1,1,1,1
5.250665750,0,0,0,0,0,1,1,1
5.250693917,0,1,0,0,0,1,1,1
5.250761333,0,0,0,0,0,1,1,1
5.250795542,0,0,1,0,0,1,1,1
5.252080625,0,0,0,0,0,1,1,1
5.252086667,0,0,0,1,0,1,1,1
5.252211458,0,0,0,0,0,1,1,1
5.252217500,0,0,0,0,1,1,1,1
5.252316125,0,0,0,0,0,1,1,1
5.252321167,0,0,0,0,1,1,1,1
5.252336250,0,0,0,0,0,1,1,1
5.252364417,0,1,0,0,0,1,1,1
5.252431833,0,0,0,0,0,1,1,1
5.252466083,0,0,1,0,0,1,1,1
5.253751125,0,0,0,0,0,1,1,1
5.253757167,0,0,0,1,0,1,1,1
5.253882958,0,0,0,0,0,1,1,1
5.253889000,0,0,0,0,1,1,1,1
5.253987625,0,0,0,0,0,1,1,1
5.253992625,0,0,0,0,1,1,1,1
5.254007750,0,0,0,0,0,1,1,1
5.254035917,0,1,0,0,0,1,1,1
5.254103333,0,0,0,0,0,1,1,1
5.254137542,0,0,1,0,0,1,1,1
5.255422667,0,0,0,0,0,1,1,1
5.255428667,0,0,0,1,0,1,1,1
5.255553500,0,0,0,0,0,1,1,1
5.255559500,0,0,0,0,1,1,1,1
5.255658125,0,0,0,0,0,1,1,1
5.255663167,0,0,0,0,1,1,1,1
5.255678250,0,0,0,0,0,1,1,1
5.255706458,0,1,0,0,0,1,1,1
5.255773875,0,0,0,0,0,1,1,1
5.255808083,0,0,1,0,0,1,1,1
5.257093167,0,0,0,0,0,1,1,1
5.257099167,0,0,0,1,0,1,1,1
5.257281333,0,0,0,0,0,1,1,1
5.257287375,0,0,0,0,1,1,1,1
5.257386000,0,0,0,0,0,1,1,1
5.257391000,0,0,0,0,1,1,1,1
5.257406125,0,0,0,0,0,1,1,1
5.257434292,0,1,0,0,0,1,1,1
5.257501708,0,0,0,0,0,1,1,1
5.257535917,0,0,1,0,0,1,1,1
5.258821042,0,0,0,0,0,1,1,1
5.258827083,0,0,0,1,0,1,1,1
5.258951833,0,0,0,0,0,1,1,1
5.258957875,0,0,0,0,1,1,1,1
5.259056500,0,0,0,0,0,1,1,1
5.259061542,0,0,0,0,1,1,1,1
5.259076625,0,0,0,0,0,1,1,1
5.259104792,0,1,0,0,0,1,1,1
5.259172250,0,0,0,0,0,1,1,1
5.259206458,0,0,1,0,0,1,1,1
5.260491500,0,0,0,0,0,1,1,1
5.260497542,0,0,0,1,0,1,1,1
5.260623333,0,0,0,0,0,1,1,1
5.260629375,0,0,0,0,1,1,1,1
5.260728000,0,0,0,0,0,1,1,1
5.260733042,0,0,0,0,1,1,1,1
5.260748125,0,0,0,0,0,1,1,1
5.260776292,0,1,0,0,0,1,1,1
5.260843708,0,0,0,0,0,1,1,1
5.260877917,0,0,1,0,0,1,1,1
5.262163000,0,0,0,0,0,1,1,1
5.262169042,0,0,0,1,0,1,1,1
5.262293833,0,0,0,0,0,1,1,1
5.262299833,0,0,0,0,1,1,1,1
5.262398458,0,0,0,0,0,1,1,1
5.262403500,0,0,0,0,1,1,1,1
5.262418583,0,0,0,0,0,1,1,1
5.262446750,0,1,0,0,0,1,1,1
5.262514208,0,0,0,0,0,1,1,1
5.262548417,0,0,1,0,0,1,1,1
5.263833500,0,0,0,0,0,1,1,1
5.263839542,0,0,0,1,0,1,1,1
5.263965333,0,0,0,0,0,1,1,1
5.263971375,0,0,0,0,1,1,1,1
5.264070000,0,0,0,0,0,1,1,1
5.264075000,0,0,0,0,1,1,1,1
5.264090125,0,0,0,0,0,1,1,1
5.264118292,0,1,0,0,0,1,1,1
5.264185708,0,0,0,0,0,1,1,1
5.264219917,0,0,1,0,0,1,1,1
5.265505000,0,0,0,0,0,1,1,1
5.265511042,0,0,0,1,0,1,1,1
5.265692208,0,0,0,0,0,1,1,1
5.265698208,0,0,0,0,1,1,1,1
5.265796833,0,0,0,0,0,1,1,1
5.265801875,0,0,0,0,1,1,1,1
5.265816958,0,0,0,0,0,1,1,1
5.265845167,0,1,0,0,0,1,1,1
5.265912583,0,0,0,0,0,1,1,1
5.265946792,0,0,1,0,0,1,1,1
5.267231875,0,0,0,0,0,1,1,1
5.267237917,0,0,0,1,0,1,1,1
5.267363708,0,0,0,0,0,1,1,1
5.267369708,0,0,0,0,1,1,1,1
5.267468333,0,0,0,0,0,1,1,1
5.267473375,0,0,0,0,1,1,1,1
5.267488458,0,0,0,0,0,1,1,1
5.267516667,0,1,0,0,0,1,1,1
5.267584083,0,0,0,0,0,1,1,1
5.267618292,0,0,1,0,0,1,1,1
5.268903375,0,0,0,0,0,1,1,1
5.268909417,0,0,0,1,0,1,1,1
5.269090542,0,0,0,0,0,1,1,1
5.269096583,0,0,0,0,1,1,1,1
5.269195208,0,0,0,0,0,1,1,1
5.269200250,0,0,0,0,1,1,1,1
5.269215333,0,0,0,0,0,1,1,1
5.269243500,0,1,0,0,0,1,1,1
5.269310917,0,0,0,0,0,1,1,1
5.269345125,0,0,1,0,0,1,1,1
5.270630167,0,0,0,0,0,1,1,1
5.270636208,0,0,0,1,0,1,1,1
5.270762000,0,0,0,0,0,1,1,1
5.270768042,0,0,0,0,1,1,1,1
5.270866667,0,0,0,0,0,1,1,1
5.270871667,0,0,0,0,1,1,1,1
5.270886792,0,0,0,0,0,1,1,1
5.270914958,0,1,0,0,0,1,1,1
5.270982375,0,0,0,0,0,1,1,1
5.271016583,0,0,1,0,0,1,1,1
5.272301667,0,0,0,0,0,1,1,1
5.272307708,0,0,0,1,0,1,1,1
5.272433500,0,0,0,0,0,1,1,1
5.272439500,0,0,0,0,1,1,1,1
5.272538125,0,0,0,0,0,1,1,1
5.272543167,0,0,0,0,1,1,1,1
5.272558250,0,0,0,0,0,1,1,1
5.272586417,0,1,0,0,0,1,1,1
5.272653875,0,0,0,0,0,1,1,1
5.272688083,0,0,1,0,0,1,1,1
5.273973167,0,0,0,0,0,1,1,1
5.273979208,0,0,0,1,0,1,1,1
5.274096917,0,0,0,0,0,1,1,1
5.274102958,0,0,0,0,1,1,1,1
5.274201583,0,0,0,0,0,1,1,1
5.274206625,0,0,0,0,1,1,1,1
5.274221708,0,0,0,0,0,1,1,1
5.274249917,0,1,0,0,0,1,1,1
5.274317333,0,0,0,0,0,1,1,1
5.274351542,0,0,1,0,0,1,1,1
5.275636625,0,0,0,0,0,1,1,1
5.275642667,0,0,0,1,0,1,1,1
5.275767458,0,0,0,0,0,1,1,1
5.275773500,0,0,0,0,1,1,1,1
5.275872125,0,0,0,0,0,1,1,1
5.275877125,0,0,0,0,1,1,1,1
5.275892250,0,0,0,0,0,1,1,1
5.275920417,0,1,0,0,0,1,1,1
5.275987833,0,0,0,0,0,1,1,1
5.276022042,0,0,1,0,0,1,1,1
5.277307125,0,0,0,0,0,1,1,1
5.277313167,0,0,0,1,0,1,1,1
5.277438958,0,0,0,0,0,1,1,1
5.277445000,0,0,0,0,1,1,1,1
5.277543625,0,0,0,0,0,1,1,1
5.277548625,0,0,0,0,1,1,1,1
5.277563750,0,0,0,0,0,1,1,1
5.277591917,0,1,0,0,0,1,1,1
5.277659333,0,0,0,0,0,1,1,1
5.277693542,0,0,1,0,0,1,1,1
5.278978625,0,0,0,0,0,1,1,1
5.278984667,0,0,0,1,0,1,1,1
5.279109458,0,0,0,0,0,1,1,1
5.279115500,0,0,0,0,1,1,1,1
5.279214125,0,0,0,0,0,1,1,1
5.279219125,0,0,0,0,1,1,1,1
5.279234250,0,0,0,0,0,1,1,1
5.279262417,0,1,0,0,0,1,1,1
5.279329833,0,0,0,0,0,1,1,1
5.279364042,0,0,1,0,0,1,1,1
5.280649125,0,0,0,0,0,1,1,1
5.280655167,0,0,0,1,0,1,1,1
