Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
9.045501083,0,0,0,0,1,1,1,1
9.045516167,0,0,0,0,0,1,1,1
9.045544375,0,1,0,0,0,1,1,1
9.045611792,0,0,0,0,0,1,1,1
9.045646000,0,0,1,0,0,1,1,1
9.051476708,0,0,0,0,0,1,1,1
9.051482750,0,0,0,1,0,1,1,1
9.051594458,0,0,0,0,0,1,1,1
9.051600458,0,0,0,0,1,1,1,1
9.051698083,0,0,0,0,0,1,1,1
9.051703125,0,0,0,0,1,1,1,1
9.051718208,0,0,0,0,0,1,1,1
9.051746375,0,1,0,0,0,1,1,1
9.051813833,0,0,0,0,0,1,1,1
9.051848042,0,0,1,0,0,1,1,1
9.057679792,0,0,0,0,0,1,1,1
9.057685833,0,0,0,1,0,1,1,1
9.057775375,0,0,0,0,0,1,1,1
9.057781417,0,0,0,0,1,1,1,1
9.057879042,0,0,0,0,0,1,1,1
9.057884083,0,0,0,0,1,1,1,1
9.057899167,0,0,0,0,0,1,1,1
9.057927333,0,1,0,0,0,1,1,1
9.057994750,0,0,0,0,0,1,1,1
9.058028958,0,0,1,0,0,1,1,1
9.063859583,0,0,0,0,0,1,1,1
9.063865583,0,0,0,1,0,1,1,1
9.063990375,0,0,0,0,0,1,1,1
9.063996417,0,0,0,0,1,1,1,1
9.064094042,0,0,0,0,0,1,1,1
9.064099042,0,0,0,0,1,1,1,1
9.064114167,0,0,0,0,0,1,1,1
9.064142333,0,1,0,0,0,1,1,1
9.064209750,0,0,0,0,0,1,1,1
9.064243958,0,0,1,0,0,1,1,1
9.070075333,0,0,0,0,0,1,1,1
9.070081375,0,0,0,1,0,1,1,1
9.070192042,0,0,0,0,0,1,1,1
9.070198083,0,0,0,0,1,1,1,1
9.070295708,0,0,0,0,0,1,1,1
9.070300750,0,0,0,0,1,1,1,1
9.070315833,0,0,0,0,0,1,1,1
9.070344000,0,1,0,0,0,1,1,1
9.070411458,0,0,0,0,0,1,1,1
9.070445667,0,0,1,0,0,1,1,1
9.076276208,0,0,0,0,0,1,1,1
9.076282250,0,0,0,1,0,1,1,1
9.076371833,0,0,0,0,0,1,1,1
9.076377875,0,0,0,0,1,1,1,1
9.076475500,0,0,0,0,0,1,1,1
9.076480500,0,0,0,0,1,1,1,1
9.076495625,0,0,0,0,0,1,1,1
9.076523792,0,1,0,0,0,1,1,1
9.076591208,0,0,0,0,0,1,1,1
9.076625417,0,0,1,0,0,1,1,1
9.082456958,0,0,0,0,0,1,1,1
9.082463000,0,0,0,1,0,1,1,1
9.082588792,0,0,0,0,0,1,1,1
9.082594833,0,0,0,0,1,1,1,1
9.082692458,0,0,0,0,0,1,1,1
9.082697500,0,0,0,0,1,1,1,1
9.082712583,0,0,0,0,0,1,1,1
9.082740750,0,1,0,0,0,1,1,1
9.082808167,0,0,0,0,0,1,1,1
9.082842375,0,0,1,0,0,1,1,1
9.088673208,0,0,0,0,0,1,1,1
9.088679250,0,0,0,1,0,1,1,1
9.088790958,0,0,0,0,0,1,1,1
9.088797000,0,0,0,0,1,1,1,1
9.088894583,0,0,0,0,0,1,1,1
9.088899625,0,0,0,0,1,1,1,1
9.088914708,0,0,0,0,0,1,1,1
9.088942917,0,1,0,0,0,1,1,1
9.089010333,0,0,0,0,0,1,1,1
9.089044542,0,0,1,0,0,1,1,1
9.094876500,0,0,0,0,0,1,1,1
9.094882542,0,0,0,1,0,1,1,1
9.094972083,0,0,0,0,0,1,1,1
9.094978125,0,0,0,0,1,1,1,1
9.095075750,0,0,0,0,0,1,1,1
9.095080792,0,0,0,0,1,1,1,1
9.095095875,0,0,0,0,0,1,1,1
9.095124042,0,1,0,0,0,1,1,1
9.095191500,0,0,0,0,0,1,1,1
9.095225708,0,0,1,0,0,1,1,1
9.101056542,0,0,0,0,0,1,1,1
9.101062583,0,0,0,1,0,1,1,1
9.101187375,0,0,0,0,0,1,1,1
9.101193417,0,0,0,0,1,1,1,1
9.101291042,0,0,0,0,0,1,1,1
9.101296083,0,0,0,0,1,1,1,1
9.101311167,0,0,0,0,0,1,1,1
9.101339375,0,1,0,0,0,1,1,1
9.101406792,0,0,0,0,0,1,1,1
9.101441000,0,0,1,0,0,1,1,1
9.107272833,0,0,0,0,0,1,1,1
9.107278875,0,0,0,1,0,1,1,1
9.107389583,0,0,0,0,0,1,1,1
9.107395625,0,0,0,0,1,1,1,1
9.107493208,0,0,0,0,0,1,1,1
9.107498250,0,0,0,0,1,1,1,1
9.107513333,0,0,0,0,0,1,1,1
9.107541542,0,1,0,0,0,1,1,1
9.107608958,0,0,0,0,0,1,1,1
9.107643167,0,0,1,0,0,1,1,1
9.113474083,0,0,0,0,0,1,1,1
9.113480125,0,0,0,1,0,1,1,1
9.113569708,0,0,0,0,0,1,1,1
9.113575750,0,0,0,0,1,1,1,1
9.113673333,0,0,0,0,0,1,1,1
9.113678375,0,0,0,0,1,1,1,1
9.113693458,0,0,0,0,0,1,1,1
9.113721667,0,1,0,0,0,1,1,1
9.113789083,0,0,0,0,0,1,1,1
9.113823292,0,0,1,0,0,1,1,1
9.119655125,0,0,0,0,0,1,1,1
9.119661167,0,0,0,1,0,1,1,1
9.119786958,0,0,0,0,0,1,1,1
9.119792958,0,0,0,0,1,1,1,1
9.119890583,0,0,0,0,0,1,1,1
9.119895625,0,0,0,0,1,1,1,1
9.119910708,0,0,0,0,0,1,1,1
9.119938917,0,1,0,0,0,1,1,1
9.120006333,0,0,0,0,0,1,1,1
9.120040542,0,0,1,0,0,1,1,1
9.125871375,0,0,0,0,0,1,1,1
9.125877417,0,0,0,1,0,1,1,1
9.125989125,0,0,0,0,0,1,1,1
9.125995167,0,0,0,0,1,1,1,1
9.126092750,0,0,0,0,0,1,1,1
9.126097792,0,0,0,0,1,1,1,1
9.126112875,0,0,0,0,0,1,1,1
9.126141083,0,1,0,0,0,1,1,1
9.126208500,0,0,0,0,0,1,1,1
9.126242708,0,0,1,0,0,1,1,1
9.132074583,0,0,0,0,0,1,1,1
9.132080625,0,0,0,1,0,1,1,1
9.132170167,0,0,0,0,0,1,1,1
9.132176208,0,0,0,0,1,1,1,1
9.132273833,0,0,0,0,0,1,1,1
9.132278875,0,0,0,0,1,1,1,1
9.132293958,0,0,0,0,0,1,1,1
9.132322125,0,1,0,0,0,1,1,1
9.132389542,0,0,0,0,0,1,1,1
9.132423792,0,0,1,0,0,1,1,1
9.138254500,0,0,0,0,0,1,1,1
9.138260542,0,0,0,1,0,1,1,1
9.138385292,0,0,0,0,0,1,1,1
9.138391333,0,0,0,0,1,1,1,1
9.138488958,0,0,0,0,0,1,1,1
9.138494000,0,0,0,0,1,1,1,1
9.138509083,0,0,0,0,0,1,1,1
9.138537250,0,1,0,0,0,1,1,1
9.138604708,0,0,0,0,0,1,1,1
9.138638917,0,0,1,0,0,1,1,1
9.144470583,0,0,0,0,0,1,1,1
9.144476625,0,0,0,1,0,1,1,1
9.144587333,0,0,0,0,0,1,1,1
9.144593333,0,0,0,0,1,1,1,1
9.144690958,0,0,0,0,0,1,1,1
9.144696000,0,0,0,0,1,1,1,1
9.144711083,0,0,0,0,0,1,1,1
9.144739250,0,1,0,0,0,1,1,1
9.144806708,0,0,0,0,0,1,1,1
9.144840917,0,0,1,0,0,1,1,1
9.150671625,0,0,0,0,0,1,1,1
9.150677667,0,0,0,1,0,1,1,1
9.150767208,0,0,0,0,0,1,1,1
9.150773250,0,0,0,0,1,1,1,1
9.150870875,0,0,0,0,0,1,1,1
9.150875875,0,0,0,0,1,1,1,1
9.150891000,0,0,0,0,0,1,1,1
9.150919167,0,1,0,0,0,1,1,1
9.150986583,0,0,0,0,0,1,1,1
9.151020792,0,0,1,0,0,1,1,1
9.156852625,0,0,0,0,0,1,1,1
9.156858667,0,0,0,1,0,1,1,1
9.156984458,0,0,0,0,0,1,1,1
9.156990500,0,0,0,0,1,1,1,1
9.157088083,0,0,0,0,0,1,1,1
9.157093125,0,0,0,0,1,1,1,1
9.157108208,0,0,0,0,0,1,1,1
9.157136417,0,1,0,0,0,1,1,1
9.157203833,0,0,0,0,0,1,1,1
9.157238042,0,0,1,0,0,1,1,1
9.163068958,0,0,0,0,0,1,1,1
9.163075000,0,0,0,1,0,1,1,1
9.163186708,0,0,0,0,0,1,1,1
9.163192708,0,0,0,0,1,1,1,1
9.163290333,0,0,0,0,0,1,1,1
9.163295375,0,0,0,0,1,1,1,1
9.163310458,0,0,0,0,0,1,1,1
9.163338667,0,1,0,0,0,1,1,1
9.163406083,0,0,0,0,0,1,1,1
9.163440292,0,0,1,0,0,1,1,1
9.169272000,0,0,0,0,0,1,1,1
9.169278042,0,0,0,1,0,1,1,1
9.169360583,0,0,0,0,0,1,1,1
9.169366583,0,0,0,0,1,1,1,1
9.169464208,0,0,0,0,0,1,1,1
9.169469250,0,0,0,0,1,1,1,1
9.169484333,0,0,0,0,0,1,1,1
9.169512500,0,1,0,0,0,1,1,1
9.169579917,0,0,0,0,0,1,1,1
9.169614167,0,0,1,0,0,1,1,1
9.175444875,0,0,0,0,0,1,1,1
9.175450917,0,0,0,1,0,1,1,1
9.175597833,0,0,0,0,0,1,1,1
9.175603875,0,0,0,0,1,1,1,1
9.175701458,0,0,0,0,0,1,1,1
9.175706500,0,0,0,0,1,1,1,1
9.175721625,0,0,0,0,0,1,1,1
9.175749792,0,1,0,0,0,1,1,1
9.175817208,0,0,0,0,0,1,1,1
9.175851417,0,0,1,0,0,1,1,1
9.181683167,0,0,0,0,0,1,1,1
9.181689208,0,0,0,1,0,1,1,1
9.181775750,0,0,0,0,0,1,1,1
9.181781792,0,0,0,0,1,1,1,1
9.181879417,0,0,0,0,0,1,1,1
9.181884417,0,0,0,0,1,1,1,1
9.181899542,0,0,0,0,0,1,1,1
9.181927708,0,1,0,0,0,1,1,1
9.181995125,0,0,0,0,0,1,1,1
9.182029333,0,0,1,0,0,1,1,1
9.187859917,0,0,0,0,0,1,1,1
9.187865958,0,0,0,1,0,1,1,1
9.187940458,0,0,0,0,0,1,1,1
9.187946458,0,0,0,0,1,1,1,1
9.188044083,0,0,0,0,0,1,1,1
9.188049125,0,0,0,0,1,1,1,1
9.188064208,0,0,0,0,0,1,1,1
9.188092375,0,1,0,0,0,1,1,1
9.188159833,0,0,0,0,0,1,1,1
9.188194042,0,0,1,0,0,1,1,1
9.194025708,0,0,0,0,0,1,1,1
9.194031750,0,0,0,1,0,1,1,1
9.194231000,0,0,0,0,0,1,1,1
9.194237042,0,0,0,0,1,1,1,1
9.194334667,0,0,0,0,0,1,1,1
9.194339708,0,0,0,0,1,1,1,1
9.194354792,0,0,0,0,0,1,1,1
9.194382958,0,1,0,0,0,1,1,1
9.194450375,0,0,0,0,0,1,1,1
9.194484625,0,0,1,0,0,1,1,1
9.200315333,0,0,0,0,0,1,1,1
9.200321375,0,0,0,1,0,1,1,1
9.200433083,0,0,0,0,0,1,1,1
9.200439083,0,0,0,0,1,1,1,1
9.200536708,0,0,0,0,0,1,1,1
9.200541750,0,0,0,0,1,1,1,1
9.200556833,0,0,0,0,0,1,1,1
9.200585000,0,1,0,0,0,1,1,1
9.200652458,0,0,0,0,0,1,1,1
9.200686667,0,0,1,0,0,1,1,1
9.206518250,0,0,0,0,0,1,1,1
9.206524292,0,0,0,1,0,1,1,1
9.206623917,0,0,0,0,0,1,1,1
9.206629958,0,0,0,0,1,1,1,1
9.206727542,0,0,0,0,0,1,1,1
9.206732583,0,0,0,0,1,1,1,1
9.206747667,0,0,0,0,0,1,1,1
9.206775875,0,1,0,0,0,1,1,1
9.206843292,0,0,0,0,0,1,1,1
9.206877500,0,0,1,0,0,1,1,1
9.212708083,0,0,0,0,0,1,1,1
9.212714125,0,0,0,1,0,1,1,1
9.212812708,0,0,0,0,0,1,1,1
9.212818750,0,0,0,0,1,1,1,1
9.212916375,0,0,0,0,0,1,1,1
9.212921417,0,0,0,0,1,1,1,1
9.212936500,0,0,0,0,0,1,1,1
9.212964667,0,1,0,0,0,1,1,1
9.213032083,0,0,0,0,0,1,1,1
9.213066333,0,0,1,0,0,1,1,1
9.218898000,0,0,0,0,0,1,1,1
9.218904042,0,0,0,1,0,1,1,1
9.219003667,0,0,0,0,0,1,1,1
9.219009708,0,0,0,0,1,1,1,1
9.219107333,0,0,0,0,0,1,1,1
9.219112375,0,0,0,0,1,1,1,1
9.219127458,0,0,0,0,0,1,1,1
9.219155625,0,1,0,0,0,1,1,1
9.219223042,0,0,0,0,0,1,1,1
9.219257250,0,0,1,0,0,1,1,1
9.225088083,0,0,0,0,0,1,1,1
9.225094125,0,0,0,1,0,1,1,1
9.225183708,0,0,0,0,0,1,1,1
9.225189708,0,0,0,0,1,1,1,1
9.225287333,0,0,0,0,0,1,1,1
9.225292375,0,0,0,0,1,1,1,1
9.225307458,0,0,0,0,0,1,1,1
9.225335667,0,1,0,0,0,1,1,1
9.225403083,0,0,0,0,0,1,1,1
9.225437292,0,0,1,0,0,1,1,1
9.231269208,0,0,0,0,0,1,1,1
9.231275250,0,0,0,1,0,1,1,1
9.231474542,0,0,0,0,0,1,1,1
9.231480583,0,0,0,0,1,1,1,1
9.231578208,0,0,0,0,0,1,1,1
9.231583208,0,0,0,0,1,1,1,1
9.231598333,0,0,0,0,0,1,1,1
9.231626500,0,1,0,0,0,1,1,1
9.231693958,0,0,0,0,0,1,1,1
9.231728167,0,0,1,0,0,1,1,1
9.237558917,0,0,0,0,0,1,1,1
9.237564958,0,0,0,1,0,1,1,1
9.237675667,0,0,0,0,0,1,1,1
9.237681708,0,0,0,0,1,1,1,1
9.237779292,0,0,0,0,0,1,1,1
9.237784333,0,0,0,0,1,1,1,1
9.237799417,0,0,0,0,0,1,1,1
9.237827625,0,1,0,0,0,1,1,1
9.237895042,0,0,0,0,0,1,1,1
9.237929250,0,0,1,0,0,1,1,1
9.243761125,0,0,0,0,0,1,1,1
9.243767167,0,0,0,1,0,1,1,1
9.243856750,0,0,0,0,0,1,1,1
9.243862792,0,0,0,0,1,1,1,1
9.243960375,0,0,0,0,0,1,1,1
9.243965417,0,0,0,0,1,1,1,1
9.243980500,0,0,0,0,0,1,1,1
9.244008708,0,1,0,0,0,1,1,1
9.244076125,0,0,0,0,0,1,1,1
9.244110333,0,0,1,0,0,1,1,1
9.249941125,0,0,0,0,0,1,1,1
9.249947167,0,0,0,1,0,1,1,1
9.250146417,0,0,0,0,0,1,1,1
9.250152458,0,0,0,0,1,1,1,1
9.250250083,0,0,0,0,0,1,1,1
9.250255125,0,0,0,0,1,1,1,1
9.250270208,0,0,0,0,0,1,1,1
9.250298375,0,1,0,0,0,1,1,1
9.250365792,0,0,0,0,0,1,1,1
9.250400042,0,0,1,0,0,1,1,1
9.256231917,0,0,0,0,0,1,1,1
9.256237958,0,0,0,1,0,1,1,1
9.256348667,0,0,0,0,0,1,1,1
9.256354708,0,0,0,0,1,1,1,1
9.256452292,0,0,0,0,0,1,1,1
9.256457333,0,0,0,0,1,1,1,1
9.256472458,0,0,0,0,0,1,1,1
9.256500625,0,1,0,0,0,1,1,1
9.256568042,0,0,0,0,0,1,1,1
9.256602250,0,0,1,0,0,1,1,1
9.262432958,0,0,0,0,0,1,1,1
9.262439000,0,0,0,1,0,1,1,1
9.262528542,0,0,0,0,0,1,1,1
9.262534583,0,0,0,0,1,1,1,1
9.262632208,0,0,0,0,0,1,1,1
9.262637250,0,0,0,0,1,1,1,1
9.262652333,0,0,0,0,0,1,1,1
9.262680500,0,1,0,0,0,1,1,1
9.262747958,0,0,0,0,0,1,1,1
9.262782167,0,0,1,0,0,1,1,1
9.268614000,0,0,0,0,0,1,1,1
9.268620000,0,0,0,1,0,1,1,1
9.268819292,0,0,0,0,0,1,1,1
9.268825292,0,0,0,0,1,1,1,1
9.268922917,0,0,0,0,0,1,1,1
9.268927958,0,0,0,0,1,1,1,1
9.268943042,0,0,0,0,0,1,1,1
9.268971208,0,1,0,0,0,1,1,1
9.269038667,0,0,0,0,0,1,1,1
9.269072875,0,0,1,0,0,1,1,1
9.274903792,0,0,0,0,0,1,1,1
9.274909833,0,0,0,1,0,1,1,1
9.275020542,0,0,0,0,0,1,1,1
9.275026542,0,0,0,0,1,1,1,1
9.275124167,0,0,0,0,0,1,1,1
9.275129208,0,0,0,0,1,1,1,1
9.275144292,0,0,0,0,0,1,1,1
9.275172458,0,1,0,0,0,1,1,1
9.275239917,0,0,0,0,0,1,1,1
9.275274125,0,0,1,0,0,1,1,1
9.281105958,0,0,0,0,0,1,1,1
9.281112000,0,0,0,1,0,1,1,1
9.281201542,0,0,0,0,0,1,1,1
9.281207583,0,0,0,0,1,1,1,1
9.281305208,0,0,0,0,0,1,1,1
9.281310250,0,0,0,0,1,1,1,1
9.281325333,0,0,0,0,0,1,1,1
9.281353500,0,1,0,0,0,1,1,1
9.281420958,0,0,0,0,0,1,1,1
9.281455167,0,0,1,0,0,1,1,1
9.287286083,0,0,0,0,0,1,1,1
9.287292125,0,0,0,1,0,1,1,1
9.287491375,0,0,0,0,0,1,1,1
9.287497417,0,0,0,0,1,1,1,1
9.287595042,0,0,0,0,0,1,1,1
9.287600083,0,0,0,0,1,1,1,1
9.287615167,0,0,0,0,0,1,1,1
9.287643375,0,1,0,0,0,1,1,1
9.287710792,0,0,0,0,0,1,1,1
9.287745000,0,0,1,0,0,1,1,1
9.293577083,0,0,0,0,0,1,1,1
9.293583125,0,0,0,1,0,1,1,1
9.293693833,0,0,0,0,0,1,1,1
9.293699875,0,0,0,0,1,1,1,1
9.293797458,0,0,0,0,0,1,1,1
9.293802500,0,0,0,0,1,1,1,1
9.293817583,0,0,0,0,0,1,1,1
9.293845792,0,1,0,0,0,1,1,1
9.293913208,0,0,0,0,0,1,1,1
9.293947417,0,0,1,0,0,1,1,1
9.299778458,0,0,0,0,0,1,1,1
9.299784500,0,0,0,1,0,1,1,1
9.299874083,0,0,0,0,0,1,1,1
9.299880125,0,0,0,0,1,1,1,1
9.299977750,0,0,0,0,0,1,1,1
9.299982750,0,0,0,0,1,1,1,1
9.299997875,0,0,0,0,0,1,1,1
9.300026042,0,1,0,0,0,1,1,1
9.300093458,0,0,0,0,0,1,1,1
9.300127708,0,0,1,0,0,1,1,1
9.305959583,0,0,0,0,0,1,1,1
9.305965625,0,0,0,1,0,1,1,1
9.306164875,0,0,0,0,0,1,1,1
9.306170917,0,0,0,0,1,1,1,1
9.306268542,0,0,0,0,0,1,1,1
9.306273583,0,0,0,0,1,1,1,1
9.306288667,0,0,0,0,0,1,1,1
9.306316833,0,1,0,0,0,1,1,1
9.306384292,0,0,0,0,0,1,1,1
9.306418500,0,0,1,0,0,1,1,1
9.312249292,0,0,0,0,0,1,1,1
9.312255333,0,0,0,1,0,1,1,1
9.312366042,0,0,0,0,0,1,1,1
9.312372083,0,0,0,0,1,1,1,1
9.312469708,0,0,0,0,0,1,1,1
9.312474750,0,0,0,0,1,1,1,1
9.312489833,0,0,0,0,0,1,1,1
9.312518000,0,1,0,0,0,1,1,1
9.312585417,0,0,0,0,0,1,1,1
9.312619667,0,0,1,0,0,1,1,1
9.318451583,0,0,0,0,0,1,1,1
9.318457625,0,0,0,1,0,1,1,1
9.318547167,0,0,0,0,0,1,1,1
9.318553208,0,0,0,0,1,1,1,1
9.318650833,0,0,0,0,0,1,1,1
9.318655875,0,0,0,0,1,1,1,1
9.318670958,0,0,0,0,0,1,1,1
9.318699125,0,1,0,0,0,1,1,1
9.318766542,0,0,0,0,0,1,1,1
9.318800750,0,0,1,0,0,1,1,1
9.324631583,0,0,0,0,0,1,1,1
9.324637625,0,0,0,1,0,1,1,1
9.324836875,0,0,0,0,0,1,1,1
9.324842917,0,0,0,0,1,1,1,1
9.324940500,0,0,0,0,0,1,1,1
9.324945542,0,0,0,0,1,1,1,1
9.324960625,0,0,0,0,0,1,1,1
9.324988792,0,1,0,0,0,1,1,1
9.325056250,0,0,0,0,0,1,1,1
9.325090458,0,0,1,0,0,1,1,1
9.330922250,0,0,0,0,0,1,1,1
9.330928292,0,0,0,1,0,1,1,1
9.331039000,0,0,0,0,0,1,1,1
9.331045042,0,0,0,0,1,1,1,1
9.331142667,0,0,0,0,0,1,1,1
9.331147708,0,0,0,0,1,1,1,1
9.331162792,0,0,0,0,0,1,1,1
9.331190958,0,1,0,0,0,1,1,1
9.331258417,0,0,0,0,0,1,1,1
9.331292625,0,0,1,0,0,1,1,1
9.337123417,0,0,0,0,0,1,1,1
9.337129458,0,0,0,1,0,1,1,1
9.337219000,0,0,0,0,0,1,1,1
9.337225042,0,0,0,0,1,1,1,1
9.337322667,0,0,0,0,0,1,1,1
9.337327708,0,0,0,0,1,1,1,1
9.337342792,0,0,0,0,0,1,1,1
9.337370958,0,1,0,0,0,1,1,1
9.337438375,0,0,0,0,0,1,1,1
9.337472625,0,0,1,0,0,1,1,1
9.343304500,0,0,0,0,0,1,1,1
9.343310542,0,0,0,1,0,1,1,1
9.343509833,0,0,0,0,0,1,1,1
9.343515875,0,0,0,0,1,1,1,1
9.343613458,0,0,0,0,0,1,1,1
9.343618500,0,0,0,0,1,1,1,1
9.343633583,0,0,0,0,0,1,1,1
9.343661792,0,1,0,0,0,1,1,1
9.343729208,0,0,0,0,0,1,1,1
9.343763417,0,0,1,0,0,1,1,1
9.349594125,0,0,0,0,0,1,1,1
9.349600167,0,0,0,1,0,1,1,1
9.349710875,0,0,0,0,0,1,1,1
9.349716917,0,0,0,0,1,1,1,1
9.349814542,0,0,0,0,0,1,1,1
9.349819542,0,0,0,0,1,1,1,1
9.349834667,0,0,0,0,0,1,1,1
9.349862833,0,1,0,0,0,1,1,1
9.349930250,0,0,0,0,0,1,1,1
9.349964458,0,0,1,0,0,1,1,1
9.355796125,0,0,0,0,0,1,1,1
9.355802167,0,0,0,1,0,1,1,1
9.355891750,0,0,0,0,0,1,1,1
9.355897792,0,0,0,0,1,1,1,1
9.355995417,0,0,0,0,0,1,1,1
9.356000458,0,0,0,0,1,1,1,1
9.356015542,0,0,0,0,0,1,1,1
9.356043708,0,1,0,0,0,1,1,1
9.356111167,0,0,0,0,0,1,1,1
9.356145375,0,0,1,0,0,1,1,1
9.361976083,0,0,0,0,0,1,1,1
9.361982125,0,0,0,1,0,1,1,1
9.362181375,0,0,0,0,0,1,1,1
9.362187417,0,0,0,0,1,1,1,1
9.362285042,0,0,0,0,0,1,1,1
9.362290042,0,0,0,0,1,1,1,1
9.362305167,0,0,0,0,0,1,1,1
9.362333333,0,1,0,0,0,1,1,1
9.362400750,0,0,0,0,0,1,1,1
9.362434958,0,0,1,0,0,1,1,1
9.368266917,0,0,0,0,0,1,1,1
9.368272958,0,0,0,1,0,1,1,1
9.368383667,0,0,0,0,0,1,1,1
9.368389708,0,0,0,0,1,1,1,1
9.368487292,0,0,0,0,0,1,1,1
9.368492333,0,0,0,0,1,1,1,1
9.368507417,0,0,0,0,0,1,1,1
9.368535625,0,1,0,0,0,1,1,1
9.368603042,0,0,0,0,0,1,1,1
9.368637250,0,0,1,0,0,1,1,1
9.374468125,0,0,0,0,0,1,1,1
9.374474167,0,0,0,1,0,1,1,1
9.374563750,0,0,0,0,0,1,1,1
9.374569792,0,0,0,0,1,1,1,1
9.374667417,0,0,0,0,0,1,1,1
9.374672417,0,0,0,0,1,1,1,1
9.374687542,0,0,0,0,0,1,1,1
9.374715708,0,1,0,0,0,1,1,1
9.374783125,0,0,0,0,0,1,1,1
9.374817333,0,0,1,0,0,1,1,1
9.380649292,0,0,0,0,0,1,1,1
9.380655292,0,0,0,1,0,1,1,1
9.380854583,0,0,0,0,0,1,1,1
9.380860625,0,0,0,0,1,1,1,1
9.380958208,0,0,0,0,0,1,1,1
9.380963250,0,0,0,0,1,1,1,1
9.380978333,0,0,0,0,0,1,1,1
9.381006542,0,1,0,0,0,1,1,1
9.381073958,0,0,0,0,0,1,1,1
9.381108167,0,0,1,0,0,1,1,1
9.386938958,0,0,0,0,0,1,1,1
9.386945000,0,0,0,1,0,1,1,1
9.387055708,0,0,0,0,0,1,1,1
9.387061750,0,0,0,0,1,1,1,1
9.387159333,0,0,0,0,0,1,1,1
9.387164375,0,0,0,0,1,1,1,1
9.387179458,0,0,0,0,0,1,1,1
9.387207667,0,1,0,0,0,1,1,1
9.387275083,0,0,0,0,0,1,1,1
9.387309292,0,0,1,0,0,1,1,1
9.393141125,0,0,0,0,0,1,1,1
9.393147167,0,0,0,1,0,1,1,1
9.393236750,0,0,0,0,0,1,1,1
9.393242750,0,0,0,0,1,1,1,1
9.393340375,0,0,0,0,0,1,1,1
9.393345417,0,0,0,0,1,1,1,1
9.393360500,0,0,0,0,0,1,1,1
9.393388667,0,1,0,0,0,1,1,1
9.393456125,0,0,0,0,0,1,1,1
9.393490333,0,0,1,0,0,1,1,1
9.399321083,0,0,0,0,0,1,1,1
9.399327125,0,0,0,1,0,1,1,1
9.399526375,0,0,0,0,0,1,1,1
9.399532417,0,0,0,0,1,1,1,1
9.399630042,0,0,0,0,0,1,1,1
9.399635042,0,0,0,0,1,1,1,1
9.399650167,0,0,0,0,0,1,1,1
9.399678333,0,1,0,0,0,1,1,1
9.399745750,0,0,0,0,0,1,1,1
9.399779958,0,0,1,0,0,1,1,1
9.405611875,0,0,0,0,0,1,1,1
9.405617917,0,0,0,1,0,1,1,1
9.405728625,0,0,0,0,0,1,1,1
9.405734625,0,0,0,0,1,1,1,1
9.405832250,0,0,0,0,0,1,1,1
9.405837292,0,0,0,0,1,1,1,1
9.405852375,0,0,0,0,0,1,1,1
9.405880583,0,1,0,0,0,1,1,1
9.405948000,0,0,0,0,0,1,1,1
9.405982208,0,0,1,0,0,1,1,1
9.411813042,0,0,0,0,0,1,1,1
9.411819083,0,0,0,1,0,1,1,1
9.411908667,0,0,0,0,0,1,1,1
9.411914708,0,0,0,0,1,1,1,1
9.412012292,0,0,0,0,0,1,1,1
9.412017333,0,0,0,0,1,1,1,1
9.412032458,0,0,0,0,0,1,1,1
9.412060625,0,1,0,0,0,1,1,1
9.412128042,0,0,0,0,0,1,1,1
9.412162250,0,0,1,0,0,1,1,1
9.417994167,0,0,0,0,0,1,1,1
9.418000208,0,0,0,1,0,1,1,1
9.418199458,0,0,0,0,0,1,1,1
9.418205500,0,0,0,0,1,1,1,1
9.418303125,0,0,0,0,0,1,1,1
9.418308125,0,0,0,0,1,1,1,1
9.418323250,0,0,0,0,0,1,1,1
9.418351417,0,1,0,0,0,1,1,1
9.418418833,0,0,0,0,0,1,1,1
9.418453042,0,0,1,0,0,1,1,1
9.424283958,0,0,0,0,0,1,1,1
9.424290000,0,0,0,1,0,1,1,1
9.424400708,0,0,0,0,0,1,1,1
9.424406750,0,0,0,0,1,1,1,1
9.424504375,0,0,0,0,0,1,1,1
9.424509375,0,0,0,0,1,1,1,1
9.424524500,0,0,0,0,0,1,1,1
9.424552667,0,1,0,0,0,1,1,1
9.424620083,0,0,0,0,0,1,1,1
9.424654333,0,0,1,0,0,1,1,1
9.430486208,0,0,0,0,0,1,1,1
9.430492250,0,0,0,1,0,1,1,1
9.430581833,0,0,0,0,0,1,1,1
9.430587833,0,0,0,0,1,1,1,1
9.430685458,0,0,0,0,0,1,1,1
9.430690500,0,0,0,0,1,1,1,1
9.430705583,0,0,0,0,0,1,1,1
9.430733792,0,1,0,0,0,1,1,1
9.430801208,0,0,0,0,0,1,1,1
9.430835417,0,0,1,0,0,1,1,1
9.436666208,0,0,0,0,0,1,1,1
9.436672250,0,0,0,1,0,1,1,1
9.436871500,0,0,0,0,0,1,1,1
9.436877542,0,0,0,0,1,1,1,1
9.436975167,0,0,0,0,0,1,1,1
9.436980167,0,0,0,0,1,1,1,1
9.436995292,0,0,0,0,0,1,1,1
9.437023458,0,1,0,0,0,1,1,1
