Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.448849750,0,0,0,0,0,1,1,1
0.448875875,0,1,0,0,0,1,1,1
0.448944333,0,0,0,0,0,1,1,1
0.448978542,0,0,1,0,0,1,1,1
0.449524958,0,0,0,0,0,1,1,1
0.449531000,0,0,0,1,0,1,1,1
0.456404250,0,0,0,0,0,1,1,1
0.456409292,0,0,0,0,1,1,1,1
0.456505875,0,0,0,0,0,1,1,1
0.456511917,0,0,0,0,1,1,1,1
0.456527042,0,0,0,0,0,1,1,1
0.456553167,0,1,0,0,0,1,1,1
0.456621625,0,0,0,0,0,1,1,1
0.456655833,0,0,1,0,0,1,1,1
0.457201250,0,0,0,0,0,1,1,1
0.457207292,0,0,0,1,0,1,1,1
0.461770000,0,0,0,0,0,1,1,1
0.461775042,0,0,0,0,1,1,1,1
0.461871625,0,0,0,0,0,1,1,1
0.461877667,0,0,0,0,1,1,1,1
0.461892792,0,0,0,0,0,1,1,1
0.461918917,0,1,0,0,0,1,1,1
0.461987375,0,0,0,0,0,1,1,1
0.462021583,0,0,1,0,0,1,1,1
0.462568042,0,0,0,0,0,1,1,1
0.462574083,0,0,0,1,0,1,1,1
0.484801167,0,0,0,0,0,1,1,1
0.484806208,0,0,0,0,1,1,1,1
0.484902792,0,0,0,0,0,1,1,1
0.484908833,0,0,0,0,1,1,1,1
0.484923917,0,0,0,0,0,1,1,1
0.484950083,0,1,0,0,0,1,1,1
0.485018500,0,0,0,0,0,1,1,1
0.485052750,0,0,1,0,0,1,1,1
0.485598167,0,0,0,0,0,1,1,1
0.485604208,0,0,0,1,0,1,1,1
0.493354792,0,0,0,0,0,1,1,1
0.493359833,0,0,0,0,1,1,1,1
0.493456458,0,0,0,0,0,1,1,1
0.493462500,0,0,0,0,1,1,1,1
0.493477583,0,0,0,0,0,1,1,1
0.493503750,0,1,0,0,0,1,1,1
0.493572167,0,0,0,0,0,1,1,1
0.493606375,0,0,1,0,0,1,1,1
0.494152833,0,0,0,0,0,1,1,1
0.494158875,0,0,0,1,0,1,1,1
0.494207167,1,0,0,1,0,1,1,1
0.494212208,0,0,0,1,0,1,1,1
0.494239375,0,0,0,0,0,1,1,1
0.494244417,0,0,0,0,1,1,1,1
0.494341000,0,0,0,0,0,1,1,1
0.494347042,0,0,0,0,1,1,1,1
0.494362125,0,0,0,0,0,1,1,1
0.494388292,0,1,0,0,0,1,1,1
0.494456750,0,0,0,0,0,1,1,1
0.494490958,0,0,1,0,0,1,1,1
0.495036375,0,0,0,0,0,1,1,1
0.495042417,0,0,0,1,0,1,1,1
0.495201417,0,0,0,0,0,1,1,1
0.495206417,0,0,0,0,1,1,1,1
0.495303042,0,0,0,0,0,1,1,1
0.495309083,0,0,0,0,1,1,1,1
0.495324167,0,0,0,0,0,1,1,1
0.495350333,0,1,0,0,0,1,1,1
0.495418750,0,0,0,0,0,1,1,1
0.495452958,0,0,1,0,0,1,1,1
0.495999375,0,0,0,0,0,1,1,1
0.496005417,0,0,0,1,0,1,1,1
0.500434208,0,0,0,0,0,1,1,1
0.500439208,0,0,0,0,1,1,1,1
0.500535833,0,0,0,0,0,1,1,1
0.500541875,0,0,0,0,1,1,1,1
0.500556958,0,0,0,0,0,1,1,1
0.500583125,0,1,0,0,0,1,1,1
0.500651542,0,0,0,0,0,1,1,1
0.500685792,0,0,1,0,0,1,1,1
0.501231208,0,0,0,0,0,1,1,1
0.501237250,0,0,0,1,0,1,1,1
0.508193917,0,0,0,0,0,1,1,1
0.508198958,0,0,0,0,1,1,1,1
0.508295542,0,0,0,0,0,1,1,1
0.508301583,0,0,0,0,1,1,1,1
0.508316667,0,0,0,0,0,1,1,1
0.508342833,0,1,0,0,0,1,1,1
0.508411292,0,0,0,0,0,1,1,1
0.508445500,0,0,1,0,0,1,1,1
0.508991917,0,0,0,0,0,1,1,1
0.508997958,0,0,0,1,0,1,1,1
0.515870250,0,0,0,0,0,1,1,1
0.515875250,0,0,0,0,1,1,1,1
0.515971875,0,0,0,0,0,1,1,1
0.515977917,0,0,0,0,1,1,1,1
0.515993000,0,0,0,0,0,1,1,1
0.516019167,0,1,0,0,0,1,1,1
0.516087625,0,0,0,0,0,1,1,1
0.516121833,0,0,1,0,0,1,1,1
0.516667250,0,0,0,0,0,1,1,1
0.516673292,0,0,0,1,0,1,1,1
0.521236125,0,0,0,0,0,1,1,1
0.521241167,0,0,0,0,1,1,1,1
0.521337792,0,0,0,0,0,1,1,1
0.521343792,0,0,0,0,1,1,1,1
0.521358917,0,0,0,0,0,1,1,1
0.521385083,0,1,0,0,0,1,1,1
0.521453500,0,0,0,0,0,1,1,1
0.521487708,0,0,1,0,0,1,1,1
0.522034167,0,0,0,0,0,1,1,1
0.522040208,0,0,0,1,0,1,1,1
0.544260000,0,0,0,0,0,1,1,1
0.544265000,0,0,0,0,1,1,1,1
0.544361625,0,0,0,0,0,1,1,1
0.544367667,0,0,0,0,1,1,1,1
0.544382750,0,0,0,0,0,1,1,1
0.544408917,0,1,0,0,0,1,1,1
0.544477375,0,0,0,0,0,1,1,1
0.544511583,0,0,1,0,0,1,1,1
0.545057000,0,0,0,0,0,1,1,1
0.545063042,0,0,0,1,0,1,1,1
0.552775625,0,0,0,0,0,1,1,1
0.552780667,0,0,0,0,1,1,1,1
0.552877250,0,0,0,0,0,1,1,1
0.552883292,0,0,0,0,1,1,1,1
0.552898375,0,0,0,0,0,1,1,1
0.552924542,0,1,0,0,0,1,1,1
0.552992958,0,0,0,0,0,1,1,1
0.553027208,0,0,1,0,0,1,1,1
0.553573625,0,0,0,0,0,1,1,1
0.553579667,0,0,0,1,0,1,1,1
0.553627958,1,0,0,1,0,1,1,1
0.553633000,0,0,0,1,0,1,1,1
0.553660167,0,0,0,0,0,1,1,1
0.553665208,0,0,0,0,1,1,1,1
0.553761792,0,0,0,0,0,1,1,1
0.553767833,0,0,0,0,1,1,1,1
0.553782958,0,0,0,0,0,1,1,1
0.553809125,0,1,0,0,0,1,1,1
0.553877542,0,0,0,0,0,1,1,1
0.553911750,0,0,1,0,0,1,1,1
0.554457208,0,0,0,0,0,1,1,1
0.554463250,0,0,0,1,0,1,1,1
0.554622250,0,0,0,0,0,1,1,1
0.554627292,0,0,0,0,1,1,1,1
0.554723875,0,0,0,0,0,1,1,1
0.554729917,0,0,0,0,1,1,1,1
0.554745042,0,0,0,0,0,1,1,1
0.554771208,0,1,0,0,0,1,1,1
0.554839625,0,0,0,0,0,1,1,1
0.554873833,0,0,1,0,0,1,1,1
0.555420292,0,0,0,0,0,1,1,1
0.555426333,0,0,0,1,0,1,1,1
0.559859208,0,0,0,0,0,1,1,1
0.559864250,0,0,0,0,1,1,1,1
0.559960833,0,0,0,0,0,1,1,1
0.559966875,0,0,0,0,1,1,1,1
0.559981958,0,0,0,0,0,1,1,1
0.560008125,0,1,0,0,0,1,1,1
0.560076583,0,0,0,0,0,1,1,1
0.560110792,0,0,1,0,0,1,1,1
0.560656208,0,0,0,0,0,1,1,1
0.560662250,0,0,0,1,0,1,1,1
0.567618958,0,0,0,0,0,1,1,1
0.567623958,0,0,0,0,1,1,1,1
0.567720583,0,0,0,0,0,1,1,1
0.567726625,0,0,0,0,1,1,1,1
0.567741708,0,0,0,0,0,1,1,1
0.567767875,0,1,0,0,0,1,1,1
0.567836292,0,0,0,0,0,1,1,1
0.567870542,0,0,1,0,0,1,1,1
0.568416958,0,0,0,0,0,1,1,1
0.568423000,0,0,0,1,0,1,1,1
0.575293458,0,0,0,0,0,1,1,1
0.575298500,0,0,0,0,1,1,1,1
0.575395083,0,0,0,0,0,1,1,1
0.575401125,0,0,0,0,1,1,1,1
0.575416250,0,0,0,0,0,1,1,1
0.575442417,0,1,0,0,0,1,1,1
0.575510833,0,0,0,0,0,1,1,1
0.575545042,0,0,1,0,0,1,1,1
0.576090500,0,0,0,0,0,1,1,1
0.576096542,0,0,0,1,0,1,1,1
0.580647333,0,0,0,0,0,1,1,1
0.580652333,0,0,0,0,1,1,1,1
0.580748958,0,0,0,0,0,1,1,1
0.580755000,0,0,0,0,1,1,1,1
0.580770083,0,0,0,0,0,1,1,1
0.580796250,0,1,0,0,0,1,1,1
0.580864708,0,0,0,0,0,1,1,1
0.580898917,0,0,1,0,0,1,1,1
0.581445375,0,0,0,0,0,1,1,1
0.581451417,0,0,0,1,0,1,1,1
0.604709958,0,0,0,0,0,1,1,1
0.604715000,0,0,0,0,1,1,1,1
0.604811583,0,0,0,0,0,1,1,1
0.604817625,0,0,0,0,1,1,1,1
0.604832708,0,0,0,0,0,1,1,1
0.604858875,0,1,0,0,0,1,1,1
0.604927333,0,0,0,0,0,1,1,1
0.604961542,0,0,1,0,0,1,1,1
0.605506958,0,0,0,0,0,1,1,1
0.605513000,0,0,0,1,0,1,1,1
0.613238583,0,0,0,0,0,1,1,1
0.613243583,0,0,0,0,1,1,1,1
0.613340208,0,0,0,0,0,1,1,1
0.613346250,0,0,0,0,1,1,1,1
0.613361333,0,0,0,0,0,1,1,1
0.613387500,0,1,0,0,0,1,1,1
0.613455917,0,0,0,0,0,1,1,1
0.613490125,0,0,1,0,0,1,1,1
0.614036583,0,0,0,0,0,1,1,1
0.614042583,0,0,0,1,0,1,1,1
0.614090917,1,0,0,1,0,1,1,1
0.614095917,0,0,0,1,0,1,1,1
0.614123125,0,0,0,0,0,1,1,1
0.614128125,0,0,0,0,1,1,1,1
0.614224750,0,0,0,0,0,1,1,1
0.614230792,0,0,0,0,1,1,1,1
0.614245875,0,0,0,0,0,1,1,1
0.614272042,0,1,0,0,0,1,1,1
0.614340458,0,0,0,0,0,1,1,1
0.614374708,0,0,1,0,0,1,1,1
0.614920125,0,0,0,0,0,1,1,1
0.614926167,0,0,0,1,0,1,1,1
0.615085167,0,0,0,0,0,1,1,1
0.615090167,0,0,0,0,1,1,1,1
0.615186792,0,0,0,0,0,1,1,1
0.615192833,0,0,0,0,1,1,1,1
0.615207917,0,0,0,0,0,1,1,1
0.615234083,0,1,0,0,0,1,1,1
0.615302500,0,0,0,0,0,1,1,1
0.615336708,0,0,1,0,0,1,1,1
0.615883167,0,0,0,0,0,1,1,1
0.615889208,0,0,0,1,0,1,1,1
0.620320000,0,0,0,0,0,1,1,1
0.620325042,0,0,0,0,1,1,1,1
0.620421625,0,0,0,0,0,1,1,1
0.620427667,0,0,0,0,1,1,1,1
0.620442750,0,0,0,0,0,1,1,1
0.620468917,0,1,0,0,0,1,1,1
0.620537375,0,0,0,0,0,1,1,1
0.620571583,0,0,1,0,0,1,1,1
0.621117000,0,0,0,0,0,1,1,1
0.621123042,0,0,0,1,0,1,1,1
0.628079625,0,0,0,0,0,1,1,1
0.628084625,0,0,0,0,1,1,1,1
0.628181250,0,0,0,0,0,1,1,1
0.628187292,0,0,0,0,1,1,1,1
0.628202375,0,0,0,0,0,1,1,1
0.628228542,0,1,0,0,0,1,1,1
0.628297000,0,0,0,0,0,1,1,1
0.628331208,0,0,1,0,0,1,1,1
0.628877625,0,0,0,0,0,1,1,1
0.628883667,0,0,0,1,0,1,1,1
0.635756875,0,0,0,0,0,1,1,1
0.635761917,0,0,0,0,1,1,1,1
0.635858542,0,0,0,0,0,1,1,1
0.635864542,0,0,0,0,1,1,1,1
0.635879667,0,0,0,0,0,1,1,1
0.635905833,0,1,0,0,0,1,1,1
0.635974250,0,0,0,0,0,1,1,1
0.636008458,0,0,1,0,0,1,1,1
0.636553875,0,0,0,0,0,1,1,1
0.636559917,0,0,0,1,0,1,1,1
0.641122500,0,0,0,0,0,1,1,1
0.641127542,0,0,0,0,1,1,1,1
0.641224167,0,0,0,0,0,1,1,1
0.641230208,0,0,0,0,1,1,1,1
0.641245292,0,0,0,0,0,1,1,1
0.641271458,0,1,0,0,0,1,1,1
0.641339875,0,0,0,0,0,1,1,1
0.641374083,0,0,1,0,0,1,1,1
0.641920542,0,0,0,0,0,1,1,1
0.641926583,0,0,0,1,0,1,1,1
0.664153375,0,0,0,0,0,1,1,1
0.664158417,0,0,0,0,1,1,1,1
0.664255042,0,0,0,0,0,1,1,1
0.664261042,0,0,0,0,1,1,1,1
0.664276167,0,0,0,0,0,1,1,1
0.664302333,0,1,0,0,0,1,1,1
0.664370750,0,0,0,0,0,1,1,1
0.664404958,0,0,1,0,0,1,1,1
0.664950333,0,0,0,0,0,1,1,1
0.664956375,0,0,0,1,0,1,1,1
0.672706833,0,0,0,0,0,1,1,1
0.672711875,0,0,0,0,1,1,1,1
0.672808458,0,0,0,0,0,1,1,1
0.672814500,0,0,0,0,1,1,1,1
0.672829583,0,0,0,0,0,1,1,1
0.672855750,0,1,0,0,0,1,1,1
0.672924167,0,0,0,0,0,1,1,1
0.672958417,0,0,1,0,0,1,1,1
0.673504792,0,0,0,0,0,1,1,1
0.673510833,0,0,0,1,0,1,1,1
0.673559167,1,0,0,1,0,1,1,1
0.673564167,0,0,0,1,0,1,1,1
0.673591375,0,0,0,0,0,1,1,1
0.673596375,0,0,0,0,1,1,1,1
0.673693000,0,0,0,0,0,1,1,1
0.673699042,0,0,0,0,1,1,1,1
0.673714125,0,0,0,0,0,1,1,1
0.673740292,0,1,0,0,0,1,1,1
0.673808708,0,0,0,0,0,1,1,1
0.673842917,0,0,1,0,0,1,1,1
0.674388333,0,0,0,0,0,1,1,1
0.674394375,0,0,0,1,0,1,1,1
0.674553333,0,0,0,0,0,1,1,1
0.674558375,0,0,0,0,1,1,1,1
0.674655000,0,0,0,0,0,1,1,1
0.674661042,0,0,0,0,1,1,1,1
0.674676125,0,0,0,0,0,1,1,1
0.674702292,0,1,0,0,0,1,1,1
0.674770708,0,0,0,0,0,1,1,1
0.674804917,0,0,1,0,0,1,1,1
0.675351375,0,0,0,0,0,1,1,1
0.675357417,0,0,0,1,0,1,1,1
0.679786125,0,0,0,0,0,1,1,1
0.679791167,0,0,0,0,1,1,1,1
0.679887792,0,0,0,0,0,1,1,1
0.679893833,0,0,0,0,1,1,1,1
0.679908917,0,0,0,0,0,1,1,1
0.679935083,0,1,0,0,0,1,1,1
0.680003500,0,0,0,0,0,1,1,1
0.680037750,0,0,1,0,0,1,1,1
0.680583167,0,0,0,0,0,1,1,1
0.680589208,0,0,0,1,0,1,1,1
0.687545917,0,0,0,0,0,1,1,1
0.687550958,0,0,0,0,1,1,1,1
0.687647583,0,0,0,0,0,1,1,1
0.687653583,0,0,0,0,1,1,1,1
0.687668708,0,0,0,0,0,1,1,1
0.687694875,0,1,0,0,0,1,1,1
0.687763292,0,0,0,0,0,1,1,1
0.687797500,0,0,1,0,0,1,1,1
0.688343917,0,0,0,0,0,1,1,1
0.688349958,0,0,0,1,0,1,1,1
0.695221958,0,0,0,0,0,1,1,1
0.695227000,0,0,0,0,1,1,1,1
0.695323583,0,0,0,0,0,1,1,1
0.695329625,0,0,0,0,1,1,1,1
0.695344708,0,0,0,0,0,1,1,1
0.695370875,0,1,0,0,0,1,1,1
0.695439292,0,0,0,0,0,1,1,1
0.695473542,0,0,1,0,0,1,1,1
0.696018958,0,0,0,0,0,1,1,1
0.696025000,0,0,0,1,0,1,1,1
0.700587583,0,0,0,0,0,1,1,1
0.700592625,0,0,0,0,1,1,1,1
0.700689208,0,0,0,0,0,1,1,1
0.700695250,0,0,0,0,1,1,1,1
0.700710375,0,0,0,0,0,1,1,1
0.700736500,0,1,0,0,0,1,1,1
0.700804958,0,0,0,0,0,1,1,1
0.700839167,0,0,1,0,0,1,1,1
0.701385583,0,0,0,0,0,1,1,1
0.701391625,0,0,0,1,0,1,1,1
0.723611292,0,0,0,0,0,1,1,1
0.723616292,0,0,0,0,1,1,1,1
0.723712917,0,0,0,0,0,1,1,1
0.723718958,0,0,0,0,1,1,1,1
0.723734042,0,0,0,0,0,1,1,1
0.723760208,0,1,0,0,0,1,1,1
0.723828625,0,0,0,0,0,1,1,1
0.723862875,0,0,1,0,0,1,1,1
0.724408333,0,0,0,0,0,1,1,1
0.724414375,0,0,0,1,0,1,1,1
0.725333333,0,0,0,1,0,1,1,1
