Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.408795208,0,0,0,0,0,1,1,1
0.408823417,0,1,0,0,0,1,1,1
0.408890833,0,0,0,0,0,1,1,1
0.408925042,0,0,1,0,0,1,1,1
0.409082042,0,0,0,0,0,1,1,1
0.409088083,0,0,0,1,0,1,1,1
0.409306458,0,0,0,0,0,1,1,1
0.409312500,0,0,0,0,1,1,1,1
0.409411125,0,0,0,0,0,1,1,1
0.409416167,0,0,0,0,1,1,1,1
0.409431250,0,0,0,0,0,1,1,1
0.409459417,0,1,0,0,0,1,1,1
0.409526875,0,0,0,0,0,1,1,1
0.409561083,0,0,1,0,0,1,1,1
0.409718083,0,0,0,0,0,1,1,1
0.409724125,0,0,0,1,0,1,1,1
0.409943500,0,0,0,0,0,1,1,1
0.409949542,0,0,0,0,1,1,1,1
0.410048167,0,0,0,0,0,1,1,1
0.410053208,0,0,0,0,1,1,1,1
0.410068292,0,0,0,0,0,1,1,1
0.410096458,0,1,0,0,0,1,1,1
0.410163917,0,0,0,0,0,1,1,1
0.410198125,0,0,1,0,0,1,1,1
0.410355125,0,0,0,0,0,1,1,1
0.410361167,0,0,0,1,0,1,1,1
0.410580542,0,0,0,0,0,1,1,1
0.410586583,0,0,0,0,1,1,1,1
0.410685208,0,0,0,0,0,1,1,1
0.410690250,0,0,0,0,1,1,1,1
0.410705333,0,0,0,0,0,1,1,1
0.410733500,0,1,0,0,0,1,1,1
0.410800958,0,0,0,0,0,1,1,1
0.410835167,0,0,1,0,0,1,1,1
0.410992167,0,0,0,0,0,1,1,1
0.410998208,0,0,0,1,0,1,1,1
0.411218583,0,0,0,0,0,1,1,1
0.411224625,0,0,0,0,1,1,1,1
0.411323250,0,0,0,0,0,1,1,1
0.411328292,0,0,0,0,1,1,1,1
0.411343375,0,0,0,0,0,1,1,1
0.411371542,0,1,0,0,0,1,1,1
0.411439000,0,0,0,0,0,1,1,1
0.411473208,0,0,1,0,0,1,1,1
0.411630208,0,0,0,0,0,1,1,1
0.411636250,0,0,0,1,0,1,1,1
0.411855625,0,0,0,0,0,1,1,1
0.411861667,0,0,0,0,1,1,1,1
0.411960292,0,0,0,0,0,1,1,1
0.411965292,0,0,0,0,1,1,1,1
0.411980417,0,0,0,0,0,1,1,1
0.412008583,0,1,0,0,0,1,1,1
0.412076000,0,0,0,0,0,1,1,1
0.412110208,0,0,1,0,0,1,1,1
0.412267208,0,0,0,0,0,1,1,1
0.412273250,0,0,0,1,0,1,1,1
0.412492667,0,0,0,0,0,1,1,1
0.412498667,0,0,0,0,1,1,1,1
0.412597292,0,0,0,0,0,1,1,1
0.412602333,0,0,0,0,1,1,1,1
0.412617458,0,0,0,0,0,1,1,1
0.412645625,0,1,0,0,0,1,1,1
0.412713042,0,0,0,0,0,1,1,1
0.412747250,0,0,1,0,0,1,1,1
0.412904250,0,0,0,0,0,1,1,1
0.412910292,0,0,0,1,0,1,1,1
0.413129667,0,0,0,0,0,1,1,1
0.413135708,0,0,0,0,1,1,1,1
0.413234333,0,0,0,0,0,1,1,1
0.413239375,0,0,0,0,1,1,1,1
0.413254458,0,0,0,0,0,1,1,1
0.413282625,0,1,0,0,0,1,1,1
0.413350083,0,0,0,0,0,1,1,1
0.413384292,0,0,1,0,0,1,1,1
0.413541250,0,0,0,0,0,1,1,1
0.413547292,0,0,0,1,0,1,1,1
0.413767708,0,0,0,0,0,1,1,1
0.413773750,0,0,0,0,1,1,1,1
0.413872375,0,0,0,0,0,1,1,1
0.413877375,0,0,0,0,1,1,1,1
0.413892500,0,0,0,0,0,1,1,1
0.413920667,0,1,0,0,0,1,1,1
0.413988083,0,0,0,0,0,1,1,1
0.414022333,0,0,1,0,0,1,1,1
0.414179292,0,0,0,0,0,1,1,1
0.414185333,0,0,0,1,0,1,1,1
0.414403708,0,0,0,0,0,1,1,1
0.414409750,0,0,0,0,1,1,1,1
0.414508375,0,0,0,0,0,1,1,1
0.414513417,0,0,0,0,1,1,1,1
0.414528500,0,0,0,0,0,1,1,1
0.414556667,0,1,0,0,0,1,1,1
0.414624083,0,0,0,0,0,1,1,1
0.414658333,0,0,1,0,0,1,1,1
0.414815292,0,0,0,0,0,1,1,1
0.414821333,0,0,0,1,0,1,1,1
0.415040750,0,0,0,0,0,1,1,1
0.415046750,0,0,0,0,1,1,1,1
0.415145375,0,0,0,0,0,1,1,1
0.415150417,0,0,0,0,1,1,1,1
0.415165542,0,0,0,0,0,1,1,1
0.415193708,0,1,0,0,0,1,1,1
0.415261125,0,0,0,0,0,1,1,1
0.415295333,0,0,1,0,0,1,1,1
0.415452333,0,0,0,0,0,1,1,1
0.415458375,0,0,0,1,0,1,1,1
0.415677792,0,0,0,0,0,1,1,1
0.415683833,0,0,0,0,1,1,1,1
0.415782458,0,0,0,0,0,1,1,1
0.415787458,0,0,0,0,1,1,1,1
0.415802583,0,0,0,0,0,1,1,1
0.415830750,0,1,0,0,0,1,1,1
0.415898167,0,0,0,0,0,1,1,1
0.415932375,0,0,1,0,0,1,1,1
0.416089375,0,0,0,0,0,1,1,1
0.416095417,0,0,0,1,0,1,1,1
0.416315833,0,0,0,0,0,1,1,1
0.416321875,0,0,0,0,1,1,1,1
0.416420500,0,0,0,0,0,1,1,1
0.416425500,0,0,0,0,1,1,1,1
0.416440625,0,0,0,0,0,1,1,1
0.416468792,0,1,0,0,0,1,1,1
0.416536208,0,0,0,0,0,1,1,1
0.416570417,0,0,1,0,0,1,1,1
0.416727417,0,0,0,0,0,1,1,1
0.416733458,0,0,0,1,0,1,1,1
0.416952875,0,0,0,0,0,1,1,1
0.416958917,0,0,0,0,1,1,1,1
0.417057542,0,0,0,0,0,1,1,1
0.417062583,0,0,0,0,1,1,1,1
0.417077667,0,0,0,0,0,1,1,1
0.417105833,0,1,0,0,0,1,1,1
0.417173250,0,0,0,0,0,1,1,1
0.417207500,0,0,1,0,0,1,1,1
0.417364500,0,0,0,0,0,1,1,1
0.417370500,0,0,0,1,0,1,1,1
0.417589917,0,0,0,0,0,1,1,1
0.417595958,0,0,0,0,1,1,1,1
0.417694583,0,0,0,0,0,1,1,1
0.417699625,0,0,0,0,1,1,1,1
0.417714708,0,0,0,0,0,1,1,1
0.417742875,0,1,0,0,0,1,1,1
0.417810292,0,0,0,0,0,1,1,1
0.417844542,0,0,1,0,0,1,1,1
0.418001500,0,0,0,0,0,1,1,1
0.418007542,0,0,0,1,0,1,1,1
0.418225917,0,0,0,0,0,1,1,1
0.418231958,0,0,0,0,1,1,1,1
0.418330583,0,0,0,0,0,1,1,1
0.418335625,0,0,0,0,1,1,1,1
0.418350708,0,0,0,0,0,1,1,1
0.418378917,0,1,0,0,0,1,1,1
0.418446333,0,0,0,0,0,1,1,1
0.418480542,0,0,1,0,0,1,1,1
0.418637542,0,0,0,0,0,1,1,1
0.418643542,0,0,0,1,0,1,1,1
0.418863958,0,0,0,0,0,1,1,1
0.418870000,0,0,0,0,1,1,1,1
0.418968625,0,0,0,0,0,1,1,1
0.418973667,0,0,0,0,1,1,1,1
0.418988750,0,0,0,0,0,1,1,1
0.419016917,0,1,0,0,0,1,1,1
0.419084333,0,0,0,0,0,1,1,1
0.419118542,0,0,1,0,0,1,1,1
0.419275542,0,0,0,0,0,1,1,1
0.419281583,0,0,0,1,0,1,1,1
0.419499958,0,0,0,0,0,1,1,1
0.419506000,0,0,0,0,1,1,1,1
0.419604625,0,0,0,0,0,1,1,1
0.419609667,0,0,0,0,1,1,1,1
0.419624750,0,0,0,0,0,1,1,1
0.419652958,0,1,0,0,0,1,1,1
0.419720375,0,0,0,0,0,1,1,1
0.419754583,0,0,1,0,0,1,1,1
0.419911583,0,0,0,0,0,1,1,1
0.419917625,0,0,0,1,0,1,1,1
0.420137000,0,0,0,0,0,1,1,1
0.420143042,0,0,0,0,1,1,1,1
0.420241667,0,0,0,0,0,1,1,1
0.420246708,0,0,0,0,1,1,1,1
0.420261792,0,0,0,0,0,1,1,1
0.420289958,0,1,0,0,0,1,1,1
0.420357375,0,0,0,0,0,1,1,1
0.420391625,0,0,1,0,0,1,1,1
0.420548583,0,0,0,0,0,1,1,1
0.420554625,0,0,0,1,0,1,1,1
0.420774000,0,0,0,0,0,1,1,1
0.420780042,0,0,0,0,1,1,1,1
0.420878667,0,0,0,0,0,1,1,1
0.420883708,0,0,0,0,1,1,1,1
0.420898792,0,0,0,0,0,1,1,1
0.420927000,0,1,0,0,0,1,1,1
0.420994417,0,0,0,0,0,1,1,1
0.421028625,0,0,1,0,0,1,1,1
0.421185625,0,0,0,0,0,1,1,1
0.421191667,0,0,0,1,0,1,1,1
0.421412042,0,0,0,0,0,1,1,1
0.421418083,0,0,0,0,1,1,1,1
0.421516708,0,0,0,0,0,1,1,1
0.421521708,0,0,0,0,1,1,1,1
0.421536833,0,0,0,0,0,1,1,1
0.421565000,0,1,0,0,0,1,1,1
0.421632417,0,0,0,0,0,1,1,1
0.421666625,0,0,1,0,0,1,1,1
0.421823625,0,0,0,0,0,1,1,1
0.421829667,0,0,0,1,0,1,1,1
0.422049042,0,0,0,0,0,1,1,1
0.422055083,0,0,0,0,1,1,1,1
0.422153708,0,0,0,0,0,1,1,1
0.422158708,0,0,0,0,1,1,1,1
0.422173833,0,0,0,0,0,1,1,1
0.422202000,0,1,0,0,0,1,1,1
0.422269417,0,0,0,0,0,1,1,1
0.422303625,0,0,1,0,0,1,1,1
0.422460625,0,0,0,0,0,1,1,1
0.422466667,0,0,0,1,0,1,1,1
0.422686042,0,0,0,0,0,1,1,1
0.422692083,0,0,0,0,1,1,1,1
0.422790708,0,0,0,0,0,1,1,1
0.422795708,0,0,0,0,1,1,1,1
0.422810833,0,0,0,0,0,1,1,1
0.422839000,0,1,0,0,0,1,1,1
0.422906417,0,0,0,0,0,1,1,1
0.422940625,0,0,1,0,0,1,1,1
0.423097625,0,0,0,0,0,1,1,1
0.423103667,0,0,0,1,0,1,1,1
0.423322042,0,0,0,0,0,1,1,1
0.423328083,0,0,0,0,1,1,1,1
0.423426708,0,0,0,0,0,1,1,1
0.423431708,0,0,0,0,1,1,1,1
0.423446833,0,0,0,0,0,1,1,1
0.423475000,0,1,0,0,0,1,1,1
0.423542417,0,0,0,0,0,1,1,1
0.423576625,0,0,1,0,0,1,1,1
0.423733625,0,0,0,0,0,1,1,1
0.423739667,0,0,0,1,0,1,1,1
0.423959083,0,0,0,0,0,1,1,1
0.423965125,0,0,0,0,1,1,1,1
0.424063750,0,0,0,0,0,1,1,1
0.424068750,0,0,0,0,1,1,1,1
0.424083875,0,0,0,0,0,1,1,1
0.424112042,0,1,0,0,0,1,1,1
0.424179458,0,0,0,0,0,1,1,1
0.424213667,0,0,1,0,0,1,1,1
0.424370667,0,0,0,0,0,1,1,1
0.424376708,0,0,0,1,0,1,1,1
0.424596083,0,0,0,0,0,1,1,1
0.424602125,0,0,0,0,1,1,1,1
0.424700750,0,0,0,0,0,1,1,1
0.424705792,0,0,0,0,1,1,1,1
0.424720875,0,0,0,0,0,1,1,1
0.424749083,0,1,0,0,0,1,1,1
0.424816500,0,0,0,0,0,1,1,1
0.424850708,0,0,1,0,0,1,1,1
0.425007708,0,0,0,0,0,1,1,1
0.425013750,0,0,0,1,0,1,1,1
0.425234125,0,0,0,0,0,1,1,1
0.425240167,0,0,0,0,1,1,1,1
0.425338792,0,0,0,0,0,1,1,1
0.425343833,0,0,0,0,1,1,1,1
0.425358917,0,0,0,0,0,1,1,1
0.425387125,0,1,0,0,0,1,1,1
0.425454542,0,0,0,0,0,1,1,1
0.425488750,0,0,1,0,0,1,1,1
0.425645750,0,0,0,0,0,1,1,1
0.425651792,0,0,0,1,0,1,1,1
0.425871167,0,0,0,0,0,1,1,1
0.425877208,0,0,0,0,1,1,1,1
0.425975833,0,0,0,0,0,1,1,1
0.425980875,0,0,0,0,1,1,1,1
0.425995958,0,0,0,0,0,1,1,1
0.426024125,0,1,0,0,0,1,1,1
0.426091583,0,0,0,0,0,1,1,1
0.426125792,0,0,1,0,0,1,1,1
0.426282792,0,0,0,0,0,1,1,1
0.426288833,0,0,0,1,0,1,1,1
0.426509208,0,0,0,0,0,1,1,1
0.426515250,0,0,0,0,1,1,1,1
0.426613875,0,0,0,0,0,1,1,1
0.426618917,0,0,0,0,1,1,1,1
0.426634000,0,0,0,0,0,1,1,1
0.426662208,0,1,0,0,0,1,1,1
0.426729625,0,0,0,0,0,1,1,1
0.426763833,0,0,1,0,0,1,1,1
0.426920833,0,0,0,0,0,1,1,1
0.426926875,0,0,0,1,0,1,1,1
0.427146250,0,0,0,0,0,1,1,1
0.427152292,0,0,0,0,1,1,1,1
0.427250958,0,0,0,0,0,1,1,1
0.427255958,0,0,0,0,1,1,1,1
0.427271083,0,0,0,0,0,1,1,1
0.427299250,0,1,0,0,0,1,1,1
0.427366667,0,0,0,0,0,1,1,1
0.427400875,0,0,1,0,0,1,1,1
0.427557875,0,0,0,0,0,1,1,1
0.427563917,0,0,0,1,0,1,1,1
0.427783333,0,0,0,0,0,1,1,1
0.427789375,0,0,0,0,1,1,1,1
0.427888000,0,0,0,0,0,1,1,1
0.427893000,0,0,0,0,1,1,1,1
0.427908125,0,0,0,0,0,1,1,1
0.427936292,0,1,0,0,0,1,1,1
0.428003708,0,0,0,0,0,1,1,1
0.428037958,0,0,1,0,0,1,1,1
0.428194958,0,0,0,0,0,1,1,1
0.428201000,0,0,0,1,0,1,1,1
0.428419375,0,0,0,0,0,1,1,1
0.428425417,0,0,0,0,1,1,1,1
0.428524042,0,0,0,0,0,1,1,1
0.428529083,0,0,0,0,1,1,1,1
0.428544167,0,0,0,0,0,1,1,1
0.428572375,0,1,0,0,0,1,1,1
0.428639792,0,0,0,0,0,1,1,1
0.428674000,0,0,1,0,0,1,1,1
0.428831000,0,0,0,0,0,1,1,1
0.428837042,0,0,0,1,0,1,1,1
0.429057458,0,0,0,0,0,1,1,1
0.429063500,0,0,0,0,1,1,1,1
0.429162125,0,0,0,0,0,1,1,1
0.429167167,0,0,0,0,1,1,1,1
0.429182250,0,0,0,0,0,1,1,1
0.429210417,0,1,0,0,0,1,1,1
0.429277833,0,0,0,0,0,1,1,1
0.429312083,0,0,1,0,0,1,1,1
0.429469042,0,0,0,0,0,1,1,1
0.429475083,0,0,0,1,0,1,1,1
0.429694500,0,0,0,0,0,1,1,1
0.429700500,0,0,0,0,1,1,1,1
0.429799125,0,0,0,0,0,1,1,1
0.429804167,0,0,0,0,1,1,1,1
0.429819292,0,0,0,0,0,1,1,1
0.429847458,0,1,0,0,0,1,1,1
0.429914875,0,0,0,0,0,1,1,1
0.429949083,0,0,1,0,0,1,1,1
0.430106083,0,0,0,0,0,1,1,1
0.430112125,0,0,0,1,0,1,1,1
0.430332542,0,0,0,0,0,1,1,1
0.430338583,0,0,0,0,1,1,1,1
0.430437208,0,0,0,0,0,1,1,1
0.430442208,0,0,0,0,1,1,1,1
0.430457333,0,0,0,0,0,1,1,1
0.430485500,0,1,0,0,0,1,1,1
0.430552917,0,0,0,0,0,1,1,1
0.430587167,0,0,1,0,0,1,1,1
0.430744125,0,0,0,0,0,1,1,1
0.430750167,0,0,0,1,0,1,1,1
0.430968583,0,0,0,0,0,1,1,1
0.430974625,0,0,0,0,1,1,1,1
0.431073250,0,0,0,0,0,1,1,1
0.431078250,0,0,0,0,1,1,1,1
0.431093375,0,0,0,0,0,1,1,1
0.431121542,0,1,0,0,0,1,1,1
0.431188958,0,0,0,0,0,1,1,1
0.431223167,0,0,1,0,0,1,1,1
0.431380167,0,0,0,0,0,1,1,1
0.431386208,0,0,0,1,0,1,1,1
0.431606625,0,0,0,0,0,1,1,1
0.431612625,0,0,0,0,1,1,1,1
0.431711250,0,0,0,0,0,1,1,1
0.431716292,0,0,0,0,1,1,1,1
0.431731417,0,0,0,0,0,1,1,1
0.431759583,0,1,0,0,0,1,1,1
0.431827000,0,0,0,0,0,1,1,1
0.431861208,0,0,1,0,0,1,1,1
0.432018208,0,0,0,0,0,1,1,1
0.432024250,0,0,0,1,0,1,1,1
0.432243667,0,0,0,0,0,1,1,1
0.432249708,0,0,0,0,1,1,1,1
0.432348333,0,0,0,0,0,1,1,1
0.432353375,0,0,0,0,1,1,1,1
0.432368458,0,0,0,0,0,1,1,1
0.432396625,0,1,0,0,0,1,1,1
0.432464083,0,0,0,0,0,1,1,1
0.432498292,0,0,1,0,0,1,1,1
0.432655292,0,0,0,0,0,1,1,1
0.432661333,0,0,0,1,0,1,1,1
0.432880708,0,0,0,0,0,1,1,1
0.432886750,0,0,0,0,1,1,1,1
0.432985375,0,0,0,0,0,1,1,1
0.432990417,0,0,0,0,1,1,1,1
0.433005500,0,0,0,0,0,1,1,1
0.433033708,0,1,0,0,0,1,1,1
0.433101125,0,0,0,0,0,1,1,1
0.433135333,0,0,1,0,0,1,1,1
0.433292333,0,0,0,0,0,1,1,1
0.433298375,0,0,0,1,0,1,1,1
0.433516750,0,0,0,0,0,1,1,1
0.433522792,0,0,0,0,1,1,1,1
0.433621417,0,0,0,0,0,1,1,1
0.433626417,0,0,0,0,1,1,1,1
0.433641542,0,0,0,0,0,1,1,1
0.433669708,0,1,0,0,0,1,1,1
0.433737125,0,0,0,0,0,1,1,1
0.433771375,0,0,1,0,0,1,1,1
0.433928333,0,0,0,0,0,1,1,1
0.433934375,0,0,0,1,0,1,1,1
0.434153792,0,0,0,0,0,1,1,1
0.434159833,0,0,0,0,1,1,1,1
0.434258458,0,0,0,0,0,1,1,1
0.434263458,0,0,0,0,1,1,1,1
0.434278583,0,0,0,0,0,1,1,1
0.434306750,0,1,0,0,0,1,1,1
0.434374167,0,0,0,0,0,1,1,1
0.434408375,0,0,1,0,0,1,1,1
0.434565375,0,0,0,0,0,1,1,1
0.434571417,0,0,0,1,0,1,1,1
0.434790792,0,0,0,0,0,1,1,1
0.434796833,0,0,0,0,1,1,1,1
0.434895458,0,0,0,0,0,1,1,1
0.434900458,0,0,0,0,1,1,1,1
0.434915583,0,0,0,0,0,1,1,1
0.434943750,0,1,0,0,0,1,1,1
0.435011167,0,0,0,0,0,1,1,1
0.435045375,0,0,1,0,0,1,1,1
0.435202375,0,0,0,0,0,1,1,1
0.435208417,0,0,0,1,0,1,1,1
0.435428792,0,0,0,0,0,1,1,1
0.435434833,0,0,0,0,1,1,1,1
0.435533458,0,0,0,0,0,1,1,1
0.435538500,0,0,0,0,1,1,1,1
0.435553583,0,0,0,0,0,1,1,1
0.435581792,0,1,0,0,0,1,1,1
0.435649208,0,0,0,0,0,1,1,1
0.435683417,0,0,1,0,0,1,1,1
0.435840417,0,0,0,0,0,1,1,1
0.435846458,0,0,0,1,0,1,1,1
0.436064833,0,0,0,0,0,1,1,1
0.436070875,0,0,0,0,1,1,1,1
0.436169500,0,0,0,0,0,1,1,1
0.436174500,0,0,0,0,1,1,1,1
0.436189625,0,0,0,0,0,1,1,1
0.436217792,0,1,0,0,0,1,1,1
0.436285208,0,0,0,0,0,1,1,1
0.436319458,0,0,1,0,0,1,1,1
0.436476458,0,0,0,0,0,1,1,1
0.436482458,0,0,0,1,0,1,1,1
0.436701875,0,0,0,0,0,1,1,1
0.436707917,0,0,0,0,1,1,1,1
0.436806542,0,0,0,0,0,1,1,1
0.436811542,0,0,0,0,1,1,1,1
0.436826667,0,0,0,0,0,1,1,1
0.436854833,0,1,0,0,0,1,1,1
0.436922250,0,0,0,0,0,1,1,1
0.436956500,0,0,1,0,0,1,1,1
0.437113458,0,0,0,0,0,1,1,1
0.437119500,0,0,0,1,0,1,1,1
0.437337875,0,0,0,0,0,1,1,1
0.437343917,0,0,0,0,1,1,1,1
0.437442542,0,0,0,0,0,1,1,1
0.437447583,0,0,0,0,1,1,1,1
0.437462667,0,0,0,0,0,1,1,1
0.437490833,0,1,0,0,0,1,1,1
0.437558292,0,0,0,0,0,1,1,1
0.437592500,0,0,1,0,0,1,1,1
0.437749500,0,0,0,0,0,1,1,1
0.437755542,0,0,0,1,0,1,1,1
0.437975917,0,0,0,0,0,1,1,1
0.437981958,0,0,0,0,1,1,1,1
0.438080583,0,0,0,0,0,1,1,1
0.438085625,0,0,0,0,1,1,1,1
0.438100708,0,0,0,0,0,1,1,1
0.438128875,0,1,0,0,0,1,1,1
0.438196333,0,0,0,0,0,1,1,1
0.438230542,0,0,1,0,0,1,1,1
0.438387542,0,0,0,0,0,1,1,1
0.438393583,0,0,0,1,0,1,1,1
0.438612958,0,0,0,0,0,1,1,1
0.438619000,0,0,0,0,1,1,1,1
0.438717667,0,0,0,0,0,1,1,1
0.438722667,0,0,0,0,1,1,1,1
0.438737792,0,0,0,0,0,1,1,1
0.438765958,0,1,0,0,0,1,1,1
0.438833375,0,0,0,0,0,1,1,1
0.438867625,0,0,1,0,0,1,1,1
0.439024625,0,0,0,0,0,1,1,1
0.439030667,0,0,0,1,0,1,1,1
0.439250042,0,0,0,0,0,1,1,1
0.439256083,0,0,0,0,1,1,1,1
0.439354708,0,0,0,0,0,1,1,1
0.439359750,0,0,0,0,1,1,1,1
0.439374833,0,0,0,0,0,1,1,1
0.439403000,0,1,0,0,0,1,1,1
0.439470458,0,0,0,0,0,1,1,1
0.439504667,0,0,1,0,0,1,1,1
0.439661667,0,0,0,0,0,1,1,1
0.439667708,0,0,0,1,0,1,1,1
0.439886083,0,0,0,0,0,1,1,1
0.439892125,0,0,0,0,1,1,1,1
0.439990750,0,0,0,0,0,1,1,1
0.439995792,0,0,0,0,1,1,1,1
0.440010875,0,0,0,0,0,1,1,1
0.440039083,0,1,0,0,0,1,1,1
0.440106500,0,0,0,0,0,1,1,1
0.440140708,0,0,1,0,0,1,1,1
0.440297708,0,0,0,0,0,1,1,1
0.440303750,0,0,0,1,0,1,1,1
0.440408417,0,0,0,0,0,1,1,1
0.440414458,0,0,0,0,1,1,1,1
0.440513083,0,0,0,0,0,1,1,1
0.440518125,0,0,0,0,1,1,1,1
0.440533208,0,0,0,0,0,1,1,1
0.440561375,0,1,0,0,0,1,1,1
0.440628833,0,0,0,0,0,1,1,1
0.440663042,0,0,1,0,0,1,1,1
0.440820042,0,0,0,0,0,1,1,1
0.440826083,0,0,0,1,0,1,1,1
0.440983083,0,0,0,0,0,1,1,1
0.440989125,0,0,0,0,1,1,1,1
0.441087750,0,0,0,0,0,1,1,1
0.441092792,0,0,0,0,1,1,1,1
0.441107875,0,0,0,0,0,1,1,1
0.441136042,0,1,0,0,0,1,1,1
0.441203458,0,0,0,0,0,1,1,1
0.441237708,0,0,1,0,0,1,1,1
0.441394708,0,0,0,0,0,1,1,1
0.441400750,0,0,0,1,0,1,1,1
0.441558708,0,0,0,0,0,1,1,1
0.441564750,0,0,0,0,1,1,1,1
0.441663375,0,0,0,0,0,1,1,1
0.441668417,0,0,0,0,1,1,1,1
0.441683500,0,0,0,0,0,1,1,1
0.441711708,0,1,0,0,0,1,1,1
0.441779125,0,0,0,0,0,1,1,1
0.441813333,0,0,1,0,0,1,1,1
0.441970333,0,0,0,0,0,1,1,1
0.441976375,0,0,0,1,0,1,1,1
0.442135417,0,0,0,0,0,1,1,1
0.442141417,0,0,0,0,1,1,1,1
0.442240042,0,0,0,0,0,1,1,1
0.442245083,0,0,0,0,1,1,1,1
0.442260167,0,0,0,0,0,1,1,1
0.442288375,0,1,0,0,0,1,1,1
0.442355792,0,0,0,0,0,1,1,1
0.442390000,0,0,1,0,0,1,1,1
0.442547000,0,0,0,0,0,1,1,1
0.442553042,0,0,0,1,0,1,1,1
0.442710042,0,0,0,0,0,1,1,1
0.442716083,0,0,0,0,1,1,1,1
0.442814708,0,0,0,0,0,1,1,1
0.442819708,0,0,0,0,1,1,1,1
0.442834833,0,0,0,0,0,1,1,1
0.442863000,0,1,0,0,0,1,1,1
0.442930417,0,0,0,0,0,1,1,1
0.442964625,0,0,1,0,0,1,1,1
0.443121625,0,0,0,0,0,1,1,1
0.443127667,0,0,0,1,0,1,1,1
0.443285667,0,0,0,0,0,1,1,1
0.443291708,0,0,0,0,1,1,1,1
0.443390333,0,0,0,0,0,1,1,1
0.443395375,0,0,0,0,1,1,1,1
0.443410458,0,0,0,0,0,1,1,1
0.443438625,0,1,0,0,0,1,1,1
0.443506042,0,0,0,0,0,1,1,1
0.443540292,0,0,1,0,0,1,1,1
0.443697292,0,0,0,0,0,1,1,1
0.443703292,0,0,0,1,0,1,1,1
0.443861333,0,0,0,0,0,1,1,1
0.443867333,0,0,0,0,1,1,1,1
0.443965958,0,0,0,0,0,1,1,1
0.443971000,0,0,0,0,1,1,1,1
0.443986083,0,0,0,0,0,1,1,1
0.444014292,0,1,0,0,0,1,1,1
0.444081708,0,0,0,0,0,1,1,1
0.444115917,0,0,1,0,0,1,1,1
0.444272917,0,0,0,0,0,1,1,1
0.444278958,0,0,0,1,0,1,1,1
0.444437958,0,0,0,0,0,1,1,1
0.444444000,0,0,0,0,1,1,1,1
0.444542625,0,0,0,0,0,1,1,1
0.444547625,0,0,0,0,1,1,1,1
0.444562750,0,0,0,0,0,1,1,1
0.444590917,0,1,0,0,0,1,1,1
0.444658333,0,0,0,0,0,1,1,1
0.444692542,0,0,1,0,0,1,1,1
0.444849542,0,0,0,0,0,1,1,1
0.444855583,0,0,0,1,0,1,1,1
0.445013583,0,0,0,0,0,1,1,1
0.445019625,0,0,0,0,1,1,1,1
0.445118250,0,0,0,0,0,1,1,1
0.445123292,0,0,0,0,1,1,1,1
0.445138375,0,0,0,0,0,1,1,1
0.445166542,0,1,0,0,0,1,1,1
0.445234000,0,0,0,0,0,1,1,1
0.445268208,0,0,1,0,0,1,1,1
0.445425167,0,0,0,0,0,1,1,1
0.445431208,0,0,0,1,0,1,1,1
0.445589208,0,0,0,0,0,1,1,1
0.445595250,0,0,0,0,1,1,1,1
0.445693875,0,0,0,0,0,1,1,1
0.445698917,0,0,0,0,1,1,1,1
0.445714000,0,0,0,0,0,1,1,1
0.445742167,0,1,0,0,0,1,1,1
0.445809583,0,0,0,0,0,1,1,1
0.445843833,0,0,1,0,0,1,1,1
0.446000792,0,0,0,0,0,1,1,1
0.446006833,0,0,0,1,0,1,1,1
0.446163833,0,0,0,0,0,1,1,1
0.446169875,0,0,0,0,1,1,1,1
0.446268458,0,0,0,0,0,1,1,1
0.446273500,0,0,0,0,1,1,1,1
0.446288583,0,0,0,0,0,1,1,1
0.446316792,0,1,0,0,0,1,1,1
0.446384208,0,0,0,0,0,1,1,1
0.446418417,0,0,1,0,0,1,1,1
0.446575375,0,0,0,0,0,1,1,1
0.446581417,0,0,0,1,0,1,1,1
0.446739417,0,0,0,0,0,1,1,1
0.446745458,0,0,0,0,1,1,1,1
0.446844083,0,0,0,0,0,1,1,1
0.446849125,0,0,0,0,1,1,1,1
0.446864208,0,0,0,0,0,1,1,1
0.446892375,0,1,0,0,0,1,1,1
0.446959833,0,0,0,0,0,1,1,1
0.446994042,0,0,1,0,0,1,1,1
0.447151042,0,0,0,0,0,1,1,1
0.447157042,0,0,0,1,0,1,1,1
0.447315042,0,0,0,0,0,1,1,1
0.447321083,0,0,0,0,1,1,1,1
0.447419708,0,0,0,0,0,1,1,1
0.447424750,0,0,0,0,1,1,1,1
0.447439833,0,0,0,0,0,1,1,1
0.447468000,0,1,0,0,0,1,1,1
0.447535417,0,0,0,0,0,1,1,1
0.447569667,0,0,1,0,0,1,1,1
0.447726625,0,0,0,0,0,1,1,1
0.447732667,0,0,0,1,0,1,1,1
0.447891667,0,0,0,0,0,1,1,1
0.447897708,0,0,0,0,1,1,1,1
0.447996333,0,0,0,0,0,1,1,1
0.448001375,0,0,0,0,1,1,1,1
0.448016458,0,0,0,0,0,1,1,1
0.448044625,0,1,0,0,0,1,1,1
0.448112083,0,0,0,0,0,1,1,1
