Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
16.329412000,0,0,0,0,0,1,1,0
16.329418000,0,0,0,1,0,1,1,0
16.356662000,0,0,0,0,0,1,1,0
16.356668000,0,0,0,0,1,1,1,0
16.356766000,0,0,0,0,0,1,1,0
16.356770000,0,0,0,0,1,1,1,0
16.356792000,0,0,0,0,0,1,1,0
16.356820000,0,1,0,0,0,1,1,0
16.356924000,0,0,0,0,0,1,1,0
16.356962000,0,0,1,0,0,1,1,0
16.357508000,0,0,0,0,0,1,1,0
16.357512000,0,0,0,1,0,1,1,0
16.357556000,1,0,0,1,0,1,1,0
16.357560000,0,0,0,1,0,1,1,0
16.357590000,0,0,0,0,0,1,1,0
16.357596000,0,0,0,0,1,1,1,0
16.357694000,0,0,0,0,0,1,1,0
16.357698000,0,0,0,0,1,1,1,0
16.357720000,0,0,0,0,0,1,1,0
16.357748000,0,1,0,0,0,1,1,0
16.357852000,0,0,0,0,0,1,1,0
16.357890000,0,0,1,0,0,1,1,0
16.358434000,0,0,0,0,0,1,1,0
16.358440000,0,0,0,1,0,1,1,0
16.358532000,0,0,0,0,0,1,1,0
16.358538000,0,0,0,0,1,1,1,0
16.358634000,0,0,0,0,0,1,1,0
16.358640000,0,0,0,0,1,1,1,0
16.358662000,0,0,0,0,0,1,1,0
16.358690000,0,1,0,0,0,1,1,0
16.358794000,0,0,0,0,0,1,1,0
16.358832000,0,0,1,0,0,1,1,0
16.359376000,0,0,0,0,0,1,1,0
16.359382000,0,0,0,1,0,1,1,0
16.366020000,0,0,0,0,0,1,1,0
16.366026000,0,0,0,0,1,1,1,0
16.366124000,0,0,0,0,0,1,1,0
16.366128000,0,0,0,0,1,1,1,0
16.366150000,0,0,0,0,0,1,1,0
16.366178000,0,1,0,0,0,1,1,0
16.366282000,0,0,0,0,0,1,1,0
16.366320000,0,0,1,0,0,1,1,0
16.366864000,0,0,0,0,0,1,1,0
16.366870000,0,0,0,1,0,1,1,0
16.373752000,0,0,0,0,0,1,1,0
16.373758000,0,0,0,0,1,1,1,0
16.373854000,0,0,0,0,0,1,1,0
16.373860000,0,0,0,0,1,1,1,0
16.373882000,0,0,0,0,0,1,1,0
16.373910000,0,1,0,0,0,1,1,0
16.374014000,0,0,0,0,0,1,1,0
16.374052000,0,0,1,0,0,1,1,0
16.374596000,0,0,0,0,0,1,1,0
16.374602000,0,0,0,1,0,1,1,0
16.387068000,0,0,0,0,0,1,1,0
16.387074000,0,0,0,0,1,1,1,0
16.387170000,0,0,0,0,0,1,1,0
16.387176000,0,0,0,0,1,1,1,0
16.387198000,0,0,0,0,0,1,1,0
16.387226000,0,1,0,0,0,1,1,0
16.387330000,0,0,0,0,0,1,1,0
16.387368000,0,0,1,0,0,1,1,0
16.387912000,0,0,0,0,0,1,1,0
16.387918000,0,0,0,1,0,1,1,0
16.396602000,0,0,0,0,0,1,1,0
16.396608000,0,0,0,0,1,1,1,0
16.396706000,0,0,0,0,0,1,1,0
16.396710000,0,0,0,0,1,1,1,0
16.396732000,0,0,0,0,0,1,1,0
16.396760000,0,1,0,0,0,1,1,0
16.396864000,0,0,0,0,0,1,1,0
16.396902000,0,0,1,0,0,1,1,0
16.397448000,0,0,0,0,0,1,1,0
16.397454000,0,0,0,1,0,1,1,0
16.496774000,0,0,0,0,0,1,1,0
16.496780000,0,0,0,0,1,1,1,0
16.496876000,0,0,0,0,0,1,1,0
16.496882000,0,0,0,0,1,1,1,0
16.496904000,0,0,0,0,0,1,1,0
16.496932000,0,1,0,0,0,1,1,0
16.497036000,0,0,0,0,0,1,1,0
16.497074000,0,0,1,0,0,1,1,0
16.497618000,0,0,0,0,0,1,1,0
16.497624000,0,0,0,1,0,1,1,0
16.524986000,0,0,0,0,0,1,1,0
16.524992000,0,0,0,0,1,1,1,0
16.525088000,0,0,0,0,0,1,1,0
16.525092000,0,0,0,0,1,1,1,0
16.525116000,0,0,0,0,0,1,1,0
16.525144000,0,1,0,0,0,1,1,0
16.525246000,0,0,0,0,0,1,1,0
16.525286000,0,0,1,0,0,1,1,0
16.525830000,0,0,0,0,0,1,1,0
16.525836000,0,0,0,1,0,1,1,0
16.525878000,1,0,0,1,0,1,1,0
16.525882000,0,0,0,1,0,1,1,0
16.525914000,0,0,0,0,0,1,1,0
16.525920000,0,0,0,0,1,1,1,0
16.526016000,0,0,0,0,0,1,1,0
16.526020000,0,0,0,0,1,1,1,0
16.526042000,0,0,0,0,0,1,1,0
16.526072000,0,1,0,0,0,1,1,0
16.526174000,0,0,0,0,0,1,1,0
16.526212000,0,0,1,0,0,1,1,0
16.526758000,0,0,0,0,0,1,1,0
16.526762000,0,0,0,1,0,1,1,0
16.526854000,0,0,0,0,0,1,1,0
16.526860000,0,0,0,0,1,1,1,0
16.526956000,0,0,0,0,0,1,1,0
16.526962000,0,0,0,0,1,1,1,0
16.526984000,0,0,0,0,0,1,1,0
16.527012000,0,1,0,0,0,1,1,0
16.527116000,0,0,0,0,0,1,1,0
16.527154000,0,0,1,0,0,1,1,0
16.527700000,0,0,0,0,0,1,1,0
16.527704000,0,0,0,1,0,1,1,0
16.534338000,0,0,0,0,0,1,1,0
16.534344000,0,0,0,0,1,1,1,0
16.534440000,0,0,0,0,0,1,1,0
16.534446000,0,0,0,0,1,1,1,0
16.534468000,0,0,0,0,0,1,1,0
16.534496000,0,1,0,0,0,1,1,0
16.534600000,0,0,0,0,0,1,1,0
16.534638000,0,0,1,0,0,1,1,0
16.535182000,0,0,0,0,0,1,1,0
16.535188000,0,0,0,1,0,1,1,0
16.542070000,0,0,0,0,0,1,1,0
16.542076000,0,0,0,0,1,1,1,0
16.542172000,0,0,0,0,0,1,1,0
16.542176000,0,0,0,0,1,1,1,0
16.542198000,0,0,0,0,0,1,1,0
16.542228000,0,1,0,0,0,1,1,0
16.542330000,0,0,0,0,0,1,1,0
16.542368000,0,0,1,0,0,1,1,0
16.542914000,0,0,0,0,0,1,1,0
16.542920000,0,0,0,1,0,1,1,0
16.555382000,0,0,0,0,0,1,1,0
16.555388000,0,0,0,0,1,1,1,0
16.555484000,0,0,0,0,0,1,1,0
16.555490000,0,0,0,0,1,1,1,0
16.555512000,0,0,0,0,0,1,1,0
16.555540000,0,1,0,0,0,1,1,0
16.555644000,0,0,0,0,0,1,1,0
16.555682000,0,0,1,0,0,1,1,0
16.556226000,0,0,0,0,0,1,1,0
16.556232000,0,0,0,1,0,1,1,0
16.564918000,0,0,0,0,0,1,1,0
16.564924000,0,0,0,0,1,1,1,0
16.565020000,0,0,0,0,0,1,1,0
16.565026000,0,0,0,0,1,1,1,0
16.565048000,0,0,0,0,0,1,1,0
16.565076000,0,1,0,0,0,1,1,0
16.565178000,0,0,0,0,0,1,1,0
16.565218000,0,0,1,0,0,1,1,0
16.565762000,0,0,0,0,0,1,1,0
16.565768000,0,0,0,1,0,1,1,0
16.665182000,0,0,0,0,0,1,1,0
16.665188000,0,0,0,0,1,1,1,0
16.665284000,0,0,0,0,0,1,1,0
16.665290000,0,0,0,0,1,1,1,0
16.665312000,0,0,0,0,0,1,1,0
16.665340000,0,1,0,0,0,1,1,0
16.665444000,0,0,0,0,0,1,1,0
16.665482000,0,0,1,0,0,1,1,0
16.666026000,0,0,0,0,0,1,1,0
16.666032000,0,0,0,1,0,1,1,0
16.693372000,0,0,0,0,0,1,1,0
16.693378000,0,0,0,0,1,1,1,0
16.693476000,0,0,0,0,0,1,1,0
16.693480000,0,0,0,0,1,1,1,0
16.693502000,0,0,0,0,0,1,1,0
16.693530000,0,1,0,0,0,1,1,0
16.693634000,0,0,0,0,0,1,1,0
16.693672000,0,0,1,0,0,1,1,0
16.694218000,0,0,0,0,0,1,1,0
16.694224000,0,0,0,1,0,1,1,0
16.694266000,1,0,0,1,0,1,1,0
16.694270000,0,0,0,1,0,1,1,0
16.694300000,0,0,0,0,0,1,1,0
16.694306000,0,0,0,0,1,1,1,0
16.694404000,0,0,0,0,0,1,1,0
16.694408000,0,0,0,0,1,1,1,0
16.694430000,0,0,0,0,0,1,1,0
16.694458000,0,1,0,0,0,1,1,0
16.694562000,0,0,0,0,0,1,1,0
16.694600000,0,0,1,0,0,1,1,0
16.695146000,0,0,0,0,0,1,1,0
16.695150000,0,0,0,1,0,1,1,0
16.695242000,0,0,0,0,0,1,1,0
16.695248000,0,0,0,0,1,1,1,0
16.695344000,0,0,0,0,0,1,1,0
16.695350000,0,0,0,0,1,1,1,0
16.695372000,0,0,0,0,0,1,1,0
16.695400000,0,1,0,0,0,1,1,0
16.695504000,0,0,0,0,0,1,1,0
16.695542000,0,0,1,0,0,1,1,0
16.696088000,0,0,0,0,0,1,1,0
16.696092000,0,0,0,1,0,1,1,0
16.702732000,0,0,0,0,0,1,1,0
16.702738000,0,0,0,0,1,1,1,0
16.702834000,0,0,0,0,0,1,1,0
16.702838000,0,0,0,0,1,1,1,0
16.702860000,0,0,0,0,0,1,1,0
16.702890000,0,1,0,0,0,1,1,0
16.702992000,0,0,0,0,0,1,1,0
16.703032000,0,0,1,0,0,1,1,0
16.703576000,0,0,0,0,0,1,1,0
16.703580000,0,0,0,1,0,1,1,0
16.710462000,0,0,0,0,0,1,1,0
16.710468000,0,0,0,0,1,1,1,0
16.710564000,0,0,0,0,0,1,1,0
16.710570000,0,0,0,0,1,1,1,0
16.710592000,0,0,0,0,0,1,1,0
16.710620000,0,1,0,0,0,1,1,0
16.710724000,0,0,0,0,0,1,1,0
16.710762000,0,0,1,0,0,1,1,0
16.711308000,0,0,0,0,0,1,1,0
16.711312000,0,0,0,1,0,1,1,0
16.723766000,0,0,0,0,0,1,1,0
16.723772000,0,0,0,0,1,1,1,0
16.723870000,0,0,0,0,0,1,1,0
16.723874000,0,0,0,0,1,1,1,0
16.723896000,0,0,0,0,0,1,1,0
16.723924000,0,1,0,0,0,1,1,0
16.724028000,0,0,0,0,0,1,1,0
16.724066000,0,0,1,0,0,1,1,0
16.724610000,0,0,0,0,0,1,1,0
16.724616000,0,0,0,1,0,1,1,0
16.733298000,0,0,0,0,0,1,1,0
16.733304000,0,0,0,0,1,1,1,0
16.733402000,0,0,0,0,0,1,1,0
16.733406000,0,0,0,0,1,1,1,0
16.733428000,0,0,0,0,0,1,1,0
16.733456000,0,1,0,0,0,1,1,0
16.733560000,0,0,0,0,0,1,1,0
16.733598000,0,0,1,0,0,1,1,0
16.734144000,0,0,0,0,0,1,1,0
16.734150000,0,0,0,1,0,1,1,0
16.833470000,0,0,0,0,0,1,1,0
16.833476000,0,0,0,0,1,1,1,0
16.833574000,0,0,0,0,0,1,1,0
16.833578000,0,0,0,0,1,1,1,0
16.833600000,0,0,0,0,0,1,1,0
16.833628000,0,1,0,0,0,1,1,0
16.833732000,0,0,0,0,0,1,1,0
16.833770000,0,0,1,0,0,1,1,0
16.834316000,0,0,0,0,0,1,1,0
16.834320000,0,0,0,1,0,1,1,0
16.861566000,0,0,0,0,0,1,1,0
16.861572000,0,0,0,0,1,1,1,0
16.861670000,0,0,0,0,0,1,1,0
16.861674000,0,0,0,0,1,1,1,0
16.861696000,0,0,0,0,0,1,1,0
16.861724000,0,1,0,0,0,1,1,0
16.861828000,0,0,0,0,0,1,1,0
16.861866000,0,0,1,0,0,1,1,0
16.862412000,0,0,0,0,0,1,1,0
16.862416000,0,0,0,1,0,1,1,0
16.862460000,1,0,0,1,0,1,1,0
16.862464000,0,0,0,1,0,1,1,0
16.862494000,0,0,0,0,0,1,1,0
16.862500000,0,0,0,0,1,1,1,0
16.862598000,0,0,0,0,0,1,1,0
16.862602000,0,0,0,0,1,1,1,0
16.862624000,0,0,0,0,0,1,1,0
16.862652000,0,1,0,0,0,1,1,0
16.862756000,0,0,0,0,0,1,1,0
16.862794000,0,0,1,0,0,1,1,0
16.863338000,0,0,0,0,0,1,1,0
16.863344000,0,0,0,1,0,1,1,0
16.863436000,0,0,0,0,0,1,1,0
16.863442000,0,0,0,0,1,1,1,0
16.863538000,0,0,0,0,0,1,1,0
16.863542000,0,0,0,0,1,1,1,0
16.863566000,0,0,0,0,0,1,1,0
16.863594000,0,1,0,0,0,1,1,0
16.863696000,0,0,0,0,0,1,1,0
16.863736000,0,0,1,0,0,1,1,0
16.864280000,0,0,0,0,0,1,1,0
16.864286000,0,0,0,1,0,1,1,0
16.870926000,0,0,0,0,0,1,1,0
16.870932000,0,0,0,0,1,1,1,0
16.871030000,0,0,0,0,0,1,1,0
16.871034000,0,0,0,0,1,1,1,0
16.871056000,0,0,0,0,0,1,1,0
16.871084000,0,1,0,0,0,1,1,0
16.871188000,0,0,0,0,0,1,1,0
16.871226000,0,0,1,0,0,1,1,0
16.871772000,0,0,0,0,0,1,1,0
16.871776000,0,0,0,1,0,1,1,0
16.878658000,0,0,0,0,0,1,1,0
16.878664000,0,0,0,0,1,1,1,0
16.878760000,0,0,0,0,0,1,1,0
16.878766000,0,0,0,0,1,1,1,0
16.878788000,0,0,0,0,0,1,1,0
16.878816000,0,1,0,0,0,1,1,0
16.878920000,0,0,0,0,0,1,1,0
16.878958000,0,0,1,0,0,1,1,0
16.879502000,0,0,0,0,0,1,1,0
16.879508000,0,0,0,1,0,1,1,0
16.891974000,0,0,0,0,0,1,1,0
16.891980000,0,0,0,0,1,1,1,0
16.892076000,0,0,0,0,0,1,1,0
16.892082000,0,0,0,0,1,1,1,0
16.892104000,0,0,0,0,0,1,1,0
16.892132000,0,1,0,0,0,1,1,0
16.892236000,0,0,0,0,0,1,1,0
16.892274000,0,0,1,0,0,1,1,0
16.892818000,0,0,0,0,0,1,1,0
16.892824000,0,0,0,1,0,1,1,0
16.901510000,0,0,0,0,0,1,1,0
16.901516000,0,0,0,0,1,1,1,0
16.901612000,0,0,0,0,0,1,1,0
16.901616000,0,0,0,0,1,1,1,0
16.901638000,0,0,0,0,0,1,1,0
16.901668000,0,1,0,0,0,1,1,0
16.901770000,0,0,0,0,0,1,1,0
16.901810000,0,0,1,0,0,1,1,0
16.902354000,0,0,0,0,0,1,1,0
16.902360000,0,0,0,1,0,1,1,0
17.001684000,0,0,0,0,0,1,1,0
17.001690000,0,0,0,0,1,1,1,0
17.001786000,0,0,0,0,0,1,1,0
17.001790000,0,0,0,0,1,1,1,0
17.001814000,0,0,0,0,0,1,1,0
17.001842000,0,1,0,0,0,1,1,0
17.001944000,0,0,0,0,0,1,1,0
17.001984000,0,0,1,0,0,1,1,0
17.002528000,0,0,0,0,0,1,1,0
17.002532000,0,0,0,1,0,1,1,0
17.029894000,0,0,0,0,0,1,1,0
17.029900000,0,0,0,0,1,1,1,0
17.029996000,0,0,0,0,0,1,1,0
17.030002000,0,0,0,0,1,1,1,0
17.030024000,0,0,0,0,0,1,1,0
17.030052000,0,1,0,0,0,1,1,0
17.030156000,0,0,0,0,0,1,1,0
17.030194000,0,0,1,0,0,1,1,0
17.030740000,0,0,0,0,0,1,1,0
17.030744000,0,0,0,1,0,1,1,0
17.030786000,1,0,0,1,0,1,1,0
17.030792000,0,0,0,1,0,1,1,0
17.030822000,0,0,0,0,0,1,1,0
17.030828000,0,0,0,0,1,1,1,0
17.030924000,0,0,0,0,0,1,1,0
17.030930000,0,0,0,0,1,1,1,0
17.030952000,0,0,0,0,0,1,1,0
17.030980000,0,1,0,0,0,1,1,0
17.031084000,0,0,0,0,0,1,1,0
17.031122000,0,0,1,0,0,1,1,0
17.031666000,0,0,0,0,0,1,1,0
17.031672000,0,0,0,1,0,1,1,0
17.031762000,0,0,0,0,0,1,1,0
17.031768000,0,0,0,0,1,1,1,0
17.031866000,0,0,0,0,0,1,1,0
17.031870000,0,0,0,0,1,1,1,0
17.031892000,0,0,0,0,0,1,1,0
17.031920000,0,1,0,0,0,1,1,0
17.032024000,0,0,0,0,0,1,1,0
17.032062000,0,0,1,0,0,1,1,0
17.032608000,0,0,0,0,0,1,1,0
17.032614000,0,0,0,1,0,1,1,0
17.039242000,0,0,0,0,0,1,1,0
17.039248000,0,0,0,0,1,1,1,0
17.039346000,0,0,0,0,0,1,1,0
17.039350000,0,0,0,0,1,1,1,0
17.039372000,0,0,0,0,0,1,1,0
17.039400000,0,1,0,0,0,1,1,0
17.039504000,0,0,0,0,0,1,1,0
17.039542000,0,0,1,0,0,1,1,0
17.040088000,0,0,0,0,0,1,1,0
17.040092000,0,0,0,1,0,1,1,0
17.046974000,0,0,0,0,0,1,1,0
17.046980000,0,0,0,0,1,1,1,0
17.047076000,0,0,0,0,0,1,1,0
17.047082000,0,0,0,0,1,1,1,0
17.047104000,0,0,0,0,0,1,1,0
17.047132000,0,1,0,0,0,1,1,0
17.047236000,0,0,0,0,0,1,1,0
17.047274000,0,0,1,0,0,1,1,0
17.047818000,0,0,0,0,0,1,1,0
17.047824000,0,0,0,1,0,1,1,0
17.060286000,0,0,0,0,0,1,1,0
17.060292000,0,0,0,0,1,1,1,0
17.060390000,0,0,0,0,0,1,1,0
17.060394000,0,0,0,0,1,1,1,0
17.060416000,0,0,0,0,0,1,1,0
17.060444000,0,1,0,0,0,1,1,0
17.060548000,0,0,0,0,0,1,1,0
17.060586000,0,0,1,0,0,1,1,0
17.061130000,0,0,0,0,0,1,1,0
17.061136000,0,0,0,1,0,1,1,0
17.069822000,0,0,0,0,0,1,1,0
17.069828000,0,0,0,0,1,1,1,0
17.069924000,0,0,0,0,0,1,1,0
17.069930000,0,0,0,0,1,1,1,0
17.069952000,0,0,0,0,0,1,1,0
17.069980000,0,1,0,0,0,1,1,0
17.070084000,0,0,0,0,0,1,1,0
17.070122000,0,0,1,0,0,1,1,0
17.070666000,0,0,0,0,0,1,1,0
17.070672000,0,0,0,1,0,1,1,0
17.170088000,0,0,0,0,0,1,1,0
17.170094000,0,0,0,0,1,1,1,0
17.170190000,0,0,0,0,0,1,1,0
17.170194000,0,0,0,0,1,1,1,0
17.170218000,0,0,0,0,0,1,1,0
17.170246000,0,1,0,0,0,1,1,0
17.170348000,0,0,0,0,0,1,1,0
17.170388000,0,0,1,0,0,1,1,0
17.170932000,0,0,0,0,0,1,1,0
17.170936000,0,0,0,1,0,1,1,0
17.198278000,0,0,0,0,0,1,1,0
17.198284000,0,0,0,0,1,1,1,0
17.198382000,0,0,0,0,0,1,1,0
17.198386000,0,0,0,0,1,1,1,0
17.198408000,0,0,0,0,0,1,1,0
17.198436000,0,1,0,0,0,1,1,0
17.198540000,0,0,0,0,0,1,1,0
17.198578000,0,0,1,0,0,1,1,0
17.199124000,0,0,0,0,0,1,1,0
17.199130000,0,0,0,1,0,1,1,0
17.199172000,1,0,0,1,0,1,1,0
17.199176000,0,0,0,1,0,1,1,0
17.199206000,0,0,0,0,0,1,1,0
17.199212000,0,0,0,0,1,1,1,0
17.199310000,0,0,0,0,0,1,1,0
17.199314000,0,0,0,0,1,1,1,0
17.199336000,0,0,0,0,0,1,1,0
17.199364000,0,1,0,0,0,1,1,0
17.199468000,0,0,0,0,0,1,1,0
17.199506000,0,0,1,0,0,1,1,0
17.200052000,0,0,0,0,0,1,1,0
17.200056000,0,0,0,1,0,1,1,0
17.200148000,0,0,0,0,0,1,1,0
17.200154000,0,0,0,0,1,1,1,0
17.200250000,0,0,0,0,0,1,1,0
17.200256000,0,0,0,0,1,1,1,0
17.200278000,0,0,0,0,0,1,1,0
17.200306000,0,1,0,0,0,1,1,0
17.200410000,0,0,0,0,0,1,1,0
17.200448000,0,0,1,0,0,1,1,0
17.200994000,0,0,0,0,0,1,1,0
17.200998000,0,0,0,1,0,1,1,0
17.207634000,0,0,0,0,0,1,1,0
17.207640000,0,0,0,0,1,1,1,0
17.207736000,0,0,0,0,0,1,1,0
17.207740000,0,0,0,0,1,1,1,0
17.207762000,0,0,0,0,0,1,1,0
17.207792000,0,1,0,0,0,1,1,0
17.207894000,0,0,0,0,0,1,1,0
17.207932000,0,0,1,0,0,1,1,0
17.208478000,0,0,0,0,0,1,1,0
17.208482000,0,0,0,1,0,1,1,0
17.215364000,0,0,0,0,0,1,1,0
17.215370000,0,0,0,0,1,1,1,0
17.215466000,0,0,0,0,0,1,1,0
17.215472000,0,0,0,0,1,1,1,0
17.215494000,0,0,0,0,0,1,1,0
17.215522000,0,1,0,0,0,1,1,0
17.215626000,0,0,0,0,0,1,1,0
17.215664000,0,0,1,0,0,1,1,0
17.216208000,0,0,0,0,0,1,1,0
17.216214000,0,0,0,1,0,1,1,0
17.228668000,0,0,0,0,0,1,1,0
17.228674000,0,0,0,0,1,1,1,0
17.228770000,0,0,0,0,0,1,1,0
17.228774000,0,0,0,0,1,1,1,0
17.228796000,0,0,0,0,0,1,1,0
17.228826000,0,1,0,0,0,1,1,0
17.228928000,0,0,0,0,0,1,1,0
17.228968000,0,0,1,0,0,1,1,0
17.229512000,0,0,0,0,0,1,1,0
17.229516000,0,0,0,1,0,1,1,0
17.238200000,0,0,0,0,0,1,1,0
17.238206000,0,0,0,0,1,1,1,0
17.238302000,0,0,0,0,0,1,1,0
17.238306000,0,0,0,0,1,1,1,0
17.238328000,0,0,0,0,0,1,1,0
17.238358000,0,1,0,0,0,1,1,0
17.238460000,0,0,0,0,0,1,1,0
17.238498000,0,0,1,0,0,1,1,0
17.239044000,0,0,0,0,0,1,1,0
17.239050000,0,0,0,1,0,1,1,0
17.338370000,0,0,0,0,0,1,1,0
17.338376000,0,0,0,0,1,1,1,0
17.338474000,0,0,0,0,0,1,1,0
17.338478000,0,0,0,0,1,1,1,0
17.338500000,0,0,0,0,0,1,1,0
17.338528000,0,1,0,0,0,1,1,0
17.338632000,0,0,0,0,0,1,1,0
17.338670000,0,0,1,0,0,1,1,0
17.339214000,0,0,0,0,0,1,1,0
17.339220000,0,0,0,1,0,1,1,0
17.366466000,0,0,0,0,0,1,1,0
17.366472000,0,0,0,0,1,1,1,0
17.366568000,0,0,0,0,0,1,1,0
17.366574000,0,0,0,0,1,1,1,0
17.366596000,0,0,0,0,0,1,1,0
17.366624000,0,1,0,0,0,1,1,0
17.366728000,0,0,0,0,0,1,1,0
17.366766000,0,0,1,0,0,1,1,0
17.367312000,0,0,0,0,0,1,1,0
17.367316000,0,0,0,1,0,1,1,0
17.367358000,1,0,0,1,0,1,1,0
17.367364000,0,0,0,1,0,1,1,0
17.367394000,0,0,0,0,0,1,1,0
17.367400000,0,0,0,0,1,1,1,0
17.367496000,0,0,0,0,0,1,1,0
17.367502000,0,0,0,0,1,1,1,0
17.367524000,0,0,0,0,0,1,1,0
17.367552000,0,1,0,0,0,1,1,0
17.367656000,0,0,0,0,0,1,1,0
17.367694000,0,0,1,0,0,1,1,0
17.368238000,0,0,0,0,0,1,1,0
17.368244000,0,0,0,1,0,1,1,0
17.368334000,0,0,0,0,0,1,1,0
17.368340000,0,0,0,0,1,1,1,0
17.368438000,0,0,0,0,0,1,1,0
17.368442000,0,0,0,0,1,1,1,0
17.368464000,0,0,0,0,0,1,1,0
17.368492000,0,1,0,0,0,1,1,0
17.368596000,0,0,0,0,0,1,1,0
17.368634000,0,0,1,0,0,1,1,0
17.369180000,0,0,0,0,0,1,1,0
17.369186000,0,0,0,1,0,1,1,0
17.375822000,0,0,0,0,0,1,1,0
17.375828000,0,0,0,0,1,1,1,0
17.375924000,0,0,0,0,0,1,1,0
17.375930000,0,0,0,0,1,1,1,0
17.375952000,0,0,0,0,0,1,1,0
17.375980000,0,1,0,0,0,1,1,0
17.376084000,0,0,0,0,0,1,1,0
17.376122000,0,0,1,0,0,1,1,0
17.376666000,0,0,0,0,0,1,1,0
17.376672000,0,0,0,1,0,1,1,0
17.383554000,0,0,0,0,0,1,1,0
17.383560000,0,0,0,0,1,1,1,0
17.383656000,0,0,0,0,0,1,1,0
17.383660000,0,0,0,0,1,1,1,0
17.383682000,0,0,0,0,0,1,1,0
17.383712000,0,1,0,0,0,1,1,0
17.383814000,0,0,0,0,0,1,1,0
17.383854000,0,0,1,0,0,1,1,0
17.384398000,0,0,0,0,0,1,1,0
17.384404000,0,0,0,1,0,1,1,0
17.396870000,0,0,0,0,0,1,1,0
17.396876000,0,0,0,0,1,1,1,0
17.396972000,0,0,0,0,0,1,1,0
17.396978000,0,0,0,0,1,1,1,0
17.397000000,0,0,0,0,0,1,1,0
17.397028000,0,1,0,0,0,1,1,0
17.397132000,0,0,0,0,0,1,1,0
17.397170000,0,0,1,0,0,1,1,0
17.397714000,0,0,0,0,0,1,1,0
17.397718000,0,0,0,1,0,1,1,0
17.406406000,0,0,0,0,0,1,1,0
17.406412000,0,0,0,0,1,1,1,0
17.406508000,0,0,0,0,0,1,1,0
17.406512000,0,0,0,0,1,1,1,0
17.406534000,0,0,0,0,0,1,1,0
17.406564000,0,1,0,0,0,1,1,0
17.406666000,0,0,0,0,0,1,1,0
17.406706000,0,0,1,0,0,1,1,0
17.407250000,0,0,0,0,0,1,1,0
17.407256000,0,0,0,1,0,1,1,0
17.506584000,0,0,0,0,0,1,1,0
17.506590000,0,0,0,0,1,1,1,0
17.506686000,0,0,0,0,0,1,1,0
17.506692000,0,0,0,0,1,1,1,0
17.506714000,0,0,0,0,0,1,1,0
17.506742000,0,1,0,0,0,1,1,0
17.506846000,0,0,0,0,0,1,1,0
17.506884000,0,0,1,0,0,1,1,0
17.507428000,0,0,0,0,0,1,1,0
17.507432000,0,0,0,1,0,1,1,0
17.534796000,0,0,0,0,0,1,1,0
17.534802000,0,0,0,0,1,1,1,0
17.534898000,0,0,0,0,0,1,1,0
17.534904000,0,0,0,0,1,1,1,0
17.534926000,0,0,0,0,0,1,1,0
17.534954000,0,1,0,0,0,1,1,0
17.535058000,0,0,0,0,0,1,1,0
17.535096000,0,0,1,0,0,1,1,0
17.535642000,0,0,0,0,0,1,1,0
17.535646000,0,0,0,1,0,1,1,0
17.535688000,1,0,0,1,0,1,1,0
17.535694000,0,0,0,1,0,1,1,0
17.535724000,0,0,0,0,0,1,1,0
17.535730000,0,0,0,0,1,1,1,0
17.535826000,0,0,0,0,0,1,1,0
17.535832000,0,0,0,0,1,1,1,0
17.535854000,0,0,0,0,0,1,1,0
17.535882000,0,1,0,0,0,1,1,0
17.535986000,0,0,0,0,0,1,1,0
17.536024000,0,0,1,0,0,1,1,0
17.536568000,0,0,0,0,0,1,1,0
17.536574000,0,0,0,1,0,1,1,0
17.536666000,0,0,0,0,0,1,1,0
17.536672000,0,0,0,0,1,1,1,0
17.536768000,0,0,0,0,0,1,1,0
17.536772000,0,0,0,0,1,1,1,0
17.536796000,0,0,0,0,0,1,1,0
17.536824000,0,1,0,0,0,1,1,0
17.536926000,0,0,0,0,0,1,1,0
17.536966000,0,0,1,0,0,1,1,0
17.537510000,0,0,0,0,0,1,1,0
17.537516000,0,0,0,1,0,1,1,0
17.544148000,0,0,0,0,0,1,1,0
17.544154000,0,0,0,0,1,1,1,0
17.544250000,0,0,0,0,0,1,1,0
17.544256000,0,0,0,0,1,1,1,0
17.544278000,0,0,0,0,0,1,1,0
17.544306000,0,1,0,0,0,1,1,0
17.544410000,0,0,0,0,0,1,1,0
17.544448000,0,0,1,0,0,1,1,0
17.544992000,0,0,0,0,0,1,1,0
17.544998000,0,0,0,1,0,1,1,0
17.551878000,0,0,0,0,0,1,1,0
17.551886000,0,0,0,0,1,1,1,0
17.551982000,0,0,0,0,0,1,1,0
17.551986000,0,0,0,0,1,1,1,0
17.552008000,0,0,0,0,0,1,1,0
17.552036000,0,1,0,0,0,1,1,0
17.552140000,0,0,0,0,0,1,1,0
17.552178000,0,0,1,0,0,1,1,0
17.552724000,0,0,0,0,0,1,1,0
17.552730000,0,0,0,1,0,1,1,0
17.565192000,0,0,0,0,0,1,1,0
17.565198000,0,0,0,0,1,1,1,0
17.565296000,0,0,0,0,0,1,1,0
17.565300000,0,0,0,0,1,1,1,0
17.565322000,0,0,0,0,0,1,1,0
