Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
32.577112000,0,0,0,0,0,1,1,0
32.577118000,0,0,0,0,1,1,1,0
32.577140000,0,0,0,0,0,1,1,0
32.577168000,0,1,0,0,0,1,1,0
32.577270000,0,0,0,0,0,1,1,0
32.577308000,0,0,1,0,0,1,1,0
32.577882000,0,0,0,0,0,1,1,0
32.577888000,0,0,0,1,0,1,1,0
32.588290000,0,0,0,0,0,1,1,0
32.588296000,0,0,0,0,1,1,1,0
32.588392000,0,0,0,0,0,1,1,0
32.588398000,0,0,0,0,1,1,1,0
32.588418000,0,0,0,0,0,1,1,0
32.588446000,0,1,0,0,0,1,1,0
32.588548000,0,0,0,0,0,1,1,0
32.588586000,0,0,1,0,0,1,1,0
32.589162000,0,0,0,0,0,1,1,0
32.589168000,0,0,0,1,0,1,1,0
32.589516000,0,0,0,0,0,1,1,0
32.589522000,0,0,0,0,1,1,1,0
32.589618000,0,0,0,0,0,1,1,0
32.589624000,0,0,0,0,1,1,1,0
32.589646000,0,0,0,0,0,1,1,0
32.589674000,0,1,0,0,0,1,1,0
32.589776000,0,0,0,0,0,1,1,0
32.589814000,0,0,1,0,0,1,1,0
32.590388000,0,0,0,0,0,1,1,0
32.590394000,0,0,0,1,0,1,1,0
32.605276000,0,0,0,0,0,1,1,0
32.605282000,0,0,0,0,1,1,1,0
32.605378000,0,0,0,0,0,1,1,0
32.605384000,0,0,0,0,1,1,1,0
32.605406000,0,0,0,0,0,1,1,0
32.605434000,0,1,0,0,0,1,1,0
32.605536000,0,0,0,0,0,1,1,0
32.605574000,0,0,1,0,0,1,1,0
32.606148000,0,0,0,0,0,1,1,0
32.606154000,0,0,0,1,0,1,1,0
32.606452000,0,0,0,0,0,1,1,0
32.606456000,0,0,0,0,1,1,1,0
32.606554000,0,0,0,0,0,1,1,0
32.606560000,0,0,0,0,1,1,1,0
32.606580000,0,0,0,0,0,1,1,0
32.606608000,0,1,0,0,0,1,1,0
32.606710000,0,0,0,0,0,1,1,0
32.606748000,0,0,1,0,0,1,1,0
32.607324000,0,0,0,0,0,1,1,0
32.607330000,0,0,0,1,0,1,1,0
32.607514000,0,0,0,0,0,1,1,0
32.607518000,0,0,0,0,1,1,1,0
32.607616000,0,0,0,0,0,1,1,0
32.607622000,0,0,0,0,1,1,1,0
32.607642000,0,0,0,0,0,1,1,0
32.607670000,0,1,0,0,0,1,1,0
32.607772000,0,0,0,0,0,1,1,0
32.607810000,0,0,1,0,0,1,1,0
32.608386000,0,0,0,0,0,1,1,0
32.608392000,0,0,0,1,0,1,1,0
32.609126000,0,0,0,0,0,1,1,0
32.609132000,0,0,0,0,1,1,1,0
32.609228000,0,0,0,0,0,1,1,0
32.609234000,0,0,0,0,1,1,1,0
32.609256000,0,0,0,0,0,1,1,0
32.609284000,0,1,0,0,0,1,1,0
32.609386000,0,0,0,0,0,1,1,0
32.609424000,0,0,1,0,0,1,1,0
32.609998000,0,0,0,0,0,1,1,0
32.610004000,0,0,0,1,0,1,1,0
32.619116000,0,0,0,0,0,1,1,0
32.619120000,0,0,0,0,1,1,1,0
32.619218000,0,0,0,0,0,1,1,0
32.619224000,0,0,0,0,1,1,1,0
32.619244000,0,0,0,0,0,1,1,0
32.619272000,0,1,0,0,0,1,1,0
32.619374000,0,0,0,0,0,1,1,0
32.619412000,0,0,1,0,0,1,1,0
32.619988000,0,0,0,0,0,1,1,0
32.619994000,0,0,0,1,0,1,1,0
32.620178000,0,0,0,0,0,1,1,0
32.620182000,0,0,0,0,1,1,1,0
32.620280000,0,0,0,0,0,1,1,0
32.620286000,0,0,0,0,1,1,1,0
32.620306000,0,0,0,0,0,1,1,0
32.620334000,0,1,0,0,0,1,1,0
32.620436000,0,0,0,0,0,1,1,0
32.620474000,0,0,1,0,0,1,1,0
32.621050000,0,0,0,0,0,1,1,0
32.621056000,0,0,0,1,0,1,1,0
32.621790000,0,0,0,0,0,1,1,0
32.621796000,0,0,0,0,1,1,1,0
32.621892000,0,0,0,0,0,1,1,0
32.621898000,0,0,0,0,1,1,1,0
32.621920000,0,0,0,0,0,1,1,0
32.621948000,0,1,0,0,0,1,1,0
32.622050000,0,0,0,0,0,1,1,0
32.622088000,0,0,1,0,0,1,1,0
32.622662000,0,0,0,0,0,1,1,0
32.622668000,0,0,0,1,0,1,1,0
32.632422000,0,0,0,0,0,1,1,0
32.632426000,0,0,0,0,1,1,1,0
32.632524000,0,0,0,0,0,1,1,0
32.632530000,0,0,0,0,1,1,1,0
32.632550000,0,0,0,0,0,1,1,0
32.632578000,0,1,0,0,0,1,1,0
32.632680000,0,0,0,0,0,1,1,0
32.632718000,0,0,1,0,0,1,1,0
32.633294000,0,0,0,0,0,1,1,0
32.633300000,0,0,0,1,0,1,1,0
32.633484000,0,0,0,0,0,1,1,0
32.633488000,0,0,0,0,1,1,1,0
32.633586000,0,0,0,0,0,1,1,0
32.633592000,0,0,0,0,1,1,1,0
32.633612000,0,0,0,0,0,1,1,0
32.633640000,0,1,0,0,0,1,1,0
32.633742000,0,0,0,0,0,1,1,0
32.633780000,0,0,1,0,0,1,1,0
32.634356000,0,0,0,0,0,1,1,0
32.634362000,0,0,0,1,0,1,1,0
32.635096000,0,0,0,0,0,1,1,0
32.635102000,0,0,0,0,1,1,1,0
32.635198000,0,0,0,0,0,1,1,0
32.635204000,0,0,0,0,1,1,1,0
32.635226000,0,0,0,0,0,1,1,0
32.635254000,0,1,0,0,0,1,1,0
32.635356000,0,0,0,0,0,1,1,0
32.635394000,0,0,1,0,0,1,1,0
32.635968000,0,0,0,0,0,1,1,0
32.635974000,0,0,0,1,0,1,1,0
32.642136000,0,0,0,1,0,1,0,0
32.642138000,1,1,1,1,1,1,0,0
32.718134000,1,1,1,1,1,1,1,0
32.719966000,1,0,0,0,0,1,1,0
32.719978000,0,0,0,0,0,1,1,0
32.720092000,0,0,1,0,0,1,1,0
32.720666000,0,0,0,0,0,1,1,0
32.720672000,0,0,0,1,0,1,1,0
32.729788000,0,0,0,0,0,1,1,0
32.729792000,0,0,0,0,1,1,1,0
32.729890000,0,0,0,0,0,1,1,0
32.729896000,0,0,0,0,1,1,1,0
32.729916000,0,0,0,0,0,1,1,0
32.729944000,0,1,0,0,0,1,1,0
32.729950000,0,0,0,0,0,1,1,0
32.729962000,0,1,0,0,0,1,1,0
32.730064000,0,0,0,0,0,1,1,0
32.730102000,0,0,1,0,0,1,1,0
32.730676000,0,0,0,0,0,1,1,0
32.730682000,0,0,0,1,0,1,1,0
32.730866000,0,0,0,0,0,1,1,0
32.730872000,0,0,0,0,1,1,1,0
32.730968000,0,0,0,0,0,1,1,0
32.730974000,0,0,0,0,1,1,1,0
32.730996000,0,0,0,0,0,1,1,0
32.731024000,0,1,0,0,0,1,1,0
32.731124000,0,0,0,0,0,1,1,0
32.731164000,0,0,1,0,0,1,1,0
32.731738000,0,0,0,0,0,1,1,0
32.731744000,0,0,0,1,0,1,1,0
32.732480000,0,0,0,0,0,1,1,0
32.732484000,0,0,0,0,1,1,1,0
32.732582000,0,0,0,0,0,1,1,0
32.732588000,0,0,0,0,1,1,1,0
32.732608000,0,0,0,0,0,1,1,0
32.732636000,0,1,0,0,0,1,1,0
32.732738000,0,0,0,0,0,1,1,0
32.732776000,0,0,1,0,0,1,1,0
32.733352000,0,0,0,0,0,1,1,0
32.733358000,0,0,0,1,0,1,1,0
32.743772000,0,0,0,0,0,1,1,0
32.743776000,0,0,0,0,1,1,1,0
32.743872000,0,0,0,0,0,1,1,0
32.743878000,0,0,0,0,1,1,1,0
32.743900000,0,0,0,0,0,1,1,0
32.743928000,0,1,0,0,0,1,1,0
32.744030000,0,0,0,0,0,1,1,0
32.744068000,0,0,1,0,0,1,1,0
32.744642000,0,0,0,0,0,1,1,0
32.744648000,0,0,0,1,0,1,1,0
32.744996000,0,0,0,0,0,1,1,0
32.745000000,0,0,0,0,1,1,1,0
32.745098000,0,0,0,0,0,1,1,0
32.745104000,0,0,0,0,1,1,1,0
32.745124000,0,0,0,0,0,1,1,0
32.745152000,0,1,0,0,0,1,1,0
32.745254000,0,0,0,0,0,1,1,0
32.745292000,0,0,1,0,0,1,1,0
32.745868000,0,0,0,0,0,1,1,0
32.745874000,0,0,0,1,0,1,1,0
32.759590000,0,0,0,0,0,1,1,0
32.759594000,0,0,0,0,1,1,1,0
32.759690000,0,0,0,0,0,1,1,0
32.759696000,0,0,0,0,1,1,1,0
32.759718000,0,0,0,0,0,1,1,0
32.759746000,0,1,0,0,0,1,1,0
32.759848000,0,0,0,0,0,1,1,0
32.759886000,0,0,1,0,0,1,1,0
32.760460000,0,0,0,0,0,1,1,0
32.760466000,0,0,0,1,0,1,1,0
32.760764000,0,0,0,0,0,1,1,0
32.760770000,0,0,0,0,1,1,1,0
32.760866000,0,0,0,0,0,1,1,0
32.760872000,0,0,0,0,1,1,1,0
32.760894000,0,0,0,0,0,1,1,0
32.760922000,0,1,0,0,0,1,1,0
32.761024000,0,0,0,0,0,1,1,0
32.761062000,0,0,1,0,0,1,1,0
32.761636000,0,0,0,0,0,1,1,0
32.761642000,0,0,0,1,0,1,1,0
32.761826000,0,0,0,0,0,1,1,0
32.761832000,0,0,0,0,1,1,1,0
32.761928000,0,0,0,0,0,1,1,0
32.761934000,0,0,0,0,1,1,1,0
32.761956000,0,0,0,0,0,1,1,0
32.761984000,0,1,0,0,0,1,1,0
32.762084000,0,0,0,0,0,1,1,0
32.762124000,0,0,1,0,0,1,1,0
32.762698000,0,0,0,0,0,1,1,0
32.762704000,0,0,0,1,0,1,1,0
32.763368000,0,0,0,0,0,1,1,0
32.763374000,0,0,0,0,1,1,1,0
32.763470000,0,0,0,0,0,1,1,0
32.763476000,0,0,0,0,1,1,1,0
32.763498000,0,0,0,0,0,1,1,0
32.763526000,0,1,0,0,0,1,1,0
32.763628000,0,0,0,0,0,1,1,0
32.763666000,0,0,1,0,0,1,1,0
32.764240000,0,0,0,0,0,1,1,0
32.764246000,0,0,0,1,0,1,1,0
32.764430000,0,0,0,0,0,1,1,0
32.764436000,0,0,0,0,1,1,1,0
32.764532000,0,0,0,0,0,1,1,0
32.764538000,0,0,0,0,1,1,1,0
32.764560000,0,0,0,0,0,1,1,0
32.764588000,0,1,0,0,0,1,1,0
32.764690000,0,0,0,0,0,1,1,0
32.764728000,0,0,1,0,0,1,1,0
32.765302000,0,0,0,0,0,1,1,0
32.765308000,0,0,0,1,0,1,1,0
32.765980000,0,0,0,0,0,1,1,0
32.765984000,0,0,0,0,1,1,1,0
32.766082000,0,0,0,0,0,1,1,0
32.766088000,0,0,0,0,1,1,1,0
32.766108000,0,0,0,0,0,1,1,0
32.766136000,0,1,0,0,0,1,1,0
32.766238000,0,0,0,0,0,1,1,0
32.766276000,0,0,1,0,0,1,1,0
32.766852000,0,0,0,0,0,1,1,0
32.766858000,0,0,0,1,0,1,1,0
32.777678000,0,0,0,0,0,1,1,0
32.777682000,0,0,0,0,1,1,1,0
32.777778000,0,0,0,0,0,1,1,0
32.777786000,0,0,0,0,1,1,1,0
32.777806000,0,0,0,0,0,1,1,0
32.777834000,0,1,0,0,0,1,1,0
32.777936000,0,0,0,0,0,1,1,0
32.777974000,0,0,1,0,0,1,1,0
32.778548000,0,0,0,0,0,1,1,0
32.778554000,0,0,0,1,0,1,1,0
32.778740000,0,0,0,0,0,1,1,0
32.778744000,0,0,0,0,1,1,1,0
32.778840000,0,0,0,0,0,1,1,0
32.778846000,0,0,0,0,1,1,1,0
32.778868000,0,0,0,0,0,1,1,0
32.778896000,0,1,0,0,0,1,1,0
32.778998000,0,0,0,0,0,1,1,0
32.779036000,0,0,1,0,0,1,1,0
32.779610000,0,0,0,0,0,1,1,0
32.779616000,0,0,0,1,0,1,1,0
32.780288000,0,0,0,0,0,1,1,0
32.780292000,0,0,0,0,1,1,1,0
32.780390000,0,0,0,0,0,1,1,0
32.780396000,0,0,0,0,1,1,1,0
32.780416000,0,0,0,0,0,1,1,0
32.780444000,0,1,0,0,0,1,1,0
32.780546000,0,0,0,0,0,1,1,0
32.780584000,0,0,1,0,0,1,1,0
32.781160000,0,0,0,0,0,1,1,0
32.781166000,0,0,0,1,0,1,1,0
32.790280000,0,0,0,0,0,1,1,0
32.790286000,0,0,0,0,1,1,1,0
32.790382000,0,0,0,0,0,1,1,0
32.790388000,0,0,0,0,1,1,1,0
32.790410000,0,0,0,0,0,1,1,0
32.790438000,0,1,0,0,0,1,1,0
32.790540000,0,0,0,0,0,1,1,0
32.790578000,0,0,1,0,0,1,1,0
32.791152000,0,0,0,0,0,1,1,0
32.791158000,0,0,0,1,0,1,1,0
32.791342000,0,0,0,0,0,1,1,0
32.791348000,0,0,0,0,1,1,1,0
32.791444000,0,0,0,0,0,1,1,0
32.791450000,0,0,0,0,1,1,1,0
32.791472000,0,0,0,0,0,1,1,0
32.791500000,0,1,0,0,0,1,1,0
32.791600000,0,0,0,0,0,1,1,0
32.791640000,0,0,1,0,0,1,1,0
32.792214000,0,0,0,0,0,1,1,0
32.792220000,0,0,0,1,0,1,1,0
32.792890000,0,0,0,0,0,1,1,0
32.792896000,0,0,0,0,1,1,1,0
32.792992000,0,0,0,0,0,1,1,0
32.792998000,0,0,0,0,1,1,1,0
32.793020000,0,0,0,0,0,1,1,0
32.793048000,0,1,0,0,0,1,1,0
32.793150000,0,0,0,0,0,1,1,0
32.793188000,0,0,1,0,0,1,1,0
32.793762000,0,0,0,0,0,1,1,0
32.793768000,0,0,0,1,0,1,1,0
32.803590000,0,0,0,0,0,1,1,0
32.803594000,0,0,0,0,1,1,1,0
32.803692000,0,0,0,0,0,1,1,0
32.803698000,0,0,0,0,1,1,1,0
32.803718000,0,0,0,0,0,1,1,0
32.803746000,0,1,0,0,0,1,1,0
32.803848000,0,0,0,0,0,1,1,0
32.803886000,0,0,1,0,0,1,1,0
32.804462000,0,0,0,0,0,1,1,0
32.804468000,0,0,0,1,0,1,1,0
32.804652000,0,0,0,0,0,1,1,0
32.804656000,0,0,0,0,1,1,1,0
32.804754000,0,0,0,0,0,1,1,0
32.804760000,0,0,0,0,1,1,1,0
32.804780000,0,0,0,0,0,1,1,0
32.804808000,0,1,0,0,0,1,1,0
32.804910000,0,0,0,0,0,1,1,0
32.804948000,0,0,1,0,0,1,1,0
32.805522000,0,0,0,0,0,1,1,0
32.805528000,0,0,0,1,0,1,1,0
32.806200000,0,0,0,0,0,1,1,0
32.806206000,0,0,0,0,1,1,1,0
32.806302000,0,0,0,0,0,1,1,0
32.806308000,0,0,0,0,1,1,1,0
32.806328000,0,0,0,0,0,1,1,0
32.806358000,0,1,0,0,0,1,1,0
32.806458000,0,0,0,0,0,1,1,0
32.806498000,0,0,1,0,0,1,1,0
32.807072000,0,0,0,0,0,1,1,0
32.807078000,0,0,0,1,0,1,1,0
32.816192000,0,0,0,0,0,1,1,0
32.816198000,0,0,0,0,1,1,1,0
32.816294000,0,0,0,0,0,1,1,0
32.816300000,0,0,0,0,1,1,1,0
32.816322000,0,0,0,0,0,1,1,0
32.816350000,0,1,0,0,0,1,1,0
32.816452000,0,0,0,0,0,1,1,0
32.816490000,0,0,1,0,0,1,1,0
32.817064000,0,0,0,0,0,1,1,0
32.817070000,0,0,0,1,0,1,1,0
32.817254000,0,0,0,0,0,1,1,0
32.817260000,0,0,0,0,1,1,1,0
32.817356000,0,0,0,0,0,1,1,0
32.817362000,0,0,0,0,1,1,1,0
32.817384000,0,0,0,0,0,1,1,0
32.817412000,0,1,0,0,0,1,1,0
32.817512000,0,0,0,0,0,1,1,0
32.817552000,0,0,1,0,0,1,1,0
32.818126000,0,0,0,0,0,1,1,0
32.818132000,0,0,0,1,0,1,1,0
32.818804000,0,0,0,0,0,1,1,0
32.818808000,0,0,0,0,1,1,1,0
32.818904000,0,0,0,0,0,1,1,0
32.818910000,0,0,0,0,1,1,1,0
32.818932000,0,0,0,0,0,1,1,0
32.818960000,0,1,0,0,0,1,1,0
32.819062000,0,0,0,0,0,1,1,0
32.819100000,0,0,1,0,0,1,1,0
32.819674000,0,0,0,0,0,1,1,0
32.819680000,0,0,0,1,0,1,1,0
32.831434000,0,0,0,0,0,1,1,0
32.831440000,0,0,0,0,1,1,1,0
32.831536000,0,0,0,0,0,1,1,0
32.831542000,0,0,0,0,1,1,1,0
32.831562000,0,0,0,0,0,1,1,0
32.831592000,0,1,0,0,0,1,1,0
32.831692000,0,0,0,0,0,1,1,0
32.831730000,0,0,1,0,0,1,1,0
32.832306000,0,0,0,0,0,1,1,0
32.832312000,0,0,0,1,0,1,1,0
32.832658000,0,0,0,0,0,1,1,0
32.832664000,0,0,0,0,1,1,1,0
32.832760000,0,0,0,0,0,1,1,0
32.832766000,0,0,0,0,1,1,1,0
32.832788000,0,0,0,0,0,1,1,0
32.832816000,0,1,0,0,0,1,1,0
32.832918000,0,0,0,0,0,1,1,0
32.832956000,0,0,1,0,0,1,1,0
32.833530000,0,0,0,0,0,1,1,0
32.833536000,0,0,0,1,0,1,1,0
32.845922000,0,0,0,0,0,1,1,0
32.845926000,0,0,0,0,1,1,1,0
32.846024000,0,0,0,0,0,1,1,0
32.846030000,0,0,0,0,1,1,1,0
32.846050000,0,0,0,0,0,1,1,0
32.846078000,0,1,0,0,0,1,1,0
32.846180000,0,0,0,0,0,1,1,0
32.846218000,0,0,1,0,0,1,1,0
32.846794000,0,0,0,0,0,1,1,0
32.846800000,0,0,0,1,0,1,1,0
32.847098000,0,0,0,0,0,1,1,0
32.847102000,0,0,0,0,1,1,1,0
32.847198000,0,0,0,0,0,1,1,0
32.847204000,0,0,0,0,1,1,1,0
32.847226000,0,0,0,0,0,1,1,0
32.847254000,0,1,0,0,0,1,1,0
32.847356000,0,0,0,0,0,1,1,0
32.847394000,0,0,1,0,0,1,1,0
32.847968000,0,0,0,0,0,1,1,0
32.847974000,0,0,0,1,0,1,1,0
32.848158000,0,0,0,0,0,1,1,0
32.848164000,0,0,0,0,1,1,1,0
32.848260000,0,0,0,0,0,1,1,0
32.848266000,0,0,0,0,1,1,1,0
32.848288000,0,0,0,0,0,1,1,0
32.848316000,0,1,0,0,0,1,1,0
32.848418000,0,0,0,0,0,1,1,0
32.848456000,0,0,1,0,0,1,1,0
32.849030000,0,0,0,0,0,1,1,0
32.849036000,0,0,0,1,0,1,1,0
32.849708000,0,0,0,0,0,1,1,0
32.849712000,0,0,0,0,1,1,1,0
32.849810000,0,0,0,0,0,1,1,0
32.849816000,0,0,0,0,1,1,1,0
32.849836000,0,0,0,0,0,1,1,0
32.849864000,0,1,0,0,0,1,1,0
32.849966000,0,0,0,0,0,1,1,0
32.850004000,0,0,1,0,0,1,1,0
32.850580000,0,0,0,0,0,1,1,0
32.850586000,0,0,0,1,0,1,1,0
32.859704000,0,0,0,0,0,1,1,0
32.859710000,0,0,0,0,1,1,1,0
32.859806000,0,0,0,0,0,1,1,0
32.859812000,0,0,0,0,1,1,1,0
32.859834000,0,0,0,0,0,1,1,0
32.859862000,0,1,0,0,0,1,1,0
32.859964000,0,0,0,0,0,1,1,0
32.860002000,0,0,1,0,0,1,1,0
32.860576000,0,0,0,0,0,1,1,0
32.860582000,0,0,0,1,0,1,1,0
32.860766000,0,0,0,0,0,1,1,0
32.860772000,0,0,0,0,1,1,1,0
32.860868000,0,0,0,0,0,1,1,0
32.860874000,0,0,0,0,1,1,1,0
32.860896000,0,0,0,0,0,1,1,0
32.860924000,0,1,0,0,0,1,1,0
32.861024000,0,0,0,0,0,1,1,0
32.861064000,0,0,1,0,0,1,1,0
32.861638000,0,0,0,0,0,1,1,0
32.861644000,0,0,0,1,0,1,1,0
32.862316000,0,0,0,0,0,1,1,0
32.862320000,0,0,0,0,1,1,1,0
32.862416000,0,0,0,0,0,1,1,0
32.862422000,0,0,0,0,1,1,1,0
32.862444000,0,0,0,0,0,1,1,0
32.862472000,0,1,0,0,0,1,1,0
32.862574000,0,0,0,0,0,1,1,0
32.862612000,0,0,1,0,0,1,1,0
32.863186000,0,0,0,0,0,1,1,0
32.863192000,0,0,0,1,0,1,1,0
32.874954000,0,0,0,0,0,1,1,0
32.874960000,0,0,0,0,1,1,1,0
32.875056000,0,0,0,0,0,1,1,0
32.875062000,0,0,0,0,1,1,1,0
32.875084000,0,0,0,0,0,1,1,0
32.875112000,0,1,0,0,0,1,1,0
32.875214000,0,0,0,0,0,1,1,0
32.875252000,0,0,1,0,0,1,1,0
32.875826000,0,0,0,0,0,1,1,0
32.875832000,0,0,0,1,0,1,1,0
32.876182000,0,0,0,0,0,1,1,0
32.876186000,0,0,0,0,1,1,1,0
32.876282000,0,0,0,0,0,1,1,0
32.876290000,0,0,0,0,1,1,1,0
32.876310000,0,0,0,0,0,1,1,0
32.876338000,0,1,0,0,0,1,1,0
32.876440000,0,0,0,0,0,1,1,0
32.876478000,0,0,1,0,0,1,1,0
32.877052000,0,0,0,0,0,1,1,0
32.877058000,0,0,0,1,0,1,1,0
32.884134000,0,0,0,1,0,1,0,0
32.884136000,1,1,1,1,1,1,0,0
33.201130000,1,1,1,1,1,1,1,0
33.202962000,1,0,0,0,0,1,1,0
33.202974000,0,0,0,0,0,1,1,0
33.203086000,0,0,1,0,0,1,1,0
33.203660000,0,0,0,0,0,1,1,0
33.203666000,0,0,0,1,0,1,1,0
33.211100000,0,0,0,0,0,1,1,0
33.211106000,0,0,0,0,1,1,1,0
33.211202000,0,0,0,0,0,1,1,0
33.211208000,0,0,0,0,1,1,1,0
33.211230000,0,0,0,0,0,1,1,0
33.211258000,0,1,0,0,0,1,1,0
33.211262000,0,0,0,0,0,1,1,0
33.211274000,0,1,0,0,0,1,1,0
33.211376000,0,0,0,0,0,1,1,0
33.211414000,0,0,1,0,0,1,1,0
33.211990000,0,0,0,0,0,1,1,0
33.211996000,0,0,0,1,0,1,1,0
33.212294000,0,0,0,0,0,1,1,0
33.212298000,0,0,0,0,1,1,1,0
33.212396000,0,0,0,0,0,1,1,0
33.212402000,0,0,0,0,1,1,1,0
33.212422000,0,0,0,0,0,1,1,0
33.212450000,0,1,0,0,0,1,1,0
33.212552000,0,0,0,0,0,1,1,0
33.212590000,0,0,1,0,0,1,1,0
33.213164000,0,0,0,0,0,1,1,0
33.213170000,0,0,0,1,0,1,1,0
33.213356000,0,0,0,0,0,1,1,0
33.213360000,0,0,0,0,1,1,1,0
33.213456000,0,0,0,0,0,1,1,0
33.213462000,0,0,0,0,1,1,1,0
33.213484000,0,0,0,0,0,1,1,0
33.213512000,0,1,0,0,0,1,1,0
33.213614000,0,0,0,0,0,1,1,0
33.213652000,0,0,1,0,0,1,1,0
33.214226000,0,0,0,0,0,1,1,0
33.214232000,0,0,0,1,0,1,1,0
33.214902000,0,0,0,0,0,1,1,0
33.214906000,0,0,0,0,1,1,1,0
33.215004000,0,0,0,0,0,1,1,0
33.215010000,0,0,0,0,1,1,1,0
33.215030000,0,0,0,0,0,1,1,0
33.215058000,0,1,0,0,0,1,1,0
33.215160000,0,0,0,0,0,1,1,0
33.215198000,0,0,1,0,0,1,1,0
33.215774000,0,0,0,0,0,1,1,0
33.215780000,0,0,0,1,0,1,1,0
33.215964000,0,0,0,0,0,1,1,0
33.215968000,0,0,0,0,1,1,1,0
33.216066000,0,0,0,0,0,1,1,0
33.216072000,0,0,0,0,1,1,1,0
33.216092000,0,0,0,0,0,1,1,0
33.216120000,0,1,0,0,0,1,1,0
33.216222000,0,0,0,0,0,1,1,0
33.216260000,0,0,1,0,0,1,1,0
33.216836000,0,0,0,0,0,1,1,0
33.216842000,0,0,0,1,0,1,1,0
33.217508000,0,0,0,0,0,1,1,0
33.217514000,0,0,0,0,1,1,1,0
33.217610000,0,0,0,0,0,1,1,0
33.217616000,0,0,0,0,1,1,1,0
33.217638000,0,0,0,0,0,1,1,0
33.217666000,0,1,0,0,0,1,1,0
33.217766000,0,0,0,0,0,1,1,0
33.217806000,0,0,1,0,0,1,1,0
33.218380000,0,0,0,0,0,1,1,0
33.218386000,0,0,0,1,0,1,1,0
33.228272000,0,0,0,0,0,1,1,0
33.228278000,0,0,0,0,1,1,1,0
33.228374000,0,0,0,0,0,1,1,0
33.228380000,0,0,0,0,1,1,1,0
33.228402000,0,0,0,0,0,1,1,0
33.228430000,0,1,0,0,0,1,1,0
33.228530000,0,0,0,0,0,1,1,0
33.228570000,0,0,1,0,0,1,1,0
33.229144000,0,0,0,0,0,1,1,0
33.229150000,0,0,0,1,0,1,1,0
33.229334000,0,0,0,0,0,1,1,0
33.229340000,0,0,0,0,1,1,1,0
33.229436000,0,0,0,0,0,1,1,0
33.229442000,0,0,0,0,1,1,1,0
33.229462000,0,0,0,0,0,1,1,0
33.229492000,0,1,0,0,0,1,1,0
33.229592000,0,0,0,0,0,1,1,0
33.229630000,0,0,1,0,0,1,1,0
33.230206000,0,0,0,0,0,1,1,0
33.230212000,0,0,0,1,0,1,1,0
33.230878000,0,0,0,0,0,1,1,0
33.230884000,0,0,0,0,1,1,1,0
33.230980000,0,0,0,0,0,1,1,0
33.230986000,0,0,0,0,1,1,1,0
33.231008000,0,0,0,0,0,1,1,0
33.231036000,0,1,0,0,0,1,1,0
33.231138000,0,0,0,0,0,1,1,0
33.231176000,0,0,1,0,0,1,1,0
33.231750000,0,0,0,0,0,1,1,0
33.231756000,0,0,0,1,0,1,1,0
33.240936000,0,0,0,0,0,1,1,0
33.240942000,0,0,0,0,1,1,1,0
33.241038000,0,0,0,0,0,1,1,0
33.241044000,0,0,0,0,1,1,1,0
33.241066000,0,0,0,0,0,1,1,0
33.241094000,0,1,0,0,0,1,1,0
33.241194000,0,0,0,0,0,1,1,0
33.241234000,0,0,1,0,0,1,1,0
33.241808000,0,0,0,0,0,1,1,0
33.241814000,0,0,0,1,0,1,1,0
33.241998000,0,0,0,0,0,1,1,0
33.242004000,0,0,0,0,1,1,1,0
33.242100000,0,0,0,0,0,1,1,0
33.242106000,0,0,0,0,1,1,1,0
33.242126000,0,0,0,0,0,1,1,0
33.242154000,0,1,0,0,0,1,1,0
33.242256000,0,0,0,0,0,1,1,0
33.242294000,0,0,1,0,0,1,1,0
33.242870000,0,0,0,0,0,1,1,0
33.242876000,0,0,0,1,0,1,1,0
33.243542000,0,0,0,0,0,1,1,0
33.243548000,0,0,0,0,1,1,1,0
33.243644000,0,0,0,0,0,1,1,0
33.243650000,0,0,0,0,1,1,1,0
33.243672000,0,0,0,0,0,1,1,0
33.243700000,0,1,0,0,0,1,1,0
33.243802000,0,0,0,0,0,1,1,0
33.243840000,0,0,1,0,0,1,1,0
33.244414000,0,0,0,0,0,1,1,0
33.244420000,0,0,0,1,0,1,1,0
33.255656000,0,0,0,0,0,1,1,0
33.255660000,0,0,0,0,1,1,1,0
33.255756000,0,0,0,0,0,1,1,0
33.255762000,0,0,0,0,1,1,1,0
33.255784000,0,0,0,0,0,1,1,0
33.255812000,0,1,0,0,0,1,1,0
33.255914000,0,0,0,0,0,1,1,0
33.255952000,0,0,1,0,0,1,1,0
33.256526000,0,0,0,0,0,1,1,0
33.256532000,0,0,0,1,0,1,1,0
33.256716000,0,0,0,0,0,1,1,0
33.256722000,0,0,0,0,1,1,1,0
33.256818000,0,0,0,0,0,1,1,0
33.256824000,0,0,0,0,1,1,1,0
33.256846000,0,0,0,0,0,1,1,0
33.256874000,0,1,0,0,0,1,1,0
33.256976000,0,0,0,0,0,1,1,0
33.257014000,0,0,1,0,0,1,1,0
33.257588000,0,0,0,0,0,1,1,0
33.257594000,0,0,0,1,0,1,1,0
33.258262000,0,0,0,0,0,1,1,0
33.258266000,0,0,0,0,1,1,1,0
33.258364000,0,0,0,0,0,1,1,0
33.258370000,0,0,0,0,1,1,1,0
33.258390000,0,0,0,0,0,1,1,0
