Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
32.883504000,0,0,0,0,0,1,1,0
32.883510000,0,0,0,0,1,1,1,0
32.883532000,0,0,0,0,0,1,1,0
32.883560000,0,1,0,0,0,1,1,0
32.883664000,0,0,0,0,0,1,1,0
32.883702000,0,0,1,0,0,1,1,0
32.884128000,0,0,1,0,0,1,0,0
32.884132000,1,1,1,1,1,1,0,0
33.201124000,1,1,1,1,1,1,1,0
33.202776000,1,0,0,0,0,1,1,0
33.202788000,0,0,0,0,0,1,1,0
33.202906000,0,0,1,0,0,1,1,0
33.208734000,0,0,0,0,0,1,1,0
33.208740000,0,0,0,1,0,1,1,0
33.208902000,0,0,0,0,0,1,1,0
33.208908000,0,0,0,0,1,1,1,0
33.209004000,0,0,0,0,0,1,1,0
33.209008000,0,0,0,0,1,1,1,0
33.209030000,0,0,0,0,0,1,1,0
33.209060000,0,1,0,0,0,1,1,0
33.209064000,0,0,0,0,0,1,1,0
33.209076000,0,1,0,0,0,1,1,0
33.209180000,0,0,0,0,0,1,1,0
33.209218000,0,0,1,0,0,1,1,0
33.215046000,0,0,0,0,0,1,1,0
33.215052000,0,0,0,1,0,1,1,0
33.215176000,0,0,0,0,0,1,1,0
33.215182000,0,0,0,0,1,1,1,0
33.215278000,0,0,0,0,0,1,1,0
33.215282000,0,0,0,0,1,1,1,0
33.215304000,0,0,0,0,0,1,1,0
33.215334000,0,1,0,0,0,1,1,0
33.215436000,0,0,0,0,0,1,1,0
33.215474000,0,0,1,0,0,1,1,0
33.221304000,0,0,0,0,0,1,1,0
33.221310000,0,0,0,1,0,1,1,0
33.221640000,0,0,0,0,0,1,1,0
33.221646000,0,0,0,0,1,1,1,0
33.221742000,0,0,0,0,0,1,1,0
33.221746000,0,0,0,0,1,1,1,0
33.221770000,0,0,0,0,0,1,1,0
33.221798000,0,1,0,0,0,1,1,0
33.221900000,0,0,0,0,0,1,1,0
33.221940000,0,0,1,0,0,1,1,0
33.227768000,0,0,0,0,0,1,1,0
33.227772000,0,0,0,1,0,1,1,0
33.227936000,0,0,0,0,0,1,1,0
33.227942000,0,0,0,0,1,1,1,0
33.228038000,0,0,0,0,0,1,1,0
33.228044000,0,0,0,0,1,1,1,0
33.228066000,0,0,0,0,0,1,1,0
33.228094000,0,1,0,0,0,1,1,0
33.228198000,0,0,0,0,0,1,1,0
33.228236000,0,0,1,0,0,1,1,0
33.234064000,0,0,0,0,0,1,1,0
33.234070000,0,0,0,1,0,1,1,0
33.234194000,0,0,0,0,0,1,1,0
33.234200000,0,0,0,0,1,1,1,0
33.234296000,0,0,0,0,0,1,1,0
33.234302000,0,0,0,0,1,1,1,0
33.234324000,0,0,0,0,0,1,1,0
33.234352000,0,1,0,0,0,1,1,0
33.234456000,0,0,0,0,0,1,1,0
33.234494000,0,0,1,0,0,1,1,0
33.240322000,0,0,0,0,0,1,1,0
33.240326000,0,0,0,1,0,1,1,0
33.240656000,0,0,0,0,0,1,1,0
33.240662000,0,0,0,0,1,1,1,0
33.240758000,0,0,0,0,0,1,1,0
33.240764000,0,0,0,0,1,1,1,0
33.240786000,0,0,0,0,0,1,1,0
33.240814000,0,1,0,0,0,1,1,0
33.240918000,0,0,0,0,0,1,1,0
33.240956000,0,0,1,0,0,1,1,0
33.246786000,0,0,0,0,0,1,1,0
33.246790000,0,0,0,1,0,1,1,0
33.246952000,0,0,0,0,0,1,1,0
33.246958000,0,0,0,0,1,1,1,0
33.247054000,0,0,0,0,0,1,1,0
33.247060000,0,0,0,0,1,1,1,0
33.247082000,0,0,0,0,0,1,1,0
33.247110000,0,1,0,0,0,1,1,0
33.247214000,0,0,0,0,0,1,1,0
33.247252000,0,0,1,0,0,1,1,0
33.253080000,0,0,0,0,0,1,1,0
33.253086000,0,0,0,1,0,1,1,0
33.253208000,0,0,0,0,0,1,1,0
33.253214000,0,0,0,0,1,1,1,0
33.253312000,0,0,0,0,0,1,1,0
33.253316000,0,0,0,0,1,1,1,0
33.253338000,0,0,0,0,0,1,1,0
33.253366000,0,1,0,0,0,1,1,0
33.253470000,0,0,0,0,0,1,1,0
33.253508000,0,0,1,0,0,1,1,0
33.259338000,0,0,0,0,0,1,1,0
33.259344000,0,0,0,1,0,1,1,0
33.259546000,0,0,0,0,0,1,1,0
33.259552000,0,0,0,0,1,1,1,0
33.259650000,0,0,0,0,0,1,1,0
33.259654000,0,0,0,0,1,1,1,0
33.259676000,0,0,0,0,0,1,1,0
33.259704000,0,1,0,0,0,1,1,0
33.259808000,0,0,0,0,0,1,1,0
33.259846000,0,0,1,0,0,1,1,0
33.265674000,0,0,0,0,0,1,1,0
33.265680000,0,0,0,1,0,1,1,0
33.265802000,0,0,0,0,0,1,1,0
33.265808000,0,0,0,0,1,1,1,0
33.265904000,0,0,0,0,0,1,1,0
33.265910000,0,0,0,0,1,1,1,0
33.265932000,0,0,0,0,0,1,1,0
33.265960000,0,1,0,0,0,1,1,0
33.266064000,0,0,0,0,0,1,1,0
33.266102000,0,0,1,0,0,1,1,0
33.271930000,0,0,0,0,0,1,1,0
33.271936000,0,0,0,1,0,1,1,0
33.272032000,0,0,0,0,0,1,1,0
33.272038000,0,0,0,0,1,1,1,0
33.272134000,0,0,0,0,0,1,1,0
33.272140000,0,0,0,0,1,1,1,0
33.272162000,0,0,0,0,0,1,1,0
33.272190000,0,1,0,0,0,1,1,0
33.272294000,0,0,0,0,0,1,1,0
33.272332000,0,0,1,0,0,1,1,0
33.278160000,0,0,0,0,0,1,1,0
33.278166000,0,0,0,1,0,1,1,0
33.278268000,0,0,0,0,0,1,1,0
33.278274000,0,0,0,0,1,1,1,0
33.278370000,0,0,0,0,0,1,1,0
33.278376000,0,0,0,0,1,1,1,0
33.278398000,0,0,0,0,0,1,1,0
33.278426000,0,1,0,0,0,1,1,0
33.278530000,0,0,0,0,0,1,1,0
33.278568000,0,0,1,0,0,1,1,0
33.284396000,0,0,0,0,0,1,1,0
33.284402000,0,0,0,1,0,1,1,0
33.284556000,0,0,0,0,0,1,1,0
33.284562000,0,0,0,0,1,1,1,0
33.284660000,0,0,0,0,0,1,1,0
33.284664000,0,0,0,0,1,1,1,0
33.284686000,0,0,0,0,0,1,1,0
33.284714000,0,1,0,0,0,1,1,0
33.284818000,0,0,0,0,0,1,1,0
33.284856000,0,0,1,0,0,1,1,0
33.290686000,0,0,0,0,0,1,1,0
33.290690000,0,0,0,1,0,1,1,0
33.290854000,0,0,0,0,0,1,1,0
33.290860000,0,0,0,0,1,1,1,0
33.290956000,0,0,0,0,0,1,1,0
33.290962000,0,0,0,0,1,1,1,0
33.290984000,0,0,0,0,0,1,1,0
33.291012000,0,1,0,0,0,1,1,0
33.291116000,0,0,0,0,0,1,1,0
33.291154000,0,0,1,0,0,1,1,0
33.296984000,0,0,0,0,0,1,1,0
33.296988000,0,0,0,1,0,1,1,0
33.297120000,0,0,0,0,0,1,1,0
33.297126000,0,0,0,0,1,1,1,0
33.297222000,0,0,0,0,0,1,1,0
33.297226000,0,0,0,0,1,1,1,0
33.297250000,0,0,0,0,0,1,1,0
33.297278000,0,1,0,0,0,1,1,0
33.297380000,0,0,0,0,0,1,1,0
33.297420000,0,0,1,0,0,1,1,0
33.303248000,0,0,0,0,0,1,1,0
33.303252000,0,0,0,1,0,1,1,0
33.303376000,0,0,0,0,0,1,1,0
33.303382000,0,0,0,0,1,1,1,0
33.303478000,0,0,0,0,0,1,1,0
33.303484000,0,0,0,0,1,1,1,0
33.303506000,0,0,0,0,0,1,1,0
33.303534000,0,1,0,0,0,1,1,0
33.303638000,0,0,0,0,0,1,1,0
33.303676000,0,0,1,0,0,1,1,0
33.309506000,0,0,0,0,0,1,1,0
33.309510000,0,0,0,1,0,1,1,0
33.309666000,0,0,0,0,0,1,1,0
33.309672000,0,0,0,0,1,1,1,0
33.309768000,0,0,0,0,0,1,1,0
33.309774000,0,0,0,0,1,1,1,0
33.309796000,0,0,0,0,0,1,1,0
33.309824000,0,1,0,0,0,1,1,0
33.309928000,0,0,0,0,0,1,1,0
33.309966000,0,0,1,0,0,1,1,0
33.315794000,0,0,0,0,0,1,1,0
33.315798000,0,0,0,1,0,1,1,0
33.315960000,0,0,0,0,0,1,1,0
33.315966000,0,0,0,0,1,1,1,0
33.316064000,0,0,0,0,0,1,1,0
33.316068000,0,0,0,0,1,1,1,0
33.316090000,0,0,0,0,0,1,1,0
33.316118000,0,1,0,0,0,1,1,0
33.316222000,0,0,0,0,0,1,1,0
33.316260000,0,0,1,0,0,1,1,0
33.322090000,0,0,0,0,0,1,1,0
33.322094000,0,0,0,1,0,1,1,0
33.322218000,0,0,0,0,0,1,1,0
33.322224000,0,0,0,0,1,1,1,0
33.322322000,0,0,0,0,0,1,1,0
33.322326000,0,0,0,0,1,1,1,0
33.322348000,0,0,0,0,0,1,1,0
33.322376000,0,1,0,0,0,1,1,0
33.322480000,0,0,0,0,0,1,1,0
33.322518000,0,0,1,0,0,1,1,0
33.328346000,0,0,0,0,0,1,1,0
33.328352000,0,0,0,1,0,1,1,0
33.328506000,0,0,0,0,0,1,1,0
33.328512000,0,0,0,0,1,1,1,0
33.328608000,0,0,0,0,0,1,1,0
33.328614000,0,0,0,0,1,1,1,0
33.328636000,0,0,0,0,0,1,1,0
33.328664000,0,1,0,0,0,1,1,0
33.328768000,0,0,0,0,0,1,1,0
33.328806000,0,0,1,0,0,1,1,0
33.334636000,0,0,0,0,0,1,1,0
33.334640000,0,0,0,1,0,1,1,0
33.334804000,0,0,0,0,0,1,1,0
33.334810000,0,0,0,0,1,1,1,0
33.334906000,0,0,0,0,0,1,1,0
33.334912000,0,0,0,0,1,1,1,0
33.334934000,0,0,0,0,0,1,1,0
33.334962000,0,1,0,0,0,1,1,0
33.335066000,0,0,0,0,0,1,1,0
33.335104000,0,0,1,0,0,1,1,0
33.340932000,0,0,0,0,0,1,1,0
33.340938000,0,0,0,1,0,1,1,0
33.341062000,0,0,0,0,0,1,1,0
33.341068000,0,0,0,0,1,1,1,0
33.341164000,0,0,0,0,0,1,1,0
33.341168000,0,0,0,0,1,1,1,0
33.341190000,0,0,0,0,0,1,1,0
33.341220000,0,1,0,0,0,1,1,0
33.341322000,0,0,0,0,0,1,1,0
33.341360000,0,0,1,0,0,1,1,0
33.347190000,0,0,0,0,0,1,1,0
33.347196000,0,0,0,1,0,1,1,0
33.347350000,0,0,0,0,0,1,1,0
33.347356000,0,0,0,0,1,1,1,0
33.347452000,0,0,0,0,0,1,1,0
33.347458000,0,0,0,0,1,1,1,0
33.347480000,0,0,0,0,0,1,1,0
33.347508000,0,1,0,0,0,1,1,0
33.347612000,0,0,0,0,0,1,1,0
33.347650000,0,0,1,0,0,1,1,0
33.353478000,0,0,0,0,0,1,1,0
33.353484000,0,0,0,1,0,1,1,0
33.353646000,0,0,0,0,0,1,1,0
33.353652000,0,0,0,0,1,1,1,0
33.353748000,0,0,0,0,0,1,1,0
33.353754000,0,0,0,0,1,1,1,0
33.353776000,0,0,0,0,0,1,1,0
33.353804000,0,1,0,0,0,1,1,0
33.353908000,0,0,0,0,0,1,1,0
33.353946000,0,0,1,0,0,1,1,0
33.359774000,0,0,0,0,0,1,1,0
33.359780000,0,0,0,1,0,1,1,0
33.359904000,0,0,0,0,0,1,1,0
33.359910000,0,0,0,0,1,1,1,0
33.360006000,0,0,0,0,0,1,1,0
33.360012000,0,0,0,0,1,1,1,0
33.360034000,0,0,0,0,0,1,1,0
33.360062000,0,1,0,0,0,1,1,0
33.360166000,0,0,0,0,0,1,1,0
33.360204000,0,0,1,0,0,1,1,0
33.366032000,0,0,0,0,0,1,1,0
33.366038000,0,0,0,1,0,1,1,0
33.366192000,0,0,0,0,0,1,1,0
33.366198000,0,0,0,0,1,1,1,0
33.366294000,0,0,0,0,0,1,1,0
33.366298000,0,0,0,0,1,1,1,0
33.366322000,0,0,0,0,0,1,1,0
33.366350000,0,1,0,0,0,1,1,0
33.366452000,0,0,0,0,0,1,1,0
33.366492000,0,0,1,0,0,1,1,0
33.372320000,0,0,0,0,0,1,1,0
33.372326000,0,0,0,1,0,1,1,0
33.372490000,0,0,0,0,0,1,1,0
33.372496000,0,0,0,0,1,1,1,0
33.372592000,0,0,0,0,0,1,1,0
33.372598000,0,0,0,0,1,1,1,0
33.372620000,0,0,0,0,0,1,1,0
33.372648000,0,1,0,0,0,1,1,0
33.372752000,0,0,0,0,0,1,1,0
33.372790000,0,0,1,0,0,1,1,0
33.378618000,0,0,0,0,0,1,1,0
33.378622000,0,0,0,1,0,1,1,0
33.378746000,0,0,0,0,0,1,1,0
33.378752000,0,0,0,0,1,1,1,0
33.378850000,0,0,0,0,0,1,1,0
33.378854000,0,0,0,0,1,1,1,0
33.378876000,0,0,0,0,0,1,1,0
33.378904000,0,1,0,0,0,1,1,0
33.379008000,0,0,0,0,0,1,1,0
33.379046000,0,0,1,0,0,1,1,0
33.384876000,0,0,0,0,0,1,1,0
33.384882000,0,0,0,1,0,1,1,0
33.385084000,0,0,0,0,0,1,1,0
33.385090000,0,0,0,0,1,1,1,0
33.385186000,0,0,0,0,0,1,1,0
33.385192000,0,0,0,0,1,1,1,0
33.385214000,0,0,0,0,0,1,1,0
33.385242000,0,1,0,0,0,1,1,0
33.385346000,0,0,0,0,0,1,1,0
33.385384000,0,0,1,0,0,1,1,0
33.391212000,0,0,0,0,0,1,1,0
33.391218000,0,0,0,1,0,1,1,0
33.391340000,0,0,0,0,0,1,1,0
33.391346000,0,0,0,0,1,1,1,0
33.391442000,0,0,0,0,0,1,1,0
33.391448000,0,0,0,0,1,1,1,0
33.391470000,0,0,0,0,0,1,1,0
33.391498000,0,1,0,0,0,1,1,0
33.391600000,0,0,0,0,0,1,1,0
33.391640000,0,0,1,0,0,1,1,0
33.397468000,0,0,0,0,0,1,1,0
33.397474000,0,0,0,1,0,1,1,0
33.397572000,0,0,0,0,0,1,1,0
33.397578000,0,0,0,0,1,1,1,0
33.397674000,0,0,0,0,0,1,1,0
33.397680000,0,0,0,0,1,1,1,0
33.397702000,0,0,0,0,0,1,1,0
33.397730000,0,1,0,0,0,1,1,0
33.397832000,0,0,0,0,0,1,1,0
33.397872000,0,0,1,0,0,1,1,0
33.403700000,0,0,0,0,0,1,1,0
33.403704000,0,0,0,1,0,1,1,0
33.404034000,0,0,0,0,0,1,1,0
33.404040000,0,0,0,0,1,1,1,0
33.404136000,0,0,0,0,0,1,1,0
33.404142000,0,0,0,0,1,1,1,0
33.404164000,0,0,0,0,0,1,1,0
33.404192000,0,1,0,0,0,1,1,0
33.404296000,0,0,0,0,0,1,1,0
33.404334000,0,0,1,0,0,1,1,0
33.410162000,0,0,0,0,0,1,1,0
33.410168000,0,0,0,1,0,1,1,0
33.410332000,0,0,0,0,0,1,1,0
33.410338000,0,0,0,0,1,1,1,0
33.410434000,0,0,0,0,0,1,1,0
33.410440000,0,0,0,0,1,1,1,0
33.410462000,0,0,0,0,0,1,1,0
33.410490000,0,1,0,0,0,1,1,0
33.410594000,0,0,0,0,0,1,1,0
33.410632000,0,0,1,0,0,1,1,0
33.416460000,0,0,0,0,0,1,1,0
33.416466000,0,0,0,1,0,1,1,0
33.416588000,0,0,0,0,0,1,1,0
33.416594000,0,0,0,0,1,1,1,0
33.416692000,0,0,0,0,0,1,1,0
33.416696000,0,0,0,0,1,1,1,0
33.416718000,0,0,0,0,0,1,1,0
33.416746000,0,1,0,0,0,1,1,0
33.416850000,0,0,0,0,0,1,1,0
33.416888000,0,0,1,0,0,1,1,0
33.422718000,0,0,0,0,0,1,1,0
33.422722000,0,0,0,1,0,1,1,0
33.423054000,0,0,0,0,0,1,1,0
33.423060000,0,0,0,0,1,1,1,0
33.423156000,0,0,0,0,0,1,1,0
33.423160000,0,0,0,0,1,1,1,0
33.423182000,0,0,0,0,0,1,1,0
33.423210000,0,1,0,0,0,1,1,0
33.423314000,0,0,0,0,0,1,1,0
33.423352000,0,0,1,0,0,1,1,0
33.429182000,0,0,0,0,0,1,1,0
33.429186000,0,0,0,1,0,1,1,0
33.429350000,0,0,0,0,0,1,1,0
33.429356000,0,0,0,0,1,1,1,0
33.429452000,0,0,0,0,0,1,1,0
33.429456000,0,0,0,0,1,1,1,0
33.429480000,0,0,0,0,0,1,1,0
33.429508000,0,1,0,0,0,1,1,0
33.429610000,0,0,0,0,0,1,1,0
33.429650000,0,0,1,0,0,1,1,0
33.435478000,0,0,0,0,0,1,1,0
33.435484000,0,0,0,1,0,1,1,0
33.435608000,0,0,0,0,0,1,1,0
33.435614000,0,0,0,0,1,1,1,0
33.435710000,0,0,0,0,0,1,1,0
33.435714000,0,0,0,0,1,1,1,0
33.435738000,0,0,0,0,0,1,1,0
33.435766000,0,1,0,0,0,1,1,0
33.435868000,0,0,0,0,0,1,1,0
33.435908000,0,0,1,0,0,1,1,0
33.441736000,0,0,0,0,0,1,1,0
33.441740000,0,0,0,1,0,1,1,0
33.442070000,0,0,0,0,0,1,1,0
33.442076000,0,0,0,0,1,1,1,0
33.442172000,0,0,0,0,0,1,1,0
33.442178000,0,0,0,0,1,1,1,0
33.442200000,0,0,0,0,0,1,1,0
33.442228000,0,1,0,0,0,1,1,0
33.442332000,0,0,0,0,0,1,1,0
33.442370000,0,0,1,0,0,1,1,0
33.448198000,0,0,0,0,0,1,1,0
33.448204000,0,0,0,1,0,1,1,0
33.448366000,0,0,0,0,0,1,1,0
33.448372000,0,0,0,0,1,1,1,0
33.448470000,0,0,0,0,0,1,1,0
33.448474000,0,0,0,0,1,1,1,0
33.448496000,0,0,0,0,0,1,1,0
33.448524000,0,1,0,0,0,1,1,0
33.448628000,0,0,0,0,0,1,1,0
33.448666000,0,0,1,0,0,1,1,0
33.454494000,0,0,0,0,0,1,1,0
33.454500000,0,0,0,1,0,1,1,0
33.454624000,0,0,0,0,0,1,1,0
33.454630000,0,0,0,0,1,1,1,0
33.454726000,0,0,0,0,0,1,1,0
33.454732000,0,0,0,0,1,1,1,0
33.454754000,0,0,0,0,0,1,1,0
33.454782000,0,1,0,0,0,1,1,0
33.454886000,0,0,0,0,0,1,1,0
33.454924000,0,0,1,0,0,1,1,0
33.460752000,0,0,0,0,0,1,1,0
33.460758000,0,0,0,1,0,1,1,0
33.461088000,0,0,0,0,0,1,1,0
33.461094000,0,0,0,0,1,1,1,0
33.461190000,0,0,0,0,0,1,1,0
33.461196000,0,0,0,0,1,1,1,0
33.461218000,0,0,0,0,0,1,1,0
33.461246000,0,1,0,0,0,1,1,0
33.461350000,0,0,0,0,0,1,1,0
33.461388000,0,0,1,0,0,1,1,0
33.467216000,0,0,0,0,0,1,1,0
33.467222000,0,0,0,1,0,1,1,0
33.467384000,0,0,0,0,0,1,1,0
33.467390000,0,0,0,0,1,1,1,0
33.467486000,0,0,0,0,0,1,1,0
33.467492000,0,0,0,0,1,1,1,0
33.467514000,0,0,0,0,0,1,1,0
33.467542000,0,1,0,0,0,1,1,0
33.467646000,0,0,0,0,0,1,1,0
33.467684000,0,0,1,0,0,1,1,0
33.473514000,0,0,0,0,0,1,1,0
33.473518000,0,0,0,1,0,1,1,0
33.473642000,0,0,0,0,0,1,1,0
33.473648000,0,0,0,0,1,1,1,0
33.473744000,0,0,0,0,0,1,1,0
33.473750000,0,0,0,0,1,1,1,0
33.473772000,0,0,0,0,0,1,1,0
33.473800000,0,1,0,0,0,1,1,0
33.473904000,0,0,0,0,0,1,1,0
33.473942000,0,0,1,0,0,1,1,0
33.479770000,0,0,0,0,0,1,1,0
33.479776000,0,0,0,1,0,1,1,0
33.480104000,0,0,0,0,0,1,1,0
33.480110000,0,0,0,0,1,1,1,0
33.480208000,0,0,0,0,0,1,1,0
33.480212000,0,0,0,0,1,1,1,0
33.480234000,0,0,0,0,0,1,1,0
33.480262000,0,1,0,0,0,1,1,0
33.480366000,0,0,0,0,0,1,1,0
33.480404000,0,0,1,0,0,1,1,0
33.486234000,0,0,0,0,0,1,1,0
33.486240000,0,0,0,1,0,1,1,0
33.486402000,0,0,0,0,0,1,1,0
33.486408000,0,0,0,0,1,1,1,0
33.486504000,0,0,0,0,0,1,1,0
33.486510000,0,0,0,0,1,1,1,0
33.486532000,0,0,0,0,0,1,1,0
33.486560000,0,1,0,0,0,1,1,0
33.486664000,0,0,0,0,0,1,1,0
33.486702000,0,0,1,0,0,1,1,0
33.492530000,0,0,0,0,0,1,1,0
33.492536000,0,0,0,1,0,1,1,0
33.492660000,0,0,0,0,0,1,1,0
33.492666000,0,0,0,0,1,1,1,0
33.492762000,0,0,0,0,0,1,1,0
33.492766000,0,0,0,0,1,1,1,0
33.492788000,0,0,0,0,0,1,1,0
33.492818000,0,1,0,0,0,1,1,0
33.492920000,0,0,0,0,0,1,1,0
33.492958000,0,0,1,0,0,1,1,0
33.498788000,0,0,0,0,0,1,1,0
33.498794000,0,0,0,1,0,1,1,0
33.498996000,0,0,0,0,0,1,1,0
33.499002000,0,0,0,0,1,1,1,0
33.499100000,0,0,0,0,0,1,1,0
33.499104000,0,0,0,0,1,1,1,0
33.499126000,0,0,0,0,0,1,1,0
33.499154000,0,1,0,0,0,1,1,0
33.499258000,0,0,0,0,0,1,1,0
33.499296000,0,0,1,0,0,1,1,0
33.505124000,0,0,0,0,0,1,1,0
33.505130000,0,0,0,1,0,1,1,0
33.505252000,0,0,0,0,0,1,1,0
33.505258000,0,0,0,0,1,1,1,0
33.505354000,0,0,0,0,0,1,1,0
33.505360000,0,0,0,0,1,1,1,0
33.505382000,0,0,0,0,0,1,1,0
33.505410000,0,1,0,0,0,1,1,0
33.505514000,0,0,0,0,0,1,1,0
33.505552000,0,0,1,0,0,1,1,0
33.511380000,0,0,0,0,0,1,1,0
33.511386000,0,0,0,1,0,1,1,0
33.511482000,0,0,0,0,0,1,1,0
33.511488000,0,0,0,0,1,1,1,0
33.511586000,0,0,0,0,0,1,1,0
33.511590000,0,0,0,0,1,1,1,0
33.511612000,0,0,0,0,0,1,1,0
33.511640000,0,1,0,0,0,1,1,0
33.511744000,0,0,0,0,0,1,1,0
33.511782000,0,0,1,0,0,1,1,0
33.517610000,0,0,0,0,0,1,1,0
33.517616000,0,0,0,1,0,1,1,0
33.517718000,0,0,0,0,0,1,1,0
33.517724000,0,0,0,0,1,1,1,0
33.517822000,0,0,0,0,0,1,1,0
33.517826000,0,0,0,0,1,1,1,0
33.517848000,0,0,0,0,0,1,1,0
33.517876000,0,1,0,0,0,1,1,0
33.517980000,0,0,0,0,0,1,1,0
33.518018000,0,0,1,0,0,1,1,0
33.523848000,0,0,0,0,0,1,1,0
33.523852000,0,0,0,1,0,1,1,0
33.524008000,0,0,0,0,0,1,1,0
33.524014000,0,0,0,0,1,1,1,0
33.524110000,0,0,0,0,0,1,1,0
33.524116000,0,0,0,0,1,1,1,0
33.524138000,0,0,0,0,0,1,1,0
33.524166000,0,1,0,0,0,1,1,0
33.524270000,0,0,0,0,0,1,1,0
33.524308000,0,0,1,0,0,1,1,0
33.530136000,0,0,0,0,0,1,1,0
33.530140000,0,0,0,1,0,1,1,0
33.530304000,0,0,0,0,0,1,1,0
33.530312000,0,0,0,0,1,1,1,0
33.530408000,0,0,0,0,0,1,1,0
33.530412000,0,0,0,0,1,1,1,0
33.530434000,0,0,0,0,0,1,1,0
33.530462000,0,1,0,0,0,1,1,0
33.530566000,0,0,0,0,0,1,1,0
33.530604000,0,0,1,0,0,1,1,0
33.536434000,0,0,0,0,0,1,1,0
33.536440000,0,0,0,1,0,1,1,0
33.536570000,0,0,0,0,0,1,1,0
33.536576000,0,0,0,0,1,1,1,0
33.536672000,0,0,0,0,0,1,1,0
33.536678000,0,0,0,0,1,1,1,0
33.536700000,0,0,0,0,0,1,1,0
33.536728000,0,1,0,0,0,1,1,0
33.536832000,0,0,0,0,0,1,1,0
33.536870000,0,0,1,0,0,1,1,0
33.542698000,0,0,0,0,0,1,1,0
33.542704000,0,0,0,1,0,1,1,0
33.542832000,0,0,0,0,0,1,1,0
33.542838000,0,0,0,0,1,1,1,0
33.542934000,0,0,0,0,0,1,1,0
33.542940000,0,0,0,0,1,1,1,0
33.542962000,0,0,0,0,0,1,1,0
33.542990000,0,1,0,0,0,1,1,0
33.543094000,0,0,0,0,0,1,1,0
33.543132000,0,0,1,0,0,1,1,0
33.548962000,0,0,0,0,0,1,1,0
33.548966000,0,0,0,1,0,1,1,0
33.549090000,0,0,0,0,0,1,1,0
33.549096000,0,0,0,0,1,1,1,0
33.549194000,0,0,0,0,0,1,1,0
33.549198000,0,0,0,0,1,1,1,0
33.549220000,0,0,0,0,0,1,1,0
33.549248000,0,1,0,0,0,1,1,0
33.549352000,0,0,0,0,0,1,1,0
33.549390000,0,0,1,0,0,1,1,0
33.555218000,0,0,0,0,0,1,1,0
33.555224000,0,0,0,1,0,1,1,0
33.555378000,0,0,0,0,0,1,1,0
33.555384000,0,0,0,0,1,1,1,0
33.555480000,0,0,0,0,0,1,1,0
33.555486000,0,0,0,0,1,1,1,0
33.555508000,0,0,0,0,0,1,1,0
33.555536000,0,1,0,0,0,1,1,0
33.555640000,0,0,0,0,0,1,1,0
33.555678000,0,0,1,0,0,1,1,0
33.561508000,0,0,0,0,0,1,1,0
33.561512000,0,0,0,1,0,1,1,0
33.561674000,0,0,0,0,0,1,1,0
33.561680000,0,0,0,0,1,1,1,0
33.561776000,0,0,0,0,0,1,1,0
33.561782000,0,0,0,0,1,1,1,0
33.561804000,0,0,0,0,0,1,1,0
33.561832000,0,1,0,0,0,1,1,0
33.561936000,0,0,0,0,0,1,1,0
33.561974000,0,0,1,0,0,1,1,0
33.567802000,0,0,0,0,0,1,1,0
33.567808000,0,0,0,1,0,1,1,0
33.567932000,0,0,0,0,0,1,1,0
33.567938000,0,0,0,0,1,1,1,0
33.568034000,0,0,0,0,0,1,1,0
33.568040000,0,0,0,0,1,1,1,0
33.568062000,0,0,0,0,0,1,1,0
33.568090000,0,1,0,0,0,1,1,0
33.568194000,0,0,0,0,0,1,1,0
33.568232000,0,0,1,0,0,1,1,0
33.574060000,0,0,0,0,0,1,1,0
33.574066000,0,0,0,1,0,1,1,0
33.574220000,0,0,0,0,0,1,1,0
33.574226000,0,0,0,0,1,1,1,0
33.574324000,0,0,0,0,0,1,1,0
33.574328000,0,0,0,0,1,1,1,0
33.574350000,0,0,0,0,0,1,1,0
33.574378000,0,1,0,0,0,1,1,0
33.574482000,0,0,0,0,0,1,1,0
33.574520000,0,0,1,0,0,1,1,0
33.580350000,0,0,0,0,0,1,1,0
33.580354000,0,0,0,1,0,1,1,0
33.580518000,0,0,0,0,0,1,1,0
33.580524000,0,0,0,0,1,1,1,0
33.580622000,0,0,0,0,0,1,1,0
33.580626000,0,0,0,0,1,1,1,0
33.580648000,0,0,0,0,0,1,1,0
33.580676000,0,1,0,0,0,1,1,0
33.580780000,0,0,0,0,0,1,1,0
33.580818000,0,0,1,0,0,1,1,0
33.586648000,0,0,0,0,0,1,1,0
33.586652000,0,0,0,1,0,1,1,0
33.586776000,0,0,0,0,0,1,1,0
33.586782000,0,0,0,0,1,1,1,0
33.586880000,0,0,0,0,0,1,1,0
33.586884000,0,0,0,0,1,1,1,0
33.586906000,0,0,0,0,0,1,1,0
33.586934000,0,1,0,0,0,1,1,0
33.587038000,0,0,0,0,0,1,1,0
33.587076000,0,0,1,0,0,1,1,0
33.592904000,0,0,0,0,0,1,1,0
33.592910000,0,0,0,1,0,1,1,0
33.593064000,0,0,0,0,0,1,1,0
33.593070000,0,0,0,0,1,1,1,0
33.593166000,0,0,0,0,0,1,1,0
33.593172000,0,0,0,0,1,1,1,0
33.593194000,0,0,0,0,0,1,1,0
33.593222000,0,1,0,0,0,1,1,0
33.593326000,0,0,0,0,0,1,1,0
