Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
4.491536000,0,0,0,0,0,1,1,0
4.491542000,0,0,0,0,1,1,1,0
4.491638000,0,0,0,0,0,1,1,0
4.491644000,0,0,0,0,1,1,1,0
4.491666000,0,0,0,0,0,1,1,0
4.491694000,0,1,0,0,0,1,1,0
4.491798000,0,0,0,0,0,1,1,0
4.491836000,0,0,1,0,0,1,1,0
4.497664000,0,0,0,0,0,1,1,0
4.497668000,0,0,0,1,0,1,1,0
4.497886000,0,0,0,0,0,1,1,0
4.497892000,0,0,0,0,1,1,1,0
4.497988000,0,0,0,0,0,1,1,0
4.497992000,0,0,0,0,1,1,1,0
4.498016000,0,0,0,0,0,1,1,0
4.498044000,0,1,0,0,0,1,1,0
4.498146000,0,0,0,0,0,1,1,0
4.498186000,0,0,1,0,0,1,1,0
4.504014000,0,0,0,0,0,1,1,0
4.504020000,0,0,0,1,0,1,1,0
4.504142000,0,0,0,0,0,1,1,0
4.504148000,0,0,0,0,1,1,1,0
4.504244000,0,0,0,0,0,1,1,0
4.504250000,0,0,0,0,1,1,1,0
4.504272000,0,0,0,0,0,1,1,0
4.504300000,0,1,0,0,0,1,1,0
4.504404000,0,0,0,0,0,1,1,0
4.504442000,0,0,1,0,0,1,1,0
4.510270000,0,0,0,0,0,1,1,0
4.510276000,0,0,0,1,0,1,1,0
4.510372000,0,0,0,0,0,1,1,0
4.510378000,0,0,0,0,1,1,1,0
4.510476000,0,0,0,0,0,1,1,0
4.510480000,0,0,0,0,1,1,1,0
4.510502000,0,0,0,0,0,1,1,0
4.510530000,0,1,0,0,0,1,1,0
4.510634000,0,0,0,0,0,1,1,0
4.510672000,0,0,1,0,0,1,1,0
4.516502000,0,0,0,0,0,1,1,0
4.516508000,0,0,0,1,0,1,1,0
4.516838000,0,0,0,0,0,1,1,0
4.516844000,0,0,0,0,1,1,1,0
4.516940000,0,0,0,0,0,1,1,0
4.516946000,0,0,0,0,1,1,1,0
4.516968000,0,0,0,0,0,1,1,0
4.516996000,0,1,0,0,0,1,1,0
4.517100000,0,0,0,0,0,1,1,0
4.517138000,0,0,1,0,0,1,1,0
4.522966000,0,0,0,0,0,1,1,0
4.522972000,0,0,0,1,0,1,1,0
4.523134000,0,0,0,0,0,1,1,0
4.523140000,0,0,0,0,1,1,1,0
4.523236000,0,0,0,0,0,1,1,0
4.523242000,0,0,0,0,1,1,1,0
4.523264000,0,0,0,0,0,1,1,0
4.523292000,0,1,0,0,0,1,1,0
4.523396000,0,0,0,0,0,1,1,0
4.523434000,0,0,1,0,0,1,1,0
4.529264000,0,0,0,0,0,1,1,0
4.529268000,0,0,0,1,0,1,1,0
4.529392000,0,0,0,0,0,1,1,0
4.529398000,0,0,0,0,1,1,1,0
4.529496000,0,0,0,0,0,1,1,0
4.529500000,0,0,0,0,1,1,1,0
4.529522000,0,0,0,0,0,1,1,0
4.529550000,0,1,0,0,0,1,1,0
4.529654000,0,0,0,0,0,1,1,0
4.529692000,0,0,1,0,0,1,1,0
4.535520000,0,0,0,0,0,1,1,0
4.535526000,0,0,0,1,0,1,1,0
4.535730000,0,0,0,0,0,1,1,0
4.535736000,0,0,0,0,1,1,1,0
4.535832000,0,0,0,0,0,1,1,0
4.535836000,0,0,0,0,1,1,1,0
4.535860000,0,0,0,0,0,1,1,0
4.535888000,0,1,0,0,0,1,1,0
4.535990000,0,0,0,0,0,1,1,0
4.536030000,0,0,1,0,0,1,1,0
4.541858000,0,0,0,0,0,1,1,0
4.541864000,0,0,0,1,0,1,1,0
4.541986000,0,0,0,0,0,1,1,0
4.541992000,0,0,0,0,1,1,1,0
4.542088000,0,0,0,0,0,1,1,0
4.542094000,0,0,0,0,1,1,1,0
4.542116000,0,0,0,0,0,1,1,0
4.542144000,0,1,0,0,0,1,1,0
4.542248000,0,0,0,0,0,1,1,0
4.542286000,0,0,1,0,0,1,1,0
4.548114000,0,0,0,0,0,1,1,0
4.548118000,0,0,0,1,0,1,1,0
4.548216000,0,0,0,0,0,1,1,0
4.548222000,0,0,0,0,1,1,1,0
4.548318000,0,0,0,0,0,1,1,0
4.548324000,0,0,0,0,1,1,1,0
4.548346000,0,0,0,0,0,1,1,0
4.548374000,0,1,0,0,0,1,1,0
4.548478000,0,0,0,0,0,1,1,0
4.548516000,0,0,1,0,0,1,1,0
4.554344000,0,0,0,0,0,1,1,0
4.554350000,0,0,0,1,0,1,1,0
4.554452000,0,0,0,0,0,1,1,0
4.554458000,0,0,0,0,1,1,1,0
4.554556000,0,0,0,0,0,1,1,0
4.554560000,0,0,0,0,1,1,1,0
4.554582000,0,0,0,0,0,1,1,0
4.554610000,0,1,0,0,0,1,1,0
4.554714000,0,0,0,0,0,1,1,0
4.554752000,0,0,1,0,0,1,1,0
4.560580000,0,0,0,0,0,1,1,0
4.560586000,0,0,0,1,0,1,1,0
4.560740000,0,0,0,0,0,1,1,0
4.560746000,0,0,0,0,1,1,1,0
4.560842000,0,0,0,0,0,1,1,0
4.560848000,0,0,0,0,1,1,1,0
4.560870000,0,0,0,0,0,1,1,0
4.560898000,0,1,0,0,0,1,1,0
4.561002000,0,0,0,0,0,1,1,0
4.561040000,0,0,1,0,0,1,1,0
4.566870000,0,0,0,0,0,1,1,0
4.566874000,0,0,0,1,0,1,1,0
4.567038000,0,0,0,0,0,1,1,0
4.567044000,0,0,0,0,1,1,1,0
4.567140000,0,0,0,0,0,1,1,0
4.567146000,0,0,0,0,1,1,1,0
4.567168000,0,0,0,0,0,1,1,0
4.567196000,0,1,0,0,0,1,1,0
4.567300000,0,0,0,0,0,1,1,0
4.567338000,0,0,1,0,0,1,1,0
4.573166000,0,0,0,0,0,1,1,0
4.573170000,0,0,0,1,0,1,1,0
4.573302000,0,0,0,0,0,1,1,0
4.573308000,0,0,0,0,1,1,1,0
4.573404000,0,0,0,0,0,1,1,0
4.573410000,0,0,0,0,1,1,1,0
4.573432000,0,0,0,0,0,1,1,0
4.573460000,0,1,0,0,0,1,1,0
4.573564000,0,0,0,0,0,1,1,0
4.573602000,0,0,1,0,0,1,1,0
4.579432000,0,0,0,0,0,1,1,0
4.579436000,0,0,0,1,0,1,1,0
4.579568000,0,0,0,0,0,1,1,0
4.579574000,0,0,0,0,1,1,1,0
4.579670000,0,0,0,0,0,1,1,0
4.579674000,0,0,0,0,1,1,1,0
4.579698000,0,0,0,0,0,1,1,0
4.579726000,0,1,0,0,0,1,1,0
4.579828000,0,0,0,0,0,1,1,0
4.579868000,0,0,1,0,0,1,1,0
4.585696000,0,0,0,0,0,1,1,0
4.585700000,0,0,0,1,0,1,1,0
4.585848000,0,0,0,0,0,1,1,0
4.585854000,0,0,0,0,1,1,1,0
4.585952000,0,0,0,0,0,1,1,0
4.585956000,0,0,0,0,1,1,1,0
4.585978000,0,0,0,0,0,1,1,0
4.586006000,0,1,0,0,0,1,1,0
4.586110000,0,0,0,0,0,1,1,0
4.586148000,0,0,1,0,0,1,1,0
4.591978000,0,0,0,0,0,1,1,0
4.591984000,0,0,0,1,0,1,1,0
4.592110000,0,0,0,0,0,1,1,0
4.592116000,0,0,0,0,1,1,1,0
4.592212000,0,0,0,0,0,1,1,0
4.592218000,0,0,0,0,1,1,1,0
4.592240000,0,0,0,0,0,1,1,0
4.592268000,0,1,0,0,0,1,1,0
4.592372000,0,0,0,0,0,1,1,0
4.592410000,0,0,1,0,0,1,1,0
4.598238000,0,0,0,0,0,1,1,0
4.598244000,0,0,0,1,0,1,1,0
4.598460000,0,0,0,0,0,1,1,0
4.598466000,0,0,0,0,1,1,1,0
4.598562000,0,0,0,0,0,1,1,0
4.598568000,0,0,0,0,1,1,1,0
4.598590000,0,0,0,0,0,1,1,0
4.598618000,0,1,0,0,0,1,1,0
4.598722000,0,0,0,0,0,1,1,0
4.598760000,0,0,1,0,0,1,1,0
4.604590000,0,0,0,0,0,1,1,0
4.604594000,0,0,0,1,0,1,1,0
4.604716000,0,0,0,0,0,1,1,0
4.604722000,0,0,0,0,1,1,1,0
4.604818000,0,0,0,0,0,1,1,0
4.604824000,0,0,0,0,1,1,1,0
4.604846000,0,0,0,0,0,1,1,0
4.604874000,0,1,0,0,0,1,1,0
4.604978000,0,0,0,0,0,1,1,0
4.605016000,0,0,1,0,0,1,1,0
4.610844000,0,0,0,0,0,1,1,0
4.610850000,0,0,0,1,0,1,1,0
4.610948000,0,0,0,0,0,1,1,0
4.610954000,0,0,0,0,1,1,1,0
4.611050000,0,0,0,0,0,1,1,0
4.611056000,0,0,0,0,1,1,1,0
4.611078000,0,0,0,0,0,1,1,0
4.611106000,0,1,0,0,0,1,1,0
4.611210000,0,0,0,0,0,1,1,0
4.611248000,0,0,1,0,0,1,1,0
4.617078000,0,0,0,0,0,1,1,0
4.617082000,0,0,0,1,0,1,1,0
4.617412000,0,0,0,0,0,1,1,0
4.617418000,0,0,0,0,1,1,1,0
4.617514000,0,0,0,0,0,1,1,0
4.617520000,0,0,0,0,1,1,1,0
4.617542000,0,0,0,0,0,1,1,0
4.617570000,0,1,0,0,0,1,1,0
4.617674000,0,0,0,0,0,1,1,0
4.617712000,0,0,1,0,0,1,1,0
4.623540000,0,0,0,0,0,1,1,0
4.623546000,0,0,0,1,0,1,1,0
4.623710000,0,0,0,0,0,1,1,0
4.623716000,0,0,0,0,1,1,1,0
4.623812000,0,0,0,0,0,1,1,0
4.623818000,0,0,0,0,1,1,1,0
4.623840000,0,0,0,0,0,1,1,0
4.623868000,0,1,0,0,0,1,1,0
4.623972000,0,0,0,0,0,1,1,0
4.624010000,0,0,1,0,0,1,1,0
4.629840000,0,0,0,0,0,1,1,0
4.629844000,0,0,0,1,0,1,1,0
4.629976000,0,0,0,0,0,1,1,0
4.629982000,0,0,0,0,1,1,1,0
4.630078000,0,0,0,0,0,1,1,0
4.630082000,0,0,0,0,1,1,1,0
4.630106000,0,0,0,0,0,1,1,0
4.630134000,0,1,0,0,0,1,1,0
4.630236000,0,0,0,0,0,1,1,0
4.630276000,0,0,1,0,0,1,1,0
4.636104000,0,0,0,0,0,1,1,0
4.636108000,0,0,0,1,0,1,1,0
4.636238000,0,0,0,0,0,1,1,0
4.636244000,0,0,0,0,1,1,1,0
4.636340000,0,0,0,0,0,1,1,0
4.636346000,0,0,0,0,1,1,1,0
4.636368000,0,0,0,0,0,1,1,0
4.636396000,0,1,0,0,0,1,1,0
4.636500000,0,0,0,0,0,1,1,0
4.636538000,0,0,1,0,0,1,1,0
4.642366000,0,0,0,0,0,1,1,0
4.642372000,0,0,0,1,0,1,1,0
4.642500000,0,0,0,0,0,1,1,0
4.642506000,0,0,0,0,1,1,1,0
4.642604000,0,0,0,0,0,1,1,0
4.642608000,0,0,0,0,1,1,1,0
4.642630000,0,0,0,0,0,1,1,0
4.642658000,0,1,0,0,0,1,1,0
4.642762000,0,0,0,0,0,1,1,0
4.642800000,0,0,1,0,0,1,1,0
4.648630000,0,0,0,0,0,1,1,0
4.648634000,0,0,0,1,0,1,1,0
4.648758000,0,0,0,0,0,1,1,0
4.648764000,0,0,0,0,1,1,1,0
4.648860000,0,0,0,0,0,1,1,0
4.648866000,0,0,0,0,1,1,1,0
4.648888000,0,0,0,0,0,1,1,0
4.648916000,0,1,0,0,0,1,1,0
4.649020000,0,0,0,0,0,1,1,0
4.649058000,0,0,1,0,0,1,1,0
4.654888000,0,0,0,0,0,1,1,0
4.654892000,0,0,0,1,0,1,1,0
4.655222000,0,0,0,0,0,1,1,0
4.655228000,0,0,0,0,1,1,1,0
4.655326000,0,0,0,0,0,1,1,0
4.655330000,0,0,0,0,1,1,1,0
4.655352000,0,0,0,0,0,1,1,0
4.655380000,0,1,0,0,0,1,1,0
4.655484000,0,0,0,0,0,1,1,0
4.655522000,0,0,1,0,0,1,1,0
4.661350000,0,0,0,0,0,1,1,0
4.661356000,0,0,0,1,0,1,1,0
4.661518000,0,0,0,0,0,1,1,0
4.661524000,0,0,0,0,1,1,1,0
4.661622000,0,0,0,0,0,1,1,0
4.661626000,0,0,0,0,1,1,1,0
4.661648000,0,0,0,0,0,1,1,0
4.661676000,0,1,0,0,0,1,1,0
4.661780000,0,0,0,0,0,1,1,0
4.661818000,0,0,1,0,0,1,1,0
4.667648000,0,0,0,0,0,1,1,0
4.667652000,0,0,0,1,0,1,1,0
4.667776000,0,0,0,0,0,1,1,0
4.667782000,0,0,0,0,1,1,1,0
4.667880000,0,0,0,0,0,1,1,0
4.667884000,0,0,0,0,1,1,1,0
4.667906000,0,0,0,0,0,1,1,0
4.667934000,0,1,0,0,0,1,1,0
4.668038000,0,0,0,0,0,1,1,0
4.668076000,0,0,1,0,0,1,1,0
4.673904000,0,0,0,0,0,1,1,0
4.673910000,0,0,0,1,0,1,1,0
4.674114000,0,0,0,0,0,1,1,0
4.674120000,0,0,0,0,1,1,1,0
4.674216000,0,0,0,0,0,1,1,0
4.674220000,0,0,0,0,1,1,1,0
4.674244000,0,0,0,0,0,1,1,0
4.674272000,0,1,0,0,0,1,1,0
4.674374000,0,0,0,0,0,1,1,0
4.674414000,0,0,1,0,0,1,1,0
4.680242000,0,0,0,0,0,1,1,0
4.680248000,0,0,0,1,0,1,1,0
4.680370000,0,0,0,0,0,1,1,0
4.680376000,0,0,0,0,1,1,1,0
4.680472000,0,0,0,0,0,1,1,0
4.680478000,0,0,0,0,1,1,1,0
4.680500000,0,0,0,0,0,1,1,0
4.680528000,0,1,0,0,0,1,1,0
4.680632000,0,0,0,0,0,1,1,0
4.680670000,0,0,1,0,0,1,1,0
4.686498000,0,0,0,0,0,1,1,0
4.686502000,0,0,0,1,0,1,1,0
4.686600000,0,0,0,0,0,1,1,0
4.686606000,0,0,0,0,1,1,1,0
4.686702000,0,0,0,0,0,1,1,0
4.686706000,0,0,0,0,1,1,1,0
4.686730000,0,0,0,0,0,1,1,0
4.686758000,0,1,0,0,0,1,1,0
4.686860000,0,0,0,0,0,1,1,0
4.686900000,0,0,1,0,0,1,1,0
4.692728000,0,0,0,0,0,1,1,0
4.692734000,0,0,0,1,0,1,1,0
4.692836000,0,0,0,0,0,1,1,0
4.692842000,0,0,0,0,1,1,1,0
4.692938000,0,0,0,0,0,1,1,0
4.692944000,0,0,0,0,1,1,1,0
4.692966000,0,0,0,0,0,1,1,0
4.692994000,0,1,0,0,0,1,1,0
4.693098000,0,0,0,0,0,1,1,0
4.693136000,0,0,1,0,0,1,1,0
4.698964000,0,0,0,0,0,1,1,0
4.698970000,0,0,0,1,0,1,1,0
4.699124000,0,0,0,0,0,1,1,0
4.699130000,0,0,0,0,1,1,1,0
4.699226000,0,0,0,0,0,1,1,0
4.699232000,0,0,0,0,1,1,1,0
4.699254000,0,0,0,0,0,1,1,0
4.699282000,0,1,0,0,0,1,1,0
4.699386000,0,0,0,0,0,1,1,0
4.699424000,0,0,1,0,0,1,1,0
4.705252000,0,0,0,0,0,1,1,0
4.705258000,0,0,0,1,0,1,1,0
4.705420000,0,0,0,0,0,1,1,0
4.705426000,0,0,0,0,1,1,1,0
4.705524000,0,0,0,0,0,1,1,0
4.705528000,0,0,0,0,1,1,1,0
4.705550000,0,0,0,0,0,1,1,0
4.705578000,0,1,0,0,0,1,1,0
4.705682000,0,0,0,0,0,1,1,0
4.705720000,0,0,1,0,0,1,1,0
4.711550000,0,0,0,0,0,1,1,0
4.711554000,0,0,0,1,0,1,1,0
4.711678000,0,0,0,0,0,1,1,0
4.711684000,0,0,0,0,1,1,1,0
4.711780000,0,0,0,0,0,1,1,0
4.711786000,0,0,0,0,1,1,1,0
4.711808000,0,0,0,0,0,1,1,0
4.711836000,0,1,0,0,0,1,1,0
4.711940000,0,0,0,0,0,1,1,0
4.711978000,0,0,1,0,0,1,1,0
4.717808000,0,0,0,0,0,1,1,0
4.717812000,0,0,0,1,0,1,1,0
4.717968000,0,0,0,0,0,1,1,0
4.717974000,0,0,0,0,1,1,1,0
4.718070000,0,0,0,0,0,1,1,0
4.718076000,0,0,0,0,1,1,1,0
4.718098000,0,0,0,0,0,1,1,0
4.718126000,0,1,0,0,0,1,1,0
4.718230000,0,0,0,0,0,1,1,0
4.718268000,0,0,1,0,0,1,1,0
4.724096000,0,0,0,0,0,1,1,0
4.724102000,0,0,0,1,0,1,1,0
4.724266000,0,0,0,0,0,1,1,0
4.724272000,0,0,0,0,1,1,1,0
4.724368000,0,0,0,0,0,1,1,0
4.724372000,0,0,0,0,1,1,1,0
4.724396000,0,0,0,0,0,1,1,0
4.724424000,0,1,0,0,0,1,1,0
4.724526000,0,0,0,0,0,1,1,0
4.724566000,0,0,1,0,0,1,1,0
4.730394000,0,0,0,0,0,1,1,0
4.730400000,0,0,0,1,0,1,1,0
4.730524000,0,0,0,0,0,1,1,0
4.730530000,0,0,0,0,1,1,1,0
4.730626000,0,0,0,0,0,1,1,0
4.730632000,0,0,0,0,1,1,1,0
4.730654000,0,0,0,0,0,1,1,0
4.730682000,0,1,0,0,0,1,1,0
4.730786000,0,0,0,0,0,1,1,0
4.730824000,0,0,1,0,0,1,1,0
4.736652000,0,0,0,0,0,1,1,0
4.736658000,0,0,0,1,0,1,1,0
4.736860000,0,0,0,0,0,1,1,0
4.736866000,0,0,0,0,1,1,1,0
4.736964000,0,0,0,0,0,1,1,0
4.736968000,0,0,0,0,1,1,1,0
4.736990000,0,0,0,0,0,1,1,0
4.737018000,0,1,0,0,0,1,1,0
4.737122000,0,0,0,0,0,1,1,0
4.737160000,0,0,1,0,0,1,1,0
4.742990000,0,0,0,0,0,1,1,0
4.742996000,0,0,0,1,0,1,1,0
4.743116000,0,0,0,0,0,1,1,0
4.743122000,0,0,0,0,1,1,1,0
4.743220000,0,0,0,0,0,1,1,0
4.743224000,0,0,0,0,1,1,1,0
4.743246000,0,0,0,0,0,1,1,0
4.743274000,0,1,0,0,0,1,1,0
4.743378000,0,0,0,0,0,1,1,0
4.743416000,0,0,1,0,0,1,1,0
4.749246000,0,0,0,0,0,1,1,0
4.749250000,0,0,0,1,0,1,1,0
4.749348000,0,0,0,0,0,1,1,0
4.749354000,0,0,0,0,1,1,1,0
4.749450000,0,0,0,0,0,1,1,0
4.749456000,0,0,0,0,1,1,1,0
4.749478000,0,0,0,0,0,1,1,0
4.749506000,0,1,0,0,0,1,1,0
4.749610000,0,0,0,0,0,1,1,0
4.749648000,0,0,1,0,0,1,1,0
4.755478000,0,0,0,0,0,1,1,0
4.755484000,0,0,0,1,0,1,1,0
4.755814000,0,0,0,0,0,1,1,0
4.755820000,0,0,0,0,1,1,1,0
4.755916000,0,0,0,0,0,1,1,0
4.755920000,0,0,0,0,1,1,1,0
4.755944000,0,0,0,0,0,1,1,0
4.755972000,0,1,0,0,0,1,1,0
4.756074000,0,0,0,0,0,1,1,0
4.756114000,0,0,1,0,0,1,1,0
4.761942000,0,0,0,0,0,1,1,0
4.761946000,0,0,0,1,0,1,1,0
4.762110000,0,0,0,0,0,1,1,0
4.762116000,0,0,0,0,1,1,1,0
4.762212000,0,0,0,0,0,1,1,0
4.762218000,0,0,0,0,1,1,1,0
4.762240000,0,0,0,0,0,1,1,0
4.762268000,0,1,0,0,0,1,1,0
4.762372000,0,0,0,0,0,1,1,0
4.762410000,0,0,1,0,0,1,1,0
4.768240000,0,0,0,0,0,1,1,0
4.768244000,0,0,0,1,0,1,1,0
4.768368000,0,0,0,0,0,1,1,0
4.768374000,0,0,0,0,1,1,1,0
4.768470000,0,0,0,0,0,1,1,0
4.768476000,0,0,0,0,1,1,1,0
4.768498000,0,0,0,0,0,1,1,0
4.768526000,0,1,0,0,0,1,1,0
4.768630000,0,0,0,0,0,1,1,0
4.768668000,0,0,1,0,0,1,1,0
4.774496000,0,0,0,0,0,1,1,0
4.774502000,0,0,0,1,0,1,1,0
4.774830000,0,0,0,0,0,1,1,0
4.774836000,0,0,0,0,1,1,1,0
4.774934000,0,0,0,0,0,1,1,0
4.774938000,0,0,0,0,1,1,1,0
4.774960000,0,0,0,0,0,1,1,0
4.774988000,0,1,0,0,0,1,1,0
4.775092000,0,0,0,0,0,1,1,0
4.775130000,0,0,1,0,0,1,1,0
4.780960000,0,0,0,0,0,1,1,0
4.780966000,0,0,0,1,0,1,1,0
4.781128000,0,0,0,0,0,1,1,0
4.781134000,0,0,0,0,1,1,1,0
4.781230000,0,0,0,0,0,1,1,0
4.781234000,0,0,0,0,1,1,1,0
4.781256000,0,0,0,0,0,1,1,0
4.781286000,0,1,0,0,0,1,1,0
4.781388000,0,0,0,0,0,1,1,0
4.781426000,0,0,1,0,0,1,1,0
4.787256000,0,0,0,0,0,1,1,0
4.787260000,0,0,0,1,0,1,1,0
4.787384000,0,0,0,0,0,1,1,0
4.787390000,0,0,0,0,1,1,1,0
4.787488000,0,0,0,0,0,1,1,0
4.787492000,0,0,0,0,1,1,1,0
4.787514000,0,0,0,0,0,1,1,0
4.787542000,0,1,0,0,0,1,1,0
4.787646000,0,0,0,0,0,1,1,0
4.787684000,0,0,1,0,0,1,1,0
4.793514000,0,0,0,0,0,1,1,0
4.793518000,0,0,0,1,0,1,1,0
4.793722000,0,0,0,0,0,1,1,0
4.793728000,0,0,0,0,1,1,1,0
4.793824000,0,0,0,0,0,1,1,0
4.793830000,0,0,0,0,1,1,1,0
4.793852000,0,0,0,0,0,1,1,0
4.793880000,0,1,0,0,0,1,1,0
4.793984000,0,0,0,0,0,1,1,0
4.794022000,0,0,1,0,0,1,1,0
4.799850000,0,0,0,0,0,1,1,0
4.799856000,0,0,0,1,0,1,1,0
4.799978000,0,0,0,0,0,1,1,0
4.799984000,0,0,0,0,1,1,1,0
4.800080000,0,0,0,0,0,1,1,0
4.800086000,0,0,0,0,1,1,1,0
4.800108000,0,0,0,0,0,1,1,0
4.800136000,0,1,0,0,0,1,1,0
4.800240000,0,0,0,0,0,1,1,0
4.800278000,0,0,1,0,0,1,1,0
4.806106000,0,0,0,0,0,1,1,0
4.806112000,0,0,0,1,0,1,1,0
4.806208000,0,0,0,0,0,1,1,0
4.806214000,0,0,0,0,1,1,1,0
4.806312000,0,0,0,0,0,1,1,0
4.806316000,0,0,0,0,1,1,1,0
4.806338000,0,0,0,0,0,1,1,0
4.806366000,0,1,0,0,0,1,1,0
4.806470000,0,0,0,0,0,1,1,0
4.806508000,0,0,1,0,0,1,1,0
4.812336000,0,0,0,0,0,1,1,0
4.812342000,0,0,0,1,0,1,1,0
4.812444000,0,0,0,0,0,1,1,0
4.812450000,0,0,0,0,1,1,1,0
4.812548000,0,0,0,0,0,1,1,0
4.812552000,0,0,0,0,1,1,1,0
4.812574000,0,0,0,0,0,1,1,0
4.812602000,0,1,0,0,0,1,1,0
4.812706000,0,0,0,0,0,1,1,0
4.812744000,0,0,1,0,0,1,1,0
4.818574000,0,0,0,0,0,1,1,0
4.818578000,0,0,0,1,0,1,1,0
4.818734000,0,0,0,0,0,1,1,0
4.818740000,0,0,0,0,1,1,1,0
4.818836000,0,0,0,0,0,1,1,0
4.818842000,0,0,0,0,1,1,1,0
4.818864000,0,0,0,0,0,1,1,0
4.818892000,0,1,0,0,0,1,1,0
4.818996000,0,0,0,0,0,1,1,0
4.819034000,0,0,1,0,0,1,1,0
4.824862000,0,0,0,0,0,1,1,0
4.824868000,0,0,0,1,0,1,1,0
4.825032000,0,0,0,0,0,1,1,0
4.825038000,0,0,0,0,1,1,1,0
4.825134000,0,0,0,0,0,1,1,0
4.825138000,0,0,0,0,1,1,1,0
4.825162000,0,0,0,0,0,1,1,0
4.825190000,0,1,0,0,0,1,1,0
4.825292000,0,0,0,0,0,1,1,0
4.825332000,0,0,1,0,0,1,1,0
4.831160000,0,0,0,0,0,1,1,0
4.831166000,0,0,0,1,0,1,1,0
4.831296000,0,0,0,0,0,1,1,0
4.831302000,0,0,0,0,1,1,1,0
4.831400000,0,0,0,0,0,1,1,0
4.831404000,0,0,0,0,1,1,1,0
4.831426000,0,0,0,0,0,1,1,0
4.831454000,0,1,0,0,0,1,1,0
4.831558000,0,0,0,0,0,1,1,0
4.831596000,0,0,1,0,0,1,1,0
4.837426000,0,0,0,0,0,1,1,0
4.837430000,0,0,0,1,0,1,1,0
4.837554000,0,0,0,0,0,1,1,0
4.837560000,0,0,0,0,1,1,1,0
4.837656000,0,0,0,0,0,1,1,0
4.837662000,0,0,0,0,1,1,1,0
4.837684000,0,0,0,0,0,1,1,0
4.837712000,0,1,0,0,0,1,1,0
4.837816000,0,0,0,0,0,1,1,0
4.837854000,0,0,1,0,0,1,1,0
4.843684000,0,0,0,0,0,1,1,0
4.843688000,0,0,0,1,0,1,1,0
4.843844000,0,0,0,0,0,1,1,0
4.843850000,0,0,0,0,1,1,1,0
4.843946000,0,0,0,0,0,1,1,0
4.843952000,0,0,0,0,1,1,1,0
4.843974000,0,0,0,0,0,1,1,0
4.844002000,0,1,0,0,0,1,1,0
4.844106000,0,0,0,0,0,1,1,0
4.844144000,0,0,1,0,0,1,1,0
4.849972000,0,0,0,0,0,1,1,0
4.849978000,0,0,0,1,0,1,1,0
4.850140000,0,0,0,0,0,1,1,0
4.850146000,0,0,0,0,1,1,1,0
4.850242000,0,0,0,0,0,1,1,0
4.850246000,0,0,0,0,1,1,1,0
4.850268000,0,0,0,0,0,1,1,0
4.850298000,0,1,0,0,0,1,1,0
4.850400000,0,0,0,0,0,1,1,0
4.850440000,0,0,1,0,0,1,1,0
4.856268000,0,0,0,0,0,1,1,0
4.856274000,0,0,0,1,0,1,1,0
4.856398000,0,0,0,0,0,1,1,0
4.856404000,0,0,0,0,1,1,1,0
4.856500000,0,0,0,0,0,1,1,0
4.856506000,0,0,0,0,1,1,1,0
4.856528000,0,0,0,0,0,1,1,0
4.856556000,0,1,0,0,0,1,1,0
4.856660000,0,0,0,0,0,1,1,0
4.856698000,0,0,1,0,0,1,1,0
4.862526000,0,0,0,0,0,1,1,0
4.862530000,0,0,0,1,0,1,1,0
4.862734000,0,0,0,0,0,1,1,0
4.862740000,0,0,0,0,1,1,1,0
4.862836000,0,0,0,0,0,1,1,0
4.862842000,0,0,0,0,1,1,1,0
4.862864000,0,0,0,0,0,1,1,0
4.862892000,0,1,0,0,0,1,1,0
4.862996000,0,0,0,0,0,1,1,0
4.863034000,0,0,1,0,0,1,1,0
4.868864000,0,0,0,0,0,1,1,0
4.868868000,0,0,0,1,0,1,1,0
4.868990000,0,0,0,0,0,1,1,0
4.868996000,0,0,0,0,1,1,1,0
4.869094000,0,0,0,0,0,1,1,0
4.869098000,0,0,0,0,1,1,1,0
4.869120000,0,0,0,0,0,1,1,0
4.869148000,0,1,0,0,0,1,1,0
4.869252000,0,0,0,0,0,1,1,0
4.869290000,0,0,1,0,0,1,1,0
4.875118000,0,0,0,0,0,1,1,0
4.875124000,0,0,0,1,0,1,1,0
4.875222000,0,0,0,0,0,1,1,0
4.875228000,0,0,0,0,1,1,1,0
4.875324000,0,0,0,0,0,1,1,0
4.875328000,0,0,0,0,1,1,1,0
4.875352000,0,0,0,0,0,1,1,0
4.875380000,0,1,0,0,0,1,1,0
4.875482000,0,0,0,0,0,1,1,0
4.875522000,0,0,1,0,0,1,1,0
4.881350000,0,0,0,0,0,1,1,0
4.881356000,0,0,0,1,0,1,1,0
4.881686000,0,0,0,0,0,1,1,0
4.881692000,0,0,0,0,1,1,1,0
4.881788000,0,0,0,0,0,1,1,0
4.881794000,0,0,0,0,1,1,1,0
4.881816000,0,0,0,0,0,1,1,0
4.881844000,0,1,0,0,0,1,1,0
4.881948000,0,0,0,0,0,1,1,0
4.881986000,0,0,1,0,0,1,1,0
4.887814000,0,0,0,0,0,1,1,0
4.887818000,0,0,0,1,0,1,1,0
4.887980000,0,0,0,0,0,1,1,0
4.887986000,0,0,0,0,1,1,1,0
4.888084000,0,0,0,0,0,1,1,0
