Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
51.402556000,0,0,1,0,0,1,1,0
51.403130000,0,0,0,0,0,1,1,0
51.403136000,0,0,0,1,0,1,1,0
51.403178000,1,0,0,1,0,1,1,0
51.403182000,0,0,0,1,0,1,1,0
51.403212000,0,0,0,0,0,1,1,0
51.403218000,0,0,0,0,1,1,1,0
51.403314000,0,0,0,0,0,1,1,0
51.403320000,0,0,0,0,1,1,1,0
51.403342000,0,0,0,0,0,1,1,0
51.403370000,0,1,0,0,0,1,1,0
51.403470000,0,0,0,0,0,1,1,0
51.403510000,0,0,1,0,0,1,1,0
51.404084000,0,0,0,0,0,1,1,0
51.404090000,0,0,0,1,0,1,1,0
51.405064000,0,0,0,0,0,1,1,0
51.405070000,0,0,0,0,1,1,1,0
51.405166000,0,0,0,0,0,1,1,0
51.405172000,0,0,0,0,1,1,1,0
51.405192000,0,0,0,0,0,1,1,0
51.405220000,0,1,0,0,0,1,1,0
51.405322000,0,0,0,0,0,1,1,0
51.405360000,0,0,1,0,0,1,1,0
51.405936000,0,0,0,0,0,1,1,0
51.405942000,0,0,0,1,0,1,1,0
51.406126000,0,0,0,0,0,1,1,0
51.406130000,0,0,0,0,1,1,1,0
51.406228000,0,0,0,0,0,1,1,0
51.406234000,0,0,0,0,1,1,1,0
51.406254000,0,0,0,0,0,1,1,0
51.406282000,0,1,0,0,0,1,1,0
51.406384000,0,0,0,0,0,1,1,0
51.406422000,0,0,1,0,0,1,1,0
51.406998000,0,0,0,0,0,1,1,0
51.407004000,0,0,0,1,0,1,1,0
51.407946000,0,0,0,0,0,1,1,0
51.407952000,0,0,0,0,1,1,1,0
51.408048000,0,0,0,0,0,1,1,0
51.408054000,0,0,0,0,1,1,1,0
51.408076000,0,0,0,0,0,1,1,0
51.408104000,0,1,0,0,0,1,1,0
51.408204000,0,0,0,0,0,1,1,0
51.408244000,0,0,1,0,0,1,1,0
51.408818000,0,0,0,0,0,1,1,0
51.408824000,0,0,0,1,0,1,1,0
51.409008000,0,0,0,0,0,1,1,0
51.409014000,0,0,0,0,1,1,1,0
51.409110000,0,0,0,0,0,1,1,0
51.409116000,0,0,0,0,1,1,1,0
51.409136000,0,0,0,0,0,1,1,0
51.409166000,0,1,0,0,0,1,1,0
51.409266000,0,0,0,0,0,1,1,0
51.409304000,0,0,1,0,0,1,1,0
51.409880000,0,0,0,0,0,1,1,0
51.409886000,0,0,0,1,0,1,1,0
51.410756000,0,0,0,0,0,1,1,0
51.410762000,0,0,0,0,1,1,1,0
51.410858000,0,0,0,0,0,1,1,0
51.410864000,0,0,0,0,1,1,1,0
51.410884000,0,0,0,0,0,1,1,0
51.410914000,0,1,0,0,0,1,1,0
51.411014000,0,0,0,0,0,1,1,0
51.411052000,0,0,1,0,0,1,1,0
51.411628000,0,0,0,0,0,1,1,0
51.411634000,0,0,0,1,0,1,1,0
51.411818000,0,0,0,0,0,1,1,0
51.411822000,0,0,0,0,1,1,1,0
51.411920000,0,0,0,0,0,1,1,0
51.411926000,0,0,0,0,1,1,1,0
51.411946000,0,0,0,0,0,1,1,0
51.411974000,0,1,0,0,0,1,1,0
51.412076000,0,0,0,0,0,1,1,0
51.412114000,0,0,1,0,0,1,1,0
51.412690000,0,0,0,0,0,1,1,0
51.412696000,0,0,0,1,0,1,1,0
51.413570000,0,0,0,0,0,1,1,0
51.413574000,0,0,0,0,1,1,1,0
51.413672000,0,0,0,0,0,1,1,0
51.413678000,0,0,0,0,1,1,1,0
51.413698000,0,0,0,0,0,1,1,0
51.413726000,0,1,0,0,0,1,1,0
51.413828000,0,0,0,0,0,1,1,0
51.413866000,0,0,1,0,0,1,1,0
51.414442000,0,0,0,0,0,1,1,0
51.414448000,0,0,0,1,0,1,1,0
51.414632000,0,0,0,0,0,1,1,0
51.414636000,0,0,0,0,1,1,1,0
51.414734000,0,0,0,0,0,1,1,0
51.414740000,0,0,0,0,1,1,1,0
51.414760000,0,0,0,0,0,1,1,0
51.414788000,0,1,0,0,0,1,1,0
51.414890000,0,0,0,0,0,1,1,0
51.414928000,0,0,1,0,0,1,1,0
51.415502000,0,0,0,0,0,1,1,0
51.415508000,0,0,0,1,0,1,1,0
51.416390000,0,0,0,0,0,1,1,0
51.416394000,0,0,0,0,1,1,1,0
51.416490000,0,0,0,0,0,1,1,0
51.416498000,0,0,0,0,1,1,1,0
51.416518000,0,0,0,0,0,1,1,0
51.416546000,0,1,0,0,0,1,1,0
51.416648000,0,0,0,0,0,1,1,0
51.416686000,0,0,1,0,0,1,1,0
51.417260000,0,0,0,0,0,1,1,0
51.417266000,0,0,0,1,0,1,1,0
51.426256000,0,0,0,0,0,1,1,0
51.426260000,0,0,0,0,1,1,1,0
51.426356000,0,0,0,0,0,1,1,0
51.426362000,0,0,0,0,1,1,1,0
51.426384000,0,0,0,0,0,1,1,0
51.426412000,0,1,0,0,0,1,1,0
51.426514000,0,0,0,0,0,1,1,0
51.426552000,0,0,1,0,0,1,1,0
51.427126000,0,0,0,0,0,1,1,0
51.427132000,0,0,0,1,0,1,1,0
51.427480000,0,0,0,0,0,1,1,0
51.427486000,0,0,0,0,1,1,1,0
51.427582000,0,0,0,0,0,1,1,0
51.427588000,0,0,0,0,1,1,1,0
51.427608000,0,0,0,0,0,1,1,0
51.427636000,0,1,0,0,0,1,1,0
51.427738000,0,0,0,0,0,1,1,0
51.427776000,0,0,1,0,0,1,1,0
51.428352000,0,0,0,0,0,1,1,0
51.428358000,0,0,0,1,0,1,1,0
51.432426000,0,0,0,0,0,1,1,0
51.432432000,0,0,0,0,1,1,1,0
51.432528000,0,0,0,0,0,1,1,0
51.432534000,0,0,0,0,1,1,1,0
51.432554000,0,0,0,0,0,1,1,0
51.432584000,0,1,0,0,0,1,1,0
51.432684000,0,0,0,0,0,1,1,0
51.432722000,0,0,1,0,0,1,1,0
51.433298000,0,0,0,0,0,1,1,0
51.433304000,0,0,0,1,0,1,1,0
51.433602000,0,0,0,0,0,1,1,0
51.433606000,0,0,0,0,1,1,1,0
51.433704000,0,0,0,0,0,1,1,0
51.433710000,0,0,0,0,1,1,1,0
51.433730000,0,0,0,0,0,1,1,0
51.433758000,0,1,0,0,0,1,1,0
51.433860000,0,0,0,0,0,1,1,0
51.433898000,0,0,1,0,0,1,1,0
51.434472000,0,0,0,0,0,1,1,0
51.434478000,0,0,0,1,0,1,1,0
51.434664000,0,0,0,0,0,1,1,0
51.434668000,0,0,0,0,1,1,1,0
51.434764000,0,0,0,0,0,1,1,0
51.434770000,0,0,0,0,1,1,1,0
51.434792000,0,0,0,0,0,1,1,0
51.434820000,0,1,0,0,0,1,1,0
51.434922000,0,0,0,0,0,1,1,0
51.434960000,0,0,1,0,0,1,1,0
51.435534000,0,0,0,0,0,1,1,0
51.435540000,0,0,0,1,0,1,1,0
51.436342000,0,0,0,0,0,1,1,0
51.436348000,0,0,0,0,1,1,1,0
51.436444000,0,0,0,0,0,1,1,0
51.436450000,0,0,0,0,1,1,1,0
51.436472000,0,0,0,0,0,1,1,0
51.436500000,0,1,0,0,0,1,1,0
51.436602000,0,0,0,0,0,1,1,0
51.436640000,0,0,1,0,0,1,1,0
51.437214000,0,0,0,0,0,1,1,0
51.437220000,0,0,0,1,0,1,1,0
51.437404000,0,0,0,0,0,1,1,0
51.437410000,0,0,0,0,1,1,1,0
51.437506000,0,0,0,0,0,1,1,0
51.437512000,0,0,0,0,1,1,1,0
51.437534000,0,0,0,0,0,1,1,0
51.437562000,0,1,0,0,0,1,1,0
51.437662000,0,0,0,0,0,1,1,0
51.437702000,0,0,1,0,0,1,1,0
51.438276000,0,0,0,0,0,1,1,0
51.438282000,0,0,0,1,0,1,1,0
51.439094000,0,0,0,0,0,1,1,0
51.439098000,0,0,0,0,1,1,1,0
51.439196000,0,0,0,0,0,1,1,0
51.439202000,0,0,0,0,1,1,1,0
51.439222000,0,0,0,0,0,1,1,0
51.439250000,0,1,0,0,0,1,1,0
51.439352000,0,0,0,0,0,1,1,0
51.439390000,0,0,1,0,0,1,1,0
51.439966000,0,0,0,0,0,1,1,0
51.439972000,0,0,0,1,0,1,1,0
51.448964000,0,0,0,0,0,1,1,0
51.448968000,0,0,0,0,1,1,1,0
51.449066000,0,0,0,0,0,1,1,0
51.449072000,0,0,0,0,1,1,1,0
51.449092000,0,0,0,0,0,1,1,0
51.449120000,0,1,0,0,0,1,1,0
51.449222000,0,0,0,0,0,1,1,0
51.449260000,0,0,1,0,0,1,1,0
51.449836000,0,0,0,0,0,1,1,0
51.449842000,0,0,0,1,0,1,1,0
51.450066000,0,0,0,0,0,1,1,0
51.450070000,0,0,0,0,1,1,1,0
51.450168000,0,0,0,0,0,1,1,0
51.450174000,0,0,0,0,1,1,1,0
51.450194000,0,0,0,0,0,1,1,0
51.450222000,0,1,0,0,0,1,1,0
51.450324000,0,0,0,0,0,1,1,0
51.450362000,0,0,1,0,0,1,1,0
51.450938000,0,0,0,0,0,1,1,0
51.450944000,0,0,0,1,0,1,1,0
51.451128000,0,0,0,0,0,1,1,0
51.451132000,0,0,0,0,1,1,1,0
51.451228000,0,0,0,0,0,1,1,0
51.451234000,0,0,0,0,1,1,1,0
51.451256000,0,0,0,0,0,1,1,0
51.451284000,0,1,0,0,0,1,1,0
51.451386000,0,0,0,0,0,1,1,0
51.451424000,0,0,1,0,0,1,1,0
51.451998000,0,0,0,0,0,1,1,0
51.452004000,0,0,0,1,0,1,1,0
51.452810000,0,0,0,0,0,1,1,0
51.452816000,0,0,0,0,1,1,1,0
51.452912000,0,0,0,0,0,1,1,0
51.452918000,0,0,0,0,1,1,1,0
51.452940000,0,0,0,0,0,1,1,0
51.452968000,0,1,0,0,0,1,1,0
51.453070000,0,0,0,0,0,1,1,0
51.453108000,0,0,1,0,0,1,1,0
51.453682000,0,0,0,0,0,1,1,0
51.453688000,0,0,0,1,0,1,1,0
51.453872000,0,0,0,0,0,1,1,0
51.453878000,0,0,0,0,1,1,1,0
51.453974000,0,0,0,0,0,1,1,0
51.453980000,0,0,0,0,1,1,1,0
51.454002000,0,0,0,0,0,1,1,0
51.454030000,0,1,0,0,0,1,1,0
51.454130000,0,0,0,0,0,1,1,0
51.454170000,0,0,1,0,0,1,1,0
51.454744000,0,0,0,0,0,1,1,0
51.454750000,0,0,0,1,0,1,1,0
51.455558000,0,0,0,0,0,1,1,0
51.455562000,0,0,0,0,1,1,1,0
51.455660000,0,0,0,0,0,1,1,0
51.455666000,0,0,0,0,1,1,1,0
51.455686000,0,0,0,0,0,1,1,0
51.455714000,0,1,0,0,0,1,1,0
51.455816000,0,0,0,0,0,1,1,0
51.455854000,0,0,1,0,0,1,1,0
51.456430000,0,0,0,0,0,1,1,0
51.456436000,0,0,0,1,0,1,1,0
51.465508000,0,0,0,0,0,1,1,0
51.465512000,0,0,0,0,1,1,1,0
51.465608000,0,0,0,0,0,1,1,0
51.465614000,0,0,0,0,1,1,1,0
51.465636000,0,0,0,0,0,1,1,0
51.465664000,0,1,0,0,0,1,1,0
51.465766000,0,0,0,0,0,1,1,0
51.465804000,0,0,1,0,0,1,1,0
51.466378000,0,0,0,0,0,1,1,0
51.466384000,0,0,0,1,0,1,1,0
51.466568000,0,0,0,0,0,1,1,0
51.466574000,0,0,0,0,1,1,1,0
51.466670000,0,0,0,0,0,1,1,0
51.466676000,0,0,0,0,1,1,1,0
51.466698000,0,0,0,0,0,1,1,0
51.466726000,0,1,0,0,0,1,1,0
51.466828000,0,0,0,0,0,1,1,0
51.466866000,0,0,1,0,0,1,1,0
51.467440000,0,0,0,0,0,1,1,0
51.467446000,0,0,0,1,0,1,1,0
51.468254000,0,0,0,0,0,1,1,0
51.468260000,0,0,0,0,1,1,1,0
51.468356000,0,0,0,0,0,1,1,0
51.468362000,0,0,0,0,1,1,1,0
51.468384000,0,0,0,0,0,1,1,0
51.468412000,0,1,0,0,0,1,1,0
51.468514000,0,0,0,0,0,1,1,0
51.468552000,0,0,1,0,0,1,1,0
51.469126000,0,0,0,0,0,1,1,0
51.469132000,0,0,0,1,0,1,1,0
51.478174000,0,0,0,0,0,1,1,0
51.478178000,0,0,0,0,1,1,1,0
51.478276000,0,0,0,0,0,1,1,0
51.478282000,0,0,0,0,1,1,1,0
51.478302000,0,0,0,0,0,1,1,0
51.478330000,0,1,0,0,0,1,1,0
51.478432000,0,0,0,0,0,1,1,0
51.478470000,0,0,1,0,0,1,1,0
51.479046000,0,0,0,0,0,1,1,0
51.479052000,0,0,0,1,0,1,1,0
51.479236000,0,0,0,0,0,1,1,0
51.479240000,0,0,0,0,1,1,1,0
51.479336000,0,0,0,0,0,1,1,0
51.479342000,0,0,0,0,1,1,1,0
51.479364000,0,0,0,0,0,1,1,0
51.479392000,0,1,0,0,0,1,1,0
51.479494000,0,0,0,0,0,1,1,0
51.479532000,0,0,1,0,0,1,1,0
51.480106000,0,0,0,0,0,1,1,0
51.480112000,0,0,0,1,0,1,1,0
51.480916000,0,0,0,0,0,1,1,0
51.480922000,0,0,0,0,1,1,1,0
51.481018000,0,0,0,0,0,1,1,0
51.481024000,0,0,0,0,1,1,1,0
51.481046000,0,0,0,0,0,1,1,0
51.481074000,0,1,0,0,0,1,1,0
51.481176000,0,0,0,0,0,1,1,0
51.481214000,0,0,1,0,0,1,1,0
51.481788000,0,0,0,0,0,1,1,0
51.481794000,0,0,0,1,0,1,1,0
51.491990000,0,0,0,0,0,1,1,0
51.491994000,0,0,0,0,1,1,1,0
51.492090000,0,0,0,0,0,1,1,0
51.492096000,0,0,0,0,1,1,1,0
51.492118000,0,0,0,0,0,1,1,0
51.492146000,0,1,0,0,0,1,1,0
51.492248000,0,0,0,0,0,1,1,0
51.492286000,0,0,1,0,0,1,1,0
51.492860000,0,0,0,0,0,1,1,0
51.492866000,0,0,0,1,0,1,1,0
51.493214000,0,0,0,0,0,1,1,0
51.493218000,0,0,0,0,1,1,1,0
51.493316000,0,0,0,0,0,1,1,0
51.493322000,0,0,0,0,1,1,1,0
51.493342000,0,0,0,0,0,1,1,0
51.493370000,0,1,0,0,0,1,1,0
51.493472000,0,0,0,0,0,1,1,0
51.493510000,0,0,1,0,0,1,1,0
51.494086000,0,0,0,0,0,1,1,0
51.494092000,0,0,0,1,0,1,1,0
51.497794000,0,0,0,0,0,1,1,0
51.497800000,0,0,0,0,1,1,1,0
51.497896000,0,0,0,0,0,1,1,0
51.497902000,0,0,0,0,1,1,1,0
51.497924000,0,0,0,0,0,1,1,0
51.497952000,0,1,0,0,0,1,1,0
51.498054000,0,0,0,0,0,1,1,0
51.498092000,0,0,1,0,0,1,1,0
51.498666000,0,0,0,0,0,1,1,0
51.498672000,0,0,0,1,0,1,1,0
51.498970000,0,0,0,0,0,1,1,0
51.498976000,0,0,0,0,1,1,1,0
51.499072000,0,0,0,0,0,1,1,0
51.499078000,0,0,0,0,1,1,1,0
51.499100000,0,0,0,0,0,1,1,0
51.499128000,0,1,0,0,0,1,1,0
51.499228000,0,0,0,0,0,1,1,0
51.499268000,0,0,1,0,0,1,1,0
51.499842000,0,0,0,0,0,1,1,0
51.499848000,0,0,0,1,0,1,1,0
51.500032000,0,0,0,0,0,1,1,0
51.500036000,0,0,0,0,1,1,1,0
51.500134000,0,0,0,0,0,1,1,0
51.500140000,0,0,0,0,1,1,1,0
51.500160000,0,0,0,0,0,1,1,0
51.500188000,0,1,0,0,0,1,1,0
51.500290000,0,0,0,0,0,1,1,0
51.500328000,0,0,1,0,0,1,1,0
51.500904000,0,0,0,0,0,1,1,0
51.500910000,0,0,0,1,0,1,1,0
51.501644000,0,0,0,0,0,1,1,0
51.501648000,0,0,0,0,1,1,1,0
51.501744000,0,0,0,0,0,1,1,0
51.501750000,0,0,0,0,1,1,1,0
51.501772000,0,0,0,0,0,1,1,0
51.501800000,0,1,0,0,0,1,1,0
51.501902000,0,0,0,0,0,1,1,0
51.501940000,0,0,1,0,0,1,1,0
51.502514000,0,0,0,0,0,1,1,0
51.502520000,0,0,0,1,0,1,1,0
51.502704000,0,0,0,0,0,1,1,0
51.502710000,0,0,0,0,1,1,1,0
51.502806000,0,0,0,0,0,1,1,0
51.502812000,0,0,0,0,1,1,1,0
51.502834000,0,0,0,0,0,1,1,0
51.502862000,0,1,0,0,0,1,1,0
51.502964000,0,0,0,0,0,1,1,0
51.503002000,0,0,1,0,0,1,1,0
51.503576000,0,0,0,0,0,1,1,0
51.503582000,0,0,0,1,0,1,1,0
51.504326000,0,0,0,0,0,1,1,0
51.504330000,0,0,0,0,1,1,1,0
51.504428000,0,0,0,0,0,1,1,0
51.504434000,0,0,0,0,1,1,1,0
51.504454000,0,0,0,0,0,1,1,0
51.504482000,0,1,0,0,0,1,1,0
51.504584000,0,0,0,0,0,1,1,0
51.504622000,0,0,1,0,0,1,1,0
51.505198000,0,0,0,0,0,1,1,0
51.505204000,0,0,0,1,0,1,1,0
51.515466000,0,0,0,0,0,1,1,0
51.515472000,0,0,0,0,1,1,1,0
51.515568000,0,0,0,0,0,1,1,0
51.515574000,0,0,0,0,1,1,1,0
51.515596000,0,0,0,0,0,1,1,0
51.515624000,0,1,0,0,0,1,1,0
51.515726000,0,0,0,0,0,1,1,0
51.515764000,0,0,1,0,0,1,1,0
51.516338000,0,0,0,0,0,1,1,0
51.516344000,0,0,0,1,0,1,1,0
51.516692000,0,0,0,0,0,1,1,0
51.516696000,0,0,0,0,1,1,1,0
51.516794000,0,0,0,0,0,1,1,0
51.516800000,0,0,0,0,1,1,1,0
51.516820000,0,0,0,0,0,1,1,0
51.516848000,0,1,0,0,0,1,1,0
51.516950000,0,0,0,0,0,1,1,0
51.516988000,0,0,1,0,0,1,1,0
51.517562000,0,0,0,0,0,1,1,0
51.517568000,0,0,0,1,0,1,1,0
51.521872000,0,0,0,0,0,1,1,0
51.521878000,0,0,0,0,1,1,1,0
51.521974000,0,0,0,0,0,1,1,0
51.521980000,0,0,0,0,1,1,1,0
51.522002000,0,0,0,0,0,1,1,0
51.522030000,0,1,0,0,0,1,1,0
51.522132000,0,0,0,0,0,1,1,0
51.522170000,0,0,1,0,0,1,1,0
51.522744000,0,0,0,0,0,1,1,0
51.522750000,0,0,0,1,0,1,1,0
51.523048000,0,0,0,0,0,1,1,0
51.523052000,0,0,0,0,1,1,1,0
51.523150000,0,0,0,0,0,1,1,0
51.523156000,0,0,0,0,1,1,1,0
51.523176000,0,0,0,0,0,1,1,0
51.523204000,0,1,0,0,0,1,1,0
51.523306000,0,0,0,0,0,1,1,0
51.523344000,0,0,1,0,0,1,1,0
51.523920000,0,0,0,0,0,1,1,0
51.523926000,0,0,0,1,0,1,1,0
51.524110000,0,0,0,0,0,1,1,0
51.524114000,0,0,0,0,1,1,1,0
51.524212000,0,0,0,0,0,1,1,0
51.524218000,0,0,0,0,1,1,1,0
51.524238000,0,0,0,0,0,1,1,0
51.524266000,0,1,0,0,0,1,1,0
51.524368000,0,0,0,0,0,1,1,0
51.524406000,0,0,1,0,0,1,1,0
51.524982000,0,0,0,0,0,1,1,0
51.524988000,0,0,0,1,0,1,1,0
51.525726000,0,0,0,0,0,1,1,0
51.525732000,0,0,0,0,1,1,1,0
51.525828000,0,0,0,0,0,1,1,0
51.525834000,0,0,0,0,1,1,1,0
51.525856000,0,0,0,0,0,1,1,0
51.525884000,0,1,0,0,0,1,1,0
51.525986000,0,0,0,0,0,1,1,0
51.526024000,0,0,1,0,0,1,1,0
51.526598000,0,0,0,0,0,1,1,0
51.526604000,0,0,0,1,0,1,1,0
51.535650000,0,0,0,0,0,1,1,0
51.535654000,0,0,0,0,1,1,1,0
51.535752000,0,0,0,0,0,1,1,0
51.535758000,0,0,0,0,1,1,1,0
51.535778000,0,0,0,0,0,1,1,0
51.535806000,0,1,0,0,0,1,1,0
51.535908000,0,0,0,0,0,1,1,0
51.535946000,0,0,1,0,0,1,1,0
51.536522000,0,0,0,0,0,1,1,0
51.536528000,0,0,0,1,0,1,1,0
51.536712000,0,0,0,0,0,1,1,0
51.536716000,0,0,0,0,1,1,1,0
51.536814000,0,0,0,0,0,1,1,0
51.536820000,0,0,0,0,1,1,1,0
51.536840000,0,0,0,0,0,1,1,0
51.536868000,0,1,0,0,0,1,1,0
51.536970000,0,0,0,0,0,1,1,0
51.537008000,0,0,1,0,0,1,1,0
51.537584000,0,0,0,0,0,1,1,0
51.537590000,0,0,0,1,0,1,1,0
51.538328000,0,0,0,0,0,1,1,0
51.538334000,0,0,0,0,1,1,1,0
51.538430000,0,0,0,0,0,1,1,0
51.538436000,0,0,0,0,1,1,1,0
51.538458000,0,0,0,0,0,1,1,0
51.538486000,0,1,0,0,0,1,1,0
51.538588000,0,0,0,0,0,1,1,0
51.538626000,0,0,1,0,0,1,1,0
51.539200000,0,0,0,0,0,1,1,0
51.539206000,0,0,0,1,0,1,1,0
51.548890000,0,0,0,0,0,1,1,0
51.548896000,0,0,0,0,1,1,1,0
51.548992000,0,0,0,0,0,1,1,0
51.548998000,0,0,0,0,1,1,1,0
51.549018000,0,0,0,0,0,1,1,0
51.549048000,0,1,0,0,0,1,1,0
51.549148000,0,0,0,0,0,1,1,0
51.549188000,0,0,1,0,0,1,1,0
51.549762000,0,0,0,0,0,1,1,0
51.549768000,0,0,0,1,0,1,1,0
51.549952000,0,0,0,0,0,1,1,0
51.549956000,0,0,0,0,1,1,1,0
51.550054000,0,0,0,0,0,1,1,0
51.550060000,0,0,0,0,1,1,1,0
51.550080000,0,0,0,0,0,1,1,0
51.550108000,0,1,0,0,0,1,1,0
51.550210000,0,0,0,0,0,1,1,0
51.550248000,0,0,1,0,0,1,1,0
51.550824000,0,0,0,0,0,1,1,0
51.550830000,0,0,0,1,0,1,1,0
51.551566000,0,0,0,0,0,1,1,0
51.551572000,0,0,0,0,1,1,1,0
51.551668000,0,0,0,0,0,1,1,0
51.551674000,0,0,0,0,1,1,1,0
51.551696000,0,0,0,0,0,1,1,0
51.551724000,0,1,0,0,0,1,1,0
51.551826000,0,0,0,0,0,1,1,0
51.551864000,0,0,1,0,0,1,1,0
51.552438000,0,0,0,0,0,1,1,0
51.552444000,0,0,0,1,0,1,1,0
51.552628000,0,0,0,0,0,1,1,0
51.552634000,0,0,0,0,1,1,1,0
51.552730000,0,0,0,0,0,1,1,0
51.552736000,0,0,0,0,1,1,1,0
51.552758000,0,0,0,0,0,1,1,0
51.552786000,0,1,0,0,0,1,1,0
51.552888000,0,0,0,0,0,1,1,0
51.552926000,0,0,1,0,0,1,1,0
51.553500000,0,0,0,0,0,1,1,0
51.553506000,0,0,0,1,0,1,1,0
51.554246000,0,0,0,0,0,1,1,0
51.554250000,0,0,0,0,1,1,1,0
51.554348000,0,0,0,0,0,1,1,0
51.554354000,0,0,0,0,1,1,1,0
51.554374000,0,0,0,0,0,1,1,0
51.554402000,0,1,0,0,0,1,1,0
51.554504000,0,0,0,0,0,1,1,0
51.554542000,0,0,1,0,0,1,1,0
51.555118000,0,0,0,0,0,1,1,0
51.555124000,0,0,0,1,0,1,1,0
51.565520000,0,0,0,0,0,1,1,0
51.565526000,0,0,0,0,1,1,1,0
51.565622000,0,0,0,0,0,1,1,0
51.565628000,0,0,0,0,1,1,1,0
51.565648000,0,0,0,0,0,1,1,0
51.565678000,0,1,0,0,0,1,1,0
51.565778000,0,0,0,0,0,1,1,0
51.565816000,0,0,1,0,0,1,1,0
51.566392000,0,0,0,0,0,1,1,0
51.566398000,0,0,0,1,0,1,1,0
51.566664000,0,0,0,0,0,1,1,0
51.566670000,0,0,0,0,1,1,1,0
51.566766000,0,0,0,0,0,1,1,0
51.566772000,0,0,0,0,1,1,1,0
51.566792000,0,0,0,0,0,1,1,0
51.566822000,0,1,0,0,0,1,1,0
51.566922000,0,0,0,0,0,1,1,0
51.566962000,0,0,1,0,0,1,1,0
51.567536000,0,0,0,0,0,1,1,0
51.567542000,0,0,0,1,0,1,1,0
51.567726000,0,0,0,0,0,1,1,0
51.567730000,0,0,0,0,1,1,1,0
51.567828000,0,0,0,0,0,1,1,0
51.567834000,0,0,0,0,1,1,1,0
51.567854000,0,0,0,0,0,1,1,0
51.567882000,0,1,0,0,0,1,1,0
51.567984000,0,0,0,0,0,1,1,0
51.568022000,0,0,1,0,0,1,1,0
51.568598000,0,0,0,0,0,1,1,0
51.568604000,0,0,0,1,0,1,1,0
51.569344000,0,0,0,0,0,1,1,0
51.569348000,0,0,0,0,1,1,1,0
51.569444000,0,0,0,0,0,1,1,0
51.569450000,0,0,0,0,1,1,1,0
51.569472000,0,0,0,0,0,1,1,0
51.569500000,0,1,0,0,0,1,1,0
51.569602000,0,0,0,0,0,1,1,0
51.569640000,0,0,1,0,0,1,1,0
51.570214000,0,0,0,0,0,1,1,0
51.570220000,0,0,0,1,0,1,1,0
51.579332000,0,0,0,0,0,1,1,0
51.579336000,0,0,0,0,1,1,1,0
51.579434000,0,0,0,0,0,1,1,0
51.579440000,0,0,0,0,1,1,1,0
51.579460000,0,0,0,0,0,1,1,0
51.579488000,0,1,0,0,0,1,1,0
51.579590000,0,0,0,0,0,1,1,0
51.579628000,0,0,1,0,0,1,1,0
51.580204000,0,0,0,0,0,1,1,0
51.580210000,0,0,0,1,0,1,1,0
51.580394000,0,0,0,0,0,1,1,0
51.580398000,0,0,0,0,1,1,1,0
51.580496000,0,0,0,0,0,1,1,0
51.580502000,0,0,0,0,1,1,1,0
51.580522000,0,0,0,0,0,1,1,0
51.580550000,0,1,0,0,0,1,1,0
51.580652000,0,0,0,0,0,1,1,0
51.580690000,0,0,1,0,0,1,1,0
51.581264000,0,0,0,0,0,1,1,0
51.581270000,0,0,0,1,0,1,1,0
51.582010000,0,0,0,0,0,1,1,0
51.582016000,0,0,0,0,1,1,1,0
51.582112000,0,0,0,0,0,1,1,0
51.582118000,0,0,0,0,1,1,1,0
51.582140000,0,0,0,0,0,1,1,0
51.582168000,0,1,0,0,0,1,1,0
51.582270000,0,0,0,0,0,1,1,0
51.582308000,0,0,1,0,0,1,1,0
51.582882000,0,0,0,0,0,1,1,0
51.582888000,0,0,0,1,0,1,1,0
51.593290000,0,0,0,0,0,1,1,0
51.593294000,0,0,0,0,1,1,1,0
51.593390000,0,0,0,0,0,1,1,0
51.593396000,0,0,0,0,1,1,1,0
51.593418000,0,0,0,0,0,1,1,0
51.593446000,0,1,0,0,0,1,1,0
51.593548000,0,0,0,0,0,1,1,0
51.593586000,0,0,1,0,0,1,1,0
51.594160000,0,0,0,0,0,1,1,0
51.594166000,0,0,0,1,0,1,1,0
51.594516000,0,0,0,0,0,1,1,0
51.594522000,0,0,0,0,1,1,1,0
51.594618000,0,0,0,0,0,1,1,0
51.594624000,0,0,0,0,1,1,1,0
51.594644000,0,0,0,0,0,1,1,0
51.594672000,0,1,0,0,0,1,1,0
51.594774000,0,0,0,0,0,1,1,0
51.594812000,0,0,1,0,0,1,1,0
51.595388000,0,0,0,0,0,1,1,0
51.595394000,0,0,0,1,0,1,1,0
51.610274000,0,0,0,0,0,1,1,0
51.610280000,0,0,0,0,1,1,1,0
51.610376000,0,0,0,0,0,1,1,0
51.610382000,0,0,0,0,1,1,1,0
51.610404000,0,0,0,0,0,1,1,0
51.610432000,0,1,0,0,0,1,1,0
51.610534000,0,0,0,0,0,1,1,0
51.610572000,0,0,1,0,0,1,1,0
51.611146000,0,0,0,0,0,1,1,0
51.611152000,0,0,0,1,0,1,1,0
51.611450000,0,0,0,0,0,1,1,0
51.611456000,0,0,0,0,1,1,1,0
51.611552000,0,0,0,0,0,1,1,0
51.611558000,0,0,0,0,1,1,1,0
51.611580000,0,0,0,0,0,1,1,0
51.611608000,0,1,0,0,0,1,1,0
51.611708000,0,0,0,0,0,1,1,0
51.611748000,0,0,1,0,0,1,1,0
