Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
3.103214000,0,0,0,0,0,1,1,0
3.103220000,0,0,0,1,0,1,1,0
3.103410000,0,0,0,0,0,1,1,0
3.103416000,0,0,0,0,1,1,1,0
3.103512000,0,0,0,0,0,1,1,0
3.103518000,0,0,0,0,1,1,1,0
3.103540000,0,0,0,0,0,1,1,0
3.103568000,0,1,0,0,0,1,1,0
3.103672000,0,0,0,0,0,1,1,0
3.103710000,0,0,1,0,0,1,1,0
3.104994000,0,0,0,0,0,1,1,0
3.105000000,0,0,0,1,0,1,1,0
3.105192000,0,0,0,0,0,1,1,0
3.105198000,0,0,0,0,1,1,1,0
3.105294000,0,0,0,0,0,1,1,0
3.105300000,0,0,0,0,1,1,1,0
3.105322000,0,0,0,0,0,1,1,0
3.105350000,0,1,0,0,0,1,1,0
3.105454000,0,0,0,0,0,1,1,0
3.105492000,0,0,1,0,0,1,1,0
3.106776000,0,0,0,0,0,1,1,0
3.106782000,0,0,0,1,0,1,1,0
3.106974000,0,0,0,0,0,1,1,0
3.106980000,0,0,0,0,1,1,1,0
3.107076000,0,0,0,0,0,1,1,0
3.107082000,0,0,0,0,1,1,1,0
3.107102000,0,0,0,0,0,1,1,0
3.107132000,0,1,0,0,0,1,1,0
3.107234000,0,0,0,0,0,1,1,0
3.107272000,0,0,1,0,0,1,1,0
3.108558000,0,0,0,0,0,1,1,0
3.108564000,0,0,0,1,0,1,1,0
3.108758000,0,0,0,0,0,1,1,0
3.108762000,0,0,0,0,1,1,1,0
3.108858000,0,0,0,0,0,1,1,0
3.108866000,0,0,0,0,1,1,1,0
3.108886000,0,0,0,0,0,1,1,0
3.108914000,0,1,0,0,0,1,1,0
3.109018000,0,0,0,0,0,1,1,0
3.109056000,0,0,1,0,0,1,1,0
3.110342000,0,0,0,0,0,1,1,0
3.110348000,0,0,0,1,0,1,1,0
3.110516000,0,0,0,0,0,1,1,0
3.110520000,0,0,0,0,1,1,1,0
3.110618000,0,0,0,0,0,1,1,0
3.110624000,0,0,0,0,1,1,1,0
3.110644000,0,0,0,0,0,1,1,0
3.110672000,0,1,0,0,0,1,1,0
3.110776000,0,0,0,0,0,1,1,0
3.110814000,0,0,1,0,0,1,1,0
3.112100000,0,0,0,0,0,1,1,0
3.112106000,0,0,0,1,0,1,1,0
3.112298000,0,0,0,0,0,1,1,0
3.112302000,0,0,0,0,1,1,1,0
3.112400000,0,0,0,0,0,1,1,0
3.112406000,0,0,0,0,1,1,1,0
3.112426000,0,0,0,0,0,1,1,0
3.112454000,0,1,0,0,0,1,1,0
3.112558000,0,0,0,0,0,1,1,0
3.112596000,0,0,1,0,0,1,1,0
3.113882000,0,0,0,0,0,1,1,0
3.113888000,0,0,0,1,0,1,1,0
3.114078000,0,0,0,0,0,1,1,0
3.114084000,0,0,0,0,1,1,1,0
3.114180000,0,0,0,0,0,1,1,0
3.114186000,0,0,0,0,1,1,1,0
3.114208000,0,0,0,0,0,1,1,0
3.114236000,0,1,0,0,0,1,1,0
3.114340000,0,0,0,0,0,1,1,0
3.114378000,0,0,1,0,0,1,1,0
3.115662000,0,0,0,0,0,1,1,0
3.115668000,0,0,0,1,0,1,1,0
3.115862000,0,0,0,0,0,1,1,0
3.115866000,0,0,0,0,1,1,1,0
3.115962000,0,0,0,0,0,1,1,0
3.115968000,0,0,0,0,1,1,1,0
3.115990000,0,0,0,0,0,1,1,0
3.116018000,0,1,0,0,0,1,1,0
3.116122000,0,0,0,0,0,1,1,0
3.116160000,0,0,1,0,0,1,1,0
3.117446000,0,0,0,0,0,1,1,0
3.117452000,0,0,0,1,0,1,1,0
3.117642000,0,0,0,0,0,1,1,0
3.117648000,0,0,0,0,1,1,1,0
3.117744000,0,0,0,0,0,1,1,0
3.117750000,0,0,0,0,1,1,1,0
3.117772000,0,0,0,0,0,1,1,0
3.117800000,0,1,0,0,0,1,1,0
3.117902000,0,0,0,0,0,1,1,0
3.117942000,0,0,1,0,0,1,1,0
3.119226000,0,0,0,0,0,1,1,0
3.119232000,0,0,0,1,0,1,1,0
3.119424000,0,0,0,0,0,1,1,0
3.119430000,0,0,0,0,1,1,1,0
3.119526000,0,0,0,0,0,1,1,0
3.119532000,0,0,0,0,1,1,1,0
3.119554000,0,0,0,0,0,1,1,0
3.119582000,0,1,0,0,0,1,1,0
3.119686000,0,0,0,0,0,1,1,0
3.119724000,0,0,1,0,0,1,1,0
3.121008000,0,0,0,0,0,1,1,0
3.121014000,0,0,0,1,0,1,1,0
3.121206000,0,0,0,0,0,1,1,0
3.121210000,0,0,0,0,1,1,1,0
3.121308000,0,0,0,0,0,1,1,0
3.121314000,0,0,0,0,1,1,1,0
3.121334000,0,0,0,0,0,1,1,0
3.121362000,0,1,0,0,0,1,1,0
3.121466000,0,0,0,0,0,1,1,0
3.121504000,0,0,1,0,0,1,1,0
3.122790000,0,0,0,0,0,1,1,0
3.122796000,0,0,0,1,0,1,1,0
3.122988000,0,0,0,0,0,1,1,0
3.122994000,0,0,0,0,1,1,1,0
3.123090000,0,0,0,0,0,1,1,0
3.123096000,0,0,0,0,1,1,1,0
3.123116000,0,0,0,0,0,1,1,0
3.123146000,0,1,0,0,0,1,1,0
3.123248000,0,0,0,0,0,1,1,0
3.123286000,0,0,1,0,0,1,1,0
3.124572000,0,0,0,0,0,1,1,0
3.124578000,0,0,0,1,0,1,1,0
3.124770000,0,0,0,0,0,1,1,0
3.124774000,0,0,0,0,1,1,1,0
3.124870000,0,0,0,0,0,1,1,0
3.124876000,0,0,0,0,1,1,1,0
3.124898000,0,0,0,0,0,1,1,0
3.124926000,0,1,0,0,0,1,1,0
3.125030000,0,0,0,0,0,1,1,0
3.125068000,0,0,1,0,0,1,1,0
3.126354000,0,0,0,0,0,1,1,0
3.126360000,0,0,0,1,0,1,1,0
3.126552000,0,0,0,0,0,1,1,0
3.126556000,0,0,0,0,1,1,1,0
3.126654000,0,0,0,0,0,1,1,0
3.126660000,0,0,0,0,1,1,1,0
3.126680000,0,0,0,0,0,1,1,0
3.126708000,0,1,0,0,0,1,1,0
3.126812000,0,0,0,0,0,1,1,0
3.126850000,0,0,1,0,0,1,1,0
3.128136000,0,0,0,0,0,1,1,0
3.128142000,0,0,0,1,0,1,1,0
3.128332000,0,0,0,0,0,1,1,0
3.128338000,0,0,0,0,1,1,1,0
3.128434000,0,0,0,0,0,1,1,0
3.128440000,0,0,0,0,1,1,1,0
3.128462000,0,0,0,0,0,1,1,0
3.128490000,0,1,0,0,0,1,1,0
3.128594000,0,0,0,0,0,1,1,0
3.128632000,0,0,1,0,0,1,1,0
3.129916000,0,0,0,0,0,1,1,0
3.129922000,0,0,0,1,0,1,1,0
3.130116000,0,0,0,0,0,1,1,0
3.130120000,0,0,0,0,1,1,1,0
3.130216000,0,0,0,0,0,1,1,0
3.130222000,0,0,0,0,1,1,1,0
3.130244000,0,0,0,0,0,1,1,0
3.130272000,0,1,0,0,0,1,1,0
3.130376000,0,0,0,0,0,1,1,0
3.130414000,0,0,1,0,0,1,1,0
3.131700000,0,0,0,0,0,1,1,0
3.131706000,0,0,0,1,0,1,1,0
3.131896000,0,0,0,0,0,1,1,0
3.131902000,0,0,0,0,1,1,1,0
3.131998000,0,0,0,0,0,1,1,0
3.132004000,0,0,0,0,1,1,1,0
3.132026000,0,0,0,0,0,1,1,0
3.132054000,0,1,0,0,0,1,1,0
3.132158000,0,0,0,0,0,1,1,0
3.132196000,0,0,1,0,0,1,1,0
3.133480000,0,0,0,0,0,1,1,0
3.133486000,0,0,0,1,0,1,1,0
3.133678000,0,0,0,0,0,1,1,0
3.133684000,0,0,0,0,1,1,1,0
3.133780000,0,0,0,0,0,1,1,0
3.133786000,0,0,0,0,1,1,1,0
3.133808000,0,0,0,0,0,1,1,0
3.133836000,0,1,0,0,0,1,1,0
3.133940000,0,0,0,0,0,1,1,0
3.133978000,0,0,1,0,0,1,1,0
3.135262000,0,0,0,0,0,1,1,0
3.135268000,0,0,0,1,0,1,1,0
3.135460000,0,0,0,0,0,1,1,0
3.135464000,0,0,0,0,1,1,1,0
3.135562000,0,0,0,0,0,1,1,0
3.135568000,0,0,0,0,1,1,1,0
3.135588000,0,0,0,0,0,1,1,0
3.135616000,0,1,0,0,0,1,1,0
3.135720000,0,0,0,0,0,1,1,0
3.135758000,0,0,1,0,0,1,1,0
3.137044000,0,0,0,0,0,1,1,0
3.137050000,0,0,0,1,0,1,1,0
3.137242000,0,0,0,0,0,1,1,0
3.137248000,0,0,0,0,1,1,1,0
3.137344000,0,0,0,0,0,1,1,0
3.137350000,0,0,0,0,1,1,1,0
3.137372000,0,0,0,0,0,1,1,0
3.137400000,0,1,0,0,0,1,1,0
3.137502000,0,0,0,0,0,1,1,0
3.137542000,0,0,1,0,0,1,1,0
3.138826000,0,0,0,0,0,1,1,0
3.138832000,0,0,0,1,0,1,1,0
3.139024000,0,0,0,0,0,1,1,0
3.139028000,0,0,0,0,1,1,1,0
3.139126000,0,0,0,0,0,1,1,0
3.139132000,0,0,0,0,1,1,1,0
3.139152000,0,0,0,0,0,1,1,0
3.139180000,0,1,0,0,0,1,1,0
3.139284000,0,0,0,0,0,1,1,0
3.139322000,0,0,1,0,0,1,1,0
3.140608000,0,0,0,0,0,1,1,0
3.140614000,0,0,0,1,0,1,1,0
3.140806000,0,0,0,0,0,1,1,0
3.140810000,0,0,0,0,1,1,1,0
3.140908000,0,0,0,0,0,1,1,0
3.140914000,0,0,0,0,1,1,1,0
3.140934000,0,0,0,0,0,1,1,0
3.140962000,0,1,0,0,0,1,1,0
3.141066000,0,0,0,0,0,1,1,0
3.141104000,0,0,1,0,0,1,1,0
3.142390000,0,0,0,0,0,1,1,0
3.142396000,0,0,0,1,0,1,1,0
3.142588000,0,0,0,0,0,1,1,0
3.142592000,0,0,0,0,1,1,1,0
3.142688000,0,0,0,0,0,1,1,0
3.142694000,0,0,0,0,1,1,1,0
3.142716000,0,0,0,0,0,1,1,0
3.142744000,0,1,0,0,0,1,1,0
3.142848000,0,0,0,0,0,1,1,0
3.142886000,0,0,1,0,0,1,1,0
3.144172000,0,0,0,0,0,1,1,0
3.144178000,0,0,0,1,0,1,1,0
3.144370000,0,0,0,0,0,1,1,0
3.144374000,0,0,0,0,1,1,1,0
3.144472000,0,0,0,0,0,1,1,0
3.144478000,0,0,0,0,1,1,1,0
3.144498000,0,0,0,0,0,1,1,0
3.144526000,0,1,0,0,0,1,1,0
3.144630000,0,0,0,0,0,1,1,0
3.144668000,0,0,1,0,0,1,1,0
3.145954000,0,0,0,0,0,1,1,0
3.145960000,0,0,0,1,0,1,1,0
3.146150000,0,0,0,0,0,1,1,0
3.146156000,0,0,0,0,1,1,1,0
3.146252000,0,0,0,0,0,1,1,0
3.146258000,0,0,0,0,1,1,1,0
3.146280000,0,0,0,0,0,1,1,0
3.146308000,0,1,0,0,0,1,1,0
3.146412000,0,0,0,0,0,1,1,0
3.146450000,0,0,1,0,0,1,1,0
3.147734000,0,0,0,0,0,1,1,0
3.147740000,0,0,0,1,0,1,1,0
3.147932000,0,0,0,0,0,1,1,0
3.147938000,0,0,0,0,1,1,1,0
3.148034000,0,0,0,0,0,1,1,0
3.148040000,0,0,0,0,1,1,1,0
3.148062000,0,0,0,0,0,1,1,0
3.148090000,0,1,0,0,0,1,1,0
3.148194000,0,0,0,0,0,1,1,0
3.148232000,0,0,1,0,0,1,1,0
3.149516000,0,0,0,0,0,1,1,0
3.149524000,0,0,0,1,0,1,1,0
3.149714000,0,0,0,0,0,1,1,0
3.149720000,0,0,0,0,1,1,1,0
3.149816000,0,0,0,0,0,1,1,0
3.149822000,0,0,0,0,1,1,1,0
3.149844000,0,0,0,0,0,1,1,0
3.149872000,0,1,0,0,0,1,1,0
3.149974000,0,0,0,0,0,1,1,0
3.150014000,0,0,1,0,0,1,1,0
3.151298000,0,0,0,0,0,1,1,0
3.151304000,0,0,0,1,0,1,1,0
3.151496000,0,0,0,0,0,1,1,0
3.151502000,0,0,0,0,1,1,1,0
3.151598000,0,0,0,0,0,1,1,0
3.151604000,0,0,0,0,1,1,1,0
3.151626000,0,0,0,0,0,1,1,0
3.151654000,0,1,0,0,0,1,1,0
3.151758000,0,0,0,0,0,1,1,0
3.151796000,0,0,1,0,0,1,1,0
3.153080000,0,0,0,0,0,1,1,0
3.153086000,0,0,0,1,0,1,1,0
3.153278000,0,0,0,0,0,1,1,0
3.153282000,0,0,0,0,1,1,1,0
3.153380000,0,0,0,0,0,1,1,0
3.153386000,0,0,0,0,1,1,1,0
3.153406000,0,0,0,0,0,1,1,0
3.153434000,0,1,0,0,0,1,1,0
3.153538000,0,0,0,0,0,1,1,0
3.153576000,0,0,1,0,0,1,1,0
3.154862000,0,0,0,0,0,1,1,0
3.154868000,0,0,0,1,0,1,1,0
3.155062000,0,0,0,0,0,1,1,0
3.155068000,0,0,0,0,1,1,1,0
3.155164000,0,0,0,0,0,1,1,0
3.155170000,0,0,0,0,1,1,1,0
3.155190000,0,0,0,0,0,1,1,0
3.155220000,0,1,0,0,0,1,1,0
3.155322000,0,0,0,0,0,1,1,0
3.155360000,0,0,1,0,0,1,1,0
3.156646000,0,0,0,0,0,1,1,0
3.156652000,0,0,0,1,0,1,1,0
3.156820000,0,0,0,0,0,1,1,0
3.156826000,0,0,0,0,1,1,1,0
3.156922000,0,0,0,0,0,1,1,0
3.156928000,0,0,0,0,1,1,1,0
3.156948000,0,0,0,0,0,1,1,0
3.156978000,0,1,0,0,0,1,1,0
3.157080000,0,0,0,0,0,1,1,0
3.157120000,0,0,1,0,0,1,1,0
3.158404000,0,0,0,0,0,1,1,0
3.158410000,0,0,0,1,0,1,1,0
3.158602000,0,0,0,0,0,1,1,0
3.158608000,0,0,0,0,1,1,1,0
3.158704000,0,0,0,0,0,1,1,0
3.158710000,0,0,0,0,1,1,1,0
3.158732000,0,0,0,0,0,1,1,0
3.158760000,0,1,0,0,0,1,1,0
3.158864000,0,0,0,0,0,1,1,0
3.158902000,0,0,1,0,0,1,1,0
3.160186000,0,0,0,0,0,1,1,0
3.160192000,0,0,0,1,0,1,1,0
3.160384000,0,0,0,0,0,1,1,0
3.160388000,0,0,0,0,1,1,1,0
3.160486000,0,0,0,0,0,1,1,0
3.160492000,0,0,0,0,1,1,1,0
3.160512000,0,0,0,0,0,1,1,0
3.160540000,0,1,0,0,0,1,1,0
3.160644000,0,0,0,0,0,1,1,0
3.160682000,0,0,1,0,0,1,1,0
3.161968000,0,0,0,0,0,1,1,0
3.161974000,0,0,0,1,0,1,1,0
3.162166000,0,0,0,0,0,1,1,0
3.162170000,0,0,0,0,1,1,1,0
3.162268000,0,0,0,0,0,1,1,0
3.162274000,0,0,0,0,1,1,1,0
3.162294000,0,0,0,0,0,1,1,0
3.162322000,0,1,0,0,0,1,1,0
3.162426000,0,0,0,0,0,1,1,0
3.162464000,0,0,1,0,0,1,1,0
3.163750000,0,0,0,0,0,1,1,0
3.163756000,0,0,0,1,0,1,1,0
3.163948000,0,0,0,0,0,1,1,0
3.163952000,0,0,0,0,1,1,1,0
3.164048000,0,0,0,0,0,1,1,0
3.164054000,0,0,0,0,1,1,1,0
3.164076000,0,0,0,0,0,1,1,0
3.164104000,0,1,0,0,0,1,1,0
3.164208000,0,0,0,0,0,1,1,0
3.164246000,0,0,1,0,0,1,1,0
3.165532000,0,0,0,0,0,1,1,0
3.165538000,0,0,0,1,0,1,1,0
3.165730000,0,0,0,0,0,1,1,0
3.165734000,0,0,0,0,1,1,1,0
3.165832000,0,0,0,0,0,1,1,0
3.165838000,0,0,0,0,1,1,1,0
3.165858000,0,0,0,0,0,1,1,0
3.165886000,0,1,0,0,0,1,1,0
3.165990000,0,0,0,0,0,1,1,0
3.166028000,0,0,1,0,0,1,1,0
3.167314000,0,0,0,0,0,1,1,0
3.167320000,0,0,0,1,0,1,1,0
3.167510000,0,0,0,0,0,1,1,0
3.167516000,0,0,0,0,1,1,1,0
3.167612000,0,0,0,0,0,1,1,0
3.167618000,0,0,0,0,1,1,1,0
3.167640000,0,0,0,0,0,1,1,0
3.167668000,0,1,0,0,0,1,1,0
3.167772000,0,0,0,0,0,1,1,0
3.167810000,0,0,1,0,0,1,1,0
3.169094000,0,0,0,0,0,1,1,0
3.169100000,0,0,0,1,0,1,1,0
3.169292000,0,0,0,0,0,1,1,0
3.169298000,0,0,0,0,1,1,1,0
3.169394000,0,0,0,0,0,1,1,0
3.169400000,0,0,0,0,1,1,1,0
3.169422000,0,0,0,0,0,1,1,0
3.169450000,0,1,0,0,0,1,1,0
3.169554000,0,0,0,0,0,1,1,0
3.169592000,0,0,1,0,0,1,1,0
3.170876000,0,0,0,0,0,1,1,0
3.170882000,0,0,0,1,0,1,1,0
3.171074000,0,0,0,0,0,1,1,0
3.171080000,0,0,0,0,1,1,1,0
3.171176000,0,0,0,0,0,1,1,0
3.171182000,0,0,0,0,1,1,1,0
3.171204000,0,0,0,0,0,1,1,0
3.171232000,0,1,0,0,0,1,1,0
3.171334000,0,0,0,0,0,1,1,0
3.171374000,0,0,1,0,0,1,1,0
3.172658000,0,0,0,0,0,1,1,0
3.172664000,0,0,0,1,0,1,1,0
3.172856000,0,0,0,0,0,1,1,0
3.172862000,0,0,0,0,1,1,1,0
3.172958000,0,0,0,0,0,1,1,0
3.172964000,0,0,0,0,1,1,1,0
3.172986000,0,0,0,0,0,1,1,0
3.173014000,0,1,0,0,0,1,1,0
3.173118000,0,0,0,0,0,1,1,0
3.173156000,0,0,1,0,0,1,1,0
3.174440000,0,0,0,0,0,1,1,0
3.174446000,0,0,0,1,0,1,1,0
3.174638000,0,0,0,0,0,1,1,0
3.174642000,0,0,0,0,1,1,1,0
3.174740000,0,0,0,0,0,1,1,0
3.174746000,0,0,0,0,1,1,1,0
3.174766000,0,0,0,0,0,1,1,0
3.174794000,0,1,0,0,0,1,1,0
3.174898000,0,0,0,0,0,1,1,0
3.174936000,0,0,1,0,0,1,1,0
3.176222000,0,0,0,0,0,1,1,0
3.176228000,0,0,0,1,0,1,1,0
3.176420000,0,0,0,0,0,1,1,0
3.176426000,0,0,0,0,1,1,1,0
3.176522000,0,0,0,0,0,1,1,0
3.176528000,0,0,0,0,1,1,1,0
3.176548000,0,0,0,0,0,1,1,0
3.176576000,0,1,0,0,0,1,1,0
3.176680000,0,0,0,0,0,1,1,0
3.176718000,0,0,1,0,0,1,1,0
3.178004000,0,0,0,0,0,1,1,0
3.178010000,0,0,0,1,0,1,1,0
3.178202000,0,0,0,0,0,1,1,0
3.178206000,0,0,0,0,1,1,1,0
3.178302000,0,0,0,0,0,1,1,0
3.178310000,0,0,0,0,1,1,1,0
3.178330000,0,0,0,0,0,1,1,0
3.178358000,0,1,0,0,0,1,1,0
3.178462000,0,0,0,0,0,1,1,0
3.178500000,0,0,1,0,0,1,1,0
3.179786000,0,0,0,0,0,1,1,0
3.179792000,0,0,0,1,0,1,1,0
3.179984000,0,0,0,0,0,1,1,0
3.179988000,0,0,0,0,1,1,1,0
3.180086000,0,0,0,0,0,1,1,0
3.180092000,0,0,0,0,1,1,1,0
3.180112000,0,0,0,0,0,1,1,0
3.180140000,0,1,0,0,0,1,1,0
3.180244000,0,0,0,0,0,1,1,0
3.180282000,0,0,1,0,0,1,1,0
3.181568000,0,0,0,0,0,1,1,0
3.181574000,0,0,0,1,0,1,1,0
3.181764000,0,0,0,0,0,1,1,0
3.181770000,0,0,0,0,1,1,1,0
3.181866000,0,0,0,0,0,1,1,0
3.181872000,0,0,0,0,1,1,1,0
3.181894000,0,0,0,0,0,1,1,0
3.181922000,0,1,0,0,0,1,1,0
3.182026000,0,0,0,0,0,1,1,0
3.182064000,0,0,1,0,0,1,1,0
3.183348000,0,0,0,0,0,1,1,0
3.183356000,0,0,0,1,0,1,1,0
3.183548000,0,0,0,0,0,1,1,0
3.183552000,0,0,0,0,1,1,1,0
3.183648000,0,0,0,0,0,1,1,0
3.183654000,0,0,0,0,1,1,1,0
3.183676000,0,0,0,0,0,1,1,0
3.183704000,0,1,0,0,0,1,1,0
3.183808000,0,0,0,0,0,1,1,0
3.183846000,0,0,1,0,0,1,1,0
3.185132000,0,0,0,0,0,1,1,0
3.185138000,0,0,0,1,0,1,1,0
3.185328000,0,0,0,0,0,1,1,0
3.185334000,0,0,0,0,1,1,1,0
3.185430000,0,0,0,0,0,1,1,0
3.185436000,0,0,0,0,1,1,1,0
3.185458000,0,0,0,0,0,1,1,0
3.185486000,0,1,0,0,0,1,1,0
3.185590000,0,0,0,0,0,1,1,0
3.185628000,0,0,1,0,0,1,1,0
3.186912000,0,0,0,0,0,1,1,0
3.186918000,0,0,0,1,0,1,1,0
3.187110000,0,0,0,0,0,1,1,0
3.187116000,0,0,0,0,1,1,1,0
3.187212000,0,0,0,0,0,1,1,0
3.187218000,0,0,0,0,1,1,1,0
3.187240000,0,0,0,0,0,1,1,0
3.187268000,0,1,0,0,0,1,1,0
3.187372000,0,0,0,0,0,1,1,0
3.187410000,0,0,1,0,0,1,1,0
3.188694000,0,0,0,0,0,1,1,0
3.188700000,0,0,0,1,0,1,1,0
3.188892000,0,0,0,0,0,1,1,0
3.188898000,0,0,0,0,1,1,1,0
3.188994000,0,0,0,0,0,1,1,0
3.189000000,0,0,0,0,1,1,1,0
3.189020000,0,0,0,0,0,1,1,0
3.189048000,0,1,0,0,0,1,1,0
3.189152000,0,0,0,0,0,1,1,0
3.189190000,0,0,1,0,0,1,1,0
3.190476000,0,0,0,0,0,1,1,0
3.190482000,0,0,0,1,0,1,1,0
3.190674000,0,0,0,0,0,1,1,0
3.190680000,0,0,0,0,1,1,1,0
3.190776000,0,0,0,0,0,1,1,0
3.190782000,0,0,0,0,1,1,1,0
3.190804000,0,0,0,0,0,1,1,0
3.190832000,0,1,0,0,0,1,1,0
3.190934000,0,0,0,0,0,1,1,0
3.190974000,0,0,1,0,0,1,1,0
3.192258000,0,0,0,0,0,1,1,0
3.192264000,0,0,0,1,0,1,1,0
3.192456000,0,0,0,0,0,1,1,0
3.192460000,0,0,0,0,1,1,1,0
3.192558000,0,0,0,0,0,1,1,0
3.192564000,0,0,0,0,1,1,1,0
3.192584000,0,0,0,0,0,1,1,0
3.192612000,0,1,0,0,0,1,1,0
3.192716000,0,0,0,0,0,1,1,0
3.192754000,0,0,1,0,0,1,1,0
3.194040000,0,0,0,0,0,1,1,0
3.194046000,0,0,0,1,0,1,1,0
3.194238000,0,0,0,0,0,1,1,0
3.194242000,0,0,0,0,1,1,1,0
3.194340000,0,0,0,0,0,1,1,0
3.194346000,0,0,0,0,1,1,1,0
3.194366000,0,0,0,0,0,1,1,0
3.194394000,0,1,0,0,0,1,1,0
3.194498000,0,0,0,0,0,1,1,0
3.194536000,0,0,1,0,0,1,1,0
3.195822000,0,0,0,0,0,1,1,0
3.195828000,0,0,0,1,0,1,1,0
3.196020000,0,0,0,0,0,1,1,0
3.196024000,0,0,0,0,1,1,1,0
3.196120000,0,0,0,0,0,1,1,0
3.196126000,0,0,0,0,1,1,1,0
3.196148000,0,0,0,0,0,1,1,0
3.196176000,0,1,0,0,0,1,1,0
3.196280000,0,0,0,0,0,1,1,0
3.196318000,0,0,1,0,0,1,1,0
3.197604000,0,0,0,0,0,1,1,0
3.197610000,0,0,0,1,0,1,1,0
3.197802000,0,0,0,0,0,1,1,0
3.197806000,0,0,0,0,1,1,1,0
3.197904000,0,0,0,0,0,1,1,0
3.197910000,0,0,0,0,1,1,1,0
3.197930000,0,0,0,0,0,1,1,0
3.197958000,0,1,0,0,0,1,1,0
3.198062000,0,0,0,0,0,1,1,0
3.198100000,0,0,1,0,0,1,1,0
3.199386000,0,0,0,0,0,1,1,0
3.199392000,0,0,0,1,0,1,1,0
3.199582000,0,0,0,0,0,1,1,0
3.199588000,0,0,0,0,1,1,1,0
3.199684000,0,0,0,0,0,1,1,0
3.199690000,0,0,0,0,1,1,1,0
3.199712000,0,0,0,0,0,1,1,0
3.199740000,0,1,0,0,0,1,1,0
3.199844000,0,0,0,0,0,1,1,0
3.199882000,0,0,1,0,0,1,1,0
3.201166000,0,0,0,0,0,1,1,0
3.201174000,0,0,0,1,0,1,1,0
3.201366000,0,0,0,0,0,1,1,0
3.201372000,0,0,0,0,1,1,1,0
3.201468000,0,0,0,0,0,1,1,0
3.201474000,0,0,0,0,1,1,1,0
3.201496000,0,0,0,0,0,1,1,0
3.201524000,0,1,0,0,0,1,1,0
3.201626000,0,0,0,0,0,1,1,0
3.201666000,0,0,1,0,0,1,1,0
3.202950000,0,0,0,0,0,1,1,0
3.202956000,0,0,0,1,0,1,1,0
3.203126000,0,0,0,0,0,1,1,0
3.203130000,0,0,0,0,1,1,1,0
3.203228000,0,0,0,0,0,1,1,0
3.203234000,0,0,0,0,1,1,1,0
3.203254000,0,0,0,0,0,1,1,0
3.203282000,0,1,0,0,0,1,1,0
3.203386000,0,0,0,0,0,1,1,0
3.203424000,0,0,1,0,0,1,1,0
3.204710000,0,0,0,0,0,1,1,0
3.204716000,0,0,0,1,0,1,1,0
3.204908000,0,0,0,0,0,1,1,0
3.204912000,0,0,0,0,1,1,1,0
3.205010000,0,0,0,0,0,1,1,0
3.205016000,0,0,0,0,1,1,1,0
3.205036000,0,0,0,0,0,1,1,0
3.205064000,0,1,0,0,0,1,1,0
3.205168000,0,0,0,0,0,1,1,0
3.205206000,0,0,1,0,0,1,1,0
3.206492000,0,0,0,0,0,1,1,0
3.206498000,0,0,0,1,0,1,1,0
3.206690000,0,0,0,0,0,1,1,0
3.206694000,0,0,0,0,1,1,1,0
3.206790000,0,0,0,0,0,1,1,0
3.206796000,0,0,0,0,1,1,1,0
3.206818000,0,0,0,0,0,1,1,0
3.206846000,0,1,0,0,0,1,1,0
3.206950000,0,0,0,0,0,1,1,0
3.206988000,0,0,1,0,0,1,1,0
3.208274000,0,0,0,0,0,1,1,0
3.208280000,0,0,0,1,0,1,1,0
3.208472000,0,0,0,0,0,1,1,0
3.208476000,0,0,0,0,1,1,1,0
3.208572000,0,0,0,0,0,1,1,0
3.208578000,0,0,0,0,1,1,1,0
3.208600000,0,0,0,0,0,1,1,0
3.208628000,0,1,0,0,0,1,1,0
3.208732000,0,0,0,0,0,1,1,0
3.208770000,0,0,1,0,0,1,1,0
3.210056000,0,0,0,0,0,1,1,0
3.210062000,0,0,0,1,0,1,1,0
3.210252000,0,0,0,0,0,1,1,0
3.210258000,0,0,0,0,1,1,1,0
3.210354000,0,0,0,0,0,1,1,0
3.210360000,0,0,0,0,1,1,1,0
3.210382000,0,0,0,0,0,1,1,0
3.210410000,0,1,0,0,0,1,1,0
3.210514000,0,0,0,0,0,1,1,0
3.210552000,0,0,1,0,0,1,1,0
3.211836000,0,0,0,0,0,1,1,0
3.211842000,0,0,0,1,0,1,1,0
3.212034000,0,0,0,0,0,1,1,0
3.212040000,0,0,0,0,1,1,1,0
3.212136000,0,0,0,0,0,1,1,0
3.212142000,0,0,0,0,1,1,1,0
3.212164000,0,0,0,0,0,1,1,0
3.212192000,0,1,0,0,0,1,1,0
3.212296000,0,0,0,0,0,1,1,0
3.212334000,0,0,1,0,0,1,1,0
3.213618000,0,0,0,0,0,1,1,0
3.213624000,0,0,0,1,0,1,1,0
3.213816000,0,0,0,0,0,1,1,0
3.213822000,0,0,0,0,1,1,1,0
3.213918000,0,0,0,0,0,1,1,0
3.213924000,0,0,0,0,1,1,1,0
3.213944000,0,0,0,0,0,1,1,0
3.213974000,0,1,0,0,0,1,1,0
3.214076000,0,0,0,0,0,1,1,0
3.214114000,0,0,1,0,0,1,1,0
3.215400000,0,0,0,0,0,1,1,0
3.215406000,0,0,0,1,0,1,1,0
3.215598000,0,0,0,0,0,1,1,0
