Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
51.884752000,0,0,0,0,0,1,1,0
51.884780000,0,1,0,0,0,1,1,0
51.884882000,0,0,0,0,0,1,1,0
51.884922000,0,0,1,0,0,1,1,0
51.885466000,0,0,0,0,0,1,1,0
51.885470000,0,0,0,1,0,1,1,0
51.894154000,0,0,0,0,0,1,1,0
51.894160000,0,0,0,0,1,1,1,0
51.894256000,0,0,0,0,0,1,1,0
51.894262000,0,0,0,0,1,1,1,0
51.894284000,0,0,0,0,0,1,1,0
51.894312000,0,1,0,0,0,1,1,0
51.894416000,0,0,0,0,0,1,1,0
51.894454000,0,0,1,0,0,1,1,0
51.895000000,0,0,0,0,0,1,1,0
51.895004000,0,0,0,1,0,1,1,0
51.994332000,0,0,0,0,0,1,1,0
51.994338000,0,0,0,0,1,1,1,0
51.994434000,0,0,0,0,0,1,1,0
51.994438000,0,0,0,0,1,1,1,0
51.994462000,0,0,0,0,0,1,1,0
51.994490000,0,1,0,0,0,1,1,0
51.994592000,0,0,0,0,0,1,1,0
51.994632000,0,0,1,0,0,1,1,0
51.995176000,0,0,0,0,0,1,1,0
51.995180000,0,0,0,1,0,1,1,0
52.022426000,0,0,0,0,0,1,1,0
52.022434000,0,0,0,0,1,1,1,0
52.022530000,0,0,0,0,0,1,1,0
52.022534000,0,0,0,0,1,1,1,0
52.022556000,0,0,0,0,0,1,1,0
52.022584000,0,1,0,0,0,1,1,0
52.022688000,0,0,0,0,0,1,1,0
52.022726000,0,0,1,0,0,1,1,0
52.023272000,0,0,0,0,0,1,1,0
52.023278000,0,0,0,1,0,1,1,0
52.023320000,1,0,0,1,0,1,1,0
52.023324000,0,0,0,1,0,1,1,0
52.023354000,0,0,0,0,0,1,1,0
52.023360000,0,0,0,0,1,1,1,0
52.023458000,0,0,0,0,0,1,1,0
52.023462000,0,0,0,0,1,1,1,0
52.023484000,0,0,0,0,0,1,1,0
52.023512000,0,1,0,0,0,1,1,0
52.023616000,0,0,0,0,0,1,1,0
52.023654000,0,0,1,0,0,1,1,0
52.024200000,0,0,0,0,0,1,1,0
52.024204000,0,0,0,1,0,1,1,0
52.024296000,0,0,0,0,0,1,1,0
52.024302000,0,0,0,0,1,1,1,0
52.024398000,0,0,0,0,0,1,1,0
52.024404000,0,0,0,0,1,1,1,0
52.024426000,0,0,0,0,0,1,1,0
52.024454000,0,1,0,0,0,1,1,0
52.024558000,0,0,0,0,0,1,1,0
52.024596000,0,0,1,0,0,1,1,0
52.025140000,0,0,0,0,0,1,1,0
52.025146000,0,0,0,1,0,1,1,0
52.031880000,0,0,0,0,0,1,1,0
52.031886000,0,0,0,0,1,1,1,0
52.031982000,0,0,0,0,0,1,1,0
52.031988000,0,0,0,0,1,1,1,0
52.032010000,0,0,0,0,0,1,1,0
52.032038000,0,1,0,0,0,1,1,0
52.032142000,0,0,0,0,0,1,1,0
52.032180000,0,0,1,0,0,1,1,0
52.032724000,0,0,0,0,0,1,1,0
52.032728000,0,0,0,1,0,1,1,0
52.039610000,0,0,0,0,0,1,1,0
52.039616000,0,0,0,0,1,1,1,0
52.039714000,0,0,0,0,0,1,1,0
52.039718000,0,0,0,0,1,1,1,0
52.039740000,0,0,0,0,0,1,1,0
52.039768000,0,1,0,0,0,1,1,0
52.039872000,0,0,0,0,0,1,1,0
52.039910000,0,0,1,0,0,1,1,0
52.040456000,0,0,0,0,0,1,1,0
52.040460000,0,0,0,1,0,1,1,0
52.052928000,0,0,0,0,0,1,1,0
52.052934000,0,0,0,0,1,1,1,0
52.053030000,0,0,0,0,0,1,1,0
52.053034000,0,0,0,0,1,1,1,0
52.053058000,0,0,0,0,0,1,1,0
52.053086000,0,1,0,0,0,1,1,0
52.053188000,0,0,0,0,0,1,1,0
52.053228000,0,0,1,0,0,1,1,0
52.053772000,0,0,0,0,0,1,1,0
52.053776000,0,0,0,1,0,1,1,0
52.062464000,0,0,0,0,0,1,1,0
52.062470000,0,0,0,0,1,1,1,0
52.062566000,0,0,0,0,0,1,1,0
52.062570000,0,0,0,0,1,1,1,0
52.062592000,0,0,0,0,0,1,1,0
52.062622000,0,1,0,0,0,1,1,0
52.062724000,0,0,0,0,0,1,1,0
52.062764000,0,0,1,0,0,1,1,0
52.063308000,0,0,0,0,0,1,1,0
52.063314000,0,0,0,1,0,1,1,0
52.162640000,0,0,0,0,0,1,1,0
52.162646000,0,0,0,0,1,1,1,0
52.162744000,0,0,0,0,0,1,1,0
52.162748000,0,0,0,0,1,1,1,0
52.162770000,0,0,0,0,0,1,1,0
52.162798000,0,1,0,0,0,1,1,0
52.162902000,0,0,0,0,0,1,1,0
52.162940000,0,0,1,0,0,1,1,0
52.163486000,0,0,0,0,0,1,1,0
52.163490000,0,0,0,1,0,1,1,0
52.190852000,0,0,0,0,0,1,1,0
52.190858000,0,0,0,0,1,1,1,0
52.190956000,0,0,0,0,0,1,1,0
52.190960000,0,0,0,0,1,1,1,0
52.190982000,0,0,0,0,0,1,1,0
52.191010000,0,1,0,0,0,1,1,0
52.191114000,0,0,0,0,0,1,1,0
52.191152000,0,0,1,0,0,1,1,0
52.191698000,0,0,0,0,0,1,1,0
52.191702000,0,0,0,1,0,1,1,0
52.191746000,1,0,0,1,0,1,1,0
52.191750000,0,0,0,1,0,1,1,0
52.191780000,0,0,0,0,0,1,1,0
52.191786000,0,0,0,0,1,1,1,0
52.191882000,0,0,0,0,0,1,1,0
52.191888000,0,0,0,0,1,1,1,0
52.191910000,0,0,0,0,0,1,1,0
52.191938000,0,1,0,0,0,1,1,0
52.192042000,0,0,0,0,0,1,1,0
52.192080000,0,0,1,0,0,1,1,0
52.192624000,0,0,0,0,0,1,1,0
52.192630000,0,0,0,1,0,1,1,0
52.192722000,0,0,0,0,0,1,1,0
52.192728000,0,0,0,0,1,1,1,0
52.192824000,0,0,0,0,0,1,1,0
52.192828000,0,0,0,0,1,1,1,0
52.192852000,0,0,0,0,0,1,1,0
52.192880000,0,1,0,0,0,1,1,0
52.192982000,0,0,0,0,0,1,1,0
52.193022000,0,0,1,0,0,1,1,0
52.193566000,0,0,0,0,0,1,1,0
52.193572000,0,0,0,1,0,1,1,0
52.200296000,0,0,0,0,0,1,1,0
52.200302000,0,0,0,0,1,1,1,0
52.200398000,0,0,0,0,0,1,1,0
52.200404000,0,0,0,0,1,1,1,0
52.200426000,0,0,0,0,0,1,1,0
52.200454000,0,1,0,0,0,1,1,0
52.200558000,0,0,0,0,0,1,1,0
52.200596000,0,0,1,0,0,1,1,0
52.201140000,0,0,0,0,0,1,1,0
52.201146000,0,0,0,1,0,1,1,0
52.208028000,0,0,0,0,0,1,1,0
52.208034000,0,0,0,0,1,1,1,0
52.208130000,0,0,0,0,0,1,1,0
52.208136000,0,0,0,0,1,1,1,0
52.208158000,0,0,0,0,0,1,1,0
52.208186000,0,1,0,0,0,1,1,0
52.208290000,0,0,0,0,0,1,1,0
52.208328000,0,0,1,0,0,1,1,0
52.208872000,0,0,0,0,0,1,1,0
52.208878000,0,0,0,1,0,1,1,0
52.221342000,0,0,0,0,0,1,1,0
52.221348000,0,0,0,0,1,1,1,0
52.221444000,0,0,0,0,0,1,1,0
52.221448000,0,0,0,0,1,1,1,0
52.221470000,0,0,0,0,0,1,1,0
52.221500000,0,1,0,0,0,1,1,0
52.221602000,0,0,0,0,0,1,1,0
52.221640000,0,0,1,0,0,1,1,0
52.222186000,0,0,0,0,0,1,1,0
52.222190000,0,0,0,1,0,1,1,0
52.230876000,0,0,0,0,0,1,1,0
52.230882000,0,0,0,0,1,1,1,0
52.230978000,0,0,0,0,0,1,1,0
52.230984000,0,0,0,0,1,1,1,0
52.231006000,0,0,0,0,0,1,1,0
52.231034000,0,1,0,0,0,1,1,0
52.231138000,0,0,0,0,0,1,1,0
52.231176000,0,0,1,0,0,1,1,0
52.231722000,0,0,0,0,0,1,1,0
52.231726000,0,0,0,1,0,1,1,0
52.331144000,0,0,0,0,0,1,1,0
52.331150000,0,0,0,0,1,1,1,0
52.331246000,0,0,0,0,0,1,1,0
52.331252000,0,0,0,0,1,1,1,0
52.331274000,0,0,0,0,0,1,1,0
52.331302000,0,1,0,0,0,1,1,0
52.331406000,0,0,0,0,0,1,1,0
52.331444000,0,0,1,0,0,1,1,0
52.331988000,0,0,0,0,0,1,1,0
52.331994000,0,0,0,1,0,1,1,0
52.359334000,0,0,0,0,0,1,1,0
52.359340000,0,0,0,0,1,1,1,0
52.359438000,0,0,0,0,0,1,1,0
52.359442000,0,0,0,0,1,1,1,0
52.359464000,0,0,0,0,0,1,1,0
52.359492000,0,1,0,0,0,1,1,0
52.359596000,0,0,0,0,0,1,1,0
52.359634000,0,0,1,0,0,1,1,0
52.360180000,0,0,0,0,0,1,1,0
52.360184000,0,0,0,1,0,1,1,0
52.360228000,1,0,0,1,0,1,1,0
52.360232000,0,0,0,1,0,1,1,0
52.360262000,0,0,0,0,0,1,1,0
52.360268000,0,0,0,0,1,1,1,0
52.360366000,0,0,0,0,0,1,1,0
52.360370000,0,0,0,0,1,1,1,0
52.360392000,0,0,0,0,0,1,1,0
52.360420000,0,1,0,0,0,1,1,0
52.360524000,0,0,0,0,0,1,1,0
52.360562000,0,0,1,0,0,1,1,0
52.361106000,0,0,0,0,0,1,1,0
52.361112000,0,0,0,1,0,1,1,0
52.361204000,0,0,0,0,0,1,1,0
52.361210000,0,0,0,0,1,1,1,0
52.361306000,0,0,0,0,0,1,1,0
52.361310000,0,0,0,0,1,1,1,0
52.361334000,0,0,0,0,0,1,1,0
52.361362000,0,1,0,0,0,1,1,0
52.361464000,0,0,0,0,0,1,1,0
52.361504000,0,0,1,0,0,1,1,0
52.362048000,0,0,0,0,0,1,1,0
52.362054000,0,0,0,1,0,1,1,0
52.368782000,0,0,0,0,0,1,1,0
52.368790000,0,0,0,0,1,1,1,0
52.368886000,0,0,0,0,0,1,1,0
52.368890000,0,0,0,0,1,1,1,0
52.368912000,0,0,0,0,0,1,1,0
52.368940000,0,1,0,0,0,1,1,0
52.369044000,0,0,0,0,0,1,1,0
52.369082000,0,0,1,0,0,1,1,0
52.369628000,0,0,0,0,0,1,1,0
52.369632000,0,0,0,1,0,1,1,0
52.376514000,0,0,0,0,0,1,1,0
52.376520000,0,0,0,0,1,1,1,0
52.376616000,0,0,0,0,0,1,1,0
52.376622000,0,0,0,0,1,1,1,0
52.376644000,0,0,0,0,0,1,1,0
52.376672000,0,1,0,0,0,1,1,0
52.376776000,0,0,0,0,0,1,1,0
52.376814000,0,0,1,0,0,1,1,0
52.377360000,0,0,0,0,0,1,1,0
52.377364000,0,0,0,1,0,1,1,0
52.389818000,0,0,0,0,0,1,1,0
52.389824000,0,0,0,0,1,1,1,0
52.389920000,0,0,0,0,0,1,1,0
52.389926000,0,0,0,0,1,1,1,0
52.389948000,0,0,0,0,0,1,1,0
52.389976000,0,1,0,0,0,1,1,0
52.390080000,0,0,0,0,0,1,1,0
52.390118000,0,0,1,0,0,1,1,0
52.390662000,0,0,0,0,0,1,1,0
52.390666000,0,0,0,1,0,1,1,0
52.399350000,0,0,0,0,0,1,1,0
52.399356000,0,0,0,0,1,1,1,0
52.399452000,0,0,0,0,0,1,1,0
52.399458000,0,0,0,0,1,1,1,0
52.399480000,0,0,0,0,0,1,1,0
52.399508000,0,1,0,0,0,1,1,0
52.399612000,0,0,0,0,0,1,1,0
52.399650000,0,0,1,0,0,1,1,0
52.400196000,0,0,0,0,0,1,1,0
52.400200000,0,0,0,1,0,1,1,0
52.499520000,0,0,0,0,0,1,1,0
52.499526000,0,0,0,0,1,1,1,0
52.499622000,0,0,0,0,0,1,1,0
52.499628000,0,0,0,0,1,1,1,0
52.499650000,0,0,0,0,0,1,1,0
52.499678000,0,1,0,0,0,1,1,0
52.499782000,0,0,0,0,0,1,1,0
52.499820000,0,0,1,0,0,1,1,0
52.500364000,0,0,0,0,0,1,1,0
52.500370000,0,0,0,1,0,1,1,0
52.527614000,0,0,0,0,0,1,1,0
52.527620000,0,0,0,0,1,1,1,0
52.527718000,0,0,0,0,0,1,1,0
52.527722000,0,0,0,0,1,1,1,0
52.527744000,0,0,0,0,0,1,1,0
52.527772000,0,1,0,0,0,1,1,0
52.527876000,0,0,0,0,0,1,1,0
52.527914000,0,0,1,0,0,1,1,0
52.528460000,0,0,0,0,0,1,1,0
52.528466000,0,0,0,1,0,1,1,0
52.528508000,1,0,0,1,0,1,1,0
52.528512000,0,0,0,1,0,1,1,0
52.528542000,0,0,0,0,0,1,1,0
52.528548000,0,0,0,0,1,1,1,0
52.528646000,0,0,0,0,0,1,1,0
52.528650000,0,0,0,0,1,1,1,0
52.528672000,0,0,0,0,0,1,1,0
52.528700000,0,1,0,0,0,1,1,0
52.528804000,0,0,0,0,0,1,1,0
52.528842000,0,0,1,0,0,1,1,0
52.529388000,0,0,0,0,0,1,1,0
52.529392000,0,0,0,1,0,1,1,0
52.529484000,0,0,0,0,0,1,1,0
52.529490000,0,0,0,0,1,1,1,0
52.529586000,0,0,0,0,0,1,1,0
52.529592000,0,0,0,0,1,1,1,0
52.529614000,0,0,0,0,0,1,1,0
52.529642000,0,1,0,0,0,1,1,0
52.529746000,0,0,0,0,0,1,1,0
52.529784000,0,0,1,0,0,1,1,0
52.530330000,0,0,0,0,0,1,1,0
52.530334000,0,0,0,1,0,1,1,0
52.537066000,0,0,0,0,0,1,1,0
52.537072000,0,0,0,0,1,1,1,0
52.537168000,0,0,0,0,0,1,1,0
52.537174000,0,0,0,0,1,1,1,0
52.537196000,0,0,0,0,0,1,1,0
52.537224000,0,1,0,0,0,1,1,0
52.537328000,0,0,0,0,0,1,1,0
52.537366000,0,0,1,0,0,1,1,0
52.537910000,0,0,0,0,0,1,1,0
52.537916000,0,0,0,1,0,1,1,0
52.544796000,0,0,0,0,0,1,1,0
52.544802000,0,0,0,0,1,1,1,0
52.544900000,0,0,0,0,0,1,1,0
52.544904000,0,0,0,0,1,1,1,0
52.544926000,0,0,0,0,0,1,1,0
52.544954000,0,1,0,0,0,1,1,0
52.545058000,0,0,0,0,0,1,1,0
52.545096000,0,0,1,0,0,1,1,0
52.545642000,0,0,0,0,0,1,1,0
52.545648000,0,0,0,1,0,1,1,0
52.558114000,0,0,0,0,0,1,1,0
52.558120000,0,0,0,0,1,1,1,0
52.558216000,0,0,0,0,0,1,1,0
52.558220000,0,0,0,0,1,1,1,0
52.558244000,0,0,0,0,0,1,1,0
52.558272000,0,1,0,0,0,1,1,0
52.558374000,0,0,0,0,0,1,1,0
52.558414000,0,0,1,0,0,1,1,0
52.558958000,0,0,0,0,0,1,1,0
52.558962000,0,0,0,1,0,1,1,0
52.567648000,0,0,0,0,0,1,1,0
52.567654000,0,0,0,0,1,1,1,0
52.567752000,0,0,0,0,0,1,1,0
52.567756000,0,0,0,0,1,1,1,0
52.567778000,0,0,0,0,0,1,1,0
52.567806000,0,1,0,0,0,1,1,0
52.567910000,0,0,0,0,0,1,1,0
52.567948000,0,0,1,0,0,1,1,0
52.568494000,0,0,0,0,0,1,1,0
52.568498000,0,0,0,1,0,1,1,0
52.667828000,0,0,0,0,0,1,1,0
52.667834000,0,0,0,0,1,1,1,0
52.667930000,0,0,0,0,0,1,1,0
52.667936000,0,0,0,0,1,1,1,0
52.667958000,0,0,0,0,0,1,1,0
52.667986000,0,1,0,0,0,1,1,0
52.668090000,0,0,0,0,0,1,1,0
52.668128000,0,0,1,0,0,1,1,0
52.668672000,0,0,0,0,0,1,1,0
52.668678000,0,0,0,1,0,1,1,0
52.696040000,0,0,0,0,0,1,1,0
52.696046000,0,0,0,0,1,1,1,0
52.696142000,0,0,0,0,0,1,1,0
52.696148000,0,0,0,0,1,1,1,0
52.696170000,0,0,0,0,0,1,1,0
52.696198000,0,1,0,0,0,1,1,0
52.696302000,0,0,0,0,0,1,1,0
52.696340000,0,0,1,0,0,1,1,0
52.696886000,0,0,0,0,0,1,1,0
52.696890000,0,0,0,1,0,1,1,0
52.696932000,1,0,0,1,0,1,1,0
52.696938000,0,0,0,1,0,1,1,0
52.696968000,0,0,0,0,0,1,1,0
52.696974000,0,0,0,0,1,1,1,0
52.697070000,0,0,0,0,0,1,1,0
52.697076000,0,0,0,0,1,1,1,0
52.697098000,0,0,0,0,0,1,1,0
52.697126000,0,1,0,0,0,1,1,0
52.697230000,0,0,0,0,0,1,1,0
52.697268000,0,0,1,0,0,1,1,0
52.697812000,0,0,0,0,0,1,1,0
52.697818000,0,0,0,1,0,1,1,0
52.697910000,0,0,0,0,0,1,1,0
52.697916000,0,0,0,0,1,1,1,0
52.698012000,0,0,0,0,0,1,1,0
52.698016000,0,0,0,0,1,1,1,0
52.698038000,0,0,0,0,0,1,1,0
52.698068000,0,1,0,0,0,1,1,0
52.698170000,0,0,0,0,0,1,1,0
52.698210000,0,0,1,0,0,1,1,0
52.698754000,0,0,0,0,0,1,1,0
52.698760000,0,0,0,1,0,1,1,0
52.705486000,0,0,0,0,0,1,1,0
52.705492000,0,0,0,0,1,1,1,0
52.705590000,0,0,0,0,0,1,1,0
52.705594000,0,0,0,0,1,1,1,0
52.705616000,0,0,0,0,0,1,1,0
52.705644000,0,1,0,0,0,1,1,0
52.705748000,0,0,0,0,0,1,1,0
52.705786000,0,0,1,0,0,1,1,0
52.706330000,0,0,0,0,0,1,1,0
52.706336000,0,0,0,1,0,1,1,0
52.713218000,0,0,0,0,0,1,1,0
52.713224000,0,0,0,0,1,1,1,0
52.713320000,0,0,0,0,0,1,1,0
52.713326000,0,0,0,0,1,1,1,0
52.713348000,0,0,0,0,0,1,1,0
52.713376000,0,1,0,0,0,1,1,0
52.713480000,0,0,0,0,0,1,1,0
52.713518000,0,0,1,0,0,1,1,0
52.714064000,0,0,0,0,0,1,1,0
52.714068000,0,0,0,1,0,1,1,0
52.726532000,0,0,0,0,0,1,1,0
52.726538000,0,0,0,0,1,1,1,0
52.726634000,0,0,0,0,0,1,1,0
52.726640000,0,0,0,0,1,1,1,0
52.726662000,0,0,0,0,0,1,1,0
52.726690000,0,1,0,0,0,1,1,0
52.726794000,0,0,0,0,0,1,1,0
52.726832000,0,0,1,0,0,1,1,0
52.727376000,0,0,0,0,0,1,1,0
52.727382000,0,0,0,1,0,1,1,0
52.736068000,0,0,0,0,0,1,1,0
52.736074000,0,0,0,0,1,1,1,0
52.736170000,0,0,0,0,0,1,1,0
52.736176000,0,0,0,0,1,1,1,0
52.736198000,0,0,0,0,0,1,1,0
52.736226000,0,1,0,0,0,1,1,0
52.736330000,0,0,0,0,0,1,1,0
52.736368000,0,0,1,0,0,1,1,0
52.736912000,0,0,0,0,0,1,1,0
52.736918000,0,0,0,1,0,1,1,0
52.836338000,0,0,0,0,0,1,1,0
52.836344000,0,0,0,0,1,1,1,0
52.836442000,0,0,0,0,0,1,1,0
52.836446000,0,0,0,0,1,1,1,0
52.836468000,0,0,0,0,0,1,1,0
52.836496000,0,1,0,0,0,1,1,0
52.836600000,0,0,0,0,0,1,1,0
52.836638000,0,0,1,0,0,1,1,0
52.837184000,0,0,0,0,0,1,1,0
52.837188000,0,0,0,1,0,1,1,0
52.864532000,0,0,0,0,0,1,1,0
52.864538000,0,0,0,0,1,1,1,0
52.864634000,0,0,0,0,0,1,1,0
52.864640000,0,0,0,0,1,1,1,0
52.864662000,0,0,0,0,0,1,1,0
52.864690000,0,1,0,0,0,1,1,0
52.864794000,0,0,0,0,0,1,1,0
52.864832000,0,0,1,0,0,1,1,0
52.865376000,0,0,0,0,0,1,1,0
52.865382000,0,0,0,1,0,1,1,0
52.865424000,1,0,0,1,0,1,1,0
52.865430000,0,0,0,1,0,1,1,0
52.865460000,0,0,0,0,0,1,1,0
52.865466000,0,0,0,0,1,1,1,0
52.865562000,0,0,0,0,0,1,1,0
52.865568000,0,0,0,0,1,1,1,0
52.865590000,0,0,0,0,0,1,1,0
52.865618000,0,1,0,0,0,1,1,0
52.865722000,0,0,0,0,0,1,1,0
52.865760000,0,0,1,0,0,1,1,0
52.866304000,0,0,0,0,0,1,1,0
52.866308000,0,0,0,1,0,1,1,0
52.866400000,0,0,0,0,0,1,1,0
52.866406000,0,0,0,0,1,1,1,0
52.866504000,0,0,0,0,0,1,1,0
52.866508000,0,0,0,0,1,1,1,0
52.866530000,0,0,0,0,0,1,1,0
52.866558000,0,1,0,0,0,1,1,0
52.866662000,0,0,0,0,0,1,1,0
52.866700000,0,0,1,0,0,1,1,0
52.867246000,0,0,0,0,0,1,1,0
52.867250000,0,0,0,1,0,1,1,0
52.873984000,0,0,0,0,0,1,1,0
52.873990000,0,0,0,0,1,1,1,0
52.874086000,0,0,0,0,0,1,1,0
52.874090000,0,0,0,0,1,1,1,0
52.874112000,0,0,0,0,0,1,1,0
52.874142000,0,1,0,0,0,1,1,0
52.874244000,0,0,0,0,0,1,1,0
52.874282000,0,0,1,0,0,1,1,0
52.874828000,0,0,0,0,0,1,1,0
52.874832000,0,0,0,1,0,1,1,0
52.881714000,0,0,0,0,0,1,1,0
52.881720000,0,0,0,0,1,1,1,0
52.881816000,0,0,0,0,0,1,1,0
52.881822000,0,0,0,0,1,1,1,0
52.881844000,0,0,0,0,0,1,1,0
52.881872000,0,1,0,0,0,1,1,0
52.881976000,0,0,0,0,0,1,1,0
52.882014000,0,0,1,0,0,1,1,0
52.882560000,0,0,0,0,0,1,1,0
52.882564000,0,0,0,1,0,1,1,0
52.895020000,0,0,0,0,0,1,1,0
52.895026000,0,0,0,0,1,1,1,0
52.895122000,0,0,0,0,0,1,1,0
52.895126000,0,0,0,0,1,1,1,0
52.895148000,0,0,0,0,0,1,1,0
52.895178000,0,1,0,0,0,1,1,0
52.895280000,0,0,0,0,0,1,1,0
52.895320000,0,0,1,0,0,1,1,0
52.895864000,0,0,0,0,0,1,1,0
52.895868000,0,0,0,1,0,1,1,0
52.904552000,0,0,0,0,0,1,1,0
52.904558000,0,0,0,0,1,1,1,0
52.904654000,0,0,0,0,0,1,1,0
52.904660000,0,0,0,0,1,1,1,0
52.904682000,0,0,0,0,0,1,1,0
52.904710000,0,1,0,0,0,1,1,0
52.904814000,0,0,0,0,0,1,1,0
52.904852000,0,0,1,0,0,1,1,0
52.905398000,0,0,0,0,0,1,1,0
52.905402000,0,0,0,1,0,1,1,0
53.004728000,0,0,0,0,0,1,1,0
53.004734000,0,0,0,0,1,1,1,0
53.004830000,0,0,0,0,0,1,1,0
53.004836000,0,0,0,0,1,1,1,0
53.004858000,0,0,0,0,0,1,1,0
53.004886000,0,1,0,0,0,1,1,0
53.004990000,0,0,0,0,0,1,1,0
53.005028000,0,0,1,0,0,1,1,0
53.005572000,0,0,0,0,0,1,1,0
53.005578000,0,0,0,1,0,1,1,0
53.032824000,0,0,0,0,0,1,1,0
53.032830000,0,0,0,0,1,1,1,0
53.032926000,0,0,0,0,0,1,1,0
53.032932000,0,0,0,0,1,1,1,0
53.032954000,0,0,0,0,0,1,1,0
53.032982000,0,1,0,0,0,1,1,0
53.033086000,0,0,0,0,0,1,1,0
53.033124000,0,0,1,0,0,1,1,0
53.033670000,0,0,0,0,0,1,1,0
53.033674000,0,0,0,1,0,1,1,0
53.033716000,1,0,0,1,0,1,1,0
53.033722000,0,0,0,1,0,1,1,0
53.033752000,0,0,0,0,0,1,1,0
53.033758000,0,0,0,0,1,1,1,0
53.033854000,0,0,0,0,0,1,1,0
53.033860000,0,0,0,0,1,1,1,0
53.033882000,0,0,0,0,0,1,1,0
53.033910000,0,1,0,0,0,1,1,0
53.034014000,0,0,0,0,0,1,1,0
53.034052000,0,0,1,0,0,1,1,0
53.034596000,0,0,0,0,0,1,1,0
53.034602000,0,0,0,1,0,1,1,0
53.034694000,0,0,0,0,0,1,1,0
53.034700000,0,0,0,0,1,1,1,0
53.034796000,0,0,0,0,0,1,1,0
53.034800000,0,0,0,0,1,1,1,0
53.034822000,0,0,0,0,0,1,1,0
53.034852000,0,1,0,0,0,1,1,0
53.034954000,0,0,0,0,0,1,1,0
53.034994000,0,0,1,0,0,1,1,0
53.035538000,0,0,0,0,0,1,1,0
53.035544000,0,0,0,1,0,1,1,0
53.042278000,0,0,0,0,0,1,1,0
53.042284000,0,0,0,0,1,1,1,0
53.042380000,0,0,0,0,0,1,1,0
53.042386000,0,0,0,0,1,1,1,0
53.042408000,0,0,0,0,0,1,1,0
53.042436000,0,1,0,0,0,1,1,0
53.042540000,0,0,0,0,0,1,1,0
53.042578000,0,0,1,0,0,1,1,0
53.043122000,0,0,0,0,0,1,1,0
53.043126000,0,0,0,1,0,1,1,0
53.050008000,0,0,0,0,0,1,1,0
53.050014000,0,0,0,0,1,1,1,0
53.050112000,0,0,0,0,0,1,1,0
53.050116000,0,0,0,0,1,1,1,0
53.050138000,0,0,0,0,0,1,1,0
53.050166000,0,1,0,0,0,1,1,0
53.050270000,0,0,0,0,0,1,1,0
53.050308000,0,0,1,0,0,1,1,0
53.050854000,0,0,0,0,0,1,1,0
53.050860000,0,0,0,1,0,1,1,0
53.063326000,0,0,0,0,0,1,1,0
53.063332000,0,0,0,0,1,1,1,0
53.063428000,0,0,0,0,0,1,1,0
53.063434000,0,0,0,0,1,1,1,0
53.063456000,0,0,0,0,0,1,1,0
53.063484000,0,1,0,0,0,1,1,0
53.063588000,0,0,0,0,0,1,1,0
53.063626000,0,0,1,0,0,1,1,0
53.064170000,0,0,0,0,0,1,1,0
53.064176000,0,0,0,1,0,1,1,0
53.072862000,0,0,0,0,0,1,1,0
53.072868000,0,0,0,0,1,1,1,0
53.072964000,0,0,0,0,0,1,1,0
53.072970000,0,0,0,0,1,1,1,0
53.072992000,0,0,0,0,0,1,1,0
53.073020000,0,1,0,0,0,1,1,0
53.073124000,0,0,0,0,0,1,1,0
53.073162000,0,0,1,0,0,1,1,0
53.073708000,0,0,0,0,0,1,1,0
53.073712000,0,0,0,1,0,1,1,0
53.173042000,0,0,0,0,0,1,1,0
53.173048000,0,0,0,0,1,1,1,0
53.173144000,0,0,0,0,0,1,1,0
53.173148000,0,0,0,0,1,1,1,0
53.173170000,0,0,0,0,0,1,1,0
53.173200000,0,1,0,0,0,1,1,0
53.173302000,0,0,0,0,0,1,1,0
53.173342000,0,0,1,0,0,1,1,0
53.173886000,0,0,0,0,0,1,1,0
53.173890000,0,0,0,1,0,1,1,0
53.201252000,0,0,0,0,0,1,1,0
53.201258000,0,0,0,0,1,1,1,0
53.201356000,0,0,0,0,0,1,1,0
53.201360000,0,0,0,0,1,1,1,0
53.201382000,0,0,0,0,0,1,1,0
53.201410000,0,1,0,0,0,1,1,0
53.201514000,0,0,0,0,0,1,1,0
53.201552000,0,0,1,0,0,1,1,0
53.202098000,0,0,0,0,0,1,1,0
53.202104000,0,0,0,1,0,1,1,0
53.202146000,1,0,0,1,0,1,1,0
53.202150000,0,0,0,1,0,1,1,0
53.202180000,0,0,0,0,0,1,1,0
53.202186000,0,0,0,0,1,1,1,0
53.202284000,0,0,0,0,0,1,1,0
53.202288000,0,0,0,0,1,1,1,0
53.202310000,0,0,0,0,0,1,1,0
53.202338000,0,1,0,0,0,1,1,0
53.202442000,0,0,0,0,0,1,1,0
53.202480000,0,0,1,0,0,1,1,0
53.203024000,0,0,0,0,0,1,1,0
53.203030000,0,0,0,1,0,1,1,0
53.203122000,0,0,0,0,0,1,1,0
53.203128000,0,0,0,0,1,1,1,0
53.203224000,0,0,0,0,0,1,1,0
53.203230000,0,0,0,0,1,1,1,0
53.203252000,0,0,0,0,0,1,1,0
53.203280000,0,1,0,0,0,1,1,0
53.203384000,0,0,0,0,0,1,1,0
53.203422000,0,0,1,0,0,1,1,0
53.203966000,0,0,0,0,0,1,1,0
53.203972000,0,0,0,1,0,1,1,0
53.210698000,0,0,0,0,0,1,1,0
