Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.307534792,0,0,1,0,0,1,1,1
0.307692792,0,0,0,0,0,1,1,1
0.307698833,0,0,0,1,0,1,1,1
0.307839750,0,0,0,0,0,1,1,1
0.307845750,0,0,0,0,1,1,1,1
0.307943375,0,0,0,0,0,1,1,1
0.307948417,0,0,0,0,1,1,1,1
0.307969542,0,0,0,0,0,1,1,1
0.307998750,0,1,0,0,0,1,1,1
0.308100375,0,0,0,0,0,1,1,1
0.308138625,0,0,1,0,0,1,1,1
0.308296625,0,0,0,0,0,1,1,1
0.308302667,0,0,0,1,0,1,1,1
0.308443542,0,0,0,0,0,1,1,1
0.308449583,0,0,0,0,1,1,1,1
0.308547208,0,0,0,0,0,1,1,1
0.308552250,0,0,0,0,1,1,1,1
0.308573375,0,0,0,0,0,1,1,1
0.308602542,0,1,0,0,0,1,1,1
0.308704208,0,0,0,0,0,1,1,1
0.308742417,0,0,1,0,0,1,1,1
0.308900417,0,0,0,0,0,1,1,1
0.308906458,0,0,0,1,0,1,1,1
0.309047375,0,0,0,0,0,1,1,1
0.309053417,0,0,0,0,1,1,1,1
0.309151042,0,0,0,0,0,1,1,1
0.309156042,0,0,0,0,1,1,1,1
0.309177208,0,0,0,0,0,1,1,1
0.309206375,0,1,0,0,0,1,1,1
0.309308000,0,0,0,0,0,1,1,1
0.309346250,0,0,1,0,0,1,1,1
0.309504250,0,0,0,0,0,1,1,1
0.309510292,0,0,0,1,0,1,1,1
0.309651208,0,0,0,0,0,1,1,1
0.309657250,0,0,0,0,1,1,1,1
0.309754833,0,0,0,0,0,1,1,1
0.309759875,0,0,0,0,1,1,1,1
0.309781000,0,0,0,0,0,1,1,1
0.309810208,0,1,0,0,0,1,1,1
0.309911833,0,0,0,0,0,1,1,1
0.309950083,0,0,1,0,0,1,1,1
0.310108083,0,0,0,0,0,1,1,1
0.310114125,0,0,0,1,0,1,1,1
0.310255042,0,0,0,0,0,1,1,1
0.310261042,0,0,0,0,1,1,1,1
0.310358667,0,0,0,0,0,1,1,1
0.310363708,0,0,0,0,1,1,1,1
0.310384833,0,0,0,0,0,1,1,1
0.310414042,0,1,0,0,0,1,1,1
0.310515667,0,0,0,0,0,1,1,1
0.310553917,0,0,1,0,0,1,1,1
0.310711917,0,0,0,0,0,1,1,1
0.310717958,0,0,0,1,0,1,1,1
0.310858875,0,0,0,0,0,1,1,1
0.310864875,0,0,0,0,1,1,1,1
0.310962500,0,0,0,0,0,1,1,1
0.310967542,0,0,0,0,1,1,1,1
0.310988667,0,0,0,0,0,1,1,1
0.311017875,0,1,0,0,0,1,1,1
0.311119500,0,0,0,0,0,1,1,1
0.311157750,0,0,1,0,0,1,1,1
0.311315750,0,0,0,0,0,1,1,1
0.311321792,0,0,0,1,0,1,1,1
0.311462708,0,0,0,0,0,1,1,1
0.311468750,0,0,0,0,1,1,1,1
0.311566375,0,0,0,0,0,1,1,1
0.311571375,0,0,0,0,1,1,1,1
0.311592542,0,0,0,0,0,1,1,1
0.311621708,0,1,0,0,0,1,1,1
0.311723333,0,0,0,0,0,1,1,1
0.311761583,0,0,1,0,0,1,1,1
0.311919583,0,0,0,0,0,1,1,1
0.311925625,0,0,0,1,0,1,1,1
0.312066542,0,0,0,0,0,1,1,1
0.312072583,0,0,0,0,1,1,1,1
0.312170167,0,0,0,0,0,1,1,1
0.312175208,0,0,0,0,1,1,1,1
0.312196333,0,0,0,0,0,1,1,1
0.312225542,0,1,0,0,0,1,1,1
0.312327167,0,0,0,0,0,1,1,1
0.312365417,0,0,1,0,0,1,1,1
0.312523417,0,0,0,0,0,1,1,1
0.312529458,0,0,0,1,0,1,1,1
0.312670333,0,0,0,0,0,1,1,1
0.312676375,0,0,0,0,1,1,1,1
0.312774000,0,0,0,0,0,1,1,1
0.312779042,0,0,0,0,1,1,1,1
0.312800167,0,0,0,0,0,1,1,1
0.312829375,0,1,0,0,0,1,1,1
0.312931000,0,0,0,0,0,1,1,1
0.312969250,0,0,1,0,0,1,1,1
0.313127250,0,0,0,0,0,1,1,1
0.313133292,0,0,0,1,0,1,1,1
0.313276167,0,0,0,0,0,1,1,1
0.313282208,0,0,0,0,1,1,1,1
0.313379833,0,0,0,0,0,1,1,1
0.313384875,0,0,0,0,1,1,1,1
0.313406000,0,0,0,0,0,1,1,1
0.313435208,0,1,0,0,0,1,1,1
0.313536833,0,0,0,0,0,1,1,1
0.313575083,0,0,1,0,0,1,1,1
0.313733083,0,0,0,0,0,1,1,1
0.313739125,0,0,0,1,0,1,1,1
0.313861875,0,0,0,0,0,1,1,1
0.313867917,0,0,0,0,1,1,1,1
0.313965542,0,0,0,0,0,1,1,1
0.313970583,0,0,0,0,1,1,1,1
0.313991708,0,0,0,0,0,1,1,1
0.314020875,0,1,0,0,0,1,1,1
0.314122542,0,0,0,0,0,1,1,1
0.314160792,0,0,1,0,0,1,1,1
0.314318792,0,0,0,0,0,1,1,1
0.314324833,0,0,0,1,0,1,1,1
0.314533125,0,0,0,0,0,1,1,1
0.314539167,0,0,0,0,1,1,1,1
0.314636792,0,0,0,0,0,1,1,1
0.314641833,0,0,0,0,1,1,1,1
0.314662958,0,0,0,0,0,1,1,1
0.314692125,0,1,0,0,0,1,1,1
0.314793792,0,0,0,0,0,1,1,1
0.314832042,0,0,1,0,0,1,1,1
0.314990042,0,0,0,0,0,1,1,1
0.314996083,0,0,0,1,0,1,1,1
0.315249667,0,0,0,0,0,1,1,1
0.315255708,0,0,0,0,1,1,1,1
0.315353333,0,0,0,0,0,1,1,1
0.315358333,0,0,0,0,1,1,1,1
0.315379500,0,0,0,0,0,1,1,1
0.315408667,0,1,0,0,0,1,1,1
0.315510333,0,0,0,0,0,1,1,1
0.315548583,0,0,1,0,0,1,1,1
0.315706583,0,0,0,0,0,1,1,1
0.315712625,0,0,0,1,0,1,1,1
0.315967208,0,0,0,0,0,1,1,1
0.315973250,0,0,0,0,1,1,1,1
0.316070875,0,0,0,0,0,1,1,1
0.316075917,0,0,0,0,1,1,1,1
0.316097042,0,0,0,0,0,1,1,1
0.316126250,0,1,0,0,0,1,1,1
0.316227875,0,0,0,0,0,1,1,1
0.316266125,0,0,1,0,0,1,1,1
0.316424125,0,0,0,0,0,1,1,1
0.316430167,0,0,0,1,0,1,1,1
0.316706958,0,0,0,0,0,1,1,1
0.316712958,0,0,0,0,1,1,1,1
0.316810583,0,0,0,0,0,1,1,1
0.316815625,0,0,0,0,1,1,1,1
0.316836750,0,0,0,0,0,1,1,1
0.316865958,0,1,0,0,0,1,1,1
0.316967583,0,0,0,0,0,1,1,1
0.317005833,0,0,1,0,0,1,1,1
0.317163833,0,0,0,0,0,1,1,1
0.317169875,0,0,0,1,0,1,1,1
0.317447625,0,0,0,0,0,1,1,1
0.317453667,0,0,0,0,1,1,1,1
0.317551292,0,0,0,0,0,1,1,1
0.317556333,0,0,0,0,1,1,1,1
0.317577458,0,0,0,0,0,1,1,1
0.317606625,0,1,0,0,0,1,1,1
0.317708292,0,0,0,0,0,1,1,1
0.317746542,0,0,1,0,0,1,1,1
0.317904542,0,0,0,0,0,1,1,1
0.317910583,0,0,0,1,0,1,1,1
0.318210458,0,0,0,0,0,1,1,1
0.318216500,0,0,0,0,1,1,1,1
0.318314125,0,0,0,0,0,1,1,1
0.318319167,0,0,0,0,1,1,1,1
0.318340292,0,0,0,0,0,1,1,1
0.318369500,0,1,0,0,0,1,1,1
0.318471125,0,0,0,0,0,1,1,1
0.318509375,0,0,1,0,0,1,1,1
0.318667375,0,0,0,0,0,1,1,1
0.318673417,0,0,0,1,0,1,1,1
0.318974333,0,0,0,0,0,1,1,1
0.318980375,0,0,0,0,1,1,1,1
0.319078000,0,0,0,0,0,1,1,1
0.319083042,0,0,0,0,1,1,1,1
0.319104167,0,0,0,0,0,1,1,1
0.319133333,0,1,0,0,0,1,1,1
0.319235000,0,0,0,0,0,1,1,1
0.319273250,0,0,1,0,0,1,1,1
0.319431250,0,0,0,0,0,1,1,1
0.319437292,0,0,0,1,0,1,1,1
0.319737167,0,0,0,0,0,1,1,1
0.319743208,0,0,0,0,1,1,1,1
0.319840833,0,0,0,0,0,1,1,1
0.319845875,0,0,0,0,1,1,1,1
0.319867000,0,0,0,0,0,1,1,1
0.319896208,0,1,0,0,0,1,1,1
0.319997833,0,0,0,0,0,1,1,1
0.320036083,0,0,1,0,0,1,1,1
0.320194083,0,0,0,0,0,1,1,1
0.320200125,0,0,0,1,0,1,1,1
0.320501042,0,0,0,0,0,1,1,1
0.320507083,0,0,0,0,1,1,1,1
0.320604708,0,0,0,0,0,1,1,1
0.320609750,0,0,0,0,1,1,1,1
0.320630875,0,0,0,0,0,1,1,1
0.320660042,0,1,0,0,0,1,1,1
0.320761708,0,0,0,0,0,1,1,1
0.320799917,0,0,1,0,0,1,1,1
0.320957917,0,0,0,0,0,1,1,1
0.320963958,0,0,0,1,0,1,1,1
0.321263875,0,0,0,0,0,1,1,1
0.321269875,0,0,0,0,1,1,1,1
0.321367500,0,0,0,0,0,1,1,1
0.321372542,0,0,0,0,1,1,1,1
0.321393667,0,0,0,0,0,1,1,1
0.321422875,0,1,0,0,0,1,1,1
0.321524500,0,0,0,0,0,1,1,1
0.321562750,0,0,1,0,0,1,1,1
0.321720750,0,0,0,0,0,1,1,1
0.321726792,0,0,0,1,0,1,1,1
0.322050833,0,0,0,0,0,1,1,1
0.322056875,0,0,0,0,1,1,1,1
0.322154500,0,0,0,0,0,1,1,1
0.322159500,0,0,0,0,1,1,1,1
0.322180667,0,0,0,0,0,1,1,1
0.322209833,0,1,0,0,0,1,1,1
0.322311458,0,0,0,0,0,1,1,1
0.322349708,0,0,1,0,0,1,1,1
0.322507708,0,0,0,0,0,1,1,1
0.322513750,0,0,0,1,0,1,1,1
0.322836792,0,0,0,0,0,1,1,1
0.322842833,0,0,0,0,1,1,1,1
0.322940458,0,0,0,0,0,1,1,1
0.322945458,0,0,0,0,1,1,1,1
0.322966625,0,0,0,0,0,1,1,1
0.322995792,0,1,0,0,0,1,1,1
0.323097458,0,0,0,0,0,1,1,1
0.323135667,0,0,1,0,0,1,1,1
0.323293708,0,0,0,0,0,1,1,1
0.323299750,0,0,0,1,0,1,1,1
0.323623792,0,0,0,0,0,1,1,1
0.323629833,0,0,0,0,1,1,1,1
0.323727458,0,0,0,0,0,1,1,1
0.323732500,0,0,0,0,1,1,1,1
0.323753625,0,0,0,0,0,1,1,1
0.323782792,0,1,0,0,0,1,1,1
0.323884458,0,0,0,0,0,1,1,1
0.323922708,0,0,1,0,0,1,1,1
0.324080708,0,0,0,0,0,1,1,1
0.324086750,0,0,0,1,0,1,1,1
0.324409792,0,0,0,0,0,1,1,1
0.324415833,0,0,0,0,1,1,1,1
0.324513458,0,0,0,0,0,1,1,1
0.324518500,0,0,0,0,1,1,1,1
0.324539625,0,0,0,0,0,1,1,1
0.324568792,0,1,0,0,0,1,1,1
0.324670458,0,0,0,0,0,1,1,1
0.324708708,0,0,1,0,0,1,1,1
0.324866708,0,0,0,0,0,1,1,1
0.324872750,0,0,0,1,0,1,1,1
0.325196792,0,0,0,0,0,1,1,1
0.325202833,0,0,0,0,1,1,1,1
0.325300458,0,0,0,0,0,1,1,1
0.325305500,0,0,0,0,1,1,1,1
0.325326625,0,0,0,0,0,1,1,1
0.325355833,0,1,0,0,0,1,1,1
0.325457458,0,0,0,0,0,1,1,1
0.325495708,0,0,1,0,0,1,1,1
0.325653708,0,0,0,0,0,1,1,1
0.325659750,0,0,0,1,0,1,1,1
0.325982792,0,0,0,0,0,1,1,1
0.325988833,0,0,0,0,1,1,1,1
0.326086458,0,0,0,0,0,1,1,1
0.326091458,0,0,0,0,1,1,1,1
0.326112625,0,0,0,0,0,1,1,1
0.326141792,0,1,0,0,0,1,1,1
0.326243458,0,0,0,0,0,1,1,1
0.326281667,0,0,1,0,0,1,1,1
0.326439667,0,0,0,0,0,1,1,1
0.326445708,0,0,0,1,0,1,1,1
0.326769750,0,0,0,0,0,1,1,1
0.326775792,0,0,0,0,1,1,1,1
0.326873417,0,0,0,0,0,1,1,1
0.326878458,0,0,0,0,1,1,1,1
0.326899583,0,0,0,0,0,1,1,1
0.326928750,0,1,0,0,0,1,1,1
0.327030417,0,0,0,0,0,1,1,1
0.327068625,0,0,1,0,0,1,1,1
0.327226625,0,0,0,0,0,1,1,1
0.327232667,0,0,0,1,0,1,1,1
0.327555708,0,0,0,0,0,1,1,1
0.327561750,0,0,0,0,1,1,1,1
0.327659375,0,0,0,0,0,1,1,1
0.327664375,0,0,0,0,1,1,1,1
0.327685542,0,0,0,0,0,1,1,1
0.327714708,0,1,0,0,0,1,1,1
0.327816333,0,0,0,0,0,1,1,1
0.327854583,0,0,1,0,0,1,1,1
0.328012583,0,0,0,0,0,1,1,1
0.328018625,0,0,0,1,0,1,1,1
0.328342667,0,0,0,0,0,1,1,1
0.328348708,0,0,0,0,1,1,1,1
0.328446333,0,0,0,0,0,1,1,1
0.328451375,0,0,0,0,1,1,1,1
0.328472500,0,0,0,0,0,1,1,1
0.328501667,0,1,0,0,0,1,1,1
0.328603333,0,0,0,0,0,1,1,1
0.328641583,0,0,1,0,0,1,1,1
0.328799583,0,0,0,0,0,1,1,1
0.328805625,0,0,0,1,0,1,1,1
0.329128667,0,0,0,0,0,1,1,1
0.329134708,0,0,0,0,1,1,1,1
0.329232333,0,0,0,0,0,1,1,1
0.329237333,0,0,0,0,1,1,1,1
0.329258500,0,0,0,0,0,1,1,1
0.329287667,0,1,0,0,0,1,1,1
0.329389292,0,0,0,0,0,1,1,1
0.329427542,0,0,1,0,0,1,1,1
0.329585542,0,0,0,0,0,1,1,1
0.329591583,0,0,0,1,0,1,1,1
0.329938792,0,0,0,0,0,1,1,1
0.329944833,0,0,0,0,1,1,1,1
0.330042458,0,0,0,0,0,1,1,1
0.330047500,0,0,0,0,1,1,1,1
0.330068625,0,0,0,0,0,1,1,1
0.330097792,0,1,0,0,0,1,1,1
0.330199458,0,0,0,0,0,1,1,1
0.330237708,0,0,1,0,0,1,1,1
0.330395708,0,0,0,0,0,1,1,1
0.330401750,0,0,0,1,0,1,1,1
0.330747958,0,0,0,0,0,1,1,1
0.330754000,0,0,0,0,1,1,1,1
0.330851625,0,0,0,0,0,1,1,1
0.330856625,0,0,0,0,1,1,1,1
0.330877792,0,0,0,0,0,1,1,1
0.330906958,0,1,0,0,0,1,1,1
0.331008583,0,0,0,0,0,1,1,1
0.331046833,0,0,1,0,0,1,1,1
0.331204833,0,0,0,0,0,1,1,1
0.331210875,0,0,0,1,0,1,1,1
0.331558083,0,0,0,0,0,1,1,1
0.331564083,0,0,0,0,1,1,1,1
0.331661708,0,0,0,0,0,1,1,1
0.331666750,0,0,0,0,1,1,1,1
0.331687875,0,0,0,0,0,1,1,1
0.331717083,0,1,0,0,0,1,1,1
0.331818708,0,0,0,0,0,1,1,1
0.331856958,0,0,1,0,0,1,1,1
0.332014958,0,0,0,0,0,1,1,1
0.332021000,0,0,0,1,0,1,1,1
0.332367208,0,0,0,0,0,1,1,1
0.332373250,0,0,0,0,1,1,1,1
0.332470875,0,0,0,0,0,1,1,1
0.332475917,0,0,0,0,1,1,1,1
0.332497042,0,0,0,0,0,1,1,1
0.332526208,0,1,0,0,0,1,1,1
0.332627875,0,0,0,0,0,1,1,1
0.332666083,0,0,1,0,0,1,1,1
0.332824125,0,0,0,0,0,1,1,1
0.332830167,0,0,0,1,0,1,1,1
0.333177375,0,0,0,0,0,1,1,1
0.333183417,0,0,0,0,1,1,1,1
0.333281042,0,0,0,0,0,1,1,1
0.333286042,0,0,0,0,1,1,1,1
0.333307208,0,0,0,0,0,1,1,1
0.333336375,0,1,0,0,0,1,1,1
0.333438042,0,0,0,0,0,1,1,1
0.333476250,0,0,1,0,0,1,1,1
0.333634250,0,0,0,0,0,1,1,1
0.333640292,0,0,0,1,0,1,1,1
0.333986500,0,0,0,0,0,1,1,1
0.333992542,0,0,0,0,1,1,1,1
0.334090167,0,0,0,0,0,1,1,1
0.334095208,0,0,0,0,1,1,1,1
0.334116333,0,0,0,0,0,1,1,1
0.334145500,0,1,0,0,0,1,1,1
0.334247167,0,0,0,0,0,1,1,1
0.334285417,0,0,1,0,0,1,1,1
0.334443417,0,0,0,0,0,1,1,1
0.334449458,0,0,0,1,0,1,1,1
0.334796667,0,0,0,0,0,1,1,1
0.334802667,0,0,0,0,1,1,1,1
0.334900292,0,0,0,0,0,1,1,1
0.334905333,0,0,0,0,1,1,1,1
0.334926458,0,0,0,0,0,1,1,1
0.334955667,0,1,0,0,0,1,1,1
0.335057292,0,0,0,0,0,1,1,1
0.335095542,0,0,1,0,0,1,1,1
0.335253542,0,0,0,0,0,1,1,1
0.335259583,0,0,0,1,0,1,1,1
0.335605750,0,0,0,0,0,1,1,1
0.335611792,0,0,0,0,1,1,1,1
0.335709417,0,0,0,0,0,1,1,1
0.335714458,0,0,0,0,1,1,1,1
0.335735583,0,0,0,0,0,1,1,1
0.335764792,0,1,0,0,0,1,1,1
0.335866417,0,0,0,0,0,1,1,1
0.335904667,0,0,1,0,0,1,1,1
0.336062667,0,0,0,0,0,1,1,1
0.336068708,0,0,0,1,0,1,1,1
0.336415917,0,0,0,0,0,1,1,1
0.336421958,0,0,0,0,1,1,1,1
0.336519583,0,0,0,0,0,1,1,1
0.336524625,0,0,0,0,1,1,1,1
0.336545750,0,0,0,0,0,1,1,1
0.336574917,0,1,0,0,0,1,1,1
0.336676583,0,0,0,0,0,1,1,1
0.336714833,0,0,1,0,0,1,1,1
0.336872833,0,0,0,0,0,1,1,1
0.336878875,0,0,0,1,0,1,1,1
0.337225042,0,0,0,0,0,1,1,1
0.337231083,0,0,0,0,1,1,1,1
0.337328708,0,0,0,0,0,1,1,1
0.337333750,0,0,0,0,1,1,1,1
0.337354875,0,0,0,0,0,1,1,1
0.337384083,0,1,0,0,0,1,1,1
0.337485708,0,0,0,0,0,1,1,1
0.337523958,0,0,1,0,0,1,1,1
0.337681958,0,0,0,0,0,1,1,1
0.337688000,0,0,0,1,0,1,1,1
0.338035208,0,0,0,0,0,1,1,1
0.338041250,0,0,0,0,1,1,1,1
0.338138875,0,0,0,0,0,1,1,1
0.338143917,0,0,0,0,1,1,1,1
0.338165042,0,0,0,0,0,1,1,1
0.338194250,0,1,0,0,0,1,1,1
0.338295875,0,0,0,0,0,1,1,1
0.338334125,0,0,1,0,0,1,1,1
0.338492125,0,0,0,0,0,1,1,1
0.338498167,0,0,0,1,0,1,1,1
0.338844375,0,0,0,0,0,1,1,1
0.338850417,0,0,0,0,1,1,1,1
0.338948042,0,0,0,0,0,1,1,1
0.338953042,0,0,0,0,1,1,1,1
0.338974208,0,0,0,0,0,1,1,1
0.339003375,0,1,0,0,0,1,1,1
0.339105042,0,0,0,0,0,1,1,1
0.339143250,0,0,1,0,0,1,1,1
0.339301250,0,0,0,0,0,1,1,1
0.339307292,0,0,0,1,0,1,1,1
0.339654500,0,0,0,0,0,1,1,1
0.339660542,0,0,0,0,1,1,1,1
0.339758167,0,0,0,0,0,1,1,1
0.339763208,0,0,0,0,1,1,1,1
0.339784333,0,0,0,0,0,1,1,1
0.339813542,0,1,0,0,0,1,1,1
0.339915208,0,0,0,0,0,1,1,1
0.339953417,0,0,1,0,0,1,1,1
0.340111458,0,0,0,0,0,1,1,1
0.340117500,0,0,0,1,0,1,1,1
0.340463667,0,0,0,0,0,1,1,1
0.340469708,0,0,0,0,1,1,1,1
0.340567333,0,0,0,0,0,1,1,1
0.340572375,0,0,0,0,1,1,1,1
0.340593500,0,0,0,0,0,1,1,1
0.340622708,0,1,0,0,0,1,1,1
0.340724333,0,0,0,0,0,1,1,1
0.340762583,0,0,1,0,0,1,1,1
0.340920583,0,0,0,0,0,1,1,1
0.340926625,0,0,0,1,0,1,1,1
0.341273833,0,0,0,0,0,1,1,1
0.341279875,0,0,0,0,1,1,1,1
0.341377500,0,0,0,0,0,1,1,1
0.341382542,0,0,0,0,1,1,1,1
0.341403667,0,0,0,0,0,1,1,1
0.341432833,0,1,0,0,0,1,1,1
0.341534500,0,0,0,0,0,1,1,1
0.341572750,0,0,1,0,0,1,1,1
0.341730750,0,0,0,0,0,1,1,1
0.341736792,0,0,0,1,0,1,1,1
0.342083000,0,0,0,0,0,1,1,1
0.342089042,0,0,0,0,1,1,1,1
0.342186667,0,0,0,0,0,1,1,1
0.342191667,0,0,0,0,1,1,1,1
0.342212833,0,0,0,0,0,1,1,1
0.342242000,0,1,0,0,0,1,1,1
0.342343667,0,0,0,0,0,1,1,1
0.342381875,0,0,1,0,0,1,1,1
0.342539917,0,0,0,0,0,1,1,1
0.342545958,0,0,0,1,0,1,1,1
0.342893167,0,0,0,0,0,1,1,1
0.342899208,0,0,0,0,1,1,1,1
0.342996833,0,0,0,0,0,1,1,1
0.343001875,0,0,0,0,1,1,1,1
0.343023000,0,0,0,0,0,1,1,1
0.343052208,0,1,0,0,0,1,1,1
0.343153875,0,0,0,0,0,1,1,1
0.343192083,0,0,1,0,0,1,1,1
0.343350125,0,0,0,0,0,1,1,1
0.343356167,0,0,0,1,0,1,1,1
0.343702375,0,0,0,0,0,1,1,1
0.343708417,0,0,0,0,1,1,1,1
0.343806042,0,0,0,0,0,1,1,1
0.343811042,0,0,0,0,1,1,1,1
0.343832208,0,0,0,0,0,1,1,1
0.343861375,0,1,0,0,0,1,1,1
0.343963042,0,0,0,0,0,1,1,1
0.344001250,0,0,1,0,0,1,1,1
0.344159292,0,0,0,0,0,1,1,1
0.344165333,0,0,0,1,0,1,1,1
0.344512542,0,0,0,0,0,1,1,1
0.344518542,0,0,0,0,1,1,1,1
0.344616167,0,0,0,0,0,1,1,1
0.344621208,0,0,0,0,1,1,1,1
0.344642333,0,0,0,0,0,1,1,1
0.344671542,0,1,0,0,0,1,1,1
0.344773167,0,0,0,0,0,1,1,1
0.344811417,0,0,1,0,0,1,1,1
0.344969417,0,0,0,0,0,1,1,1
0.344975458,0,0,0,1,0,1,1,1
0.345321667,0,0,0,0,0,1,1,1
0.345327667,0,0,0,0,1,1,1,1
0.345425292,0,0,0,0,0,1,1,1
0.345430333,0,0,0,0,1,1,1,1
0.345451458,0,0,0,0,0,1,1,1
0.345480667,0,1,0,0,0,1,1,1
0.345582292,0,0,0,0,0,1,1,1
0.345620542,0,0,1,0,0,1,1,1
0.345778542,0,0,0,0,0,1,1,1
0.345784583,0,0,0,1,0,1,1,1
0.346154958,0,0,0,0,0,1,1,1
0.346160958,0,0,0,0,1,1,1,1
0.346258583,0,0,0,0,0,1,1,1
0.346263625,0,0,0,0,1,1,1,1
0.346284792,0,0,0,0,0,1,1,1
0.346313958,0,1,0,0,0,1,1,1
0.346415625,0,0,0,0,0,1,1,1
0.346453833,0,0,1,0,0,1,1,1
0.346611875,0,0,0,0,0,1,1,1
0.346617917,0,0,0,1,0,1,1,1
0.346987250,0,0,0,0,0,1,1,1
0.346993292,0,0,0,0,1,1,1,1
0.347090917,0,0,0,0,0,1,1,1
0.347095958,0,0,0,0,1,1,1,1
0.347117083,0,0,0,0,0,1,1,1
0.347146250,0,1,0,0,0,1,1,1
0.347247917,0,0,0,0,0,1,1,1
0.347286167,0,0,1,0,0,1,1,1
0.347444167,0,0,0,0,0,1,1,1
0.347450208,0,0,0,1,0,1,1,1
0.347820542,0,0,0,0,0,1,1,1
0.347826583,0,0,0,0,1,1,1,1
0.347924208,0,0,0,0,0,1,1,1
0.347929250,0,0,0,0,1,1,1,1
0.347950375,0,0,0,0,0,1,1,1
0.347979583,0,1,0,0,0,1,1,1
0.348081208,0,0,0,0,0,1,1,1
0.348119458,0,0,1,0,0,1,1,1
0.348277458,0,0,0,0,0,1,1,1
0.348283500,0,0,0,1,0,1,1,1
0.348652875,0,0,0,0,0,1,1,1
0.348658917,0,0,0,0,1,1,1,1
0.348756542,0,0,0,0,0,1,1,1
0.348761583,0,0,0,0,1,1,1,1
0.348782708,0,0,0,0,0,1,1,1
0.348811875,0,1,0,0,0,1,1,1
0.348913542,0,0,0,0,0,1,1,1
0.348951792,0,0,1,0,0,1,1,1
0.349109792,0,0,0,0,0,1,1,1
0.349115833,0,0,0,1,0,1,1,1
0.349486167,0,0,0,0,0,1,1,1
0.349492208,0,0,0,0,1,1,1,1
0.349589833,0,0,0,0,0,1,1,1
0.349594875,0,0,0,0,1,1,1,1
0.349616000,0,0,0,0,0,1,1,1
0.349645167,0,1,0,0,0,1,1,1
0.349746833,0,0,0,0,0,1,1,1
0.349785042,0,0,1,0,0,1,1,1
0.349943042,0,0,0,0,0,1,1,1
0.349949083,0,0,0,1,0,1,1,1
0.350318458,0,0,0,0,0,1,1,1
0.350324500,0,0,0,0,1,1,1,1
0.350422125,0,0,0,0,0,1,1,1
0.350427125,0,0,0,0,1,1,1,1
0.350448292,0,0,0,0,0,1,1,1
0.350477458,0,1,0,0,0,1,1,1
0.350579083,0,0,0,0,0,1,1,1
0.350617333,0,0,1,0,0,1,1,1
0.350775333,0,0,0,0,0,1,1,1
0.350781375,0,0,0,1,0,1,1,1
0.351151750,0,0,0,0,0,1,1,1
0.351157792,0,0,0,0,1,1,1,1
0.351255375,0,0,0,0,0,1,1,1
0.351260417,0,0,0,0,1,1,1,1
0.351281542,0,0,0,0,0,1,1,1
0.351310750,0,1,0,0,0,1,1,1
0.351412375,0,0,0,0,0,1,1,1
0.351450625,0,0,1,0,0,1,1,1
0.351608625,0,0,0,0,0,1,1,1
0.351614667,0,0,0,1,0,1,1,1
0.351984042,0,0,0,0,0,1,1,1
0.351990042,0,0,0,0,1,1,1,1
0.352087667,0,0,0,0,0,1,1,1
0.352092708,0,0,0,0,1,1,1,1
0.352113833,0,0,0,0,0,1,1,1
0.352143042,0,1,0,0,0,1,1,1
0.352244667,0,0,0,0,0,1,1,1
0.352282917,0,0,1,0,0,1,1,1
0.352440917,0,0,0,0,0,1,1,1
0.352446958,0,0,0,1,0,1,1,1
0.352817292,0,0,0,0,0,1,1,1
0.352823333,0,0,0,0,1,1,1,1
0.352920958,0,0,0,0,0,1,1,1
0.352925958,0,0,0,0,1,1,1,1
0.352947125,0,0,0,0,0,1,1,1
0.352976292,0,1,0,0,0,1,1,1
0.353077958,0,0,0,0,0,1,1,1
0.353116167,0,0,1,0,0,1,1,1
0.353274208,0,0,0,0,0,1,1,1
0.353280250,0,0,0,1,0,1,1,1
0.353649583,0,0,0,0,0,1,1,1
0.353655625,0,0,0,0,1,1,1,1
0.353753250,0,0,0,0,0,1,1,1
0.353758292,0,0,0,0,1,1,1,1
0.353779417,0,0,0,0,0,1,1,1
0.353808583,0,1,0,0,0,1,1,1
0.353910250,0,0,0,0,0,1,1,1
0.353948500,0,0,1,0,0,1,1,1
0.354106500,0,0,0,0,0,1,1,1
0.354112542,0,0,0,1,0,1,1,1
0.354482917,0,0,0,0,0,1,1,1
0.354488958,0,0,0,0,1,1,1,1
0.354586583,0,0,0,0,0,1,1,1
0.354591625,0,0,0,0,1,1,1,1
0.354612750,0,0,0,0,0,1,1,1
0.354641958,0,1,0,0,0,1,1,1
0.354743583,0,0,0,0,0,1,1,1
0.354781833,0,0,1,0,0,1,1,1
0.354939875,0,0,0,0,0,1,1,1
0.354945917,0,0,0,1,0,1,1,1
0.355315292,0,0,0,0,0,1,1,1
0.355321333,0,0,0,0,1,1,1,1
0.355418958,0,0,0,0,0,1,1,1
0.355423958,0,0,0,0,1,1,1,1
0.355445125,0,0,0,0,0,1,1,1
0.355474292,0,1,0,0,0,1,1,1
0.355575917,0,0,0,0,0,1,1,1
0.355614167,0,0,1,0,0,1,1,1
0.355772167,0,0,0,0,0,1,1,1
0.355778208,0,0,0,1,0,1,1,1
