Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.980826333,0,0,0,0,1,1,1,1
0.980848458,0,0,0,0,0,1,1,1
0.980877667,0,1,0,0,0,1,1,1
0.980982333,0,0,0,0,0,1,1,1
0.981021583,0,0,1,0,0,1,1,1
0.981596292,0,0,0,0,0,1,1,1
0.981601333,0,0,0,1,0,1,1,1
0.982384333,0,0,0,0,0,1,1,1
0.982390375,0,0,0,0,1,1,1,1
0.982487000,0,0,0,0,0,1,1,1
0.982493042,0,0,0,0,1,1,1,1
0.982515167,0,0,0,0,0,1,1,1
0.982544333,0,1,0,0,0,1,1,1
0.982649042,0,0,0,0,0,1,1,1
0.982688292,0,0,1,0,0,1,1,1
0.983262958,0,0,0,0,0,1,1,1
0.983268000,0,0,0,1,0,1,1,1
0.984060083,0,0,0,0,0,1,1,1
0.984066083,0,0,0,0,1,1,1,1
0.984162708,0,0,0,0,0,1,1,1
0.984168750,0,0,0,0,1,1,1,1
0.984190875,0,0,0,0,0,1,1,1
0.984220083,0,1,0,0,0,1,1,1
0.984324750,0,0,0,0,0,1,1,1
0.984364000,0,0,1,0,0,1,1,1
0.984938667,0,0,0,0,0,1,1,1
0.984943708,0,0,0,1,0,1,1,1
0.985722667,0,0,0,0,0,1,1,1
0.985728708,0,0,0,0,1,1,1,1
0.985825333,0,0,0,0,0,1,1,1
0.985831375,0,0,0,0,1,1,1,1
0.985853500,0,0,0,0,0,1,1,1
0.985882708,0,1,0,0,0,1,1,1
0.985987375,0,0,0,0,0,1,1,1
0.986026583,0,0,1,0,0,1,1,1
0.986601250,0,0,0,0,0,1,1,1
0.986606292,0,0,0,1,0,1,1,1
0.987328917,0,0,0,0,0,1,1,1
0.987334958,0,0,0,0,1,1,1,1
0.987431583,0,0,0,0,0,1,1,1
0.987437625,0,0,0,0,1,1,1,1
0.987459750,0,0,0,0,0,1,1,1
0.987488917,0,1,0,0,0,1,1,1
0.987593583,0,0,0,0,0,1,1,1
0.987632833,0,0,1,0,0,1,1,1
0.988207542,0,0,0,0,0,1,1,1
0.988212542,0,0,0,1,0,1,1,1
0.988775125,0,0,0,0,0,1,1,1
0.988781167,0,0,0,0,1,1,1,1
0.988877792,0,0,0,0,0,1,1,1
0.988883833,0,0,0,0,1,1,1,1
0.988906000,0,0,0,0,0,1,1,1
0.988935167,0,1,0,0,0,1,1,1
0.989039833,0,0,0,0,0,1,1,1
0.989079083,0,0,1,0,0,1,1,1
0.989653750,0,0,0,0,0,1,1,1
0.989658792,0,0,0,1,0,1,1,1
0.990377375,0,0,0,0,0,1,1,1
0.990383417,0,0,0,0,1,1,1,1
0.990480000,0,0,0,0,0,1,1,1
0.990486042,0,0,0,0,1,1,1,1
0.990508208,0,0,0,0,0,1,1,1
0.990537375,0,1,0,0,0,1,1,1
0.990642042,0,0,0,0,0,1,1,1
0.990681292,0,0,1,0,0,1,1,1
0.991255958,0,0,0,0,0,1,1,1
0.991261000,0,0,0,1,0,1,1,1
0.992039958,0,0,0,0,0,1,1,1
0.992046000,0,0,0,0,1,1,1,1
0.992142625,0,0,0,0,0,1,1,1
0.992148625,0,0,0,0,1,1,1,1
0.992170792,0,0,0,0,0,1,1,1
0.992199958,0,1,0,0,0,1,1,1
0.992304625,0,0,0,0,0,1,1,1
0.992343875,0,0,1,0,0,1,1,1
0.992918542,0,0,0,0,0,1,1,1
0.992923542,0,0,0,1,0,1,1,1
0.993642125,0,0,0,0,0,1,1,1
0.993648167,0,0,0,0,1,1,1,1
0.993744750,0,0,0,0,0,1,1,1
0.993750792,0,0,0,0,1,1,1,1
0.993772917,0,0,0,0,0,1,1,1
0.993802125,0,1,0,0,0,1,1,1
0.993906792,0,0,0,0,0,1,1,1
0.993946042,0,0,1,0,0,1,1,1
0.994520708,0,0,0,0,0,1,1,1
0.994525708,0,0,0,1,0,1,1,1
0.995161750,0,0,0,0,0,1,1,1
0.995167792,0,0,0,0,1,1,1,1
0.995264417,0,0,0,0,0,1,1,1
0.995270458,0,0,0,0,1,1,1,1
0.995292583,0,0,0,0,0,1,1,1
0.995321792,0,1,0,0,0,1,1,1
0.995426458,0,0,0,0,0,1,1,1
0.995465708,0,0,1,0,0,1,1,1
0.996040375,0,0,0,0,0,1,1,1
0.996045375,0,0,0,1,0,1,1,1
0.996621083,0,0,0,0,0,1,1,1
0.996627083,0,0,0,0,1,1,1,1
0.996723708,0,0,0,0,0,1,1,1
0.996729750,0,0,0,0,1,1,1,1
0.996751917,0,0,0,0,0,1,1,1
0.996781083,0,1,0,0,0,1,1,1
0.996885750,0,0,0,0,0,1,1,1
0.996925000,0,0,1,0,0,1,1,1
0.997499667,0,0,0,0,0,1,1,1
0.997504667,0,0,0,1,0,1,1,1
0.998067250,0,0,0,0,0,1,1,1
0.998073292,0,0,0,0,1,1,1,1
0.998169917,0,0,0,0,0,1,1,1
0.998175958,0,0,0,0,1,1,1,1
0.998198125,0,0,0,0,0,1,1,1
0.998227292,0,1,0,0,0,1,1,1
0.998331958,0,0,0,0,0,1,1,1
0.998371208,0,0,1,0,0,1,1,1
0.998945875,0,0,0,0,0,1,1,1
0.998950917,0,0,0,1,0,1,1,1
0.999808417,0,0,0,0,0,1,1,1
0.999814458,0,0,0,0,1,1,1,1
0.999911042,0,0,0,0,0,1,1,1
0.999917083,0,0,0,0,1,1,1,1
0.999939208,0,0,0,0,0,1,1,1
0.999968417,0,1,0,0,0,1,1,1
1.000073083,0,0,0,0,0,1,1,1
1.000112333,0,0,1,0,0,1,1,1
1.000686958,0,0,0,0,0,1,1,1
1.000692000,0,0,0,1,0,1,1,1
1.001466875,0,0,0,0,0,1,1,1
1.001472917,0,0,0,0,1,1,1,1
1.001569542,0,0,0,0,0,1,1,1
1.001575583,0,0,0,0,1,1,1,1
1.001597708,0,0,0,0,0,1,1,1
1.001626917,0,1,0,0,0,1,1,1
1.001731583,0,0,0,0,0,1,1,1
1.001770833,0,0,1,0,0,1,1,1
1.002345500,0,0,0,0,0,1,1,1
1.002350500,0,0,0,1,0,1,1,1
1.002926208,0,0,0,0,0,1,1,1
1.002932208,0,0,0,0,1,1,1,1
1.003028833,0,0,0,0,0,1,1,1
1.003034875,0,0,0,0,1,1,1,1
1.003057042,0,0,0,0,0,1,1,1
1.003086208,0,1,0,0,0,1,1,1
1.003190875,0,0,0,0,0,1,1,1
1.003230125,0,0,1,0,0,1,1,1
1.003804833,0,0,0,0,0,1,1,1
1.003809833,0,0,0,1,0,1,1,1
1.004519375,0,0,0,0,0,1,1,1
1.004525417,0,0,0,0,1,1,1,1
1.004622000,0,0,0,0,0,1,1,1
1.004628042,0,0,0,0,1,1,1,1
1.004650208,0,0,0,0,0,1,1,1
1.004679375,0,1,0,0,0,1,1,1
1.004784042,0,0,0,0,0,1,1,1
1.004823292,0,0,1,0,0,1,1,1
1.005397958,0,0,0,0,0,1,1,1
1.005402958,0,0,0,1,0,1,1,1
1.006125583,0,0,0,0,0,1,1,1
1.006131625,0,0,0,0,1,1,1,1
1.006228250,0,0,0,0,0,1,1,1
1.006234292,0,0,0,0,1,1,1,1
1.006256417,0,0,0,0,0,1,1,1
1.006285625,0,1,0,0,0,1,1,1
1.006390292,0,0,0,0,0,1,1,1
1.006429542,0,0,1,0,0,1,1,1
1.007004208,0,0,0,0,0,1,1,1
1.007009250,0,0,0,1,0,1,1,1
1.007788208,0,0,0,0,0,1,1,1
1.007794250,0,0,0,0,1,1,1,1
1.007890875,0,0,0,0,0,1,1,1
1.007896917,0,0,0,0,1,1,1,1
1.007919042,0,0,0,0,0,1,1,1
1.007948208,0,1,0,0,0,1,1,1
1.008052917,0,0,0,0,0,1,1,1
1.008092167,0,0,1,0,0,1,1,1
1.008666792,0,0,0,0,0,1,1,1
1.008671833,0,0,0,1,0,1,1,1
1.009320875,0,0,0,0,0,1,1,1
1.009326917,0,0,0,0,1,1,1,1
1.009423542,0,0,0,0,0,1,1,1
1.009429583,0,0,0,0,1,1,1,1
1.009451708,0,0,0,0,0,1,1,1
1.009480917,0,1,0,0,0,1,1,1
1.009585542,0,0,0,0,0,1,1,1
1.009624792,0,0,1,0,0,1,1,1
1.010199417,0,0,0,0,0,1,1,1
1.010204458,0,0,0,1,0,1,1,1
1.010913958,0,0,0,0,0,1,1,1
1.010919958,0,0,0,0,1,1,1,1
1.011016583,0,0,0,0,0,1,1,1
1.011022625,0,0,0,0,1,1,1,1
1.011044750,0,0,0,0,0,1,1,1
1.011073958,0,1,0,0,0,1,1,1
1.011178625,0,0,0,0,0,1,1,1
1.011217875,0,0,1,0,0,1,1,1
1.011792500,0,0,0,0,0,1,1,1
1.011797542,0,0,0,1,0,1,1,1
1.012585542,0,0,0,0,0,1,1,1
1.012591583,0,0,0,0,1,1,1,1
1.012688167,0,0,0,0,0,1,1,1
1.012694208,0,0,0,0,1,1,1,1
1.012716375,0,0,0,0,0,1,1,1
1.012745542,0,1,0,0,0,1,1,1
1.012850208,0,0,0,0,0,1,1,1
1.012889458,0,0,1,0,0,1,1,1
1.013464083,0,0,0,0,0,1,1,1
1.013469125,0,0,0,1,0,1,1,1
1.014244042,0,0,0,0,0,1,1,1
1.014250083,0,0,0,0,1,1,1,1
1.014346708,0,0,0,0,0,1,1,1
1.014352750,0,0,0,0,1,1,1,1
1.014374875,0,0,0,0,0,1,1,1
1.014404042,0,1,0,0,0,1,1,1
1.014508708,0,0,0,0,0,1,1,1
1.014547958,0,0,1,0,0,1,1,1
1.015122625,0,0,0,0,0,1,1,1
1.015127667,0,0,0,1,0,1,1,1
1.015919708,0,0,0,0,0,1,1,1
1.015925750,0,0,0,0,1,1,1,1
1.016022333,0,0,0,0,0,1,1,1
1.016028375,0,0,0,0,1,1,1,1
1.016050542,0,0,0,0,0,1,1,1
1.016079708,0,1,0,0,0,1,1,1
1.016184375,0,0,0,0,0,1,1,1
1.016223625,0,0,1,0,0,1,1,1
1.016798292,0,0,0,0,0,1,1,1
1.016803292,0,0,0,1,0,1,1,1
1.017512833,0,0,0,0,0,1,1,1
1.017518875,0,0,0,0,1,1,1,1
1.017615458,0,0,0,0,0,1,1,1
1.017621500,0,0,0,0,1,1,1,1
1.017643667,0,0,0,0,0,1,1,1
1.017672833,0,1,0,0,0,1,1,1
1.017777500,0,0,0,0,0,1,1,1
1.017816750,0,0,1,0,0,1,1,1
1.018391417,0,0,0,0,0,1,1,1
1.018396458,0,0,0,1,0,1,1,1
1.019192542,0,0,0,0,0,1,1,1
1.019198583,0,0,0,0,1,1,1,1
1.019295208,0,0,0,0,0,1,1,1
1.019301250,0,0,0,0,1,1,1,1
1.019323375,0,0,0,0,0,1,1,1
1.019352583,0,1,0,0,0,1,1,1
1.019457208,0,0,0,0,0,1,1,1
1.019496458,0,0,1,0,0,1,1,1
1.020071125,0,0,0,0,0,1,1,1
1.020076167,0,0,0,1,0,1,1,1
1.020920500,0,0,0,0,0,1,1,1
1.020926542,0,0,0,0,1,1,1,1
1.021023167,0,0,0,0,0,1,1,1
1.021029208,0,0,0,0,1,1,1,1
1.021051333,0,0,0,0,0,1,1,1
1.021080542,0,1,0,0,0,1,1,1
1.021185208,0,0,0,0,0,1,1,1
1.021224458,0,0,1,0,0,1,1,1
1.021799083,0,0,0,0,0,1,1,1
1.021804125,0,0,0,1,0,1,1,1
1.022453250,0,0,0,0,0,1,1,1
1.022459292,0,0,0,0,1,1,1,1
1.022555917,0,0,0,0,0,1,1,1
1.022561958,0,0,0,0,1,1,1,1
1.022584083,0,0,0,0,0,1,1,1
1.022613292,0,1,0,0,0,1,1,1
1.022717958,0,0,0,0,0,1,1,1
1.022757208,0,0,1,0,0,1,1,1
1.023331833,0,0,0,0,0,1,1,1
1.023336875,0,0,0,1,0,1,1,1
1.024115833,0,0,0,0,0,1,1,1
1.024121833,0,0,0,0,1,1,1,1
1.024218458,0,0,0,0,0,1,1,1
1.024224500,0,0,0,0,1,1,1,1
1.024246625,0,0,0,0,0,1,1,1
1.024275833,0,1,0,0,0,1,1,1
1.024380500,0,0,0,0,0,1,1,1
1.024419750,0,0,1,0,0,1,1,1
1.024994417,0,0,0,0,0,1,1,1
1.024999417,0,0,0,1,0,1,1,1
1.025648542,0,0,0,0,0,1,1,1
1.025654583,0,0,0,0,1,1,1,1
1.025751208,0,0,0,0,0,1,1,1
1.025757250,0,0,0,0,1,1,1,1
1.025779375,0,0,0,0,0,1,1,1
1.025808583,0,1,0,0,0,1,1,1
1.025913250,0,0,0,0,0,1,1,1
1.025952500,0,0,1,0,0,1,1,1
1.026527167,0,0,0,0,0,1,1,1
1.026532208,0,0,0,1,0,1,1,1
1.027237708,0,0,0,0,0,1,1,1
1.027243750,0,0,0,0,1,1,1,1
1.027340375,0,0,0,0,0,1,1,1
1.027346417,0,0,0,0,1,1,1,1
1.027368542,0,0,0,0,0,1,1,1
1.027397750,0,1,0,0,0,1,1,1
1.027502417,0,0,0,0,0,1,1,1
1.027541625,0,0,1,0,0,1,1,1
1.028116250,0,0,0,0,0,1,1,1
1.028121292,0,0,0,1,0,1,1,1
1.028913333,0,0,0,0,0,1,1,1
1.028919375,0,0,0,0,1,1,1,1
1.029015958,0,0,0,0,0,1,1,1
1.029022000,0,0,0,0,1,1,1,1
1.029044167,0,0,0,0,0,1,1,1
1.029073333,0,1,0,0,0,1,1,1
1.029178000,0,0,0,0,0,1,1,1
1.029217250,0,0,1,0,0,1,1,1
1.029791917,0,0,0,0,0,1,1,1
1.029796958,0,0,0,1,0,1,1,1
1.030359542,0,0,0,0,0,1,1,1
1.030365583,0,0,0,0,1,1,1,1
1.030462167,0,0,0,0,0,1,1,1
1.030468208,0,0,0,0,1,1,1,1
1.030490375,0,0,0,0,0,1,1,1
1.030519542,0,1,0,0,0,1,1,1
1.030624208,0,0,0,0,0,1,1,1
1.030663458,0,0,1,0,0,1,1,1
1.031238125,0,0,0,0,0,1,1,1
1.031243167,0,0,0,1,0,1,1,1
1.032035208,0,0,0,0,0,1,1,1
1.032041208,0,0,0,0,1,1,1,1
1.032137833,0,0,0,0,0,1,1,1
1.032143875,0,0,0,0,1,1,1,1
1.032166000,0,0,0,0,0,1,1,1
1.032195208,0,1,0,0,0,1,1,1
1.032299875,0,0,0,0,0,1,1,1
1.032339125,0,0,1,0,0,1,1,1
1.032913792,0,0,0,0,0,1,1,1
1.032918833,0,0,0,1,0,1,1,1
1.033481375,0,0,0,0,0,1,1,1
1.033487417,0,0,0,0,1,1,1,1
1.033584042,0,0,0,0,0,1,1,1
1.033590083,0,0,0,0,1,1,1,1
1.033612208,0,0,0,0,0,1,1,1
1.033641417,0,1,0,0,0,1,1,1
1.033746083,0,0,0,0,0,1,1,1
1.033785333,0,0,1,0,0,1,1,1
1.034360042,0,0,0,0,0,1,1,1
1.034365042,0,0,0,1,0,1,1,1
1.035153083,0,0,0,0,0,1,1,1
1.035159125,0,0,0,0,1,1,1,1
1.035255750,0,0,0,0,0,1,1,1
1.035261792,0,0,0,0,1,1,1,1
1.035283917,0,0,0,0,0,1,1,1
1.035313125,0,1,0,0,0,1,1,1
1.035417792,0,0,0,0,0,1,1,1
1.035457042,0,0,1,0,0,1,1,1
1.036031708,0,0,0,0,0,1,1,1
1.036036750,0,0,0,1,0,1,1,1
1.036742250,0,0,0,0,0,1,1,1
1.036748292,0,0,0,0,1,1,1,1
1.036844917,0,0,0,0,0,1,1,1
1.036850958,0,0,0,0,1,1,1,1
1.036873125,0,0,0,0,0,1,1,1
1.036902292,0,1,0,0,0,1,1,1
1.037006958,0,0,0,0,0,1,1,1
1.037046208,0,0,1,0,0,1,1,1
1.037620875,0,0,0,0,0,1,1,1
1.037625875,0,0,0,1,0,1,1,1
1.038201583,0,0,0,0,0,1,1,1
1.038207583,0,0,0,0,1,1,1,1
1.038304208,0,0,0,0,0,1,1,1
1.038310250,0,0,0,0,1,1,1,1
1.038332417,0,0,0,0,0,1,1,1
1.038361583,0,1,0,0,0,1,1,1
1.038466250,0,0,0,0,0,1,1,1
1.038505500,0,0,1,0,0,1,1,1
1.039080167,0,0,0,0,0,1,1,1
1.039085167,0,0,0,1,0,1,1,1
1.039721250,0,0,0,0,0,1,1,1
1.039727292,0,0,0,0,1,1,1,1
1.039823875,0,0,0,0,0,1,1,1
1.039829917,0,0,0,0,1,1,1,1
1.039852083,0,0,0,0,0,1,1,1
1.039881250,0,1,0,0,0,1,1,1
1.039985917,0,0,0,0,0,1,1,1
1.040025167,0,0,1,0,0,1,1,1
1.040599792,0,0,0,0,0,1,1,1
1.040604833,0,0,0,1,0,1,1,1
1.041396917,0,0,0,0,0,1,1,1
1.041402917,0,0,0,0,1,1,1,1
1.041499542,0,0,0,0,0,1,1,1
1.041505583,0,0,0,0,1,1,1,1
1.041527750,0,0,0,0,0,1,1,1
1.041556917,0,1,0,0,0,1,1,1
1.041661583,0,0,0,0,0,1,1,1
1.041700833,0,0,1,0,0,1,1,1
1.042275500,0,0,0,0,0,1,1,1
1.042280542,0,0,0,1,0,1,1,1
1.042411375,0,0,0,0,0,1,1,1
1.042417417,0,0,0,0,1,1,1,1
1.042514042,0,0,0,0,0,1,1,1
1.042520083,0,0,0,0,1,1,1,1
1.042542208,0,0,0,0,0,1,1,1
1.042571375,0,1,0,0,0,1,1,1
1.042676042,0,0,0,0,0,1,1,1
1.042715333,0,0,1,0,0,1,1,1
1.043290000,0,0,0,0,0,1,1,1
1.043295042,0,0,0,1,0,1,1,1
1.043421833,0,0,0,0,0,1,1,1
1.043427875,0,0,0,0,1,1,1,1
1.043524500,0,0,0,0,0,1,1,1
1.043530542,0,0,0,0,1,1,1,1
1.043552667,0,0,0,0,0,1,1,1
1.043581875,0,1,0,0,0,1,1,1
1.043686542,0,0,0,0,0,1,1,1
1.043725792,0,0,1,0,0,1,1,1
1.044300458,0,0,0,0,0,1,1,1
1.044305500,0,0,0,1,0,1,1,1
1.044354792,1,0,0,1,0,1,1,1
1.044359833,0,0,0,1,0,1,1,1
1.044390042,0,0,0,0,0,1,1,1
1.044396083,0,0,0,0,1,1,1,1
1.044492708,0,0,0,0,0,1,1,1
1.044498708,0,0,0,0,1,1,1,1
1.044520875,0,0,0,0,0,1,1,1
1.044550042,0,1,0,0,0,1,1,1
1.044654708,0,0,0,0,0,1,1,1
1.044694000,0,0,1,0,0,1,1,1
1.045268708,0,0,0,0,0,1,1,1
1.045273750,0,0,0,1,0,1,1,1
1.045600833,0,0,0,0,0,1,1,1
1.045606875,0,0,0,0,1,1,1,1
1.045703500,0,0,0,0,0,1,1,1
1.045709542,0,0,0,0,1,1,1,1
1.045731667,0,0,0,0,0,1,1,1
1.045760875,0,1,0,0,0,1,1,1
1.045865542,0,0,0,0,0,1,1,1
1.045904792,0,0,1,0,0,1,1,1
1.046479458,0,0,0,0,0,1,1,1
1.046484458,0,0,0,1,0,1,1,1
1.046586125,0,0,0,0,0,1,1,1
1.046592167,0,0,0,0,1,1,1,1
1.046688792,0,0,0,0,0,1,1,1
1.046694833,0,0,0,0,1,1,1,1
1.046716958,0,0,0,0,0,1,1,1
1.046746167,0,1,0,0,0,1,1,1
1.046850833,0,0,0,0,0,1,1,1
1.046890083,0,0,1,0,0,1,1,1
1.047464750,0,0,0,0,0,1,1,1
1.047469750,0,0,0,1,0,1,1,1
1.048336292,0,0,0,0,0,1,1,1
1.048342333,0,0,0,0,1,1,1,1
1.048438958,0,0,0,0,0,1,1,1
1.048445000,0,0,0,0,1,1,1,1
1.048467125,0,0,0,0,0,1,1,1
1.048496333,0,1,0,0,0,1,1,1
1.048601000,0,0,0,0,0,1,1,1
1.048640250,0,0,1,0,0,1,1,1
1.049214917,0,0,0,0,0,1,1,1
1.049219958,0,0,0,1,0,1,1,1
1.049321583,0,0,0,0,0,1,1,1
1.049327625,0,0,0,0,1,1,1,1
1.049424250,0,0,0,0,0,1,1,1
1.049430292,0,0,0,0,1,1,1,1
1.049452417,0,0,0,0,0,1,1,1
1.049481625,0,1,0,0,0,1,1,1
1.049586292,0,0,0,0,0,1,1,1
1.049625542,0,0,1,0,0,1,1,1
1.050200250,0,0,0,0,0,1,1,1
1.050205250,0,0,0,1,0,1,1,1
1.050998333,0,0,0,0,0,1,1,1
1.051004375,0,0,0,0,1,1,1,1
1.051101000,0,0,0,0,0,1,1,1
1.051107042,0,0,0,0,1,1,1,1
1.051129208,0,0,0,0,0,1,1,1
1.051158375,0,1,0,0,0,1,1,1
1.051263042,0,0,0,0,0,1,1,1
1.051302292,0,0,1,0,0,1,1,1
1.051877000,0,0,0,0,0,1,1,1
1.051882042,0,0,0,1,0,1,1,1
1.051983667,0,0,0,0,0,1,1,1
1.051989708,0,0,0,0,1,1,1,1
1.052086333,0,0,0,0,0,1,1,1
1.052092375,0,0,0,0,1,1,1,1
1.052114542,0,0,0,0,0,1,1,1
1.052143708,0,1,0,0,0,1,1,1
1.052248417,0,0,0,0,0,1,1,1
1.052287667,0,0,1,0,0,1,1,1
1.052862333,0,0,0,0,0,1,1,1
1.052867375,0,0,0,1,0,1,1,1
1.053664500,0,0,0,0,0,1,1,1
1.053670542,0,0,0,0,1,1,1,1
1.053767167,0,0,0,0,0,1,1,1
1.053773208,0,0,0,0,1,1,1,1
1.053795333,0,0,0,0,0,1,1,1
1.053824500,0,1,0,0,0,1,1,1
1.053929208,0,0,0,0,0,1,1,1
1.053968458,0,0,1,0,0,1,1,1
1.054543125,0,0,0,0,0,1,1,1
1.054548167,0,0,0,1,0,1,1,1
1.054649833,0,0,0,0,0,1,1,1
1.054655875,0,0,0,0,1,1,1,1
1.054752458,0,0,0,0,0,1,1,1
1.054758500,0,0,0,0,1,1,1,1
1.054780667,0,0,0,0,0,1,1,1
1.054809833,0,1,0,0,0,1,1,1
1.054914500,0,0,0,0,0,1,1,1
1.054953750,0,0,1,0,0,1,1,1
1.055528458,0,0,0,0,0,1,1,1
1.055533458,0,0,0,1,0,1,1,1
1.056336583,0,0,0,0,0,1,1,1
1.056342625,0,0,0,0,1,1,1,1
1.056439250,0,0,0,0,0,1,1,1
1.056445292,0,0,0,0,1,1,1,1
1.056467417,0,0,0,0,0,1,1,1
1.056496625,0,1,0,0,0,1,1,1
1.056601292,0,0,0,0,0,1,1,1
1.056640542,0,0,1,0,0,1,1,1
1.057215208,0,0,0,0,0,1,1,1
1.057220208,0,0,0,1,0,1,1,1
1.066229833,0,0,0,0,0,1,1,1
1.066235875,0,0,0,0,1,1,1,1
1.066332500,0,0,0,0,0,1,1,1
1.066338542,0,0,0,0,1,1,1,1
1.066360667,0,0,0,0,0,1,1,1
1.066389833,0,1,0,0,0,1,1,1
1.066494542,0,0,0,0,0,1,1,1
1.066533750,0,0,1,0,0,1,1,1
1.067108458,0,0,0,0,0,1,1,1
1.067113500,0,0,0,1,0,1,1,1
1.067229250,0,0,0,0,0,1,1,1
1.067235292,0,0,0,0,1,1,1,1
1.067331917,0,0,0,0,0,1,1,1
1.067337917,0,0,0,0,1,1,1,1
1.067360083,0,0,0,0,0,1,1,1
1.067389250,0,1,0,0,0,1,1,1
1.067493958,0,0,0,0,0,1,1,1
1.067533208,0,0,1,0,0,1,1,1
1.068107917,0,0,0,0,0,1,1,1
1.068112917,0,0,0,1,0,1,1,1
1.072081333,0,0,0,0,0,1,1,1
1.072087375,0,0,0,0,1,1,1,1
1.072184000,0,0,0,0,0,1,1,1
1.072190042,0,0,0,0,1,1,1,1
1.072212167,0,0,0,0,0,1,1,1
1.072241375,0,1,0,0,0,1,1,1
1.072346042,0,0,0,0,0,1,1,1
1.072385292,0,0,1,0,0,1,1,1
1.072960000,0,0,0,0,0,1,1,1
1.072965000,0,0,0,1,0,1,1,1
1.073125042,0,0,0,0,0,1,1,1
1.073131083,0,0,0,0,1,1,1,1
1.073227708,0,0,0,0,0,1,1,1
1.073233750,0,0,0,0,1,1,1,1
1.073255875,0,0,0,0,0,1,1,1
1.073285083,0,1,0,0,0,1,1,1
1.073389750,0,0,0,0,0,1,1,1
1.073429000,0,0,1,0,0,1,1,1
1.074003667,0,0,0,0,0,1,1,1
1.074008708,0,0,0,1,0,1,1,1
1.074110333,0,0,0,0,0,1,1,1
1.074116375,0,0,0,0,1,1,1,1
1.074213000,0,0,0,0,0,1,1,1
1.074219042,0,0,0,0,1,1,1,1
1.074241208,0,0,0,0,0,1,1,1
1.074270375,0,1,0,0,0,1,1,1
1.074375042,0,0,0,0,0,1,1,1
1.074414292,0,0,1,0,0,1,1,1
1.074988958,0,0,0,0,0,1,1,1
1.074993958,0,0,0,1,0,1,1,1
1.075717583,0,0,0,0,0,1,1,1
1.075723625,0,0,0,0,1,1,1,1
1.075820250,0,0,0,0,0,1,1,1
1.075826292,0,0,0,0,1,1,1,1
1.075848417,0,0,0,0,0,1,1,1
1.075877625,0,1,0,0,0,1,1,1
1.075982292,0,0,0,0,0,1,1,1
1.076021542,0,0,1,0,0,1,1,1
1.076596208,0,0,0,0,0,1,1,1
1.076601250,0,0,0,1,0,1,1,1
1.076702917,0,0,0,0,0,1,1,1
1.076708958,0,0,0,0,1,1,1,1
1.076805583,0,0,0,0,0,1,1,1
1.076811625,0,0,0,0,1,1,1,1
1.076833750,0,0,0,0,0,1,1,1
1.076862958,0,1,0,0,0,1,1,1
1.076967625,0,0,0,0,0,1,1,1
1.077006875,0,0,1,0,0,1,1,1
1.077581542,0,0,0,0,0,1,1,1
1.077586583,0,0,0,1,0,1,1,1
1.078320292,0,0,0,0,0,1,1,1
1.078326333,0,0,0,0,1,1,1,1
1.078422958,0,0,0,0,0,1,1,1
1.078429000,0,0,0,0,1,1,1,1
1.078451125,0,0,0,0,0,1,1,1
1.078480333,0,1,0,0,0,1,1,1
1.078585000,0,0,0,0,0,1,1,1
1.078624250,0,0,1,0,0,1,1,1
1.079198917,0,0,0,0,0,1,1,1
1.079203958,0,0,0,1,0,1,1,1
1.088217542,0,0,0,0,0,1,1,1
1.088223583,0,0,0,0,1,1,1,1
1.088320208,0,0,0,0,0,1,1,1
1.088326250,0,0,0,0,1,1,1,1
1.088348375,0,0,0,0,0,1,1,1
1.088377583,0,1,0,0,0,1,1,1
1.088482250,0,0,0,0,0,1,1,1
1.088521500,0,0,1,0,0,1,1,1
1.089096167,0,0,0,0,0,1,1,1
1.089101208,0,0,0,1,0,1,1,1
1.089199833,0,0,0,0,0,1,1,1
1.089205875,0,0,0,0,1,1,1,1
1.089302500,0,0,0,0,0,1,1,1
1.089308542,0,0,0,0,1,1,1,1
1.089330708,0,0,0,0,0,1,1,1
1.089359875,0,1,0,0,0,1,1,1
1.089464542,0,0,0,0,0,1,1,1
1.089503792,0,0,1,0,0,1,1,1
1.090078500,0,0,0,0,0,1,1,1
1.090083542,0,0,0,1,0,1,1,1
1.090185167,0,0,0,0,0,1,1,1
1.090191208,0,0,0,0,1,1,1,1
1.090287833,0,0,0,0,0,1,1,1
1.090293875,0,0,0,0,1,1,1,1
1.090316000,0,0,0,0,0,1,1,1
1.090345208,0,1,0,0,0,1,1,1
1.090449875,0,0,0,0,0,1,1,1
1.090489125,0,0,1,0,0,1,1,1
1.091063833,0,0,0,0,0,1,1,1
1.091068875,0,0,0,1,0,1,1,1
1.091796500,0,0,0,0,0,1,1,1
1.091802542,0,0,0,0,1,1,1,1
1.091899167,0,0,0,0,0,1,1,1
1.091905208,0,0,0,0,1,1,1,1
1.091927333,0,0,0,0,0,1,1,1
1.091956542,0,1,0,0,0,1,1,1
1.092061208,0,0,0,0,0,1,1,1
1.092100458,0,0,1,0,0,1,1,1
1.092675125,0,0,0,0,0,1,1,1
1.092680167,0,0,0,1,0,1,1,1
1.092781833,0,0,0,0,0,1,1,1
1.092787833,0,0,0,0,1,1,1,1
1.092884458,0,0,0,0,0,1,1,1
1.092890500,0,0,0,0,1,1,1,1
