Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.619712292,0,0,0,0,1,1,1,1
0.619733417,0,0,0,0,0,1,1,1
0.619762583,0,1,0,0,0,1,1,1
0.619864250,0,0,0,0,0,1,1,1
0.619902500,0,0,1,0,0,1,1,1
0.620482167,0,0,0,0,0,1,1,1
0.620488208,0,0,0,1,0,1,1,1
0.620628083,0,0,0,0,0,1,1,1
0.620634125,0,0,0,0,1,1,1,1
0.620731750,0,0,0,0,0,1,1,1
0.620736792,0,0,0,0,1,1,1,1
0.620757917,0,0,0,0,0,1,1,1
0.620787083,0,1,0,0,0,1,1,1
0.620888750,0,0,0,0,0,1,1,1
0.620927000,0,0,1,0,0,1,1,1
0.621506625,0,0,0,0,0,1,1,1
0.621512667,0,0,0,1,0,1,1,1
0.621599208,0,0,0,0,0,1,1,1
0.621605250,0,0,0,0,1,1,1,1
0.621702875,0,0,0,0,0,1,1,1
0.621707917,0,0,0,0,1,1,1,1
0.621729042,0,0,0,0,0,1,1,1
0.621758250,0,1,0,0,0,1,1,1
0.621859875,0,0,0,0,0,1,1,1
0.621898125,0,0,1,0,0,1,1,1
0.622477792,0,0,0,0,0,1,1,1
0.622483833,0,0,0,1,0,1,1,1
0.622581458,0,0,0,0,0,1,1,1
0.622587458,0,0,0,0,1,1,1,1
0.622685083,0,0,0,0,0,1,1,1
0.622690125,0,0,0,0,1,1,1,1
0.622711250,0,0,0,0,0,1,1,1
0.622740417,0,1,0,0,0,1,1,1
0.622842083,0,0,0,0,0,1,1,1
0.622880333,0,0,1,0,0,1,1,1
0.623459958,0,0,0,0,0,1,1,1
0.623466000,0,0,0,1,0,1,1,1
0.623561625,0,0,0,0,0,1,1,1
0.623567667,0,0,0,0,1,1,1,1
0.623665250,0,0,0,0,0,1,1,1
0.623670292,0,0,0,0,1,1,1,1
0.623691417,0,0,0,0,0,1,1,1
0.623720625,0,1,0,0,0,1,1,1
0.623822250,0,0,0,0,0,1,1,1
0.623860500,0,0,1,0,0,1,1,1
0.624440125,0,0,0,0,0,1,1,1
0.624446167,0,0,0,1,0,1,1,1
0.624512583,0,0,0,0,0,1,1,1
0.624518625,0,0,0,0,1,1,1,1
0.624616250,0,0,0,0,0,1,1,1
0.624621292,0,0,0,0,1,1,1,1
0.624642417,0,0,0,0,0,1,1,1
0.624671583,0,1,0,0,0,1,1,1
0.624773250,0,0,0,0,0,1,1,1
0.624811458,0,0,1,0,0,1,1,1
0.625391167,0,0,0,0,0,1,1,1
0.625397167,0,0,0,1,0,1,1,1
0.625515958,0,0,0,0,0,1,1,1
0.625522000,0,0,0,0,1,1,1,1
0.625619583,0,0,0,0,0,1,1,1
0.625624625,0,0,0,0,1,1,1,1
0.625645750,0,0,0,0,0,1,1,1
0.625674958,0,1,0,0,0,1,1,1
0.625776583,0,0,0,0,0,1,1,1
0.625814833,0,0,1,0,0,1,1,1
0.626394500,0,0,0,0,0,1,1,1
0.626400542,0,0,0,1,0,1,1,1
0.626520333,0,0,0,0,0,1,1,1
0.626526333,0,0,0,0,1,1,1,1
0.626623958,0,0,0,0,0,1,1,1
0.626629000,0,0,0,0,1,1,1,1
0.626650125,0,0,0,0,0,1,1,1
0.626679333,0,1,0,0,0,1,1,1
0.626780958,0,0,0,0,0,1,1,1
0.626819208,0,0,1,0,0,1,1,1
0.627398875,0,0,0,0,0,1,1,1
0.627404917,0,0,0,1,0,1,1,1
0.627546792,0,0,0,0,0,1,1,1
0.627552833,0,0,0,0,1,1,1,1
0.627650458,0,0,0,0,0,1,1,1
0.627655500,0,0,0,0,1,1,1,1
0.627676625,0,0,0,0,0,1,1,1
0.627705792,0,1,0,0,0,1,1,1
0.627807458,0,0,0,0,0,1,1,1
0.627845708,0,0,1,0,0,1,1,1
0.628425375,0,0,0,0,0,1,1,1
0.628431417,0,0,0,1,0,1,1,1
0.628515958,0,0,0,0,0,1,1,1
0.628521958,0,0,0,0,1,1,1,1
0.628619583,0,0,0,0,0,1,1,1
0.628624625,0,0,0,0,1,1,1,1
0.628645750,0,0,0,0,0,1,1,1
0.628674958,0,1,0,0,0,1,1,1
0.628776583,0,0,0,0,0,1,1,1
0.628814833,0,0,1,0,0,1,1,1
0.629394500,0,0,0,0,0,1,1,1
0.629400542,0,0,0,1,0,1,1,1
0.629499167,0,0,0,0,0,1,1,1
0.629505208,0,0,0,0,1,1,1,1
0.629602833,0,0,0,0,0,1,1,1
0.629607875,0,0,0,0,1,1,1,1
0.629629000,0,0,0,0,0,1,1,1
0.629658167,0,1,0,0,0,1,1,1
0.629759833,0,0,0,0,0,1,1,1
0.629798042,0,0,1,0,0,1,1,1
0.630377708,0,0,0,0,0,1,1,1
0.630383750,0,0,0,1,0,1,1,1
0.630478333,0,0,0,0,0,1,1,1
0.630484375,0,0,0,0,1,1,1,1
0.630582000,0,0,0,0,0,1,1,1
0.630587000,0,0,0,0,1,1,1,1
0.630608167,0,0,0,0,0,1,1,1
0.630637333,0,1,0,0,0,1,1,1
0.630738958,0,0,0,0,0,1,1,1
0.630777208,0,0,1,0,0,1,1,1
0.631356833,0,0,0,0,0,1,1,1
0.631362875,0,0,0,1,0,1,1,1
0.631430292,0,0,0,0,0,1,1,1
0.631436333,0,0,0,0,1,1,1,1
0.631533958,0,0,0,0,0,1,1,1
0.631538958,0,0,0,0,1,1,1,1
0.631560083,0,0,0,0,0,1,1,1
0.631589292,0,1,0,0,0,1,1,1
0.631690917,0,0,0,0,0,1,1,1
0.631729167,0,0,1,0,0,1,1,1
0.632308833,0,0,0,0,0,1,1,1
0.632314875,0,0,0,1,0,1,1,1
0.632432625,0,0,0,0,0,1,1,1
0.632438667,0,0,0,0,1,1,1,1
0.632536250,0,0,0,0,0,1,1,1
0.632541292,0,0,0,0,1,1,1,1
0.632562417,0,0,0,0,0,1,1,1
0.632591625,0,1,0,0,0,1,1,1
0.632693250,0,0,0,0,0,1,1,1
0.632731500,0,0,1,0,0,1,1,1
0.633311167,0,0,0,0,0,1,1,1
0.633317208,0,0,0,1,0,1,1,1
0.633437958,0,0,0,0,0,1,1,1
0.633444000,0,0,0,0,1,1,1,1
0.633541583,0,0,0,0,0,1,1,1
0.633546625,0,0,0,0,1,1,1,1
0.633567750,0,0,0,0,0,1,1,1
0.633596958,0,1,0,0,0,1,1,1
0.633698583,0,0,0,0,0,1,1,1
0.633736833,0,0,1,0,0,1,1,1
0.634316500,0,0,0,0,0,1,1,1
0.634322500,0,0,0,1,0,1,1,1
0.634462417,0,0,0,0,0,1,1,1
0.634468458,0,0,0,0,1,1,1,1
0.634566042,0,0,0,0,0,1,1,1
0.634571083,0,0,0,0,1,1,1,1
0.634592208,0,0,0,0,0,1,1,1
0.634621417,0,1,0,0,0,1,1,1
0.634723042,0,0,0,0,0,1,1,1
0.634761292,0,0,1,0,0,1,1,1
0.635340917,0,0,0,0,0,1,1,1
0.635346958,0,0,0,1,0,1,1,1
0.635433500,0,0,0,0,0,1,1,1
0.635439542,0,0,0,0,1,1,1,1
0.635537167,0,0,0,0,0,1,1,1
0.635542167,0,0,0,0,1,1,1,1
0.635563333,0,0,0,0,0,1,1,1
0.635592500,0,1,0,0,0,1,1,1
0.635694125,0,0,0,0,0,1,1,1
0.635732375,0,0,1,0,0,1,1,1
0.636312000,0,0,0,0,0,1,1,1
0.636318042,0,0,0,1,0,1,1,1
0.636415667,0,0,0,0,0,1,1,1
0.636421708,0,0,0,0,1,1,1,1
0.636519333,0,0,0,0,0,1,1,1
0.636524333,0,0,0,0,1,1,1,1
0.636545500,0,0,0,0,0,1,1,1
0.636574667,0,1,0,0,0,1,1,1
0.636676333,0,0,0,0,0,1,1,1
0.636714542,0,0,1,0,0,1,1,1
0.637294208,0,0,0,0,0,1,1,1
0.637300250,0,0,0,1,0,1,1,1
0.637395833,0,0,0,0,0,1,1,1
0.637401875,0,0,0,0,1,1,1,1
0.637499500,0,0,0,0,0,1,1,1
0.637504500,0,0,0,0,1,1,1,1
0.637525667,0,0,0,0,0,1,1,1
0.637554833,0,1,0,0,0,1,1,1
0.637656458,0,0,0,0,0,1,1,1
0.637694708,0,0,1,0,0,1,1,1
0.638274333,0,0,0,0,0,1,1,1
0.638280375,0,0,0,1,0,1,1,1
0.638346792,0,0,0,0,0,1,1,1
0.638352833,0,0,0,0,1,1,1,1
0.638450458,0,0,0,0,0,1,1,1
0.638455500,0,0,0,0,1,1,1,1
0.638476625,0,0,0,0,0,1,1,1
0.638505792,0,1,0,0,0,1,1,1
0.638607417,0,0,0,0,0,1,1,1
0.638645667,0,0,1,0,0,1,1,1
0.639225292,0,0,0,0,0,1,1,1
0.639231333,0,0,0,1,0,1,1,1
0.639350083,0,0,0,0,0,1,1,1
0.639356125,0,0,0,0,1,1,1,1
0.639453750,0,0,0,0,0,1,1,1
0.639458792,0,0,0,0,1,1,1,1
0.639479917,0,0,0,0,0,1,1,1
0.639509083,0,1,0,0,0,1,1,1
0.639610750,0,0,0,0,0,1,1,1
0.639648958,0,0,1,0,0,1,1,1
0.640228625,0,0,0,0,0,1,1,1
0.640234625,0,0,0,1,0,1,1,1
0.640354417,0,0,0,0,0,1,1,1
0.640360417,0,0,0,0,1,1,1,1
0.640458042,0,0,0,0,0,1,1,1
0.640463083,0,0,0,0,1,1,1,1
0.640484208,0,0,0,0,0,1,1,1
0.640513375,0,1,0,0,0,1,1,1
0.640615042,0,0,0,0,0,1,1,1
0.640653250,0,0,1,0,0,1,1,1
0.641232875,0,0,0,0,0,1,1,1
0.641238917,0,0,0,1,0,1,1,1
0.641380833,0,0,0,0,0,1,1,1
0.641386833,0,0,0,0,1,1,1,1
0.641484458,0,0,0,0,0,1,1,1
0.641489500,0,0,0,0,1,1,1,1
0.641510625,0,0,0,0,0,1,1,1
0.641539833,0,1,0,0,0,1,1,1
0.641641458,0,0,0,0,0,1,1,1
0.641679708,0,0,1,0,0,1,1,1
0.642259333,0,0,0,0,0,1,1,1
0.642265375,0,0,0,1,0,1,1,1
0.642349917,0,0,0,0,0,1,1,1
0.642355958,0,0,0,0,1,1,1,1
0.642453542,0,0,0,0,0,1,1,1
0.642458583,0,0,0,0,1,1,1,1
0.642479708,0,0,0,0,0,1,1,1
0.642508917,0,1,0,0,0,1,1,1
0.642610542,0,0,0,0,0,1,1,1
0.642648792,0,0,1,0,0,1,1,1
0.643228417,0,0,0,0,0,1,1,1
0.643234458,0,0,0,1,0,1,1,1
0.643333083,0,0,0,0,0,1,1,1
0.643339125,0,0,0,0,1,1,1,1
0.643436750,0,0,0,0,0,1,1,1
0.643441792,0,0,0,0,1,1,1,1
0.643462917,0,0,0,0,0,1,1,1
0.643492083,0,1,0,0,0,1,1,1
0.643593708,0,0,0,0,0,1,1,1
0.643631958,0,0,1,0,0,1,1,1
0.644211625,0,0,0,0,0,1,1,1
0.644217667,0,0,0,1,0,1,1,1
0.644312250,0,0,0,0,0,1,1,1
0.644318292,0,0,0,0,1,1,1,1
0.644415917,0,0,0,0,0,1,1,1
0.644420917,0,0,0,0,1,1,1,1
0.644442042,0,0,0,0,0,1,1,1
0.644471250,0,1,0,0,0,1,1,1
0.644572875,0,0,0,0,0,1,1,1
0.644611125,0,0,1,0,0,1,1,1
0.645190792,0,0,0,0,0,1,1,1
0.645196833,0,0,0,1,0,1,1,1
0.645264250,0,0,0,0,0,1,1,1
0.645270292,0,0,0,0,1,1,1,1
0.645367917,0,0,0,0,0,1,1,1
0.645372958,0,0,0,0,1,1,1,1
0.645394083,0,0,0,0,0,1,1,1
0.645423250,0,1,0,0,0,1,1,1
0.645524917,0,0,0,0,0,1,1,1
0.645563125,0,0,1,0,0,1,1,1
0.646142792,0,0,0,0,0,1,1,1
0.646148833,0,0,0,1,0,1,1,1
0.646266583,0,0,0,0,0,1,1,1
0.646272625,0,0,0,0,1,1,1,1
0.646370250,0,0,0,0,0,1,1,1
0.646375292,0,0,0,0,1,1,1,1
0.646396417,0,0,0,0,0,1,1,1
0.646425583,0,1,0,0,0,1,1,1
0.646527208,0,0,0,0,0,1,1,1
0.646565458,0,0,1,0,0,1,1,1
0.647145167,0,0,0,0,0,1,1,1
0.647151208,0,0,0,1,0,1,1,1
0.647271958,0,0,0,0,0,1,1,1
0.647278000,0,0,0,0,1,1,1,1
0.647375625,0,0,0,0,0,1,1,1
0.647380625,0,0,0,0,1,1,1,1
0.647401792,0,0,0,0,0,1,1,1
0.647430958,0,1,0,0,0,1,1,1
0.647532625,0,0,0,0,0,1,1,1
0.647570833,0,0,1,0,0,1,1,1
0.648150500,0,0,0,0,0,1,1,1
0.648156542,0,0,0,1,0,1,1,1
0.648296458,0,0,0,0,0,1,1,1
0.648302500,0,0,0,0,1,1,1,1
0.648400083,0,0,0,0,0,1,1,1
0.648405125,0,0,0,0,1,1,1,1
0.648426250,0,0,0,0,0,1,1,1
0.648455458,0,1,0,0,0,1,1,1
0.648557083,0,0,0,0,0,1,1,1
0.648595333,0,0,1,0,0,1,1,1
0.649175000,0,0,0,0,0,1,1,1
0.649181042,0,0,0,1,0,1,1,1
0.649267583,0,0,0,0,0,1,1,1
0.649273625,0,0,0,0,1,1,1,1
0.649371250,0,0,0,0,0,1,1,1
0.649376292,0,0,0,0,1,1,1,1
0.649397417,0,0,0,0,0,1,1,1
0.649426583,0,1,0,0,0,1,1,1
0.649528250,0,0,0,0,0,1,1,1
0.649566500,0,0,1,0,0,1,1,1
0.650146167,0,0,0,0,0,1,1,1
0.650152208,0,0,0,1,0,1,1,1
0.650242750,0,0,0,0,0,1,1,1
0.650248792,0,0,0,0,1,1,1,1
0.650346417,0,0,0,0,0,1,1,1
0.650351458,0,0,0,0,1,1,1,1
0.650372583,0,0,0,0,0,1,1,1
0.650401792,0,1,0,0,0,1,1,1
0.650503417,0,0,0,0,0,1,1,1
0.650541667,0,0,1,0,0,1,1,1
0.651121333,0,0,0,0,0,1,1,1
0.651127375,0,0,0,1,0,1,1,1
0.651191792,0,0,0,0,0,1,1,1
0.651197833,0,0,0,0,1,1,1,1
0.651295417,0,0,0,0,0,1,1,1
0.651300458,0,0,0,0,1,1,1,1
0.651321583,0,0,0,0,0,1,1,1
0.651350792,0,1,0,0,0,1,1,1
0.651452417,0,0,0,0,0,1,1,1
0.651490667,0,0,1,0,0,1,1,1
0.652070333,0,0,0,0,0,1,1,1
0.652076375,0,0,0,1,0,1,1,1
0.652125667,1,0,0,1,0,1,1,1
0.652130708,0,0,0,1,0,1,1,1
0.652160875,0,0,0,0,0,1,1,1
0.652166917,0,0,0,0,1,1,1,1
0.652264542,0,0,0,0,0,1,1,1
0.652269583,0,0,0,0,1,1,1,1
0.652290708,0,0,0,0,0,1,1,1
0.652319875,0,1,0,0,0,1,1,1
0.652421542,0,0,0,0,0,1,1,1
0.652459792,0,0,1,0,0,1,1,1
0.653039458,0,0,0,0,0,1,1,1
0.653045500,0,0,0,1,0,1,1,1
0.654260250,0,0,0,0,0,1,1,1
0.654266292,0,0,0,0,1,1,1,1
0.654363917,0,0,0,0,0,1,1,1
0.654368917,0,0,0,0,1,1,1,1
0.654390083,0,0,0,0,0,1,1,1
0.654419250,0,1,0,0,0,1,1,1
0.654520917,0,0,0,0,0,1,1,1
0.654559125,0,0,1,0,0,1,1,1
0.655138833,0,0,0,0,0,1,1,1
0.655144875,0,0,0,1,0,1,1,1
0.655233458,0,0,0,0,0,1,1,1
0.655239500,0,0,0,0,1,1,1,1
0.655337125,0,0,0,0,0,1,1,1
0.655342167,0,0,0,0,1,1,1,1
0.655363292,0,0,0,0,0,1,1,1
0.655392458,0,1,0,0,0,1,1,1
0.655494125,0,0,0,0,0,1,1,1
0.655532375,0,0,1,0,0,1,1,1
0.656112042,0,0,0,0,0,1,1,1
0.656118083,0,0,0,1,0,1,1,1
0.656185500,0,0,0,0,0,1,1,1
0.656191542,0,0,0,0,1,1,1,1
0.656289167,0,0,0,0,0,1,1,1
0.656294208,0,0,0,0,1,1,1,1
0.656315333,0,0,0,0,0,1,1,1
0.656344500,0,1,0,0,0,1,1,1
0.656446167,0,0,0,0,0,1,1,1
0.656484417,0,0,1,0,0,1,1,1
0.657064083,0,0,0,0,0,1,1,1
0.657070125,0,0,0,1,0,1,1,1
0.657187875,0,0,0,0,0,1,1,1
0.657193917,0,0,0,0,1,1,1,1
0.657291542,0,0,0,0,0,1,1,1
0.657296542,0,0,0,0,1,1,1,1
0.657317708,0,0,0,0,0,1,1,1
0.657346875,0,1,0,0,0,1,1,1
0.657448500,0,0,0,0,0,1,1,1
0.657486750,0,0,1,0,0,1,1,1
0.658066458,0,0,0,0,0,1,1,1
0.658072500,0,0,0,1,0,1,1,1
0.658193250,0,0,0,0,0,1,1,1
0.658199292,0,0,0,0,1,1,1,1
0.658296917,0,0,0,0,0,1,1,1
0.658301917,0,0,0,0,1,1,1,1
0.658323083,0,0,0,0,0,1,1,1
0.658352250,0,1,0,0,0,1,1,1
0.658453875,0,0,0,0,0,1,1,1
0.658492125,0,0,1,0,0,1,1,1
0.659071792,0,0,0,0,0,1,1,1
0.659077833,0,0,0,1,0,1,1,1
0.659210667,0,0,0,0,0,1,1,1
0.659216708,0,0,0,0,1,1,1,1
0.659314333,0,0,0,0,0,1,1,1
0.659319333,0,0,0,0,1,1,1,1
0.659340500,0,0,0,0,0,1,1,1
0.659369667,0,1,0,0,0,1,1,1
0.659471292,0,0,0,0,0,1,1,1
0.659509542,0,0,1,0,0,1,1,1
0.660089208,0,0,0,0,0,1,1,1
0.660095250,0,0,0,1,0,1,1,1
0.660205958,0,0,0,0,0,1,1,1
0.660212000,0,0,0,0,1,1,1,1
0.660309625,0,0,0,0,0,1,1,1
0.660314667,0,0,0,0,1,1,1,1
0.660335792,0,0,0,0,0,1,1,1
0.660365000,0,1,0,0,0,1,1,1
0.660466625,0,0,0,0,0,1,1,1
0.660504875,0,0,1,0,0,1,1,1
0.661084583,0,0,0,0,0,1,1,1
0.661090625,0,0,0,1,0,1,1,1
0.661185250,0,0,0,0,0,1,1,1
0.661191292,0,0,0,0,1,1,1,1
0.661288875,0,0,0,0,0,1,1,1
0.661293917,0,0,0,0,1,1,1,1
0.661315083,0,0,0,0,0,1,1,1
0.661344250,0,1,0,0,0,1,1,1
0.661445917,0,0,0,0,0,1,1,1
0.661484125,0,0,1,0,0,1,1,1
0.662063833,0,0,0,0,0,1,1,1
0.662069875,0,0,0,1,0,1,1,1
0.662159458,0,0,0,0,0,1,1,1
0.662165500,0,0,0,0,1,1,1,1
0.662263125,0,0,0,0,0,1,1,1
0.662268125,0,0,0,0,1,1,1,1
0.662289292,0,0,0,0,0,1,1,1
0.662318458,0,1,0,0,0,1,1,1
0.662420083,0,0,0,0,0,1,1,1
0.662458333,0,0,1,0,0,1,1,1
0.663038000,0,0,0,0,0,1,1,1
0.663044042,0,0,0,1,0,1,1,1
0.663110500,0,0,0,0,0,1,1,1
0.663116500,0,0,0,0,1,1,1,1
0.663214125,0,0,0,0,0,1,1,1
0.663219167,0,0,0,0,1,1,1,1
0.663240292,0,0,0,0,0,1,1,1
0.663269500,0,1,0,0,0,1,1,1
0.663371125,0,0,0,0,0,1,1,1
0.663409375,0,0,1,0,0,1,1,1
0.663989042,0,0,0,0,0,1,1,1
0.663995083,0,0,0,1,0,1,1,1
0.664113833,0,0,0,0,0,1,1,1
0.664119875,0,0,0,0,1,1,1,1
0.664217500,0,0,0,0,0,1,1,1
0.664222542,0,0,0,0,1,1,1,1
0.664243667,0,0,0,0,0,1,1,1
0.664272833,0,1,0,0,0,1,1,1
0.664374500,0,0,0,0,0,1,1,1
0.664412750,0,0,1,0,0,1,1,1
0.664992417,0,0,0,0,0,1,1,1
0.664998458,0,0,0,1,0,1,1,1
0.665118208,0,0,0,0,0,1,1,1
0.665124250,0,0,0,0,1,1,1,1
0.665221875,0,0,0,0,0,1,1,1
0.665226917,0,0,0,0,1,1,1,1
0.665248042,0,0,0,0,0,1,1,1
0.665277250,0,1,0,0,0,1,1,1
0.665378875,0,0,0,0,0,1,1,1
0.665417125,0,0,1,0,0,1,1,1
0.665996792,0,0,0,0,0,1,1,1
0.666002833,0,0,0,1,0,1,1,1
0.666137667,0,0,0,0,0,1,1,1
0.666143708,0,0,0,0,1,1,1,1
0.666241333,0,0,0,0,0,1,1,1
0.666246375,0,0,0,0,1,1,1,1
0.666267500,0,0,0,0,0,1,1,1
0.666296667,0,1,0,0,0,1,1,1
0.666398333,0,0,0,0,0,1,1,1
0.666436583,0,0,1,0,0,1,1,1
0.667016250,0,0,0,0,0,1,1,1
0.667022292,0,0,0,1,0,1,1,1
0.667130958,0,0,0,0,0,1,1,1
0.667137000,0,0,0,0,1,1,1,1
0.667234625,0,0,0,0,0,1,1,1
0.667239625,0,0,0,0,1,1,1,1
0.667260792,0,0,0,0,0,1,1,1
0.667289958,0,1,0,0,0,1,1,1
0.667391583,0,0,0,0,0,1,1,1
0.667429833,0,0,1,0,0,1,1,1
0.668009500,0,0,0,0,0,1,1,1
0.668015542,0,0,0,1,0,1,1,1
0.668110167,0,0,0,0,0,1,1,1
0.668116208,0,0,0,0,1,1,1,1
0.668213833,0,0,0,0,0,1,1,1
0.668218833,0,0,0,0,1,1,1,1
0.668240000,0,0,0,0,0,1,1,1
0.668269167,0,1,0,0,0,1,1,1
0.668370833,0,0,0,0,0,1,1,1
0.668409042,0,0,1,0,0,1,1,1
0.668988708,0,0,0,0,0,1,1,1
0.668994750,0,0,0,1,0,1,1,1
0.669083333,0,0,0,0,0,1,1,1
0.669089333,0,0,0,0,1,1,1,1
0.669186958,0,0,0,0,0,1,1,1
0.669192000,0,0,0,0,1,1,1,1
0.669213125,0,0,0,0,0,1,1,1
0.669242292,0,1,0,0,0,1,1,1
0.669343958,0,0,0,0,0,1,1,1
0.669382167,0,0,1,0,0,1,1,1
0.669961875,0,0,0,0,0,1,1,1
0.669967917,0,0,0,1,0,1,1,1
0.670035333,0,0,0,0,0,1,1,1
0.670041375,0,0,0,0,1,1,1,1
0.670139000,0,0,0,0,0,1,1,1
0.670144000,0,0,0,0,1,1,1,1
0.670165167,0,0,0,0,0,1,1,1
0.670194333,0,1,0,0,0,1,1,1
0.670295958,0,0,0,0,0,1,1,1
0.670334208,0,0,1,0,0,1,1,1
0.670913875,0,0,0,0,0,1,1,1
0.670919917,0,0,0,1,0,1,1,1
0.671037667,0,0,0,0,0,1,1,1
0.671043708,0,0,0,0,1,1,1,1
0.671141333,0,0,0,0,0,1,1,1
0.671146333,0,0,0,0,1,1,1,1
0.671167500,0,0,0,0,0,1,1,1
0.671196667,0,1,0,0,0,1,1,1
0.671298292,0,0,0,0,0,1,1,1
0.671336542,0,0,1,0,0,1,1,1
0.671916208,0,0,0,0,0,1,1,1
0.671922250,0,0,0,1,0,1,1,1
0.672043000,0,0,0,0,0,1,1,1
0.672049042,0,0,0,0,1,1,1,1
0.672146667,0,0,0,0,0,1,1,1
0.672151708,0,0,0,0,1,1,1,1
0.672172833,0,0,0,0,0,1,1,1
0.672202000,0,1,0,0,0,1,1,1
0.672303667,0,0,0,0,0,1,1,1
0.672341917,0,0,1,0,0,1,1,1
0.672921583,0,0,0,0,0,1,1,1
0.672927625,0,0,0,1,0,1,1,1
0.673060458,0,0,0,0,0,1,1,1
0.673066500,0,0,0,0,1,1,1,1
0.673164125,0,0,0,0,0,1,1,1
0.673169167,0,0,0,0,1,1,1,1
0.673190292,0,0,0,0,0,1,1,1
0.673219458,0,1,0,0,0,1,1,1
0.673321125,0,0,0,0,0,1,1,1
0.673359375,0,0,1,0,0,1,1,1
0.673939042,0,0,0,0,0,1,1,1
0.673945083,0,0,0,1,0,1,1,1
0.674055750,0,0,0,0,0,1,1,1
0.674061792,0,0,0,0,1,1,1,1
0.674159417,0,0,0,0,0,1,1,1
0.674164458,0,0,0,0,1,1,1,1
0.674185583,0,0,0,0,0,1,1,1
0.674214750,0,1,0,0,0,1,1,1
0.674316417,0,0,0,0,0,1,1,1
0.674354625,0,0,1,0,0,1,1,1
0.674934292,0,0,0,0,0,1,1,1
0.674940333,0,0,0,1,0,1,1,1
0.675034917,0,0,0,0,0,1,1,1
0.675040958,0,0,0,0,1,1,1,1
0.675138583,0,0,0,0,0,1,1,1
0.675143625,0,0,0,0,1,1,1,1
0.675164750,0,0,0,0,0,1,1,1
0.675193917,0,1,0,0,0,1,1,1
0.675295583,0,0,0,0,0,1,1,1
0.675333833,0,0,1,0,0,1,1,1
0.675913500,0,0,0,0,0,1,1,1
0.675919500,0,0,0,1,0,1,1,1
0.676009083,0,0,0,0,0,1,1,1
0.676015125,0,0,0,0,1,1,1,1
0.676112750,0,0,0,0,0,1,1,1
0.676117792,0,0,0,0,1,1,1,1
0.676138917,0,0,0,0,0,1,1,1
0.676168083,0,1,0,0,0,1,1,1
0.676269750,0,0,0,0,0,1,1,1
0.676307958,0,0,1,0,0,1,1,1
0.676887625,0,0,0,0,0,1,1,1
0.676893667,0,0,0,1,0,1,1,1
0.676960083,0,0,0,0,0,1,1,1
0.676966125,0,0,0,0,1,1,1,1
0.677063750,0,0,0,0,0,1,1,1
0.677068792,0,0,0,0,1,1,1,1
0.677089917,0,0,0,0,0,1,1,1
0.677119083,0,1,0,0,0,1,1,1
0.677220750,0,0,0,0,0,1,1,1
0.677259000,0,0,1,0,0,1,1,1
0.677838667,0,0,0,0,0,1,1,1
0.677844708,0,0,0,1,0,1,1,1
0.677963458,0,0,0,0,0,1,1,1
0.677969500,0,0,0,0,1,1,1,1
0.678067125,0,0,0,0,0,1,1,1
0.678072125,0,0,0,0,1,1,1,1
0.678093250,0,0,0,0,0,1,1,1
0.678122458,0,1,0,0,0,1,1,1
0.678224083,0,0,0,0,0,1,1,1
0.678262333,0,0,1,0,0,1,1,1
0.678842000,0,0,0,0,0,1,1,1
0.678848042,0,0,0,1,0,1,1,1
0.678967792,0,0,0,0,0,1,1,1
0.678973833,0,0,0,0,1,1,1,1
0.679071458,0,0,0,0,0,1,1,1
0.679076500,0,0,0,0,1,1,1,1
0.679097625,0,0,0,0,0,1,1,1
0.679126792,0,1,0,0,0,1,1,1
0.679228458,0,0,0,0,0,1,1,1
0.679266708,0,0,1,0,0,1,1,1
0.679846375,0,0,0,0,0,1,1,1
0.679852417,0,0,0,1,0,1,1,1
0.679987292,0,0,0,0,0,1,1,1
0.679993292,0,0,0,0,1,1,1,1
0.680090917,0,0,0,0,0,1,1,1
0.680095958,0,0,0,0,1,1,1,1
0.680117083,0,0,0,0,0,1,1,1
0.680146292,0,1,0,0,0,1,1,1
0.680247917,0,0,0,0,0,1,1,1
0.680286167,0,0,1,0,0,1,1,1
0.680865875,0,0,0,0,0,1,1,1
0.680871917,0,0,0,1,0,1,1,1
0.680980583,0,0,0,0,0,1,1,1
0.680986625,0,0,0,0,1,1,1,1
0.681084250,0,0,0,0,0,1,1,1
0.681089250,0,0,0,0,1,1,1,1
0.681110417,0,0,0,0,0,1,1,1
0.681139583,0,1,0,0,0,1,1,1
0.681241208,0,0,0,0,0,1,1,1
0.681279458,0,0,1,0,0,1,1,1
0.681859125,0,0,0,0,0,1,1,1
0.681865167,0,0,0,1,0,1,1,1
0.681959792,0,0,0,0,0,1,1,1
0.681965833,0,0,0,0,1,1,1,1
0.682063458,0,0,0,0,0,1,1,1
0.682068458,0,0,0,0,1,1,1,1
0.682089625,0,0,0,0,0,1,1,1
0.682118792,0,1,0,0,0,1,1,1
0.682220458,0,0,0,0,0,1,1,1
0.682258667,0,0,1,0,0,1,1,1
0.682838375,0,0,0,0,0,1,1,1
0.682844417,0,0,0,1,0,1,1,1
0.682933000,0,0,0,0,0,1,1,1
0.682939000,0,0,0,0,1,1,1,1
0.683036625,0,0,0,0,0,1,1,1
0.683041667,0,0,0,0,1,1,1,1
