Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
147.936312292,0,0,0,0,0,1,1,1
147.936318333,0,0,0,0,1,1,1,1
147.936414958,0,0,0,0,0,1,1,1
147.936419958,0,0,0,0,1,1,1,1
147.936441125,0,0,0,0,0,1,1,1
147.936470292,0,1,0,0,0,1,1,1
147.936571917,0,0,0,0,0,1,1,1
147.936610167,0,0,1,0,0,1,1,1
147.942442875,0,0,0,0,0,1,1,1
147.942448917,0,0,0,1,0,1,1,1
147.942565625,0,0,0,0,0,1,1,1
147.942571667,0,0,0,0,1,1,1,1
147.942668292,0,0,0,0,0,1,1,1
147.942673333,0,0,0,0,1,1,1,1
147.942694458,0,0,0,0,0,1,1,1
147.942723625,0,1,0,0,0,1,1,1
147.942825292,0,0,0,0,0,1,1,1
147.942863542,0,0,1,0,0,1,1,1
147.948695125,0,0,0,0,0,1,1,1
147.948701167,0,0,0,1,0,1,1,1
147.948794750,0,0,0,0,0,1,1,1
147.948800792,0,0,0,0,1,1,1,1
147.948897417,0,0,0,0,0,1,1,1
147.948902417,0,0,0,0,1,1,1,1
147.948923583,0,0,0,0,0,1,1,1
147.948952750,0,1,0,0,0,1,1,1
147.949054375,0,0,0,0,0,1,1,1
147.949092625,0,0,1,0,0,1,1,1
147.954925458,0,0,0,0,0,1,1,1
147.954931500,0,0,0,1,0,1,1,1
147.955060333,0,0,0,0,0,1,1,1
147.955066375,0,0,0,0,1,1,1,1
147.955163000,0,0,0,0,0,1,1,1
147.955168000,0,0,0,0,1,1,1,1
147.955189167,0,0,0,0,0,1,1,1
147.955218333,0,1,0,0,0,1,1,1
147.955320000,0,0,0,0,0,1,1,1
147.955358208,0,0,1,0,0,1,1,1
147.961190083,0,0,0,0,0,1,1,1
147.961196125,0,0,0,1,0,1,1,1
147.961312875,0,0,0,0,0,1,1,1
147.961318917,0,0,0,0,1,1,1,1
147.961415500,0,0,0,0,0,1,1,1
147.961420542,0,0,0,0,1,1,1,1
147.961441667,0,0,0,0,0,1,1,1
147.961470875,0,1,0,0,0,1,1,1
147.961572500,0,0,0,0,0,1,1,1
147.961610750,0,0,1,0,0,1,1,1
147.967443792,0,0,0,0,0,1,1,1
147.967449833,0,0,0,1,0,1,1,1
147.967543417,0,0,0,0,0,1,1,1
147.967549458,0,0,0,0,1,1,1,1
147.967646042,0,0,0,0,0,1,1,1
147.967651083,0,0,0,0,1,1,1,1
147.967672208,0,0,0,0,0,1,1,1
147.967701417,0,1,0,0,0,1,1,1
147.967803042,0,0,0,0,0,1,1,1
147.967841292,0,0,1,0,0,1,1,1
147.973673167,0,0,0,0,0,1,1,1
147.973679208,0,0,0,1,0,1,1,1
147.973809042,0,0,0,0,0,1,1,1
147.973815083,0,0,0,0,1,1,1,1
147.973911667,0,0,0,0,0,1,1,1
147.973916708,0,0,0,0,1,1,1,1
147.973937833,0,0,0,0,0,1,1,1
147.973967042,0,1,0,0,0,1,1,1
147.974068667,0,0,0,0,0,1,1,1
147.974106917,0,0,1,0,0,1,1,1
147.979939792,0,0,0,0,0,1,1,1
147.979945833,0,0,0,1,0,1,1,1
147.980062583,0,0,0,0,0,1,1,1
147.980068625,0,0,0,0,1,1,1,1
147.980165208,0,0,0,0,0,1,1,1
147.980170250,0,0,0,0,1,1,1,1
147.980191375,0,0,0,0,0,1,1,1
147.980220583,0,1,0,0,0,1,1,1
147.980322208,0,0,0,0,0,1,1,1
147.980360458,0,0,1,0,0,1,1,1
147.986192333,0,0,0,0,0,1,1,1
147.986198375,0,0,0,1,0,1,1,1
147.986291958,0,0,0,0,0,1,1,1
147.986298000,0,0,0,0,1,1,1,1
147.986394583,0,0,0,0,0,1,1,1
147.986399625,0,0,0,0,1,1,1,1
147.986420750,0,0,0,0,0,1,1,1
147.986449958,0,1,0,0,0,1,1,1
147.986551583,0,0,0,0,0,1,1,1
147.986589833,0,0,1,0,0,1,1,1
147.992422792,0,0,0,0,0,1,1,1
147.992428833,0,0,0,1,0,1,1,1
147.992557625,0,0,0,0,0,1,1,1
147.992563667,0,0,0,0,1,1,1,1
147.992660292,0,0,0,0,0,1,1,1
147.992665292,0,0,0,0,1,1,1,1
147.992686458,0,0,0,0,0,1,1,1
147.992715625,0,1,0,0,0,1,1,1
147.992817292,0,0,0,0,0,1,1,1
147.992855500,0,0,1,0,0,1,1,1
147.998687500,0,0,0,0,0,1,1,1
147.998693542,0,0,0,1,0,1,1,1
147.998810292,0,0,0,0,0,1,1,1
147.998816333,0,0,0,0,1,1,1,1
147.998912958,0,0,0,0,0,1,1,1
147.998918000,0,0,0,0,1,1,1,1
147.998939125,0,0,0,0,0,1,1,1
147.998968292,0,1,0,0,0,1,1,1
147.999069958,0,0,0,0,0,1,1,1
147.999108208,0,0,1,0,0,1,1,1
148.004941208,0,0,0,0,0,1,1,1
148.004947250,0,0,0,1,0,1,1,1
148.005040833,0,0,0,0,0,1,1,1
148.005046875,0,0,0,0,1,1,1,1
148.005143500,0,0,0,0,0,1,1,1
148.005148542,0,0,0,0,1,1,1,1
148.005169667,0,0,0,0,0,1,1,1
148.005198833,0,1,0,0,0,1,1,1
148.005300500,0,0,0,0,0,1,1,1
148.005338750,0,0,1,0,0,1,1,1
148.011170750,0,0,0,0,0,1,1,1
148.011176792,0,0,0,1,0,1,1,1
148.011306625,0,0,0,0,0,1,1,1
148.011312667,0,0,0,0,1,1,1,1
148.011409250,0,0,0,0,0,1,1,1
148.011414292,0,0,0,0,1,1,1,1
148.011435417,0,0,0,0,0,1,1,1
148.011464625,0,1,0,0,0,1,1,1
148.011566250,0,0,0,0,0,1,1,1
148.011604500,0,0,1,0,0,1,1,1
148.017437333,0,0,0,0,0,1,1,1
148.017443375,0,0,0,1,0,1,1,1
148.017560125,0,0,0,0,0,1,1,1
148.017566167,0,0,0,0,1,1,1,1
148.017662792,0,0,0,0,0,1,1,1
148.017667833,0,0,0,0,1,1,1,1
148.017688958,0,0,0,0,0,1,1,1
148.017718125,0,1,0,0,0,1,1,1
148.017819792,0,0,0,0,0,1,1,1
148.017858042,0,0,1,0,0,1,1,1
148.023690000,0,0,0,0,0,1,1,1
148.023696042,0,0,0,1,0,1,1,1
148.023789625,0,0,0,0,0,1,1,1
148.023795667,0,0,0,0,1,1,1,1
148.023892250,0,0,0,0,0,1,1,1
148.023897292,0,0,0,0,1,1,1,1
148.023918417,0,0,0,0,0,1,1,1
148.023947625,0,1,0,0,0,1,1,1
148.024049250,0,0,0,0,0,1,1,1
148.024087500,0,0,1,0,0,1,1,1
148.029920417,0,0,0,0,0,1,1,1
148.029926458,0,0,0,1,0,1,1,1
148.030055250,0,0,0,0,0,1,1,1
148.030061292,0,0,0,0,1,1,1,1
148.030157875,0,0,0,0,0,1,1,1
148.030162917,0,0,0,0,1,1,1,1
148.030184042,0,0,0,0,0,1,1,1
148.030213250,0,1,0,0,0,1,1,1
148.030314875,0,0,0,0,0,1,1,1
148.030353125,0,0,1,0,0,1,1,1
148.036185042,0,0,0,0,0,1,1,1
148.036191083,0,0,0,1,0,1,1,1
148.036307792,0,0,0,0,0,1,1,1
148.036313833,0,0,0,0,1,1,1,1
148.036410458,0,0,0,0,0,1,1,1
148.036415500,0,0,0,0,1,1,1,1
148.036436625,0,0,0,0,0,1,1,1
148.036465792,0,1,0,0,0,1,1,1
148.036567458,0,0,0,0,0,1,1,1
148.036605708,0,0,1,0,0,1,1,1
148.042438792,0,0,0,0,0,1,1,1
148.042444833,0,0,0,1,0,1,1,1
148.042536417,0,0,0,0,0,1,1,1
148.042542458,0,0,0,0,1,1,1,1
148.042639083,0,0,0,0,0,1,1,1
148.042644083,0,0,0,0,1,1,1,1
148.042665250,0,0,0,0,0,1,1,1
148.042694417,0,1,0,0,0,1,1,1
148.042796083,0,0,0,0,0,1,1,1
148.042834333,0,0,1,0,0,1,1,1
148.048666250,0,0,0,0,0,1,1,1
148.048672292,0,0,0,1,0,1,1,1
148.048821208,0,0,0,0,0,1,1,1
148.048827250,0,0,0,0,1,1,1,1
148.048923875,0,0,0,0,0,1,1,1
148.048928917,0,0,0,0,1,1,1,1
148.048950042,0,0,0,0,0,1,1,1
148.048979208,0,1,0,0,0,1,1,1
148.049080875,0,0,0,0,0,1,1,1
148.049119125,0,0,1,0,0,1,1,1
148.054951958,0,0,0,0,0,1,1,1
148.054958000,0,0,0,1,0,1,1,1
148.055051583,0,0,0,0,0,1,1,1
148.055057625,0,0,0,0,1,1,1,1
148.055154250,0,0,0,0,0,1,1,1
148.055159292,0,0,0,0,1,1,1,1
148.055180417,0,0,0,0,0,1,1,1
148.055209583,0,1,0,0,0,1,1,1
148.055311250,0,0,0,0,0,1,1,1
148.055349500,0,0,1,0,0,1,1,1
148.061181500,0,0,0,0,0,1,1,1
148.061187542,0,0,0,1,0,1,1,1
148.061269083,0,0,0,0,0,1,1,1
148.061275125,0,0,0,0,1,1,1,1
148.061371708,0,0,0,0,0,1,1,1
148.061376750,0,0,0,0,1,1,1,1
148.061397917,0,0,0,0,0,1,1,1
148.061427083,0,1,0,0,0,1,1,1
148.061528750,0,0,0,0,0,1,1,1
148.061566958,0,0,1,0,0,1,1,1
148.067400042,0,0,0,0,0,1,1,1
148.067406083,0,0,0,1,0,1,1,1
148.067710042,0,0,0,0,0,1,1,1
148.067716083,0,0,0,0,1,1,1,1
148.067812708,0,0,0,0,0,1,1,1
148.067817708,0,0,0,0,1,1,1,1
148.067838875,0,0,0,0,0,1,1,1
148.067868042,0,1,0,0,0,1,1,1
148.067969708,0,0,0,0,0,1,1,1
148.068007917,0,0,1,0,0,1,1,1
148.073840125,0,0,0,0,0,1,1,1
148.073846167,0,0,0,1,0,1,1,1
148.073961917,0,0,0,0,0,1,1,1
148.073967958,0,0,0,0,1,1,1,1
148.074064583,0,0,0,0,0,1,1,1
148.074069625,0,0,0,0,1,1,1,1
148.074090750,0,0,0,0,0,1,1,1
148.074119958,0,1,0,0,0,1,1,1
148.074221583,0,0,0,0,0,1,1,1
148.074259833,0,0,1,0,0,1,1,1
148.080092958,0,0,0,0,0,1,1,1
148.080099000,0,0,0,1,0,1,1,1
148.080192583,0,0,0,0,0,1,1,1
148.080198625,0,0,0,0,1,1,1,1
148.080295250,0,0,0,0,0,1,1,1
148.080300250,0,0,0,0,1,1,1,1
148.080321417,0,0,0,0,0,1,1,1
148.080350583,0,1,0,0,0,1,1,1
148.080452250,0,0,0,0,0,1,1,1
148.080490458,0,0,1,0,0,1,1,1
148.086322542,0,0,0,0,0,1,1,1
148.086328583,0,0,0,1,0,1,1,1
148.086633542,0,0,0,0,0,1,1,1
148.086639583,0,0,0,0,1,1,1,1
148.086736167,0,0,0,0,0,1,1,1
148.086741208,0,0,0,0,1,1,1,1
148.086762333,0,0,0,0,0,1,1,1
148.086791542,0,1,0,0,0,1,1,1
148.086893167,0,0,0,0,0,1,1,1
148.086931417,0,0,1,0,0,1,1,1
148.092764458,0,0,0,0,0,1,1,1
148.092770458,0,0,0,1,0,1,1,1
148.092887208,0,0,0,0,0,1,1,1
148.092893250,0,0,0,0,1,1,1,1
148.092989875,0,0,0,0,0,1,1,1
148.092994875,0,0,0,0,1,1,1,1
148.093016000,0,0,0,0,0,1,1,1
148.093045208,0,1,0,0,0,1,1,1
148.093146833,0,0,0,0,0,1,1,1
148.093185083,0,0,1,0,0,1,1,1
148.099017208,0,0,0,0,0,1,1,1
148.099023208,0,0,0,1,0,1,1,1
148.099116833,0,0,0,0,0,1,1,1
148.099122875,0,0,0,0,1,1,1,1
148.099219500,0,0,0,0,0,1,1,1
148.099224500,0,0,0,0,1,1,1,1
148.099245667,0,0,0,0,0,1,1,1
148.099274833,0,1,0,0,0,1,1,1
148.099376500,0,0,0,0,0,1,1,1
148.099414750,0,0,1,0,0,1,1,1
148.105247792,0,0,0,0,0,1,1,1
148.105253833,0,0,0,1,0,1,1,1
148.105557750,0,0,0,0,0,1,1,1
148.105563792,0,0,0,0,1,1,1,1
148.105660417,0,0,0,0,0,1,1,1
148.105665417,0,0,0,0,1,1,1,1
148.105686583,0,0,0,0,0,1,1,1
148.105715750,0,1,0,0,0,1,1,1
148.105817417,0,0,0,0,0,1,1,1
148.105855625,0,0,1,0,0,1,1,1
148.111687750,0,0,0,0,0,1,1,1
148.111693792,0,0,0,1,0,1,1,1
148.111809500,0,0,0,0,0,1,1,1
148.111815542,0,0,0,0,1,1,1,1
148.111912167,0,0,0,0,0,1,1,1
148.111917208,0,0,0,0,1,1,1,1
148.111938333,0,0,0,0,0,1,1,1
148.111967500,0,1,0,0,0,1,1,1
148.112069167,0,0,0,0,0,1,1,1
148.112107417,0,0,1,0,0,1,1,1
148.117940458,0,0,0,0,0,1,1,1
148.117946500,0,0,0,1,0,1,1,1
148.118040083,0,0,0,0,0,1,1,1
148.118046125,0,0,0,0,1,1,1,1
148.118142708,0,0,0,0,0,1,1,1
148.118147750,0,0,0,0,1,1,1,1
148.118168875,0,0,0,0,0,1,1,1
148.118198083,0,1,0,0,0,1,1,1
148.118299708,0,0,0,0,0,1,1,1
148.118337958,0,0,1,0,0,1,1,1
148.124170208,0,0,0,0,0,1,1,1
148.124176250,0,0,0,1,0,1,1,1
148.124481167,0,0,0,0,0,1,1,1
148.124487208,0,0,0,0,1,1,1,1
148.124583833,0,0,0,0,0,1,1,1
148.124588875,0,0,0,0,1,1,1,1
148.124610000,0,0,0,0,0,1,1,1
148.124639167,0,1,0,0,0,1,1,1
148.124740833,0,0,0,0,0,1,1,1
148.124779083,0,0,1,0,0,1,1,1
148.130612000,0,0,0,0,0,1,1,1
148.130618042,0,0,0,1,0,1,1,1
148.130734792,0,0,0,0,0,1,1,1
148.130740833,0,0,0,0,1,1,1,1
148.130837458,0,0,0,0,0,1,1,1
148.130842458,0,0,0,0,1,1,1,1
148.130863625,0,0,0,0,0,1,1,1
148.130892792,0,1,0,0,0,1,1,1
148.130994417,0,0,0,0,0,1,1,1
148.131032667,0,0,1,0,0,1,1,1
148.136864667,0,0,0,0,0,1,1,1
148.136870708,0,0,0,1,0,1,1,1
148.136964292,0,0,0,0,0,1,1,1
148.136970333,0,0,0,0,1,1,1,1
148.137066958,0,0,0,0,0,1,1,1
148.137072000,0,0,0,0,1,1,1,1
148.137093125,0,0,0,0,0,1,1,1
148.137122292,0,1,0,0,0,1,1,1
148.137223958,0,0,0,0,0,1,1,1
148.137262208,0,0,1,0,0,1,1,1
148.143095167,0,0,0,0,0,1,1,1
148.143101208,0,0,0,1,0,1,1,1
148.143405167,0,0,0,0,0,1,1,1
148.143411208,0,0,0,0,1,1,1,1
148.143507792,0,0,0,0,0,1,1,1
148.143512833,0,0,0,0,1,1,1,1
148.143533958,0,0,0,0,0,1,1,1
148.143563167,0,1,0,0,0,1,1,1
148.143664833,0,0,0,0,0,1,1,1
148.143703042,0,0,1,0,0,1,1,1
148.149535292,0,0,0,0,0,1,1,1
148.149541292,0,0,0,1,0,1,1,1
148.149657042,0,0,0,0,0,1,1,1
148.149663083,0,0,0,0,1,1,1,1
148.149759708,0,0,0,0,0,1,1,1
148.149764750,0,0,0,0,1,1,1,1
148.149785875,0,0,0,0,0,1,1,1
148.149815083,0,1,0,0,0,1,1,1
148.149916708,0,0,0,0,0,1,1,1
148.149954958,0,0,1,0,0,1,1,1
148.155788292,0,0,0,0,0,1,1,1
148.155794333,0,0,0,1,0,1,1,1
148.155887917,0,0,0,0,0,1,1,1
148.155893958,0,0,0,0,1,1,1,1
148.155990583,0,0,0,0,0,1,1,1
148.155995583,0,0,0,0,1,1,1,1
148.156016750,0,0,0,0,0,1,1,1
148.156045917,0,1,0,0,0,1,1,1
148.156147583,0,0,0,0,0,1,1,1
148.156185833,0,0,1,0,0,1,1,1
148.162018208,0,0,0,0,0,1,1,1
148.162024250,0,0,0,1,0,1,1,1
148.162329208,0,0,0,0,0,1,1,1
148.162335250,0,0,0,0,1,1,1,1
148.162431875,0,0,0,0,0,1,1,1
148.162436917,0,0,0,0,1,1,1,1
148.162458042,0,0,0,0,0,1,1,1
148.162487250,0,1,0,0,0,1,1,1
148.162588875,0,0,0,0,0,1,1,1
148.162627125,0,0,1,0,0,1,1,1
148.168460417,0,0,0,0,0,1,1,1
148.168466458,0,0,0,1,0,1,1,1
148.168583208,0,0,0,0,0,1,1,1
148.168589208,0,0,0,0,1,1,1,1
148.168685833,0,0,0,0,0,1,1,1
148.168690875,0,0,0,0,1,1,1,1
148.168712000,0,0,0,0,0,1,1,1
148.168741208,0,1,0,0,0,1,1,1
148.168842833,0,0,0,0,0,1,1,1
148.168881083,0,0,1,0,0,1,1,1
148.174713458,0,0,0,0,0,1,1,1
148.174719500,0,0,0,1,0,1,1,1
148.174813083,0,0,0,0,0,1,1,1
148.174819125,0,0,0,0,1,1,1,1
148.174915750,0,0,0,0,0,1,1,1
148.174920750,0,0,0,0,1,1,1,1
148.174941917,0,0,0,0,0,1,1,1
148.174971083,0,1,0,0,0,1,1,1
148.175072750,0,0,0,0,0,1,1,1
148.175111000,0,0,1,0,0,1,1,1
148.180944208,0,0,0,0,0,1,1,1
148.180950250,0,0,0,1,0,1,1,1
148.181254167,0,0,0,0,0,1,1,1
148.181260208,0,0,0,0,1,1,1,1
148.181356833,0,0,0,0,0,1,1,1
148.181361833,0,0,0,0,1,1,1,1
148.181383000,0,0,0,0,0,1,1,1
148.181412167,0,1,0,0,0,1,1,1
148.181513792,0,0,0,0,0,1,1,1
148.181552042,0,0,1,0,0,1,1,1
148.187384042,0,0,0,0,0,1,1,1
148.187390083,0,0,0,1,0,1,1,1
148.187505833,0,0,0,0,0,1,1,1
148.187511833,0,0,0,0,1,1,1,1
148.187608458,0,0,0,0,0,1,1,1
148.187613500,0,0,0,0,1,1,1,1
148.187634625,0,0,0,0,0,1,1,1
148.187663833,0,1,0,0,0,1,1,1
148.187765458,0,0,0,0,0,1,1,1
148.187803708,0,0,1,0,0,1,1,1
148.193636542,0,0,0,0,0,1,1,1
148.193642583,0,0,0,1,0,1,1,1
148.193736167,0,0,0,0,0,1,1,1
148.193742208,0,0,0,0,1,1,1,1
148.193838792,0,0,0,0,0,1,1,1
148.193843833,0,0,0,0,1,1,1,1
148.193864958,0,0,0,0,0,1,1,1
148.193894167,0,1,0,0,0,1,1,1
148.193995792,0,0,0,0,0,1,1,1
148.194034042,0,0,1,0,0,1,1,1
148.199866125,0,0,0,0,0,1,1,1
148.199872167,0,0,0,1,0,1,1,1
148.200177125,0,0,0,0,0,1,1,1
148.200183125,0,0,0,0,1,1,1,1
148.200279750,0,0,0,0,0,1,1,1
148.200284792,0,0,0,0,1,1,1,1
148.200305917,0,0,0,0,0,1,1,1
148.200335083,0,1,0,0,0,1,1,1
148.200436750,0,0,0,0,0,1,1,1
148.200475000,0,0,1,0,0,1,1,1
148.206307917,0,0,0,0,0,1,1,1
148.206313958,0,0,0,1,0,1,1,1
148.206430708,0,0,0,0,0,1,1,1
148.206436750,0,0,0,0,1,1,1,1
148.206533333,0,0,0,0,0,1,1,1
148.206538375,0,0,0,0,1,1,1,1
148.206559500,0,0,0,0,0,1,1,1
148.206588708,0,1,0,0,0,1,1,1
148.206690333,0,0,0,0,0,1,1,1
148.206728583,0,0,1,0,0,1,1,1
148.212560458,0,0,0,0,0,1,1,1
148.212566500,0,0,0,1,0,1,1,1
148.212658083,0,0,0,0,0,1,1,1
148.212664125,0,0,0,0,1,1,1,1
148.212760750,0,0,0,0,0,1,1,1
148.212765792,0,0,0,0,1,1,1,1
148.212786917,0,0,0,0,0,1,1,1
148.212816083,0,1,0,0,0,1,1,1
148.212917750,0,0,0,0,0,1,1,1
148.212956000,0,0,1,0,0,1,1,1
148.218788917,0,0,0,0,0,1,1,1
148.218794958,0,0,0,1,0,1,1,1
148.218942917,0,0,0,0,0,1,1,1
148.218948958,0,0,0,0,1,1,1,1
148.219045583,0,0,0,0,0,1,1,1
148.219050625,0,0,0,0,1,1,1,1
148.219071750,0,0,0,0,0,1,1,1
148.219100917,0,1,0,0,0,1,1,1
148.219202583,0,0,0,0,0,1,1,1
148.219240833,0,0,1,0,0,1,1,1
148.225072792,0,0,0,0,0,1,1,1
148.225078833,0,0,0,1,0,1,1,1
148.225172417,0,0,0,0,0,1,1,1
148.225178458,0,0,0,0,1,1,1,1
148.225275083,0,0,0,0,0,1,1,1
148.225280125,0,0,0,0,1,1,1,1
148.225301250,0,0,0,0,0,1,1,1
148.225330417,0,1,0,0,0,1,1,1
148.225432083,0,0,0,0,0,1,1,1
148.225470333,0,0,1,0,0,1,1,1
148.231303333,0,0,0,0,0,1,1,1
148.231309375,0,0,0,1,0,1,1,1
148.231389875,0,0,0,0,0,1,1,1
148.231395917,0,0,0,0,1,1,1,1
148.231492500,0,0,0,0,0,1,1,1
148.231497542,0,0,0,0,1,1,1,1
148.231518667,0,0,0,0,0,1,1,1
148.231547875,0,1,0,0,0,1,1,1
148.231649500,0,0,0,0,0,1,1,1
148.231687750,0,0,1,0,0,1,1,1
148.237519625,0,0,0,0,0,1,1,1
148.237525667,0,0,0,1,0,1,1,1
148.237605167,0,0,0,0,0,1,1,1
148.237611208,0,0,0,0,1,1,1,1
148.237707833,0,0,0,0,0,1,1,1
148.237712833,0,0,0,0,1,1,1,1
148.237734000,0,0,0,0,0,1,1,1
148.237763167,0,1,0,0,0,1,1,1
148.237864792,0,0,0,0,0,1,1,1
148.237903042,0,0,1,0,0,1,1,1
148.243735958,0,0,0,0,0,1,1,1
148.243742000,0,0,0,1,0,1,1,1
148.243870792,0,0,0,0,0,1,1,1
148.243876833,0,0,0,0,1,1,1,1
148.243973458,0,0,0,0,0,1,1,1
148.243978500,0,0,0,0,1,1,1,1
148.243999625,0,0,0,0,0,1,1,1
148.244028792,0,1,0,0,0,1,1,1
148.244130417,0,0,0,0,0,1,1,1
148.244168667,0,0,1,0,0,1,1,1
148.250000458,0,0,0,0,0,1,1,1
148.250006500,0,0,0,1,0,1,1,1
148.250123208,0,0,0,0,0,1,1,1
148.250129250,0,0,0,0,1,1,1,1
148.250225875,0,0,0,0,0,1,1,1
148.250230875,0,0,0,0,1,1,1,1
148.250252042,0,0,0,0,0,1,1,1
148.250281208,0,1,0,0,0,1,1,1
148.250382833,0,0,0,0,0,1,1,1
148.250421083,0,0,1,0,0,1,1,1
148.256253833,0,0,0,0,0,1,1,1
148.256259875,0,0,0,1,0,1,1,1
148.256364542,0,0,0,0,0,1,1,1
148.256370583,0,0,0,0,1,1,1,1
148.256467208,0,0,0,0,0,1,1,1
148.256472208,0,0,0,0,1,1,1,1
148.256493375,0,0,0,0,0,1,1,1
148.256522542,0,1,0,0,0,1,1,1
148.256624167,0,0,0,0,0,1,1,1
148.256662417,0,0,1,0,0,1,1,1
148.262494167,0,0,0,0,0,1,1,1
148.262500208,0,0,0,1,0,1,1,1
148.262593792,0,0,0,0,0,1,1,1
148.262599833,0,0,0,0,1,1,1,1
148.262696458,0,0,0,0,0,1,1,1
148.262701458,0,0,0,0,1,1,1,1
148.262722625,0,0,0,0,0,1,1,1
148.262751792,0,1,0,0,0,1,1,1
148.262853417,0,0,0,0,0,1,1,1
148.262891667,0,0,1,0,0,1,1,1
148.268724542,0,0,0,0,0,1,1,1
148.268730583,0,0,0,1,0,1,1,1
148.268859417,0,0,0,0,0,1,1,1
148.268865417,0,0,0,0,1,1,1,1
148.268962042,0,0,0,0,0,1,1,1
148.268967083,0,0,0,0,1,1,1,1
148.268988208,0,0,0,0,0,1,1,1
148.269017417,0,1,0,0,0,1,1,1
148.269119042,0,0,0,0,0,1,1,1
148.269157292,0,0,1,0,0,1,1,1
148.274989167,0,0,0,0,0,1,1,1
148.274995208,0,0,0,1,0,1,1,1
148.275110917,0,0,0,0,0,1,1,1
148.275116958,0,0,0,0,1,1,1,1
148.275213583,0,0,0,0,0,1,1,1
148.275218583,0,0,0,0,1,1,1,1
148.275239750,0,0,0,0,0,1,1,1
148.275268917,0,1,0,0,0,1,1,1
148.275370542,0,0,0,0,0,1,1,1
148.275408792,0,0,1,0,0,1,1,1
148.281241708,0,0,0,0,0,1,1,1
148.281247750,0,0,0,1,0,1,1,1
148.281341333,0,0,0,0,0,1,1,1
148.281347375,0,0,0,0,1,1,1,1
148.281443958,0,0,0,0,0,1,1,1
148.281449000,0,0,0,0,1,1,1,1
148.281470125,0,0,0,0,0,1,1,1
148.281499333,0,1,0,0,0,1,1,1
148.281600958,0,0,0,0,0,1,1,1
148.281639208,0,0,1,0,0,1,1,1
148.287471083,0,0,0,0,0,1,1,1
148.287477125,0,0,0,1,0,1,1,1
148.287606958,0,0,0,0,0,1,1,1
148.287613000,0,0,0,0,1,1,1,1
148.287709583,0,0,0,0,0,1,1,1
148.287714625,0,0,0,0,1,1,1,1
148.287735750,0,0,0,0,0,1,1,1
148.287764958,0,1,0,0,0,1,1,1
148.287866583,0,0,0,0,0,1,1,1
148.287904833,0,0,1,0,0,1,1,1
148.293737792,0,0,0,0,0,1,1,1
148.293743833,0,0,0,1,0,1,1,1
148.293859542,0,0,0,0,0,1,1,1
148.293865583,0,0,0,0,1,1,1,1
148.293962208,0,0,0,0,0,1,1,1
148.293967250,0,0,0,0,1,1,1,1
148.293988375,0,0,0,0,0,1,1,1
148.294017542,0,1,0,0,0,1,1,1
148.294119208,0,0,0,0,0,1,1,1
148.294157458,0,0,1,0,0,1,1,1
148.299989333,0,0,0,0,0,1,1,1
148.299995375,0,0,0,1,0,1,1,1
148.300088958,0,0,0,0,0,1,1,1
148.300095000,0,0,0,0,1,1,1,1
148.300191625,0,0,0,0,0,1,1,1
148.300196667,0,0,0,0,1,1,1,1
148.300217792,0,0,0,0,0,1,1,1
148.300246958,0,1,0,0,0,1,1,1
148.300348625,0,0,0,0,0,1,1,1
148.300386833,0,0,1,0,0,1,1,1
148.306219750,0,0,0,0,0,1,1,1
148.306225792,0,0,0,1,0,1,1,1
148.306354625,0,0,0,0,0,1,1,1
148.306360625,0,0,0,0,1,1,1,1
148.306457250,0,0,0,0,0,1,1,1
148.306462292,0,0,0,0,1,1,1,1
148.306483417,0,0,0,0,0,1,1,1
148.306512625,0,1,0,0,0,1,1,1
148.306614250,0,0,0,0,0,1,1,1
148.306652500,0,0,1,0,0,1,1,1
148.312484292,0,0,0,0,0,1,1,1
148.312490333,0,0,0,1,0,1,1,1
148.312606042,0,0,0,0,0,1,1,1
148.312612083,0,0,0,0,1,1,1,1
148.312708708,0,0,0,0,0,1,1,1
148.312713750,0,0,0,0,1,1,1,1
148.312734875,0,0,0,0,0,1,1,1
148.312764042,0,1,0,0,0,1,1,1
148.312865708,0,0,0,0,0,1,1,1
148.312903958,0,0,1,0,0,1,1,1
148.318736917,0,0,0,0,0,1,1,1
148.318742958,0,0,0,1,0,1,1,1
148.318836583,0,0,0,0,0,1,1,1
148.318842583,0,0,0,0,1,1,1,1
148.318939208,0,0,0,0,0,1,1,1
148.318944250,0,0,0,0,1,1,1,1
148.318965375,0,0,0,0,0,1,1,1
148.318994583,0,1,0,0,0,1,1,1
148.319096208,0,0,0,0,0,1,1,1
148.319134458,0,0,1,0,0,1,1,1
148.324966375,0,0,0,0,0,1,1,1
148.324972417,0,0,0,1,0,1,1,1
148.325102250,0,0,0,0,0,1,1,1
148.325108292,0,0,0,0,1,1,1,1
148.325204875,0,0,0,0,0,1,1,1
148.325209917,0,0,0,0,1,1,1,1
148.325231042,0,0,0,0,0,1,1,1
148.325260250,0,1,0,0,0,1,1,1
148.325361875,0,0,0,0,0,1,1,1
148.325400125,0,0,1,0,0,1,1,1
148.331233125,0,0,0,0,0,1,1,1
148.331239167,0,0,0,1,0,1,1,1
148.331354875,0,0,0,0,0,1,1,1
148.331360917,0,0,0,0,1,1,1,1
148.331457500,0,0,0,0,0,1,1,1
