Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
5.562592917,0,0,0,0,1,1,1,1
5.562689500,0,0,0,0,0,1,1,1
5.562695542,0,0,0,0,1,1,1,1
5.562716667,0,0,0,0,0,1,1,1
5.562745875,0,1,0,0,0,1,1,1
5.562848500,0,0,0,0,0,1,1,1
5.562886750,0,0,1,0,0,1,1,1
5.563270167,0,0,0,0,0,1,1,1
5.563276208,0,0,0,1,0,1,1,1
5.563341625,0,0,0,0,0,1,1,1
5.563347667,0,0,0,0,1,1,1,1
5.563444250,0,0,0,0,0,1,1,1
5.563450292,0,0,0,0,1,1,1,1
5.563471417,0,0,0,0,0,1,1,1
5.563500625,0,1,0,0,0,1,1,1
5.563603250,0,0,0,0,0,1,1,1
5.563641500,0,0,1,0,0,1,1,1
5.564024917,0,0,0,0,0,1,1,1
5.564030958,0,0,0,1,0,1,1,1
5.564128583,0,0,0,0,0,1,1,1
5.564134583,0,0,0,0,1,1,1,1
5.564231208,0,0,0,0,0,1,1,1
5.564237250,0,0,0,0,1,1,1,1
5.564258375,0,0,0,0,0,1,1,1
5.564287542,0,1,0,0,0,1,1,1
5.564390208,0,0,0,0,0,1,1,1
5.564428458,0,0,1,0,0,1,1,1
5.564811875,0,0,0,0,0,1,1,1
5.564817917,0,0,0,1,0,1,1,1
5.566037667,0,0,0,0,0,1,1,1
5.566043708,0,0,0,0,1,1,1,1
5.566140292,0,0,0,0,0,1,1,1
5.566146333,0,0,0,0,1,1,1,1
5.566167458,0,0,0,0,0,1,1,1
5.566196667,0,1,0,0,0,1,1,1
5.566299333,0,0,0,0,0,1,1,1
5.566337542,0,0,1,0,0,1,1,1
5.566721000,0,0,0,0,0,1,1,1
5.566727000,0,0,0,1,0,1,1,1
5.567954792,0,0,0,0,0,1,1,1
5.567960833,0,0,0,0,1,1,1,1
5.568057417,0,0,0,0,0,1,1,1
5.568063458,0,0,0,0,1,1,1,1
5.568084625,0,0,0,0,0,1,1,1
5.568113792,0,1,0,0,0,1,1,1
5.568216458,0,0,0,0,0,1,1,1
5.568254667,0,0,1,0,0,1,1,1
5.568638083,0,0,0,0,0,1,1,1
5.568644125,0,0,0,1,0,1,1,1
5.569876917,0,0,0,0,0,1,1,1
5.569882958,0,0,0,0,1,1,1,1
5.569979583,0,0,0,0,0,1,1,1
5.569985583,0,0,0,0,1,1,1,1
5.570006750,0,0,0,0,0,1,1,1
5.570035917,0,1,0,0,0,1,1,1
5.570138583,0,0,0,0,0,1,1,1
5.570176792,0,0,1,0,0,1,1,1
5.570560250,0,0,0,0,0,1,1,1
5.570566250,0,0,0,1,0,1,1,1
5.570938625,0,0,0,0,0,1,1,1
5.570944667,0,0,0,0,1,1,1,1
5.571041292,0,0,0,0,0,1,1,1
5.571047292,0,0,0,0,1,1,1,1
5.571068458,0,0,0,0,0,1,1,1
5.571097625,0,1,0,0,0,1,1,1
5.571200292,0,0,0,0,0,1,1,1
5.571238500,0,0,1,0,0,1,1,1
5.571621958,0,0,0,0,0,1,1,1
5.571628000,0,0,0,1,0,1,1,1
5.574969042,0,0,0,0,0,1,1,1
5.574975083,0,0,0,0,1,1,1,1
5.575071708,0,0,0,0,0,1,1,1
5.575077750,0,0,0,0,1,1,1,1
5.575098875,0,0,0,0,0,1,1,1
5.575128042,0,1,0,0,0,1,1,1
5.575230708,0,0,0,0,0,1,1,1
5.575268958,0,0,1,0,0,1,1,1
5.575652375,0,0,0,0,0,1,1,1
5.575658417,0,0,0,1,0,1,1,1
5.575723833,0,0,0,0,0,1,1,1
5.575729833,0,0,0,0,1,1,1,1
5.575826458,0,0,0,0,0,1,1,1
5.575832500,0,0,0,0,1,1,1,1
5.575853625,0,0,0,0,0,1,1,1
5.575882833,0,1,0,0,0,1,1,1
5.575985458,0,0,0,0,0,1,1,1
5.576023708,0,0,1,0,0,1,1,1
5.576407125,0,0,0,0,0,1,1,1
5.576413167,0,0,0,1,0,1,1,1
5.576510792,0,0,0,0,0,1,1,1
5.576516833,0,0,0,0,1,1,1,1
5.576613458,0,0,0,0,0,1,1,1
5.576619500,0,0,0,0,1,1,1,1
5.576640625,0,0,0,0,0,1,1,1
5.576669792,0,1,0,0,0,1,1,1
5.576772458,0,0,0,0,0,1,1,1
5.576810708,0,0,1,0,0,1,1,1
5.577194125,0,0,0,0,0,1,1,1
5.577200167,0,0,0,1,0,1,1,1
5.578429958,0,0,0,0,0,1,1,1
5.578436000,0,0,0,0,1,1,1,1
5.578532625,0,0,0,0,0,1,1,1
5.578538667,0,0,0,0,1,1,1,1
5.578559792,0,0,0,0,0,1,1,1
5.578588958,0,1,0,0,0,1,1,1
5.578691625,0,0,0,0,0,1,1,1
5.578729875,0,0,1,0,0,1,1,1
5.579113292,0,0,0,0,0,1,1,1
5.579119333,0,0,0,1,0,1,1,1
5.580238375,0,0,0,0,0,1,1,1
5.580244417,0,0,0,0,1,1,1,1
5.580341042,0,0,0,0,0,1,1,1
5.580347083,0,0,0,0,1,1,1,1
5.580368208,0,0,0,0,0,1,1,1
5.580397375,0,1,0,0,0,1,1,1
5.580500042,0,0,0,0,0,1,1,1
5.580538292,0,0,1,0,0,1,1,1
5.580921708,0,0,0,0,0,1,1,1
5.580927750,0,0,0,1,0,1,1,1
5.582088042,0,0,0,0,0,1,1,1
5.582094083,0,0,0,0,1,1,1,1
5.582190708,0,0,0,0,0,1,1,1
5.582196750,0,0,0,0,1,1,1,1
5.582217875,0,0,0,0,0,1,1,1
5.582247042,0,1,0,0,0,1,1,1
5.582349708,0,0,0,0,0,1,1,1
5.582387917,0,0,1,0,0,1,1,1
5.582771333,0,0,0,0,0,1,1,1
5.582777375,0,0,0,1,0,1,1,1
5.583172875,0,0,0,0,0,1,1,1
5.583178917,0,0,0,0,1,1,1,1
5.583275500,0,0,0,0,0,1,1,1
5.583281542,0,0,0,0,1,1,1,1
5.583302708,0,0,0,0,0,1,1,1
5.583331875,0,1,0,0,0,1,1,1
5.583434500,0,0,0,0,0,1,1,1
5.583472750,0,0,1,0,0,1,1,1
5.583856167,0,0,0,0,0,1,1,1
5.583862167,0,0,0,1,0,1,1,1
5.587211292,0,0,0,0,0,1,1,1
5.587217333,0,0,0,0,1,1,1,1
5.587313958,0,0,0,0,0,1,1,1
5.587319958,0,0,0,0,1,1,1,1
5.587341125,0,0,0,0,0,1,1,1
5.587370292,0,1,0,0,0,1,1,1
5.587472958,0,0,0,0,0,1,1,1
5.587511167,0,0,1,0,0,1,1,1
5.587894583,0,0,0,0,0,1,1,1
5.587900625,0,0,0,1,0,1,1,1
5.587966042,0,0,0,0,0,1,1,1
5.587972083,0,0,0,0,1,1,1,1
5.588068708,0,0,0,0,0,1,1,1
5.588074750,0,0,0,0,1,1,1,1
5.588095875,0,0,0,0,0,1,1,1
5.588125042,0,1,0,0,0,1,1,1
5.588227708,0,0,0,0,0,1,1,1
5.588265958,0,0,1,0,0,1,1,1
5.588649375,0,0,0,0,0,1,1,1
5.588655417,0,0,0,1,0,1,1,1
5.588753042,0,0,0,0,0,1,1,1
5.588759083,0,0,0,0,1,1,1,1
5.588855667,0,0,0,0,0,1,1,1
5.588861708,0,0,0,0,1,1,1,1
5.588882833,0,0,0,0,0,1,1,1
5.588912042,0,1,0,0,0,1,1,1
5.589014667,0,0,0,0,0,1,1,1
5.589052917,0,0,1,0,0,1,1,1
5.589436333,0,0,0,0,0,1,1,1
5.589442375,0,0,0,1,0,1,1,1
5.590625875,0,0,0,0,0,1,1,1
5.590631917,0,0,0,0,1,1,1,1
5.590728500,0,0,0,0,0,1,1,1
5.590734542,0,0,0,0,1,1,1,1
5.590755667,0,0,0,0,0,1,1,1
5.590784875,0,1,0,0,0,1,1,1
5.590887500,0,0,0,0,0,1,1,1
5.590925750,0,0,1,0,0,1,1,1
5.591309167,0,0,0,0,0,1,1,1
5.591315208,0,0,0,1,0,1,1,1
5.592500708,0,0,0,0,0,1,1,1
5.592506750,0,0,0,0,1,1,1,1
5.592603333,0,0,0,0,0,1,1,1
5.592609375,0,0,0,0,1,1,1,1
5.592630500,0,0,0,0,0,1,1,1
5.592659708,0,1,0,0,0,1,1,1
5.592762333,0,0,0,0,0,1,1,1
5.592800583,0,0,1,0,0,1,1,1
5.593184000,0,0,0,0,0,1,1,1
5.593190042,0,0,0,1,0,1,1,1
5.594412833,0,0,0,0,0,1,1,1
5.594418833,0,0,0,0,1,1,1,1
5.594515458,0,0,0,0,0,1,1,1
5.594521500,0,0,0,0,1,1,1,1
5.594542625,0,0,0,0,0,1,1,1
5.594571833,0,1,0,0,0,1,1,1
5.594674500,0,0,0,0,0,1,1,1
5.594712708,0,0,1,0,0,1,1,1
5.595096125,0,0,0,0,0,1,1,1
5.595102167,0,0,0,1,0,1,1,1
5.595496667,0,0,0,0,0,1,1,1
5.595502708,0,0,0,0,1,1,1,1
5.595599333,0,0,0,0,0,1,1,1
5.595605333,0,0,0,0,1,1,1,1
5.595626500,0,0,0,0,0,1,1,1
5.595655667,0,1,0,0,0,1,1,1
5.595758333,0,0,0,0,0,1,1,1
5.595796583,0,0,1,0,0,1,1,1
5.596180000,0,0,0,0,0,1,1,1
5.596186042,0,0,0,1,0,1,1,1
5.599526208,0,0,0,0,0,1,1,1
5.599532250,0,0,0,0,1,1,1,1
5.599628833,0,0,0,0,0,1,1,1
5.599634875,0,0,0,0,1,1,1,1
5.599656042,0,0,0,0,0,1,1,1
5.599685208,0,1,0,0,0,1,1,1
5.599787833,0,0,0,0,0,1,1,1
5.599826083,0,0,1,0,0,1,1,1
5.600209500,0,0,0,0,0,1,1,1
5.600215542,0,0,0,1,0,1,1,1
5.600280958,0,0,0,0,0,1,1,1
5.600287000,0,0,0,0,1,1,1,1
5.600383625,0,0,0,0,0,1,1,1
5.600389667,0,0,0,0,1,1,1,1
5.600410792,0,0,0,0,0,1,1,1
5.600439958,0,1,0,0,0,1,1,1
5.600542625,0,0,0,0,0,1,1,1
5.600580875,0,0,1,0,0,1,1,1
5.600964292,0,0,0,0,0,1,1,1
5.600970333,0,0,0,1,0,1,1,1
5.601067958,0,0,0,0,0,1,1,1
5.601074000,0,0,0,0,1,1,1,1
5.601170625,0,0,0,0,0,1,1,1
5.601176625,0,0,0,0,1,1,1,1
5.601197792,0,0,0,0,0,1,1,1
5.601226958,0,1,0,0,0,1,1,1
5.601329625,0,0,0,0,0,1,1,1
5.601367875,0,0,1,0,0,1,1,1
5.601751292,0,0,0,0,0,1,1,1
5.601757292,0,0,0,1,0,1,1,1
5.602975000,0,0,0,0,0,1,1,1
5.602981042,0,0,0,0,1,1,1,1
5.603077667,0,0,0,0,0,1,1,1
5.603083708,0,0,0,0,1,1,1,1
5.603104833,0,0,0,0,0,1,1,1
5.603134000,0,1,0,0,0,1,1,1
5.603236667,0,0,0,0,0,1,1,1
5.603274917,0,0,1,0,0,1,1,1
5.603658333,0,0,0,0,0,1,1,1
5.603664375,0,0,0,1,0,1,1,1
5.604876042,0,0,0,0,0,1,1,1
5.604882083,0,0,0,0,1,1,1,1
5.604978667,0,0,0,0,0,1,1,1
5.604984708,0,0,0,0,1,1,1,1
5.605005875,0,0,0,0,0,1,1,1
5.605035042,0,1,0,0,0,1,1,1
5.605137708,0,0,0,0,0,1,1,1
5.605175917,0,0,1,0,0,1,1,1
5.605559375,0,0,0,0,0,1,1,1
5.605565417,0,0,0,1,0,1,1,1
5.606788125,0,0,0,0,0,1,1,1
5.606794167,0,0,0,0,1,1,1,1
5.606890750,0,0,0,0,0,1,1,1
5.606896792,0,0,0,0,1,1,1,1
5.606917958,0,0,0,0,0,1,1,1
5.606947125,0,1,0,0,0,1,1,1
5.607049750,0,0,0,0,0,1,1,1
5.607088000,0,0,1,0,0,1,1,1
5.607471417,0,0,0,0,0,1,1,1
5.607477458,0,0,0,1,0,1,1,1
5.607850792,0,0,0,0,0,1,1,1
5.607856833,0,0,0,0,1,1,1,1
5.607953458,0,0,0,0,0,1,1,1
5.607959500,0,0,0,0,1,1,1,1
5.607980625,0,0,0,0,0,1,1,1
5.608009792,0,1,0,0,0,1,1,1
5.608112458,0,0,0,0,0,1,1,1
5.608150708,0,0,1,0,0,1,1,1
5.608534083,0,0,0,0,0,1,1,1
5.608540125,0,0,0,1,0,1,1,1
5.611884250,0,0,0,0,0,1,1,1
5.611890250,0,0,0,0,1,1,1,1
5.611986875,0,0,0,0,0,1,1,1
5.611992917,0,0,0,0,1,1,1,1
5.612014042,0,0,0,0,0,1,1,1
5.612043208,0,1,0,0,0,1,1,1
5.612145875,0,0,0,0,0,1,1,1
5.612184083,0,0,1,0,0,1,1,1
5.612567500,0,0,0,0,0,1,1,1
5.612573542,0,0,0,1,0,1,1,1
5.612638958,0,0,0,0,0,1,1,1
5.612645000,0,0,0,0,1,1,1,1
5.612741625,0,0,0,0,0,1,1,1
5.612747667,0,0,0,0,1,1,1,1
5.612768792,0,0,0,0,0,1,1,1
5.612797958,0,1,0,0,0,1,1,1
5.612900625,0,0,0,0,0,1,1,1
5.612938875,0,0,1,0,0,1,1,1
5.613322250,0,0,0,0,0,1,1,1
5.613328292,0,0,0,1,0,1,1,1
5.613425917,0,0,0,0,0,1,1,1
5.613431958,0,0,0,0,1,1,1,1
5.613528542,0,0,0,0,0,1,1,1
5.613534583,0,0,0,0,1,1,1,1
5.613555708,0,0,0,0,0,1,1,1
5.613584917,0,1,0,0,0,1,1,1
5.613687542,0,0,0,0,0,1,1,1
5.613725792,0,0,1,0,0,1,1,1
5.614109208,0,0,0,0,0,1,1,1
5.614115250,0,0,0,1,0,1,1,1
5.615336917,0,0,0,0,0,1,1,1
5.615342958,0,0,0,0,1,1,1,1
5.615439583,0,0,0,0,0,1,1,1
5.615445625,0,0,0,0,1,1,1,1
5.615466750,0,0,0,0,0,1,1,1
5.615495917,0,1,0,0,0,1,1,1
5.615598583,0,0,0,0,0,1,1,1
5.615636792,0,0,1,0,0,1,1,1
5.616020250,0,0,0,0,0,1,1,1
5.616026292,0,0,0,1,0,1,1,1
5.617250000,0,0,0,0,0,1,1,1
5.617256042,0,0,0,0,1,1,1,1
5.617352625,0,0,0,0,0,1,1,1
5.617358667,0,0,0,0,1,1,1,1
5.617379792,0,0,0,0,0,1,1,1
5.617409000,0,1,0,0,0,1,1,1
5.617511625,0,0,0,0,0,1,1,1
5.617549875,0,0,1,0,0,1,1,1
5.617933292,0,0,0,0,0,1,1,1
5.617939333,0,0,0,1,0,1,1,1
5.619166083,0,0,0,0,0,1,1,1
5.619172125,0,0,0,0,1,1,1,1
5.619268750,0,0,0,0,0,1,1,1
5.619274792,0,0,0,0,1,1,1,1
5.619295917,0,0,0,0,0,1,1,1
5.619325083,0,1,0,0,0,1,1,1
5.619427750,0,0,0,0,0,1,1,1
5.619466000,0,0,1,0,0,1,1,1
5.619849417,0,0,0,0,0,1,1,1
5.619855458,0,0,0,1,0,1,1,1
5.620249958,0,0,0,0,0,1,1,1
5.620256000,0,0,0,0,1,1,1,1
5.620352583,0,0,0,0,0,1,1,1
5.620358625,0,0,0,0,1,1,1,1
5.620379750,0,0,0,0,0,1,1,1
5.620408958,0,1,0,0,0,1,1,1
5.620511583,0,0,0,0,0,1,1,1
5.620549833,0,0,1,0,0,1,1,1
5.620933250,0,0,0,0,0,1,1,1
5.620939292,0,0,0,1,0,1,1,1
5.624285417,0,0,0,0,0,1,1,1
5.624291458,0,0,0,0,1,1,1,1
5.624388083,0,0,0,0,0,1,1,1
5.624394125,0,0,0,0,1,1,1,1
5.624415250,0,0,0,0,0,1,1,1
5.624444417,0,1,0,0,0,1,1,1
5.624547083,0,0,0,0,0,1,1,1
5.624585333,0,0,1,0,0,1,1,1
5.624968750,0,0,0,0,0,1,1,1
5.624974792,0,0,0,1,0,1,1,1
5.625040167,0,0,0,0,0,1,1,1
5.625046208,0,0,0,0,1,1,1,1
5.625142833,0,0,0,0,0,1,1,1
5.625148875,0,0,0,0,1,1,1,1
5.625170000,0,0,0,0,0,1,1,1
5.625199167,0,1,0,0,0,1,1,1
5.625301833,0,0,0,0,0,1,1,1
5.625340083,0,0,1,0,0,1,1,1
5.625723500,0,0,0,0,0,1,1,1
5.625729542,0,0,0,1,0,1,1,1
5.625827167,0,0,0,0,0,1,1,1
5.625833208,0,0,0,0,1,1,1,1
5.625929833,0,0,0,0,0,1,1,1
5.625935875,0,0,0,0,1,1,1,1
5.625957000,0,0,0,0,0,1,1,1
5.625986167,0,1,0,0,0,1,1,1
5.626088833,0,0,0,0,0,1,1,1
5.626127042,0,0,1,0,0,1,1,1
5.626510500,0,0,0,0,0,1,1,1
5.626516542,0,0,0,1,0,1,1,1
5.627744292,0,0,0,0,0,1,1,1
5.627750333,0,0,0,0,1,1,1,1
5.627846917,0,0,0,0,0,1,1,1
5.627852958,0,0,0,0,1,1,1,1
5.627874125,0,0,0,0,0,1,1,1
5.627903292,0,1,0,0,0,1,1,1
5.628005958,0,0,0,0,0,1,1,1
5.628044167,0,0,1,0,0,1,1,1
5.628427583,0,0,0,0,0,1,1,1
5.628433625,0,0,0,1,0,1,1,1
5.629667417,0,0,0,0,0,1,1,1
5.629673458,0,0,0,0,1,1,1,1
5.629770083,0,0,0,0,0,1,1,1
5.629776125,0,0,0,0,1,1,1,1
5.629797250,0,0,0,0,0,1,1,1
5.629826417,0,1,0,0,0,1,1,1
5.629929083,0,0,0,0,0,1,1,1
5.629967333,0,0,1,0,0,1,1,1
5.630350750,0,0,0,0,0,1,1,1
5.630356792,0,0,0,1,0,1,1,1
5.631454708,0,0,0,0,0,1,1,1
5.631460750,0,0,0,0,1,1,1,1
5.631557333,0,0,0,0,0,1,1,1
5.631563375,0,0,0,0,1,1,1,1
5.631584500,0,0,0,0,0,1,1,1
5.631613708,0,1,0,0,0,1,1,1
5.631716375,0,0,0,0,0,1,1,1
5.631754583,0,0,1,0,0,1,1,1
5.632138042,0,0,0,0,0,1,1,1
5.632144083,0,0,0,1,0,1,1,1
5.632517458,0,0,0,0,0,1,1,1
5.632523458,0,0,0,0,1,1,1,1
5.632620083,0,0,0,0,0,1,1,1
5.632626125,0,0,0,0,1,1,1,1
5.632647250,0,0,0,0,0,1,1,1
5.632676458,0,1,0,0,0,1,1,1
5.632779083,0,0,0,0,0,1,1,1
5.632817333,0,0,1,0,0,1,1,1
5.633200750,0,0,0,0,0,1,1,1
5.633206792,0,0,0,1,0,1,1,1
5.636546917,0,0,0,0,0,1,1,1
5.636552958,0,0,0,0,1,1,1,1
5.636649542,0,0,0,0,0,1,1,1
5.636655583,0,0,0,0,1,1,1,1
5.636676708,0,0,0,0,0,1,1,1
5.636705917,0,1,0,0,0,1,1,1
5.636808583,0,0,0,0,0,1,1,1
5.636846792,0,0,1,0,0,1,1,1
5.637230250,0,0,0,0,0,1,1,1
5.637236292,0,0,0,1,0,1,1,1
5.637301708,0,0,0,0,0,1,1,1
5.637307708,0,0,0,0,1,1,1,1
5.637404333,0,0,0,0,0,1,1,1
5.637410375,0,0,0,0,1,1,1,1
5.637431500,0,0,0,0,0,1,1,1
5.637460708,0,1,0,0,0,1,1,1
5.637563333,0,0,0,0,0,1,1,1
5.637601583,0,0,1,0,0,1,1,1
5.637985000,0,0,0,0,0,1,1,1
5.637991042,0,0,0,1,0,1,1,1
5.638088667,0,0,0,0,0,1,1,1
5.638094708,0,0,0,0,1,1,1,1
5.638191292,0,0,0,0,0,1,1,1
5.638197333,0,0,0,0,1,1,1,1
5.638218458,0,0,0,0,0,1,1,1
5.638247667,0,1,0,0,0,1,1,1
5.638350292,0,0,0,0,0,1,1,1
5.638388542,0,0,1,0,0,1,1,1
5.638771958,0,0,0,0,0,1,1,1
5.638778000,0,0,0,1,0,1,1,1
5.639931292,0,0,0,0,0,1,1,1
5.639937333,0,0,0,0,1,1,1,1
5.640033958,0,0,0,0,0,1,1,1
5.640040000,0,0,0,0,1,1,1,1
5.640061125,0,0,0,0,0,1,1,1
5.640090292,0,1,0,0,0,1,1,1
5.640192958,0,0,0,0,0,1,1,1
5.640231208,0,0,1,0,0,1,1,1
5.640614625,0,0,0,0,0,1,1,1
5.640620667,0,0,0,1,0,1,1,1
5.641806167,0,0,0,0,0,1,1,1
5.641812208,0,0,0,0,1,1,1,1
5.641908833,0,0,0,0,0,1,1,1
5.641914875,0,0,0,0,1,1,1,1
5.641936000,0,0,0,0,0,1,1,1
5.641965208,0,1,0,0,0,1,1,1
5.642067833,0,0,0,0,0,1,1,1
5.642106083,0,0,1,0,0,1,1,1
5.642489500,0,0,0,0,0,1,1,1
5.642495542,0,0,0,1,0,1,1,1
5.643690000,0,0,0,0,0,1,1,1
5.643696042,0,0,0,0,1,1,1,1
5.643792667,0,0,0,0,0,1,1,1
5.643798708,0,0,0,0,1,1,1,1
5.643819833,0,0,0,0,0,1,1,1
5.643849042,0,1,0,0,0,1,1,1
5.643951667,0,0,0,0,0,1,1,1
5.643989917,0,0,1,0,0,1,1,1
5.644373333,0,0,0,0,0,1,1,1
5.644379375,0,0,0,1,0,1,1,1
5.644773875,0,0,0,0,0,1,1,1
5.644779917,0,0,0,0,1,1,1,1
5.644876500,0,0,0,0,0,1,1,1
5.644882542,0,0,0,0,1,1,1,1
5.644903667,0,0,0,0,0,1,1,1
5.644932875,0,1,0,0,0,1,1,1
5.645035500,0,0,0,0,0,1,1,1
5.645073750,0,0,1,0,0,1,1,1
5.645457167,0,0,0,0,0,1,1,1
5.645463208,0,0,0,1,0,1,1,1
5.648812375,0,0,0,0,0,1,1,1
5.648818417,0,0,0,0,1,1,1,1
5.648915000,0,0,0,0,0,1,1,1
5.648921042,0,0,0,0,1,1,1,1
5.648942167,0,0,0,0,0,1,1,1
5.648971375,0,1,0,0,0,1,1,1
5.649074000,0,0,0,0,0,1,1,1
5.649112250,0,0,1,0,0,1,1,1
5.649495667,0,0,0,0,0,1,1,1
5.649501708,0,0,0,1,0,1,1,1
5.649567125,0,0,0,0,0,1,1,1
5.649573167,0,0,0,0,1,1,1,1
5.649669750,0,0,0,0,0,1,1,1
5.649675792,0,0,0,0,1,1,1,1
5.649696917,0,0,0,0,0,1,1,1
5.649726125,0,1,0,0,0,1,1,1
5.649828750,0,0,0,0,0,1,1,1
5.649867000,0,0,1,0,0,1,1,1
5.650250417,0,0,0,0,0,1,1,1
5.650256458,0,0,0,1,0,1,1,1
5.650354083,0,0,0,0,0,1,1,1
5.650360125,0,0,0,0,1,1,1,1
5.650456750,0,0,0,0,0,1,1,1
5.650462750,0,0,0,0,1,1,1,1
5.650483917,0,0,0,0,0,1,1,1
5.650513083,0,1,0,0,0,1,1,1
5.650615750,0,0,0,0,0,1,1,1
5.650654000,0,0,1,0,0,1,1,1
5.651037417,0,0,0,0,0,1,1,1
5.651043458,0,0,0,1,0,1,1,1
5.652234958,0,0,0,0,0,1,1,1
5.652240958,0,0,0,0,1,1,1,1
5.652337583,0,0,0,0,0,1,1,1
5.652343625,0,0,0,0,1,1,1,1
5.652364750,0,0,0,0,0,1,1,1
5.652393917,0,1,0,0,0,1,1,1
5.652496583,0,0,0,0,0,1,1,1
5.652534833,0,0,1,0,0,1,1,1
5.652918250,0,0,0,0,0,1,1,1
5.652924292,0,0,0,1,0,1,1,1
5.654148042,0,0,0,0,0,1,1,1
5.654154083,0,0,0,0,1,1,1,1
5.654250708,0,0,0,0,0,1,1,1
5.654256750,0,0,0,0,1,1,1,1
5.654277875,0,0,0,0,0,1,1,1
5.654307042,0,1,0,0,0,1,1,1
5.654409708,0,0,0,0,0,1,1,1
5.654447958,0,0,1,0,0,1,1,1
5.654831375,0,0,0,0,0,1,1,1
5.654837417,0,0,0,1,0,1,1,1
5.656060167,0,0,0,0,0,1,1,1
5.656066167,0,0,0,0,1,1,1,1
5.656162792,0,0,0,0,0,1,1,1
5.656168833,0,0,0,0,1,1,1,1
5.656189958,0,0,0,0,0,1,1,1
5.656219125,0,1,0,0,0,1,1,1
5.656321792,0,0,0,0,0,1,1,1
5.656360042,0,0,1,0,0,1,1,1
5.656743458,0,0,0,0,0,1,1,1
5.656749500,0,0,0,1,0,1,1,1
5.657145000,0,0,0,0,0,1,1,1
5.657151042,0,0,0,0,1,1,1,1
5.657247667,0,0,0,0,0,1,1,1
5.657253708,0,0,0,0,1,1,1,1
5.657274833,0,0,0,0,0,1,1,1
5.657304042,0,1,0,0,0,1,1,1
5.657406667,0,0,0,0,0,1,1,1
5.657444917,0,0,1,0,0,1,1,1
5.657828333,0,0,0,0,0,1,1,1
5.657834375,0,0,0,1,0,1,1,1
5.661177500,0,0,0,0,0,1,1,1
5.661183542,0,0,0,0,1,1,1,1
5.661280167,0,0,0,0,0,1,1,1
5.661286208,0,0,0,0,1,1,1,1
5.661307333,0,0,0,0,0,1,1,1
5.661336500,0,1,0,0,0,1,1,1
5.661439167,0,0,0,0,0,1,1,1
5.661477417,0,0,1,0,0,1,1,1
5.661860833,0,0,0,0,0,1,1,1
5.661866875,0,0,0,1,0,1,1,1
5.661932292,0,0,0,0,0,1,1,1
5.661938333,0,0,0,0,1,1,1,1
5.662034917,0,0,0,0,0,1,1,1
5.662040958,0,0,0,0,1,1,1,1
5.662062083,0,0,0,0,0,1,1,1
5.662091292,0,1,0,0,0,1,1,1
5.662193958,0,0,0,0,0,1,1,1
5.662232167,0,0,1,0,0,1,1,1
5.662615625,0,0,0,0,0,1,1,1
5.662621625,0,0,0,1,0,1,1,1
5.662719250,0,0,0,0,0,1,1,1
5.662725292,0,0,0,0,1,1,1,1
5.662821917,0,0,0,0,0,1,1,1
5.662827958,0,0,0,0,1,1,1,1
5.662849083,0,0,0,0,0,1,1,1
5.662878250,0,1,0,0,0,1,1,1
5.662980917,0,0,0,0,0,1,1,1
5.663019167,0,0,1,0,0,1,1,1
5.663402583,0,0,0,0,0,1,1,1
5.663408625,0,0,0,1,0,1,1,1
5.664630417,0,0,0,0,0,1,1,1
5.664636458,0,0,0,0,1,1,1,1
5.664733042,0,0,0,0,0,1,1,1
5.664739083,0,0,0,0,1,1,1,1
5.664760250,0,0,0,0,0,1,1,1
5.664789417,0,1,0,0,0,1,1,1
5.664892083,0,0,0,0,0,1,1,1
5.664930292,0,0,1,0,0,1,1,1
5.665313750,0,0,0,0,0,1,1,1
5.665319792,0,0,0,1,0,1,1,1
5.666537500,0,0,0,0,0,1,1,1
5.666543542,0,0,0,0,1,1,1,1
5.666640125,0,0,0,0,0,1,1,1
5.666646167,0,0,0,0,1,1,1,1
5.666667292,0,0,0,0,0,1,1,1
5.666696500,0,1,0,0,0,1,1,1
5.666799167,0,0,0,0,0,1,1,1
5.666837417,0,0,1,0,0,1,1,1
5.667220875,0,0,0,0,0,1,1,1
5.667226875,0,0,0,1,0,1,1,1
5.668457708,0,0,0,0,0,1,1,1
5.668463750,0,0,0,0,1,1,1,1
5.668560333,0,0,0,0,0,1,1,1
5.668566375,0,0,0,0,1,1,1,1
5.668587500,0,0,0,0,0,1,1,1
5.668616708,0,1,0,0,0,1,1,1
5.668719333,0,0,0,0,0,1,1,1
5.668757583,0,0,1,0,0,1,1,1
5.669141042,0,0,0,0,0,1,1,1
5.669147042,0,0,0,1,0,1,1,1
5.669519417,0,0,0,0,0,1,1,1
5.669525458,0,0,0,0,1,1,1,1
5.669622083,0,0,0,0,0,1,1,1
5.669628125,0,0,0,0,1,1,1,1
5.669649250,0,0,0,0,0,1,1,1
5.669678417,0,1,0,0,0,1,1,1
5.669781083,0,0,0,0,0,1,1,1
5.669819333,0,0,1,0,0,1,1,1
5.670202750,0,0,0,0,0,1,1,1
5.670208792,0,0,0,1,0,1,1,1
5.673554958,0,0,0,0,0,1,1,1
5.673561000,0,0,0,0,1,1,1,1
5.673657625,0,0,0,0,0,1,1,1
5.673663667,0,0,0,0,1,1,1,1
