Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
-305.925626000,0,0,1,0,0,1,1,0
-305.925080000,0,0,0,0,0,1,1,0
-305.925074000,0,0,0,1,0,1,1,0
-305.825756000,0,0,0,0,0,1,1,0
-305.825750000,0,0,0,0,1,1,1,0
-305.825652000,0,0,0,0,0,1,1,0
-305.825648000,0,0,0,0,1,1,1,0
-305.825626000,0,0,0,0,0,1,1,0
-305.825598000,0,1,0,0,0,1,1,0
-305.825494000,0,0,0,0,0,1,1,0
-305.825456000,0,0,1,0,0,1,1,0
-305.824912000,0,0,0,0,0,1,1,0
-305.824906000,0,0,0,1,0,1,1,0
-305.797660000,0,0,0,0,0,1,1,0
-305.797654000,0,0,0,0,1,1,1,0
-305.797558000,0,0,0,0,0,1,1,0
-305.797552000,0,0,0,0,1,1,1,0
-305.797530000,0,0,0,0,0,1,1,0
-305.797502000,0,1,0,0,0,1,1,0
-305.797398000,0,0,0,0,0,1,1,0
-305.797360000,0,0,1,0,0,1,1,0
-305.796814000,0,0,0,0,0,1,1,0
-305.796810000,0,0,0,1,0,1,1,0
-305.796768000,1,0,0,1,0,1,1,0
-305.796762000,0,0,0,1,0,1,1,0
-305.796732000,0,0,0,0,0,1,1,0
-305.796726000,0,0,0,0,1,1,1,0
-305.796630000,0,0,0,0,0,1,1,0
-305.796624000,0,0,0,0,1,1,1,0
-305.796602000,0,0,0,0,0,1,1,0
-305.796574000,0,1,0,0,0,1,1,0
-305.796470000,0,0,0,0,0,1,1,0
-305.796432000,0,0,1,0,0,1,1,0
-305.795888000,0,0,0,0,0,1,1,0
-305.795882000,0,0,0,1,0,1,1,0
-305.795790000,0,0,0,0,0,1,1,0
-305.795784000,0,0,0,0,1,1,1,0
-305.795688000,0,0,0,0,0,1,1,0
-305.795684000,0,0,0,0,1,1,1,0
-305.795662000,0,0,0,0,0,1,1,0
-305.795632000,0,1,0,0,0,1,1,0
-305.795530000,0,0,0,0,0,1,1,0
-305.795490000,0,0,1,0,0,1,1,0
-305.794946000,0,0,0,0,0,1,1,0
-305.794940000,0,0,0,1,0,1,1,0
-305.788268000,0,0,0,0,0,1,1,0
-305.788262000,0,0,0,0,1,1,1,0
-305.788164000,0,0,0,0,0,1,1,0
-305.788160000,0,0,0,0,1,1,1,0
-305.788138000,0,0,0,0,0,1,1,0
-305.788110000,0,1,0,0,0,1,1,0
-305.788006000,0,0,0,0,0,1,1,0
-305.787968000,0,0,1,0,0,1,1,0
-305.787422000,0,0,0,0,0,1,1,0
-305.787418000,0,0,0,1,0,1,1,0
-305.780536000,0,0,0,0,0,1,1,0
-305.780530000,0,0,0,0,1,1,1,0
-305.780434000,0,0,0,0,0,1,1,0
-305.780428000,0,0,0,0,1,1,1,0
-305.780406000,0,0,0,0,0,1,1,0
-305.780378000,0,1,0,0,0,1,1,0
-305.780274000,0,0,0,0,0,1,1,0
-305.780236000,0,0,1,0,0,1,1,0
-305.779690000,0,0,0,0,0,1,1,0
-305.779686000,0,0,0,1,0,1,1,0
-305.767220000,0,0,0,0,0,1,1,0
-305.767214000,0,0,0,0,1,1,1,0
-305.767118000,0,0,0,0,0,1,1,0
-305.767112000,0,0,0,0,1,1,1,0
-305.767090000,0,0,0,0,0,1,1,0
-305.767062000,0,1,0,0,0,1,1,0
-305.766958000,0,0,0,0,0,1,1,0
-305.766920000,0,0,1,0,0,1,1,0
-305.766376000,0,0,0,0,0,1,1,0
-305.766372000,0,0,0,1,0,1,1,0
-305.757686000,0,0,0,0,0,1,1,0
-305.757680000,0,0,0,0,1,1,1,0
-305.757582000,0,0,0,0,0,1,1,0
-305.757578000,0,0,0,0,1,1,1,0
-305.757556000,0,0,0,0,0,1,1,0
-305.757528000,0,1,0,0,0,1,1,0
-305.757424000,0,0,0,0,0,1,1,0
-305.757386000,0,0,1,0,0,1,1,0
-305.756840000,0,0,0,0,0,1,1,0
-305.756836000,0,0,0,1,0,1,1,0
-305.657510000,0,0,0,0,0,1,1,0
-305.657504000,0,0,0,0,1,1,1,0
-305.657408000,0,0,0,0,0,1,1,0
-305.657402000,0,0,0,0,1,1,1,0
-305.657380000,0,0,0,0,0,1,1,0
-305.657352000,0,1,0,0,0,1,1,0
-305.657248000,0,0,0,0,0,1,1,0
-305.657210000,0,0,1,0,0,1,1,0
-305.656666000,0,0,0,0,0,1,1,0
-305.656660000,0,0,0,1,0,1,1,0
-305.629298000,0,0,0,0,0,1,1,0
-305.629292000,0,0,0,0,1,1,1,0
-305.629194000,0,0,0,0,0,1,1,0
-305.629190000,0,0,0,0,1,1,1,0
-305.629168000,0,0,0,0,0,1,1,0
-305.629140000,0,1,0,0,0,1,1,0
-305.629036000,0,0,0,0,0,1,1,0
-305.628998000,0,0,1,0,0,1,1,0
-305.628452000,0,0,0,0,0,1,1,0
-305.628448000,0,0,0,1,0,1,1,0
-305.628404000,1,0,0,1,0,1,1,0
-305.628400000,0,0,0,1,0,1,1,0
-305.628370000,0,0,0,0,0,1,1,0
-305.628364000,0,0,0,0,1,1,1,0
-305.628266000,0,0,0,0,0,1,1,0
-305.628262000,0,0,0,0,1,1,1,0
-305.628240000,0,0,0,0,0,1,1,0
-305.628212000,0,1,0,0,0,1,1,0
-305.628108000,0,0,0,0,0,1,1,0
-305.628070000,0,0,1,0,0,1,1,0
-305.627526000,0,0,0,0,0,1,1,0
-305.627520000,0,0,0,1,0,1,1,0
-305.627428000,0,0,0,0,0,1,1,0
-305.627422000,0,0,0,0,1,1,1,0
-305.627326000,0,0,0,0,0,1,1,0
-305.627320000,0,0,0,0,1,1,1,0
-305.627298000,0,0,0,0,0,1,1,0
-305.627270000,0,1,0,0,0,1,1,0
-305.627166000,0,0,0,0,0,1,1,0
-305.627128000,0,0,1,0,0,1,1,0
-305.626584000,0,0,0,0,0,1,1,0
-305.626578000,0,0,0,1,0,1,1,0
-305.619918000,0,0,0,0,0,1,1,0
-305.619912000,0,0,0,0,1,1,1,0
-305.619816000,0,0,0,0,0,1,1,0
-305.619810000,0,0,0,0,1,1,1,0
-305.619788000,0,0,0,0,0,1,1,0
-305.619760000,0,1,0,0,0,1,1,0
-305.619656000,0,0,0,0,0,1,1,0
-305.619618000,0,0,1,0,0,1,1,0
-305.619074000,0,0,0,0,0,1,1,0
-305.619068000,0,0,0,1,0,1,1,0
-305.612186000,0,0,0,0,0,1,1,0
-305.612180000,0,0,0,0,1,1,1,0
-305.612084000,0,0,0,0,0,1,1,0
-305.612078000,0,0,0,0,1,1,1,0
-305.612056000,0,0,0,0,0,1,1,0
-305.612028000,0,1,0,0,0,1,1,0
-305.611924000,0,0,0,0,0,1,1,0
-305.611886000,0,0,1,0,0,1,1,0
-305.611342000,0,0,0,0,0,1,1,0
-305.611336000,0,0,0,1,0,1,1,0
-305.598874000,0,0,0,0,0,1,1,0
-305.598868000,0,0,0,0,1,1,1,0
-305.598770000,0,0,0,0,0,1,1,0
-305.598766000,0,0,0,0,1,1,1,0
-305.598744000,0,0,0,0,0,1,1,0
-305.598716000,0,1,0,0,0,1,1,0
-305.598612000,0,0,0,0,0,1,1,0
-305.598574000,0,0,1,0,0,1,1,0
-305.598028000,0,0,0,0,0,1,1,0
-305.598024000,0,0,0,1,0,1,1,0
-305.589338000,0,0,0,0,0,1,1,0
-305.589332000,0,0,0,0,1,1,1,0
-305.589234000,0,0,0,0,0,1,1,0
-305.589230000,0,0,0,0,1,1,1,0
-305.589208000,0,0,0,0,0,1,1,0
-305.589180000,0,1,0,0,0,1,1,0
-305.589076000,0,0,0,0,0,1,1,0
-305.589038000,0,0,1,0,0,1,1,0
-305.588492000,0,0,0,0,0,1,1,0
-305.588488000,0,0,0,1,0,1,1,0
-305.538212000,0,0,0,1,0,1,0,0
-305.538210000,1,1,1,1,1,1,0,0
-305.510212000,1,1,1,1,1,1,1,0
-305.510210000,1,1,1,1,1,1,0,0
-294.778346000,1,1,1,1,1,1,1,0
-294.776876000,1,0,0,0,0,1,1,0
-294.776864000,0,0,0,0,0,1,1,0
-294.776748000,0,0,1,0,0,1,1,0
-294.776202000,0,0,0,0,0,1,1,0
-294.776196000,0,0,0,1,0,1,1,0
-294.746346000,0,0,0,1,0,1,0,0
-294.746344000,0,1,1,1,1,1,0,0
-294.746342000,1,1,1,1,1,1,0,0
-294.192352000,1,1,1,1,1,1,1,0
-294.190884000,1,0,0,0,0,1,1,0
-294.190872000,0,0,0,0,0,1,1,0
-294.190754000,0,0,1,0,0,1,1,0
-294.190210000,0,0,0,0,0,1,1,0
-294.190204000,0,0,0,1,0,1,1,0
-294.090784000,0,0,0,0,0,1,1,0
-294.090778000,0,0,0,0,1,1,1,0
-294.090682000,0,0,0,0,0,1,1,0
-294.090676000,0,0,0,0,1,1,1,0
-294.090654000,0,0,0,0,0,1,1,0
-294.090626000,0,1,0,0,0,1,1,0
-294.090622000,0,0,0,0,0,1,1,0
-294.090610000,0,1,0,0,0,1,1,0
-294.090506000,0,0,0,0,0,1,1,0
-294.090468000,0,0,1,0,0,1,1,0
-294.089922000,0,0,0,0,0,1,1,0
-294.089918000,0,0,0,1,0,1,1,0
-294.062574000,0,0,0,0,0,1,1,0
-294.062568000,0,0,0,0,1,1,1,0
-294.062472000,0,0,0,0,0,1,1,0
-294.062466000,0,0,0,0,1,1,1,0
-294.062444000,0,0,0,0,0,1,1,0
-294.062416000,0,1,0,0,0,1,1,0
-294.062312000,0,0,0,0,0,1,1,0
-294.062274000,0,0,1,0,0,1,1,0
-294.061730000,0,0,0,0,0,1,1,0
-294.061724000,0,0,0,1,0,1,1,0
-294.061682000,1,0,0,1,0,1,1,0
-294.061676000,0,0,0,1,0,1,1,0
-294.061646000,0,0,0,0,0,1,1,0
-294.061640000,0,0,0,0,1,1,1,0
-294.061544000,0,0,0,0,0,1,1,0
-294.061540000,0,0,0,0,1,1,1,0
-294.061516000,0,0,0,0,0,1,1,0
-294.061488000,0,1,0,0,0,1,1,0
-294.061386000,0,0,0,0,0,1,1,0
-294.061346000,0,0,1,0,0,1,1,0
-294.060802000,0,0,0,0,0,1,1,0
-294.060798000,0,0,0,1,0,1,1,0
-294.060706000,0,0,0,0,0,1,1,0
-294.060700000,0,0,0,0,1,1,1,0
-294.060604000,0,0,0,0,0,1,1,0
-294.060598000,0,0,0,0,1,1,1,0
-294.060576000,0,0,0,0,0,1,1,0
-294.060548000,0,1,0,0,0,1,1,0
-294.060444000,0,0,0,0,0,1,1,0
-294.060406000,0,0,1,0,0,1,1,0
-294.059860000,0,0,0,0,0,1,1,0
-294.059856000,0,0,0,1,0,1,1,0
-294.053190000,0,0,0,0,0,1,1,0
-294.053184000,0,0,0,0,1,1,1,0
-294.053088000,0,0,0,0,0,1,1,0
-294.053082000,0,0,0,0,1,1,1,0
-294.053060000,0,0,0,0,0,1,1,0
-294.053032000,0,1,0,0,0,1,1,0
-294.052928000,0,0,0,0,0,1,1,0
-294.052890000,0,0,1,0,0,1,1,0
-294.052346000,0,0,0,0,0,1,1,0
-294.052340000,0,0,0,1,0,1,1,0
-294.045458000,0,0,0,0,0,1,1,0
-294.045452000,0,0,0,0,1,1,1,0
-294.045356000,0,0,0,0,0,1,1,0
-294.045352000,0,0,0,0,1,1,1,0
-294.045330000,0,0,0,0,0,1,1,0
-294.045300000,0,1,0,0,0,1,1,0
-294.045198000,0,0,0,0,0,1,1,0
-294.045158000,0,0,1,0,0,1,1,0
-294.044614000,0,0,0,0,0,1,1,0
-294.044608000,0,0,0,1,0,1,1,0
-294.032154000,0,0,0,0,0,1,1,0
-294.032148000,0,0,0,0,1,1,1,0
-294.032052000,0,0,0,0,0,1,1,0
-294.032046000,0,0,0,0,1,1,1,0
-294.032024000,0,0,0,0,0,1,1,0
-294.031996000,0,1,0,0,0,1,1,0
-294.031892000,0,0,0,0,0,1,1,0
-294.031854000,0,0,1,0,0,1,1,0
-294.031310000,0,0,0,0,0,1,1,0
-294.031304000,0,0,0,1,0,1,1,0
-294.022622000,0,0,0,0,0,1,1,0
-294.022616000,0,0,0,0,1,1,1,0
-294.022518000,0,0,0,0,0,1,1,0
-294.022514000,0,0,0,0,1,1,1,0
-294.022492000,0,0,0,0,0,1,1,0
-294.022464000,0,1,0,0,0,1,1,0
-294.022360000,0,0,0,0,0,1,1,0
-294.022322000,0,0,1,0,0,1,1,0
-294.021776000,0,0,0,0,0,1,1,0
-294.021772000,0,0,0,1,0,1,1,0
-293.922446000,0,0,0,0,0,1,1,0
-293.922440000,0,0,0,0,1,1,1,0
-293.922344000,0,0,0,0,0,1,1,0
-293.922338000,0,0,0,0,1,1,1,0
-293.922316000,0,0,0,0,0,1,1,0
-293.922288000,0,1,0,0,0,1,1,0
-293.922184000,0,0,0,0,0,1,1,0
-293.922146000,0,0,1,0,0,1,1,0
-293.921602000,0,0,0,0,0,1,1,0
-293.921596000,0,0,0,1,0,1,1,0
-293.894350000,0,0,0,0,0,1,1,0
-293.894344000,0,0,0,0,1,1,1,0
-293.894248000,0,0,0,0,0,1,1,0
-293.894242000,0,0,0,0,1,1,1,0
-293.894220000,0,0,0,0,0,1,1,0
-293.894192000,0,1,0,0,0,1,1,0
-293.894088000,0,0,0,0,0,1,1,0
-293.894050000,0,0,1,0,0,1,1,0
-293.893504000,0,0,0,0,0,1,1,0
-293.893500000,0,0,0,1,0,1,1,0
-293.893458000,1,0,0,1,0,1,1,0
-293.893452000,0,0,0,1,0,1,1,0
-293.893422000,0,0,0,0,0,1,1,0
-293.893416000,0,0,0,0,1,1,1,0
-293.893320000,0,0,0,0,0,1,1,0
-293.893314000,0,0,0,0,1,1,1,0
-293.893292000,0,0,0,0,0,1,1,0
-293.893264000,0,1,0,0,0,1,1,0
-293.893160000,0,0,0,0,0,1,1,0
-293.893122000,0,0,1,0,0,1,1,0
-293.892578000,0,0,0,0,0,1,1,0
-293.892572000,0,0,0,1,0,1,1,0
-293.892482000,0,0,0,0,0,1,1,0
-293.892476000,0,0,0,0,1,1,1,0
-293.892378000,0,0,0,0,0,1,1,0
-293.892374000,0,0,0,0,1,1,1,0
-293.892352000,0,0,0,0,0,1,1,0
-293.892324000,0,1,0,0,0,1,1,0
-293.892220000,0,0,0,0,0,1,1,0
-293.892182000,0,0,1,0,0,1,1,0
-293.891636000,0,0,0,0,0,1,1,0
-293.891630000,0,0,0,1,0,1,1,0
-293.884964000,0,0,0,0,0,1,1,0
-293.884958000,0,0,0,0,1,1,1,0
-293.884862000,0,0,0,0,0,1,1,0
-293.884856000,0,0,0,0,1,1,1,0
-293.884834000,0,0,0,0,0,1,1,0
-293.884806000,0,1,0,0,0,1,1,0
-293.884702000,0,0,0,0,0,1,1,0
-293.884664000,0,0,1,0,0,1,1,0
-293.884120000,0,0,0,0,0,1,1,0
-293.884114000,0,0,0,1,0,1,1,0
-293.877232000,0,0,0,0,0,1,1,0
-293.877226000,0,0,0,0,1,1,1,0
-293.877130000,0,0,0,0,0,1,1,0
-293.877126000,0,0,0,0,1,1,1,0
-293.877102000,0,0,0,0,0,1,1,0
-293.877074000,0,1,0,0,0,1,1,0
-293.876972000,0,0,0,0,0,1,1,0
-293.876932000,0,0,1,0,0,1,1,0
-293.876388000,0,0,0,0,0,1,1,0
-293.876382000,0,0,0,1,0,1,1,0
-293.863916000,0,0,0,0,0,1,1,0
-293.863910000,0,0,0,0,1,1,1,0
-293.863814000,0,0,0,0,0,1,1,0
-293.863808000,0,0,0,0,1,1,1,0
-293.863786000,0,0,0,0,0,1,1,0
-293.863758000,0,1,0,0,0,1,1,0
-293.863654000,0,0,0,0,0,1,1,0
-293.863616000,0,0,1,0,0,1,1,0
-293.863072000,0,0,0,0,0,1,1,0
-293.863066000,0,0,0,1,0,1,1,0
-293.854380000,0,0,0,0,0,1,1,0
-293.854374000,0,0,0,0,1,1,1,0
-293.854278000,0,0,0,0,0,1,1,0
-293.854272000,0,0,0,0,1,1,1,0
-293.854250000,0,0,0,0,0,1,1,0
-293.854222000,0,1,0,0,0,1,1,0
-293.854118000,0,0,0,0,0,1,1,0
-293.854080000,0,0,1,0,0,1,1,0
-293.853534000,0,0,0,0,0,1,1,0
-293.853530000,0,0,0,1,0,1,1,0
-293.759358000,0,0,0,1,0,1,0,0
-293.759354000,1,1,1,1,1,1,0,0
-293.408362000,1,1,1,1,1,1,1,0
-293.406892000,1,0,0,0,0,1,1,0
-293.406880000,0,0,0,0,0,1,1,0
-293.406764000,0,0,1,0,0,1,1,0
-293.406218000,0,0,0,0,0,1,1,0
-293.406214000,0,0,0,1,0,1,1,0
-293.306888000,0,0,0,0,0,1,1,0
-293.306882000,0,0,0,0,1,1,1,0
-293.306784000,0,0,0,0,0,1,1,0
-293.306780000,0,0,0,0,1,1,1,0
-293.306758000,0,0,0,0,0,1,1,0
-293.306730000,0,1,0,0,0,1,1,0
-293.306726000,0,0,0,0,0,1,1,0
-293.306712000,0,1,0,0,0,1,1,0
-293.306608000,0,0,0,0,0,1,1,0
-293.306570000,0,0,1,0,0,1,1,0
-293.306026000,0,0,0,0,0,1,1,0
-293.306020000,0,0,0,1,0,1,1,0
-293.278658000,0,0,0,0,0,1,1,0
-293.278652000,0,0,0,0,1,1,1,0
-293.278556000,0,0,0,0,0,1,1,0
-293.278550000,0,0,0,0,1,1,1,0
-293.278528000,0,0,0,0,0,1,1,0
-293.278500000,0,1,0,0,0,1,1,0
-293.278396000,0,0,0,0,0,1,1,0
-293.278358000,0,0,1,0,0,1,1,0
-293.277814000,0,0,0,0,0,1,1,0
-293.277808000,0,0,0,1,0,1,1,0
-293.277766000,1,0,0,1,0,1,1,0
-293.277760000,0,0,0,1,0,1,1,0
-293.277730000,0,0,0,0,0,1,1,0
-293.277724000,0,0,0,0,1,1,1,0
-293.277628000,0,0,0,0,0,1,1,0
-293.277624000,0,0,0,0,1,1,1,0
-293.277600000,0,0,0,0,0,1,1,0
-293.277572000,0,1,0,0,0,1,1,0
-293.277470000,0,0,0,0,0,1,1,0
-293.277430000,0,0,1,0,0,1,1,0
-293.276886000,0,0,0,0,0,1,1,0
-293.276882000,0,0,0,1,0,1,1,0
-293.276790000,0,0,0,0,0,1,1,0
-293.276784000,0,0,0,0,1,1,1,0
-293.276688000,0,0,0,0,0,1,1,0
-293.276682000,0,0,0,0,1,1,1,0
-293.276660000,0,0,0,0,0,1,1,0
-293.276632000,0,1,0,0,0,1,1,0
-293.276528000,0,0,0,0,0,1,1,0
-293.276490000,0,0,1,0,0,1,1,0
-293.275944000,0,0,0,0,0,1,1,0
-293.275940000,0,0,0,1,0,1,1,0
-293.269278000,0,0,0,0,0,1,1,0
-293.269272000,0,0,0,0,1,1,1,0
-293.269174000,0,0,0,0,0,1,1,0
-293.269170000,0,0,0,0,1,1,1,0
-293.269148000,0,0,0,0,0,1,1,0
-293.269120000,0,1,0,0,0,1,1,0
-293.269016000,0,0,0,0,0,1,1,0
-293.268978000,0,0,1,0,0,1,1,0
-293.268432000,0,0,0,0,0,1,1,0
-293.268428000,0,0,0,1,0,1,1,0
-293.261546000,0,0,0,0,0,1,1,0
-293.261540000,0,0,0,0,1,1,1,0
-293.261444000,0,0,0,0,0,1,1,0
-293.261438000,0,0,0,0,1,1,1,0
-293.261416000,0,0,0,0,0,1,1,0
-293.261388000,0,1,0,0,0,1,1,0
-293.261284000,0,0,0,0,0,1,1,0
-293.261246000,0,0,1,0,0,1,1,0
-293.260700000,0,0,0,0,0,1,1,0
-293.260696000,0,0,0,1,0,1,1,0
-293.248234000,0,0,0,0,0,1,1,0
-293.248226000,0,0,0,0,1,1,1,0
-293.248130000,0,0,0,0,0,1,1,0
-293.248126000,0,0,0,0,1,1,1,0
-293.248104000,0,0,0,0,0,1,1,0
-293.248076000,0,1,0,0,0,1,1,0
-293.247972000,0,0,0,0,0,1,1,0
-293.247934000,0,0,1,0,0,1,1,0
-293.247388000,0,0,0,0,0,1,1,0
-293.247384000,0,0,0,1,0,1,1,0
-293.238698000,0,0,0,0,0,1,1,0
-293.238692000,0,0,0,0,1,1,1,0
-293.238594000,0,0,0,0,0,1,1,0
-293.238590000,0,0,0,0,1,1,1,0
-293.238568000,0,0,0,0,0,1,1,0
-293.238540000,0,1,0,0,0,1,1,0
-293.238436000,0,0,0,0,0,1,1,0
-293.238398000,0,0,1,0,0,1,1,0
-293.237852000,0,0,0,0,0,1,1,0
-293.237848000,0,0,0,1,0,1,1,0
-293.138432000,0,0,0,0,0,1,1,0
-293.138426000,0,0,0,0,1,1,1,0
-293.138328000,0,0,0,0,0,1,1,0
-293.138324000,0,0,0,0,1,1,1,0
-293.138302000,0,0,0,0,0,1,1,0
-293.138274000,0,1,0,0,0,1,1,0
-293.138170000,0,0,0,0,0,1,1,0
-293.138132000,0,0,1,0,0,1,1,0
-293.137586000,0,0,0,0,0,1,1,0
-293.137582000,0,0,0,1,0,1,1,0
-293.110240000,0,0,0,0,0,1,1,0
-293.110234000,0,0,0,0,1,1,1,0
-293.110138000,0,0,0,0,0,1,1,0
-293.110132000,0,0,0,0,1,1,1,0
-293.110110000,0,0,0,0,0,1,1,0
-293.110082000,0,1,0,0,0,1,1,0
-293.109978000,0,0,0,0,0,1,1,0
-293.109940000,0,0,1,0,0,1,1,0
-293.109394000,0,0,0,0,0,1,1,0
-293.109390000,0,0,0,1,0,1,1,0
-293.109348000,1,0,0,1,0,1,1,0
-293.109342000,0,0,0,1,0,1,1,0
-293.109312000,0,0,0,0,0,1,1,0
-293.109306000,0,0,0,0,1,1,1,0
-293.109210000,0,0,0,0,0,1,1,0
-293.109204000,0,0,0,0,1,1,1,0
-293.109182000,0,0,0,0,0,1,1,0
-293.109154000,0,1,0,0,0,1,1,0
-293.109050000,0,0,0,0,0,1,1,0
-293.109012000,0,0,1,0,0,1,1,0
-293.108468000,0,0,0,0,0,1,1,0
-293.108462000,0,0,0,1,0,1,1,0
-293.108372000,0,0,0,0,0,1,1,0
-293.108366000,0,0,0,0,1,1,1,0
-293.108268000,0,0,0,0,0,1,1,0
-293.108264000,0,0,0,0,1,1,1,0
-293.108242000,0,0,0,0,0,1,1,0
-293.108214000,0,1,0,0,0,1,1,0
-293.108110000,0,0,0,0,0,1,1,0
-293.108072000,0,0,1,0,0,1,1,0
-293.107526000,0,0,0,0,0,1,1,0
-293.107520000,0,0,0,1,0,1,1,0
-293.100854000,0,0,0,0,0,1,1,0
-293.100848000,0,0,0,0,1,1,1,0
-293.100752000,0,0,0,0,0,1,1,0
-293.100746000,0,0,0,0,1,1,1,0
-293.100724000,0,0,0,0,0,1,1,0
-293.100696000,0,1,0,0,0,1,1,0
-293.100592000,0,0,0,0,0,1,1,0
-293.100554000,0,0,1,0,0,1,1,0
-293.100010000,0,0,0,0,0,1,1,0
-293.100004000,0,0,0,1,0,1,1,0
-293.093124000,0,0,0,0,0,1,1,0
-293.093118000,0,0,0,0,1,1,1,0
-293.093020000,0,0,0,0,0,1,1,0
-293.093016000,0,0,0,0,1,1,1,0
-293.092994000,0,0,0,0,0,1,1,0
-293.092966000,0,1,0,0,0,1,1,0
-293.092862000,0,0,0,0,0,1,1,0
-293.092824000,0,0,1,0,0,1,1,0
-293.092278000,0,0,0,0,0,1,1,0
-293.092272000,0,0,0,1,0,1,1,0
-293.079818000,0,0,0,0,0,1,1,0
-293.079812000,0,0,0,0,1,1,1,0
-293.079716000,0,0,0,0,0,1,1,0
-293.079712000,0,0,0,0,1,1,1,0
-293.079690000,0,0,0,0,0,1,1,0
-293.079660000,0,1,0,0,0,1,1,0
-293.079558000,0,0,0,0,0,1,1,0
-293.079520000,0,0,1,0,0,1,1,0
-293.078974000,0,0,0,0,0,1,1,0
-293.078970000,0,0,0,1,0,1,1,0
-293.070286000,0,0,0,0,0,1,1,0
-293.070280000,0,0,0,0,1,1,1,0
-293.070184000,0,0,0,0,0,1,1,0
-293.070178000,0,0,0,0,1,1,1,0
-293.070156000,0,0,0,0,0,1,1,0
-293.070128000,0,1,0,0,0,1,1,0
-293.070026000,0,0,0,0,0,1,1,0
-293.069986000,0,0,1,0,0,1,1,0
-293.069442000,0,0,0,0,0,1,1,0
-293.069436000,0,0,0,1,0,1,1,0
-292.970112000,0,0,0,0,0,1,1,0
-292.970106000,0,0,0,0,1,1,1,0
-292.970008000,0,0,0,0,0,1,1,0
-292.970004000,0,0,0,0,1,1,1,0
-292.969982000,0,0,0,0,0,1,1,0
-292.969954000,0,1,0,0,0,1,1,0
-292.969850000,0,0,0,0,0,1,1,0
-292.969812000,0,0,1,0,0,1,1,0
-292.969266000,0,0,0,0,0,1,1,0
-292.969262000,0,0,0,1,0,1,1,0
-292.942014000,0,0,0,0,0,1,1,0
-292.942008000,0,0,0,0,1,1,1,0
-292.941912000,0,0,0,0,0,1,1,0
-292.941908000,0,0,0,0,1,1,1,0
-292.941884000,0,0,0,0,0,1,1,0
-292.941856000,0,1,0,0,0,1,1,0
-292.941754000,0,0,0,0,0,1,1,0
-292.941714000,0,0,1,0,0,1,1,0
-292.941170000,0,0,0,0,0,1,1,0
-292.941164000,0,0,0,1,0,1,1,0
-292.941122000,1,0,0,1,0,1,1,0
-292.941118000,0,0,0,1,0,1,1,0
-292.941086000,0,0,0,0,0,1,1,0
-292.941080000,0,0,0,0,1,1,1,0
-292.940984000,0,0,0,0,0,1,1,0
-292.940980000,0,0,0,0,1,1,1,0
-292.940958000,0,0,0,0,0,1,1,0
-292.940928000,0,1,0,0,0,1,1,0
-292.940826000,0,0,0,0,0,1,1,0
-292.940788000,0,0,1,0,0,1,1,0
-292.940242000,0,0,0,0,0,1,1,0
-292.940238000,0,0,0,1,0,1,1,0
-292.940146000,0,0,0,0,0,1,1,0
-292.940140000,0,0,0,0,1,1,1,0
-292.940044000,0,0,0,0,0,1,1,0
-292.940038000,0,0,0,0,1,1,1,0
-292.940016000,0,0,0,0,0,1,1,0
-292.939988000,0,1,0,0,0,1,1,0
-292.939884000,0,0,0,0,0,1,1,0
-292.939846000,0,0,1,0,0,1,1,0
-292.939300000,0,0,0,0,0,1,1,0
-292.939296000,0,0,0,1,0,1,1,0
-292.932626000,0,0,0,0,0,1,1,0
-292.932620000,0,0,0,0,1,1,1,0
-292.932524000,0,0,0,0,0,1,1,0
-292.932518000,0,0,0,0,1,1,1,0
-292.932496000,0,0,0,0,0,1,1,0
-292.932468000,0,1,0,0,0,1,1,0
-292.932364000,0,0,0,0,0,1,1,0
-292.932326000,0,0,1,0,0,1,1,0
-292.931782000,0,0,0,0,0,1,1,0
-292.931778000,0,0,0,1,0,1,1,0
-292.924896000,0,0,0,0,0,1,1,0
-292.924890000,0,0,0,0,1,1,1,0
-292.924792000,0,0,0,0,0,1,1,0
-292.924788000,0,0,0,0,1,1,1,0
-292.924766000,0,0,0,0,0,1,1,0
-292.924738000,0,1,0,0,0,1,1,0
-292.924634000,0,0,0,0,0,1,1,0
-292.924596000,0,0,1,0,0,1,1,0
-292.924050000,0,0,0,0,0,1,1,0
-292.924046000,0,0,0,1,0,1,1,0
-292.911580000,0,0,0,0,0,1,1,0
-292.911574000,0,0,0,0,1,1,1,0
-292.911476000,0,0,0,0,0,1,1,0
-292.911472000,0,0,0,0,1,1,1,0
-292.911450000,0,0,0,0,0,1,1,0
-292.911422000,0,1,0,0,0,1,1,0
-292.911318000,0,0,0,0,0,1,1,0
-292.911280000,0,0,1,0,0,1,1,0
-292.910734000,0,0,0,0,0,1,1,0
-292.910730000,0,0,0,1,0,1,1,0
-292.902044000,0,0,0,0,0,1,1,0
-292.902038000,0,0,0,0,1,1,1,0
-292.901942000,0,0,0,0,0,1,1,0
-292.901936000,0,0,0,0,1,1,1,0
-292.901914000,0,0,0,0,0,1,1,0
-292.901886000,0,1,0,0,0,1,1,0
-292.901782000,0,0,0,0,0,1,1,0
-292.901744000,0,0,1,0,0,1,1,0
