Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
27.071640000,0,0,0,0,1,1,1,0
27.071662000,0,0,0,0,0,1,1,0
27.071690000,0,1,0,0,0,1,1,0
27.071794000,0,0,0,0,0,1,1,0
27.071832000,0,0,1,0,0,1,1,0
27.077662000,0,0,0,0,0,1,1,0
27.077666000,0,0,0,1,0,1,1,0
27.077796000,0,0,0,0,0,1,1,0
27.077802000,0,0,0,0,1,1,1,0
27.077898000,0,0,0,0,0,1,1,0
27.077904000,0,0,0,0,1,1,1,0
27.077926000,0,0,0,0,0,1,1,0
27.077954000,0,1,0,0,0,1,1,0
27.078058000,0,0,0,0,0,1,1,0
27.078096000,0,0,1,0,0,1,1,0
27.083924000,0,0,0,0,0,1,1,0
27.083930000,0,0,0,1,0,1,1,0
27.084052000,0,0,0,0,0,1,1,0
27.084060000,0,0,0,0,1,1,1,0
27.084156000,0,0,0,0,0,1,1,0
27.084160000,0,0,0,0,1,1,1,0
27.084182000,0,0,0,0,0,1,1,0
27.084210000,0,1,0,0,0,1,1,0
27.084314000,0,0,0,0,0,1,1,0
27.084352000,0,0,1,0,0,1,1,0
27.090182000,0,0,0,0,0,1,1,0
27.090188000,0,0,0,1,0,1,1,0
27.090518000,0,0,0,0,0,1,1,0
27.090524000,0,0,0,0,1,1,1,0
27.090620000,0,0,0,0,0,1,1,0
27.090626000,0,0,0,0,1,1,1,0
27.090648000,0,0,0,0,0,1,1,0
27.090676000,0,1,0,0,0,1,1,0
27.090780000,0,0,0,0,0,1,1,0
27.090818000,0,0,1,0,0,1,1,0
27.096648000,0,0,0,0,0,1,1,0
27.096652000,0,0,0,1,0,1,1,0
27.096816000,0,0,0,0,0,1,1,0
27.096822000,0,0,0,0,1,1,1,0
27.096918000,0,0,0,0,0,1,1,0
27.096922000,0,0,0,0,1,1,1,0
27.096944000,0,0,0,0,0,1,1,0
27.096974000,0,1,0,0,0,1,1,0
27.097076000,0,0,0,0,0,1,1,0
27.097116000,0,0,1,0,0,1,1,0
27.102946000,0,0,0,0,0,1,1,0
27.102950000,0,0,0,1,0,1,1,0
27.103074000,0,0,0,0,0,1,1,0
27.103080000,0,0,0,0,1,1,1,0
27.103176000,0,0,0,0,0,1,1,0
27.103182000,0,0,0,0,1,1,1,0
27.103204000,0,0,0,0,0,1,1,0
27.103232000,0,1,0,0,0,1,1,0
27.103336000,0,0,0,0,0,1,1,0
27.103374000,0,0,1,0,0,1,1,0
27.109202000,0,0,0,0,0,1,1,0
27.109208000,0,0,0,1,0,1,1,0
27.109536000,0,0,0,0,0,1,1,0
27.109542000,0,0,0,0,1,1,1,0
27.109640000,0,0,0,0,0,1,1,0
27.109644000,0,0,0,0,1,1,1,0
27.109666000,0,0,0,0,0,1,1,0
27.109694000,0,1,0,0,0,1,1,0
27.109798000,0,0,0,0,0,1,1,0
27.109836000,0,0,1,0,0,1,1,0
27.115666000,0,0,0,0,0,1,1,0
27.115672000,0,0,0,1,0,1,1,0
27.115834000,0,0,0,0,0,1,1,0
27.115840000,0,0,0,0,1,1,1,0
27.115936000,0,0,0,0,0,1,1,0
27.115942000,0,0,0,0,1,1,1,0
27.115964000,0,0,0,0,0,1,1,0
27.115992000,0,1,0,0,0,1,1,0
27.116096000,0,0,0,0,0,1,1,0
27.116134000,0,0,1,0,0,1,1,0
27.121962000,0,0,0,0,0,1,1,0
27.121968000,0,0,0,1,0,1,1,0
27.122092000,0,0,0,0,0,1,1,0
27.122098000,0,0,0,0,1,1,1,0
27.122194000,0,0,0,0,0,1,1,0
27.122200000,0,0,0,0,1,1,1,0
27.122222000,0,0,0,0,0,1,1,0
27.122250000,0,1,0,0,0,1,1,0
27.122354000,0,0,0,0,0,1,1,0
27.122392000,0,0,1,0,0,1,1,0
27.128222000,0,0,0,0,0,1,1,0
27.128226000,0,0,0,1,0,1,1,0
27.128556000,0,0,0,0,0,1,1,0
27.128562000,0,0,0,0,1,1,1,0
27.128658000,0,0,0,0,0,1,1,0
27.128664000,0,0,0,0,1,1,1,0
27.128686000,0,0,0,0,0,1,1,0
27.128714000,0,1,0,0,0,1,1,0
27.128818000,0,0,0,0,0,1,1,0
27.128856000,0,0,1,0,0,1,1,0
27.134686000,0,0,0,0,0,1,1,0
27.134690000,0,0,0,1,0,1,1,0
27.134854000,0,0,0,0,0,1,1,0
27.134860000,0,0,0,0,1,1,1,0
27.134956000,0,0,0,0,0,1,1,0
27.134960000,0,0,0,0,1,1,1,0
27.134982000,0,0,0,0,0,1,1,0
27.135012000,0,1,0,0,0,1,1,0
27.135114000,0,0,0,0,0,1,1,0
27.135154000,0,0,1,0,0,1,1,0
27.140984000,0,0,0,0,0,1,1,0
27.140988000,0,0,0,1,0,1,1,0
27.141112000,0,0,0,0,0,1,1,0
27.141118000,0,0,0,0,1,1,1,0
27.141214000,0,0,0,0,0,1,1,0
27.141220000,0,0,0,0,1,1,1,0
27.141242000,0,0,0,0,0,1,1,0
27.141270000,0,1,0,0,0,1,1,0
27.141374000,0,0,0,0,0,1,1,0
27.141412000,0,0,1,0,0,1,1,0
27.147240000,0,0,0,0,0,1,1,0
27.147246000,0,0,0,1,0,1,1,0
27.147574000,0,0,0,0,0,1,1,0
27.147580000,0,0,0,0,1,1,1,0
27.147678000,0,0,0,0,0,1,1,0
27.147682000,0,0,0,0,1,1,1,0
27.147704000,0,0,0,0,0,1,1,0
27.147732000,0,1,0,0,0,1,1,0
27.147836000,0,0,0,0,0,1,1,0
27.147874000,0,0,1,0,0,1,1,0
27.153704000,0,0,0,0,0,1,1,0
27.153710000,0,0,0,1,0,1,1,0
27.153872000,0,0,0,0,0,1,1,0
27.153878000,0,0,0,0,1,1,1,0
27.153974000,0,0,0,0,0,1,1,0
27.153980000,0,0,0,0,1,1,1,0
27.154002000,0,0,0,0,0,1,1,0
27.154030000,0,1,0,0,0,1,1,0
27.154134000,0,0,0,0,0,1,1,0
27.154172000,0,0,1,0,0,1,1,0
27.160000000,0,0,0,0,0,1,1,0
27.160006000,0,0,0,1,0,1,1,0
27.160130000,0,0,0,0,0,1,1,0
27.160136000,0,0,0,0,1,1,1,0
27.160232000,0,0,0,0,0,1,1,0
27.160236000,0,0,0,0,1,1,1,0
27.160258000,0,0,0,0,0,1,1,0
27.160288000,0,1,0,0,0,1,1,0
27.160390000,0,0,0,0,0,1,1,0
27.160428000,0,0,1,0,0,1,1,0
27.166258000,0,0,0,0,0,1,1,0
27.166264000,0,0,0,1,0,1,1,0
27.166594000,0,0,0,0,0,1,1,0
27.166600000,0,0,0,0,1,1,1,0
27.166696000,0,0,0,0,0,1,1,0
27.166702000,0,0,0,0,1,1,1,0
27.166724000,0,0,0,0,0,1,1,0
27.166752000,0,1,0,0,0,1,1,0
27.166856000,0,0,0,0,0,1,1,0
27.166894000,0,0,1,0,0,1,1,0
27.172722000,0,0,0,0,0,1,1,0
27.172728000,0,0,0,1,0,1,1,0
27.172890000,0,0,0,0,0,1,1,0
27.172896000,0,0,0,0,1,1,1,0
27.172994000,0,0,0,0,0,1,1,0
27.172998000,0,0,0,0,1,1,1,0
27.173020000,0,0,0,0,0,1,1,0
27.173048000,0,1,0,0,0,1,1,0
27.173152000,0,0,0,0,0,1,1,0
27.173190000,0,0,1,0,0,1,1,0
27.179020000,0,0,0,0,0,1,1,0
27.179026000,0,0,0,1,0,1,1,0
27.179150000,0,0,0,0,0,1,1,0
27.179156000,0,0,0,0,1,1,1,0
27.179252000,0,0,0,0,0,1,1,0
27.179256000,0,0,0,0,1,1,1,0
27.179278000,0,0,0,0,0,1,1,0
27.179308000,0,1,0,0,0,1,1,0
27.179410000,0,0,0,0,0,1,1,0
27.179450000,0,0,1,0,0,1,1,0
27.185278000,0,0,0,0,0,1,1,0
27.185282000,0,0,0,1,0,1,1,0
27.185486000,0,0,0,0,0,1,1,0
27.185492000,0,0,0,0,1,1,1,0
27.185588000,0,0,0,0,0,1,1,0
27.185594000,0,0,0,0,1,1,1,0
27.185616000,0,0,0,0,0,1,1,0
27.185644000,0,1,0,0,0,1,1,0
27.185748000,0,0,0,0,0,1,1,0
27.185786000,0,0,1,0,0,1,1,0
27.191616000,0,0,0,0,0,1,1,0
27.191620000,0,0,0,1,0,1,1,0
27.191742000,0,0,0,0,0,1,1,0
27.191748000,0,0,0,0,1,1,1,0
27.191846000,0,0,0,0,0,1,1,0
27.191850000,0,0,0,0,1,1,1,0
27.191872000,0,0,0,0,0,1,1,0
27.191900000,0,1,0,0,0,1,1,0
27.192004000,0,0,0,0,0,1,1,0
27.192042000,0,0,1,0,0,1,1,0
27.197872000,0,0,0,0,0,1,1,0
27.197876000,0,0,0,1,0,1,1,0
27.197972000,0,0,0,0,0,1,1,0
27.197978000,0,0,0,0,1,1,1,0
27.198076000,0,0,0,0,0,1,1,0
27.198080000,0,0,0,0,1,1,1,0
27.198102000,0,0,0,0,0,1,1,0
27.198130000,0,1,0,0,0,1,1,0
27.198234000,0,0,0,0,0,1,1,0
27.198272000,0,0,1,0,0,1,1,0
27.204102000,0,0,0,0,0,1,1,0
27.204108000,0,0,0,1,0,1,1,0
27.204210000,0,0,0,0,0,1,1,0
27.204216000,0,0,0,0,1,1,1,0
27.204312000,0,0,0,0,0,1,1,0
27.204318000,0,0,0,0,1,1,1,0
27.204340000,0,0,0,0,0,1,1,0
27.204368000,0,1,0,0,0,1,1,0
27.204472000,0,0,0,0,0,1,1,0
27.204510000,0,0,1,0,0,1,1,0
27.210340000,0,0,0,0,0,1,1,0
27.210344000,0,0,0,1,0,1,1,0
27.210498000,0,0,0,0,0,1,1,0
27.210504000,0,0,0,0,1,1,1,0
27.210600000,0,0,0,0,0,1,1,0
27.210606000,0,0,0,0,1,1,1,0
27.210628000,0,0,0,0,0,1,1,0
27.210656000,0,1,0,0,0,1,1,0
27.210760000,0,0,0,0,0,1,1,0
27.210798000,0,0,1,0,0,1,1,0
27.216628000,0,0,0,0,0,1,1,0
27.216632000,0,0,0,1,0,1,1,0
27.216796000,0,0,0,0,0,1,1,0
27.216802000,0,0,0,0,1,1,1,0
27.216898000,0,0,0,0,0,1,1,0
27.216904000,0,0,0,0,1,1,1,0
27.216926000,0,0,0,0,0,1,1,0
27.216954000,0,1,0,0,0,1,1,0
27.217058000,0,0,0,0,0,1,1,0
27.217096000,0,0,1,0,0,1,1,0
27.222924000,0,0,0,0,0,1,1,0
27.222930000,0,0,0,1,0,1,1,0
27.223054000,0,0,0,0,0,1,1,0
27.223060000,0,0,0,0,1,1,1,0
27.223156000,0,0,0,0,0,1,1,0
27.223162000,0,0,0,0,1,1,1,0
27.223184000,0,0,0,0,0,1,1,0
27.223212000,0,1,0,0,0,1,1,0
27.223316000,0,0,0,0,0,1,1,0
27.223354000,0,0,1,0,0,1,1,0
27.229184000,0,0,0,0,0,1,1,0
27.229188000,0,0,0,1,0,1,1,0
27.229344000,0,0,0,0,0,1,1,0
27.229350000,0,0,0,0,1,1,1,0
27.229446000,0,0,0,0,0,1,1,0
27.229452000,0,0,0,0,1,1,1,0
27.229474000,0,0,0,0,0,1,1,0
27.229502000,0,1,0,0,0,1,1,0
27.229606000,0,0,0,0,0,1,1,0
27.229644000,0,0,1,0,0,1,1,0
27.235472000,0,0,0,0,0,1,1,0
27.235478000,0,0,0,1,0,1,1,0
27.235642000,0,0,0,0,0,1,1,0
27.235648000,0,0,0,0,1,1,1,0
27.235744000,0,0,0,0,0,1,1,0
27.235748000,0,0,0,0,1,1,1,0
27.235772000,0,0,0,0,0,1,1,0
27.235800000,0,1,0,0,0,1,1,0
27.235902000,0,0,0,0,0,1,1,0
27.235942000,0,0,1,0,0,1,1,0
27.241772000,0,0,0,0,0,1,1,0
27.241776000,0,0,0,1,0,1,1,0
27.241900000,0,0,0,0,0,1,1,0
27.241906000,0,0,0,0,1,1,1,0
27.242002000,0,0,0,0,0,1,1,0
27.242008000,0,0,0,0,1,1,1,0
27.242030000,0,0,0,0,0,1,1,0
27.242058000,0,1,0,0,0,1,1,0
27.242162000,0,0,0,0,0,1,1,0
27.242200000,0,0,1,0,0,1,1,0
27.248028000,0,0,0,0,0,1,1,0
27.248034000,0,0,0,1,0,1,1,0
27.248188000,0,0,0,0,0,1,1,0
27.248194000,0,0,0,0,1,1,1,0
27.248290000,0,0,0,0,0,1,1,0
27.248296000,0,0,0,0,1,1,1,0
27.248318000,0,0,0,0,0,1,1,0
27.248346000,0,1,0,0,0,1,1,0
27.248450000,0,0,0,0,0,1,1,0
27.248488000,0,0,1,0,0,1,1,0
27.254318000,0,0,0,0,0,1,1,0
27.254322000,0,0,0,1,0,1,1,0
27.254486000,0,0,0,0,0,1,1,0
27.254492000,0,0,0,0,1,1,1,0
27.254588000,0,0,0,0,0,1,1,0
27.254594000,0,0,0,0,1,1,1,0
27.254616000,0,0,0,0,0,1,1,0
27.254644000,0,1,0,0,0,1,1,0
27.254748000,0,0,0,0,0,1,1,0
27.254786000,0,0,1,0,0,1,1,0
27.260614000,0,0,0,0,0,1,1,0
27.260620000,0,0,0,1,0,1,1,0
27.260744000,0,0,0,0,0,1,1,0
27.260750000,0,0,0,0,1,1,1,0
27.260846000,0,0,0,0,0,1,1,0
27.260852000,0,0,0,0,1,1,1,0
27.260874000,0,0,0,0,0,1,1,0
27.260902000,0,1,0,0,0,1,1,0
27.261004000,0,0,0,0,0,1,1,0
27.261044000,0,0,1,0,0,1,1,0
27.266874000,0,0,0,0,0,1,1,0
27.266878000,0,0,0,1,0,1,1,0
27.267034000,0,0,0,0,0,1,1,0
27.267040000,0,0,0,0,1,1,1,0
27.267136000,0,0,0,0,0,1,1,0
27.267140000,0,0,0,0,1,1,1,0
27.267162000,0,0,0,0,0,1,1,0
27.267192000,0,1,0,0,0,1,1,0
27.267294000,0,0,0,0,0,1,1,0
27.267334000,0,0,1,0,0,1,1,0
27.273162000,0,0,0,0,0,1,1,0
27.273166000,0,0,0,1,0,1,1,0
27.273330000,0,0,0,0,0,1,1,0
27.273336000,0,0,0,0,1,1,1,0
27.273434000,0,0,0,0,0,1,1,0
27.273438000,0,0,0,0,1,1,1,0
27.273460000,0,0,0,0,0,1,1,0
27.273488000,0,1,0,0,0,1,1,0
27.273592000,0,0,0,0,0,1,1,0
27.273630000,0,0,1,0,0,1,1,0
27.279460000,0,0,0,0,0,1,1,0
27.279466000,0,0,0,1,0,1,1,0
27.279590000,0,0,0,0,0,1,1,0
27.279596000,0,0,0,0,1,1,1,0
27.279692000,0,0,0,0,0,1,1,0
27.279698000,0,0,0,0,1,1,1,0
27.279720000,0,0,0,0,0,1,1,0
27.279748000,0,1,0,0,0,1,1,0
27.279852000,0,0,0,0,0,1,1,0
27.279890000,0,0,1,0,0,1,1,0
27.285718000,0,0,0,0,0,1,1,0
27.285724000,0,0,0,1,0,1,1,0
27.285926000,0,0,0,0,0,1,1,0
27.285932000,0,0,0,0,1,1,1,0
27.286030000,0,0,0,0,0,1,1,0
27.286034000,0,0,0,0,1,1,1,0
27.286056000,0,0,0,0,0,1,1,0
27.286084000,0,1,0,0,0,1,1,0
27.286188000,0,0,0,0,0,1,1,0
27.286226000,0,0,1,0,0,1,1,0
27.292056000,0,0,0,0,0,1,1,0
27.292062000,0,0,0,1,0,1,1,0
27.292184000,0,0,0,0,0,1,1,0
27.292190000,0,0,0,0,1,1,1,0
27.292286000,0,0,0,0,0,1,1,0
27.292290000,0,0,0,0,1,1,1,0
27.292314000,0,0,0,0,0,1,1,0
27.292342000,0,1,0,0,0,1,1,0
27.292444000,0,0,0,0,0,1,1,0
27.292484000,0,0,1,0,0,1,1,0
27.298312000,0,0,0,0,0,1,1,0
27.298316000,0,0,0,1,0,1,1,0
27.298414000,0,0,0,0,0,1,1,0
27.298420000,0,0,0,0,1,1,1,0
27.298518000,0,0,0,0,0,1,1,0
27.298522000,0,0,0,0,1,1,1,0
27.298544000,0,0,0,0,0,1,1,0
27.298572000,0,1,0,0,0,1,1,0
27.298676000,0,0,0,0,0,1,1,0
27.298714000,0,0,1,0,0,1,1,0
27.304544000,0,0,0,0,0,1,1,0
27.304550000,0,0,0,1,0,1,1,0
27.304880000,0,0,0,0,0,1,1,0
27.304886000,0,0,0,0,1,1,1,0
27.304982000,0,0,0,0,0,1,1,0
27.304988000,0,0,0,0,1,1,1,0
27.305010000,0,0,0,0,0,1,1,0
27.305038000,0,1,0,0,0,1,1,0
27.305142000,0,0,0,0,0,1,1,0
27.305180000,0,0,1,0,0,1,1,0
27.311008000,0,0,0,0,0,1,1,0
27.311014000,0,0,0,1,0,1,1,0
27.311176000,0,0,0,0,0,1,1,0
27.311182000,0,0,0,0,1,1,1,0
27.311278000,0,0,0,0,0,1,1,0
27.311284000,0,0,0,0,1,1,1,0
27.311306000,0,0,0,0,0,1,1,0
27.311334000,0,1,0,0,0,1,1,0
27.311438000,0,0,0,0,0,1,1,0
27.311476000,0,0,1,0,0,1,1,0
27.317306000,0,0,0,0,0,1,1,0
27.317310000,0,0,0,1,0,1,1,0
27.317434000,0,0,0,0,0,1,1,0
27.317440000,0,0,0,0,1,1,1,0
27.317538000,0,0,0,0,0,1,1,0
27.317542000,0,0,0,0,1,1,1,0
27.317564000,0,0,0,0,0,1,1,0
27.317592000,0,1,0,0,0,1,1,0
27.317696000,0,0,0,0,0,1,1,0
27.317734000,0,0,1,0,0,1,1,0
27.323564000,0,0,0,0,0,1,1,0
27.323568000,0,0,0,1,0,1,1,0
27.323898000,0,0,0,0,0,1,1,0
27.323904000,0,0,0,0,1,1,1,0
27.324000000,0,0,0,0,0,1,1,0
27.324006000,0,0,0,0,1,1,1,0
27.324028000,0,0,0,0,0,1,1,0
27.324056000,0,1,0,0,0,1,1,0
27.324160000,0,0,0,0,0,1,1,0
27.324198000,0,0,1,0,0,1,1,0
27.330028000,0,0,0,0,0,1,1,0
27.330032000,0,0,0,1,0,1,1,0
27.330194000,0,0,0,0,0,1,1,0
27.330200000,0,0,0,0,1,1,1,0
27.330298000,0,0,0,0,0,1,1,0
27.330302000,0,0,0,0,1,1,1,0
27.330324000,0,0,0,0,0,1,1,0
27.330352000,0,1,0,0,0,1,1,0
27.330456000,0,0,0,0,0,1,1,0
27.330494000,0,0,1,0,0,1,1,0
27.336324000,0,0,0,0,0,1,1,0
27.336328000,0,0,0,1,0,1,1,0
27.336452000,0,0,0,0,0,1,1,0
27.336458000,0,0,0,0,1,1,1,0
27.336554000,0,0,0,0,0,1,1,0
27.336560000,0,0,0,0,1,1,1,0
27.336582000,0,0,0,0,0,1,1,0
27.336610000,0,1,0,0,0,1,1,0
27.336714000,0,0,0,0,0,1,1,0
27.336752000,0,0,1,0,0,1,1,0
27.342582000,0,0,0,0,0,1,1,0
27.342586000,0,0,0,1,0,1,1,0
27.342916000,0,0,0,0,0,1,1,0
27.342922000,0,0,0,0,1,1,1,0
27.343020000,0,0,0,0,0,1,1,0
27.343024000,0,0,0,0,1,1,1,0
27.343046000,0,0,0,0,0,1,1,0
27.343074000,0,1,0,0,0,1,1,0
27.343178000,0,0,0,0,0,1,1,0
27.343216000,0,0,1,0,0,1,1,0
27.349046000,0,0,0,0,0,1,1,0
27.349050000,0,0,0,1,0,1,1,0
27.349214000,0,0,0,0,0,1,1,0
27.349220000,0,0,0,0,1,1,1,0
27.349316000,0,0,0,0,0,1,1,0
27.349322000,0,0,0,0,1,1,1,0
27.349344000,0,0,0,0,0,1,1,0
27.349372000,0,1,0,0,0,1,1,0
27.349476000,0,0,0,0,0,1,1,0
27.349514000,0,0,1,0,0,1,1,0
27.355344000,0,0,0,0,0,1,1,0
27.355348000,0,0,0,1,0,1,1,0
27.355472000,0,0,0,0,0,1,1,0
27.355478000,0,0,0,0,1,1,1,0
27.355574000,0,0,0,0,0,1,1,0
27.355580000,0,0,0,0,1,1,1,0
27.355602000,0,0,0,0,0,1,1,0
27.355630000,0,1,0,0,0,1,1,0
27.355734000,0,0,0,0,0,1,1,0
27.355772000,0,0,1,0,0,1,1,0
27.361602000,0,0,0,0,0,1,1,0
27.361606000,0,0,0,1,0,1,1,0
27.361936000,0,0,0,0,0,1,1,0
27.361942000,0,0,0,0,1,1,1,0
27.362038000,0,0,0,0,0,1,1,0
27.362042000,0,0,0,0,1,1,1,0
27.362066000,0,0,0,0,0,1,1,0
27.362094000,0,1,0,0,0,1,1,0
27.362196000,0,0,0,0,0,1,1,0
27.362236000,0,0,1,0,0,1,1,0
27.368064000,0,0,0,0,0,1,1,0
27.368070000,0,0,0,1,0,1,1,0
27.368232000,0,0,0,0,0,1,1,0
27.368238000,0,0,0,0,1,1,1,0
27.368334000,0,0,0,0,0,1,1,0
27.368340000,0,0,0,0,1,1,1,0
27.368362000,0,0,0,0,0,1,1,0
27.368390000,0,1,0,0,0,1,1,0
27.368494000,0,0,0,0,0,1,1,0
27.368532000,0,0,1,0,0,1,1,0
27.374360000,0,0,0,0,0,1,1,0
27.374366000,0,0,0,1,0,1,1,0
27.374490000,0,0,0,0,0,1,1,0
27.374496000,0,0,0,0,1,1,1,0
27.374592000,0,0,0,0,0,1,1,0
27.374598000,0,0,0,0,1,1,1,0
27.374620000,0,0,0,0,0,1,1,0
27.374648000,0,1,0,0,0,1,1,0
27.374752000,0,0,0,0,0,1,1,0
27.374790000,0,0,1,0,0,1,1,0
27.380620000,0,0,0,0,0,1,1,0
27.380624000,0,0,0,1,0,1,1,0
27.380828000,0,0,0,0,0,1,1,0
27.380834000,0,0,0,0,1,1,1,0
27.380930000,0,0,0,0,0,1,1,0
27.380936000,0,0,0,0,1,1,1,0
27.380958000,0,0,0,0,0,1,1,0
27.380986000,0,1,0,0,0,1,1,0
27.381090000,0,0,0,0,0,1,1,0
27.381128000,0,0,1,0,0,1,1,0
27.386956000,0,0,0,0,0,1,1,0
27.386962000,0,0,0,1,0,1,1,0
27.387084000,0,0,0,0,0,1,1,0
27.387090000,0,0,0,0,1,1,1,0
27.387186000,0,0,0,0,0,1,1,0
27.387190000,0,0,0,0,1,1,1,0
27.387214000,0,0,0,0,0,1,1,0
27.387242000,0,1,0,0,0,1,1,0
27.387344000,0,0,0,0,0,1,1,0
27.387384000,0,0,1,0,0,1,1,0
27.393212000,0,0,0,0,0,1,1,0
27.393218000,0,0,0,1,0,1,1,0
27.393314000,0,0,0,0,0,1,1,0
27.393320000,0,0,0,0,1,1,1,0
27.393418000,0,0,0,0,0,1,1,0
27.393422000,0,0,0,0,1,1,1,0
27.393444000,0,0,0,0,0,1,1,0
27.393472000,0,1,0,0,0,1,1,0
27.393576000,0,0,0,0,0,1,1,0
27.393614000,0,0,1,0,0,1,1,0
27.399444000,0,0,0,0,0,1,1,0
27.399448000,0,0,0,1,0,1,1,0
27.399550000,0,0,0,0,0,1,1,0
27.399556000,0,0,0,0,1,1,1,0
27.399654000,0,0,0,0,0,1,1,0
27.399658000,0,0,0,0,1,1,1,0
27.399680000,0,0,0,0,0,1,1,0
27.399708000,0,1,0,0,0,1,1,0
27.399812000,0,0,0,0,0,1,1,0
27.399850000,0,0,1,0,0,1,1,0
27.405680000,0,0,0,0,0,1,1,0
27.405686000,0,0,0,1,0,1,1,0
27.405840000,0,0,0,0,0,1,1,0
27.405846000,0,0,0,0,1,1,1,0
27.405944000,0,0,0,0,0,1,1,0
27.405948000,0,0,0,0,1,1,1,0
27.405970000,0,0,0,0,0,1,1,0
27.405998000,0,1,0,0,0,1,1,0
27.406102000,0,0,0,0,0,1,1,0
27.406140000,0,0,1,0,0,1,1,0
27.411970000,0,0,0,0,0,1,1,0
27.411974000,0,0,0,1,0,1,1,0
27.412138000,0,0,0,0,0,1,1,0
27.412144000,0,0,0,0,1,1,1,0
27.412242000,0,0,0,0,0,1,1,0
27.412246000,0,0,0,0,1,1,1,0
27.412268000,0,0,0,0,0,1,1,0
27.412296000,0,1,0,0,0,1,1,0
27.412400000,0,0,0,0,0,1,1,0
27.412438000,0,0,1,0,0,1,1,0
27.418268000,0,0,0,0,0,1,1,0
27.418274000,0,0,0,1,0,1,1,0
27.418404000,0,0,0,0,0,1,1,0
27.418410000,0,0,0,0,1,1,1,0
27.418506000,0,0,0,0,0,1,1,0
27.418512000,0,0,0,0,1,1,1,0
27.418534000,0,0,0,0,0,1,1,0
27.418562000,0,1,0,0,0,1,1,0
27.418666000,0,0,0,0,0,1,1,0
27.418704000,0,0,1,0,0,1,1,0
27.424532000,0,0,0,0,0,1,1,0
27.424538000,0,0,0,1,0,1,1,0
27.424662000,0,0,0,0,0,1,1,0
27.424668000,0,0,0,0,1,1,1,0
27.424764000,0,0,0,0,0,1,1,0
27.424770000,0,0,0,0,1,1,1,0
27.424792000,0,0,0,0,0,1,1,0
27.424820000,0,1,0,0,0,1,1,0
27.424924000,0,0,0,0,0,1,1,0
27.424962000,0,0,1,0,0,1,1,0
27.430792000,0,0,0,0,0,1,1,0
27.430796000,0,0,0,1,0,1,1,0
27.430952000,0,0,0,0,0,1,1,0
27.430958000,0,0,0,0,1,1,1,0
27.431054000,0,0,0,0,0,1,1,0
27.431058000,0,0,0,0,1,1,1,0
27.431082000,0,0,0,0,0,1,1,0
27.431110000,0,1,0,0,0,1,1,0
27.431212000,0,0,0,0,0,1,1,0
27.431252000,0,0,1,0,0,1,1,0
27.437080000,0,0,0,0,0,1,1,0
27.437086000,0,0,0,1,0,1,1,0
27.437248000,0,0,0,0,0,1,1,0
27.437254000,0,0,0,0,1,1,1,0
27.437350000,0,0,0,0,0,1,1,0
27.437354000,0,0,0,0,1,1,1,0
27.437376000,0,0,0,0,0,1,1,0
27.437406000,0,1,0,0,0,1,1,0
27.437508000,0,0,0,0,0,1,1,0
27.437546000,0,0,1,0,0,1,1,0
27.443376000,0,0,0,0,0,1,1,0
27.443382000,0,0,0,1,0,1,1,0
27.443506000,0,0,0,0,0,1,1,0
27.443512000,0,0,0,0,1,1,1,0
27.443608000,0,0,0,0,0,1,1,0
27.443614000,0,0,0,0,1,1,1,0
27.443636000,0,0,0,0,0,1,1,0
27.443664000,0,1,0,0,0,1,1,0
27.443768000,0,0,0,0,0,1,1,0
27.443806000,0,0,1,0,0,1,1,0
27.449634000,0,0,0,0,0,1,1,0
27.449640000,0,0,0,1,0,1,1,0
27.449794000,0,0,0,0,0,1,1,0
27.449800000,0,0,0,0,1,1,1,0
27.449896000,0,0,0,0,0,1,1,0
27.449900000,0,0,0,0,1,1,1,0
27.449924000,0,0,0,0,0,1,1,0
27.449952000,0,1,0,0,0,1,1,0
27.450054000,0,0,0,0,0,1,1,0
27.450094000,0,0,1,0,0,1,1,0
27.455924000,0,0,0,0,0,1,1,0
27.455928000,0,0,0,1,0,1,1,0
27.456092000,0,0,0,0,0,1,1,0
27.456098000,0,0,0,0,1,1,1,0
27.456194000,0,0,0,0,0,1,1,0
27.456200000,0,0,0,0,1,1,1,0
27.456222000,0,0,0,0,0,1,1,0
27.456250000,0,1,0,0,0,1,1,0
27.456354000,0,0,0,0,0,1,1,0
27.456392000,0,0,1,0,0,1,1,0
27.462220000,0,0,0,0,0,1,1,0
27.462226000,0,0,0,1,0,1,1,0
27.462350000,0,0,0,0,0,1,1,0
27.462356000,0,0,0,0,1,1,1,0
27.462452000,0,0,0,0,0,1,1,0
27.462458000,0,0,0,0,1,1,1,0
27.462480000,0,0,0,0,0,1,1,0
27.462508000,0,1,0,0,0,1,1,0
27.462612000,0,0,0,0,0,1,1,0
27.462650000,0,0,1,0,0,1,1,0
27.468480000,0,0,0,0,0,1,1,0
27.468484000,0,0,0,1,0,1,1,0
27.468640000,0,0,0,0,0,1,1,0
27.468646000,0,0,0,0,1,1,1,0
27.468742000,0,0,0,0,0,1,1,0
27.468746000,0,0,0,0,1,1,1,0
27.468768000,0,0,0,0,0,1,1,0
27.468798000,0,1,0,0,0,1,1,0
